episode,returns,fireworks,scores,lives,epi_length,illegal_moves
248,21.0,21,21,2,67,0
249,20.0,20,20,1,65,0
250,22.0,22,22,2,64,0
251,17.0,17,17,2,69,0
252,21.0,21,21,2,66,0
253,16.0,16,16,2,70,0
254,19.0,19,19,2,66,0
255,19.0,19,19,1,66,0
256,16.0,16,16,1,67,0
257,21.0,21,21,2,65,0
258,21.0,21,21,2,65,0
259,19.0,19,19,1,64,0
260,20.0,20,20,2,68,0
261,21.0,21,21,1,65,0
262,16.0,16,16,1,69,0
263,17.0,17,17,1,66,0
264,17.0,17,17,1,69,0
265,22.0,22,22,2,64,0
266,12.0,12,12,1,72,0
267,18.0,18,18,1,67,0
268,18.0,18,18,1,66,0
269,17.0,17,17,2,70,0
270,17.0,17,17,2,68,0
271,20.0,20,20,2,67,0
272,18.0,18,18,2,67,0
273,18.0,18,18,1,64,0
274,20.0,20,20,1,64,0
275,17.0,17,17,1,68,0
276,19.0,19,19,2,65,0
277,18.0,18,18,1,69,0
278,11.0,11,11,1,71,0
279,16.0,16,16,2,68,0
280,18.0,18,18,1,66,0
281,21.0,21,21,2,63,0
282,18.0,18,18,2,70,0
283,17.0,17,17,1,67,0
284,19.0,19,19,1,66,0
285,23.0,23,23,1,63,0
286,21.0,21,21,1,66,0
287,18.0,18,18,2,65,0
288,19.0,19,19,1,66,0
289,21.0,21,21,2,65,0
290,19.0,19,19,2,68,0
291,20.0,20,20,2,65,0
292,20.0,20,20,1,65,0
293,15.0,15,15,1,68,0
294,19.0,19,19,2,68,0
295,20.0,20,20,2,66,0
296,22.0,22,22,2,63,0
297,19.0,19,19,2,69,0
298,23.0,23,23,2,64,0
299,19.0,19,19,1,65,0
300,20.0,20,20,2,66,0
301,20.0,20,20,2,66,0
302,19.0,19,19,2,67,0
303,24.0,24,24,1,64,0
304,17.0,17,17,1,66,0
305,22.0,22,22,2,63,0
306,20.0,20,20,2,64,0
307,21.0,21,21,2,66,0
308,21.0,21,21,2,64,0
309,18.0,18,18,1,65,0
310,16.0,16,16,2,69,0
311,16.0,16,16,1,67,0
312,20.0,20,20,1,66,0
313,16.0,16,16,1,68,0
314,21.0,21,21,2,64,0
315,19.0,19,19,2,67,0
316,20.0,20,20,2,67,0
317,17.0,17,17,1,66,0
318,19.0,19,19,1,67,0
319,19.0,19,19,1,64,0
320,14.0,14,14,1,69,0
321,20.0,20,20,1,65,0
322,16.0,16,16,1,69,0
323,19.0,19,19,1,65,0
324,16.0,16,16,1,69,0
325,14.0,14,14,1,69,0
326,21.0,21,21,2,64,0
327,20.0,20,20,2,66,0
328,17.0,17,17,1,67,0
329,21.0,21,21,2,66,0
330,19.0,19,19,2,65,0
331,12.0,12,12,1,73,0
332,20.0,20,20,1,65,0
333,18.0,18,18,2,69,0
334,16.0,16,16,2,67,0
335,16.0,16,16,1,68,0
336,18.0,18,18,2,68,0
337,20.0,20,20,2,67,0
338,17.0,17,17,2,68,0
339,24.0,24,24,2,66,0
340,20.0,20,20,1,63,0
341,18.0,18,18,1,69,0
342,21.0,21,21,2,65,0
343,18.0,18,18,1,68,0
344,21.0,21,21,2,65,0
345,21.0,21,21,2,65,0
346,15.0,15,15,2,71,0
347,18.0,18,18,1,64,0
348,18.0,18,18,1,66,0
349,20.0,20,20,2,66,0
350,17.0,17,17,2,67,0
351,19.0,19,19,1,67,0
352,21.0,21,21,1,66,0
353,16.0,16,16,1,68,0
354,22.0,22,22,1,64,0
355,17.0,17,17,2,68,0
356,20.0,20,20,1,65,0
357,15.0,15,15,1,69,0
358,17.0,17,17,2,70,0
359,16.0,16,16,2,68,0
360,20.0,20,20,1,67,0
361,22.0,22,22,2,64,0
362,14.0,14,14,1,70,0
363,20.0,20,20,2,68,0
364,24.0,24,24,2,65,0
365,20.0,20,20,2,66,0
366,16.0,16,16,2,69,0
367,17.0,17,17,1,69,0
368,20.0,20,20,2,64,0
369,16.0,16,16,1,70,0
370,21.0,21,21,2,66,0
371,20.0,20,20,1,64,0
372,22.0,22,22,2,66,0
373,22.0,22,22,1,63,0
374,20.0,20,20,2,69,0
375,20.0,20,20,1,68,0
376,17.0,17,17,1,68,0
377,21.0,21,21,2,65,0
378,20.0,20,20,1,65,0
379,14.0,14,14,1,71,0
380,19.0,19,19,1,66,0
381,21.0,21,21,1,65,0
382,20.0,20,20,1,64,0
383,22.0,22,22,1,63,0
384,15.0,15,15,1,68,0
385,22.0,22,22,2,64,0
386,20.0,20,20,1,67,0
387,20.0,20,20,2,69,0
388,19.0,19,19,2,65,0
389,19.0,19,19,1,66,0
390,22.0,22,22,2,66,0
391,19.0,19,19,2,69,0
392,15.0,15,15,2,70,0
393,21.0,21,21,2,67,0
394,23.0,23,23,1,63,0
395,18.0,18,18,2,67,0
396,17.0,17,17,1,66,0
397,18.0,18,18,1,70,0
398,19.0,19,19,1,66,0
399,19.0,19,19,2,67,0
400,19.0,19,19,2,68,0
401,23.0,23,23,1,65,0
402,16.0,16,16,1,67,0
403,14.0,14,14,2,72,0
404,18.0,18,18,1,70,0
405,19.0,19,19,2,68,0
406,21.0,21,21,2,68,0
407,21.0,21,21,1,65,0
408,18.0,18,18,1,67,0
409,19.0,19,19,1,67,0
410,21.0,21,21,2,65,0
411,17.0,17,17,2,71,0
412,19.0,19,19,2,67,0
413,19.0,19,19,1,64,0
414,18.0,18,18,1,67,0
415,22.0,22,22,2,65,0
416,19.0,19,19,1,66,0
417,20.0,20,20,2,68,0
418,24.0,24,24,2,63,0
419,18.0,18,18,1,66,0
420,20.0,20,20,1,64,0
421,18.0,18,18,1,66,0
422,15.0,15,15,2,69,0
423,21.0,21,21,2,65,0
424,21.0,21,21,1,65,0
425,18.0,18,18,1,67,0
426,20.0,20,20,1,67,0
427,20.0,20,20,2,68,0
428,19.0,19,19,2,69,0
429,21.0,21,21,1,65,0
430,17.0,17,17,1,67,0
431,18.0,18,18,1,66,0
432,17.0,17,17,2,66,0
433,20.0,20,20,1,64,0
434,20.0,20,20,1,66,0
435,18.0,18,18,1,68,0
436,21.0,21,21,1,64,0
437,19.0,19,19,2,68,0
438,20.0,20,20,2,66,0
439,17.0,17,17,2,68,0
440,19.0,19,19,2,66,0
441,16.0,16,16,1,68,0
442,16.0,16,16,1,69,0
443,16.0,16,16,2,70,0
444,21.0,21,21,1,66,0
445,14.0,14,14,1,70,0
446,19.0,19,19,1,68,0
447,17.0,17,17,2,67,0
448,10.5,18,18,1,85,15
449,20.0,20,20,1,65,0
450,24.0,24,24,1,63,0
451,21.0,21,21,1,65,0
452,19.0,19,19,3,66,0
453,18.0,18,18,1,67,0
454,22.0,22,22,2,65,0
455,20.0,20,20,2,67,0
456,21.0,21,21,1,65,0
457,22.0,22,22,2,64,0
458,18.0,18,18,1,65,0
459,13.0,13,13,1,71,0
460,19.0,19,19,2,69,0
461,17.0,17,17,1,66,0
462,18.0,18,18,1,66,0
463,18.0,18,18,2,68,0
464,18.0,18,18,2,67,0
465,25.0,25,25,2,59,0
466,20.0,20,20,2,66,0
467,19.0,19,19,2,68,0
468,23.0,23,23,2,65,0
469,17.0,17,17,1,69,0
470,17.0,17,17,2,69,0
471,22.0,22,22,2,63,0
472,17.0,17,17,1,65,0
473,23.0,23,23,2,65,0
474,21.0,21,21,2,64,0
475,18.0,18,18,2,66,0
476,20.0,20,20,2,66,0
477,20.0,20,20,1,65,0
478,20.0,20,20,3,68,0
479,17.0,17,17,2,69,0
480,18.0,18,18,2,67,0
481,18.0,18,18,2,69,0
482,18.0,18,18,1,65,0
483,22.0,22,22,1,64,0
484,18.0,18,18,2,68,0
485,18.0,18,18,2,67,0
486,18.0,18,18,2,66,0
487,18.0,18,18,1,69,0
488,22.0,22,22,2,65,0
489,21.0,21,21,1,65,0
490,21.0,21,21,2,65,0
491,19.0,19,19,1,64,0
492,22.0,22,22,1,63,0
493,21.0,21,21,2,65,0
494,14.0,14,14,1,72,0
495,21.0,21,21,2,65,0
496,19.0,19,19,2,69,0
497,21.0,21,21,2,65,0
498,19.0,19,19,1,67,0
499,20.0,20,20,2,66,0
500,22.0,22,22,2,65,0
501,21.0,21,21,2,66,0
502,20.0,20,20,1,64,0
503,21.0,21,21,2,66,0
504,17.0,17,17,1,65,0
505,21.0,21,21,2,67,0
506,20.0,20,20,2,66,0
507,18.0,18,18,2,66,0
508,19.0,19,19,2,67,0
509,19.0,19,19,2,67,0
510,21.0,21,21,1,63,0
511,13.0,13,13,1,71,0
512,20.0,20,20,1,64,0
513,21.0,21,21,1,65,0
514,18.0,18,18,2,68,0
515,23.0,23,23,2,63,0
516,16.0,16,16,1,68,0
517,20.0,20,20,2,65,0
518,20.0,20,20,2,67,0
519,21.0,21,21,2,66,0
520,13.0,13,13,1,69,0
521,16.0,16,16,2,70,0
522,19.0,19,19,2,66,0
523,20.0,20,20,2,66,0
524,20.0,20,20,2,65,0
525,16.0,16,16,2,70,0
526,15.0,15,15,2,69,0
527,20.0,20,20,2,64,0
528,17.0,17,17,2,70,0
529,16.0,16,16,2,71,0
530,17.0,17,17,2,71,0
531,15.0,15,15,2,69,0
532,15.0,15,15,1,68,0
533,20.0,20,20,1,65,0
534,20.0,20,20,1,67,0
535,20.0,20,20,1,64,0
536,18.5,19,19,1,67,1
537,14.0,14,14,1,71,0
538,21.0,21,21,1,65,0
539,24.0,24,24,2,62,0
540,22.0,22,22,2,65,0
541,20.0,20,20,1,65,0
542,13.0,13,13,1,69,0
543,17.0,17,17,2,69,0
544,18.0,18,18,2,68,0
545,20.0,20,20,2,67,0
546,19.0,19,19,1,65,0
547,22.0,22,22,2,66,0
548,21.0,21,21,2,65,0
549,17.0,17,17,2,68,0
550,19.0,19,19,2,67,0
551,21.0,21,21,1,64,0
552,16.0,16,16,1,69,0
553,15.0,15,15,1,68,0
554,23.0,23,23,1,63,0
555,21.0,21,21,1,63,0
556,18.0,18,18,2,68,0
557,19.0,19,19,1,65,0
558,20.0,20,20,1,64,0
559,21.0,21,21,1,63,0
560,15.0,15,15,1,69,0
561,19.0,19,19,2,67,0
562,18.0,18,18,2,68,0
563,21.0,21,21,2,65,0
564,19.0,19,19,1,66,0
565,18.0,18,18,2,68,0
566,17.0,17,17,2,68,0
567,16.0,16,16,2,69,0
568,16.0,16,16,1,67,0
569,19.0,19,19,2,66,0
570,20.0,20,20,2,65,0
571,20.0,20,20,2,65,0
572,19.0,19,19,2,66,0
573,20.5,21,21,2,70,1
574,18.0,18,18,1,67,0
575,16.0,16,16,2,71,0
576,18.0,18,18,2,68,0
577,17.0,17,17,2,67,0
578,15.0,15,15,2,69,0
579,16.0,16,16,1,67,0
580,20.0,20,20,1,69,0
581,18.0,18,18,1,67,0
582,18.0,18,18,1,67,0
583,20.0,20,20,1,63,0
584,20.0,20,20,1,63,0
585,18.0,18,18,2,67,0
586,22.0,22,22,2,64,0
587,19.0,19,19,2,67,0
588,14.0,14,14,1,71,0
589,22.0,22,22,2,66,0
590,15.0,15,15,2,68,0
591,22.0,22,22,2,65,0
592,20.0,20,20,2,67,0
593,21.0,21,21,1,64,0
594,19.0,19,19,1,65,0
595,21.0,21,21,2,66,0
596,17.0,17,17,1,68,0
597,15.0,15,15,2,70,0
598,21.0,21,21,2,65,0
599,23.0,23,23,2,65,0
600,19.0,19,19,2,67,0
601,18.0,18,18,2,67,0
602,21.0,21,21,2,65,0
603,16.0,16,16,1,71,0
604,20.0,20,20,2,69,0
605,19.0,19,19,2,66,0
606,15.0,15,15,2,69,0
607,17.0,17,17,1,66,0
608,16.0,16,16,2,71,0
609,18.0,18,18,1,65,0
610,19.0,19,19,2,66,0
611,21.0,21,21,2,66,0
612,18.0,18,18,1,67,0
613,21.0,21,21,2,66,0
614,21.0,21,21,1,65,0
615,21.0,21,21,2,64,0
616,18.0,18,18,1,66,0
617,17.0,17,17,1,66,0
618,21.0,21,21,2,66,0
619,20.0,20,20,1,66,0
620,21.0,21,21,1,66,0
621,18.0,18,18,2,69,0
622,19.0,19,19,1,68,0
623,16.0,16,16,2,70,0
624,21.0,21,21,2,65,0
625,22.0,22,22,1,63,0
626,19.0,19,19,1,65,0
627,19.0,19,19,2,66,0
628,16.0,16,16,2,69,0
629,21.0,21,21,2,65,0
630,18.0,18,18,2,66,0
631,19.0,19,19,1,67,0
632,21.0,21,21,1,64,0
633,15.0,15,15,2,70,0
634,16.0,16,16,2,69,0
635,17.0,17,17,1,68,0
636,18.0,18,18,1,66,0
637,17.0,17,17,2,70,0
638,15.0,15,15,2,71,0
639,21.0,21,21,1,66,0
640,19.0,19,19,2,67,0
641,22.0,22,22,1,64,0
642,21.0,21,21,2,67,0
643,15.0,15,15,1,71,0
644,19.0,19,19,2,66,0
645,18.0,18,18,1,65,0
646,18.0,18,18,2,66,0
647,19.0,19,19,2,66,0
648,21.0,21,21,1,65,0
649,18.0,18,18,2,67,0
650,17.0,17,17,1,68,0
651,22.0,22,22,2,65,0
652,20.0,20,20,2,65,0
653,20.0,20,20,2,66,0
654,24.0,24,24,1,62,0
655,17.0,17,17,1,68,0
656,20.0,20,20,1,65,0
657,16.0,16,16,2,69,0
658,22.0,22,22,1,63,0
659,21.0,21,21,2,67,0
660,18.0,18,18,1,66,0
661,15.0,15,15,2,69,0
662,22.0,22,22,2,67,0
663,16.0,16,16,1,70,0
664,20.0,20,20,2,65,0
665,23.0,23,23,2,63,0
666,21.0,21,21,1,66,0
667,18.0,18,18,2,69,0
668,17.0,17,17,1,68,0
669,21.0,21,21,2,66,0
670,20.0,20,20,2,67,0
671,18.0,18,18,2,67,0
672,16.0,16,16,2,71,0
673,19.0,19,19,2,69,0
674,22.0,22,22,1,64,0
675,18.0,18,18,2,69,0
676,17.0,17,17,1,66,0
677,17.0,17,17,2,69,0
678,20.0,20,20,2,68,0
679,21.0,21,21,2,66,0
680,18.0,18,18,1,68,0
681,16.0,16,16,2,70,0
682,22.0,22,22,1,65,0
683,16.0,16,16,2,69,0
684,16.0,16,16,1,69,0
685,24.0,24,24,2,65,0
686,23.0,23,23,1,64,0
687,20.0,20,20,1,64,0
688,21.0,21,21,1,63,0
689,20.0,20,20,2,66,0
690,21.0,21,21,2,65,0
691,20.0,20,20,2,65,0
692,17.0,17,17,1,70,0
693,13.0,13,13,1,73,0
694,18.0,18,18,1,64,0
695,20.0,20,20,1,68,0
696,21.0,21,21,1,65,0
697,14.0,14,14,2,71,0
698,16.0,16,16,1,69,0
699,20.0,20,20,2,64,0
700,19.0,19,19,1,65,0
701,18.0,18,18,2,67,0
702,19.0,19,19,2,67,0
703,24.0,24,24,1,63,0
704,20.0,20,20,2,66,0
705,18.0,18,18,1,68,0
706,21.0,21,21,2,64,0
707,17.0,17,17,1,69,0
708,17.0,17,17,2,71,0
709,18.0,18,18,1,66,0
710,17.0,17,17,1,67,0
711,17.0,17,17,1,66,0
712,18.0,18,18,1,69,0
713,19.0,19,19,2,68,0
714,21.0,21,21,1,65,0
715,20.0,20,20,1,64,0
716,20.0,20,20,1,65,0
717,13.0,13,13,2,71,0
718,21.0,21,21,2,68,0
719,16.0,16,16,1,67,0
720,18.0,18,18,1,69,0
721,14.0,14,14,2,69,0
722,19.0,19,19,1,65,0
723,17.0,17,17,1,67,0
724,15.0,15,15,1,69,0
725,18.0,18,18,1,69,0
726,19.0,19,19,2,68,0
727,18.0,18,18,2,68,0
728,16.0,16,16,1,67,0
729,19.0,19,19,1,65,0
730,12.0,12,12,1,73,0
731,17.0,17,17,1,66,0
732,22.0,22,22,2,65,0
733,17.0,17,17,2,72,0
734,20.0,20,20,1,66,0
735,15.0,15,15,1,68,0
736,18.0,18,18,1,66,0
737,20.0,20,20,1,65,0
738,22.0,22,22,2,65,0
739,16.0,16,16,1,70,0
740,18.0,18,18,1,68,0
741,17.0,17,17,1,68,0
742,20.0,20,20,2,65,0
743,23.0,23,23,2,64,0
744,17.0,17,17,1,67,0
745,21.0,21,21,2,66,0
746,17.0,17,17,2,70,0
747,22.0,22,22,2,65,0
748,16.0,16,16,1,69,0
749,18.0,18,18,1,67,0
750,17.0,17,17,1,66,0
751,15.0,15,15,1,68,0
752,23.0,23,23,2,62,0
753,0.0,14,0,0,64,0
754,18.0,18,18,2,66,0
755,17.0,17,17,1,67,0
756,18.0,18,18,2,67,0
757,19.0,19,19,1,64,0
758,18.0,18,18,2,67,0
759,17.0,17,17,2,68,0
760,18.0,18,18,1,71,0
761,20.0,20,20,2,66,0
762,16.0,16,16,1,66,0
763,14.0,14,14,1,72,0
764,18.0,18,18,1,66,0
765,18.0,18,18,1,66,0
766,18.0,18,18,1,66,0
767,20.0,20,20,2,66,0
768,19.0,19,19,1,64,0
769,21.0,21,21,2,65,0
770,20.0,20,20,2,65,0
771,15.0,15,15,2,70,0
772,17.0,17,17,1,68,0
773,19.0,19,19,2,66,0
774,18.0,18,18,1,67,0
775,20.0,20,20,1,65,0
776,18.0,18,18,2,67,0
777,21.0,21,21,2,65,0
778,17.0,17,17,2,69,0
779,21.0,21,21,2,63,0
780,18.0,18,18,1,67,0
781,15.0,15,15,1,68,0
782,22.0,22,22,2,67,0
783,19.0,19,19,1,68,0
784,18.0,18,18,2,67,0
785,20.0,20,20,1,65,0
786,20.0,20,20,2,69,0
787,23.0,23,23,2,63,0
788,15.0,15,15,1,70,0
789,17.0,17,17,2,69,0
790,16.0,16,16,2,68,0
791,19.0,19,19,1,66,0
792,20.0,20,20,1,63,0
793,19.0,19,19,1,65,0
794,17.0,17,17,2,71,0
795,19.0,19,19,1,69,0
796,20.0,20,20,2,67,0
797,22.0,22,22,2,63,0
798,21.0,21,21,1,64,0
799,20.0,20,20,2,66,0
800,20.0,20,20,2,64,0
801,16.0,16,16,2,71,0
802,14.0,14,14,1,71,0
803,17.0,17,17,1,68,0
804,20.0,20,20,1,65,0
805,22.0,22,22,1,65,0
806,21.0,21,21,1,64,0
807,18.0,18,18,2,69,0
808,20.0,20,20,2,68,0
809,22.0,22,22,2,65,0
810,20.0,20,20,2,66,0
811,15.0,15,15,2,71,0
812,15.0,15,15,2,69,0
813,19.0,19,19,2,64,0
814,19.0,19,19,1,66,0
815,14.0,14,14,1,70,0
816,21.0,21,21,1,65,0
817,17.0,17,17,2,67,0
818,19.0,19,19,2,67,0
819,20.0,20,20,1,66,0
820,22.0,22,22,2,67,0
821,21.0,21,21,1,65,0
822,19.0,19,19,2,67,0
823,16.0,16,16,2,69,0
824,21.0,21,21,1,64,0
825,12.5,13,13,2,72,1
826,20.0,20,20,1,66,0
827,19.0,19,19,1,64,0
828,20.0,20,20,1,64,0
829,14.0,14,14,2,70,0
830,19.0,19,19,1,68,0
831,21.0,21,21,2,65,0
832,18.0,18,18,1,68,0
833,15.0,15,15,1,70,0
834,22.0,22,22,1,64,0
835,19.0,19,19,1,67,0
836,22.0,22,22,1,65,0
837,16.0,16,16,2,70,0
838,19.0,19,19,2,67,0
839,20.0,20,20,2,65,0
840,22.0,22,22,2,66,0
841,17.0,17,17,1,68,0
842,22.0,22,22,2,64,0
843,23.0,23,23,1,64,0
844,16.0,16,16,1,68,0
845,18.0,18,18,1,69,0
846,20.0,20,20,1,64,0
847,19.0,19,19,2,67,0
848,17.0,17,17,1,67,0
849,17.0,17,17,2,70,0
850,22.0,22,22,2,65,0
851,23.0,23,23,2,65,0
852,19.0,19,19,2,67,0
853,19.0,19,19,1,67,0
854,16.0,16,16,2,69,0
855,21.0,21,21,1,63,0
856,22.0,22,22,1,65,0
857,17.0,17,17,1,66,0
858,18.0,18,18,1,66,0
859,14.0,14,14,1,70,0
860,17.0,17,17,1,69,0
861,19.0,19,19,2,67,0
862,19.0,19,19,1,65,0
863,18.0,18,18,1,66,0
864,20.0,20,20,2,65,0
865,23.0,23,23,2,63,0
866,16.0,16,16,2,71,0
867,18.0,18,18,1,65,0
868,19.0,19,19,2,68,0
869,17.0,17,17,1,67,0
870,18.0,18,18,1,67,0
