episode,returns,fireworks,scores,lives,epi_length,illegal_moves
143,190.5799999999999,19,19,1,63,0
144,190.85999999999987,19,19,1,64,0
145,190.51999999999992,19,19,1,65,0
146,180.1999999999999,18,18,1,66,0
147,190.77999999999983,19,19,2,67,0
148,200.47999999999985,20,20,1,64,0
149,181.1199999999998,18,18,1,65,0
150,170.65999999999977,17,17,1,67,0
151,190.42,19,19,1,66,0
152,152.75999999999985,17,0,0,66,0
153,200.99999999999991,20,20,1,63,0
154,180.79999999999976,18,18,1,66,0
155,191.23999999999972,19,19,1,65,0
156,190.4199999999999,19,19,1,66,0
157,190.8999999999998,19,19,2,66,0
158,180.93999999999983,18,18,1,64,0
159,190.89999999999978,19,19,1,67,0
160,200.69999999999985,20,20,1,63,0
161,169.9999999999999,17,17,1,64,0
162,200.79999999999993,20,20,1,64,0
163,221.1599999999998,22,22,1,62,0
164,135.4599999999999,15,0,0,38,0
165,210.61999999999992,21,21,1,63,0
166,160.35999999999987,16,16,2,70,0
167,200.8799999999999,20,20,1,64,0
168,190.27999999999997,19,19,2,67,0
169,210.64,21,21,3,65,0
170,190.47999999999988,19,19,1,62,0
171,180.53999999999994,18,18,1,64,0
172,159.89999999999984,16,16,1,69,0
173,170.01999999999992,17,17,1,69,0
174,190.7399999999998,19,19,1,65,0
175,200.5399999999999,20,20,2,64,0
176,170.6199999999998,17,17,2,69,0
177,170.43999999999983,17,17,1,69,0
178,200.95999999999984,20,20,2,64,0
179,207.37999999999985,21,21,2,68,4
180,210.87999999999982,21,21,2,64,0
181,135.53999999999976,15,0,0,56,0
182,180.39999999999992,18,18,1,66,0
183,200.75999999999985,20,20,1,65,0
184,200.23999999999992,20,20,2,65,0
185,160.8799999999998,16,16,2,68,0
186,160.33999999999997,16,16,1,67,0
187,180.25999999999982,18,18,2,66,0
188,170.47999999999993,17,17,1,66,0
189,200.5,20,20,1,62,0
190,200.57999999999984,20,20,1,64,0
191,210.5999999999999,21,21,1,64,0
192,190.33999999999983,19,19,1,65,0
193,190.69999999999996,19,19,2,66,0
194,190.69999999999982,19,19,2,66,0
195,200.71999999999997,20,20,2,66,0
196,190.23999999999992,19,19,2,64,0
197,190.5199999999998,19,19,1,66,0
198,190.53999999999985,19,19,1,65,0
199,211.1999999999998,21,21,1,63,0
200,180.67999999999986,18,18,1,67,0
201,150.11999999999986,15,15,2,70,0
202,170.66,17,17,2,65,0
203,200.69999999999982,20,20,1,63,0
204,200.8599999999999,20,20,2,64,0
205,191.0199999999998,19,19,2,64,0
206,200.6999999999998,20,20,1,62,0
207,180.05999999999992,18,18,2,67,0
208,211.0399999999998,21,21,2,66,0
209,170.7799999999999,17,17,1,66,0
210,190.47999999999985,19,19,2,67,0
211,190.23999999999992,19,19,1,65,0
212,190.35999999999996,19,19,1,64,0
213,170.9399999999998,17,17,1,68,0
214,201.01999999999984,20,20,3,65,0
215,190.41999999999993,19,19,2,64,0
216,200.91999999999976,20,20,2,66,0
217,190.6399999999998,19,19,1,65,0
218,220.5399999999999,22,22,2,62,0
219,201.17999999999986,20,20,1,64,0
220,220.7999999999999,22,22,1,60,0
221,180.4599999999999,18,18,1,68,0
222,201.09999999999982,20,20,1,64,0
223,190.69999999999982,19,19,1,67,0
224,190.75999999999988,19,19,1,65,0
225,200.4999999999999,20,20,1,63,0
226,190.65999999999985,19,19,1,63,0
227,191.1399999999998,19,19,1,65,0
228,180.21999999999989,18,18,1,65,0
229,170.53999999999988,17,17,2,66,0
230,135.27999999999994,15,0,0,43,0
231,210.6199999999998,21,21,1,62,0
232,210.79999999999993,21,21,1,64,0
233,170.89999999999986,17,17,2,69,0
234,108.19999999999999,12,0,0,44,0
235,180.49999999999994,18,18,1,66,0
236,180.3199999999999,18,18,1,65,0
237,200.6399999999998,20,20,1,66,0
238,180.31999999999988,18,18,1,65,0
239,241.13999999999984,24,24,2,63,0
240,180.37999999999985,18,18,2,66,0
241,180.95999999999987,18,18,2,67,0
242,190.59999999999985,19,19,2,66,0
243,180.7599999999998,18,18,2,67,0
244,190.6399999999999,19,19,1,65,0
245,180.37999999999988,18,18,1,67,0
246,180.77999999999992,18,18,1,67,0
247,200.83999999999992,20,20,2,65,0
248,201.07999999999996,20,20,2,63,0
249,190.8599999999999,19,19,2,68,0
250,220.93999999999986,22,22,1,63,0
251,180.97999999999985,18,18,2,66,0
252,200.27999999999994,20,20,2,62,0
253,180.2999999999998,18,18,1,66,0
254,170.91999999999982,17,17,2,68,0
255,190.41999999999985,19,19,1,67,0
256,180.87999999999974,18,18,1,67,0
257,179.72,18,18,1,64,0
258,180.95999999999975,18,18,1,68,0
259,180.15999999999994,20,0,0,41,0
260,190.69999999999982,19,19,1,67,0
261,170.00000000000003,17,17,1,65,0
262,180.47999999999988,18,18,2,66,0
263,190.85999999999976,19,19,1,64,0
264,210.8599999999999,21,21,2,66,0
265,221.31999999999982,22,22,2,63,0
266,170.21999999999989,17,17,1,63,0
267,201.03999999999982,20,20,1,66,0
268,190.85999999999984,19,19,2,63,0
269,190.6199999999999,19,19,1,66,0
270,200.95999999999984,20,20,1,65,0
271,160.39999999999984,16,16,2,68,0
272,190.81999999999982,19,19,1,66,0
273,161.88,18,0,0,54,0
274,211.1199999999998,21,21,2,63,0
275,170.67999999999986,17,17,1,66,0
276,210.81999999999988,21,21,1,62,0
277,170.17999999999998,17,17,1,66,0
278,210.67999999999995,21,21,2,64,0
279,191.01999999999973,19,19,1,66,0
280,180.5399999999999,18,18,2,68,0
281,210.69999999999982,21,21,2,63,0
282,180.3999999999999,18,18,2,64,0
283,190.91999999999982,19,19,2,64,0
284,211.1999999999998,21,21,1,63,0
285,210.67999999999986,21,21,2,64,0
286,220.79999999999987,22,22,2,65,0
287,160.38000000000002,16,16,1,66,0
288,200.81999999999988,20,20,1,62,0
289,159.97999999999996,16,16,1,70,0
290,190.71999999999986,19,19,1,66,0
291,190.83999999999978,19,19,1,65,0
292,190.53999999999994,19,19,1,65,0
293,170.36,17,17,2,67,0
294,200.91999999999976,20,20,2,66,0
295,211.07999999999987,21,21,1,65,0
296,160.0799999999999,16,16,2,69,0
297,200.55999999999992,20,20,1,65,0
298,190.73999999999995,19,19,2,64,0
299,200.7999999999999,20,20,2,67,0
300,210.93999999999988,21,21,2,67,0
301,180.07999999999987,18,18,1,67,0
302,180.29999999999993,18,18,1,67,0
303,190.4999999999999,19,19,1,67,0
304,53.81999999999999,6,0,0,15,0
305,170.5599999999999,17,17,1,67,0
306,210.95999999999987,21,21,2,65,0
307,190.0399999999999,19,19,1,65,0
308,190.8999999999999,19,19,2,66,0
309,190.79999999999978,19,19,1,61,0
310,190.34,19,19,2,63,0
311,180.2599999999998,18,18,1,68,0
312,126.48,14,0,0,43,0
313,170.35999999999984,17,17,1,67,0
314,200.8599999999999,20,20,2,64,0
315,160.06000000000006,16,16,1,66,0
316,190.51999999999984,19,19,1,66,0
317,190.4999999999999,19,19,2,66,0
318,200.77999999999983,20,20,1,64,0
319,170.75999999999988,17,17,1,67,0
320,190.69999999999985,19,19,2,66,0
321,170.41999999999996,17,17,2,68,0
322,180.33999999999986,18,18,2,67,0
323,180.47999999999985,18,18,1,67,0
324,191.31999999999985,19,19,2,65,0
325,201.05999999999977,20,20,1,65,0
326,160.39999999999984,16,16,1,69,0
327,191.01999999999978,19,19,1,66,0
328,181.09999999999988,18,18,2,65,0
329,190.7399999999999,19,19,1,65,0
330,190.59999999999985,19,19,2,66,0
331,150.87999999999988,15,15,2,68,0
332,190.6399999999999,19,19,1,64,0
333,200.63999999999982,20,20,2,65,0
334,201.23999999999984,20,20,2,65,0
335,200.91999999999982,20,20,2,67,0
336,170.3599999999999,17,17,1,67,0
337,191.27999999999975,19,19,1,63,0
338,211.03999999999988,21,21,2,66,0
339,108.07999999999998,12,0,0,35,0
340,220.85999999999987,22,22,1,62,0
341,170.8799999999998,17,17,1,65,0
342,190.7999999999998,19,19,2,66,0
343,190.5999999999998,19,19,2,65,0
344,190.7599999999999,19,19,1,64,0
345,160.13999999999987,16,16,1,67,0
346,190.51999999999987,19,19,1,66,0
347,200.6399999999999,20,20,2,65,0
348,170.55999999999983,17,17,1,67,0
349,200.77999999999983,20,20,1,64,0
350,210.97999999999976,21,21,2,64,0
351,210.55999999999983,21,21,1,61,0
352,190.6199999999999,19,19,2,64,0
353,210.35999999999987,21,21,2,66,0
354,190.51999999999987,19,19,1,66,0
355,170.4399999999999,17,17,1,68,0
356,190.47999999999988,19,19,2,66,0
357,190.53999999999985,19,19,1,65,0
358,170.73999999999975,17,17,1,67,0
359,200.89999999999992,20,20,1,64,0
360,199.95999999999984,20,20,1,64,0
361,180.41999999999993,18,18,1,64,0
362,181.0399999999998,18,18,2,68,0
363,190.31999999999988,19,19,1,66,0
364,191.23999999999978,19,19,1,65,0
365,180.37999999999985,18,18,1,66,0
366,221.09999999999985,22,22,1,64,0
367,190.59999999999985,19,19,2,66,0
368,170.25999999999985,17,17,1,67,0
369,200.25999999999985,20,20,1,64,0
370,180.65999999999983,18,18,1,68,0
371,220.69999999999982,22,22,1,64,0
372,200.65999999999988,20,20,1,65,0
373,190.49999999999986,19,19,1,68,0
374,190.35999999999984,19,19,2,68,0
375,159.89999999999992,16,16,1,70,0
376,180.7,18,18,1,66,0
377,190.51999999999975,19,19,1,66,0
378,180.31999999999988,20,0,0,61,0
379,190.59999999999994,19,19,2,66,0
380,200.79999999999987,20,20,1,63,0
381,200.57999999999996,20,20,1,64,0
382,210.97999999999985,21,21,1,65,0
383,153.57999999999984,17,0,0,49,0
384,190.8599999999998,19,19,1,64,0
385,180.47999999999993,18,18,2,66,0
386,190.5399999999999,19,19,2,64,0
387,190.87999999999988,19,19,2,68,0
388,180.17999999999992,18,18,2,65,0
389,220.73999999999978,22,22,1,62,0
390,200.87999999999994,20,20,2,63,0
391,180.57999999999993,18,18,2,66,0
392,221.09999999999982,22,22,2,64,0
393,181.05999999999975,18,18,2,67,0
394,180.45999999999987,18,18,2,67,0
395,221.0199999999998,22,22,1,64,0
396,200.51999999999987,20,20,2,66,0
397,220.57999999999996,22,22,1,61,0
398,200.91999999999987,20,20,1,62,0
399,180.99999999999986,18,18,1,66,0
400,180.41999999999985,18,18,1,66,0
401,201.4599999999998,20,20,2,64,0
402,180.85999999999984,18,18,2,67,0
403,160.07999999999996,16,16,2,69,0
404,190.75999999999985,19,19,2,68,0
405,180.2599999999998,18,18,1,68,0
406,190.74,19,19,2,63,0
407,180.89999999999986,18,18,1,66,0
408,190.7999999999998,19,19,1,67,0
409,170.35999999999984,17,17,1,67,0
410,160.5199999999999,16,16,2,67,0
411,153.47999999999988,17,0,0,38,0
412,190.5199999999998,19,19,1,66,0
413,180.4799999999999,18,18,1,67,0
414,200.14,20,20,1,66,0
415,191.01999999999984,19,19,2,65,0
416,190.91999999999976,19,19,1,66,0
417,170.81999999999977,17,17,2,68,0
418,200.29999999999995,20,20,1,62,0
419,200.4799999999999,20,20,1,64,0
420,170.3799999999999,17,17,2,70,0
421,201.1799999999999,20,20,1,65,0
422,108.07999999999997,12,0,0,17,0
423,200.81999999999988,20,20,2,66,0
424,201.03999999999976,20,20,2,65,0
425,170.4599999999999,17,17,1,67,0
426,190.9999999999998,19,19,2,66,0
427,180.79999999999984,18,18,1,66,0
428,230.89999999999992,23,23,1,62,0
429,190.43999999999986,19,19,1,65,0
430,169.4799999999999,17,17,1,65,0
431,211.17999999999986,21,21,2,64,0
432,180.63999999999982,18,18,2,68,0
433,160.19999999999993,16,16,1,69,0
434,180.69999999999982,18,18,1,65,0
435,180.3399999999999,18,18,1,64,0
436,210.8199999999998,21,21,1,63,0
437,210.99999999999977,21,21,1,63,0
438,150.33999999999992,15,15,1,71,0
439,190.11999999999995,19,19,2,65,0
440,210.9999999999998,21,21,1,64,0
441,190.6999999999998,19,19,2,66,0
442,210.3999999999998,21,21,1,64,0
443,210.8999999999998,21,21,1,64,0
444,190.73999999999995,19,19,1,65,0
445,210.9999999999998,21,21,1,64,0
446,180.39999999999984,18,18,1,66,0
447,210.67999999999992,21,21,2,64,0
448,200.81999999999982,20,20,2,66,0
449,210.62000000000003,21,21,1,63,0
450,191.33999999999975,19,19,1,65,0
451,180.67999999999984,18,18,1,67,0
452,179.97999999999996,18,18,1,66,0
453,200.93999999999986,20,20,2,65,0
454,160.31999999999994,16,16,1,68,0
455,98.73999999999997,11,0,0,47,0
456,126.4799999999998,14,0,0,42,0
457,200.95999999999987,20,20,1,65,0
458,200.7599999999999,20,20,1,65,0
459,201.1799999999998,20,20,1,64,0
460,190.45999999999998,19,19,1,64,0
461,200.85999999999976,20,20,1,64,0
462,160.8199999999998,16,16,1,68,0
463,200.7799999999999,20,20,1,64,0
464,211.25999999999976,21,21,2,64,0
465,190.79999999999976,19,19,1,67,0
466,190.87999999999994,19,19,2,62,0
467,220.95999999999987,22,22,1,62,0
468,160.71999999999971,16,16,1,68,0
469,211.01999999999987,21,21,3,66,0
470,170.23999999999998,17,17,1,68,0
471,221.2199999999998,22,22,2,63,0
472,160.01999999999987,16,16,1,68,0
473,180.17999999999986,18,18,1,66,0
474,200.75999999999985,20,20,2,64,0
475,200.51999999999995,20,20,2,65,0
476,201.05999999999977,20,20,1,65,0
477,191.01999999999973,19,19,1,66,0
478,200.97999999999985,20,20,1,64,0
479,190.73999999999984,19,19,1,65,0
480,180.5799999999999,18,18,1,67,0
481,191.01999999999978,19,19,1,66,0
482,150.39999999999986,15,15,1,69,0
483,211.09999999999977,21,21,1,64,0
484,190.61999999999986,19,19,1,66,0
485,181.17999999999972,18,18,1,67,0
486,180.7399999999998,18,18,2,68,0
487,200.63999999999984,20,20,2,65,0
488,108.03999999999999,12,0,0,31,0
489,231.29999999999976,23,23,2,65,0
490,170.4599999999999,17,17,1,67,0
491,160.47999999999988,16,16,2,69,0
492,190.7599999999999,19,19,1,63,0
493,200.57999999999984,20,20,1,63,0
494,180.6799999999998,18,18,2,66,0
495,190.71999999999977,19,19,1,66,0
496,210.8399999999998,21,21,2,66,0
497,170.67999999999984,17,17,2,70,0
498,190.7999999999999,19,19,2,65,0
499,220.73999999999987,22,22,2,61,0
500,180.5,18,18,1,67,0
501,190.5799999999998,19,19,2,66,0
502,180.6799999999998,18,18,1,68,0
503,210.89999999999986,21,21,1,64,0
504,211.15999999999997,21,21,2,65,0
505,180.55999999999992,18,18,2,67,0
506,190.53999999999985,19,19,1,65,0
507,210.9999999999999,21,21,2,63,0
508,149.75999999999988,15,15,1,69,0
509,200.39999999999992,20,20,1,63,0
510,180.53999999999985,18,18,2,68,0
511,200.27999999999997,20,20,2,63,0
512,221.13999999999984,22,22,1,63,0
513,191.0399999999998,19,19,1,65,0
514,144.37999999999985,16,0,0,65,0
515,210.5599999999999,21,21,2,65,0
516,200.79999999999987,20,20,2,67,0
517,180.3399999999999,18,18,1,64,0
518,200.17999999999986,20,20,2,63,0
519,179.99999999999986,18,18,1,66,0
520,180.55999999999983,20,0,0,66,0
521,190.61999999999986,19,19,2,66,0
522,201.23999999999975,20,20,1,66,0
523,180.75999999999976,18,18,1,68,0
524,190.89999999999984,19,19,2,66,0
525,162.19999999999993,18,0,0,41,0
526,180.2999999999999,18,18,1,66,0
527,181.03999999999982,18,18,2,68,0
528,180.53999999999974,18,18,1,69,0
529,200.9399999999999,20,20,2,65,0
530,180.61999999999983,18,18,1,65,0
531,191.01999999999984,19,19,1,66,0
532,211.01999999999984,21,21,2,62,0
533,190.69999999999985,19,19,2,66,0
534,190.2799999999999,19,19,2,67,0
535,150.41999999999985,15,15,1,66,0
536,160.09999999999988,16,16,1,69,0
537,200.9999999999998,20,20,1,63,0
538,220.7599999999999,22,22,1,62,0
539,170.15999999999985,17,17,2,66,0
540,200.93999999999986,20,20,2,64,0
541,170.35999999999993,17,17,1,67,0
542,170.17999999999995,17,17,1,66,0
543,210.75999999999988,21,21,2,65,0
544,190.8599999999999,19,19,1,64,0
545,180.29999999999993,18,18,1,66,0
546,180.59999999999985,18,18,1,65,0
547,190.3199999999999,19,19,1,66,0
548,180.83999999999986,18,18,1,64,0
549,210.71999999999977,21,21,2,67,0
550,200.6199999999999,20,20,2,65,0
551,190.61999999999986,19,19,2,65,0
552,200.89999999999978,20,20,2,66,0
553,190.7999999999999,19,19,1,67,0
554,180.29999999999984,18,18,1,66,0
555,190.6399999999999,19,19,1,65,0
556,200.6199999999998,20,20,1,67,0
557,200.6599999999998,20,20,1,65,0
558,170.65999999999994,17,17,1,68,0
559,210.85999999999976,21,21,2,64,0
560,180.55999999999992,18,18,1,69,0
561,171.27999999999992,19,0,0,63,0
562,190.7599999999999,19,19,1,64,0
563,180.1999999999999,18,18,1,65,0
564,190.73999999999984,19,19,1,64,0
565,200.3799999999999,20,20,1,64,0
566,190.7399999999999,19,19,1,65,0
567,191.03999999999985,19,19,2,63,0
568,190.77999999999986,19,19,1,63,0
569,180.1999999999999,18,18,1,65,0
570,180.31999999999988,18,18,1,65,0
571,190.3999999999998,19,19,2,66,0
572,210.5599999999999,21,21,2,65,0
573,126.08,14,0,0,38,0
574,150.1799999999999,15,15,1,69,0
575,135.31999999999994,15,0,0,60,0
576,180.75999999999988,18,18,2,67,0
577,200.93999999999988,20,20,2,64,0
578,210.6399999999999,21,21,1,62,0
579,200.9599999999998,20,20,2,63,0
580,162.67999999999984,18,0,0,43,0
581,180.75999999999982,18,18,2,67,0
582,144.49999999999983,16,0,0,62,0
583,180.77999999999986,18,18,1,67,0
584,170.27999999999983,17,17,1,66,0
585,210.79999999999976,21,21,1,64,0
586,201.1799999999999,20,20,2,62,0
587,170.91999999999985,17,17,2,68,0
588,169.65999999999994,17,17,1,67,0
589,180.9999999999998,18,18,1,66,0
590,160.5199999999999,16,16,1,68,0
591,200.63999999999984,20,20,2,65,0
592,199.98,20,20,1,63,0
593,170.45999999999987,17,17,1,67,0
594,180.41999999999996,18,18,1,64,0
595,201.0199999999998,20,20,2,66,0
596,220.77999999999997,22,22,1,61,0
597,201.4199999999998,20,20,1,62,0
598,170.31999999999996,17,17,2,68,0
599,190.59999999999982,19,19,1,67,0
600,210.87999999999988,21,21,2,64,0
601,170.77999999999986,17,17,1,66,0
602,190.57999999999979,19,19,2,67,0
603,190.82,19,19,1,66,0
604,170.45999999999984,17,17,1,67,0
605,170.35999999999984,17,17,1,67,0
606,190.79999999999993,19,19,2,66,0
607,159.95999999999995,16,16,2,70,0
608,190.29999999999993,19,19,1,61,0
609,170.31999999999985,17,17,2,68,0
610,200.69999999999982,20,20,1,63,0
611,200.61999999999983,20,20,2,66,0
612,190.69999999999976,19,19,2,66,0
613,190.6199999999998,19,19,1,66,0
614,190.97999999999985,19,19,2,66,0
615,80.93999999999996,9,0,0,32,0
616,221.4399999999998,22,22,1,63,0
617,200.9399999999999,20,20,1,66,0
618,231.27999999999977,23,23,2,66,0
619,135.27999999999997,15,0,0,46,0
620,190.91999999999987,19,19,2,64,0
621,134.93999999999983,15,0,0,56,0
622,149.95999999999992,15,15,2,69,0
623,190.4599999999999,19,19,1,64,0
624,190.3199999999998,19,19,1,66,0
625,190.63999999999984,19,19,1,65,0
626,180.8799999999998,18,18,1,67,0
627,200.67999999999986,20,20,1,64,0
628,170.45999999999984,17,17,2,66,0
629,160.2199999999999,16,16,1,68,0
630,190.83999999999986,19,19,1,65,0
631,200.93999999999986,20,20,2,65,0
632,211.09999999999982,21,21,1,64,0
633,180.23999999999984,18,18,2,68,0
634,140.29999999999978,14,14,2,71,0
635,170.78,19,0,0,37,0
636,210.45999999999987,21,21,2,65,0
637,190.4399999999999,19,19,1,65,0
638,211.45999999999978,21,21,2,65,0
639,180.49999999999974,18,18,1,66,0
640,200.97999999999985,20,20,1,64,0
641,180.4799999999998,18,18,1,67,0
642,200.45999999999998,20,20,1,65,0
643,211.29999999999976,21,21,1,64,0
644,170.33999999999983,17,17,2,66,0
645,99.05999999999999,11,0,0,35,0
646,210.6199999999999,21,21,1,62,0
647,211.3599999999998,21,21,2,65,0
648,200.7799999999999,20,20,1,64,0
649,181.01999999999978,18,18,1,66,0
650,190.71999999999986,19,19,2,66,0
651,169.79999999999987,17,17,2,69,0
652,170.29999999999995,17,17,2,69,0
653,180.65999999999977,18,18,1,68,0
654,191.03999999999976,19,19,1,66,0
655,200.3599999999999,20,20,1,65,0
656,190.03999999999976,21,0,0,62,0
657,190.51999999999987,19,19,1,66,0
658,190.59999999999982,19,19,2,65,0
659,170.0,17,17,1,64,0
660,170.57999999999996,17,17,1,66,0
661,180.29999999999998,18,18,1,66,0
662,180.06,18,18,1,63,0
663,230.8599999999999,23,23,1,63,0
664,190.39999999999986,19,19,2,66,0
665,190.3599999999999,19,19,1,64,0
666,191.29999999999978,19,19,2,66,0
667,200.7399999999999,20,20,1,65,0
668,160.35999999999981,16,16,2,70,0
669,221.29999999999984,22,22,2,64,0
670,201.11999999999983,20,20,2,66,0
671,170.37999999999985,17,17,1,65,0
672,190.93999999999986,19,19,1,65,0
673,191.21999999999986,19,19,2,65,0
674,200.4599999999999,20,20,2,64,0
675,190.47999999999993,19,19,1,68,0
676,180.95999999999984,18,18,1,68,0
677,190.4999999999999,19,19,2,66,0
678,170.6599999999999,17,17,1,67,0
679,180.67999999999978,18,18,1,67,0
680,200.85999999999987,20,20,1,65,0
681,162.29999999999998,18,0,0,51,0
682,190.35999999999996,19,19,1,64,0
683,190.31999999999982,19,19,1,67,0
684,180.29999999999984,18,18,1,65,0
685,190.55999999999992,19,19,1,65,0
686,180.3199999999999,18,18,2,69,0
687,190.87999999999988,19,19,2,67,0
688,210.9599999999998,21,21,2,65,0
689,191.17999999999975,19,19,2,66,0
690,179.87999999999988,18,18,1,66,0
691,201.15999999999983,20,20,1,65,0
692,190.9199999999999,19,19,1,66,0
693,181.09999999999974,18,18,1,67,0
694,170.33999999999992,17,17,1,68,0
695,210.77999999999986,21,21,2,63,0
696,130.05999999999995,13,13,1,68,0
697,180.1999999999999,18,18,1,66,0
698,180.5399999999999,18,18,1,64,0
699,211.1999999999998,21,21,1,64,0
700,211.21999999999989,21,21,2,62,0
