episode,returns,fireworks,scores,lives,epi_length,illegal_moves
126,220.83999999999975,22,22,1,63,0
127,220.57999999999996,22,22,1,61,0
128,189.7599999999999,21,0,0,62,0
129,210.95999999999995,21,21,1,61,0
130,171.4599999999999,19,0,0,64,0
131,201.11999999999986,20,20,1,67,0
132,181.03999999999994,18,18,1,64,0
133,221.59999999999982,22,22,2,64,0
134,200.62000000000003,20,20,1,63,0
135,210.83999999999983,21,21,1,62,0
136,221.17999999999984,22,22,2,65,0
137,180.6799999999998,18,18,2,66,0
138,190.69999999999996,19,19,2,66,0
139,180.47999999999996,18,18,2,65,0
140,220.69999999999996,22,22,2,64,0
141,180.3399999999999,18,18,1,64,0
142,210.69999999999987,21,21,1,64,0
143,190.67999999999992,19,19,2,67,0
144,210.54,21,21,1,62,0
145,190.85999999999984,19,19,1,64,0
146,231.01999999999992,23,23,2,64,0
147,230.71999999999994,23,23,2,63,0
148,211.1399999999998,21,21,2,66,0
149,200.57999999999993,20,20,1,65,0
150,210.93999999999983,21,21,2,66,0
151,180.79999999999973,18,18,1,66,0
152,180.59999999999982,18,18,1,66,0
153,210.63999999999993,21,21,1,63,0
154,230.78,23,23,2,61,0
155,200.6399999999999,20,20,2,64,0
156,211.0399999999999,21,21,2,65,0
157,200.61999999999983,20,20,2,66,0
158,200.49999999999994,20,20,1,64,0
159,231.33999999999983,23,23,2,63,0
160,180.89999999999975,18,18,1,66,0
161,200.23999999999984,20,20,2,64,0
162,231.3799999999998,23,23,2,61,0
163,231.03999999999994,23,23,1,60,0
164,210.65999999999997,21,21,1,61,0
165,210.50000000000003,21,21,2,62,0
166,200.41999999999996,20,20,1,61,0
167,210.77999999999983,21,21,1,66,0
168,210.69999999999993,21,21,2,63,0
169,200.22,20,20,2,65,0
170,231.11999999999983,23,23,2,65,0
171,220.9399999999999,22,22,1,63,0
172,200.63999999999996,20,20,1,67,0
173,230.9599999999999,23,23,1,62,0
174,200.43999999999997,20,20,1,61,0
175,210.89999999999998,21,21,2,64,0
176,231.37999999999982,23,23,2,61,0
177,153.09999999999985,17,0,0,57,0
178,210.69999999999996,21,21,2,62,0
179,150.37999999999982,15,15,1,69,0
180,211.29999999999984,21,21,2,63,0
181,190.36000000000004,19,19,1,64,0
182,231.0599999999999,23,23,2,62,0
183,210.53999999999988,21,21,1,61,0
184,180.17999999999992,18,18,2,66,0
185,170.17999999999986,17,17,1,65,0
186,230.8199999999999,23,23,2,63,0
187,230.99999999999991,23,23,1,61,0
188,220.4799999999999,22,22,1,61,0
189,190.9199999999998,19,19,1,66,0
190,210.83999999999986,21,21,1,62,0
191,190.2999999999999,19,19,2,66,0
192,170.87999999999994,17,17,1,67,0
193,200.91999999999985,20,20,2,66,0
194,140.21999999999994,14,14,1,71,0
195,220.93999999999983,22,22,1,63,0
196,221.23999999999978,22,22,1,63,0
197,200.57999999999998,20,20,2,62,0
198,190.45999999999987,19,19,1,64,0
199,179.98000000000002,18,18,1,67,0
200,170.79999999999987,17,17,1,65,0
201,200.81999999999988,20,20,1,62,0
202,201.01999999999984,20,20,1,62,0
203,210.39999999999995,21,21,2,63,0
204,210.75999999999988,21,21,2,65,0
205,170.61999999999986,17,17,1,70,0
206,200.85999999999999,20,20,2,63,0
207,210.9199999999999,21,21,1,64,0
208,221.25999999999982,22,22,1,62,0
209,179.9999999999999,18,18,1,65,0
210,190.32,19,19,2,65,0
211,210.6199999999999,21,21,1,63,0
212,190.5199999999999,19,19,1,66,0
213,180.47999999999993,18,18,1,68,0
214,230.98,23,23,2,60,0
215,221.2399999999998,22,22,1,63,0
216,200.8599999999999,20,20,2,64,0
217,160.05999999999995,16,16,1,66,0
218,169.75999999999982,17,17,1,67,0
219,210.39999999999995,21,21,1,64,0
220,190.5399999999999,19,19,2,65,0
221,231.1399999999999,23,23,2,63,0
222,140.03999999999996,14,14,1,70,0
223,180.77999999999997,18,18,3,70,0
224,200.53999999999982,20,20,2,64,0
225,190.47999999999993,19,19,1,63,0
226,211.0999999999998,21,21,2,63,0
227,200.5599999999999,20,20,1,65,0
228,210.73999999999984,21,21,2,66,0
229,210.70000000000007,21,21,2,63,0
230,210.9599999999998,21,21,2,65,0
231,210.8199999999999,21,21,1,63,0
232,210.67999999999986,21,21,2,63,0
233,170.09999999999985,17,17,1,65,0
234,210.79999999999987,21,21,2,63,0
235,200.33999999999992,20,20,2,66,0
236,221.3199999999998,22,22,2,63,0
237,190.27999999999994,19,19,2,67,0
238,179.98000000000002,18,18,1,67,0
239,211.2399999999999,21,21,1,62,0
240,241.09999999999985,24,24,1,62,0
241,170.55999999999986,17,17,1,67,0
242,210.85999999999993,21,21,2,65,0
243,200.87999999999988,20,20,1,65,0
244,200.85999999999993,20,20,1,66,0
245,200.66000000000008,20,20,2,64,0
246,230.97999999999993,23,23,2,66,0
247,220.72000000000003,22,22,1,59,0
248,221.01999999999984,22,22,1,64,0
249,210.8999999999998,21,21,1,64,0
250,191.0799999999999,19,19,1,63,0
251,210.81999999999982,21,21,1,63,0
252,190.53999999999988,19,19,1,64,0
253,190.59999999999997,19,19,2,65,0
254,169.85999999999987,17,17,1,67,0
255,160.43999999999988,16,16,2,65,0
256,231.4599999999998,23,23,2,62,0
257,221.0799999999998,22,22,1,61,0
258,230.83999999999986,23,23,2,63,0
259,230.77999999999986,23,23,1,62,0
260,231.1599999999999,23,23,2,62,0
261,201.0799999999999,20,20,1,65,0
262,240.69999999999993,24,24,1,62,0
263,190.74,19,19,1,65,0
264,190.39999999999995,19,19,2,66,0
265,200.59999999999994,20,20,1,63,0
266,160.11999999999998,16,16,2,67,0
267,190.9199999999999,19,19,1,66,0
268,180.27999999999994,18,18,1,68,0
269,211.15999999999983,21,21,1,61,0
270,170.91999999999987,17,17,1,64,0
271,200.64,20,20,2,65,0
272,180.2999999999999,18,18,1,66,0
273,220.8199999999998,22,22,1,64,0
274,210.61999999999992,21,21,1,63,0
275,220.7599999999999,22,22,1,61,0
276,211.03999999999985,21,21,1,62,0
277,210.87999999999988,21,21,2,64,0
278,170.85999999999981,17,17,2,65,0
279,241.21999999999983,24,24,3,64,0
280,221.01999999999984,22,22,2,62,0
281,180.47999999999993,18,18,1,67,0
282,210.28000000000003,21,21,2,64,0
283,190.34,19,19,1,65,0
284,200.85999999999987,20,20,1,66,0
285,180.51999999999984,20,0,0,55,0
286,211.2199999999999,21,21,2,62,0
287,221.29999999999995,22,22,2,65,0
288,190.1599999999999,19,19,1,64,0
289,230.3999999999999,23,23,1,60,0
290,220.81999999999988,22,22,2,63,0
291,200.61999999999992,20,20,1,62,0
292,200.33999999999997,20,20,2,64,0
293,210.91999999999985,21,21,1,63,0
294,231.15999999999983,23,23,2,62,0
295,190.81999999999988,19,19,1,66,0
296,211.15999999999977,21,21,1,61,0
297,171.2799999999999,19,0,0,54,0
298,180.47999999999988,18,18,1,68,0
299,160.41999999999987,16,16,1,68,0
300,210.85999999999993,21,21,2,66,0
301,210.8999999999998,21,21,1,64,0
302,170.24,17,17,1,63,0
303,200.27999999999994,20,20,1,64,0
304,200.79999999999993,20,20,1,63,0
305,200.83999999999975,20,20,1,66,0
306,220.99999999999991,22,22,2,64,0
307,211.03999999999985,21,21,1,62,0
308,231.13999999999987,23,23,2,63,0
309,220.93999999999988,22,22,3,66,0
310,200.93999999999986,20,20,1,61,0
311,190.2799999999998,19,19,1,62,0
312,210.98,21,21,2,63,0
313,220.95999999999984,22,22,1,62,0
314,149.79999999999998,15,15,1,68,0
315,201.21999999999983,20,20,1,63,0
316,200.45999999999984,20,20,1,65,0
317,169.99999999999994,17,17,1,65,0
318,241.21999999999989,24,24,2,60,0
319,220.92,22,22,2,63,0
320,180.1,18,18,2,65,0
321,230.7999999999999,23,23,2,65,0
322,230.85999999999993,23,23,1,63,0
323,190.61999999999978,19,19,1,67,0
324,210.7399999999998,21,21,2,66,0
325,200.7799999999999,20,20,1,64,0
326,150.03999999999988,15,15,1,66,0
327,190.79999999999995,19,19,2,66,0
328,200.7,20,20,1,63,0
329,200.2,20,20,1,63,0
330,221.21999999999989,22,22,2,62,0
331,241.37999999999988,24,24,2,63,0
332,211.05999999999983,21,21,2,65,0
333,180.61999999999986,20,0,0,53,0
334,198.3599999999999,22,0,0,62,0
335,241.1799999999999,24,24,2,62,0
336,170.1799999999999,17,17,1,65,0
337,190.57999999999993,19,19,1,63,0
338,80.88,9,0,0,18,0
339,170.6199999999999,17,17,1,64,0
340,180.89999999999986,18,18,1,66,0
341,211.01999999999987,21,21,1,63,0
342,160.5999999999998,16,16,1,69,0
343,210.51999999999998,21,21,1,63,0
344,180.39999999999984,18,18,1,66,0
345,221.21999999999983,22,22,1,64,0
346,241.49999999999986,24,24,2,61,0
347,220.67999999999995,22,22,2,60,0
348,210.59999999999988,21,21,1,64,0
349,210.91999999999985,21,21,1,63,0
350,210.69999999999985,21,21,1,64,0
351,200.73999999999998,20,20,2,64,0
352,211.03999999999988,21,21,1,62,0
353,210.7599999999999,21,21,2,64,0
354,211.01999999999978,21,21,1,63,0
355,190.75999999999982,19,19,2,63,0
356,190.7199999999998,19,19,1,66,0
357,200.4599999999999,20,20,2,64,0
358,230.9399999999999,23,23,2,63,0
359,149.81999999999996,15,15,1,67,0
360,210.71999999999994,21,21,1,62,0
361,230.9799999999999,23,23,1,62,0
362,211.21999999999974,21,21,1,64,0
363,189.9799999999999,19,19,1,63,0
364,170.43999999999988,17,17,2,67,0
365,180.47999999999976,18,18,1,67,0
366,190.83999999999995,19,19,1,65,0
367,210.63999999999993,21,21,1,62,0
368,220.6399999999999,22,22,1,62,0
369,170.35999999999993,17,17,1,67,0
370,190.51999999999995,19,19,2,65,0
371,220.83999999999983,22,22,1,63,0
372,221.05999999999986,22,22,1,62,0
373,200.4599999999999,20,20,1,65,0
374,231.1199999999998,23,23,2,64,0
375,190.3599999999999,19,19,1,64,0
376,180.79999999999987,18,18,2,66,0
377,210.7799999999999,21,21,1,60,0
378,221.31999999999988,22,22,2,63,0
379,220.83999999999992,22,22,1,62,0
380,231.23999999999987,23,23,2,63,0
381,190.83999999999986,19,19,1,65,0
382,211.01999999999995,21,21,2,62,0
383,220.75999999999993,22,22,1,63,0
384,200.73999999999987,20,20,2,65,0
385,160.31999999999985,16,16,2,68,0
386,211.01999999999984,21,21,1,63,0
387,210.59999999999997,21,21,1,64,0
388,210.2999999999999,21,21,1,64,0
389,170.65999999999988,17,17,1,67,0
390,220.53999999999996,22,22,1,63,0
391,210.9999999999998,21,21,1,64,0
392,190.8599999999999,19,19,1,64,0
393,200.85999999999976,20,20,1,65,0
394,220.68000000000006,22,22,1,61,0
395,211.1399999999998,21,21,1,62,0
396,241.2799999999998,24,24,2,62,0
397,180.9399999999999,20,0,0,67,0
398,200.47999999999996,20,20,1,64,0
399,159.87999999999997,16,16,3,68,0
400,210.8399999999998,21,21,1,61,0
401,191.03999999999985,19,19,2,64,0
402,201.15999999999983,20,20,1,66,0
403,210.85999999999984,21,21,1,62,0
404,191.13999999999976,19,19,1,65,0
405,231.05999999999983,23,23,1,63,0
406,210.6399999999999,21,21,1,62,0
407,210.41999999999982,21,21,1,63,0
408,230.99999999999983,23,23,2,66,0
409,230.95999999999987,23,23,1,63,0
410,190.65999999999985,19,19,1,64,0
411,220.75999999999996,22,22,1,62,0
412,191.01999999999978,19,19,1,66,0
413,190.56,19,19,1,64,0
414,190.73999999999984,19,19,1,65,0
415,190.0600000000001,19,19,2,68,0
416,221.1199999999999,22,22,1,65,0
417,231.09999999999985,23,23,2,65,0
418,170.07999999999996,17,17,1,66,0
419,159.95999999999998,16,16,1,72,0
420,220.99999999999991,22,22,2,64,0
421,140.35999999999993,14,14,1,70,0
422,211.05999999999992,21,21,1,61,0
423,170.5599999999998,17,17,1,68,0
424,210.7999999999998,21,21,1,64,0
425,231.39999999999986,23,23,1,62,0
426,200.9999999999998,20,20,2,67,0
427,180.75999999999985,18,18,1,63,0
428,210.59999999999988,21,21,1,64,0
429,190.55999999999986,19,19,1,63,0
430,180.47999999999988,18,18,2,66,0
431,180.25999999999985,18,18,2,66,0
432,190.93999999999986,19,19,2,70,0
433,220.91999999999985,22,22,1,64,0
434,190.88000000000002,19,19,2,67,0
435,240.93999999999994,24,24,1,59,0
436,220.4999999999999,22,22,2,63,0
437,208.11999999999986,23,0,0,60,0
438,200.61999999999992,20,20,1,62,0
439,200.55999999999986,20,20,1,65,0
440,210.87999999999988,21,21,2,64,0
441,180.70000000000007,18,18,1,67,0
442,210.77999999999997,21,21,2,64,0
443,220.8799999999999,22,22,2,65,0
444,211.0999999999998,21,21,2,63,0
445,190.71999999999986,19,19,1,66,0
446,180.48000000000008,18,18,1,68,0
447,231.0999999999999,23,23,2,59,0
448,220.93999999999994,22,22,2,62,0
449,241.17999999999984,24,24,2,62,0
450,190.43999999999988,19,19,1,65,0
451,160.05999999999986,16,16,1,66,0
452,190.33999999999986,19,19,1,65,0
453,200.91999999999987,20,20,2,66,0
454,220.67999999999998,22,22,1,61,0
455,220.95999999999998,22,22,2,62,0
456,210.15999999999988,21,21,1,62,1
457,200.45999999999992,20,20,1,65,0
458,241.27999999999986,24,24,2,61,0
459,200.95999999999978,20,20,1,65,0
460,220.87999999999985,22,22,2,65,0
461,190.25999999999988,19,19,1,64,0
462,211.09999999999994,21,21,2,63,0
463,200.59999999999994,20,20,1,64,0
464,180.59999999999988,18,18,1,65,0
465,190.54000000000002,19,19,2,64,0
466,201.09999999999982,20,20,2,67,0
467,180.77999999999975,18,18,1,68,0
468,221.3799999999998,22,22,2,65,0
469,180.3999999999999,18,18,1,67,0
470,200.85999999999996,20,20,2,65,0
471,200.85999999999987,20,20,1,65,0
472,190.79999999999987,19,19,1,62,0
473,200.37999999999994,20,20,1,64,0
474,231.43999999999988,23,23,2,63,0
475,210.81999999999994,21,21,1,63,0
476,200.35999999999996,20,20,1,65,0
477,108.15999999999998,12,0,0,65,0
478,200.84000000000003,20,20,1,61,0
479,230.9799999999998,23,23,1,61,0
480,221.25999999999993,22,22,2,61,0
481,210.85999999999976,21,21,1,66,0
482,170.19999999999996,17,17,1,65,0
483,190.33999999999992,19,19,1,64,0
484,170.65999999999985,17,17,1,67,0
485,200.69999999999982,20,20,2,67,0
486,221.0199999999999,22,22,2,63,0
487,210.73999999999992,21,21,1,62,0
488,190.77999999999992,19,19,1,62,0
489,210.4799999999999,21,21,1,64,0
490,190.17999999999992,19,19,1,62,0
491,200.97999999999988,20,20,1,64,0
492,181.11999999999986,18,18,1,65,0
493,210.91999999999982,21,21,2,62,0
494,231.35999999999984,23,23,2,62,0
495,220.73999999999998,22,22,1,64,0
496,160.1199999999999,16,16,2,67,0
497,200.57999999999993,20,20,1,65,0
498,221.01999999999992,22,22,2,63,0
499,210.61999999999992,21,21,2,61,0
500,231.25999999999982,23,23,2,62,0
501,220.71999999999986,22,22,1,64,0
502,190.35999999999984,19,19,1,64,0
503,190.5599999999999,19,19,1,63,0
504,200.35999999999996,20,20,1,65,0
505,210.35999999999993,21,21,1,61,0
506,170.13999999999987,17,17,1,67,0
507,190.2599999999999,19,19,1,63,0
508,210.91999999999982,21,21,1,62,0
509,241.5799999999998,24,24,2,62,0
510,189.89999999999998,19,19,2,66,0
511,200.8,20,20,1,64,0
512,230.66,23,23,2,62,0
513,170.27999999999992,17,17,1,66,0
514,169.95999999999987,17,17,1,67,0
515,221.0599999999999,22,22,1,62,0
516,220.93999999999997,22,22,2,62,0
517,200.37999999999988,20,20,1,64,0
518,170.45999999999987,17,17,1,67,0
519,220.54,22,22,1,63,0
520,211.13999999999982,21,21,1,62,0
521,200.65999999999994,20,20,2,64,0
522,231.35999999999984,23,23,2,62,0
523,210.97999999999988,21,21,2,63,0
524,200.7,20,20,1,63,0
525,210.7999999999999,21,21,1,65,0
526,231.2799999999999,23,23,1,61,0
527,220.95999999999987,22,22,1,62,0
528,210.73999999999984,21,21,1,62,0
529,200.42000000000004,20,20,1,62,0
530,210.38,21,21,2,64,0
531,190.89999999999986,19,19,2,66,0
532,220.81999999999988,22,22,1,64,0
533,241.01999999999998,24,24,2,60,0
534,180.25999999999988,18,18,1,69,0
535,200.61999999999995,20,20,1,62,0
536,200.79999999999987,20,20,1,63,0
537,200.75999999999993,20,20,2,64,0
538,190.19999999999987,19,19,1,67,0
539,144.25999999999982,16,0,0,45,0
540,230.75999999999982,23,23,1,63,0
541,200.61999999999986,20,20,1,62,0
542,180.8999999999998,18,18,1,65,0
543,210.59999999999985,21,21,1,64,0
544,190.71999999999989,19,19,2,65,0
545,190.49999999999997,19,19,1,62,0
546,200.69999999999987,20,20,1,63,0
547,220.64000000000004,22,22,2,61,0
548,221.01999999999987,22,22,1,59,0
549,201.0999999999998,20,20,1,63,0
550,200.69999999999987,20,20,1,63,0
551,190.71999999999994,19,19,2,65,0
552,200.69999999999985,20,20,1,63,0
553,200.2,20,20,1,62,0
554,210.20000000000002,21,21,1,64,0
555,180.49999999999986,18,18,2,64,0
556,200.35999999999993,20,20,2,64,0
557,210.61999999999992,21,21,1,63,0
558,180.47999999999988,18,18,2,66,0
559,170.21999999999986,17,17,1,65,0
560,200.81999999999985,20,20,1,67,0
561,210.49999999999991,21,21,1,65,0
562,220.85999999999987,22,22,2,66,0
563,241.13999999999982,24,24,2,64,0
564,190.20000000000007,19,19,2,67,0
565,210.65999999999983,21,21,1,66,0
566,210.89999999999992,21,21,1,64,0
567,200.79999999999978,20,20,1,63,0
568,200.47999999999988,20,20,1,63,0
569,200.81999999999982,20,20,1,62,0
570,170.4199999999999,17,17,2,68,0
571,180.2999999999999,18,18,1,66,0
572,221.08,22,22,2,60,0
573,221.05999999999983,22,22,1,62,0
574,200.65999999999983,20,20,1,65,0
575,210.91999999999987,21,21,1,63,0
576,200.89999999999995,20,20,1,63,0
577,162.04000000000002,18,0,0,55,0
578,160.2999999999999,16,16,2,68,0
579,221.0199999999998,22,22,1,64,0
580,200.7399999999998,20,20,2,65,0
581,220.67999999999998,22,22,1,61,0
582,170.37999999999985,17,17,1,65,0
583,220.61999999999983,22,22,1,64,0
584,241.23999999999987,24,24,2,64,0
585,210.8399999999999,21,21,1,62,0
586,180.29999999999993,18,18,1,66,0
587,220.8399999999999,22,22,1,63,0
588,130.08,13,13,1,73,0
589,180.6199999999999,18,18,1,65,0
590,200.55999999999986,20,20,1,65,0
591,190.23999999999995,19,19,2,64,0
592,210.9199999999998,21,21,3,66,0
593,190.7399999999999,19,19,1,65,0
594,180.71999999999986,18,18,1,66,0
595,190.4799999999999,19,19,1,62,0
596,201.01999999999987,20,20,1,62,0
597,190.6399999999999,19,19,1,65,0
598,200.99999999999986,20,20,1,63,0
599,170.47999999999996,17,17,1,67,0
600,210.2399999999999,21,21,1,62,0
601,170.47999999999996,17,17,1,66,0
602,211.2399999999998,21,21,1,62,0
603,200.79999999999987,20,20,1,63,0
604,200.36,20,20,2,63,0
605,220.98,22,22,2,59,0
606,200.4799999999999,20,20,1,64,0
607,200.66,20,20,2,65,0
608,180.6799999999998,18,18,1,67,0
609,220.89999999999986,22,22,1,60,0
610,191.09999999999977,19,19,1,68,0
611,210.49999999999994,21,21,1,64,0
612,251.25999999999985,25,25,2,64,0
613,170.67999999999992,17,17,1,65,0
614,210.7199999999999,21,21,1,62,0
615,201.05999999999986,20,20,1,65,0
616,170.65999999999997,17,17,1,67,0
617,180.31999999999996,18,18,2,64,0
618,180.15999999999997,18,18,2,67,0
619,210.8599999999999,21,21,1,61,0
620,221.1799999999998,22,22,2,65,0
621,190.77999999999994,19,19,3,66,0
622,201.01999999999978,20,20,1,63,0
623,170.7,17,17,1,65,0
624,180.4199999999999,18,18,1,65,0
625,190.67999999999992,19,19,1,63,0
626,190.47999999999985,19,19,2,67,0
627,201.01999999999992,20,20,1,62,0
628,201.01999999999992,20,20,1,63,0
629,190.41999999999982,19,19,1,65,0
630,200.7999999999999,20,20,1,63,0
631,200.9999999999999,20,20,1,63,0
632,190.38000000000002,19,19,1,62,0
633,200.59999999999985,20,20,1,64,0
634,210.89999999999998,21,21,1,65,0
635,200.71999999999997,20,20,1,61,0
636,190.31999999999988,19,19,1,66,0
637,190.57999999999987,19,19,2,67,0
638,210.5199999999999,21,21,1,63,0
639,200.67999999999992,20,20,1,64,0
640,210.53999999999996,21,21,1,62,0
641,200.89999999999984,20,20,1,63,0
642,240.91999999999985,24,24,2,59,0
643,231.27999999999986,23,23,2,61,0
644,221.21999999999983,22,22,1,64,0
645,220.8799999999999,22,22,2,65,0
646,210.99999999999977,21,21,1,64,0
647,190.04,19,19,1,64,0
648,200.7999999999998,20,20,1,63,0
649,200.28000000000006,20,20,1,64,0
650,220.6199999999999,22,22,2,62,0
651,231.23999999999987,23,23,2,63,0
652,220.99999999999986,22,22,1,64,0
653,220.8599999999999,22,22,1,62,0
654,211.03999999999982,21,21,2,67,0
655,210.9399999999999,21,21,1,62,0
656,200.5799999999999,20,20,1,65,0
657,180.27999999999997,18,18,1,67,0
658,231.1599999999998,23,23,1,63,0
659,221.1599999999998,22,22,1,61,0
660,220.49999999999994,22,22,1,64,0
661,210.5999999999999,21,21,1,64,0
662,200.83999999999986,20,20,1,61,0
663,180.49999999999986,18,18,1,66,0
664,150.19999999999993,15,15,2,67,0
665,200.32,20,20,2,65,0
666,211.21999999999986,21,21,1,63,0
667,210.8,21,21,2,62,0
668,210.8599999999999,21,21,2,65,0
669,139.75999999999996,14,14,1,70,0
670,190.32,19,19,3,65,0
671,200.8999999999999,20,20,2,67,0
672,210.53999999999994,21,21,1,62,0
673,190.39999999999995,19,19,1,67,0
674,220.7799999999999,22,22,1,60,0
675,190.5199999999999,19,19,1,66,0
676,160.1199999999999,16,16,1,69,0
677,170.46000000000004,17,17,1,68,0
678,200.8199999999999,20,20,1,67,0
679,200.91999999999996,20,20,1,62,0
680,180.47999999999988,18,18,1,67,0
681,190.2599999999999,19,19,1,64,0
682,180.69999999999982,18,18,1,66,0
683,170.85999999999987,17,17,3,71,0
684,230.89999999999995,23,23,2,66,0
685,210.52,21,21,1,63,0
686,210.93999999999988,21,21,1,62,0
687,200.73999999999987,20,20,1,66,0
688,230.8399999999998,23,23,1,64,0
689,210.71999999999986,21,21,1,63,0
690,210.67999999999978,21,21,1,64,0
691,210.4799999999999,21,21,1,65,0
692,200.72,20,20,1,62,0
693,160.25999999999993,16,16,1,66,0
694,189.91999999999993,19,19,1,66,0
695,220.82000000000002,22,22,2,63,0
696,200.43999999999988,20,20,1,66,0
697,190.5399999999999,19,19,1,65,0
698,220.4999999999999,22,22,1,65,0
699,200.6599999999999,20,20,2,63,0
700,200.59999999999988,20,20,1,63,0
701,210.27999999999997,21,21,1,65,0
702,230.9199999999998,23,23,2,64,0
703,240.87999999999985,24,24,1,63,0
