episode,returns,fireworks,scores,lives,epi_length,illegal_moves
169,220.73999999999995,22,22,2,62,0
170,221.23999999999987,22,22,2,62,0
171,180.71999999999997,18,18,2,65,0
172,220.79999999999998,22,22,1,60,0
173,221.2399999999998,22,22,2,62,0
174,201.09999999999994,20,20,2,63,0
175,190.47999999999988,19,19,1,63,0
176,221.03999999999985,22,22,2,61,0
177,200.55999999999986,20,20,2,64,0
178,190.57999999999993,19,19,1,63,0
179,200.6599999999999,20,20,2,63,0
180,221.1999999999998,22,22,2,64,0
181,210.8799999999999,21,21,2,64,0
182,211.31999999999988,21,21,2,62,0
183,241.39999999999984,24,24,2,61,0
184,169.89999999999995,17,17,1,64,0
185,221.0599999999999,22,22,1,62,0
186,201.28,20,20,2,63,0
187,211.09999999999997,21,21,2,63,0
188,241.3799999999998,24,24,2,61,0
189,201.17999999999986,20,20,2,63,0
190,191.11999999999986,19,19,1,61,0
191,200.89999999999995,20,20,1,63,0
192,190.67999999999984,19,19,1,63,0
193,211.27999999999986,21,21,2,64,0
194,220.77999999999994,22,22,1,61,0
195,210.63999999999987,21,21,1,61,0
196,221.19999999999982,22,22,2,64,0
197,221.43999999999977,22,22,2,62,0
198,180.29999999999998,18,18,1,65,0
199,190.77999999999994,19,19,1,62,0
200,200.75999999999985,20,20,3,69,0
201,220.99999999999983,22,22,2,63,0
202,231.25999999999988,23,23,2,62,0
203,231.6399999999998,23,23,3,62,0
204,201.15999999999983,20,20,2,64,0
205,220.89999999999992,22,22,2,64,0
206,210.7,21,21,2,63,0
207,251.53999999999988,25,25,2,60,0
208,170.7199999999998,17,17,2,68,0
209,190.69999999999987,19,19,2,66,0
210,160.57999999999996,16,16,1,65,0
211,221.17999999999984,22,22,1,61,0
212,221.37999999999982,22,22,3,63,0
213,210.9399999999999,21,21,3,65,0
214,190.71999999999994,19,19,3,63,0
215,221.11999999999986,22,22,2,63,0
216,241.2999999999999,24,24,2,61,0
217,231.79999999999976,23,23,3,64,0
218,221.1999999999998,22,22,2,64,0
219,210.8999999999999,21,21,2,62,0
220,221.6199999999998,22,22,1,65,0
221,201.01999999999995,20,20,3,65,0
222,220.87999999999997,22,22,2,59,0
223,230.91999999999993,23,23,2,58,0
224,190.87999999999994,19,19,1,63,0
225,241.4999999999999,24,24,2,61,0
226,221.05999999999992,22,22,1,62,0
227,230.9799999999999,23,23,2,61,0
228,201.19999999999987,20,20,2,62,0
229,190.63999999999996,19,19,2,64,0
230,221.13999999999987,22,22,1,63,0
231,190.69999999999993,19,19,1,62,0
232,201.01999999999984,20,20,1,62,0
233,211.07999999999979,21,21,2,63,0
234,200.5599999999999,20,20,2,64,0
235,220.8799999999999,22,22,3,64,0
236,221.05999999999995,22,22,1,62,0
237,200.83999999999995,20,20,1,61,0
238,191.27999999999992,19,19,1,64,0
239,220.61999999999995,22,22,1,59,0
240,190.46,19,19,2,63,0
241,211.0999999999999,21,21,3,62,0
242,200.65999999999985,20,20,2,64,0
243,200.81999999999985,20,20,2,66,0
244,210.63999999999993,21,21,1,61,0
245,221.03999999999996,22,22,2,62,0
246,231.33999999999986,23,23,2,62,0
247,231.29999999999984,23,23,3,63,0
248,201.37999999999988,20,20,2,63,0
249,199.61999999999992,20,20,1,64,1
250,241.65999999999983,24,24,2,64,0
251,130.35999999999987,13,13,1,68,0
252,170.8399999999999,17,17,2,67,0
253,170.6999999999999,17,17,2,69,0
254,190.37999999999994,19,19,1,64,0
255,191.21999999999989,19,19,2,65,0
256,180.79999999999987,18,18,2,65,0
257,200.93999999999977,20,20,2,65,0
258,211.2399999999998,21,21,2,61,0
259,221.00000000000003,22,22,2,65,0
260,240.91999999999987,24,24,1,61,0
261,200.91999999999985,20,20,2,66,0
262,210.87999999999985,21,21,1,60,0
263,200.73999999999995,20,20,2,65,0
264,210.65999999999994,21,21,1,60,0
265,221.37999999999982,22,22,1,61,0
266,221.33999999999983,22,22,2,62,0
267,231.02,23,23,1,60,0
268,200.71999999999986,20,20,1,62,0
269,200.75999999999985,20,20,2,64,0
270,180.4,18,18,2,64,0
271,210.87999999999994,21,21,2,63,0
272,200.97999999999982,20,20,2,63,0
273,200.95999999999987,20,20,2,64,0
274,231.05999999999986,23,23,2,62,0
275,210.57999999999984,21,21,1,65,0
276,201.15999999999988,20,20,2,64,0
277,220.9399999999999,22,22,2,63,0
278,160.5999999999998,16,16,2,68,0
279,201.3799999999999,20,20,2,63,0
280,220.85999999999996,22,22,2,61,0
281,180.35999999999999,18,18,1,63,0
282,211.19999999999993,21,21,2,63,0
283,201.05999999999983,20,20,2,65,0
284,190.76,19,19,2,64,0
285,221.29999999999987,22,22,3,63,0
286,210.73999999999995,21,21,2,61,0
287,220.95999999999992,22,22,2,60,0
288,211.0599999999999,21,21,3,64,0
289,231.35999999999981,23,23,2,62,0
290,220.04,22,22,1,62,0
291,221.25999999999985,22,22,1,63,0
292,200.59999999999997,20,20,1,63,0
293,220.31999999999985,22,22,2,64,1
294,200.73999999999987,20,20,2,65,0
295,220.71999999999989,22,22,2,63,0
296,200.83999999999986,20,20,2,65,0
297,180.7599999999999,18,18,1,63,0
298,211.1199999999999,21,21,1,63,0
299,220.67999999999984,22,22,1,61,0
300,210.7999999999999,21,21,3,61,0
301,211.49999999999977,21,21,2,63,0
302,201.2599999999999,20,20,2,64,0
303,201.27999999999977,20,20,2,63,0
304,180.59999999999994,18,18,2,65,0
305,190.11999999999992,19,19,2,65,0
306,190.73999999999987,19,19,2,63,0
307,240.7599999999999,24,24,3,61,0
308,221.0399999999999,22,22,2,62,0
309,200.87999999999985,20,20,2,63,0
310,210.89999999999995,21,21,2,62,0
311,221.49999999999986,22,22,2,64,0
312,170.39999999999986,17,17,1,64,0
313,210.81999999999988,21,21,1,63,0
314,180.55999999999986,18,18,1,63,0
315,211.2599999999998,21,21,3,64,0
316,211.03999999999982,21,21,1,62,0
317,231.45999999999992,23,23,2,62,0
318,231.1799999999999,23,23,2,61,0
319,190.2599999999999,19,19,3,66,0
320,231.53999999999982,23,23,2,63,0
321,190.5599999999998,19,19,1,64,0
322,211.43999999999988,21,21,2,61,0
323,220.9799999999999,22,22,1,60,0
324,160.37999999999994,16,16,1,65,0
325,231.05999999999986,23,23,2,61,0
326,190.85999999999987,19,19,1,65,0
327,211.1199999999999,21,21,2,62,0
328,210.62,21,21,2,62,0
329,99.31999999999998,11,0,0,28,0
330,200.72,20,20,1,61,0
331,221.59999999999974,22,22,2,65,0
332,241.21999999999994,24,24,2,61,0
333,231.23999999999992,23,23,2,63,0
334,201.03999999999994,20,20,3,64,0
335,231.33999999999983,23,23,2,64,0
336,191.17999999999984,19,19,1,64,0
337,210.81999999999996,21,21,1,63,0
338,221.31999999999988,22,22,2,63,0
339,201.35999999999981,20,20,2,63,0
340,190.95999999999978,19,19,2,63,0
341,181.39999999999984,18,18,2,65,0
342,210.9999999999999,21,21,2,63,0
343,211.4199999999998,21,21,2,62,0
344,210.6799999999999,21,21,2,63,0
345,180.5599999999999,18,18,2,68,0
346,170.75999999999976,17,17,2,66,0
347,180.93999999999994,18,18,1,64,0
348,209.88,21,21,1,61,1
349,200.93999999999986,20,20,3,65,0
350,200.1799999999998,20,20,2,64,1
351,170.87999999999997,17,17,2,65,0
352,200.97999999999988,20,20,2,63,0
353,200.78,20,20,1,64,0
354,211.05999999999992,21,21,3,64,0
355,210.85999999999987,21,21,2,65,0
356,231.21999999999989,23,23,3,63,0
357,190.33999999999992,19,19,2,64,0
358,231.08000000000004,23,23,2,61,0
359,210.8799999999999,21,21,2,64,0
360,221.2999999999999,22,22,2,65,0
361,231.13999999999987,23,23,2,63,0
362,200.71999999999989,20,20,1,62,0
363,200.69999999999996,20,20,2,61,0
364,210.95999999999987,21,21,2,65,0
365,201.07999999999987,20,20,2,62,0
366,221.25999999999993,22,22,2,61,0
367,220.85999999999993,22,22,1,62,0
368,210.53999999999994,21,21,1,61,0
369,200.76000000000002,20,20,2,64,0
370,211.09999999999985,21,21,2,63,0
371,221.31999999999985,22,22,2,63,0
372,200.59999999999988,20,20,1,63,0
373,211.3399999999999,21,21,1,63,0
374,210.8399999999999,21,21,3,65,0
375,201.25999999999988,20,20,2,64,0
376,190.83999999999992,19,19,2,64,0
377,210.79999999999993,21,21,2,63,0
378,190.51999999999995,19,19,2,65,0
379,231.3399999999998,23,23,2,63,0
380,210.93999999999994,21,21,1,62,0
381,230.97999999999996,23,23,2,61,0
382,210.89999999999995,21,21,1,59,0
383,170.8399999999999,17,17,2,67,0
384,231.6399999999999,23,23,3,63,0
385,230.91999999999987,23,23,2,64,0
386,190.60000000000005,19,19,1,62,0
387,190.9599999999999,19,19,2,63,0
388,211.19999999999982,21,21,2,63,0
389,190.85999999999987,19,19,2,63,0
390,231.15999999999994,23,23,2,62,0
391,200.93999999999988,20,20,1,61,0
392,221.2599999999999,22,22,2,61,0
393,200.6999999999999,20,20,1,63,0
394,201.2799999999998,20,20,2,63,0
395,210.9199999999999,21,21,2,62,0
396,160.73999999999992,16,16,2,66,0
397,190.95999999999992,19,19,2,64,0
398,190.4599999999999,19,19,1,64,0
399,201.17999999999986,20,20,2,63,0
400,231.35999999999987,23,23,2,62,0
401,200.49999999999983,20,20,1,63,0
402,231.0399999999999,23,23,2,63,0
403,210.6799999999999,21,21,2,63,0
404,211.15999999999985,21,21,1,61,0
405,231.5199999999998,23,23,3,62,0
406,241.19999999999987,24,24,2,61,0
407,190.89999999999986,19,19,2,66,0
408,221.13999999999984,22,22,2,62,0
409,210.91999999999987,21,21,2,62,0
410,221.69999999999976,22,22,3,63,0
411,211.01999999999978,21,21,2,62,0
412,221.35999999999981,22,22,2,60,0
413,240.37999999999982,24,24,2,62,1
414,241.0199999999999,24,24,1,60,0
415,190.5799999999999,19,19,2,67,0
416,200.2199999999999,20,20,1,62,0
417,200.73999999999992,20,20,2,65,0
418,231.1399999999999,23,23,3,62,0
419,210.96,21,21,3,64,0
420,211.23999999999992,21,21,1,62,0
421,200.07999999999996,20,20,1,64,0
422,230.9599999999999,23,23,2,62,0
423,231.2999999999998,23,23,1,60,0
424,210.71999999999997,21,21,1,63,0
425,211.01999999999992,21,21,2,62,0
426,200.91999999999987,20,20,1,62,0
427,180.59999999999994,18,18,2,65,0
428,231.2399999999999,23,23,2,63,0
429,200.65999999999994,20,20,2,64,0
430,181.05999999999997,18,18,1,63,0
431,191.03999999999996,19,19,2,63,0
432,170.55999999999983,17,17,2,65,0
433,210.71999999999994,21,21,2,62,0
434,200.3599999999999,20,20,2,64,0
435,220.88000000000002,22,22,2,60,0
436,210.65999999999985,21,21,2,65,0
437,35.839999999999996,4,0,0,16,0
438,191.07999999999979,19,19,1,63,0
439,230.91999999999985,23,23,2,64,0
440,200.7599999999999,20,20,2,64,0
441,220.99999999999994,22,22,2,64,0
442,231.05999999999986,23,23,2,62,0
443,231.13999999999982,23,23,2,62,0
444,231.33999999999986,23,23,2,63,0
445,210.74,21,21,1,62,0
446,210.4999999999999,21,21,2,62,0
447,221.05999999999992,22,22,2,61,0
448,200.71999999999986,20,20,1,62,0
449,221.21999999999977,22,22,1,64,0
450,221.5599999999998,22,22,3,65,0
451,231.51999999999978,23,23,2,64,0
452,190.35999999999999,19,19,1,64,0
453,220.6999999999999,22,22,1,59,0
454,200.77999999999994,20,20,2,63,0
455,210.73999999999992,21,21,1,62,0
456,210.95999999999995,21,21,1,62,0
457,221.11999999999983,22,22,2,63,0
458,200.69999999999993,20,20,2,62,0
459,200.65999999999985,20,20,2,64,0
460,160.23999999999998,16,16,1,68,0
461,210.6199999999999,21,21,1,63,0
462,160.41999999999987,16,16,2,67,0
463,200.5399999999999,20,20,2,65,0
464,221.37999999999988,22,22,2,60,0
465,170.49999999999994,17,17,1,65,0
466,221.05999999999997,22,22,2,61,0
467,170.3599999999999,17,17,1,67,0
468,200.81999999999994,20,20,1,62,0
469,221.3199999999998,22,22,2,63,0
470,231.5599999999998,23,23,2,62,0
471,220.83999999999995,22,22,2,62,0
472,200.43999999999997,20,20,2,64,0
473,241.41999999999987,24,24,3,64,0
474,221.01999999999987,22,22,2,63,0
475,220.91999999999985,22,22,2,64,0
476,221.03999999999988,22,22,2,62,0
477,220.77999999999997,22,22,1,61,0
478,180.39999999999992,18,18,1,67,0
479,211.17999999999984,21,21,2,64,0
480,190.85999999999987,19,19,2,63,0
481,170.99999999999997,17,17,2,64,0
482,231.3799999999998,23,23,3,65,0
483,180.5599999999999,18,18,2,67,0
484,160.56000000000003,16,16,1,67,0
485,230.05999999999992,23,23,3,62,1
486,211.33999999999983,21,21,2,61,0
487,210.85999999999993,21,21,2,65,0
488,190.9599999999999,19,19,1,64,0
489,221.01999999999987,22,22,2,63,0
490,190.74,19,19,2,64,0
491,211.33999999999983,21,21,2,61,0
492,231.07999999999993,23,23,2,61,0
493,160.91999999999996,16,16,2,66,0
494,230.9799999999999,23,23,2,61,0
495,210.61999999999995,21,21,2,62,0
496,231.33999999999992,23,23,3,62,0
497,210.93999999999988,21,21,2,61,0
498,230.99999999999994,23,23,1,62,0
499,211.17999999999998,21,21,2,64,0
500,231.35999999999984,23,23,2,62,0
501,211.2399999999999,21,21,3,65,0
502,180.4599999999999,18,18,2,68,0
503,241.15999999999988,24,24,1,59,0
504,210.95999999999995,21,21,2,65,0
505,221.53999999999994,22,22,2,62,0
506,200.51999999999995,20,20,1,61,0
507,80.84,9,0,0,20,0
508,221.1199999999998,22,22,2,63,0
509,221.07999999999984,22,22,1,62,0
510,200.89999999999984,20,20,2,62,0
511,211.17999999999992,21,21,2,64,0
512,231.17999999999984,23,23,2,61,0
513,251.2599999999999,25,25,3,55,0
514,231.27999999999992,23,23,3,60,0
515,211.27999999999992,21,21,2,64,0
516,200.71999999999986,20,20,1,61,0
517,210.79999999999995,21,21,2,63,0
518,221.47999999999988,22,22,3,64,0
519,170.85999999999999,17,17,2,66,0
520,240.9799999999999,24,24,2,62,0
521,221.53999999999985,22,22,2,63,0
522,190.73999999999998,19,19,2,64,0
523,200.76,20,20,2,65,0
524,200.59999999999994,20,20,1,63,0
525,231.13999999999987,23,23,2,63,0
526,201.07999999999979,20,20,1,64,0
527,201.21999999999989,20,20,1,63,0
528,190.9399999999998,19,19,2,64,0
529,180.81999999999982,18,18,2,64,0
530,170.79999999999987,17,17,1,65,0
531,221.69999999999976,22,22,3,63,0
532,231.33999999999986,23,23,2,63,0
533,201.1999999999999,20,20,2,62,0
534,190.63999999999987,19,19,2,63,0
535,200.53999999999985,20,20,2,65,0
536,200.88000000000002,20,20,2,63,0
537,231.25999999999993,23,23,2,61,0
538,221.27999999999992,22,22,1,61,0
539,190.61999999999995,19,19,2,65,0
540,210.4799999999999,21,21,2,64,0
541,190.95999999999998,19,19,2,63,0
542,211.1199999999999,21,21,2,62,0
543,210.6799999999999,21,21,2,63,0
544,170.4599999999999,17,17,2,67,0
545,221.3199999999999,22,22,2,63,0
546,211.17999999999984,21,21,2,64,0
547,190.33999999999992,19,19,2,64,0
548,241.41999999999982,24,24,3,63,0
549,221.2999999999998,22,22,2,64,0
550,211.0199999999999,21,21,2,67,0
551,159.83999999999975,16,16,2,67,1
552,170.67999999999986,17,17,2,65,0
553,201.15999999999985,20,20,1,65,0
554,231.35999999999984,23,23,2,62,0
555,190.69999999999996,19,19,2,65,0
556,211.21999999999989,21,21,3,61,0
557,220.95999999999998,22,22,2,61,0
558,201.25999999999982,20,20,3,63,0
559,221.23999999999984,22,22,2,62,0
560,220.7999999999999,22,22,1,60,0
561,220.91999999999985,22,22,2,62,0
562,251.41999999999985,25,25,2,61,0
563,200.55999999999986,20,20,1,65,0
564,221.23999999999984,22,22,2,61,0
565,201.3999999999998,20,20,2,62,0
566,220.99999999999977,22,22,2,64,0
567,200.64000000000001,20,20,2,65,0
568,210.75999999999988,21,21,1,62,0
569,230.1999999999999,23,23,1,62,1
570,221.21999999999986,22,22,3,61,0
571,190.87999999999982,19,19,2,67,0
572,231.51999999999987,23,23,3,63,0
573,220.7,22,22,2,64,0
574,211.47999999999988,21,21,3,63,0
575,150.09999999999997,15,15,2,68,0
576,180.9599999999999,18,18,3,66,0
577,241.45999999999978,24,24,2,62,0
578,231.4999999999998,23,23,3,64,0
579,211.11999999999986,21,21,2,62,0
580,200.59999999999988,20,20,1,63,0
581,221.35999999999981,22,22,2,61,0
582,180.27999999999992,18,18,2,67,0
583,220.9199999999999,22,22,2,63,0
584,200.8999999999999,20,20,2,63,0
585,190.39999999999998,19,19,1,62,0
586,190.59999999999994,19,19,2,66,0
587,211.07999999999993,21,21,2,64,0
588,211.27999999999983,21,21,2,64,0
589,221.57999999999984,22,22,2,60,0
590,210.51999999999998,21,21,1,63,0
591,241.41999999999985,24,24,2,60,0
592,200.95999999999995,20,20,3,64,0
593,211.47999999999976,21,21,2,64,0
594,201.19999999999987,20,20,1,64,0
595,200.6799999999999,20,20,2,63,0
596,241.3399999999998,24,24,3,63,0
597,211.31999999999988,21,21,2,62,0
598,221.2199999999999,22,22,2,63,0
599,191.33999999999995,19,19,2,64,0
600,190.6599999999999,19,19,2,63,0
601,221.43999999999983,22,22,2,62,0
602,211.17999999999995,21,21,2,65,0
603,231.21999999999983,23,23,2,64,0
604,210.8399999999999,21,21,2,60,0
605,210.91999999999985,21,21,2,62,0
606,231.2799999999998,23,23,3,65,0
607,201.01999999999984,20,20,2,66,0
608,240.9999999999999,24,24,2,61,0
609,231.05999999999986,23,23,2,62,0
610,180.3999999999999,18,18,1,66,0
611,210.5,21,21,2,63,0
612,211.1399999999999,21,21,3,65,0
613,180.87999999999985,18,18,3,64,0
614,231.27999999999992,23,23,2,61,0
615,241.27999999999986,24,24,2,62,0
616,230.85999999999996,23,23,2,62,0
617,200.9199999999999,20,20,3,65,0
618,211.21999999999997,21,21,3,61,0
619,230.99999999999986,23,23,1,61,0
620,200.77999999999994,20,20,1,64,0
621,190.64,19,19,2,65,0
622,231.09999999999994,23,23,2,60,0
623,220.9399999999999,22,22,2,62,0
624,220.89999999999995,22,22,1,60,0
625,211.29999999999993,21,21,2,63,0
626,150.31999999999996,15,15,1,67,0
627,251.49999999999983,25,25,2,62,0
628,190.7599999999999,19,19,2,63,0
629,221.15999999999988,22,22,2,61,0
630,190.5999999999999,19,19,1,62,0
631,210.57999999999993,21,21,2,64,0
632,221.13999999999987,22,22,2,62,0
633,200.89999999999995,20,20,1,63,0
634,221.11999999999983,22,22,2,63,0
635,221.65999999999988,22,22,2,62,0
636,200.29999999999993,20,20,2,62,0
637,210.99999999999986,21,21,2,63,0
638,200.77999999999994,20,20,2,64,0
639,220.0399999999999,22,22,2,63,1
640,211.25999999999976,21,21,2,65,0
641,210.7599999999999,21,21,1,61,0
642,221.01999999999992,22,22,2,63,0
643,231.55999999999983,23,23,2,62,0
644,190.95999999999987,19,19,2,64,0
645,200.99999999999983,20,20,3,66,0
646,231.15999999999985,23,23,2,62,0
647,200.49999999999994,20,20,1,63,0
648,231.43999999999988,23,23,2,63,0
649,241.4999999999998,24,24,2,60,0
650,190.91999999999982,19,19,2,65,0
651,200.44,20,20,3,64,0
652,231.53999999999982,23,23,2,64,0
653,200.61999999999986,20,20,2,66,0
654,221.01999999999984,22,22,2,63,0
655,201.07999999999993,20,20,2,62,0
656,209.33999999999997,21,21,1,63,1
657,200.59999999999994,20,20,1,63,0
658,210.6599999999999,21,21,1,61,0
659,221.0799999999999,22,22,2,60,0
660,200.57999999999993,20,20,2,64,0
661,211.29999999999987,21,21,2,63,0
662,231.6799999999998,23,23,2,61,0
663,210.6999999999999,21,21,2,63,0
664,220.91999999999985,22,22,2,63,0
665,231.1799999999998,23,23,2,66,0
666,201.17999999999984,20,20,2,63,0
667,230.93999999999988,23,23,2,63,0
668,180.77999999999983,18,18,2,66,0
669,211.19999999999985,21,21,2,63,0
670,200.97999999999988,20,20,2,63,0
671,241.2999999999999,24,24,2,61,0
672,231.79999999999976,23,23,3,64,0
673,201.0399999999999,20,20,2,65,0
674,201.01999999999987,20,20,3,65,0
675,221.05999999999983,22,22,3,65,0
676,241.39999999999986,24,24,2,61,0
677,210.75999999999988,21,21,2,65,0
678,200.25999999999993,20,20,2,64,0
679,220.6399999999999,22,22,2,61,0
680,200.61999999999992,20,20,1,62,0
681,211.03999999999994,21,21,2,61,0
682,211.1399999999998,21,21,1,63,0
683,211.39999999999978,21,21,2,63,0
684,221.3599999999998,22,22,3,65,0
685,210.95999999999995,21,21,2,65,0
686,210.89999999999984,21,21,1,64,0
687,200.85999999999984,20,20,2,64,0
688,211.01999999999987,21,21,2,62,0
689,180.95999999999992,18,18,1,62,0
690,220.71999999999994,22,22,2,63,0
691,210.82000000000002,21,21,2,63,0
692,200.97999999999993,20,20,2,64,0
693,220.46,22,22,1,61,0
694,200.5799999999999,20,20,2,63,0
695,181.07999999999993,18,18,2,67,0
696,200.61999999999992,20,20,1,62,0
697,221.4599999999998,22,22,1,62,0
698,231.11999999999995,23,23,2,65,0
699,190.99999999999994,19,19,1,62,0
700,210.67999999999992,21,21,2,64,0
701,220.6999999999999,22,22,2,63,0
