episode,returns,fireworks,scores,lives,epi_length,illegal_moves
222,169.9399999999999,17,17,2,67,0
223,190.79999999999976,19,19,2,66,0
224,190.55999999999997,19,19,3,66,0
225,180.55999999999986,18,18,1,64,0
226,181.01999999999975,18,18,2,64,0
227,26.620000000000005,3,0,0,14,0
228,190.81999999999977,19,19,2,65,0
229,190.65999999999988,19,19,1,64,0
230,170.4799999999999,17,17,3,69,0
231,191.03999999999982,19,19,2,64,0
232,190.93999999999986,19,19,2,64,0
233,160.1199999999999,16,16,2,66,0
234,191.03999999999982,19,19,2,64,0
235,180.01999999999995,18,18,1,65,0
236,200.03999999999988,20,20,2,65,0
237,181.13999999999976,18,18,1,64,0
238,170.13999999999982,17,17,2,67,0
239,160.53999999999985,16,16,2,66,0
240,150.45999999999998,15,15,2,69,0
241,200.61999999999983,20,20,3,65,0
242,191.15999999999983,19,19,3,67,0
243,170.3399999999999,17,17,2,67,0
244,180.05999999999997,18,18,1,69,0
245,126.25999999999986,14,0,0,41,0
246,190.93999999999988,19,19,2,64,0
247,116.77999999999996,13,0,0,28,0
248,170.25999999999988,17,17,2,66,0
249,130.55999999999986,13,13,1,68,0
250,160.3399999999999,16,16,1,66,0
251,170.35999999999984,17,17,2,66,0
252,180.2999999999999,18,18,1,66,0
253,180.37999999999982,18,18,2,66,0
254,200.99999999999986,20,20,2,62,0
255,159.81999999999985,16,16,1,68,0
256,169.98,17,17,2,65,0
257,200.97999999999976,20,20,2,63,0
258,201.41999999999982,20,20,3,65,0
259,180.65999999999985,18,18,3,65,0
260,180.57999999999984,18,18,2,66,0
261,180.9199999999998,18,18,1,65,0
262,190.99999999999986,19,19,2,66,0
263,89.76000000000002,10,0,0,22,0
264,170.61999999999998,17,17,3,67,0
265,170.5199999999999,17,17,1,64,0
266,170.27999999999986,17,17,1,67,0
267,140.29999999999995,14,14,2,71,0
268,53.479999999999976,6,0,0,27,0
269,170.19999999999993,17,17,1,65,0
270,190.81999999999988,19,19,2,65,0
271,190.47999999999993,19,19,3,65,0
272,170.27999999999983,17,17,1,66,0
273,170.27999999999997,17,17,1,66,0
274,181.33999999999983,18,18,1,64,0
275,190.4599999999999,19,19,2,63,0
276,140.25999999999982,14,14,1,69,0
277,160.41999999999993,16,16,2,67,0
278,200.35999999999987,20,20,2,64,0
279,200.49999999999983,20,20,3,66,0
280,170.35999999999987,17,17,1,68,0
281,200.75999999999982,20,20,2,63,0
282,170.83999999999992,17,17,2,67,0
283,180.7999999999999,18,18,1,66,0
284,201.0999999999998,20,20,3,66,0
285,170.45999999999987,17,17,1,67,0
286,170.2999999999999,17,17,3,68,0
287,200.31999999999994,20,20,3,65,0
288,201.1999999999998,20,20,3,66,0
289,190.41999999999985,19,19,2,65,0
290,160.1399999999999,16,16,1,67,0
291,160.21999999999983,16,16,1,68,0
292,190.7399999999998,19,19,3,68,0
293,180.0799999999999,18,18,3,65,0
294,170.47999999999993,17,17,1,66,0
295,190.75999999999985,19,19,3,67,0
296,191.01999999999978,19,19,2,66,0
297,190.6999999999998,19,19,2,66,0
298,180.51999999999987,18,18,3,67,0
299,190.49999999999983,19,19,2,66,0
300,180.77999999999986,18,18,2,66,0
301,171.07999999999979,17,17,3,69,0
302,180.19999999999987,18,18,1,66,0
303,200.91999999999976,20,20,2,66,0
304,180.75999999999985,18,18,3,65,0
305,200.59999999999994,20,20,1,63,0
306,190.8399999999999,19,19,2,65,0
307,170.57999999999993,17,17,3,68,0
308,180.71999999999986,18,18,3,68,0
309,149.99999999999991,15,15,1,68,0
310,170.59999999999982,17,17,3,68,0
311,190.4999999999998,19,19,2,65,0
312,190.61999999999983,19,19,2,65,0
313,190.6199999999999,19,19,2,65,0
314,200.9599999999998,20,20,2,64,0
315,180.05999999999997,18,18,2,66,0
316,180.5799999999999,18,18,2,66,0
317,180.38000000000002,18,18,2,66,0
318,170.3999999999999,17,17,1,65,0
319,190.97999999999993,19,19,1,63,0
320,170.17999999999992,17,17,1,67,0
321,180.35999999999996,18,18,2,67,0
322,201.3399999999998,20,20,3,64,0
323,150.67999999999984,15,15,1,69,0
324,191.37999999999974,19,19,3,66,0
325,190.49999999999991,19,19,2,65,0
326,190.9399999999999,19,19,2,64,0
327,180.3799999999999,18,18,2,66,0
328,160.53999999999996,16,16,2,65,0
329,190.63999999999993,19,19,2,63,0
330,190.67999999999986,19,19,3,66,0
331,190.47999999999985,19,19,2,67,0
332,200.35999999999999,20,20,2,63,0
333,189.99999999999997,19,19,2,65,0
334,160.25999999999993,16,16,1,66,0
335,190.71999999999986,19,19,2,65,0
336,180.4999999999999,18,18,1,67,0
337,190.6599999999998,19,19,3,67,0
338,200.21999999999997,20,20,1,62,0
339,170.77999999999975,17,17,1,66,0
340,180.45999999999984,18,18,2,67,0
341,170.4999999999999,17,17,2,69,0
342,200.89999999999984,20,20,1,63,0
343,180.49999999999991,18,18,1,66,0
344,160.39999999999992,16,16,2,68,0
345,126.15999999999995,14,0,0,44,0
346,170.63999999999993,17,17,3,66,0
347,180.35999999999996,18,18,3,66,0
348,190.57999999999984,19,19,3,66,0
349,180.91999999999982,18,18,1,65,0
350,190.29999999999993,19,19,2,65,0
351,180.95999999999984,18,18,2,68,0
352,201.21999999999983,20,20,3,65,0
353,190.3599999999999,19,19,3,67,0
354,89.76,10,0,0,21,0
355,190.51999999999995,19,19,2,65,0
356,180.11999999999978,18,18,3,68,0
357,160.27999999999992,16,16,2,69,0
358,181.03999999999985,18,18,1,64,0
359,160.36,16,16,2,71,0
360,190.7999999999998,19,19,2,66,0
361,180.55999999999992,18,18,2,67,0
362,190.99999999999977,19,19,1,62,0
363,180.43999999999983,18,18,3,67,0
364,150.20000000000002,15,15,1,68,0
365,181.01999999999987,18,18,1,65,0
366,180.45999999999992,18,18,2,67,0
367,160.2399999999999,16,16,1,67,0
368,180.77999999999992,18,18,2,66,0
369,170.59999999999985,17,17,3,68,0
370,170.59999999999974,17,17,2,69,0
371,180.78,18,18,3,65,0
372,180.63999999999996,18,18,3,66,0
373,179.93999999999997,18,18,1,63,0
374,190.42,19,19,2,65,0
375,170.25999999999988,17,17,1,68,0
376,170.75999999999985,17,17,2,66,0
377,201.33999999999978,20,20,3,64,0
378,71.77999999999999,8,0,0,14,0
379,180.5599999999999,18,18,2,67,0
380,200.35999999999993,20,20,2,64,0
381,170.79999999999993,17,17,3,68,0
382,190.3599999999999,19,19,3,68,0
383,190.6199999999999,19,19,2,65,0
384,180.87999999999988,18,18,2,66,0
385,180.85999999999987,18,18,2,67,0
386,200.4199999999999,20,20,3,65,0
387,180.68000000000004,18,18,2,67,0
388,170.15999999999988,17,17,1,67,0
389,160.2999999999999,16,16,2,68,0
390,190.61999999999995,19,19,2,65,0
391,98.99999999999997,11,0,0,50,0
392,200.27999999999997,20,20,2,63,0
393,181.01999999999975,18,18,1,65,0
394,181.2199999999998,18,18,3,68,0
395,190.3399999999999,19,19,2,64,0
396,191.1799999999998,19,19,3,66,0
397,170.55999999999986,17,17,2,66,0
398,180.8199999999999,18,18,3,68,0
399,180.79999999999998,18,18,2,65,0
400,169.9999999999999,17,17,1,64,0
401,191.07999999999976,19,19,3,66,0
402,190.39999999999992,19,19,2,66,0
403,160.29999999999995,16,16,2,68,0
404,72.18,8,0,0,24,0
405,181.11999999999983,18,18,3,68,0
406,190.89999999999984,19,19,1,63,0
407,190.8399999999998,19,19,3,68,0
408,200.7799999999999,20,20,1,64,0
409,170.73999999999987,17,17,2,67,0
410,190.79999999999993,19,19,2,66,0
411,160.15999999999994,16,16,1,66,0
412,180.51999999999995,18,18,3,67,0
413,170.47999999999982,17,17,1,66,0
414,190.44,19,19,2,65,0
415,160.43999999999983,16,16,3,70,0
416,180.3599999999999,18,18,2,66,0
417,180.65999999999983,18,18,2,67,0
418,160.83999999999995,16,16,2,66,0
419,150.21999999999994,15,15,1,68,0
420,180.65999999999983,18,18,2,67,0
421,160.6199999999999,16,16,2,67,0
422,160.03999999999996,16,16,1,67,0
423,200.23999999999992,20,20,2,65,0
424,160.03999999999982,16,16,1,66,0
425,89.69999999999997,10,0,0,37,0
426,190.69999999999985,19,19,2,66,0
427,180.6999999999998,18,18,1,66,0
428,180.89999999999984,18,18,1,66,0
429,190.63999999999984,19,19,2,64,0
430,180.35999999999987,18,18,2,67,0
431,191.19999999999982,19,19,3,65,0
432,180.17999999999984,18,18,2,67,0
433,181.0199999999999,18,18,3,68,0
434,200.6599999999999,20,20,2,64,0
435,160.5999999999998,16,16,2,68,0
436,160.50000000000003,16,16,3,68,0
437,170.25999999999993,17,17,2,65,0
438,170.07999999999996,17,17,1,66,0
439,180.31999999999994,18,18,1,65,0
440,180.53999999999985,18,18,3,67,0
441,190.4199999999998,19,19,2,65,0
442,201.6999999999998,20,20,3,66,0
443,190.75999999999993,19,19,1,64,0
444,190.9399999999998,19,19,2,64,0
445,190.97999999999982,19,19,3,66,0
446,180.79999999999978,18,18,1,67,0
447,160.8399999999999,16,16,3,70,0
448,181.0599999999998,18,18,3,66,0
449,200.65999999999994,20,20,2,64,0
450,170.45999999999992,17,17,2,66,0
451,149.91999999999993,15,15,1,66,0
452,190.55999999999992,19,19,2,63,0
453,180.55999999999977,18,18,2,68,0
454,180.21999999999986,18,18,1,65,0
455,190.2399999999999,19,19,1,65,0
456,191.03999999999982,19,19,2,64,0
457,190.61999999999986,19,19,2,65,0
458,201.3399999999998,20,20,2,65,0
459,180.77999999999997,18,18,2,66,0
460,190.81999999999988,19,19,2,65,0
461,160.33999999999983,16,16,1,67,0
462,190.29999999999995,19,19,2,65,0
463,62.299999999999955,7,0,0,38,0
464,200.63999999999984,20,20,2,65,0
465,160.37999999999997,16,16,1,65,0
466,160.9399999999998,16,16,3,69,0
467,160.23999999999984,16,16,1,67,0
468,191.17999999999998,19,19,3,66,0
469,190.7399999999999,19,19,2,64,0
470,190.8199999999999,19,19,2,64,0
471,143.8,16,0,0,46,0
472,180.45999999999992,18,18,3,66,0
473,180.23999999999995,18,18,1,64,0
474,180.3599999999999,18,18,2,67,0
475,62.79999999999998,7,0,0,19,0
476,190.37999999999985,19,19,3,65,0
477,181.0399999999998,18,18,3,67,0
478,190.53999999999982,19,19,2,68,0
479,180.75999999999982,18,18,3,66,0
480,170.0,17,17,1,65,0
481,200.61999999999983,20,20,3,64,0
482,180.19999999999987,18,18,1,66,0
483,180.31999999999982,18,18,1,65,0
484,190.5799999999999,19,19,1,62,0
485,144.03999999999994,16,0,0,51,0
486,180.15999999999988,18,18,2,67,0
487,160.65999999999983,16,16,1,66,0
488,190.61999999999986,19,19,2,64,0
489,200.58,20,20,2,63,0
490,170.1,17,17,1,65,0
491,150.35999999999999,15,15,2,69,0
492,190.49999999999991,19,19,2,66,0
493,180.41999999999985,18,18,1,65,0
494,160.3399999999999,16,16,1,66,0
495,180.5799999999999,18,18,2,65,0
496,170.4199999999999,17,17,2,68,0
497,190.45999999999987,19,19,3,67,0
498,190.1399999999999,19,19,1,65,0
499,180.5199999999999,18,18,2,64,0
500,190.57999999999993,19,19,3,65,0
501,181.53999999999985,18,18,3,67,0
502,190.6799999999998,19,19,3,66,0
503,190.31999999999982,19,19,1,66,0
504,170.59999999999977,17,17,3,68,0
505,150.5599999999999,15,15,2,69,0
506,190.79999999999987,19,19,3,65,0
507,150.43999999999997,15,15,2,70,0
508,181.1199999999998,18,18,3,68,0
509,180.1799999999999,18,18,2,66,0
510,116.62000000000002,13,0,0,45,0
511,180.7199999999999,18,18,3,68,0
512,180.95999999999975,18,18,3,66,0
513,180.4799999999999,18,18,2,66,0
514,200.93999999999997,20,20,3,64,0
515,190.51999999999984,19,19,3,64,0
516,26.82,3,0,0,6,0
517,190.5599999999999,19,19,3,67,0
518,170.29999999999998,17,17,1,65,0
519,181.1999999999998,18,18,3,69,0
520,180.71999999999986,18,18,1,65,0
521,170.19999999999987,17,17,3,68,0
522,170.09999999999994,17,17,1,65,0
523,190.45999999999992,19,19,1,65,0
524,107.94000000000003,12,0,0,55,0
525,201.2399999999998,20,20,2,64,0
526,191.11999999999992,19,19,2,65,0
527,170.69999999999996,17,17,3,68,0
528,190.21999999999997,19,19,2,65,0
529,181.0399999999999,18,18,3,67,0
530,200.7799999999999,20,20,2,63,0
531,149.96000000000004,15,15,2,68,0
532,160.41999999999985,16,16,1,68,0
533,200.37999999999982,20,20,1,64,0
534,190.53999999999982,19,19,2,64,0
535,170.23999999999984,17,17,2,67,0
536,190.71999999999986,19,19,2,65,0
537,201.11999999999986,20,20,3,64,0
538,180.89999999999978,18,18,1,66,0
539,200.62,20,20,1,62,0
540,170.77999999999977,17,17,3,69,0
541,160.63999999999987,16,16,1,67,0
542,150.03999999999988,15,15,2,70,0
543,190.9199999999999,19,19,3,63,0
544,190.83999999999983,19,19,2,63,0
545,191.15999999999994,19,19,1,64,0
546,170.7199999999998,17,17,2,68,0
547,200.97999999999985,20,20,2,62,0
548,200.77999999999986,20,20,1,64,0
549,190.29999999999987,19,19,2,65,0
550,134.83999999999997,15,0,0,38,0
551,160.4199999999999,16,16,1,69,0
552,190.6999999999999,19,19,2,66,0
553,180.33999999999995,18,18,3,67,0
554,180.1,18,18,2,65,0
555,180.51999999999995,18,18,2,64,0
556,180.6999999999999,18,18,2,65,0
557,180.5799999999998,18,18,2,66,0
558,170.25999999999988,17,17,1,67,0
559,190.4999999999999,19,19,2,65,0
560,180.47999999999985,18,18,2,66,0
561,150.17999999999986,15,15,2,68,0
562,170.17999999999986,17,17,1,65,0
563,190.30000000000004,19,19,2,66,0
564,153.1199999999999,17,0,0,55,0
565,135.11999999999992,15,0,0,61,0
566,160.43999999999994,16,16,1,68,0
567,180.55999999999977,18,18,2,67,0
568,180.87999999999988,18,18,2,66,0
569,180.8199999999999,18,18,1,65,0
570,180.7199999999998,18,18,1,64,0
571,180.36,18,18,3,65,0
572,200.75999999999982,20,20,2,64,0
573,190.9999999999998,19,19,3,65,0
574,150.17999999999998,15,15,2,68,0
575,150.37999999999982,15,15,2,68,0
576,170.2199999999999,17,17,2,68,0
577,181.17999999999986,18,18,2,66,0
578,190.71999999999989,19,19,2,64,0
579,200.83999999999983,20,20,2,65,0
580,190.89999999999984,19,19,2,66,0
581,109.99999999999999,11,11,2,73,0
582,180.77999999999983,18,18,2,66,0
583,190.61999999999978,19,19,1,66,0
584,190.51999999999987,19,19,2,65,0
585,200.67999999999986,20,20,1,64,0
586,53.86,6,0,0,10,0
587,160.53999999999982,16,16,1,67,0
588,201.0399999999998,20,20,2,66,0
589,200.9799999999999,20,20,2,62,0
590,160.23999999999998,16,16,1,67,0
591,170.1199999999999,17,17,1,64,0
592,170.35999999999987,17,17,1,68,0
593,190.51999999999984,19,19,2,65,0
594,160.06000000000003,16,16,2,70,0
595,170.19999999999982,17,17,1,65,0
596,200.9999999999998,20,20,3,66,0
597,190.85999999999984,19,19,3,67,0
598,71.77999999999999,8,0,0,23,0
599,190.5599999999999,19,19,2,63,0
600,200.97999999999985,20,20,2,63,0
601,170.59999999999988,17,17,3,68,0
602,191.1599999999998,19,19,3,67,0
603,170.43999999999986,17,17,2,67,0
604,170.73999999999987,17,17,2,67,0
605,170.73999999999984,17,17,2,67,0
606,150.48000000000002,15,15,2,68,0
607,179.9999999999999,18,18,3,68,0
608,180.21999999999994,18,18,1,65,0
609,170.17999999999998,17,17,1,65,0
610,180.14000000000004,18,18,1,65,0
611,160.45999999999987,16,16,1,65,0
612,180.5999999999998,18,18,1,66,0
613,90.0,10,0,0,27,0
614,190.4199999999998,19,19,1,66,0
615,160.11999999999983,16,16,1,68,0
616,181.2799999999998,18,18,2,67,0
617,190.59999999999985,19,19,2,65,0
618,170.5799999999999,17,17,3,69,0
619,190.07999999999996,19,19,1,63,0
620,200.99999999999983,20,20,3,66,0
621,170.11999999999998,17,17,2,68,0
622,190.8199999999998,19,19,2,64,0
623,180.3999999999998,18,18,3,69,0
624,200.39999999999984,20,20,1,63,0
625,180.25999999999996,18,18,1,62,0
626,170.41999999999985,17,17,2,68,0
627,170.33999999999986,17,17,2,67,0
628,160.3799999999998,16,16,2,69,0
629,180.83999999999983,18,18,1,64,0
630,180.8999999999999,18,18,2,65,0
631,180.85999999999996,18,18,2,67,0
632,180.5999999999998,18,18,1,65,0
633,200.43999999999988,20,20,1,60,0
634,200.65999999999983,20,20,2,64,0
635,170.16,17,17,2,66,0
636,160.2,16,16,2,67,0
637,170.47999999999985,17,17,3,69,0
638,180.97999999999982,18,18,2,66,0
639,170.47999999999985,17,17,3,69,0
640,170.65999999999988,17,17,2,66,0
641,190.77999999999986,19,19,3,66,0
642,200.97999999999982,20,20,1,64,0
643,180.95999999999984,18,18,3,66,0
644,180.6999999999999,18,18,2,64,0
645,160.5999999999998,16,16,2,68,0
646,170.37999999999997,17,17,3,69,0
647,170.63999999999976,17,17,2,67,0
648,190.62,19,19,2,65,0
649,181.05999999999983,18,18,2,67,0
650,201.11999999999986,20,20,1,61,0
651,180.81999999999982,18,18,1,65,0
652,160.63999999999982,16,16,1,68,0
653,180.25999999999988,18,18,2,66,0
654,170.03999999999996,17,17,2,67,0
655,190.71999999999994,19,19,2,65,0
656,190.67999999999998,19,19,1,63,0
657,190.6999999999998,19,19,2,66,0
658,180.47999999999985,18,18,2,66,0
659,200.55999999999983,20,20,2,64,0
660,200.45999999999987,20,20,2,64,0
661,190.08,19,19,1,63,0
662,190.59999999999988,19,19,2,66,0
663,139.96,14,14,1,69,0
664,190.81999999999982,19,19,2,66,0
665,180.55999999999983,18,18,2,66,0
666,170.55999999999986,17,17,2,66,0
667,180.69999999999985,18,18,3,69,0
668,160.48,16,16,1,66,0
669,170.55999999999983,17,17,2,66,0
670,170.4599999999999,17,17,1,67,0
671,160.47999999999988,16,16,2,69,0
672,201.31999999999982,20,20,3,65,0
673,180.2,18,18,2,64,0
674,201.21999999999989,20,20,3,64,0
675,160.2599999999999,16,16,2,70,0
676,180.81999999999982,18,18,2,64,0
677,170.31999999999985,17,17,2,68,0
678,140.25999999999996,14,14,1,69,0
679,125.83999999999996,14,0,0,63,0
680,200.57999999999998,20,20,2,63,0
681,170.57999999999987,17,17,2,65,0
682,180.99999999999991,18,18,2,65,0
683,170.8999999999999,17,17,3,68,0
684,170.63999999999984,17,17,3,66,0
685,150.21999999999989,15,15,1,67,0
686,180.6799999999999,18,18,2,66,0
687,190.6399999999999,19,19,2,64,0
688,171.0399999999998,17,17,2,68,0
689,200.95999999999984,20,20,2,64,0
690,160.75999999999985,16,16,3,69,0
691,180.39999999999998,18,18,2,65,0
692,200.73999999999984,20,20,2,65,0
693,89.58000000000001,10,0,0,31,0
694,180.4599999999999,18,18,2,66,0
695,190.4599999999999,19,19,3,67,0
696,180.75999999999976,18,18,2,67,0
697,180.3999999999998,18,18,1,66,0
698,190.61999999999978,19,19,1,67,0
699,159.83999999999986,16,16,3,70,0
700,180.6999999999999,18,18,1,66,0
701,170.5799999999999,17,17,2,65,0
702,190.4999999999999,19,19,2,66,0
703,180.4,18,18,2,65,0
