episode,returns,fireworks,scores,lives,epi_length,illegal_moves
53,18.900000000000006,18,18,3,70,0
54,16.90000000000001,17,17,2,69,0
55,17.90000000000001,17,17,3,68,0
56,18.84000000000001,18,18,3,67,0
57,20.38000000000001,20,20,2,62,0
58,11.140000000000011,12,12,1,74,0
59,20.46000000000001,20,20,2,64,0
60,19.080000000000023,18,18,3,70,0
61,14.040000000000008,14,14,3,73,0
62,17.420000000000005,17,17,3,67,0
63,16.880000000000006,17,17,2,65,0
64,17.460000000000004,17,17,3,70,0
65,18.640000000000004,18,18,3,73,0
66,19.200000000000003,19,19,2,66,0
67,25.36000000000001,24,24,3,62,0
68,21.900000000000016,21,21,3,68,0
69,18.26,18,18,2,66,0
70,16.540000000000013,16,16,2,66,0
71,18.740000000000016,18,18,1,64,0
72,17.420000000000005,17,17,2,69,0
73,18.600000000000016,18,18,2,64,0
74,16.360000000000003,16,16,2,65,0
75,20.780000000000005,20,20,2,64,0
76,22.360000000000014,21,21,3,65,0
77,19.900000000000006,19,19,2,66,0
78,20.84000000000002,20,20,3,69,0
79,17.220000000000006,17,17,2,69,0
80,20.700000000000014,20,20,2,67,0
81,18.680000000000007,18,18,3,65,0
82,22.060000000000013,21,21,3,64,0
83,24.540000000000006,23,23,3,62,0
84,20.940000000000023,20,20,3,69,0
85,20.960000000000004,20,20,3,63,0
86,17.920000000000012,17,17,3,67,0
87,18.600000000000005,18,18,3,70,0
88,18.740000000000016,18,18,3,67,0
89,18.720000000000013,18,18,2,64,0
90,17.18,17,17,1,67,0
91,19.34000000000001,19,19,2,64,0
92,21.020000000000014,20,20,3,65,0
93,22.700000000000006,22,22,2,64,0
94,15.400000000000006,15,15,3,71,0
95,19.540000000000013,19,19,2,63,0
96,19.460000000000015,19,19,2,63,0
97,21.00000000000001,20,20,3,66,0
98,16.600000000000005,16,16,2,68,0
99,18.90000000000001,18,18,3,64,0
100,19.900000000000013,19,19,3,65,0
101,19.60000000000001,19,19,2,66,0
102,17.260000000000005,17,17,3,71,0
103,18.520000000000007,18,18,2,63,0
104,20.520000000000014,20,20,3,65,0
105,17.40000000000001,17,17,1,65,0
106,17.44,17,17,3,66,0
107,17.780000000000012,17,17,2,65,0
108,16.640000000000004,17,17,2,67,0
109,20.600000000000012,20,20,2,62,0
110,14.780000000000005,15,15,2,68,0
111,22.080000000000013,21,21,3,63,0
112,22.260000000000016,21,21,3,64,0
113,14.44,14,14,3,73,0
114,21.980000000000008,21,21,3,63,0
115,17.320000000000007,17,17,2,69,0
116,18.40000000000001,18,18,2,65,0
117,18.340000000000014,18,18,2,68,0
118,18.940000000000005,18,18,2,69,0
119,20.040000000000013,19,19,2,64,0
120,18.500000000000007,18,18,2,70,0
121,17.280000000000005,17,17,2,65,0
122,16.940000000000012,16,16,2,66,0
123,18.68000000000001,18,18,3,65,0
124,23.48000000000001,22,22,3,64,0
125,17.22000000000001,17,17,3,66,0
126,19.78000000000001,19,19,3,67,0
127,16.860000000000007,16,16,3,70,0
128,21.860000000000007,21,21,3,64,0
129,18.42000000000001,18,18,2,64,0
130,18.320000000000007,18,18,2,65,0
131,21.040000000000017,20,20,3,64,0
132,15.900000000000002,16,16,2,69,0
133,17.400000000000002,17,17,2,69,0
134,17.500000000000007,17,17,2,70,0
135,20.660000000000014,20,20,3,68,0
136,18.360000000000007,18,18,1,63,0
137,21.280000000000012,20,20,2,63,0
138,17.280000000000015,17,17,2,66,0
139,16.36,16,16,2,65,0
140,15.340000000000005,15,15,2,70,0
141,16.320000000000004,16,16,2,72,0
142,20.400000000000006,20,20,1,63,0
143,17.380000000000006,17,17,2,65,0
144,18.22000000000001,18,18,2,64,0
145,18.68000000000001,18,18,2,66,0
146,17.740000000000002,17,17,3,66,0
147,19.040000000000013,18,18,3,67,0
148,17.84000000000001,17,17,3,65,0
149,19.04000000000001,19,19,2,64,0
150,18.760000000000005,18,18,3,66,0
151,20.58000000000001,20,20,2,62,0
152,18.72000000000001,18,18,2,64,0
153,20.680000000000007,20,20,2,63,0
154,19.600000000000016,19,19,3,71,0
155,17.680000000000007,17,17,2,65,0
156,22.220000000000013,21,21,3,66,0
157,19.540000000000006,19,19,2,63,0
158,21.860000000000017,21,21,3,65,0
159,16.680000000000003,17,17,2,65,0
160,15.980000000000002,16,16,1,66,0
161,16.82,17,17,1,64,0
162,18.980000000000008,18,18,3,65,0
163,20.340000000000007,20,20,1,61,0
164,16.500000000000004,16,16,1,69,0
165,22.980000000000004,22,22,3,64,0
166,19.580000000000005,19,19,2,68,0
167,18.22000000000001,18,18,2,64,0
168,18.42000000000001,18,18,2,64,0
169,17.700000000000014,17,17,3,67,0
170,20.060000000000016,19,19,3,67,0
171,19.900000000000013,19,19,3,65,0
172,20.68000000000001,20,20,2,62,0
173,20.860000000000017,20,20,3,63,0
174,14.040000000000004,14,14,1,70,0
175,19.780000000000012,19,19,3,66,0
176,8.300000000000006,9,9,1,77,0
177,18.800000000000004,18,18,3,69,0
178,15.660000000000002,15,15,3,69,0
179,16.56000000000001,16,16,3,69,0
180,17.200000000000006,17,17,3,68,0
181,15.780000000000006,16,16,1,70,0
182,19.340000000000003,19,19,3,69,0
183,19.580000000000013,19,19,1,63,0
184,19.660000000000007,19,19,2,63,0
185,16.42,16,16,2,67,0
186,17.44000000000001,17,17,2,67,0
187,16.500000000000007,16,16,2,68,0
188,19.520000000000003,19,19,3,70,0
189,20.620000000000008,20,20,3,66,0
190,17.58000000000001,17,17,1,66,0
191,20.840000000000003,20,20,3,65,0
192,15.280000000000001,15,15,2,68,0
193,21.50000000000001,21,21,2,62,0
194,21.040000000000013,20,20,3,65,0
195,19.460000000000008,19,19,2,63,0
196,21.200000000000017,20,20,2,62,0
197,16.320000000000004,16,16,2,68,0
198,21.62000000000002,20,20,3,65,0
199,18.640000000000008,18,18,1,64,0
200,22.180000000000014,21,21,3,63,0
201,17.240000000000006,17,17,2,67,0
202,16.94000000000001,17,17,2,67,0
203,20.82000000000001,20,20,2,67,0
204,17.280000000000012,17,17,2,65,0
205,15.24,15,15,1,66,0
206,22.000000000000007,21,21,3,62,0
207,19.72000000000001,19,19,2,64,0
208,17.420000000000005,17,17,2,69,0
209,15.56,15,15,3,69,0
210,14.320000000000004,15,15,1,67,0
211,17.640000000000008,17,17,3,66,0
212,17.380000000000003,17,17,2,65,0
213,20.800000000000015,20,20,2,62,0
214,20.700000000000006,20,20,2,62,0
215,21.940000000000012,21,21,3,65,0
216,19.120000000000008,18,18,2,64,0
217,18.920000000000016,18,18,3,68,0
218,18.240000000000006,18,18,1,63,0
219,19.02000000000001,18,18,3,68,0
220,19.860000000000014,19,19,2,68,0
221,19.060000000000006,18,18,3,66,0
222,19.040000000000003,18,18,3,68,0
223,19.6,19,19,2,67,0
224,17.260000000000005,17,17,2,67,0
225,11.720000000000002,12,12,2,72,0
226,18.720000000000013,18,18,2,64,0
227,19.84000000000001,19,19,3,69,0
228,19.660000000000014,19,19,2,64,0
229,18.800000000000008,18,18,2,65,0
230,20.56000000000001,20,20,3,62,0
231,16.3,16,16,2,68,0
232,17.440000000000005,17,17,2,67,0
233,18.90000000000001,18,18,2,66,0
234,10.760000000000009,11,11,1,71,0
235,14.500000000000004,14,14,2,71,0
236,19.880000000000003,19,19,3,67,0
237,22.46000000000001,21,21,3,64,0
238,17.54000000000001,17,17,2,68,0
239,17.000000000000004,17,17,1,65,0
240,18.320000000000004,18,18,2,64,0
241,16.06,16,16,1,66,0
242,17.560000000000006,17,17,2,66,0
243,20.720000000000013,20,20,2,66,0
244,18.120000000000005,18,18,2,63,0
245,17.120000000000008,17,17,1,64,0
246,19.44000000000001,19,19,2,63,0
247,19.90000000000001,19,19,3,65,0
248,24.260000000000016,23,23,2,62,0
249,22.240000000000016,21,21,3,65,0
250,22.02000000000001,21,21,2,62,0
251,20.880000000000006,20,20,2,64,0
252,18.660000000000007,18,18,1,69,0
253,20.880000000000017,20,20,2,63,0
254,11.940000000000003,12,12,1,68,0
255,14.200000000000003,14,14,2,71,0
256,17.560000000000006,17,17,3,71,0
257,20.52000000000001,20,20,3,64,0
258,17.220000000000006,17,17,3,67,0
259,17.460000000000004,17,17,2,67,0
260,22.30000000000001,21,21,3,63,0
261,18.740000000000006,18,18,2,68,0
262,23.220000000000013,22,22,2,63,0
263,18.640000000000004,18,18,3,67,0
264,13.9,14,14,1,67,0
265,16.280000000000005,16,16,1,65,0
266,22.12000000000001,21,21,2,62,0
267,17.200000000000003,17,17,2,64,0
268,17.120000000000005,17,17,3,67,0
269,19.34000000000001,19,19,2,65,0
270,20.76,20,20,2,65,0
271,17.660000000000007,17,17,3,71,0
272,22.480000000000015,21,21,3,63,0
273,17.860000000000007,17,17,3,70,0
274,18.040000000000006,18,18,1,65,0
275,15.460000000000004,15,15,3,68,0
276,20.720000000000006,20,20,3,65,0
277,19.880000000000006,19,19,2,68,0
278,17.360000000000003,17,17,2,71,0
279,14.420000000000005,14,14,2,69,0
280,17.96,18,18,2,68,0
281,21.68000000000001,21,21,2,64,0
282,24.14000000000001,23,23,3,62,0
283,18.80000000000001,18,18,3,64,0
284,22.16000000000001,21,21,2,66,0
285,20.980000000000015,20,20,2,64,0
286,15.280000000000005,15,15,3,73,0
287,21.98000000000001,21,21,3,63,0
288,20.02000000000001,19,19,2,65,0
289,21.20000000000001,20,20,2,62,0
290,19.760000000000012,19,19,2,63,0
291,19.760000000000012,19,19,2,63,0
292,18.320000000000004,18,18,2,64,0
293,16.380000000000003,16,16,1,65,0
294,20.200000000000017,19,19,3,65,0
295,18.780000000000012,18,18,3,65,0
296,15.580000000000002,15,15,2,68,0
297,19.76000000000001,19,19,2,64,0
298,19.620000000000008,19,19,2,64,0
299,20.860000000000017,20,20,2,64,0
300,19.780000000000012,19,19,3,65,0
301,18.64000000000001,18,18,2,63,0
302,16.340000000000003,16,16,2,71,0
303,16.64,16,16,2,67,0
304,19.580000000000013,19,19,2,67,0
305,15.740000000000002,16,16,2,66,0
306,14.06,14,14,1,69,0
307,17.68000000000001,17,17,3,68,0
308,21.68000000000001,21,21,2,64,0
309,17.840000000000007,17,17,3,66,0
310,18.42000000000001,18,18,2,64,0
311,19.000000000000004,18,18,2,65,0
312,17.34000000000001,17,17,3,66,0
313,17.200000000000006,16,16,2,69,0
314,19.80000000000002,19,19,2,66,0
315,19.720000000000006,19,19,3,64,0
316,22.580000000000013,21,21,3,63,0
317,20.800000000000015,20,20,2,62,0
318,20.68000000000001,20,20,2,63,0
319,21.32000000000002,20,20,3,65,0
320,18.220000000000006,18,18,2,64,0
321,19.020000000000014,18,18,2,65,0
322,18.6,18,18,2,65,0
323,16.12,16,16,2,67,0
324,18.960000000000015,18,18,3,66,0
325,16.740000000000006,16,16,2,66,0
326,15.200000000000001,15,15,2,67,0
327,19.500000000000007,19,19,2,66,0
328,19.540000000000006,19,19,1,65,0
329,18.660000000000007,18,18,3,66,0
330,16.34000000000001,16,16,3,70,0
331,17.500000000000004,17,17,1,65,0
332,19.92000000000001,19,19,3,63,0
333,15.920000000000002,16,16,2,66,0
334,17.960000000000008,17,17,3,65,0
335,18.84,18,18,2,63,0
336,19.940000000000012,19,19,2,65,0
337,20.020000000000007,19,19,3,69,0
338,17.320000000000004,17,17,1,64,0
339,19.500000000000007,19,19,3,70,0
340,17.040000000000003,17,17,2,67,0
341,20.18000000000002,19,19,3,66,0
342,22.400000000000013,21,21,2,63,0
343,18.160000000000004,17,17,3,65,0
344,18.680000000000003,18,18,3,65,0
345,15.960000000000004,16,16,1,67,0
346,17.62000000000001,17,17,3,67,0
347,21.060000000000006,20,20,2,64,0
348,19.860000000000017,19,19,3,67,0
349,17.140000000000004,17,17,2,68,0
350,22.84000000000001,22,22,1,64,0
351,16.260000000000005,16,16,3,69,0
352,20.040000000000013,19,19,3,63,0
353,15.260000000000005,15,15,3,69,0
354,18.540000000000013,18,18,1,65,0
355,17.580000000000005,17,17,1,66,0
356,18.92000000000001,18,18,2,64,0
357,22.44000000000001,22,22,2,62,0
358,20.880000000000006,20,20,2,63,0
359,21.60000000000001,21,21,2,63,0
360,16.919999999999998,16,16,2,67,0
361,19.36000000000001,19,19,2,63,0
362,17.720000000000017,17,17,2,68,0
363,18.560000000000002,18,18,1,63,0
364,20.520000000000007,20,20,1,62,0
365,17.360000000000003,17,17,2,66,0
366,15.799999999999999,16,16,3,67,0
367,16.120000000000008,16,16,2,67,0
368,19.920000000000016,19,19,2,65,0
369,23.20000000000001,22,22,3,63,0
370,20.88000000000001,20,20,2,63,0
371,18.420000000000005,18,18,3,68,0
372,17.74000000000001,17,17,2,67,0
373,19.560000000000006,19,19,2,63,0
374,19.62000000000002,19,19,2,65,0
375,19.54000000000001,19,19,3,69,0
376,18.160000000000004,18,18,1,69,0
377,19.480000000000004,19,19,1,64,0
378,16.520000000000003,16,16,2,67,0
379,18.380000000000003,18,18,2,66,0
380,20.88000000000001,20,20,2,63,0
381,17.820000000000018,17,17,2,68,0
382,16.200000000000003,16,16,2,69,0
383,21.960000000000004,21,21,3,64,0
384,17.460000000000008,17,17,2,67,0
385,17.42000000000001,17,17,1,63,0
386,21.82000000000001,21,21,2,62,0
387,16.280000000000005,16,16,1,65,0
388,20.98,20,20,2,69,0
389,20.740000000000013,20,20,3,64,0
390,18.28000000000001,18,18,2,66,0
391,19.880000000000013,19,19,2,67,0
392,18.42000000000001,18,18,2,64,0
393,21.08000000000001,20,20,2,63,0
394,19.580000000000005,19,19,2,67,0
395,17.600000000000005,17,17,2,70,0
396,13.960000000000003,14,14,2,67,0
397,13.040000000000004,13,13,2,74,0
398,21.260000000000016,20,20,2,65,0
399,20.76000000000001,20,20,2,65,0
400,18.78000000000002,18,18,3,65,0
401,16.440000000000005,16,16,2,67,0
402,18.620000000000005,18,18,3,69,0
403,17.220000000000006,17,17,3,72,0
404,15.880000000000004,16,16,1,65,0
405,17.320000000000004,17,17,2,68,0
406,16.480000000000004,16,16,2,70,0
407,20.52000000000001,20,20,2,66,0
408,19.460000000000015,19,19,2,62,0
409,23.34000000000001,22,22,2,62,0
410,17.24000000000001,17,17,3,66,0
411,21.14000000000001,20,20,3,64,0
412,20.900000000000016,20,20,3,66,0
413,17.880000000000006,17,17,2,65,0
414,20.04000000000002,19,19,3,63,0
415,17.420000000000005,17,17,3,67,0
416,22.900000000000013,22,22,2,64,0
417,19.56000000000001,19,19,2,63,0
418,19.98000000000001,19,19,3,66,0
419,20.740000000000002,20,20,3,64,0
420,19.340000000000014,19,19,2,64,0
421,18.160000000000007,18,18,3,65,0
422,21.960000000000008,21,21,2,65,0
423,22.04000000000001,21,21,3,65,0
424,15.439999999999998,15,15,3,69,0
425,18.60000000000001,18,18,3,69,0
426,21.86000000000001,21,21,2,65,0
427,15.320000000000004,15,15,3,70,0
428,15.139999999999999,15,15,2,71,0
429,18.64,18,18,2,68,0
430,19.700000000000014,19,19,3,65,0
431,19.88000000000002,19,19,2,67,0
432,20.180000000000017,19,19,3,71,0
433,20.840000000000007,20,20,3,64,0
434,18.66000000000001,18,18,1,64,0
435,19.84000000000001,19,19,2,63,0
436,17.44000000000001,17,17,2,66,0
437,18.80000000000001,18,18,2,65,0
438,-0.4200000000000004,3,0,0,19,0
439,25.340000000000014,24,24,3,63,0
440,17.820000000000014,17,17,3,67,0
441,17.560000000000006,17,17,2,66,0
442,20.22000000000001,19,19,3,64,0
443,18.780000000000012,18,18,3,65,0
444,17.90000000000001,17,17,1,65,0
445,22.14000000000001,21,21,3,65,0
446,19.92000000000001,19,19,3,64,0
447,18.600000000000012,18,18,2,65,0
448,17.520000000000017,17,17,3,67,0
449,18.820000000000014,18,18,2,64,0
450,17.280000000000005,17,17,3,69,0
451,21.240000000000006,20,20,1,61,0
452,19.12,19,19,2,65,0
453,18.72000000000001,18,18,2,63,0
454,20.160000000000014,19,19,2,63,0
455,17.22000000000001,17,17,2,69,0
456,20.980000000000015,20,20,2,63,0
457,17.34000000000001,17,17,3,71,0
458,16.400000000000006,16,16,2,68,0
459,16.12,16,16,2,66,0
460,16.080000000000005,16,16,1,65,0
461,15.400000000000004,15,15,3,71,0
462,18.840000000000014,18,18,2,68,0
463,17.90000000000001,17,17,3,68,0
464,20.08000000000001,19,19,2,62,0
465,19.82000000000001,19,19,3,64,0
466,20.020000000000017,19,19,3,69,0
467,18.000000000000014,17,17,3,68,0
468,21.960000000000004,21,21,3,65,0
469,19.740000000000006,19,19,2,65,0
470,21.900000000000013,21,21,2,63,0
471,17.62000000000001,17,17,3,67,0
472,15.399999999999999,15,15,2,66,0
473,24.480000000000015,23,23,3,65,0
474,21.38000000000002,20,20,3,67,0
475,17.300000000000004,17,17,3,68,0
476,17.44000000000001,17,17,2,67,0
477,19.840000000000014,19,19,2,64,0
478,24.480000000000015,23,23,2,61,0
479,21.000000000000007,20,20,2,62,0
480,22.12000000000002,21,21,3,66,0
481,19.48,19,19,2,68,0
482,20.12000000000002,19,19,3,69,0
483,21.080000000000002,20,20,2,69,0
484,15.840000000000005,16,16,2,66,0
485,16.300000000000008,16,16,2,68,0
486,19.200000000000014,18,18,3,69,0
487,18.780000000000005,18,18,2,66,0
488,19.66000000000001,19,19,2,64,0
489,22.18000000000002,21,21,2,64,0
490,22.12000000000001,21,21,2,62,0
491,22.60000000000002,21,21,3,62,0
492,20.620000000000015,20,20,3,65,0
493,17.98000000000001,17,17,2,65,0
494,21.100000000000016,20,20,3,66,0
495,19.72000000000001,19,19,3,64,0
496,18.840000000000014,18,18,3,68,0
497,18.520000000000014,18,18,2,64,0
498,21.98000000000001,21,21,3,63,0
499,17.240000000000002,17,17,3,65,0
500,15.000000000000004,15,15,2,66,0
501,19.98000000000001,19,19,3,66,0
502,17.320000000000007,17,17,2,68,0
503,22.180000000000014,21,21,2,65,0
504,18.48000000000001,18,18,3,70,0
505,22.18000000000001,21,21,3,63,0
506,18.340000000000007,18,18,2,68,0
507,18.62,18,18,2,65,0
508,19.700000000000014,19,19,3,65,0
509,20.900000000000016,20,20,3,66,0
510,23.200000000000017,22,22,3,64,0
511,18.300000000000004,18,18,1,66,0
512,16.360000000000003,16,16,2,70,0
513,22.020000000000014,21,21,2,62,0
514,20.580000000000013,20,20,1,64,0
515,18.640000000000008,18,18,3,67,0
516,21.240000000000013,20,20,3,64,0
517,19.740000000000016,19,19,2,64,0
518,20.760000000000005,20,20,2,65,0
519,21.10000000000002,20,20,3,66,0
520,21.000000000000014,20,20,2,68,0
521,20.620000000000005,20,20,2,67,0
522,19.700000000000003,19,19,2,65,0
523,20.980000000000015,20,20,2,64,0
524,16.50000000000001,16,16,2,68,0
525,13.880000000000008,14,14,2,72,0
526,14.700000000000005,14,14,3,69,0
527,19.78000000000001,19,19,3,66,0
528,19.820000000000007,19,19,3,64,0
529,17.080000000000002,17,17,1,65,0
530,21.040000000000003,20,20,3,64,0
531,15.500000000000004,15,15,2,67,0
532,17.38000000000001,17,17,2,66,0
533,18.640000000000008,18,18,1,64,0
534,16.480000000000004,16,16,2,69,0
535,17.260000000000005,17,17,2,66,0
536,23.24000000000002,22,22,2,62,0
537,17.460000000000004,17,17,2,66,0
538,16.040000000000006,16,16,2,65,0
539,-0.09999999999999964,4,0,0,11,0
540,21.120000000000005,20,20,2,61,0
541,15.420000000000005,15,15,2,71,0
542,18.940000000000012,18,18,3,67,0
543,20.020000000000017,19,19,3,64,0
544,18.320000000000014,18,18,2,63,0
545,17.440000000000012,17,17,2,67,0
546,18.920000000000005,19,19,2,64,0
547,16.120000000000008,16,16,3,66,0
548,19.540000000000006,19,19,2,64,0
549,21.040000000000013,20,20,3,63,0
550,18.660000000000007,18,18,3,65,0
551,14.620000000000003,14,14,3,70,0
552,20.380000000000006,20,20,2,62,0
553,18.660000000000004,18,18,3,67,0
554,19.180000000000007,19,19,2,67,0
555,17.640000000000004,17,17,2,67,0
556,16.340000000000014,16,16,2,71,0
557,20.18000000000001,19,19,2,62,0
558,16.62000000000001,16,16,3,71,0
559,14.700000000000005,15,15,1,72,0
560,18.400000000000006,18,18,2,65,0
561,19.980000000000015,19,19,3,65,0
562,18.640000000000004,18,18,2,69,0
563,17.26000000000001,17,17,2,66,0
564,19.940000000000012,19,19,2,64,0
565,17.500000000000004,17,17,2,70,0
566,18.240000000000006,18,18,3,66,0
567,17.68,17,17,3,69,0
568,13.980000000000008,14,14,2,73,0
569,19.840000000000007,19,19,2,65,0
570,19.800000000000008,19,19,3,64,0
571,15.100000000000001,15,15,2,73,0
572,17.72000000000001,17,17,3,67,0
573,20.900000000000006,20,20,2,66,0
574,17.84,17,17,2,68,0
575,24.08000000000001,23,23,2,61,0
576,19.94000000000001,19,19,3,69,0
577,17.840000000000003,17,17,2,67,0
578,18.500000000000007,18,18,2,65,0
579,24.320000000000018,23,23,3,63,0
580,9.320000000000007,10,10,1,72,0
581,16.520000000000003,16,16,1,69,0
582,12.099999999999998,13,13,2,71,0
583,14.780000000000003,15,15,2,68,0
584,20.040000000000006,19,19,2,64,0
585,16.040000000000003,16,16,2,66,0
586,18.980000000000008,18,18,3,65,0
587,17.360000000000014,17,17,3,70,0
588,17.920000000000012,17,17,3,67,0
589,17.62000000000001,17,17,3,67,0
590,23.060000000000016,22,22,2,61,0
591,20.080000000000016,19,19,3,66,0
592,19.56000000000001,19,19,3,67,0
593,18.860000000000014,18,18,2,67,0
594,18.160000000000007,18,18,2,68,0
595,17.860000000000017,17,17,3,65,0
596,19.860000000000017,19,19,3,67,0
597,18.600000000000012,18,18,3,69,0
598,16.0,16,16,3,67,0
599,18.72000000000001,18,18,3,67,0
600,20.10000000000002,19,19,2,67,0
601,17.18000000000001,17,17,3,69,0
602,18.68000000000001,18,18,3,70,0
603,19.500000000000007,19,19,1,62,0
604,14.360000000000005,14,14,2,69,0
605,20.92000000000001,20,20,3,65,0
606,17.28000000000001,17,17,2,65,0
607,15.360000000000005,15,15,3,68,0
608,19.980000000000015,19,19,2,67,0
609,17.760000000000012,17,17,2,66,0
610,20.880000000000013,20,20,2,63,0
611,19.760000000000016,19,19,2,63,0
612,22.280000000000015,21,21,3,63,0
613,16.460000000000008,16,16,3,69,0
614,20.420000000000012,20,20,2,67,0
615,20.92000000000001,20,20,3,66,0
616,19.100000000000016,18,18,3,69,0
617,17.4,17,17,1,65,0
618,16.280000000000005,16,16,2,70,0
619,19.940000000000015,19,19,3,69,0
620,20.90000000000001,20,20,3,67,0
621,17.280000000000005,17,17,2,65,0
622,21.80000000000001,21,21,2,63,0
623,21.600000000000012,21,21,2,63,0
624,17.400000000000016,17,17,2,69,0
625,13.08,13,13,2,71,0
626,13.040000000000006,13,13,2,73,0
627,21.300000000000015,20,20,3,66,0
628,21.30000000000002,20,20,2,62,0
629,21.18000000000001,20,20,2,63,0
630,19.84000000000001,19,19,2,64,0
631,20.040000000000003,19,19,2,64,0
632,14.440000000000005,14,14,2,68,0
633,19.380000000000006,19,19,1,63,0
634,21.300000000000015,20,20,2,62,0
635,22.90000000000001,22,22,3,64,0
636,13.900000000000002,14,14,1,68,0
637,23.540000000000013,22,22,2,62,0
638,21.320000000000018,20,20,3,66,0
639,17.460000000000008,17,17,3,69,0
640,21.960000000000008,21,21,1,61,0
641,18.180000000000007,18,18,1,67,0
642,15.240000000000002,15,15,2,71,0
643,14.18,14,14,2,67,0
644,23.140000000000015,22,22,2,62,0
645,21.420000000000012,20,20,3,66,0
646,21.900000000000002,21,21,3,67,0
647,20.90000000000001,20,20,3,67,0
648,14.900000000000006,15,15,2,67,0
649,18.56000000000001,18,18,3,66,0
650,19.740000000000006,19,19,2,64,0
651,17.28000000000001,17,17,2,65,0
652,20.740000000000013,20,20,3,69,0
653,16.76,16,16,3,69,0
654,16.040000000000006,16,16,1,67,0
655,18.620000000000008,18,18,3,68,0
656,16.080000000000005,16,16,1,66,0
657,18.220000000000013,18,18,2,64,0
658,18.860000000000017,18,18,3,71,0
659,22.98,22,22,2,60,0
660,19.700000000000006,19,19,3,66,0
661,17.78000000000002,17,17,2,65,0
662,13.400000000000007,14,14,1,72,0
663,20.22000000000001,19,19,3,70,0
664,16.860000000000007,17,17,3,65,0
665,17.62,17,17,2,69,0
666,21.720000000000002,21,21,2,62,0
667,17.76000000000001,17,17,2,66,0
668,16.820000000000007,17,17,2,74,0
669,17.42000000000001,17,17,3,67,0
670,20.900000000000002,20,20,2,62,0
671,19.840000000000007,19,19,3,69,0
672,20.72000000000001,20,20,3,64,0
673,17.340000000000003,17,17,2,66,0
674,17.76000000000001,17,17,3,70,0
675,17.400000000000002,17,17,1,65,0
676,20.760000000000005,20,20,2,63,0
677,18.860000000000003,18,18,2,68,0
678,19.820000000000007,19,19,3,63,0
679,21.58000000000001,21,21,2,64,0
680,20.100000000000012,19,19,3,64,0
681,21.040000000000006,20,20,3,63,0
682,-0.360000000000003,13,0,0,43,0
683,22.16000000000001,21,21,3,63,0
684,18.94000000000002,18,18,3,67,0
685,22.360000000000017,21,21,3,64,0
686,17.520000000000003,17,17,2,69,0
687,16.56000000000001,16,16,3,69,0
688,20.980000000000018,20,20,2,63,0
689,17.380000000000006,17,17,2,65,0
690,20.880000000000013,20,20,2,64,0
691,17.460000000000008,17,17,3,71,0
692,20.400000000000006,20,20,1,63,0
693,20.260000000000016,19,19,2,63,0
694,19.860000000000007,19,19,2,68,0
695,19.96000000000001,19,19,2,63,0
696,17.68000000000001,17,17,2,65,0
697,19.720000000000017,19,19,2,65,0
698,15.200000000000006,15,15,2,72,0
699,18.540000000000013,18,18,2,63,0
700,18.32,18,18,3,67,0
701,16.340000000000007,16,16,2,66,0
702,15.520000000000003,15,15,3,70,0
703,20.880000000000003,20,20,2,64,0
