episode,returns,fireworks,scores,lives,epi_length,illegal_moves
80,149.84000000000003,15,15,2,70,0
81,200.69999999999993,20,20,2,62,0
82,200.59999999999994,20,20,2,62,0
83,211.29999999999984,21,21,1,64,0
84,231.0999999999999,23,23,2,61,0
85,210.87999999999994,21,21,3,63,0
86,231.2799999999999,23,23,2,61,0
87,169.7599999999999,17,17,1,67,0
88,190.6799999999999,19,19,1,63,0
89,150.7399999999998,15,15,1,66,0
90,190.59999999999988,19,19,1,62,0
91,220.49999999999997,22,22,3,64,0
92,190.47999999999988,19,19,1,63,0
93,150.15999999999997,15,15,3,69,0
94,210.81999999999985,21,21,2,62,0
95,210.7799999999999,21,21,2,65,0
96,200.59999999999994,20,20,2,62,0
97,180.05999999999997,18,18,1,63,0
98,170.1599999999998,17,17,1,67,0
99,134.7799999999999,15,0,0,63,0
100,190.8799999999999,19,19,2,62,0
101,200.81999999999994,20,20,2,61,0
102,200.53999999999996,20,20,1,60,0
103,190.63999999999993,19,19,2,65,0
104,210.37999999999997,21,21,2,64,0
105,231.2399999999999,23,23,1,59,0
106,190.83999999999997,19,19,2,65,0
107,201.17999999999984,20,20,2,63,0
108,180.27999999999992,18,18,3,65,0
109,211.15999999999994,21,21,1,62,0
110,201.17999999999986,20,20,2,64,0
111,220.93999999999986,22,22,2,61,0
112,210.93999999999994,21,21,2,60,0
113,201.01999999999987,20,20,3,66,0
114,231.23999999999987,23,23,3,62,0
115,221.25999999999985,22,22,3,60,0
116,200.79999999999987,20,20,2,62,0
117,190.54,19,19,1,66,0
118,220.8599999999999,22,22,2,61,0
119,221.23999999999987,22,22,3,61,0
120,190.73999999999987,19,19,2,64,0
121,231.17999999999992,23,23,2,60,0
122,191.0599999999998,19,19,1,64,0
123,180.39999999999986,18,18,2,65,0
124,200.16,20,20,2,64,0
125,200.79999999999987,20,20,2,62,0
126,200.71999999999994,20,20,1,62,0
127,230.8799999999999,23,23,2,61,0
128,200.4799999999999,20,20,2,63,0
129,220.83999999999997,22,22,2,62,0
130,251.05999999999992,25,25,3,54,0
131,221.2999999999999,22,22,1,60,0
132,210.81999999999988,21,21,2,62,0
133,210.89999999999995,21,21,2,63,0
134,210.81999999999988,21,21,2,63,0
135,190.71999999999983,19,19,2,65,0
136,220.89999999999992,22,22,3,63,0
137,211.17999999999986,21,21,3,63,0
138,210.41999999999993,21,21,2,61,0
139,210.85999999999999,21,21,2,60,0
140,190.63999999999996,19,19,3,69,0
141,200.41999999999993,20,20,2,61,0
142,200.2799999999999,20,20,1,64,0
143,210.73999999999984,21,21,1,63,0
144,190.89999999999986,19,19,1,62,0
145,191.0199999999999,19,19,2,65,0
146,200.97999999999993,20,20,2,63,0
147,210.9999999999999,21,21,2,63,0
148,170.2999999999999,17,17,2,69,0
149,210.37999999999988,21,21,1,59,0
150,200.5599999999999,20,20,1,60,0
151,200.14,20,20,2,65,0
152,180.53999999999988,18,18,1,64,0
153,144.23999999999992,16,0,0,68,0
154,190.4399999999999,19,19,3,63,0
155,200.9399999999997,20,20,1,66,0
156,180.63999999999987,18,18,1,64,0
157,200.53999999999988,20,20,3,64,0
158,221.09999999999985,22,22,3,63,0
159,210.8999999999999,21,21,2,64,0
160,190.73999999999984,19,19,2,65,0
161,210.99999999999986,21,21,1,65,0
162,170.13999999999987,17,17,1,63,0
163,180.7599999999998,18,18,2,67,0
164,190.63999999999993,19,19,1,65,0
165,211.03999999999988,21,21,3,66,0
166,180.39999999999984,18,18,2,65,0
167,221.11999999999992,22,22,2,63,0
168,200.97999999999985,20,20,2,63,0
169,241.26,24,24,2,58,0
170,200.59999999999994,20,20,3,66,0
171,190.8199999999999,19,19,1,61,0
172,210.9999999999998,21,21,1,65,0
173,191.07999999999976,19,19,2,67,0
174,200.99999999999991,20,20,1,63,0
175,221.11999999999992,22,22,3,62,0
176,162.01999999999995,18,0,0,58,0
177,210.77999999999997,21,21,1,60,0
178,190.7199999999999,19,19,1,66,0
179,170.28,17,17,1,66,0
180,180.10000000000002,18,18,1,66,0
181,221.09999999999985,22,22,3,63,0
182,241.43999999999988,24,24,3,63,0
183,221.41999999999976,22,22,2,63,0
184,190.6999999999999,19,19,2,66,0
185,210.87999999999988,21,21,2,64,0
186,190.77999999999992,19,19,1,64,0
187,170.1799999999998,17,17,1,66,0
188,200.89999999999986,20,20,2,62,0
189,200.7399999999999,20,20,3,65,0
190,190.63999999999984,19,19,1,65,0
191,207.9799999999999,23,0,0,58,0
192,200.51999999999995,20,20,1,62,0
193,201.4599999999998,20,20,2,64,0
194,180.5799999999999,18,18,2,66,0
195,211.0399999999999,21,21,2,62,0
196,180.76000000000002,18,18,1,64,0
197,200.24000000000007,20,20,3,64,0
198,221.21999999999983,22,22,3,62,0
199,190.69999999999987,19,19,1,62,0
200,200.63999999999982,20,20,2,66,0
201,190.2799999999999,19,19,1,62,0
202,180.5999999999998,18,18,1,67,0
203,220.73999999999992,22,22,2,61,0
204,190.83999999999992,19,19,2,64,0
205,210.51999999999984,21,21,2,62,0
206,211.09999999999985,21,21,2,64,0
207,170.5,17,17,2,64,0
208,201.21999999999989,20,20,2,61,0
209,190.2199999999999,19,19,1,66,0
210,210.54,21,21,2,62,0
211,231.0799999999999,23,23,2,61,0
212,231.19999999999982,23,23,3,63,0
213,210.81999999999996,21,21,2,61,0
214,190.37999999999997,19,19,1,64,0
215,200.97999999999988,20,20,2,63,0
216,220.47999999999993,22,22,1,61,0
217,180.4999999999999,18,18,2,64,0
218,201.03999999999994,20,20,3,64,0
219,220.95999999999992,22,22,2,61,0
220,200.71999999999989,20,20,2,61,0
221,200.63999999999993,20,20,1,60,0
222,231.23999999999987,23,23,3,62,0
223,210.83999999999986,21,21,2,61,0
224,200.6399999999999,20,20,2,66,0
225,210.83999999999995,21,21,2,61,0
226,200.6999999999999,20,20,2,62,0
227,211.0599999999999,21,21,1,61,0
228,200.67999999999984,20,20,1,64,0
229,211.0199999999999,21,21,2,61,0
230,221.37999999999982,22,22,2,60,0
231,180.7,18,18,2,66,0
232,230.97999999999988,23,23,2,61,0
233,200.59999999999988,20,20,2,63,0
234,200.39999999999998,20,20,2,62,0
235,210.51999999999992,21,21,2,63,0
236,231.03999999999996,23,23,2,58,0
237,180.35999999999996,18,18,1,63,0
238,144.73999999999984,16,0,0,59,0
239,231.37999999999988,23,23,2,61,0
240,200.9199999999999,20,20,3,65,0
241,220.2,22,22,1,61,0
242,221.13999999999987,22,22,3,61,0
243,180.25999999999993,18,18,1,63,0
244,200.67999999999998,20,20,2,64,0
245,220.89999999999995,22,22,2,64,0
246,221.19999999999985,22,22,2,59,0
247,220.85999999999987,22,22,1,62,0
248,200.9599999999999,20,20,3,63,0
249,211.0999999999999,21,21,1,64,0
250,190.71999999999989,19,19,1,61,0
251,190.83999999999997,19,19,2,64,0
252,180.27999999999992,18,18,1,67,0
253,211.0199999999999,21,21,1,64,0
254,210.93999999999983,21,21,2,61,0
255,160.35999999999993,16,16,3,68,0
256,241.21999999999986,24,24,1,61,0
257,190.7399999999998,19,19,2,69,0
258,210.5799999999999,21,21,1,60,0
259,211.03999999999996,21,21,2,61,0
260,220.8399999999999,22,22,2,62,0
261,210.93999999999997,21,21,2,61,0
262,221.15999999999985,22,22,2,62,0
263,200.6399999999999,20,20,3,63,0
264,190.51999999999995,19,19,3,65,0
265,210.81999999999996,21,21,2,62,0
266,211.13999999999982,21,21,2,61,0
267,210.67999999999992,21,21,2,64,0
268,220.79999999999995,22,22,3,63,0
269,200.59999999999997,20,20,2,62,0
270,210.6599999999999,21,21,1,61,0
271,221.23999999999978,22,22,1,63,0
272,200.93999999999988,20,20,1,61,0
273,200.77999999999986,20,20,2,64,0
274,180.17999999999998,18,18,3,65,0
275,190.6199999999999,19,19,2,64,0
276,211.25999999999982,21,21,3,64,0
277,200.65999999999983,20,20,2,65,0
278,180.67999999999992,18,18,3,65,0
279,190.59999999999997,19,19,1,63,0
280,190.99999999999986,19,19,2,66,0
281,200.68000000000004,20,20,2,64,0
282,201.01999999999995,20,20,2,61,0
283,180.51999999999995,18,18,2,64,0
284,190.15999999999997,19,19,2,63,0
285,171.05999999999995,17,17,2,66,0
286,210.61999999999986,21,21,2,61,0
287,210.89999999999992,21,21,2,64,0
288,241.17999999999986,24,24,3,61,0
289,220.99999999999986,22,22,1,60,0
290,180.38,18,18,2,66,0
291,220.94,22,22,2,62,0
292,220.6799999999999,22,22,2,60,0
293,200.6399999999999,20,20,2,65,0
294,220.9599999999999,22,22,2,61,0
295,221.05999999999983,22,22,2,61,0
296,200.64,20,20,1,62,0
297,221.5799999999998,22,22,2,60,0
298,221.15999999999983,22,22,1,62,0
299,231.39999999999986,23,23,2,60,0
300,190.8199999999999,19,19,2,66,0
301,159.93999999999994,16,16,1,67,0
302,211.05999999999986,21,21,2,60,0
303,231.13999999999982,23,23,2,63,0
304,211.09999999999988,21,21,3,62,0
305,210.81999999999994,21,21,2,62,0
306,150.18000000000004,15,15,2,68,0
307,190.7399999999999,19,19,2,65,0
308,201.23999999999987,20,20,3,64,0
309,220.45999999999995,22,22,1,62,0
310,200.29999999999993,20,20,2,62,0
311,220.58,22,22,1,62,0
312,190.9799999999998,19,19,1,64,0
313,170.27999999999997,17,17,2,65,0
314,159.98,16,16,1,65,0
315,200.61999999999992,20,20,1,62,0
316,210.85999999999999,21,21,1,61,0
317,190.59999999999994,19,19,1,62,0
318,200.57999999999984,20,20,1,64,0
319,210.65999999999994,21,21,1,61,0
320,200.83999999999997,20,20,1,61,0
321,221.1799999999999,22,22,2,60,0
322,231.05999999999992,23,23,2,62,0
323,220.55999999999986,22,22,1,62,0
324,200.43999999999988,20,20,1,61,0
325,200.38000000000002,20,20,2,64,0
326,220.89999999999992,22,22,1,60,0
327,171.49999999999994,19,0,0,61,0
328,210.51999999999998,21,21,2,62,0
329,200.95999999999992,20,20,2,65,0
330,180.75999999999988,18,18,2,67,0
331,180.53999999999985,18,18,1,64,0
332,210.83999999999983,21,21,2,61,0
333,221.05999999999983,22,22,2,61,0
334,200.75999999999993,20,20,2,65,0
335,211.05999999999983,21,21,3,64,0
336,200.61999999999995,20,20,2,61,0
337,221.0599999999999,22,22,2,61,0
338,180.55999999999997,18,18,1,64,0
339,170.91999999999996,19,0,0,53,0
340,210.63999999999982,21,21,1,63,0
341,189.27999999999997,21,0,0,61,0
342,221.1199999999999,22,22,1,59,0
343,200.52,20,20,2,61,0
344,170.47999999999982,17,17,2,65,0
345,190.39999999999998,19,19,1,63,0
346,220.54,22,22,2,62,0
347,220.85999999999993,22,22,2,61,0
348,210.73999999999992,21,21,2,61,0
349,221.21999999999986,22,22,3,62,0
350,190.85999999999987,19,19,1,65,0
351,190.57999999999993,19,19,1,63,0
352,170.3399999999999,17,17,2,67,0
353,62.84000000000002,7,0,0,24,0
354,221.2799999999999,22,22,2,60,0
355,200.9999999999999,20,20,2,61,0
356,200.6399999999999,20,20,1,61,0
357,200.6799999999999,20,20,2,63,0
358,190.4599999999999,19,19,2,63,0
359,200.63999999999982,20,20,2,66,0
360,200.14,20,20,3,64,0
361,220.45999999999992,22,22,2,60,0
362,190.3999999999999,19,19,1,61,0
363,241.2999999999999,24,24,2,61,0
364,220.7,22,22,1,61,0
365,117.07999999999997,13,0,0,39,0
366,180.65999999999997,18,18,1,63,0
367,190.83999999999992,19,19,1,65,0
368,231.2399999999999,23,23,2,58,0
369,200.83999999999997,20,20,2,66,0
370,211.43999999999988,21,21,2,61,0
371,190.7999999999999,19,19,2,67,0
372,190.7399999999999,19,19,2,64,0
373,210.27999999999994,21,21,2,64,0
374,210.99999999999986,21,21,3,62,0
375,190.48000000000005,19,19,1,63,0
376,210.8399999999999,21,21,2,61,0
377,201.13999999999987,20,20,3,64,0
378,210.67999999999986,21,21,2,63,0
379,170.9399999999999,19,0,0,59,0
380,190.3399999999999,19,19,1,65,0
381,221.23999999999992,22,22,2,63,0
382,210.67999999999986,21,21,1,60,0
383,190.71999999999983,19,19,2,65,0
384,162.23999999999995,18,0,0,38,0
385,231.09999999999985,23,23,3,64,0
386,200.59999999999988,20,20,1,64,0
387,180.61999999999992,18,18,2,65,0
388,201.0399999999998,20,20,2,65,0
389,220.95999999999995,22,22,3,66,0
390,200.4199999999999,20,20,1,62,0
391,231.13999999999993,23,23,3,62,0
392,200.85999999999984,20,20,2,64,0
393,210.67999999999995,21,21,2,65,0
394,200.57999999999987,20,20,1,64,0
395,180.53999999999988,18,18,1,64,0
396,200.49999999999997,20,20,2,61,0
397,200.55999999999992,20,20,3,63,0
398,210.85999999999984,21,21,1,61,0
399,201.01999999999992,20,20,2,61,0
400,210.71999999999989,21,21,2,62,0
401,200.69999999999982,20,20,2,61,0
402,240.99999999999986,24,24,2,60,0
403,221.01999999999987,22,22,2,64,0
404,200.9199999999999,20,20,2,61,0
405,180.25999999999996,18,18,2,67,0
406,190.6399999999999,19,19,2,64,0
407,210.99999999999991,21,21,3,63,0
408,220.93999999999994,22,22,2,63,0
409,200.9199999999999,20,20,1,62,0
410,126.29999999999997,14,0,0,47,0
411,190.67999999999995,19,19,2,62,0
412,190.05999999999995,19,19,1,64,0
413,210.63999999999996,21,21,2,61,0
414,210.6199999999999,21,21,2,62,0
415,210.71999999999997,21,21,2,62,0
416,211.01999999999984,21,21,2,62,0
417,200.6199999999999,20,20,3,64,0
418,170.57999999999996,17,17,2,65,0
419,200.41999999999996,20,20,1,63,0
420,200.84,20,20,3,65,0
421,221.19999999999982,22,22,1,60,0
422,211.31999999999982,21,21,2,63,0
423,200.5399999999999,20,20,1,62,0
424,211.11999999999986,21,21,2,62,0
425,190.11999999999986,19,19,2,65,0
426,180.21999999999997,18,18,1,65,0
427,210.75999999999993,21,21,1,61,0
428,210.71999999999989,21,21,2,62,0
429,190.71999999999994,19,19,3,64,0
430,221.22,22,22,3,62,0
431,220.5599999999999,22,22,2,61,0
432,201.01999999999984,20,20,1,62,0
433,200.39999999999992,20,20,1,63,0
434,210.99999999999991,21,21,3,61,0
435,170.13999999999984,17,17,1,68,0
436,221.21999999999983,22,22,3,62,0
437,241.3999999999999,24,24,2,61,0
438,210.99999999999983,21,21,1,65,0
439,200.37999999999997,20,20,2,62,0
440,200.6599999999999,20,20,3,63,0
441,230.87999999999997,23,23,2,61,0
442,200.33999999999995,20,20,1,62,0
443,210.87999999999982,21,21,2,65,0
444,210.83999999999986,21,21,1,62,0
445,200.41999999999996,20,20,1,63,0
446,210.73999999999987,21,21,1,63,0
447,211.11999999999978,21,21,1,62,0
448,200.73999999999987,20,20,1,61,0
449,220.9799999999999,22,22,2,60,0
450,180.71999999999986,20,0,0,63,0
451,210.65999999999988,21,21,2,66,0
452,153.29999999999993,17,0,0,50,0
453,160.29999999999998,16,16,1,69,0
454,180.2399999999999,18,18,1,64,0
455,210.69999999999993,21,21,3,62,0
456,200.97999999999993,20,20,2,64,0
457,210.73999999999992,21,21,2,61,0
458,210.71999999999994,21,21,2,63,0
459,211.0799999999998,21,21,2,64,0
460,220.9399999999999,22,22,2,62,0
461,221.03999999999985,22,22,2,62,0
462,170.69999999999985,17,17,3,68,0
463,210.87999999999988,21,21,2,63,0
464,211.25999999999985,21,21,3,65,0
465,210.2599999999999,21,21,1,60,0
466,200.85999999999996,20,20,2,65,0
467,210.95999999999992,21,21,1,62,0
468,220.95999999999984,22,22,1,62,0
469,211.01999999999992,21,21,2,62,0
470,200.79999999999998,20,20,3,67,0
471,153.4999999999999,17,0,0,57,0
472,200.6399999999999,20,20,2,65,0
473,220.9399999999999,22,22,2,63,0
474,221.25999999999988,22,22,2,61,0
475,231.0199999999999,23,23,3,64,0
476,200.87999999999985,20,20,2,64,0
477,190.4399999999999,19,19,3,63,0
478,180.3599999999999,18,18,2,67,0
479,170.21999999999997,17,17,1,63,0
480,190.29999999999993,19,19,1,62,0
481,200.67999999999986,20,20,2,63,0
482,210.85999999999987,21,21,1,62,0
483,200.7999999999998,20,20,2,67,0
484,180.39999999999995,18,18,1,66,0
485,220.83999999999992,22,22,3,61,0
486,170.49999999999991,17,17,2,69,0
487,220.83999999999995,22,22,2,62,0
488,200.7799999999999,20,20,3,62,0
489,230.6599999999999,23,23,1,63,0
490,190.4199999999999,19,19,1,61,0
491,190.35999999999999,19,19,1,65,0
492,200.33999999999986,20,20,1,61,0
493,210.49999999999991,21,21,2,63,0
494,180.4599999999999,18,18,3,66,0
495,220.85999999999987,22,22,1,61,0
496,220.83999999999983,22,22,2,62,0
497,231.1599999999999,23,23,2,63,0
498,221.1599999999999,22,22,2,62,0
499,210.97999999999988,21,21,3,62,0
500,210.5999999999999,21,21,3,61,0
501,180.79999999999995,18,18,2,66,0
502,162.3799999999999,18,0,0,63,0
503,200.71999999999994,20,20,1,62,0
504,190.7799999999999,19,19,1,63,0
505,190.6199999999998,19,19,1,66,0
506,220.95999999999987,22,22,2,61,0
507,210.8,21,21,2,63,0
508,180.71999999999986,20,0,0,54,0
509,200.57999999999996,20,20,3,62,0
510,190.9199999999999,19,19,2,65,0
511,200.81999999999988,20,20,2,67,0
512,190.5999999999999,19,19,2,67,0
513,171.41999999999987,19,0,0,59,0
514,200.71999999999994,20,20,2,67,0
515,220.9599999999999,22,22,2,61,0
516,200.75999999999988,20,20,3,63,0
517,221.05999999999986,22,22,2,61,0
518,180.33999999999995,18,18,1,65,0
519,181.15999999999985,18,18,3,66,0
520,200.93999999999983,20,20,1,62,0
521,180.53999999999976,18,18,2,68,0
522,210.99999999999986,21,21,1,64,0
523,211.15999999999983,21,21,2,65,0
524,201.13999999999982,20,20,1,61,0
525,210.77999999999994,21,21,2,65,0
526,220.79999999999998,22,22,2,59,0
527,231.1999999999999,23,23,2,60,0
528,190.6,19,19,1,63,0
529,200.43999999999997,20,20,3,64,0
530,200.27999999999992,20,20,2,63,0
531,190.6799999999999,19,19,2,62,0
532,200.93999999999994,20,20,1,61,0
533,231.21999999999983,23,23,2,65,0
534,210.53999999999994,21,21,1,62,0
535,200.57999999999998,20,20,1,64,0
536,170.21999999999989,17,17,2,68,0
537,201.1,20,20,2,63,0
538,210.93999999999988,21,21,1,62,0
539,220.87999999999988,22,22,2,65,0
540,201.0199999999999,20,20,2,61,0
541,200.43999999999988,20,20,1,61,0
542,190.29999999999995,19,19,1,63,0
543,200.93999999999986,20,20,1,67,0
544,180.3199999999999,18,18,1,65,0
545,230.7999999999999,23,23,1,61,0
546,200.57999999999998,20,20,2,63,0
547,190.4799999999999,19,19,1,63,0
548,200.65999999999994,20,20,1,60,0
549,200.58,20,20,2,64,0
550,220.57999999999993,22,22,1,62,0
551,221.19999999999982,22,22,3,62,0
552,171.45999999999998,19,0,0,49,0
553,190.73999999999984,19,19,2,64,0
554,180.69999999999982,18,18,2,65,0
555,201.0199999999998,20,20,3,65,0
556,190.37999999999994,19,19,1,63,0
557,201.01999999999987,20,20,1,62,0
558,221.05999999999983,22,22,2,61,0
559,180.7199999999998,18,18,2,64,0
560,190.7599999999999,19,19,2,63,0
561,180.33999999999992,18,18,2,68,0
562,220.9199999999999,22,22,2,64,0
563,170.69999999999985,17,17,2,70,0
564,201.09999999999988,20,20,2,62,0
565,200.51999999999992,20,20,2,61,0
566,180.11999999999998,18,18,1,65,0
567,190.67999999999998,19,19,2,62,0
568,171.27999999999983,19,0,0,64,0
569,201.04,20,20,1,61,0
570,220.79999999999993,22,22,2,59,0
571,211.15999999999997,21,21,2,60,0
572,211.0199999999998,21,21,2,63,0
573,210.97999999999996,21,21,3,63,0
574,170.15999999999994,17,17,2,67,0
575,191.0799999999999,19,19,3,66,0
576,241.3999999999999,24,24,2,61,0
577,200.77999999999992,20,20,3,62,0
578,190.41999999999996,19,19,2,66,0
579,180.83999999999992,18,18,1,64,0
580,231.31999999999985,23,23,3,64,0
581,200.85999999999993,20,20,3,63,0
582,180.1199999999999,18,18,2,64,0
583,221.1799999999998,22,22,1,61,0
584,210.57999999999993,21,21,2,65,0
585,200.61999999999992,20,20,3,65,0
586,221.1599999999999,22,22,2,61,0
587,190.55999999999995,19,19,2,63,0
588,221.07999999999998,22,22,2,60,0
589,180.37999999999988,18,18,2,67,0
590,220.93999999999983,22,22,1,63,0
591,220.95999999999984,22,22,2,61,0
592,221.05999999999992,22,22,2,61,0
593,221.05999999999983,22,22,1,62,0
594,190.57999999999996,19,19,1,63,0
595,99.23999999999995,11,0,0,37,0
596,200.91999999999987,20,20,2,61,0
597,62.94,7,0,0,14,0
598,170.49999999999983,17,17,2,64,0
599,200.43999999999994,20,20,1,62,0
600,170.71999999999983,17,17,3,67,0
601,220.5599999999999,22,22,1,62,0
602,200.3199999999999,20,20,1,63,0
603,210.61999999999998,21,21,1,64,0
604,109.91999999999993,11,11,2,72,0
605,200.3199999999999,20,20,1,62,0
606,231.0599999999999,23,23,3,61,0
607,241.2799999999999,24,24,3,61,0
608,200.92,20,20,2,61,0
609,200.69999999999985,20,20,1,63,0
610,200.7199999999999,20,20,2,61,0
611,200.4199999999999,20,20,1,62,0
612,210.93999999999988,21,21,1,63,0
613,170.5799999999998,17,17,1,66,0
614,201.15999999999988,20,20,2,64,0
615,211.01999999999984,21,21,2,62,0
616,220.97999999999985,22,22,1,61,0
617,200.73999999999998,20,20,1,62,0
618,190.81999999999988,19,19,2,65,0
619,241.57999999999984,24,24,3,61,0
620,200.97999999999988,20,20,2,62,0
621,159.3799999999999,16,16,2,69,0
622,210.73999999999992,21,21,2,61,0
623,200.6399999999999,20,20,1,62,0
624,220.83999999999995,22,22,2,62,0
625,231.21999999999989,23,23,3,62,0
626,220.7399999999999,22,22,2,62,0
627,210.55999999999986,21,21,2,65,0
628,231.29999999999987,23,23,2,60,0
629,221.0199999999999,22,22,1,59,0
630,221.03999999999985,22,22,2,62,0
631,200.6199999999999,20,20,1,63,0
632,200.7599999999999,20,20,2,64,0
633,221.03999999999985,22,22,2,62,0
634,211.13999999999996,21,21,2,61,0
635,200.77999999999986,20,20,2,64,0
636,211.17999999999986,21,21,1,60,0
637,200.51999999999995,20,20,1,63,0
638,220.9999999999999,22,22,1,60,0
639,200.85999999999993,20,20,2,65,0
640,231.27999999999986,23,23,2,61,0
641,210.9199999999999,21,21,2,62,0
642,171.55999999999992,19,0,0,49,0
643,190.55999999999986,19,19,1,65,0
644,200.59999999999982,20,20,2,62,0
645,170.5399999999999,17,17,2,67,0
646,241.39999999999986,24,24,2,62,0
647,210.7199999999999,21,21,2,61,0
648,190.79999999999984,19,19,3,65,0
649,170.29999999999993,17,17,1,65,0
650,200.56,20,20,3,63,0
651,179.99999999999997,18,18,2,65,0
652,200.87999999999985,20,20,2,63,0
653,220.8799999999999,22,22,2,60,0
654,160.85999999999981,16,16,2,70,0
655,201.09999999999977,20,20,2,62,0
656,190.57999999999996,19,19,1,63,0
657,210.75999999999982,21,21,1,61,0
658,190.23999999999995,19,19,2,64,0
659,210.71999999999986,21,21,2,62,0
660,190.69999999999987,19,19,1,62,0
661,231.15999999999988,23,23,2,63,0
662,220.93999999999988,22,22,2,62,0
663,180.36,18,18,1,63,0
664,200.47999999999993,20,20,2,63,0
665,220.78,22,22,1,61,0
666,200.5399999999999,20,20,1,62,0
667,210.83999999999997,21,21,2,61,0
668,230.69999999999993,23,23,2,61,0
669,200.61999999999986,20,20,1,63,0
670,210.56,21,21,1,61,0
671,190.63999999999996,19,19,2,64,0
672,200.4599999999999,20,20,2,65,0
673,201.11999999999983,20,20,1,62,0
674,160.13999999999984,16,16,1,67,0
675,200.8799999999999,20,20,2,63,0
676,200.47999999999988,20,20,2,64,0
677,221.33999999999983,22,22,3,61,0
678,211.23999999999984,21,21,2,61,0
679,160.4599999999999,16,16,1,67,0
680,190.05999999999992,19,19,1,64,0
681,200.75999999999993,20,20,2,64,0
682,160.42000000000002,16,16,2,66,0
683,210.9999999999999,21,21,2,63,0
684,231.07999999999998,23,23,2,61,0
685,210.97999999999988,21,21,1,60,0
686,180.53999999999985,18,18,1,64,0
687,200.44000000000003,20,20,2,66,0
688,200.7799999999999,20,20,2,62,0
689,189.55999999999986,21,0,0,62,0
690,200.12,20,20,1,62,0
691,210.6999999999999,21,21,1,59,0
692,150.25999999999996,15,15,3,68,0
693,200.73999999999987,20,20,1,60,0
694,221.13999999999987,22,22,2,62,0
695,190.33999999999992,19,19,2,64,0
696,220.76000000000005,22,22,2,61,0
697,190.70000000000002,19,19,3,65,0
698,190.4999999999999,19,19,1,62,0
699,210.65999999999983,21,21,3,64,0
700,190.81999999999985,19,19,3,64,0
701,200.75999999999993,20,20,3,63,0
702,210.87999999999985,21,21,1,60,0
703,159.89999999999995,16,16,3,66,0
