episode,returns,fireworks,scores,lives,epi_length,illegal_moves
180,1182.06,12,0,0,73,5
181,329.76,10,10,1,739,669
182,898.52,9,9,1,71,0
183,1398.3199999999997,14,14,1,67,1
184,298.4799999999998,13,13,1,1068,1001
185,211.36000000000035,9,0,0,749,679
186,1167.0600000000004,13,13,1,200,132
187,498.4599999999998,15,15,1,1066,1001
188,1098.2,11,11,1,69,0
189,1196.74,12,12,1,70,2
190,1195.3400000000001,12,12,1,71,3
191,996.6600000000001,10,10,1,72,2
192,-102.23999999999978,9,9,1,1068,1001
193,691.8999999999999,7,0,0,39,0
194,890.08,9,0,0,57,0
195,394.82,4,0,0,38,0
196,592.26,6,0,0,60,0
197,1098.7600000000002,11,11,2,70,0
198,820.2600000000002,10,10,1,249,179
199,989.0,10,0,0,58,0
200,805.9599999999998,18,18,3,1060,994
201,493.34000000000015,5,0,0,70,0
202,-2.0999999999997954,10,10,3,1071,1001
203,598.6200000000003,16,16,1,1062,1001
204,1128.3799999999997,14,14,2,338,271
205,984.82,10,0,0,60,4
206,1186.7000000000003,12,0,0,64,0
207,763.92,8,0,0,96,26
208,692.2399999999999,7,0,0,35,0
209,98.06000000000017,11,11,3,1058,1001
210,-36.49999999999998,9,0,0,991,926
211,493.8200000000002,5,0,0,62,0
212,888.3199999999999,9,0,0,64,1
213,198.50000000000023,12,12,2,1070,1001
214,1097.3,11,11,1,71,2
215,988.74,10,0,0,54,0
216,1263.16,14,14,2,205,136
217,493.74000000000007,5,0,0,39,0
218,932.42,10,0,0,103,57
219,1118.7800000000002,12,0,0,135,68
220,1385.3799999999999,14,0,0,52,0
221,198.3800000000001,12,12,1,1065,1001
222,985.5000000000001,10,0,0,52,4
223,884.7599999999996,13,13,1,483,415
224,989.0200000000001,10,0,0,56,0
225,1399.2,14,14,1,67,0
226,791.5000000000001,8,0,0,42,0
227,493.7200000000001,5,0,0,41,0
228,1095.6599999999996,13,13,1,272,204
229,494.18,5,0,0,35,0
230,-2.6399999999998727,10,10,1,1071,1001
231,1088.4200000000003,11,0,0,59,0
232,592.3800000000001,6,0,0,58,0
233,394.7,4,0,0,50,0
234,592.5799999999998,6,0,0,48,0
235,1381.1599999999996,14,0,0,59,4
236,692.2200000000001,7,0,0,38,0
237,691.6399999999999,7,0,0,56,0
238,1087.9600000000003,11,0,0,55,0
239,998.8000000000002,10,10,2,72,0
240,888.68,9,0,0,68,1
241,691.5000000000002,7,0,0,69,0
242,689.2800000000001,7,0,0,55,3
243,848.3800000000001,9,9,2,122,50
244,1193.3200000000002,12,12,1,75,6
245,1097.68,11,11,1,72,1
246,876.24,9,0,0,84,13
247,788.1200000000001,8,0,0,63,3
248,983.9399999999999,10,0,0,69,5
249,493.3000000000002,5,0,0,63,0
250,98.31999999999994,11,11,1,1068,1001
251,983.8800000000002,10,0,0,75,5
252,1498.4399999999996,15,15,1,67,1
253,394.0400000000002,4,0,0,37,1
254,197.86000000000013,12,12,1,1067,1001
255,430.6800000000003,9,9,2,540,468
256,713.2799999999999,9,0,0,233,176
257,646.6400000000004,11,11,2,524,453
258,1097.2199999999998,11,11,3,73,2
259,893.9199999999998,9,9,1,75,4
260,998.4400000000002,10,10,1,71,0
261,-1.7799999999997453,10,10,2,1072,1001
262,1087.3200000000004,11,0,0,60,1
263,959.1600000000002,10,10,3,113,40
264,691.9600000000002,7,0,0,43,0
265,789.6000000000001,8,0,0,63,1
266,1087.8600000000001,11,0,0,55,0
267,592.38,6,0,0,29,1
268,893.4000000000002,9,9,1,77,5
269,197.63999999999987,12,12,2,1066,1001
270,-1.3599999999997863,10,10,1,1063,1001
271,394.04000000000013,4,0,0,56,0
272,899.2200000000004,9,9,1,71,0
273,799.4199999999998,12,12,1,469,400
274,692.0400000000001,7,0,0,45,0
275,1090.2200000000003,12,12,1,179,109
276,198.20000000000005,12,12,1,1063,1001
277,1087.92,11,0,0,49,0
278,593.3600000000001,6,0,0,40,0
279,989.5200000000001,10,0,0,56,0
280,1299.08,13,13,1,67,0
281,298.22,13,13,1,1064,1001
282,598.3399999999997,16,16,1,1061,1001
283,987.8400000000001,10,0,0,66,1
284,1283.92,13,0,0,59,3
285,998.2000000000003,10,10,2,74,1
286,989.3799999999999,10,0,0,41,0
287,988.4399999999999,10,0,0,64,0
288,890.52,9,0,0,44,0
289,1187.8000000000004,12,0,0,54,0
290,790.6399999999999,8,0,0,48,0
291,-2.3399999999996908,10,10,1,1071,1001
292,1094.3600000000001,13,13,1,273,205
293,885.7400000000001,9,0,0,66,4
294,-202.68000000000006,8,8,1,1069,1001
295,98.63999999999976,11,11,2,1063,1001
296,1398.82,14,14,1,66,0
297,989.18,10,0,0,50,0
298,1087.16,11,0,0,55,1
299,1085.5000000000002,11,0,0,63,2
300,398.2199999999998,14,14,1,1067,1001
301,889.1,9,0,0,65,0
302,898.7000000000002,9,9,1,73,0
303,394.48,4,0,0,42,0
304,1398.7,14,14,1,68,0
305,98.12,11,11,1,1068,1001
306,1198.0200000000002,12,12,1,70,1
307,1096.6999999999998,11,11,1,71,2
308,1199.24,12,12,1,68,0
309,690.8200000000002,7,0,0,58,1
310,-1.8599999999999,10,10,2,1070,1001
311,565.0600000000001,6,0,0,68,28
312,791.18,8,0,0,44,0
313,494.0400000000002,5,0,0,39,0
314,898.9000000000003,9,9,1,73,0
315,989.0799999999999,10,0,0,50,0
316,791.0000000000001,8,0,0,53,0
317,989.0600000000001,10,0,0,52,0
318,791.02,8,0,0,50,0
319,593.18,6,0,0,38,0
320,1590.1399999999999,16,16,2,75,9
321,692.2,7,0,0,49,0
322,695.5600000000002,10,10,3,376,303
323,679.0200000000001,11,0,0,478,409
324,1498.04,15,15,1,67,1
325,493.36000000000007,5,0,0,57,0
326,692.0999999999999,7,0,0,49,0
327,1299.0599999999997,13,13,1,68,0
328,381.6400000000002,8,8,2,490,417
329,671.0,7,0,0,70,21
330,790.7399999999999,8,0,0,58,0
331,894.4,9,9,1,76,4
332,494.28000000000014,5,0,0,35,0
333,668.6000000000004,11,11,1,499,430
334,-102.0799999999997,9,9,1,1072,1001
335,592.9599999999998,6,0,0,40,0
336,988.72,10,0,0,66,0
337,1198.92,12,12,1,69,0
338,996.86,10,10,1,72,2
339,1396.8,14,14,1,69,2
340,494.3200000000001,5,0,0,31,0
341,197.46,2,0,0,28,0
342,1440.8400000000004,15,15,1,125,58
343,298.44000000000005,13,13,2,1068,1001
344,691.9200000000001,7,0,0,67,0
345,491.4600000000003,5,0,0,60,2
346,592.3800000000002,6,0,0,68,0
347,1098.88,11,11,1,70,0
348,1395.9199999999998,14,14,1,69,3
349,791.0800000000003,8,0,0,64,0
350,890.2800000000001,9,0,0,47,0
351,1199.0800000000002,16,16,1,466,400
352,198.56000000000017,12,12,1,1067,1001
353,295.9200000000002,3,0,0,45,0
354,-101.73999999999967,9,9,1,1068,1001
355,1184.98,12,0,0,68,2
356,586.8600000000001,6,0,0,66,5
357,493.88000000000005,5,0,0,35,0
358,97.88000000000011,11,11,2,1069,1001
359,198.42000000000007,12,12,1,1061,1001
360,197.94000000000005,12,12,1,1069,1001
361,592.92,6,0,0,34,0
362,598.8799999999994,16,16,1,1066,1001
363,790.48,8,0,0,55,0
364,796.8800000000002,8,8,1,74,2
365,1299.4400000000003,13,13,1,69,0
366,1297.46,13,13,1,70,2
367,987.4800000000001,10,0,0,72,1
368,197.64000000000033,12,12,1,1069,1001
369,1083.1800000000003,11,0,0,68,5
370,751.5600000000001,9,0,0,208,138
371,1099.9,11,11,1,69,0
372,889.72,9,0,0,53,0
373,593.64,6,0,0,22,0
374,-67.9999999999997,9,9,1,1039,967
375,777.0200000000001,8,8,2,95,21
376,-602.46,4,4,2,1072,1001
377,798.3600000000005,8,8,1,74,1
378,703.1400000000003,10,10,1,367,296
379,198.01999999999953,12,12,2,1068,1001
380,198.55999999999995,12,12,1,1067,1001
381,1096.3999999999999,11,11,1,71,2
382,592.5999999999999,6,0,0,46,0
383,988.8399999999999,10,0,0,64,0
384,298.0400000000002,13,13,2,1069,1001
385,790.4999999999999,8,0,0,53,0
386,893.2200000000003,9,9,1,77,6
387,398.34000000000015,14,14,1,1064,1001
388,1196.5400000000004,12,12,1,71,3
389,790.36,8,0,0,56,0
390,440.5400000000001,5,0,0,123,53
391,898.7000000000005,9,9,1,73,1
392,1267.3200000000002,13,13,2,101,32
393,999.4200000000004,10,10,2,71,0
394,783.9200000000002,8,0,0,77,7
395,493.0399999999999,5,0,0,60,0
396,1098.4800000000002,11,11,1,71,1
397,1087.7600000000002,11,0,0,65,0
398,757.0200000000001,8,0,0,104,33
399,995.1200000000002,10,10,2,75,4
400,1086.74,11,0,0,68,1
401,987.3600000000004,10,10,1,82,12
402,1098.4800000000002,11,11,1,70,0
403,592.8000000000002,8,0,0,269,197
404,998.0000000000003,10,10,2,73,1
405,790.72,8,0,0,50,0
406,593.0200000000001,6,0,0,44,0
407,1099.6400000000003,11,11,2,72,0
408,1099.3,11,11,1,69,0
409,898.5000000000002,9,9,1,72,0
410,-2.5,10,10,1,1067,1001
411,1099.0,11,11,1,69,0
412,791.02,8,0,0,40,0
413,-202.51999999999998,8,8,1,1073,1001
414,494.26,5,0,0,27,0
415,1069.5400000000004,11,0,0,86,19
416,790.3600000000001,8,0,0,67,0
417,1077.0400000000002,11,0,0,78,11
418,398.22000000000025,14,14,1,1067,1001
419,1398.88,14,14,1,68,0
420,-503.3999999999997,5,5,1,1072,1001
421,-202.82000000000005,8,8,1,1073,1001
422,692.2,7,0,0,49,0
423,298.1199999999999,13,13,1,1064,1001
424,1087.7600000000002,11,0,0,65,0
425,-102.31999999999994,9,9,1,1066,1001
426,1228.5800000000002,14,14,2,238,171
427,998.4399999999999,10,10,1,72,0
428,1088.5800000000002,11,0,0,63,0
429,797.6600000000004,8,8,1,75,1
430,1198.0,12,12,2,70,1
431,1091.18,14,14,2,375,308
432,1081.4400000000003,12,12,1,186,118
433,395.52000000000004,4,0,0,18,0
434,1198.3600000000001,12,12,3,71,1
435,888.6,9,0,0,66,1
436,-2.7200000000000557,10,10,1,1069,1001
437,1186.9800000000002,12,0,0,66,0
438,98.16000000000031,11,11,2,1071,1001
439,97.62000000000035,11,11,1,1068,1001
440,-2.199999999999932,10,10,1,1067,1001
441,298.1399999999999,13,13,2,1069,1001
442,998.7600000000002,10,10,1,70,0
443,1096.9800000000002,11,11,1,72,2
444,898.5200000000002,9,9,1,71,0
445,691.9400000000002,7,0,0,55,0
446,98.42000000000007,11,11,1,1068,1001
447,715.4,11,0,0,434,373
448,1099.16,11,11,2,70,0
449,398.48000000000025,14,14,2,1068,1001
450,695.7400000000004,7,7,1,76,3
451,-1.7199999999996862,10,10,1,1069,1001
452,-201.51999999999964,8,8,1,1073,1001
453,964.4600000000002,10,10,1,104,34
454,1193.0,12,12,2,75,6
455,104.09999999999994,11,11,1,1063,994
456,990.0000000000001,10,0,0,38,0
457,592.4399999999997,6,0,0,52,0
458,1086.3200000000002,11,0,0,70,1
459,1097.56,11,11,2,71,1
460,691.5200000000003,7,7,1,81,7
461,1099.3800000000003,11,11,1,70,0
462,790.9000000000001,8,0,0,62,0
463,494.30000000000007,5,0,0,33,0
464,298.0799999999997,13,13,1,1068,1001
465,1158.3999999999999,12,12,2,109,40
466,987.2199999999999,10,0,0,48,2
467,198.36000000000013,12,12,1,1067,1001
468,197.31999999999994,2,0,0,22,0
469,1298.7799999999995,13,13,1,68,1
470,698.3400000000001,7,7,1,73,0
471,988.8600000000004,10,10,1,80,10
472,295.3000000000003,3,0,0,57,0
473,987.6399999999999,10,0,0,65,1
474,592.9200000000001,6,0,0,44,0
475,1299.24,13,13,2,68,0
476,584.6200000000001,6,0,0,52,8
477,1499.22,15,15,1,68,0
478,-103.17999999999995,9,9,1,1072,1001
479,493.92000000000013,5,0,0,41,0
480,98.12000000000012,11,11,2,1065,1001
481,889.6600000000001,9,0,0,59,0
482,790.6,8,0,0,52,0
483,1298.0600000000006,13,13,1,69,1
484,-502.2799999999994,5,5,1,1070,1001
485,465.8200000000003,7,7,1,307,233
486,478.76000000000016,8,0,0,358,312
487,1397.0600000000004,14,14,2,70,2
488,688.3400000000003,7,7,1,83,10
489,197.76,12,12,1,1067,1001
490,692.0400000000002,7,0,0,45,0
491,791.2799999999999,8,0,0,34,0
492,394.60000000000025,4,0,0,50,0
493,890.2400000000001,9,0,0,51,0
494,896.6200000000002,9,9,1,73,2
495,691.48,7,0,0,51,0
496,734.5000000000001,10,0,0,322,254
497,-1.4399999999997135,10,10,2,1068,1001
498,852.5200000000001,12,12,1,415,346
499,1199.2400000000002,12,12,1,68,0
500,691.7600000000002,7,0,0,63,0
501,97.60000000000014,11,11,1,1070,1001
502,761.1400000000002,11,0,0,394,327
503,1096.5800000000004,11,11,1,72,2
504,890.6,9,0,0,35,0
505,950.6800000000002,11,11,1,218,148
506,854.9000000000002,9,9,1,116,44
507,1088.1200000000003,11,0,0,70,0
508,1394.08,14,14,2,72,5
509,988.2,10,0,0,69,1
510,298.6399999999999,13,13,2,1069,1001
511,1062.42,12,0,0,167,125
512,890.0000000000001,9,0,0,55,0
513,1227.4399999999998,13,13,2,140,72
514,398.2399999999998,14,14,1,1065,1001
515,1097.8800000000003,11,11,1,71,1
516,493.64000000000016,5,0,0,60,0
517,1097.4599999999998,11,11,2,71,1
518,97.42000000000007,11,11,1,1068,1001
519,297.8000000000002,13,13,1,1066,1001
520,593.6800000000001,6,0,0,38,0
521,791.1199999999999,8,0,0,40,0
522,1145.3799999999999,13,13,1,221,154
523,1198.1399999999999,12,12,1,69,1
524,1169.3200000000002,12,12,1,100,30
525,890.0800000000002,9,0,0,57,0
526,984.1600000000002,10,0,0,68,5
527,1198.94,12,12,3,71,0
528,567.88,9,9,2,402,330
529,1399.02,14,14,1,66,0
530,988.8599999999999,10,0,0,42,0
531,297.79999999999984,13,13,1,1065,1001
532,533.2000000000002,9,9,1,438,366
533,577.0200000000001,6,0,0,60,16
534,989.18,10,0,0,50,0
535,691.7199999999999,7,0,0,47,0
536,98.50000000000023,11,11,1,1070,1001
537,-1.8399999999998045,10,10,1,1071,1001
538,308.6800000000001,12,0,0,944,878
539,1097.3600000000001,11,11,2,71,1
540,-102.15999999999974,9,9,1,1070,1001
541,890.3000000000001,9,0,0,55,0
542,1193.14,12,12,1,74,6
543,-102.4799999999999,9,9,1,1072,1001
544,1298.1200000000001,13,13,2,70,0
545,979.7600000000001,10,0,0,71,9
546,889.3000000000001,9,0,0,56,1
547,593.1400000000001,6,0,0,52,0
548,691.48,7,0,0,61,0
549,889.9000000000001,9,0,0,55,0
550,889.84,9,0,0,51,0
551,592.7800000000002,6,0,0,58,0
552,1187.1800000000003,12,0,0,67,0
553,1096.9800000000002,11,11,1,72,2
554,680.7400000000001,7,0,0,67,11
555,1182.8800000000003,12,0,0,70,4
556,494.16000000000014,5,0,0,37,0
557,1098.96,11,11,2,70,0
558,887.0800000000002,9,0,0,71,3
559,592.6200000000003,6,0,0,65,0
560,782.6400000000001,8,0,0,66,8
561,1298.18,13,13,1,68,1
562,1397.6200000000001,14,14,1,67,1
563,1099.1800000000003,11,11,1,70,0
564,1245.9999999999998,13,0,0,107,40
565,148.26000000000002,9,0,0,811,741
566,897.3200000000002,9,9,1,72,1
567,956.5400000000001,10,10,1,113,42
568,-101.25999999999965,9,9,1,1070,1001
569,1087.48,11,0,0,63,0
570,691.8000000000002,7,0,0,49,0
571,1282.4400000000005,13,0,0,67,4
572,494.56000000000006,5,0,0,28,0
573,791.04,8,0,0,48,0
574,791.04,8,0,0,58,0
575,-201.87999999999965,8,8,1,1069,1001
576,-502.91999999999973,5,5,1,1074,1001
577,1187.3800000000006,12,0,0,67,0
578,790.5200000000001,8,0,0,60,0
579,-102.13999999999976,9,9,1,1068,1001
580,1086.1400000000003,11,0,0,59,2
581,394.5000000000001,4,0,0,40,0
582,789.7800000000001,8,0,0,56,1
583,98.62000000000012,11,11,1,1068,1001
584,982.72,10,0,0,43,7
585,889.9200000000001,9,0,0,52,0
586,890.02,9,0,0,43,0
587,592.6800000000001,6,0,0,58,0
588,592.5200000000001,6,0,0,44,0
589,1600.0799999999995,16,16,1,65,0
590,1197.54,12,12,1,70,2
591,1294.88,13,13,1,72,5
592,988.78,10,0,0,60,0
593,1186.6600000000003,12,0,0,59,1
594,691.76,7,0,0,43,0
595,1095.9800000000002,11,11,1,73,3
596,890.72,9,0,0,33,0
597,1196.7399999999998,12,12,1,70,2
598,673.8000000000003,9,9,1,297,225
599,597.7200000000005,16,16,1,1063,1001
600,1185.14,12,0,0,62,2
601,1085.04,11,0,0,70,3
602,493.64000000000027,5,0,0,59,0
603,493.6400000000001,5,0,0,39,0
604,950.2000000000003,11,11,1,218,149
605,1086.6399999999999,11,0,0,58,1
606,988.64,10,0,0,64,0
607,525.9400000000003,10,10,1,544,473
608,1088.18,11,0,0,43,0
609,394.6800000000001,4,0,0,42,0
610,-202.69999999999993,8,8,1,1071,1001
611,998.8400000000001,10,10,1,72,0
612,1198.8400000000004,12,12,3,71,0
613,-2.299999999999841,10,10,1,1067,1001
614,1498.6199999999997,15,15,1,69,1
615,1297.5400000000002,13,13,2,70,2
616,889.64,9,0,0,51,0
617,988.8400000000001,10,0,0,64,0
618,198.6800000000003,12,12,1,1065,1001
619,945.2599999999998,12,12,2,325,254
620,1087.6,11,0,0,62,0
621,691.4800000000001,7,0,0,61,0
622,986.6000000000001,10,0,0,70,2
623,924.8000000000003,13,13,3,444,375
624,1079.6400000000003,11,0,0,75,8
625,1197.8199999999997,12,12,1,70,1
626,494.08000000000015,5,0,0,45,0
627,591.1400000000002,6,0,0,74,1
628,692.0200000000001,7,0,0,57,0
629,1187.0200000000002,12,0,0,62,0
630,-2.0199999999997544,10,10,1,1069,1001
631,890.12,9,0,0,43,0
632,-402.89999999999986,6,6,1,1075,1001
633,1187.46,12,0,0,38,0
634,1194.6999999999998,12,12,2,73,4
635,889.8600000000001,9,0,0,59,0
636,797.8800000000003,8,8,1,73,1
637,494.12000000000023,5,0,0,41,0
638,198.3800000000001,12,12,1,1065,1001
639,691.82,7,0,0,57,0
640,1286.32,13,0,0,55,0
641,1484.06,15,0,0,57,0
642,1088.4200000000003,11,0,0,59,0
643,791.1600000000001,8,0,0,56,0
644,689.4200000000001,7,0,0,70,2
645,898.5200000000001,9,9,1,71,0
646,988.8000000000002,10,0,0,68,0
647,998.1600000000004,10,10,1,71,1
648,1187.6799999999996,12,0,0,66,0
649,691.6,7,0,0,49,0
650,1199.0399999999997,12,12,1,68,0
651,875.98,11,11,1,293,223
652,1088.0600000000002,11,0,0,65,0
653,593.6600000000001,6,0,0,30,0
654,1385.22,14,0,0,58,0
655,1381.2200000000005,14,0,0,71,4
656,897.0200000000003,9,9,1,73,2
657,790.0200000000004,8,0,0,71,1
658,398.98,14,14,2,1068,1001
659,297.65999999999985,13,13,2,1067,1001
660,-2.019999999999868,10,10,1,1069,1001
661,785.7199999999999,8,0,0,74,4
662,1195.84,12,12,1,71,3
663,690.42,7,0,0,59,1
664,-102.3599999999999,9,9,1,1070,1001
665,784.1600000000001,8,0,0,53,7
666,889.9599999999999,9,0,0,39,0
667,591.2800000000003,6,0,0,69,1
668,691.74,7,0,0,45,0
669,1084.54,11,0,0,71,3
670,493.92000000000024,5,0,0,51,0
671,692.1999999999999,7,0,0,39,0
672,-202.55999999999995,8,8,2,1074,1001
673,998.1400000000002,10,10,1,71,0
674,1087.8600000000001,11,0,0,56,0
675,791.2200000000001,8,0,0,60,0
676,-202.15999999999985,8,8,2,1074,1001
677,788.7600000000001,8,0,0,69,2
678,97.70000000000005,11,11,1,1070,1001
679,987.7999999999998,10,0,0,60,1
680,97.82000000000016,11,11,1,1068,1001
681,498.5599999999997,15,15,2,1063,1001
682,691.46,7,0,0,53,0
683,197.29999999999995,12,12,2,1070,1001
684,791.1,8,0,0,42,0
685,988.8600000000001,10,0,0,62,0
686,1298.06,13,13,1,69,1
687,698.9000000000002,7,7,2,74,0
688,-202.09999999999968,8,8,1,1071,1001
689,197.5400000000002,12,12,1,1069,1001
690,498.3199999999997,15,15,1,1060,1001
691,1181.02,12,0,0,68,6
692,790.32,8,0,0,71,0
693,37.399999999999956,9,9,1,933,861
694,197.5999999999999,12,12,1,1063,1001
695,1295.6200000000001,13,13,2,72,3
696,987.9200000000002,10,0,0,67,1
697,1361.04,14,0,0,91,24
698,898.38,9,9,2,72,0
699,691.5600000000002,7,0,0,53,0
700,-2.199999999999818,10,10,1,1067,1001
701,889.48,9,0,0,68,0
702,1234.1200000000001,13,13,2,134,65
703,871.8199999999999,9,9,1,98,27
