episode,returns,fireworks,scores,lives,epi_length,illegal_moves
120,200.97999999999988,20,20,3,62,0
121,150.65999999999985,15,15,1,65,0
122,211.03999999999982,21,21,2,61,0
123,200.59999999999988,20,20,1,64,0
124,200.31999999999994,20,20,1,62,0
125,190.41999999999987,19,19,2,65,0
126,198.71999999999997,20,20,1,63,2
127,200.89999999999984,20,20,1,62,0
128,190.93999999999994,19,19,2,64,0
129,190.79999999999984,19,19,1,62,0
130,220.49999999999994,22,22,1,59,0
131,162.09999999999982,18,0,0,61,0
132,190.53999999999988,19,19,2,63,0
133,190.53999999999994,19,19,2,65,0
134,210.83999999999995,21,21,2,61,0
135,220.97999999999993,22,22,2,60,0
136,210.72000000000003,21,21,2,61,0
137,200.39999999999986,20,20,1,63,0
138,200.31999999999988,20,20,1,62,0
139,200.5599999999999,20,20,1,65,0
140,116.93999999999998,13,0,0,53,0
141,160.7799999999998,16,16,1,65,0
142,170.7799999999998,17,17,1,66,0
143,135.87999999999974,15,0,0,62,0
144,170.05999999999992,17,17,2,66,0
145,171.77999999999977,19,0,0,63,0
146,221.05999999999983,22,22,2,61,0
147,169.6,17,17,1,65,0
148,210.57999999999987,21,21,2,64,0
149,190.25999999999993,19,19,1,64,0
150,210.69999999999987,21,21,2,64,0
151,160.0799999999999,16,16,1,66,0
152,180.32,18,18,1,65,0
153,116.32000000000001,13,0,0,63,0
154,190.10000000000005,19,19,1,62,0
155,190.79999999999984,19,19,1,62,0
156,200.75999999999985,20,20,2,64,0
157,200.8399999999999,20,20,1,62,0
158,179.75999999999976,18,18,1,64,1
159,211.2199999999999,21,21,2,62,0
160,160.41999999999987,16,16,1,68,0
161,200.43999999999986,20,20,1,61,0
162,220.83999999999983,22,22,1,63,0
163,169.81999999999996,17,17,1,64,0
164,200.99999999999977,20,20,3,66,0
165,170.08000000000004,17,17,2,65,0
166,200.21999999999989,20,20,1,63,0
167,190.39999999999995,19,19,1,62,0
168,220.99999999999991,22,22,1,60,0
169,190.43999999999986,19,19,1,65,0
170,200.4799999999999,20,20,1,65,0
171,200.65999999999994,20,20,2,64,0
172,200.6199999999999,20,20,1,62,0
173,189.85999999999999,19,19,1,64,0
174,170.53999999999988,17,17,1,69,0
175,200.4799999999999,20,20,2,63,0
176,160.71999999999974,16,16,1,68,0
177,210.8399999999999,21,21,1,62,0
178,201.0599999999998,20,20,2,64,0
179,210.49999999999983,21,21,1,64,0
180,160.05999999999995,16,16,1,66,0
181,210.45999999999987,21,21,1,60,0
182,170.3199999999999,17,17,1,64,0
183,199.6399999999999,20,20,2,66,1
184,125.89999999999985,14,0,0,67,0
185,180.12,18,18,1,65,0
186,190.45999999999995,19,19,1,65,0
187,170.39999999999995,17,17,3,68,0
188,210.71999999999989,21,21,2,62,0
189,210.5399999999999,21,21,1,62,0
190,180.5199999999999,18,18,1,65,0
191,220.9599999999999,22,22,2,61,0
192,190.69999999999996,19,19,1,62,0
193,180.11999999999992,18,18,1,65,0
194,200.3799999999999,20,20,1,64,0
195,200.61999999999986,20,20,1,61,0
196,221.13999999999987,22,22,2,62,0
197,190.43999999999994,19,19,2,64,0
198,210.89999999999984,21,21,1,65,0
199,210.6799999999998,21,21,1,65,0
200,153.0,17,0,0,58,0
201,180.41999999999987,18,18,1,65,0
202,210.87999999999985,21,21,2,64,0
203,169.76,17,17,2,66,0
204,221.31999999999988,22,22,3,62,0
205,160.1399999999999,16,16,1,68,0
206,180.49999999999991,18,18,1,66,0
207,170.6199999999999,17,17,1,63,0
208,210.55999999999995,21,21,1,61,0
209,231.27999999999983,23,23,1,62,0
210,179.7999999999998,18,18,1,67,0
211,200.71999999999977,20,20,1,62,0
212,210.6199999999999,21,21,2,61,0
213,220.05999999999986,22,22,2,62,1
214,170.07999999999993,17,17,1,66,0
215,200.7999999999998,20,20,1,63,0
216,190.4799999999999,19,19,1,63,0
217,190.8799999999998,19,19,1,63,0
218,209.59999999999994,21,21,2,64,1
219,190.2999999999999,19,19,1,62,0
220,211.1599999999999,21,21,1,61,0
221,180.23999999999984,18,18,1,64,0
222,231.07999999999984,23,23,2,61,0
223,178.85999999999996,18,18,1,64,1
224,190.49999999999997,19,19,1,62,0
225,210.87999999999988,21,21,1,60,0
226,200.71999999999983,20,20,1,62,0
227,170.23999999999995,17,17,1,63,0
228,200.33999999999995,20,20,1,60,0
229,190.55999999999986,19,19,1,64,0
230,169.60000000000002,17,17,1,65,0
231,200.7,20,20,2,62,0
232,144.45999999999987,16,0,0,49,0
233,200.35999999999993,20,20,2,64,0
234,220.83999999999983,22,22,2,62,0
235,200.51999999999995,20,20,2,66,0
236,180.36000000000004,18,18,1,64,0
237,162.61999999999975,18,0,0,59,0
238,190.4199999999999,19,19,2,65,0
239,180.11999999999998,18,18,1,64,0
240,116.92000000000003,13,0,0,54,0
241,180.75999999999996,18,18,1,63,0
242,170.2,17,17,1,65,0
243,149.82,15,15,1,67,0
244,210.7799999999999,21,21,2,64,0
245,200.51999999999992,20,20,1,62,0
246,171.55999999999995,19,0,0,49,0
247,200.83999999999986,20,20,2,65,0
248,210.79999999999995,21,21,2,62,0
249,180.79999999999987,18,18,2,65,0
250,190.2,19,19,1,61,0
251,210.6799999999999,21,21,2,63,0
252,211.0799999999999,21,21,2,64,0
253,210.83999999999983,21,21,2,61,0
254,180.35999999999987,18,18,1,68,0
255,190.69999999999973,19,19,1,67,0
256,150.02,15,15,1,68,0
257,170.21999999999983,17,17,1,64,0
258,200.9399999999998,20,20,2,65,0
259,200.61999999999992,20,20,1,63,0
260,190.65999999999994,19,19,2,63,0
261,200.79999999999987,20,20,1,63,0
262,210.69999999999985,21,21,2,63,0
263,180.19999999999996,18,18,2,65,0
264,190.49999999999986,19,19,1,61,0
265,190.04,19,19,2,64,0
266,171.3399999999999,19,0,0,59,0
267,180.67999999999984,18,18,2,66,0
268,190.6599999999998,19,19,1,63,0
269,210.71999999999986,21,21,1,63,0
270,169.92000000000004,17,17,1,64,0
271,125.8999999999999,14,0,0,51,0
272,200.51999999999984,20,20,1,63,0
273,210.4999999999998,21,21,1,64,0
274,200.3199999999999,20,20,1,62,0
275,220.57999999999984,22,22,1,61,0
276,190.47999999999993,19,19,1,63,0
277,241.41999999999987,24,24,3,64,0
278,170.57999999999979,17,17,1,66,0
279,210.8999999999999,21,21,2,63,0
280,200.99999999999991,20,20,2,62,0
281,190.05999999999986,19,19,1,64,0
282,170.2799999999999,17,17,1,66,0
283,200.44,20,20,1,60,0
284,149.7800000000001,15,15,1,69,0
285,180.61999999999995,18,18,1,65,0
286,200.8199999999999,20,20,1,63,0
287,200.89999999999992,20,20,1,63,0
288,190.47999999999993,19,19,1,63,0
289,200.9599999999998,20,20,1,65,0
290,200.89999999999992,20,20,2,62,0
291,201.03999999999982,20,20,1,61,0
292,170.29999999999993,17,17,1,65,0
293,210.79999999999998,21,21,2,63,0
294,180.4599999999999,18,18,1,63,0
295,200.37999999999997,20,20,1,63,0
296,190.97999999999976,19,19,1,64,0
297,210.81999999999994,21,21,2,62,0
298,200.33999999999997,20,20,1,62,0
299,190.61999999999983,19,19,1,65,0
300,190.67999999999984,19,19,1,63,0
301,210.39999999999984,21,21,1,64,0
302,200.6199999999998,20,20,1,62,0
303,190.31999999999996,19,19,1,61,0
304,210.48,21,21,2,64,0
305,220.89999999999998,22,22,2,65,0
306,160.35999999999999,16,16,1,66,0
307,149.85999999999996,15,15,1,70,0
308,190.13999999999987,19,19,3,68,0
309,170.2399999999999,17,17,2,67,0
310,135.22,15,0,0,59,0
311,210.37999999999985,21,21,2,64,0
312,190.17999999999998,19,19,1,62,0
313,190.4799999999999,19,19,1,62,0
314,210.97999999999993,21,21,1,60,0
315,170.52,17,17,3,67,0
316,190.1399999999999,19,19,1,66,0
317,190.37999999999988,19,19,1,63,0
318,200.5399999999999,20,20,1,61,0
319,190.29999999999993,19,19,1,61,0
320,230.91999999999985,23,23,2,64,0
321,200.63999999999993,20,20,1,62,0
322,159.96000000000006,16,16,1,67,0
323,116.85999999999994,13,0,0,69,0
324,180.25999999999996,18,18,1,64,0
325,221.2399999999998,22,22,2,62,0
326,200.59999999999982,20,20,2,61,0
327,221.03999999999994,22,22,2,62,0
328,180.09999999999997,18,18,2,64,0
329,210.59999999999988,21,21,2,63,0
330,171.83999999999995,19,0,0,59,0
331,180.61999999999995,18,18,2,64,0
332,180.33999999999986,18,18,1,64,0
333,180.78000000000003,18,18,2,67,0
334,190.77999999999986,19,19,1,63,0
335,190.06,19,19,1,64,0
336,200.73999999999978,20,20,1,67,0
337,210.51999999999992,21,21,2,62,0
338,200.69999999999982,20,20,1,63,0
339,190.07999999999993,19,19,1,62,0
340,200.97999999999988,20,20,2,63,0
341,231.1199999999999,23,23,2,64,0
342,200.67999999999992,20,20,2,63,0
343,160.7799999999998,16,16,1,65,0
344,210.69999999999982,21,21,2,62,0
345,179.91999999999987,18,18,1,65,0
346,189.3799999999999,21,0,0,61,0
347,190.45999999999987,19,19,1,64,0
348,160.7399999999999,16,16,1,67,0
349,170.19999999999987,17,17,1,65,0
350,200.97999999999988,20,20,2,63,0
351,190.97999999999988,19,19,2,62,0
352,200.69999999999985,20,20,1,63,0
353,149.85999999999984,15,15,2,69,0
354,162.13999999999984,18,0,0,57,0
355,200.5399999999999,20,20,1,61,0
356,210.93999999999986,21,21,1,62,0
357,200.71999999999989,20,20,1,62,0
358,220.89999999999984,22,22,2,64,0
359,200.5799999999999,20,20,1,64,0
360,210.50000000000003,21,21,1,59,0
361,162.17999999999998,18,0,0,51,0
362,207.9199999999998,21,21,1,66,3
363,200.87999999999997,20,20,2,63,0
364,170.25999999999985,17,17,2,66,0
365,180.43999999999986,18,18,1,65,0
366,129.67999999999998,13,13,1,67,0
367,220.79999999999993,22,22,1,61,0
368,190.25999999999996,19,19,1,64,0
369,160.38,16,16,1,65,0
370,210.66,21,21,1,62,0
371,190.97999999999985,19,19,1,62,0
372,201.21999999999986,20,20,2,61,0
373,200.59999999999988,20,20,1,63,0
374,210.5799999999999,21,21,2,64,0
375,200.97999999999985,20,20,2,63,0
376,200.47999999999988,20,20,2,63,0
377,189.49999999999994,21,0,0,65,0
378,220.64000000000004,22,22,2,62,0
379,220.57999999999993,22,22,3,63,0
380,180.21999999999997,18,18,2,64,0
381,180.45999999999995,18,18,1,62,0
382,180.51999999999995,18,18,1,66,0
383,149.62000000000003,15,15,1,68,0
384,144.19999999999985,16,0,0,62,0
385,210.95999999999987,21,21,1,60,0
386,210.39999999999998,21,21,1,65,0
387,169.97999999999993,17,17,1,66,0
388,211.1399999999998,21,21,1,62,0
389,190.27999999999997,19,19,1,62,0
390,200.53999999999994,20,20,1,61,0
391,162.0399999999999,18,0,0,55,0
392,210.57999999999984,21,21,2,64,0
393,190.77999999999983,19,19,1,63,0
394,180.4799999999999,18,18,2,65,0
395,171.6399999999999,19,0,0,48,0
396,200.81999999999985,20,20,1,63,0
397,190.8799999999998,19,19,1,63,0
398,200.91999999999987,20,20,1,62,0
399,200.4399999999999,20,20,1,61,0
400,210.62,21,21,2,62,0
401,180.01999999999995,18,18,1,65,0
402,190.45999999999998,19,19,1,63,0
403,190.83999999999995,19,19,1,65,0
404,171.11999999999992,17,17,1,64,0
405,190.71999999999989,19,19,2,65,0
406,171.63999999999984,19,0,0,62,0
407,221.21999999999983,22,22,2,63,0
408,200.2199999999999,20,20,1,62,0
409,221.0399999999999,22,22,2,62,0
410,134.89999999999995,15,0,0,43,0
411,171.7399999999999,19,0,0,62,0
412,180.27999999999994,18,18,2,66,0
413,170.29999999999993,17,17,1,65,0
414,200.63999999999982,20,20,1,61,0
415,190.41999999999987,19,19,1,66,0
416,200.61999999999986,20,20,1,62,0
417,190.59999999999997,19,19,1,61,0
418,220.65999999999997,22,22,2,61,0
419,190.35999999999984,19,19,1,64,0
420,170.33999999999992,17,17,2,68,0
421,220.89999999999984,22,22,3,62,0
422,190.5399999999999,19,19,2,65,0
423,160.17999999999992,16,16,1,65,0
424,200.47999999999985,20,20,1,64,0
425,170.39999999999986,17,17,1,65,0
426,189.6199999999999,19,19,2,66,1
427,153.31999999999996,17,0,0,65,0
428,210.81999999999996,21,21,2,62,0
429,200.21999999999986,20,20,1,62,0
430,200.53999999999996,20,20,1,61,0
431,200.01999999999995,20,20,1,62,0
432,170.0799999999999,17,17,1,66,0
433,180.69999999999987,18,18,1,66,0
434,221.25999999999985,22,22,2,61,0
435,200.43999999999997,20,20,1,61,0
436,190.87999999999994,19,19,1,63,0
437,211.19999999999982,21,21,2,63,0
438,190.67999999999986,19,19,1,63,0
439,190.3199999999999,19,19,2,65,0
440,160.37999999999994,16,16,1,65,0
441,180.33999999999995,18,18,1,64,0
442,190.33999999999995,19,19,2,63,0
443,180.33999999999986,18,18,1,64,0
444,210.65999999999994,21,21,1,62,0
445,210.97999999999982,21,21,2,64,0
446,200.4999999999999,20,20,1,63,0
447,210.59999999999994,21,21,2,62,0
448,160.03999999999994,16,16,1,67,0
449,190.49999999999991,19,19,1,62,0
450,200.3399999999999,20,20,1,60,0
451,220.13999999999984,22,22,2,62,1
452,190.35999999999996,19,19,2,63,0
453,230.3999999999999,23,23,2,61,1
454,210.71999999999986,21,21,1,63,0
455,221.2399999999998,22,22,2,61,0
456,159.81999999999982,16,16,1,68,0
457,210.59999999999985,21,21,2,63,0
458,210.25999999999993,21,21,1,60,0
459,180.63999999999993,18,18,1,64,0
460,189.5799999999998,19,19,1,64,1
461,170.9999999999999,17,17,1,65,0
462,190.39999999999992,19,19,1,61,0
463,200.69999999999996,20,20,1,63,0
464,190.57999999999998,19,19,1,64,0
465,241.11999999999995,24,24,1,61,0
466,150.51999999999978,15,15,1,67,0
467,220.7599999999999,22,22,1,62,0
468,221.13999999999976,22,22,1,62,0
469,153.3599999999999,17,0,0,64,0
470,190.5799999999999,19,19,1,63,0
471,170.41999999999996,17,17,1,64,0
472,153.01999999999992,17,0,0,46,0
473,210.73999999999987,21,21,1,62,0
474,170.35999999999987,17,17,2,66,0
475,200.01999999999998,20,20,1,62,0
476,170.28000000000003,17,17,2,65,0
477,149.77999999999992,15,15,1,69,0
478,221.01999999999984,22,22,2,63,0
479,170.0999999999999,17,17,1,65,0
480,160.32,16,16,1,69,0
481,210.87999999999977,21,21,1,65,0
482,211.07999999999987,21,21,2,64,0
483,139.6799999999999,14,14,1,68,0
484,190.4799999999999,19,19,1,63,0
485,210.99999999999986,21,21,1,59,0
486,180.07999999999984,18,18,1,67,0
487,200.67999999999992,20,20,1,64,0
488,170.71999999999989,17,17,1,64,0
489,170.65999999999983,17,17,1,67,0
490,200.67999999999984,20,20,1,64,0
491,171.35999999999996,19,0,0,59,0
492,210.1399999999999,21,21,1,61,0
493,220.81999999999985,22,22,2,62,0
494,190.35999999999996,19,19,1,64,0
495,220.63999999999984,22,22,1,63,0
496,190.75999999999985,19,19,1,64,0
497,170.11999999999995,17,17,1,64,0
498,188.81999999999977,19,19,1,68,2
499,200.5199999999999,20,20,2,66,0
500,170.3799999999999,17,17,1,67,0
501,200.29999999999993,20,20,1,63,0
502,210.99999999999991,21,21,2,63,0
503,211.23999999999987,21,21,1,62,0
504,200.5399999999999,20,20,1,61,0
505,170.41999999999987,17,17,1,64,0
506,210.8799999999999,21,21,3,63,0
507,200.71999999999994,20,20,1,63,0
508,190.59999999999988,19,19,1,62,0
509,170.5999999999998,17,17,1,65,0
510,200.75999999999985,20,20,2,64,0
511,170.11999999999995,17,17,1,64,0
512,200.8399999999999,20,20,2,65,0
513,134.85999999999999,15,0,0,47,0
514,170.42,17,17,1,64,0
515,190.9999999999999,19,19,1,63,0
516,200.7399999999999,20,20,1,61,0
517,130.14,13,13,2,68,0
518,171.27999999999994,19,0,0,64,0
519,219.63999999999993,22,22,1,64,1
520,189.81999999999996,19,19,2,64,0
521,200.65999999999988,20,20,2,63,0
522,200.6,20,20,1,63,0
523,159.99999999999983,16,16,2,68,0
524,199.2399999999999,20,20,1,62,1
525,200.77999999999994,20,20,2,63,0
526,180.15999999999988,18,18,2,67,0
527,210.59999999999994,21,21,2,62,0
528,170.10000000000002,17,17,1,65,0
529,190.47999999999988,19,19,1,64,0
530,180.93999999999994,18,18,1,64,0
531,190.87999999999994,19,19,1,64,0
532,200.73999999999995,20,20,2,65,0
533,159.93999999999994,16,16,1,67,0
534,210.2199999999999,21,21,1,63,0
535,170.22,17,17,1,64,0
536,210.42000000000002,21,21,2,62,0
537,180.35999999999987,18,18,1,63,0
538,200.7799999999998,20,20,1,64,0
539,180.31999999999988,18,18,1,65,0
540,230.9399999999999,23,23,1,59,0
541,200.7,20,20,2,62,0
542,171.53999999999988,19,0,0,60,0
543,180.59999999999994,18,18,2,66,0
544,190.02,19,19,2,65,0
545,200.39999999999998,20,20,1,63,0
546,231.01999999999984,23,23,2,64,0
547,200.3799999999999,20,20,1,64,0
548,210.7199999999999,21,21,2,61,0
549,180.15999999999997,18,18,1,62,0
550,220.95999999999998,22,22,2,60,0
551,220.65999999999994,22,22,2,61,0
552,189.53999999999985,19,19,2,66,1
553,180.25999999999985,18,18,1,63,0
554,190.61999999999998,19,19,3,64,0
555,208.6199999999999,21,21,1,64,2
556,200.59999999999988,20,20,1,64,0
557,180.11999999999995,18,18,1,65,0
558,241.07999999999987,24,24,2,62,0
559,117.01999999999994,13,0,0,46,0
560,201.09999999999982,20,20,2,62,0
561,191.0599999999998,19,19,2,63,0
562,180.45999999999992,20,0,0,60,0
563,179.95999999999992,18,18,1,63,0
564,200.45999999999984,20,20,2,64,0
565,211.01999999999984,21,21,1,64,0
566,200.47999999999993,20,20,1,64,0
567,200.21999999999994,20,20,1,61,0
568,190.33999999999983,19,19,1,65,0
569,190.47999999999996,19,19,1,63,0
570,200.50000000000003,20,20,2,61,0
571,190.29999999999993,19,19,2,65,0
572,190.8799999999999,19,19,1,63,0
573,231.1599999999999,23,23,2,62,0
574,200.43999999999986,20,20,1,61,0
575,170.75999999999985,17,17,1,68,0
576,200.3799999999998,20,20,1,64,0
577,200.43999999999988,20,20,1,60,0
578,210.57999999999993,21,21,2,63,0
579,190.77999999999986,19,19,1,63,0
580,153.75999999999985,17,0,0,63,0
581,221.21999999999986,22,22,2,63,0
582,211.2399999999998,21,21,1,63,0
583,200.79999999999987,20,20,1,63,0
584,190.5599999999999,19,19,1,65,0
585,180.47999999999982,18,18,1,62,0
586,160.3399999999998,16,16,1,67,0
587,210.4199999999999,21,21,1,63,0
588,210.6199999999999,21,21,2,62,0
589,150.23999999999984,15,15,1,67,0
590,170.55999999999986,17,17,2,66,0
591,210.9199999999998,21,21,1,63,0
592,200.69999999999993,20,20,1,63,0
593,210.63999999999993,21,21,1,62,0
594,200.67999999999984,20,20,1,64,0
595,160.33999999999986,16,16,1,67,0
596,220.8199999999999,22,22,2,63,0
597,220.8399999999999,22,22,1,63,0
598,190.6,19,19,1,63,0
599,160.43999999999983,16,16,1,67,0
600,200.8799999999998,20,20,2,63,0
601,200.61999999999986,20,20,1,62,0
602,170.81999999999985,17,17,1,65,0
603,190.1599999999999,19,19,1,64,0
604,169.11999999999998,17,17,1,65,1
605,210.6999999999999,21,21,2,63,0
606,190.5399999999999,19,19,1,65,0
607,190.4399999999999,19,19,1,65,0
608,191.05999999999986,19,19,1,64,0
609,180.37999999999988,18,18,2,66,0
610,221.03999999999985,22,22,2,61,0
611,180.45999999999992,18,18,1,63,0
612,169.99999999999991,17,17,1,65,0
613,190.41999999999985,19,19,2,65,0
614,200.61999999999995,20,20,1,62,0
615,220.95999999999987,22,22,1,62,0
616,190.79999999999995,19,19,1,62,0
617,190.35999999999993,19,19,1,65,0
618,160.17999999999998,16,16,1,65,0
619,171.7799999999998,19,0,0,63,0
620,190.6199999999998,19,19,1,66,0
621,180.39999999999986,18,18,1,66,0
622,149.89999999999992,15,15,1,68,0
623,150.0799999999999,15,15,1,70,0
624,171.19999999999987,19,0,0,61,0
625,170.1399999999999,17,17,2,67,0
626,190.8199999999999,19,19,2,65,0
627,231.39999999999984,23,23,2,61,0
628,159.94000000000003,16,16,2,66,0
629,170.31999999999996,17,17,1,64,0
630,200.19999999999993,20,20,1,63,0
631,190.3599999999999,19,19,1,64,0
632,170.35999999999996,17,17,2,67,0
633,211.07999999999984,21,21,3,63,0
634,190.5399999999999,19,19,1,65,0
635,201.0799999999998,20,20,2,63,0
636,210.6999999999999,21,21,2,63,0
637,180.26,18,18,1,63,0
638,190.45999999999995,19,19,2,63,0
639,180.63999999999993,18,18,1,64,0
640,190.77999999999986,19,19,1,63,0
641,149.87999999999988,15,15,2,68,0
642,180.63999999999987,18,18,1,64,0
643,221.29999999999984,22,22,1,60,0
644,210.71999999999986,21,21,1,64,0
645,180.61999999999992,18,18,2,65,0
646,200.49999999999991,20,20,1,62,0
647,200.97999999999988,20,20,2,63,0
648,170.31999999999985,17,17,2,68,0
649,210.81999999999994,21,21,1,63,0
650,210.73999999999987,21,21,1,62,0
651,200.81999999999985,20,20,1,63,0
652,210.69999999999985,21,21,1,64,0
653,210.4199999999999,21,21,2,61,0
654,190.29999999999987,19,19,1,62,0
655,201.09999999999985,20,20,2,62,0
656,107.62,12,0,0,53,0
657,200.43999999999997,20,20,2,65,0
658,200.83999999999992,20,20,1,62,0
659,210.7199999999998,21,21,1,63,0
660,160.59999999999982,16,16,2,68,0
661,170.51999999999995,17,17,1,64,0
662,170.07999999999984,17,17,1,66,0
663,159.71999999999994,16,16,1,68,0
664,140.00000000000003,14,14,1,68,0
665,210.31999999999996,21,21,2,62,0
666,210.6999999999999,21,21,2,63,0
667,190.29999999999987,19,19,1,61,0
668,200.9799999999998,20,20,1,64,0
669,200.51999999999984,20,20,1,63,0
670,190.75999999999988,19,19,2,63,0
671,200.4999999999999,20,20,1,63,0
672,191.05999999999986,19,19,1,64,0
673,190.39999999999984,19,19,1,61,0
674,149.73999999999998,15,15,1,66,0
675,180.23999999999987,20,0,0,67,0
676,241.17999999999995,24,24,1,58,0
677,220.73999999999984,22,22,1,63,0
678,220.81999999999988,22,22,2,63,0
679,200.63999999999984,20,20,2,65,0
680,201.03999999999982,20,20,2,65,0
681,200.35999999999993,20,20,2,64,0
682,201.01999999999987,20,20,1,62,0
683,241.05999999999986,24,24,1,64,0
684,180.55999999999986,18,18,1,63,0
685,140.57999999999987,14,14,1,68,0
686,221.21999999999983,22,22,2,63,0
687,190.45999999999987,19,19,2,63,0
688,180.2399999999999,18,18,1,64,0
689,170.38,17,17,1,66,0
690,209.5399999999999,21,21,2,62,1
691,200.13999999999996,20,20,2,65,0
692,210.97999999999993,21,21,2,63,0
693,210.6199999999999,21,21,1,62,0
694,210.83999999999997,21,21,1,63,0
695,210.61999999999986,21,21,2,61,0
696,179.8599999999999,18,18,1,63,0
697,180.65999999999988,18,18,1,62,0
698,170.47999999999985,17,17,1,67,0
699,190.45999999999984,19,19,1,65,0
700,200.65999999999994,20,20,2,64,0
701,190.69999999999982,19,19,1,62,0
702,200.7799999999999,20,20,2,62,0
703,220.51999999999992,22,22,1,59,0
