episode,returns,fireworks,scores,lives,epi_length,illegal_moves
123,220.8599999999999,22,22,1,62,0
124,251.4,25,25,2,55,0
125,241.11999999999983,24,24,1,60,0
126,160.34,16,16,2,65,0
127,231.25999999999985,23,23,2,62,0
128,220.73999999999987,22,22,1,62,0
129,211.35999999999981,21,21,2,65,0
130,211.11999999999983,21,21,2,61,0
131,191.03999999999988,19,19,1,65,0
132,231.6599999999998,23,23,2,62,0
133,231.37999999999985,23,23,2,61,0
134,231.31999999999988,23,23,1,61,0
135,231.03999999999988,23,23,2,62,0
136,200.78,20,20,1,65,0
137,210.9199999999998,21,21,1,63,0
138,210.99999999999986,21,21,1,64,0
139,220.69999999999996,22,22,1,60,0
140,210.71999999999997,21,21,1,63,0
141,231.25999999999985,23,23,2,62,0
142,251.11999999999998,25,25,2,53,0
143,251.45999999999987,25,25,2,58,0
144,190.93999999999988,19,19,1,66,0
145,231.35999999999987,23,23,2,62,0
146,180.82,18,18,1,65,0
147,220.93999999999988,22,22,1,63,0
148,230.85999999999987,23,23,1,63,0
149,231.39999999999986,23,23,1,61,0
150,220.83999999999992,22,22,1,63,0
151,220.91999999999993,22,22,1,59,0
152,241.19999999999987,24,24,2,60,0
153,210.86,21,21,1,61,0
154,231.43999999999988,23,23,1,59,0
155,210.73999999999992,21,21,1,62,0
156,241.35999999999987,24,24,2,63,0
157,220.91999999999996,22,22,2,62,0
158,210.67999999999986,21,21,1,65,0
159,200.69999999999996,20,20,1,62,0
160,241.59999999999982,24,24,2,61,0
161,241.41999999999987,24,24,1,61,0
162,211.29999999999995,21,21,1,59,0
163,241.1799999999999,24,24,2,62,0
164,210.81999999999985,21,21,2,67,0
165,210.81999999999982,21,21,1,63,0
166,241.09999999999994,24,24,2,61,0
167,231.3799999999998,23,23,1,62,0
168,210.71999999999994,21,21,1,63,0
169,220.81999999999988,22,22,2,62,0
170,200.69999999999987,20,20,1,63,0
171,200.5799999999998,20,20,1,64,0
172,220.53999999999996,22,22,1,63,0
173,190.53999999999985,19,19,1,64,0
174,210.69999999999993,21,21,1,64,0
175,221.37999999999982,22,22,1,61,0
176,190.77999999999994,19,19,1,63,0
177,231.27999999999992,23,23,2,61,0
178,231.23999999999987,23,23,2,63,0
179,210.69999999999987,21,21,2,63,0
180,203.46000000000006,21,21,1,68,7
181,231.23999999999992,23,23,2,63,0
182,230.95999999999995,23,23,2,62,0
183,240.95999999999998,24,24,1,58,0
184,210.23999999999998,21,21,1,61,0
185,251.13999999999993,25,25,1,53,0
186,230.96,23,23,2,62,0
187,241.2999999999999,24,24,2,61,0
188,190.6599999999999,19,19,1,64,0
189,231.13999999999984,23,23,2,63,0
190,201.29999999999984,20,20,1,63,0
191,211.11999999999992,21,21,1,63,0
192,210.4199999999999,21,21,1,63,0
193,200.65999999999988,20,20,2,64,0
194,231.1799999999999,23,23,2,61,0
195,221.2199999999999,22,22,2,63,0
196,190.27999999999994,19,19,1,63,0
197,231.05999999999986,23,23,2,62,0
198,221.3199999999998,22,22,2,63,0
199,211.2399999999998,21,21,2,61,0
200,241.4999999999998,24,24,2,61,0
201,210.63999999999984,21,21,1,62,0
202,190.4399999999999,19,19,1,65,0
203,231.15999999999988,23,23,2,62,0
204,190.8,19,19,1,62,0
205,251.25999999999993,25,25,1,60,0
206,210.97999999999996,21,21,2,63,0
207,210.91999999999987,21,21,1,63,0
208,230.79999999999998,23,23,1,61,0
209,200.5999999999999,20,20,1,64,0
210,210.93999999999988,21,21,1,62,0
211,251.41999999999987,25,25,2,61,0
212,200.7799999999998,20,20,1,63,0
213,201.05999999999983,20,20,1,65,0
214,62.83999999999999,7,0,0,26,0
215,240.9999999999999,24,24,1,62,0
216,221.3399999999999,22,22,2,62,0
217,210.9199999999999,21,21,1,63,0
218,231.4599999999998,23,23,2,62,0
219,230.83999999999995,23,23,1,59,0
220,221.09999999999988,22,22,1,60,0
221,159.91999999999987,16,16,2,67,0
222,241.2999999999999,24,24,2,61,0
223,231.2799999999998,23,23,1,61,0
224,251.38000000000002,25,25,3,55,0
225,170.32000000000002,17,17,1,64,0
226,220.93999999999994,22,22,1,63,0
227,201.01999999999984,20,20,1,62,0
228,200.5399999999999,20,20,1,61,0
229,221.13999999999984,22,22,2,62,0
230,231.39999999999995,23,23,2,60,0
231,221.0799999999999,22,22,1,60,0
232,210.8999999999999,21,21,1,64,0
233,211.3799999999998,21,21,2,64,0
234,221.05999999999986,22,22,1,61,0
235,221.37999999999982,22,22,1,61,0
236,231.15999999999985,23,23,2,61,0
237,231.49999999999983,23,23,2,60,0
238,230.87999999999988,23,23,1,61,0
239,211.05999999999992,21,21,1,61,0
240,220.8399999999999,22,22,1,64,0
241,200.8999999999999,20,20,1,63,0
242,221.43999999999988,22,22,2,62,0
243,231.15999999999985,23,23,2,62,0
244,221.22000000000003,22,22,1,60,0
245,221.1799999999999,22,22,1,61,0
246,241.23999999999995,24,24,2,58,0
247,221.0599999999999,22,22,1,63,0
248,210.77999999999992,21,21,2,63,0
249,211.2399999999999,21,21,1,62,0
250,231.3799999999998,23,23,1,62,0
251,231.11999999999986,23,23,2,64,0
252,221.5399999999998,22,22,2,62,0
253,230.69999999999996,23,23,1,60,0
254,126.24,14,0,0,37,0
255,231.0999999999999,23,23,1,60,0
256,250.73999999999998,25,25,2,49,0
257,220.93999999999988,22,22,1,63,0
258,220.67999999999995,22,22,1,60,0
259,221.29999999999984,22,22,2,59,0
260,241.25999999999982,24,24,2,63,0
261,251.2599999999999,25,25,2,57,0
262,231.15999999999988,23,23,2,62,0
263,241.2999999999999,24,24,2,61,0
264,230.9799999999999,23,23,1,62,0
265,211.01999999999995,21,21,1,63,0
266,231.27999999999994,23,23,2,61,0
267,231.2199999999998,23,23,1,60,0
268,190.35999999999987,19,19,1,64,0
269,231.1599999999999,23,23,1,63,0
270,251.35999999999993,25,25,2,58,0
271,190.5999999999999,19,19,1,61,0
272,241.2599999999999,24,24,2,63,0
273,241.33999999999997,24,24,2,59,0
274,241.5799999999998,24,24,2,62,0
275,210.81999999999994,21,21,2,62,0
276,220.9599999999999,22,22,1,62,0
277,221.37999999999988,22,22,2,60,0
278,220.89999999999984,22,22,2,63,0
279,200.99999999999994,20,20,1,63,0
280,200.77999999999994,20,20,1,64,0
281,231.01999999999992,23,23,1,60,0
282,220.93999999999994,22,22,1,63,0
283,241.47999999999982,24,24,2,62,0
284,231.09999999999982,23,23,1,61,0
285,241.01999999999995,24,24,1,60,0
286,221.03999999999988,22,22,2,62,0
287,241.0799999999999,24,24,2,62,0
288,241.29999999999987,24,24,2,61,0
289,221.23999999999984,22,22,2,62,0
290,200.87999999999982,20,20,1,64,0
291,210.71999999999983,21,21,1,63,0
292,210.87999999999994,21,21,2,64,0
293,200.41999999999987,20,20,2,65,0
294,210.21999999999994,21,21,1,62,0
295,220.9599999999999,22,22,1,63,0
296,220.88000000000002,22,22,1,61,0
297,210.87999999999985,21,21,2,64,0
298,210.52,21,21,2,62,0
299,241.19999999999987,24,24,1,62,0
300,180.73999999999984,18,18,1,64,0
301,190.93999999999986,19,19,1,65,0
302,201.15999999999983,20,20,2,64,0
303,201.19999999999985,20,20,1,63,0
304,240.97999999999993,24,24,1,58,0
305,231.37999999999982,23,23,1,62,0
306,220.6199999999999,22,22,2,63,0
307,231.31999999999985,23,23,1,60,0
308,221.45999999999978,22,22,2,61,0
309,210.65999999999994,21,21,2,65,0
310,210.87999999999982,21,21,2,64,0
311,200.75999999999988,20,20,2,64,0
312,210.68,21,21,2,64,0
313,241.59999999999988,24,24,2,61,0
314,241.39999999999984,24,24,2,61,0
315,231.31999999999988,23,23,1,60,0
316,180.61999999999992,18,18,2,64,0
317,231.57999999999984,23,23,1,63,0
318,241.19999999999985,24,24,1,62,0
319,190.77999999999997,19,19,1,64,0
320,200.69999999999993,20,20,1,63,0
321,210.91999999999985,21,21,1,63,0
322,250.92000000000004,25,25,2,43,0
323,220.95999999999998,22,22,2,61,0
324,201.17999999999975,20,20,1,64,0
325,170.52,17,17,1,65,0
326,230.45999999999998,23,23,1,63,0
327,191.0399999999999,19,19,1,65,0
328,251.03999999999994,25,25,2,52,0
329,241.45999999999992,24,24,1,59,0
330,190.65999999999988,19,19,1,64,0
331,251.4799999999999,25,25,2,57,0
332,221.19999999999982,22,22,2,64,0
333,210.8999999999999,21,21,2,63,0
334,220.59999999999997,22,22,1,61,0
335,251.3599999999999,25,25,2,57,0
336,230.77999999999992,23,23,1,61,0
337,220.57999999999996,22,22,1,60,0
338,241.35999999999981,24,24,2,63,0
339,221.1399999999999,22,22,2,62,0
340,200.77999999999983,20,20,1,64,0
341,210.77999999999997,21,21,1,65,0
342,251.31999999999988,25,25,2,61,0
343,200.77999999999994,20,20,1,64,0
344,210.73999999999984,21,21,1,62,0
345,210.81999999999982,21,21,1,63,0
346,230.79999999999987,23,23,1,61,0
347,210.6199999999999,21,21,1,62,0
348,221.17999999999986,22,22,1,61,0
349,210.91999999999993,21,21,1,63,0
350,220.85999999999984,22,22,1,62,0
351,210.67999999999998,21,21,2,64,0
352,231.05999999999995,23,23,2,62,0
353,241.47999999999985,24,24,2,62,0
354,180.69999999999985,18,18,2,65,0
355,241.11999999999998,24,24,2,60,0
356,220.87999999999985,22,22,1,61,0
357,241.61999999999983,24,24,2,60,0
358,170.37999999999997,17,17,1,66,0
359,210.7999999999999,21,21,2,63,0
360,221.05999999999995,22,22,1,62,0
361,190.2,19,19,2,65,0
362,200.89999999999992,20,20,1,63,0
363,210.73999999999987,21,21,1,62,0
364,231.07999999999987,23,23,2,61,0
365,190.51999999999984,19,19,2,65,0
366,231.5799999999998,23,23,2,61,0
367,241.41999999999982,24,24,1,61,0
368,221.37999999999982,22,22,1,61,0
369,201.1799999999998,20,20,1,64,0
370,241.1,24,24,1,57,0
371,220.71999999999994,22,22,2,63,0
372,199.09999999999985,22,0,0,61,0
373,231.03999999999994,23,23,2,63,0
374,210.59999999999997,21,21,2,62,0
375,241.11999999999995,24,24,2,61,0
376,221.37999999999997,22,22,1,61,0
377,191.2,19,19,1,62,0
378,231.0999999999999,23,23,1,61,0
379,220.83999999999995,22,22,1,63,0
380,220.63999999999996,22,22,1,62,0
381,221.05999999999983,22,22,1,63,0
382,241.21999999999986,24,24,1,61,0
383,210.9399999999999,21,21,1,61,0
384,251.0999999999999,25,25,2,54,0
385,231.4799999999998,23,23,1,62,0
386,200.32,20,20,1,62,0
387,210.41999999999996,21,21,1,63,0
388,220.53999999999988,22,22,1,62,0
389,200.44000000000003,20,20,2,65,0
390,210.79999999999998,21,21,2,63,0
391,210.65999999999997,21,21,1,61,0
392,221.0599999999999,22,22,1,62,0
393,210.93999999999983,21,21,1,61,0
394,180.8399999999998,18,18,1,65,0
395,221.05999999999983,22,22,1,63,0
396,230.93999999999988,23,23,2,63,0
397,230.9399999999999,23,23,2,63,0
398,230.83999999999992,23,23,2,63,0
399,230.85999999999996,23,23,2,63,0
400,190.63999999999984,19,19,1,65,0
401,241.43999999999988,24,24,1,60,0
402,180.69999999999982,18,18,1,67,0
403,200.56,20,20,2,64,0
404,231.5199999999999,23,23,1,60,0
405,230.8599999999999,23,23,1,63,0
406,190.67999999999986,19,19,1,63,0
407,160.04000000000002,16,16,2,65,0
408,220.66,22,22,1,61,0
409,220.9599999999999,22,22,1,62,0
410,221.2399999999998,22,22,1,63,0
411,241.1199999999999,24,24,2,60,0
412,210.43999999999994,21,21,1,62,0
413,211.11999999999986,21,21,1,62,0
414,200.79999999999984,20,20,1,63,0
415,231.45999999999987,23,23,1,58,0
416,170.47999999999985,17,17,1,65,0
417,190.51999999999992,19,19,2,65,0
418,231.39999999999984,23,23,2,60,0
419,221.01999999999998,22,22,2,63,0
420,221.3399999999999,22,22,2,62,0
421,190.7399999999998,19,19,1,64,0
422,200.71999999999986,20,20,1,62,0
423,211.0199999999999,21,21,2,62,0
424,200.8399999999999,20,20,2,65,0
425,211.23999999999995,21,21,1,62,0
426,241.17999999999995,24,24,2,63,0
427,241.2799999999998,24,24,1,63,0
428,211.01999999999998,21,21,2,62,0
429,201.11999999999992,20,20,1,62,0
430,241.41999999999982,24,24,2,60,0
431,230.7599999999999,23,23,2,61,0
432,180.11999999999995,18,18,1,65,0
433,221.2799999999998,22,22,1,61,0
434,210.97999999999988,21,21,1,60,0
435,220.73999999999987,22,22,1,63,0
436,210.9199999999999,21,21,1,63,0
437,220.93999999999988,22,22,1,63,0
438,251.23999999999987,25,25,2,59,0
439,200.73999999999995,20,20,1,61,0
440,221.13999999999993,22,22,2,63,0
441,231.37999999999982,23,23,1,62,0
442,251.35999999999987,25,25,2,57,0
443,220.93999999999988,22,22,1,62,0
444,210.4199999999999,21,21,1,62,0
445,201.07999999999987,20,20,1,65,0
446,220.55999999999995,22,22,1,62,0
447,220.8999999999999,22,22,2,64,0
448,231.25999999999996,23,23,2,62,0
449,180.47999999999993,18,18,1,68,0
450,220.7999999999999,22,22,2,64,0
451,221.13999999999996,22,22,2,62,0
452,220.93999999999994,22,22,1,62,0
453,230.87999999999994,23,23,1,62,0
454,241.57999999999987,24,24,2,62,0
455,190.93999999999988,19,19,1,65,0
456,241.55999999999983,24,24,2,64,0
457,200.41999999999996,20,20,1,62,0
458,210.87999999999988,21,21,1,65,0
459,231.07999999999998,23,23,2,61,0
460,201.13999999999984,20,20,1,62,0
461,210.91999999999996,21,21,1,63,0
462,230.99999999999997,23,23,1,61,0
463,221.08000000000004,22,22,1,61,0
464,210.6599999999999,21,21,2,64,0
465,241.11999999999992,24,24,2,60,0
466,211.15999999999994,21,21,1,61,0
467,201.1,20,20,2,63,0
468,241.31999999999985,24,24,1,61,0
469,211.17999999999995,21,21,1,60,0
470,200.73999999999992,20,20,1,61,0
471,180.72,18,18,1,66,0
472,221.1399999999999,22,22,1,63,0
473,231.27999999999986,23,23,1,62,0
474,221.13999999999982,22,22,1,63,0
475,210.89999999999992,21,21,2,63,0
476,221.0399999999999,22,22,1,63,0
477,220.67999999999995,22,22,1,60,0
478,220.7399999999999,22,22,1,63,0
479,231.33999999999992,23,23,2,63,0
480,211.05999999999997,21,21,1,61,0
481,210.49999999999997,21,21,2,63,0
482,230.9399999999999,23,23,2,63,0
483,241.13999999999993,24,24,1,60,0
484,190.68,19,19,1,62,0
485,231.05999999999986,23,23,2,61,0
486,180.21999999999994,18,18,1,64,0
487,241.13999999999982,24,24,1,59,0
488,210.93999999999983,21,21,1,62,0
489,241.19999999999987,24,24,2,60,0
490,190.53999999999996,19,19,1,66,0
491,241.23999999999987,24,24,2,58,0
492,220.75999999999993,22,22,1,62,0
493,251.4599999999999,25,25,2,58,0
494,231.3799999999999,23,23,2,61,0
495,221.43999999999983,22,22,1,63,0
496,200.9999999999998,20,20,1,63,0
497,220.87999999999997,22,22,1,61,0
498,210.83999999999997,21,21,1,62,0
499,210.96,21,21,1,61,0
500,221.05999999999995,22,22,1,62,0
501,230.45999999999992,23,23,1,63,0
502,200.71999999999983,20,20,1,61,0
503,210.4400000000001,21,21,2,62,0
504,241.1599999999998,24,24,2,62,0
505,210.8399999999999,21,21,1,62,0
506,210.56,21,21,1,61,0
507,241.2199999999999,24,24,2,60,0
508,241.2799999999999,24,24,2,62,0
509,241.07999999999993,24,24,2,62,0
510,241.03999999999996,24,24,1,60,0
511,251.14,25,25,2,51,0
512,180.95999999999992,18,18,1,63,0
513,241.47999999999985,24,24,2,62,0
514,231.49999999999977,23,23,1,61,0
515,220.8999999999999,22,22,2,64,0
516,200.6799999999999,20,20,1,64,0
517,210.63999999999993,21,21,1,63,0
518,230.87999999999988,23,23,1,62,0
519,160.5799999999998,16,16,1,66,0
520,200.89999999999984,20,20,1,63,0
521,190.75999999999993,19,19,1,64,0
522,170.27999999999994,17,17,1,66,0
523,250.3199999999999,25,25,2,62,1
524,201.15999999999983,20,20,2,64,0
525,241.29999999999995,24,24,2,61,0
526,220.69999999999993,22,22,1,60,0
527,200.6599999999999,20,20,2,64,0
528,221.01999999999984,22,22,2,63,0
529,180.0399999999999,18,18,1,64,0
530,220.76000000000005,22,22,1,62,0
531,211.2199999999998,21,21,1,62,0
532,221.43999999999986,22,22,2,62,0
533,241.27999999999994,24,24,2,62,0
534,190.35999999999993,19,19,1,63,0
535,180.81999999999988,18,18,1,65,0
536,231.63999999999987,23,23,2,63,0
537,210.85999999999987,21,21,2,66,0
538,251.3799999999999,25,25,2,56,0
539,153.57999999999996,17,0,0,50,0
540,231.2799999999999,23,23,2,61,0
541,241.03999999999985,24,24,1,60,0
542,211.11999999999978,21,21,1,63,0
543,210.85999999999996,21,21,1,61,0
544,210.71999999999989,21,21,1,63,0
545,221.0799999999999,22,22,1,61,0
546,220.8599999999999,22,22,1,62,0
547,171.6399999999999,19,0,0,52,0
548,180.44000000000003,18,18,1,64,0
549,220.8399999999999,22,22,1,63,0
550,221.5199999999998,22,22,2,63,0
551,221.1199999999998,22,22,2,63,0
552,221.5399999999998,22,22,2,62,0
553,190.28000000000003,19,19,1,63,0
554,220.9799999999999,22,22,1,61,0
555,241.2799999999998,24,24,2,62,0
556,240.61999999999992,24,24,1,61,0
557,220.87999999999988,22,22,1,61,0
558,211.01999999999987,21,21,1,62,0
559,190.7,19,19,1,62,0
560,221.05999999999986,22,22,1,62,0
561,230.87999999999994,23,23,2,61,0
562,251.17999999999992,25,25,2,56,0
563,221.27999999999986,22,22,1,61,0
564,221.05999999999992,22,22,2,61,0
565,211.0399999999999,21,21,1,62,0
566,220.75999999999996,22,22,1,63,0
567,231.31999999999982,23,23,1,60,0
568,210.73999999999995,21,21,2,61,0
569,200.9399999999998,20,20,2,65,0
570,240.9199999999999,24,24,1,61,0
571,241.37999999999988,24,24,2,62,0
572,210.78,21,21,2,64,0
573,210.69999999999993,21,21,2,63,0
574,251.05999999999992,25,25,2,58,0
575,231.47999999999988,23,23,2,61,0
576,211.0199999999998,21,21,1,63,0
577,210.91999999999987,21,21,1,63,0
578,251.14,25,25,3,57,0
579,221.13999999999987,22,22,2,62,0
580,231.31999999999988,23,23,1,60,0
581,210.8799999999999,21,21,1,60,0
582,221.03999999999994,22,22,2,62,0
583,221.1999999999999,22,22,1,60,0
584,251.37999999999988,25,25,2,57,0
585,241.15999999999985,24,24,2,63,0
586,221.35999999999981,22,22,1,62,0
587,241.25999999999985,24,24,2,63,0
588,241.1999999999999,24,24,2,61,0
589,241.29999999999984,24,24,2,61,0
590,220.97999999999985,22,22,1,61,0
591,241.09999999999985,24,24,1,61,0
592,210.84,21,21,2,61,0
593,241.57999999999984,24,24,2,62,0
594,241.21999999999986,24,24,2,60,0
595,251.24,25,25,2,59,0
596,231.1999999999999,23,23,1,61,0
597,180.3399999999999,18,18,1,64,0
598,241.2199999999999,24,24,1,61,0
599,231.5599999999998,23,23,2,62,0
600,231.31999999999982,23,23,1,60,0
601,210.75999999999982,21,21,2,65,0
602,200.67999999999998,20,20,2,63,0
603,180.2799999999999,18,18,1,67,0
604,241.37999999999985,24,24,2,62,0
605,251.14000000000001,25,25,1,55,0
606,170.53999999999982,17,17,1,63,0
607,231.21999999999986,23,23,1,60,0
608,200.79999999999993,20,20,1,63,0
609,230.91999999999996,23,23,1,60,0
610,210.4199999999999,21,21,1,63,0
611,220.67999999999995,22,22,1,60,0
612,251.31999999999994,25,25,2,53,0
613,220.83999999999983,22,22,1,63,0
614,241.4999999999999,24,24,2,61,0
615,220.97999999999996,22,22,1,61,0
616,231.26,23,23,2,62,0
617,231.31999999999996,23,23,2,60,0
618,200.2399999999999,20,20,2,64,0
619,170.20000000000002,17,17,1,64,0
620,220.9399999999999,22,22,1,63,0
621,241.31999999999988,24,24,1,61,0
622,200.7999999999999,20,20,1,63,0
623,220.6199999999999,22,22,2,62,0
624,251.1999999999999,25,25,2,55,0
625,221.07999999999993,22,22,1,60,0
626,241.17999999999992,24,24,2,62,0
627,231.45999999999987,23,23,2,62,0
628,221.05999999999992,22,22,1,62,0
629,231.21999999999994,23,23,2,59,0
630,231.3799999999998,23,23,1,62,0
631,210.51999999999992,21,21,1,63,0
632,241.47999999999993,24,24,3,60,0
633,221.33999999999983,22,22,1,63,0
634,180.10000000000002,18,18,1,66,0
635,221.07999999999984,22,22,1,61,0
636,211.17999999999975,21,21,1,65,0
637,210.7399999999999,21,21,1,62,0
638,251.1599999999999,25,25,2,49,0
639,210.92,21,21,1,64,0
640,241.25999999999982,24,24,2,63,0
641,231.35999999999987,23,23,2,62,0
642,211.3399999999998,21,21,1,62,0
643,190.8999999999998,19,19,2,66,0
644,241.18,24,24,2,62,0
645,241.47999999999982,24,24,2,62,0
646,230.65999999999997,23,23,1,63,0
647,251.53999999999982,25,25,2,60,0
648,160.13999999999987,16,16,1,67,0
649,210.75999999999993,21,21,1,61,0
650,231.06,23,23,2,62,0
651,180.83999999999986,18,18,1,64,0
652,210.71999999999986,21,21,1,63,0
653,231.01999999999995,23,23,2,59,0
654,180.32,18,18,1,65,0
655,231.6399999999998,23,23,2,63,0
656,241.33999999999986,24,24,1,60,0
657,200.49999999999983,20,20,1,64,0
658,211.15999999999988,21,21,1,61,0
659,251.31999999999988,25,25,2,61,0
660,251.41999999999993,25,25,2,61,0
661,231.1799999999999,23,23,2,61,0
662,210.95999999999987,21,21,1,61,0
663,210.99999999999983,21,21,1,64,0
664,231.1999999999999,23,23,1,61,0
665,241.3799999999998,24,24,2,62,0
666,221.43999999999986,22,22,2,62,0
667,251.07999999999998,25,25,2,48,0
668,241.21999999999983,24,24,1,60,0
669,241.5999999999998,24,24,2,61,0
670,99.23999999999998,11,0,0,27,0
671,221.11999999999986,22,22,2,63,0
672,241.31999999999988,24,24,1,61,0
673,231.43999999999986,23,23,1,59,0
674,241.29999999999995,24,24,2,60,0
675,210.26,21,21,1,61,0
676,231.6599999999998,23,23,2,62,0
677,221.21999999999986,22,22,2,63,0
678,251.59999999999982,25,25,3,60,0
679,241.17999999999995,24,24,2,62,0
680,230.97999999999996,23,23,1,62,0
681,191.03999999999988,19,19,1,66,0
682,190.57999999999993,19,19,1,63,0
683,241.3799999999998,24,24,1,64,0
684,210.81999999999994,21,21,1,62,0
685,201.15999999999988,20,20,1,65,0
686,231.41999999999982,23,23,3,63,0
687,201.01999999999995,20,20,1,62,0
688,200.5999999999999,20,20,1,63,0
689,241.23999999999995,24,24,1,60,0
690,231.31999999999985,23,23,1,60,0
691,230.8799999999999,23,23,1,62,0
692,221.4799999999998,22,22,1,61,0
693,211.21999999999983,21,21,1,63,0
694,241.2999999999998,24,24,1,62,0
695,200.83999999999992,20,20,2,65,0
696,201.4399999999998,20,20,1,61,0
697,210.73999999999992,21,21,1,61,0
698,200.73999999999998,20,20,1,61,0
699,221.11999999999986,22,22,2,63,0
700,241.5799999999999,24,24,3,61,0
701,210.82,21,21,2,61,0
702,160.29999999999993,16,16,2,68,0
703,190.65999999999988,19,19,1,64,0
704,231.2399999999999,23,23,2,63,0
