episode,returns,fireworks,scores,lives,epi_length,illegal_moves
77,190.25999999999993,19,19,2,63,0
78,180.5599999999999,18,18,1,63,0
79,178.55999999999992,18,18,1,66,2
80,140.01999999999995,14,14,2,71,0
81,190.1199999999998,19,19,1,66,0
82,152.49999999999983,17,0,0,59,1
83,190.55999999999997,19,19,2,63,0
84,180.37999999999994,18,18,3,65,0
85,150.2599999999999,15,15,1,65,0
86,190.6599999999999,19,19,2,63,0
87,178.61999999999998,18,18,2,66,2
88,199.69999999999993,20,20,2,64,1
89,189.09999999999997,19,19,1,63,1
90,190.87999999999994,19,19,2,62,0
91,190.4599999999999,19,19,2,63,0
92,209.35999999999996,21,21,1,62,1
93,200.83999999999986,20,20,1,61,0
94,170.52,17,17,1,65,0
95,190.66,19,19,2,64,0
96,214.67999999999986,22,22,1,67,6
97,160.29999999999995,16,16,2,69,0
98,169.4199999999999,17,17,1,65,1
99,180.21999999999997,18,18,2,64,0
100,175.21999999999994,18,18,2,68,5
101,179.81999999999994,18,18,2,65,1
102,170.27999999999992,17,17,2,66,0
103,130.22,13,13,1,71,0
104,180.31999999999994,18,18,2,64,0
105,158.2799999999999,18,0,0,68,4
106,199.49999999999994,20,20,2,63,1
107,159.76,16,16,1,66,0
108,180.26000000000002,18,18,1,62,0
109,159.69999999999996,16,16,1,64,0
110,169.45999999999984,17,17,1,69,1
111,170.75999999999988,17,17,1,67,0
112,190.4799999999999,19,19,1,64,0
113,178.9399999999999,18,18,1,66,1
114,190.31999999999988,19,19,2,66,0
115,160.3999999999998,18,0,0,65,2
116,190.10000000000002,19,19,1,62,0
117,210.71999999999989,21,21,2,62,0
118,170.29999999999998,17,17,1,65,0
119,179.55999999999983,18,18,1,64,1
120,178.7599999999999,18,18,1,65,1
121,200.77999999999986,20,20,2,63,0
122,170.3199999999999,17,17,1,64,0
123,200.55999999999995,20,20,3,63,0
124,170.04,17,17,1,63,0
125,144.4399999999999,16,0,0,62,0
126,201.0999999999999,20,20,2,62,0
127,200.43999999999988,20,20,1,60,0
128,159.98,16,16,2,69,0
129,189.3599999999999,19,19,2,65,1
130,190.44000000000003,19,19,2,64,0
131,190.4399999999999,19,19,2,64,0
132,189.16,19,19,2,65,1
133,200.7799999999999,20,20,2,64,0
134,180.67999999999984,18,18,1,62,0
135,149.9999999999999,15,15,2,67,0
136,180.51999999999992,18,18,2,64,0
137,188.17999999999995,19,19,1,66,2
138,180.42,18,18,2,64,0
139,190.75999999999985,19,19,2,63,0
140,159.37999999999988,16,16,1,66,1
141,190.37999999999994,19,19,2,62,0
142,200.19999999999996,20,20,2,62,0
143,190.6599999999999,19,19,2,63,0
144,200.91999999999993,20,20,2,61,0
145,199.73999999999987,20,20,1,62,1
146,169.4,17,17,2,65,1
147,180.2799999999999,18,18,1,62,0
148,190.69999999999987,19,19,1,63,0
149,190.57999999999996,19,19,2,62,0
150,190.65999999999994,19,19,2,63,0
151,200.8399999999999,20,20,3,65,0
152,160.5799999999998,16,16,1,65,0
153,176.69999999999996,18,18,3,68,4
154,169.73999999999992,17,17,1,64,1
155,190.27999999999994,19,19,2,62,0
156,170.5799999999999,17,17,2,64,0
157,180.71999999999997,18,18,2,65,0
158,190.83999999999992,19,19,3,63,0
159,71.4,8,0,0,23,0
160,169.9199999999999,17,17,1,64,0
161,167.17999999999995,17,17,2,67,3
162,171.75999999999993,19,0,0,59,0
163,170.29999999999987,17,17,2,64,0
164,200.5999999999999,20,20,2,62,0
165,150.2,15,15,2,68,0
166,208.64,21,21,2,62,2
167,170.4799999999998,17,17,1,66,0
168,179.51999999999998,18,18,2,66,1
169,170.51999999999984,17,17,1,65,0
170,150.1399999999999,15,15,1,65,0
171,180.2599999999999,18,18,1,64,0
172,149.68,15,15,2,69,0
173,200.2399999999999,20,20,1,61,0
174,181.01999999999978,18,18,2,64,0
175,180.31999999999996,18,18,2,64,0
176,169.55999999999992,17,17,2,67,1
177,180.25999999999993,18,18,1,63,0
178,139.79999999999984,14,14,1,67,0
179,160.55999999999983,16,16,1,66,0
180,199.62,20,20,2,65,1
181,179.59999999999988,18,18,2,65,1
182,190.4999999999999,19,19,1,62,0
183,170.35999999999984,17,17,1,68,0
184,189.26,19,19,2,65,1
185,162.79999999999998,18,0,0,63,0
186,200.33999999999995,20,20,1,62,0
187,199.6199999999999,20,20,1,63,1
188,198.63999999999987,20,20,1,63,2
189,202.77999999999994,21,21,1,68,8
190,189.0199999999998,19,19,1,63,2
191,180.05999999999995,18,18,1,63,0
192,168.5599999999998,17,17,2,68,2
193,180.4599999999999,18,18,3,67,0
194,196.6799999999999,20,20,2,66,4
195,180.5199999999998,18,18,2,65,0
196,179.37999999999994,18,18,3,66,1
197,139.8999999999999,14,14,1,67,0
198,159.64000000000004,16,16,2,67,1
199,186.21999999999989,19,19,1,65,4
200,190.5599999999999,19,19,2,63,0
201,170.41999999999985,17,17,1,64,0
202,154.97999999999985,16,16,1,70,5
203,190.06,19,19,2,63,0
204,186.75999999999996,19,19,2,68,4
205,180.1599999999999,18,18,1,62,0
206,160.17999999999984,16,16,1,65,0
207,180.03999999999996,18,18,1,64,0
208,189.69999999999985,19,19,3,67,1
209,199.47999999999996,20,20,2,64,1
210,180.45999999999995,18,18,3,66,0
211,200.69999999999982,20,20,2,61,0
212,199.81999999999996,20,20,2,62,1
213,188.65999999999985,19,19,1,66,2
214,187.39999999999995,19,19,1,64,3
215,193.89999999999992,20,20,2,69,7
216,198.4999999999999,20,20,2,64,2
217,170.10000000000005,17,17,1,66,0
218,148.64,15,15,1,67,1
219,180.41999999999987,18,18,2,64,0
220,198.4399999999999,20,20,1,63,2
221,190.73999999999995,19,19,2,65,0
222,198.67999999999998,20,20,2,65,2
223,199.4199999999999,20,20,1,63,1
224,190.56000000000006,19,19,2,64,0
225,169.52000000000004,17,17,3,69,1
226,189.47999999999993,19,19,2,63,1
227,166.29999999999984,17,17,2,68,4
228,170.17999999999998,17,17,2,65,0
229,190.71999999999986,19,19,1,61,0
230,199.69999999999982,20,20,2,63,1
231,159.1599999999998,16,16,1,67,1
232,189.65999999999985,19,19,2,64,1
233,179.51999999999995,18,18,2,66,1
234,199.25999999999988,20,20,1,61,1
235,190.7799999999999,19,19,1,63,0
236,134.23999999999987,15,0,0,49,1
237,200.3199999999999,20,20,2,61,0
238,189.29999999999987,19,19,1,63,1
239,179.01999999999998,18,18,1,66,1
240,170.7199999999998,17,17,2,68,0
241,200.71999999999997,20,20,1,62,0
242,200.5999999999999,20,20,2,62,0
243,210.47999999999993,21,21,1,61,0
244,189.8799999999999,19,19,2,63,1
245,190.5999999999999,19,19,1,62,0
246,180.2199999999999,18,18,2,64,0
247,179.61999999999986,18,18,2,65,1
248,189.4999999999999,19,19,1,62,1
249,200.79999999999995,20,20,2,62,0
250,171.3999999999998,19,0,0,63,0
251,190.39999999999995,19,19,1,62,0
252,189.89999999999992,19,19,1,63,1
253,189.41999999999993,19,19,1,62,1
254,159.3799999999999,16,16,1,66,1
255,169.23999999999984,17,17,1,64,1
256,200.27999999999997,20,20,2,63,0
257,188.65999999999985,19,19,2,65,2
258,188.31999999999988,19,19,3,67,2
259,152.65999999999994,17,0,0,63,0
260,198.4199999999999,20,20,1,64,2
261,169.9799999999999,17,17,1,66,0
262,159.84,16,16,2,66,0
263,200.6799999999999,20,20,2,64,0
264,170.4,17,17,2,64,0
265,190.36,19,19,2,63,0
266,190.3,19,19,1,62,0
267,200.5999999999999,20,20,2,63,0
268,180.41999999999987,18,18,1,66,0
269,180.5199999999999,18,18,2,64,0
270,200.5599999999999,20,20,1,60,0
271,200.79999999999987,20,20,2,62,0
272,210.47999999999988,21,21,1,60,0
273,199.45999999999992,20,20,1,61,1
274,179.06,18,18,1,64,1
275,181.01999999999992,18,18,2,64,0
276,178.19999999999987,18,18,2,66,2
277,185.7399999999998,19,19,2,69,5
278,190.49999999999983,19,19,1,62,0
279,180.35999999999996,18,18,1,63,0
280,190.69999999999985,19,19,1,62,0
281,179.15999999999997,18,18,1,65,1
282,180.2199999999999,18,18,2,64,0
283,188.79999999999987,19,19,1,65,2
284,159.13999999999993,16,16,2,67,1
285,185.2199999999999,19,19,1,66,5
286,200.59999999999988,20,20,2,62,0
287,150.37999999999994,15,15,3,67,0
288,135.07999999999998,15,0,0,63,0
289,170.11999999999986,17,17,1,63,0
290,140.41999999999987,14,14,1,66,0
291,190.09999999999988,19,19,1,63,0
292,200.05999999999986,20,20,3,64,1
293,190.19999999999996,19,19,1,62,0
294,190.9599999999998,19,19,2,64,0
295,190.8199999999999,19,19,3,64,0
296,159.47999999999996,16,16,1,66,1
297,179.67999999999998,18,18,3,67,1
298,209.73999999999995,21,21,2,62,1
299,179.5599999999999,18,18,1,64,1
300,183.3799999999999,20,20,2,80,17
301,200.6199999999999,20,20,1,62,0
302,170.57999999999987,17,17,1,66,0
303,180.31999999999985,18,18,2,64,0
304,196.8999999999999,20,20,2,66,4
305,180.31999999999996,18,18,2,64,0
306,180.51999999999984,18,18,1,65,0
307,170.19999999999987,17,17,2,64,0
308,200.5199999999999,20,20,1,63,0
309,170.11999999999983,17,17,1,63,0
310,190.8599999999999,19,19,2,63,0
311,143.87999999999997,16,0,0,58,0
312,190.87999999999988,19,19,1,63,0
313,190.39999999999992,19,19,1,62,0
314,190.81999999999988,19,19,3,65,0
315,180.32000000000002,18,18,2,64,0
316,180.5599999999998,18,18,1,63,0
317,179.45999999999984,18,18,1,64,1
318,200.69999999999985,20,20,2,62,0
319,150.11999999999983,15,15,1,66,0
320,160.59999999999982,16,16,3,68,0
321,176.15999999999994,18,18,1,68,4
322,170.01999999999992,17,17,1,65,0
323,169.49999999999977,17,17,1,67,1
324,200.7399999999999,20,20,1,61,0
325,211.03999999999988,21,21,2,61,0
326,160.27999999999983,16,16,1,66,0
327,143.75999999999985,16,0,0,57,0
328,189.33999999999997,19,19,2,66,1
329,200.9999999999998,20,20,2,62,0
330,170.13999999999993,17,17,1,63,0
331,210.81999999999988,21,21,2,63,0
332,188.39999999999992,19,19,1,63,2
333,170.3399999999999,17,17,1,69,0
334,179.21999999999994,18,18,2,64,1
335,199.21999999999989,20,20,2,63,2
336,189.25999999999993,19,19,2,63,1
337,196.73999999999987,20,20,1,65,4
338,158.3599999999999,16,16,2,67,2
339,190.55999999999992,19,19,2,63,0
340,179.55999999999983,18,18,1,63,1
341,178.62,18,18,2,67,2
342,199.67999999999992,20,20,3,63,1
343,181.5999999999999,19,19,1,71,9
344,180.7799999999999,18,18,2,67,0
345,153.4599999999999,17,0,0,62,0
346,137.8999999999999,14,14,1,68,2
347,148.95999999999995,15,15,1,66,1
348,180.83999999999995,18,18,2,63,0
349,160.65999999999983,16,16,2,65,0
350,170.22,17,17,1,64,0
351,208.83999999999995,21,21,2,63,2
352,199.4599999999999,20,20,1,61,1
353,189.43999999999986,19,19,2,65,1
354,159.59999999999994,16,16,2,68,0
355,179.5599999999999,18,18,1,64,1
356,188.65999999999988,19,19,2,64,2
357,180.32000000000002,18,18,2,65,0
358,189.25999999999985,19,19,2,64,1
359,170.71999999999989,17,17,1,64,0
360,180.19999999999987,18,18,2,66,0
361,186.68,19,19,2,66,4
362,200.91999999999993,20,20,2,61,0
363,190.75999999999993,19,19,2,63,0
364,148.43999999999988,15,15,1,68,2
365,200.79999999999995,20,20,2,62,0
366,188.59999999999982,19,19,1,64,2
367,170.7799999999999,17,17,2,65,0
368,190.21999999999989,19,19,1,61,0
369,190.95999999999984,19,19,1,65,0
370,178.95999999999987,19,19,2,75,12
371,180.4799999999999,18,18,1,62,0
372,159.9599999999999,16,16,1,67,0
373,200.59999999999994,20,20,2,62,0
374,189.95999999999984,19,19,2,63,1
375,190.45999999999995,19,19,2,63,0
376,180.92,18,18,2,65,0
377,191.11999999999983,19,19,1,61,0
378,169.01999999999995,17,17,1,66,1
379,200.2799999999999,20,20,2,63,0
380,186.35999999999984,19,19,2,67,4
381,139.13999999999982,14,14,1,71,1
382,200.73999999999998,20,20,3,65,0
383,190.5199999999999,19,19,1,61,0
384,169.51999999999992,17,17,1,65,1
385,190.05999999999992,19,19,2,65,1
386,190.39999999999992,19,19,1,62,0
387,188.25999999999996,19,19,2,65,2
388,180.13999999999996,18,18,1,64,0
389,169.97999999999993,17,17,2,65,0
390,189.67999999999992,19,19,1,64,1
391,179.37999999999988,18,18,1,63,1
392,180.3199999999999,18,18,2,64,0
393,207.49999999999994,21,21,1,62,3
394,162.43999999999988,18,0,0,58,0
395,190.05999999999997,19,19,2,64,0
396,149.53999999999994,15,15,1,65,0
397,170.2199999999999,17,17,1,64,0
398,190.11999999999983,19,19,2,64,0
399,160.27999999999986,16,16,1,65,0
400,180.7199999999999,18,18,2,64,0
401,179.73999999999992,18,18,2,64,1
402,189.32000000000002,19,19,3,66,1
403,150.05999999999995,15,15,1,65,0
404,198.75999999999988,20,20,1,62,2
405,150.4599999999999,15,15,3,68,0
406,190.19999999999993,19,19,1,62,0
407,189.61999999999992,19,19,1,62,1
408,190.77999999999986,19,19,2,62,0
409,200.89999999999992,20,20,2,63,0
410,220.8799999999999,22,22,3,64,0
411,160.15999999999994,16,16,1,67,0
412,193.6399999999999,20,20,1,67,7
413,200.97999999999988,20,20,2,62,0
414,190.7999999999998,19,19,1,62,0
415,200.59999999999988,20,20,2,62,0
416,179.33999999999992,18,18,2,64,1
417,221.5599999999998,22,22,2,61,0
418,179.33999999999997,18,18,2,64,1
419,190.39999999999995,19,19,1,61,0
420,160.5399999999999,16,16,2,66,0
421,180.6399999999999,18,18,2,63,0
422,149.1799999999998,15,15,2,70,1
423,170.21999999999994,17,17,2,69,0
424,180.52,18,18,2,64,0
425,187.65999999999985,19,19,2,66,3
426,189.21999999999994,19,19,1,67,1
427,190.49999999999994,19,19,1,63,0
428,170.85999999999981,17,17,2,66,0
429,147.83999999999992,15,15,1,69,2
430,189.4999999999999,19,19,1,64,1
431,190.41999999999985,19,19,1,61,0
432,197.81999999999994,20,20,2,64,3
433,189.12,19,19,1,62,1
434,169.31999999999988,17,17,1,65,1
435,190.11999999999995,19,19,2,65,0
436,169.57999999999984,17,17,2,66,1
437,180.5599999999999,18,18,1,64,0
438,187.89999999999986,19,19,1,64,3
439,198.55999999999992,20,20,1,62,2
440,179.92,18,18,2,64,0
441,170.51999999999992,17,17,1,64,0
442,159.35999999999999,16,16,2,66,1
443,200.53999999999982,20,20,1,60,0
444,160.7399999999998,16,16,2,66,0
445,119.13999999999994,12,12,1,69,1
446,190.07999999999993,19,19,1,63,0
447,159.23999999999992,16,16,2,68,1
448,190.71999999999983,19,19,3,65,0
449,190.49999999999986,19,19,1,62,0
450,185.85999999999984,19,19,2,68,5
451,170.27999999999994,17,17,2,66,0
452,180.91999999999985,18,18,2,63,0
453,200.41999999999996,20,20,1,62,0
454,180.31999999999982,18,18,2,64,0
455,209.99999999999991,21,21,2,64,1
456,168.1999999999999,17,17,1,67,2
457,200.9599999999999,20,20,3,64,0
458,186.2599999999998,19,19,1,68,4
459,158.33999999999997,16,16,2,68,2
460,137.97999999999996,14,14,1,70,2
461,180.35999999999987,18,18,1,63,0
462,180.55999999999983,18,18,1,62,0
463,169.31999999999994,17,17,1,65,1
464,198.25999999999985,20,20,1,62,2
465,180.42000000000002,18,18,2,64,0
466,181.37999999999994,19,19,2,71,9
467,201.04,20,20,1,62,0
468,180.41999999999993,18,18,2,64,0
469,179.07999999999996,18,18,2,67,1
470,159.5799999999999,16,16,1,66,1
471,170.49999999999986,17,17,2,64,0
472,180.55999999999986,18,18,2,68,0
473,200.59999999999994,20,20,2,62,0
474,170.18000000000004,17,17,2,64,0
475,199.2999999999999,20,20,1,64,1
476,150.44,15,15,1,66,0
477,187.59999999999982,19,19,1,66,3
478,188.43999999999986,19,19,2,66,2
479,180.53999999999994,18,18,2,63,0
480,200.33999999999995,20,20,1,61,0
481,200.40000000000003,20,20,2,63,0
482,198.51999999999987,20,20,2,63,2
483,190.09999999999985,19,19,1,62,0
484,159.4999999999999,16,16,1,65,1
485,200.39999999999995,20,20,1,64,0
486,97.84,11,0,0,47,1
487,180.7399999999999,18,18,2,63,0
488,200.9799999999999,20,20,3,62,0
489,180.4199999999998,18,18,1,65,0
490,180.6199999999998,18,18,2,64,0
491,170.8999999999998,17,17,1,66,0
492,189.6999999999998,19,19,1,63,1
493,196.33999999999997,20,20,1,65,4
494,198.0199999999999,20,20,2,63,2
495,200.39999999999998,20,20,2,62,0
496,180.55999999999986,18,18,1,63,0
497,147.1,15,15,2,70,3
498,200.43999999999988,20,20,1,62,0
499,160.3399999999999,16,16,2,66,0
500,162.17999999999995,18,0,0,53,0
501,190.69999999999987,19,19,1,62,0
502,180.55999999999997,18,18,1,64,0
503,200.5999999999999,20,20,2,61,0
504,170.33999999999983,17,17,1,63,0
505,160.21999999999997,16,16,2,68,0
506,188.25999999999996,19,19,2,65,2
507,179.9199999999999,18,18,1,66,0
508,180.41999999999993,18,18,2,63,0
509,179.79999999999987,18,18,2,66,1
510,187.43999999999997,19,19,2,66,3
511,190.85999999999984,19,19,2,62,0
512,170.2399999999999,17,17,1,63,0
513,178.01999999999992,18,18,1,68,2
514,187.95999999999995,19,19,1,66,2
515,168.90000000000006,17,17,1,66,1
516,160.6399999999998,16,16,2,66,0
517,201.0799999999999,20,20,2,64,0
518,169.38,17,17,2,66,1
519,189.79999999999984,19,19,1,63,1
520,187.1,19,19,1,65,3
521,169.21999999999997,17,17,1,65,1
522,178.3599999999999,18,18,1,65,2
523,179.45999999999984,18,18,1,63,1
524,199.99999999999986,20,20,2,63,1
525,170.21999999999986,17,17,1,65,0
526,159.15999999999983,16,16,1,68,1
527,177.89999999999998,18,18,2,68,2
528,170.17999999999998,17,17,2,66,0
529,201.5999999999998,20,20,2,62,0
530,190.76,19,19,2,63,0
531,200.19999999999985,20,20,2,63,1
532,200.6199999999999,20,20,1,63,0
533,169.83999999999978,17,17,1,64,1
534,170.51999999999987,18,18,2,74,10
535,190.27999999999983,19,19,1,62,0
536,200.31999999999994,20,20,2,61,0
537,200.69999999999987,20,20,2,62,0
538,190.27999999999997,19,19,1,64,0
539,190.91999999999982,19,19,1,61,0
540,179.53999999999976,18,18,2,69,1
541,209.79999999999993,21,21,1,60,1
542,196.7999999999999,20,20,2,66,4
543,180.8399999999999,18,18,1,64,0
544,147.65999999999997,15,15,2,69,3
545,199.27999999999986,20,20,1,64,1
546,200.71999999999989,20,20,2,61,0
547,191.09999999999982,19,19,1,63,0
548,180.01999999999998,18,18,1,66,0
549,199.95999999999987,20,20,1,61,1
550,201.01999999999984,20,20,2,61,0
551,169.11999999999995,17,17,1,64,1
552,211.17999999999978,21,21,2,65,0
553,170.06,17,17,2,67,0
554,200.89999999999986,20,20,2,62,0
555,186.87999999999994,19,19,1,66,3
556,210.37999999999985,21,21,1,60,0
557,200.6,20,20,1,64,0
558,188.59999999999985,19,19,1,64,2
559,168.25999999999988,17,17,2,69,2
560,190.47999999999988,19,19,2,62,0
561,190.27999999999997,19,19,1,64,0
562,189.55999999999986,19,19,2,64,1
563,180.4799999999998,18,18,1,62,0
564,180.45999999999984,18,18,1,63,0
565,170.61999999999986,17,17,1,64,0
566,189.67999999999992,19,19,2,63,1
567,179.23999999999995,18,18,1,66,1
568,190.25999999999993,19,19,1,64,0
569,187.3999999999999,19,19,1,66,3
570,160.9999999999999,18,0,0,63,1
571,198.1,20,20,2,64,2
572,170.43999999999997,17,17,1,63,0
573,160.64,16,16,1,67,0
574,201.13999999999984,20,20,1,62,0
575,179.65999999999988,18,18,1,64,1
576,200.9599999999999,20,20,1,60,0
577,200.29999999999998,20,20,2,62,0
578,98.93999999999998,11,0,0,47,0
579,178.25999999999996,18,18,1,65,2
580,195.61999999999995,20,20,1,67,5
581,170.4199999999999,18,18,2,75,10
582,161.32,18,0,0,62,1
583,170.63999999999984,17,17,1,63,0
584,170.81999999999988,17,17,1,64,0
585,180.03999999999988,18,18,2,63,0
586,200.6799999999999,20,20,2,63,0
587,160.77999999999983,16,16,1,64,0
588,180.15999999999994,18,18,1,63,0
589,159.93999999999997,16,16,2,66,0
590,200.69999999999987,20,20,1,64,0
591,200.7599999999999,20,20,2,64,0
592,180.19999999999985,18,18,2,65,0
593,190.5399999999999,19,19,3,63,0
594,170.01999999999992,17,17,1,63,0
595,160.59999999999988,16,16,1,64,0
596,200.6799999999999,20,20,2,64,0
597,198.69999999999993,20,20,2,65,2
598,200.41999999999993,20,20,2,61,0
599,178.42,18,18,2,66,2
600,178.81999999999985,18,18,2,67,2
601,180.85999999999993,18,18,1,64,0
602,199.33999999999995,20,20,1,62,1
603,149.92000000000004,15,15,1,68,0
604,167.65999999999994,18,18,1,76,13
605,169.35999999999999,17,17,2,67,1
606,81.3,9,0,0,35,0
607,200.41999999999993,20,20,2,61,0
608,197.49999999999994,20,20,2,65,3
609,162.79999999999987,18,0,0,62,0
610,169.87999999999994,17,17,1,66,0
611,180.47999999999996,18,18,1,62,0
612,128.21999999999997,13,13,2,72,2
613,178.65999999999985,18,18,1,65,2
614,180.47999999999985,18,18,1,62,0
615,134.86,15,0,0,47,0
616,189.47999999999993,19,19,2,63,1
617,167.89999999999995,17,17,2,66,2
618,190.37999999999994,19,19,1,63,0
619,190.07999999999993,19,19,1,63,0
620,180.63999999999982,18,18,1,69,0
621,210.7599999999999,21,21,1,61,0
622,199.33999999999992,20,20,1,62,1
623,200.71999999999997,20,20,2,61,0
624,200.85999999999987,20,20,1,60,0
625,149.85999999999993,15,15,1,65,0
626,200.7799999999998,20,20,2,64,0
627,17.800000000000004,2,0,0,5,0
628,159.97999999999985,16,16,1,65,0
629,190.95999999999987,19,19,2,63,0
630,210.97999999999985,21,21,2,65,0
631,180.3999999999999,18,18,2,65,0
632,177.83999999999983,18,18,2,66,3
633,160.16000000000005,16,16,1,67,0
634,180.25999999999996,18,18,1,62,0
635,200.2999999999999,20,20,2,63,0
636,180.81999999999994,18,18,2,65,0
637,177.55999999999983,18,18,1,67,3
638,170.57999999999987,17,17,1,65,0
639,159.8599999999999,16,16,2,65,0
640,190.01999999999984,19,19,1,62,1
641,169.52000000000007,17,17,1,65,0
642,190.48,19,19,2,62,0
643,200.01999999999987,20,20,2,62,1
644,188.59999999999982,19,19,1,63,2
645,190.5599999999999,19,19,2,62,0
646,150.39999999999986,15,15,2,67,0
647,190.5,19,19,1,62,0
648,169.87999999999982,17,17,2,67,1
649,190.75999999999982,19,19,2,63,0
650,150.07999999999998,15,15,1,68,0
651,182.98000000000002,19,19,2,69,7
652,186.79999999999987,19,19,1,65,4
653,190.77999999999997,19,19,2,62,0
654,189.3999999999999,19,19,1,62,1
655,167.87999999999997,17,17,2,67,2
656,199.93999999999997,20,20,3,65,1
657,179.95999999999998,18,18,1,63,0
658,200.39999999999992,20,20,1,63,0
659,190.85999999999984,19,19,2,63,0
660,181.1199999999998,18,18,2,64,0
661,189.8599999999999,19,19,2,65,1
662,170.41999999999996,17,17,1,64,0
663,190.09999999999994,19,19,1,63,0
664,229.95999999999984,23,23,2,62,1
665,190.34,19,19,2,64,0
666,199.69999999999987,20,20,2,63,1
667,169.21999999999989,17,17,1,65,1
668,179.9799999999999,18,18,2,66,0
669,171.53999999999988,19,0,0,61,0
670,190.73999999999992,19,19,2,65,0
671,162.37999999999988,18,0,0,63,0
672,180.43999999999994,18,18,2,63,0
673,198.79999999999984,20,20,2,64,2
674,179.97999999999993,18,18,1,62,0
675,180.3199999999999,18,18,2,64,0
676,150.53999999999996,15,15,1,66,0
677,180.37999999999985,18,18,2,66,0
678,169.35999999999993,17,17,3,66,1
679,190.79999999999987,19,19,1,62,0
680,158.97999999999996,16,16,3,70,1
681,179.23999999999992,18,18,1,65,1
682,177.23999999999992,18,18,1,68,3
683,200.91999999999985,20,20,1,63,0
684,190.51999999999987,19,19,2,65,0
685,167.0799999999999,17,17,2,68,3
686,169.46000000000004,17,17,2,67,1
687,170.41999999999996,17,17,1,64,0
688,210.2399999999999,21,21,2,62,1
689,170.3799999999999,17,17,2,65,0
690,197.73999999999984,20,20,1,64,3
691,150.19999999999982,15,15,2,66,0
692,199.8999999999999,20,20,2,63,1
693,210.91999999999982,21,21,2,63,0
694,140.27999999999992,14,14,2,67,0
695,190.3199999999999,19,19,2,65,0
696,180.72000000000006,18,18,2,65,0
697,179.75999999999985,18,18,1,64,1
698,170.2799999999999,17,17,2,65,0
699,149.16,15,15,1,66,1
700,199.29999999999998,20,20,2,63,1
701,199.85999999999987,20,20,3,64,1
702,169.9199999999999,17,17,1,63,0
703,168.31999999999994,17,17,1,66,2
704,180.61999999999998,18,18,2,65,0
705,144.23999999999992,16,0,0,42,0
706,179.22000000000006,18,18,2,66,1
