episode,returns,fireworks,scores,lives,epi_length,illegal_moves
319,209.67999999999984,21,21,1,66,1
320,190.29999999999993,19,19,2,66,0
321,186.47999999999988,19,19,2,72,4
322,231.05999999999983,23,23,2,62,0
323,200.59999999999982,20,20,2,67,0
324,170.77999999999992,17,17,1,67,0
325,180.05999999999997,18,18,2,67,0
326,189.03999999999996,19,19,2,65,1
327,201.25999999999982,20,20,2,63,0
328,180.11999999999998,18,18,2,70,0
329,210.6799999999999,21,21,2,64,0
330,190.55999999999992,19,19,2,63,0
331,190.16000000000003,19,19,2,69,0
332,199.11999999999992,20,20,2,69,2
333,180.1799999999998,18,18,3,66,1
334,170.39999999999986,17,17,1,65,0
335,180.43999999999986,18,18,2,69,0
336,219.81999999999985,22,22,2,64,1
337,230.93999999999994,23,23,2,63,0
338,200.8399999999999,20,20,2,65,0
339,180.75999999999985,18,18,3,66,0
340,139.85999999999993,14,14,1,69,0
341,220.01999999999987,22,22,2,64,1
342,209.95999999999987,21,21,3,65,1
343,170.43999999999988,17,17,2,66,0
344,189.4399999999999,19,19,2,65,1
345,210.56000000000003,21,21,1,61,0
346,178.35999999999981,18,18,2,68,2
347,189.87999999999985,19,19,2,67,1
348,190.4399999999999,19,19,2,63,0
349,220.6399999999999,22,22,3,66,0
350,220.77999999999992,22,22,3,64,0
351,180.25999999999996,18,18,2,66,0
352,211.35999999999984,21,21,3,64,0
353,190.51999999999984,19,19,2,65,0
354,180.85999999999993,18,18,3,67,0
355,189.91999999999985,19,19,2,65,1
356,189.21999999999994,19,19,2,66,1
357,200.29999999999984,20,20,2,66,0
358,217.63999999999987,22,22,2,64,3
359,169.6599999999999,17,17,1,67,0
360,170.41999999999996,17,17,2,68,0
361,189.8999999999999,19,19,2,67,1
362,201.35999999999984,20,20,3,63,0
363,180.11999999999992,18,18,3,68,0
364,190.4199999999999,19,19,2,66,0
365,210.8999999999998,21,21,3,66,0
366,160.13999999999984,16,16,2,66,0
367,190.81999999999985,19,19,2,65,0
368,220.7599999999999,22,22,3,65,0
369,219.91999999999987,22,22,1,65,1
370,210.69999999999985,21,21,3,67,0
371,190.4199999999999,19,19,2,64,0
372,198.77999999999986,20,20,3,69,2
373,190.03999999999988,19,19,3,69,1
374,190.29999999999993,19,19,2,65,0
375,168.36,17,17,2,69,2
376,210.9399999999999,21,21,3,66,0
377,191.05999999999983,19,19,2,63,0
378,160.19999999999982,16,16,1,68,0
379,200.17999999999986,20,20,3,66,0
380,189.61999999999998,19,19,2,66,1
381,180.21999999999994,18,18,1,65,0
382,199.71999999999989,20,20,2,67,1
383,200.51999999999995,20,20,2,67,0
384,169.47999999999985,17,17,2,67,1
385,160.31999999999985,16,16,1,69,0
386,168.95999999999992,17,17,1,68,1
387,189.51999999999987,19,19,1,68,1
388,190.57999999999987,19,19,2,68,0
389,179.69999999999976,18,18,3,71,1
390,169.93999999999994,17,17,3,67,1
391,200.97999999999985,20,20,2,63,0
392,191.17999999999986,19,19,3,66,0
393,158.30000000000007,16,16,2,70,2
394,160.11999999999983,16,16,1,68,0
395,219.73999999999992,22,22,2,62,1
396,209.2399999999998,21,21,3,67,2
397,190.63999999999987,19,19,1,65,0
398,180.27999999999992,18,18,2,66,0
399,159.99999999999983,16,16,2,67,0
400,189.69999999999985,19,19,2,68,1
401,211.09999999999988,21,21,2,63,0
402,180.19999999999985,18,18,3,68,0
403,178.67999999999984,18,18,2,71,2
404,199.56,20,20,2,65,1
405,169.73999999999987,17,17,2,69,1
406,190.81999999999996,19,19,2,65,0
407,159.9999999999999,16,16,2,68,0
408,160.12,16,16,1,68,0
409,190.3,19,19,2,66,0
410,164.0599999999998,17,17,1,77,6
411,159.99999999999994,16,16,2,69,0
412,180.13999999999996,18,18,1,63,0
413,199.61999999999983,20,20,1,68,1
414,178.69999999999985,18,18,2,66,2
415,185.71999999999986,19,19,3,75,5
416,190.39999999999998,19,19,2,67,0
417,221.19999999999987,22,22,2,65,0
418,200.47999999999985,20,20,1,64,0
419,210.01999999999987,21,21,3,68,1
420,190.29999999999998,19,19,2,67,0
421,180.4799999999999,18,18,2,65,0
422,189.75999999999993,19,19,1,65,1
423,210.75999999999988,21,21,2,66,0
424,170.2399999999999,17,17,2,67,0
425,210.75999999999985,21,21,2,65,0
426,180.13999999999987,18,18,2,68,0
427,190.59999999999994,19,19,2,66,0
428,209.85999999999987,21,21,2,66,1
429,179.4599999999998,18,18,2,68,1
430,159.91999999999996,16,16,2,67,0
431,180.21999999999994,18,18,2,65,0
432,161.07999999999987,17,17,1,77,9
433,149.67999999999995,15,15,2,67,0
434,201.03999999999985,20,20,2,65,0
435,190.7399999999998,19,19,3,68,0
436,210.8399999999999,21,21,2,66,0
437,170.59999999999997,17,17,2,70,0
438,190.3599999999999,19,19,3,67,0
439,190.2199999999999,19,19,2,65,0
440,190.51999999999987,19,19,2,65,0
441,200.85999999999981,20,20,3,67,0
442,200.65999999999997,20,20,2,64,0
443,200.5799999999999,20,20,2,63,0
444,180.25999999999988,18,18,3,66,0
445,189.21999999999989,19,19,2,66,1
446,200.37999999999997,20,20,1,64,0
447,159.63999999999987,16,16,1,66,0
448,169.07999999999996,17,17,2,66,1
449,173.89999999999984,18,18,1,76,6
450,200.63999999999987,20,20,2,65,0
451,170.4399999999999,17,17,2,67,0
452,200.41999999999987,20,20,2,65,0
453,200.61999999999995,20,20,2,65,0
454,200.7199999999999,20,20,2,66,0
455,198.4399999999998,20,20,1,71,2
456,180.59999999999988,18,18,1,67,0
457,168.37999999999985,17,17,2,70,2
458,169.93999999999997,17,17,1,68,0
459,196.6399999999999,20,20,2,69,4
460,144.07999999999996,16,0,0,64,0
461,179.59999999999977,18,18,2,71,1
462,190.27999999999992,19,19,2,67,0
463,218.69999999999987,22,22,2,66,2
464,180.14000000000007,18,18,1,65,0
465,199.99999999999983,20,20,3,67,1
466,170.33999999999986,17,17,2,67,0
467,200.63999999999987,20,20,2,64,0
468,189.69999999999987,19,19,1,68,1
469,169.5399999999999,17,17,2,72,0
470,169.84,17,17,3,65,0
471,200.23999999999992,20,20,2,64,0
472,170.21999999999994,17,17,1,69,0
473,180.6599999999999,18,18,2,68,0
474,180.73999999999984,18,18,3,67,0
475,190.15999999999997,19,19,1,69,0
476,190.67999999999986,19,19,2,66,0
477,210.95999999999995,21,21,3,65,0
478,159.1599999999998,16,16,2,72,1
479,220.69999999999985,22,22,2,64,0
480,210.35999999999987,21,21,2,65,0
481,200.45999999999995,20,20,2,64,0
482,179.19999999999996,18,18,1,66,1
483,189.33999999999995,19,19,1,65,1
484,180.87999999999988,18,18,2,67,0
485,169.19999999999993,17,17,2,71,1
486,188.37999999999988,19,19,3,71,2
487,190.4399999999999,19,19,1,65,0
488,200.28,20,20,1,64,0
489,180.15999999999997,18,18,2,67,0
490,198.85999999999987,20,20,2,66,2
491,150.39999999999995,15,15,1,67,0
492,160.2399999999999,16,16,1,67,0
493,190.43999999999994,19,19,2,63,0
494,193.3199999999998,20,20,1,73,7
495,190.19999999999985,19,19,1,67,0
496,159.9999999999999,16,16,2,67,0
497,168.76,17,17,1,68,1
498,200.93999999999997,20,20,2,66,0
499,220.9199999999999,22,22,2,62,0
500,149.88000000000002,15,15,1,70,0
501,170.55999999999992,17,17,1,67,0
502,231.19999999999982,23,23,2,65,0
503,208.9599999999999,21,21,3,66,2
504,150.14000000000001,15,15,3,69,0
505,180.59999999999985,18,18,2,64,0
506,221.09999999999985,22,22,2,64,0
507,190.57999999999984,19,19,3,66,0
508,190.5199999999999,19,19,2,66,0
509,200.69999999999985,20,20,3,67,0
510,180.07999999999996,18,18,2,66,0
511,191.13999999999984,19,19,2,64,0
512,189.3599999999999,19,19,2,64,1
513,170.5199999999999,17,17,2,68,0
514,190.3399999999999,19,19,1,65,0
515,199.47999999999988,20,20,2,63,1
516,218.59999999999994,22,22,2,65,2
517,169.83999999999992,17,17,1,68,0
518,190.6199999999999,19,19,2,66,0
519,191.15999999999977,19,19,3,68,0
520,201.11999999999995,20,20,3,66,0
521,179.25999999999996,18,18,2,67,1
522,190.75999999999985,19,19,1,64,0
523,116.26,13,0,0,60,0
524,170.37999999999977,17,17,2,70,0
525,200.61999999999986,20,20,3,64,0
526,169.07999999999984,17,17,1,66,1
527,169.89999999999995,17,17,1,65,0
528,200.6199999999999,20,20,2,66,0
529,190.57999999999984,19,19,3,65,0
530,159.55999999999986,16,16,1,67,0
531,190.7799999999999,19,19,2,67,0
532,160.05999999999997,16,16,1,66,0
533,170.1599999999999,17,17,2,67,0
534,190.8599999999999,19,19,2,68,0
535,190.26,19,19,2,68,0
536,169.59999999999997,17,17,1,67,1
537,210.45999999999995,21,21,2,64,0
538,180.3999999999999,18,18,2,70,0
539,200.91999999999982,20,20,2,67,0
540,190.75999999999985,19,19,3,67,0
541,160.55999999999983,16,16,3,69,0
542,190.11999999999992,19,19,1,66,0
543,179.5799999999999,18,18,2,67,1
544,180.67999999999978,18,18,2,66,0
545,160.1799999999998,16,16,2,70,0
546,146.07999999999996,15,15,2,72,4
547,218.01999999999984,22,22,2,65,3
548,169.47999999999993,17,17,1,67,1
549,170.31999999999996,17,17,2,69,0
550,200.71999999999989,20,20,2,67,0
551,159.8999999999999,16,16,1,69,0
552,210.67999999999986,21,21,2,63,0
553,221.15999999999983,22,22,3,65,0
554,178.79999999999978,18,18,2,67,2
555,190.3599999999999,19,19,2,68,0
556,200.59999999999985,20,20,1,64,0
557,190.43999999999988,19,19,2,64,0
558,210.63999999999993,21,21,1,62,0
559,230.8599999999999,23,23,2,63,0
560,200.95999999999984,20,20,2,64,0
561,180.64,18,18,1,64,0
562,176.3599999999999,18,18,2,70,4
563,190.12,19,19,2,65,0
564,170.15999999999997,17,17,2,65,0
565,210.8999999999999,21,21,2,63,0
566,181.07999999999984,18,18,2,67,0
567,219.0799999999999,22,22,2,67,2
568,200.95999999999987,20,20,1,66,0
569,200.54,20,20,2,65,0
570,140.24,14,14,1,70,0
571,190.61999999999986,19,19,1,67,0
572,189.1599999999999,19,19,1,66,1
573,166.89999999999986,17,17,2,75,3
574,180.37999999999988,18,18,2,67,0
575,180.07999999999987,18,18,2,65,0
576,170.7599999999999,17,17,1,68,0
577,159.61999999999978,16,16,1,69,1
578,150.25999999999985,15,15,2,70,0
579,220.89999999999992,22,22,2,65,0
580,199.85999999999993,20,20,1,65,0
581,200.5399999999999,20,20,2,65,0
582,200.23999999999998,20,20,1,65,0
583,219.92,22,22,2,65,1
584,199.51999999999987,20,20,2,67,1
585,169.47999999999993,17,17,1,67,1
586,180.87999999999982,18,18,1,67,0
587,180.2999999999998,18,18,1,67,0
588,179.16,18,18,1,69,1
589,220.7599999999999,22,22,1,62,0
590,179.29999999999998,18,18,2,66,1
591,200.9199999999999,20,20,2,66,0
592,159.87999999999994,16,16,2,68,0
593,160.67999999999984,16,16,1,70,0
594,200.12,20,20,1,68,0
595,198.99999999999974,20,20,2,68,2
596,190.71999999999983,19,19,2,65,0
597,221.0799999999998,22,22,3,63,0
598,221.01999999999987,22,22,2,62,0
599,190.77999999999992,19,19,1,63,0
600,170.75999999999988,17,17,2,66,0
601,201.09999999999982,20,20,3,66,0
602,220.5799999999998,22,22,3,66,1
603,179.6599999999999,18,18,2,68,1
604,190.3199999999999,19,19,2,65,0
605,153.2799999999998,16,16,1,78,7
606,170.33999999999995,17,17,2,66,0
607,170.07999999999998,17,17,1,65,0
608,180.33999999999995,18,18,3,67,0
609,190.69999999999985,19,19,3,65,0
610,159.79999999999998,16,16,1,69,0
611,189.2999999999999,19,19,2,66,1
612,200.5599999999999,20,20,2,65,0
613,201.0799999999998,20,20,2,63,0
614,169.67999999999995,17,17,1,66,0
615,198.5199999999999,20,20,2,68,2
616,180.3,18,18,2,66,0
617,209.77999999999983,21,21,3,68,1
618,190.1199999999999,19,19,1,67,0
619,180.19999999999987,18,18,1,67,0
620,180.73999999999987,18,18,2,69,0
621,189.6199999999999,19,19,2,67,1
622,134.89999999999986,15,0,0,63,0
623,190.53999999999994,19,19,2,65,0
624,200.49999999999994,20,20,3,67,0
625,190.61999999999995,19,19,1,66,0
626,210.79999999999998,21,21,2,63,0
627,199.7999999999998,20,20,2,68,1
628,210.31999999999985,21,21,3,67,1
629,190.3999999999999,19,19,2,66,0
630,189.8799999999999,19,19,1,64,1
631,208.6399999999999,21,21,1,65,2
632,209.67999999999995,21,21,2,65,1
633,209.8999999999999,21,21,2,63,1
634,200.77999999999983,20,20,1,64,0
635,209.61999999999986,21,21,2,63,1
636,220.6999999999999,22,22,2,64,0
637,160.03999999999988,16,16,1,68,0
638,148.99999999999991,15,15,1,70,1
639,206.71999999999989,21,21,2,66,4
640,190.71999999999983,19,19,2,65,0
641,189.51999999999995,19,19,2,66,1
642,199.51999999999984,20,20,2,68,1
643,180.22000000000003,18,18,2,64,0
644,180.35999999999993,18,18,3,66,0
645,200.7999999999998,20,20,3,71,0
646,170.37999999999982,17,17,3,69,0
647,210.87999999999988,21,21,2,65,0
648,220.03999999999985,22,22,2,64,1
649,180.83999999999992,18,18,1,64,0
650,190.63999999999993,19,19,2,63,0
651,170.19999999999996,17,17,2,64,0
652,190.4599999999998,19,19,2,69,0
653,140.11999999999998,14,14,1,72,0
654,160.19999999999987,16,16,2,68,0
655,150.05999999999986,15,15,2,68,0
656,201.15999999999983,20,20,1,65,0
657,210.63999999999993,21,21,2,66,0
658,170.67999999999984,17,17,1,66,0
659,200.55999999999992,20,20,3,68,0
660,190.51999999999984,19,19,2,65,0
661,169.83999999999992,17,17,2,67,0
662,199.61999999999986,20,20,1,67,1
663,210.91999999999993,21,21,2,62,0
664,208.85999999999993,21,21,2,68,2
665,170.4999999999998,17,17,2,68,0
666,200.15999999999977,20,20,2,65,1
667,220.39999999999984,22,22,3,64,1
668,169.15999999999997,17,17,1,68,1
669,189.43999999999986,19,19,3,69,1
670,190.7999999999999,19,19,2,65,0
671,150.27999999999986,15,15,2,69,0
672,210.8799999999999,21,21,2,65,0
673,189.6199999999999,19,19,2,66,1
674,159.7999999999999,16,16,1,69,0
675,180.61999999999983,18,18,1,65,0
676,219.87999999999997,22,22,1,63,1
677,200.57999999999993,20,20,2,64,0
678,210.75999999999993,21,21,2,66,0
679,180.21999999999994,18,18,1,65,0
680,190.53999999999985,19,19,3,68,0
681,180.39999999999984,18,18,1,66,0
682,170.42000000000002,17,17,1,65,0
683,219.01999999999992,22,22,2,65,2
684,190.5399999999998,19,19,2,69,0
685,170.57999999999987,17,17,3,70,0
686,210.45999999999987,21,21,2,64,0
687,180.47999999999982,18,18,2,66,0
688,200.35999999999987,20,20,3,64,1
689,190.67999999999984,19,19,2,68,0
690,170.2599999999999,17,17,1,67,0
691,190.49999999999991,19,19,2,66,0
692,190.71999999999986,19,19,2,65,0
693,180.2799999999999,18,18,2,66,0
694,170.03999999999996,17,17,3,70,0
695,201.17999999999984,20,20,3,67,0
696,169.49999999999983,17,17,1,66,1
697,189.47999999999996,19,19,2,68,1
698,190.6999999999999,19,19,2,66,0
699,190.1399999999999,19,19,1,66,0
700,200.47999999999988,20,20,1,63,0
701,180.33999999999997,18,18,1,64,0
702,180.27999999999992,18,18,2,66,0
