episode,returns,fireworks,scores,lives,epi_length,illegal_moves
131,230.69999999999987,23,23,1,61,0
132,220.93999999999983,22,22,1,63,0
133,190.53999999999996,19,19,2,64,0
134,170.45999999999992,17,17,2,67,0
135,211.09999999999985,21,21,1,63,0
136,170.43999999999997,17,17,2,67,0
137,240.9399999999999,24,24,1,60,0
138,241.23999999999992,24,24,3,64,0
139,230.8399999999999,23,23,2,64,0
140,211.03999999999996,21,21,3,65,0
141,190.82,19,19,2,65,0
142,251.2199999999999,25,25,2,61,0
143,189.59999999999982,21,0,0,65,0
144,241.13999999999993,24,24,3,63,0
145,221.35999999999987,22,22,1,61,0
146,230.8999999999999,23,23,2,65,0
147,125.99999999999996,14,0,0,39,0
148,221.05999999999992,22,22,2,61,0
149,210.53999999999996,21,21,1,67,0
150,200.7799999999999,20,20,1,65,0
151,220.93999999999986,22,22,1,63,0
152,189.55999999999997,19,19,2,70,1
153,210.71999999999997,21,21,1,63,0
154,220.9399999999999,22,22,2,62,0
155,160.43999999999994,16,16,2,66,0
156,210.97999999999996,21,21,3,62,0
157,230.6999999999999,23,23,1,61,0
158,231.07999999999987,23,23,1,62,0
159,230.61999999999995,23,23,1,60,0
160,190.99999999999991,19,19,1,62,0
161,162.17999999999986,18,0,0,59,0
162,190.6,19,19,1,68,0
163,220.57999999999987,22,22,1,66,0
164,153.0199999999999,17,0,0,64,0
165,230.79999999999998,23,23,2,66,0
166,241.17999999999992,24,24,2,62,0
167,221.1399999999999,22,22,1,64,0
168,221.05999999999997,22,22,2,61,0
169,251.19999999999993,25,25,2,54,0
170,200.48,20,20,1,65,0
171,190.63999999999987,19,19,1,65,0
172,231.09999999999997,23,23,2,60,0
173,190.47999999999993,19,19,1,62,0
174,210.89999999999992,21,21,1,64,0
175,200.39999999999992,20,20,1,63,0
176,191.03999999999985,19,19,2,65,0
177,221.39999999999986,22,22,3,63,0
178,211.05999999999983,21,21,2,65,0
179,210.99999999999983,21,21,1,64,0
180,210.79999999999995,21,21,2,63,0
181,211.33999999999978,21,21,3,65,0
182,200.81999999999988,20,20,1,68,0
183,220.55999999999997,22,22,1,62,0
184,170.35999999999993,17,17,2,66,0
185,200.7599999999999,20,20,2,65,0
186,210.75999999999993,21,21,1,61,0
187,251.29999999999987,25,25,2,62,0
188,134.85999999999996,15,0,0,47,0
189,241.47999999999988,24,24,2,61,0
190,200.59999999999977,20,20,1,68,0
191,231.13999999999993,23,23,2,64,0
192,210.39999999999998,21,21,1,64,0
193,231.61999999999998,23,23,3,63,0
194,210.95999999999987,21,21,2,66,0
195,220.7999999999999,22,22,2,64,0
196,15.839999999999655,17,17,1,224,152
197,230.75999999999993,23,23,2,62,0
198,231.35999999999981,23,23,2,62,0
199,200.57999999999998,20,20,1,65,0
200,230.9999999999999,23,23,2,66,0
201,201.03999999999988,20,20,2,66,0
202,221.0199999999999,22,22,2,62,0
203,221.01999999999984,22,22,2,62,0
204,180.49999999999991,18,18,2,65,0
205,190.49999999999983,19,19,2,65,0
206,190.53999999999988,19,19,2,69,0
207,160.33999999999983,16,16,1,67,0
208,210.9199999999999,21,21,3,67,0
209,200.85999999999984,20,20,2,64,0
210,200.89999999999986,20,20,1,63,0
211,200.67999999999995,20,20,3,66,0
212,241.2599999999999,24,24,2,64,0
213,200.81999999999988,20,20,2,66,0
214,221.2399999999999,22,22,1,63,0
215,241.19999999999993,24,24,1,63,0
216,210.9999999999998,21,21,1,64,0
217,220.9999999999999,22,22,2,64,0
218,231.45999999999978,23,23,1,64,0
219,170.57999999999993,17,17,2,70,0
220,251.1799999999999,25,25,2,55,0
221,160.27999999999983,16,16,1,65,0
222,221.13999999999987,22,22,2,61,0
223,241.0199999999999,24,24,1,61,0
224,231.07999999999987,23,23,2,62,0
225,230.87999999999985,23,23,1,62,0
226,180.73999999999984,18,18,1,65,0
227,231.15999999999988,23,23,1,64,0
228,231.15999999999988,23,23,2,62,0
229,160.5599999999999,16,16,1,66,0
230,220.57999999999996,22,22,1,61,0
231,210.87999999999997,21,21,2,64,0
232,191.45999999999992,19,19,3,67,0
233,189.95999999999984,21,0,0,62,0
234,139.9999999999998,14,14,2,71,0
235,240.89999999999986,24,24,1,61,0
236,231.09999999999985,23,23,1,60,0
237,241.25999999999988,24,24,2,63,0
238,220.01999999999992,22,22,2,64,1
239,231.09999999999994,23,23,1,61,0
240,201.05999999999977,20,20,2,64,0
241,220.29999999999984,22,22,1,65,0
242,180.65999999999985,18,18,1,68,0
243,220.8799999999999,22,22,3,63,0
244,190.65999999999983,19,19,1,64,0
245,241.55999999999986,24,24,3,62,0
246,153.93999999999983,17,0,0,61,0
247,201.01999999999975,20,20,1,67,0
248,220.9799999999999,22,22,1,61,0
249,251.41999999999993,25,25,2,62,0
250,170.4199999999998,17,17,1,69,0
251,230.97999999999988,23,23,1,62,0
252,220.67999999999995,22,22,2,66,0
253,200.75999999999988,20,20,2,63,0
254,171.09999999999985,17,17,3,68,0
255,200.43999999999988,20,20,2,65,0
256,190.79999999999984,19,19,1,67,0
257,241.1599999999999,24,24,2,63,0
258,200.63999999999984,20,20,1,66,0
259,251.2599999999999,25,25,2,56,0
260,180.27999999999992,18,18,2,65,0
261,220.9599999999999,22,22,2,61,0
262,160.7,16,16,1,70,0
263,160.18000000000004,16,16,1,65,0
264,180.6999999999999,18,18,3,69,0
265,190.9399999999999,19,19,1,65,0
266,190.8199999999999,19,19,2,65,0
267,210.35999999999993,21,21,2,65,0
268,210.73999999999998,21,21,1,62,0
269,135.33999999999995,15,0,0,39,0
270,221.23999999999995,22,22,2,63,0
271,241.0399999999999,24,24,2,64,0
272,180.29999999999993,18,18,1,65,0
273,170.0599999999999,17,17,1,67,0
274,241.2599999999999,24,24,3,61,0
275,170.27999999999997,17,17,1,66,0
276,210.9799999999999,21,21,1,66,0
277,221.05999999999992,22,22,2,61,0
278,153.3199999999999,17,0,0,58,0
279,221.1999999999999,22,22,3,64,0
280,200.73999999999995,20,20,1,67,0
281,230.98,23,23,2,61,0
282,231.01999999999995,23,23,1,60,0
283,221.1199999999999,22,22,2,63,0
284,221.0599999999999,22,22,3,65,0
285,189.81999999999982,21,0,0,56,0
286,190.3799999999999,19,19,2,68,0
287,159.83999999999992,16,16,1,67,0
288,190.9799999999998,19,19,1,67,0
289,221.0199999999999,22,22,3,62,0
290,211.07999999999993,21,21,2,65,0
291,190.93999999999986,19,19,1,66,0
292,160.01999999999987,16,16,2,66,0
293,251.39999999999998,25,25,3,61,0
294,231.07999999999998,23,23,1,62,0
295,201.11999999999992,20,20,3,65,0
296,89.95999999999998,10,0,0,13,0
297,200.59999999999988,20,20,1,63,0
298,190.89999999999986,19,19,1,62,0
299,162.6799999999998,18,0,0,67,0
300,230.7599999999999,23,23,1,63,0
301,221.1999999999999,22,22,3,63,0
302,170.7599999999999,17,17,2,66,0
303,220.73999999999992,22,22,1,63,0
304,251.16000000000003,25,25,3,56,0
305,180.17999999999984,18,18,1,67,0
306,189.9799999999999,21,0,0,51,0
307,190.67999999999992,19,19,1,62,0
308,180.9399999999998,20,0,0,59,0
309,231.2399999999999,23,23,1,59,0
310,231.2199999999999,23,23,3,63,0
311,221.05999999999995,22,22,2,61,0
312,190.6599999999998,19,19,1,63,0
313,210.99999999999997,21,21,2,63,0
314,200.5199999999999,20,20,2,65,0
315,190.5,19,19,1,68,0
316,189.8199999999999,21,0,0,56,0
317,98.97999999999998,11,0,0,24,0
318,251.31999999999988,25,25,2,61,0
319,200.73999999999992,20,20,2,65,0
320,210.35999999999993,21,21,1,61,0
321,211.03999999999985,21,21,2,66,0
322,134.9999999999999,15,0,0,61,0
323,210.97999999999996,21,21,2,64,0
324,251.38,25,25,3,63,0
325,231.15999999999983,23,23,1,63,0
326,221.03999999999994,22,22,3,61,0
327,220.4999999999999,22,22,1,66,0
328,220.6399999999999,22,22,1,62,0
329,180.35999999999993,18,18,1,69,0
330,189.98,19,19,1,63,0
331,144.83999999999986,16,0,0,59,0
332,190.8599999999999,19,19,1,65,0
333,211.23999999999984,21,21,2,67,0
334,251.2399999999999,25,25,2,60,0
335,187.77999999999994,19,19,1,67,3
336,180.55999999999983,18,18,1,68,0
337,221.03999999999985,22,22,2,61,0
338,211.37999999999977,21,21,2,64,0
339,220.93999999999997,22,22,2,62,0
340,221.01999999999995,22,22,2,63,0
341,162.5599999999999,18,0,0,62,0
342,210.8799999999999,21,21,2,64,0
343,200.93999999999983,20,20,2,65,0
344,200.69999999999993,20,20,1,63,0
345,160.5199999999999,16,16,2,67,0
346,190.91999999999993,19,19,2,66,0
347,241.0999999999999,24,24,1,62,0
348,230.99999999999986,23,23,3,63,0
349,231.05999999999992,23,23,2,63,0
350,201.01999999999992,20,20,3,65,0
351,220.87999999999988,22,22,2,65,0
352,191.1399999999998,19,19,2,68,0
353,200.61999999999986,20,20,2,66,0
354,190.91999999999985,19,19,2,66,0
355,200.61999999999992,20,20,1,67,0
356,211.1199999999999,21,21,1,64,0
357,170.79999999999973,17,17,1,70,0
358,210.79999999999995,21,21,2,63,0
359,130.19999999999993,13,13,2,70,0
360,231.13999999999993,23,23,2,62,0
361,221.0199999999999,22,22,1,64,0
362,211.2399999999999,21,21,2,66,0
363,200.8999999999999,20,20,1,63,0
364,221.15999999999988,22,22,1,62,0
365,231.03999999999988,23,23,1,64,0
366,200.69999999999985,20,20,2,67,0
367,220.83999999999997,22,22,2,63,0
368,220.91999999999996,22,22,2,63,0
369,190.7399999999999,19,19,3,68,0
370,152.91999999999987,17,0,0,53,0
371,240.8599999999999,24,24,2,63,0
372,200.8799999999999,20,20,2,67,0
373,190.87999999999994,19,19,2,67,0
374,241.3199999999999,24,24,3,64,0
375,200.65999999999994,20,20,1,65,0
376,220.57999999999996,22,22,1,67,0
377,190.65999999999997,19,19,2,64,0
378,201.0399999999998,20,20,1,65,0
379,231.1199999999999,23,23,2,65,0
380,251.01999999999984,25,25,1,62,0
381,200.9399999999999,20,20,2,64,0
382,200.91999999999985,20,20,1,67,0
383,231.29999999999987,23,23,3,64,0
384,190.6799999999998,19,19,2,67,0
385,210.84000000000006,21,21,2,61,0
386,221.01999999999992,22,22,2,63,0
387,241.04,24,24,2,59,0
388,200.81999999999977,20,20,1,67,0
389,180.67999999999986,18,18,1,67,0
390,190.75999999999993,19,19,1,64,0
391,251.19999999999993,25,25,3,59,0
392,200.9,20,20,1,63,0
393,251.33999999999992,25,25,3,64,0
394,241.45999999999984,24,24,3,62,0
395,231.1599999999999,23,23,2,61,0
396,230.9199999999999,23,23,2,64,0
397,180.39999999999984,18,18,1,66,0
398,240.98000000000002,24,24,2,62,0
399,241.21999999999997,24,24,2,61,0
400,200.83999999999983,20,20,1,67,0
401,231.13999999999984,23,23,2,63,0
402,241.15999999999994,24,24,2,63,0
403,170.68,17,17,1,67,0
404,251.0799999999999,25,25,3,61,0
405,139.93999999999997,14,14,2,70,0
406,210.7399999999999,21,21,2,66,0
407,211.0799999999999,21,21,1,64,0
408,210.9799999999999,21,21,2,65,0
409,53.67999999999999,6,0,0,17,0
410,200.7599999999999,20,20,1,64,0
411,220.9999999999999,22,22,1,65,0
412,211.1799999999999,21,21,1,64,0
413,241.13999999999987,24,24,2,64,0
414,231.51999999999987,23,23,3,63,0
415,210.61999999999992,21,21,1,64,0
416,241.43999999999988,24,24,3,63,0
417,230.69999999999996,23,23,2,65,0
418,170.41999999999993,17,17,3,66,0
419,170.5999999999998,17,17,1,70,0
420,220.89999999999995,22,22,2,64,0
421,160.52,16,16,2,67,0
422,190.69999999999982,19,19,1,67,0
423,200.7399999999999,20,20,2,65,0
424,210.44000000000003,21,21,1,62,0
425,190.85999999999987,19,19,3,66,0
426,241.17999999999995,24,24,2,62,0
427,210.85999999999993,21,21,2,65,0
428,190.43999999999988,19,19,1,65,0
429,170.03999999999994,17,17,2,67,0
430,221.09999999999985,22,22,1,65,0
431,241.01999999999992,24,24,1,61,0
432,200.7799999999998,20,20,2,68,0
433,200.69999999999993,20,20,1,63,0
434,200.67999999999995,20,20,1,64,0
435,220.97999999999985,22,22,3,65,0
436,170.9799999999999,17,17,1,65,0
437,190.5999999999999,19,19,1,68,0
438,190.63999999999987,19,19,1,66,0
439,241.43999999999983,24,24,3,63,0
440,210.81999999999988,21,21,3,65,0
441,210.51999999999995,21,21,1,63,0
442,211.11999999999983,21,21,1,64,0
443,150.17999999999995,15,15,2,68,0
444,135.53999999999996,15,0,0,57,0
445,160.51999999999995,16,16,1,69,0
446,210.83999999999997,21,21,3,64,0
447,144.27999999999983,16,0,0,66,0
448,200.75999999999996,20,20,3,63,0
449,170.47999999999996,17,17,1,67,0
450,241.17999999999992,24,24,2,62,0
451,200.45999999999992,20,20,2,65,0
452,211.0599999999998,21,21,2,65,0
453,210.65999999999994,21,21,1,66,0
454,211.19999999999987,21,21,2,63,0
455,230.85999999999996,23,23,1,64,0
456,180.67999999999995,18,18,2,66,0
457,190.87999999999982,19,19,2,67,0
458,220.67999999999995,22,22,2,65,0
459,251.47999999999985,25,25,3,61,0
460,240.9599999999999,24,24,2,63,0
461,140.09999999999985,14,14,2,71,0
462,210.9599999999999,21,21,2,66,0
463,190.2999999999999,19,19,1,67,0
464,230.9999999999999,23,23,1,61,0
465,210.79999999999993,21,21,2,64,0
466,241.43999999999988,24,24,3,63,0
467,231.0799999999999,23,23,1,62,0
468,250.8999999999999,25,25,2,62,0
469,169.99999999999997,17,17,1,66,0
470,200.49999999999997,20,20,1,69,0
471,251.21999999999994,25,25,2,52,0
472,180.77999999999997,18,18,2,67,0
473,190.55999999999997,19,19,1,64,0
474,251.13999999999984,25,25,2,65,0
475,190.8199999999999,19,19,1,67,0
476,200.67999999999995,20,20,2,68,0
477,250.7599999999999,25,25,1,58,0
478,200.9799999999999,20,20,3,68,0
479,251.49999999999991,25,25,2,63,0
480,231.29999999999993,23,23,3,64,0
481,210.8199999999999,21,21,1,63,0
482,210.71999999999997,21,21,2,62,0
483,221.13999999999987,22,22,2,63,0
484,44.839999999999996,5,0,0,9,0
485,231.21999999999986,23,23,2,64,0
486,210.89999999999986,21,21,1,64,0
487,200.75999999999985,20,20,1,66,0
488,190.97999999999982,19,19,2,67,0
489,241.51999999999987,24,24,3,64,0
490,220.8599999999999,22,22,2,60,0
491,190.8999999999998,19,19,1,68,0
492,190.57999999999984,19,19,2,67,0
493,231.13999999999987,23,23,3,63,0
494,190.46,19,19,1,64,0
495,251.27999999999983,25,25,2,64,0
496,190.63999999999993,19,19,2,64,0
497,210.25999999999996,21,21,1,60,0
498,160.61999999999986,16,16,1,68,0
499,160.3399999999999,16,16,1,67,0
500,221.37999999999994,22,22,3,65,0
501,189.79999999999987,21,0,0,57,0
502,230.99999999999997,23,23,2,65,0
503,251.39999999999995,25,25,2,62,0
504,221.11999999999986,22,22,2,63,0
505,221.0999999999998,22,22,2,65,0
506,220.8599999999999,22,22,1,62,0
507,220.4999999999999,22,22,1,64,0
508,211.13999999999982,21,21,1,61,0
509,171.4599999999999,19,0,0,55,0
510,210.57999999999996,21,21,1,66,0
511,240.95999999999992,24,24,2,62,0
512,221.45999999999984,22,22,1,62,0
513,210.83999999999995,21,21,1,62,0
514,139.95999999999995,14,14,1,69,0
515,241.13999999999984,24,24,2,63,0
516,200.75999999999993,20,20,2,64,0
517,220.7999999999999,22,22,2,64,0
518,231.09999999999997,23,23,2,60,0
519,241.25999999999988,24,24,2,63,0
520,200.85999999999993,20,20,2,64,0
521,26.82,3,0,0,6,0
522,220.67999999999995,22,22,1,60,0
523,190.55999999999992,19,19,2,64,0
524,230.83999999999992,23,23,3,61,0
525,220.71999999999989,22,22,2,63,0
526,190.51999999999992,19,19,1,67,0
527,170.49999999999991,17,17,1,65,0
528,108.49999999999997,12,0,0,35,0
529,180.49999999999986,18,18,1,67,0
530,221.15999999999985,22,22,2,67,0
531,99.09999999999998,11,0,0,31,0
532,180.69999999999982,18,18,2,65,0
533,190.57999999999987,19,19,1,63,0
534,159.81999999999994,16,16,1,68,0
535,190.55999999999986,19,19,1,64,0
536,251.25999999999988,25,25,2,58,0
537,231.11999999999983,23,23,2,64,0
538,200.8599999999999,20,20,1,65,0
539,241.10000000000005,24,24,1,57,0
540,210.93999999999983,21,21,1,67,0
541,220.6199999999999,22,22,1,65,0
542,35.92000000000001,4,0,0,9,0
543,180.51999999999995,18,18,1,66,0
544,220.93999999999994,22,22,2,61,0
545,230.93999999999988,23,23,1,65,0
546,230.95999999999992,23,23,3,60,0
547,180.59999999999988,18,18,1,66,0
548,220.77999999999997,22,22,1,61,0
549,231.1399999999999,23,23,2,63,0
550,231.0199999999999,23,23,3,62,0
551,211.09999999999985,21,21,1,64,0
552,241.21999999999986,24,24,2,65,0
553,220.8599999999999,22,22,1,62,0
554,180.43999999999983,18,18,1,65,0
555,220.89999999999998,22,22,2,65,0
556,190.45999999999995,19,19,2,62,0
557,241.31999999999994,24,24,2,60,0
558,231.4199999999999,23,23,2,65,0
559,220.69999999999985,22,22,2,63,0
560,190.8399999999999,19,19,1,66,0
561,161.01999999999984,16,16,1,68,0
562,200.9599999999998,20,20,1,65,0
563,241.23999999999992,24,24,3,62,0
564,221.3999999999998,22,22,2,64,0
565,221.1399999999999,22,22,2,62,0
566,211.0599999999999,21,21,1,67,0
567,171.73999999999984,19,0,0,66,0
568,211.3399999999998,21,21,1,63,0
569,190.35999999999984,19,19,2,68,0
570,251.25999999999988,25,25,2,64,0
571,241.27999999999994,24,24,3,61,0
572,231.35999999999984,23,23,1,63,0
573,221.15999999999983,22,22,1,61,0
574,210.5799999999999,21,21,1,64,0
575,200.59999999999997,20,20,1,63,0
576,180.91999999999985,20,0,0,54,0
577,241.43999999999986,24,24,3,62,0
578,241.0,24,24,3,60,0
579,120.63999999999996,12,12,3,70,0
580,220.65999999999988,22,22,1,61,0
581,251.27999999999994,25,25,2,56,0
582,180.88,18,18,2,66,0
583,220.87999999999988,22,22,1,61,0
584,200.79999999999993,20,20,1,62,0
585,220.89999999999992,22,22,2,64,0
586,200.5599999999999,20,20,1,65,0
587,220.7799999999999,22,22,2,65,0
588,221.03999999999988,22,22,2,62,0
589,231.4399999999998,23,23,2,63,0
590,251.51999999999984,25,25,3,65,0
591,230.77999999999997,23,23,2,61,0
592,190.78,19,19,1,62,0
593,241.03999999999988,24,24,2,63,0
594,221.11999999999983,22,22,2,64,0
595,231.01999999999992,23,23,3,63,0
596,221.19999999999985,22,22,2,64,0
597,220.97999999999982,22,22,1,62,0
598,200.5999999999999,20,20,1,63,0
599,231.03999999999994,23,23,2,63,0
600,190.51999999999995,19,19,1,66,0
601,170.25999999999993,17,17,2,67,0
602,117.09999999999995,13,0,0,37,0
603,200.75999999999982,20,20,1,65,0
604,200.93999999999988,20,20,1,67,0
605,210.53999999999994,21,21,1,62,0
606,220.75999999999993,22,22,1,61,0
607,230.89999999999992,23,23,2,60,0
608,251.25999999999993,25,25,2,57,0
609,251.29999999999993,25,25,3,61,0
610,241.35999999999993,24,24,3,63,0
611,221.07999999999998,22,22,1,61,0
612,180.8599999999998,18,18,1,68,0
613,241.07999999999996,24,24,2,62,0
614,210.31999999999996,21,21,1,63,0
615,189.97999999999988,19,19,1,65,1
616,210.9999999999999,21,21,2,63,0
617,220.7399999999998,22,22,1,63,0
618,251.34,25,25,2,52,0
619,231.04,23,23,2,62,0
620,170.95999999999998,17,17,1,67,0
621,210.93999999999994,21,21,2,61,0
622,190.6199999999999,19,19,1,66,0
623,221.23999999999992,22,22,2,61,0
624,241.39999999999984,24,24,2,61,0
625,220.97999999999996,22,22,2,60,0
626,180.65999999999988,18,18,2,67,0
627,231.03999999999985,23,23,1,64,0
628,201.04,20,20,3,64,0
629,211.11999999999992,21,21,1,63,0
630,211.29999999999984,21,21,2,68,0
631,200.8199999999999,20,20,1,62,0
632,150.79999999999993,15,15,1,68,0
633,190.97999999999996,19,19,1,64,0
634,231.33999999999983,23,23,3,67,0
635,180.6,18,18,2,65,0
636,200.9199999999998,20,20,1,67,0
637,211.02,21,21,2,63,0
638,180.33999999999992,18,18,1,65,0
639,210.9199999999999,21,21,1,63,0
640,220.93999999999997,22,22,2,67,0
641,211.35999999999981,21,21,2,66,0
642,241.33999999999983,24,24,2,64,0
643,251.2199999999999,25,25,3,57,0
644,162.91999999999985,18,0,0,56,0
645,201.07999999999987,20,20,3,67,0
646,231.6599999999998,23,23,3,66,0
647,153.3999999999999,17,0,0,37,0
648,221.13999999999984,22,22,3,61,0
649,251.07999999999987,25,25,2,61,0
650,210.9599999999998,21,21,1,67,0
651,241.01999999999992,24,24,2,59,0
652,230.99999999999991,23,23,1,62,0
653,210.6599999999999,21,21,1,67,0
654,210.85999999999981,21,21,2,65,0
655,221.0599999999999,22,22,1,62,0
656,200.3399999999999,20,20,1,66,0
657,241.17999999999992,24,24,2,62,0
658,248.97999999999988,25,25,1,60,2
659,231.43999999999983,23,23,2,64,0
660,230.65999999999988,23,23,1,64,0
661,211.09999999999988,21,21,2,62,0
662,144.31999999999994,16,0,0,64,0
663,240.96,24,24,2,64,0
664,190.52,19,19,2,65,0
665,220.99999999999977,22,22,1,65,0
666,241.37999999999985,24,24,3,60,0
667,241.25999999999993,24,24,2,63,0
668,211.0599999999998,21,21,1,67,0
669,231.25999999999988,23,23,2,62,0
670,241.19999999999993,24,24,1,62,0
671,231.14000000000001,23,23,3,62,0
672,180.53999999999996,18,18,1,63,0
673,241.23999999999987,24,24,3,63,0
674,180.58,18,18,2,67,0
675,210.65999999999997,21,21,1,61,0
676,180.89999999999992,20,0,0,54,0
677,180.35999999999996,20,0,0,60,0
678,190.53999999999994,19,19,2,63,0
679,220.8199999999999,22,22,2,63,0
680,251.37999999999988,25,25,2,63,0
681,241.0799999999999,24,24,3,61,0
682,251.09999999999994,25,25,2,61,0
683,210.31999999999985,21,21,2,67,0
684,201.07999999999998,20,20,3,67,0
685,230.97999999999993,23,23,2,61,0
686,210.75999999999993,21,21,1,66,0
687,210.85999999999993,21,21,1,62,0
688,251.45999999999987,25,25,3,63,0
689,250.93999999999994,25,25,2,50,0
690,210.73999999999992,21,21,1,62,0
691,211.2199999999998,21,21,1,64,0
692,180.79999999999984,18,18,2,70,0
693,251.29999999999993,25,25,2,54,0
694,230.5999999999999,23,23,1,61,0
695,190.89999999999984,19,19,1,63,0
696,221.05999999999992,22,22,1,62,0
697,231.14000000000001,23,23,2,64,0
698,220.83999999999995,22,22,2,62,0
699,170.2199999999999,17,17,3,66,0
700,189.8999999999999,21,0,0,60,0
701,211.31999999999988,21,21,1,63,0
