episode,returns,fireworks,scores,lives,epi_length,illegal_moves
248,190.77999999999986,19,19,1,63,0
249,190.87999999999988,19,19,1,63,0
250,160.47999999999996,16,16,1,65,0
251,180.33999999999986,18,18,1,64,0
252,200.77999999999997,20,20,2,64,0
253,144.3,16,0,0,65,0
254,211.31999999999982,21,21,2,62,0
255,221.2399999999999,22,22,3,61,0
256,81.13999999999999,9,0,0,41,0
257,116.69999999999997,13,0,0,58,0
258,89.51999999999997,9,9,1,71,0
259,180.23999999999992,18,18,1,64,0
260,201.15999999999994,20,20,2,64,0
261,170.99999999999986,17,17,1,66,0
262,190.65999999999994,19,19,1,64,0
263,200.62,20,20,2,61,0
264,150.4,15,15,2,67,0
265,160.79999999999984,16,16,1,64,0
266,170.3799999999999,17,17,2,66,0
267,200.7999999999999,20,20,1,63,0
268,170.6399999999999,17,17,3,66,0
269,180.6999999999999,18,18,2,66,0
270,180.81999999999996,18,18,1,66,0
271,221.17999999999986,22,22,2,60,0
272,180.2199999999999,18,18,1,66,0
273,150.63999999999993,15,15,1,66,0
274,71.75999999999995,8,0,0,66,0
275,170.65999999999985,17,17,1,67,0
276,231.31999999999996,23,23,2,60,0
277,17.82,2,0,0,12,0
278,170.01999999999995,17,17,1,65,0
279,160.37999999999994,16,16,1,65,0
280,210.8599999999999,21,21,1,61,0
281,200.44,20,20,1,61,0
282,170.45999999999987,17,17,1,67,0
283,160.37999999999988,16,16,1,65,0
284,150.11999999999998,15,15,1,67,0
285,200.29999999999993,20,20,1,62,0
286,170.19999999999993,17,17,1,66,0
287,180.55999999999986,18,18,1,63,0
288,190.5799999999999,19,19,1,62,0
289,190.77999999999977,19,19,1,63,0
290,170.93999999999983,17,17,1,63,0
291,180.63999999999996,18,18,1,64,0
292,126.17999999999996,14,0,0,63,0
293,170.5199999999999,17,17,1,64,0
294,169.81999999999994,17,17,1,64,0
295,190.67999999999998,19,19,1,63,0
296,140.29999999999998,14,14,1,67,0
297,200.73999999999992,20,20,1,61,0
298,211.05999999999986,21,21,1,62,0
299,160.37999999999997,16,16,1,65,0
300,159.85999999999996,16,16,1,66,0
301,170.83999999999992,17,17,3,67,0
302,107.48000000000002,12,0,0,67,0
303,190.36,19,19,2,62,0
304,230.8799999999999,23,23,2,61,0
305,200.44,20,20,1,61,0
306,200.71999999999994,20,20,1,62,0
307,200.7399999999999,20,20,1,60,0
308,231.1,23,23,2,60,0
309,200.67999999999992,20,20,2,63,0
310,221.15999999999994,22,22,2,62,0
311,221.05999999999986,22,22,2,61,0
312,160.5799999999998,16,16,1,65,0
313,190.69999999999996,19,19,3,65,0
314,170.01999999999992,17,17,1,64,0
315,180.06,18,18,1,63,0
316,221.13999999999993,22,22,2,62,0
317,170.39999999999998,17,17,2,64,0
318,139.9999999999998,14,14,1,72,0
319,170.02,17,17,1,65,0
320,199.95999999999995,20,20,2,65,0
321,180.08,18,18,1,62,0
322,190.39999999999986,19,19,2,66,0
323,170.67999999999986,17,17,1,66,0
324,220.83999999999995,22,22,2,62,0
325,144.29999999999998,16,0,0,46,0
326,170.10000000000002,17,17,1,65,0
327,200.69999999999987,20,20,2,62,0
328,160.1799999999999,16,16,1,66,0
329,200.7199999999999,20,20,2,61,0
330,180.61999999999986,18,18,1,66,0
331,190.77999999999983,19,19,1,63,0
332,170.11999999999995,17,17,1,64,0
333,160.37999999999994,16,16,1,65,0
334,160.33999999999986,16,16,2,66,0
335,170.13999999999993,17,17,1,63,0
336,180.6399999999999,18,18,1,64,0
337,201.01999999999992,20,20,1,62,0
338,126.11999999999988,14,0,0,48,0
339,221.11999999999986,22,22,2,62,0
340,190.69999999999987,19,19,1,62,0
341,170.79999999999993,17,17,1,65,0
342,160.87999999999997,16,16,1,65,0
343,190.32000000000002,19,19,1,61,0
344,191.03999999999985,19,19,2,65,0
345,53.95999999999999,6,0,0,30,0
346,126.21999999999998,14,0,0,47,0
347,201.09999999999985,20,20,2,62,0
348,210.67999999999992,21,21,1,60,0
349,169.96000000000004,17,17,2,67,0
350,71.32,8,0,0,29,0
351,153.41999999999996,17,0,0,55,0
352,109.97999999999998,11,11,1,70,0
353,180.32,18,18,2,63,0
354,116.46000000000002,13,0,0,60,0
355,150.39999999999984,15,15,2,67,0
356,180.79999999999995,18,18,2,65,0
357,170.99999999999991,17,17,1,65,0
358,180.4199999999999,18,18,1,66,0
359,160.0199999999999,16,16,1,68,0
360,200.33999999999992,20,20,1,61,0
361,200.85999999999993,20,20,2,65,0
362,170.71999999999989,17,17,1,65,0
363,159.67999999999995,16,16,1,64,0
364,210.29999999999998,21,21,2,63,0
365,169.91999999999993,17,17,1,64,0
366,190.83999999999992,19,19,2,64,0
367,180.47999999999996,18,18,2,67,0
368,150.33999999999992,15,15,1,66,0
369,160.77999999999972,16,16,1,65,0
370,150.11999999999995,15,15,1,67,0
371,171.46,19,0,0,60,0
372,150.43999999999988,15,15,1,66,0
373,44.73999999999999,5,0,0,18,0
374,211.0199999999999,21,21,2,62,0
375,180.11999999999998,18,18,2,63,0
376,152.98000000000002,17,0,0,61,0
377,200.67999999999984,20,20,1,64,0
378,160.9999999999998,16,16,3,68,0
379,190.09999999999997,19,19,1,63,0
380,179.93999999999997,18,18,1,65,0
381,190.45999999999992,19,19,1,65,0
382,200.21999999999994,20,20,1,63,0
383,180.46,18,18,1,64,0
384,210.63999999999996,21,21,1,61,0
385,210.91999999999985,21,21,2,62,0
386,135.41999999999993,15,0,0,61,0
387,160.33999999999995,16,16,2,66,0
388,140.23999999999984,14,14,2,69,0
389,211.02,21,21,2,62,0
390,190.55999999999992,19,19,2,63,0
391,180.51999999999995,18,18,1,64,0
392,170.8999999999999,17,17,1,66,0
393,160.62,16,16,2,68,0
394,189.97999999999996,19,19,1,63,0
395,190.73999999999998,19,19,2,64,0
396,99.39999999999999,11,0,0,31,0
397,210.53999999999994,21,21,2,61,0
398,170.21999999999994,17,17,1,64,0
399,170.2399999999999,17,17,1,63,0
400,44.84,5,0,0,9,0
401,116.67999999999991,13,0,0,47,0
402,160.43999999999997,16,16,1,67,0
403,170.3399999999999,17,17,1,63,0
404,149.93999999999994,15,15,1,66,0
405,190.47999999999996,19,19,1,64,0
406,180.77999999999992,18,18,2,67,0
407,139.61999999999995,14,14,1,66,0
408,150.35999999999984,15,15,1,65,0
409,190.66000000000005,19,19,1,65,0
410,210.55999999999995,21,21,1,61,0
411,150.6399999999999,15,15,3,69,0
412,71.78,8,0,0,33,0
413,190.64,19,19,2,64,0
414,180.5,18,18,3,64,0
415,169.62,17,17,1,64,0
416,190.19999999999996,19,19,1,62,0
417,190.77999999999997,19,19,1,63,0
418,89.13999999999994,10,0,0,64,0
419,180.43999999999988,18,18,1,64,0
420,170.2999999999999,17,17,1,65,0
421,150.0399999999999,15,15,1,66,0
422,160.59999999999994,16,16,1,64,0
423,170.53999999999996,17,17,2,68,0
424,200.57999999999993,20,20,2,64,0
425,180.45999999999995,18,18,1,64,0
426,190.85999999999999,19,19,2,63,0
427,230.75999999999993,23,23,1,59,0
428,44.89999999999999,5,0,0,22,0
429,180.79999999999987,18,18,2,65,0
430,150.43999999999986,15,15,1,66,0
431,180.33999999999997,18,18,1,65,0
432,200.7199999999999,20,20,1,61,0
433,180.51999999999984,18,18,1,64,0
434,160.19999999999987,16,16,1,64,0
435,180.33999999999997,18,18,1,64,0
436,17.740000000000002,2,0,0,8,0
437,149.70000000000002,15,15,1,69,0
438,180.69999999999985,18,18,1,66,0
439,230.7,23,23,2,60,0
440,179.95999999999995,18,18,1,63,0
441,210.99999999999994,21,21,3,63,0
442,211.31999999999994,21,21,2,62,0
443,200.99999999999986,20,20,1,64,0
444,180.97999999999982,18,18,2,66,0
445,170.41999999999993,17,17,1,64,0
446,150.35999999999993,15,15,1,65,0
447,210.91999999999987,21,21,2,62,0
448,180.62,18,18,2,64,0
449,140.03999999999994,14,14,2,69,0
450,126.24,14,0,0,27,0
451,170.49999999999986,17,17,1,65,0
452,150.26,15,15,1,65,0
453,170.39999999999995,17,17,1,65,0
454,160.05999999999997,16,16,1,65,0
455,71.69999999999999,8,0,0,22,0
456,98.81999999999998,11,0,0,39,0
457,150.4199999999999,15,15,2,66,0
458,140.17999999999995,14,14,1,68,0
459,169.72000000000003,17,17,1,63,0
460,179.95999999999992,18,18,1,62,0
461,240.57999999999998,24,24,1,58,0
462,221.05999999999986,22,22,1,63,0
463,135.23999999999992,15,0,0,50,0
464,200.73999999999995,20,20,1,62,0
465,180.42000000000002,18,18,1,65,0
466,180.62,18,18,2,65,0
467,107.61999999999998,12,0,0,51,0
468,89.89999999999998,10,0,0,49,0
469,231.07999999999984,23,23,2,60,0
470,140.07999999999996,14,14,1,68,0
471,200.29999999999993,20,20,1,63,0
472,160.19999999999996,16,16,1,64,0
473,170.2999999999999,17,17,1,66,0
474,200.11999999999995,20,20,1,62,0
475,170.29999999999984,17,17,2,64,0
476,130.25999999999988,13,13,1,68,0
477,170.41999999999993,17,17,1,64,0
478,160.07999999999993,16,16,1,64,0
479,190.47999999999988,19,19,2,68,0
480,143.73999999999998,16,0,0,61,0
481,210.9999999999999,21,21,1,64,0
482,179.65999999999997,18,18,1,62,0
483,231.07999999999993,23,23,2,61,0
484,210.98,21,21,3,63,0
485,160.48000000000002,16,16,1,66,0
486,89.43999999999997,10,0,0,55,0
487,210.95999999999998,21,21,1,61,0
488,150.21999999999994,15,15,1,67,0
489,180.05999999999995,18,18,1,63,0
490,189.71999999999997,19,19,1,61,0
491,200.59999999999997,20,20,2,62,0
492,190.73999999999998,19,19,2,64,0
493,190.69999999999993,19,19,1,62,0
494,135.61999999999998,15,0,0,59,0
495,130.3599999999999,13,13,1,67,0
496,210.73999999999995,21,21,2,61,0
497,190.77999999999986,19,19,1,63,0
498,149.93999999999997,15,15,1,65,0
499,190.37999999999997,19,19,1,64,0
500,200.47999999999988,20,20,2,63,0
501,169.89999999999995,17,17,1,65,0
502,170.27999999999992,17,17,1,65,0
503,230.83999999999995,23,23,1,60,0
504,108.27999999999996,12,0,0,66,0
505,180.63999999999993,18,18,1,64,0
506,180.2599999999999,18,18,1,63,0
507,162.32,18,0,0,60,0
508,190.67999999999984,19,19,1,63,0
509,170.3399999999999,17,17,2,67,0
510,200.5599999999999,20,20,2,64,0
511,150.09999999999997,15,15,1,67,0
512,210.8199999999999,21,21,2,62,0
513,200.33999999999992,20,20,1,62,0
514,190.77999999999983,19,19,2,62,0
515,129.94,13,13,1,70,0
516,200.59999999999994,20,20,2,62,0
517,135.61999999999983,15,0,0,51,0
518,160.07999999999984,16,16,1,65,0
519,180.45999999999984,20,0,0,61,0
520,44.54,5,0,0,29,0
521,150.35999999999993,15,15,1,65,0
522,180.44,18,18,1,65,0
523,200.75999999999996,20,20,2,65,0
524,200.21999999999994,20,20,1,62,0
525,169.71999999999997,17,17,1,64,0
526,180.29999999999993,18,18,2,66,0
527,135.43999999999997,15,0,0,58,0
528,220.98,22,22,2,60,0
529,89.5,9,9,1,72,0
530,153.9999999999999,17,0,0,57,0
531,200.2399999999999,20,20,1,61,0
532,160.43999999999997,16,16,2,66,0
533,200.33999999999995,20,20,1,66,0
534,231.2999999999999,23,23,2,60,0
535,170.27999999999997,17,17,2,65,0
536,81.22,9,0,0,34,0
537,180.43999999999997,18,18,1,64,0
538,170.02,17,17,1,64,0
539,200.4799999999999,20,20,2,63,0
540,170.51999999999992,17,17,1,64,0
541,191.03999999999985,19,19,1,66,0
542,180.52,18,18,2,64,0
543,169.98,17,17,2,66,0
544,170.39999999999995,17,17,1,65,0
545,200.89999999999995,20,20,2,62,0
546,160.59999999999982,16,16,1,64,0
547,170.3799999999999,17,17,2,65,0
548,190.6599999999999,19,19,1,64,0
549,162.06,18,0,0,56,0
550,180.5799999999999,18,18,1,62,0
551,190.79999999999993,19,19,1,62,0
552,190.47999999999988,19,19,1,64,0
553,180.63999999999987,18,18,3,66,0
554,211.01999999999995,21,21,3,61,0
555,200.51999999999992,20,20,1,62,0
556,190.5999999999999,19,19,3,66,0
557,231.23999999999987,23,23,3,62,0
558,170.48,17,17,2,65,0
559,180.99999999999997,18,18,2,65,0
560,150.13999999999996,15,15,1,66,0
561,200.99999999999994,20,20,2,62,0
562,190.5799999999999,19,19,1,63,0
563,190.67999999999992,19,19,1,63,0
564,200.51999999999992,20,20,1,63,0
565,139.91999999999996,14,14,1,66,0
566,170.0,17,17,1,66,0
567,150.03999999999994,15,15,1,66,0
568,170.21999999999994,17,17,1,64,0
569,180.3399999999999,18,18,2,68,0
570,162.51999999999998,18,0,0,60,0
571,159.77999999999992,16,16,1,65,0
572,160.0599999999999,16,16,1,66,0
573,159.6599999999999,16,16,1,65,0
574,220.9599999999998,22,22,1,62,0
575,180.75999999999996,18,18,1,64,0
576,221.17999999999998,22,22,2,60,0
577,200.18,20,20,2,64,0
578,135.06,15,0,0,57,0
579,170.59999999999982,17,17,2,64,0
580,139.7599999999999,14,14,1,70,0
581,190.53999999999994,19,19,2,64,0
582,180.59999999999985,20,0,0,57,0
583,170.31999999999985,17,17,1,65,0
584,17.740000000000002,2,0,0,9,0
585,220.8,22,22,1,61,0
586,210.61999999999992,21,21,1,64,0
587,160.7799999999998,16,16,1,65,0
588,180.05999999999992,18,18,1,62,0
589,231.15999999999994,23,23,2,62,0
590,71.32000000000001,8,0,0,31,0
591,221.4199999999999,22,22,3,62,0
592,180.51999999999992,18,18,2,64,0
593,160.1,16,16,1,64,0
594,221.0799999999999,22,22,1,62,0
595,126.37999999999998,14,0,0,62,0
596,190.53999999999985,19,19,2,65,0
597,200.61999999999992,20,20,1,62,0
598,139.11999999999995,14,14,1,66,0
599,170.48,17,17,2,65,0
600,126.55999999999996,14,0,0,44,0
601,200.19999999999996,20,20,2,63,0
602,190.43999999999997,19,19,2,64,0
603,190.93999999999988,19,19,2,65,0
604,108.25999999999998,12,0,0,48,0
605,200.30000000000007,20,20,2,62,0
606,231.1599999999999,23,23,2,62,0
607,190.51999999999992,19,19,2,65,0
608,190.4599999999999,19,19,1,64,0
609,180.42,18,18,1,65,0
610,189.99999999999997,19,19,1,62,0
611,190.45999999999995,19,19,2,63,0
612,211.41999999999982,21,21,2,62,0
613,98.08,11,0,0,62,0
614,160.47999999999982,16,16,1,65,0
615,210.73999999999992,21,21,1,62,0
616,220.89999999999984,22,22,2,65,0
617,200.81999999999994,20,20,2,61,0
618,210.77999999999986,21,21,2,64,0
619,160.3399999999999,16,16,2,66,0
620,200.75999999999996,20,20,3,63,0
621,139.69999999999996,14,14,1,67,0
622,99.21999999999998,11,0,0,40,0
623,200.93999999999983,20,20,1,60,0
624,44.82,5,0,0,12,0
625,116.93999999999993,13,0,0,51,0
626,190.0799999999999,19,19,1,63,0
627,170.01999999999987,17,17,1,64,0
628,180.2399999999999,18,18,1,65,0
629,139.76000000000002,14,14,2,69,0
630,180.79999999999987,18,18,1,65,0
631,149.99999999999997,15,15,1,68,0
632,190.27999999999994,19,19,1,63,0
633,160.15999999999994,16,16,1,66,0
634,190.8999999999999,19,19,1,62,0
635,89.6,10,0,0,48,0
636,241.01999999999998,24,24,1,62,0
637,190.17999999999986,19,19,1,63,0
638,150.35999999999993,15,15,1,65,0
639,170.51999999999987,17,17,1,64,0
640,129.85999999999999,13,13,1,67,0
641,180.53999999999988,18,18,1,64,0
642,190.65999999999985,19,19,1,64,0
643,135.41999999999993,15,0,0,40,0
644,210.7799999999999,21,21,2,63,0
645,140.15999999999997,14,14,2,68,0
646,170.6399999999999,17,17,1,63,0
647,140.46,14,14,2,69,0
648,134.85999999999993,15,0,0,51,0
649,26.760000000000005,3,0,0,11,0
650,220.9599999999999,22,22,2,61,0
651,200.99999999999991,20,20,2,62,0
652,150.11999999999992,15,15,1,67,0
653,160.29999999999995,16,16,1,64,0
654,221.4399999999999,22,22,3,61,0
655,180.53999999999988,20,0,0,62,0
656,160.05999999999992,16,16,1,66,0
657,170.11999999999995,17,17,1,64,0
658,143.94,16,0,0,61,0
659,198.79999999999995,22,0,0,54,0
660,221.27999999999986,22,22,2,60,0
661,210.6399999999999,21,21,2,61,0
662,170.05999999999986,17,17,1,68,0
663,159.98,16,16,1,66,0
664,190.1600000000001,19,19,2,64,0
665,170.0999999999999,17,17,1,65,0
666,200.4799999999999,20,20,2,63,0
667,211.07999999999996,21,21,1,61,0
668,201.1999999999999,20,20,1,63,0
669,108.1,12,0,0,34,0
670,181.01999999999995,18,18,2,64,0
671,149.83999999999997,15,15,1,66,0
672,190.26000000000005,19,19,2,63,0
673,160.27999999999992,16,16,1,66,0
674,160.17999999999992,16,16,1,65,0
675,211.05999999999983,21,21,1,61,0
676,211.09999999999988,21,21,2,62,0
677,89.75999999999999,10,0,0,52,0
678,180.5599999999999,18,18,1,63,0
679,180.79999999999987,18,18,2,65,0
680,139.61999999999983,14,14,1,66,0
681,210.91999999999996,21,21,2,62,0
682,210.75999999999988,21,21,1,62,0
683,180.53999999999988,18,18,1,64,0
684,160.18,16,16,1,66,0
685,220.33999999999997,22,22,2,63,0
686,160.28000000000006,16,16,1,66,0
687,210.95999999999984,21,21,1,61,0
688,180.21999999999986,18,18,1,65,0
689,180.63999999999987,18,18,1,65,0
690,211.05999999999992,21,21,2,60,0
691,190.66000000000003,19,19,2,64,0
692,210.81999999999994,21,21,2,62,0
693,150.39999999999995,15,15,2,68,0
694,140.18,14,14,1,69,0
695,190.7999999999999,19,19,3,65,0
696,190.47999999999996,19,19,1,64,0
697,210.89999999999986,21,21,2,63,0
698,200.99999999999986,20,20,2,62,0
699,191.2399999999998,19,19,2,64,0
700,190.6999999999999,19,19,1,63,0
701,170.37999999999988,17,17,2,66,0
702,98.67999999999999,11,0,0,54,0
703,190.79999999999984,19,19,1,62,0
704,170.73999999999992,17,17,1,63,0
705,200.30000000000004,20,20,2,62,0
706,130.0599999999999,13,13,1,68,0
707,220.89999999999992,22,22,1,61,0
708,200.29999999999998,20,20,2,61,0
709,180.55999999999992,18,18,1,64,0
710,190.91999999999987,19,19,2,65,0
711,53.64,6,0,0,42,0
712,150.41999999999987,15,15,1,67,0
713,130.34,13,13,1,69,0
