episode,returns,fireworks,scores,lives,epi_length,illegal_moves
205,149.69999999999985,15,15,2,67,0
206,139.79999999999978,14,14,2,71,0
207,129.28,13,13,1,67,0
208,129.62,13,13,2,69,0
209,125.99999999999993,14,0,0,51,0
210,149.67999999999992,15,15,3,67,0
211,119.2,12,12,1,70,0
212,139.77999999999983,14,14,2,67,0
213,149.8999999999999,15,15,2,66,0
214,139.63999999999987,14,14,2,69,0
215,149.6999999999999,15,15,2,68,0
216,139.3599999999999,14,14,2,67,0
217,98.06000000000004,11,0,0,55,0
218,109.84000000000003,11,11,1,72,0
219,150.07999999999996,15,15,3,67,0
220,140.09999999999994,14,14,1,66,0
221,148.8999999999999,15,15,1,69,1
222,139.29999999999993,14,14,1,67,0
223,149.9799999999999,15,15,2,68,0
224,139.31999999999996,14,14,1,66,0
225,149.53999999999994,15,15,1,66,0
226,140.21999999999977,14,14,2,70,0
227,150.0399999999999,15,15,1,67,0
228,139.59999999999985,14,14,1,68,0
229,149.89999999999995,15,15,2,68,0
230,129.77999999999983,13,13,2,70,0
231,149.73999999999987,15,15,1,66,0
232,148.9599999999999,15,15,1,65,0
233,129.37999999999982,13,13,3,69,0
234,139.6999999999999,14,14,1,67,0
235,140.11999999999983,14,14,2,70,0
236,149.75999999999988,15,15,3,69,0
237,149.7199999999999,15,15,1,67,0
238,149.07999999999984,15,15,2,70,1
239,139.43999999999997,14,14,2,69,0
240,149.59999999999988,15,15,2,67,0
241,139.43999999999994,14,14,2,69,0
242,139.85999999999999,14,14,2,68,0
243,119.56000000000003,12,12,2,71,0
244,139.4599999999999,14,14,1,69,0
245,149.69999999999996,15,15,1,68,0
246,53.47999999999999,6,0,0,18,0
247,129.57999999999996,13,13,1,67,0
248,139.53999999999982,14,14,2,69,0
249,150.07999999999979,15,15,2,68,0
250,119.61999999999999,12,12,1,68,0
251,140.21999999999983,14,14,2,69,0
252,149.33999999999986,15,15,1,66,0
253,147.79999999999987,15,15,2,68,2
254,129.51999999999995,13,13,2,69,0
255,139.5999999999999,14,14,1,67,0
256,139.55999999999995,14,14,1,70,0
257,139.35999999999993,14,14,2,67,0
258,149.83999999999995,15,15,1,65,0
259,129.92000000000004,13,13,1,70,0
260,149.47999999999996,15,15,2,68,0
261,149.97999999999996,15,15,3,67,0
262,150.27999999999983,15,15,2,69,0
263,150.3399999999998,15,15,1,66,0
264,150.27999999999986,15,15,2,68,0
265,149.69999999999993,15,15,1,68,0
266,150.27999999999994,15,15,3,67,0
267,139.37999999999997,14,14,1,69,0
268,71.72,8,0,0,31,0
269,139.67999999999998,14,14,2,67,0
270,139.4,14,14,3,70,0
271,150.1399999999999,15,15,1,65,0
272,139.89999999999986,14,14,1,67,0
273,119.82000000000002,12,12,1,70,0
274,149.49999999999997,15,15,2,67,0
275,139.94,14,14,1,70,0
276,139.3599999999999,14,14,1,69,0
277,139.26000000000002,14,14,2,67,0
278,80.30000000000005,9,0,0,45,0
279,149.77999999999997,15,15,1,69,0
280,150.19999999999985,15,15,2,67,0
281,149.61999999999995,15,15,1,67,0
282,129.55999999999997,13,13,1,68,0
283,139.39999999999986,14,14,1,66,0
284,129.4799999999998,13,13,1,72,0
285,139.13999999999993,14,14,2,69,0
286,139.81999999999985,14,14,3,68,0
287,148.8399999999999,15,15,1,67,1
288,139.60000000000008,14,14,1,68,0
289,119.21999999999998,12,12,1,70,0
290,129.64000000000001,13,13,1,69,0
291,129.14000000000001,13,13,2,68,0
292,149.81999999999982,15,15,2,66,0
293,150.03999999999996,15,15,1,66,0
294,129.16000000000003,13,13,1,68,0
295,149.76000000000002,15,15,1,65,0
296,128.78000000000003,13,13,1,67,0
297,129.95999999999995,13,13,1,68,0
298,129.47999999999982,13,13,2,71,0
299,149.69999999999985,15,15,2,67,0
300,150.41999999999985,15,15,2,66,0
301,129.74,13,13,1,69,0
302,129.81999999999996,13,13,1,71,0
303,139.41999999999985,14,14,3,68,0
304,139.45999999999987,14,14,2,68,0
305,129.36000000000004,13,13,2,73,0
306,149.76,15,15,2,69,0
307,139.9599999999999,14,14,2,68,0
308,109.03999999999998,11,11,2,71,0
309,129.4399999999999,13,13,1,69,0
310,129.75999999999993,13,13,1,68,0
311,149.61999999999992,15,15,1,68,0
312,44.19999999999997,5,0,0,44,0
313,149.95999999999984,15,15,1,65,0
314,150.1399999999999,15,15,3,70,0
315,139.67999999999984,14,14,3,71,0
316,149.65999999999985,15,15,3,68,0
317,140.0799999999999,14,14,1,67,0
318,139.6999999999999,14,14,1,67,0
319,139.69999999999996,14,14,1,67,0
320,150.14000000000001,15,15,1,66,0
321,149.56000000000003,15,15,1,65,0
322,149.8999999999999,15,15,2,67,0
323,149.29999999999987,15,15,2,67,0
324,129.77999999999992,13,13,1,67,0
325,149.7999999999998,15,15,3,72,0
326,149.93999999999988,15,15,3,69,0
327,140.05999999999997,14,14,2,67,0
328,139.59999999999994,14,14,2,71,0
329,129.86000000000004,13,13,1,68,0
330,149.87999999999994,15,15,3,67,0
331,140.04000000000002,14,14,2,69,0
332,149.69999999999985,15,15,2,67,0
333,130.03999999999996,13,13,2,68,0
334,150.15999999999983,15,15,2,69,0
335,129.69999999999987,13,13,2,70,0
336,149.11999999999992,15,15,1,67,0
337,150.29999999999984,15,15,2,66,0
338,149.59999999999994,15,15,1,68,0
339,149.81999999999985,15,15,1,67,0
340,129.08000000000004,13,13,1,67,0
341,119.57999999999996,12,12,2,70,0
342,119.57999999999998,12,12,2,69,0
343,140.0599999999999,14,14,1,69,0
344,140.11999999999995,14,14,3,70,0
345,149.04000000000005,15,15,1,67,0
346,139.48000000000002,14,14,1,69,0
347,150.43999999999994,15,15,1,66,0
348,98.47999999999999,11,0,0,42,0
349,109.26,11,11,1,71,0
350,139.63999999999993,14,14,2,69,0
351,139.83999999999978,14,14,3,68,0
352,129.66000000000005,13,13,3,71,0
353,149.71999999999986,15,15,1,67,0
354,150.3599999999998,15,15,3,68,0
355,119.32,12,12,1,69,0
356,149.8999999999998,15,15,2,67,0
357,149.89999999999995,15,15,1,68,0
358,149.73999999999998,15,15,2,70,0
359,80.55999999999999,9,0,0,29,0
360,150.03999999999996,15,15,1,66,0
361,140.17999999999986,14,14,2,67,0
362,149.97999999999982,15,15,2,68,0
363,149.91999999999996,15,15,2,66,0
364,139.70000000000002,14,14,1,67,0
365,116.3399999999999,13,0,0,53,0
366,149.8599999999999,15,15,2,69,0
367,139.59999999999994,14,14,1,66,0
368,149.91999999999987,15,15,1,67,0
369,139.96000000000004,14,14,2,68,0
370,149.89999999999998,15,15,2,67,0
371,150.07999999999984,15,15,2,68,0
372,149.41999999999996,15,15,1,67,0
373,150.3799999999999,15,15,2,68,0
374,130.06,13,13,1,68,0
375,148.7399999999999,15,15,1,67,1
376,139.88,14,14,1,68,0
377,139.45999999999998,14,14,2,68,0
378,150.41999999999985,15,15,3,70,0
379,139.25999999999993,14,14,1,69,0
380,129.59999999999997,13,13,2,70,0
381,139.89999999999998,14,14,1,67,0
382,149.6199999999999,15,15,2,66,0
383,139.20000000000005,14,14,1,67,0
384,150.77999999999986,15,15,2,68,0
385,139.99999999999983,14,14,3,70,0
386,149.89999999999986,15,15,2,67,0
387,139.79999999999993,14,14,3,70,0
388,139.29999999999978,14,14,1,67,0
389,139.81999999999994,14,14,2,70,0
390,150.31999999999988,15,15,2,66,0
391,139.49999999999997,14,14,1,67,0
392,139.57999999999996,14,14,2,67,0
393,139.81999999999994,14,14,1,66,0
394,53.63999999999999,6,0,0,23,0
395,128.95999999999995,13,13,1,68,0
396,149.81999999999985,15,15,2,71,0
397,150.15999999999983,15,15,3,68,0
398,140.3199999999999,14,14,3,69,0
399,149.19999999999982,15,15,2,66,0
400,139.9199999999999,14,14,3,69,0
401,149.72,15,15,1,67,0
402,130.09999999999994,13,13,2,70,0
403,149.72,15,15,1,67,0
404,139.87999999999988,14,14,2,67,0
405,149.11999999999998,15,15,1,67,0
406,149.39999999999992,15,15,2,66,0
407,119.27999999999996,12,12,2,69,0
408,129.51999999999998,13,13,1,70,0
409,149.40000000000006,15,15,2,67,0
410,140.0,14,14,3,71,0
411,139.79999999999998,14,14,1,68,0
412,149.7199999999998,15,15,1,67,0
413,119.32000000000005,12,12,1,68,0
414,119.61999999999999,12,12,1,69,0
415,107.55999999999999,12,0,0,57,0
416,139.49999999999994,14,14,1,67,0
417,140.13999999999984,14,14,2,69,0
418,99.33999999999999,10,10,1,71,0
419,139.79999999999987,14,14,1,67,0
420,129.36,13,13,1,68,0
421,139.63999999999993,14,14,1,70,0
422,120.22000000000001,12,12,1,69,0
423,149.43999999999997,15,15,2,70,0
424,149.25999999999993,15,15,1,65,0
425,149.73999999999987,15,15,1,66,0
426,-301.0400000000003,14,14,2,503,432
427,129.64000000000001,13,13,1,69,0
428,149.0199999999998,15,15,1,66,0
429,139.8399999999998,14,14,2,69,0
430,149.3799999999999,15,15,2,69,0
431,140.27999999999992,14,14,2,67,0
432,149.7399999999999,15,15,3,69,0
433,139.73999999999984,14,14,2,68,0
434,149.61999999999983,15,15,1,67,0
435,150.05999999999992,15,15,3,67,0
436,149.48,15,15,2,67,0
437,119.60000000000002,12,12,1,70,0
438,149.85999999999993,15,15,1,65,0
439,125.99999999999996,14,0,0,48,0
440,149.20000000000002,15,15,2,67,0
441,138.66,14,14,2,69,1
442,129.71999999999997,13,13,2,69,0
443,149.83999999999986,15,15,3,69,0
444,149.93999999999986,15,15,3,69,0
445,119.52,12,12,1,70,0
446,139.47999999999993,14,14,1,67,0
447,53.13999999999996,6,0,0,42,0
448,149.8599999999999,15,15,2,69,0
449,129.73999999999998,13,13,2,68,0
450,140.2799999999999,14,14,2,67,0
451,139.61999999999986,14,14,3,69,0
452,149.8199999999999,15,15,1,67,0
453,150.15999999999994,15,15,3,68,0
454,150.11999999999983,15,15,3,70,0
455,139.97999999999988,14,14,3,71,0
456,119.58,12,12,2,71,0
457,149.81999999999985,15,15,3,69,0
458,129.80000000000004,13,13,2,70,0
459,129.14,13,13,1,69,0
460,150.05999999999992,15,15,3,68,0
461,149.9999999999999,15,15,2,66,0
462,149.83999999999995,15,15,1,65,0
463,129.15999999999997,13,13,1,68,0
464,129.81999999999988,13,13,2,69,0
465,149.63999999999996,15,15,1,65,0
466,149.75999999999996,15,15,2,69,0
467,150.29999999999987,15,15,2,67,0
468,150.05999999999995,15,15,3,68,0
469,149.63999999999993,15,15,2,70,0
470,139.75999999999988,14,14,2,68,0
471,139.93999999999988,14,14,2,69,0
472,149.4399999999998,15,15,2,70,0
473,139.39999999999984,14,14,2,71,0
474,129.35999999999996,13,13,1,69,0
475,140.2199999999999,14,14,3,68,0
476,107.32,12,0,0,53,0
477,119.96,12,12,2,71,0
478,140.09999999999994,14,14,1,66,0
479,129.75999999999996,13,13,1,68,0
480,129.79999999999995,13,13,2,71,0
481,130.0199999999999,13,13,2,69,0
482,149.33999999999992,15,15,1,66,0
483,139.86,14,14,2,68,0
484,140.05999999999995,14,14,2,68,0
485,149.3399999999999,15,15,1,66,0
486,139.44,14,14,2,69,0
487,149.81999999999996,15,15,2,66,0
488,139.75999999999982,14,14,2,68,0
489,140.03999999999994,14,14,2,70,0
490,139.59999999999982,14,14,1,67,0
491,109.26,11,11,1,71,0
492,139.4799999999999,14,14,1,68,0
493,139.26000000000002,14,14,1,69,0
494,129.22,13,13,2,68,0
495,149.19999999999996,15,15,1,68,0
496,98.04000000000005,11,0,0,67,0
497,149.1399999999999,15,15,1,66,0
498,129.71999999999997,13,13,2,69,0
499,139.5799999999999,14,14,1,68,0
500,107.58000000000003,12,0,0,57,0
501,149.4199999999999,15,15,1,68,0
502,149.39999999999998,15,15,2,67,0
503,139.61999999999992,14,14,2,70,0
504,70.88,8,0,0,54,0
505,140.0,14,14,1,68,0
506,149.77999999999992,15,15,2,68,0
507,149.39999999999986,15,15,1,68,0
508,128.95999999999992,13,13,1,68,0
509,150.21999999999989,15,15,2,66,0
510,129.35999999999996,13,13,1,67,0
511,147.45999999999984,15,15,2,75,2
512,129.20000000000002,13,13,3,69,0
513,149.67999999999986,15,15,2,68,0
514,150.35999999999984,15,15,3,68,0
515,150.39999999999992,15,15,2,68,0
516,139.74,14,14,2,70,0
517,150.09999999999997,15,15,2,67,0
518,139.65999999999988,14,14,2,68,0
519,139.8399999999999,14,14,2,69,0
520,149.83999999999995,15,15,3,69,0
521,129.83999999999995,13,13,2,68,0
522,150.25999999999996,15,15,3,68,0
523,139.59999999999997,14,14,1,66,0
524,139.21999999999997,14,14,3,68,0
525,128.87999999999994,13,13,1,67,0
526,139.86,14,14,2,68,0
527,139.76,14,14,2,68,0
528,119.82000000000005,12,12,1,70,0
529,89.24,10,0,0,45,0
530,139.85999999999987,14,14,2,69,0
531,149.71999999999997,15,15,2,66,0
532,139.18000000000004,14,14,1,68,0
533,150.09999999999997,15,15,2,67,0
534,139.81999999999996,14,14,1,66,0
535,115.49999999999999,13,0,0,57,0
536,150.29999999999987,15,15,2,67,0
537,150.23999999999998,15,15,3,69,0
538,149.99999999999991,15,15,2,66,0
539,149.6,15,15,2,67,0
540,130.04000000000002,13,13,1,69,0
541,149.89999999999984,15,15,2,67,0
542,149.05999999999997,15,15,1,65,0
543,149.32000000000002,15,15,2,66,0
544,149.7799999999999,15,15,2,67,0
545,71.66,8,0,0,36,0
546,140.35999999999993,14,14,2,67,0
547,139.37999999999997,14,14,1,67,0
548,139.93999999999986,14,14,2,69,0
549,139.6399999999999,14,14,2,69,0
550,149.55999999999983,15,15,2,69,0
551,129.51999999999992,13,13,2,68,0
552,150.09999999999985,15,15,1,68,0
553,119.16000000000007,12,12,2,71,0
554,130.71999999999994,13,13,2,69,0
555,109.79999999999997,11,11,1,69,0
556,150.0799999999999,15,15,3,67,0
557,98.51999999999998,11,0,0,47,0
558,140.11999999999983,14,14,2,69,0
559,139.83999999999997,14,14,2,69,0
560,99.66000000000001,10,10,1,70,0
561,149.8799999999999,15,15,1,69,0
562,139.65999999999997,14,14,2,68,0
563,150.09999999999988,15,15,1,68,0
564,149.95999999999975,15,15,2,68,0
565,129.79999999999995,13,13,1,71,0
566,149.65999999999985,15,15,1,65,0
567,139.79999999999998,14,14,1,67,0
568,139.91999999999987,14,14,3,69,0
569,139.65999999999994,14,14,2,68,0
570,149.5999999999999,15,15,2,67,0
571,129.91999999999993,13,13,2,69,0
572,139.25999999999996,14,14,2,68,0
573,149.57999999999987,15,15,2,68,0
574,149.89999999999984,15,15,3,71,0
575,139.47999999999993,14,14,1,68,0
576,129.69999999999987,13,13,2,70,0
577,138.81999999999988,14,14,1,67,1
578,149.95999999999992,15,15,1,65,0
579,119.63999999999994,12,12,3,70,0
580,149.9999999999999,15,15,1,68,0
581,149.69999999999985,15,15,2,67,0
582,62.25999999999995,7,0,0,43,0
583,140.13999999999996,14,14,2,69,0
584,149.53999999999985,15,15,1,66,0
585,149.59999999999977,15,15,2,67,0
586,149.34000000000006,15,15,1,66,0
587,149.73999999999987,15,15,1,65,0
588,140.21999999999989,14,14,2,70,0
589,150.3199999999999,15,15,2,66,0
590,149.87999999999985,15,15,2,69,0
591,119.21999999999998,12,12,1,69,0
592,129.94,13,13,2,68,0
593,139.9,14,14,3,70,0
594,149.27999999999994,15,15,2,68,0
595,149.79999999999993,15,15,2,67,0
596,149.6199999999999,15,15,1,67,0
597,149.54000000000005,15,15,1,67,0
598,139.81999999999988,14,14,3,68,0
599,130.05999999999992,13,13,1,68,0
600,139.71999999999986,14,14,1,66,0
601,149.65999999999988,15,15,2,69,0
602,129.0399999999999,13,13,2,68,0
603,150.03999999999996,15,15,1,66,0
604,149.39999999999998,15,15,2,67,0
605,139.6399999999999,14,14,2,69,0
606,139.83999999999997,14,14,3,68,0
607,149.59999999999988,15,15,1,68,0
608,139.0399999999999,14,14,2,69,0
609,149.64000000000001,15,15,1,66,0
610,150.01999999999987,15,15,3,69,0
611,149.55999999999995,15,15,3,67,0
612,71.71999999999998,8,0,0,30,0
613,139.7399999999999,14,14,2,68,0
614,109.34000000000002,11,11,2,71,0
615,-118.60000000000014,15,15,2,340,268
616,150.03999999999985,15,15,1,65,0
617,139.51999999999995,14,14,3,69,0
618,140.05999999999992,14,14,1,69,0
619,150.0599999999998,15,15,3,68,0
620,139.91999999999993,14,14,1,66,0
621,149.51999999999995,15,15,1,67,0
622,50.60000000000001,12,12,1,139,69
623,139.67999999999992,14,14,2,67,0
624,139.7,14,14,1,67,0
625,149.91999999999987,15,15,3,69,0
626,128.9599999999999,13,13,1,68,0
627,119.94000000000001,12,12,1,68,0
628,140.13999999999993,14,14,2,69,0
629,139.35999999999999,14,14,2,68,0
630,139.9599999999999,14,14,2,68,0
631,129.72,13,13,1,69,0
632,139.4199999999999,14,14,2,70,0
633,139.63999999999987,14,14,2,69,0
634,109.23999999999997,11,11,1,71,0
635,149.82,15,15,2,66,0
636,149.9999999999998,15,15,2,68,0
637,139.89999999999995,14,14,1,67,0
638,139.38000000000005,14,14,1,68,0
639,98.45999999999998,11,0,0,45,0
640,140.01999999999987,14,14,1,66,0
641,140.15999999999988,14,14,1,68,0
642,120.02,12,12,1,69,0
643,139.63999999999993,14,14,2,69,0
644,129.51999999999995,13,13,2,69,0
645,149.47999999999993,15,15,2,68,0
646,139.46000000000004,14,14,2,68,0
647,139.35999999999999,14,14,1,69,0
648,150.07999999999996,15,15,2,68,0
649,140.13999999999982,14,14,3,68,0
650,149.85999999999993,15,15,1,65,0
651,148.99999999999991,15,15,2,66,0
652,139.39999999999995,14,14,1,67,0
653,139.71999999999989,14,14,2,71,0
654,150.09999999999994,15,15,2,67,0
655,149.8199999999999,15,15,1,67,0
656,150.09999999999982,15,15,2,67,0
657,140.21999999999983,14,14,3,68,0
658,140.17999999999992,14,14,2,67,0
659,138.48000000000005,14,14,1,69,1
660,139.0999999999999,14,14,1,67,0
661,62.67999999999999,7,0,0,22,0
662,139.07999999999993,14,14,1,68,0
663,150.09999999999982,15,15,2,67,0
664,150.0199999999999,15,15,1,68,0
665,108.03999999999999,12,0,0,60,0
666,140.07999999999996,14,14,2,67,0
667,139.62,14,14,3,69,0
668,80.60000000000005,9,0,0,35,0
669,139.93999999999997,14,14,2,69,0
670,149.61999999999995,15,15,2,66,0
671,149.2799999999999,15,15,2,68,0
672,139.3599999999999,14,14,1,69,0
673,139.55999999999997,14,14,1,69,0
674,149.89999999999986,15,15,2,66,0
675,140.29999999999987,14,14,1,66,0
676,149.9599999999999,15,15,2,69,0
677,149.87999999999994,15,15,2,67,0
678,150.05999999999986,15,15,2,69,0
679,149.97999999999982,15,15,3,67,0
680,62.67999999999999,7,0,0,21,0
681,139.16,14,14,2,67,0
682,139.7799999999999,14,14,1,68,0
683,139.7799999999999,14,14,2,67,0
684,129.21999999999994,13,13,2,69,0
685,139.49999999999997,14,14,1,68,0
686,139.99999999999997,14,14,1,67,0
687,149.7399999999999,15,15,1,66,0
688,139.71999999999989,14,14,2,70,0
689,149.70000000000002,15,15,2,67,0
690,149.9599999999999,15,15,3,68,0
691,139.69999999999985,14,14,1,67,0
692,149.9999999999999,15,15,2,67,0
693,150.45999999999984,15,15,2,69,0
694,149.27999999999986,15,15,1,69,0
695,149.61999999999995,15,15,1,67,0
696,150.42,15,15,2,66,0
697,140.07999999999993,14,14,1,68,0
698,129.55999999999992,13,13,3,70,0
699,148.01999999999995,15,15,2,67,1
700,150.1599999999998,15,15,1,65,0
701,149.63999999999996,15,15,1,65,0
702,119.30000000000003,12,12,1,70,0
703,150.21999999999994,15,15,3,70,0
704,139.70000000000005,14,14,1,68,0
705,150.27999999999986,15,15,2,68,0
706,139.77999999999997,14,14,1,67,0
707,119.82000000000005,12,12,1,69,0
708,139.73999999999998,14,14,2,69,0
709,149.24,15,15,1,66,0
