episode,returns,fireworks,scores,lives,epi_length,illegal_moves
60,231.0199999999999,23,23,2,59,0
61,150.55999999999997,15,15,2,70,0
62,109.49999999999997,11,11,1,69,0
63,200.79999999999984,20,20,2,62,0
64,160.05999999999992,16,16,1,67,0
65,130.3599999999999,13,13,1,68,0
66,170.3199999999999,17,17,3,67,0
67,200.8999999999999,20,20,2,62,0
68,98.48,11,0,0,53,0
69,170.49999999999986,17,17,2,64,0
70,170.29999999999984,17,17,2,64,0
71,201.07999999999993,20,20,2,64,0
72,170.5599999999999,17,17,3,65,0
73,210.7399999999999,21,21,2,61,0
74,126.49999999999993,14,0,0,58,0
75,130.05999999999995,13,13,1,69,0
76,170.29999999999993,17,17,2,64,0
77,160.13999999999996,16,16,2,66,0
78,189.83999999999995,19,19,2,65,0
79,170.97999999999982,17,17,2,65,0
80,201.0799999999999,20,20,2,64,0
81,200.74,20,20,3,64,0
82,159.79999999999993,16,16,1,64,0
83,211.0999999999999,21,21,3,62,0
84,201.07999999999996,20,20,2,64,0
85,190.0799999999999,19,19,1,63,0
86,160.0599999999999,16,16,2,65,0
87,180.3399999999999,18,18,3,67,0
88,170.61999999999986,17,17,1,64,0
89,180.93999999999983,18,18,1,64,0
90,210.79999999999998,21,21,3,62,0
91,180.2999999999999,18,18,1,67,0
92,180.73999999999995,18,18,2,63,0
93,210.81999999999994,21,21,2,62,0
94,160.23999999999995,16,16,2,66,0
95,199.91999999999996,20,20,1,62,0
96,241.2199999999999,24,24,2,60,0
97,201.0399999999999,20,20,1,61,0
98,170.5399999999999,17,17,3,65,0
99,200.89999999999992,20,20,1,64,0
100,180.46,18,18,3,66,0
101,170.15999999999997,17,17,1,67,0
102,130.33999999999995,13,13,2,68,0
103,210.89999999999992,21,21,3,62,0
104,160.7799999999998,16,16,1,65,0
105,170.55999999999992,17,17,2,66,0
106,170.51999999999992,17,17,1,64,0
107,200.95999999999984,20,20,3,63,0
108,180.99999999999994,18,18,2,65,0
109,190.2,19,19,1,62,0
110,130.71999999999997,13,13,2,69,0
111,169.9799999999999,17,17,2,65,0
112,80.73999999999998,9,0,0,31,0
113,200.6799999999999,20,20,2,62,0
114,200.77999999999986,20,20,2,64,0
115,190.1799999999999,19,19,1,63,0
116,200.77999999999994,20,20,2,64,0
117,150.21999999999994,15,15,1,68,0
118,200.93999999999986,20,20,3,65,0
119,169.92,17,17,1,64,0
120,129.61999999999998,13,13,2,69,0
121,200.79999999999998,20,20,2,63,0
122,221.21999999999994,22,22,3,62,0
123,210.85999999999987,21,21,1,62,0
124,210.81999999999985,21,21,2,62,0
125,211.39999999999986,21,21,3,62,0
126,201.1599999999999,20,20,3,63,0
127,149.78,15,15,2,68,0
128,190.69999999999982,19,19,1,61,0
129,150.37999999999994,15,15,3,67,0
130,191.1399999999999,19,19,2,64,0
131,180.83999999999992,18,18,1,64,0
132,170.27999999999992,17,17,2,65,0
133,169.9999999999998,17,17,1,64,0
134,170.73999999999984,17,17,1,63,0
135,190.8399999999999,19,19,2,64,0
136,220.5599999999999,22,22,1,62,0
137,160.42,16,16,2,67,0
138,200.81999999999994,20,20,3,64,0
139,160.95999999999984,16,16,1,66,0
140,180.07999999999996,18,18,1,62,0
141,150.75999999999985,15,15,1,65,0
142,220.37999999999994,22,22,1,61,0
143,191.09999999999988,19,19,2,66,0
144,190.47999999999996,19,19,1,63,0
145,190.7599999999999,19,19,2,63,0
146,200.91999999999993,20,20,1,62,0
147,201.0999999999999,20,20,2,62,0
148,89.9,10,0,0,58,0
149,160.9,16,16,3,67,0
150,190.53999999999996,19,19,3,63,0
151,180.51999999999992,18,18,2,64,0
152,120.43999999999994,12,12,1,68,0
153,150.89999999999984,15,15,2,67,0
154,180.83999999999997,18,18,1,65,0
155,139.69999999999993,14,14,1,68,0
156,170.15999999999997,17,17,2,66,0
157,190.4799999999999,19,19,3,65,0
158,180.55999999999983,18,18,1,63,0
159,200.79999999999984,20,20,1,63,0
160,170.37999999999994,17,17,2,65,0
161,211.3199999999999,21,21,2,62,0
162,200.79999999999995,20,20,2,62,0
163,190.31999999999994,19,19,3,64,0
164,150.67999999999984,15,15,2,68,0
165,140.05999999999992,14,14,2,69,0
166,180.39999999999992,18,18,2,65,0
167,160.69999999999985,16,16,3,67,0
168,160.57999999999998,16,16,1,65,0
169,201.01999999999987,20,20,1,62,0
170,190.7999999999999,19,19,3,66,0
171,210.71999999999989,21,21,2,62,0
172,170.39999999999984,17,17,1,65,0
173,180.33999999999992,18,18,2,63,0
174,160.6999999999999,16,16,2,68,0
175,231.21999999999994,23,23,3,64,0
176,160.5199999999999,16,16,2,67,0
177,180.69999999999996,20,0,0,59,0
178,210.51999999999992,21,21,2,62,0
179,201.21999999999989,20,20,2,61,0
180,190.85999999999993,19,19,1,63,0
181,160.33999999999986,16,16,2,66,0
182,160.25999999999982,16,16,2,65,0
183,125.37999999999992,17,17,2,110,45
184,160.6999999999999,16,16,1,64,0
185,190.95999999999992,19,19,1,65,0
186,211.01999999999987,21,21,2,62,0
187,190.87999999999988,19,19,1,64,0
188,180.77999999999997,18,18,2,67,0
189,181.07999999999998,18,18,3,66,0
190,180.0199999999999,18,18,2,64,0
191,191.27999999999992,19,19,3,67,0
192,190.49999999999994,19,19,1,62,0
193,160.23999999999995,16,16,2,67,0
194,160.49999999999997,16,16,1,64,0
195,191.15999999999988,19,19,2,63,0
196,200.99999999999994,20,20,2,62,0
197,153.41999999999987,17,0,0,66,0
198,170.9199999999999,17,17,2,69,0
199,180.2599999999999,18,18,1,63,0
200,190.47999999999985,19,19,2,67,0
201,190.63999999999993,19,19,2,64,0
202,180.15999999999997,18,18,3,66,0
203,210.73999999999987,21,21,2,61,0
204,160.0599999999999,16,16,1,66,0
205,190.93999999999986,19,19,2,64,0
206,200.81999999999988,20,20,1,62,0
207,140.21999999999989,14,14,1,66,0
208,180.83999999999995,18,18,3,68,0
209,153.23999999999992,17,0,0,64,0
210,170.31999999999996,17,17,1,64,0
211,210.55999999999995,21,21,1,61,0
212,180.94,18,18,1,64,0
213,200.91999999999993,20,20,3,65,0
214,211.33999999999983,21,21,1,63,0
215,170.59999999999997,17,17,1,66,0
216,162.15999999999983,18,0,0,62,0
217,211.01999999999998,21,21,2,62,0
218,191.51999999999987,19,19,1,61,0
219,190.9799999999999,19,19,3,66,0
220,180.44000000000003,18,18,1,64,0
221,200.9799999999999,20,20,2,63,0
222,211.0199999999999,21,21,3,61,0
223,200.19999999999987,20,20,1,63,0
224,159.95999999999995,16,16,2,65,0
225,180.45999999999995,18,18,1,63,0
226,180.3999999999999,18,18,2,65,0
227,135.19999999999993,15,0,0,54,0
228,180.45999999999992,18,18,2,68,0
229,170.73999999999995,17,17,2,68,0
230,180.41999999999996,18,18,2,64,0
231,201.13999999999984,20,20,3,64,0
232,180.83999999999992,18,18,3,67,0
233,117.27999999999999,13,0,0,60,0
234,181.07999999999993,18,18,3,65,0
235,161.09999999999985,16,16,3,67,0
236,220.85999999999999,22,22,2,61,0
237,150.1999999999999,15,15,1,69,0
238,160.79999999999995,16,16,3,67,0
239,200.47999999999996,20,20,2,64,0
240,201.2399999999999,20,20,1,61,0
241,150.03999999999994,15,15,1,66,0
242,160.2799999999999,16,16,1,65,0
243,200.73999999999995,20,20,2,65,0
244,180.33999999999983,18,18,1,64,0
245,201.09999999999994,20,20,2,63,0
246,150.53999999999988,15,15,1,67,0
247,160.33999999999986,16,16,2,66,0
248,211.45999999999987,21,21,3,65,0
249,169.91999999999996,17,17,1,64,0
250,231.1599999999999,23,23,3,61,0
251,170.37999999999985,17,17,2,65,0
252,150.43999999999988,15,15,1,66,0
253,180.81999999999985,18,18,2,64,0
254,210.41999999999993,21,21,2,61,0
255,190.79999999999984,19,19,2,66,0
256,150.61999999999992,15,15,2,66,0
257,180.3199999999999,20,0,0,56,0
258,160.63999999999982,16,16,2,66,0
259,200.57999999999987,20,20,1,64,0
260,191.0799999999999,19,19,1,64,0
261,191.05999999999983,19,19,2,63,0
262,180.64,18,18,1,65,0
263,190.85999999999999,19,19,2,63,0
264,160.23999999999987,16,16,2,66,0
265,200.83999999999986,20,20,1,61,0
266,180.01999999999992,18,18,2,64,0
267,181.31999999999982,18,18,2,64,0
268,139.99999999999994,14,14,1,67,0
269,170.67999999999978,17,17,2,65,0
270,109.48000000000003,11,11,1,70,0
271,170.4199999999998,17,17,1,64,0
272,201.29999999999984,20,20,2,62,0
273,170.67999999999984,17,17,1,67,0
274,190.71999999999997,19,19,3,64,0
275,200.41999999999996,20,20,2,67,0
276,170.31999999999982,17,17,1,64,0
277,162.37999999999988,18,0,0,63,0
278,139.9999999999999,14,14,1,67,0
279,160.51999999999995,16,16,2,67,0
280,200.55999999999986,20,20,2,64,0
281,210.79999999999995,21,21,2,63,0
282,190.23999999999984,19,19,2,64,0
283,200.9599999999999,20,20,1,60,0
284,180.31999999999996,18,18,2,64,0
285,201.17999999999984,20,20,2,63,0
286,190.09999999999985,19,19,1,62,0
287,201.27999999999997,20,20,2,63,0
288,160.23999999999995,16,16,2,66,0
289,210.63999999999996,21,21,2,61,0
290,180.39999999999995,18,18,2,64,0
291,200.78,20,20,2,63,0
292,169.76,17,17,3,65,0
293,160.45999999999984,16,16,2,65,0
294,190.81999999999988,19,19,2,66,0
295,140.45999999999992,14,14,2,68,0
296,150.09999999999988,15,15,2,67,0
297,160.61999999999986,16,16,2,67,0
298,171.03999999999988,17,17,1,63,0
299,181.1999999999998,18,18,2,66,0
300,210.87999999999988,21,21,1,60,0
301,180.67999999999995,18,18,3,65,0
302,190.35999999999993,19,19,2,63,0
303,211.17999999999986,21,21,1,60,0
304,170.27999999999986,17,17,2,64,0
305,200.91999999999976,20,20,1,61,0
306,139.59999999999997,14,14,1,67,0
307,211.01999999999992,21,21,2,63,0
308,211.15999999999983,21,21,3,65,0
309,180.4599999999999,18,18,1,63,0
310,191.01999999999984,19,19,1,61,0
311,180.97999999999985,18,18,1,62,0
312,89.24,10,0,0,61,0
313,170.23999999999987,17,17,3,66,0
314,211.37999999999988,21,21,3,63,0
315,221.3399999999998,22,22,2,62,0
316,150.33999999999995,15,15,1,66,0
317,211.03999999999988,21,21,2,61,0
318,89.74000000000001,10,0,0,34,0
319,191.41999999999982,19,19,3,64,0
320,181.15999999999983,18,18,1,63,0
321,200.44000000000003,20,20,3,64,0
322,171.63999999999993,19,0,0,50,0
323,191.05999999999986,19,19,2,64,0
324,170.3399999999999,17,17,2,66,0
325,200.15999999999997,20,20,2,64,0
326,170.89999999999984,17,17,1,64,0
327,190.33999999999995,19,19,2,64,0
328,180.93999999999988,18,18,2,63,0
329,200.43999999999994,20,20,3,64,0
330,210.77999999999994,21,21,3,64,0
331,160.07999999999993,16,16,1,64,0
332,210.45999999999995,21,21,2,60,0
333,160.23999999999995,16,16,2,66,0
334,149.83999999999995,15,15,1,66,0
335,200.63999999999987,20,20,1,61,0
336,171.01999999999984,17,17,1,64,0
337,210.51999999999992,21,21,1,64,0
338,200.59999999999994,20,20,1,63,0
339,190.4399999999999,19,19,3,63,0
340,150.19999999999987,15,15,2,67,0
341,129.91999999999996,13,13,2,68,0
342,150.49999999999994,15,15,2,67,0
343,221.23999999999995,22,22,3,61,0
344,181.0,18,18,3,64,0
345,200.6199999999999,20,20,1,62,0
346,163.15999999999983,18,0,0,63,0
347,170.51999999999987,17,17,1,64,0
348,190.53999999999994,19,19,2,64,0
349,221.0999999999999,22,22,3,64,0
350,190.53999999999985,19,19,2,63,0
351,180.59999999999997,18,18,2,65,0
352,170.29999999999998,17,17,2,64,0
353,140.41999999999985,14,14,2,71,0
354,190.6799999999999,19,19,1,64,0
355,170.81999999999988,17,17,1,64,0
356,191.06,19,19,2,64,0
357,220.8399999999999,22,22,2,62,0
358,180.93999999999988,18,18,1,64,0
359,180.7999999999999,18,18,3,64,0
360,129.77999999999994,13,13,1,67,0
361,170.7599999999998,17,17,2,67,0
362,160.3799999999999,16,16,1,65,0
363,130.0799999999999,13,13,1,67,0
364,180.4199999999999,18,18,1,65,0
365,150.2399999999999,15,15,1,66,0
366,140.65999999999985,14,14,2,67,0
367,180.6,18,18,3,64,0
368,169.55999999999997,17,17,3,65,0
369,150.07999999999993,15,15,2,69,0
370,200.2,20,20,1,63,0
371,201.19999999999985,20,20,2,62,0
372,180.33999999999995,18,18,2,63,0
373,162.99999999999983,18,0,0,63,0
374,190.73999999999992,19,19,2,64,0
375,144.51999999999987,16,0,0,59,0
376,200.9399999999999,20,20,3,65,0
377,181.11999999999983,18,18,2,64,0
378,200.4599999999999,20,20,1,60,0
379,180.6999999999999,18,18,2,64,0
380,160.3999999999999,16,16,1,64,0
381,200.63999999999993,20,20,1,61,0
382,220.54000000000002,22,22,2,62,0
383,170.87999999999988,17,17,2,65,0
384,190.35999999999999,19,19,2,64,0
385,170.49999999999994,17,17,2,64,0
386,211.27999999999992,21,21,1,60,0
387,180.83999999999992,18,18,3,68,0
388,117.01999999999994,13,0,0,56,0
389,190.31999999999994,19,19,2,65,0
390,160.57999999999993,16,16,1,65,0
391,149.94,15,15,1,66,0
392,180.85999999999984,18,18,3,65,0
393,170.5199999999999,17,17,1,64,0
394,119.74000000000002,12,12,2,73,0
395,210.49999999999997,21,21,2,63,0
396,170.9599999999998,17,17,2,66,0
397,200.51999999999992,20,20,1,61,0
398,170.3999999999999,17,17,2,70,0
399,190.9999999999999,19,19,2,66,0
400,150.41999999999993,15,15,2,66,0
401,170.7599999999999,17,17,2,67,0
402,130.17999999999995,13,13,1,67,0
403,190.73999999999987,19,19,2,65,0
404,160.7199999999999,16,16,2,68,0
405,190.37999999999997,19,19,1,64,0
406,130.27999999999983,13,13,1,67,0
407,170.2999999999999,17,17,1,65,0
408,119.97999999999996,12,12,1,72,0
409,199.9799999999999,20,20,2,64,1
410,190.95999999999998,19,19,2,63,0
411,200.33999999999997,20,20,3,64,0
412,210.51999999999992,21,21,2,62,0
413,221.47999999999988,22,22,2,61,0
414,190.8799999999999,19,19,3,66,0
415,180.4399999999999,18,18,1,65,0
416,170.65999999999985,17,17,2,67,0
417,150.23999999999987,15,15,1,66,0
418,190.6599999999999,19,19,2,63,0
419,191.05999999999992,19,19,2,63,0
420,201.13999999999993,20,20,1,61,0
421,153.5799999999998,17,0,0,62,0
422,140.43999999999983,14,14,2,68,0
423,130.43999999999997,13,13,2,68,0
424,190.8399999999999,19,19,2,64,0
425,181.05999999999983,18,18,3,66,0
426,191.03999999999982,19,19,2,64,0
427,190.99999999999994,19,19,1,62,0
428,201.2399999999999,20,20,3,64,0
429,201.23999999999987,20,20,1,61,0
430,169.8199999999999,17,17,1,64,0
431,190.83999999999986,19,19,2,65,0
432,200.73999999999995,20,20,3,64,0
433,170.17999999999992,17,17,2,65,0
434,190.8199999999999,19,19,3,64,0
435,200.57999999999993,20,20,2,63,0
436,180.99999999999983,18,18,2,65,0
437,190.4799999999999,19,19,1,63,0
438,201.07999999999987,20,20,2,63,0
439,170.14,17,17,3,66,0
440,190.17999999999995,19,19,3,67,0
441,140.09999999999994,14,14,1,66,0
442,190.6799999999998,19,19,1,64,0
443,160.53999999999996,16,16,2,66,0
444,170.79999999999987,17,17,1,66,0
445,170.9799999999999,17,17,2,65,0
446,180.37999999999988,18,18,1,62,0
447,210.91999999999987,21,21,2,62,0
448,160.57999999999979,16,16,1,65,0
449,190.79999999999987,19,19,1,62,0
450,211.21999999999983,21,21,2,62,0
451,180.35999999999987,18,18,1,63,0
452,170.55999999999997,17,17,2,67,0
453,200.48,20,20,2,63,0
454,190.9,19,19,3,65,0
455,170.8399999999998,17,17,1,63,0
456,180.45999999999992,18,18,1,63,0
457,190.75999999999982,19,19,1,64,0
458,179.95999999999992,18,18,1,63,0
459,170.21999999999997,17,17,1,64,0
460,180.73999999999987,18,18,1,64,0
461,160.05999999999986,16,16,2,65,0
462,180.13999999999996,18,18,2,63,0
463,180.31999999999996,18,18,2,64,0
464,179.96,18,18,1,63,0
465,190.71999999999986,19,19,2,66,0
466,211.19999999999985,21,21,2,64,0
467,180.2999999999999,18,18,2,65,0
468,180.85999999999996,18,18,3,66,0
469,200.4199999999999,20,20,1,62,0
470,149.64,15,15,1,66,0
471,180.85999999999996,18,18,2,67,0
472,200.87999999999988,20,20,3,68,0
473,171.1999999999998,17,17,2,64,0
474,170.59999999999985,17,17,2,64,0
475,210.53999999999996,21,21,1,62,0
476,201.1599999999999,20,20,3,63,0
477,180.71999999999986,18,18,1,66,0
478,129.95999999999995,13,13,1,67,0
479,180.57999999999993,18,18,3,65,0
480,153.8599999999998,17,0,0,63,0
481,180.92000000000002,18,18,2,65,0
482,221.15999999999985,22,22,1,62,0
483,180.59999999999994,18,18,2,65,0
484,153.59999999999982,17,0,0,57,0
485,170.13999999999982,17,17,2,67,0
486,191.0799999999998,19,19,1,63,0
487,201.03999999999985,20,20,3,65,0
488,190.0999999999999,19,19,1,62,0
489,170.50000000000006,17,17,2,64,0
490,190.0199999999999,19,19,1,61,0
491,140.27999999999992,14,14,2,67,0
492,170.21999999999983,17,17,1,64,0
493,201.09999999999977,20,20,2,67,0
494,150.67999999999986,15,15,2,68,0
495,117.02,13,0,0,53,0
496,191.25999999999988,19,19,2,64,0
497,180.8599999999999,18,18,1,63,0
498,191.21999999999994,19,19,3,64,0
499,191.05999999999997,19,19,2,63,0
500,160.45999999999995,16,16,1,66,0
501,190.71999999999997,19,19,2,64,0
502,190.83999999999986,19,19,1,65,0
503,190.23999999999987,19,19,2,64,0
504,211.13999999999984,21,21,1,62,0
505,150.6199999999998,15,15,1,68,0
506,117.19999999999997,13,0,0,47,0
507,191.5599999999999,19,19,2,63,0
508,159.85999999999987,16,16,2,65,0
509,191.25999999999982,19,19,2,64,0
510,149.93999999999994,15,15,1,65,0
511,221.41999999999985,22,22,2,63,0
512,200.55999999999986,20,20,2,64,0
513,150.35999999999981,15,15,1,65,0
514,200.49999999999994,20,20,1,62,0
515,190.06,19,19,2,62,0
516,190.62000000000003,19,19,3,64,0
517,180.53999999999996,18,18,2,63,0
518,201.53999999999985,20,20,1,62,0
519,179.82000000000002,18,18,2,64,0
520,210.4199999999999,21,21,2,61,0
521,191.17999999999992,19,19,1,63,0
522,108.08000000000003,12,0,0,55,0
523,180.05999999999983,18,18,1,63,0
524,180.87999999999988,18,18,1,62,0
525,180.39999999999998,18,18,3,64,0
526,170.85999999999996,17,17,3,65,0
527,160.06,16,16,1,66,0
528,190.49999999999991,19,19,1,63,0
529,181.17999999999986,18,18,1,62,0
530,180.8199999999999,18,18,2,65,0
531,150.4599999999999,15,15,1,65,0
532,190.49999999999991,19,19,1,63,0
533,149.95999999999987,15,15,1,65,0
534,170.69999999999993,17,17,2,64,0
535,180.69999999999985,18,18,1,67,0
536,190.37999999999994,19,19,2,62,0
537,191.21999999999983,19,19,2,64,0
538,200.9199999999999,20,20,1,62,0
539,200.9599999999999,20,20,1,60,0
540,160.59999999999994,16,16,3,67,0
541,129.76,13,13,1,68,0
542,200.73999999999992,20,20,1,61,0
543,180.2599999999999,18,18,1,63,0
544,159.99999999999997,16,16,3,68,0
545,180.12,18,18,2,64,0
546,170.47999999999993,17,17,2,65,0
547,190.9199999999999,19,19,1,61,0
548,201.35999999999984,20,20,1,60,0
549,160.46,16,16,1,66,0
550,221.59999999999985,22,22,3,63,0
551,190.5399999999999,19,19,2,65,0
552,191.0799999999999,19,19,1,63,0
553,170.71999999999986,17,17,1,64,0
554,160.95999999999984,16,16,2,65,0
555,180.55999999999992,18,18,1,63,0
556,180.53999999999994,18,18,1,64,0
557,191.3999999999999,19,19,3,65,0
558,170.8199999999999,17,17,1,64,0
559,150.19999999999993,15,15,2,66,0
560,200.29999999999993,20,20,2,62,0
561,180.85999999999993,18,18,3,67,0
562,170.4999999999999,17,17,1,65,0
563,191.23999999999978,19,19,2,64,0
564,170.1599999999999,17,17,2,67,0
565,180.66,18,18,1,63,0
566,200.73999999999995,20,20,2,65,0
567,150.89999999999984,15,15,2,66,0
568,170.89999999999992,17,17,2,64,0
569,180.15999999999997,18,18,1,62,0
570,191.03999999999982,19,19,2,64,0
571,200.6599999999999,20,20,3,63,0
572,180.57999999999998,18,18,3,65,0
573,210.75999999999993,21,21,1,61,0
574,179.78,18,18,1,62,0
575,200.51999999999995,20,20,1,63,0
576,190.7399999999999,19,19,3,63,0
577,200.5999999999999,20,20,1,63,0
578,200.95999999999987,20,20,2,64,0
579,191.2199999999999,19,19,2,66,0
580,150.03999999999985,15,15,2,70,0
581,180.1599999999999,18,18,1,63,0
582,190.69999999999993,19,19,2,66,0
583,161.1399999999999,16,16,2,66,0
584,190.44,19,19,2,64,0
585,153.65999999999994,17,0,0,63,0
586,170.45999999999992,17,17,2,66,0
587,170.49999999999991,17,17,1,65,0
588,190.65999999999988,19,19,2,63,0
589,160.03999999999994,16,16,2,66,0
590,201.0399999999999,20,20,1,61,0
591,200.63999999999993,20,20,3,64,0
592,180.85999999999987,18,18,1,63,0
593,160.17999999999992,16,16,1,65,0
594,125.89999999999999,14,0,0,51,0
595,153.63999999999993,17,0,0,64,0
596,210.71999999999989,21,21,2,63,0
597,211.21999999999986,21,21,2,62,0
598,190.91999999999982,19,19,2,65,0
599,200.69999999999987,20,20,2,62,0
600,211.13999999999987,21,21,3,65,0
601,231.03999999999988,23,23,3,62,0
602,190.79999999999987,19,19,1,62,0
603,160.59999999999982,16,16,3,67,0
604,211.35999999999993,21,21,3,65,0
605,180.87999999999994,18,18,2,67,0
606,190.63999999999984,19,19,2,64,0
607,160.4799999999999,16,16,1,64,0
608,180.89999999999986,18,18,2,65,0
609,210.6999999999999,21,21,2,64,0
610,211.17999999999992,21,21,3,63,0
611,160.43999999999988,16,16,1,68,0
612,159.96,16,16,1,66,0
613,190.4399999999999,19,19,2,64,0
614,80.92,9,0,0,23,0
615,161.03999999999988,16,16,2,66,0
616,150.1199999999999,15,15,2,66,0
617,107.87999999999998,12,0,0,57,0
618,210.8999999999999,21,21,2,64,0
619,180.65999999999994,18,18,1,64,0
620,160.7399999999999,16,16,2,66,0
621,211.3999999999998,21,21,2,64,0
622,181.2199999999999,18,18,2,64,0
623,150.03999999999996,15,15,1,67,0
624,180.23999999999995,18,18,1,65,0
625,200.75999999999985,20,20,2,64,0
626,160.65999999999994,16,16,2,65,0
627,170.2999999999999,17,17,1,66,0
628,171.2999999999998,17,17,2,64,0
629,150.33999999999995,15,15,1,66,0
630,160.09999999999994,16,16,3,67,0
631,210.77999999999994,21,21,3,63,0
632,200.61999999999995,20,20,1,62,0
633,180.33999999999986,18,18,2,63,0
634,200.7999999999999,20,20,2,62,0
635,189.98,19,19,1,64,0
636,180.53999999999994,18,18,2,63,0
637,199.87999999999997,20,20,2,62,0
638,180.43999999999986,20,0,0,54,0
639,169.73999999999992,17,17,1,63,0
640,210.85999999999996,21,21,1,61,0
641,200.85999999999993,20,20,3,63,0
642,180.39999999999992,18,18,1,66,0
643,129.51999999999998,13,13,2,69,0
644,210.71999999999986,21,21,2,62,0
645,170.45999999999992,17,17,3,65,0
646,144.5199999999999,16,0,0,64,0
647,190.4399999999999,19,19,2,64,0
648,180.23999999999995,18,18,2,63,0
649,210.5399999999999,21,21,1,62,0
650,210.89999999999984,21,21,2,64,0
651,191.35999999999984,19,19,2,63,0
652,170.97999999999985,17,17,2,65,0
653,180.53999999999985,18,18,2,63,0
654,180.91999999999993,18,18,2,64,0
655,180.7199999999999,18,18,2,64,0
656,129.9799999999999,13,13,1,67,0
657,170.87999999999988,17,17,2,65,0
658,180.89999999999992,18,18,2,66,0
659,231.25999999999996,23,23,2,62,0
660,140.97999999999988,14,14,3,71,0
661,169.78,17,17,2,65,0
662,169.9399999999999,17,17,1,63,0
663,140.15999999999985,14,14,2,68,0
664,190.75999999999993,19,19,1,65,0
665,200.43999999999986,20,20,1,62,0
666,162.48,18,0,0,64,0
667,201.31999999999982,20,20,1,62,0
668,200.76000000000002,20,20,3,63,0
669,210.91999999999987,21,21,2,62,0
670,150.30000000000004,15,15,2,67,0
671,150.21999999999997,15,15,1,67,0
672,150.33999999999995,15,15,1,67,0
673,211.2199999999999,21,21,2,61,0
674,180.27999999999994,18,18,2,67,0
675,170.6399999999998,17,17,1,63,0
676,210.70000000000002,21,21,2,63,0
677,159.83999999999995,16,16,2,66,0
678,200.44,20,20,2,66,0
679,160.22000000000003,16,16,2,68,0
680,210.56,21,21,1,61,0
681,201.21999999999986,20,20,3,65,0
682,210.65999999999994,21,21,3,63,0
683,190.97999999999988,19,19,1,63,0
684,170.83999999999983,17,17,2,68,0
685,211.33999999999983,21,21,1,62,0
686,170.0799999999999,17,17,2,64,0
687,200.97999999999985,20,20,2,63,0
688,200.3999999999999,20,20,2,62,0
689,90.1,10,0,0,37,0
690,200.76000000000002,20,20,3,63,0
691,170.2,17,17,1,65,0
692,170.4599999999999,17,17,2,66,0
693,180.04000000000002,18,18,1,65,0
694,170.89999999999986,17,17,2,64,0
695,180.7199999999999,18,18,2,64,0
696,180.3199999999999,18,18,2,64,0
697,180.1199999999999,18,18,2,64,0
698,210.75999999999996,21,21,2,60,0
699,170.3799999999999,17,17,2,65,0
700,200.75999999999996,20,20,2,64,0
701,170.37999999999988,17,17,1,66,0
702,160.05999999999992,16,16,2,65,0
703,201.09999999999994,20,20,2,62,0
704,129.85999999999987,13,13,1,68,0
705,211.07999999999987,21,21,3,62,0
