episode,returns,fireworks,scores,lives,epi_length,illegal_moves
162,180.53999999999985,18,18,1,64,0
163,170.35999999999984,17,17,2,65,0
164,139.91999999999993,14,14,2,70,0
165,160.3399999999999,16,16,2,66,0
166,180.45999999999987,18,18,3,66,0
167,140.17999999999998,14,14,1,67,0
168,140.3199999999999,14,14,2,70,0
169,170.1999999999999,17,17,1,65,0
170,130.0999999999999,13,13,1,70,0
171,160.3999999999999,16,16,2,68,0
172,170.71999999999994,17,17,3,67,0
173,160.2599999999999,16,16,3,69,0
174,190.65999999999985,19,19,2,63,0
175,180.67999999999986,18,18,3,65,0
176,160.77999999999986,16,16,3,68,0
177,180.55999999999995,18,18,3,67,0
178,170.15999999999988,17,17,1,67,0
179,170.33999999999995,17,17,2,67,0
180,180.47999999999988,18,18,2,66,0
181,200.97999999999982,20,20,3,67,0
182,135.0199999999999,15,0,0,58,0
183,160.4999999999999,16,16,2,68,0
184,200.75999999999993,20,20,2,64,0
185,170.37999999999982,17,17,2,65,0
186,150.05999999999997,15,15,2,68,0
187,190.2599999999999,19,19,1,64,0
188,181.03999999999985,18,18,3,68,0
189,160.24000000000004,16,16,2,66,0
190,129.77999999999994,13,13,2,71,0
191,170.53999999999996,17,17,1,68,0
192,190.63999999999993,19,19,2,64,0
193,180.47999999999993,18,18,3,65,0
194,109.38000000000001,11,11,1,75,0
195,180.75999999999993,18,18,3,66,0
196,180.51999999999998,18,18,1,65,0
197,170.51999999999984,17,17,3,67,0
198,150.3199999999998,15,15,1,67,0
199,170.63999999999996,17,17,2,68,0
200,160.7199999999999,16,16,2,67,0
201,170.9999999999999,17,17,2,64,0
202,160.48,16,16,2,69,0
203,180.38,18,18,3,66,0
204,170.6199999999999,17,17,3,67,0
205,181.07999999999987,18,18,2,67,0
206,153.07999999999996,17,0,0,51,0
207,190.85999999999987,19,19,1,64,0
208,170.4799999999999,17,17,1,66,0
209,160.19999999999993,16,16,3,66,0
210,160.3599999999999,16,16,1,66,0
211,201.0799999999998,20,20,2,63,0
212,180.7599999999999,18,18,1,63,0
213,160.19999999999985,16,16,3,67,0
214,180.81999999999985,18,18,2,63,0
215,180.50000000000003,18,18,2,65,0
216,170.79999999999984,17,17,3,68,0
217,170.39999999999995,17,17,1,65,0
218,160.63999999999993,16,16,2,66,0
219,150.25999999999996,15,15,1,70,0
220,170.55999999999986,17,17,1,67,0
221,150.27999999999997,15,15,2,69,0
222,139.77999999999997,14,14,1,69,0
223,35.74,4,0,0,13,0
224,160.14000000000001,16,16,2,67,0
225,201.07999999999979,20,20,2,63,0
226,170.4399999999999,17,17,3,66,0
227,170.57999999999993,17,17,2,65,0
228,150.19999999999996,15,15,2,67,0
229,171.15999999999988,17,17,2,67,0
230,170.49999999999986,17,17,2,64,0
231,160.12,16,16,2,68,0
232,120.33999999999996,12,12,3,72,0
233,180.73999999999992,18,18,2,68,0
234,180.47999999999996,18,18,2,65,0
235,180.63999999999993,18,18,3,68,0
236,180.4199999999999,18,18,1,65,0
237,53.79999999999998,6,0,0,36,0
238,180.62,18,18,2,64,0
239,126.01999999999997,14,0,0,45,0
240,180.75999999999996,18,18,3,66,0
241,150.54,15,15,3,70,0
242,180.23999999999995,18,18,1,65,0
243,190.85999999999984,19,19,1,64,0
244,200.6999999999999,20,20,1,64,0
245,160.5199999999999,16,16,2,67,0
246,180.6799999999998,18,18,2,66,0
247,170.5199999999999,17,17,1,64,0
248,140.2799999999999,14,14,1,68,0
249,150.19999999999993,15,15,2,67,0
250,190.8799999999999,19,19,2,62,0
251,160.33999999999995,16,16,2,66,0
252,210.6799999999998,21,21,2,63,0
253,160.45999999999992,16,16,3,70,0
254,180.75999999999988,18,18,3,66,0
255,150.13999999999996,15,15,2,70,0
256,180.79999999999984,18,18,2,65,0
257,170.85999999999984,17,17,1,67,0
258,150.51999999999995,15,15,2,72,0
259,71.5,8,0,0,42,0
260,180.9599999999999,18,18,3,66,0
261,180.63999999999987,18,18,2,63,0
262,161.01999999999978,16,16,1,68,0
263,120.39999999999996,12,12,1,70,0
264,161.05999999999977,16,16,2,70,0
265,149.99999999999997,15,15,2,66,0
266,180.83999999999992,18,18,3,67,0
267,170.4999999999998,17,17,3,68,0
268,180.73999999999998,18,18,2,69,0
269,170.55999999999992,17,17,2,66,0
270,170.8599999999999,17,17,2,67,0
271,71.39999999999999,8,0,0,41,0
272,180.89999999999984,18,18,3,64,0
273,190.47999999999982,19,19,1,63,0
274,160.41999999999996,16,16,2,67,0
275,180.33999999999986,18,18,2,63,0
276,180.6199999999999,18,18,3,69,0
277,200.47999999999993,20,20,2,63,0
278,200.59999999999994,20,20,3,66,0
279,190.67999999999984,19,19,3,66,0
280,160.19999999999985,16,16,2,68,0
281,150.41999999999987,15,15,1,67,0
282,160.69999999999987,16,16,2,68,0
283,150.3199999999999,15,15,3,71,0
284,170.79999999999976,17,17,3,68,0
285,170.7399999999999,17,17,2,67,0
286,149.89999999999992,15,15,1,69,0
287,180.5199999999999,18,18,3,68,0
288,190.75999999999976,19,19,3,68,0
289,180.73999999999987,18,18,2,68,0
290,190.79999999999987,19,19,2,67,0
291,140.61999999999978,14,14,2,70,0
292,180.95999999999987,18,18,2,67,0
293,160.89999999999986,16,16,2,68,0
294,160.47999999999993,16,16,1,66,0
295,180.65999999999983,18,18,3,66,0
296,170.2999999999999,17,17,1,65,0
297,201.07999999999987,20,20,2,64,0
298,170.27999999999983,17,17,1,66,0
299,170.6399999999999,17,17,3,66,0
300,170.67999999999975,17,17,3,69,0
301,150.13999999999993,15,15,1,66,0
302,180.85999999999987,18,18,3,66,0
303,170.57999999999987,17,17,2,66,0
304,180.5599999999999,18,18,2,68,0
305,160.6199999999999,16,16,3,71,0
306,160.21999999999997,16,16,1,68,0
307,150.15999999999985,15,15,1,70,0
308,180.8199999999998,18,18,3,68,0
309,180.3599999999999,18,18,1,69,0
310,190.6399999999999,19,19,2,64,0
311,190.99999999999997,19,19,3,65,0
312,180.5999999999999,18,18,2,66,0
313,190.47999999999993,19,19,1,64,0
314,191.02,19,19,3,64,0
315,170.49999999999983,17,17,1,65,0
316,160.3399999999999,16,16,2,66,0
317,89.52,10,0,0,45,0
318,160.79999999999998,16,16,3,67,0
319,119.93999999999997,12,12,1,73,0
320,180.4999999999999,18,18,2,64,0
321,180.49999999999983,18,18,2,64,0
322,170.0199999999999,17,17,1,63,0
323,200.67999999999986,20,20,2,62,0
324,170.5199999999999,17,17,1,64,0
325,170.57999999999987,17,17,2,65,0
326,170.17999999999998,17,17,2,64,0
327,170.18,17,17,2,65,0
328,150.67999999999995,15,15,2,68,0
329,180.59999999999994,18,18,2,65,0
330,161.15999999999977,16,16,3,69,0
331,170.30000000000004,17,17,2,70,0
332,160.75999999999985,16,16,2,65,0
333,190.65999999999994,19,19,1,63,0
334,211.35999999999981,21,21,2,65,0
335,160.21999999999986,16,16,1,68,0
336,160.19999999999993,16,16,3,67,0
337,180.45999999999995,18,18,2,67,0
338,170.8999999999999,17,17,3,68,0
339,150.8799999999998,15,15,2,68,0
340,180.9599999999998,18,18,3,66,0
341,170.7399999999999,17,17,3,65,0
342,180.35999999999987,18,18,3,66,0
343,180.59999999999988,18,18,2,64,0
344,160.37999999999985,16,16,2,69,0
345,160.3799999999999,16,16,1,64,0
346,171.15999999999985,17,17,1,68,0
347,200.59999999999988,20,20,1,63,0
348,170.55999999999997,17,17,2,66,0
349,130.54,13,13,3,73,0
350,160.2999999999999,16,16,1,64,0
351,180.67999999999984,18,18,1,67,0
352,170.1399999999999,17,17,1,68,0
353,180.35999999999984,18,18,3,66,0
354,201.01999999999992,20,20,3,65,0
355,210.79999999999987,21,21,1,64,0
356,150.61999999999992,15,15,2,66,0
357,170.11999999999978,17,17,2,68,0
358,170.67999999999992,17,17,2,64,0
359,160.45999999999987,16,16,1,66,0
360,210.97999999999993,21,21,3,63,0
361,170.91999999999993,17,17,3,67,0
362,180.39999999999998,18,18,2,65,0
363,180.41999999999982,18,18,2,64,0
364,170.49999999999991,17,17,3,68,0
365,170.69999999999985,17,17,2,69,0
366,180.61999999999992,18,18,2,64,0
367,150.38,15,15,3,72,0
368,53.85999999999999,6,0,0,30,0
369,180.71999999999986,18,18,2,64,0
370,150.49999999999977,15,15,2,67,0
371,44.76,5,0,0,15,0
372,150.28,15,15,2,68,0
373,180.5999999999998,18,18,2,64,0
374,160.69999999999993,16,16,3,67,0
375,170.53999999999996,17,17,3,65,0
376,150.2999999999998,15,15,2,68,0
377,180.7999999999998,18,18,2,65,0
378,190.3999999999999,19,19,1,61,0
379,180.8799999999999,18,18,3,65,0
380,170.67999999999986,17,17,3,69,0
381,140.21999999999989,14,14,2,70,0
382,181.01999999999975,18,18,1,65,0
383,180.25999999999993,18,18,1,63,0
384,170.39999999999984,17,17,2,64,0
385,201.1399999999999,20,20,3,63,0
386,180.57999999999996,18,18,2,65,0
387,170.8799999999998,17,17,2,65,0
388,140.21999999999997,14,14,1,66,0
389,180.91999999999982,18,18,2,63,0
390,180.57999999999984,18,18,1,67,0
391,160.33999999999986,16,16,3,71,0
392,180.3999999999999,18,18,1,66,0
393,170.2199999999999,17,17,2,68,0
394,200.43999999999994,20,20,1,61,0
395,159.87999999999997,16,16,1,65,0
396,160.43999999999997,16,16,2,67,0
397,211.1199999999998,21,21,1,64,0
398,150.38000000000002,15,15,1,70,0
399,190.39999999999992,19,19,1,62,0
400,190.99999999999986,19,19,2,65,0
401,140.19999999999987,14,14,2,71,0
402,160.37999999999994,16,16,1,64,0
403,190.8599999999999,19,19,2,63,0
404,170.65999999999994,17,17,2,66,0
405,160.3399999999999,16,16,2,66,0
406,170.36,17,17,2,66,0
407,150.57999999999984,15,15,2,68,0
408,180.81999999999985,18,18,2,64,0
409,201.03999999999982,20,20,2,65,0
410,200.71999999999986,20,20,1,63,0
411,190.9999999999999,19,19,3,65,0
412,35.85999999999999,4,0,0,12,0
413,180.51999999999987,18,18,1,65,0
414,190.4999999999999,19,19,3,65,0
415,210.69999999999987,21,21,1,59,0
416,180.47999999999985,18,18,2,67,0
417,190.87999999999982,19,19,3,67,0
418,160.29999999999993,16,16,2,67,0
419,170.41999999999993,17,17,2,68,0
420,140.14,14,14,2,70,0
421,160.21999999999989,16,16,2,68,0
422,140.0,14,14,2,71,0
423,180.5599999999999,18,18,2,68,0
424,170.05999999999995,17,17,2,66,0
425,160.29999999999984,16,16,2,67,0
426,190.4199999999999,19,19,2,65,0
427,190.81999999999985,19,19,3,64,0
428,140.45999999999995,14,14,3,72,0
429,190.51999999999987,19,19,2,65,0
430,160.41999999999996,16,16,1,68,0
431,180.1999999999999,18,18,1,66,0
432,191.07999999999979,19,19,3,67,0
433,150.13999999999987,15,15,3,69,0
434,150.23999999999992,15,15,1,66,0
435,119.91999999999997,12,12,2,73,0
436,170.69999999999996,17,17,1,65,0
437,191.03999999999982,19,19,2,64,0
438,190.61999999999998,19,19,2,66,0
439,191.15999999999988,19,19,3,67,0
440,160.21999999999986,16,16,1,69,0
441,160.50000000000003,16,16,3,67,0
442,190.89999999999995,19,19,3,65,0
443,190.8599999999999,19,19,3,67,0
444,160.43999999999986,16,16,1,67,0
445,150.89999999999978,15,15,3,71,0
446,190.55999999999983,19,19,2,63,0
447,150.4999999999999,15,15,2,67,0
448,190.6999999999999,19,19,2,66,0
449,150.44000000000003,15,15,3,69,0
450,170.69999999999982,17,17,3,68,0
451,180.71999999999994,18,18,1,65,0
452,170.91999999999985,17,17,3,67,0
453,149.42,15,15,1,67,0
454,190.38000000000002,19,19,1,62,0
455,170.3399999999999,17,17,2,67,0
456,170.6799999999999,17,17,3,68,0
457,200.4999999999999,20,20,1,63,0
458,181.1199999999998,18,18,3,68,0
459,180.49999999999994,18,18,2,65,0
460,190.25999999999985,19,19,2,63,0
461,170.55999999999995,17,17,2,66,0
462,170.5799999999998,17,17,3,69,0
463,200.29999999999998,20,20,1,63,0
464,150.71999999999997,15,15,2,66,0
465,180.3199999999999,18,18,2,64,0
466,150.4199999999998,15,15,1,68,0
467,119.80000000000003,12,12,1,75,0
468,170.85999999999984,17,17,2,66,0
469,90.13999999999999,10,0,0,62,0
470,160.57999999999993,16,16,2,69,0
471,170.51999999999987,17,17,2,68,0
472,180.31999999999994,18,18,1,65,0
473,140.61999999999983,14,14,2,70,0
474,169.99999999999997,17,17,2,68,0
475,160.27999999999992,16,16,2,70,0
476,153.3399999999999,17,0,0,64,0
477,170.41999999999996,17,17,1,64,0
478,159.67999999999986,16,16,1,65,0
479,135.17999999999995,15,0,0,54,0
480,201.27999999999986,20,20,2,62,0
481,170.61999999999992,17,17,3,67,0
482,190.63999999999996,19,19,3,63,0
483,126.3399999999999,14,0,0,46,0
484,180.8599999999999,18,18,3,66,0
485,190.39999999999992,19,19,1,62,0
486,160.47999999999985,16,16,3,68,0
487,160.45999999999987,16,16,2,71,0
488,160.2999999999999,16,16,2,68,0
489,170.71999999999989,17,17,1,64,0
490,170.43999999999988,17,17,2,68,0
491,180.69999999999987,18,18,2,65,0
492,170.7999999999999,17,17,2,64,0
493,160.39999999999984,16,16,2,68,0
494,180.32,18,18,2,64,0
495,190.63999999999996,19,19,2,65,0
496,130.31999999999994,13,13,1,70,0
497,190.93999999999988,19,19,2,65,0
498,170.23999999999992,17,17,3,66,0
499,180.6999999999999,18,18,2,65,0
500,109.79999999999997,11,11,2,73,0
501,160.5,16,16,3,68,0
502,170.4599999999999,17,17,2,66,0
503,190.7999999999998,19,19,1,63,0
504,160.5399999999999,16,16,3,71,0
505,160.59999999999994,16,16,3,67,0
506,130.36,13,13,3,72,0
507,62.83999999999999,7,0,0,16,0
508,170.63999999999987,17,17,2,67,0
509,98.92000000000002,11,0,0,55,0
510,190.83999999999992,19,19,2,64,0
511,180.57999999999993,18,18,3,65,0
512,170.16,17,17,2,67,0
513,190.81999999999988,19,19,1,61,0
514,180.3799999999999,18,18,1,62,0
515,180.87999999999994,18,18,3,65,0
516,160.45999999999987,16,16,2,69,0
517,180.99999999999983,18,18,2,65,0
518,159.94,16,16,1,66,0
519,160.62,16,16,2,68,0
520,180.47999999999996,18,18,2,66,0
521,210.93999999999983,21,21,1,62,0
522,140.11999999999995,14,14,2,70,0
523,180.27999999999992,18,18,3,65,0
524,200.69999999999996,20,20,2,63,0
525,150.35999999999976,15,15,1,70,0
526,170.63999999999993,17,17,3,66,0
527,180.67999999999986,18,18,2,66,0
528,160.38,16,16,2,70,0
529,180.81999999999982,18,18,3,68,0
530,130.48,13,13,2,71,0
531,160.57999999999987,16,16,2,68,0
532,130.42000000000002,13,13,3,73,0
533,160.69999999999982,16,16,2,68,0
534,170.69999999999987,17,17,1,65,0
535,159.8799999999999,16,16,2,70,0
536,162.53999999999988,18,0,0,58,0
537,170.31999999999988,17,17,1,63,0
538,160.2799999999998,16,16,2,68,0
539,170.33999999999995,17,17,2,67,0
540,160.53999999999988,16,16,2,67,0
541,180.39999999999998,18,18,3,64,0
542,108.11999999999995,12,0,0,53,0
543,180.89999999999986,18,18,1,66,0
544,180.45999999999998,18,18,1,63,0
545,160.59999999999994,16,16,2,68,0
546,190.2799999999999,19,19,1,63,0
547,160.8199999999998,16,16,2,67,0
548,200.53999999999988,20,20,3,63,0
549,160.33999999999995,16,16,2,66,0
550,160.78,16,16,1,64,0
551,170.35999999999984,17,17,3,71,0
552,170.08,17,17,1,66,0
553,117.35999999999997,13,0,0,51,0
554,149.83999999999997,15,15,1,65,0
555,180.4199999999999,18,18,2,64,0
556,180.53999999999988,18,18,1,64,0
557,180.67999999999986,18,18,1,67,0
558,160.79999999999993,16,16,3,67,0
559,170.8199999999999,17,17,3,67,0
560,140.11999999999998,14,14,2,70,0
561,160.85999999999993,16,16,3,70,0
562,180.29999999999995,18,18,2,65,0
563,170.53999999999982,17,17,2,67,0
564,180.75999999999996,18,18,1,64,0
565,170.39999999999986,17,17,2,69,0
566,150.5799999999998,15,15,2,68,0
567,180.38000000000002,18,18,2,66,0
568,170.35999999999996,17,17,2,66,0
569,190.47999999999988,19,19,3,67,0
570,150.4599999999999,15,15,2,69,0
571,190.57999999999996,19,19,2,67,0
572,160.27999999999983,16,16,3,68,0
573,170.29999999999993,17,17,2,64,0
574,170.41999999999993,17,17,3,66,0
575,170.21999999999994,17,17,1,64,0
576,170.47999999999985,17,17,2,65,0
577,180.73999999999995,18,18,1,64,0
578,180.61999999999986,18,18,2,65,0
579,160.27999999999986,16,16,3,68,0
580,180.3199999999999,18,18,1,64,0
581,160.45999999999995,16,16,3,70,0
582,200.7999999999999,20,20,2,62,0
583,160.28000000000003,16,16,1,65,0
584,170.21999999999989,17,17,1,64,0
585,130.39999999999995,13,13,2,71,0
586,170.5399999999999,17,17,2,68,0
587,170.05999999999997,17,17,2,67,0
588,190.99999999999991,19,19,3,66,0
589,180.5199999999999,18,18,1,65,0
590,170.43999999999994,17,17,2,66,0
591,99.63999999999999,10,10,2,75,0
592,160.33999999999986,16,16,2,71,0
593,150.01999999999992,15,15,1,67,0
594,160.3599999999999,16,16,3,68,0
595,190.91999999999982,19,19,2,65,0
596,170.5999999999999,17,17,3,68,0
597,190.44,19,19,2,64,0
598,170.29999999999998,17,17,1,64,0
599,170.59999999999985,17,17,3,68,0
600,150.21999999999994,15,15,1,67,0
601,150.23999999999998,15,15,1,67,0
602,98.78000000000003,11,0,0,62,0
603,150.64,15,15,1,65,0
604,180.59999999999994,18,18,2,65,0
605,150.52,15,15,3,70,0
606,200.64000000000001,20,20,3,64,0
607,170.7799999999999,17,17,2,65,0
608,160.27999999999997,16,16,1,65,0
609,171.21999999999977,17,17,2,68,0
610,180.3599999999999,18,18,1,62,0
611,150.35999999999987,15,15,1,71,0
612,170.95999999999987,17,17,2,66,0
613,190.7599999999998,19,19,2,68,0
614,160.61999999999992,16,16,2,67,0
615,180.31999999999996,18,18,2,64,0
616,170.6999999999999,17,17,1,66,0
617,180.55999999999995,18,18,1,63,0
618,180.61999999999995,18,18,2,64,0
619,190.69999999999982,19,19,3,65,0
620,200.61999999999995,20,20,3,64,0
621,180.8199999999998,18,18,3,67,0
622,140.13999999999996,14,14,2,69,0
623,200.7999999999999,20,20,2,62,0
624,170.69999999999987,17,17,2,64,0
625,191.2599999999999,19,19,2,63,0
626,150.65999999999983,15,15,2,69,0
627,160.73999999999987,16,16,2,66,0
628,139.97999999999993,14,14,2,67,0
629,160.23999999999978,16,16,1,66,0
630,180.51999999999992,18,18,2,63,0
631,170.31999999999996,17,17,1,64,0
632,160.65999999999974,16,16,2,70,0
633,180.07999999999998,18,18,3,65,0
634,140.53999999999996,14,14,2,69,0
635,180.5799999999998,18,18,2,67,0
636,180.25999999999988,18,18,2,67,0
637,170.33999999999995,17,17,2,68,0
638,150.33999999999995,15,15,1,65,0
639,180.93999999999988,18,18,3,67,0
640,140.79999999999987,14,14,3,69,0
641,170.45999999999995,17,17,2,66,0
642,180.25999999999996,18,18,2,68,0
643,150.37999999999997,15,15,2,68,0
644,140.19999999999996,14,14,1,67,0
645,170.69999999999987,17,17,3,68,0
646,160.25999999999996,16,16,1,66,0
647,150.57999999999987,15,15,2,67,0
648,150.48,15,15,1,69,0
649,170.2999999999999,17,17,2,70,0
650,200.8599999999999,20,20,2,63,0
651,180.91999999999985,18,18,2,64,0
652,170.61999999999978,17,17,2,68,0
653,140.29999999999993,14,14,1,67,0
654,150.3199999999998,15,15,1,66,0
655,180.5999999999999,18,18,2,64,0
656,160.31999999999996,16,16,2,67,0
657,170.9199999999999,17,17,3,67,0
658,160.05999999999992,16,16,1,66,0
659,170.35999999999993,17,17,1,67,0
660,160.2199999999999,16,16,2,67,0
661,190.99999999999986,19,19,3,65,0
662,150.37999999999988,15,15,2,69,0
663,170.57999999999993,17,17,1,66,0
664,150.17999999999992,15,15,2,68,0
665,160.7999999999998,16,16,2,67,0
666,150.42000000000002,15,15,2,71,0
667,140.02,14,14,1,66,0
668,130.16000000000003,13,13,3,70,0
669,200.73999999999992,20,20,1,61,0
670,160.6399999999999,16,16,2,66,0
671,180.32,18,18,1,65,0
672,160.17999999999984,16,16,2,69,0
673,62.58000000000003,7,0,0,22,0
674,200.69999999999993,20,20,2,62,0
675,139.94,14,14,1,70,0
676,180.67999999999978,18,18,2,66,0
677,53.67999999999999,6,0,0,15,0
678,180.55999999999992,18,18,3,66,0
679,190.63999999999987,19,19,2,64,0
680,200.53999999999994,20,20,1,61,0
681,150.09999999999994,15,15,1,68,0
682,170.43999999999988,17,17,3,66,0
683,180.17999999999984,18,18,2,66,0
684,150.39999999999998,15,15,3,71,0
685,169.99999999999986,17,17,2,64,0
686,180.3,18,18,2,66,0
687,171.09999999999974,17,17,3,68,0
688,140.01999999999987,14,14,2,70,0
689,170.4399999999999,17,17,2,67,0
690,170.79999999999984,17,17,3,68,0
691,170.5799999999998,17,17,2,65,0
692,180.51999999999995,18,18,2,64,0
693,201.03999999999994,20,20,1,62,0
694,190.2,19,19,1,61,0
695,200.67999999999986,20,20,2,63,0
696,160.19999999999996,16,16,2,68,0
697,180.41999999999993,18,18,2,64,0
698,170.39999999999992,17,17,1,64,0
699,129.85999999999987,13,13,1,73,0
700,170.4999999999999,17,17,2,64,0
701,170.63999999999982,17,17,3,67,0
702,89.38,10,0,0,39,0
703,170.38000000000002,17,17,1,67,0
704,180.8199999999998,18,18,2,64,0
705,181.09999999999985,18,18,2,65,0
