episode,returns,fireworks,scores,lives,epi_length,illegal_moves
67,180.3999999999999,18,18,2,66,0
68,170.53999999999982,17,17,1,63,0
69,109.68,11,11,1,70,0
70,170.21999999999983,17,17,1,70,0
71,160.04,16,16,1,67,0
72,149.8999999999999,15,15,1,68,0
73,170.43999999999994,17,17,1,63,0
74,190.33999999999983,19,19,1,66,0
75,134.87999999999982,15,0,0,63,0
76,170.29999999999995,17,17,1,65,0
77,107.61999999999995,12,0,0,61,0
78,200.79999999999984,20,20,1,63,0
79,126.37999999999995,14,0,0,61,0
80,160.4199999999999,16,16,2,68,0
81,140.41999999999987,14,14,1,71,0
82,201.19999999999982,20,20,2,61,0
83,98.80000000000003,11,0,0,68,0
84,149.85999999999996,15,15,2,69,0
85,170.67999999999984,17,17,1,66,0
86,190.9999999999998,19,19,2,66,0
87,150.3799999999999,15,15,2,68,0
88,160.93999999999977,16,16,1,67,0
89,170.2,17,17,2,70,0
90,200.05999999999997,20,20,1,65,0
91,170.41999999999985,17,17,1,64,0
92,140.13999999999993,14,14,2,70,0
93,179.94,18,18,1,64,0
94,190.47999999999988,19,19,3,65,0
95,210.6999999999999,21,21,2,62,0
96,140.12,14,14,2,71,0
97,159.93999999999997,16,16,1,67,0
98,190.61999999999992,19,19,3,64,0
99,160.09999999999997,16,16,2,69,0
100,180.57999999999996,18,18,3,65,0
101,180.5999999999999,18,18,2,65,0
102,160.31999999999996,16,16,2,67,0
103,110.27999999999994,11,11,1,70,0
104,191.3399999999999,19,19,2,64,0
105,190.6399999999999,19,19,2,64,0
106,190.27999999999992,19,19,1,62,0
107,150.8199999999998,15,15,1,67,0
108,180.5999999999999,18,18,1,66,0
109,140.29999999999998,14,14,1,67,0
110,170.29999999999995,17,17,1,65,0
111,169.85999999999996,17,17,2,66,0
112,170.5599999999998,17,17,2,65,0
113,130.51999999999998,13,13,2,69,0
114,201.11999999999978,20,20,1,62,0
115,210.57999999999984,21,21,2,64,0
116,201.07999999999984,20,20,2,63,0
117,150.11999999999992,15,15,1,67,0
118,99.08,10,10,1,74,0
119,180.2399999999999,18,18,2,69,0
120,190.85999999999987,19,19,1,64,0
121,190.69999999999985,19,19,1,62,0
122,210.93999999999988,21,21,1,62,0
123,190.79999999999995,19,19,3,65,0
124,160.57999999999996,16,16,2,69,0
125,160.31999999999996,16,16,2,67,0
126,220.63999999999993,22,22,2,62,0
127,180.19999999999996,18,18,1,66,0
128,150.01999999999987,15,15,1,66,0
129,150.1999999999999,15,15,1,68,0
130,150.07999999999996,15,15,2,68,0
131,150.31999999999985,15,15,2,71,0
132,139.8399999999999,14,14,2,70,0
133,169.8799999999999,17,17,1,66,0
134,190.61999999999983,19,19,1,66,0
135,190.4399999999999,19,19,2,64,0
136,180.6199999999999,18,18,1,66,0
137,160.21999999999986,16,16,1,68,0
138,150.01999999999998,15,15,1,67,0
139,159.7399999999999,16,16,1,68,0
140,180.59999999999994,18,18,1,67,0
141,179.95999999999995,18,18,2,67,0
142,211.15999999999985,21,21,2,60,0
143,211.37999999999982,21,21,3,64,0
144,170.2999999999999,17,17,1,65,0
145,170.51999999999992,17,17,2,68,0
146,160.41999999999996,16,16,2,67,0
147,170.49999999999994,17,17,1,66,0
148,160.57999999999987,16,16,1,65,0
149,230.97999999999988,23,23,1,62,0
150,190.55999999999997,19,19,1,64,0
151,26.68,3,0,0,9,0
152,139.88,14,14,3,72,0
153,160.31999999999988,16,16,1,68,0
154,190.61999999999992,19,19,1,67,0
155,125.76000000000006,14,0,0,63,0
156,149.31999999999996,15,15,1,67,0
157,180.5599999999998,18,18,2,67,0
158,160.51999999999992,16,16,2,68,0
159,170.65999999999983,17,17,2,67,0
160,200.89999999999995,20,20,2,62,0
161,160.83999999999983,16,16,2,71,0
162,200.4399999999999,20,20,2,65,0
163,150.13999999999996,15,15,1,66,0
164,98.75999999999996,11,0,0,56,0
165,170.5599999999999,17,17,1,67,0
166,180.11999999999986,18,18,1,64,0
167,180.33999999999986,18,18,1,65,0
168,190.5999999999998,19,19,2,66,0
169,140.01999999999998,14,14,2,70,0
170,190.69999999999993,19,19,1,62,0
171,190.77999999999986,19,19,1,62,0
172,190.57999999999996,19,19,1,63,0
173,129.51999999999998,13,13,2,70,0
174,143.91999999999987,16,0,0,62,0
175,170.44,17,17,2,68,0
176,140.0999999999999,14,14,1,67,0
177,149.44,15,15,1,66,0
178,119.77999999999996,12,12,2,70,0
179,180.69999999999987,18,18,1,66,0
180,153.09999999999988,17,0,0,60,0
181,160.69999999999985,16,16,2,68,0
182,200.27999999999992,20,20,1,64,0
183,211.43999999999986,21,21,1,63,0
184,160.39999999999984,16,16,2,68,0
185,190.59999999999988,19,19,2,65,0
186,190.95999999999987,19,19,2,63,0
187,170.09999999999988,17,17,1,66,0
188,170.26,17,17,2,67,0
189,170.27999999999992,17,17,2,65,0
190,116.93999999999998,13,0,0,52,0
191,160.09999999999988,16,16,1,69,0
192,180.81999999999982,18,18,1,65,0
193,210.99999999999986,21,21,2,62,0
194,139.68000000000004,14,14,1,68,0
195,149.87999999999997,15,15,2,67,0
196,180.6199999999998,18,18,2,70,0
197,200.71999999999997,20,20,1,63,0
198,140.49999999999994,14,14,1,67,0
199,170.4399999999999,17,17,2,66,0
200,140.17999999999984,14,14,1,67,0
201,171.39999999999986,19,0,0,63,0
202,159.85999999999996,16,16,1,66,0
203,149.99999999999986,15,15,2,67,0
204,180.22,18,18,3,68,0
205,170.65999999999988,17,17,2,67,0
206,170.51999999999987,17,17,1,64,0
207,200.5799999999999,20,20,2,63,0
208,160.29999999999984,16,16,1,70,0
209,161.0599999999999,16,16,1,66,0
210,160.25999999999996,16,16,1,66,0
211,190.53999999999982,19,19,1,65,0
212,201.1799999999998,20,20,1,64,0
213,180.27999999999992,18,18,2,71,0
214,129.89999999999992,13,13,2,70,0
215,160.44,16,16,2,66,0
216,180.83999999999983,18,18,1,70,0
217,210.67999999999992,21,21,2,64,0
218,199.8599999999999,20,20,1,65,0
219,180.01999999999995,18,18,2,69,0
220,160.67999999999992,16,16,1,65,0
221,180.9399999999998,18,18,1,64,0
222,144.05999999999992,16,0,0,67,0
223,119.99999999999994,12,12,1,70,0
224,170.3399999999999,17,17,2,68,0
225,150.55999999999983,15,15,2,69,0
226,180.05999999999995,18,18,1,68,0
227,190.4999999999999,19,19,1,61,0
228,150.43999999999997,15,15,1,67,0
229,180.3999999999999,18,18,2,65,0
230,201.05999999999992,20,20,2,64,0
231,160.45999999999984,16,16,1,65,0
232,150.4399999999999,15,15,2,70,0
233,149.92,15,15,1,67,0
234,191.23999999999984,19,19,2,64,0
235,160.39999999999992,16,16,2,67,0
236,220.91999999999987,22,22,1,65,0
237,190.8199999999999,19,19,2,66,0
238,149.91999999999993,15,15,1,67,0
239,180.71999999999994,18,18,2,65,0
240,160.25999999999993,16,16,1,66,0
241,179.9,18,18,2,66,0
242,129.73999999999998,13,13,1,69,0
243,140.17999999999992,14,14,1,68,0
244,210.65999999999988,21,21,1,62,0
245,180.31999999999988,18,18,2,64,0
246,201.03999999999982,20,20,1,62,0
247,180.17999999999992,18,18,2,67,0
248,159.75999999999996,16,16,1,66,0
249,150.63999999999984,15,15,3,69,0
250,200.2199999999999,20,20,1,62,0
251,180.45999999999998,18,18,1,68,0
252,170.47999999999982,17,17,1,66,0
253,190.2599999999999,19,19,2,63,0
254,110.12,11,11,2,72,0
255,190.6399999999999,19,19,1,66,0
256,160.12000000000003,16,16,2,68,0
257,116.35999999999994,13,0,0,60,0
258,160.49999999999983,16,16,2,69,0
259,200.91999999999987,20,20,1,62,0
260,170.5199999999999,17,17,1,64,0
261,180.7799999999999,18,18,2,66,0
262,160.45999999999992,16,16,1,66,0
263,190.3799999999999,19,19,1,63,0
264,190.85999999999981,19,19,3,67,0
265,180.61999999999986,18,18,1,65,0
266,119.66000000000001,12,12,1,73,0
267,180.62,18,18,1,65,0
268,149.93999999999986,15,15,1,66,0
269,180.3199999999999,18,18,1,65,0
270,180.7399999999999,18,18,1,65,0
271,200.61999999999998,20,20,1,61,0
272,150.35999999999999,15,15,2,69,0
273,140.0399999999999,14,14,1,70,0
274,159.94,16,16,2,66,0
275,180.73999999999984,18,18,2,68,0
276,180.0799999999999,18,18,2,65,0
277,200.6799999999999,20,20,2,63,0
278,180.31999999999996,18,18,1,64,0
279,190.75999999999993,19,19,2,62,0
280,160.2399999999999,16,16,1,67,0
281,190.73999999999984,19,19,3,68,0
282,108.01999999999998,12,0,0,53,0
283,160.38,16,16,1,71,0
284,180.6399999999999,18,18,1,63,0
285,180.6399999999998,18,18,1,64,0
286,170.4999999999999,17,17,3,68,0
287,190.16000000000003,19,19,1,64,0
288,149.83999999999995,15,15,1,67,0
289,210.81999999999985,21,21,1,63,0
290,200.55999999999992,20,20,1,65,0
291,190.79999999999984,19,19,1,62,0
292,150.2999999999999,15,15,1,68,0
293,160.38,16,16,2,70,0
294,160.61999999999998,16,16,2,67,0
295,140.33999999999997,14,14,2,68,0
296,160.6399999999999,16,16,2,66,0
297,200.81999999999988,20,20,2,66,0
298,170.73999999999984,17,17,2,67,0
299,149.61999999999995,15,15,1,66,0
300,150.1999999999999,15,15,1,68,0
301,231.0199999999999,23,23,1,60,0
302,130.06000000000003,13,13,1,69,0
303,169.92000000000004,17,17,2,69,0
304,180.23999999999998,18,18,1,64,0
305,180.97999999999988,18,18,2,66,0
306,107.82,12,0,0,63,0
307,190.73999999999992,19,19,2,64,0
308,210.93999999999983,21,21,3,64,0
309,190.6199999999999,19,19,3,69,0
310,149.84000000000003,15,15,2,71,0
311,129.59999999999997,13,13,2,70,0
312,170.59999999999994,17,17,1,66,0
313,200.2999999999999,20,20,1,63,0
314,210.59999999999997,21,21,2,63,0
315,150.14,15,15,1,66,0
316,201.05999999999995,20,20,2,63,0
317,125.86,14,0,0,63,0
318,130.2,13,13,2,70,0
319,201.21999999999983,20,20,3,65,0
320,190.63999999999993,19,19,2,65,0
321,139.13999999999996,14,14,1,70,0
322,170.15999999999997,17,17,2,66,0
323,190.31999999999994,19,19,1,67,0
324,180.14,18,18,1,64,0
325,109.95999999999994,11,11,3,74,0
326,150.47999999999985,15,15,2,68,0
327,169.96,17,17,1,67,0
328,170.47999999999993,17,17,2,66,0
329,200.6799999999999,20,20,1,65,0
330,149.99999999999991,15,15,2,67,0
331,160.0199999999999,16,16,1,68,0
332,170.37999999999982,17,17,1,66,0
333,169.89999999999986,17,17,1,65,0
334,160.37999999999994,16,16,1,65,0
335,180.95999999999984,18,18,1,63,0
336,190.54,19,19,2,64,0
337,180.6999999999999,18,18,2,64,0
338,190.75999999999982,19,19,2,68,0
339,160.41999999999996,16,16,1,68,0
340,170.69999999999985,17,17,1,66,0
341,170.03999999999994,17,17,1,63,0
342,180.74,18,18,2,63,0
343,190.28000000000003,19,19,1,63,0
344,200.9999999999999,20,20,1,64,0
345,140.45999999999998,14,14,2,68,0
346,150.11999999999992,15,15,1,67,0
347,220.93999999999983,22,22,1,63,0
348,190.25999999999993,19,19,1,63,0
349,140.01999999999995,14,14,2,70,0
350,190.62000000000003,19,19,2,66,0
351,190.79999999999987,19,19,1,62,0
352,110.14,11,11,1,72,0
353,180.85999999999987,18,18,1,63,0
354,180.67999999999995,18,18,2,67,0
355,200.7799999999999,20,20,2,63,0
356,200.7799999999999,20,20,2,62,0
357,150.21999999999997,15,15,2,66,0
358,191.03999999999982,19,19,2,64,0
359,170.47999999999993,17,17,1,66,0
360,149.88000000000002,15,15,1,69,0
361,179.92,18,18,1,65,0
362,200.47999999999985,20,20,1,64,0
363,160.51999999999995,16,16,2,67,0
364,190.1599999999999,19,19,1,65,0
365,99.82,10,10,1,72,0
366,150.34000000000003,15,15,1,67,0
367,159.91999999999996,16,16,1,69,0
368,179.63999999999996,18,18,1,65,0
369,180.29999999999995,18,18,3,68,0
370,160.6599999999999,16,16,2,65,0
371,149.95999999999992,15,15,2,69,0
372,170.35999999999987,17,17,2,65,0
373,170.49999999999986,17,17,1,66,0
374,180.55999999999995,18,18,1,62,0
375,140.39999999999984,14,14,1,67,0
376,180.63999999999987,18,18,2,68,0
377,71.59999999999997,8,0,0,51,0
378,169.95999999999998,17,17,2,66,0
379,135.31999999999994,15,0,0,60,0
380,150.19999999999987,15,15,1,69,0
381,140.38,14,14,1,68,0
382,180.4399999999999,18,18,1,64,0
383,180.33999999999995,18,18,1,64,0
384,190.63999999999987,19,19,1,65,0
385,144.05999999999995,16,0,0,60,0
386,170.57999999999984,17,17,2,65,0
387,201.09999999999985,20,20,2,62,0
388,200.95999999999978,20,20,1,66,0
389,160.31999999999988,16,16,1,68,0
390,200.8199999999998,20,20,1,68,0
391,190.60000000000002,19,19,3,65,0
392,170.53999999999988,17,17,2,67,0
393,150.41999999999993,15,15,1,67,0
394,180.45999999999992,18,18,1,63,0
395,140.09999999999997,14,14,1,67,0
396,180.34,18,18,1,65,0
397,150.0,15,15,1,69,0
398,160.11999999999998,16,16,1,69,0
399,119.38000000000001,12,12,3,74,0
400,89.67999999999998,9,9,1,73,0
401,150.4599999999999,15,15,1,70,0
402,220.33999999999997,22,22,1,63,0
403,139.85999999999993,14,14,2,68,0
404,139.73999999999998,14,14,1,71,0
405,170.3599999999999,17,17,1,67,0
406,190.2599999999999,19,19,2,68,0
407,210.5999999999999,21,21,1,65,0
408,150.43999999999988,15,15,1,65,0
409,140.19999999999985,14,14,1,67,0
410,200.93999999999997,20,20,1,61,0
411,164.5799999999999,17,17,1,73,6
412,200.43999999999994,20,20,2,66,0
413,190.25999999999993,19,19,1,64,0
414,140.35999999999993,14,14,1,69,0
415,210.91999999999985,21,21,2,63,0
416,170.5199999999999,17,17,1,64,0
417,190.57999999999993,19,19,2,62,0
418,190.53999999999988,19,19,1,65,0
419,200.43999999999994,20,20,1,66,0
420,210.87999999999994,21,21,1,66,0
421,170.6199999999998,17,17,3,68,0
422,170.42,17,17,1,63,0
423,139.98,14,14,1,68,0
424,200.79999999999995,20,20,2,62,0
425,189.96000000000004,19,19,1,65,0
426,150.13999999999996,15,15,1,66,0
427,116.36,13,0,0,60,0
428,139.7999999999999,14,14,2,70,0
429,139.6799999999999,14,14,1,68,0
430,126.07999999999994,14,0,0,51,0
431,189.9,19,19,3,65,0
432,140.05999999999995,14,14,2,68,0
433,170.49999999999994,17,17,1,66,0
434,160.91999999999993,16,16,2,67,0
435,150.2,15,15,2,67,0
436,180.3599999999999,18,18,2,66,0
437,140.3999999999999,14,14,3,70,0
438,170.61999999999992,17,17,1,63,0
439,140.17999999999984,14,14,1,67,0
440,120.05999999999999,12,12,2,71,0
441,191.03999999999988,19,19,2,64,0
442,211.25999999999993,21,21,3,65,0
443,160.47999999999982,16,16,1,65,0
444,170.35999999999987,17,17,2,66,0
445,190.65999999999994,19,19,1,64,0
446,190.17999999999986,19,19,1,63,0
447,190.61999999999992,19,19,2,65,0
448,190.33999999999986,19,19,2,69,0
449,180.4399999999999,18,18,1,64,0
450,180.09999999999997,18,18,2,64,0
451,161.6799999999999,18,0,0,68,0
452,170.0999999999999,17,17,1,65,0
453,210.73999999999992,21,21,1,62,0
454,129.18000000000004,13,13,1,72,0
455,180.43999999999994,18,18,1,64,0
456,190.28000000000003,19,19,1,63,0
457,160.35999999999987,16,16,1,66,0
458,200.51999999999987,20,20,2,66,0
459,200.87999999999988,20,20,2,63,0
460,119.98000000000002,12,12,1,72,0
461,170.13999999999993,17,17,2,67,0
462,160.14000000000001,16,16,1,68,0
463,170.19999999999985,17,17,1,65,0
464,170.59999999999997,17,17,1,65,0
465,230.9199999999999,23,23,1,60,0
466,130.04,13,13,1,69,0
467,170.25999999999993,17,17,2,65,0
468,190.47999999999996,19,19,1,62,0
469,139.96,14,14,1,69,0
470,200.99999999999986,20,20,3,67,0
471,129.75999999999993,13,13,2,72,0
472,190.51999999999995,19,19,2,65,0
473,200.6599999999999,20,20,2,64,0
474,170.11999999999995,17,17,1,64,0
475,190.67999999999986,19,19,2,67,0
476,190.73999999999998,19,19,1,66,0
477,190.4,19,19,1,62,0
478,160.14,16,16,2,65,0
479,170.6799999999999,17,17,1,66,0
480,160.51999999999984,16,16,2,67,0
481,159.9599999999999,16,16,1,66,0
482,179.7999999999999,18,18,1,66,0
483,180.79999999999995,18,18,2,66,0
484,160.29999999999998,16,16,2,68,0
485,190.67999999999992,19,19,1,63,0
486,170.48,17,17,2,65,0
487,169.94000000000005,17,17,2,68,0
488,169.95999999999987,17,17,1,67,0
489,160.35999999999987,16,16,1,65,0
490,180.47999999999993,18,18,1,62,0
491,170.41999999999996,17,17,1,65,0
492,129.93999999999986,13,13,1,69,0
493,129.82,13,13,1,71,0
494,149.61999999999995,15,15,1,66,0
495,119.87999999999998,12,12,2,70,0
496,190.8199999999999,19,19,2,66,0
497,201.29999999999978,20,20,2,62,0
498,150.23999999999995,15,15,1,67,0
499,159.57999999999993,16,16,1,65,0
500,160.23999999999995,16,16,1,67,0
501,200.75999999999996,20,20,1,66,0
502,150.41999999999993,15,15,1,67,0
503,190.7399999999998,19,19,1,65,0
504,149.99999999999986,15,15,3,71,0
505,150.67999999999978,15,15,2,73,0
506,200.9799999999999,20,20,1,65,0
507,190.48,19,19,1,63,0
508,210.65999999999988,21,21,2,65,0
509,190.75999999999988,19,19,2,63,0
510,150.01999999999984,15,15,1,67,0
511,180.9999999999998,18,18,2,65,0
512,150.1399999999999,15,15,1,66,0
513,181.33999999999983,18,18,3,67,0
514,180.9399999999998,18,18,3,66,0
515,201.21999999999989,20,20,3,65,0
516,160.07999999999987,16,16,1,66,0
517,149.61999999999998,15,15,1,67,0
518,191.05999999999992,19,19,1,65,0
519,180.19999999999993,18,18,1,67,0
520,180.4999999999999,18,18,2,66,0
521,190.8599999999999,19,19,2,64,0
522,160.49999999999997,16,16,2,68,0
523,135.41999999999993,15,0,0,61,0
524,170.27999999999994,17,17,2,65,0
525,190.93999999999994,19,19,1,66,0
526,170.2,17,17,1,65,0
527,179.74,18,18,3,68,0
528,200.84,20,20,1,61,0
529,190.47999999999988,19,19,1,63,0
530,180.61999999999986,18,18,1,65,0
531,170.6599999999999,17,17,1,67,0
532,140.0799999999999,14,14,1,68,0
533,160.07999999999993,16,16,1,64,0
534,116.60000000000001,13,0,0,57,0
535,180.85999999999984,18,18,1,63,0
536,150.39999999999986,15,15,1,68,0
537,89.34000000000002,9,9,1,75,0
538,170.71999999999997,17,17,2,68,0
539,170.2799999999999,17,17,2,65,0
540,160.26000000000002,16,16,1,67,0
541,180.4999999999999,20,0,0,57,0
542,190.7999999999999,19,19,1,67,0
543,200.55999999999992,20,20,2,65,0
544,160.45999999999992,16,16,1,66,0
545,150.4999999999999,15,15,2,67,0
546,160.75999999999976,16,16,1,66,0
547,180.71999999999997,18,18,2,64,0
548,139.87999999999994,14,14,1,68,0
549,210.37999999999994,21,21,2,63,0
550,170.43999999999988,17,17,2,68,0
551,160.13999999999996,16,16,1,67,0
552,139.83999999999997,14,14,2,69,0
553,129.83999999999997,13,13,1,69,0
554,189.61999999999983,21,0,0,62,0
555,149.92000000000002,15,15,1,67,0
556,181.07999999999987,18,18,2,66,0
557,180.13999999999996,18,18,3,67,0
558,160.38,16,16,1,66,0
559,130.07999999999993,13,13,2,71,0
560,190.29999999999998,19,19,1,62,0
561,180.4999999999999,18,18,2,65,0
562,170.41999999999996,17,17,2,69,0
563,180.39999999999998,18,18,2,64,0
564,210.76,21,21,1,62,0
565,200.9399999999999,20,20,3,64,0
566,190.71999999999997,19,19,2,66,0
567,210.69999999999993,21,21,1,65,0
568,220.68,22,22,2,60,0
569,150.1999999999998,15,15,1,68,0
570,130.13999999999996,13,13,1,69,0
571,139.98000000000002,14,14,1,68,0
572,150.3199999999999,15,15,1,67,0
573,170.93999999999988,17,17,2,67,0
574,180.44,18,18,3,67,0
575,200.49999999999994,20,20,2,62,0
576,180.43999999999986,18,18,1,64,0
577,150.0799999999999,15,15,2,68,0
578,200.65999999999988,20,20,1,65,0
579,220.9799999999999,22,22,1,61,0
580,170.22000000000003,17,17,1,64,0
581,190.49999999999991,19,19,2,66,0
582,170.23999999999992,17,17,1,69,0
583,149.41999999999996,15,15,1,68,0
584,200.7999999999998,20,20,1,63,0
585,170.6799999999999,17,17,2,65,0
586,180.5599999999999,18,18,1,63,0
587,160.47999999999988,16,16,1,66,0
588,211.3599999999999,21,21,3,64,0
589,150.2399999999999,15,15,1,66,0
590,98.6,11,0,0,62,0
591,200.38,20,20,2,64,0
592,180.65999999999994,18,18,1,64,0
593,180.4599999999999,18,18,1,64,0
594,190.39999999999986,19,19,2,66,0
595,139.83999999999983,14,14,1,70,0
596,149.85999999999996,15,15,1,65,0
597,139.49999999999991,14,14,2,71,0
598,170.4799999999998,17,17,1,66,0
599,180.0,18,18,1,66,0
600,170.99999999999977,17,17,3,68,0
601,160.29999999999998,16,16,2,69,0
602,200.43999999999988,20,20,1,61,0
603,160.71999999999989,16,16,2,67,0
604,150.15999999999974,15,15,2,69,0
605,150.09999999999997,15,15,1,69,0
606,190.3199999999999,19,19,2,65,0
607,210.47999999999985,21,21,1,60,0
608,170.4,17,17,2,64,0
609,200.7199999999999,20,20,1,62,0
610,221.15999999999983,22,22,3,65,0
611,191.01999999999987,19,19,3,64,0
612,180.73999999999987,18,18,1,64,0
613,179.79999999999984,18,18,2,65,1
614,150.28,15,15,2,68,0
615,160.34000000000003,16,16,2,67,0
616,200.31999999999994,20,20,1,63,0
617,170.51999999999987,17,17,1,63,0
618,190.69999999999996,19,19,2,67,0
619,180.53999999999996,18,18,2,69,0
620,140.19999999999996,14,14,1,66,0
621,150.08,15,15,2,69,0
622,180.21999999999986,18,18,1,66,0
623,180.6399999999999,18,18,1,64,0
624,179.92000000000002,18,18,2,64,0
625,149.79999999999998,15,15,1,69,0
626,220.91999999999993,22,22,2,64,0
627,139.55999999999997,14,14,1,69,0
628,180.26,18,18,1,63,0
629,160.2399999999999,16,16,1,67,0
630,170.5799999999998,17,17,1,66,0
631,170.55999999999986,17,17,1,67,0
632,170.05999999999995,17,17,1,68,0
633,191.0799999999998,19,19,1,63,0
634,170.31999999999988,17,17,1,64,0
635,190.4199999999999,19,19,2,66,0
636,180.61999999999983,18,18,1,65,0
637,180.9399999999998,18,18,1,64,0
638,180.37999999999997,18,18,1,62,0
639,150.09999999999994,15,15,2,66,0
640,200.89999999999995,20,20,2,62,0
641,170.39999999999992,17,17,1,65,0
642,126.07999999999997,14,0,0,59,0
643,71.66,8,0,0,36,0
644,180.7999999999999,18,18,1,66,0
645,150.15999999999997,15,15,2,69,0
646,130.37999999999988,13,13,1,67,0
647,170.28,17,17,2,65,0
648,179.99999999999994,18,18,1,66,0
649,170.53999999999996,17,17,2,67,0
650,210.50000000000006,21,21,2,63,0
651,210.64,21,21,2,67,0
652,180.09999999999997,18,18,2,65,0
653,190.47999999999988,19,19,1,64,0
654,129.77999999999997,13,13,1,67,0
655,181.19999999999987,18,18,2,64,0
656,190.61999999999998,19,19,3,63,0
657,160.21999999999986,16,16,2,67,0
658,191.0599999999999,19,19,2,64,0
659,190.5199999999999,19,19,1,66,0
660,180.55999999999995,18,18,1,63,0
661,190.23999999999998,19,19,2,63,0
662,139.51999999999992,14,14,2,70,0
663,150.37999999999982,15,15,2,68,0
664,170.03999999999996,17,17,2,68,0
665,170.34,17,17,2,68,0
666,130.03999999999994,13,13,1,69,0
667,201.03999999999996,20,20,3,64,0
668,160.4399999999998,16,16,1,68,0
669,211.4999999999999,21,21,3,63,0
670,190.49999999999983,19,19,1,62,0
671,80.96000000000001,9,0,0,57,0
672,150.77999999999997,15,15,1,70,0
673,169.77999999999992,17,17,1,66,0
674,190.59999999999988,19,19,1,62,0
675,160.37999999999994,16,16,3,68,0
676,201.11999999999992,20,20,1,62,0
677,170.40000000000003,17,17,2,70,0
678,160.23999999999987,16,16,2,66,0
679,140.09999999999982,14,14,1,67,0
680,170.35999999999987,17,17,2,66,0
681,180.93999999999997,18,18,1,64,0
682,170.8199999999998,17,17,1,64,0
683,149.98000000000002,15,15,2,69,0
684,170.4799999999999,17,17,2,65,0
685,150.71999999999994,15,15,2,66,0
686,180.27999999999992,18,18,2,66,0
687,200.91999999999987,20,20,1,62,0
688,211.23999999999978,21,21,2,66,0
689,190.59999999999985,19,19,1,62,0
690,201.0199999999998,20,20,1,62,0
691,200.8799999999999,20,20,2,64,0
692,108.14,12,0,0,60,0
693,140.51999999999995,14,14,2,71,0
694,170.47999999999993,17,17,2,65,0
695,189.04000000000002,19,19,2,67,2
696,200.30000000000004,20,20,1,64,0
697,211.0199999999999,21,21,3,65,0
698,190.18,19,19,1,64,0
699,190.75999999999993,19,19,1,65,0
700,190.9599999999999,19,19,2,63,0
701,170.45999999999992,17,17,2,67,0
702,180.43999999999994,18,18,1,64,0
703,189.82000000000005,19,19,2,66,0
704,150.25999999999985,15,15,2,69,0
705,170.2,17,17,1,66,0
706,210.63999999999987,21,21,2,61,0
707,140.43999999999986,14,14,1,70,0
708,159.79999999999995,16,16,1,64,0
709,160.25999999999985,16,16,1,67,0
710,180.33999999999992,18,18,1,63,0
