episode,returns,fireworks,scores,lives,epi_length,illegal_moves
177,35.660000000000004,4,0,0,15,0
178,62.05999999999999,7,0,0,33,0
179,71.69999999999999,8,0,0,23,0
180,53.86,6,0,0,10,0
181,35.46,4,0,0,24,0
182,53.21999999999996,6,0,0,44,0
183,71.54000000000002,8,0,0,19,0
184,62.43999999999997,7,0,0,26,0
185,35.0,4,0,0,40,0
186,107.73999999999998,12,0,0,31,0
187,71.22000000000001,8,0,0,29,0
188,34.81999999999996,4,0,0,37,0
189,52.760000000000005,6,0,0,22,1
190,53.61999999999998,6,0,0,25,0
191,35.15999999999999,4,0,0,24,0
192,125.55999999999999,14,0,0,35,0
193,71.58,8,0,0,45,0
194,53.41999999999996,6,0,0,30,0
195,35.199999999999996,4,0,0,30,0
196,44.42,5,0,0,31,0
197,35.82,4,0,0,8,0
198,80.76,9,0,0,19,0
199,26.68,3,0,0,10,0
200,44.339999999999954,5,0,0,39,0
201,69.93999999999996,8,0,0,50,1
202,62.53999999999998,7,0,0,24,0
203,70.89999999999996,8,0,0,62,0
204,44.69999999999999,5,0,0,13,0
205,62.68000000000001,7,0,0,21,0
206,53.86,6,0,0,11,0
207,53.74,6,0,0,22,0
208,62.89999999999999,7,0,0,20,0
209,53.47999999999996,6,0,0,39,0
210,107.63999999999997,12,0,0,30,0
211,53.25999999999997,6,0,0,41,0
212,61.83999999999996,7,0,0,56,0
213,89.82,10,0,0,16,0
214,34.82,4,0,0,10,1
215,53.599999999999994,6,0,0,16,0
216,80.49999999999999,9,0,0,35,0
217,44.68000000000001,5,0,0,15,0
218,44.0,5,0,0,33,0
219,62.92,7,0,0,18,0
220,53.199999999999996,6,0,0,27,0
221,89.29999999999998,10,0,0,38,0
222,80.33999999999997,9,0,0,41,0
223,53.67999999999999,6,0,0,19,0
224,71.23999999999998,8,0,0,39,0
225,98.5,11,0,0,62,0
226,44.339999999999996,5,0,0,39,0
227,44.81999999999999,5,0,0,12,0
228,35.199999999999996,4,0,0,30,0
229,35.72,4,0,0,19,0
230,53.61999999999997,6,0,0,34,0
231,44.83999999999999,5,0,0,19,0
232,53.499999999999986,6,0,0,25,0
233,70.85999999999997,8,0,0,46,0
234,35.7,4,0,0,20,0
235,62.56,7,0,0,23,0
236,70.10000000000001,8,0,0,73,1
237,26.380000000000003,3,0,0,19,0
238,26.36,3,0,0,22,0
239,26.78,3,0,0,10,0
240,51.87999999999998,6,0,0,40,1
241,26.68,3,0,0,10,0
242,43.53999999999999,5,0,0,20,1
243,35.62,4,0,0,29,0
244,61.37999999999998,7,0,0,32,1
245,26.480000000000004,3,0,0,20,0
246,53.84,6,0,0,22,0
247,77.35999999999997,8,8,1,74,1
248,62.41999999999997,7,0,0,36,0
249,53.86,6,0,0,10,0
250,26.78,3,0,0,8,0
251,62.39999999999998,7,0,0,30,0
252,44.82000000000001,5,0,0,12,0
253,35.36000000000001,4,0,0,24,0
254,25.840000000000003,3,0,0,33,0
255,44.63999999999998,5,0,0,20,0
256,34.760000000000005,4,0,0,44,0
257,44.29999999999999,5,0,0,24,0
258,35.84,4,0,0,7,0
259,62.60000000000001,7,0,0,30,0
260,44.65999999999998,5,0,0,28,0
261,62.53999999999999,7,0,0,24,0
262,62.7,7,0,0,19,0
263,89.97999999999998,10,0,0,21,0
264,52.639999999999986,6,0,0,23,1
265,53.34,6,0,0,30,0
266,44.8,5,0,0,14,0
267,26.800000000000004,3,0,0,8,0
268,44.85999999999999,5,0,0,18,0
269,80.36000000000003,9,0,0,59,0
270,62.82000000000002,7,0,0,18,0
271,80.44000000000001,9,0,0,31,0
272,80.77999999999999,9,0,0,18,0
273,80.12000000000003,9,0,0,53,0
274,89.30000000000003,10,0,0,49,0
275,80.29999999999997,9,0,0,46,0
276,71.66,8,0,0,17,0
277,62.159999999999954,7,0,0,44,0
278,62.719999999999985,7,0,0,46,0
279,80.84,9,0,0,21,0
280,62.25999999999995,7,0,0,53,0
281,35.559999999999995,4,0,0,14,0
282,44.800000000000004,5,0,0,24,0
283,26.78,3,0,0,9,0
284,53.6,6,0,0,17,0
285,53.759999999999984,6,0,0,19,0
286,80.74000000000001,9,0,0,31,0
287,35.800000000000004,4,0,0,11,0
288,44.599999999999994,5,0,0,14,0
289,62.379999999999995,7,0,0,31,0
290,26.340000000000003,3,0,0,23,0
291,71.42,8,0,0,30,0
292,53.49999999999997,6,0,0,26,0
293,52.23999999999998,6,0,0,34,1
294,35.62,4,0,0,18,0
295,80.58,9,0,0,48,0
296,44.65999999999998,5,0,0,17,0
297,80.38000000000002,9,0,0,54,0
298,107.79999999999997,12,0,0,24,0
299,35.580000000000005,4,0,0,13,0
300,79.57999999999996,9,0,0,49,1
301,62.859999999999985,7,0,0,24,0
302,62.23999999999995,7,0,0,46,0
303,80.8,9,0,0,15,0
304,80.40000000000003,9,0,0,45,0
305,62.3,7,0,0,29,0
306,71.38,8,0,0,32,0
307,71.6,8,0,0,23,0
308,88.99999999999996,10,0,0,58,0
309,71.85999999999999,8,0,0,17,0
310,62.79999999999998,7,0,0,38,0
311,62.61999999999996,7,0,0,37,0
312,33.85999999999996,4,0,0,45,1
313,53.55999999999997,6,0,0,29,0
314,53.58000000000001,6,0,0,29,0
315,44.61999999999999,5,0,0,12,0
316,62.099999999999966,7,0,0,59,0
317,107.77999999999999,12,0,0,26,0
318,43.31999999999997,5,0,0,32,1
319,26.840000000000003,3,0,0,13,0
320,61.779999999999916,7,0,0,60,0
321,26.759999999999998,3,0,0,12,0
322,26.120000000000005,3,0,0,35,0
323,26.760000000000005,3,0,0,11,0
324,52.599999999999994,6,0,0,18,1
325,53.7,6,0,0,36,0
326,26.380000000000003,3,0,0,29,0
327,89.51999999999998,10,0,0,36,0
328,17.800000000000004,2,0,0,5,0
329,71.32,8,0,0,39,0
330,98.63999999999999,11,0,0,27,0
331,35.38,4,0,0,22,0
332,42.41999999999999,5,0,0,34,2
333,26.800000000000004,3,0,0,8,0
334,44.57999999999999,5,0,0,16,0
335,35.32000000000001,4,0,0,38,0
336,71.50000000000001,8,0,0,32,0
337,61.579999999999984,7,0,0,51,0
338,71.22000000000006,8,0,0,59,0
339,89.51999999999994,10,0,0,47,0
340,79.75999999999995,9,0,0,50,0
341,70.77999999999996,8,0,0,63,0
342,53.31999999999999,6,0,0,25,0
343,44.28,5,0,0,26,0
344,78.76000000000003,9,0,0,60,1
345,62.56,7,0,0,24,0
346,80.10000000000005,9,0,0,55,0
347,35.76,4,0,0,14,0
348,99.3399999999999,10,10,1,72,0
349,35.28,4,0,0,32,0
350,80.59999999999997,9,0,0,46,0
351,62.099999999999966,7,0,0,39,0
352,26.480000000000004,3,0,0,20,0
353,53.839999999999996,6,0,0,13,0
354,62.760000000000005,7,0,0,33,0
355,17.22,2,0,0,22,0
356,35.62000000000001,4,0,0,28,0
357,61.95999999999998,7,0,0,52,0
358,53.559999999999974,6,0,0,20,0
359,44.84,5,0,0,10,0
360,53.719999999999985,6,0,0,25,0
361,43.92,5,0,0,41,0
362,62.7,7,0,0,20,0
363,80.03999999999998,9,0,0,41,0
364,44.01999999999997,5,0,0,40,0
365,35.7,4,0,0,11,0
366,71.25999999999999,8,0,0,36,0
367,52.559999999999995,6,0,0,20,1
368,62.36,7,0,0,32,0
369,52.499999999999964,6,0,0,36,1
370,26.82,3,0,0,6,0
371,88.59999999999997,9,9,1,72,0
372,25.519999999999996,3,0,0,17,1
373,26.520000000000003,3,0,0,22,0
374,62.739999999999995,7,0,0,16,0
375,16.979999999999997,2,0,0,25,0
376,44.279999999999994,5,0,0,32,0
377,62.77999999999999,7,0,0,21,0
378,62.339999999999975,7,0,0,45,0
379,62.92,7,0,0,26,0
380,44.78,5,0,0,15,0
381,35.5,4,0,0,21,0
382,62.86,7,0,0,13,0
383,106.67999999999998,12,0,0,28,1
384,52.82000000000001,6,0,0,16,1
385,33.78,4,0,0,43,1
386,79.98000000000002,9,0,0,38,1
387,70.48,8,0,0,25,1
388,71.24000000000002,8,0,0,48,0
389,35.63999999999999,4,0,0,16,0
390,43.56000000000001,5,0,0,48,0
391,62.739999999999995,7,0,0,36,0
392,44.78,5,0,0,15,0
393,17.660000000000004,2,0,0,8,0
394,35.34,4,0,0,26,0
395,26.440000000000005,3,0,0,23,0
396,35.68,4,0,0,12,0
397,53.47999999999999,6,0,0,29,0
398,53.119999999999955,6,0,0,43,0
399,25.939999999999998,3,0,0,33,0
400,53.45999999999995,6,0,0,39,0
401,52.75999999999996,6,0,0,40,0
402,62.58,7,0,0,21,0
403,71.74,8,0,0,19,0
404,25.32,3,0,0,26,1
405,26.64,3,0,0,13,0
406,61.239999999999995,7,0,0,36,1
407,70.8000000000001,8,0,0,63,0
408,44.45999999999999,5,0,0,28,0
409,62.59999999999998,7,0,0,29,0
410,35.059999999999974,4,0,0,32,0
411,17.800000000000004,2,0,0,5,0
412,44.339999999999996,5,0,0,29,0
413,53.35999999999999,6,0,0,30,0
414,71.91999999999999,8,0,0,11,0
415,62.46000000000002,7,0,0,52,0
416,62.52000000000001,7,0,0,27,0
417,53.20000000000001,6,0,0,37,0
418,53.51999999999998,6,0,0,24,0
419,62.079999999999956,7,0,0,51,0
420,71.78,8,0,0,14,0
421,53.58,6,0,0,19,0
422,80.93999999999998,9,0,0,12,0
423,62.03999999999995,7,0,0,45,0
424,53.81999999999999,6,0,0,15,0
425,62.41999999999997,7,0,0,28,0
426,52.26,6,0,0,40,1
427,53.279999999999994,6,0,0,28,0
428,89.55999999999999,10,0,0,42,0
429,44.400000000000006,5,0,0,23,0
430,44.31999999999997,5,0,0,30,0
431,80.83999999999997,9,0,0,41,0
432,44.33999999999998,5,0,0,28,0
433,53.77999999999998,6,0,0,18,0
434,52.879999999999995,6,0,0,39,0
435,34.99999999999997,4,0,0,30,0
436,44.59999999999999,5,0,0,21,0
437,53.67999999999999,6,0,0,19,0
438,35.8,4,0,0,9,0
439,89.71999999999998,10,0,0,26,0
440,52.41999999999998,6,0,0,26,1
441,62.58,7,0,0,20,0
442,61.61999999999999,7,0,0,28,1
443,62.25999999999998,7,0,0,32,0
444,44.73999999999998,5,0,0,20,0
445,72.15999999999998,8,0,0,17,0
446,35.63999999999999,4,0,0,15,0
447,89.87999999999998,10,0,0,31,0
448,80.87999999999998,9,0,0,18,0
449,61.099999999999994,7,0,0,41,1
450,69.1,8,0,0,54,2
451,106.85999999999997,12,0,0,28,1
452,26.660000000000004,3,0,0,12,0
453,62.11999999999999,7,0,0,46,0
454,62.56,7,0,0,23,0
455,53.61999999999999,6,0,0,24,0
456,62.360000000000014,7,0,0,43,0
457,44.39999999999999,5,0,0,33,0
458,44.64,5,0,0,19,0
459,80.26000000000005,9,0,0,38,0
460,26.440000000000005,3,0,0,22,0
461,26.46,3,0,0,22,0
462,81.11999999999999,9,0,0,23,0
463,70.82,8,0,0,19,1
464,71.4,8,0,0,33,0
465,62.25999999999999,7,0,0,42,0
466,89.83999999999999,10,0,0,25,0
467,26.240000000000002,3,0,0,23,0
468,44.81999999999999,5,0,0,20,0
469,61.980000000000004,7,0,0,42,0
470,35.84,4,0,0,7,0
471,62.16000000000001,7,0,0,53,0
472,90.09999999999998,10,0,0,19,0
473,80.51999999999994,9,0,0,53,0
474,89.68,10,0,0,60,0
475,53.36,6,0,0,39,0
476,53.67999999999999,6,0,0,28,0
477,26.78,3,0,0,9,0
478,35.82000000000001,4,0,0,8,0
479,62.90000000000002,7,0,0,29,0
480,53.59999999999997,6,0,0,27,0
481,26.82,3,0,0,6,0
482,44.8,5,0,0,14,0
483,71.56000000000003,8,0,0,37,0
484,53.499999999999986,6,0,0,17,0
485,80.67999999999998,9,0,0,18,0
486,35.82,4,0,0,8,0
487,89.57999999999998,10,0,0,21,0
488,34.67999999999999,4,0,0,42,0
489,71.75999999999999,8,0,0,26,0
490,17.58,2,0,0,16,0
491,26.46,3,0,0,19,0
492,62.64,7,0,0,25,0
493,52.519999999999975,6,0,0,25,1
494,54.17999999999997,6,0,0,39,0
495,17.68,2,0,0,7,0
496,53.27999999999998,6,0,0,38,0
497,53.64000000000001,6,0,0,22,0
498,53.85999999999998,6,0,0,30,0
499,89.77999999999999,10,0,0,30,0
500,80.55999999999997,9,0,0,40,0
501,35.76,4,0,0,15,0
502,88.62,10,0,0,56,0
503,53.86,6,0,0,20,0
504,71.89999999999999,8,0,0,22,0
505,62.859999999999985,7,0,0,24,0
506,52.89999999999999,6,0,0,37,0
507,71.83999999999999,8,0,0,17,0
508,53.49999999999998,6,0,0,25,0
509,62.599999999999966,7,0,0,30,0
510,52.97999999999998,6,0,0,38,0
511,35.24,4,0,0,26,0
512,62.60000000000001,7,0,0,50,0
513,62.099999999999994,7,0,0,29,0
514,88.82000000000001,10,0,0,28,1
515,52.919999999999995,6,0,0,54,0
516,26.82,3,0,0,6,0
517,53.05999999999998,6,0,0,41,0
518,62.599999999999994,7,0,0,29,0
519,62.900000000000006,7,0,0,29,0
520,53.67999999999997,6,0,0,37,0
521,53.37999999999999,6,0,0,28,0
522,53.69999999999999,6,0,0,26,0
523,35.55999999999999,4,0,0,15,0
524,53.179999999999986,6,0,0,39,0
525,89.63999999999999,10,0,0,24,0
526,62.93999999999998,7,0,0,26,0
527,62.500000000000014,7,0,0,29,0
528,71.57999999999998,8,0,0,34,0
529,80.13999999999996,9,0,0,62,0
530,53.74,6,0,0,12,0
531,53.73999999999999,6,0,0,22,0
532,26.760000000000005,3,0,0,10,0
533,35.82,4,0,0,9,0
534,71.4,8,0,0,32,0
535,62.56000000000002,7,0,0,34,0
536,35.480000000000004,4,0,0,23,0
537,71.42,8,0,0,50,0
538,62.51999999999997,7,0,0,37,0
539,62.43999999999998,7,0,0,35,0
540,89.47999999999999,10,0,0,41,0
541,35.019999999999996,4,0,0,28,0
542,107.47999999999996,12,0,0,57,0
543,44.12,5,0,0,32,0
544,35.82000000000001,4,0,0,9,0
545,80.54000000000002,9,0,0,40,0
546,71.03999999999998,8,0,0,39,0
547,26.240000000000002,3,0,0,23,0
548,44.71999999999999,5,0,0,11,0
549,71.25999999999999,8,0,0,37,0
550,35.160000000000004,4,0,0,43,0
551,53.68,6,0,0,29,0
552,53.319999999999936,6,0,0,43,0
553,61.49999999999997,7,0,0,31,1
554,53.73999999999999,6,0,0,23,0
555,53.839999999999996,6,0,0,22,0
556,71.53999999999998,8,0,0,38,0
557,52.41999999999997,6,0,0,35,1
558,26.520000000000003,3,0,0,15,0
559,44.82000000000001,5,0,0,11,0
560,62.57999999999997,7,0,0,30,0
561,62.3,7,0,0,30,0
562,71.93999999999998,8,0,0,19,0
563,62.53999999999998,7,0,0,35,0
564,53.459999999999994,6,0,0,21,0
565,107.35999999999996,12,0,0,48,0
566,62.879999999999995,7,0,0,11,0
567,44.21999999999999,5,0,0,32,0
568,62.3,7,0,0,37,0
569,35.21999999999999,4,0,0,28,0
570,26.42,3,0,0,24,0
571,44.45999999999999,5,0,0,18,0
572,52.6,6,0,0,26,1
573,71.01999999999997,8,0,0,41,0
574,35.7,4,0,0,10,0
575,26.800000000000004,3,0,0,7,0
576,72.0,8,0,0,32,0
577,53.599999999999994,6,0,0,17,0
578,80.91999999999997,9,0,0,34,0
579,53.37999999999999,6,0,0,29,0
580,26.240000000000002,3,0,0,24,0
581,62.620000000000005,7,0,0,24,0
582,53.39999999999999,6,0,0,27,0
583,71.63999999999994,8,0,0,48,0
584,35.82,4,0,0,8,0
585,53.05999999999997,6,0,0,41,0
586,35.13999999999999,4,0,0,27,0
587,89.13999999999993,10,0,0,54,0
588,44.65999999999999,5,0,0,17,0
589,61.760000000000005,7,0,0,15,1
590,62.34,7,0,0,44,0
591,44.65999999999996,5,0,0,38,0
592,80.41999999999997,9,0,0,44,0
593,89.99999999999999,10,0,0,18,0
594,71.28000000000002,8,0,0,44,0
595,53.52000000000001,6,0,0,25,0
596,71.44,8,0,0,38,0
597,35.260000000000005,4,0,0,25,0
598,26.440000000000005,3,0,0,23,0
599,53.53999999999999,6,0,0,22,0
600,88.48000000000008,10,0,0,50,0
601,44.86,5,0,0,8,0
602,62.47999999999999,7,0,0,21,0
603,16.560000000000002,2,0,0,48,0
604,35.51999999999999,4,0,0,18,0
605,71.47999999999998,8,0,0,34,0
606,80.55999999999995,9,0,0,39,0
607,44.53999999999999,5,0,0,29,0
608,62.219999999999985,7,0,0,38,0
609,62.58,7,0,0,22,0
610,71.86000000000001,8,0,0,37,0
611,62.739999999999995,7,0,0,16,0
612,53.459999999999994,6,0,0,21,0
613,62.059999999999974,7,0,0,33,0
614,44.86,5,0,0,8,0
615,80.48000000000002,9,0,0,66,0
616,53.619999999999976,6,0,0,24,0
617,26.460000000000008,3,0,0,20,0
618,26.660000000000004,3,0,0,11,0
619,44.59999999999997,5,0,0,23,0
620,44.43999999999997,5,0,0,29,0
621,35.52,4,0,0,19,0
622,62.97999999999999,7,0,0,12,0
623,98.67999999999999,11,0,0,34,0
624,52.43999999999993,6,0,0,53,0
625,71.26,8,0,0,27,0
626,53.63999999999999,6,0,0,22,0
627,62.75999999999999,7,0,0,21,0
628,51.799999999999955,6,0,0,47,1
629,26.660000000000004,3,0,0,12,0
630,62.44000000000001,7,0,0,25,0
631,97.88000000000001,11,0,0,34,1
632,71.79999999999998,8,0,0,23,0
633,26.260000000000005,3,0,0,31,0
634,62.47999999999996,7,0,0,32,0
635,52.259999999999984,6,0,0,31,1
636,98.92,11,0,0,30,0
637,98.61999999999998,11,0,0,38,0
638,62.66,7,0,0,14,0
639,71.73999999999995,8,0,0,48,0
640,44.84,5,0,0,9,0
641,35.19999999999999,4,0,0,20,0
642,98.89999999999999,11,0,0,22,0
643,80.59999999999994,9,0,0,46,0
644,80.32,9,0,0,43,0
645,62.17999999999998,7,0,0,31,0
646,62.97999999999999,7,0,0,12,0
647,44.3,5,0,0,34,0
648,80.17999999999995,9,0,0,38,0
649,52.099999999999945,6,0,0,45,1
650,44.25999999999999,5,0,0,28,0
651,53.079999999999934,6,0,0,48,0
652,53.96000000000001,6,0,0,11,0
653,26.040000000000006,3,0,0,32,0
654,98.18000000000004,11,0,0,54,0
655,79.89999999999992,9,0,0,46,0
656,35.71999999999999,4,0,0,18,0
657,80.19999999999995,9,0,0,55,0
658,35.68,4,0,0,21,0
659,98.19999999999997,11,0,0,40,0
660,71.88,8,0,0,15,0
661,53.39999999999998,6,0,0,36,0
662,60.900000000000006,7,0,0,41,1
663,89.71999999999998,10,0,0,26,0
664,71.65999999999997,8,0,0,27,0
665,71.88,8,0,0,15,0
666,51.79999999999992,6,0,0,56,1
667,89.91999999999999,10,0,0,16,0
668,80.64000000000001,9,0,0,32,0
669,70.72,8,0,0,60,0
670,53.019999999999996,6,0,0,34,0
671,35.84,4,0,0,7,0
672,71.38000000000004,8,0,0,33,0
673,62.83999999999999,7,0,0,15,0
674,70.6,8,0,0,24,1
675,52.839999999999996,6,0,0,13,1
676,44.1,5,0,0,42,0
677,53.45999999999999,6,0,0,21,0
678,80.75999999999998,9,0,0,20,0
679,71.06000000000002,8,0,0,46,0
680,80.77999999999999,9,0,0,17,0
681,26.800000000000004,3,0,0,7,0
682,80.64,9,0,0,22,0
683,70.90000000000005,8,0,0,63,0
684,70.74000000000001,8,0,0,48,0
685,35.58,4,0,0,13,0
686,80.38,9,0,0,37,0
687,53.719999999999985,6,0,0,23,0
688,26.300000000000004,3,0,0,27,0
689,71.92,8,0,0,31,0
690,43.61999999999998,5,0,0,52,0
691,44.02000000000001,5,0,0,42,0
692,53.94,6,0,0,13,0
693,43.079999999999984,5,0,0,47,1
694,62.3,7,0,0,30,0
695,26.6,3,0,0,17,0
696,44.3,5,0,0,34,0
697,52.27999999999998,6,0,0,29,1
698,35.76,4,0,0,14,0
699,89.9,10,0,0,27,0
700,62.67999999999999,7,0,0,22,0
701,52.65999999999991,6,0,0,60,0
702,53.479999999999976,6,0,0,28,0
703,62.77999999999999,7,0,0,22,0
704,81.11999999999999,9,0,0,22,0
705,44.37999999999998,5,0,0,35,0
706,71.23999999999998,8,0,0,39,0
707,44.42,5,0,0,22,0
708,126.00000000000001,14,0,0,41,0
709,53.07999999999998,6,0,0,28,0
710,52.699999999999946,6,0,0,47,0
711,35.559999999999995,4,0,0,15,0
712,44.860000000000014,5,0,0,18,0
713,81.19999999999997,9,0,0,46,0
714,71.39999999999998,8,0,0,52,0
715,71.77999999999996,8,0,0,44,0
716,71.45999999999998,8,0,0,26,0
717,62.44,7,0,0,36,0
718,88.95999999999994,10,0,0,53,0
719,62.879999999999995,7,0,0,11,0
720,35.58,4,0,0,13,0
721,62.86,7,0,0,23,0
722,26.5,3,0,0,18,0
723,53.66,6,0,0,21,0
724,44.620000000000005,5,0,0,12,0
725,44.33999999999997,5,0,0,29,0
726,62.81999999999999,7,0,0,27,0
727,35.519999999999996,4,0,0,18,0
728,35.18,4,0,0,32,0
729,71.41999999999997,8,0,0,51,0
730,71.57999999999997,8,0,0,43,0
731,80.93999999999998,9,0,0,12,0
732,44.499999999999986,5,0,0,30,0
