episode,returns,fireworks,scores,lives,epi_length,illegal_moves
91,231.1799999999999,23,23,2,61,0
92,231.09999999999988,23,23,1,61,0
93,231.0399999999999,23,23,1,59,0
94,191.09999999999988,19,19,1,62,0
95,220.93999999999997,22,22,2,62,0
96,241.32,24,24,2,61,0
97,190.33999999999995,19,19,2,64,0
98,231.33999999999983,23,23,3,62,0
99,210.93999999999983,21,21,1,63,0
100,200.79999999999987,20,20,1,64,0
101,241.47999999999996,24,24,3,61,0
102,241.31999999999988,24,24,2,61,0
103,190.71999999999986,19,19,1,61,0
104,231.63999999999982,23,23,3,62,0
105,221.23999999999987,22,22,2,62,0
106,180.51999999999992,18,18,2,64,0
107,241.2399999999999,24,24,2,59,0
108,241.1999999999999,24,24,2,61,0
109,210.65999999999988,21,21,3,64,0
110,200.51999999999998,20,20,1,62,0
111,231.0799999999999,23,23,2,61,0
112,190.4999999999999,19,19,3,65,0
113,241.49999999999983,24,24,2,61,0
114,231.09999999999994,23,23,2,60,0
115,210.59999999999994,21,21,2,62,0
116,190.45999999999995,19,19,2,63,0
117,231.41999999999982,23,23,2,64,0
118,221.39999999999984,22,22,3,63,0
119,221.17999999999998,22,22,2,60,0
120,72.25999999999999,8,0,0,26,0
121,241.25999999999988,24,24,1,59,0
122,241.41999999999985,24,24,2,61,0
123,221.27999999999986,22,22,2,60,0
124,190.83999999999992,19,19,2,65,0
125,210.8999999999999,21,21,1,59,0
126,231.1799999999999,23,23,2,61,0
127,210.83999999999992,21,21,1,62,0
128,211.21999999999994,21,21,2,62,0
129,220.91999999999982,22,22,1,65,0
130,211.21999999999986,21,21,2,62,0
131,221.2,22,22,3,63,0
132,201.04,20,20,3,64,0
133,210.73999999999992,21,21,2,61,0
134,89.56,10,0,0,23,0
135,241.1399999999999,24,24,1,60,0
136,241.3399999999999,24,24,2,59,0
137,210.66,21,21,2,65,0
138,200.77999999999994,20,20,2,63,0
139,180.8199999999999,18,18,1,66,0
140,221.27999999999992,22,22,3,65,0
141,200.67999999999986,20,20,2,63,0
142,210.5599999999999,21,21,1,60,0
143,140.05999999999992,14,14,1,70,0
144,221.01999999999998,22,22,2,64,0
145,210.8199999999999,21,21,2,62,0
146,200.4799999999999,20,20,2,62,0
147,200.9599999999999,20,20,1,60,0
148,210.74,21,21,2,62,0
149,231.47999999999993,23,23,2,61,0
150,221.3399999999999,22,22,2,63,0
151,241.17999999999992,24,24,3,61,0
152,231.13999999999993,23,23,2,63,0
153,251.55999999999986,25,25,2,59,0
154,159.98000000000002,16,16,1,65,0
155,210.6999999999999,21,21,2,63,0
156,220.88,22,22,2,60,0
157,171.41999999999993,19,0,0,52,0
158,180.5599999999999,18,18,1,63,0
159,80.79999999999998,9,0,0,34,0
160,170.59999999999985,17,17,1,64,0
161,201.25999999999976,20,20,2,63,0
162,200.63999999999996,20,20,1,60,0
163,159.97999999999993,16,16,1,65,0
164,241.79999999999987,24,24,3,60,0
165,251.33999999999992,25,25,3,57,0
166,221.1799999999999,22,22,2,60,0
167,211.13999999999984,21,21,2,61,0
168,230.94,23,23,1,59,0
169,251.55999999999983,25,25,3,63,0
170,211.05999999999986,21,21,1,61,0
171,200.71999999999989,20,20,2,61,0
172,210.73999999999995,21,21,2,61,0
173,210.61999999999995,21,21,2,62,0
174,190.9199999999999,19,19,2,65,0
175,241.25999999999993,24,24,2,58,0
176,220.70000000000005,22,22,1,60,0
177,241.39999999999984,24,24,2,61,0
178,210.77999999999992,21,21,1,60,0
179,221.19999999999996,22,22,2,59,0
180,221.41999999999985,22,22,1,59,0
181,190.75999999999985,19,19,2,63,0
182,231.2799999999999,23,23,2,61,0
183,220.7799999999999,22,22,1,61,0
184,230.99999999999991,23,23,2,60,0
185,200.68000000000004,20,20,2,63,0
186,220.89999999999986,22,22,3,62,0
187,210.55999999999995,21,21,1,61,0
188,108.11999999999998,12,0,0,22,0
189,221.2199999999999,22,22,3,63,0
190,190.33999999999992,19,19,1,65,0
191,180.43999999999994,18,18,1,63,0
192,189.79999999999995,21,0,0,60,0
193,221.23999999999987,22,22,1,63,0
194,231.45999999999992,23,23,3,61,0
195,190.57999999999996,19,19,1,63,0
196,221.5199999999998,22,22,3,62,0
197,201.07999999999998,20,20,2,63,0
198,210.39999999999995,21,21,2,63,0
199,241.29999999999987,24,24,2,61,0
200,220.65999999999985,22,22,1,62,0
201,210.5599999999999,21,21,2,60,0
202,221.09999999999997,22,22,3,63,0
203,241.29999999999984,24,24,2,61,0
204,180.25999999999988,18,18,1,63,0
205,210.89999999999986,21,21,2,62,0
206,241.17999999999998,24,24,3,61,0
207,221.3399999999999,22,22,3,66,0
208,190.93999999999994,19,19,2,64,0
209,190.45999999999995,19,19,2,63,0
210,180.49999999999986,18,18,1,66,0
211,210.93999999999994,21,21,2,62,0
212,230.7199999999999,23,23,1,60,0
213,134.89999999999992,15,0,0,62,0
214,231.05999999999992,23,23,2,62,0
215,170.3799999999999,17,17,1,66,0
216,231.23999999999987,23,23,3,62,0
217,190.69999999999982,19,19,2,67,0
218,241.31999999999996,24,24,3,59,0
219,210.8599999999999,21,21,1,61,0
220,231.33999999999995,23,23,3,63,0
221,210.52000000000004,21,21,2,62,0
222,89.71999999999997,10,0,0,26,0
223,220.83999999999992,22,22,2,62,0
224,241.13999999999993,24,24,3,64,0
225,170.13999999999987,17,17,1,63,0
226,160.65999999999988,16,16,1,66,0
227,210.9799999999999,21,21,3,63,0
228,220.77999999999992,22,22,1,61,0
229,220.73999999999998,22,22,2,62,0
230,191.01999999999998,19,19,2,65,0
231,200.85999999999993,20,20,1,66,0
232,210.73999999999995,21,21,2,61,0
233,221.0599999999998,22,22,1,62,0
234,231.23999999999995,23,23,1,59,0
235,200.8399999999999,20,20,1,61,0
236,231.1399999999999,23,23,3,62,0
237,221.25999999999985,22,22,2,61,0
238,200.93999999999994,20,20,3,64,0
239,210.6199999999999,21,21,2,61,0
240,230.99999999999997,23,23,2,61,0
241,210.57999999999993,21,21,1,60,0
242,201.0999999999999,20,20,1,63,0
243,116.67999999999999,13,0,0,39,0
244,210.57999999999996,21,21,1,60,0
245,230.8199999999999,23,23,1,60,0
246,171.27999999999994,19,0,0,56,0
247,210.67999999999992,21,21,3,62,0
248,210.83999999999992,21,21,2,60,0
249,210.5799999999999,21,21,2,64,0
250,190.57999999999987,19,19,3,66,0
251,190.85999999999987,19,19,2,63,0
252,210.75999999999988,21,21,1,61,0
253,230.6200000000001,23,23,2,59,0
254,210.71999999999994,21,21,2,61,0
255,231.29999999999984,23,23,2,60,0
256,143.53999999999996,16,0,0,62,0
257,180.29999999999995,18,18,2,64,0
258,150.1399999999998,15,15,2,69,0
259,170.8199999999999,17,17,3,67,0
260,241.43999999999986,24,24,3,62,0
261,231.45999999999987,23,23,2,63,0
262,210.71999999999994,21,21,2,62,0
263,220.54000000000002,22,22,2,62,0
264,230.9799999999999,23,23,2,61,0
265,200.35999999999996,20,20,3,63,0
266,221.23999999999984,22,22,2,62,0
267,251.15999999999994,25,25,3,55,0
268,180.77999999999983,20,0,0,58,0
269,211.47999999999985,21,21,3,63,0
270,211.1599999999998,21,21,1,61,0
271,180.79999999999984,18,18,2,65,0
272,241.33999999999986,24,24,2,59,0
273,80.99999999999999,9,0,0,26,0
274,190.36,19,19,1,64,0
275,190.57999999999993,19,19,1,63,0
276,170.1799999999999,17,17,2,65,0
277,231.2999999999999,23,23,2,60,0
278,220.47999999999996,22,22,1,60,0
279,180.51999999999998,18,18,2,65,0
280,190.89999999999986,19,19,1,62,0
281,160.6599999999999,16,16,2,65,0
282,169.8,17,17,1,65,0
283,230.77999999999997,23,23,2,61,0
284,251.03999999999988,25,25,1,61,0
285,220.84,22,22,2,62,0
286,210.8999999999999,21,21,2,63,0
287,200.26000000000002,20,20,3,64,0
288,231.17999999999986,23,23,2,60,0
289,221.15999999999988,22,22,2,61,0
290,221.19999999999985,22,22,3,63,0
291,210.75999999999985,21,21,3,64,0
292,241.33999999999992,24,24,2,59,0
293,210.79999999999993,21,21,2,63,0
294,211.01999999999992,21,21,2,62,0
295,190.5799999999999,19,19,1,63,0
296,241.45999999999987,24,24,3,63,0
297,221.07999999999996,22,22,2,61,0
298,221.03999999999994,22,22,3,61,0
299,200.71999999999994,20,20,1,62,0
300,221.4399999999999,22,22,2,62,0
301,201.11999999999995,20,20,3,66,0
302,221.1199999999999,22,22,2,62,0
303,241.23999999999987,24,24,3,63,0
304,210.4399999999999,21,21,1,61,0
305,251.01999999999998,25,25,2,52,0
306,190.9399999999999,19,19,2,64,0
307,251.1599999999999,25,25,1,53,0
308,200.85999999999993,20,20,3,63,0
309,180.95999999999992,18,18,3,67,0
310,180.61999999999998,20,0,0,55,0
311,220.89999999999995,22,22,2,59,0
312,231.35999999999999,23,23,3,61,0
313,200.59999999999988,20,20,1,64,0
314,160.39999999999986,16,16,2,68,0
315,210.67999999999998,21,21,3,64,0
316,231.25999999999985,23,23,3,61,0
317,125.94000000000001,14,0,0,46,0
318,220.76,22,22,2,61,0
319,190.57999999999984,19,19,1,63,0
320,231.21999999999989,23,23,2,60,0
321,241.14,24,24,2,59,0
322,170.34000000000003,17,17,2,68,0
323,220.63999999999993,22,22,2,61,0
324,170.6999999999999,17,17,3,67,0
325,221.31999999999985,22,22,2,64,0
326,231.29999999999984,23,23,1,61,0
327,230.8999999999999,23,23,1,61,0
328,190.62,19,19,2,65,0
329,210.87999999999988,21,21,2,64,0
330,220.9799999999999,22,22,3,64,0
331,170.4199999999999,17,17,1,64,0
332,200.43999999999997,20,20,1,61,0
333,231.25999999999988,23,23,1,58,0
334,210.89999999999986,21,21,2,63,0
335,220.81999999999994,22,22,3,61,0
336,251.07999999999993,25,25,1,59,0
337,170.95999999999995,19,0,0,48,0
338,221.03999999999988,22,22,3,61,0
339,191.0199999999998,19,19,3,65,0
340,201.09999999999982,20,20,1,64,0
341,221.09999999999988,22,22,1,60,0
342,190.50000000000003,19,19,3,65,0
343,221.07999999999987,22,22,1,61,0
344,200.87999999999988,20,20,2,64,0
345,251.43999999999988,25,25,2,60,0
346,220.85999999999993,22,22,2,61,0
347,134.73999999999998,15,0,0,39,0
348,230.65999999999997,23,23,2,61,0
349,210.77999999999992,21,21,1,60,0
350,211.21999999999986,21,21,1,63,0
351,220.71999999999997,22,22,2,63,0
352,190.73999999999998,19,19,2,65,0
353,200.76,20,20,3,69,0
354,210.7199999999999,21,21,2,62,0
355,220.28000000000006,22,22,1,61,0
356,210.89999999999984,21,21,2,64,0
357,200.84,20,20,1,61,0
358,241.25999999999988,24,24,3,62,0
359,200.77999999999986,20,20,2,64,0
360,210.87999999999994,21,21,3,63,0
361,231.23999999999992,23,23,1,59,0
362,210.95999999999995,21,21,3,63,0
363,150.19999999999982,15,15,1,69,0
364,240.99999999999994,24,24,2,60,0
365,231.46,23,23,3,61,0
366,98.96,11,0,0,25,0
367,211.0399999999999,21,21,2,61,0
368,231.11999999999992,23,23,2,59,0
369,220.60000000000002,22,22,2,59,0
370,221.0399999999998,22,22,2,62,0
371,220.87999999999997,22,22,1,61,0
372,201.15999999999988,20,20,2,64,0
373,231.53999999999985,23,23,3,62,0
374,241.03999999999996,24,24,1,61,0
375,230.77999999999994,23,23,2,61,0
376,251.43999999999988,25,25,2,60,0
377,241.14,24,24,2,59,0
378,241.17999999999998,24,24,3,61,0
379,160.43999999999986,16,16,1,68,0
380,53.64,6,0,0,23,0
381,211.13999999999987,21,21,3,65,0
382,170.47999999999996,17,17,2,65,0
383,221.15999999999983,22,22,1,62,0
384,220.95999999999995,22,22,2,61,0
385,231.29999999999984,23,23,2,60,0
386,200.81999999999994,20,20,3,65,0
387,200.28,20,20,3,62,0
388,211.11999999999983,21,21,3,65,0
389,220.85999999999993,22,22,1,62,0
390,241.1199999999999,24,24,2,60,0
391,201.2799999999998,20,20,2,63,0
392,201.31999999999985,20,20,3,65,0
393,220.69999999999993,22,22,3,62,0
394,251.04000000000002,25,25,2,50,0
395,220.77999999999992,22,22,1,60,0
396,231.0999999999999,23,23,2,60,0
397,190.47999999999993,19,19,1,63,0
398,162.3199999999999,18,0,0,59,0
399,230.69999999999993,23,23,1,62,0
400,241.26,24,24,3,62,0
401,220.87999999999988,22,22,1,60,0
402,220.81999999999994,22,22,2,64,0
403,210.57999999999998,21,21,3,63,0
404,230.61999999999998,23,23,1,59,0
405,190.93999999999986,19,19,1,65,0
406,221.1199999999999,22,22,3,62,0
407,210.81999999999996,21,21,2,62,0
408,231.45999999999984,23,23,3,61,0
409,241.23999999999992,24,24,2,59,0
410,211.0999999999999,21,21,3,62,0
411,211.35999999999987,21,21,3,64,0
412,220.85999999999993,22,22,2,61,0
413,210.45999999999995,21,21,1,61,0
414,231.39999999999992,23,23,2,60,0
415,201.13999999999976,20,20,2,65,0
416,221.0799999999999,22,22,2,60,0
417,231.29999999999987,23,23,1,61,0
418,221.15999999999983,22,22,1,62,0
419,231.41999999999982,23,23,3,63,0
420,189.3799999999999,21,0,0,60,0
421,241.29999999999987,24,24,2,61,0
422,200.51999999999998,20,20,1,63,0
423,201.25999999999985,20,20,2,64,0
424,231.25999999999988,23,23,2,63,0
425,200.63999999999996,20,20,2,65,0
426,251.29999999999995,25,25,2,56,0
427,180.44,18,18,1,63,0
428,210.8599999999999,21,21,1,61,0
429,129.83999999999997,13,13,1,69,0
430,210.91999999999987,21,21,1,63,0
431,180.55999999999992,18,18,1,64,0
432,210.55999999999995,21,21,1,60,0
433,231.11999999999992,23,23,1,61,0
434,230.87999999999997,23,23,2,60,0
435,231.1999999999999,23,23,3,63,0
436,220.95999999999998,22,22,3,60,0
437,220.66,22,22,2,62,0
438,241.41999999999987,24,24,2,60,0
439,200.5199999999999,20,20,1,62,0
440,211.03999999999994,21,21,2,61,0
441,251.31999999999996,25,25,3,60,0
442,190.7799999999999,19,19,2,67,0
443,230.8599999999999,23,23,2,62,0
444,190.61999999999995,19,19,1,61,0
445,210.95999999999995,21,21,3,64,0
446,200.79999999999995,20,20,1,63,0
447,98.67999999999999,11,0,0,34,0
448,201.07999999999987,20,20,2,63,0
449,251.19999999999987,25,25,1,58,0
450,231.27999999999992,23,23,2,61,0
451,170.27999999999992,17,17,2,65,0
452,180.5999999999998,18,18,1,66,0
453,220.91999999999987,22,22,2,63,0
454,241.29999999999995,24,24,2,62,0
455,162.9599999999998,18,0,0,56,0
456,251.43999999999988,25,25,2,60,0
457,190.17999999999992,19,19,1,64,0
458,220.85999999999993,22,22,2,61,0
459,220.8199999999999,22,22,2,64,0
460,221.0999999999999,22,22,2,59,0
461,221.05999999999986,22,22,2,61,0
462,200.7999999999999,20,20,2,63,0
463,231.71999999999986,23,23,2,59,0
464,140.46,14,14,2,69,0
465,180.81999999999988,20,0,0,55,0
466,220.89999999999992,22,22,1,60,0
467,241.05999999999995,24,24,2,58,0
468,181.11999999999986,20,0,0,56,0
469,190.79999999999984,19,19,1,67,0
470,211.0199999999999,21,21,2,62,0
471,171.0199999999999,17,17,1,64,0
472,220.87999999999988,22,22,1,61,0
473,221.2199999999999,22,22,2,63,0
474,220.87999999999988,22,22,1,61,0
475,221.25999999999985,22,22,2,60,0
476,230.69999999999987,23,23,1,61,0
477,191.13999999999982,19,19,2,65,0
478,231.01999999999998,23,23,2,59,0
479,180.3599999999999,18,18,1,63,0
480,241.47999999999982,24,24,3,61,0
481,210.97999999999982,21,21,3,62,0
482,190.35999999999996,19,19,2,63,0
483,220.95999999999987,22,22,1,61,0
484,231.03999999999994,23,23,3,63,0
485,231.27999999999992,23,23,2,61,0
486,180.61999999999998,18,18,2,64,0
487,231.15999999999994,23,23,3,61,0
488,201.19999999999982,20,20,1,64,0
489,153.2399999999999,17,0,0,45,0
490,210.72,21,21,2,62,0
491,230.81999999999988,23,23,2,64,0
492,221.0799999999999,22,22,2,60,0
493,231.05999999999992,23,23,3,61,0
494,200.42000000000002,20,20,2,61,0
495,220.81999999999994,22,22,2,62,0
496,241.19999999999987,24,24,2,61,0
497,190.29999999999995,19,19,1,62,0
498,220.57999999999996,22,22,1,60,0
499,190.47999999999988,19,19,2,62,0
500,241.8799999999998,24,24,3,62,0
501,200.4,20,20,2,62,0
502,169.94,17,17,2,68,0
503,231.7399999999998,23,23,3,62,0
504,211.27999999999986,21,21,3,63,0
505,162.23999999999992,18,0,0,48,0
506,241.17999999999984,24,24,2,61,0
507,200.4999999999999,20,20,2,62,0
508,220.99999999999997,22,22,1,60,0
509,170.27999999999986,17,17,1,66,0
510,221.35999999999987,22,22,2,61,0
511,200.77999999999992,20,20,2,63,0
512,241.47999999999982,24,24,3,61,0
513,201.63999999999982,20,20,3,63,0
514,170.29999999999984,17,17,2,64,0
515,231.13999999999987,23,23,3,62,0
516,210.6599999999999,21,21,1,62,0
517,201.31999999999982,20,20,1,63,0
518,200.65999999999997,20,20,2,64,0
519,191.25999999999993,19,19,2,63,0
520,241.39999999999984,24,24,2,61,0
521,251.31999999999994,25,25,1,57,0
522,210.9199999999999,21,21,2,62,0
523,221.31999999999988,22,22,1,59,0
524,231.0599999999999,23,23,1,58,0
525,162.07999999999993,18,0,0,62,0
526,241.21999999999989,24,24,2,60,0
527,143.53999999999994,16,0,0,52,0
528,220.7399999999999,22,22,2,62,0
529,210.6,21,21,3,62,0
530,241.1799999999999,24,24,2,62,0
531,190.53999999999994,19,19,2,64,0
532,221.0799999999999,22,22,1,61,0
533,201.31999999999977,20,20,2,66,0
534,221.19999999999993,22,22,3,63,0
535,190.73999999999992,19,19,3,63,0
536,170.47999999999993,17,17,2,65,0
537,190.8999999999999,19,19,1,62,0
538,180.83999999999986,18,18,1,65,0
539,210.85999999999993,21,21,3,64,0
540,231.13999999999987,23,23,3,62,0
541,221.21999999999986,22,22,1,59,0
542,210.81999999999994,21,21,2,62,0
543,240.83999999999995,24,24,1,60,0
544,171.42,19,0,0,62,0
545,221.07999999999996,22,22,3,63,0
546,230.95999999999998,23,23,2,63,0
547,230.89999999999986,23,23,1,62,0
548,231.41999999999985,23,23,3,63,0
549,200.27999999999992,20,20,1,64,0
550,191.11999999999983,19,19,2,65,0
551,231.1399999999999,23,23,3,61,0
552,230.93999999999994,23,23,3,62,0
553,200.89999999999992,20,20,2,62,0
554,241.29999999999995,24,24,2,61,0
555,210.97999999999985,21,21,2,63,0
556,190.4599999999999,19,19,1,64,0
557,220.9599999999999,22,22,2,61,0
558,220.77999999999994,22,22,2,60,0
559,180.89999999999984,18,18,2,65,0
560,221.09999999999988,22,22,2,64,0
561,210.6399999999999,21,21,2,61,0
562,241.3999999999999,24,24,2,60,0
563,231.21999999999989,23,23,3,62,0
564,180.55999999999992,18,18,1,63,0
565,231.2799999999999,23,23,2,61,0
566,231.4799999999999,23,23,3,61,0
567,180.61999999999986,18,18,2,64,0
568,220.85999999999987,22,22,2,61,0
569,220.95999999999992,22,22,2,61,0
570,240.9199999999999,24,24,2,60,0
571,241.15999999999988,24,24,3,62,0
572,210.65999999999988,21,21,1,61,0
573,210.79999999999993,21,21,2,63,0
574,251.19999999999993,25,25,2,54,0
575,231.29999999999993,23,23,2,60,0
576,230.73999999999995,23,23,1,60,0
577,191.0999999999998,19,19,2,66,0
578,220.77999999999997,22,22,1,61,0
579,144.18,16,0,0,58,0
580,210.83999999999992,21,21,2,61,0
581,200.57999999999993,20,20,2,63,0
582,241.07999999999987,24,24,2,62,0
583,170.21999999999986,17,17,2,68,0
584,251.03999999999996,25,25,2,59,0
585,190.73999999999978,19,19,2,65,0
586,210.71999999999989,21,21,2,62,0
587,231.35999999999984,23,23,2,63,0
588,231.15999999999985,23,23,1,58,0
589,210.7399999999999,21,21,2,61,0
590,221.01999999999992,22,22,1,59,0
591,181.3799999999997,18,18,2,66,0
592,210.42000000000002,21,21,1,63,0
593,200.12,20,20,2,61,0
594,231.3799999999999,23,23,2,61,0
595,191.07999999999996,19,19,3,67,0
596,180.28,18,18,1,62,0
597,241.41999999999996,24,24,2,60,0
598,199.1199999999998,22,0,0,60,0
599,220.83999999999983,22,22,2,61,0
600,221.0999999999999,22,22,3,64,0
601,210.56,21,21,1,62,0
602,200.76,20,20,3,63,0
603,210.83999999999986,21,21,1,62,0
604,171.65999999999997,19,0,0,57,0
605,211.25999999999982,21,21,1,61,0
606,210.52000000000004,21,21,2,61,0
607,189.94,19,19,2,64,0
608,221.07999999999996,22,22,1,62,0
609,231.4199999999999,23,23,1,61,0
610,231.0999999999999,23,23,2,60,0
611,190.25999999999993,19,19,1,65,0
612,251.1999999999999,25,25,1,57,0
613,200.8999999999998,20,20,1,63,0
614,220.63999999999993,22,22,2,62,0
615,230.57999999999996,23,23,1,62,0
616,190.60000000000005,19,19,1,62,0
617,241.29999999999993,24,24,2,61,0
618,201.1599999999998,20,20,2,65,0
619,210.72000000000003,21,21,2,62,0
620,231.31999999999982,23,23,3,63,0
621,180.26,18,18,1,63,0
622,210.55999999999997,21,21,3,63,0
623,250.85999999999999,25,25,3,45,0
624,170.05999999999983,17,17,1,67,0
625,220.8199999999999,22,22,2,63,0
626,241.49999999999986,24,24,3,60,0
627,241.25999999999988,24,24,3,62,0
628,200.61999999999992,20,20,1,63,0
629,220.81999999999996,22,22,3,63,0
630,221.03999999999994,22,22,1,58,0
631,211.21999999999983,21,21,2,61,0
632,210.62,21,21,2,61,0
633,231.1799999999999,23,23,2,61,0
634,231.17999999999992,23,23,3,60,0
635,180.51999999999987,18,18,2,64,0
636,200.27999999999994,20,20,2,62,0
637,220.59999999999997,22,22,1,60,0
638,231.2199999999999,23,23,2,58,0
639,210.63999999999996,21,21,1,61,0
640,220.97999999999988,22,22,1,61,0
641,190.54000000000002,19,19,2,64,0
642,210.79999999999998,21,21,2,63,0
643,191.49999999999977,19,19,1,62,0
644,241.25999999999985,24,24,3,62,0
645,220.83999999999992,22,22,3,61,0
646,190.93999999999986,19,19,2,65,0
647,190.6799999999999,19,19,1,63,0
648,220.79999999999993,22,22,3,63,0
649,221.09999999999997,22,22,3,63,0
650,231.01999999999992,23,23,3,63,0
651,230.91999999999987,23,23,1,60,0
652,230.92,23,23,3,63,0
653,200.85999999999987,20,20,1,66,0
654,201.01999999999995,20,20,1,62,0
655,241.11999999999995,24,24,2,60,0
656,210.99999999999986,21,21,2,63,0
657,220.8799999999999,22,22,2,60,0
658,135.23999999999995,15,0,0,57,0
659,220.47999999999996,22,22,2,60,0
660,200.8599999999999,20,20,2,64,0
661,171.21999999999983,17,17,3,67,0
662,221.05999999999992,22,22,2,61,0
663,180.51999999999998,18,18,2,65,0
664,211.05999999999992,21,21,2,66,0
665,190.8599999999998,19,19,3,68,0
666,241.45999999999984,24,24,3,62,0
667,171.81999999999988,19,0,0,52,0
668,190.29999999999995,19,19,1,62,0
669,241.17999999999986,24,24,2,62,0
670,221.21999999999983,22,22,3,62,0
671,210.67999999999992,21,21,1,60,0
672,210.83999999999992,21,21,1,61,0
673,170.14000000000001,17,17,3,66,0
674,220.95999999999995,22,22,2,61,0
675,241.24000000000007,24,24,2,59,0
676,160.29999999999987,16,16,2,68,0
677,220.84000000000003,22,22,3,61,0
678,240.8799999999999,24,24,1,58,0
679,191.03999999999982,19,19,2,64,0
680,221.23999999999992,22,22,2,62,0
681,170.73999999999975,17,17,2,66,0
682,231.11999999999992,23,23,1,60,0
683,150.37999999999988,15,15,2,68,0
684,211.09999999999985,21,21,2,64,0
685,221.65999999999983,22,22,2,61,0
686,98.82,11,0,0,39,0
687,220.75999999999993,22,22,2,60,0
688,108.03999999999998,12,0,0,20,0
689,210.99999999999994,21,21,2,63,0
690,231.1799999999999,23,23,2,61,0
691,241.31999999999982,24,24,2,60,0
692,211.07999999999987,21,21,1,60,0
693,200.49999999999994,20,20,1,63,0
694,210.93999999999986,21,21,1,63,0
695,200.28000000000003,20,20,2,62,0
696,231.45999999999992,23,23,3,62,0
697,241.11999999999986,24,24,1,61,0
698,190.49999999999986,19,19,1,62,0
699,200.91999999999982,20,20,1,63,0
700,241.07999999999984,24,24,2,62,0
701,231.0999999999999,23,23,2,60,0
702,210.57999999999996,21,21,1,60,0
703,230.34000000000003,23,23,1,59,0
704,200.79999999999984,20,20,2,62,0
