episode,returns,fireworks,scores,lives,epi_length,illegal_moves
183,162.13999999999996,18,0,0,37,0
184,170.71999999999994,17,17,3,67,0
185,190.67999999999984,19,19,1,63,0
186,210.61999999999992,21,21,2,62,0
187,160.17999999999995,16,16,1,65,0
188,135.39999999999992,15,0,0,54,0
189,190.39999999999992,19,19,2,67,0
190,210.73999999999987,21,21,1,61,0
191,220.87999999999988,22,22,1,60,0
192,200.61999999999998,20,20,2,61,0
193,180.51999999999987,18,18,1,66,0
194,200.4999999999999,20,20,3,66,0
195,149.81999999999988,15,15,1,67,0
196,200.51999999999984,20,20,1,62,0
197,230.7999999999999,23,23,1,61,0
198,180.63999999999987,18,18,1,63,0
199,190.39999999999995,19,19,2,66,0
200,221.39999999999984,22,22,1,60,0
201,191.23999999999978,19,19,2,64,0
202,179.99999999999997,18,18,2,65,0
203,181.13999999999984,20,0,0,62,0
204,125.53999999999998,14,0,0,65,0
205,210.67999999999992,21,21,1,60,0
206,170.51999999999992,17,17,1,65,0
207,150.65999999999994,15,15,1,65,0
208,201.21999999999977,20,20,3,65,0
209,180.49999999999983,18,18,2,65,0
210,180.63999999999993,18,18,1,64,0
211,190.73999999999995,19,19,2,63,0
212,200.49999999999994,20,20,2,62,0
213,231.31999999999988,23,23,1,60,0
214,170.55999999999995,17,17,2,66,0
215,180.1599999999999,18,18,1,63,0
216,200.99999999999986,20,20,2,62,0
217,160.71999999999983,16,16,1,68,0
218,200.9599999999998,20,20,2,64,0
219,71.19999999999996,8,0,0,42,0
220,200.93999999999988,20,20,1,61,0
221,210.93999999999988,21,21,1,62,0
222,220.95999999999992,22,22,2,60,0
223,190.71999999999986,19,19,2,65,0
224,170.75999999999988,17,17,2,66,0
225,220.91999999999985,22,22,2,63,0
226,210.7399999999999,21,21,2,66,0
227,211.2199999999998,21,21,2,61,0
228,98.69999999999999,11,0,0,40,0
229,210.95999999999998,21,21,2,60,0
230,190.39999999999992,19,19,1,62,0
231,210.99999999999986,21,21,1,64,0
232,211.35999999999993,21,21,3,65,0
233,169.67999999999992,17,17,2,66,0
234,180.73999999999992,18,18,3,67,0
235,180.53999999999988,18,18,2,63,0
236,170.37999999999977,17,17,1,66,0
237,200.99999999999986,20,20,1,63,0
238,162.53999999999982,18,0,0,66,0
239,180.55999999999986,18,18,2,67,0
240,190.3399999999999,19,19,1,64,0
241,200.83999999999995,20,20,1,61,0
242,201.2799999999998,20,20,1,64,0
243,98.66000000000003,11,0,0,63,0
244,190.45999999999987,19,19,1,64,0
245,200.81999999999985,20,20,1,61,0
246,200.63999999999987,20,20,1,61,0
247,190.47999999999988,19,19,1,62,0
248,200.75999999999988,20,20,2,64,0
249,162.19999999999993,18,0,0,61,0
250,125.99999999999993,14,0,0,49,0
251,190.49999999999997,19,19,1,61,0
252,200.93999999999986,20,20,2,65,0
253,98.99999999999999,11,0,0,21,0
254,211.11999999999983,21,21,2,62,0
255,200.87999999999988,20,20,2,63,0
256,200.49999999999994,20,20,1,63,0
257,172.0799999999999,19,0,0,56,0
258,169.99999999999997,17,17,1,64,0
259,200.7599999999998,20,20,1,65,0
260,44.82,5,0,0,11,0
261,211.07999999999987,21,21,2,65,0
262,190.85999999999993,19,19,2,63,0
263,190.43999999999994,19,19,2,64,0
264,210.89999999999992,21,21,2,62,0
265,190.05999999999997,19,19,2,63,0
266,180.6599999999999,18,18,1,62,0
267,221.0999999999999,22,22,3,63,0
268,162.2999999999999,18,0,0,60,0
269,170.22,17,17,2,68,0
270,190.6599999999999,19,19,2,63,0
271,180.04,18,18,1,64,0
272,180.7399999999998,18,18,1,65,0
273,160.27999999999986,16,16,3,68,0
274,169.87999999999994,17,17,1,67,0
275,140.2599999999999,14,14,1,69,0
276,200.81999999999988,20,20,2,66,0
277,170.59999999999985,17,17,3,69,0
278,200.47999999999993,20,20,1,64,0
279,159.94000000000003,16,16,2,66,0
280,153.35999999999999,17,0,0,64,0
281,189.5399999999998,21,0,0,63,0
282,220.93999999999997,22,22,2,62,0
283,160.13999999999987,16,16,1,67,0
284,170.91999999999987,17,17,3,67,0
285,211.01999999999984,21,21,1,64,0
286,170.53999999999988,17,17,1,63,0
287,221.4999999999999,22,22,1,60,0
288,200.7999999999999,20,20,2,62,0
289,189.97999999999993,19,19,1,63,0
290,180.83999999999995,18,18,1,65,0
291,200.95999999999987,20,20,1,60,0
292,159.91999999999993,16,16,1,69,0
293,180.33999999999986,18,18,1,64,0
294,200.61999999999983,20,20,1,62,0
295,210.8399999999999,21,21,1,62,0
296,160.8999999999998,16,16,2,68,0
297,180.87999999999982,18,18,1,62,0
298,144.23999999999992,16,0,0,52,0
299,201.31999999999977,20,20,2,66,0
300,180.63999999999976,18,18,1,64,0
301,170.53999999999985,17,17,2,67,0
302,210.61999999999992,21,21,1,63,0
303,210.73999999999987,21,21,1,62,0
304,200.95999999999987,20,20,1,65,0
305,211.0399999999999,21,21,1,62,0
306,201.19999999999987,20,20,2,62,0
307,208.25999999999982,23,0,0,58,0
308,210.93999999999986,21,21,1,62,0
309,180.97999999999993,18,18,3,65,0
310,180.79999999999993,18,18,2,66,0
311,190.1799999999999,19,19,1,62,0
312,200.33999999999995,20,20,2,65,0
313,210.89999999999992,21,21,2,63,0
314,190.4399999999999,19,19,2,64,0
315,190.9199999999999,19,19,2,65,0
316,170.65999999999988,17,17,2,66,0
317,190.77999999999986,19,19,1,63,0
318,170.49999999999991,17,17,1,65,0
319,211.31999999999996,21,21,2,62,0
320,210.7199999999999,21,21,2,62,0
321,190.8999999999998,19,19,1,62,0
322,134.75999999999985,15,0,0,56,0
323,180.7599999999999,20,0,0,52,0
324,191.0199999999998,19,19,2,65,0
325,210.71999999999997,21,21,2,63,0
326,170.91999999999985,17,17,3,67,0
327,171.93999999999983,19,0,0,65,0
328,230.8799999999999,23,23,1,62,0
329,180.55999999999992,18,18,1,63,0
330,170.51999999999984,17,17,2,68,0
331,210.35999999999993,21,21,1,61,0
332,221.2599999999999,22,22,1,62,0
333,180.6799999999998,18,18,1,68,0
334,160.1199999999999,16,16,2,67,0
335,180.17999999999995,18,18,2,66,0
336,190.95999999999984,19,19,2,63,0
337,190.65999999999988,19,19,2,63,0
338,210.70000000000007,21,21,3,62,0
339,200.6599999999999,20,20,2,64,0
340,108.15999999999998,12,0,0,29,0
341,210.97999999999996,21,21,3,63,0
342,190.9199999999999,19,19,2,65,0
343,191.15999999999974,19,19,1,64,0
344,190.61999999999986,19,19,2,64,0
345,210.33999999999995,21,21,1,62,0
346,139.39999999999992,14,14,1,66,0
347,190.63999999999993,19,19,2,64,0
348,180.81999999999982,18,18,2,69,0
349,180.25999999999993,18,18,2,68,0
350,180.24,18,18,1,64,0
351,201.07999999999984,20,20,1,63,0
352,150.05999999999997,15,15,1,65,0
353,210.92,21,21,2,61,0
354,200.89999999999986,20,20,1,63,0
355,180.47999999999985,18,18,2,65,0
356,169.99999999999994,17,17,2,69,0
357,180.03999999999994,18,18,1,64,0
358,89.62000000000005,10,0,0,46,0
359,190.67999999999998,19,19,1,63,0
360,180.61999999999983,18,18,2,64,0
361,170.4599999999999,17,17,2,66,0
362,211.11999999999998,21,21,2,63,0
363,181.21999999999986,18,18,1,65,0
364,220.8999999999999,22,22,1,59,0
365,210.5799999999998,21,21,1,60,0
366,210.61999999999986,21,21,1,63,0
367,149.89999999999995,15,15,2,67,0
368,140.09999999999994,14,14,1,66,0
369,201.07999999999987,20,20,3,67,0
370,200.91999999999985,20,20,1,62,0
371,180.61999999999986,18,18,2,69,0
372,211.09999999999988,21,21,2,63,0
373,150.07999999999998,15,15,2,68,0
374,162.8999999999998,18,0,0,61,0
375,180.61999999999983,18,18,3,68,0
376,180.4399999999999,18,18,2,68,0
377,210.7999999999999,21,21,2,64,0
378,180.81999999999988,18,18,1,65,0
379,169.99999999999994,17,17,1,65,0
380,170.59999999999985,17,17,1,65,0
381,180.5,18,18,2,65,0
382,190.2399999999999,19,19,2,64,0
383,140.35999999999987,14,14,2,67,0
384,189.35999999999987,21,0,0,55,0
385,210.84,21,21,2,61,0
386,180.63999999999984,18,18,1,64,0
387,190.35999999999996,19,19,2,63,0
388,200.83999999999992,20,20,1,60,0
389,189.95999999999998,19,19,1,64,0
390,169.87999999999985,17,17,1,66,0
391,200.41999999999993,20,20,1,62,0
392,181.01999999999978,18,18,2,64,0
393,221.0199999999999,22,22,2,63,0
394,170.1399999999999,17,17,2,66,0
395,35.800000000000004,4,0,0,10,0
396,179.84000000000003,18,18,1,65,0
397,180.9599999999998,18,18,3,66,0
398,180.75999999999982,20,0,0,51,0
399,200.88,20,20,2,63,0
400,190.39999999999992,19,19,1,61,0
401,190.77999999999997,19,19,1,64,0
402,180.93999999999986,18,18,1,64,0
403,170.25999999999982,17,17,1,67,0
404,170.63999999999984,17,17,2,67,0
405,160.11999999999986,16,16,2,66,0
406,211.3999999999999,21,21,2,63,0
407,126.09999999999998,14,0,0,41,0
408,200.29999999999995,20,20,1,63,0
409,153.53999999999985,17,0,0,63,0
410,180.7399999999999,18,18,1,65,0
411,210.88000000000002,21,21,1,61,0
412,140.35999999999987,14,14,2,68,0
413,190.79999999999987,19,19,2,66,0
414,170.3199999999999,17,17,1,65,0
415,189.95999999999992,19,19,1,64,0
416,191.0599999999998,19,19,1,64,0
417,200.99999999999986,20,20,1,63,0
418,190.65999999999994,19,19,2,62,0
419,210.53999999999994,21,21,1,62,0
420,221.2399999999999,22,22,2,61,0
421,210.79999999999984,21,21,2,63,0
422,170.28,17,17,1,66,0
423,180.14,18,18,1,64,0
424,190.9199999999998,19,19,1,66,0
425,171.22,19,0,0,62,0
426,211.11999999999983,21,21,2,61,0
427,221.03999999999985,22,22,2,62,0
428,190.2,19,19,2,65,0
429,200.59999999999997,20,20,3,65,0
430,160.45999999999992,16,16,1,67,0
431,210.85999999999993,21,21,1,62,0
432,170.23999999999984,17,17,2,67,0
433,190.61999999999983,19,19,2,65,0
434,90.19999999999997,10,0,0,48,0
435,220.87999999999994,22,22,1,61,0
436,231.11999999999983,23,23,1,60,0
437,170.07999999999984,17,17,1,66,0
438,170.53999999999982,17,17,1,63,0
439,162.59999999999985,18,0,0,62,0
440,180.23999999999995,18,18,2,63,0
441,201.0799999999999,20,20,2,63,0
442,180.09999999999985,18,18,1,67,0
443,160.09999999999997,16,16,2,68,0
444,190.55999999999983,19,19,1,65,0
445,220.85999999999993,22,22,1,62,0
446,170.87999999999985,17,17,2,65,0
447,190.95999999999975,19,19,1,64,0
448,200.91999999999982,20,20,1,61,0
449,162.13999999999996,18,0,0,47,0
450,170.29999999999987,17,17,1,65,0
451,180.47999999999982,18,18,2,66,0
452,180.89999999999978,18,18,1,66,0
453,144.13999999999984,16,0,0,61,0
454,201.06,20,20,3,63,0
455,180.32000000000002,18,18,1,65,0
456,200.63999999999984,20,20,1,60,0
457,210.69999999999982,21,21,1,63,0
458,190.99999999999983,19,19,3,65,0
459,190.75999999999985,19,19,2,64,0
460,170.35999999999999,17,17,2,66,0
461,190.8399999999999,19,19,2,63,0
462,170.55999999999983,17,17,1,67,0
463,210.9799999999999,21,21,2,64,0
464,170.39999999999986,17,17,1,65,0
465,180.02,18,18,1,64,0
466,200.69999999999985,20,20,1,63,0
467,159.86000000000004,16,16,1,66,0
468,190.55999999999983,19,19,3,67,0
469,180.6999999999998,18,18,1,66,0
470,201.09999999999997,20,20,2,62,0
471,221.31999999999994,22,22,2,63,0
472,190.47999999999988,19,19,1,63,0
473,190.7999999999999,19,19,1,62,0
474,107.5,12,0,0,44,0
475,180.45999999999992,18,18,1,62,0
476,180.75999999999993,20,0,0,61,0
477,169.8799999999999,17,17,3,69,0
478,200.5999999999999,20,20,1,63,0
479,201.0799999999999,20,20,2,63,0
480,210.73999999999992,21,21,1,61,0
481,190.3799999999999,19,19,2,67,0
482,170.23999999999992,17,17,2,67,0
483,170.47999999999993,17,17,2,66,0
484,200.45999999999984,20,20,2,63,0
485,169.88000000000002,17,17,1,66,0
486,209.77999999999986,21,21,2,64,1
487,211.01999999999995,21,21,2,62,0
488,210.7799999999999,21,21,1,60,0
489,180.7999999999999,18,18,2,66,0
490,190.65999999999983,19,19,1,63,0
491,180.8599999999999,18,18,2,67,0
492,170.97999999999993,17,17,2,65,0
493,200.7999999999999,20,20,3,65,0
494,180.59999999999977,18,18,1,66,0
495,180.5999999999999,18,18,2,65,0
496,210.67999999999986,21,21,2,64,0
497,200.63999999999982,20,20,2,65,0
498,231.21999999999986,23,23,2,64,0
499,211.35999999999993,21,21,3,63,0
500,180.85999999999996,18,18,1,63,0
501,200.83999999999983,20,20,3,64,0
502,162.35999999999987,18,0,0,56,0
503,190.71999999999986,19,19,1,61,0
504,211.17999999999986,21,21,3,63,0
505,200.77999999999994,20,20,2,63,0
506,190.17999999999998,19,19,1,63,0
507,170.58,17,17,3,69,0
508,200.3199999999999,20,20,1,62,0
509,211.37999999999982,21,21,2,64,0
510,170.2799999999999,17,17,1,66,0
511,170.37999999999994,17,17,1,66,0
512,180.57999999999993,18,18,2,66,0
513,210.75999999999996,21,21,3,64,0
514,180.55999999999986,18,18,2,67,0
515,201.1399999999999,20,20,1,62,0
516,190.59999999999982,19,19,3,65,0
517,220.79999999999984,22,22,2,64,0
518,200.8,20,20,2,61,0
519,190.81999999999988,19,19,2,65,0
520,200.45999999999992,20,20,2,64,0
521,211.07999999999979,21,21,2,63,0
522,240.85999999999999,24,24,1,59,0
523,190.53999999999994,19,19,2,64,0
524,231.05999999999986,23,23,2,62,0
525,170.22,17,17,1,64,0
526,170.51999999999995,17,17,1,64,0
527,190.7599999999999,19,19,2,63,0
528,190.99999999999986,19,19,3,65,0
529,180.67999999999992,18,18,2,66,0
530,180.41999999999987,18,18,1,65,0
531,210.6799999999999,21,21,2,64,0
532,180.52,18,18,2,64,0
533,190.87999999999982,19,19,1,63,0
534,191.09999999999982,19,19,3,64,0
535,210.4599999999999,21,21,1,60,0
536,220.47999999999996,22,22,1,61,0
537,159.70000000000002,16,16,2,68,0
538,190.5599999999999,19,19,2,63,0
539,144.73999999999987,16,0,0,52,0
540,180.6799999999998,18,18,2,66,0
541,180.5399999999999,20,0,0,54,0
542,191.0599999999998,19,19,1,64,0
543,180.85999999999976,18,18,1,62,0
544,201.0999999999999,20,20,2,62,0
545,107.99999999999999,12,0,0,42,0
546,211.11999999999972,21,21,2,67,0
547,116.88000000000001,13,0,0,40,0
548,190.79999999999978,19,19,2,66,0
549,150.5399999999999,15,15,1,66,0
550,210.6399999999999,21,21,1,62,0
551,180.05999999999992,18,18,1,63,0
552,191.09999999999985,19,19,2,65,0
553,180.79999999999987,18,18,2,65,0
554,191.19999999999987,19,19,3,65,0
555,180.39999999999995,18,18,2,65,0
556,230.69999999999993,23,23,1,61,0
557,190.6599999999999,19,19,1,65,0
558,190.6199999999999,19,19,3,64,0
559,200.91999999999987,20,20,3,66,0
560,190.67999999999986,19,19,1,63,0
561,180.6199999999999,18,18,2,64,0
562,180.33999999999992,18,18,1,64,0
563,180.57999999999984,18,18,2,66,0
564,180.6599999999999,18,18,3,66,0
565,231.0199999999999,23,23,1,61,0
566,200.7799999999999,20,20,2,63,0
567,190.35999999999993,19,19,1,64,0
568,200.89999999999984,20,20,1,63,0
569,190.6999999999999,19,19,3,65,0
570,200.8599999999999,20,20,2,64,0
571,180.5599999999999,18,18,1,63,0
572,171.59999999999985,19,0,0,64,0
573,180.53999999999985,18,18,1,64,0
574,210.81999999999996,21,21,2,62,0
575,210.71999999999989,21,21,1,63,0
576,160.73999999999992,16,16,2,66,0
577,200.99999999999986,20,20,2,63,0
578,221.13999999999987,22,22,2,61,0
579,210.9199999999999,21,21,2,62,0
580,180.65999999999988,18,18,1,63,0
581,180.28,18,18,3,64,0
582,169.81999999999988,17,17,1,64,0
583,171.01999999999978,17,17,1,64,0
584,180.56,18,18,2,68,0
585,200.63999999999987,20,20,1,61,0
586,170.6999999999999,17,17,1,65,0
587,210.87999999999985,21,21,1,61,0
588,190.67999999999992,19,19,1,63,0
589,117.13999999999989,13,0,0,62,0
590,180.6599999999998,18,18,2,67,0
591,144.33999999999992,16,0,0,60,0
592,200.51999999999992,20,20,1,61,0
593,143.94,16,0,0,61,0
594,150.0599999999998,15,15,2,68,0
595,180.85999999999987,20,0,0,61,0
596,200.41999999999993,20,20,1,63,0
597,180.39999999999995,20,0,0,56,0
598,220.91999999999993,22,22,1,60,0
599,190.77999999999983,19,19,1,63,0
600,210.7999999999999,21,21,1,59,0
601,210.7399999999999,21,21,1,62,0
602,190.6199999999999,19,19,2,65,0
603,162.42,18,0,0,59,0
604,189.73999999999995,19,19,1,64,0
605,180.61999999999992,18,18,2,64,0
606,180.41999999999987,18,18,1,66,0
607,150.04,15,15,3,69,0
608,201.0599999999999,20,20,1,65,0
609,190.7799999999998,19,19,1,64,0
610,140.05999999999992,14,14,2,68,0
611,210.69999999999985,21,21,1,64,0
612,190.79999999999987,19,19,3,65,0
613,170.75999999999982,17,17,2,66,0
614,221.01999999999984,22,22,2,63,0
615,160.54000000000002,16,16,2,66,0
616,170.22000000000003,17,17,1,65,0
617,200.39999999999986,20,20,1,63,0
618,180.60000000000005,18,18,2,65,0
619,189.97999999999996,19,19,1,63,0
620,200.95999999999987,20,20,2,64,0
621,180.75999999999985,18,18,1,63,0
622,170.45999999999998,17,17,2,66,0
623,160.15999999999994,16,16,1,65,0
624,149.54,15,15,1,65,0
625,210.73999999999987,21,21,1,62,0
626,201.0199999999999,20,20,3,65,0
627,171.33999999999992,19,0,0,49,0
628,231.15999999999983,23,23,1,63,0
629,149.97999999999996,15,15,2,67,0
630,201.1399999999998,20,20,1,62,0
631,211.03999999999988,21,21,2,61,0
632,125.87999999999995,14,0,0,51,0
633,170.97999999999985,17,17,2,64,0
634,171.61999999999983,19,0,0,53,0
635,210.79999999999995,21,21,3,61,0
636,210.65999999999983,21,21,1,60,0
637,210.99999999999983,21,21,2,63,0
638,149.87999999999994,15,15,1,69,0
639,191.1399999999998,19,19,2,64,0
640,180.71999999999986,20,0,0,62,0
641,220.9999999999998,22,22,2,64,0
642,170.3999999999998,17,17,1,64,0
643,221.29999999999984,22,22,2,64,0
644,170.61999999999992,17,17,1,64,0
645,201.29999999999984,20,20,1,63,0
646,200.85999999999996,20,20,2,64,0
647,201.0999999999998,20,20,2,62,0
648,210.61999999999992,21,21,2,62,0
649,231.1599999999999,23,23,1,58,0
650,171.21999999999994,19,0,0,62,0
651,190.65999999999994,19,19,2,63,0
652,150.23999999999984,15,15,1,65,0
653,170.69999999999993,17,17,2,64,0
654,191.01999999999995,19,19,3,64,0
655,221.13999999999987,22,22,2,62,0
656,190.59999999999985,19,19,1,63,0
657,190.37999999999982,19,19,3,65,0
658,170.0599999999999,17,17,1,67,0
659,190.4599999999999,19,19,1,63,0
660,200.41999999999987,20,20,1,62,0
661,170.3999999999999,17,17,3,68,0
662,200.8599999999999,20,20,2,64,0
663,221.07999999999984,22,22,1,60,0
664,135.0999999999999,15,0,0,53,0
665,200.89999999999986,20,20,1,63,0
666,221.0799999999998,22,22,2,65,0
667,170.77999999999992,17,17,2,65,0
668,200.61999999999983,20,20,1,61,0
669,149.95999999999995,15,15,3,68,0
670,190.65999999999997,19,19,2,63,0
671,191.13999999999982,19,19,2,65,0
672,191.1599999999998,19,19,2,63,0
673,180.35999999999996,18,18,1,63,0
674,200.89999999999986,20,20,1,63,0
675,180.7199999999998,18,18,1,64,0
676,221.49999999999983,22,22,3,63,0
677,171.9199999999999,19,0,0,53,0
678,134.36,15,0,0,56,0
679,135.17999999999978,15,0,0,55,0
680,200.39999999999986,20,20,1,63,0
681,191.1799999999998,19,19,3,66,0
682,171.59999999999982,19,0,0,55,0
683,190.5399999999999,19,19,2,64,0
684,200.57999999999979,20,20,1,64,0
685,180.53999999999996,18,18,1,65,0
686,162.57999999999984,18,0,0,53,0
687,200.55999999999992,20,20,2,63,0
688,171.13999999999982,17,17,2,67,0
689,200.7799999999998,20,20,1,64,0
690,170.37999999999988,17,17,2,65,0
691,180.6399999999999,18,18,2,63,0
692,211.05999999999983,21,21,2,65,0
693,190.49999999999994,19,19,2,66,0
694,180.69999999999985,18,18,2,65,0
695,201.25999999999988,20,20,3,63,0
696,180.47999999999988,18,18,2,66,0
697,190.93999999999983,19,19,3,63,0
698,190.35999999999984,19,19,1,64,0
699,44.419999999999995,5,0,0,22,0
700,190.60000000000002,19,19,1,61,0
701,201.4199999999998,20,20,3,66,0
702,117.25999999999992,13,0,0,58,0
703,200.82,20,20,1,62,0
