episode,returns,fireworks,scores,lives,epi_length,illegal_moves
100,149.63999999999996,15,15,1,66,0
101,170.27999999999997,17,17,2,65,0
102,170.43999999999994,17,17,1,63,0
103,150.05999999999992,15,15,1,65,0
104,180.41999999999987,18,18,2,64,0
105,169.69999999999987,17,17,1,66,0
106,180.37999999999988,18,18,3,66,0
107,189.55999999999983,19,19,1,65,1
108,169.8799999999999,17,17,2,65,0
109,160.53999999999985,16,16,2,66,0
110,170.25999999999982,17,17,2,66,0
111,150.01999999999984,15,15,2,66,0
112,170.6799999999999,17,17,2,64,0
113,160.55999999999992,16,16,2,65,0
114,170.27999999999994,17,17,2,65,0
115,180.33999999999995,18,18,2,63,0
116,160.4799999999999,16,16,1,64,0
117,160.31999999999988,16,16,2,68,0
118,180.33999999999986,18,18,1,64,0
119,129.35999999999993,13,13,1,68,0
120,170.03999999999996,17,17,1,63,0
121,170.0199999999999,17,17,1,64,0
122,170.53999999999985,17,17,1,63,0
123,160.3399999999998,16,16,2,66,0
124,150.19999999999996,15,15,2,68,0
125,180.15999999999994,18,18,1,64,0
126,160.09999999999994,16,16,1,64,0
127,180.39999999999986,18,18,2,66,0
128,130.15999999999994,13,13,1,68,0
129,160.14,16,16,2,65,0
130,160.49999999999986,16,16,3,67,0
131,180.3399999999999,18,18,1,64,0
132,180.35999999999981,18,18,1,64,0
133,170.1399999999999,17,17,3,65,0
134,170.51999999999987,17,17,1,64,0
135,149.93999999999988,15,15,1,66,0
136,190.33999999999995,19,19,2,64,0
137,180.55999999999995,18,18,1,63,0
138,170.4199999999999,17,17,1,65,0
139,159.79999999999998,16,16,1,64,0
140,180.79999999999984,18,18,2,65,0
141,169.5799999999999,17,17,2,66,0
142,170.37999999999994,17,17,2,66,0
143,170.23999999999992,17,17,1,63,0
144,150.23999999999987,15,15,1,66,0
145,170.49999999999986,17,17,1,65,0
146,150.15999999999988,15,15,1,65,0
147,170.21999999999997,17,17,1,64,0
148,119.39999999999999,12,12,1,70,0
149,190.19999999999985,19,19,1,61,0
150,149.52,15,15,2,66,0
151,149.85999999999996,15,15,1,65,0
152,180.29999999999993,18,18,2,64,0
153,119.53999999999998,12,12,1,68,0
154,200.27999999999997,20,20,2,63,0
155,160.05999999999995,16,16,3,69,0
156,134.93999999999994,15,0,0,48,0
157,170.1999999999999,17,17,1,66,0
158,149.8199999999999,15,15,1,67,0
159,160.6199999999999,16,16,2,67,0
160,190.0999999999999,19,19,1,62,0
161,159.95999999999998,16,16,1,66,0
162,160.27999999999994,16,16,1,65,0
163,169.72000000000003,17,17,1,64,0
164,170.4799999999999,17,17,2,65,0
165,170.37999999999988,17,17,2,65,0
166,170.18,17,17,2,65,0
167,190.65999999999988,19,19,2,63,0
168,160.32,16,16,2,66,0
169,149.93999999999997,15,15,1,66,0
170,150.47999999999993,15,15,2,68,0
171,180.4999999999999,18,18,2,65,0
172,150.23999999999984,15,15,1,66,0
173,180.2999999999999,18,18,2,65,0
174,159.87999999999988,16,16,1,65,0
175,160.2999999999999,16,16,3,68,0
176,160.64,16,16,2,66,0
177,180.33999999999992,18,18,1,64,0
178,180.8199999999999,18,18,2,64,0
179,149.93999999999994,15,15,1,67,0
180,160.05999999999997,16,16,2,65,0
181,190.19999999999987,19,19,1,62,0
182,191.03999999999982,19,19,2,65,0
183,180.39999999999992,18,18,2,65,0
184,150.05999999999992,15,15,1,65,0
185,180.23999999999992,18,18,1,64,0
186,180.3399999999999,18,18,1,64,0
187,160.14,16,16,2,67,0
188,179.8399999999999,18,18,1,64,0
189,160.0599999999999,16,16,1,66,0
190,190.51999999999995,19,19,1,61,0
191,160.1399999999999,16,16,2,66,0
192,159.77999999999992,16,16,1,64,0
193,180.4199999999999,18,18,2,65,0
194,159.85999999999999,16,16,1,66,0
195,190.4199999999999,19,19,3,64,0
196,159.98000000000002,16,16,1,65,0
197,125.33999999999996,14,0,0,55,0
198,150.1,15,15,2,67,0
199,190.41999999999987,19,19,1,61,0
200,180.5599999999999,18,18,1,63,0
201,140.14,14,14,2,69,0
202,169.89999999999992,17,17,1,65,0
203,169.81999999999988,17,17,1,64,0
204,144.11999999999992,16,0,0,54,0
205,159.98000000000005,16,16,1,65,0
206,170.27999999999997,17,17,2,65,0
207,180.0399999999999,18,18,1,64,0
208,190.35999999999987,19,19,2,63,0
209,160.11999999999995,16,16,2,67,0
210,169.95999999999998,17,17,2,66,0
211,139.91999999999996,14,14,1,66,0
212,160.21999999999986,16,16,2,68,0
213,160.1999999999999,16,16,1,64,0
214,170.9999999999999,17,17,2,64,0
215,180.1599999999999,18,18,1,63,0
216,140.14000000000001,14,14,2,69,0
217,160.35999999999993,16,16,1,66,0
218,150.11999999999992,15,15,1,67,0
219,180.4399999999999,18,18,1,64,0
220,180.05999999999986,18,18,1,63,0
221,140.1,14,14,1,67,0
222,140.41999999999987,14,14,2,70,0
223,180.23999999999995,18,18,1,64,0
224,170.3599999999999,17,17,2,66,0
225,160.47999999999985,16,16,3,69,0
226,169.76,17,17,2,67,0
227,170.49999999999991,17,17,2,64,0
228,149.8399999999999,15,15,1,67,0
229,159.79999999999993,16,16,1,64,0
230,125.53999999999995,14,0,0,66,0
231,190.47999999999993,19,19,2,62,0
232,190.53999999999988,19,19,2,63,0
233,160.37999999999988,16,16,1,64,0
234,150.4599999999999,15,15,1,65,0
235,159.75999999999993,16,16,2,65,0
236,160.37999999999988,16,16,1,64,0
237,140.17999999999995,14,14,2,67,0
238,170.35999999999993,17,17,3,65,0
239,190.25999999999996,19,19,2,63,0
240,153.41999999999996,17,0,0,65,0
241,200.17999999999995,20,20,3,62,0
242,190.5399999999999,19,19,2,64,0
243,170.07999999999993,17,17,2,65,0
244,200.49999999999986,20,20,2,62,0
245,140.43999999999988,14,14,2,69,0
246,139.56000000000003,14,14,2,68,0
247,160.0799999999999,16,16,1,66,0
248,160.07999999999996,16,16,1,65,0
249,160.18,16,16,1,65,0
250,140.4999999999999,14,14,1,66,0
251,190.82,19,19,3,65,0
252,153.17999999999984,17,0,0,61,0
253,170.21999999999997,17,17,1,65,0
254,149.93999999999988,15,15,1,66,0
255,80.48,9,0,0,37,0
256,160.34000000000003,16,16,1,68,0
257,160.28000000000003,16,16,1,65,0
258,160.25999999999988,16,16,2,65,0
259,180.15999999999994,18,18,1,63,0
260,180.69999999999987,18,18,2,65,0
261,180.55999999999992,18,18,1,63,0
262,190.6799999999999,19,19,1,63,0
263,140.1599999999999,14,14,2,67,0
264,149.7,15,15,2,67,0
265,159.16,16,16,1,68,1
266,190.7399999999999,19,19,2,63,0
267,160.08000000000004,16,16,1,66,0
268,180.4799999999999,18,18,3,65,0
269,180.67999999999986,18,18,3,65,0
270,190.4199999999999,19,19,1,61,0
271,170.2999999999999,17,17,2,64,0
272,160.17999999999984,16,16,1,65,0
273,160.33999999999997,16,16,2,66,0
274,189.96000000000004,19,19,2,64,0
275,129.86,13,13,1,68,0
276,150.39999999999998,15,15,2,67,0
277,170.83999999999997,17,17,3,67,0
278,139.47999999999993,14,14,1,68,0
279,190.4999999999998,19,19,1,62,0
280,170.35999999999993,17,17,2,66,0
281,150.43999999999986,15,15,1,66,0
282,150.10000000000002,15,15,2,67,0
283,180.31999999999994,18,18,2,64,0
284,190.25999999999993,19,19,2,63,0
285,180.41999999999985,18,18,2,64,0
286,180.41999999999987,18,18,2,64,0
287,159.53999999999988,16,16,2,66,0
288,160.09999999999985,16,16,1,64,0
289,169.71999999999997,17,17,1,64,0
290,160.43999999999997,16,16,2,66,0
291,180.45999999999987,18,18,1,64,0
292,143.9199999999999,16,0,0,64,0
293,170.2799999999999,17,17,2,66,0
294,180.19999999999996,18,18,2,65,0
295,180.33999999999986,18,18,1,64,0
296,170.21999999999997,17,17,1,63,0
297,170.5199999999999,17,17,1,65,0
298,180.51999999999992,18,18,2,64,0
299,201.0999999999999,20,20,2,62,0
300,180.35999999999999,18,18,1,63,0
301,150.49999999999991,15,15,2,67,0
302,140.49999999999997,14,14,1,67,0
303,139.69999999999996,14,14,1,68,0
304,180.45999999999992,18,18,1,63,0
305,160.27999999999986,16,16,1,65,0
306,180.51999999999995,18,18,2,64,0
307,170.49999999999983,17,17,1,65,0
308,170.61999999999986,17,17,1,63,0
309,170.1999999999999,17,17,2,64,0
310,159.87999999999997,16,16,1,64,0
311,179.79999999999995,18,18,2,64,0
312,170.4399999999999,17,17,3,66,0
313,190.30000000000004,19,19,1,62,0
314,170.4199999999999,17,17,1,64,0
315,150.73999999999987,15,15,1,66,0
316,190.4399999999999,19,19,2,64,0
317,180.6199999999999,18,18,2,64,0
318,160.0799999999999,16,16,1,65,0
319,190.69999999999987,19,19,1,62,0
320,180.55999999999995,18,18,1,63,0
321,180.5599999999999,18,18,3,66,0
322,180.21999999999994,18,18,2,64,0
323,180.41999999999987,18,18,2,64,0
324,180.35999999999996,18,18,1,63,0
325,160.2599999999999,16,16,1,66,0
326,139.82,14,14,1,66,0
327,190.8199999999999,19,19,3,64,0
328,190.55999999999992,19,19,2,63,0
329,140.27999999999997,14,14,2,67,0
330,139.99999999999994,14,14,1,67,0
331,180.63999999999982,18,18,2,63,0
332,170.26,17,17,3,65,0
333,180.19999999999987,18,18,2,65,0
334,170.11999999999992,17,17,1,64,0
335,160.1999999999999,16,16,1,64,0
336,171.37999999999988,19,0,0,56,0
337,190.4599999999999,19,19,2,63,0
338,180.23999999999992,18,18,2,63,0
339,180.21999999999994,18,18,2,64,0
340,160.23999999999992,16,16,2,66,0
341,150.03999999999985,15,15,1,66,0
342,180.22000000000003,18,18,1,66,0
343,170.17999999999986,17,17,2,64,0
344,159.69999999999982,16,16,1,65,1
345,160.29999999999987,16,16,1,64,0
346,160.37999999999985,16,16,1,65,0
347,180.93999999999986,18,18,2,63,0
348,180.15999999999988,18,18,1,62,0
349,170.15999999999994,17,17,2,66,0
350,180.2599999999999,18,18,1,62,0
351,170.35999999999996,17,17,2,66,0
352,140.41999999999996,14,14,1,66,0
353,150.23999999999992,15,15,1,66,0
354,160.3999999999998,16,16,1,64,0
355,200.5799999999999,20,20,2,63,0
356,180.25999999999982,18,18,1,64,0
357,160.07999999999996,16,16,1,65,0
358,160.17999999999998,16,16,1,66,0
359,170.37999999999988,17,17,2,65,0
360,170.27999999999994,17,17,2,65,0
361,160.45999999999987,16,16,2,65,0
362,180.37999999999988,18,18,3,64,0
363,170.1199999999999,17,17,1,63,0
364,140.0999999999999,14,14,1,67,0
365,170.21999999999997,17,17,1,65,0
366,170.7999999999999,17,17,1,66,0
367,190.35999999999993,19,19,2,63,0
368,160.15999999999997,16,16,1,66,0
369,180.79999999999995,18,18,2,66,0
370,160.27999999999986,16,16,1,65,0
371,170.71999999999986,17,17,1,64,0
372,200.27999999999986,20,20,2,63,0
373,160.34000000000003,16,16,2,66,0
374,180.4799999999999,18,18,2,66,0
375,190.4599999999999,19,19,2,63,0
376,160.23999999999992,16,16,2,66,0
377,170.6199999999999,17,17,1,64,0
378,53.76,6,0,0,20,0
379,180.53999999999985,18,18,1,65,0
380,169.91999999999993,17,17,1,64,0
381,140.09999999999997,14,14,1,67,0
382,150.3199999999999,15,15,2,66,0
383,170.21999999999986,17,17,1,65,0
384,150.53999999999985,15,15,1,66,0
385,170.5799999999999,17,17,2,65,0
386,150.41999999999987,15,15,2,66,0
387,170.19999999999985,17,17,2,64,0
388,169.81999999999985,17,17,1,65,0
389,160.27999999999994,16,16,1,64,0
390,180.21999999999997,18,18,2,64,0
391,190.0799999999999,19,19,1,64,0
392,190.81999999999982,19,19,2,65,0
393,98.4,11,0,0,60,0
394,170.31999999999994,17,17,1,64,0
395,181.25999999999982,18,18,1,63,0
396,139.57999999999993,14,14,2,67,0
397,151.0399999999998,15,15,1,66,0
398,180.43999999999986,18,18,3,67,0
399,180.5199999999999,18,18,2,64,0
400,170.2199999999999,17,17,1,63,0
401,190.6599999999999,19,19,2,63,0
402,160.15999999999994,16,16,2,65,0
403,180.29999999999993,18,18,2,65,0
404,170.75999999999988,17,17,3,65,0
405,149.93999999999997,15,15,1,66,0
406,180.2399999999999,18,18,1,64,0
407,200.99999999999994,20,20,2,62,0
408,180.2599999999999,18,18,1,63,0
409,150.01999999999992,15,15,2,66,0
410,120.04,12,12,1,68,0
411,170.09999999999994,17,17,1,65,0
412,149.93999999999997,15,15,1,66,0
413,169.6999999999999,17,17,1,65,0
414,170.21999999999997,17,17,1,65,0
415,180.08,18,18,3,65,0
416,180.41999999999982,18,18,1,65,0
417,170.21999999999997,17,17,1,65,0
418,170.2599999999999,17,17,1,67,0
419,170.21999999999983,17,17,1,64,0
420,180.63999999999987,18,18,1,64,0
421,160.0799999999999,16,16,1,65,0
422,180.37999999999982,18,18,1,62,0
423,180.31999999999994,18,18,2,64,0
424,170.18000000000004,17,17,2,65,0
425,149.61999999999995,15,15,1,66,0
426,180.65999999999985,18,18,1,63,0
427,179.82000000000002,18,18,2,64,0
428,160.47999999999988,16,16,1,66,0
429,180.91999999999985,18,18,2,64,0
430,200.39999999999986,20,20,2,62,0
431,190.5999999999999,19,19,1,62,0
432,180.21999999999986,18,18,2,64,0
433,160.2599999999999,16,16,1,66,0
434,180.4999999999999,18,18,2,65,0
435,170.5799999999998,17,17,2,65,0
436,190.17999999999986,19,19,1,63,0
437,153.1599999999999,17,0,0,54,0
438,169.71999999999989,17,17,1,64,0
439,170.47999999999993,17,17,2,65,0
440,170.73999999999987,17,17,1,63,0
441,149.48,15,15,2,69,0
442,120.45999999999998,12,12,2,71,0
443,170.57999999999979,17,17,2,65,0
444,160.13999999999987,16,16,2,66,0
445,170.4999999999998,17,17,1,65,0
446,200.53999999999988,20,20,1,62,0
447,129.99999999999983,13,13,2,70,0
448,159.8799999999999,16,16,1,65,0
449,180.69999999999987,18,18,2,65,0
450,139.67999999999998,14,14,1,68,0
451,170.49999999999991,17,17,2,64,0
452,169.61999999999992,17,17,1,64,0
453,160.35999999999993,16,16,2,65,0
454,159.78000000000003,16,16,1,66,0
455,180.37999999999982,18,18,2,66,0
456,190.71999999999986,19,19,3,64,0
457,160.2799999999999,16,16,1,65,0
458,159.55999999999995,16,16,1,67,0
459,160.10000000000002,16,16,1,64,0
460,159.14000000000007,16,16,1,69,1
461,160.15999999999988,16,16,1,67,0
462,149.73999999999998,15,15,1,66,0
463,160.06,16,16,1,66,0
464,170.21999999999986,17,17,1,64,0
465,150.02,15,15,2,66,0
466,159.77999999999994,16,16,1,65,0
467,170.53999999999988,17,17,1,63,0
468,180.27999999999997,18,18,3,65,0
469,170.51999999999984,17,17,1,64,0
470,190.8199999999999,19,19,1,61,0
471,190.97999999999985,19,19,2,62,0
472,161.97999999999988,18,0,0,63,0
473,180.29999999999993,18,18,2,65,0
474,160.3599999999998,16,16,1,67,0
475,190.45999999999992,19,19,2,63,0
476,170.30000000000004,17,17,1,65,0
477,190.25999999999988,19,19,1,65,0
478,160.08000000000004,16,16,1,65,0
479,160.89999999999986,16,16,1,64,0
480,190.0999999999999,19,19,1,62,0
481,144.1,16,0,0,46,0
482,180.11999999999995,18,18,2,63,0
483,159.79999999999995,16,16,1,64,0
484,180.45999999999984,18,18,3,66,0
485,170.27999999999992,17,17,2,65,0
486,180.91999999999985,18,18,2,65,0
487,190.41999999999993,19,19,1,61,0
488,160.33999999999995,16,16,2,65,0
489,190.49999999999991,19,19,1,62,0
490,160.13999999999993,16,16,2,66,0
491,190.1999999999999,19,19,1,61,0
492,160.09999999999988,16,16,1,64,0
493,150.63999999999984,15,15,1,66,0
494,160.65999999999997,16,16,2,65,0
495,107.60000000000004,12,0,0,53,0
496,190.35999999999984,19,19,1,64,0
497,170.6399999999999,17,17,3,66,0
498,160.2799999999999,16,16,1,65,0
499,159.58,16,16,1,65,0
500,179.95999999999987,18,18,1,63,0
501,180.19999999999985,18,18,2,66,0
502,149.9399999999999,15,15,1,65,0
503,190.81999999999996,19,19,3,64,0
504,190.0399999999999,19,19,2,64,0
505,169.61999999999998,17,17,1,63,0
506,170.09999999999994,17,17,2,64,0
507,200.7599999999999,20,20,3,63,0
508,190.37999999999985,19,19,1,63,0
509,159.84000000000003,16,16,2,67,0
510,170.17999999999998,17,17,2,65,0
511,139.54,14,14,2,70,0
512,116.35999999999997,13,0,0,41,0
513,170.35999999999999,17,17,2,67,0
514,150.31999999999996,15,15,1,67,0
515,150.4999999999999,15,15,2,67,0
516,160.39999999999986,16,16,3,67,0
517,160.53999999999985,16,16,2,66,0
518,170.11999999999986,17,17,1,64,0
519,170.35999999999984,17,17,2,67,0
520,170.10000000000002,17,17,1,65,0
521,190.3599999999999,19,19,2,63,0
522,180.21999999999994,18,18,2,64,0
523,170.33999999999983,17,17,1,63,0
524,180.07999999999993,18,18,3,65,0
525,170.71999999999986,17,17,1,65,0
526,180.25999999999993,18,18,1,62,0
527,140.35999999999996,14,14,2,68,0
528,180.1399999999998,18,18,1,64,0
529,180.47999999999993,18,18,3,65,0
530,150.19999999999996,15,15,2,67,0
531,170.5799999999998,17,17,1,66,0
532,170.27999999999994,17,17,1,67,0
533,171.03999999999988,17,17,1,63,0
534,130.1599999999999,13,13,1,68,0
535,139.8199999999999,14,14,1,66,0
536,190.1799999999999,19,19,1,63,0
537,170.59999999999988,17,17,1,66,0
538,159.91999999999987,16,16,2,67,0
539,180.67999999999998,18,18,3,66,0
540,190.15999999999997,19,19,2,63,0
541,149.9,15,15,1,68,0
542,180.73999999999992,18,18,1,64,0
543,170.47999999999993,17,17,2,65,0
544,180.8,18,18,2,66,0
545,170.31999999999988,17,17,1,64,0
546,140.29999999999984,14,14,1,66,0
547,180.25999999999993,18,18,1,63,0
548,190.26,19,19,2,63,0
549,180.54,18,18,2,63,0
550,170.31999999999994,17,17,1,64,0
551,134.79999999999993,15,0,0,63,0
552,160.33999999999986,16,16,2,66,0
553,180.37999999999988,18,18,1,62,0
554,169.79999999999995,17,17,2,64,0
555,179.9399999999999,18,18,1,65,0
556,170.59999999999997,17,17,1,65,0
557,170.3199999999999,17,17,1,64,0
558,170.5199999999999,17,17,1,65,0
559,139.49999999999994,14,14,1,67,0
560,180.5599999999999,18,18,1,64,0
561,180.31999999999985,18,18,2,64,0
562,180.47999999999993,18,18,1,62,0
563,180.59999999999988,18,18,2,65,0
564,160.32000000000005,16,16,2,68,0
565,180.55999999999983,18,18,1,63,0
566,150.33999999999986,15,15,3,69,0
567,150.03999999999988,15,15,1,65,0
568,190.3999999999999,19,19,1,63,0
569,180.35999999999996,18,18,3,66,0
570,170.41999999999993,17,17,1,64,0
571,170.11999999999998,17,17,1,64,0
572,170.02,17,17,1,64,0
573,169.87999999999994,17,17,2,65,0
574,190.93999999999986,19,19,2,64,0
575,180.21999999999997,18,18,2,64,0
576,169.98,17,17,2,65,0
577,169.8199999999999,17,17,1,63,0
578,180.55999999999983,18,18,1,63,0
579,125.79999999999997,14,0,0,50,0
580,125.85999999999989,14,0,0,64,0
581,150.13999999999982,15,15,1,66,0
582,159.93999999999994,16,16,2,66,0
583,170.6799999999998,17,17,2,65,0
584,160.17999999999978,16,16,1,65,0
585,170.27999999999986,17,17,2,64,0
586,190.65999999999988,19,19,2,63,0
587,170.3199999999998,17,17,1,65,0
588,180.31999999999996,18,18,2,64,0
589,190.25999999999985,19,19,2,63,0
590,160.45999999999998,16,16,1,67,0
591,180.01999999999984,18,18,2,64,0
592,190.89999999999984,19,19,3,66,0
593,129.45999999999995,13,13,1,68,0
594,190.11999999999998,19,19,2,66,0
595,180.55999999999983,18,18,1,63,0
596,149.99999999999991,15,15,2,68,0
597,171.5599999999999,19,0,0,59,0
598,180.31999999999988,18,18,1,66,0
599,169.82000000000005,17,17,1,65,0
600,150.59999999999997,15,15,2,67,0
601,160.17999999999992,16,16,1,64,0
602,71.6,8,0,0,32,0
603,150.45999999999987,15,15,1,65,0
604,160.23999999999995,16,16,2,66,0
605,134.9599999999999,15,0,0,65,0
606,149.81999999999982,15,15,1,67,0
607,150.5599999999999,15,15,1,65,0
608,180.85999999999987,18,18,1,63,0
609,139.89999999999998,14,14,1,68,0
610,180.31999999999994,18,18,2,64,0
611,189.8999999999999,19,19,2,67,0
612,160.15999999999985,16,16,1,66,0
613,180.4399999999998,18,18,1,64,0
614,139.89999999999992,14,14,1,67,0
615,162.0999999999999,18,0,0,61,0
616,159.97999999999982,16,16,1,65,0
617,180.11999999999995,18,18,2,64,0
618,180.45999999999992,18,18,1,63,0
619,129.88000000000002,13,13,1,67,0
620,180.13999999999987,18,18,1,64,0
621,160.61999999999992,16,16,2,68,0
622,160.29999999999998,16,16,3,68,0
623,170.29999999999993,17,17,1,66,0
624,159.55999999999992,16,16,1,66,0
625,180.3999999999998,18,18,2,65,0
626,179.76000000000002,18,18,1,64,0
627,150.21999999999983,15,15,1,67,0
628,160.35999999999996,16,16,2,65,0
629,139.96,14,14,2,69,0
630,170.41999999999985,17,17,1,65,0
631,170.13999999999987,17,17,1,63,0
632,150.35999999999996,15,15,3,68,0
633,180.5199999999998,18,18,2,65,0
634,170.6799999999999,17,17,2,65,0
635,180.43999999999983,18,18,1,65,0
636,169.57999999999984,17,17,2,66,1
637,149.75999999999993,15,15,1,65,0
638,159.65999999999994,16,16,1,66,0
639,190.85999999999981,19,19,2,63,0
640,160.53999999999982,16,16,1,67,0
641,170.5199999999998,17,17,1,64,0
642,153.3799999999999,17,0,0,62,0
643,190.63999999999987,19,19,2,64,0
644,170.39999999999984,17,17,1,66,0
645,180.25999999999993,18,18,3,66,0
646,169.71999999999994,17,17,1,63,0
647,149.73999999999995,15,15,1,66,0
648,200.43999999999986,20,20,1,61,0
649,180.11999999999998,18,18,2,64,0
650,160.03999999999985,16,16,2,66,0
651,160.05999999999997,16,16,1,66,0
652,180.25999999999993,18,18,3,66,0
653,160.23999999999992,16,16,2,66,0
654,170.46,17,17,2,66,0
655,129.95999999999995,13,13,1,68,0
656,160.5799999999998,16,16,1,65,0
657,160.17999999999995,16,16,1,65,0
658,190.59999999999985,19,19,1,62,0
659,162.09999999999994,18,0,0,62,0
660,160.13999999999987,16,16,2,66,0
661,180.67999999999992,18,18,3,65,0
662,170.27999999999994,17,17,2,65,0
663,170.81999999999974,17,17,1,63,0
664,190.79999999999978,19,19,1,62,0
665,160.43999999999988,16,16,2,65,0
666,180.53999999999994,18,18,1,64,0
667,150.15999999999994,15,15,1,65,0
668,180.27999999999997,18,18,3,65,0
669,170.19999999999987,17,17,1,65,0
670,129.65999999999997,13,13,1,67,0
671,160.26,16,16,3,69,0
672,200.53999999999994,20,20,1,62,0
673,190.69999999999987,19,19,1,63,0
674,150.73999999999987,15,15,1,67,0
675,143.75999999999988,16,0,0,60,0
676,180.13999999999996,18,18,2,63,0
677,190.73999999999992,19,19,2,64,0
678,170.5999999999999,17,17,1,65,0
679,190.1599999999999,19,19,2,63,0
680,170.51999999999992,17,17,1,65,0
681,160.49999999999986,16,16,1,64,0
682,170.27999999999983,17,17,1,67,0
683,119.28000000000004,12,12,2,70,0
684,160.0999999999999,16,16,1,64,0
685,26.740000000000002,3,0,0,13,0
686,139.7999999999999,14,14,1,67,0
687,170.18,17,17,2,66,0
688,170.3199999999999,17,17,1,65,0
689,160.69999999999993,16,16,1,64,0
690,140.47999999999985,14,14,1,69,0
691,170.5599999999999,17,17,2,67,0
692,190.91999999999987,19,19,1,61,0
693,159.9799999999999,16,16,3,68,0
694,159.63999999999993,16,16,2,66,0
695,170.31999999999988,17,17,1,64,0
696,150.28000000000006,15,15,1,70,0
697,129.77999999999994,13,13,1,67,0
698,190.85999999999984,19,19,2,63,0
699,180.69999999999985,18,18,2,65,0
700,180.23999999999995,18,18,2,63,0
701,160.57999999999987,16,16,1,65,0
702,159.9399999999999,16,16,2,66,0
703,190.09999999999982,19,19,1,62,0
704,159.58,16,16,1,66,0
705,170.65999999999985,17,17,2,66,0
706,139.67999999999995,14,14,1,68,0
