episode,returns,fireworks,scores,lives,epi_length,illegal_moves
58,53.36,6,0,0,21,0
59,190.85999999999981,19,19,2,63,0
60,170.0,17,17,1,65,0
61,170.49999999999983,17,17,1,66,0
62,149.03999999999996,15,15,1,67,1
63,99.12,11,0,0,49,0
64,190.59999999999994,19,19,1,62,0
65,189.9999999999999,19,19,1,62,0
66,180.02000000000007,18,18,2,65,0
67,135.2999999999999,15,0,0,53,0
68,180.77999999999986,18,18,1,62,0
69,190.65999999999983,19,19,2,63,0
70,169.84000000000003,17,17,1,69,0
71,118.91999999999996,12,12,1,70,1
72,140.09999999999988,14,14,1,67,0
73,180.45999999999984,18,18,1,64,0
74,190.47999999999993,19,19,1,63,0
75,180.5199999999998,18,18,2,63,0
76,140.1999999999999,14,14,1,67,0
77,125.87999999999998,14,0,0,42,0
78,170.01999999999995,17,17,1,64,0
79,130.2599999999999,13,13,1,68,0
80,170.01999999999995,17,17,1,64,0
81,190.99999999999977,19,19,1,63,0
82,149.83999999999992,15,15,1,66,0
83,180.15999999999994,18,18,1,63,0
84,160.25999999999996,16,16,2,65,0
85,190.09999999999985,19,19,1,61,0
86,159.86,16,16,2,65,0
87,139.95999999999987,14,14,1,69,0
88,190.55999999999983,19,19,2,63,0
89,170.37999999999997,17,17,2,65,0
90,190.89999999999986,19,19,1,62,0
91,160.4599999999998,16,16,2,65,0
92,180.45999999999995,18,18,3,66,0
93,180.69999999999985,18,18,2,65,0
94,180.83999999999983,18,18,2,63,0
95,150.11999999999995,15,15,1,67,0
96,160.33999999999992,16,16,2,66,0
97,200.39999999999998,20,20,2,62,0
98,180.51999999999987,18,18,2,64,0
99,129.65999999999994,13,13,1,68,0
100,180.5399999999999,18,18,2,63,0
101,170.21999999999994,17,17,1,65,0
102,180.26000000000005,18,18,1,63,0
103,170.23999999999992,17,17,1,63,0
104,160.51999999999987,16,16,3,66,0
105,160.0,16,16,3,67,0
106,130.11999999999992,13,13,2,69,0
107,139.99999999999991,14,14,1,66,0
108,150.4599999999999,15,15,1,65,0
109,129.72,13,13,1,70,0
110,152.7399999999999,17,0,0,55,0
111,180.36,18,18,1,64,0
112,160.3599999999999,16,16,2,65,0
113,159.29999999999987,16,16,2,70,1
114,190.05999999999995,19,19,2,64,0
115,170.4999999999999,17,17,1,66,0
116,180.25999999999985,18,18,1,63,0
117,180.85999999999976,18,18,1,63,0
118,180.43999999999986,18,18,1,64,0
119,180.39999999999984,18,18,2,65,0
120,117.00000000000001,13,0,0,48,0
121,170.69999999999982,17,17,1,66,0
122,180.39999999999998,18,18,3,64,0
123,180.2799999999999,18,18,1,62,0
124,180.49999999999983,18,18,2,65,0
125,160.23999999999998,16,16,2,66,0
126,160.4599999999999,16,16,1,67,0
127,129.87999999999997,13,13,1,67,0
128,180.3599999999999,18,18,1,63,0
129,170.51999999999998,17,17,1,65,0
130,160.27999999999992,16,16,1,65,0
131,180.3199999999998,18,18,2,64,0
132,160.0799999999999,16,16,1,64,0
133,140.61999999999998,14,14,1,66,0
134,179.68,18,18,1,62,0
135,160.37999999999988,16,16,1,65,0
136,180.21999999999989,18,18,2,64,0
137,160.73999999999998,16,16,2,66,0
138,119.48000000000005,12,12,1,71,0
139,190.43999999999997,19,19,2,64,0
140,149.93999999999994,15,15,1,66,0
141,180.23999999999987,18,18,1,65,0
142,170.01999999999992,17,17,1,64,0
143,200.63999999999984,20,20,1,61,0
144,44.72000000000001,5,0,0,22,0
145,180.13999999999993,18,18,1,64,0
146,180.4999999999998,18,18,1,65,0
147,169.43999999999983,17,17,1,64,1
148,170.3199999999999,17,17,1,64,0
149,139.97999999999988,14,14,1,68,0
150,180.51999999999995,18,18,1,65,0
151,190.47999999999996,19,19,1,63,0
152,169.92,17,17,1,65,0
153,180.3199999999999,18,18,2,65,0
154,153.27999999999997,17,0,0,62,0
155,190.83999999999986,19,19,2,64,0
156,190.3999999999999,19,19,1,63,0
157,180.35999999999987,18,18,1,62,0
158,160.15999999999988,16,16,1,67,0
159,180.25999999999982,18,18,1,63,0
160,179.5599999999999,18,18,1,64,1
161,200.85999999999996,20,20,3,63,0
162,44.6,5,0,0,13,0
163,160.37999999999997,16,16,1,66,0
164,170.65999999999985,17,17,2,66,0
165,160.3999999999999,16,16,2,68,0
166,170.67999999999992,17,17,2,65,0
167,139.87999999999997,14,14,1,69,0
168,149.64,15,15,1,66,0
169,180.39999999999984,18,18,2,65,0
170,191.1599999999999,19,19,2,63,0
171,180.81999999999982,18,18,2,64,0
172,180.13999999999996,18,18,1,64,0
173,143.8799999999998,16,0,0,66,0
174,126.29999999999988,14,0,0,61,0
175,178.15999999999988,18,18,1,65,2
176,150.09999999999985,15,15,2,67,0
177,149.6599999999999,15,15,1,65,0
178,160.65999999999994,16,16,1,66,0
179,134.78000000000003,15,0,0,65,0
180,140.07999999999993,14,14,1,68,0
181,180.13999999999996,18,18,1,64,0
182,200.59999999999988,20,20,2,62,0
183,89.77999999999997,10,0,0,51,0
184,170.0799999999999,17,17,1,65,0
185,160.4599999999998,16,16,1,66,0
186,190.29999999999987,19,19,1,62,0
187,160.03999999999994,16,16,1,67,0
188,179.57999999999998,18,18,1,62,0
189,139.9999999999999,14,14,1,67,0
190,160.67999999999986,16,16,1,65,0
191,108.07999999999997,12,0,0,47,0
192,170.59999999999994,17,17,2,64,0
193,190.47999999999993,19,19,1,64,0
194,180.4399999999999,18,18,1,65,0
195,200.69999999999985,20,20,1,64,0
196,170.47999999999993,17,17,2,65,0
197,179.27999999999992,18,18,1,63,1
198,180.0599999999999,18,18,1,63,0
199,140.61999999999983,14,14,1,66,0
200,180.0599999999999,18,18,1,63,0
201,126.15999999999987,14,0,0,54,0
202,170.25999999999988,17,17,2,66,0
203,180.31999999999982,18,18,2,64,0
204,170.17999999999998,17,17,2,65,0
205,190.15999999999997,19,19,2,63,0
206,170.03999999999985,17,17,2,67,0
207,149.9199999999999,15,15,1,68,0
208,160.1,16,16,1,64,0
209,170.01999999999995,17,17,1,63,0
210,150.0799999999998,15,15,2,67,0
211,190.33999999999986,19,19,2,64,0
212,159.8199999999999,16,16,1,68,0
213,160.47999999999988,16,16,1,66,0
214,180.55999999999997,18,18,1,62,0
215,120.08000000000007,12,12,1,71,0
216,190.45999999999987,19,19,2,62,0
217,180.06,18,18,1,64,0
218,150.23999999999984,15,15,1,66,0
219,181.09999999999974,18,18,2,66,0
220,170.11999999999998,17,17,1,63,0
221,170.21999999999997,17,17,1,64,0
222,160.11999999999986,16,16,3,66,0
223,180.35999999999993,18,18,1,63,0
224,139.77999999999983,14,14,1,68,0
225,190.49999999999991,19,19,1,62,0
226,170.49999999999986,17,17,2,64,0
227,200.69999999999987,20,20,1,63,0
228,180.5399999999999,18,18,2,63,0
229,180.23999999999992,18,18,1,65,0
230,170.59999999999994,17,17,1,65,0
231,160.25999999999993,16,16,2,65,0
232,200.8399999999999,20,20,1,61,0
233,159.66000000000005,16,16,1,67,0
234,170.2199999999999,17,17,1,64,0
235,180.33999999999986,18,18,1,65,0
236,160.5799999999999,16,16,1,65,0
237,190.4199999999999,19,19,1,61,0
238,139.8799999999999,14,14,1,68,0
239,170.99999999999986,17,17,2,64,0
240,180.01999999999992,18,18,2,64,0
241,180.33999999999986,18,18,1,64,0
242,150.1199999999998,15,15,1,67,0
243,180.45999999999984,18,18,1,63,0
244,170.35999999999987,17,17,2,65,0
245,180.43999999999986,18,18,1,64,0
246,190.35999999999999,19,19,2,62,0
247,160.35999999999999,16,16,1,66,0
248,150.01999999999987,15,15,1,67,0
249,149.73999999999992,15,15,1,66,0
250,153.5399999999999,17,0,0,64,0
251,169.69999999999987,17,17,1,64,0
252,140.07999999999993,14,14,1,69,0
253,170.51999999999987,17,17,1,64,0
254,180.41999999999993,18,18,2,64,0
255,170.33999999999992,17,17,1,63,0
256,200.71999999999986,20,20,1,63,0
257,144.37999999999997,16,0,0,59,0
258,160.28,16,16,1,66,0
259,180.5199999999999,18,18,2,65,0
260,180.34,18,18,1,64,0
261,169.95999999999995,17,17,1,67,0
262,160.37999999999997,16,16,1,65,0
263,160.4599999999998,16,16,2,71,0
264,180.6399999999998,18,18,1,64,0
265,200.31999999999985,20,20,1,62,0
266,190.8799999999999,19,19,2,62,0
267,171.3599999999999,19,0,0,60,0
268,190.41999999999987,19,19,1,61,0
269,150.29999999999973,15,15,1,68,0
270,200.2999999999999,20,20,2,61,0
271,190.29999999999987,19,19,1,63,0
272,180.25999999999988,18,18,1,64,0
273,180.23999999999984,18,18,1,64,0
274,170.37999999999997,17,17,2,65,0
275,190.67999999999992,19,19,1,63,0
276,190.83999999999992,19,19,2,65,0
277,180.6599999999999,18,18,1,63,0
278,126.25999999999989,14,0,0,44,0
279,180.85999999999996,18,18,1,63,0
280,170.1199999999999,17,17,1,64,0
281,170.38000000000002,17,17,2,66,0
282,180.49999999999991,18,18,2,65,0
283,190.69999999999982,19,19,1,62,0
284,169.8399999999999,17,17,2,67,0
285,190.31999999999985,19,19,2,65,0
286,180.41999999999985,18,18,2,63,0
287,189.99999999999991,19,19,1,62,0
288,170.51999999999987,17,17,1,64,0
289,149.7399999999998,15,15,1,66,0
290,149.9199999999999,15,15,1,67,0
291,170.45999999999984,17,17,2,65,0
292,159.95999999999995,16,16,1,66,0
293,144.31999999999985,16,0,0,62,0
294,189.57999999999993,19,19,1,64,1
295,89.48,10,0,0,40,0
296,170.4199999999998,17,17,1,64,0
297,150.01999999999992,15,15,1,67,0
298,191.0599999999999,19,19,2,63,0
299,180.2599999999999,18,18,1,63,0
300,53.480000000000004,6,0,0,29,0
301,129.85999999999987,13,13,1,67,0
302,180.1599999999999,18,18,1,63,0
303,180.09999999999988,18,18,2,65,0
304,170.41999999999996,17,17,1,65,0
305,170.2999999999999,17,17,1,65,0
306,179.72000000000003,18,18,1,65,0
307,150.28,15,15,2,69,0
308,180.43999999999983,18,18,1,65,0
309,179.95999999999998,18,18,1,64,0
310,170.6399999999998,17,17,1,63,0
311,170.63999999999984,17,17,2,68,0
312,160.25999999999988,16,16,1,67,0
313,170.59999999999988,17,17,1,65,0
314,44.919999999999995,5,0,0,11,0
315,190.17999999999992,19,19,1,62,0
316,170.55999999999983,17,17,2,67,0
317,190.49999999999997,19,19,1,62,0
318,170.32,17,17,1,64,0
319,170.09999999999982,17,17,1,64,0
320,170.0,17,17,1,66,0
321,169.92,17,17,1,64,0
322,180.06,18,18,1,63,0
323,150.2199999999999,15,15,1,67,0
324,169.61999999999992,17,17,1,64,0
325,180.63999999999996,18,18,1,64,0
326,180.66,18,18,1,64,0
327,147.85999999999993,15,15,1,67,2
328,98.99999999999997,11,0,0,32,0
329,139.69999999999996,14,14,1,67,0
330,170.11999999999983,17,17,1,65,0
331,159.0599999999999,16,16,1,67,1
332,149.89999999999992,15,15,2,66,0
333,180.51999999999998,18,18,2,64,0
334,107.61999999999996,12,0,0,63,0
335,169.99999999999986,17,17,1,66,0
336,169.98,17,17,2,65,0
337,139.77999999999997,14,14,1,68,0
338,180.43999999999986,18,18,1,64,0
339,180.29999999999993,18,18,1,67,0
340,180.35999999999999,18,18,1,63,0
341,170.3599999999999,17,17,2,66,0
342,190.31999999999996,19,19,1,61,0
343,159.75999999999996,16,16,1,66,0
344,180.61999999999978,18,18,1,65,0
345,179.85999999999987,18,18,1,62,0
346,180.1799999999999,18,18,3,65,0
347,160.43999999999983,16,16,2,66,0
348,170.11999999999995,17,17,1,64,0
349,150.35999999999993,15,15,1,65,0
350,160.37999999999985,16,16,1,65,0
351,150.3199999999999,15,15,1,67,0
352,139.97999999999985,14,14,1,68,0
353,180.73999999999987,18,18,2,63,0
354,159.33999999999986,16,16,2,66,1
355,180.05999999999995,18,18,1,63,0
356,149.61999999999992,15,15,1,67,1
357,170.47999999999982,17,17,1,66,0
358,180.51999999999992,18,18,2,64,0
359,169.3199999999999,17,17,1,66,1
360,140.09999999999994,14,14,1,67,0
361,189.69999999999993,19,19,1,62,0
362,159.84,16,16,2,66,0
363,170.69999999999985,17,17,1,65,0
364,129.85999999999999,13,13,1,68,0
365,53.65999999999998,6,0,0,21,0
366,89.79999999999998,10,0,0,18,0
367,159.87999999999988,16,16,1,64,0
368,170.49999999999983,17,17,1,66,0
369,159.9599999999999,16,16,1,66,0
370,190.5799999999999,19,19,2,62,0
371,129.83999999999986,13,13,1,69,0
372,160.37999999999988,16,16,1,64,0
373,180.4599999999998,18,18,1,62,0
374,170.62,17,17,1,64,0
375,180.1599999999999,18,18,1,63,0
376,190.57999999999984,19,19,1,62,0
377,189.8599999999999,19,19,1,64,0
378,159.75999999999993,16,16,2,65,0
379,149.1,15,15,2,68,1
380,150.33999999999986,15,15,1,66,0
381,140.2,14,14,1,67,0
382,62.99999999999997,7,0,0,50,0
383,169.99999999999986,17,17,1,65,0
384,140.69999999999993,14,14,1,67,0
385,160.4599999999998,16,16,1,66,0
386,170.17999999999998,17,17,1,66,0
387,169.8599999999999,17,17,2,66,0
388,190.15999999999988,19,19,2,63,0
389,150.04,15,15,1,67,0
390,190.5,19,19,1,63,0
391,180.49999999999983,18,18,2,65,0
392,190.35999999999996,19,19,2,64,0
393,180.25999999999985,18,18,1,63,0
394,180.55999999999992,18,18,1,63,0
395,149.8199999999999,15,15,2,66,0
396,150.05999999999992,15,15,2,68,0
397,170.11999999999983,17,17,1,64,0
398,170.3599999999998,17,17,2,65,0
399,180.2599999999999,18,18,1,63,0
400,150.13999999999987,15,15,1,67,0
401,170.01999999999992,17,17,1,65,0
402,190.37999999999985,19,19,1,62,0
403,190.56,19,19,2,63,0
404,180.57999999999984,18,18,1,62,0
405,190.57999999999996,19,19,1,63,0
406,190.28000000000003,19,19,1,63,0
407,126.13999999999989,14,0,0,45,0
408,160.1599999999999,16,16,1,66,0
409,170.5399999999998,17,17,1,63,0
410,170.09999999999988,17,17,1,65,0
411,170.21999999999989,17,17,1,64,0
412,170.31999999999988,17,17,1,65,0
413,200.43999999999997,20,20,1,61,0
414,180.2399999999999,18,18,1,64,0
415,160.03999999999985,16,16,2,67,0
416,180.15999999999997,18,18,1,64,0
417,160.03999999999985,16,16,1,67,0
418,180.43999999999986,18,18,1,64,0
419,171.5199999999999,19,0,0,62,0
420,139.19999999999996,14,14,1,67,0
421,170.31999999999994,17,17,1,63,0
422,180.55999999999995,18,18,1,62,0
423,160.13999999999984,16,16,1,67,0
424,26.82,3,0,0,6,0
425,190.53999999999985,19,19,2,64,0
426,180.25999999999996,18,18,1,63,0
427,150.03999999999994,15,15,1,65,0
428,190.58,19,19,1,64,0
429,139.81999999999988,14,14,1,66,0
430,190.5799999999999,19,19,1,62,0
431,190.49999999999994,19,19,1,62,0
432,170.01999999999992,17,17,1,64,0
433,160.55999999999992,16,16,1,66,0
434,200.61999999999986,20,20,2,61,0
435,180.17999999999986,18,18,1,62,0
436,125.90000000000002,14,0,0,50,0
437,180.15999999999988,18,18,1,63,0
438,190.39999999999998,19,19,1,62,0
439,170.13999999999993,17,17,1,63,0
440,170.0199999999999,17,17,1,64,0
441,200.3399999999999,20,20,1,62,0
442,170.8799999999999,17,17,2,65,0
443,170.31999999999996,17,17,1,64,0
444,200.3799999999998,20,20,2,63,0
445,159.03999999999985,16,16,1,68,1
446,135.01999999999998,15,0,0,61,0
447,170.43999999999994,17,17,2,67,0
448,180.51999999999975,18,18,1,65,0
449,160.10000000000002,16,16,1,64,0
450,190.5799999999999,19,19,2,62,0
451,149.8199999999999,15,15,1,67,0
452,180.3399999999999,18,18,2,63,0
453,180.19999999999982,18,18,1,66,0
454,160.07999999999996,16,16,1,65,0
455,90.11999999999999,10,0,0,26,0
456,160.4,16,16,1,64,0
457,180.63999999999993,18,18,2,63,0
458,129.7399999999998,13,13,1,69,0
459,180.75999999999982,18,18,1,62,0
460,143.57999999999998,16,0,0,67,0
461,180.43999999999988,18,18,2,63,0
462,170.21999999999986,17,17,1,64,0
463,125.8,14,0,0,60,0
464,180.7999999999998,18,18,2,65,0
465,190.61999999999992,19,19,3,64,0
466,200.5599999999999,20,20,1,60,0
467,150.0199999999998,15,15,1,67,0
468,180.47999999999985,18,18,1,62,0
469,160.37999999999988,16,16,1,65,0
470,180.35999999999993,18,18,1,63,0
471,150.01999999999984,15,15,1,66,0
472,200.81999999999982,20,20,2,61,0
473,180.5999999999999,18,18,2,66,0
474,190.59999999999988,19,19,1,62,0
475,53.75999999999999,6,0,0,11,0
476,160.07999999999987,16,16,1,64,0
477,180.23999999999998,18,18,1,64,0
478,170.3399999999998,17,17,1,63,0
479,180.09999999999985,18,18,2,64,0
480,179.9599999999999,18,18,1,63,0
481,180.47999999999988,18,18,2,66,0
482,170.25999999999988,17,17,2,66,0
483,170.19999999999993,17,17,1,65,0
484,170.29999999999984,17,17,1,65,0
485,200.73999999999987,20,20,1,62,0
486,180.75999999999982,18,18,1,62,0
487,160.43999999999983,16,16,2,66,0
488,170.81999999999982,17,17,1,64,0
489,160.8599999999999,16,16,2,65,0
490,180.63999999999984,18,18,2,63,0
491,180.57999999999987,18,18,1,62,0
492,180.32000000000008,18,18,2,64,0
493,180.4599999999999,18,18,1,64,0
494,200.60000000000002,20,20,2,63,0
495,98.61999999999999,11,0,0,39,0
496,160.13999999999987,16,16,1,66,0
497,170.07999999999984,17,17,1,65,0
498,180.65999999999988,18,18,1,63,0
499,170.39999999999986,17,17,1,65,0
500,180.31999999999985,18,18,2,64,0
501,160.27999999999997,16,16,1,65,0
502,190.97999999999996,19,19,2,62,0
503,190.57999999999987,19,19,1,63,0
504,170.01999999999998,17,17,1,64,0
505,180.41999999999987,18,18,2,64,0
506,180.51999999999995,18,18,2,64,0
507,139.77999999999986,14,14,1,68,0
508,160.17999999999995,16,16,1,65,0
509,150.33999999999986,15,15,1,66,0
510,44.81999999999999,5,0,0,12,0
511,150.33999999999997,15,15,1,66,0
512,190.9999999999999,19,19,1,62,0
513,200.95999999999992,20,20,3,63,0
514,190.55999999999992,19,19,2,63,0
515,180.41999999999985,18,18,2,63,0
516,164.29999999999987,17,17,1,71,6
517,170.79999999999987,17,17,1,65,0
518,190.19999999999985,19,19,1,61,0
519,170.27999999999997,17,17,1,66,0
520,180.65999999999988,18,18,1,63,0
521,159.95999999999998,16,16,1,66,0
522,170.27999999999997,17,17,2,66,0
523,150.21999999999989,15,15,1,66,0
524,129.61999999999998,13,13,1,71,0
525,200.7799999999999,20,20,2,63,0
526,170.87999999999997,17,17,2,65,0
527,160.45999999999984,16,16,1,66,0
528,180.25999999999996,18,18,1,63,0
529,190.05999999999997,19,19,2,63,0
530,179.95999999999995,18,18,1,62,0
531,200.7999999999998,20,20,1,63,0
532,107.95999999999997,12,0,0,58,0
533,170.17999999999992,17,17,2,65,0
534,180.2000000000001,18,18,2,66,0
535,180.6599999999999,18,18,1,63,0
536,180.21999999999989,18,18,2,64,0
537,170.3999999999998,17,17,1,65,0
538,190.55999999999995,19,19,2,64,0
539,180.31999999999996,18,18,2,64,0
540,160.15999999999997,16,16,1,67,0
541,190.55999999999983,19,19,2,63,0
542,190.4599999999999,19,19,1,64,0
543,170.89999999999986,17,17,2,64,0
544,116.8399999999999,13,0,0,63,0
545,89.67999999999999,10,0,0,21,0
546,190.6199999999999,19,19,1,61,0
547,190.73999999999987,19,19,2,65,0
548,170.19999999999987,17,17,1,66,0
549,159.87999999999997,16,16,1,65,0
550,180.61999999999978,18,18,1,66,0
551,26.820000000000007,3,0,0,14,0
552,190.49999999999986,19,19,1,62,0
553,180.51999999999995,18,18,2,64,0
554,190.85999999999987,19,19,2,63,0
555,200.81999999999988,20,20,2,61,0
556,180.3199999999999,18,18,2,64,0
557,180.65999999999977,18,18,1,62,0
558,190.8799999999998,19,19,1,63,0
559,90.03999999999998,10,0,0,45,0
560,170.19999999999993,17,17,2,64,0
561,200.44000000000003,20,20,1,61,0
562,149.9199999999999,15,15,1,67,0
563,149.73999999999995,15,15,1,66,0
564,160.2599999999999,16,16,1,66,0
565,150.3399999999998,15,15,1,66,0
566,180.11999999999992,18,18,2,64,0
567,139.5799999999999,14,14,1,67,0
568,159.66,16,16,1,66,0
569,150.03999999999994,15,15,1,65,0
570,190.19999999999996,19,19,1,62,0
571,160.17999999999995,16,16,1,65,0
572,180.31999999999994,18,18,2,63,0
573,190.31999999999996,19,19,1,61,0
574,180.33999999999992,18,18,1,64,0
575,180.61999999999986,18,18,2,64,0
576,139.99999999999994,14,14,1,68,0
577,180.7199999999999,18,18,2,64,0
578,200.5999999999999,20,20,1,63,0
579,180.4599999999999,18,18,1,63,0
580,190.47999999999988,19,19,1,63,0
581,180.63999999999987,18,18,1,65,0
582,190.17999999999984,19,19,1,63,0
583,170.21999999999994,17,17,1,64,0
584,98.75999999999999,11,0,0,36,0
585,17.660000000000004,2,0,0,8,0
586,150.11999999999998,15,15,1,67,0
587,180.6399999999999,18,18,2,63,0
588,170.38,17,17,2,65,0
589,160.49999999999986,16,16,1,64,0
590,89.74000000000004,10,0,0,54,0
591,190.29999999999995,19,19,1,62,0
592,150.0799999999999,15,15,2,67,0
593,180.55999999999983,20,0,0,61,0
594,169.9999999999999,17,17,1,65,0
595,170.16000000000005,17,17,2,66,0
596,160.3999999999999,16,16,1,64,0
597,180.35999999999981,18,18,1,63,0
598,180.42000000000002,18,18,2,64,0
599,190.6999999999999,19,19,1,62,0
600,160.35999999999987,16,16,1,67,0
601,190.39999999999998,19,19,1,62,0
602,169.9799999999999,17,17,2,65,0
603,160.09999999999988,16,16,1,64,0
604,150.03999999999994,15,15,1,66,0
605,160.49999999999986,16,16,1,64,0
606,190.29999999999993,19,19,1,62,0
607,169.99999999999994,17,17,1,65,0
608,190.35999999999984,19,19,2,62,0
609,170.01999999999984,17,17,1,65,0
610,170.21999999999994,17,17,1,65,0
611,150.17999999999986,15,15,2,68,0
612,180.15999999999997,18,18,1,63,0
613,170.65999999999985,17,17,2,66,0
614,200.71999999999986,20,20,1,62,0
615,180.25999999999993,18,18,1,63,0
616,134.71999999999997,15,0,0,60,0
617,170.59999999999988,17,17,1,65,0
618,180.33999999999983,18,18,1,64,0
619,180.65999999999985,18,18,1,63,0
620,201.1799999999999,20,20,2,64,0
621,170.41999999999993,17,17,1,64,0
622,160.23999999999995,16,16,1,67,0
623,180.47999999999985,18,18,1,62,0
624,53.91999999999997,6,0,0,33,0
625,170.41999999999996,17,17,1,65,0
626,180.2999999999999,18,18,2,65,0
627,170.47999999999985,17,17,1,66,0
628,140.2999999999999,14,14,1,67,0
629,180.3999999999999,18,18,2,66,0
630,179.43999999999988,18,18,2,64,1
631,149.91999999999985,15,15,1,66,0
632,170.7199999999998,17,17,1,64,0
633,180.33999999999997,18,18,1,64,0
634,170.5599999999999,17,17,1,67,0
635,190.29999999999998,19,19,1,63,0
636,160.0799999999999,16,16,1,64,0
637,169.89999999999986,17,17,1,65,0
638,200.51999999999992,20,20,2,61,0
639,190.39999999999995,19,19,1,62,0
640,190.59999999999988,19,19,1,61,0
641,180.1399999999999,18,18,1,64,0
642,160.03999999999994,16,16,2,65,0
643,170.21999999999989,17,17,1,64,0
644,153.13999999999982,17,0,0,64,0
645,169.99999999999986,17,17,1,65,0
646,180.11999999999992,18,18,2,63,0
647,149.61999999999998,15,15,1,67,0
648,179.73999999999984,18,18,1,64,0
649,200.59999999999988,20,20,2,62,0
650,149.92000000000002,15,15,1,67,0
651,169.11999999999992,17,17,1,65,1
652,179.9199999999999,18,18,1,65,0
653,180.57999999999984,18,18,1,62,0
654,140.19999999999993,14,14,1,67,0
655,150.11999999999986,15,15,1,67,0
656,160.45999999999995,16,16,2,65,0
657,126.43999999999998,14,0,0,56,0
658,134.50000000000003,15,0,0,64,0
659,140.09999999999988,14,14,1,67,0
660,170.67999999999986,17,17,2,65,0
661,98.97999999999999,11,0,0,34,0
662,180.61999999999998,18,18,1,66,0
663,180.25999999999993,18,18,1,64,0
664,150.35999999999996,15,15,1,65,0
665,144.1199999999998,16,0,0,63,0
666,170.53999999999988,17,17,1,63,0
667,190.41999999999996,19,19,1,61,0
668,190.45999999999987,19,19,2,63,0
669,180.35999999999993,18,18,1,64,0
670,158.73999999999984,16,16,2,67,1
671,190.4599999999999,19,19,1,64,0
672,135.1199999999999,15,0,0,62,0
673,140.11999999999995,14,14,1,66,0
674,170.73999999999992,17,17,1,63,0
675,160.2399999999998,16,16,2,66,0
676,170.6999999999999,17,17,2,64,0
677,139.95999999999995,14,14,2,68,0
678,170.13999999999984,17,17,1,63,0
679,180.5999999999999,18,18,2,65,0
680,180.57999999999993,18,18,1,62,0
681,125.94000000000001,14,0,0,37,0
682,170.21999999999997,17,17,1,64,0
683,180.81999999999994,18,18,2,64,0
684,180.63999999999987,18,18,1,64,0
685,190.0,19,19,1,62,0
686,170.17999999999984,17,17,2,66,0
687,140.1799999999998,14,14,1,68,0
688,160.1399999999998,16,16,1,66,0
689,180.49999999999983,18,18,2,65,0
690,190.49999999999994,19,19,1,62,0
691,149.61999999999992,15,15,1,67,0
692,80.75999999999999,9,0,0,30,0
693,170.17999999999995,17,17,2,66,0
694,150.3399999999998,15,15,1,66,0
695,170.3399999999999,17,17,1,63,0
696,159.5799999999998,16,16,1,66,1
697,150.31999999999996,15,15,1,67,0
698,160.33999999999992,16,16,2,66,0
699,170.21999999999986,17,17,1,64,0
700,125.4399999999999,14,0,0,55,0
701,180.39999999999984,18,18,2,65,0
702,180.13999999999993,18,18,1,64,0
703,159.97999999999996,16,16,1,65,0
