episode,returns,fireworks,scores,lives,epi_length,illegal_moves
61,170.38,17,17,2,65,0
62,190.73999999999992,19,19,2,63,0
63,170.65999999999985,17,17,2,66,0
64,190.5799999999999,19,19,1,64,0
65,191.01999999999987,19,19,3,65,0
66,211.13999999999982,21,21,2,62,0
67,210.87999999999982,21,21,3,63,0
68,180.55999999999995,18,18,1,64,0
69,210.95999999999987,21,21,1,61,0
70,160.61999999999986,16,16,2,67,0
71,190.87999999999982,19,19,1,63,0
72,162.3199999999999,18,0,0,51,0
73,190.6199999999999,19,19,2,65,0
74,221.21999999999997,22,22,3,63,0
75,190.43999999999986,19,19,2,64,0
76,180.35999999999999,18,18,1,63,0
77,150.29999999999984,15,15,2,66,0
78,162.11999999999986,18,0,0,66,0
79,200.9199999999998,20,20,1,63,0
80,170.5599999999999,17,17,2,66,0
81,200.61999999999983,20,20,1,62,0
82,180.5999999999998,18,18,1,66,0
83,180.5199999999999,18,18,1,65,0
84,171.81999999999988,19,0,0,61,0
85,190.73999999999984,19,19,2,65,0
86,190.9599999999999,19,19,1,64,0
87,190.6599999999999,19,19,1,64,0
88,180.13999999999987,18,18,1,64,0
89,200.61999999999995,20,20,1,62,0
90,170.19999999999993,17,17,1,65,0
91,160.43999999999986,16,16,1,67,0
92,190.91999999999987,19,19,1,61,0
93,170.71999999999983,17,17,3,67,0
94,170.27999999999997,17,17,1,65,0
95,152.93999999999988,17,0,0,63,0
96,200.9799999999999,20,20,2,63,0
97,210.45999999999998,21,21,1,60,0
98,211.03999999999985,21,21,2,61,0
99,200.93999999999983,20,20,1,62,0
100,170.35999999999987,17,17,1,67,0
101,180.6199999999999,18,18,2,64,0
102,170.35999999999993,17,17,2,66,0
103,162.69999999999996,18,0,0,53,0
104,231.33999999999986,23,23,1,59,0
105,190.7999999999999,19,19,1,62,0
106,160.25999999999985,16,16,1,66,0
107,200.9399999999999,20,20,3,64,0
108,170.3999999999999,17,17,1,64,0
109,170.35999999999981,17,17,2,65,0
110,180.45999999999987,18,18,1,63,0
111,180.91999999999985,18,18,2,64,0
112,200.5999999999999,20,20,2,62,0
113,210.6199999999999,21,21,2,62,0
114,180.73999999999995,18,18,2,63,0
115,140.19999999999987,14,14,1,67,0
116,190.7399999999999,19,19,2,64,0
117,190.61999999999998,19,19,3,64,0
118,200.87999999999985,20,20,2,63,0
119,200.8399999999999,20,20,1,62,0
120,170.87999999999985,17,17,2,64,0
121,170.55999999999986,17,17,2,66,0
122,190.53999999999996,19,19,2,64,0
123,150.21999999999989,15,15,2,71,0
124,162.3399999999999,18,0,0,58,0
125,150.09999999999985,15,15,2,67,0
126,201.4399999999998,20,20,3,64,0
127,160.67999999999978,16,16,1,64,0
128,200.61999999999986,20,20,3,65,0
129,170.33999999999986,17,17,2,66,0
130,189.5599999999998,21,0,0,62,0
131,162.07999999999996,18,0,0,63,0
132,210.23999999999998,21,21,1,62,0
133,180.85999999999981,18,18,1,62,0
134,211.03999999999982,21,21,2,61,0
135,160.5999999999999,16,16,2,68,0
136,201.01999999999987,20,20,1,62,0
137,200.32000000000002,20,20,1,62,0
138,190.55999999999986,19,19,2,63,0
139,220.9599999999999,22,22,1,62,0
140,180.2399999999999,18,18,1,64,0
141,180.97999999999988,18,18,2,66,0
142,116.51999999999994,13,0,0,45,0
143,201.17999999999978,20,20,2,62,0
144,210.93999999999994,21,21,2,61,0
145,200.93999999999994,20,20,3,63,0
146,191.0799999999998,19,19,1,63,0
147,170.03999999999988,17,17,2,67,0
148,211.17999999999992,21,21,1,61,0
149,180.1599999999999,18,18,1,63,0
150,170.49999999999991,17,17,1,66,0
151,35.720000000000006,4,0,0,9,0
152,190.45999999999995,19,19,2,64,0
153,191.25999999999976,19,19,3,68,0
154,231.19999999999987,23,23,1,61,0
155,150.5199999999998,15,15,3,69,0
156,169.65999999999985,17,17,2,65,0
157,98.89999999999998,11,0,0,32,0
158,180.43999999999986,18,18,1,64,0
159,210.79999999999987,21,21,2,62,0
160,170.29999999999993,17,17,1,65,0
161,200.47999999999993,20,20,1,65,0
162,190.14000000000007,19,19,2,65,0
163,200.8799999999999,20,20,2,63,0
164,190.99999999999977,19,19,1,62,0
165,211.01999999999987,21,21,3,66,0
166,201.01999999999987,20,20,1,63,0
167,200.3999999999999,20,20,1,63,0
168,211.3199999999998,21,21,2,63,0
169,190.63999999999987,19,19,1,65,0
170,200.75999999999988,20,20,2,63,0
171,180.59999999999985,18,18,2,65,0
172,191.35999999999973,19,19,1,64,0
173,211.09999999999982,21,21,2,63,0
174,190.61999999999998,19,19,2,65,0
175,200.83999999999986,20,20,2,65,0
176,200.27999999999992,20,20,2,63,0
177,160.13999999999987,16,16,1,68,0
178,221.23999999999995,22,22,3,61,0
179,152.8199999999999,17,0,0,65,0
180,160.15999999999988,16,16,1,66,0
181,210.9199999999999,21,21,2,62,0
182,190.4399999999998,19,19,3,69,0
183,170.47999999999993,17,17,1,65,0
184,200.39999999999998,20,20,1,63,0
185,160.39999999999986,16,16,2,68,0
186,221.53999999999982,22,22,2,62,0
187,170.05999999999983,17,17,2,66,0
188,190.71999999999997,19,19,3,64,0
189,200.95999999999984,20,20,2,65,0
190,150.21999999999997,15,15,2,66,0
191,200.55999999999997,20,20,2,64,0
192,180.52000000000004,18,18,2,65,0
193,200.59999999999988,20,20,1,63,0
194,220.71999999999989,22,22,2,62,0
195,150.33999999999986,15,15,1,65,0
196,199.11999999999983,22,0,0,59,0
197,162.55999999999986,18,0,0,63,0
198,200.95999999999995,20,20,3,63,0
199,190.9599999999998,19,19,2,63,0
200,43.94,5,0,0,39,0
201,200.3000000000001,20,20,2,63,0
202,211.37999999999994,21,21,1,61,0
203,190.38000000000002,19,19,1,63,0
204,220.61999999999992,22,22,2,62,0
205,180.79999999999987,18,18,1,67,0
206,210.83999999999986,21,21,1,61,0
207,170.33999999999997,17,17,1,63,0
208,190.31999999999996,19,19,1,66,0
209,160.37999999999994,16,16,1,66,0
210,190.73999999999987,19,19,2,64,0
211,170.75999999999988,17,17,2,66,0
212,200.47999999999985,20,20,1,64,0
213,171.7799999999998,19,0,0,64,0
214,200.59999999999982,20,20,2,62,0
215,200.9,20,20,2,63,0
216,200.17999999999992,20,20,1,64,0
217,210.7599999999999,21,21,1,61,0
218,150.7199999999998,15,15,1,67,0
219,200.77999999999997,20,20,2,64,0
220,144.1799999999998,16,0,0,65,0
221,200.59999999999997,20,20,1,63,0
222,190.69999999999985,19,19,1,63,0
223,162.67999999999984,18,0,0,64,0
224,211.4199999999998,21,21,3,66,0
225,190.7599999999998,19,19,1,64,0
226,190.91999999999985,19,19,2,65,0
227,72.06,8,0,0,17,0
228,159.9399999999999,16,16,1,66,0
229,180.7199999999999,18,18,2,64,0
230,190.57999999999984,19,19,1,62,0
231,190.75999999999985,19,19,2,63,0
232,200.77999999999986,20,20,2,63,0
233,150.77999999999994,15,15,2,68,0
234,200.81999999999988,20,20,1,62,0
235,220.51999999999995,22,22,1,64,0
236,201.09999999999988,20,20,1,63,0
237,221.01999999999987,22,22,2,63,0
238,190.53999999999988,19,19,2,64,0
239,160.77999999999977,16,16,2,69,0
240,150.21999999999989,15,15,1,67,0
241,230.67999999999992,23,23,2,61,0
242,190.77999999999992,19,19,3,66,0
243,201.2599999999999,20,20,1,60,0
244,140.09999999999985,14,14,1,66,0
245,135.17999999999998,15,0,0,46,0
246,160.0799999999999,16,16,2,69,0
247,180.41999999999996,18,18,2,64,0
248,200.51999999999987,20,20,1,62,0
249,190.95999999999972,19,19,1,64,0
250,210.79999999999987,21,21,2,63,0
251,35.82000000000001,4,0,0,8,0
252,190.31999999999994,19,19,2,65,0
253,210.99999999999983,21,21,2,63,0
254,140.45999999999995,14,14,2,68,0
255,170.73999999999987,17,17,1,67,0
256,153.05999999999997,17,0,0,61,0
257,200.5399999999999,20,20,2,65,0
258,200.77999999999994,20,20,2,62,0
259,190.59999999999988,19,19,1,62,0
260,180.75999999999988,18,18,3,66,0
261,210.87999999999994,21,21,1,60,0
262,220.8799999999999,22,22,1,61,0
263,180.71999999999983,18,18,1,65,0
264,200.47999999999996,20,20,2,63,0
265,211.03999999999982,21,21,1,63,0
266,160.5799999999998,16,16,1,65,0
267,230.77999999999994,23,23,2,61,0
268,200.9399999999999,20,20,3,64,0
269,190.4599999999999,19,19,2,63,0
270,210.9399999999998,21,21,1,62,0
271,160.95999999999984,16,16,1,66,0
272,200.91999999999985,20,20,3,65,0
273,191.03999999999994,19,19,2,64,0
274,160.83999999999995,16,16,2,66,0
275,190.5999999999999,19,19,1,62,0
276,160.88,16,16,3,69,0
277,210.67999999999998,21,21,1,60,0
278,180.25999999999996,18,18,1,62,0
279,200.99999999999991,20,20,2,62,0
280,160.35999999999984,16,16,2,71,0
281,211.1199999999999,21,21,2,62,0
282,200.91999999999985,20,20,1,62,0
283,210.63999999999993,21,21,1,62,0
284,200.3199999999999,20,20,1,61,0
285,180.33999999999986,18,18,1,64,0
286,210.65999999999988,21,21,3,63,0
287,200.8599999999999,20,20,2,64,0
288,190.67999999999992,19,19,1,62,0
289,191.2399999999999,19,19,2,65,0
290,170.45999999999987,17,17,3,70,0
291,190.95999999999987,19,19,2,63,0
292,200.37999999999988,20,20,2,63,0
293,200.49999999999997,20,20,1,63,0
294,190.35999999999987,19,19,1,63,0
295,190.53999999999988,19,19,1,66,0
296,220.85999999999987,22,22,2,60,0
297,200.57999999999987,20,20,1,64,0
298,211.01999999999987,21,21,2,62,0
299,190.59999999999988,19,19,1,62,0
300,180.27999999999986,18,18,2,66,0
301,220.99999999999991,22,22,1,60,0
302,190.93999999999986,19,19,2,64,0
303,200.71999999999989,20,20,1,62,0
304,200.5799999999998,20,20,1,64,0
305,190.85999999999984,19,19,1,64,0
306,201.1199999999999,20,20,1,62,0
307,160.53999999999996,16,16,2,66,0
308,190.59999999999997,19,19,2,66,0
309,180.63999999999984,20,0,0,61,0
310,170.8999999999999,17,17,2,64,0
311,190.41999999999982,19,19,2,65,0
312,210.91999999999987,21,21,2,62,0
313,180.12,18,18,1,66,0
314,171.43999999999977,19,0,0,61,0
315,200.37999999999988,20,20,1,63,0
316,190.33999999999995,19,19,2,63,0
317,190.5799999999998,19,19,1,63,0
318,170.7199999999998,17,17,1,69,0
319,150.0799999999999,15,15,2,68,0
320,200.29999999999993,20,20,1,63,0
321,210.81999999999988,21,21,1,63,0
322,200.7799999999998,20,20,2,63,0
323,200.69999999999993,20,20,2,62,0
324,190.65999999999997,19,19,1,64,0
325,200.2999999999999,20,20,1,63,0
326,170.37999999999982,17,17,1,65,0
327,210.71999999999989,21,21,1,63,0
328,200.41999999999996,20,20,1,63,0
329,210.65999999999988,21,21,1,60,0
330,181.01999999999987,18,18,3,68,0
331,231.35999999999993,23,23,1,58,0
332,211.11999999999998,21,21,2,62,0
333,139.95999999999998,14,14,2,69,0
334,200.69999999999982,20,20,1,63,0
335,190.59999999999988,19,19,1,62,0
336,200.53999999999996,20,20,1,61,0
337,160.3799999999999,16,16,1,65,0
338,170.91999999999996,17,17,1,64,0
339,200.49999999999994,20,20,1,64,0
340,200.97999999999996,20,20,2,63,0
341,180.9599999999999,18,18,1,63,0
342,170.7399999999999,17,17,3,66,0
343,210.91999999999987,21,21,2,62,0
344,116.80000000000003,13,0,0,48,0
345,210.85999999999993,21,21,1,61,0
346,180.99999999999983,18,18,2,65,0
347,200.7999999999998,20,20,3,66,0
348,200.64000000000001,20,20,1,61,0
349,191.05999999999977,19,19,1,64,0
350,180.45999999999987,18,18,1,63,0
351,160.2199999999999,16,16,1,69,0
352,190.37999999999994,19,19,1,63,0
353,152.89999999999992,17,0,0,67,0
354,211.01999999999992,21,21,2,62,0
355,180.5199999999999,18,18,2,63,0
356,180.43999999999997,18,18,1,64,0
357,200.67999999999986,20,20,2,63,0
358,190.65999999999983,19,19,2,63,0
359,180.6399999999999,18,18,1,64,0
360,190.77999999999997,19,19,2,62,0
361,190.19999999999996,19,19,1,62,0
362,170.6799999999999,17,17,1,66,0
363,181.05999999999983,18,18,1,63,0
364,181.01999999999978,18,18,2,64,0
365,190.77999999999992,19,19,3,66,0
366,89.9,10,0,0,38,0
367,200.87999999999982,20,20,2,63,0
368,201.13999999999984,20,20,2,65,0
369,190.69999999999987,19,19,2,66,0
370,170.93999999999994,17,17,3,65,0
371,210.5199999999999,21,21,2,62,0
372,180.43999999999994,18,18,1,64,0
373,231.3399999999999,23,23,2,63,0
374,190.97999999999985,19,19,1,63,0
375,190.83999999999986,19,19,2,64,0
376,180.2399999999999,18,18,1,64,0
377,190.83999999999992,19,19,2,64,0
378,180.71999999999994,18,18,2,64,0
379,160.31999999999996,16,16,2,67,0
380,144.27999999999983,16,0,0,66,0
381,180.51999999999992,18,18,2,63,0
382,201.27999999999986,20,20,3,62,0
383,211.03999999999985,21,21,1,62,0
384,210.9599999999999,21,21,1,61,0
385,190.49999999999991,19,19,2,66,0
386,221.15999999999988,22,22,2,61,0
387,180.69999999999993,18,18,2,64,0
388,200.85999999999981,20,20,2,64,0
389,180.51999999999984,18,18,2,64,0
390,180.63999999999987,18,18,1,64,0
391,135.13999999999987,15,0,0,59,0
392,211.25999999999982,21,21,2,66,0
393,200.53999999999985,20,20,1,61,0
394,150.04,15,15,1,65,0
395,160.47999999999985,16,16,1,65,0
396,221.1799999999999,22,22,2,60,0
397,169.87999999999997,17,17,2,65,0
398,162.17999999999992,18,0,0,55,0
399,153.21999999999986,17,0,0,66,0
400,159.45999999999998,16,16,1,66,0
401,170.29999999999984,17,17,1,65,0
402,180.55999999999997,18,18,2,68,0
403,210.73999999999992,21,21,1,63,0
404,221.1199999999998,22,22,2,64,0
405,200.67999999999992,20,20,2,63,0
406,190.65999999999985,19,19,1,65,0
407,220.52,22,22,1,58,0
408,171.7799999999999,19,0,0,58,0
409,190.9999999999999,19,19,1,62,0
410,200.93999999999988,20,20,1,61,0
411,170.5199999999999,17,17,1,64,0
412,210.8599999999999,21,21,1,61,0
413,159.81999999999996,16,16,2,67,0
414,170.15999999999985,17,17,1,67,0
415,170.73999999999984,17,17,1,63,0
416,211.0599999999999,21,21,1,61,0
417,180.2,18,18,2,65,0
418,200.69999999999996,20,20,2,63,0
419,210.81999999999982,21,21,1,63,0
420,170.53999999999994,17,17,2,67,0
421,231.07999999999987,23,23,2,61,0
422,169.95999999999984,17,17,1,67,0
423,117.2,13,0,0,47,0
424,200.55999999999995,20,20,2,63,0
425,171.65999999999988,19,0,0,58,0
426,190.23999999999995,19,19,2,64,0
427,160.23999999999995,16,16,2,66,0
428,200.83999999999986,20,20,1,61,0
429,181.03999999999985,18,18,1,65,0
430,211.03999999999996,21,21,2,61,0
431,150.11999999999998,15,15,1,67,0
432,170.5999999999999,17,17,2,64,0
433,200.69999999999993,20,20,1,63,0
434,190.85999999999993,19,19,2,64,0
435,139.67999999999998,14,14,1,69,0
436,200.51999999999987,20,20,1,62,0
437,160.65999999999977,16,16,2,70,0
438,160.33999999999997,16,16,1,67,0
439,190.79999999999984,19,19,1,61,0
440,180.07999999999993,18,18,2,65,0
441,210.9599999999999,21,21,3,64,0
442,191.01999999999984,19,19,1,61,0
443,180.6799999999998,18,18,1,62,0
444,221.29999999999984,22,22,1,60,0
445,210.93999999999994,21,21,2,61,0
446,210.73999999999987,21,21,1,62,0
447,210.83999999999986,21,21,1,61,0
448,180.59999999999985,18,18,3,70,0
449,159.85999999999987,16,16,1,66,0
450,190.75999999999985,19,19,2,62,0
451,200.77999999999983,20,20,1,65,0
452,190.79999999999993,19,19,1,62,0
453,200.83999999999986,20,20,3,64,0
454,210.7599999999998,21,21,1,61,0
455,180.4799999999999,18,18,2,66,0
456,35.52,4,0,0,27,0
457,134.77999999999994,15,0,0,64,0
458,190.19999999999993,19,19,2,66,0
459,210.8399999999999,21,21,1,63,0
460,210.67999999999992,21,21,3,62,0
461,200.47999999999993,20,20,2,63,0
462,170.6799999999998,17,17,2,65,0
463,200.59999999999997,20,20,1,63,0
464,190.85999999999981,19,19,2,63,0
465,53.699999999999974,6,0,0,26,0
466,160.35999999999984,16,16,1,66,0
467,210.31999999999994,21,21,2,62,0
468,180.41999999999996,18,18,1,65,0
469,62.53999999999999,7,0,0,25,0
470,220.77999999999986,22,22,1,60,0
471,170.63999999999993,17,17,3,66,0
472,160.29999999999987,16,16,2,69,0
473,200.37999999999985,20,20,1,64,0
474,231.4599999999998,23,23,2,62,0
475,190.95999999999984,19,19,2,62,0
476,201.0399999999999,20,20,3,64,0
477,180.53999999999994,18,18,1,63,0
478,221.31999999999982,22,22,1,59,0
479,180.81999999999982,18,18,1,66,0
480,160.23999999999995,16,16,1,67,0
481,180.93999999999986,18,18,3,67,0
482,201.21999999999983,20,20,3,64,0
483,200.3999999999999,20,20,1,64,0
484,190.8799999999998,19,19,1,63,0
485,191.17999999999986,19,19,1,63,0
486,170.07999999999996,17,17,2,64,0
487,190.61999999999992,19,19,1,61,0
488,190.45999999999992,19,19,2,63,0
489,231.1199999999999,23,23,1,59,0
490,200.91999999999987,20,20,1,63,0
491,200.89999999999986,20,20,1,63,0
492,171.15999999999988,19,0,0,58,0
493,191.0799999999999,19,19,1,63,0
494,180.83999999999986,18,18,1,64,0
495,170.4799999999999,17,17,2,65,0
496,200.5999999999999,20,20,1,63,0
497,211.2799999999999,21,21,3,63,0
498,179.95999999999995,18,18,1,63,0
499,200.1199999999999,20,20,1,67,0
500,200.27999999999986,20,20,1,64,0
501,190.34,19,19,1,65,0
502,220.5999999999999,22,22,2,64,0
503,139.92,14,14,2,69,0
504,171.07999999999998,19,0,0,64,0
505,191.09999999999977,19,19,1,62,0
506,200.73999999999987,20,20,3,64,0
507,190.89999999999978,19,19,1,62,0
508,190.6999999999999,19,19,1,62,0
509,190.62000000000003,19,19,2,66,0
510,211.25999999999988,21,21,1,61,0
511,170.46000000000004,17,17,2,66,0
512,170.17999999999998,17,17,2,65,0
513,190.49999999999997,19,19,1,62,0
514,180.61999999999992,18,18,2,65,0
515,201.01999999999987,20,20,1,62,0
516,211.4199999999998,21,21,1,64,0
517,170.59999999999988,17,17,1,65,0
518,160.77999999999994,16,16,3,68,0
519,180.87999999999982,18,18,2,66,0
520,180.51999999999992,18,18,2,64,0
521,190.8399999999999,19,19,2,64,0
522,191.01999999999987,19,19,3,64,0
523,190.61999999999992,19,19,1,61,0
524,170.23999999999984,17,17,1,63,0
525,180.6999999999999,20,0,0,58,0
526,144.19999999999996,16,0,0,65,0
527,211.21999999999986,21,21,2,61,0
528,171.5199999999999,19,0,0,52,0
529,200.93999999999988,20,20,2,65,0
530,221.23999999999987,22,22,2,62,0
531,210.92000000000004,21,21,2,62,0
532,201.03999999999985,20,20,3,64,0
533,221.21999999999986,22,22,1,59,0
534,190.3399999999999,19,19,2,64,0
535,169.95999999999995,17,17,1,67,0
536,160.12,16,16,1,68,0
537,35.580000000000005,4,0,0,13,0
538,129.83999999999995,13,13,1,69,0
539,210.89999999999984,21,21,2,63,0
540,190.3399999999999,19,19,1,65,0
541,210.97999999999988,21,21,1,60,0
542,180.51999999999992,18,18,1,66,0
543,162.23999999999998,18,0,0,48,0
544,170.59999999999985,17,17,3,68,0
545,201.0199999999998,20,20,1,62,0
546,153.09999999999982,17,0,0,58,0
547,200.39999999999992,20,20,1,63,0
548,160.48000000000002,16,16,1,65,0
549,190.67999999999986,19,19,1,63,0
550,210.55999999999992,21,21,1,61,0
551,190.54000000000002,19,19,2,65,0
552,210.92,21,21,2,62,0
553,160.2199999999999,16,16,2,67,0
554,210.89999999999986,21,21,2,62,0
555,201.23999999999995,20,20,3,64,0
556,180.36,18,18,2,67,0
557,135.55999999999983,15,0,0,56,0
558,80.33999999999995,9,0,0,47,0
559,200.37999999999985,20,20,1,65,0
560,200.63999999999993,20,20,1,61,0
561,190.6399999999999,19,19,2,64,0
562,231.35999999999987,23,23,3,61,0
563,200.3999999999999,20,20,1,63,0
564,190.15999999999985,19,19,1,65,0
565,180.11999999999992,18,18,1,64,0
566,144.3399999999999,16,0,0,60,0
567,180.67999999999992,18,18,2,66,0
568,220.9999999999998,22,22,1,60,0
569,180.71999999999994,18,18,2,64,0
570,211.25999999999988,21,21,3,64,0
571,201.2199999999998,20,20,2,61,0
572,162.7999999999999,18,0,0,52,0
573,200.87999999999988,20,20,1,64,0
574,210.8599999999999,21,21,2,60,0
575,180.91999999999993,18,18,2,64,0
576,231.51999999999987,23,23,2,59,0
577,190.60000000000002,19,19,1,62,0
578,81.19999999999997,9,0,0,35,0
579,210.89999999999986,21,21,2,63,0
580,210.91999999999987,21,21,2,62,0
581,191.15999999999994,19,19,2,63,0
582,190.31999999999994,19,19,2,65,0
583,150.04,15,15,1,66,0
584,171.69999999999987,19,0,0,64,0
585,180.83999999999997,18,18,1,64,0
586,200.51999999999995,20,20,1,62,0
587,210.91999999999985,21,21,2,62,0
588,180.61999999999986,18,18,1,64,0
589,170.09999999999985,17,17,1,65,0
590,160.09999999999997,16,16,2,68,0
591,211.1199999999998,21,21,2,62,0
592,150.1599999999999,15,15,2,69,0
593,180.36,18,18,3,66,0
594,160.9599999999999,16,16,2,65,0
595,200.7999999999999,20,20,2,62,0
596,200.9199999999999,20,20,1,62,0
597,200.6599999999999,20,20,2,64,0
598,210.93999999999988,21,21,2,61,0
599,210.8599999999999,21,21,1,61,0
600,190.45999999999998,19,19,2,63,0
601,170.17999999999998,17,17,2,64,0
602,170.7799999999998,17,17,1,66,0
603,190.59999999999988,19,19,1,62,0
604,190.61999999999992,19,19,2,65,0
605,190.3799999999999,19,19,2,67,0
606,160.25999999999985,16,16,1,66,0
607,200.63999999999987,20,20,1,60,0
608,170.6199999999999,17,17,1,63,0
609,190.2,19,19,2,66,0
610,190.85999999999993,19,19,2,63,0
611,140.3599999999999,14,14,2,68,0
612,170.45999999999984,17,17,1,67,0
613,98.39999999999995,11,0,0,42,0
614,117.07999999999994,13,0,0,49,0
615,171.77999999999983,19,0,0,56,0
616,200.37999999999997,20,20,2,63,0
617,211.0399999999999,21,21,2,61,0
618,181.21999999999986,18,18,1,65,0
619,170.45999999999978,17,17,1,67,0
620,170.2999999999998,17,17,1,65,0
621,211.21999999999983,21,21,2,62,0
622,220.75999999999988,22,22,2,66,0
623,211.1399999999999,21,21,2,61,0
624,221.01999999999995,22,22,1,59,0
625,191.0399999999999,19,19,3,63,0
626,190.61999999999995,19,19,2,66,0
627,190.69999999999987,19,19,2,66,0
628,191.01999999999978,19,19,2,65,0
629,170.4799999999999,17,17,2,64,0
630,221.0599999999999,22,22,3,65,0
631,210.99999999999986,21,21,2,63,0
632,200.7999999999999,20,20,1,63,0
633,191.01999999999984,19,19,2,65,0
634,190.9399999999999,19,19,2,63,0
635,190.73999999999987,19,19,2,64,0
636,153.57999999999993,17,0,0,42,0
637,211.25999999999996,21,21,2,60,0
638,190.65999999999997,19,19,2,63,0
639,200.99999999999983,20,20,3,66,0
640,200.59999999999982,20,20,1,63,0
641,220.95999999999995,22,22,1,62,0
642,201.07999999999984,20,20,2,63,0
643,189.65999999999988,21,0,0,62,0
644,170.31999999999996,17,17,2,69,0
645,180.0999999999999,18,18,2,64,0
646,210.71999999999997,21,21,2,61,0
647,180.11999999999998,18,18,2,63,0
648,109.63999999999996,11,11,1,72,0
649,181.0199999999999,20,0,0,56,0
650,190.79999999999993,19,19,1,61,0
651,180.35999999999993,18,18,1,63,0
652,210.97999999999985,21,21,3,63,0
653,190.45999999999995,19,19,2,63,0
654,170.5799999999999,17,17,1,66,0
655,210.6199999999999,21,21,1,63,0
656,220.87999999999985,22,22,2,60,0
657,180.13999999999993,18,18,2,69,0
658,200.43999999999988,20,20,3,63,0
659,210.8199999999999,21,21,2,63,0
660,180.4999999999999,18,18,2,65,0
661,210.63999999999993,21,21,2,60,0
662,170.9999999999999,17,17,3,68,0
663,210.99999999999983,21,21,2,64,0
664,180.25999999999996,18,18,1,62,0
665,201.31999999999974,20,20,1,62,0
666,180.6399999999999,18,18,1,64,0
667,190.4599999999999,19,19,1,64,0
668,180.17999999999998,18,18,1,62,0
669,170.39999999999998,17,17,1,65,0
670,190.4599999999999,19,19,1,64,0
671,180.57999999999987,20,0,0,59,0
672,221.21999999999983,22,22,2,64,0
673,160.05999999999986,16,16,1,66,0
674,180.11999999999998,18,18,1,65,0
675,200.7799999999999,20,20,2,62,0
676,180.05999999999995,18,18,1,63,0
677,190.4399999999998,19,19,1,64,0
678,201.15999999999997,20,20,2,65,0
679,190.95999999999984,19,19,2,62,0
680,180.43999999999997,18,18,1,64,0
681,221.07999999999984,22,22,1,61,0
682,200.7,20,20,1,63,0
683,210.99999999999983,21,21,2,62,0
684,190.64000000000001,19,19,2,64,0
685,180.5799999999999,18,18,2,66,0
686,201.07999999999993,20,20,2,63,0
687,181.07999999999987,18,18,3,65,0
688,190.55999999999983,19,19,1,64,0
689,190.65999999999983,19,19,1,64,0
690,241.47999999999985,24,24,3,61,0
691,180.24000000000004,18,18,1,64,0
692,190.67999999999972,19,19,2,67,0
693,200.91999999999985,20,20,1,62,0
694,210.97999999999985,21,21,2,63,0
695,201.23999999999987,20,20,1,61,0
696,190.60000000000002,19,19,1,63,0
697,180.81999999999985,18,18,2,65,0
698,190.29999999999987,19,19,1,62,0
699,190.63999999999993,19,19,2,64,0
700,190.6799999999998,19,19,1,63,0
