episode,returns,fireworks,scores,lives,epi_length,illegal_moves
253,231.07999999999993,23,23,2,61,0
254,241.49999999999986,24,24,2,61,0
255,251.37999999999988,25,25,1,59,0
256,251.49999999999991,25,25,2,63,0
257,241.55999999999983,24,24,3,62,0
258,221.01999999999984,22,22,2,63,0
259,241.5799999999998,24,24,3,61,0
260,241.0999999999999,24,24,3,60,0
261,210.85999999999999,21,21,1,61,0
262,241.47999999999988,24,24,2,62,0
263,230.85999999999999,23,23,1,58,0
264,190.79999999999995,19,19,1,63,0
265,231.59999999999977,23,23,3,64,0
266,231.17999999999986,23,23,2,61,0
267,251.51999999999995,25,25,2,56,0
268,170.57999999999984,17,17,2,65,0
269,210.7,21,21,1,64,0
270,241.5199999999999,24,24,2,60,0
271,221.27999999999983,22,22,1,61,0
272,210.76000000000005,21,21,2,65,0
273,221.33999999999986,22,22,2,63,0
274,200.85999999999993,20,20,2,65,0
275,241.19999999999987,24,24,2,61,0
276,211.15999999999985,21,21,3,64,0
277,221.2599999999999,22,22,2,61,0
278,180.69999999999993,18,18,2,65,0
279,241.3799999999999,24,24,3,61,0
280,231.2399999999999,23,23,3,62,0
281,231.5599999999998,23,23,2,62,0
282,231.3799999999999,23,23,2,61,0
283,211.2199999999999,21,21,2,62,0
284,251.4199999999999,25,25,3,58,0
285,251.35999999999996,25,25,3,55,0
286,231.17999999999986,23,23,2,61,0
287,200.89999999999998,20,20,2,62,0
288,221.27999999999992,22,22,2,60,0
289,241.5999999999999,24,24,3,60,0
290,251.51999999999987,25,25,3,59,0
291,211.05999999999986,21,21,2,66,0
292,241.47999999999993,24,24,3,61,0
293,241.7799999999998,24,24,3,61,0
294,220.76000000000005,22,22,2,61,0
295,240.9199999999999,24,24,2,60,0
296,221.15999999999988,22,22,2,61,0
297,231.45999999999984,23,23,2,62,0
298,231.2399999999999,23,23,1,59,0
299,241.35999999999984,24,24,3,62,0
300,251.3599999999999,25,25,2,58,0
301,200.45999999999995,20,20,1,60,0
302,241.3799999999998,24,24,2,62,0
303,250.96000000000006,25,25,3,46,0
304,231.42,23,23,2,60,0
305,231.17999999999992,23,23,2,61,0
306,231.05999999999992,23,23,1,58,0
307,180.85999999999993,18,18,2,67,0
308,200.93999999999986,20,20,1,61,0
309,211.03999999999996,21,21,1,63,0
310,200.83999999999992,20,20,3,64,0
311,231.67999999999984,23,23,2,62,0
312,241.53999999999988,24,24,2,58,0
313,231.03999999999988,23,23,3,62,0
314,251.1999999999999,25,25,3,61,0
315,221.4999999999998,22,22,1,60,0
316,231.53999999999985,23,23,3,62,0
317,210.93999999999986,21,21,1,62,0
318,180.6599999999999,18,18,2,67,0
319,251.53999999999988,25,25,3,58,0
320,221.33999999999983,22,22,2,63,0
321,210.8199999999999,21,21,2,62,0
322,199.5199999999999,20,20,3,65,1
323,221.21999999999994,22,22,1,59,0
324,231.17999999999995,23,23,2,61,0
325,231.49999999999983,23,23,1,61,0
326,251.3999999999999,25,25,2,55,0
327,220.93999999999988,22,22,2,62,0
328,231.51999999999984,23,23,3,63,0
329,241.7999999999999,24,24,3,61,0
330,211.1199999999999,21,21,2,62,0
331,211.19999999999982,21,21,2,63,0
332,231.23999999999992,23,23,1,59,0
333,251.01999999999992,25,25,1,56,0
334,190.67999999999998,19,19,2,62,0
335,241.4999999999999,24,24,2,61,0
336,190.93999999999994,19,19,2,64,0
337,241.15999999999983,24,24,2,63,0
338,241.35999999999987,24,24,2,58,0
339,191.1,19,19,3,65,0
340,211.27999999999992,21,21,3,63,0
341,251.20000000000002,25,25,3,61,0
342,231.39999999999984,23,23,2,60,0
343,231.65999999999985,23,23,3,61,0
344,200.87999999999997,20,20,2,64,0
345,230.93999999999994,23,23,2,63,0
346,251.28,25,25,3,53,0
347,180.7799999999999,18,18,3,65,0
348,241.5199999999998,24,24,2,60,0
349,180.87999999999988,18,18,2,66,0
350,241.47999999999985,24,24,3,61,0
351,241.41999999999993,24,24,2,60,0
352,241.55999999999995,24,24,3,61,0
353,241.31999999999985,24,24,1,61,0
354,190.69999999999996,19,19,3,64,0
355,241.33999999999986,24,24,3,63,0
356,231.23999999999984,23,23,1,58,0
357,241.31999999999994,24,24,2,60,0
358,200.57999999999996,20,20,2,63,0
359,231.37999999999985,23,23,3,60,0
360,241.2199999999999,24,24,2,60,0
361,231.3799999999999,23,23,2,61,0
362,241.55999999999997,24,24,3,62,0
363,221.2799999999999,22,22,2,61,0
364,241.63999999999982,24,24,2,59,0
365,210.54000000000002,21,21,1,62,0
366,221.45999999999984,22,22,2,61,0
367,251.07999999999993,25,25,1,50,0
368,170.5599999999999,17,17,2,65,0
369,200.91999999999985,20,20,1,61,0
370,250.80000000000004,25,25,2,43,0
371,221.1999999999999,22,22,2,64,0
372,241.23999999999987,24,24,1,60,0
373,231.06,23,23,2,62,0
374,220.74,22,22,2,62,0
375,241.21999999999994,24,24,2,60,0
376,221.47999999999982,22,22,3,64,0
377,230.61999999999992,23,23,1,60,0
378,211.4599999999998,21,21,3,64,0
379,221.0199999999999,22,22,2,63,0
380,231.4599999999998,23,23,2,62,0
381,190.82,19,19,2,65,0
382,241.0199999999999,24,24,1,61,0
383,211.11999999999983,21,21,1,63,0
384,211.55999999999977,21,21,3,64,0
385,211.29999999999987,21,21,3,62,0
386,241.49999999999983,24,24,2,61,0
387,231.43999999999997,23,23,3,62,0
388,180.85999999999987,18,18,3,66,0
389,241.17999999999984,24,24,2,61,0
390,231.17999999999992,23,23,2,60,0
391,240.9199999999999,24,24,2,60,0
392,180.61999999999986,18,18,1,65,0
393,220.71999999999994,22,22,1,59,0
394,220.97999999999996,22,22,2,60,0
395,231.45999999999992,23,23,3,61,0
396,200.93999999999997,20,20,3,65,0
397,231.31999999999994,23,23,2,59,0
398,201.2799999999999,20,20,1,64,0
399,200.75999999999996,20,20,1,60,0
400,241.01999999999995,24,24,2,60,0
401,221.2999999999998,22,22,2,64,0
402,200.93999999999988,20,20,3,64,0
403,231.53999999999988,23,23,2,63,0
404,251.21999999999997,25,25,3,51,0
405,251.33999999999992,25,25,2,59,0
406,221.31999999999988,22,22,2,63,0
407,210.53999999999988,21,21,1,61,0
408,230.9999999999999,23,23,1,61,0
409,231.61999999999986,23,23,3,63,0
410,221.13999999999987,22,22,2,62,0
411,210.92,21,21,1,64,0
412,221.23999999999995,22,22,2,62,0
413,231.13999999999993,23,23,3,63,0
414,191.01999999999984,19,19,2,65,0
415,231.59999999999994,23,23,2,60,0
416,241.59999999999982,24,24,3,60,0
417,251.21999999999989,25,25,1,55,0
418,211.01999999999998,21,21,2,62,0
419,221.15999999999983,22,22,1,63,0
420,251.4799999999999,25,25,3,62,0
421,190.31999999999994,19,19,2,65,0
422,241.21999999999986,24,24,2,60,0
423,220.8199999999999,22,22,3,62,0
424,250.92,25,25,3,40,0
425,190.57999999999996,19,19,2,62,0
426,241.01999999999992,24,24,2,60,0
427,231.35999999999984,23,23,2,62,0
428,251.1399999999999,25,25,1,53,0
429,221.21999999999994,22,22,2,63,0
430,230.94,23,23,2,62,0
431,231.47999999999988,23,23,2,61,0
432,211.7999999999998,21,21,3,62,0
433,200.69999999999993,20,20,2,62,0
434,251.49999999999983,25,25,2,62,0
435,241.4399999999999,24,24,3,63,0
436,241.19999999999987,24,24,1,57,0
437,211.17999999999986,21,21,2,65,0
438,221.21999999999994,22,22,2,63,0
439,190.8199999999999,19,19,2,65,0
440,200.83999999999992,20,20,1,61,0
441,231.27999999999986,23,23,2,61,0
442,230.83999999999995,23,23,3,61,0
443,241.1199999999999,24,24,1,62,0
444,221.33999999999986,22,22,2,62,0
445,231.47999999999996,23,23,2,61,0
446,231.4599999999998,23,23,2,62,0
447,251.31999999999994,25,25,3,57,0
448,210.69999999999993,21,21,2,63,0
449,231.31999999999988,23,23,3,63,0
450,191.05999999999995,19,19,1,64,0
451,231.27999999999992,23,23,1,62,0
452,221.15999999999994,22,22,2,61,0
453,230.99999999999986,23,23,1,61,0
454,210.98,21,21,3,63,0
455,231.44,23,23,2,58,0
456,230.45999999999998,23,23,2,62,0
457,220.9599999999999,22,22,2,61,0
458,241.45999999999995,24,24,3,62,0
459,231.37999999999982,23,23,2,61,0
460,251.27999999999994,25,25,2,56,0
461,211.01999999999987,21,21,2,62,0
462,251.21999999999989,25,25,2,61,0
463,251.4399999999999,25,25,3,56,0
464,221.2399999999999,22,22,3,61,0
465,201.39999999999984,20,20,2,62,0
466,220.99999999999986,22,22,3,63,0
467,200.91999999999996,20,20,2,61,0
468,230.98000000000005,23,23,3,60,0
469,211.16,21,21,3,64,0
470,251.30000000000004,25,25,3,53,0
471,231.09999999999994,23,23,3,65,0
472,170.09999999999997,17,17,1,65,0
473,241.57999999999984,24,24,3,61,0
474,210.8599999999999,21,21,3,64,0
475,211.11999999999992,21,21,2,62,0
476,231.27999999999983,23,23,1,62,0
477,190.55999999999995,19,19,1,63,0
478,220.94,22,22,3,61,0
479,201.25999999999985,20,20,2,64,0
480,220.69999999999993,22,22,1,60,0
481,211.08000000000007,21,21,2,65,0
482,241.57999999999987,24,24,3,61,0
483,231.55999999999983,23,23,2,62,0
484,251.37999999999985,25,25,1,59,0
485,231.41999999999985,23,23,3,63,0
486,241.5999999999998,24,24,2,61,0
487,210.8799999999999,21,21,3,63,0
488,211.0799999999998,21,21,3,64,0
489,220.95999999999995,22,22,2,61,0
490,221.07999999999987,22,22,1,61,0
491,190.79999999999978,19,19,1,67,0
492,241.13999999999987,24,24,1,60,0
493,251.28000000000003,25,25,2,58,0
494,251.3999999999999,25,25,1,58,0
495,221.37999999999994,22,22,2,61,0
496,251.57999999999984,25,25,3,62,0
497,231.39999999999992,23,23,2,60,0
498,221.23999999999984,22,22,2,62,0
499,220.99999999999994,22,22,3,62,0
500,231.07999999999993,23,23,1,62,0
501,231.0799999999999,23,23,2,61,0
502,241.5199999999998,24,24,2,60,0
503,241.41999999999985,24,24,2,60,0
504,241.3599999999999,24,24,2,58,0
505,221.4799999999998,22,22,3,64,0
506,200.85999999999984,20,20,2,64,0
507,221.23999999999995,22,22,2,63,0
508,241.03999999999988,24,24,1,60,0
509,211.01999999999995,21,21,2,62,0
510,241.4999999999999,24,24,2,61,0
511,231.45999999999984,23,23,2,61,0
512,221.2199999999999,22,22,3,62,0
513,241.19999999999996,24,24,2,61,0
514,201.1399999999999,20,20,3,64,0
515,160.55999999999986,16,16,2,70,0
516,251.5799999999999,25,25,3,62,0
517,231.73999999999978,23,23,3,62,0
518,221.0599999999999,22,22,1,62,0
519,231.0399999999999,23,23,3,62,0
520,221.51999999999975,22,22,2,63,0
521,180.87999999999988,18,18,3,65,0
522,251.00000000000006,25,25,2,45,0
523,231.61999999999983,23,23,3,64,0
524,231.27999999999986,23,23,2,61,0
525,241.1599999999999,24,24,3,62,0
526,211.19999999999987,21,21,2,62,0
527,241.63999999999987,24,24,3,64,0
528,241.51999999999984,24,24,2,60,0
529,221.21999999999997,22,22,3,62,0
530,220.83999999999992,22,22,2,63,0
531,231.0199999999999,23,23,1,60,0
532,241.01999999999995,24,24,2,60,0
533,241.59999999999988,24,24,2,61,0
534,251.23999999999984,25,25,1,61,0
535,190.8999999999999,19,19,3,65,0
536,251.24,25,25,2,52,0
537,241.07999999999998,24,24,3,61,0
538,231.6599999999998,23,23,3,61,0
539,210.9599999999999,21,21,1,61,0
540,231.1399999999999,23,23,3,62,0
541,191.12,19,19,3,64,0
542,220.83999999999995,22,22,2,62,0
543,241.1199999999999,24,24,2,60,0
544,241.3999999999999,24,24,2,61,0
545,221.45999999999984,22,22,2,61,0
546,190.61999999999998,19,19,3,65,0
547,241.18,24,24,1,59,0
548,200.86000000000004,20,20,2,64,0
549,220.97999999999996,22,22,2,61,0
550,221.0599999999999,22,22,2,60,0
551,231.23999999999987,23,23,2,63,0
552,240.64000000000004,24,24,1,60,0
553,231.01999999999992,23,23,3,62,0
554,251.1799999999999,25,25,1,60,0
555,231.33999999999986,23,23,2,63,0
556,241.43999999999983,24,24,3,63,0
557,210.88000000000002,21,21,1,60,0
558,210.9999999999998,21,21,2,63,0
559,250.91999999999996,25,25,1,54,0
560,241.2,24,24,2,61,0
561,241.57999999999984,24,24,3,60,0
562,211.07999999999984,21,21,2,63,0
563,231.4799999999999,23,23,2,61,0
564,220.69999999999996,22,22,1,60,0
565,200.73999999999987,20,20,3,64,0
566,200.8399999999999,20,20,3,64,0
567,220.82000000000002,22,22,1,59,0
568,210.81999999999988,21,21,1,63,0
569,190.69999999999987,19,19,2,66,0
570,251.3199999999999,25,25,2,60,0
571,231.1599999999999,23,23,2,62,0
572,210.78000000000003,21,21,1,61,0
573,191.01999999999995,19,19,3,64,0
574,241.35999999999993,24,24,3,62,0
575,231.33999999999986,23,23,3,62,0
576,241.47999999999985,24,24,2,62,0
577,231.25999999999985,23,23,2,62,0
578,231.39999999999978,23,23,3,64,0
579,251.28,25,25,2,56,0
580,231.25999999999985,23,23,2,62,0
581,201.04000000000002,20,20,3,64,0
582,241.55999999999986,24,24,3,62,0
583,221.3599999999998,22,22,1,62,0
584,200.51999999999998,20,20,1,62,0
585,220.5599999999999,22,22,1,62,0
586,251.39999999999992,25,25,2,56,0
587,231.09999999999994,23,23,2,60,0
588,231.21999999999994,23,23,2,59,0
589,241.09999999999985,24,24,2,61,0
590,180.95999999999995,18,18,1,64,0
591,221.13999999999987,22,22,2,62,0
592,241.65999999999988,24,24,3,62,0
593,211.3199999999999,21,21,2,62,0
594,231.43999999999983,23,23,2,63,0
595,241.29999999999993,24,24,2,61,0
596,241.0,24,24,3,60,0
597,211.21999999999997,21,21,2,62,0
598,231.35999999999984,23,23,2,62,0
599,231.21999999999989,23,23,2,59,0
600,241.1999999999999,24,24,2,61,0
601,241.39999999999992,24,24,2,61,0
602,231.4399999999998,23,23,2,63,0
603,241.13999999999993,24,24,2,58,0
604,221.17999999999986,22,22,2,60,0
605,231.2999999999999,23,23,2,60,0
606,221.61999999999998,22,22,3,62,0
607,200.6,20,20,1,63,0
608,191.41999999999985,19,19,2,65,0
609,211.13999999999984,21,21,2,61,0
610,230.9,23,23,2,61,0
611,231.45999999999987,23,23,2,62,0
612,251.43999999999983,25,25,2,60,0
613,200.95999999999995,20,20,2,64,0
614,211.1999999999998,21,21,2,62,0
615,221.47999999999985,22,22,2,61,0
616,221.4199999999999,22,22,1,59,0
617,220.84000000000003,22,22,2,62,0
618,251.63999999999984,25,25,2,61,0
619,231.31999999999994,23,23,3,63,0
620,231.37999999999988,23,23,2,61,0
621,231.05999999999992,23,23,2,61,0
622,211.1199999999999,21,21,2,62,0
623,241.41999999999987,24,24,2,60,0
624,231.33999999999986,23,23,3,62,0
625,210.85999999999993,21,21,3,64,0
626,241.39999999999992,24,24,3,61,0
627,241.37999999999982,24,24,2,62,0
628,241.15999999999988,24,24,1,59,0
629,231.27999999999992,23,23,2,61,0
630,221.01999999999995,22,22,2,63,0
631,231.1599999999999,23,23,2,62,0
632,241.7799999999999,24,24,3,62,0
633,231.09999999999997,23,23,3,64,0
634,201.1199999999999,20,20,2,61,0
635,241.1599999999999,24,24,3,62,0
636,241.55999999999986,24,24,3,62,0
637,231.19999999999987,23,23,1,61,0
638,251.48,25,25,3,63,0
639,231.4399999999998,23,23,2,63,0
640,231.29999999999987,23,23,2,60,0
641,241.29999999999998,24,24,2,61,0
642,230.88,23,23,2,61,0
643,231.19999999999996,23,23,2,60,0
644,241.33999999999997,24,24,2,59,0
645,211.23999999999987,21,21,2,61,0
646,221.2199999999999,22,22,3,62,0
647,231.57999999999979,23,23,2,61,0
648,201.2799999999999,20,20,2,62,0
649,241.6199999999998,24,24,2,60,0
650,210.86000000000007,21,21,3,65,0
651,210.99999999999983,21,21,2,64,0
652,251.33999999999995,25,25,2,60,0
653,251.17999999999992,25,25,2,57,0
654,160.4999999999999,16,16,1,64,0
655,211.1999999999999,21,21,2,64,0
656,231.19999999999987,23,23,2,60,0
657,221.25999999999993,22,22,2,61,0
658,231.31999999999982,23,23,1,60,0
659,231.71999999999989,23,23,3,63,0
660,200.48000000000002,20,20,3,62,0
661,250.8199999999999,25,25,1,55,0
662,251.17999999999998,25,25,3,45,0
663,211.0199999999999,21,21,2,62,0
664,211.27999999999983,21,21,2,64,0
665,220.97999999999993,22,22,3,64,0
666,241.37999999999997,24,24,3,61,0
667,211.15999999999997,21,21,3,64,0
668,240.9399999999999,24,24,1,60,0
669,231.17999999999992,23,23,3,60,0
670,231.35999999999987,23,23,1,63,0
671,221.23999999999987,22,22,2,63,0
672,231.53999999999982,23,23,3,62,0
673,231.43999999999986,23,23,3,62,0
674,220.69999999999987,22,22,1,60,0
675,190.87999999999988,19,19,3,65,0
676,241.3199999999999,24,24,3,64,0
677,231.49999999999991,23,23,3,64,0
678,221.03999999999994,22,22,2,62,0
679,251.59999999999982,25,25,2,63,0
680,250.3199999999999,25,25,2,54,1
681,241.17999999999995,24,24,3,61,0
682,201.29999999999987,20,20,1,63,0
683,191.07999999999984,19,19,1,63,0
684,201.01999999999995,20,20,1,63,0
685,221.23999999999995,22,22,2,62,0
686,221.25999999999996,22,22,2,61,0
687,231.53999999999982,23,23,3,62,0
688,210.77999999999992,21,21,3,63,0
689,231.11999999999995,23,23,1,60,0
690,251.2999999999999,25,25,2,54,0
691,230.97999999999985,23,23,2,62,0
692,221.23999999999995,22,22,2,61,0
693,221.39999999999986,22,22,2,59,0
694,240.93999999999994,24,24,1,60,0
695,211.19999999999987,21,21,2,63,0
696,221.45999999999998,22,22,3,60,0
697,251.34000000000003,25,25,3,58,0
698,231.25999999999985,23,23,1,58,0
699,251.29999999999987,25,25,2,54,0
700,201.35999999999981,20,20,2,64,0
701,221.3599999999999,22,22,2,60,0
702,181.19999999999985,18,18,2,65,0
703,190.63999999999987,19,19,1,65,0
