episode,returns,fireworks,scores,lives,epi_length,illegal_moves
121,201.1799999999998,20,20,1,65,0
122,221.2199999999999,22,22,2,63,0
123,180.45999999999995,18,18,1,63,0
124,144.17999999999998,16,0,0,29,0
125,210.49999999999991,21,21,1,65,0
126,230.99999999999983,23,23,1,61,0
127,211.01999999999992,21,21,1,64,0
128,241.09999999999988,24,24,2,61,0
129,230.99999999999991,23,23,1,61,0
130,210.79999999999998,21,21,2,63,0
131,89.89999999999998,10,0,0,27,0
132,171.71999999999986,19,0,0,67,0
133,200.89999999999992,20,20,1,63,0
134,190.95999999999992,19,19,2,63,0
135,220.93999999999994,22,22,2,63,0
136,251.05999999999997,25,25,2,48,0
137,180.61999999999995,18,18,2,65,0
138,180.37999999999988,18,18,1,68,0
139,210.87999999999997,21,21,3,63,0
140,200.6599999999999,20,20,1,65,0
141,220.87999999999994,22,22,1,61,0
142,180.51999999999998,18,18,2,65,0
143,211.09999999999994,21,21,2,64,0
144,210.55999999999992,21,21,1,61,0
145,170.71999999999983,17,17,1,64,0
146,231.2199999999999,23,23,2,59,0
147,231.35999999999984,23,23,2,62,0
148,221.15999999999997,22,22,2,61,0
149,241.39999999999986,24,24,2,61,0
150,190.26,19,19,2,63,0
151,170.9999999999998,17,17,1,66,0
152,241.07999999999996,24,24,1,58,0
153,160.11999999999995,16,16,2,67,0
154,211.03999999999994,21,21,2,62,0
155,211.21999999999986,21,21,2,61,0
156,153.47999999999996,17,0,0,41,0
157,210.7199999999999,21,21,2,62,0
158,231.41999999999993,23,23,2,58,0
159,99.05999999999999,11,0,0,35,0
160,200.4799999999999,20,20,1,64,0
161,190.89999999999984,19,19,3,65,0
162,191.09999999999988,19,19,2,65,0
163,211.1399999999999,21,21,1,63,0
164,241.37999999999985,24,24,2,62,0
165,231.27999999999986,23,23,1,63,0
166,221.15999999999988,22,22,2,61,0
167,221.17999999999992,22,22,3,64,0
168,210.89999999999992,21,21,2,63,0
169,190.41999999999987,19,19,1,66,0
170,180.65999999999988,18,18,1,69,0
171,210.97999999999982,21,21,2,63,0
172,241.39999999999995,24,24,2,61,0
173,150.53999999999994,15,15,3,68,0
174,230.9399999999999,23,23,1,59,0
175,135.27999999999986,15,0,0,54,0
176,230.99999999999997,23,23,2,59,0
177,241.47999999999985,24,24,2,62,0
178,210.77999999999997,21,21,3,64,0
179,231.33999999999992,23,23,2,64,0
180,241.2599999999999,24,24,1,60,0
181,180.33999999999997,18,18,1,64,0
182,220.7999999999999,22,22,2,65,0
183,211.29999999999993,21,21,2,64,0
184,180.79999999999973,18,18,3,69,0
185,220.89999999999992,22,22,3,62,0
186,231.47999999999985,23,23,2,61,0
187,190.97999999999988,19,19,2,67,0
188,231.33999999999992,23,23,2,64,0
189,241.39999999999998,24,24,2,61,0
190,231.23999999999987,23,23,2,63,0
191,230.97999999999988,23,23,1,63,0
192,200.71999999999997,20,20,3,65,0
193,180.61999999999986,18,18,1,65,0
194,170.79999999999993,17,17,1,66,0
195,231.0399999999999,23,23,2,62,0
196,162.8599999999999,18,0,0,55,0
197,210.77999999999994,21,21,1,60,0
198,241.57999999999984,24,24,3,61,0
199,250.66,25,25,1,42,0
200,221.3799999999999,22,22,2,60,0
201,144.54,16,0,0,43,0
202,190.55999999999983,19,19,2,68,0
203,150.79999999999987,15,15,2,67,0
204,190.6799999999999,19,19,1,63,0
205,210.67999999999998,21,21,1,61,0
206,170.4799999999999,17,17,2,65,0
207,231.17999999999992,23,23,2,61,0
208,231.15999999999988,23,23,2,62,0
209,211.31999999999994,21,21,2,62,0
210,180.71999999999994,18,18,2,64,0
211,241.17999999999995,24,24,2,62,0
212,241.13999999999993,24,24,3,64,0
213,221.27999999999983,22,22,3,65,0
214,170.57999999999998,17,17,2,65,0
215,200.4599999999999,20,20,1,60,0
216,180.9399999999999,18,18,1,64,0
217,210.99999999999986,21,21,1,64,0
218,220.95999999999995,22,22,2,60,0
219,190.5199999999999,19,19,2,65,0
220,210.84,21,21,2,61,0
221,210.89999999999998,21,21,3,62,0
222,200.7799999999999,20,20,2,68,0
223,221.5199999999999,22,22,3,62,0
224,220.97999999999993,22,22,1,61,0
225,230.95999999999984,23,23,2,61,0
226,190.4999999999999,19,19,2,66,0
227,231.25999999999993,23,23,2,61,0
228,241.09999999999985,24,24,2,61,0
229,190.73999999999987,19,19,2,64,0
230,190.71999999999994,19,19,2,66,0
231,190.35999999999999,19,19,1,64,0
232,150.49999999999986,15,15,3,71,0
233,201.0799999999999,20,20,1,64,0
234,231.09999999999985,23,23,2,60,0
235,153.11999999999986,17,0,0,65,0
236,241.5599999999999,24,24,2,64,0
237,230.93999999999997,23,23,1,58,0
238,221.15999999999985,22,22,2,61,0
239,220.8599999999999,22,22,1,62,0
240,221.27999999999992,22,22,2,60,0
241,210.9399999999999,21,21,2,61,0
242,170.4599999999999,17,17,2,66,0
243,220.93999999999986,22,22,1,63,0
244,210.91999999999996,21,21,2,62,0
245,230.95999999999987,23,23,1,63,0
246,210.53999999999994,21,21,2,62,0
247,241.33999999999992,24,24,2,59,0
248,241.22000000000003,24,24,3,59,0
249,230.99999999999991,23,23,3,64,0
250,140.15999999999997,14,14,1,70,0
251,221.4199999999999,22,22,3,62,0
252,241.13999999999996,24,24,1,61,0
253,220.95999999999987,22,22,2,66,0
254,231.43999999999986,23,23,3,62,0
255,241.11999999999995,24,24,1,61,0
256,221.17999999999995,22,22,3,64,0
257,221.03999999999988,22,22,2,62,0
258,241.41999999999985,24,24,1,61,0
259,160.43999999999988,16,16,1,67,0
260,221.35999999999987,22,22,1,63,0
261,220.79999999999987,22,22,1,60,0
262,231.41999999999985,23,23,3,63,0
263,201.07999999999998,20,20,2,63,0
264,191.02,19,19,3,64,0
265,251.22000000000006,25,25,2,54,0
266,221.2199999999999,22,22,1,59,0
267,220.95999999999987,22,22,1,61,0
268,231.33999999999995,23,23,3,63,0
269,151.03999999999974,15,15,3,69,0
270,241.2799999999998,24,24,2,61,0
271,170.4599999999999,17,17,2,66,0
272,200.69999999999987,20,20,1,62,0
273,170.6599999999999,17,17,2,66,0
274,200.59999999999997,20,20,2,61,0
275,210.85999999999993,21,21,3,64,0
276,210.77999999999994,21,21,2,65,0
277,181.21999999999983,18,18,1,65,0
278,190.87999999999997,19,19,3,66,0
279,251.19999999999993,25,25,3,60,0
280,241.2599999999999,24,24,1,59,0
281,210.9199999999999,21,21,2,62,0
282,211.11999999999995,21,21,2,63,0
283,200.67999999999995,20,20,2,63,0
284,190.69999999999987,19,19,1,62,0
285,180.41999999999996,18,18,1,66,0
286,190.59999999999985,19,19,2,66,0
287,231.43999999999983,23,23,2,63,0
288,221.27999999999997,22,22,2,60,0
289,210.69999999999982,21,21,2,62,0
290,221.3799999999999,22,22,2,61,0
291,201.2799999999999,20,20,2,63,0
292,160.6599999999999,16,16,1,67,0
293,170.62,17,17,1,64,0
294,171.01999999999984,17,17,1,63,0
295,210.85999999999987,21,21,1,61,0
296,210.64000000000001,21,21,2,61,0
297,241.17999999999984,24,24,1,63,0
298,200.82000000000002,20,20,1,62,0
299,200.59999999999997,20,20,2,62,0
300,210.7599999999999,21,21,1,62,0
301,126.57999999999997,14,0,0,41,0
302,231.41999999999987,23,23,3,63,0
303,210.9199999999999,21,21,2,63,0
304,191.17999999999986,19,19,3,66,0
305,139.85999999999981,14,14,1,69,0
306,231.57999999999993,23,23,2,62,0
307,231.13999999999984,23,23,2,63,0
308,241.09999999999985,24,24,1,62,0
309,200.83999999999992,20,20,1,61,0
310,200.89999999999984,20,20,3,66,0
311,170.77999999999992,17,17,2,65,0
312,210.93999999999983,21,21,1,61,0
313,201.03999999999976,20,20,2,66,0
314,241.43999999999986,24,24,1,60,0
315,231.11999999999992,23,23,3,63,0
316,170.61999999999995,17,17,1,64,0
317,160.6999999999999,16,16,1,64,0
318,220.99999999999997,22,22,3,64,0
319,190.57999999999993,19,19,3,67,0
320,190.48,19,19,1,63,0
321,200.71999999999997,20,20,1,62,0
322,210.63999999999993,21,21,1,62,0
323,220.97999999999988,22,22,2,66,0
324,211.0399999999999,21,21,2,61,0
325,241.0599999999999,24,24,1,59,0
326,211.05999999999992,21,21,1,62,0
327,170.27999999999997,17,17,2,66,0
328,135.17999999999998,15,0,0,64,0
329,180.76,18,18,2,68,0
330,200.69999999999993,20,20,1,63,0
331,200.87999999999997,20,20,2,63,0
332,171.5399999999999,19,0,0,61,0
333,180.9999999999998,18,18,2,65,0
334,170.47999999999982,17,17,1,67,0
335,230.97999999999988,23,23,2,60,0
336,200.99999999999991,20,20,1,63,0
337,251.3399999999999,25,25,2,59,0
338,180.69999999999993,18,18,2,65,0
339,130.19999999999996,13,13,2,70,0
340,180.81999999999996,18,18,2,65,0
341,144.45999999999992,16,0,0,63,0
342,180.41999999999996,18,18,2,69,0
343,211.03999999999994,21,21,1,63,0
344,231.33999999999983,23,23,2,63,0
345,200.77999999999994,20,20,3,62,0
346,221.0799999999999,22,22,2,60,0
347,200.97999999999993,20,20,2,63,0
348,211.4799999999998,21,21,3,63,0
349,231.15999999999983,23,23,2,61,0
350,171.93999999999997,19,0,0,51,0
351,221.23999999999975,22,22,3,66,0
352,210.44,21,21,1,62,0
353,180.71999999999997,18,18,2,64,0
354,191.1799999999999,19,19,2,67,0
355,200.75999999999988,20,20,2,64,0
356,210.97999999999993,21,21,3,63,0
357,190.9999999999999,19,19,2,67,0
358,150.4199999999999,15,15,1,68,0
359,241.11999999999995,24,24,2,60,0
360,231.1599999999999,23,23,1,64,0
361,231.05999999999995,23,23,2,63,0
362,231.29999999999987,23,23,1,61,0
363,180.62,18,18,2,64,0
364,190.51999999999995,19,19,2,64,0
365,241.2199999999999,24,24,1,61,0
366,200.53999999999994,20,20,1,61,0
367,221.3599999999999,22,22,2,61,0
368,80.97999999999998,9,0,0,18,0
369,210.85999999999996,21,21,1,62,0
370,200.98,20,20,2,64,0
371,180.27999999999994,18,18,1,62,0
372,220.83999999999997,22,22,2,61,0
373,221.05999999999992,22,22,2,61,0
374,221.43999999999988,22,22,2,62,0
375,231.09999999999997,23,23,2,60,0
376,211.13999999999982,21,21,2,66,0
377,126.02,14,0,0,56,0
378,180.97999999999996,18,18,2,66,0
379,241.53999999999994,24,24,2,59,0
380,191.11999999999998,19,19,2,65,0
381,231.3999999999999,23,23,1,61,0
382,221.45999999999992,22,22,2,62,0
383,190.73999999999987,19,19,2,65,0
384,210.93999999999994,21,21,1,63,0
385,190.97999999999985,19,19,1,62,0
386,200.99999999999986,20,20,1,63,0
387,241.2999999999999,24,24,2,60,0
388,231.51999999999987,23,23,2,59,0
389,221.19999999999982,22,22,1,61,0
390,135.3599999999999,15,0,0,37,0
391,190.39999999999995,19,19,1,61,0
392,241.03999999999988,24,24,1,60,0
393,201.11999999999995,20,20,2,66,0
394,241.35999999999984,24,24,2,63,0
395,180.89999999999986,18,18,2,65,0
396,220.9,22,22,1,60,0
397,211.05999999999983,21,21,2,66,0
398,220.91999999999985,22,22,2,62,0
399,180.93999999999988,18,18,1,65,0
400,231.45999999999987,23,23,2,63,0
401,180.16,18,18,1,63,0
402,231.27999999999992,23,23,2,61,0
403,190.67999999999986,19,19,1,63,0
404,200.39999999999998,20,20,1,63,0
405,240.9199999999999,24,24,1,61,0
406,221.33999999999997,22,22,2,63,0
407,169.98000000000002,17,17,2,66,0
408,180.85999999999987,18,18,2,67,0
409,211.27999999999977,21,21,1,60,0
410,211.03999999999985,21,21,3,64,0
411,211.31999999999982,21,21,3,66,0
412,191.0999999999999,19,19,1,63,0
413,231.4199999999999,23,23,3,63,0
414,117.19999999999995,13,0,0,28,0
415,190.67999999999992,19,19,1,64,0
416,191.01999999999995,19,19,2,66,0
417,221.41999999999993,22,22,1,59,0
418,180.6199999999999,18,18,2,64,0
419,241.41999999999985,24,24,2,60,0
420,190.91999999999993,19,19,2,66,0
421,211.17999999999986,21,21,2,64,0
422,200.54000000000005,20,20,1,62,0
423,170.49999999999983,17,17,1,65,0
424,210.61999999999992,21,21,1,63,0
425,180.2599999999999,18,18,1,63,0
426,180.63999999999987,18,18,2,69,0
427,220.93999999999986,22,22,1,63,0
428,241.13999999999996,24,24,2,59,0
429,240.86,24,24,3,61,0
430,149.81999999999996,15,15,1,68,0
431,211.31999999999988,21,21,2,62,0
432,180.9999999999999,18,18,2,65,0
433,180.55999999999986,18,18,1,68,0
434,80.99999999999997,9,0,0,24,0
435,108.39999999999998,12,0,0,43,0
436,211.57999999999979,21,21,2,64,0
437,160.01999999999992,16,16,2,68,0
438,200.9399999999999,20,20,1,62,0
439,201.2,20,20,2,62,0
440,221.13999999999993,22,22,2,62,0
441,231.25999999999996,23,23,3,62,0
442,190.65999999999994,19,19,2,63,0
443,211.25999999999982,21,21,2,64,0
444,160.48,16,16,1,65,0
445,210.89999999999992,21,21,2,63,0
446,221.01999999999995,22,22,2,63,0
447,200.42000000000002,20,20,3,71,0
448,135.15999999999997,15,0,0,46,0
449,200.8399999999999,20,20,1,61,0
450,221.13999999999993,22,22,2,62,0
451,231.13999999999987,23,23,1,59,0
452,180.59999999999994,18,18,1,66,0
453,241.01999999999998,24,24,2,60,0
454,210.93999999999988,21,21,2,61,0
455,210.7999999999999,21,21,2,63,0
456,210.97999999999996,21,21,2,64,0
457,201.13999999999982,20,20,2,65,0
458,170.5999999999999,17,17,3,68,0
459,170.59999999999988,17,17,2,64,0
460,231.05999999999986,23,23,2,62,0
461,170.11999999999995,17,17,1,64,0
462,201.01999999999984,20,20,2,67,0
463,200.73999999999998,20,20,2,65,0
464,220.77999999999997,22,22,2,60,0
465,241.2599999999999,24,24,3,61,0
466,140.3999999999999,14,14,1,67,0
467,230.91999999999996,23,23,1,60,0
468,211.1999999999999,21,21,2,64,0
469,241.17999999999992,24,24,2,62,0
470,221.15999999999994,22,22,2,61,0
471,200.8399999999999,20,20,2,65,0
472,221.33999999999983,22,22,2,62,0
473,180.41999999999996,18,18,1,65,0
474,230.97999999999993,23,23,2,60,0
475,63.099999999999994,7,0,0,29,0
476,211.49999999999986,21,21,2,63,0
477,230.87999999999997,23,23,2,60,0
478,190.87999999999985,19,19,1,63,0
479,190.81999999999985,19,19,2,65,0
480,201.05999999999992,20,20,1,60,0
481,231.37999999999997,23,23,2,62,0
482,231.39999999999986,23,23,3,64,0
483,230.9399999999999,23,23,2,63,0
484,210.9599999999999,21,21,1,62,0
485,190.8799999999999,19,19,1,63,0
486,221.21999999999994,22,22,1,59,0
487,160.99999999999991,16,16,3,68,0
488,221.1999999999999,22,22,1,60,0
489,231.01999999999998,23,23,1,60,0
490,220.87999999999994,22,22,1,61,0
491,190.57999999999998,19,19,1,62,0
492,150.47999999999996,15,15,2,69,0
493,170.4,17,17,2,70,0
494,221.19999999999985,22,22,3,63,0
495,170.11999999999998,17,17,1,64,0
496,221.5999999999999,22,22,3,64,0
497,160.53999999999985,16,16,2,66,0
498,221.11999999999995,22,22,2,63,0
499,221.17999999999986,22,22,1,61,0
500,241.23999999999998,24,24,2,59,0
501,200.61999999999995,20,20,1,63,0
502,211.17999999999998,21,21,1,60,0
503,160.17999999999998,16,16,1,65,0
504,230.8000000000001,23,23,1,62,0
505,231.14,23,23,3,63,0
506,241.17999999999984,24,24,2,62,0
507,200.97999999999982,20,20,2,68,0
508,170.51999999999992,17,17,1,64,0
509,231.53999999999988,23,23,3,62,0
510,200.35999999999999,20,20,1,60,0
511,200.63999999999987,20,20,2,65,0
512,201.04,20,20,1,61,0
513,153.39999999999986,17,0,0,57,0
514,153.67999999999978,17,0,0,65,0
515,231.03999999999996,23,23,2,63,0
516,180.71999999999997,18,18,2,64,0
517,170.44,17,17,1,63,0
518,240.9399999999999,24,24,1,60,0
519,241.2599999999999,24,24,2,63,0
520,117.31999999999998,13,0,0,25,0
521,200.8999999999999,20,20,2,68,0
522,153.19999999999987,17,0,0,56,0
523,210.89999999999995,21,21,2,63,0
524,200.93999999999988,20,20,2,65,0
525,170.87999999999988,17,17,1,66,0
526,44.86,5,0,0,8,0
527,220.95999999999992,22,22,2,61,0
528,201.4799999999999,20,20,2,64,0
529,170.82,17,17,1,65,0
530,150.35999999999996,15,15,3,69,0
531,220.89999999999986,22,22,1,60,0
532,170.12,17,17,1,65,0
533,200.99999999999983,20,20,1,63,0
534,231.2399999999999,23,23,1,59,0
535,210.9199999999999,21,21,2,63,0
536,221.03999999999994,22,22,2,62,0
537,190.7599999999999,19,19,1,64,0
538,200.91999999999987,20,20,2,67,0
539,140.15999999999994,14,14,2,67,0
540,200.47999999999988,20,20,1,64,0
541,241.19999999999993,24,24,2,61,0
542,230.95999999999995,23,23,2,62,0
543,220.7999999999998,22,22,1,60,0
544,230.83999999999992,23,23,2,63,0
545,180.55999999999992,18,18,1,64,0
546,200.85999999999984,20,20,2,64,0
547,220.7199999999999,22,22,1,59,0
548,200.61999999999992,20,20,2,67,0
549,170.57999999999993,17,17,2,65,0
550,160.2799999999999,16,16,1,64,0
551,162.7199999999999,18,0,0,50,0
552,190.6399999999998,19,19,1,66,0
553,221.4599999999999,22,22,3,60,0
554,160.35999999999999,16,16,1,67,0
555,153.67999999999992,17,0,0,61,0
556,231.5799999999999,23,23,2,60,0
557,231.03999999999996,23,23,2,62,0
558,221.17999999999986,22,22,3,64,0
559,231.23999999999995,23,23,2,64,0
560,251.37999999999994,25,25,2,59,0
561,231.07999999999993,23,23,2,61,0
562,170.65999999999988,17,17,2,66,0
563,180.2999999999999,18,18,1,67,0
564,190.5199999999999,19,19,3,64,0
565,210.93999999999988,21,21,1,62,0
566,170.01999999999995,17,17,1,64,0
567,210.61999999999998,21,21,1,63,0
568,221.37999999999985,22,22,3,64,0
569,190.9399999999999,19,19,2,64,0
570,210.65999999999997,21,21,1,61,0
571,190.6,19,19,1,62,0
572,220.97999999999993,22,22,1,61,0
573,231.53999999999994,23,23,3,61,0
574,190.83999999999992,19,19,2,63,0
575,221.35999999999984,22,22,1,63,0
576,180.03999999999988,18,18,1,64,0
577,200.79999999999993,20,20,2,62,0
578,251.45999999999992,25,25,3,63,0
579,200.67999999999995,20,20,2,64,0
580,221.07999999999984,22,22,1,62,0
581,220.79999999999993,22,22,2,64,0
582,201.23999999999987,20,20,3,69,0
583,200.79999999999984,20,20,1,63,0
584,211.05999999999995,21,21,2,66,0
585,170.59999999999994,17,17,1,65,0
586,221.07999999999987,22,22,2,59,0
587,190.66000000000003,19,19,2,63,0
588,170.63999999999987,17,17,2,67,0
589,220.89999999999998,22,22,3,62,0
590,231.28000000000003,23,23,2,62,0
591,221.2799999999999,22,22,1,62,0
592,125.51999999999997,14,0,0,47,0
593,231.35999999999993,23,23,1,58,0
594,221.23999999999992,22,22,2,62,0
595,200.81999999999994,20,20,2,66,0
596,200.87999999999994,20,20,2,63,0
597,180.6599999999999,18,18,2,68,0
598,26.82,3,0,0,6,0
599,139.84000000000003,14,14,1,70,0
600,211.01999999999998,21,21,2,63,0
601,201.31999999999985,20,20,1,63,0
602,200.71999999999997,20,20,1,63,0
603,241.0799999999999,24,24,2,61,0
604,150.23999999999995,15,15,1,66,0
605,190.59999999999988,19,19,1,62,0
606,220.67999999999992,22,22,1,61,0
607,170.71999999999986,17,17,1,64,0
608,210.91999999999982,21,21,1,63,0
609,180.55999999999995,18,18,1,63,0
610,200.81999999999994,20,20,3,64,0
611,201.03999999999994,20,20,3,64,0
612,150.33999999999995,15,15,1,65,0
613,180.71999999999986,18,18,2,64,0
614,180.87999999999988,18,18,2,67,0
615,241.41999999999987,24,24,3,64,0
616,190.07999999999996,19,19,1,63,0
617,211.21999999999983,21,21,2,67,0
618,220.71999999999994,22,22,2,62,0
619,221.23999999999992,22,22,2,62,0
620,210.81999999999994,21,21,2,62,0
621,190.77999999999992,19,19,2,62,0
622,231.2599999999999,23,23,2,62,0
623,220.91999999999993,22,22,1,59,0
624,191.03999999999988,19,19,2,64,0
625,190.3999999999999,19,19,2,67,0
626,241.5799999999998,24,24,2,62,0
627,211.3599999999999,21,21,1,62,0
628,190.65999999999985,19,19,1,64,0
629,200.8799999999999,20,20,1,64,0
630,170.77999999999994,17,17,2,71,0
631,231.27999999999992,23,23,2,60,0
632,241.39999999999992,24,24,2,61,0
633,201.11999999999986,20,20,2,67,0
634,241.3999999999998,24,24,2,61,0
635,150.11999999999995,15,15,1,67,0
636,241.1399999999999,24,24,1,60,0
637,211.0199999999998,21,21,2,62,0
638,201.07999999999993,20,20,1,65,0
639,241.37999999999985,24,24,2,62,0
640,190.37999999999994,19,19,3,66,0
641,231.2,23,23,3,59,0
642,190.65999999999997,19,19,2,63,0
643,251.39999999999992,25,25,2,56,0
644,220.49999999999983,22,22,1,66,0
645,220.9199999999999,22,22,2,62,0
646,231.45999999999992,23,23,2,62,0
647,210.97999999999993,21,21,1,61,0
648,221.39999999999986,22,22,1,60,0
649,160.55999999999995,16,16,1,66,0
650,190.57999999999993,19,19,1,63,0
651,211.01999999999992,21,21,2,62,0
652,200.8999999999999,20,20,2,67,0
653,220.9599999999999,22,22,1,61,0
654,200.62000000000006,20,20,1,62,0
655,231.05999999999986,23,23,2,62,0
656,170.81999999999988,17,17,1,64,0
657,231.29999999999993,23,23,2,60,0
658,210.55999999999995,21,21,1,61,0
659,221.2199999999999,22,22,2,63,0
660,210.69999999999993,21,21,1,64,0
661,211.29999999999987,21,21,2,63,0
662,180.84000000000003,18,18,1,64,0
663,220.61999999999992,22,22,1,58,0
664,231.35999999999984,23,23,2,62,0
665,230.91999999999993,23,23,1,60,0
666,241.39999999999986,24,24,2,61,0
667,190.71999999999986,19,19,1,67,0
668,160.06000000000003,16,16,1,67,0
669,200.61999999999992,20,20,1,61,0
670,150.27999999999997,15,15,1,69,0
671,211.1599999999999,21,21,2,65,0
672,200.5199999999999,20,20,1,62,0
673,190.65999999999994,19,19,2,63,0
674,160.7799999999999,16,16,3,68,0
675,200.6799999999999,20,20,1,64,0
676,210.97999999999988,21,21,3,63,0
677,211.43999999999977,21,21,2,66,0
678,210.91999999999985,21,21,1,63,0
679,231.17999999999986,23,23,2,61,0
680,140.05999999999997,14,14,2,68,0
681,180.45999999999987,18,18,1,63,0
682,190.95999999999984,19,19,2,63,0
683,231.3399999999999,23,23,3,63,0
684,190.71999999999994,19,19,1,67,0
685,211.23999999999984,21,21,3,65,0
686,191.1799999999999,19,19,3,66,0
687,180.77999999999997,18,18,2,66,0
688,201.21999999999986,20,20,1,63,0
689,220.87999999999997,22,22,3,65,0
690,160.91999999999996,16,16,2,66,0
691,210.99999999999991,21,21,2,63,0
692,200.77999999999994,20,20,1,64,0
693,230.99999999999994,23,23,2,60,0
694,170.3999999999998,17,17,2,69,0
695,200.49999999999994,20,20,1,62,0
696,241.4199999999999,24,24,2,60,0
697,190.91999999999993,19,19,2,65,0
698,231.3599999999999,23,23,2,62,0
699,170.47999999999993,17,17,2,65,0
700,180.95999999999987,18,18,1,63,0
701,190.8599999999999,19,19,2,63,0
702,201.05999999999983,20,20,1,66,0
