episode,returns,fireworks,scores,lives,epi_length,illegal_moves
93,181.0599999999998,18,18,1,64,0
94,190.39999999999998,19,19,1,61,0
95,180.13999999999993,18,18,1,64,0
96,190.77999999999983,19,19,1,63,0
97,191.03999999999985,19,19,2,63,0
98,171.13999999999987,17,17,1,63,0
99,135.27999999999986,15,0,0,64,0
100,170.63999999999993,17,17,1,63,0
101,189.57999999999996,19,19,2,63,1
102,180.85999999999984,18,18,1,63,0
103,171.71999999999986,19,0,0,62,0
104,150.5199999999999,15,15,2,66,0
105,160.89999999999986,16,16,1,64,0
106,180.49999999999991,18,18,1,67,0
107,180.8999999999998,20,0,0,55,0
108,201.25999999999988,20,20,2,63,0
109,200.81999999999982,20,20,1,62,0
110,190.47999999999993,19,19,1,62,0
111,160.26,16,16,1,66,0
112,170.21999999999989,17,17,1,64,0
113,211.45999999999987,21,21,2,60,0
114,160.8999999999998,16,16,1,64,0
115,190.95999999999987,19,19,2,63,0
116,190.99999999999986,19,19,1,62,0
117,170.83999999999986,17,17,1,63,0
118,201.1,20,20,1,64,0
119,126.09999999999981,14,0,0,60,0
120,220.55999999999995,22,22,2,61,0
121,200.75999999999985,20,20,2,64,0
122,190.59999999999982,19,19,2,65,0
123,180.95999999999987,18,18,1,63,0
124,153.09999999999994,17,0,0,50,0
125,98.47999999999999,11,0,0,33,0
126,201.31999999999982,20,20,1,62,0
127,221.57999999999979,22,22,3,65,0
128,231.2999999999999,23,23,2,60,0
129,140.91999999999987,14,14,1,66,0
130,211.37999999999988,21,21,1,60,0
131,200.33999999999992,20,20,1,61,0
132,180.23999999999987,18,18,1,64,0
133,190.79999999999987,19,19,1,62,0
134,160.37999999999994,16,16,1,66,0
135,191.19999999999987,19,19,1,62,0
136,180.63999999999984,18,18,1,65,0
137,201.19999999999985,20,20,1,64,0
138,180.45999999999995,18,18,1,62,0
139,211.33999999999995,21,21,2,61,0
140,170.39999999999998,17,17,1,65,0
141,170.0999999999999,17,17,1,66,0
142,180.6799999999999,18,18,1,62,0
143,171.55999999999986,19,0,0,56,0
144,162.61999999999983,18,0,0,60,0
145,221.43999999999986,22,22,1,58,0
146,170.71999999999983,17,17,1,64,0
147,210.69999999999996,21,21,2,63,0
148,200.87999999999994,20,20,2,64,0
149,180.8399999999999,18,18,1,65,0
150,200.61999999999986,20,20,1,62,0
151,220.69999999999993,22,22,2,63,0
152,160.55999999999992,16,16,1,66,0
153,231.27999999999992,23,23,2,61,0
154,172.03999999999985,19,0,0,60,0
155,190.99999999999991,19,19,1,61,0
156,160.63999999999993,16,16,1,67,0
157,160.2999999999999,16,16,1,64,0
158,180.81999999999988,18,18,2,64,0
159,140.8,14,14,1,68,0
160,221.07999999999987,22,22,1,62,0
161,189.6799999999998,21,0,0,59,0
162,211.09999999999982,21,21,2,62,0
163,190.1599999999998,21,0,0,62,0
164,210.65999999999985,21,21,1,61,0
165,190.69999999999982,19,19,1,62,0
166,200.99999999999983,20,20,2,62,0
167,180.17999999999995,18,18,1,62,0
168,170.51999999999987,17,17,1,63,0
169,126.15999999999987,14,0,0,52,0
170,162.69999999999987,18,0,0,62,0
171,201.21999999999983,20,20,1,62,0
172,200.57999999999993,20,20,2,63,0
173,89.99999999999999,10,0,0,48,0
174,191.0999999999998,19,19,1,62,0
175,200.99999999999991,20,20,2,62,0
176,160.29999999999993,16,16,1,64,0
177,140.11999999999983,14,14,1,66,0
178,169.51999999999987,17,17,1,64,1
179,211.35999999999984,21,21,1,61,0
180,160.45999999999992,16,16,2,65,0
181,201.15999999999983,20,20,1,60,0
182,190.8999999999999,19,19,1,62,0
183,190.77999999999986,19,19,1,64,0
184,171.5399999999999,19,0,0,61,0
185,180.6999999999999,18,18,2,65,0
186,117.31999999999995,13,0,0,36,0
187,160.7799999999998,16,16,1,65,0
188,162.6599999999999,18,0,0,64,0
189,170.71999999999983,17,17,1,64,0
190,160.99999999999991,16,16,1,64,0
191,153.73999999999984,17,0,0,63,0
192,201.09999999999982,20,20,1,62,0
193,190.67999999999986,19,19,1,64,0
194,162.3399999999999,18,0,0,58,0
195,140.41999999999996,14,14,1,66,0
196,160.55999999999983,16,16,2,65,0
197,190.47999999999988,19,19,1,63,0
198,171.01999999999978,17,17,1,64,0
199,126.5599999999999,14,0,0,55,0
200,160.47999999999993,16,16,1,65,0
201,180.59999999999988,18,18,1,67,0
202,200.71999999999989,20,20,1,62,0
203,160.35999999999996,16,16,2,65,0
204,153.5999999999999,17,0,0,60,0
205,221.09999999999985,22,22,1,60,0
206,201.2999999999998,20,20,2,62,0
207,180.85999999999984,18,18,1,63,0
208,201.21999999999986,20,20,2,61,0
209,170.6199999999998,17,17,1,64,0
210,220.9599999999998,22,22,2,60,0
211,211.1599999999999,21,21,1,60,0
212,191.3599999999998,19,19,1,65,0
213,170.45999999999984,17,17,2,66,0
214,190.89999999999992,19,19,1,62,0
215,181.03999999999985,20,0,0,62,0
216,160.8999999999999,16,16,1,64,0
217,201.1799999999998,20,20,2,63,0
218,180.85999999999987,18,18,1,63,0
219,153.31999999999988,17,0,0,57,0
220,220.97999999999988,22,22,1,61,0
221,190.48,19,19,1,63,0
222,201.45999999999984,20,20,1,60,0
223,144.3199999999999,16,0,0,64,0
224,162.37999999999988,18,0,0,54,0
225,171.31999999999985,17,17,1,64,0
226,169.63999999999996,17,17,1,64,1
227,200.8999999999999,20,20,1,63,0
228,150.33999999999992,15,15,1,66,0
229,221.25999999999985,22,22,1,62,0
230,201.1999999999999,20,20,1,64,0
231,160.3799999999999,16,16,1,65,0
232,170.59999999999994,17,17,1,65,0
233,200.49999999999994,20,20,1,63,0
234,190.93999999999988,19,19,2,64,0
235,171.33999999999975,17,17,1,63,0
236,221.25999999999985,22,22,2,62,0
237,200.9399999999998,20,20,1,61,0
238,190.97999999999982,19,19,1,63,0
239,171.81999999999988,19,0,0,62,0
240,150.39999999999978,15,15,1,69,0
241,180.64,18,18,1,64,0
242,190.67999999999998,19,19,1,63,0
243,116.98,13,0,0,39,0
244,190.9999999999999,19,19,1,62,0
245,150.23999999999992,15,15,1,65,0
246,201.0999999999999,20,20,1,63,0
247,180.63999999999987,18,18,1,65,0
248,200.93999999999994,20,20,1,61,0
249,190.69999999999985,19,19,1,62,0
250,180.95999999999987,18,18,3,66,0
251,201.33999999999983,20,20,1,61,0
252,144.4399999999999,16,0,0,61,0
253,170.89999999999984,17,17,1,65,0
254,159.67999999999992,16,16,1,65,0
255,220.75999999999996,22,22,2,60,0
256,150.4399999999999,15,15,1,66,0
257,153.47999999999985,17,0,0,61,0
258,211.1199999999998,21,21,1,63,0
259,181.0599999999999,18,18,1,64,0
260,201.01999999999975,20,20,1,62,0
261,181.07999999999984,18,18,2,66,0
262,171.85999999999996,19,0,0,60,0
263,170.83999999999983,17,17,1,63,0
264,211.35999999999987,21,21,1,62,0
265,190.69999999999985,19,19,1,62,0
266,153.6199999999999,17,0,0,57,0
267,160.93999999999988,16,16,2,65,0
268,210.8999999999999,21,21,2,63,0
269,231.13999999999987,23,23,1,59,0
270,170.4399999999999,17,17,1,63,0
271,153.15999999999997,17,0,0,62,0
272,221.31999999999985,22,22,1,59,0
273,221.27999999999986,22,22,1,61,0
274,190.7999999999998,19,19,1,62,0
275,170.29999999999993,17,17,1,64,0
276,200.61999999999986,20,20,1,63,0
277,211.03999999999994,21,21,1,63,0
278,200.9199999999998,20,20,1,62,0
279,200.99999999999983,20,20,1,63,0
280,210.8599999999999,21,21,1,61,0
281,210.86,21,21,1,61,0
282,160.3399999999999,16,16,2,66,0
283,190.6799999999999,19,19,1,63,0
284,162.79999999999993,18,0,0,63,0
285,201.23999999999992,20,20,1,61,0
286,144.91999999999982,16,0,0,53,0
287,200.91999999999987,20,20,1,63,0
288,190.87999999999982,19,19,1,63,0
289,160.67999999999992,16,16,1,65,0
290,170.61999999999992,17,17,1,64,0
291,172.15999999999983,19,0,0,59,0
292,190.89999999999984,19,19,1,62,0
293,211.05999999999983,21,21,1,61,0
294,200.67999999999995,20,20,2,63,0
295,162.69999999999987,18,0,0,62,0
296,170.9199999999998,17,17,1,64,0
297,190.79999999999993,19,19,1,63,0
298,231.29999999999984,23,23,1,61,0
299,201.35999999999984,20,20,3,63,0
300,211.03999999999982,21,21,1,62,0
301,190.39999999999986,19,19,1,62,0
302,200.74000000000007,20,20,1,62,0
303,201.31999999999985,20,20,1,63,0
304,201.33999999999983,20,20,1,61,0
305,221.21999999999989,22,22,2,63,0
306,210.85999999999987,21,21,1,60,0
307,170.69999999999996,17,17,1,65,0
308,200.99999999999994,20,20,2,62,0
309,190.93999999999986,19,19,2,65,0
310,190.9999999999998,19,19,1,63,0
311,180.87999999999988,18,18,1,62,0
312,201.19999999999985,20,20,2,62,0
313,144.39999999999992,16,0,0,56,0
314,220.87999999999985,22,22,1,61,0
315,200.77999999999994,20,20,2,64,0
316,221.29999999999987,22,22,3,63,0
317,241.3199999999999,24,24,2,60,0
318,150.1199999999999,15,15,1,68,0
319,180.83999999999992,18,18,1,64,0
320,162.5999999999998,18,0,0,62,0
321,190.59999999999988,19,19,1,62,0
322,170.2799999999999,17,17,2,65,0
323,201.1599999999999,20,20,1,60,0
324,180.35999999999999,18,18,1,63,0
325,200.65999999999985,20,20,1,60,0
326,170.3199999999999,17,17,1,64,0
327,201.03999999999996,20,20,1,61,0
328,180.5799999999998,18,18,1,62,0
329,160.19999999999993,16,16,1,64,0
330,160.25999999999993,16,16,1,66,0
331,170.79999999999984,17,17,1,65,0
332,190.81999999999996,19,19,1,61,0
333,160.35999999999984,16,16,2,65,0
334,210.95999999999992,21,21,1,61,0
335,180.17999999999992,18,18,2,67,0
336,199.2199999999998,22,0,0,61,0
337,162.73999999999998,18,0,0,59,0
338,190.75999999999996,19,19,2,63,0
339,231.53999999999982,23,23,1,60,0
340,160.47999999999982,16,16,1,66,0
341,200.83999999999995,20,20,1,61,0
342,210.71999999999997,21,21,2,62,0
343,180.15999999999997,18,18,1,63,0
344,211.23999999999992,21,21,2,61,0
345,62.8,7,0,0,19,0
346,170.79999999999995,17,17,1,65,0
347,190.55999999999995,19,19,2,69,0
348,180.87999999999988,18,18,1,62,0
349,139.67999999999995,14,14,1,68,0
350,200.83999999999992,20,20,1,62,0
351,190.89999999999984,19,19,1,62,0
352,180.7599999999999,18,18,1,63,0
353,200.32000000000002,20,20,1,62,0
354,211.23999999999992,21,21,2,61,0
355,180.63999999999996,18,18,2,63,0
356,80.91999999999997,9,0,0,24,0
357,140.29999999999987,14,14,1,67,0
358,190.39999999999992,19,19,1,62,0
359,190.91999999999993,19,19,1,61,0
360,210.84,21,21,1,62,0
361,200.9199999999999,20,20,1,62,0
362,199.01999999999992,20,20,1,64,2
363,200.6999999999999,20,20,1,63,0
364,180.63999999999993,18,18,1,65,0
365,181.05999999999986,18,18,1,63,0
366,180.25999999999996,18,18,1,63,0
367,201.17999999999984,20,20,2,63,0
368,160.07999999999996,16,16,1,65,0
369,190.6599999999999,19,19,2,64,0
370,221.19999999999993,22,22,1,60,0
371,152.98,17,0,0,62,0
372,163.31999999999977,18,0,0,60,0
373,180.77999999999994,18,18,2,67,0
374,201.23999999999984,20,20,1,61,0
375,191.0799999999999,19,19,1,63,0
376,126.12000000000002,14,0,0,49,0
377,170.61999999999986,17,17,1,64,0
378,190.69999999999987,19,19,1,62,0
379,150.8199999999999,15,15,2,66,0
380,169.92000000000002,17,17,1,64,0
381,179.6399999999999,18,18,1,65,0
382,211.0399999999999,21,21,2,61,0
383,150.3399999999998,15,15,1,66,0
384,200.7199999999999,20,20,1,62,0
385,190.4599999999998,19,19,1,64,0
386,230.6399999999999,23,23,1,59,0
387,169.94000000000003,17,17,1,63,0
388,153.7199999999999,17,0,0,48,0
389,201.05999999999997,20,20,3,63,0
390,126.2799999999999,14,0,0,63,0
391,201.03999999999996,20,20,3,65,0
392,221.09999999999977,22,22,1,65,0
393,180.89999999999978,18,18,2,65,0
394,180.81999999999996,18,18,2,64,0
395,211.0599999999999,21,21,1,62,0
396,160.69999999999982,16,16,1,64,0
397,160.43999999999988,16,16,2,66,0
398,200.91999999999985,20,20,1,62,0
399,170.79999999999978,17,17,1,65,0
400,180.42,18,18,1,66,0
401,180.1399999999999,18,18,1,65,0
402,211.09999999999982,21,21,1,65,0
403,201.1399999999999,20,20,1,62,0
404,117.3999999999999,13,0,0,47,0
405,180.4199999999999,18,18,1,65,0
406,190.5999999999999,19,19,1,63,0
407,190.6599999999999,19,19,1,64,0
408,171.98,19,0,0,57,0
409,140.51999999999998,14,14,1,66,0
410,126.41999999999997,14,0,0,49,0
411,171.53999999999985,19,0,0,61,0
412,170.41999999999993,17,17,1,64,0
413,180.43999999999997,18,18,1,65,0
414,180.7799999999998,18,18,1,62,0
415,221.0199999999999,22,22,2,64,0
416,190.2799999999999,19,19,1,64,0
417,72.24,8,0,0,39,0
418,153.51999999999987,17,0,0,56,0
419,149.63999999999996,15,15,1,66,0
420,220.79999999999993,22,22,1,61,0
421,190.9799999999999,19,19,3,67,0
422,108.0,12,0,0,43,0
423,190.59999999999985,19,19,1,62,0
424,180.10000000000002,18,18,2,65,0
425,180.33999999999992,18,18,2,63,0
426,180.55999999999992,18,18,1,63,0
427,201.1999999999999,20,20,2,62,0
428,200.8999999999999,20,20,1,63,0
429,200.93999999999986,20,20,1,61,0
430,200.97999999999988,20,20,2,64,0
431,200.73999999999978,20,20,2,65,0
432,170.69999999999996,17,17,1,66,0
433,180.93999999999988,18,18,1,64,0
434,180.97999999999985,18,18,1,62,0
435,108.07999999999998,12,0,0,45,0
436,170.59999999999994,17,17,1,66,0
437,190.57999999999993,19,19,1,64,0
438,221.25999999999985,22,22,1,62,0
439,200.93999999999988,20,20,1,62,0
440,201.13999999999993,20,20,1,62,0
441,170.79999999999993,17,17,1,65,0
442,190.95999999999984,19,19,1,65,0
443,211.1399999999998,21,21,1,62,0
444,160.7799999999998,16,16,1,65,0
445,160.65999999999985,16,16,2,65,0
446,190.8999999999998,19,19,1,62,0
447,180.6799999999999,18,18,1,62,0
448,190.99999999999986,19,19,1,62,0
449,201.19999999999985,20,20,2,62,0
450,180.55999999999995,18,18,1,63,0
451,200.59999999999985,20,20,1,63,0
452,180.6799999999999,18,18,1,62,0
453,169.95999999999984,17,17,2,67,1
454,180.47999999999996,18,18,1,62,0
455,200.89999999999986,20,20,1,64,0
456,150.63999999999996,15,15,1,66,0
457,221.1799999999998,22,22,1,61,0
458,190.71999999999997,19,19,3,63,0
459,160.53999999999985,16,16,2,66,0
460,190.79999999999993,19,19,1,62,0
461,160.33999999999992,16,16,2,66,0
462,180.93999999999988,18,18,1,64,0
463,170.93999999999994,17,17,1,63,0
464,162.87999999999985,18,0,0,54,0
465,181.05999999999995,18,18,1,64,0
466,160.37999999999997,16,16,1,65,0
467,180.4399999999999,18,18,2,63,0
468,170.6999999999999,17,17,1,66,0
469,211.07999999999987,21,21,2,65,0
470,170.42000000000002,17,17,1,63,0
471,220.51999999999992,22,22,1,60,0
472,139.79999999999998,14,14,1,67,0
473,190.6799999999999,19,19,1,63,0
474,200.87999999999988,20,20,2,63,0
475,99.25999999999998,11,0,0,45,0
476,180.4199999999999,18,18,2,64,0
477,153.51999999999995,17,0,0,57,0
478,172.0399999999999,19,0,0,61,0
479,160.49999999999991,16,16,1,64,0
480,171.83999999999978,19,0,0,61,0
481,180.95999999999984,18,18,1,63,0
482,119.91999999999997,12,12,1,69,0
483,180.53999999999982,18,18,1,64,0
484,160.27999999999983,16,16,1,65,0
485,190.55999999999986,19,19,1,64,0
486,162.79999999999987,18,0,0,62,0
487,180.63999999999984,18,18,1,64,0
488,170.73999999999987,17,17,1,63,0
489,211.37999999999985,21,21,1,60,0
490,200.9999999999999,20,20,1,63,0
491,190.65999999999994,19,19,1,65,0
492,89.60000000000002,10,0,0,28,0
493,211.1199999999999,21,21,2,62,0
494,170.55999999999995,17,17,2,66,0
495,107.40000000000005,12,0,0,54,0
496,150.19999999999996,15,15,2,68,0
497,190.53999999999994,19,19,2,64,0
498,149.83999999999995,15,15,1,66,0
499,160.8799999999999,16,16,1,65,0
500,200.81999999999996,20,20,1,62,0
501,211.41999999999987,21,21,1,64,0
502,221.37999999999985,22,22,2,60,0
503,190.77999999999994,19,19,1,62,0
504,190.6999999999999,19,19,1,62,0
505,160.29999999999995,16,16,1,64,0
506,200.9999999999999,20,20,2,61,0
507,190.9999999999998,19,19,1,62,0
508,180.57999999999987,18,18,3,66,0
509,190.57999999999984,19,19,1,62,0
510,170.81999999999985,17,17,1,64,0
511,201.3399999999998,20,20,1,61,0
512,160.83999999999986,16,16,2,66,0
513,211.05999999999995,21,21,1,61,0
514,201.5199999999998,20,20,2,61,0
515,139.89999999999995,14,14,1,67,0
516,160.55999999999986,16,16,1,66,0
517,180.75999999999982,18,18,1,64,0
518,181.25999999999988,18,18,1,63,0
519,153.55999999999992,17,0,0,63,0
520,180.85999999999984,18,18,1,63,0
521,170.75999999999993,17,17,2,65,0
522,191.07999999999993,19,19,1,64,0
523,80.64000000000001,9,0,0,41,0
524,170.79999999999978,17,17,1,65,0
525,143.85999999999987,16,0,0,61,0
526,190.61999999999986,19,19,1,61,0
527,180.81999999999994,18,18,2,64,0
528,180.57999999999996,18,18,1,62,0
529,170.59999999999985,17,17,1,65,0
530,89.81999999999998,10,0,0,46,0
531,180.49999999999991,18,18,2,65,0
532,201.27999999999986,20,20,2,62,0
533,153.25999999999988,17,0,0,63,0
534,190.93999999999977,19,19,1,65,0
535,130.7599999999999,13,13,1,68,0
536,181.13999999999982,18,18,1,64,0
537,200.79999999999993,20,20,1,63,0
538,170.67999999999992,17,17,2,65,0
539,190.87999999999982,19,19,1,64,0
540,210.49999999999991,21,21,2,64,0
541,200.61999999999992,20,20,1,62,0
542,201.01999999999992,20,20,1,62,0
543,180.55999999999995,18,18,1,64,0
544,190.89999999999995,19,19,1,62,0
545,179.85999999999987,18,18,1,64,1
546,211.3799999999998,21,21,1,60,0
547,180.43999999999986,18,18,1,64,0
548,201.07999999999996,20,20,2,64,0
549,190.57999999999996,19,19,1,63,0
550,180.37999999999994,18,18,1,62,0
551,210.64,21,21,2,61,0
552,135.3799999999998,15,0,0,62,0
553,171.65999999999997,19,0,0,58,0
554,153.27999999999994,17,0,0,52,0
555,200.7999999999999,20,20,2,61,0
556,170.41999999999996,17,17,1,64,0
557,150.03999999999988,15,15,1,65,0
558,170.61999999999983,17,17,1,64,0
559,170.51999999999995,17,17,1,64,0
560,135.07999999999996,15,0,0,45,0
561,190.39999999999995,19,19,1,63,0
562,170.22000000000006,17,17,1,65,0
563,170.91999999999985,17,17,1,64,0
564,108.35999999999997,12,0,0,47,0
565,190.9999999999998,19,19,1,62,0
566,200.57999999999998,20,20,2,63,0
567,200.33999999999997,20,20,1,61,0
568,180.6599999999999,18,18,1,63,0
569,201.0199999999998,20,20,1,62,0
570,211.23999999999995,21,21,2,61,0
571,172.2799999999998,19,0,0,57,0
572,129.67999999999995,13,13,1,67,0
573,221.1399999999999,22,22,2,62,0
574,170.49999999999983,17,17,1,65,0
575,190.8999999999998,19,19,1,62,0
576,170.63999999999993,17,17,1,63,0
577,201.17999999999984,20,20,2,63,0
578,210.85999999999984,21,21,1,61,0
579,171.83999999999986,19,0,0,60,0
580,211.1399999999999,21,21,1,62,0
581,210.8199999999999,21,21,2,63,0
582,210.49999999999994,21,21,2,62,0
583,210.8599999999999,21,21,1,61,0
584,170.5199999999999,17,17,1,64,0
585,180.63999999999993,18,18,1,64,0
586,181.0599999999998,18,18,1,64,0
587,200.9999999999999,20,20,2,61,0
588,89.83999999999997,10,0,0,34,0
589,150.45999999999995,15,15,1,65,0
590,180.19999999999987,18,18,2,65,0
591,62.27999999999997,7,0,0,42,0
592,170.89999999999986,17,17,1,65,0
593,180.37999999999994,18,18,2,65,0
594,180.65999999999985,18,18,1,63,0
595,159.97999999999993,16,16,1,65,0
596,201.19999999999985,20,20,2,62,0
597,211.1599999999998,21,21,1,61,0
598,107.66000000000001,12,0,0,38,0
599,126.05999999999987,14,0,0,54,0
600,201.19999999999985,20,20,1,64,0
601,200.7199999999999,20,20,1,62,0
602,231.11999999999992,23,23,2,59,0
603,180.93999999999994,20,0,0,54,0
604,180.81999999999985,18,18,1,65,0
605,200.6999999999999,20,20,2,62,0
606,180.41999999999996,18,18,2,64,0
607,180.34000000000006,18,18,2,63,0
608,200.87999999999997,20,20,2,63,0
609,200.9399999999999,20,20,1,61,0
610,200.7599999999999,20,20,2,64,0
611,221.47999999999985,22,22,2,60,0
612,200.91999999999985,20,20,1,62,0
613,200.99999999999994,20,20,1,64,0
614,221.59999999999977,22,22,1,61,0
615,210.59999999999988,21,21,2,63,0
616,150.23999999999992,15,15,1,66,0
617,210.34,21,21,1,63,0
618,180.43999999999994,18,18,1,64,0
619,201.33999999999986,20,20,1,62,0
620,190.7999999999999,19,19,1,62,0
621,180.8399999999998,20,0,0,61,0
622,210.87999999999994,21,21,1,60,0
623,170.31999999999994,17,17,1,64,0
624,180.43999999999988,18,18,1,64,0
625,190.63999999999984,19,19,1,65,0
626,170.55999999999992,17,17,2,67,0
627,210.71999999999986,21,21,1,63,0
628,180.63999999999987,18,18,1,65,0
629,181.0399999999998,18,18,1,64,0
630,211.2599999999999,21,21,1,62,0
631,210.89999999999986,21,21,2,63,0
632,150.49999999999997,15,15,2,66,0
633,180.55999999999995,18,18,1,63,0
634,170.83999999999983,17,17,1,63,0
635,180.25999999999982,18,18,1,63,0
636,160.69999999999987,16,16,1,64,0
637,200.77999999999994,20,20,2,64,0
638,171.81999999999996,19,0,0,52,0
639,200.66,20,20,2,64,0
640,201.19999999999987,20,20,1,63,0
641,231.5399999999998,23,23,1,59,0
642,160.15999999999994,16,16,1,66,0
643,191.03999999999985,19,19,2,65,0
644,200.69999999999993,20,20,2,62,0
645,170.73999999999987,17,17,1,63,0
646,181.0599999999998,18,18,1,63,0
647,211.15999999999988,21,21,1,61,0
648,162.6999999999999,18,0,0,61,0
649,201.19999999999987,20,20,2,62,0
650,210.81999999999996,21,21,2,63,0
651,190.49999999999991,19,19,1,63,0
652,160.6799999999999,16,16,1,64,0
653,180.63999999999984,18,18,1,64,0
654,162.99999999999983,18,0,0,62,0
655,201.09999999999997,20,20,2,62,0
656,211.07999999999987,21,21,1,60,0
657,180.93999999999988,18,18,2,63,0
658,201.11999999999983,20,20,1,62,0
659,200.55999999999986,20,20,1,65,0
660,181.0199999999999,18,18,2,65,0
661,200.29999999999984,20,20,1,63,0
662,170.36,17,17,2,66,0
663,190.67999999999998,19,19,1,64,0
664,144.99999999999986,16,0,0,56,0
665,125.95999999999991,14,0,0,33,0
666,221.53999999999976,22,22,2,63,0
667,160.4999999999999,16,16,1,64,0
668,190.7799999999998,19,19,1,63,0
669,170.33999999999992,17,17,1,63,0
670,140.19999999999996,14,14,1,68,0
671,210.55999999999995,21,21,1,61,0
672,108.03999999999998,12,0,0,61,0
673,160.93999999999974,16,16,2,66,0
674,201.05999999999995,20,20,1,60,0
675,180.55999999999995,18,18,2,67,0
676,201.03999999999985,20,20,1,60,0
677,150.63999999999996,15,15,1,65,0
678,221.1799999999998,22,22,1,61,0
679,211.24,21,21,2,61,0
680,190.89999999999984,19,19,1,61,0
681,211.25999999999982,21,21,1,61,0
682,160.87999999999982,16,16,1,65,0
683,170.49999999999994,17,17,1,65,0
684,190.69999999999993,19,19,1,62,0
685,190.9999999999998,19,19,1,63,0
686,210.6199999999999,21,21,2,63,0
687,170.5799999999999,17,17,2,65,0
688,180.71999999999983,18,18,1,65,0
689,153.42,17,0,0,58,0
690,190.51999999999995,19,19,1,61,0
691,161.1799999999998,16,16,1,65,0
692,171.73999999999992,19,0,0,60,0
693,221.01999999999984,22,22,1,59,0
694,200.79999999999984,20,20,2,61,0
695,190.77999999999994,19,19,1,64,0
696,180.6599999999999,18,18,1,63,0
697,180.45999999999987,18,18,1,64,0
698,160.51999999999984,16,16,3,66,0
699,211.1799999999999,21,21,1,61,0
700,143.41999999999993,16,0,0,53,1
