episode,returns,fireworks,scores,lives,epi_length,illegal_moves
227,139.77999999999994,14,14,1,68,0
228,149.94000000000003,15,15,1,66,0
229,181.0199999999999,18,18,2,64,0
230,150.65999999999985,15,15,2,69,0
231,140.51999999999984,14,14,1,66,0
232,150.43999999999977,15,15,1,66,0
233,129.31999999999996,13,13,2,70,0
234,129.94,13,13,1,70,0
235,160.37999999999985,16,16,1,65,0
236,150.1999999999999,15,15,1,68,0
237,180.15999999999994,18,18,1,68,0
238,180.75999999999993,18,18,1,63,0
239,150.06000000000003,15,15,1,65,0
240,140.27999999999997,14,14,2,67,0
241,99.13999999999999,11,0,0,58,0
242,139.6,14,14,1,67,0
243,117.01999999999985,13,0,0,65,0
244,135.1799999999999,15,0,0,56,0
245,160.35999999999987,16,16,1,66,0
246,150.32,15,15,2,66,0
247,150.13999999999993,15,15,1,67,0
248,180.45999999999992,18,18,1,63,0
249,116.79999999999994,13,0,0,48,0
250,188.5799999999999,19,19,1,65,2
251,170.7799999999999,17,17,2,65,0
252,180.63999999999982,18,18,1,64,0
253,170.63999999999984,17,17,1,63,0
254,160.05999999999992,16,16,1,65,0
255,180.06,18,18,1,64,0
256,160.47999999999982,16,16,1,65,0
257,140.61999999999995,14,14,1,66,0
258,150.1399999999999,15,15,1,67,0
259,209.79999999999998,21,21,1,60,1
260,129.5999999999999,13,13,2,70,0
261,180.99999999999991,18,18,2,66,0
262,180.55999999999986,18,18,1,63,0
263,130.3799999999999,13,13,3,70,0
264,126.35999999999994,14,0,0,64,0
265,126.07999999999994,14,0,0,63,0
266,116.36000000000006,13,0,0,60,0
267,160.45999999999998,16,16,2,65,0
268,109.25999999999996,11,11,2,71,1
269,181.0199999999998,18,18,2,64,0
270,170.85999999999981,17,17,2,65,0
271,139.89999999999995,14,14,1,67,0
272,139.87999999999997,14,14,1,68,0
273,98.85999999999997,11,0,0,54,0
274,160.25999999999988,16,16,1,67,0
275,180.31999999999988,18,18,2,63,0
276,190.02,19,19,1,61,0
277,200.38,20,20,2,63,0
278,107.73999999999998,12,0,0,60,0
279,180.03999999999988,18,18,1,64,0
280,150.03999999999994,15,15,1,66,0
281,180.39999999999992,18,18,2,65,0
282,180.83999999999986,18,18,1,64,0
283,180.75999999999988,18,18,1,63,0
284,160.62,16,16,3,66,0
285,189.78,19,19,2,68,0
286,120.02,12,12,1,70,0
287,150.25999999999985,15,15,1,65,0
288,180.89999999999992,18,18,2,64,0
289,170.41999999999993,17,17,1,64,0
290,160.33999999999995,16,16,2,66,0
291,140.16,14,14,1,70,0
292,140.56,14,14,2,67,0
293,170.3999999999999,17,17,1,65,0
294,149.82,15,15,2,66,0
295,98.96,11,0,0,55,0
296,149.93999999999994,15,15,1,66,0
297,150.21999999999983,15,15,1,66,0
298,150.34000000000003,15,15,2,71,0
299,190.50000000000003,19,19,1,62,0
300,150.71999999999989,15,15,1,67,0
301,169.93999999999997,17,17,2,67,0
302,211.13999999999996,21,21,2,61,0
303,160.35999999999996,16,16,1,66,0
304,149.5999999999999,15,15,1,68,0
305,118.76000000000003,12,12,1,72,0
306,150.27999999999997,15,15,2,68,0
307,139.59999999999997,14,14,1,66,0
308,109.79999999999998,11,11,1,69,0
309,170.91999999999993,17,17,1,65,0
310,190.57999999999998,19,19,1,64,0
311,180.6199999999999,18,18,1,65,0
312,150.29999999999995,15,15,2,67,0
313,139.99999999999994,14,14,1,67,0
314,180.01999999999995,18,18,2,64,0
315,140.49999999999997,14,14,3,71,0
316,150.29999999999998,15,15,2,67,0
317,119.37999999999998,12,12,1,71,0
318,200.97999999999988,20,20,2,64,0
319,150.07999999999998,15,15,2,68,0
320,170.43999999999997,17,17,1,63,0
321,160.17999999999995,16,16,1,66,0
322,160.9799999999998,16,16,1,65,0
323,160.67999999999986,16,16,1,65,0
324,200.55999999999995,20,20,1,60,0
325,160.0399999999999,16,16,1,67,0
326,159.8799999999999,16,16,1,64,0
327,160.3999999999999,16,16,1,64,0
328,143.9199999999999,16,0,0,63,0
329,129.99999999999994,13,13,1,71,0
330,190.6799999999999,19,19,1,64,0
331,130.22000000000003,13,13,2,69,0
332,211.0599999999998,21,21,1,61,0
333,180.03999999999985,18,18,1,64,0
334,211.05999999999986,21,21,1,61,0
335,150.81999999999985,15,15,1,67,0
336,150.49999999999994,15,15,2,67,0
337,160.5399999999999,16,16,2,66,0
338,200.37999999999994,20,20,1,65,0
339,200.85999999999996,20,20,2,65,0
340,180.97999999999985,18,18,1,62,0
341,180.1599999999999,18,18,1,63,0
342,134.89999999999995,15,0,0,63,0
343,140.35999999999999,14,14,2,69,0
344,200.67999999999992,20,20,2,62,0
345,190.65999999999994,19,19,2,62,0
346,162.59999999999988,18,0,0,61,0
347,180.55999999999986,18,18,1,63,0
348,170.41999999999985,17,17,1,64,0
349,44.86,5,0,0,8,0
350,150.5999999999999,15,15,2,67,0
351,170.57999999999987,17,17,1,67,0
352,170.00000000000003,17,17,2,64,0
353,170.2,17,17,1,65,0
354,139.87999999999997,14,14,1,69,0
355,158.59999999999997,16,16,3,69,2
356,159.42,16,16,2,69,1
357,189.75999999999988,19,19,2,64,1
358,129.85999999999993,13,13,1,67,0
359,140.33999999999986,14,14,2,68,0
360,150.47999999999988,15,15,2,68,0
361,107.99999999999994,12,0,0,55,0
362,190.67999999999992,19,19,1,63,0
363,150.44,15,15,1,66,0
364,200.69999999999985,20,20,1,63,0
365,149.94000000000003,15,15,1,66,0
366,129.83999999999997,13,13,2,68,0
367,160.4599999999999,16,16,1,66,0
368,140.33999999999997,14,14,2,68,0
369,150.43999999999994,15,15,1,65,0
370,159.2799999999999,16,16,1,67,1
371,107.8,12,0,0,53,0
372,190.35999999999993,19,19,1,64,0
373,180.51999999999995,18,18,1,66,0
374,180.71999999999997,18,18,2,64,0
375,180.41999999999996,18,18,2,64,0
376,140.29999999999987,14,14,1,67,0
377,160.33999999999983,16,16,2,66,0
378,135.09999999999985,15,0,0,52,0
379,140.14,14,14,2,70,0
380,129.95999999999995,13,13,1,68,0
381,150.13999999999996,15,15,1,65,0
382,171.07999999999984,17,17,2,65,0
383,181.41999999999987,18,18,2,64,0
384,137.51999999999992,14,14,1,69,3
385,149.23999999999995,15,15,1,67,1
386,170.61999999999986,17,17,1,64,0
387,140.17999999999995,14,14,1,67,0
388,160.13999999999993,16,16,2,65,0
389,149.79999999999993,15,15,2,67,0
390,190.67999999999995,19,19,1,63,0
391,139.59999999999988,14,14,1,67,0
392,149.92,15,15,2,66,0
393,150.45999999999984,15,15,1,65,0
394,180.9399999999998,18,18,1,64,0
395,201.11999999999986,20,20,1,61,0
396,160.35999999999987,16,16,1,66,0
397,98.36000000000001,11,0,0,65,0
398,159.99999999999994,16,16,2,69,0
399,144.51999999999987,15,15,2,72,6
400,170.47999999999993,17,17,2,64,0
401,150.94000000000003,16,16,2,74,9
402,190.89999999999984,19,19,1,62,0
403,170.39999999999998,17,17,1,65,0
404,119.83999999999999,12,12,1,68,0
405,150.81999999999994,15,15,2,66,0
406,150.33999999999995,15,15,1,66,0
407,170.59999999999988,17,17,1,64,0
408,160.55999999999997,16,16,2,65,0
409,150.51999999999978,15,15,1,67,0
410,160.15999999999985,16,16,1,67,0
411,169.19999999999987,17,17,1,65,1
412,140.49999999999986,14,14,1,67,0
413,160.29999999999998,16,16,1,64,0
414,170.19999999999993,17,17,1,65,0
415,119.67999999999996,12,12,2,70,0
416,150.23999999999987,15,15,1,65,0
417,140.27999999999997,14,14,1,68,0
418,119.86000000000003,12,12,2,70,0
419,190.5799999999998,19,19,1,63,0
420,120.47999999999995,12,12,2,69,0
421,140.05999999999983,14,14,1,69,0
422,190.63999999999993,19,19,1,65,0
423,149.3599999999999,15,15,1,66,1
424,190.53999999999982,19,19,2,64,0
425,150.2399999999999,15,15,1,65,0
426,170.41999999999987,17,17,1,64,0
427,153.91999999999982,17,0,0,66,0
428,160.31999999999988,16,16,2,67,0
429,160.11999999999998,16,16,2,67,0
430,170.43999999999994,17,17,1,63,0
431,160.49999999999991,16,16,1,64,0
432,170.8399999999999,17,17,1,63,0
433,180.41999999999993,18,18,2,65,0
434,99.43999999999991,10,10,1,72,0
435,129.48,13,13,1,67,0
436,180.85999999999981,18,18,1,63,0
437,107.91999999999994,12,0,0,52,0
438,120.01999999999998,12,12,3,72,0
439,190.23999999999992,19,19,2,64,0
440,149.13999999999996,15,15,1,67,1
441,160.43999999999994,16,16,2,67,0
442,200.51999999999998,20,20,1,61,0
443,168.11999999999992,17,17,1,66,2
444,150.35999999999996,15,15,1,65,0
445,130.32,13,13,2,69,0
446,139.91999999999996,14,14,1,66,0
447,120.58000000000001,12,12,1,71,0
448,160.3599999999999,16,16,2,65,0
449,139.81999999999994,14,14,1,66,0
450,149.63999999999993,15,15,1,66,0
451,160.37999999999988,16,16,1,65,0
452,180.53999999999988,18,18,1,65,0
453,107.13999999999997,12,0,0,61,0
454,200.81999999999985,20,20,1,62,0
455,150.33999999999995,15,15,1,67,0
456,130.04,13,13,1,69,0
457,180.4399999999999,18,18,1,64,0
458,170.0,17,17,2,64,0
459,129.45999999999995,13,13,1,68,0
460,130.05999999999997,13,13,1,68,0
461,160.37999999999997,16,16,1,65,0
462,160.75999999999988,16,16,2,65,0
463,160.1399999999999,16,16,2,66,0
464,150.43999999999986,15,15,1,66,0
465,160.99999999999986,16,16,1,64,0
466,135.19999999999982,15,0,0,64,0
467,149.79999999999998,15,15,1,68,0
468,160.35999999999993,16,16,1,65,0
469,130.07999999999993,13,13,1,67,0
470,169.61999999999998,17,17,1,64,0
471,162.2599999999999,18,0,0,64,0
472,160.23999999999992,16,16,2,66,0
473,150.20000000000002,15,15,1,69,0
474,200.39999999999992,20,20,2,62,0
475,149.4199999999999,15,15,2,67,1
476,150.66,15,15,1,65,0
477,129.23999999999992,13,13,2,69,1
478,200.5999999999999,20,20,2,62,0
479,200.71999999999989,20,20,1,63,0
480,140.51999999999992,14,14,1,66,0
481,190.99999999999986,19,19,1,62,0
482,170.67999999999984,17,17,1,66,0
483,150.05999999999983,15,15,1,65,0
484,149.77999999999997,15,15,2,68,0
485,130.01999999999992,13,13,2,69,0
486,170.07999999999979,18,18,3,76,11
487,170.4599999999998,17,17,2,66,0
488,160.49999999999986,16,16,2,68,0
489,190.69999999999996,19,19,1,62,0
490,107.91999999999997,12,0,0,52,0
491,160.6799999999998,16,16,1,65,0
492,107.87999999999998,12,0,0,56,0
493,175.35999999999993,18,18,1,68,5
494,199.97999999999985,20,20,2,64,1
495,180.3199999999999,18,18,2,63,0
496,150.4,15,15,2,68,0
497,170.37999999999994,17,17,2,64,0
498,152.11999999999986,17,0,0,66,1
499,150.57999999999987,15,15,2,68,0
500,140.0799999999999,14,14,1,67,0
501,140.1,14,14,1,67,0
502,160.25999999999996,16,16,2,65,0
503,160.00000000000003,16,16,1,64,0
504,119.56,12,12,2,72,0
505,170.41999999999993,17,17,1,64,0
506,190.20000000000002,19,19,1,62,0
507,170.06000000000003,17,17,2,66,0
508,180.20000000000007,18,18,2,66,0
509,160.27999999999994,16,16,1,65,0
510,159.67999999999992,16,16,1,65,0
511,190.66000000000003,19,19,2,63,0
512,170.79999999999987,17,17,1,65,0
513,180.67999999999984,18,18,1,62,0
514,180.85999999999987,18,18,1,63,0
515,129.75999999999988,13,13,1,68,0
516,170.64,17,17,2,67,0
517,130.15999999999985,13,13,1,67,0
518,140.49999999999997,14,14,1,67,0
519,140.0599999999999,14,14,2,68,0
520,170.57999999999996,17,17,2,66,0
521,189.65999999999985,19,19,1,64,1
522,180.75999999999982,18,18,1,63,0
523,170.31999999999996,17,17,1,65,0
524,170.01999999999998,17,17,1,65,0
525,150.2199999999999,15,15,1,67,0
526,176.23999999999995,18,18,1,67,4
527,150.29999999999995,15,15,2,68,0
528,160.3799999999999,16,16,1,64,0
529,190.62,19,19,2,66,0
530,179.43999999999988,18,18,1,65,1
531,135.2399999999999,15,0,0,67,0
532,200.8999999999999,20,20,2,62,0
533,180.43999999999986,18,18,1,64,0
534,170.93999999999986,17,17,1,63,0
535,135.23999999999992,15,0,0,49,0
536,171.01999999999978,17,17,2,68,0
537,126.77999999999996,13,13,1,70,3
538,160.45999999999995,16,16,1,67,0
539,160.27999999999997,16,16,1,66,0
540,181.25999999999982,18,18,2,68,0
541,170.7999999999998,17,17,1,65,0
542,160.03999999999996,16,16,2,66,0
543,139.8999999999999,14,14,1,68,0
544,134.97999999999993,15,0,0,65,0
545,150.23999999999998,15,15,1,66,0
546,150.23999999999998,15,15,1,66,0
547,170.5,17,17,1,64,0
548,140.0999999999999,14,14,1,67,0
549,170.57999999999987,17,17,2,65,0
550,150.00000000000006,15,15,1,69,0
551,150.5599999999999,15,15,1,65,0
552,160.5399999999999,16,16,2,66,0
553,211.07999999999996,21,21,1,60,0
554,160.57999999999996,16,16,1,65,0
555,170.0399999999999,17,17,1,63,0
556,180.55999999999986,18,18,2,67,0
557,210.68000000000004,21,21,1,60,0
558,160.69999999999982,16,16,1,64,0
559,210.7999999999999,21,21,1,65,0
560,150.49999999999983,15,15,2,67,0
561,200.57999999999998,20,20,2,64,0
562,170.51999999999995,17,17,1,65,0
563,144.45999999999992,16,16,1,82,16
564,160.02000000000004,16,16,2,68,0
565,140.1799999999999,14,14,1,67,0
566,180.2599999999999,18,18,1,64,0
567,190.59999999999997,19,19,1,61,0
568,150.43999999999997,15,15,1,66,0
569,120.3,12,12,1,70,0
570,109.67999999999996,11,11,1,70,0
571,150.29999999999993,15,15,2,67,0
572,159.87999999999994,16,16,1,64,0
573,180.8599999999999,18,18,1,63,0
574,140.61999999999983,14,14,1,66,0
575,140.37999999999997,14,14,1,68,0
576,130.11999999999995,13,13,2,68,0
577,220.38,22,22,1,62,0
578,170.19999999999996,17,17,2,64,0
579,190.85999999999993,19,19,2,63,0
580,180.21999999999986,18,18,1,65,0
581,200.69999999999985,20,20,1,63,0
582,170.55999999999983,17,17,2,66,0
583,180.45999999999992,18,18,1,63,0
584,200.7799999999999,20,20,2,62,0
585,190.71999999999994,19,19,2,66,0
586,71.60000000000001,8,0,0,32,0
587,201.13999999999984,20,20,1,61,0
588,139.92000000000002,14,14,1,72,0
589,108.93999999999998,11,11,2,72,1
590,196.63999999999993,20,20,1,65,4
591,160.35999999999984,16,16,1,66,0
592,99.81999999999992,10,10,1,72,0
593,160.6599999999999,16,16,2,65,0
594,201.0199999999999,20,20,1,62,0
595,181.01999999999984,18,18,2,64,0
596,189.5799999999999,21,0,0,61,0
597,180.35999999999984,18,18,1,63,0
598,160.79999999999978,16,16,2,68,0
599,150.79999999999978,15,15,1,67,0
600,160.37999999999994,16,16,1,66,0
601,190.85999999999993,19,19,1,64,0
602,180.31999999999994,18,18,2,64,0
603,189.79999999999984,19,19,1,64,1
604,170.71999999999983,17,17,1,64,0
605,160.25999999999985,16,16,1,66,0
606,180.45999999999987,18,18,1,64,0
607,107.71999999999993,12,0,0,62,0
608,160.13999999999984,16,16,1,66,0
609,170.18,17,17,1,66,0
610,160.4799999999999,16,16,1,64,0
611,181.17999999999998,18,18,1,62,0
612,180.3599999999999,18,18,1,63,0
613,160.63999999999984,16,16,2,66,0
614,180.63999999999982,18,18,2,68,0
615,180.5399999999998,18,18,1,64,0
616,160.77999999999986,16,16,1,65,0
617,129.5,13,13,2,70,0
618,191.0599999999998,19,19,1,64,0
619,190.20000000000002,19,19,1,62,0
620,153.3799999999999,17,0,0,60,0
621,139.7599999999999,14,14,1,69,0
622,149.7199999999999,15,15,1,68,0
623,98.39999999999995,10,10,2,72,1
624,149.78000000000003,15,15,1,69,0
625,159.73999999999998,16,16,2,66,0
626,150.51999999999987,15,15,1,68,0
627,179.85999999999996,18,18,1,64,1
628,150.20000000000002,15,15,2,68,0
629,170.37999999999988,17,17,2,65,0
630,110.27999999999994,11,11,1,70,0
631,160.4399999999999,16,16,2,66,0
632,160.39999999999995,16,16,1,64,0
633,169.8199999999999,17,17,1,64,0
634,159.97999999999988,16,16,2,69,0
635,108.13999999999996,12,0,0,60,0
636,190.25999999999993,19,19,2,63,0
637,89.91999999999999,10,0,0,45,0
638,160.24,16,16,2,65,0
639,140.8199999999998,14,14,1,66,0
640,200.57999999999987,20,20,1,64,0
641,180.9399999999998,18,18,1,65,0
642,107.91999999999996,12,0,0,62,0
643,140.77999999999994,14,14,1,68,0
644,119.61999999999998,12,12,1,68,0
645,180.21999999999986,18,18,1,66,0
646,169.99999999999997,17,17,2,64,0
647,181.13999999999982,18,18,1,64,0
648,100.23999999999995,10,10,1,71,0
649,170.45999999999984,17,17,1,67,0
650,200.09999999999997,20,20,1,63,0
651,150.1,15,15,2,67,0
652,180.55999999999992,18,18,2,68,0
653,170.71999999999986,17,17,1,64,0
654,140.1999999999999,14,14,1,67,0
655,150.49999999999994,15,15,2,67,0
656,139.57999999999996,14,14,1,68,0
657,116.77999999999996,13,0,0,69,0
658,180.35999999999999,18,18,1,64,0
659,130.11999999999995,13,13,2,69,0
660,211.45999999999987,21,21,2,60,0
661,140.39999999999986,14,14,1,67,0
662,170.71999999999989,17,17,1,64,0
663,170.4799999999999,17,17,2,65,0
664,190.81999999999982,19,19,2,65,0
665,100.03999999999999,10,10,1,71,0
666,169.91999999999996,17,17,1,63,0
667,140.49999999999994,14,14,1,68,0
668,150.53999999999994,15,15,1,66,0
669,80.23999999999997,9,0,0,61,0
670,160.03999999999994,16,16,2,66,0
671,160.7799999999999,16,16,1,65,0
672,129.95999999999998,13,13,1,68,0
673,149.9,15,15,2,67,0
674,170.65999999999988,17,17,2,66,0
675,160.57999999999979,16,16,1,65,0
676,170.51999999999995,17,17,1,64,0
677,180.42,18,18,2,65,0
678,150.1599999999999,15,15,1,65,0
679,150.07999999999993,15,15,2,68,0
680,210.73999999999987,21,21,2,62,0
681,190.95999999999984,19,19,1,64,0
682,116.55999999999999,13,0,0,52,0
683,160.2599999999999,16,16,2,65,0
684,180.55999999999986,18,18,1,63,0
685,71.19999999999999,8,0,0,52,0
686,170.61999999999983,17,17,1,63,0
687,189.63999999999982,19,19,2,65,1
688,150.33999999999992,15,15,1,66,0
689,179.8199999999999,18,18,2,66,1
690,190.67999999999984,19,19,1,64,0
691,190.56000000000003,19,19,2,64,0
692,120.33999999999992,12,12,3,71,0
693,160.3599999999999,16,16,1,66,0
694,159.98000000000002,16,16,1,65,0
695,129.76000000000002,13,13,1,68,0
696,135.17999999999992,15,0,0,65,0
697,139.76000000000002,14,14,2,69,0
698,150.4,15,15,2,68,0
699,160.29999999999993,16,16,1,64,0
700,150.43999999999986,15,15,1,66,0
701,180.6399999999999,18,18,1,65,0
702,159.92,16,16,1,69,0
703,170.79999999999987,17,17,1,65,0
704,180.19999999999985,18,18,1,65,0
705,150.6999999999999,15,15,2,67,0
706,149.99999999999991,15,15,1,68,0
707,149.87999999999997,15,15,2,69,0
