episode,returns,fireworks,scores,lives,epi_length,illegal_moves
134,159.93999999999988,16,16,1,67,0
135,139.56000000000003,14,14,1,69,0
136,150.1,15,15,1,68,0
137,139.87999999999994,14,14,1,68,0
138,169.58000000000007,17,17,1,67,0
139,160.05999999999997,16,16,1,66,0
140,191.05999999999997,19,19,2,63,0
141,160.45999999999995,16,16,1,66,0
142,107.52000000000002,12,0,0,60,0
143,140.45999999999995,14,14,2,69,0
144,153.25999999999988,17,0,0,62,0
145,150.45999999999992,15,15,2,69,0
146,135.45999999999975,15,0,0,65,0
147,139.87999999999988,14,14,1,69,0
148,139.95999999999995,14,14,2,68,0
149,139.57999999999996,14,14,1,68,0
150,153.1199999999999,17,0,0,70,0
151,180.7599999999998,18,18,1,63,0
152,180.5399999999999,18,18,1,64,0
153,159.87999999999988,16,16,1,64,0
154,119.67999999999994,12,12,1,72,0
155,116.7199999999999,13,0,0,53,0
156,180.41999999999985,18,18,1,65,0
157,116.99999999999996,13,0,0,66,0
158,129.04,13,13,1,69,0
159,150.55999999999986,15,15,1,65,0
160,150.11999999999995,15,15,1,67,0
161,170.27999999999986,17,17,1,66,0
162,149.93999999999997,15,15,1,65,0
163,153.34,17,0,0,64,0
164,180.65999999999997,18,18,1,63,0
165,170.23999999999995,17,17,2,68,0
166,160.81999999999982,16,16,2,68,0
167,107.80000000000005,12,0,0,54,0
168,149.47999999999996,15,15,1,69,0
169,170.4799999999999,17,17,1,66,0
170,140.35999999999996,14,14,2,68,0
171,117.27999999999999,13,0,0,67,0
172,134.87999999999988,15,0,0,63,0
173,149.97999999999996,15,15,1,70,0
174,160.11999999999992,16,16,3,72,0
175,129.63999999999987,13,13,1,70,0
176,153.69999999999985,17,0,0,60,0
177,159.8799999999999,16,16,1,65,0
178,162.42,18,0,0,61,0
179,170.2199999999999,17,17,1,64,0
180,160.33999999999986,16,16,1,67,0
181,190.17999999999995,19,19,1,63,0
182,170.25999999999993,17,17,1,67,0
183,180.53999999999994,18,18,1,64,0
184,153.45999999999995,17,0,0,63,0
185,180.59999999999985,18,18,1,66,0
186,139.86,14,14,1,69,0
187,139.9799999999998,14,14,2,71,0
188,170.3999999999999,17,17,1,65,0
189,130.49999999999986,13,13,2,71,0
190,153.41999999999996,17,0,0,56,0
191,160.45999999999998,16,16,1,72,0
192,120.02000000000001,12,12,2,74,0
193,130.31999999999994,13,13,1,70,0
194,135.4599999999998,15,0,0,57,0
195,108.07999999999998,12,0,0,62,0
196,150.1999999999998,15,15,1,67,0
197,140.17999999999995,14,14,1,68,0
198,150.2,15,15,1,68,0
199,190.55999999999995,19,19,2,63,0
200,143.9599999999999,16,0,0,60,0
201,170.19999999999985,17,17,1,65,0
202,150.11999999999998,15,15,1,67,0
203,35.660000000000004,4,0,0,14,0
204,162.17999999999992,18,0,0,62,0
205,180.23999999999992,18,18,1,64,0
206,160.39999999999995,16,16,2,68,0
207,130.58,13,13,3,75,0
208,140.25999999999996,14,14,1,69,0
209,139.72,14,14,3,69,0
210,116.8,13,0,0,55,0
211,211.01999999999984,21,21,1,63,0
212,170.26,17,17,1,67,0
213,129.72000000000003,13,13,1,71,0
214,153.71999999999986,17,0,0,56,0
215,129.95999999999998,13,13,1,68,0
216,159.95999999999992,16,16,1,66,0
217,153.33999999999995,17,0,0,64,0
218,160.3199999999999,16,16,2,67,0
219,129.74,13,13,1,70,0
220,150.9199999999999,15,15,1,67,0
221,139.59999999999997,14,14,2,71,0
222,150.2,15,15,1,68,0
223,126.0599999999999,14,0,0,62,0
224,170.69999999999982,17,17,1,65,0
225,180.33999999999997,18,18,1,65,0
226,126.01999999999997,14,0,0,67,0
227,109.7599999999999,11,11,1,71,0
228,126.48,14,0,0,53,0
229,135.45999999999995,15,0,0,47,0
230,153.31999999999982,17,0,0,65,0
231,160.3599999999999,16,16,1,66,0
232,170.21999999999994,17,17,1,65,0
233,143.7599999999999,16,0,0,50,0
234,135.45999999999987,15,0,0,56,0
235,160.16,16,16,1,67,0
236,135.11999999999986,15,0,0,60,0
237,190.17999999999992,19,19,1,63,0
238,170.4999999999999,17,17,1,65,0
239,160.15999999999988,16,16,1,67,0
240,160.31999999999994,16,16,2,68,0
241,160.0999999999999,16,16,1,70,0
242,153.49999999999991,17,0,0,60,0
243,170.17999999999995,17,17,1,67,0
244,180.9199999999999,18,18,2,64,0
245,170.22,17,17,1,64,0
246,117.33999999999993,13,0,0,33,0
247,179.85999999999996,18,18,1,62,0
248,143.93999999999983,16,0,0,60,0
249,180.64,18,18,1,64,0
250,109.56000000000004,11,11,1,71,0
251,125.52,14,0,0,47,0
252,150.17999999999992,15,15,1,69,0
253,140.39999999999992,14,14,1,67,0
254,152.97999999999985,17,0,0,60,0
255,144.47999999999988,16,0,0,65,0
256,160.49999999999994,16,16,2,69,0
257,160.17999999999998,16,16,1,65,0
258,130.05999999999995,13,13,1,73,0
259,144.01999999999998,16,0,0,63,0
260,98.49999999999997,11,0,0,69,0
261,139.91999999999996,14,14,2,71,0
262,159.99999999999994,16,16,1,64,0
263,190.57999999999993,19,19,1,64,0
264,160.24,16,16,1,67,0
265,170.33999999999992,17,17,2,66,0
266,160.26,16,16,1,66,0
267,150.09999999999994,15,15,2,67,0
268,160.4599999999999,16,16,1,66,0
269,139.97999999999996,14,14,1,68,0
270,140.19999999999996,14,14,2,71,0
271,170.29999999999995,17,17,1,64,0
272,150.03999999999988,15,15,1,66,0
273,125.64000000000003,14,0,0,44,0
274,153.27999999999992,17,0,0,61,0
275,139.91999999999993,14,14,1,71,0
276,180.95999999999995,18,18,3,67,0
277,180.75999999999982,18,18,1,63,0
278,135.07999999999996,15,0,0,56,0
279,140.03999999999994,14,14,2,69,0
280,180.03999999999988,18,18,1,63,0
281,160.29999999999995,16,16,2,68,0
282,180.1399999999999,18,18,1,64,0
283,125.95999999999991,14,0,0,62,0
284,149.54000000000002,15,15,1,67,0
285,201.11999999999992,20,20,1,62,0
286,109.58000000000003,11,11,2,75,0
287,129.47999999999996,13,13,1,67,0
288,150.45999999999992,15,15,1,65,0
289,149.99999999999991,15,15,1,68,0
290,150.11999999999992,15,15,1,67,0
291,160.15999999999988,16,16,1,66,0
292,129.95999999999998,13,13,1,67,0
293,150.2199999999999,15,15,1,67,0
294,150.31999999999988,15,15,1,68,0
295,160.38,16,16,1,65,0
296,190.65999999999988,19,19,1,64,0
297,126.17999999999982,14,0,0,69,0
298,150.3399999999999,15,15,2,70,0
299,170.21999999999997,17,17,1,63,0
300,119.42000000000002,12,12,1,69,0
301,169.9999999999999,17,17,1,66,0
302,150.41999999999982,15,15,1,67,0
303,140.05999999999995,14,14,1,70,0
304,150.33999999999995,15,15,1,66,0
305,144.07999999999987,16,0,0,58,0
306,125.13999999999992,14,0,0,64,0
307,200.63999999999987,20,20,1,61,0
308,62.85999999999997,7,0,0,24,0
309,150.03999999999994,15,15,1,66,0
310,140.03999999999985,14,14,1,71,0
311,180.7399999999999,18,18,1,64,0
312,108.08000000000001,12,0,0,55,0
313,135.33999999999992,15,0,0,59,0
314,117.01999999999997,13,0,0,45,0
315,150.50000000000006,15,15,2,73,0
316,162.17999999999986,18,0,0,62,0
317,170.11999999999986,17,17,1,69,0
318,153.4199999999999,17,0,0,65,0
319,170.41999999999985,17,17,1,64,0
320,107.77999999999994,12,0,0,64,0
321,120.15999999999994,12,12,2,71,0
322,190.6799999999999,19,19,1,63,0
323,135.04,15,0,0,59,0
324,162.25999999999996,18,0,0,64,0
325,140.23999999999998,14,14,2,70,0
326,160.47999999999985,16,16,1,66,0
327,160.15999999999994,16,16,1,66,0
328,200.49999999999991,20,20,1,62,0
329,180.34,18,18,1,65,0
330,129.89999999999995,13,13,2,70,0
331,180.7199999999999,18,18,2,64,0
332,170.37999999999997,17,17,2,65,0
333,170.32000000000002,17,17,1,65,0
334,180.2399999999999,18,18,3,67,0
335,170.37999999999994,17,17,2,65,0
336,180.8,18,18,2,66,0
337,170.37999999999985,17,17,1,66,0
338,180.56,18,18,1,64,0
339,149.81999999999996,15,15,1,67,0
340,160.27999999999986,16,16,1,65,0
341,135.01999999999998,15,0,0,61,0
342,179.95999999999992,18,18,1,63,0
343,160.6999999999999,16,16,1,64,0
344,150.31999999999996,15,15,1,67,0
345,150.17999999999998,15,15,1,70,0
346,117.06000000000002,13,0,0,61,0
347,200.45999999999984,20,20,1,60,0
348,180.16,18,18,1,63,0
349,139.99999999999997,14,14,1,67,0
350,170.0,17,17,1,66,0
351,153.03999999999988,17,0,0,64,0
352,160.23999999999995,16,16,1,67,0
353,180.4599999999999,18,18,1,63,0
354,160.25999999999988,16,16,1,65,0
355,109.63999999999999,11,11,2,71,0
356,140.35999999999984,14,14,1,69,0
357,170.6199999999998,17,17,1,63,0
358,116.59999999999995,13,0,0,48,0
359,126.45999999999982,14,0,0,63,0
360,135.01999999999995,15,0,0,61,0
361,135.09999999999994,15,0,0,42,0
362,130.49999999999997,13,13,2,70,0
363,144.22,16,0,0,64,0
364,150.13999999999996,15,15,1,67,0
365,126.07999999999997,14,0,0,52,0
366,170.3599999999999,17,17,1,67,0
367,160.49999999999991,16,16,1,64,0
368,143.97999999999996,16,0,0,67,0
369,171.6199999999999,19,0,0,61,0
370,160.02000000000004,16,16,2,67,0
371,169.92,17,17,2,68,0
372,130.14,13,13,1,68,0
373,89.76000000000003,9,9,2,73,0
374,160.81999999999982,16,16,1,68,0
375,160.13999999999996,16,16,1,67,0
376,159.73999999999992,16,16,2,66,0
377,129.92000000000002,13,13,1,70,0
378,153.03999999999994,17,0,0,64,0
379,160.46,16,16,2,70,0
380,180.79999999999987,18,18,2,65,0
381,150.43999999999983,15,15,1,66,0
382,130.35999999999999,13,13,1,68,0
383,130.27999999999994,13,13,3,70,0
384,117.22000000000001,13,0,0,65,0
385,170.53999999999994,17,17,2,68,0
386,135.05999999999995,15,0,0,58,0
387,125.02000000000002,14,0,0,58,0
388,130.6399999999999,13,13,1,69,0
389,109.49999999999994,11,11,2,73,0
390,170.43999999999997,17,17,1,63,0
391,180.5399999999999,18,18,1,64,0
392,144.38,16,0,0,48,0
393,140.17999999999998,14,14,1,69,0
394,109.83999999999995,11,11,1,72,0
395,159.95999999999992,16,16,1,65,0
396,190.33999999999995,19,19,1,66,0
397,129.95999999999995,13,13,1,68,0
398,150.33999999999997,15,15,1,67,0
399,119.81999999999996,12,12,2,72,0
400,150.73999999999987,15,15,2,70,0
401,162.45999999999992,18,0,0,56,0
402,143.96,16,0,0,61,0
403,140.04,14,14,1,71,0
404,189.96000000000006,19,19,1,65,0
405,140.24000000000004,14,14,2,69,0
406,149.99999999999991,15,15,1,68,0
407,160.35999999999993,16,16,1,66,0
408,62.84000000000002,7,0,0,36,0
409,153.2599999999999,17,0,0,52,0
410,190.79999999999987,19,19,1,62,0
411,160.21999999999983,16,16,1,69,0
412,129.71999999999989,13,13,1,70,0
413,170.37999999999988,17,17,1,66,0
414,150.2599999999999,15,15,2,69,0
415,149.79999999999987,15,15,1,67,0
416,153.27999999999986,17,0,0,61,0
417,170.7599999999999,17,17,2,66,0
418,169.99999999999994,17,17,1,64,0
419,150.07999999999996,15,15,1,69,0
420,150.09999999999997,15,15,1,67,0
421,125.94000000000001,14,0,0,65,0
422,139.89999999999995,14,14,1,67,0
423,162.3999999999999,18,0,0,60,0
424,144.27999999999992,16,0,0,66,0
425,170.47999999999993,17,17,1,66,0
426,170.77999999999983,17,17,1,66,0
427,139.85999999999987,14,14,1,68,0
428,170.11999999999998,17,17,3,66,0
429,125.8,14,0,0,50,0
430,160.16000000000003,16,16,1,67,0
431,170.41999999999996,17,17,1,64,0
432,99.6,10,10,1,73,0
433,139.7599999999999,14,14,1,69,0
434,149.83999999999997,15,15,1,66,0
435,180.35999999999996,18,18,1,62,0
436,144.07999999999979,16,0,0,62,0
437,134.6,15,0,0,61,0
438,160.29999999999993,16,16,3,67,0
439,150.93999999999974,15,15,1,66,0
440,180.45999999999995,18,18,1,63,0
441,150.14000000000001,15,15,1,71,0
442,130.17999999999992,13,13,2,71,0
443,160.17999999999986,16,16,1,65,0
444,139.89999999999984,14,14,1,72,0
445,160.43999999999997,16,16,1,67,0
446,140.55999999999995,14,14,2,68,0
447,170.0199999999999,17,17,1,64,0
448,119.81999999999996,12,12,1,69,0
449,134.94,15,0,0,49,0
450,170.07999999999996,17,17,2,65,0
451,180.9599999999998,18,18,1,64,0
452,170.41999999999987,17,17,1,65,0
453,125.89999999999996,14,0,0,68,0
454,130.11999999999998,13,13,2,69,0
455,149.7999999999999,15,15,1,69,0
456,144.65999999999983,16,0,0,66,0
457,144.33999999999995,16,0,0,52,0
458,116.99999999999996,13,0,0,65,0
459,110.10000000000002,11,11,2,73,0
460,144.11999999999998,16,0,0,55,0
461,117.11999999999999,13,0,0,63,0
462,153.0999999999998,17,0,0,66,0
463,135.03999999999985,15,0,0,58,0
464,119.68000000000005,12,12,1,71,0
465,180.43999999999988,18,18,1,65,0
466,139.49999999999986,14,14,1,67,0
467,109.97999999999998,11,11,1,70,0
468,140.25999999999985,14,14,1,69,0
469,160.45999999999992,16,16,1,67,0
470,139.67999999999998,14,14,1,69,0
471,129.76000000000005,13,13,1,69,0
472,140.1599999999999,14,14,1,69,0
473,99.29999999999994,11,0,0,60,0
474,134.79999999999993,15,0,0,62,0
475,191.41999999999985,19,19,1,61,0
476,160.27999999999997,16,16,1,65,0
477,153.5799999999998,17,0,0,58,0
478,125.8,14,0,0,50,0
479,130.11999999999992,13,13,1,70,0
480,144.07999999999996,16,0,0,48,0
481,190.61999999999983,19,19,1,67,0
482,159.9399999999998,16,16,1,67,0
483,160.67999999999992,16,16,1,66,0
484,134.89999999999992,15,0,0,68,0
485,160.0599999999999,16,16,1,66,0
486,150.31999999999996,15,15,1,67,0
487,160.66,16,16,1,67,0
488,150.15999999999994,15,15,1,65,0
489,200.83999999999986,20,20,1,61,0
490,119.74000000000001,12,12,1,74,0
491,144.09999999999988,16,0,0,64,0
492,170.5999999999999,17,17,1,65,0
493,130.24,13,13,1,70,0
494,116.81999999999992,13,0,0,65,0
495,134.89999999999992,15,0,0,53,0
496,135.11999999999992,15,0,0,51,0
497,135.1399999999999,15,0,0,47,0
498,125.42000000000006,14,0,0,67,0
499,144.3999999999999,16,0,0,66,0
500,170.37999999999997,17,17,1,66,0
501,170.42000000000002,17,17,1,64,0
502,129.75999999999996,13,13,1,68,0
503,150.31999999999996,15,15,1,67,0
504,160.4799999999999,16,16,1,65,0
505,129.79999999999995,13,13,1,72,0
506,160.27999999999992,16,16,2,69,0
507,169.82000000000005,17,17,1,64,0
508,35.58,4,0,0,19,0
509,139.94,14,14,1,71,0
510,170.53999999999982,17,17,1,68,0
511,150.28,15,15,2,69,0
512,179.93999999999994,18,18,1,64,0
513,130.01999999999998,13,13,2,69,0
514,130.37999999999997,13,13,1,67,0
515,170.67999999999984,17,17,1,67,0
516,159.8799999999999,16,16,1,65,0
517,170.23999999999998,17,17,1,63,0
518,200.73999999999992,20,20,1,62,0
519,150.39999999999984,15,15,2,68,0
520,160.23999999999995,16,16,2,66,0
521,144.1799999999999,16,0,0,58,0
522,150.0399999999999,15,15,1,66,0
523,150.35999999999984,15,15,1,71,0
524,108.33999999999999,12,0,0,50,0
525,180.53999999999985,18,18,1,64,0
526,134.9799999999999,15,0,0,65,0
527,149.92000000000002,15,15,1,68,0
528,130.39999999999998,13,13,1,72,0
529,130.04,13,13,1,69,0
530,144.29999999999984,16,0,0,55,0
531,152.92,17,0,0,57,0
532,160.11999999999995,16,16,1,69,0
533,119.87999999999997,12,12,2,71,0
534,119.77999999999999,12,12,2,70,0
535,149.76,15,15,1,71,0
536,150.00000000000006,15,15,1,68,0
537,159.67999999999992,16,16,1,64,0
538,180.32000000000002,18,18,2,64,0
539,144.23999999999995,16,0,0,51,0
540,144.09999999999997,16,0,0,56,0
541,170.4799999999999,17,17,1,66,0
542,180.53999999999988,18,18,1,64,0
543,160.3599999999998,16,16,1,66,0
544,180.19999999999996,18,18,2,65,0
545,190.30000000000004,19,19,1,63,0
546,160.32,16,16,1,68,0
547,140.41999999999982,14,14,1,71,0
548,180.25999999999996,18,18,1,64,0
549,160.15999999999994,16,16,1,66,0
550,149.94,15,15,1,66,0
551,171.09999999999994,19,0,0,62,0
552,190.79999999999987,19,19,1,62,0
553,159.95999999999995,16,16,2,70,0
554,116.59999999999992,13,0,0,46,0
555,140.29999999999984,14,14,1,67,0
556,190.63999999999987,19,19,1,66,0
557,150.4399999999999,15,15,1,66,0
558,116.96,13,0,0,68,0
559,129.43999999999997,13,13,1,68,0
560,180.85999999999993,18,18,3,66,0
561,180.17999999999998,18,18,2,66,0
562,126.37999999999998,14,0,0,52,0
563,139.7,14,14,1,68,0
564,170.3599999999999,17,17,3,70,0
565,170.25999999999993,17,17,2,66,0
566,125.57999999999994,14,0,0,53,0
567,180.11999999999992,18,18,1,65,0
568,170.20000000000005,17,17,1,66,0
569,125.98,14,0,0,62,0
570,100.13999999999993,10,10,1,71,0
571,134.89999999999998,15,0,0,63,0
572,169.90000000000006,17,17,1,65,0
573,117.09999999999992,13,0,0,54,0
574,160.05999999999983,16,16,1,66,0
575,126.5999999999999,14,0,0,61,0
576,119.72000000000001,12,12,1,74,0
577,71.52000000000002,8,0,0,30,0
578,180.73999999999984,20,0,0,62,0
579,180.75999999999993,18,18,1,64,0
580,160.91999999999985,16,16,2,67,0
581,162.55999999999986,18,0,0,64,0
582,169.89999999999995,17,17,1,65,0
583,210.73999999999998,21,21,2,62,0
584,140.39999999999995,14,14,1,67,0
585,170.57999999999993,17,17,1,67,0
586,140.21999999999997,14,14,1,66,0
587,170.16000000000005,17,17,1,68,0
588,116.85999999999994,13,0,0,61,0
589,44.63999999999999,5,0,0,17,0
590,162.49999999999986,18,0,0,62,0
591,170.9599999999999,19,0,0,57,0
592,120.17999999999996,12,12,1,70,0
593,125.79999999999988,14,0,0,60,0
594,153.5199999999998,17,0,0,65,0
595,160.35999999999984,16,16,1,65,0
596,150.20000000000002,15,15,1,68,0
597,190.48000000000002,19,19,1,63,0
598,153.03999999999996,17,0,0,55,0
599,125.83999999999985,14,0,0,64,0
600,150.6799999999998,15,15,1,70,0
601,116.75999999999998,13,0,0,32,0
602,180.38000000000002,20,0,0,61,0
603,117.11999999999993,13,0,0,54,0
604,143.7199999999999,16,0,0,61,0
605,139.9,14,14,1,68,0
606,180.35999999999993,18,18,2,68,0
607,140.01999999999995,14,14,2,70,0
608,144.59999999999994,16,0,0,64,0
609,119.55999999999996,12,12,1,72,0
610,126.19999999999986,14,0,0,58,0
611,170.55999999999995,17,17,1,67,0
612,180.85999999999987,18,18,1,63,0
613,135.31999999999982,15,0,0,61,0
614,126.13999999999997,14,0,0,66,0
615,130.33999999999997,13,13,1,69,0
616,139.65999999999997,14,14,1,70,0
617,126.41999999999994,14,0,0,59,0
618,62.719999999999985,7,0,0,26,0
619,120.14000000000001,12,12,2,71,0
620,139.83999999999992,14,14,2,69,0
621,135.33999999999992,15,0,0,59,0
622,200.5199999999999,20,20,1,62,0
623,125.89999999999996,14,0,0,60,0
624,150.5399999999999,15,15,1,66,0
625,159.83999999999992,16,16,1,67,0
626,152.57999999999993,17,0,0,60,0
627,150.07999999999996,15,15,1,69,0
628,171.35999999999996,19,0,0,60,0
629,53.699999999999996,6,0,0,15,0
630,126.2799999999999,14,0,0,50,0
631,150.4599999999999,15,15,1,71,0
632,119.27999999999994,12,12,1,70,0
633,180.33999999999995,18,18,1,64,0
634,150.07999999999979,15,15,1,68,0
635,150.1199999999999,15,15,1,66,0
636,130.53999999999996,13,13,1,70,0
637,109.37999999999997,11,11,1,70,0
638,135.13999999999993,15,0,0,58,0
639,144.07999999999987,16,0,0,53,0
640,190.31999999999996,19,19,2,65,0
641,191.29999999999987,19,19,1,63,0
642,134.91999999999993,15,0,0,67,0
643,140.29999999999987,14,14,1,67,0
644,119.86000000000001,12,12,2,71,0
645,160.63999999999982,16,16,1,67,0
646,125.63999999999992,14,0,0,55,0
647,160.03999999999988,16,16,1,67,0
648,119.52000000000001,12,12,1,68,0
649,199.83999999999997,20,20,1,63,1
650,139.89999999999998,14,14,1,67,0
651,134.61999999999995,15,0,0,67,0
652,144.45999999999992,16,0,0,59,0
653,180.85999999999981,18,18,1,63,0
654,160.4599999999998,16,16,1,66,0
655,170.45999999999987,17,17,2,66,0
656,140.19999999999987,14,14,1,67,0
657,135.19999999999996,15,0,0,51,0
658,143.86000000000004,16,0,0,60,0
659,162.45999999999984,18,0,0,55,0
660,109.63999999999999,11,11,1,72,0
661,126.11999999999996,14,0,0,53,0
662,150.18000000000004,15,15,1,70,0
663,180.27999999999992,18,18,2,66,0
664,153.00000000000003,17,0,0,60,0
665,180.19999999999996,18,18,2,65,0
666,171.67999999999992,19,0,0,56,0
667,129.34,13,13,1,69,0
668,170.4199999999999,17,17,1,64,0
669,170.59999999999985,17,17,1,65,0
670,150.3999999999999,15,15,1,68,0
671,117.05999999999999,13,0,0,60,0
672,170.42,17,17,2,69,0
673,160.15999999999997,16,16,1,65,0
674,120.04,12,12,2,72,0
675,139.89999999999992,14,14,1,67,0
676,162.67999999999984,18,0,0,64,0
677,160.49999999999986,16,16,1,64,0
678,150.39999999999986,15,15,1,68,0
679,170.49999999999986,17,17,1,66,0
680,149.43999999999997,15,15,1,67,0
681,134.91999999999996,15,0,0,41,0
682,129.82,13,13,3,73,0
683,130.20000000000002,13,13,2,70,0
684,200.9199999999999,20,20,1,62,0
685,170.3999999999999,17,17,1,64,0
686,180.8999999999998,18,18,2,64,0
687,140.13999999999993,14,14,1,70,0
688,180.45999999999987,20,0,0,62,0
689,116.95999999999994,13,0,0,60,0
690,150.05999999999997,15,15,3,68,0
691,140.13999999999993,14,14,2,69,0
692,170.5799999999998,17,17,1,67,0
693,139.78,14,14,1,68,0
694,120.07999999999998,12,12,1,71,0
695,144.64,16,0,0,62,0
696,160.67999999999992,16,16,1,65,0
697,160.09999999999997,16,16,1,64,0
698,119.70000000000006,12,12,1,70,0
699,139.95999999999992,14,14,2,68,0
700,171.2799999999999,19,0,0,57,0
701,150.39999999999986,15,15,2,67,0
702,162.73999999999995,18,0,0,56,0
703,99.74000000000002,10,10,2,75,0
704,159.83999999999992,16,16,1,68,0
705,116.97999999999995,13,0,0,67,0
706,170.31999999999988,17,17,1,65,0
707,144.51999999999987,16,0,0,64,0
708,169.59999999999982,17,17,1,66,1
709,140.05999999999995,14,14,1,69,0
710,190.45999999999998,19,19,1,65,0
711,130.43999999999994,13,13,1,68,0
712,170.55999999999986,17,17,2,66,0
