episode,returns,fireworks,scores,lives,epi_length,illegal_moves
49,200.69999999999987,20,20,1,64,0
50,221.01999999999987,22,22,2,63,0
51,210.39999999999986,21,21,1,63,0
52,190.8399999999998,19,19,2,63,0
53,190.6799999999999,19,19,2,67,0
54,160.55999999999986,16,16,3,68,0
55,170.03999999999988,17,17,2,67,0
56,190.6199999999999,19,19,2,65,0
57,170.93999999999988,17,17,2,68,0
58,200.59999999999985,20,20,3,66,0
59,169.9399999999999,17,17,2,67,0
60,170.5799999999998,17,17,1,66,0
61,180.47999999999982,18,18,2,66,0
62,190.61999999999986,19,19,1,66,0
63,180.89999999999975,18,18,1,66,0
64,210.87999999999994,21,21,1,59,0
65,171.33999999999995,19,0,0,60,0
66,180.51999999999998,18,18,1,65,0
67,200.81999999999977,20,20,2,66,0
68,201.17999999999986,20,20,2,63,0
69,190.25999999999993,19,19,1,64,0
70,171.2999999999999,19,0,0,62,0
71,200.6799999999999,20,20,1,65,0
72,180.47999999999988,18,18,2,66,0
73,162.3399999999999,18,0,0,57,0
74,180.35999999999987,18,18,2,67,0
75,200.69999999999985,20,20,1,63,0
76,180.83999999999992,18,18,2,69,0
77,190.3599999999999,19,19,1,63,0
78,180.61999999999986,18,18,1,66,0
79,170.7199999999998,17,17,2,68,0
80,200.5199999999998,20,20,3,65,0
81,190.65999999999988,19,19,1,63,0
82,211.19999999999985,21,21,1,64,0
83,180.61999999999992,18,18,1,65,0
84,170.03999999999988,17,17,1,69,0
85,180.3599999999999,18,18,2,68,0
86,143.59999999999982,16,0,0,63,0
87,170.39999999999995,17,17,1,66,0
88,180.7399999999999,18,18,1,64,0
89,170.35999999999987,17,17,3,70,0
90,193.39999999999964,21,21,1,85,17
91,190.47999999999996,19,19,1,63,0
92,143.8999999999999,16,0,0,63,0
93,201.0799999999998,20,20,1,64,0
94,231.43999999999988,23,23,2,64,0
95,200.71999999999989,20,20,3,65,0
96,169.78,17,17,1,66,0
97,190.68000000000006,19,19,1,64,0
98,160.4399999999998,16,16,1,67,0
99,170.26,17,17,1,67,0
100,190.69999999999993,19,19,2,66,0
101,210.95999999999978,21,21,2,64,0
102,170.17999999999995,17,17,2,64,0
103,180.99999999999986,18,18,2,65,0
104,116.8,13,0,0,36,0
105,180.7799999999998,18,18,2,66,0
106,180.53999999999994,18,18,3,67,0
107,190.60000000000002,19,19,2,66,0
108,180.58,18,18,2,67,0
109,211.08,21,21,3,63,0
110,211.15999999999983,21,21,2,65,0
111,180.6199999999998,18,18,1,65,0
112,170.97999999999973,17,17,1,67,0
113,180.3799999999999,18,18,2,66,0
114,149.88,15,15,2,68,0
115,160.61999999999986,16,16,1,68,0
116,180.81999999999988,18,18,1,65,0
117,200.81999999999985,20,20,2,66,0
118,190.11999999999992,19,19,2,65,0
119,180.97999999999982,18,18,2,65,0
120,200.35999999999993,20,20,1,65,0
121,170.85999999999987,17,17,2,67,0
122,200.73999999999987,20,20,1,61,0
123,190.8399999999999,19,19,1,65,0
124,190.93999999999977,19,19,3,68,0
125,190.1999999999999,19,19,2,66,0
126,200.43999999999997,20,20,2,65,0
127,210.8399999999999,21,21,3,64,0
128,190.51999999999992,19,19,1,67,0
129,190.7199999999999,19,19,2,66,0
130,190.7199999999998,19,19,2,65,0
131,190.39999999999995,19,19,2,66,0
132,181.05999999999995,18,18,1,64,0
133,211.09999999999985,21,21,2,63,0
134,190.63999999999987,19,19,1,66,0
135,160.9599999999999,16,16,1,65,0
136,210.43999999999988,21,21,1,62,0
137,140.18,14,14,2,72,0
138,160.4999999999999,16,16,2,68,0
139,190.45999999999992,19,19,1,64,0
140,170.3199999999999,17,17,1,69,0
141,180.8799999999999,18,18,2,66,0
142,180.38000000000002,18,18,3,65,0
143,150.11999999999992,15,15,1,66,0
144,190.6799999999999,19,19,3,66,0
145,180.81999999999988,18,18,1,66,0
146,190.89999999999986,19,19,2,67,0
147,200.89999999999986,20,20,1,63,0
148,170.6399999999999,17,17,2,67,0
149,201.05999999999983,20,20,3,63,0
150,190.79999999999993,19,19,2,66,0
151,200.85999999999996,20,20,1,65,0
152,180.37999999999985,18,18,2,66,0
153,190.23999999999987,19,19,1,65,0
154,210.4599999999999,21,21,2,65,0
155,190.59999999999994,19,19,2,66,0
156,210.19999999999987,21,21,1,64,0
157,162.5599999999999,18,0,0,64,0
158,190.41999999999982,19,19,1,66,0
159,200.47999999999985,20,20,1,65,0
160,210.9599999999998,21,21,2,65,0
161,210.93999999999997,21,21,3,65,0
162,200.77999999999992,20,20,1,64,0
163,200.81999999999988,20,20,1,63,0
164,170.45999999999992,17,17,2,66,0
165,201.31999999999977,20,20,3,66,0
166,180.49999999999986,18,18,1,66,0
167,191.19999999999982,19,19,2,65,0
168,180.35999999999984,18,18,2,67,0
169,149.9999999999999,15,15,1,68,0
170,200.77999999999986,20,20,1,65,0
171,180.45999999999995,18,18,2,68,0
172,211.43999999999977,21,21,3,65,0
173,190.75999999999976,19,19,1,64,0
174,221.3399999999999,22,22,2,62,0
175,190.9399999999998,19,19,2,64,0
176,180.42000000000002,18,18,2,65,0
177,201.11999999999978,20,20,1,63,0
178,200.61999999999998,20,20,3,65,0
179,190.66000000000003,19,19,2,63,0
180,170.27999999999992,17,17,1,66,0
181,180.97999999999982,18,18,2,66,0
182,144.5199999999998,16,0,0,62,0
183,190.1599999999999,19,19,1,64,0
184,200.21999999999986,20,20,1,63,0
185,200.9799999999998,20,20,1,65,0
186,180.7799999999999,18,18,2,66,0
187,170.07999999999993,17,17,1,67,0
188,221.0599999999999,22,22,3,65,0
189,181.09999999999985,18,18,2,65,0
190,170.65999999999994,17,17,2,66,0
191,170.9199999999999,17,17,3,67,0
192,201.01999999999978,20,20,2,66,0
193,180.97999999999993,18,18,2,66,0
194,201.21999999999977,20,20,3,65,0
195,200.93999999999988,20,20,2,65,0
196,159.99999999999991,16,16,1,70,0
197,210.35999999999987,21,21,2,64,0
198,180.47999999999988,18,18,2,66,0
199,231.49999999999986,23,23,2,65,0
200,190.43999999999994,19,19,3,67,0
201,162.55999999999977,18,0,0,62,0
202,180.3599999999999,18,18,1,69,0
203,170.7399999999998,17,17,2,68,0
204,170.53999999999982,17,17,2,67,0
205,190.45999999999984,19,19,1,64,0
206,170.61999999999995,17,17,2,68,0
207,180.43999999999994,20,0,0,62,0
208,200.67999999999992,20,20,2,63,0
209,180.31999999999985,18,18,1,65,0
210,190.41999999999993,19,19,1,67,0
211,170.7799999999999,17,17,1,66,0
212,200.27999999999992,20,20,1,64,0
213,211.21999999999977,21,21,3,66,0
214,170.1599999999998,17,17,1,67,0
215,190.45999999999995,19,19,1,64,0
216,153.25999999999993,17,0,0,61,0
217,210.89999999999986,21,21,2,62,0
218,189.9999999999999,19,19,2,66,0
219,180.1199999999999,18,18,1,65,0
220,139.99999999999983,14,14,2,71,0
221,170.31999999999985,17,17,2,68,0
222,160.23999999999975,16,16,1,67,0
223,153.07999999999996,17,0,0,58,0
224,190.2999999999999,19,19,1,62,0
225,180.09999999999994,18,18,1,66,0
226,221.17999999999984,22,22,1,62,0
227,200.3599999999999,20,20,2,63,0
228,190.41999999999987,19,19,2,65,0
229,190.83999999999986,19,19,2,64,0
230,200.27999999999992,20,20,2,63,0
231,160.15999999999994,16,16,3,69,0
232,200.71999999999986,20,20,3,64,0
233,80.75999999999999,9,0,0,19,0
234,221.13999999999996,22,22,2,63,0
235,200.59999999999997,20,20,1,63,0
236,180.71999999999986,18,18,3,68,0
237,180.77999999999983,18,18,2,66,0
238,180.7799999999999,18,18,2,66,0
239,200.47999999999985,20,20,1,64,0
240,170.37999999999994,17,17,2,66,0
241,201.1399999999998,20,20,1,61,0
242,200.53999999999985,20,20,1,66,0
243,210.19999999999987,21,21,1,63,0
244,44.76,5,0,0,16,0
245,181.2199999999998,18,18,2,64,0
246,190.29999999999993,19,19,2,66,0
247,143.99999999999994,16,0,0,45,0
248,201.11999999999978,20,20,2,66,0
249,180.4999999999999,18,18,1,66,0
250,190.23999999999984,19,19,1,65,0
251,190.0399999999999,19,19,1,66,0
252,200.85999999999987,20,20,2,64,0
253,221.05999999999992,22,22,3,65,0
254,211.01999999999984,21,21,1,64,0
255,210.87999999999985,21,21,2,64,0
256,170.0799999999999,17,17,1,66,0
257,180.15999999999994,18,18,2,68,0
258,180.5999999999999,18,18,1,67,0
259,180.55999999999983,18,18,2,67,0
260,180.8199999999999,18,18,2,65,0
261,200.61999999999992,20,20,3,65,0
262,180.51999999999984,18,18,1,64,0
263,150.29999999999998,15,15,2,68,0
264,200.79999999999984,20,20,2,66,0
265,190.7399999999999,19,19,1,65,0
266,170.9199999999999,17,17,2,68,0
267,210.73999999999998,21,21,1,62,0
268,190.79999999999993,19,19,2,67,0
269,200.93999999999986,20,20,1,60,0
270,180.35999999999984,18,18,2,67,0
271,162.13999999999984,18,0,0,55,0
272,180.69999999999985,18,18,1,66,0
273,169.57999999999996,17,17,1,66,0
274,170.5599999999999,17,17,2,66,0
275,190.03999999999988,19,19,1,65,0
276,190.21999999999997,19,19,2,65,0
277,179.98,18,18,1,68,0
278,190.35999999999993,19,19,1,64,0
279,170.0399999999998,17,17,1,68,0
280,190.37999999999982,19,19,2,68,0
281,17.78,2,0,0,6,0
282,170.4199999999999,17,17,1,64,0
283,190.5599999999999,19,19,1,64,0
284,200.37999999999985,20,20,1,64,0
285,180.55999999999997,18,18,1,64,0
286,200.75999999999985,20,20,2,63,0
287,180.3199999999999,18,18,1,65,0
288,180.7199999999998,18,18,1,65,0
289,180.69999999999987,18,18,2,65,0
290,180.2399999999999,18,18,1,64,0
291,170.83999999999983,17,17,2,67,0
292,200.1999999999999,20,20,2,68,0
293,170.23999999999984,17,17,1,68,0
294,211.1399999999998,21,21,1,62,0
295,190.5999999999999,19,19,2,66,0
296,221.31999999999977,22,22,1,65,0
297,180.31999999999988,18,18,1,65,0
298,170.59999999999977,17,17,2,69,0
299,180.61999999999986,18,18,1,65,0
300,200.95999999999978,20,20,1,66,0
301,180.43999999999994,18,18,3,68,0
302,190.35999999999984,19,19,1,64,0
303,180.57999999999984,18,18,1,67,0
304,160.04000000000008,16,16,1,68,0
305,153.45999999999995,17,0,0,63,0
306,160.3999999999998,16,16,2,68,0
307,180.5799999999999,18,18,2,66,0
308,180.81999999999988,18,18,1,65,0
309,200.83999999999978,20,20,2,65,0
310,180.83999999999992,18,18,1,65,0
311,153.5199999999999,17,0,0,56,0
312,170.33999999999983,17,17,2,66,0
313,170.15999999999988,17,17,1,67,0
314,221.03999999999985,22,22,1,63,0
315,200.49999999999983,20,20,1,62,0
316,190.83999999999986,19,19,2,64,0
317,26.82,3,0,0,6,0
318,191.1399999999998,19,19,1,66,0
319,200.55999999999983,20,20,2,64,0
320,201.09999999999988,20,20,1,63,0
321,220.6399999999999,22,22,2,61,0
322,159.84000000000003,16,16,1,67,0
323,200.8399999999999,20,20,1,61,0
324,190.45999999999998,19,19,1,65,0
325,180.2199999999999,18,18,1,65,0
326,170.3399999999999,17,17,2,67,0
327,190.4799999999999,19,19,2,66,0
328,180.77999999999975,18,18,1,67,0
329,201.4199999999998,20,20,1,62,0
330,211.25999999999976,21,21,2,65,0
331,169.68000000000004,17,17,2,65,0
332,200.69999999999993,20,20,1,63,0
333,117.02,13,0,0,35,0
334,190.3799999999998,19,19,2,67,0
335,181.23999999999978,20,0,0,62,0
336,200.59999999999988,20,20,1,63,0
337,211.09999999999977,21,21,2,63,0
338,150.2999999999999,15,15,1,68,0
339,170.65999999999985,17,17,1,67,0
340,180.23999999999995,18,18,1,64,0
341,190.97999999999982,19,19,1,63,0
342,201.51999999999984,20,20,2,66,0
343,160.49999999999983,16,16,2,68,0
344,180.19999999999987,18,18,2,65,0
345,170.39999999999984,17,17,3,68,0
346,200.77999999999986,20,20,1,64,0
347,200.9799999999998,20,20,2,63,0
348,200.65999999999983,20,20,1,65,0
349,200.35999999999981,20,20,1,64,0
350,200.83999999999995,20,20,2,65,0
351,140.37999999999988,14,14,3,71,0
352,170.45999999999984,17,17,1,67,0
353,170.29999999999987,17,17,1,64,0
354,200.6599999999999,20,20,2,64,0
355,180.6399999999999,18,18,3,67,0
356,171.41999999999985,19,0,0,61,0
357,190.63999999999987,19,19,1,65,0
358,220.7599999999999,22,22,1,63,0
359,180.81999999999982,18,18,1,65,0
360,80.89999999999999,9,0,0,25,0
361,190.93999999999977,19,19,2,63,0
362,170.89999999999984,17,17,1,65,0
363,210.93999999999988,21,21,1,63,0
364,180.0199999999999,18,18,1,64,0
365,190.75999999999982,19,19,3,67,0
366,180.05999999999992,18,18,2,67,0
367,200.49999999999983,20,20,3,66,0
368,170.13999999999993,17,17,2,68,0
369,200.73999999999987,20,20,2,65,0
370,190.21999999999989,19,19,1,66,0
371,190.5999999999999,19,19,1,62,0
372,180.7999999999999,20,0,0,56,0
373,170.27999999999994,17,17,1,66,0
374,159.72,16,16,2,67,0
375,170.13999999999984,17,17,1,68,0
376,171.15999999999994,19,0,0,58,0
377,199.98000000000002,20,20,2,63,0
378,210.7799999999999,21,21,2,64,0
379,180.3199999999998,18,18,1,64,0
380,180.41999999999982,18,18,1,65,0
381,190.55999999999992,19,19,1,65,0
382,144.5,16,0,0,64,0
383,190.73999999999978,19,19,2,64,0
384,180.35999999999987,18,18,2,67,0
385,180.45999999999987,18,18,2,67,0
386,170.31999999999985,17,17,2,68,0
387,190.6999999999998,19,19,2,66,0
388,201.09999999999982,20,20,1,63,0
389,180.67999999999978,18,18,1,67,0
390,190.71999999999989,19,19,2,64,0
391,170.35999999999984,17,17,3,70,0
392,180.0599999999999,18,18,1,62,0
393,201.21999999999986,20,20,1,62,0
394,200.71999999999986,20,20,2,66,0
395,190.5599999999998,19,19,1,64,0
396,170.55999999999983,17,17,2,66,0
397,200.35999999999993,20,20,2,64,0
398,190.29999999999984,19,19,2,66,0
399,190.93999999999986,19,19,1,66,0
400,210.83999999999992,21,21,1,62,0
401,170.4599999999999,17,17,2,65,0
402,190.35999999999999,19,19,1,64,0
403,180.9599999999998,18,18,2,67,0
404,171.0799999999999,19,0,0,63,0
405,150.33999999999986,15,15,2,70,0
406,160.2799999999998,16,16,1,65,0
407,180.94,18,18,3,68,0
408,191.0399999999999,19,19,2,64,0
409,210.8999999999999,21,21,2,63,0
410,170.01999999999998,17,17,2,67,0
411,190.83999999999983,19,19,1,65,0
412,160.55999999999986,16,16,2,70,0
413,160.41999999999982,16,16,2,67,0
414,200.53999999999996,20,20,2,64,0
415,190.35999999999993,19,19,3,67,0
416,170.37999999999982,17,17,1,66,0
417,171.23999999999992,19,0,0,59,0
418,180.35999999999993,18,18,2,67,0
419,220.38,22,22,2,60,0
420,170.2999999999999,17,17,3,68,0
421,200.87999999999997,20,20,2,64,0
422,220.63999999999993,22,22,1,63,0
423,180.8799999999998,18,18,1,62,0
424,153.4199999999999,17,0,0,65,0
425,211.05999999999986,21,21,1,61,0
426,180.21999999999989,18,18,3,68,0
427,159.94,16,16,1,68,0
428,200.93999999999988,20,20,2,65,0
429,160.6799999999999,16,16,1,65,0
430,200.57999999999996,20,20,3,66,0
431,190.63999999999987,19,19,2,64,0
432,200.8799999999998,20,20,1,64,0
433,190.65999999999985,19,19,2,63,0
434,200.91999999999985,20,20,1,62,0
435,221.15999999999983,22,22,1,62,0
436,211.09999999999985,21,21,2,64,0
437,180.13999999999993,18,18,1,64,0
438,180.67999999999998,18,18,2,66,0
439,190.5399999999998,19,19,1,65,0
440,200.43999999999983,20,20,2,65,0
441,200.81999999999985,20,20,2,66,0
442,161.98,18,0,0,52,0
443,170.5999999999999,17,17,1,65,0
444,179.98000000000002,18,18,1,67,0
445,181.0199999999998,18,18,1,65,0
446,190.99999999999986,19,19,2,66,0
447,180.59999999999985,18,18,1,66,0
448,190.57999999999996,19,19,2,68,0
449,200.79999999999993,20,20,3,66,0
450,201.1399999999999,20,20,2,66,0
451,200.41999999999993,20,20,1,62,0
452,211.1999999999998,21,21,1,64,0
453,200.91999999999987,20,20,3,65,0
454,180.7199999999999,18,18,1,65,0
455,200.49999999999997,20,20,1,63,0
456,200.53999999999994,20,20,1,60,0
457,170.29999999999993,17,17,2,69,0
458,160.42000000000002,16,16,2,67,0
459,170.13999999999993,17,17,2,67,0
460,180.51999999999987,18,18,1,65,0
461,170.77999999999983,17,17,1,66,0
462,200.89999999999978,20,20,1,63,0
463,171.21999999999977,17,17,1,64,0
464,190.95999999999984,19,19,1,65,0
465,190.4999999999999,19,19,2,67,0
466,190.85999999999981,19,19,1,64,0
467,170.69999999999985,17,17,1,65,0
468,190.39999999999986,19,19,3,65,0
469,200.73999999999984,20,20,2,64,0
470,220.65999999999988,22,22,1,62,0
471,140.35999999999996,14,14,1,70,0
472,170.07999999999987,17,17,1,66,0
473,160.23999999999992,16,16,1,68,0
474,210.69999999999985,21,21,2,63,0
475,201.41999999999982,20,20,3,65,0
476,190.31999999999988,19,19,2,64,0
477,150.51999999999987,15,15,1,67,0
478,180.45999999999987,18,18,2,67,0
479,160.55999999999983,16,16,2,70,0
480,160.21999999999986,16,16,2,68,0
481,170.2999999999999,17,17,1,65,0
482,200.77999999999992,20,20,2,63,0
483,162.3999999999999,18,0,0,62,0
484,180.79999999999998,18,18,1,66,0
485,150.06,15,15,2,69,0
486,160.25999999999982,16,16,1,65,0
487,200.73999999999978,20,20,2,65,0
488,179.73999999999998,18,18,1,65,0
489,200.5599999999999,20,20,1,66,0
490,211.03999999999985,21,21,1,62,0
491,160.33999999999995,16,16,2,66,0
492,170.31999999999988,17,17,2,68,0
493,190.61999999999995,19,19,2,66,0
494,190.91999999999993,19,19,2,65,0
495,169.86000000000004,17,17,2,65,0
496,200.4599999999999,20,20,1,65,0
497,190.3799999999999,19,19,3,66,0
498,180.51999999999987,18,18,1,65,0
499,180.67999999999986,18,18,3,64,0
500,210.56,21,21,3,64,0
501,160.85999999999981,16,16,1,66,0
502,170.97999999999982,17,17,3,69,0
503,191.15999999999983,19,19,1,64,0
504,190.35999999999987,19,19,1,65,0
505,190.81999999999985,19,19,2,65,0
506,210.57999999999987,21,21,1,65,0
507,180.1199999999999,18,18,1,64,0
508,210.71999999999989,21,21,1,63,0
509,180.11999999999998,18,18,1,65,0
510,180.81999999999982,18,18,3,69,0
511,190.4799999999998,19,19,1,63,0
512,170.65999999999997,17,17,2,66,0
513,170.27999999999983,17,17,1,65,0
514,201.09999999999982,20,20,1,63,0
515,180.85999999999987,18,18,2,66,0
516,180.77999999999975,18,18,1,67,0
517,201.11999999999986,20,20,1,62,0
518,190.85999999999984,19,19,2,68,0
519,170.87999999999982,17,17,2,65,0
520,211.39999999999975,21,21,1,64,0
521,180.07999999999993,18,18,2,66,0
522,170.4599999999999,17,17,2,66,0
523,190.5999999999998,19,19,2,65,0
524,190.69999999999982,19,19,2,66,0
525,200.2799999999999,20,20,1,64,0
526,190.85999999999984,19,19,1,64,0
527,180.69999999999982,18,18,1,66,0
528,180.67999999999984,18,18,1,68,0
529,170.09999999999988,17,17,3,68,0
530,190.36,19,19,1,64,0
531,170.37999999999985,17,17,2,65,0
532,160.17999999999984,16,16,2,69,0
533,210.85999999999981,21,21,1,61,0
534,190.57999999999987,19,19,2,67,0
535,149.87999999999985,15,15,1,68,0
536,160.45999999999978,16,16,2,71,0
537,210.51999999999995,21,21,1,63,0
538,200.77999999999983,20,20,2,63,0
539,180.17999999999984,18,18,1,68,0
540,180.71999999999977,18,18,1,65,0
541,200.91999999999982,20,20,2,66,0
542,210.79999999999978,21,21,1,64,0
543,200.89999999999992,20,20,3,66,0
544,153.43999999999983,17,0,0,63,0
545,190.7799999999999,19,19,3,66,0
546,190.43999999999988,19,19,1,65,0
547,220.7999999999998,22,22,2,64,0
548,181.35999999999976,18,18,3,66,0
549,130.29999999999987,13,13,1,72,0
550,180.85999999999984,18,18,2,67,0
551,190.23999999999987,19,19,1,65,0
552,180.35999999999996,18,18,2,67,0
553,190.33999999999983,19,19,1,65,0
554,190.51999999999995,19,19,2,64,0
555,160.19999999999996,16,16,2,68,0
556,180.23999999999998,18,18,3,67,0
557,200.9799999999998,20,20,2,63,0
558,162.29999999999973,18,0,0,67,0
559,190.3999999999999,19,19,2,66,0
560,160.48000000000002,16,16,3,68,0
561,221.1199999999999,22,22,2,62,0
562,190.73999999999987,19,19,1,65,0
563,150.27999999999994,15,15,1,69,0
564,211.0999999999998,21,21,2,63,0
565,231.3399999999999,23,23,2,63,0
566,170.25999999999993,17,17,1,67,0
567,180.4999999999999,18,18,2,65,0
568,191.19999999999993,19,19,3,65,0
569,161.69999999999982,18,0,0,59,0
570,181.0599999999999,18,18,1,63,0
571,200.39999999999992,20,20,1,63,0
572,152.5999999999999,17,0,0,55,0
573,169.97999999999988,17,17,1,67,0
574,200.63999999999982,20,20,2,65,0
575,200.81999999999988,20,20,1,62,0
576,180.83999999999995,18,18,1,64,0
577,180.25999999999988,18,18,2,67,0
578,190.79999999999993,19,19,2,66,0
579,160.0999999999999,16,16,2,68,0
580,190.6399999999999,19,19,2,64,0
581,170.55999999999986,17,17,1,67,0
582,190.69999999999982,19,19,2,66,0
583,210.7999999999998,21,21,2,63,0
584,200.57999999999998,20,20,2,63,0
585,200.15999999999994,20,20,1,66,0
586,170.09999999999985,17,17,1,65,0
587,200.53999999999985,20,20,2,66,0
588,180.2,18,18,2,65,0
589,153.21999999999986,17,0,0,66,0
590,150.19999999999985,15,15,1,68,0
591,171.3799999999999,19,0,0,56,0
592,210.85999999999981,21,21,2,65,0
593,170.67999999999975,17,17,2,70,0
594,170.35999999999984,17,17,1,66,0
595,190.43999999999997,19,19,1,65,0
596,180.25999999999988,18,18,1,62,0
597,190.41999999999987,19,19,2,65,0
598,180.53999999999985,18,18,2,68,0
599,180.8599999999998,18,18,2,67,0
600,190.89999999999992,19,19,2,66,0
601,200.41999999999993,20,20,1,61,0
602,210.93999999999977,21,21,3,65,0
603,200.85999999999996,20,20,2,64,0
604,201.11999999999983,20,20,3,66,0
605,210.6199999999999,21,21,1,63,0
606,190.87999999999988,19,19,1,63,0
607,149.63999999999996,15,15,1,66,0
608,170.5199999999998,17,17,2,68,0
609,201.29999999999993,20,20,2,63,0
610,170.25999999999985,17,17,1,67,0
611,190.51999999999984,19,19,2,65,0
612,190.61999999999986,19,19,1,67,0
613,200.83999999999986,20,20,1,61,0
614,139.77999999999994,14,14,1,68,0
615,180.49999999999977,18,18,1,66,0
616,169.97999999999993,17,17,1,66,0
617,180.45999999999984,18,18,2,68,0
618,200.73999999999984,20,20,1,62,0
619,160.13999999999987,16,16,1,67,0
620,190.73999999999984,19,19,1,65,0
621,160.05999999999986,16,16,3,69,0
622,170.3999999999999,17,17,3,69,0
623,221.03999999999988,22,22,3,65,0
624,201.05999999999983,20,20,2,63,0
625,200.97999999999982,20,20,1,64,0
626,190.55999999999995,19,19,1,64,0
627,220.73999999999984,22,22,1,62,0
628,190.89999999999978,19,19,2,66,0
629,170.25999999999988,17,17,1,68,0
630,200.8799999999998,20,20,1,64,0
631,200.43999999999994,20,20,1,61,0
632,179.7999999999999,18,18,1,66,0
633,201.1599999999999,20,20,2,64,0
634,180.11999999999995,18,18,1,65,0
635,140.3599999999999,14,14,2,68,0
636,150.43999999999988,15,15,3,69,0
637,180.65999999999988,18,18,2,67,0
638,180.59999999999985,18,18,1,66,0
639,200.2799999999999,20,20,1,64,0
640,180.3199999999999,18,18,1,65,0
641,220.99999999999983,22,22,2,64,0
642,190.75999999999993,19,19,2,63,0
643,190.1999999999999,19,19,2,66,0
644,190.3,19,19,2,66,0
645,200.49999999999991,20,20,1,63,0
646,220.61999999999998,22,22,2,63,0
647,200.41999999999982,20,20,3,65,0
648,191.17999999999978,19,19,1,63,0
649,190.8399999999998,19,19,1,64,0
650,139.93999999999994,14,14,2,69,0
651,170.87999999999985,17,17,1,66,0
652,190.83999999999995,19,19,1,65,0
653,199.99999999999994,20,20,1,63,0
654,211.11999999999998,21,21,3,67,0
655,210.6199999999999,21,21,1,62,0
656,170.4599999999999,17,17,2,66,0
657,190.87999999999982,19,19,2,67,0
658,170.1799999999999,17,17,1,66,0
659,200.3999999999999,20,20,1,62,0
660,170.43999999999983,17,17,2,66,0
661,180.12000000000003,18,18,1,65,0
662,179.43999999999994,18,18,1,64,0
663,179.99999999999991,18,18,1,66,0
664,190.7999999999998,19,19,2,67,0
665,179.99999999999994,18,18,1,66,0
666,190.1399999999999,19,19,1,65,0
667,190.33999999999992,19,19,1,65,0
668,180.2799999999999,18,18,2,65,0
669,139.81999999999994,14,14,2,69,0
670,160.0999999999999,16,16,2,67,0
671,200.1799999999999,20,20,1,64,0
672,170.6199999999998,17,17,1,65,0
673,180.71999999999989,18,18,1,65,0
674,180.39999999999998,18,18,2,65,0
675,200.97999999999985,20,20,1,65,0
676,210.91999999999996,21,21,1,63,0
677,191.09999999999982,19,19,2,66,0
678,160.21999999999994,16,16,2,67,0
679,230.87999999999982,23,23,1,62,0
680,210.45999999999995,21,21,1,61,0
681,190.91999999999982,19,19,2,66,0
682,170.60000000000002,17,17,3,68,0
683,150.48,15,15,2,68,0
684,180.03999999999996,18,18,1,63,0
685,200.81999999999977,20,20,2,66,0
686,190.9799999999998,19,19,1,63,0
687,190.3399999999999,19,19,2,64,0
688,180.41999999999993,18,18,1,65,0
689,160.04,16,16,1,68,0
690,211.23999999999987,21,21,1,62,0
691,180.37999999999994,18,18,2,66,0
692,200.59999999999982,20,20,1,62,0
693,190.61999999999983,19,19,2,65,0
694,190.57999999999984,19,19,1,63,0
695,190.27999999999992,19,19,1,62,0
696,170.63999999999984,17,17,2,67,0
697,180.3799999999999,18,18,2,65,0
698,200.47999999999993,20,20,2,63,0
699,180.05999999999986,18,18,2,67,0
700,200.33999999999986,20,20,2,65,0
701,190.09999999999994,19,19,2,66,0
