episode,returns,fireworks,scores,lives,epi_length,illegal_moves
153,241.49999999999983,24,24,2,62,0
154,251.37999999999997,25,25,3,54,0
155,251.2999999999999,25,25,3,52,0
156,251.31999999999994,25,25,2,54,0
157,251.53999999999994,25,25,3,59,0
158,241.3799999999999,24,24,3,61,0
159,241.19999999999996,24,24,3,60,0
160,251.41999999999993,25,25,2,55,0
161,231.27999999999986,23,23,2,61,0
162,251.13999999999996,25,25,2,50,0
163,251.09999999999997,25,25,2,54,0
164,211.3999999999999,21,21,2,64,0
165,241.07999999999996,24,24,3,61,0
166,150.89999999999992,15,15,1,68,0
167,251.12,25,25,3,57,0
168,220.9599999999999,22,22,2,61,0
169,211.07999999999987,21,21,1,60,0
170,211.21999999999989,21,21,2,63,0
171,241.71999999999986,24,24,2,61,0
172,221.13999999999993,22,22,2,62,0
173,251.43999999999986,25,25,2,59,0
174,241.59999999999982,24,24,2,62,0
175,251.4999999999999,25,25,2,58,0
176,240.99999999999991,24,24,1,57,0
177,251.31999999999996,25,25,3,59,0
178,251.23999999999995,25,25,3,59,0
179,220.6999999999999,22,22,1,60,0
180,251.06000000000003,25,25,2,50,0
181,241.4399999999999,24,24,2,59,0
182,190.99999999999991,19,19,3,65,0
183,251.5799999999998,25,25,2,58,0
184,241.11999999999992,24,24,2,59,0
185,231.03999999999996,23,23,2,58,0
186,250.9,25,25,3,42,0
187,231.09999999999985,23,23,1,61,0
188,251.2199999999999,25,25,1,58,0
189,251.21999999999997,25,25,1,58,0
190,251.3999999999999,25,25,3,52,0
191,230.83999999999992,23,23,1,59,0
192,200.54000000000002,20,20,1,61,0
193,251.59999999999988,25,25,3,54,0
194,251.61999999999983,25,25,3,59,0
195,251.08000000000004,25,25,1,52,0
196,251.1999999999999,25,25,2,55,0
197,250.84,25,25,2,49,0
198,200.87999999999988,20,20,2,63,0
199,231.27999999999986,23,23,2,61,0
200,251.1,25,25,2,56,0
201,241.37999999999985,24,24,3,60,0
202,200.6599999999999,20,20,2,63,0
203,231.17999999999992,23,23,2,62,0
204,241.16000000000003,24,24,3,62,0
205,180.8999999999999,18,18,2,65,0
206,251.45999999999987,25,25,2,58,0
207,250.9,25,25,3,41,0
208,241.09999999999994,24,24,3,60,0
209,251.11999999999995,25,25,2,53,0
210,240.95999999999998,24,24,1,59,0
211,251.2199999999999,25,25,3,49,0
212,221.21999999999989,22,22,2,64,0
213,251.63999999999987,25,25,3,58,0
214,231.21999999999997,23,23,2,59,0
215,251.6999999999999,25,25,3,61,0
216,250.99999999999997,25,25,2,45,0
217,250.98,25,25,1,49,0
218,241.05999999999997,24,24,3,62,0
219,231.25999999999993,23,23,2,62,0
220,221.0999999999999,22,22,2,59,0
221,251.03999999999994,25,25,2,50,0
222,251.57999999999993,25,25,3,62,0
223,251.29999999999993,25,25,2,54,0
224,241.0399999999999,24,24,2,59,0
225,241.4399999999999,24,24,2,59,0
226,251.21999999999994,25,25,2,52,0
227,250.94000000000003,25,25,3,50,0
228,251.04000000000008,25,25,2,44,0
229,220.98,22,22,1,61,0
230,191.15999999999977,19,19,2,63,0
231,251.3799999999999,25,25,2,58,0
232,251.5399999999999,25,25,2,60,0
233,231.2399999999999,23,23,2,63,0
234,251.31999999999994,25,25,3,50,0
235,230.58000000000004,23,23,2,61,0
236,251.05999999999997,25,25,3,45,0
237,250.84000000000003,25,25,3,38,0
238,251.28,25,25,3,56,0
239,251.49999999999986,25,25,3,60,0
240,251.15999999999994,25,25,2,49,0
241,220.68000000000004,22,22,1,61,0
242,250.99999999999994,25,25,1,48,0
243,251.49999999999994,25,25,3,61,0
244,250.99999999999997,25,25,3,52,0
245,251.35999999999993,25,25,2,60,0
246,250.89999999999995,25,25,2,53,0
247,251.01999999999992,25,25,2,52,0
248,251.45999999999984,25,25,2,58,0
249,251.17999999999986,25,25,1,58,0
250,251.6999999999998,25,25,3,61,0
251,251.23999999999992,25,25,3,49,0
252,241.41999999999985,24,24,2,60,0
253,150.33999999999995,15,15,1,66,0
254,250.84000000000003,25,25,3,38,0
255,250.84,25,25,1,54,0
256,231.15999999999994,23,23,3,61,0
257,251.71999999999983,25,25,3,60,0
258,241.25999999999985,24,24,3,61,0
259,221.04,22,22,2,62,0
260,221.11999999999992,22,22,3,62,0
261,230.9599999999999,23,23,2,62,0
262,251.3799999999999,25,25,2,57,0
263,126.81999999999995,14,0,0,46,0
264,211.31999999999985,21,21,2,63,0
265,251.3199999999999,25,25,2,53,0
266,251.10000000000002,25,25,2,54,0
267,251.16,25,25,2,51,0
268,250.94000000000003,25,25,2,42,0
269,210.65999999999997,21,21,2,60,0
270,240.84000000000003,24,24,2,60,0
271,251.16,25,25,3,46,0
272,240.78,24,24,1,58,0
273,190.4999999999999,19,19,1,62,0
274,251.69999999999987,25,25,3,61,0
275,220.73999999999992,22,22,2,62,0
276,251.14000000000007,25,25,3,49,0
277,251.51999999999995,25,25,2,56,0
278,241.59999999999982,24,24,3,60,0
279,251.45999999999995,25,25,2,60,0
280,241.33999999999992,24,24,2,60,0
281,241.43999999999988,24,24,2,59,0
282,251.53999999999985,25,25,3,58,0
283,180.71999999999994,18,18,1,65,0
284,201.17999999999995,20,20,2,63,0
285,221.37999999999985,22,22,2,60,0
286,251.25999999999993,25,25,3,55,0
287,251.57999999999993,25,25,2,58,0
288,250.94000000000005,25,25,1,55,0
289,150.73999999999987,15,15,1,66,0
290,220.94000000000003,22,22,1,58,0
291,251.35999999999984,25,25,2,59,0
292,221.26,22,22,2,61,0
293,251.4399999999999,25,25,2,60,0
294,180.53999999999996,18,18,2,63,0
295,251.2999999999999,25,25,2,54,0
296,250.97999999999996,25,25,2,57,0
297,241.31999999999996,24,24,2,60,0
298,250.83999999999995,25,25,2,50,0
299,251.02,25,25,2,44,0
300,251.45999999999987,25,25,2,59,0
301,251.45999999999987,25,25,2,58,0
302,221.2399999999999,22,22,2,62,0
303,231.29999999999998,23,23,3,59,0
304,251.2999999999999,25,25,3,52,0
305,251.1999999999999,25,25,1,58,0
306,251.45999999999987,25,25,2,58,0
307,251.41999999999993,25,25,3,59,0
308,231.15999999999997,23,23,1,57,0
309,231.12,23,23,1,60,0
310,251.1,25,25,2,46,0
311,251.41999999999987,25,25,2,61,0
312,251.3399999999999,25,25,2,60,0
313,241.38,24,24,3,61,0
314,241.55999999999983,24,24,3,62,0
315,221.47999999999988,22,22,2,66,0
316,251.53999999999988,25,25,2,60,0
317,251.2999999999999,25,25,1,57,0
318,241.11999999999995,24,24,2,60,0
319,250.78000000000003,25,25,2,50,0
320,250.82000000000005,25,25,3,39,0
321,251.15999999999997,25,25,2,51,0
322,241.4199999999999,24,24,2,60,0
323,210.41999999999996,21,21,2,62,0
324,250.92000000000002,25,25,2,55,0
325,251.3799999999999,25,25,2,58,0
326,241.2599999999999,24,24,2,58,0
327,241.47999999999985,24,24,2,63,0
328,241.2599999999999,24,24,2,58,0
329,251.45999999999984,25,25,2,58,0
330,251.29999999999987,25,25,2,56,0
331,251.63999999999987,25,25,3,58,0
332,170.17999999999995,17,17,2,65,0
333,251.37999999999994,25,25,2,58,0
334,241.21999999999997,24,24,2,60,0
335,251.11999999999998,25,25,2,53,0
336,231.19999999999987,23,23,2,60,0
337,231.15999999999988,23,23,2,62,0
338,251.27999999999997,25,25,2,50,0
339,251.01999999999992,25,25,1,55,0
340,250.86000000000004,25,25,3,46,0
341,211.03999999999982,21,21,1,62,0
342,251.16,25,25,2,57,0
343,221.51999999999987,22,22,3,62,0
344,251.53999999999988,25,25,2,60,0
345,241.09999999999988,24,24,2,61,0
346,240.97999999999996,24,24,1,58,0
347,210.73999999999998,21,21,2,61,0
348,81.08000000000001,9,0,0,36,0
349,230.43999999999997,23,23,1,59,0
350,220.85999999999999,22,22,2,61,0
351,210.8,21,21,2,63,0
352,241.21999999999989,24,24,2,60,0
353,231.57999999999984,23,23,3,60,0
354,240.96,24,24,1,59,0
355,230.72000000000003,23,23,1,61,0
356,220.94000000000003,22,22,3,62,0
357,251.3599999999999,25,25,2,58,0
358,251.37999999999985,25,25,2,57,0
359,250.76000000000005,25,25,2,39,0
360,190.9999999999999,19,19,1,62,0
361,251.45999999999995,25,25,2,58,0
362,251.21999999999989,25,25,2,52,0
363,250.80000000000004,25,25,3,34,0
364,251.33999999999997,25,25,2,52,0
365,241.13999999999993,24,24,2,59,0
366,231.05999999999997,23,23,2,62,0
367,251.55999999999992,25,25,2,59,0
368,250.86000000000007,25,25,2,41,0
369,221.3599999999999,22,22,2,61,0
370,240.99999999999994,24,24,2,61,0
371,240.83999999999992,24,24,1,60,0
372,251.39999999999992,25,25,3,62,0
373,221.2199999999999,22,22,2,63,0
374,251.43999999999986,25,25,2,59,0
375,221.23999999999992,22,22,2,62,0
376,251.21999999999994,25,25,2,53,0
377,251.33999999999992,25,25,3,60,0
378,251.21999999999997,25,25,2,53,0
379,231.2399999999999,23,23,3,62,0
380,251.33999999999992,25,25,2,52,0
381,231.0999999999999,23,23,1,61,0
382,231.3399999999999,23,23,3,62,0
383,231.3799999999999,23,23,2,61,0
384,251.09999999999994,25,25,2,46,0
385,251.19999999999993,25,25,2,55,0
386,250.98000000000008,25,25,2,56,0
387,251.29999999999995,25,25,2,55,0
388,241.33999999999986,24,24,2,59,0
389,250.70000000000005,25,25,3,41,0
390,251.0999999999999,25,25,2,53,0
391,210.89999999999995,21,21,2,62,0
392,251.45999999999992,25,25,2,60,0
393,241.41999999999985,24,24,2,60,0
394,241.13999999999996,24,24,2,59,0
395,231.0799999999999,23,23,2,61,0
396,251.3199999999999,25,25,2,62,0
397,241.53999999999988,24,24,2,59,0
398,250.92,25,25,3,40,0
399,190.7599999999999,19,19,2,63,0
400,251.37999999999985,25,25,1,60,0
401,251.12,25,25,3,49,0
402,251.03999999999996,25,25,2,50,0
403,210.47999999999996,21,21,1,60,0
404,231.3599999999999,23,23,3,61,0
405,201.19999999999982,20,20,1,63,0
406,251.23999999999987,25,25,2,59,0
407,241.41999999999987,24,24,1,62,0
408,221.17999999999986,22,22,2,61,0
409,250.95999999999998,25,25,1,52,0
410,241.3599999999999,24,24,1,59,0
411,230.99999999999994,23,23,2,60,0
412,220.97999999999988,22,22,1,61,0
413,210.5599999999999,21,21,1,61,0
414,250.62000000000003,25,25,1,45,0
415,251.01999999999995,25,25,2,52,0
416,250.96000000000004,25,25,2,48,0
417,230.83999999999997,23,23,2,58,0
418,251.17999999999992,25,25,2,56,0
419,251.07999999999998,25,25,1,59,0
420,251.41999999999993,25,25,3,60,0
421,250.98,25,25,2,46,0
422,251.29999999999987,25,25,2,54,0
423,231.29999999999993,23,23,2,60,0
424,250.93999999999997,25,25,3,49,0
425,241.5799999999999,24,24,3,61,0
426,190.89999999999984,19,19,1,63,0
427,241.3999999999999,24,24,3,61,0
428,210.7399999999999,21,21,2,61,0
429,251.01999999999998,25,25,1,57,0
430,211.13999999999987,21,21,1,62,0
431,251.4399999999999,25,25,2,53,0
432,251.13999999999996,25,25,3,56,0
433,220.81999999999988,22,22,3,61,0
434,251.31999999999996,25,25,1,56,0
435,241.21999999999986,24,24,2,60,0
436,251.01999999999995,25,25,1,56,0
437,230.91999999999996,23,23,1,60,0
438,251.47999999999988,25,25,2,58,0
439,251.10000000000002,25,25,2,47,0
440,220.93999999999994,22,22,2,62,0
441,221.0,22,22,3,64,0
442,240.85999999999996,24,24,1,58,0
443,220.7799999999999,22,22,1,61,0
444,170.78000000000006,17,17,2,65,0
445,231.16000000000008,23,23,2,63,0
446,210.7199999999999,21,21,2,62,0
447,231.49999999999994,23,23,2,61,0
448,220.79999999999993,22,22,3,63,0
449,251.0599999999999,25,25,1,51,0
450,250.74000000000007,25,25,2,43,0
451,241.2999999999999,24,24,1,57,0
452,221.39999999999998,22,22,1,61,0
453,251.33999999999992,25,25,3,49,0
454,251.26,25,25,2,58,0
455,251.26,25,25,3,57,0
456,241.25999999999993,24,24,2,59,0
457,190.64,19,19,2,64,0
458,251.35999999999987,25,25,2,58,0
459,221.35999999999984,22,22,2,62,0
460,251.37999999999988,25,25,2,57,0
461,241.2199999999999,24,24,2,61,0
462,241.43999999999988,24,24,1,60,0
463,251.28,25,25,3,55,0
464,221.4599999999998,22,22,3,66,0
465,241.3399999999999,24,24,3,63,0
466,200.61999999999992,20,20,1,62,0
467,251.33999999999995,25,25,2,60,0
468,251.2799999999999,25,25,3,54,0
469,251.26000000000002,25,25,3,56,0
470,241.7999999999999,24,24,3,60,0
471,251.09999999999994,25,25,1,57,0
472,251.23999999999992,25,25,3,58,0
473,231.13999999999993,23,23,2,58,0
474,251.3999999999999,25,25,3,53,0
475,250.98000000000002,25,25,3,44,0
476,241.12000000000003,24,24,2,60,0
477,201.1599999999999,20,20,3,63,0
478,251.35999999999987,25,25,2,57,0
479,241.39999999999995,24,24,2,61,0
480,251.2199999999999,25,25,2,62,0
481,231.12,23,23,1,60,0
482,241.04,24,24,2,59,0
483,221.13999999999993,22,22,3,61,0
484,251.2599999999999,25,25,2,58,0
485,241.11999999999998,24,24,2,60,0
486,191.04,19,19,1,65,0
487,231.31999999999996,23,23,2,59,0
488,231.1599999999999,23,23,2,63,0
489,251.3,25,25,3,53,0
490,241.03999999999996,24,24,2,59,0
491,241.39999999999995,24,24,2,62,0
492,251.51999999999987,25,25,3,60,0
493,231.03999999999996,23,23,3,62,0
494,251.31999999999988,25,25,2,53,0
495,251.19999999999996,25,25,2,57,0
496,251.25999999999993,25,25,2,59,0
497,251.4199999999999,25,25,2,54,0
498,250.88000000000005,25,25,2,57,0
499,251.07999999999996,25,25,2,57,0
500,190.8599999999999,19,19,2,63,0
501,251.37999999999988,25,25,2,58,0
502,240.80000000000004,24,24,3,60,0
503,251.35999999999993,25,25,2,60,0
504,251.21999999999997,25,25,2,53,0
505,211.23999999999987,21,21,1,62,0
506,231.3999999999999,23,23,2,60,0
507,230.88000000000002,23,23,3,60,0
508,231.29999999999993,23,23,2,60,0
509,240.95999999999992,24,24,1,59,0
510,221.19999999999993,22,22,3,63,0
511,251.09999999999997,25,25,3,44,0
512,251.21999999999997,25,25,3,51,0
513,251.63999999999987,25,25,3,58,0
514,251.23999999999998,25,25,2,52,0
515,231.16,23,23,3,61,0
516,250.84000000000006,25,25,1,45,0
517,221.25999999999993,22,22,2,61,0
518,251.5199999999999,25,25,3,59,0
519,230.86,23,23,2,62,0
520,251.55999999999986,25,25,3,56,0
521,250.74000000000004,25,25,2,41,0
522,250.84000000000006,25,25,2,41,0
523,241.39999999999986,24,24,2,61,0
524,231.07999999999996,23,23,2,62,0
525,251.13999999999993,25,25,3,49,0
526,231.71999999999977,23,23,3,63,0
527,231.4199999999999,23,23,2,59,0
528,250.56000000000003,25,25,2,38,0
529,231.71999999999983,23,23,2,60,0
530,201.11999999999983,20,20,3,65,0
531,250.9,25,25,2,46,0
532,251.11999999999992,25,25,3,49,0
533,241.33999999999986,24,24,1,61,0
534,251.45999999999992,25,25,3,57,0
535,240.99999999999994,24,24,1,57,0
536,251.2999999999999,25,25,3,53,0
537,251.19999999999987,25,25,2,54,0
538,231.14000000000001,23,23,3,63,0
539,211.03999999999994,21,21,1,62,0
540,250.58000000000007,25,25,3,27,0
541,241.20000000000002,24,24,3,60,0
542,241.53999999999982,24,24,2,59,0
543,200.71999999999997,20,20,1,63,0
544,241.03999999999994,24,24,2,59,0
545,251.33999999999995,25,25,3,58,0
546,230.79999999999993,23,23,2,60,0
547,231.55999999999986,23,23,3,61,0
548,251.49999999999991,25,25,2,56,0
549,241.31999999999982,24,24,2,60,0
550,251.21999999999994,25,25,2,53,0
551,210.91999999999993,21,21,2,62,0
552,241.17999999999995,24,24,3,60,0
553,251.4399999999999,25,25,3,57,0
554,251.23999999999992,25,25,2,53,0
555,241.21999999999989,24,24,2,60,0
556,240.82000000000002,24,24,1,61,0
557,251.47999999999988,25,25,3,62,0
558,251.3399999999999,25,25,2,60,0
559,251.25999999999993,25,25,2,59,0
560,251.17999999999995,25,25,2,48,0
561,230.94,23,23,1,60,0
562,231.37999999999985,23,23,2,61,0
563,190.61999999999998,19,19,2,65,0
564,251.2,25,25,3,52,0
565,251.35999999999996,25,25,3,57,0
566,250.72000000000003,25,25,2,43,0
567,240.85999999999996,24,24,1,58,0
568,241.41999999999993,24,24,3,59,0
569,251.05999999999997,25,25,2,49,0
570,251.2799999999999,25,25,2,55,0
571,250.95999999999998,25,25,2,49,0
572,251.23999999999998,25,25,2,52,0
573,221.39999999999986,22,22,3,63,0
574,221.3599999999999,22,22,1,63,0
575,251.37999999999985,25,25,3,53,0
576,231.13999999999987,23,23,1,59,0
577,251.09999999999994,25,25,3,50,0
578,241.19999999999993,24,24,3,60,0
579,251.13999999999993,25,25,1,53,0
580,241.3399999999999,24,24,2,59,0
581,251.57999999999987,25,25,3,55,0
582,210.85999999999987,21,21,1,61,0
583,251.59999999999982,25,25,3,61,0
584,251.51999999999987,25,25,1,58,0
585,210.89999999999998,21,21,2,63,0
586,251.24000000000004,25,25,3,49,0
587,251.2399999999999,25,25,2,51,0
588,251.29999999999993,25,25,2,55,0
589,180.93999999999988,18,18,1,64,0
590,230.97999999999993,23,23,2,61,0
591,251.03999999999996,25,25,1,55,0
592,251.31999999999994,25,25,2,62,0
593,221.07999999999996,22,22,2,60,0
594,251.5599999999999,25,25,2,59,0
595,251.21999999999994,25,25,2,54,0
596,241.09999999999997,24,24,2,61,0
597,251.26000000000005,25,25,1,54,0
598,251.61999999999986,25,25,3,60,0
599,200.57999999999998,20,20,2,63,0
600,251.18,25,25,2,49,0
601,231.20000000000002,23,23,2,60,0
602,231.07999999999996,23,23,2,61,0
603,251.63999999999982,25,25,2,61,0
604,251.45999999999984,25,25,2,58,0
605,241.29999999999987,24,24,2,61,0
606,231.13999999999987,23,23,2,62,0
607,251.2399999999999,25,25,2,52,0
608,231.27999999999986,23,23,2,61,0
609,251.41999999999993,25,25,2,61,0
610,251.37999999999985,25,25,1,59,0
611,250.78,25,25,2,38,0
612,210.9599999999999,21,21,3,64,0
613,240.93999999999994,24,24,1,60,0
614,251.15999999999994,25,25,2,57,0
615,251.0,25,25,3,51,0
616,230.99999999999986,23,23,2,60,0
617,251.37999999999994,25,25,3,54,0
618,251.69999999999985,25,25,3,61,0
619,251.09999999999997,25,25,3,52,0
620,231.4399999999999,23,23,3,62,0
621,231.31999999999996,23,23,2,59,0
622,251.27999999999997,25,25,2,49,0
623,251.39999999999995,25,25,2,55,0
624,231.19999999999993,23,23,2,60,0
625,251.35999999999996,25,25,3,55,0
626,230.7199999999999,23,23,1,61,0
627,241.3799999999999,24,24,1,58,0
628,231.2999999999999,23,23,1,62,0
629,221.0199999999999,22,22,1,60,0
630,251.15999999999994,25,25,2,50,0
631,241.19999999999993,24,24,2,61,0
632,251.31999999999996,25,25,2,54,0
633,251.28000000000003,25,25,2,58,0
634,241.19999999999987,24,24,2,60,0
635,251.27999999999986,25,25,3,52,0
636,211.55999999999983,21,21,3,64,0
637,240.76,24,24,2,58,0
638,251.15999999999997,25,25,2,57,0
639,241.4599999999999,24,24,2,58,0
640,251.17999999999995,25,25,2,58,0
641,200.95999999999992,20,20,2,65,0
642,251.29999999999998,25,25,3,53,0
643,211.25999999999985,21,21,3,64,0
644,250.62000000000003,25,25,1,46,0
645,251.55999999999986,25,25,2,59,0
646,241.39999999999986,24,24,2,61,0
647,220.57999999999996,22,22,2,60,0
648,251.1999999999999,25,25,2,55,0
649,231.15999999999994,23,23,3,61,0
650,251.4399999999999,25,25,3,58,0
651,211.2599999999999,21,21,1,61,0
652,230.9,23,23,2,60,0
653,251.41999999999993,25,25,3,61,0
654,221.4399999999999,22,22,3,61,0
655,211.4399999999999,21,21,2,61,0
656,241.31999999999982,24,24,2,60,0
657,231.1,23,23,1,62,0
658,241.2199999999999,24,24,2,60,0
659,241.07999999999984,24,24,2,61,0
660,81.05999999999999,9,0,0,40,0
661,251.33999999999992,25,25,3,56,0
662,220.78,22,22,1,62,0
663,251.23999999999992,25,25,2,51,0
664,241.29999999999998,24,24,2,62,0
665,251.33999999999997,25,25,3,57,0
666,251.4399999999999,25,25,2,60,0
667,250.94000000000003,25,25,3,49,0
668,251.32,25,25,2,55,0
669,251.39999999999995,25,25,2,56,0
670,251.37999999999988,25,25,2,57,0
671,251.3,25,25,2,57,0
672,240.97999999999996,24,24,2,62,0
673,251.13999999999993,25,25,2,59,0
674,251.43999999999988,25,25,3,57,0
675,220.77999999999992,22,22,1,61,0
676,251.29999999999993,25,25,2,55,0
677,240.95999999999995,24,24,1,59,0
678,231.47999999999982,23,23,2,61,0
679,251.13999999999996,25,25,2,60,0
680,251.35999999999987,25,25,2,59,0
681,231.03999999999988,23,23,1,59,0
682,251.07999999999993,25,25,1,50,0
683,250.9,25,25,2,44,0
684,231.35999999999987,23,23,2,62,0
685,251.35999999999993,25,25,2,60,0
686,251.05999999999997,25,25,2,50,0
687,240.95999999999995,24,24,1,59,0
688,230.9,23,23,2,60,0
689,251.05999999999997,25,25,2,49,0
690,211.17999999999992,21,21,3,63,0
691,117.51999999999994,13,0,0,35,0
692,230.92,23,23,2,59,0
693,250.88000000000002,25,25,2,48,0
694,211.4599999999998,21,21,3,64,0
695,221.38,22,22,3,65,0
696,231.4399999999999,23,23,3,62,0
697,211.24000000000004,21,21,2,62,0
698,180.74,18,18,1,65,0
699,241.1999999999999,24,24,2,60,0
700,251.41999999999996,25,25,1,57,0
701,241.0599999999999,24,24,1,59,0
702,241.41999999999993,24,24,2,60,0
703,220.8,22,22,1,60,0
704,251.23999999999998,25,25,2,53,0
705,251.13999999999993,25,25,2,51,0
706,251.53999999999985,25,25,2,61,0
707,251.10000000000005,25,25,1,49,0
708,251.37999999999994,25,25,3,54,0
