episode,returns,fireworks,scores,lives,epi_length,illegal_moves
68,220.46000000000004,22,22,2,61,0
69,170.7399999999998,17,17,1,63,0
70,180.73999999999978,18,18,1,64,0
71,160.3599999999999,16,16,1,66,0
72,210.73999999999995,21,21,2,61,0
73,210.77999999999983,21,21,1,61,0
74,200.31999999999994,20,20,1,62,0
75,190.37999999999994,19,19,1,63,0
76,220.93999999999986,22,22,2,62,0
77,144.23999999999992,16,0,0,52,0
78,191.17999999999995,19,19,2,62,0
79,200.99999999999986,20,20,2,62,0
80,190.49999999999991,19,19,1,62,0
81,200.7399999999999,20,20,1,61,0
82,200.51999999999984,20,20,1,62,0
83,200.81999999999985,20,20,1,62,0
84,180.47999999999993,18,18,1,62,0
85,200.42,20,20,1,62,0
86,200.91999999999993,20,20,1,62,0
87,200.93999999999986,20,20,1,61,0
88,210.91999999999985,21,21,2,62,0
89,170.88,19,0,0,47,0
90,190.99999999999991,19,19,1,61,0
91,180.47999999999988,18,18,2,67,0
92,189.51999999999992,19,19,1,62,1
93,170.0799999999999,17,17,2,65,0
94,211.0599999999999,21,21,2,60,0
95,190.49999999999994,19,19,1,62,0
96,210.63999999999987,21,21,1,62,0
97,190.91999999999985,19,19,2,65,0
98,180.05999999999983,18,18,1,63,0
99,210.7799999999999,21,21,2,64,0
100,190.63999999999987,19,19,2,64,0
101,210.8399999999999,21,21,1,61,0
102,200.91999999999985,20,20,1,62,0
103,200.49999999999997,20,20,1,63,0
104,190.47999999999993,19,19,1,63,0
105,180.53999999999996,18,18,1,65,0
106,220.6799999999999,22,22,1,61,0
107,200.59999999999985,20,20,1,63,0
108,210.61999999999995,21,21,1,63,0
109,189.97999999999988,19,19,1,63,0
110,180.6599999999998,18,18,1,63,0
111,144.33999999999997,16,0,0,52,0
112,210.97999999999982,21,21,1,60,0
113,200.57999999999996,20,20,2,63,0
114,210.81999999999988,21,21,2,62,0
115,170.39999999999986,17,17,1,64,0
116,180.21999999999994,18,18,2,64,0
117,220.98000000000002,22,22,2,60,0
118,210.51999999999998,21,21,2,62,0
119,190.81999999999982,19,19,1,61,0
120,170.3999999999998,17,17,1,65,0
121,180.35999999999984,20,0,0,61,0
122,162.35999999999987,18,0,0,55,0
123,220.45999999999984,22,22,1,61,0
124,210.6599999999999,21,21,1,60,0
125,190.09999999999994,19,19,1,62,0
126,199.83999999999995,20,20,2,65,0
127,170.37999999999988,17,17,1,66,0
128,201.05999999999983,20,20,2,64,0
129,201.0799999999998,20,20,2,63,0
130,200.7199999999998,20,20,1,61,0
131,210.4599999999999,21,21,1,61,0
132,170.67999999999992,17,17,2,65,0
133,170.49999999999977,17,17,1,66,0
134,190.77999999999997,19,19,1,63,0
135,180.63999999999984,18,18,1,65,0
136,153.73999999999987,17,0,0,55,0
137,210.71999999999986,21,21,2,62,0
138,190.35999999999981,19,19,1,64,0
139,170.37999999999977,17,17,2,64,0
140,180.45999999999995,18,18,1,63,0
141,190.9599999999998,19,19,2,63,0
142,160.34,16,16,2,67,0
143,200.99999999999983,20,20,2,61,0
144,190.59999999999994,19,19,1,62,0
145,210.5599999999999,21,21,1,61,0
146,170.62000000000003,17,17,1,65,0
147,200.13999999999996,20,20,1,61,0
148,200.56000000000003,20,20,2,64,0
149,200.8999999999998,20,20,1,64,0
150,220.89999999999986,22,22,1,60,0
151,160.18000000000004,16,16,1,65,0
152,190.56,19,19,1,64,0
153,180.35999999999999,20,0,0,62,0
154,190.75999999999982,19,19,2,62,0
155,191.00000000000003,19,19,1,62,0
156,160.27999999999994,16,16,1,65,0
157,211.3199999999998,21,21,1,63,0
158,200.87999999999988,20,20,2,63,0
159,190.35999999999993,19,19,2,63,0
160,190.9599999999999,19,19,2,63,0
161,180.61999999999992,18,18,2,64,0
162,190.4799999999999,19,19,2,62,0
163,200.99999999999986,20,20,2,62,0
164,179.91999999999996,18,18,2,65,0
165,180.44000000000003,18,18,2,63,0
166,190.69999999999996,19,19,1,62,0
167,210.59999999999994,21,21,2,64,0
168,200.53999999999985,20,20,1,60,0
169,180.77999999999983,18,18,2,66,0
170,200.31999999999994,20,20,1,62,0
171,201.0199999999999,20,20,2,61,0
172,190.43999999999988,19,19,2,64,0
173,210.85999999999987,21,21,1,62,0
174,200.51999999999992,20,20,1,62,0
175,190.89999999999978,19,19,1,62,0
176,190.46,19,19,2,64,0
177,211.39999999999984,21,21,3,62,0
178,190.61999999999995,19,19,1,61,0
179,200.97999999999988,20,20,2,63,0
180,200.57999999999998,20,20,2,62,0
181,190.67999999999984,19,19,1,64,0
182,211.2399999999999,21,21,2,61,0
183,200.05999999999997,20,20,1,60,0
184,169.6,17,17,1,65,0
185,220.87999999999985,22,22,1,61,0
186,220.87999999999985,22,22,1,60,0
187,200.13999999999996,20,20,1,61,0
188,200.33999999999986,20,20,1,61,0
189,210.7399999999999,21,21,2,61,0
190,190.35999999999987,19,19,1,64,0
191,180.5599999999999,18,18,1,63,0
192,190.21999999999989,19,19,1,61,0
193,180.39999999999995,18,18,2,66,0
194,180.63999999999993,18,18,2,63,0
195,200.7399999999999,20,20,1,61,0
196,190.87999999999997,19,19,2,62,0
197,180.51999999999992,18,18,2,63,0
198,180.25999999999993,18,18,1,63,0
199,200.35999999999987,20,20,1,60,0
200,190.4,19,19,1,63,0
201,200.23999999999995,20,20,1,61,0
202,160.04,16,16,2,65,0
203,180.45999999999998,18,18,1,64,0
204,180.85999999999976,18,18,2,67,0
205,200.69999999999993,20,20,1,63,0
206,220.8399999999999,22,22,2,62,0
207,200.85999999999987,20,20,2,64,0
208,170.89999999999984,17,17,1,65,0
209,180.67999999999992,18,18,1,62,0
210,190.79999999999998,19,19,1,62,0
211,220.97999999999988,22,22,1,61,0
212,190.07999999999996,19,19,1,64,0
213,170.3999999999999,17,17,2,64,0
214,190.4799999999999,19,19,1,63,0
215,190.69999999999987,19,19,1,62,0
216,210.8999999999999,21,21,2,63,0
217,190.39999999999998,19,19,1,62,0
218,210.9599999999998,21,21,1,61,0
219,190.2599999999999,19,19,2,63,0
220,200.6799999999998,20,20,2,64,0
221,210.5799999999999,21,21,1,60,0
222,179.93999999999988,18,18,1,64,0
223,191.03999999999985,19,19,2,64,0
224,150.3399999999998,15,15,1,66,0
225,170.22000000000003,17,17,1,65,0
226,180.45999999999987,18,18,1,64,0
227,189.45999999999987,21,0,0,62,0
228,190.4199999999998,19,19,1,66,0
229,199.93999999999986,20,20,1,62,1
230,210.06,21,21,1,61,0
231,200.57999999999996,20,20,2,63,0
232,180.19999999999993,18,18,1,67,0
233,190.6799999999999,19,19,1,64,0
234,210.9199999999999,21,21,2,62,0
235,190.39999999999986,19,19,1,62,0
236,201.11999999999998,20,20,3,66,0
237,200.4399999999999,20,20,1,61,0
238,200.7999999999999,20,20,2,62,0
239,191.1599999999998,19,19,2,63,0
240,171.17999999999995,19,0,0,58,0
241,170.31999999999994,17,17,1,64,0
242,129.71999999999997,13,13,1,71,0
243,162.49999999999994,18,0,0,52,0
244,201.01999999999984,20,20,2,66,0
245,180.53999999999994,18,18,1,65,0
246,170.2,17,17,1,66,0
247,220.85999999999999,22,22,2,62,0
248,201.01999999999978,20,20,1,62,0
249,170.67999999999998,17,17,2,65,0
250,190.63999999999993,19,19,2,64,0
251,180.25999999999985,18,18,1,63,0
252,180.3599999999999,18,18,1,63,0
253,190.47999999999985,19,19,1,63,0
254,190.69999999999982,19,19,1,62,0
255,210.87999999999988,21,21,1,60,0
256,200.4399999999999,20,20,1,61,0
257,201.2799999999999,20,20,2,63,0
258,160.35999999999993,16,16,1,66,0
259,180.3599999999999,18,18,1,64,0
260,150.49999999999997,15,15,2,68,0
261,210.7399999999999,21,21,2,61,0
262,190.5799999999998,19,19,1,64,0
263,189.2799999999999,21,0,0,54,0
264,180.6599999999999,20,0,0,52,0
265,200.33999999999992,20,20,1,61,0
266,190.29999999999993,19,19,1,63,0
267,200.51999999999995,20,20,1,62,0
268,200.73999999999987,20,20,1,61,0
269,201.0799999999998,20,20,2,63,0
270,200.91999999999993,20,20,3,65,0
271,190.91999999999985,19,19,1,61,0
272,150.23999999999998,15,15,1,66,0
273,200.81999999999982,20,20,1,62,0
274,200.73999999999978,20,20,1,62,0
275,171.5,19,0,0,54,0
276,190.56,19,19,2,64,0
277,171.61999999999992,19,0,0,53,0
278,210.55999999999997,21,21,1,61,0
279,179.73999999999987,18,18,1,65,0
280,200.52000000000004,20,20,1,63,0
281,190.73999999999987,19,19,2,65,0
282,200.39999999999995,20,20,2,61,0
283,180.04,18,18,1,64,0
284,210.81999999999996,21,21,2,62,0
285,200.69999999999993,20,20,2,63,0
286,190.67999999999986,19,19,1,63,0
287,201.21999999999986,20,20,1,62,0
288,179.93999999999986,18,18,1,63,0
289,190.87999999999988,19,19,2,62,0
290,201.0399999999999,20,20,1,61,0
291,189.8199999999999,19,19,1,62,1
292,180.23999999999992,18,18,1,65,0
293,180.5799999999999,18,18,1,62,0
294,170.63999999999996,17,17,1,63,0
295,180.45999999999992,18,18,1,63,0
296,190.29999999999998,19,19,1,62,0
297,162.2999999999999,18,0,0,60,0
298,191.19999999999985,19,19,3,65,0
299,170.2199999999999,17,17,1,63,0
300,180.33999999999986,18,18,1,64,0
301,200.69999999999987,20,20,2,61,0
302,180.25999999999993,18,18,1,63,0
303,201.2999999999999,20,20,2,63,0
304,160.37999999999988,16,16,1,65,0
305,160.05999999999986,16,16,1,66,0
306,150.37999999999982,15,15,2,68,0
307,190.1599999999999,19,19,2,62,0
308,180.23999999999987,18,18,1,64,0
309,201.01999999999984,20,20,1,62,0
310,210.71999999999989,21,21,1,63,0
311,200.7599999999999,20,20,2,64,0
312,190.55999999999992,19,19,1,64,0
313,200.61999999999978,20,20,1,63,0
314,201.03999999999985,20,20,1,61,0
315,211.4799999999998,21,21,1,60,0
316,200.93999999999983,20,20,1,61,0
317,200.81999999999985,20,20,1,63,0
318,190.37999999999988,19,19,1,63,0
319,221.13999999999987,22,22,1,58,0
320,210.51999999999995,21,21,2,62,0
321,180.1399999999999,18,18,1,64,0
322,190.6599999999999,19,19,2,62,0
323,200.5999999999999,20,20,1,63,0
324,200.51999999999984,20,20,1,61,0
325,190.4599999999999,19,19,2,63,0
326,180.65999999999997,18,18,1,63,0
327,200.39999999999992,20,20,2,62,0
328,170.67999999999986,17,17,2,65,0
329,162.14,18,0,0,56,0
330,210.45999999999995,21,21,1,61,0
331,199.6999999999999,20,20,1,64,1
332,190.49999999999991,19,19,1,62,0
333,190.69999999999982,19,19,1,62,0
334,210.63999999999987,21,21,2,61,0
335,200.79999999999984,20,20,2,61,0
336,190.5599999999999,19,19,2,63,0
337,190.57999999999984,19,19,1,63,0
338,180.66,18,18,1,64,0
339,190.41999999999987,19,19,1,61,0
340,200.91999999999982,20,20,1,62,0
341,180.45999999999992,18,18,1,63,0
342,190.61999999999995,19,19,1,61,0
343,220.91999999999987,22,22,1,59,0
344,190.4799999999999,19,19,1,63,0
345,180.23999999999987,18,18,1,64,0
346,210.91999999999985,21,21,2,62,0
347,190.51999999999995,19,19,2,65,0
348,190.51999999999992,19,19,1,61,0
349,201.11999999999992,20,20,1,63,0
350,190.4799999999999,19,19,1,63,0
351,169.79999999999993,17,17,1,65,0
352,152.96,17,0,0,54,0
353,200.23999999999995,20,20,1,60,0
354,180.3199999999999,18,18,2,64,0
355,190.17999999999992,19,19,1,63,0
356,190.57999999999993,19,19,1,63,0
357,190.3799999999999,19,19,1,63,0
358,190.77999999999983,19,19,1,63,0
359,210.87999999999988,21,21,1,60,0
360,210.64,21,21,2,62,0
361,179.9399999999999,18,18,1,64,0
362,210.9999999999998,21,21,2,63,0
363,190.75999999999985,19,19,2,63,0
364,210.75999999999985,21,21,1,61,0
365,200.9399999999999,20,20,1,61,0
366,200.69999999999993,20,20,1,64,0
367,180.85999999999981,18,18,1,63,0
368,210.87999999999988,21,21,1,60,0
369,190.5999999999999,19,19,1,62,0
370,210.39999999999995,21,21,2,62,0
371,210.8599999999999,21,21,1,61,0
372,170.17999999999995,17,17,2,66,0
373,200.93999999999988,20,20,1,62,0
374,200.69999999999985,20,20,2,62,0
375,190.93999999999994,19,19,2,64,0
376,200.7199999999999,20,20,1,62,0
377,180.59999999999988,18,18,2,65,0
378,211.31999999999994,21,21,2,62,0
379,153.52,17,0,0,58,0
380,190.68,19,19,2,62,0
381,200.85999999999987,20,20,3,62,0
382,210.2599999999999,21,21,1,61,0
383,200.69999999999996,20,20,2,61,0
384,200.62,20,20,1,62,0
385,200.51999999999992,20,20,1,62,0
386,201.15999999999983,20,20,1,60,0
387,170.7199999999999,17,17,1,64,0
388,190.75999999999993,19,19,2,63,0
389,190.36,19,19,1,65,0
390,211.13999999999982,21,21,2,61,0
391,180.54,18,18,1,65,0
392,180.53999999999985,20,0,0,53,0
393,190.35999999999996,19,19,2,64,0
394,140.20000000000002,14,14,1,68,0
395,98.65999999999998,11,0,0,35,0
396,190.89999999999992,19,19,1,62,0
397,200.33999999999986,20,20,1,61,0
398,190.2,19,19,1,62,0
399,190.73999999999998,19,19,2,64,0
400,180.5799999999998,18,18,1,62,0
401,170.53999999999996,17,17,3,65,0
402,190.49999999999991,19,19,1,62,0
403,170.6599999999999,17,17,2,66,0
404,71.32,8,0,0,38,0
405,190.88,19,19,2,62,0
406,200.44,20,20,1,61,0
407,170.7999999999999,17,17,1,66,0
408,201.11999999999995,20,20,2,61,0
409,190.73999999999995,19,19,2,64,0
410,200.35999999999993,20,20,1,60,0
411,200.5399999999999,20,20,1,61,0
412,210.8399999999999,21,21,1,62,0
413,180.4399999999999,18,18,2,63,0
414,190.53999999999982,19,19,1,66,0
415,170.1999999999999,17,17,1,64,0
416,191.17999999999978,19,19,2,62,0
417,180.01999999999998,18,18,2,64,0
418,200.53999999999994,20,20,2,65,0
419,201.01999999999987,20,20,1,62,0
420,200.8399999999998,20,20,1,60,0
421,190.33999999999983,19,19,2,64,0
422,135.13999999999993,15,0,0,58,0
423,220.6599999999999,22,22,2,61,0
424,210.4599999999999,21,21,1,61,0
425,180.33999999999997,18,18,1,63,0
426,190.14000000000001,19,19,2,64,0
427,210.41999999999996,21,21,2,62,0
428,170.19999999999996,17,17,1,65,0
429,200.49999999999994,20,20,2,62,0
430,170.31999999999977,17,17,1,64,0
431,200.47999999999985,20,20,2,63,0
432,210.47999999999993,21,21,1,60,0
433,180.55999999999992,20,0,0,52,0
434,200.91999999999993,20,20,2,61,0
435,211.05999999999986,21,21,1,61,0
436,200.67999999999992,20,20,1,64,0
437,190.47999999999985,19,19,1,62,0
438,200.33999999999983,20,20,1,61,0
439,169.69999999999993,17,17,1,65,0
440,170.47999999999993,17,17,2,66,0
441,201.01999999999987,20,20,1,63,0
442,210.75999999999988,21,21,1,61,0
443,180.21999999999977,18,18,1,65,0
444,179.74000000000004,18,18,1,65,0
445,180.8199999999999,20,0,0,56,0
446,108.01999999999998,12,0,0,22,0
447,200.51999999999998,20,20,1,62,0
448,170.00000000000009,17,17,1,66,0
449,200.43999999999986,20,20,1,61,0
450,211.15999999999977,21,21,1,61,0
451,181.0599999999998,18,18,1,63,0
452,191.05999999999983,19,19,1,64,0
453,220.6599999999999,22,22,1,62,0
454,190.55999999999995,19,19,2,63,0
455,180.55999999999997,18,18,1,63,0
456,190.87999999999988,19,19,1,63,0
457,190.14000000000004,19,19,2,64,0
458,190.0999999999999,19,19,1,62,0
459,169.9,17,17,1,65,0
460,210.89999999999998,21,21,3,62,0
461,160.4799999999999,16,16,1,65,0
462,180.21999999999989,18,18,1,66,0
463,180.61999999999995,18,18,2,65,0
464,190.89999999999984,19,19,1,62,0
465,190.1199999999999,19,19,1,61,0
466,210.53999999999985,21,21,1,62,0
467,160.47999999999982,16,16,1,64,0
468,170.31999999999994,17,17,1,63,0
469,180.68000000000006,18,18,2,67,0
470,180.35999999999987,20,0,0,52,0
471,180.25999999999993,20,0,0,60,0
472,170.39999999999986,17,17,1,64,0
473,200.5199999999999,20,20,1,61,0
474,180.6399999999999,18,18,1,64,0
475,180.29999999999987,18,18,2,65,0
476,180.71999999999986,18,18,2,64,0
477,211.1199999999998,21,21,2,62,0
478,180.60000000000002,18,18,2,65,0
479,200.71999999999997,20,20,1,62,0
480,200.29999999999987,20,20,1,63,0
481,200.67999999999984,20,20,2,63,0
482,198.83999999999986,22,0,0,58,0
483,159.7799999999999,16,16,1,64,0
484,190.19999999999996,19,19,1,61,0
485,190.67999999999986,19,19,1,64,0
486,180.45999999999984,18,18,1,64,0
487,191.09999999999988,19,19,1,62,0
488,169.82,17,17,1,63,0
489,200.8799999999999,20,20,2,63,0
490,190.39999999999998,19,19,1,62,0
491,200.61999999999998,20,20,1,62,0
492,191.01999999999984,19,19,2,65,0
493,180.93999999999974,18,18,1,64,0
494,180.17999999999995,18,18,1,62,0
495,210.26,21,21,1,61,0
496,200.6199999999999,20,20,1,62,0
497,190.47999999999988,19,19,1,63,0
498,200.5399999999999,20,20,1,61,0
499,190.7599999999998,19,19,1,64,0
500,180.03999999999988,18,18,1,63,0
501,190.4599999999999,19,19,1,65,0
502,180.75999999999996,18,18,1,63,0
503,189.37999999999988,21,0,0,62,0
504,169.79999999999987,17,17,1,65,0
505,190.87999999999982,19,19,1,63,0
506,200.49999999999994,20,20,1,63,0
507,179.81999999999988,18,18,1,64,0
508,210.7599999999999,21,21,1,62,0
509,211.2599999999998,21,21,1,62,0
510,143.98,16,0,0,48,0
511,180.4999999999999,18,18,2,65,0
512,200.57999999999996,20,20,2,63,0
513,170.39999999999992,17,17,1,66,0
514,190.49999999999991,19,19,1,62,0
515,200.69999999999987,20,20,2,62,0
516,170.31999999999996,17,17,1,64,0
517,211.07999999999979,21,21,2,64,0
518,180.59999999999985,18,18,2,65,0
519,211.6199999999998,21,21,2,62,0
520,189.98,19,19,2,62,0
521,210.57999999999993,21,21,1,60,0
522,190.95999999999987,19,19,1,64,0
523,180.20000000000005,18,18,2,66,0
524,190.5,19,19,1,62,0
525,180.07999999999987,18,18,1,62,0
526,170.71999999999983,17,17,2,69,0
527,200.59999999999988,20,20,2,62,0
528,190.65999999999988,19,19,2,63,0
529,200.7799999999999,20,20,2,63,0
530,153.6999999999999,17,0,0,49,0
531,190.67999999999986,19,19,1,63,0
532,190.75999999999996,19,19,2,63,0
533,170.23999999999984,17,17,3,66,0
534,200.99999999999991,20,20,2,62,0
535,190.5599999999999,19,19,1,64,0
536,169.99999999999994,17,17,1,65,0
537,200.71999999999989,20,20,2,61,0
538,190.5999999999998,19,19,1,62,0
539,200.51999999999987,20,20,1,62,0
540,190.39999999999992,19,19,1,62,0
541,108.07999999999998,12,0,0,54,0
542,200.57999999999987,20,20,2,62,0
543,180.71999999999989,18,18,2,64,0
544,180.36000000000004,18,18,1,64,0
545,200.7599999999999,20,20,2,64,0
546,199.95999999999998,20,20,2,64,0
547,190.59999999999997,19,19,1,62,0
548,170.2999999999999,17,17,1,64,0
549,200.6199999999999,20,20,2,61,0
550,220.61999999999995,22,22,1,58,0
551,190.79999999999993,19,19,1,62,0
552,180.4599999999999,18,18,1,63,0
553,107.89999999999998,12,0,0,34,0
554,221.39999999999984,22,22,1,61,0
555,200.79999999999993,20,20,1,63,0
556,190.4999999999999,19,19,1,62,0
557,210.35999999999993,21,21,1,61,0
558,180.61999999999983,18,18,1,66,0
559,180.35999999999996,20,0,0,51,0
560,190.95999999999987,19,19,2,63,0
561,190.95999999999978,19,19,1,64,0
562,190.7799999999999,19,19,1,63,0
563,190.75999999999985,19,19,2,63,0
564,190.91999999999987,19,19,1,61,0
565,180.2199999999998,18,18,1,65,0
566,162.79999999999984,18,0,0,62,0
567,190.86000000000004,19,19,2,64,0
568,190.6599999999999,19,19,1,64,0
569,171.7999999999999,19,0,0,55,0
570,169.7199999999999,17,17,1,64,0
571,170.68,17,17,2,65,0
572,190.59999999999994,19,19,1,62,0
573,200.8399999999999,20,20,1,61,0
574,200.89999999999986,20,20,2,62,0
575,171.01999999999995,19,0,0,52,0
576,200.73999999999992,20,20,1,60,0
577,220.75999999999982,22,22,2,60,0
578,171.48,19,0,0,56,0
579,200.63999999999993,20,20,1,61,0
580,210.97999999999993,21,21,1,60,0
581,159.9399999999999,16,16,1,67,0
582,210.75999999999993,21,21,1,61,0
583,190.7199999999999,19,19,2,65,0
584,200.83999999999986,20,20,1,61,0
585,200.69999999999987,20,20,1,63,0
586,200.75999999999982,20,20,1,60,0
587,220.69999999999996,22,22,1,61,0
588,200.7199999999999,20,20,1,62,0
589,190.81999999999985,19,19,1,61,0
590,180.17999999999992,18,18,1,62,0
591,180.36,18,18,1,63,0
592,190.7599999999999,19,19,2,63,0
593,190.35999999999999,19,19,2,63,0
594,200.9799999999998,20,20,2,63,0
595,180.73999999999978,18,18,1,64,0
596,200.61999999999995,20,20,1,63,0
597,201.17999999999975,20,20,2,63,0
598,211.11999999999986,21,21,3,61,0
599,190.7799999999999,19,19,2,62,0
600,170.29999999999995,17,17,1,65,0
601,170.6799999999998,17,17,2,65,0
602,190.47999999999985,19,19,1,63,0
603,180.63999999999982,18,18,1,64,0
604,190.37999999999994,19,19,1,63,0
605,189.87999999999997,19,19,1,63,0
606,200.89999999999978,20,20,1,63,0
607,190.27999999999994,19,19,1,63,0
608,190.37999999999985,19,19,1,62,0
609,200.33999999999986,20,20,1,61,0
610,190.61999999999995,19,19,2,66,0
611,210.77999999999983,21,21,1,60,0
612,211.05999999999986,21,21,1,61,0
613,190.3999999999999,19,19,1,62,0
614,200.6999999999999,20,20,2,61,0
615,210.65999999999983,21,21,1,61,0
616,160.77999999999983,16,16,1,65,0
617,190.45999999999984,19,19,2,62,0
618,135.17999999999998,15,0,0,45,0
619,180.4399999999999,18,18,1,64,0
620,210.81999999999982,21,21,1,63,0
621,190.69999999999993,19,19,1,62,0
622,179.85999999999999,18,18,1,63,0
623,201.2599999999998,20,20,1,60,0
624,200.41999999999985,20,20,1,62,0
625,200.85999999999993,20,20,1,60,0
626,180.6399999999998,18,18,2,63,0
627,200.21999999999994,20,20,1,62,0
628,190.27999999999992,19,19,1,63,0
629,153.23999999999998,17,0,0,55,0
630,170.51999999999984,17,17,1,64,0
631,190.5,19,19,1,62,0
632,190.51999999999995,19,19,1,61,0
633,200.7999999999998,20,20,1,63,0
634,200.7399999999999,20,20,1,61,0
635,190.19999999999993,19,19,1,62,0
636,160.0599999999999,16,16,2,65,0
637,190.17999999999998,19,19,1,63,0
638,200.3399999999999,20,20,1,61,0
639,180.38000000000005,18,18,2,66,0
640,189.96000000000006,19,19,1,64,0
641,177.55999999999983,18,18,1,66,3
642,200.6999999999999,20,20,2,62,0
643,210.6399999999999,21,21,2,61,0
644,200.7199999999999,20,20,1,62,0
645,201.01999999999987,20,20,1,62,0
646,210.62,21,21,2,63,0
647,200.79999999999987,20,20,1,63,0
648,200.37999999999997,20,20,2,63,0
649,200.81999999999988,20,20,1,62,0
650,210.69999999999985,21,21,1,59,0
651,189.89999999999986,21,0,0,59,0
652,190.93999999999988,19,19,2,63,0
653,180.5599999999999,18,18,1,63,0
654,150.49999999999997,15,15,1,68,0
655,190.97999999999993,19,19,2,62,0
656,191.05999999999986,19,19,2,63,0
657,200.81999999999988,20,20,2,61,0
658,210.47999999999985,21,21,1,60,0
659,190.29999999999987,19,19,1,62,0
660,200.83999999999992,20,20,1,61,0
661,210.7599999999999,21,21,1,61,0
662,180.5199999999999,20,0,0,55,0
663,210.5599999999999,21,21,1,60,0
664,200.7199999999999,20,20,1,62,0
665,180.6599999999998,18,18,1,63,0
666,200.93999999999997,20,20,3,64,0
667,200.8399999999999,20,20,2,65,0
668,210.64000000000001,21,21,2,61,0
669,180.71999999999983,20,0,0,63,0
670,190.29999999999993,19,19,1,62,0
671,190.85999999999984,19,19,1,64,0
672,210.49999999999994,21,21,1,59,0
673,160.35999999999987,16,16,1,66,0
674,180.45999999999987,18,18,1,64,0
675,201.11999999999983,20,20,1,63,0
676,200.33999999999986,20,20,1,61,0
677,181.05999999999986,18,18,1,63,0
678,200.51999999999992,20,20,1,63,0
679,190.57999999999987,19,19,1,63,0
680,200.5599999999999,20,20,1,60,0
681,190.78,19,19,1,63,0
682,200.51999999999995,20,20,1,62,0
683,190.51999999999998,19,19,1,61,0
684,190.8999999999998,19,19,1,63,0
685,190.4599999999999,19,19,1,64,0
686,190.87999999999985,19,19,1,62,0
687,170.25999999999993,17,17,2,66,0
688,210.9399999999999,21,21,1,62,0
689,200.73999999999984,20,20,1,61,0
690,162.3799999999999,18,0,0,63,0
691,162.39999999999986,18,0,0,62,0
692,211.0799999999999,21,21,2,64,0
693,200.4199999999999,20,20,2,61,0
694,190.71999999999989,19,19,1,61,0
695,200.31999999999985,20,20,1,62,0
696,211.01999999999992,21,21,2,62,0
697,201.09999999999988,20,20,1,63,0
698,190.2799999999999,19,19,1,63,0
699,210.61999999999995,21,21,2,62,0
700,189.9799999999999,19,19,1,64,1
701,190.2999999999999,19,19,1,62,0
702,200.49999999999986,20,20,1,63,0
703,190.37999999999994,19,19,2,62,0
704,191.09999999999994,19,19,1,62,0
