episode,returns,fireworks,scores,lives,epi_length,illegal_moves
195,129.7199999999999,13,13,2,69,0
196,130.17999999999986,13,13,1,67,0
197,119.69999999999999,12,12,2,69,0
198,70.76000000000005,8,0,0,57,0
199,129.66,13,13,1,67,0
200,139.85999999999999,14,14,2,68,0
201,107.21999999999997,12,0,0,52,0
202,80.26000000000005,9,0,0,60,0
203,139.89999999999995,14,14,1,67,0
204,119.82000000000001,12,12,1,69,0
205,140.57999999999998,14,14,2,67,0
206,129.41999999999996,13,13,2,69,0
207,129.73999999999992,13,13,2,68,0
208,129.69999999999987,13,13,2,70,0
209,150.21999999999989,15,15,1,67,0
210,109.4,11,11,1,69,0
211,129.77999999999992,13,13,1,67,0
212,129.33999999999995,13,13,1,69,0
213,100.03999999999996,10,10,1,71,0
214,89.35999999999994,9,9,2,73,0
215,109.55999999999993,11,11,2,70,0
216,129.77999999999983,13,13,1,67,0
217,120.07999999999997,12,12,2,70,0
218,119.56000000000003,12,12,3,70,0
219,140.29999999999984,14,14,1,66,0
220,139.93999999999986,14,14,3,68,0
221,119.24000000000001,12,12,1,68,0
222,98.08000000000007,11,0,0,64,0
223,119.93999999999997,12,12,1,68,0
224,109.47999999999998,11,11,1,71,0
225,139.97999999999996,14,14,2,67,0
226,116.99999999999996,13,0,0,67,0
227,129.87999999999985,13,13,1,67,0
228,99.64,10,10,1,71,0
229,89.19999999999996,9,9,1,72,0
230,53.459999999999944,6,0,0,50,0
231,129.57999999999998,13,13,1,67,0
232,26.860000000000007,3,0,0,11,0
233,118.94,12,12,1,68,0
234,119.91999999999994,12,12,1,70,0
235,139.0799999999999,14,14,2,68,1
236,129.97999999999993,13,13,1,67,0
237,130.37999999999994,13,13,1,67,0
238,129.78000000000003,13,13,1,67,0
239,119.84000000000002,12,12,1,68,0
240,71.15999999999994,8,0,0,67,0
241,80.66,9,0,0,49,0
242,107.36,12,0,0,68,0
243,99.79999999999994,10,10,2,72,0
244,80.37999999999991,9,0,0,67,0
245,129.9399999999999,13,13,2,68,0
246,120.07999999999998,12,12,2,70,0
247,129.83999999999995,13,13,2,68,0
248,120.02,12,12,1,69,0
249,139.95999999999992,14,14,2,67,0
250,129.17999999999998,13,13,1,67,0
251,99.75999999999995,10,10,1,70,0
252,140.17999999999986,14,14,2,67,0
253,109.17999999999998,11,11,1,70,0
254,129.33999999999997,13,13,1,68,0
255,130.35999999999999,13,13,1,68,0
256,139.75999999999985,14,14,2,68,0
257,71.74000000000001,8,0,0,38,0
258,119.94,12,12,1,68,0
259,109.60000000000001,11,11,1,69,0
260,97.83999999999993,11,0,0,67,0
261,89.19999999999999,9,9,1,72,0
262,109.58000000000003,11,11,1,71,0
263,139.58,14,14,2,67,0
264,119.74000000000005,12,12,1,68,0
265,130.03999999999994,13,13,2,68,0
266,89.83999999999999,9,9,3,73,0
267,129.58000000000004,13,13,1,67,0
268,139.85999999999987,14,14,2,67,0
269,149.81999999999988,15,15,2,66,0
270,98.71999999999997,11,0,0,70,0
271,120.03999999999999,12,12,1,68,0
272,99.56,10,10,1,70,0
273,130.65999999999994,13,13,1,68,0
274,109.75999999999993,11,11,2,70,0
275,120.24000000000002,12,12,1,68,0
276,130.03999999999996,13,13,2,68,0
277,118.91999999999997,12,12,1,70,1
278,140.0999999999999,14,14,1,66,0
279,119.12000000000005,12,12,1,70,0
280,120.02000000000004,12,12,1,69,0
281,99.93999999999998,10,10,1,71,0
282,129.84,13,13,2,68,0
283,130.01999999999998,13,13,2,69,0
284,119.94,12,12,1,68,0
285,119.77999999999996,12,12,2,70,0
286,139.07999999999984,14,14,2,68,1
287,119.70000000000002,12,12,1,70,0
288,140.13999999999993,14,14,3,68,0
289,139.99999999999997,14,14,1,68,0
290,61.91999999999993,7,0,0,48,0
291,80.37999999999994,9,0,0,67,0
292,140.25999999999996,14,14,2,68,0
293,119.61999999999996,12,12,1,70,0
294,140.37999999999994,14,14,2,67,0
295,80.31999999999995,9,0,0,64,0
296,129.82000000000002,13,13,2,69,0
297,62.280000000000044,7,0,0,42,0
298,71.53999999999999,8,0,0,39,0
299,130.17999999999998,13,13,3,71,0
300,89.70000000000003,10,0,0,58,0
301,129.66,13,13,1,68,0
302,71.67999999999998,8,0,0,35,0
303,140.11999999999986,14,14,1,66,0
304,129.25999999999996,13,13,1,68,0
305,149.89999999999998,15,15,2,66,0
306,99.53999999999999,10,10,1,70,0
307,107.87999999999992,12,0,0,67,0
308,119.97999999999995,12,12,2,70,0
309,120.13999999999996,12,12,3,71,0
310,109.69999999999995,11,11,1,69,0
311,129.66000000000003,13,13,1,68,0
312,44.620000000000005,5,0,0,29,0
313,116.43999999999998,13,0,0,44,0
314,139.88,14,14,2,67,0
315,98.77999999999996,11,0,0,63,0
316,129.55999999999995,13,13,1,67,0
317,120.13999999999999,12,12,1,68,0
318,119.83999999999996,12,12,1,68,0
319,109.75999999999995,11,11,1,71,0
320,120.05999999999996,12,12,3,70,0
321,109.57999999999997,11,11,1,69,0
322,109.45999999999991,11,11,2,70,0
323,107.17999999999996,12,0,0,66,0
324,120.0,12,12,2,69,0
325,119.51999999999997,12,12,1,68,0
326,89.89999999999999,10,0,0,68,0
327,130.05999999999995,13,13,1,68,0
328,129.96000000000004,13,13,1,68,0
329,150.19999999999987,15,15,2,67,0
330,129.97999999999996,13,13,1,67,0
331,139.9599999999999,14,14,2,68,0
332,150.07999999999987,15,15,3,67,0
333,79.08000000000004,8,8,1,72,0
334,129.76000000000002,13,13,1,69,0
335,129.65999999999997,13,13,1,67,0
336,26.900000000000006,3,0,0,8,0
337,118.62000000000003,12,12,1,70,1
338,140.06,14,14,2,68,0
339,109.45999999999992,11,11,2,70,0
340,109.89999999999999,11,11,1,69,0
341,107.45999999999994,12,0,0,58,0
342,139.9799999999999,14,14,2,67,0
343,120.04,12,12,1,68,0
344,109.48000000000003,11,11,1,70,0
345,139.85999999999993,14,14,2,68,0
346,119.81999999999998,12,12,1,69,0
347,120.13999999999999,12,12,1,68,0
348,150.55999999999995,15,15,3,67,0
349,71.34000000000005,8,0,0,69,0
350,139.79999999999998,14,14,1,67,0
351,130.13999999999993,13,13,2,68,0
352,89.43999999999996,10,0,0,55,0
353,130.03999999999996,13,13,2,68,0
354,129.75999999999996,13,13,1,69,0
355,99.25999999999996,10,10,3,73,0
356,98.42,11,0,0,70,0
357,108.89999999999993,11,11,1,70,1
358,129.55999999999997,13,13,1,68,0
359,98.71999999999996,11,0,0,50,0
360,140.15999999999994,14,14,2,69,0
361,119.62,12,12,1,69,0
362,109.58,11,11,1,71,0
363,119.99999999999999,12,12,2,69,0
364,119.87999999999998,12,12,2,70,0
365,139.55999999999997,14,14,2,68,0
366,119.82,12,12,1,69,0
367,140.17999999999992,14,14,2,67,0
368,71.13999999999999,8,0,0,38,0
369,109.3,11,11,1,69,0
370,130.17999999999986,13,13,3,69,0
371,129.97999999999993,13,13,3,70,0
372,120.39999999999996,12,12,2,69,0
373,119.52000000000008,12,12,1,69,0
374,99.55999999999996,10,10,1,70,0
375,129.79999999999998,13,13,2,70,0
376,129.26000000000002,13,13,1,69,0
377,120.07999999999997,12,12,2,71,0
378,99.83999999999999,10,10,1,71,0
379,129.83999999999997,13,13,2,68,0
380,109.95999999999997,11,11,2,70,0
381,109.79999999999997,11,11,1,69,0
382,119.12000000000003,12,12,1,69,0
383,129.85999999999996,13,13,1,67,0
384,17.78,2,0,0,7,0
385,139.95999999999987,14,14,2,68,0
386,129.43999999999994,13,13,2,68,0
387,139.45999999999998,14,14,2,69,0
388,99.53999999999989,10,10,1,72,0
389,109.47999999999993,11,11,1,70,0
390,109.80000000000001,11,11,1,69,0
391,119.30000000000004,12,12,2,69,0
392,108.49999999999996,11,11,1,70,1
393,119.42000000000003,12,12,1,68,0
394,150.3199999999999,15,15,2,66,0
395,149.6999999999999,15,15,2,67,0
396,129.56000000000003,13,13,1,69,0
397,130.27999999999997,13,13,3,70,0
398,120.02000000000004,12,12,1,68,0
399,98.23999999999994,11,0,0,68,0
400,139.99999999999991,14,14,1,67,0
401,69.19999999999995,7,7,2,74,0
402,129.64000000000007,13,13,2,68,0
403,129.97999999999996,13,13,1,67,0
404,129.4799999999999,13,13,1,67,0
405,129.87999999999994,13,13,1,67,0
406,140.17999999999995,14,14,2,67,0
407,140.03999999999985,14,14,3,68,0
408,99.84000000000002,10,10,1,71,0
409,129.6599999999999,13,13,1,68,0
410,26.240000000000002,3,0,0,24,0
411,129.85999999999999,13,13,1,68,0
412,119.92000000000003,12,12,1,69,0
413,129.95999999999992,13,13,1,69,0
414,109.58000000000001,11,11,1,70,0
415,119.73999999999995,12,12,1,68,0
416,129.57999999999993,13,13,3,70,0
417,129.56000000000006,13,13,1,69,0
418,117.11999999999996,13,0,0,66,0
419,129.86000000000004,13,13,1,69,0
420,99.35999999999996,10,10,1,70,0
421,129.74000000000004,13,13,2,68,0
422,109.67999999999996,11,11,1,70,0
423,130.02000000000007,13,13,2,69,0
424,129.66,13,13,1,68,0
425,140.0799999999999,14,14,2,67,0
426,119.82000000000002,12,12,1,69,0
427,80.79999999999994,9,0,0,65,0
428,119.91999999999999,12,12,1,69,0
429,130.27999999999983,13,13,1,67,0
430,98.94,11,0,0,67,0
431,139.85999999999996,14,14,2,68,0
432,129.64000000000001,13,13,1,70,0
433,129.95999999999987,13,13,1,68,0
434,78.67999999999999,8,8,1,72,0
435,109.77999999999999,11,11,1,71,0
436,119.72,12,12,1,70,0
437,98.63999999999994,11,0,0,48,0
438,109.80000000000003,11,11,1,69,0
439,129.87999999999997,13,13,1,67,0
440,109.67999999999998,11,11,1,70,0
441,119.49999999999999,12,12,2,69,0
442,99.76000000000005,10,10,1,70,0
443,120.19999999999999,12,12,2,69,0
444,130.13999999999996,13,13,2,68,0
445,119.94000000000001,12,12,1,68,0
446,129.87999999999985,13,13,1,67,0
447,129.66,13,13,1,68,0
448,140.05999999999995,14,14,2,68,0
449,129.74,13,13,2,68,0
450,129.83999999999997,13,13,2,68,0
451,148.49999999999994,15,15,2,68,1
452,110.39999999999993,11,11,1,69,0
453,89.59999999999998,9,9,1,72,0
454,140.33999999999992,14,14,2,70,0
455,139.95999999999998,14,14,2,68,0
456,119.84000000000003,12,12,1,68,0
457,119.67999999999996,12,12,2,70,0
458,129.57999999999987,13,13,1,67,0
459,109.59999999999992,11,11,1,69,0
460,130.01999999999992,13,13,2,69,0
461,130.06,13,13,1,68,0
462,109.58000000000003,11,11,1,70,0
463,120.18,12,12,2,69,0
464,129.98,13,13,1,67,0
465,139.89999999999998,14,14,1,68,0
466,109.98,11,11,1,70,0
467,119.91999999999996,12,12,1,68,0
468,89.01999999999998,9,9,1,71,0
469,149.81999999999988,15,15,2,66,0
470,130.01999999999992,13,13,2,70,0
471,98.17999999999998,11,0,0,63,0
472,99.85999999999999,10,10,3,73,0
473,109.73999999999991,11,11,2,71,0
474,139.20000000000002,14,14,1,66,0
475,140.05999999999992,14,14,2,69,0
476,130.11999999999998,13,13,2,69,0
477,129.47999999999996,13,13,1,67,0
478,130.05999999999992,13,13,1,67,0
479,138.88,14,14,2,68,1
480,129.63999999999996,13,13,1,70,0
481,119.73999999999998,12,12,1,68,0
482,44.499999999999986,5,0,0,33,0
483,80.51999999999998,9,0,0,42,0
484,140.01999999999992,14,14,3,69,0
485,139.76000000000002,14,14,2,67,0
486,99.92000000000003,10,10,2,71,0
487,150.4999999999998,15,15,2,66,0
488,35.05999999999997,4,0,0,44,0
489,129.73999999999992,13,13,2,68,0
490,109.75999999999995,11,11,2,70,0
491,116.92,13,0,0,66,0
492,129.83999999999997,13,13,1,70,0
493,109.35999999999999,11,11,2,70,0
494,150.29999999999993,15,15,2,67,0
495,130.15999999999994,13,13,1,69,0
496,88.90000000000006,9,9,1,72,0
497,119.71999999999994,12,12,1,69,0
498,120.13999999999997,12,12,1,68,0
499,129.65999999999994,13,13,1,68,0
500,99.55999999999995,10,10,1,70,0
501,139.89999999999998,14,14,1,67,0
502,150.3199999999999,15,15,2,66,0
503,109.83999999999996,11,11,2,72,0
504,120.19999999999997,12,12,2,69,0
505,110.19999999999992,11,11,1,69,0
506,119.42000000000004,12,12,1,69,0
507,150.41999999999985,15,15,2,66,0
508,109.65999999999998,11,11,2,70,0
509,110.16,11,11,2,70,0
510,109.7,11,11,1,69,0
511,109.38000000000002,11,11,1,70,0
512,129.26000000000005,13,13,1,68,0
513,130.13999999999993,13,13,2,68,0
514,99.25999999999998,10,10,1,70,0
515,80.51999999999995,9,0,0,53,0
516,110.15999999999997,11,11,2,70,0
517,119.53999999999998,12,12,1,68,0
518,119.82000000000002,12,12,1,69,0
519,118.42000000000004,12,12,1,70,1
520,129.58,13,13,1,67,0
521,79.33999999999992,8,8,2,73,0
522,119.81999999999998,12,12,1,70,0
523,107.59999999999997,12,0,0,64,0
524,89.74,10,0,0,64,0
525,26.64,3,0,0,13,0
526,129.9599999999999,13,13,1,68,0
527,119.7,12,12,2,69,0
528,119.72000000000003,12,12,1,69,0
529,119.33999999999999,12,12,1,68,0
530,107.92000000000002,12,0,0,62,0
531,119.59999999999992,12,12,2,69,0
532,149.72,15,15,2,66,0
533,119.73999999999997,12,12,1,68,0
534,130.01999999999998,13,13,2,69,0
535,129.36,13,13,1,69,0
536,62.139999999999986,7,0,0,56,0
537,128.88,13,13,1,68,1
538,99.93999999999994,10,10,1,71,0
539,109.57999999999994,11,11,1,70,0
540,100.03999999999995,10,10,1,72,0
541,120.28,12,12,2,70,0
542,62.5,7,0,0,30,0
543,150.19999999999987,15,15,2,67,0
544,109.18000000000004,11,11,1,71,0
545,139.7,14,14,1,67,0
546,129.4799999999999,13,13,1,67,0
547,129.95999999999992,13,13,1,68,0
548,119.58,12,12,1,72,0
549,139.79999999999993,14,14,1,67,0
550,140.11999999999998,14,14,3,69,0
551,139.55999999999995,14,14,2,68,0
552,98.30000000000005,11,0,0,62,0
553,119.51999999999994,12,12,1,69,0
554,139.70000000000002,14,14,1,68,0
555,107.36000000000001,12,0,0,48,0
556,89.41999999999996,9,9,1,71,0
557,129.42,13,13,1,70,0
558,140.17999999999984,14,14,2,67,0
559,129.83999999999995,13,13,2,68,0
560,119.12000000000002,12,12,1,69,0
561,44.239999999999974,5,0,0,19,0
562,129.72000000000003,13,13,2,70,0
563,130.15999999999983,13,13,1,68,0
564,120.0,12,12,2,69,0
565,130.15999999999994,13,13,1,67,0
566,130.11999999999992,13,13,2,69,0
567,149.47999999999993,15,15,2,68,0
568,128.85999999999999,13,13,1,69,1
569,120.53999999999998,12,12,1,68,0
570,139.75999999999985,14,14,2,69,0
571,139.91999999999993,14,14,1,66,0
572,89.67999999999999,10,0,0,41,0
573,119.93999999999994,12,12,1,68,0
574,99.51999999999995,10,10,2,71,0
575,130.08,13,13,1,67,0
576,130.11999999999998,13,13,2,69,0
577,109.67999999999998,11,11,1,70,0
578,61.959999999999965,7,0,0,43,0
579,119.89999999999998,12,12,2,69,0
580,71.35999999999999,8,0,0,56,0
581,139.4,14,14,1,67,0
582,109.20000000000002,11,11,1,69,0
583,130.18,13,13,1,67,0
584,140.0799999999999,14,14,2,67,0
585,107.96000000000002,12,0,0,57,0
586,98.92000000000002,11,0,0,60,0
587,99.53999999999999,10,10,1,71,0
588,109.98000000000002,11,11,1,70,0
589,71.12,8,0,0,40,0
590,139.80000000000004,14,14,1,67,0
591,130.33999999999997,13,13,2,68,0
592,107.34,12,0,0,61,0
593,99.84,10,10,1,71,0
594,140.0799999999999,14,14,2,67,0
595,139.96000000000004,14,14,2,69,0
596,119.53999999999998,12,12,1,68,0
597,119.52000000000004,12,12,1,69,0
598,109.46,11,11,2,70,0
599,120.11999999999998,12,12,1,69,0
600,17.560000000000002,2,0,0,9,0
601,130.12,13,13,2,69,0
602,119.80000000000001,12,12,2,69,0
603,129.66000000000003,13,13,1,68,0
604,120.20000000000002,12,12,2,69,0
605,140.11999999999995,14,14,1,66,0
606,139.88,14,14,1,68,0
607,109.57999999999996,11,11,1,71,0
608,109.10000000000001,11,11,1,69,0
609,139.77999999999992,14,14,1,68,0
610,119.66000000000001,12,12,2,71,0
611,109.47999999999999,11,11,1,69,0
612,80.65999999999998,9,0,0,69,0
613,130.05999999999995,13,13,1,67,0
614,17.080000000000005,2,0,0,26,0
615,116.73999999999988,13,0,0,63,0
616,119.53999999999998,12,12,1,68,0
617,130.26,13,13,1,68,0
618,107.77999999999994,12,0,0,67,0
619,129.85999999999999,13,13,1,68,0
620,129.96,13,13,1,68,0
621,129.15999999999997,13,13,1,67,0
622,119.72,12,12,1,70,0
623,129.87999999999982,13,13,1,67,0
624,80.84,9,0,0,42,0
625,139.99999999999986,14,14,1,67,0
626,120.12,12,12,1,69,0
627,139.7999999999999,14,14,1,67,0
628,78.97999999999995,8,8,1,72,0
629,140.41999999999987,14,14,1,66,0
630,119.34000000000002,12,12,1,68,0
631,119.54,12,12,1,68,0
632,99.33999999999996,10,10,1,71,0
633,130.11999999999995,13,13,2,70,0
634,139.89999999999984,14,14,1,67,0
635,139.99999999999991,14,14,1,67,0
636,89.68,10,0,0,69,0
637,129.77999999999994,13,13,1,67,0
638,139.89999999999998,14,14,1,67,0
639,107.66000000000005,12,0,0,68,0
640,119.54000000000003,12,12,1,68,0
641,129.45999999999984,13,13,1,68,0
642,89.61999999999996,9,9,1,71,0
643,89.67999999999994,10,0,0,60,0
644,98.49999999999996,11,0,0,62,0
645,98.75999999999996,11,0,0,55,0
646,129.98000000000005,13,13,1,67,0
647,129.76,13,13,1,68,0
648,139.75999999999996,14,14,2,68,0
649,129.69999999999993,13,13,2,69,0
650,109.63999999999992,11,11,2,71,0
651,98.7,11,0,0,51,0
652,129.2199999999999,13,13,2,69,0
653,119.91999999999992,12,12,1,69,0
654,149.69999999999987,15,15,2,67,0
655,99.05999999999999,10,10,1,70,0
656,119.84000000000002,12,12,1,68,0
657,130.16,13,13,1,68,0
658,89.59999999999994,9,9,1,72,0
659,139.93999999999988,14,14,3,68,0
660,129.96,13,13,1,68,0
661,129.86,13,13,1,68,0
662,130.46,13,13,1,68,0
663,129.44,13,13,1,69,0
664,119.63999999999999,12,12,1,68,0
665,130.15999999999988,13,13,1,68,0
666,130.11999999999992,13,13,2,69,0
667,119.93999999999991,12,12,1,68,0
668,130.22000000000003,13,13,2,69,0
669,129.67999999999998,13,13,1,67,0
670,139.85999999999993,14,14,2,68,0
671,79.97999999999999,8,8,3,75,0
672,119.91999999999999,12,12,1,70,0
673,120.11999999999996,12,12,1,69,0
674,120.08,12,12,2,70,0
675,26.880000000000003,3,0,0,9,0
676,109.93999999999993,11,11,2,71,0
677,150.37999999999994,15,15,3,67,0
678,119.9999999999999,12,12,2,69,0
679,139.87999999999997,14,14,2,67,0
680,140.06,14,14,2,68,0
681,129.38,13,13,1,67,0
682,130.13999999999996,13,13,2,68,0
683,71.19999999999999,8,0,0,42,0
684,139.85999999999999,14,14,2,68,0
685,53.42,6,0,0,25,0
686,129.73999999999995,13,13,1,70,0
687,119.75999999999995,12,12,3,70,0
688,90.04,10,0,0,64,0
689,129.66,13,13,1,68,0
690,129.46000000000006,13,13,1,69,0
691,119.31999999999998,12,12,1,70,0
692,119.99999999999996,12,12,2,69,0
693,119.51999999999997,12,12,1,69,0
694,89.72000000000003,10,0,0,47,0
695,119.69999999999999,12,12,2,69,0
696,110.05999999999995,11,11,2,70,0
697,140.19999999999996,14,14,1,67,0
698,118.98000000000003,12,12,2,72,1
699,140.07999999999987,14,14,1,68,0
700,89.36000000000006,9,9,2,73,0
701,129.35999999999993,13,13,1,68,0
702,119.68000000000005,12,12,2,70,0
703,130.14,13,13,2,68,0
704,140.0599999999999,14,14,2,68,0
705,119.68000000000004,12,12,2,70,0
706,139.87999999999985,14,14,2,67,0
707,139.8799999999999,14,14,2,67,0
708,109.37999999999995,11,11,1,69,0
709,119.59999999999998,12,12,2,69,0
710,130.33999999999995,13,13,2,68,0
711,129.41999999999996,13,13,2,70,0
712,129.95999999999995,13,13,1,68,0
713,129.95999999999984,13,13,1,68,0
714,108.04000000000002,12,0,0,61,0
715,26.640000000000008,3,0,0,23,0
716,98.44000000000001,11,0,0,57,0
717,130.17999999999998,13,13,1,67,0
