episode,returns,fireworks,scores,lives,epi_length,illegal_moves
76,160.53999999999982,16,16,2,66,0
77,109.76000000000002,11,11,1,71,0
78,170.85999999999984,17,17,2,66,0
79,171.03999999999985,17,17,2,68,0
80,150.07999999999998,15,15,2,68,0
81,160.44,16,16,2,66,0
82,170.79999999999993,17,17,2,64,0
83,200.61999999999986,20,20,1,62,0
84,170.57999999999993,17,17,2,65,0
85,132.59999999999997,18,18,2,113,48
86,210.75999999999988,21,21,1,61,0
87,150.14000000000001,15,15,1,66,0
88,139.66,14,14,2,67,0
89,170.77999999999977,17,17,2,64,0
90,170.61999999999986,17,17,3,67,0
91,160.81999999999988,16,16,2,67,0
92,180.69999999999985,18,18,2,65,0
93,159.85999999999999,16,16,1,66,0
94,170.55999999999995,17,17,3,65,0
95,160.17999999999998,16,16,1,65,0
96,160.68,16,16,1,65,0
97,149.9,15,15,2,67,0
98,170.17999999999992,17,17,2,64,0
99,200.5199999999999,20,20,1,62,0
100,167.39999999999998,17,17,1,68,3
101,170.47999999999993,17,17,2,65,0
102,170.43999999999997,17,17,3,67,0
103,170.07999999999993,17,17,2,65,0
104,190.5399999999999,19,19,2,64,0
105,160.89999999999998,16,16,3,68,0
106,150.01999999999998,15,15,1,67,0
107,189.55999999999992,19,19,2,64,1
108,160.17999999999984,16,16,1,65,0
109,150.29999999999987,15,15,2,67,0
110,179.9800000000001,18,18,2,66,0
111,-910.84,9,9,3,1022,1001
112,190.14,19,19,2,64,0
113,160.21999999999997,16,16,2,68,0
114,180.2,18,18,2,65,0
115,160.17999999999992,16,16,1,65,0
116,190.72,19,19,2,65,0
117,169.82000000000002,17,17,1,64,0
118,170.47999999999988,17,17,2,65,0
119,139.88,14,14,2,67,0
120,170.69999999999985,17,17,3,68,0
121,139.59999999999997,14,14,1,67,0
122,159.57999999999998,16,16,1,65,0
123,200.71999999999997,20,20,3,65,0
124,179.95999999999992,18,18,1,63,0
125,170.4799999999999,17,17,2,65,0
126,150.29999999999995,15,15,2,68,0
127,180.81999999999982,18,18,2,64,0
128,180.9799999999999,18,18,3,66,0
129,180.19999999999985,18,18,2,65,0
130,139.88,14,14,1,68,0
131,169.77999999999997,17,17,2,65,0
132,149.9799999999999,15,15,2,68,0
133,139.79999999999984,14,14,1,67,0
134,189.61999999999995,19,19,3,66,1
135,159.6,16,16,1,64,0
136,190.8599999999998,19,19,2,62,0
137,158.7399999999999,16,16,2,67,1
138,129.92,13,13,2,70,0
139,160.37999999999997,16,16,1,66,0
140,200.6799999999999,20,20,2,63,0
141,180.25999999999996,18,18,1,63,0
142,180.4599999999999,18,18,3,66,0
143,149.53999999999996,15,15,1,66,0
144,191.2399999999999,19,19,3,63,0
145,139.61999999999995,14,14,1,66,0
146,159.94000000000003,16,16,2,67,0
147,180.37999999999994,18,18,2,66,0
148,170.11999999999998,17,17,1,64,0
149,170.35999999999987,17,17,2,66,0
150,190.59999999999997,19,19,3,65,0
151,150.21999999999986,15,15,1,66,0
152,140.31999999999994,14,14,1,66,0
153,134.47999999999993,15,0,0,55,0
154,150.29999999999995,15,15,2,67,0
155,170.57999999999993,17,17,2,65,0
156,180.2999999999999,18,18,2,65,0
157,159.97999999999985,16,16,1,65,0
158,160.51999999999995,16,16,2,67,0
159,150.01999999999998,15,15,1,68,0
160,159.85999999999996,16,16,1,66,0
161,190.8599999999999,19,19,2,63,0
162,160.05999999999995,16,16,2,65,0
163,180.81999999999982,18,18,3,68,0
164,170.31999999999985,17,17,1,63,0
165,139.7,14,14,1,67,0
166,211.0199999999999,21,21,2,62,0
167,139.28000000000003,14,14,1,69,0
168,170.11999999999983,17,17,1,64,0
169,160.6999999999999,16,16,3,67,0
170,149.99999999999991,15,15,2,67,0
171,190.63999999999987,19,19,2,63,0
172,190.53999999999994,19,19,2,64,0
173,190.17999999999992,19,19,2,67,0
174,159.83999999999995,16,16,1,67,0
175,180.82,18,18,2,64,0
176,170.93999999999977,17,17,2,68,0
177,170.14000000000007,17,17,2,68,0
178,210.6599999999999,21,21,1,61,0
179,144.1,16,0,0,65,0
180,200.97999999999982,20,20,2,63,0
181,190.9399999999998,19,19,2,64,0
182,150.5199999999999,15,15,2,66,0
183,170.27999999999997,17,17,2,66,0
184,160.79999999999987,16,16,3,67,0
185,191.07999999999996,19,19,1,63,0
186,180.35999999999996,18,18,2,67,0
187,179.3799999999999,18,18,3,65,1
188,110.13999999999999,11,11,2,71,0
189,139.7599999999999,14,14,2,68,0
190,160.33999999999992,16,16,2,66,0
191,116.56000000000002,13,0,0,51,0
192,180.71999999999997,18,18,2,64,0
193,160.53999999999982,16,16,2,66,0
194,200.45999999999992,20,20,1,60,0
195,160.57999999999984,16,16,1,65,0
196,160.21999999999989,16,16,2,67,0
197,150.79999999999987,15,15,2,67,0
198,190.63999999999996,19,19,2,65,0
199,180.4999999999998,18,18,2,65,0
200,200.7799999999999,20,20,2,63,0
201,170.41999999999985,17,17,1,64,0
202,180.05999999999995,18,18,3,67,0
203,139.48,14,14,1,68,0
204,170.59999999999985,17,17,1,66,0
205,200.8599999999999,20,20,3,63,0
206,130.22,13,13,2,69,0
207,170.5399999999999,17,17,3,66,0
208,150.89999999999998,15,15,2,67,0
209,130.49999999999994,13,13,2,70,0
210,150.2,15,15,2,68,0
211,190.14000000000004,19,19,2,64,0
212,190.65999999999997,19,19,2,64,0
213,149.93999999999994,15,15,1,66,0
214,170.33999999999983,17,17,2,68,0
215,150.43999999999983,15,15,1,66,0
216,200.05999999999992,20,20,3,65,1
217,150.49999999999994,15,15,2,66,0
218,139.77999999999997,14,14,2,67,0
219,150.26,15,15,3,68,0
220,150.09999999999988,15,15,1,68,0
221,140.1599999999999,14,14,2,68,0
222,209.8599999999999,21,21,3,65,1
223,130.07999999999996,13,13,1,67,0
224,189.63999999999993,19,19,2,64,1
225,169.89999999999995,17,17,1,64,0
226,140.35999999999999,14,14,2,68,0
227,159.97999999999996,16,16,1,65,0
228,139.6,14,14,1,67,0
229,169.07999999999987,17,17,2,66,1
230,160.21999999999986,16,16,2,67,0
231,169.90000000000003,17,17,1,65,0
232,149.92,15,15,2,66,0
233,160.5599999999999,16,16,2,65,0
234,160.03999999999996,16,16,2,66,0
235,190.46,19,19,2,62,0
236,169.57999999999987,17,17,2,67,1
237,120.08,12,12,2,70,0
238,170.3999999999999,17,17,3,68,0
239,179.21999999999994,18,18,1,66,1
240,180.47999999999988,18,18,3,65,0
241,190.3999999999999,19,19,1,62,0
242,110.03999999999994,11,11,2,71,0
243,140.17999999999986,14,14,1,68,0
244,200.4999999999999,20,20,1,64,0
245,170.1799999999999,17,17,1,66,0
246,190.23999999999992,19,19,2,64,0
247,180.7,18,18,3,64,0
248,200.3599999999999,20,20,2,64,0
249,180.81999999999988,18,18,2,64,0
250,150.3199999999999,15,15,1,67,0
251,159.99999999999994,16,16,2,68,0
252,170.44000000000003,17,17,2,68,0
253,150.14000000000001,15,15,1,67,0
254,170.35999999999996,17,17,2,66,0
255,73.69999999999997,19,19,2,183,117
256,139.75999999999996,14,14,2,68,0
257,150.45999999999998,15,15,2,69,0
258,170.3399999999999,17,17,2,67,0
259,180.61999999999995,18,18,2,64,0
260,180.23999999999998,18,18,1,64,0
261,181.03999999999982,18,18,3,67,0
262,170.65999999999988,17,17,2,66,0
263,170.8999999999999,17,17,1,65,0
264,190.7199999999998,19,19,2,65,0
265,190.37999999999994,19,19,1,63,0
266,210.91999999999996,21,21,3,67,0
267,107.82000000000001,12,0,0,61,0
268,189.97999999999985,19,19,2,68,1
269,140.38,14,14,1,69,0
270,160.45999999999972,16,16,1,67,0
271,180.49999999999991,18,18,1,66,0
272,190.6799999999999,19,19,3,66,0
273,170.43999999999988,17,17,2,67,0
274,170.49999999999986,17,17,1,65,0
275,180.89999999999995,18,18,2,65,0
276,180.23999999999992,18,18,2,63,0
277,150.43999999999997,15,15,1,66,0
278,190.0,19,19,1,62,0
279,139.97999999999996,14,14,2,67,0
280,201.17999999999978,20,20,1,64,0
281,149.83999999999992,15,15,1,66,0
282,160.43999999999997,16,16,1,68,0
283,181.05999999999986,18,18,1,63,0
284,180.43999999999994,18,18,1,65,0
285,160.15999999999997,16,16,1,66,0
286,180.25999999999988,18,18,2,67,0
287,180.97999999999993,18,18,3,65,0
288,139.59999999999994,14,14,1,66,0
289,150.04,15,15,1,66,0
290,180.27999999999994,18,18,2,66,0
291,119.32000000000005,12,12,1,69,0
292,150.14,15,15,1,66,0
293,170.65999999999997,17,17,2,67,0
294,150.41999999999987,15,15,2,66,0
295,117.13999999999997,13,0,0,52,0
296,159.74,16,16,2,66,0
297,201.01999999999987,20,20,3,66,0
298,159.9,16,16,2,69,0
299,170.3799999999999,17,17,2,65,0
300,180.42,18,18,2,65,0
301,180.41999999999987,18,18,1,66,0
302,140.16,14,14,1,70,0
303,129.73999999999995,13,13,2,68,0
304,169.99999999999997,17,17,1,65,0
305,190.26000000000002,19,19,2,63,0
306,180.58000000000004,18,18,3,65,0
307,180.6399999999999,18,18,1,64,0
308,190.75999999999993,19,19,3,67,0
309,180.77999999999992,18,18,2,66,0
310,201.27999999999986,20,20,3,62,0
311,180.2999999999999,18,18,2,65,0
312,180.29999999999998,18,18,2,66,0
313,190.81999999999996,19,19,3,64,0
314,150.5,15,15,2,67,0
315,129.93999999999988,13,13,2,68,0
316,195.77999999999986,21,21,2,80,15
317,190.75999999999993,19,19,2,63,0
318,170.28000000000003,17,17,2,65,0
319,139.6399999999998,14,14,1,70,0
320,160.24,16,16,2,66,0
321,149.39999999999992,15,15,2,67,0
322,129.8399999999999,13,13,1,69,0
323,190.26000000000005,19,19,2,63,0
324,150.39999999999992,15,15,2,67,0
325,130.07999999999987,13,13,1,67,0
326,169.99999999999994,17,17,1,66,0
327,170.15999999999985,17,17,2,66,0
328,179.45999999999998,18,18,3,67,1
329,169.9599999999999,17,17,2,66,0
330,159.9799999999999,16,16,1,64,0
331,169.99999999999994,17,17,2,64,0
332,129.78,13,13,1,67,0
333,190.1999999999999,19,19,1,62,0
334,160.0799999999999,16,16,1,65,0
335,200.89999999999986,20,20,1,63,0
336,170.2399999999999,17,17,2,67,0
337,139.49999999999986,14,14,1,67,0
338,150.20000000000005,15,15,2,68,0
339,160.31999999999996,16,16,2,67,0
340,140.26,14,14,2,68,0
341,160.21999999999986,16,16,2,67,0
342,170.04000000000005,17,17,2,68,0
343,170.87999999999982,17,17,2,65,0
344,170.25999999999996,17,17,2,65,0
345,150.21999999999986,15,15,1,67,0
346,180.11999999999998,18,18,2,64,0
347,180.55999999999983,18,18,1,63,0
348,159.95999999999998,16,16,2,65,0
349,180.49999999999991,18,18,2,65,0
350,170.42000000000002,17,17,1,64,0
351,150.21999999999994,15,15,1,67,0
352,170.29999999999998,17,17,2,64,0
353,170.49999999999997,17,17,2,64,0
354,170.33999999999983,17,17,2,67,0
355,160.22,16,16,2,67,0
356,170.81999999999982,17,17,3,67,0
357,159.7399999999999,16,16,2,67,1
358,170.1799999999999,17,17,2,65,0
359,180.65999999999994,18,18,2,68,0
360,170.19999999999996,17,17,1,66,0
361,150.39999999999995,15,15,1,68,0
362,170.36,17,17,2,66,0
363,160.21999999999997,16,16,2,66,0
364,179.72000000000006,18,18,2,64,0
365,159.1999999999999,16,16,1,65,1
366,150.35999999999984,15,15,1,65,0
367,160.07999999999987,16,16,2,69,0
368,179.25999999999993,18,18,1,64,1
369,190.35999999999993,19,19,2,64,0
370,180.37999999999988,18,18,2,67,0
371,170.31999999999996,17,17,1,64,0
372,180.81999999999985,18,18,1,65,0
373,170.51999999999987,17,17,1,64,0
374,140.18,14,14,2,67,0
375,159.98000000000002,16,16,3,69,0
376,180.4199999999999,18,18,2,64,0
377,200.87999999999997,20,20,2,63,0
378,190.21999999999994,19,19,2,65,0
379,170.27999999999983,17,17,2,65,0
380,160.37999999999997,16,16,1,65,0
381,139.94000000000003,14,14,2,69,0
382,170.21999999999989,17,17,1,64,0
383,170.5799999999999,17,17,2,65,0
384,180.35999999999999,18,18,1,63,0
385,190.53999999999996,19,19,2,64,0
386,190.41999999999993,19,19,2,64,0
387,170.57999999999993,17,17,2,65,0
388,179.61999999999995,18,18,1,64,0
389,159.58000000000007,16,16,1,65,0
390,189.95999999999995,19,19,2,63,0
391,129.88000000000002,13,13,2,72,0
392,160.35999999999987,16,16,1,66,0
393,170.9199999999999,17,17,1,64,0
394,170.65999999999985,17,17,2,67,0
395,160.03999999999996,16,16,2,67,0
396,160.57999999999987,16,16,1,65,0
397,191.29999999999976,19,19,3,65,0
398,149.92000000000002,15,15,2,66,0
399,108.0,12,0,0,44,0
400,189.43999999999988,19,19,2,65,1
401,170.6999999999999,17,17,3,68,0
402,140.3,14,14,1,68,0
403,170.5399999999999,17,17,3,65,0
404,181.25999999999976,18,18,1,63,0
405,201.07999999999996,20,20,2,63,0
406,150.13999999999993,15,15,3,69,0
407,170.47999999999996,17,17,2,65,0
408,150.65999999999985,15,15,2,69,0
409,109.78000000000003,11,11,1,69,0
410,170.27999999999997,17,17,2,65,0
411,170.18,17,17,2,65,0
412,160.5399999999999,16,16,2,65,0
413,169.99999999999991,17,17,2,64,0
414,160.9599999999999,16,16,2,65,0
415,99.15999999999994,11,0,0,55,0
416,170.51999999999995,17,17,1,64,0
417,139.77999999999997,14,14,1,68,0
418,150.4399999999999,15,15,1,66,0
419,150.0199999999999,15,15,2,66,0
420,139.99999999999994,14,14,1,67,0
421,160.29999999999984,16,16,1,69,0
422,117.04000000000002,12,12,1,71,3
423,170.97999999999996,17,17,2,65,0
424,170.45999999999995,17,17,2,66,0
425,181.07999999999976,18,18,2,66,0
426,109.48,11,11,1,70,0
427,189.85999999999993,19,19,1,64,0
428,170.27999999999997,17,17,2,65,0
429,160.07999999999998,16,16,1,65,0
430,160.5399999999998,16,16,2,66,0
431,189.99999999999991,19,19,2,65,0
432,190.50000000000003,19,19,3,66,0
433,140.35999999999996,14,14,2,68,0
434,149.72,15,15,1,67,0
435,160.28000000000003,16,16,3,69,0
436,180.49999999999986,18,18,2,65,0
437,180.51999999999995,18,18,2,64,0
438,180.27999999999992,18,18,2,66,0
439,180.4399999999999,18,18,1,65,0
440,180.91999999999987,18,18,2,64,0
441,160.63999999999984,16,16,2,66,0
442,139.92000000000007,14,14,2,71,0
443,180.31999999999988,18,18,2,64,0
444,150.00000000000003,15,15,1,69,0
445,160.3999999999998,16,16,2,68,0
446,180.24,18,18,1,64,0
447,160.29999999999993,16,16,1,64,0
448,170.3,17,17,1,66,0
449,160.51999999999995,16,16,2,67,0
450,150.11999999999995,15,15,2,66,0
451,180.6799999999998,18,18,3,66,0
452,190.65999999999988,19,19,2,63,0
453,190.73999999999992,19,19,2,64,0
454,160.33999999999995,16,16,2,66,0
455,190.34,19,19,2,65,0
456,140.0,14,14,1,68,0
457,180.77999999999983,18,18,2,66,0
458,200.49999999999991,20,20,3,66,0
459,180.7999999999999,18,18,2,65,0
460,170.43999999999994,17,17,3,66,0
461,-31.559999999999985,19,19,2,286,222
462,189.4999999999999,19,19,3,66,1
463,160.59999999999985,16,16,2,69,0
464,190.81999999999994,19,19,3,64,0
465,170.4799999999999,17,17,2,65,0
466,139.7599999999998,14,14,1,68,0
467,139.79999999999998,14,14,1,67,0
468,180.32000000000005,18,18,2,64,0
469,180.89999999999986,18,18,2,66,0
470,109.30000000000001,11,11,1,69,0
471,160.44000000000003,16,16,2,66,0
472,160.14,16,16,2,66,0
473,200.2599999999999,20,20,1,66,0
474,190.55999999999986,19,19,1,65,0
475,180.58,18,18,2,67,0
476,160.73999999999998,16,16,2,66,0
477,190.89999999999992,19,19,3,65,0
478,170.78000000000003,17,17,2,66,0
479,160.14000000000001,16,16,2,66,0
480,190.63999999999982,19,19,2,64,0
481,139.88,14,14,2,67,0
482,191.13999999999984,19,19,2,65,0
483,148.89999999999992,15,15,1,69,1
484,149.59999999999994,15,15,1,68,0
485,129.9,13,13,2,70,0
486,140.21999999999997,14,14,2,70,0
487,200.7799999999999,20,20,2,63,0
488,190.83999999999983,19,19,2,64,0
489,180.5199999999999,18,18,2,64,0
490,129.55999999999992,13,13,1,68,0
491,210.8999999999999,21,21,2,63,0
492,200.65999999999997,20,20,2,64,0
493,170.31999999999994,17,17,1,65,0
494,190.9399999999999,19,19,2,65,0
495,200.57999999999987,20,20,2,63,0
496,150.49999999999991,15,15,2,67,0
497,150.37999999999985,15,15,2,68,0
498,180.49999999999997,18,18,2,65,0
499,170.6599999999999,17,17,2,66,0
500,170.13999999999996,17,17,1,63,0
501,150.09999999999997,15,15,2,67,0
502,129.6599999999999,13,13,1,68,0
503,159.05999999999983,16,16,1,67,1
504,180.41999999999985,18,18,2,64,0
505,170.47999999999988,17,17,2,65,0
506,170.32000000000002,17,17,1,64,0
507,140.17999999999984,14,14,1,68,0
508,190.71999999999994,19,19,3,64,0
509,160.49999999999997,16,16,2,68,0
510,190.3199999999999,19,19,2,65,0
511,170.0,17,17,2,64,0
512,160.2399999999999,16,16,2,66,0
513,180.27999999999992,18,18,1,62,0
514,150.16,15,15,3,68,0
515,160.13999999999982,16,16,1,67,0
516,160.25999999999985,16,16,2,65,0
517,190.25999999999993,19,19,1,65,0
518,170.57999999999987,17,17,2,65,0
519,190.72000000000006,19,19,2,66,0
520,149.9999999999999,15,15,2,67,0
521,160.43999999999988,16,16,2,66,0
522,190.71999999999989,19,19,2,65,0
523,170.2799999999999,17,17,2,65,0
524,170.77999999999994,17,17,2,65,0
525,180.2799999999999,18,18,2,66,0
526,170.55999999999992,17,17,2,67,0
527,180.39999999999978,18,18,1,66,0
528,190.85999999999993,19,19,2,63,0
529,149.99999999999983,15,15,2,67,0
530,170.47999999999996,17,17,2,64,0
531,135.27999999999992,15,0,0,55,0
532,180.7799999999999,18,18,2,65,0
533,200.77999999999994,20,20,2,63,0
534,157.86,16,16,2,67,2
535,170.10000000000002,17,17,1,65,0
536,140.15999999999994,14,14,2,68,0
537,170.45999999999992,17,17,3,65,0
538,180.5999999999999,18,18,2,66,0
539,170.57999999999998,17,17,2,65,0
540,191.03999999999976,19,19,2,64,0
541,180.53999999999996,18,18,1,63,0
542,170.35999999999981,17,17,2,66,0
543,189.5199999999999,19,19,1,62,1
544,179.4799999999999,18,18,2,67,1
545,190.6599999999999,19,19,1,65,0
546,190.73999999999984,19,19,2,64,0
547,160.27999999999994,16,16,1,65,0
548,170.57999999999993,17,17,2,65,0
549,149.61999999999992,15,15,1,67,0
550,160.54,16,16,2,66,0
551,180.3999999999999,18,18,2,65,0
552,140.23999999999992,14,14,2,68,0
553,140.23999999999995,14,14,3,68,0
554,160.02000000000004,16,16,2,67,0
555,149.47999999999982,15,15,2,69,1
556,190.6199999999999,19,19,2,65,0
557,129.95999999999992,13,13,1,69,0
558,170.64000000000004,17,17,3,67,0
559,191.39999999999992,19,19,3,66,0
560,170.85999999999987,17,17,2,66,0
561,200.81999999999988,20,20,2,61,0
562,190.1599999999999,19,19,2,63,0
563,149.93999999999988,15,15,1,67,0
564,170.5799999999999,17,17,2,65,0
565,149.97999999999996,15,15,2,67,0
566,190.43999999999997,19,19,2,64,0
567,170.13999999999993,17,17,2,67,0
568,107.93999999999998,12,0,0,60,0
569,170.24,17,17,2,67,0
570,180.59999999999985,18,18,2,65,0
571,200.97999999999985,20,20,3,62,0
572,140.29999999999998,14,14,1,67,0
573,150.02000000000004,15,15,1,68,0
574,130.59999999999988,13,13,2,70,0
575,190.57999999999987,19,19,3,67,0
576,119.64000000000003,12,12,1,68,0
577,160.33999999999986,16,16,2,66,0
578,170.16,17,17,2,66,0
579,140.0799999999999,14,14,2,67,0
580,160.07999999999984,16,16,1,65,0
581,149.79999999999995,15,15,2,67,0
582,190.85999999999987,19,19,2,63,0
583,160.3399999999998,16,16,2,66,0
584,129.8599999999999,13,13,1,68,0
585,150.53999999999988,15,15,1,66,0
586,134.97999999999993,15,0,0,66,0
587,180.93999999999994,18,18,2,63,0
588,191.01999999999984,19,19,3,64,0
589,180.65999999999985,18,18,1,63,0
590,139.89999999999995,14,14,1,67,0
591,139.8199999999998,14,14,1,66,0
592,160.64,16,16,2,66,0
593,150.03999999999985,15,15,1,66,0
594,180.65999999999994,18,18,1,63,0
595,200.47999999999996,20,20,2,63,0
596,150.29999999999987,15,15,2,67,0
597,160.35999999999984,16,16,1,66,0
598,180.5599999999999,18,18,1,63,0
599,180.81999999999982,18,18,1,65,0
600,130.01999999999995,13,13,1,70,0
601,180.81999999999996,18,18,2,64,0
602,200.2999999999999,20,20,1,63,0
603,180.61999999999995,18,18,2,65,0
604,180.7199999999998,18,18,2,64,0
605,160.18,16,16,1,66,0
606,150.00000000000003,15,15,2,68,0
607,159.97999999999996,16,16,1,64,0
608,160.01999999999998,16,16,2,66,0
609,170.77999999999983,17,17,2,65,0
610,199.45999999999998,20,20,2,65,1
611,170.53999999999985,17,17,2,67,0
612,160.01999999999992,16,16,2,67,0
613,150.46,15,15,3,68,0
614,170.4799999999999,17,17,2,65,0
615,189.35999999999996,19,19,2,64,1
616,171.06,17,17,2,66,0
617,170.39999999999995,17,17,3,68,0
618,201.13999999999987,20,20,3,64,0
619,180.99999999999986,18,18,2,65,0
620,150.37999999999985,15,15,2,67,0
621,149.84000000000006,15,15,1,66,0
622,200.41999999999996,20,20,1,63,0
623,169.8,17,17,2,64,0
624,190.42000000000002,19,19,3,65,0
625,180.42000000000002,18,18,2,64,0
626,211.04,21,21,2,61,0
627,170.17999999999995,17,17,2,65,0
628,179.71999999999989,18,18,2,65,1
629,170.1999999999999,17,17,2,64,0
630,160.18000000000004,16,16,1,66,0
631,119.54000000000002,12,12,1,68,0
632,181.21999999999977,18,18,1,65,0
633,189.47999999999993,19,19,1,64,1
634,160.31999999999996,16,16,2,68,0
635,180.52,18,18,2,64,0
636,170.43999999999986,17,17,2,67,0
637,170.0599999999999,17,17,2,66,0
638,119.84000000000002,12,12,1,68,0
639,170.18000000000006,17,17,2,65,0
640,170.53999999999988,17,17,2,67,0
641,160.15999999999994,16,16,1,67,0
642,180.69999999999987,18,18,2,65,0
643,140.02,14,14,1,66,0
644,126.51999999999991,14,0,0,58,0
645,129.92000000000002,13,13,2,70,0
646,170.77999999999983,17,17,2,65,0
647,129.95999999999998,13,13,1,68,0
648,180.81999999999994,18,18,2,63,0
649,190.85999999999987,19,19,2,63,0
650,135.35999999999999,15,0,0,58,0
651,180.9599999999999,18,18,3,66,0
652,180.67999999999984,18,18,2,67,0
653,150.26,15,15,1,65,0
654,150.14000000000004,15,15,1,67,0
655,160.17999999999998,16,16,3,68,0
656,149.77999999999992,15,15,2,68,0
657,160.25999999999996,16,16,2,65,0
658,150.24,15,15,1,66,0
659,170.03999999999996,17,17,1,63,0
660,180.11999999999998,18,18,2,64,0
661,190.11999999999992,19,19,1,66,0
662,200.5399999999999,20,20,2,65,0
663,181.01999999999978,18,18,2,63,0
664,170.2199999999999,17,17,1,64,0
665,149.92000000000004,15,15,1,68,0
666,191.0599999999999,19,19,2,63,0
667,130.31999999999996,13,13,2,69,0
668,200.45999999999998,20,20,2,64,0
669,190.5599999999999,19,19,2,63,0
670,190.59999999999985,19,19,2,67,0
671,170.41999999999985,17,17,2,68,0
672,179.94,18,18,2,63,0
673,180.01999999999992,18,18,2,64,0
674,139.69999999999996,14,14,1,67,0
675,160.15999999999988,16,16,1,66,0
676,160.33999999999992,16,16,2,66,0
677,180.71999999999994,18,18,2,64,0
678,190.66000000000005,19,19,2,63,0
679,159.94,16,16,1,68,0
680,159.64,16,16,1,68,0
681,180.15999999999994,18,18,3,65,0
682,170.45999999999998,17,17,2,66,0
683,129.5799999999999,13,13,1,67,0
684,128.67999999999998,13,13,1,68,1
685,150.39999999999986,15,15,2,68,0
686,220.69999999999993,22,22,1,61,0
687,180.6799999999999,18,18,1,62,0
688,139.95999999999995,14,14,2,68,0
689,149.99999999999991,15,15,2,67,0
690,190.75999999999988,19,19,2,63,0
691,159.78000000000003,16,16,1,65,0
692,191.1199999999999,19,19,2,66,0
693,179.97999999999993,18,18,2,66,0
694,170.39999999999998,17,17,2,64,0
695,117.05999999999996,13,0,0,51,0
696,190.53999999999985,19,19,2,65,0
697,180.5199999999999,18,18,1,65,0
698,200.77999999999986,20,20,2,63,0
699,180.27999999999992,18,18,2,66,0
700,150.32,15,15,2,66,0
701,190.4999999999999,19,19,3,65,0
702,150.26000000000002,15,15,3,68,0
703,170.01999999999998,17,17,1,64,0
704,134.87999999999997,15,0,0,44,0
705,150.18000000000004,15,15,2,69,0
706,170.11999999999986,17,17,1,64,0
707,180.15999999999994,18,18,1,63,0
708,188.84,19,19,2,65,1
709,180.29999999999995,18,18,2,65,0
710,159.93999999999997,16,16,2,66,0
711,180.91999999999987,18,18,2,64,0
