episode,returns,fireworks,scores,lives,epi_length,illegal_moves
58,129.07999999999998,13,13,1,67,0
59,136.20000000000002,14,14,1,71,4
60,96.07999999999997,11,0,0,67,3
61,149.66,15,15,1,65,0
62,147.93999999999997,15,15,1,68,2
63,157.67999999999992,16,16,1,68,2
64,178.11999999999992,18,18,1,68,2
65,147.23999999999995,15,15,1,70,3
66,140.25999999999993,16,0,0,65,4
67,148.13999999999996,15,15,1,68,2
68,137.69999999999993,14,14,1,69,2
69,140.0999999999999,14,14,1,67,0
70,189.49999999999986,19,19,1,63,1
71,147.94000000000003,15,15,1,68,2
72,164.51999999999995,17,17,1,71,6
73,137.17999999999998,14,14,1,71,3
74,178.0399999999999,18,18,1,66,2
75,146.8399999999999,15,15,1,69,3
76,154.98000000000002,16,16,1,70,5
77,141.75999999999993,16,0,0,63,2
78,177.63999999999982,18,18,1,67,3
79,155.15999999999997,16,16,1,71,5
80,117.61999999999999,12,12,1,70,2
81,160.18,16,16,1,65,0
82,187.99999999999986,19,19,1,65,3
83,147.79999999999995,15,15,2,69,2
84,149.7999999999999,15,15,1,68,0
85,160.5599999999999,16,16,1,66,0
86,198.59999999999994,20,20,2,65,2
87,145.66,15,15,1,69,4
88,147.95999999999992,15,15,1,67,2
89,164.54,17,17,1,68,5
90,168.79999999999998,17,17,1,66,1
91,146.75999999999996,15,15,1,68,3
92,150.5599999999998,15,15,1,65,0
93,141.81999999999996,16,0,0,65,2
94,143.1399999999999,16,0,0,63,1
95,109.56,11,11,1,72,0
96,167.39999999999995,17,17,1,67,2
97,35.82000000000001,4,0,0,8,0
98,169.09999999999997,17,17,1,67,1
99,148.6199999999999,15,15,1,69,1
100,143.45999999999995,15,15,1,71,6
101,167.39999999999992,17,17,1,69,3
102,157.17999999999998,16,16,1,68,3
103,169.27999999999992,18,18,1,73,11
104,148.21999999999986,15,15,1,68,2
105,161.77999999999997,17,17,2,72,8
106,129.66,13,13,1,68,0
107,136.37999999999997,14,14,1,72,3
108,199.7199999999998,20,20,1,63,1
109,158.63999999999987,16,16,2,68,2
110,174.55999999999983,18,18,1,69,6
111,154.98,16,16,1,70,5
112,159.05999999999995,16,16,1,68,1
113,118.82,12,12,1,70,1
114,159.06000000000003,18,0,0,60,3
115,164.87999999999997,17,17,2,70,5
116,123.7,14,0,0,63,2
117,168.43999999999986,17,17,1,65,2
118,128.71999999999997,13,13,2,71,1
119,107.01999999999998,12,0,0,43,1
120,180.33999999999986,18,18,1,63,0
121,148.15999999999983,15,15,1,67,2
122,138.69999999999985,14,14,1,68,1
123,157.17999999999992,16,16,1,68,3
124,151.1799999999999,16,16,1,74,9
125,119.53999999999999,12,12,1,68,0
126,134.35999999999996,15,0,0,65,0
127,116.52000000000002,12,12,1,72,3
128,127.78000000000003,13,13,1,69,2
129,147.8399999999999,15,15,1,69,2
130,129.58,15,0,0,70,5
131,113.00000000000001,13,0,0,71,3
132,150.53999999999988,15,15,1,66,0
133,167.17999999999992,17,17,2,68,3
134,179.73999999999992,18,18,1,64,0
135,147.93999999999994,15,15,1,68,2
136,129.55999999999983,15,0,0,62,5
137,115.23999999999998,12,12,1,72,4
138,148.73999999999992,15,15,1,67,1
139,169.29999999999995,17,17,1,66,1
140,104.89999999999996,12,0,0,66,3
141,146.8199999999999,15,15,1,70,3
142,174.88,18,18,1,67,5
143,195.7,20,20,2,67,5
144,130.81999999999996,14,14,1,75,9
145,148.03999999999996,15,15,1,68,2
146,121.71999999999998,14,0,0,72,4
147,163.31999999999982,17,17,1,71,7
148,157.95999999999987,16,16,1,69,2
149,143.73999999999995,16,0,0,63,0
150,126.46000000000001,13,13,1,71,3
151,98.46000000000002,10,10,1,71,1
152,187.2999999999998,19,19,1,65,3
153,175.35999999999996,18,18,1,69,5
154,157.68000000000004,16,16,1,67,2
155,180.23999999999984,18,18,1,64,0
156,167.11999999999992,17,17,1,68,3
157,148.54000000000005,15,15,1,67,1
158,123.75999999999996,13,13,3,77,6
159,149.04000000000002,15,15,1,67,1
160,147.94,15,15,1,68,2
161,180.15999999999988,18,18,1,64,0
162,149.15999999999988,15,15,1,66,1
163,178.2599999999999,18,18,1,66,2
164,146.43999999999994,15,15,1,69,4
165,129.55999999999997,13,13,1,69,0
166,154.45999999999995,16,16,1,70,5
167,132.1200000000001,14,14,1,73,7
168,152.87999999999988,16,16,1,72,7
169,187.37999999999994,19,19,1,65,3
170,146.63999999999996,15,15,1,70,3
171,158.48,16,16,1,68,2
172,147.39999999999992,17,0,0,65,6
173,164.61999999999992,17,17,1,69,5
174,140.57999999999987,16,0,0,70,3
175,188.3199999999999,19,19,1,63,2
176,138.19999999999985,14,14,1,68,2
177,135.70000000000005,14,14,1,72,4
178,128.66,13,13,1,69,1
179,171.07999999999993,18,18,1,71,9
180,185.41999999999982,19,19,1,66,5
181,169.73999999999995,17,17,1,63,0
182,129.01999999999987,14,14,1,77,11
183,147.21999999999989,15,15,1,69,3
184,157.38,16,16,1,68,3
185,132.45999999999998,15,0,0,68,2
186,175.25999999999982,18,18,1,68,5
187,170.03999999999988,17,17,1,63,0
188,160.4799999999998,16,16,1,65,0
189,143.51999999999998,15,15,1,72,6
190,147.93999999999994,15,15,1,68,2
191,135.35999999999993,15,0,0,57,0
192,159.48000000000002,16,16,1,65,0
193,137.77999999999994,14,14,2,69,2
194,165.11999999999995,17,17,1,69,5
195,133.62,14,14,1,72,6
196,170.11999999999992,17,17,1,65,0
197,127.67999999999996,13,13,1,69,2
198,168.2199999999999,17,17,1,66,2
199,80.44,9,0,0,40,0
200,119.96,14,0,0,61,6
201,158.77999999999994,16,16,1,66,1
202,168.3199999999999,17,17,1,66,2
203,95.51999999999997,10,10,2,75,4
204,164.31999999999988,17,17,1,70,6
205,157.68,16,16,1,68,2
206,133.59999999999988,15,0,0,64,1
207,135.99999999999991,14,14,1,70,4
208,185.97999999999993,19,19,1,68,4
209,178.99999999999994,18,18,1,67,1
210,188.4,19,19,1,65,2
211,150.15999999999997,15,15,1,65,0
212,169.69999999999996,17,17,1,65,0
213,148.43999999999988,15,15,1,67,1
214,206.15999999999988,21,21,1,66,5
215,135.88000000000002,14,14,1,72,4
216,159.59999999999988,16,16,1,65,1
217,109.96000000000006,13,0,0,67,6
218,169.23999999999987,17,17,1,64,1
219,186.4799999999999,19,19,1,67,4
220,167.49999999999983,17,17,1,68,3
221,167.14000000000001,17,17,1,66,3
222,152.75999999999996,16,16,1,74,7
223,131.82000000000002,15,0,0,65,3
224,154.17999999999998,16,16,1,71,6
225,129.73999999999992,13,13,1,69,0
226,198.37999999999988,20,20,2,64,2
227,178.7799999999999,18,18,1,64,2
228,89.23999999999994,10,0,0,54,0
229,173.7199999999999,18,18,2,71,7
230,139.8999999999999,14,14,1,67,0
231,178.75999999999988,18,18,1,64,2
232,116.82,12,12,1,71,3
233,164.61999999999992,17,17,1,69,5
234,168.28,17,17,2,68,2
235,128.37999999999994,13,13,1,68,1
236,176.35999999999987,18,18,1,67,4
237,131.67999999999995,15,0,0,67,3
238,136.98000000000002,14,14,1,70,2
239,149.1199999999999,15,15,1,66,0
240,179.95999999999987,18,18,1,63,0
241,165.7399999999999,17,17,1,67,4
242,157.6,16,16,1,66,2
243,208.3199999999999,21,21,1,65,2
244,78.61999999999999,9,0,0,55,2
245,170.22,17,17,1,64,0
246,160.45999999999987,16,16,1,66,0
247,149.32000000000002,15,15,1,67,0
248,138.62000000000003,14,14,1,67,1
249,122.96000000000001,13,13,1,74,6
250,170.39999999999992,17,17,1,65,0
251,175.0599999999998,18,18,1,67,5
252,159.37999999999988,16,16,1,67,1
253,166.4,17,17,1,69,4
254,129.57999999999996,13,13,1,67,0
255,157.6599999999999,16,16,1,68,2
256,103.62000000000006,12,0,0,66,4
257,157.87999999999985,16,16,1,66,2
258,170.41999999999993,17,17,1,65,0
259,190.99999999999986,19,19,1,62,0
260,121.03999999999995,15,0,0,74,14
261,178.03999999999985,18,18,1,65,2
262,179.69999999999987,20,0,0,60,1
263,129.55999999999995,13,13,1,68,0
264,190.17999999999992,19,19,1,63,0
265,186.17999999999998,19,19,1,67,4
266,134.61999999999983,14,14,1,71,5
267,189.8799999999999,19,19,1,63,0
268,116.42,13,0,0,64,0
269,147.63999999999993,15,15,1,68,2
270,164.01999999999995,17,17,1,71,6
271,134.09999999999997,14,14,1,71,5
272,138.17999999999995,14,14,1,71,2
273,127.63999999999996,13,13,1,71,2
274,138.4,14,14,1,68,1
275,157.29999999999993,16,16,1,67,3
276,128.64,13,13,1,71,1
277,138.69999999999996,14,14,1,67,1
278,177.95999999999998,18,18,1,66,2
279,127.20000000000005,13,13,1,72,2
280,158.21999999999997,17,17,1,76,12
281,187.0999999999999,19,19,1,64,3
282,138.73999999999998,15,15,1,76,11
283,164.72000000000003,17,17,1,69,5
284,190.22,19,19,1,61,0
285,154.17999999999986,16,16,1,70,6
286,179.13999999999996,18,18,1,64,1
287,138.42,14,14,1,68,2
288,170.31999999999985,17,17,1,64,0
289,179.11999999999983,18,18,1,66,1
290,123.18,13,13,1,73,6
291,165.19999999999982,17,17,1,71,5
292,123.41999999999994,14,0,0,61,2
293,132.57999999999996,15,0,0,68,2
294,158.87999999999997,16,16,1,66,1
295,158.2799999999999,16,16,1,67,2
296,131.79999999999998,15,0,0,66,3
297,188.89999999999984,19,19,1,65,2
298,190.34000000000003,19,19,2,65,0
299,107.49999999999999,11,11,1,71,2
300,136.7,14,14,1,70,3
301,136.78000000000003,14,14,1,72,3
302,147.1599999999999,15,15,1,68,3
303,149.72,15,15,1,68,0
304,147.14000000000004,15,15,1,69,3
305,132.85999999999999,14,14,1,76,7
306,179.35999999999993,18,18,1,64,1
307,177.87999999999994,18,18,2,68,2
308,158.11999999999998,16,16,2,70,2
309,153.33999999999992,17,0,0,56,0
310,114.68000000000004,13,0,0,60,2
311,118.62,12,12,1,70,1
312,137.4,14,14,1,69,2
313,198.01999999999995,20,20,1,64,2
314,163.53999999999985,17,17,1,70,7
315,165.29999999999995,17,17,1,68,4
316,136.71999999999994,14,14,1,69,3
317,107.61999999999992,12,0,0,62,0
318,165.09999999999982,17,17,1,70,5
319,119.52,12,12,1,68,0
320,136.89999999999995,14,14,1,70,3
321,176.35999999999984,18,18,1,67,4
322,148.9599999999999,15,15,1,66,1
323,138.95999999999998,14,14,2,70,1
324,146.73999999999992,15,15,1,70,3
325,125.45999999999997,13,13,1,72,4
326,129.84000000000003,13,13,1,70,0
327,165.82000000000002,17,17,1,68,4
328,141.72,16,0,0,66,2
329,151.47999999999996,16,16,1,73,8
330,189.98,19,19,1,64,0
331,199.44000000000003,20,20,1,62,1
332,139.2,14,14,1,68,1
333,179.25999999999996,18,18,1,64,1
334,156.15999999999994,16,16,1,69,4
335,167.41999999999985,17,17,1,67,3
336,96.57999999999997,11,0,0,65,2
337,156.78,16,16,1,68,3
338,153.01999999999992,17,0,0,57,0
339,154.6,16,16,1,69,5
340,156.87999999999988,16,16,1,68,3
341,120.55999999999999,14,0,0,70,5
342,128.71999999999989,13,13,2,70,1
343,125.68000000000002,13,13,1,71,4
344,89.85999999999996,10,0,0,42,0
345,139.19999999999987,14,14,1,68,1
346,106.87999999999998,11,11,1,73,3
347,143.2799999999999,15,15,1,77,7
348,155.98,16,16,1,69,4
349,200.29999999999987,20,20,1,64,0
350,148.23999999999984,15,15,1,68,2
351,143.0399999999999,15,15,1,73,7
352,128.58,13,13,1,68,1
353,178.07999999999996,18,18,1,64,2
354,167.51999999999987,17,17,1,66,3
355,149.2399999999999,15,15,1,67,1
356,179.96000000000004,18,18,1,64,0
357,147.99999999999991,15,15,2,69,2
358,177.33999999999992,18,18,1,67,3
359,105.96,12,0,0,69,2
360,166.87999999999997,17,17,2,67,3
361,168.81999999999996,17,17,1,65,1
362,196.4199999999999,20,20,1,66,4
363,129.59999999999997,15,0,0,69,5
364,133.43999999999994,15,0,0,61,1
365,169.01999999999992,17,17,1,64,1
366,133.79999999999998,14,14,1,73,6
367,170.11999999999986,17,17,1,64,0
368,120.68000000000002,14,0,0,68,5
369,139.00000000000003,14,14,1,68,1
370,189.0999999999999,19,19,1,63,1
371,124.05999999999995,13,13,1,75,6
372,170.0799999999999,17,17,1,65,0
373,167.0999999999999,17,17,1,69,3
374,179.97999999999985,18,18,1,62,0
375,123.77999999999999,14,0,0,64,2
376,127.21999999999996,13,13,1,73,2
377,140.42,14,14,1,66,0
378,198.67999999999995,20,20,2,65,2
379,159.33999999999995,17,17,1,74,11
380,169.30000000000007,17,17,1,67,1
381,179.15999999999997,18,18,1,65,1
382,147.2799999999999,17,0,0,68,6
383,97.43999999999996,11,0,0,59,1
384,148.64,15,15,1,67,1
385,159.0599999999999,16,16,1,67,1
386,151.8999999999999,17,0,0,61,1
387,149.43999999999986,15,15,1,67,1
388,166.11999999999995,17,17,1,68,4
389,164.7199999999998,17,17,1,70,6
390,140.73999999999998,15,15,1,75,9
391,138.6999999999999,14,14,1,67,1
392,126.77999999999997,13,13,1,70,3
393,142.63999999999996,15,15,1,73,7
394,169.21999999999997,17,17,1,64,1
395,97.73999999999997,11,0,0,59,1
396,179.32000000000005,18,18,2,66,1
397,137.8,14,14,1,69,2
398,104.18000000000002,11,11,1,76,5
399,179.2399999999999,18,18,1,65,1
400,128.46,13,13,1,69,1
401,159.09999999999994,16,16,1,65,1
402,183.59999999999988,19,19,1,69,7
403,125.73999999999994,14,0,0,47,0
404,128.94,13,13,1,70,1
405,157.38,16,16,1,67,2
406,159.79999999999995,16,16,1,64,0
407,158.17999999999986,16,16,1,67,2
408,159.71999999999989,16,16,2,67,0
409,144.9399999999999,15,15,1,70,5
410,153.2799999999999,16,16,1,72,7
411,187.49999999999986,19,19,1,65,3
412,147.43999999999997,15,15,1,68,2
413,169.31999999999996,17,17,1,65,1
414,152.31999999999988,17,0,0,59,1
415,141.09999999999994,17,0,0,70,12
416,146.59999999999994,15,15,2,70,3
417,159.93999999999994,16,16,1,68,0
418,178.25999999999988,18,18,1,66,2
419,155.85999999999993,16,16,1,71,4
420,166.19999999999982,17,17,1,69,4
421,156.77999999999997,16,16,1,68,3
422,166.0199999999999,17,17,1,68,4
423,147.6599999999999,15,15,1,67,2
424,138.61999999999992,14,14,1,67,1
425,137.6999999999999,14,14,1,68,2
426,75.78000000000002,9,0,0,52,5
427,142.95999999999984,16,0,0,60,1
428,122.95999999999994,14,0,0,57,3
429,111.42000000000003,13,0,0,71,5
430,159.67999999999992,16,16,1,65,0
431,126.92000000000002,13,13,2,71,3
432,136.76000000000002,14,14,2,72,3
433,166.81999999999994,17,17,1,67,3
434,139.69999999999996,14,14,1,67,0
435,149.15999999999997,15,15,1,66,1
436,137.75999999999996,14,14,1,72,2
437,137.8,14,14,1,69,2
438,153.99999999999994,16,16,1,70,6
439,187.65999999999994,19,19,1,66,2
440,149.5599999999999,15,15,1,66,1
441,139.37999999999994,14,14,1,69,0
442,146.82000000000002,15,15,1,70,3
443,127.77999999999992,13,13,1,69,2
444,167.92,17,17,1,67,2
445,127.78000000000003,13,13,1,73,2
446,121.03999999999984,14,0,0,72,5
447,152.87999999999985,16,16,1,72,7
448,184.6599999999999,19,19,2,68,6
449,168.7,17,17,1,65,1
450,116.42000000000004,12,12,1,72,3
451,126.46000000000002,13,13,1,70,3
452,135.70000000000005,14,14,1,71,4
453,115.13999999999997,13,0,0,66,2
454,137.29999999999993,14,14,1,68,2
455,103.46000000000001,12,0,0,63,4
456,126.55999999999996,13,13,1,72,3
457,149.03999999999985,15,15,1,67,1
458,138.1999999999999,14,14,1,69,2
459,179.43999999999997,18,18,1,64,0
460,169.11999999999992,17,17,1,66,1
461,127.66000000000003,13,13,1,69,2
462,196.91999999999996,20,20,1,65,3
463,167.0199999999999,17,17,1,67,3
464,163.61999999999992,17,17,1,70,6
465,167.01999999999992,17,17,1,68,3
466,186.67999999999984,19,19,1,67,4
467,174.31999999999996,18,18,2,71,6
468,51.179999999999964,6,0,0,51,2
469,122.87999999999997,13,13,1,74,7
470,160.25999999999982,16,16,1,65,0
471,165.6999999999999,17,17,1,70,5
472,123.93999999999998,14,0,0,68,2
473,165.0999999999999,17,17,1,69,5
474,180.05999999999992,18,18,1,64,0
475,177.53999999999988,18,18,1,67,3
476,126.56000000000004,13,13,1,70,3
477,178.65999999999988,18,18,1,64,1
478,170.39999999999992,17,17,1,64,0
479,163.31999999999996,17,17,1,70,7
480,133.01999999999992,14,14,1,73,7
481,134.79999999999998,14,14,1,72,5
482,116.42000000000002,12,12,1,71,3
483,118.73999999999997,12,12,1,69,1
484,149.15999999999983,15,15,1,66,1
485,125.49999999999999,14,0,0,61,1
486,137.29999999999995,14,14,1,69,2
487,156.93999999999997,16,16,2,70,3
488,177.53999999999985,18,18,1,67,3
489,156.05999999999995,16,16,1,71,4
490,164.5999999999999,17,17,1,69,5
491,149.13999999999984,15,15,1,68,1
492,148.63999999999996,15,15,1,67,1
493,125.56000000000003,13,13,1,72,4
494,139.58,14,14,1,68,0
495,148.45999999999995,15,15,1,66,1
496,166.1799999999999,17,17,2,69,4
497,168.13999999999996,17,17,1,65,2
498,106.27999999999999,12,0,0,67,1
499,176.25999999999988,18,18,1,67,4
500,168.8199999999999,17,17,1,65,1
501,138.69999999999993,14,14,1,68,1
502,176.64000000000001,18,18,1,68,3
503,138.7,14,14,1,68,1
504,137.89999999999995,14,14,1,69,2
505,188.81999999999985,19,19,1,63,2
506,134.4,15,0,0,62,0
507,167.11999999999995,17,17,1,66,3
508,141.55999999999995,16,0,0,62,3
509,158.75999999999996,16,16,1,67,1
510,137.70000000000002,14,14,1,70,2
511,175.05999999999992,18,18,1,68,5
512,121.21999999999998,14,0,0,72,5
513,187.69999999999987,19,19,1,65,3
514,170.3199999999999,17,17,1,65,0
515,187.23999999999995,20,20,1,74,13
516,157.79999999999995,16,16,1,66,2
517,179.65999999999988,18,18,1,64,1
518,147.85999999999996,15,15,1,67,2
519,169.33999999999992,17,17,1,64,1
520,145.45999999999995,15,15,1,69,4
521,149.7,15,15,2,68,0
522,151.83999999999986,17,0,0,66,1
523,164.32000000000005,17,17,1,69,5
524,148.55999999999997,17,0,0,67,4
525,152.79999999999998,16,16,1,71,7
526,178.4199999999999,18,18,2,66,2
527,160.1,16,16,1,64,0
528,156.48,16,16,1,69,4
529,170.13999999999993,17,17,1,63,0
530,140.1399999999999,15,15,1,74,9
531,145.32,15,15,1,71,4
532,147.51999999999998,15,15,2,68,2
533,168.82,17,17,1,66,1
534,166.38,17,17,2,69,4
535,190.61999999999992,19,19,1,61,0
536,196.20000000000002,20,20,2,67,4
537,149.31999999999985,15,15,1,68,1
538,169.01999999999995,17,17,1,65,1
539,111.83999999999999,13,0,0,68,5
540,176.29999999999993,18,18,2,69,4
541,144.79999999999995,15,15,1,73,5
542,136.98000000000002,14,14,1,71,3
543,136.61999999999998,14,14,1,69,3
544,157.19999999999993,16,16,1,67,3
545,159.48,16,16,1,65,0
546,129.05999999999995,13,13,1,69,1
547,129.36,13,13,1,68,0
548,179.13999999999993,18,18,1,66,1
549,138.1,14,14,1,69,2
550,148.73999999999992,15,15,1,67,1
551,178.3399999999999,20,0,0,64,2
552,157.87999999999997,16,16,1,67,2
553,71.81999999999998,8,0,0,41,0
554,167.51999999999984,17,17,1,67,3
555,148.73999999999992,15,15,1,67,1
556,125.62000000000002,13,13,1,75,4
557,154.93999999999994,16,16,1,72,5
558,136.52,14,14,1,69,3
559,139.15999999999994,16,0,0,55,5
560,133.81999999999985,15,0,0,62,1
561,162.37999999999988,18,0,0,54,0
562,168.73999999999992,17,17,1,64,1
563,177.21999999999997,18,18,2,67,3
564,134.01999999999998,14,14,1,72,6
565,113.34,13,0,0,66,3
566,157.97999999999996,16,16,1,67,2
567,186.37999999999985,19,19,1,66,4
568,157.05999999999995,16,16,1,70,3
569,147.5,15,15,2,71,3
570,147.63999999999996,15,15,1,68,2
571,151.79999999999995,16,16,1,72,8
572,149.11999999999992,15,15,1,69,1
573,153.97999999999993,16,16,1,71,6
574,160.0799999999999,16,16,1,65,0
575,116.11999999999996,13,0,0,66,1
576,134.81999999999996,14,14,1,71,5
577,164.91999999999987,17,17,1,69,5
578,119.34000000000005,12,12,1,68,0
579,153.27999999999992,16,16,1,72,7
580,145.92000000000002,15,15,1,71,4
581,172.87999999999997,18,18,1,69,7
582,159.77999999999994,16,16,1,66,0
583,153.47999999999985,16,16,1,72,7
584,134.87999999999982,14,14,1,74,5
585,148.95999999999992,17,0,0,66,4
586,155.78000000000006,16,16,1,70,4
587,136.5,14,14,1,69,3
588,184.3599999999999,19,19,1,70,6
589,156.68,16,16,1,68,3
590,139.89999999999978,16,0,0,70,4
591,116.37999999999998,12,12,2,73,3
592,140.2,14,14,1,68,0
593,142.04,15,15,1,73,8
594,156.09999999999985,16,16,1,68,4
595,147.03999999999982,15,15,1,69,3
596,132.73999999999998,15,0,0,51,2
597,129.69999999999996,15,0,0,68,5
598,127.83999999999999,13,13,1,71,2
599,149.85999999999996,15,15,1,65,0
600,152.05999999999986,17,0,0,63,1
601,129.40000000000003,14,14,1,78,10
602,158.65999999999988,16,16,1,67,1
603,135.41999999999993,14,14,1,70,4
604,155.13999999999996,16,16,2,71,5
605,99.65999999999998,10,10,1,70,0
606,88.65999999999995,10,0,0,43,1
607,136.27999999999997,14,14,1,70,3
608,163.62000000000006,17,17,1,70,6
609,85.73999999999998,10,0,0,69,4
610,179.32,18,18,2,64,1
611,157.97999999999996,16,16,1,67,2
612,127.03999999999996,13,13,1,72,3
613,136.77999999999992,14,14,1,71,3
614,167.99999999999994,17,17,1,67,2
615,173.9199999999999,18,18,1,70,6
616,145.43999999999988,15,15,1,70,4
617,126.05999999999997,13,13,1,72,4
618,156.9799999999999,16,16,1,68,3
619,133.01999999999992,15,0,0,62,2
620,158.85999999999993,16,16,1,67,1
621,179.08,20,0,0,61,1
622,178.97999999999996,18,18,1,63,1
623,148.45999999999992,15,15,1,67,2
624,157.59999999999994,16,16,1,67,3
625,169.12,17,17,1,65,1
626,187.43999999999986,19,19,2,67,3
627,148.5199999999999,15,15,1,68,1
628,179.43999999999983,18,18,1,65,1
629,75.4,9,0,0,60,5
630,169.2399999999999,17,17,1,64,1
631,107.26000000000002,12,0,0,60,1
632,159.1799999999999,16,16,1,66,1
633,106.93999999999997,11,11,2,74,3
634,98.05999999999997,10,10,1,72,2
635,198.43999999999994,20,20,1,63,2
636,179.21999999999983,18,18,1,66,1
637,148.03999999999994,15,15,1,68,2
638,150.0399999999999,15,15,1,65,0
639,196.24,20,20,1,65,4
640,158.85999999999987,16,16,1,68,1
641,108.17999999999994,11,11,1,73,2
642,147.5599999999999,15,15,1,67,2
643,179.75999999999993,18,18,1,64,1
644,167.5999999999999,17,17,1,68,3
645,175.05999999999992,18,18,1,68,5
646,120.59999999999992,14,0,0,65,5
647,143.23999999999995,15,15,1,73,7
648,167.71999999999989,17,17,1,66,2
649,198.5999999999999,20,20,2,63,2
650,115.96,13,0,0,62,1
651,167.81999999999994,17,17,1,67,2
652,127.65999999999998,13,13,1,70,2
653,159.97999999999985,16,16,1,65,0
654,117.72000000000001,12,12,1,71,2
655,152.9599999999999,17,0,0,62,0
656,167.01999999999992,17,17,1,68,3
657,159.58000000000004,16,16,1,66,0
658,132.91999999999996,15,0,0,54,2
659,158.55999999999997,16,16,1,68,1
660,127.74000000000001,13,13,1,70,2
661,166.21999999999986,17,17,1,69,4
662,180.25999999999996,18,18,1,63,0
663,137.2,14,14,1,69,2
664,123.25999999999999,13,13,1,76,7
665,175.65999999999985,18,18,1,68,5
666,158.23999999999992,16,16,1,69,2
667,126.96000000000001,13,13,1,71,3
668,129.76000000000002,13,13,1,69,0
669,148.25999999999996,15,15,1,67,2
670,190.41999999999993,19,19,1,61,0
671,147.33999999999995,15,15,1,69,3
672,137.66000000000005,14,14,1,70,2
673,155.88,16,16,1,70,4
674,118.83999999999997,12,12,1,69,1
675,200.03999999999985,20,20,1,62,1
676,187.09999999999994,19,19,1,65,3
677,175.03999999999985,18,18,2,68,5
678,170.29999999999987,17,17,1,64,0
679,148.33999999999983,15,15,1,67,2
680,149.1799999999998,15,15,2,69,1
681,155.37999999999994,16,16,1,69,4
682,159.53999999999994,16,16,1,68,0
683,177.75999999999993,18,18,1,64,2
684,134.31999999999988,15,0,0,63,1
685,107.30000000000003,11,11,1,71,2
686,108.15999999999998,11,11,1,71,1
687,170.09999999999985,17,17,1,65,0
688,115.91999999999997,13,0,0,66,1
689,144.73999999999998,15,15,1,72,5
690,135.69999999999987,14,14,1,70,4
691,178.33999999999995,18,18,1,66,2
692,153.99999999999997,16,16,1,70,6
693,146.03999999999996,15,15,1,70,4
694,147.23999999999992,15,15,1,69,3
695,155.97999999999993,16,16,1,69,4
696,169.41999999999993,17,17,1,65,1
697,176.73999999999987,18,18,1,68,4
698,167.09999999999982,17,17,1,68,3
699,147.34000000000003,15,15,1,68,2
700,180.27999999999986,18,18,1,62,0
701,179.31999999999994,18,18,2,65,1
702,168.61999999999998,17,17,1,65,2
703,148.66,15,15,1,66,1
704,180.83999999999986,18,18,1,64,0
705,167.21999999999989,17,17,1,67,3
706,169.01999999999987,17,17,1,66,1
707,127.16,13,13,1,71,3
708,168.41999999999996,17,17,1,66,2
709,132.09999999999997,14,14,1,75,8
710,114.99999999999996,13,0,0,70,2
711,130.1599999999999,13,13,1,67,0
712,178.95999999999995,18,18,1,64,1
713,116.92000000000002,12,12,1,72,3
714,168.61999999999992,17,17,1,66,2
