episode,returns,fireworks,scores,lives,epi_length,illegal_moves
80,179.6799999999999,18,18,1,67,0
81,148.23999999999992,15,15,1,69,2
82,169.4199999999999,17,17,1,65,1
83,179.29999999999993,18,18,2,66,1
84,190.0999999999999,19,19,1,62,0
85,169.0199999999999,17,17,3,69,1
86,180.29999999999987,18,18,2,65,0
87,180.31999999999994,18,18,2,64,0
88,180.41999999999985,18,18,2,64,0
89,170.45999999999978,17,17,1,67,0
90,170.31999999999988,17,17,1,64,0
91,180.57999999999987,18,18,3,65,0
92,160.63999999999987,16,16,2,65,0
93,159.45999999999998,16,16,2,66,1
94,170.32000000000002,17,17,1,64,0
95,134.71999999999997,15,0,0,62,0
96,129.54000000000002,13,13,1,68,0
97,178.43999999999994,18,18,2,65,2
98,167.19999999999982,17,17,1,71,3
99,169.57999999999987,17,17,2,66,1
100,179.65999999999988,18,18,1,64,1
101,170.3799999999999,17,17,2,64,0
102,138.87999999999988,14,14,1,68,1
103,149.8799999999999,15,15,1,70,0
104,160.37999999999994,16,16,1,64,0
105,179.4799999999999,18,18,3,66,1
106,150.4599999999999,15,15,3,67,0
107,158.21999999999989,16,16,2,70,2
108,167.5799999999999,17,17,2,67,2
109,147.7599999999999,15,15,1,67,2
110,180.25999999999982,18,18,1,63,0
111,180.21999999999986,18,18,1,66,0
112,160.15999999999997,16,16,2,65,0
113,150.5199999999998,15,15,2,66,0
114,143.41999999999982,16,0,0,65,1
115,134.39999999999992,15,0,0,63,0
116,189.71999999999983,19,19,2,67,1
117,137.57999999999987,14,14,1,69,2
118,154.33999999999997,16,16,2,71,5
119,138.58,14,14,1,69,1
120,170.09999999999997,17,17,2,64,0
121,170.8799999999999,17,17,2,64,0
122,170.25999999999982,17,17,1,67,0
123,149.9599999999999,15,15,3,69,0
124,188.3599999999999,19,19,1,67,2
125,180.25999999999985,18,18,1,63,0
126,158.87999999999988,16,16,1,67,1
127,169.0199999999999,17,17,1,66,1
128,190.35999999999984,19,19,1,65,0
129,149.69999999999993,15,15,2,68,0
130,199.43999999999994,20,20,1,62,1
131,177.73999999999992,18,18,1,66,2
132,147.56,15,15,1,67,2
133,180.23999999999998,18,18,2,63,0
134,169.89999999999995,17,17,1,65,0
135,190.21999999999989,19,19,3,64,0
136,179.9399999999999,18,18,2,63,0
137,140.3199999999999,14,14,1,66,0
138,138.88,14,14,1,69,1
139,161.81999999999994,18,0,0,61,0
140,176.43999999999988,18,18,2,67,4
141,179.99999999999997,18,18,3,65,1
142,169.87999999999982,17,17,2,65,0
143,168.05999999999992,17,17,3,68,3
144,169.9199999999999,17,17,2,69,0
145,200.97999999999985,20,20,2,63,0
146,134.7399999999999,15,0,0,67,0
147,178.25999999999993,18,18,1,65,2
148,164.81999999999996,17,17,1,69,5
149,189.39999999999995,19,19,1,64,1
150,168.73999999999995,17,17,2,69,1
151,132.87999999999982,15,0,0,66,2
152,181.1799999999999,18,18,3,64,0
153,149.84,15,15,1,66,0
154,136.77999999999997,14,14,1,71,3
155,170.43999999999988,17,17,1,63,0
156,159.89999999999992,16,16,1,64,0
157,125.6199999999999,14,0,0,67,0
158,158.59999999999982,16,16,1,65,1
159,160.34,16,16,2,72,0
160,190.77999999999992,19,19,2,62,0
161,179.25999999999996,18,18,1,64,1
162,190.49999999999997,19,19,1,62,0
163,179.5999999999999,18,18,3,65,1
164,180.97999999999993,18,18,3,65,0
165,169.97999999999996,17,17,2,65,0
166,168.8799999999999,17,17,1,71,1
167,142.85999999999993,16,0,0,60,1
168,135.37999999999994,15,0,0,65,0
169,26.82,3,0,0,6,0
170,179.29999999999995,18,18,2,67,1
171,149.68,15,15,2,70,1
172,180.2199999999999,18,18,2,63,0
173,190.3599999999999,19,19,3,67,0
174,158.29999999999995,16,16,3,68,2
175,149.53999999999996,15,15,1,66,0
176,189.53999999999994,19,19,2,65,1
177,149.45999999999995,15,15,1,65,0
178,167.99999999999991,17,17,1,67,2
179,158.67999999999992,16,16,1,66,1
180,190.55999999999995,19,19,2,63,0
181,160.07999999999996,16,16,1,65,0
182,160.39999999999986,16,16,3,68,0
183,169.27999999999992,17,17,2,65,1
184,168.67999999999984,17,17,2,67,2
185,156.89999999999978,16,16,2,72,3
186,147.8,15,15,2,68,2
187,169.99999999999983,17,17,1,66,0
188,170.25999999999996,17,17,3,65,0
189,159.76000000000005,16,16,1,67,0
190,150.13999999999993,15,15,1,66,0
191,150.03999999999996,15,15,1,66,0
192,139.81999999999994,14,14,3,69,0
193,119.49999999999999,12,12,1,70,0
194,125.65999999999995,14,0,0,62,0
195,168.05999999999992,17,17,2,68,2
196,170.13999999999987,17,17,2,66,0
197,139.87999999999982,14,14,1,69,0
198,170.01999999999987,17,17,3,67,0
199,179.87999999999997,18,18,2,67,0
200,190.05999999999997,19,19,2,63,0
201,160.10000000000005,16,16,2,68,0
202,119.98000000000002,12,12,2,71,0
203,170.15999999999988,17,17,2,65,0
204,169.5399999999999,17,17,3,67,1
205,149.81999999999988,15,15,1,67,0
206,170.17999999999998,17,17,2,66,0
207,179.31999999999996,18,18,2,66,1
208,148.99999999999997,15,15,2,68,1
209,168.91999999999993,17,17,1,65,1
210,170.37999999999997,17,17,2,65,0
211,170.41999999999996,17,17,1,63,0
212,170.33999999999983,17,17,1,63,0
213,179.6999999999999,18,18,3,65,1
214,150.55999999999992,15,15,3,68,0
215,200.9599999999999,20,20,1,60,0
216,179.6599999999999,18,18,1,62,0
217,149.36000000000004,15,15,1,65,0
218,149.73999999999978,15,15,1,66,0
219,180.5599999999999,18,18,1,63,0
220,170.55999999999995,17,17,2,66,0
221,149.85999999999981,15,15,2,70,0
222,168.6199999999999,17,17,1,65,2
223,126.09999999999984,14,0,0,66,0
224,139.68,14,14,1,67,0
225,170.1399999999999,17,17,1,63,0
226,170.73999999999998,17,17,1,63,0
227,181.03999999999982,18,18,2,63,0
228,189.55999999999986,19,19,1,66,1
229,148.3599999999998,15,15,3,69,2
230,160.1999999999999,16,16,2,69,0
231,150.35999999999993,15,15,2,69,0
232,139.01999999999998,14,14,1,67,1
233,189.55999999999992,19,19,2,64,1
234,169.1199999999999,17,17,1,65,1
235,199.44,20,20,1,61,1
236,169.07999999999996,17,17,2,66,1
237,150.23999999999984,15,15,1,66,0
238,53.91999999999998,6,0,0,24,0
239,170.27999999999994,17,17,2,64,0
240,159.62000000000003,16,16,1,67,0
241,190.85999999999984,19,19,2,62,0
242,169.9799999999999,17,17,1,67,0
243,188.95999999999992,19,19,1,66,1
244,188.47999999999996,19,19,2,64,2
245,170.39999999999998,17,17,2,64,0
246,160.53999999999996,16,16,2,66,0
247,180.51999999999992,18,18,2,64,0
248,199.55999999999992,20,20,3,64,1
249,130.31999999999982,13,13,1,70,0
250,107.45999999999995,11,11,1,74,2
251,179.03999999999994,18,18,2,64,1
252,169.71999999999989,17,17,1,65,0
253,149.19999999999993,15,15,2,66,0
254,53.639999999999986,6,0,0,22,0
255,179.71999999999994,18,18,2,65,1
256,177.8599999999999,18,18,1,65,2
257,53.86,6,0,0,11,0
258,170.31999999999988,17,17,2,68,0
259,179.27999999999997,18,18,3,65,1
260,138.79999999999993,14,14,1,68,1
261,179.35999999999996,18,18,1,63,1
262,160.37999999999982,16,16,1,64,0
263,169.9799999999999,17,17,1,67,0
264,179.33999999999997,18,18,2,64,1
265,140.15999999999985,14,14,2,68,0
266,190.09999999999985,19,19,1,62,0
267,168.99999999999997,17,17,2,65,1
268,188.95999999999984,19,19,2,65,2
269,189.57999999999976,19,19,2,67,1
270,179.11999999999983,18,18,1,66,1
271,159.11999999999986,16,16,1,68,1
272,160.33999999999992,16,16,2,66,0
273,168.91999999999985,17,17,1,65,1
274,180.15999999999988,18,18,2,68,0
275,160.47999999999996,16,16,1,64,0
276,26.78,3,0,0,10,0
277,160.47999999999988,16,16,1,65,0
278,139.49999999999986,14,14,1,68,1
279,160.08,16,16,1,66,0
280,170.19999999999987,17,17,1,66,0
281,168.79999999999987,17,17,1,65,1
282,169.67999999999992,17,17,2,67,1
283,159.8599999999999,16,16,2,71,0
284,188.21999999999986,19,19,3,66,2
285,109.53999999999996,11,11,1,72,0
286,180.51999999999995,18,18,2,64,0
287,160.4599999999999,16,16,2,65,0
288,180.03999999999988,18,18,2,64,1
289,159.55999999999992,16,16,2,66,1
290,180.2399999999999,18,18,1,64,0
291,170.49999999999994,17,17,2,64,0
292,188.3999999999998,19,19,1,64,2
293,170.47999999999996,17,17,2,65,0
294,168.4799999999999,17,17,2,67,2
295,170.37999999999988,17,17,3,70,0
296,169.67999999999995,17,17,2,67,1
297,159.87999999999982,16,16,1,65,0
298,149.11999999999998,15,15,2,67,1
299,170.09999999999994,17,17,2,64,0
300,180.67999999999992,18,18,3,64,0
301,134.49999999999994,15,0,0,53,0
302,143.9599999999999,16,0,0,68,0
303,170.07999999999984,17,17,2,64,0
304,158.77999999999994,16,16,1,66,1
305,159.47999999999988,16,16,3,69,1
306,159.07999999999996,16,16,1,66,1
307,170.47999999999993,17,17,3,69,0
308,159.43999999999988,16,16,2,67,1
309,159.85999999999999,16,16,2,65,0
310,168.97999999999988,17,17,2,66,1
311,149.89999999999998,15,15,1,69,0
312,160.33999999999986,16,16,2,67,0
313,159.95999999999987,16,16,1,66,0
314,170.0599999999999,17,17,2,67,0
315,158.03999999999988,16,16,2,68,2
316,170.21999999999989,17,17,1,64,0
317,149.26000000000002,15,15,1,66,1
318,190.4199999999999,19,19,3,63,0
319,169.31999999999994,17,17,1,65,1
320,160.8399999999998,16,16,2,66,0
321,170.63999999999984,17,17,2,68,0
322,186.5199999999999,19,19,3,67,4
323,170.49999999999991,17,17,2,64,0
324,170.21999999999994,17,17,1,64,0
325,44.839999999999996,5,0,0,9,0
326,180.15999999999994,18,18,3,66,0
327,170.25999999999988,17,17,2,67,0
328,159.63999999999982,16,16,2,67,1
329,179.25999999999993,18,18,1,64,1
330,157.86000000000004,16,16,1,69,2
331,140.25999999999985,14,14,2,69,0
332,168.9199999999999,17,17,1,64,1
333,189.6399999999999,19,19,2,65,1
334,180.7399999999999,18,18,2,63,0
335,178.71999999999986,18,18,3,71,2
336,160.07999999999987,16,16,1,65,0
337,134.33999999999997,15,0,0,67,0
338,157.1799999999999,16,16,1,68,3
339,180.05999999999992,18,18,1,63,0
340,170.37999999999982,17,17,2,64,0
341,148.43999999999988,15,15,1,68,1
342,200.48,20,20,2,64,0
343,159.0199999999999,16,16,2,68,1
344,139.29999999999998,14,14,1,69,1
345,178.93999999999994,18,18,1,65,1
346,148.9799999999999,15,15,2,69,1
347,169.01999999999995,17,17,1,65,1
348,158.88000000000005,16,16,1,66,1
349,148.43999999999994,15,15,1,67,1
350,169.78,17,17,2,65,0
351,148.80000000000004,15,15,2,68,1
352,135.08,15,0,0,66,0
353,149.93999999999997,15,15,1,66,0
354,159.78,16,16,1,66,0
355,169.5799999999999,17,17,2,67,1
356,180.81999999999985,18,18,2,65,0
357,147.67999999999978,15,15,1,71,2
358,169.97999999999993,17,17,2,65,0
359,160.15999999999997,16,16,2,65,0
360,179.23999999999995,18,18,1,66,1
361,150.61999999999992,15,15,2,66,0
362,170.7399999999999,17,17,2,67,0
363,157.47999999999988,16,16,1,66,2
364,138.7799999999999,14,14,1,69,1
365,178.63999999999993,18,18,2,65,2
366,158.97999999999993,16,16,1,65,1
367,160.27999999999994,16,16,1,66,0
368,157.25999999999988,16,16,2,68,3
369,180.97999999999982,18,18,2,67,0
370,157.97999999999985,16,16,2,71,2
371,139.93999999999997,14,14,2,69,0
372,148.8799999999999,15,15,1,70,1
373,150.1799999999999,15,15,2,68,0
374,179.94,18,18,1,64,0
375,134.43999999999997,15,0,0,59,0
376,169.41999999999987,17,17,1,65,1
377,149.15999999999997,15,15,2,70,1
378,159.62000000000003,16,16,2,68,0
379,160.1999999999999,16,16,1,68,0
380,177.65999999999997,18,18,1,65,2
381,139.16000000000003,14,14,2,70,1
382,180.39999999999995,18,18,3,64,0
383,189.55999999999983,19,19,1,65,1
384,170.22,17,17,1,63,0
385,178.1599999999999,18,18,1,65,2
386,109.83999999999995,11,11,2,71,0
387,170.33999999999992,17,17,3,66,0
388,169.68,17,17,2,65,0
389,170.57999999999993,17,17,2,66,0
390,160.43999999999994,16,16,2,66,0
391,170.47999999999993,17,17,2,65,0
392,180.21999999999983,18,18,2,65,0
393,166.93999999999988,17,17,2,71,3
394,190.2599999999999,19,19,2,62,0
395,170.5599999999999,17,17,2,66,0
396,157.49999999999986,16,16,3,70,3
397,35.120000000000005,4,0,0,29,0
398,178.63999999999993,18,18,2,65,2
399,199.99999999999997,20,20,2,62,0
400,200.45999999999995,20,20,2,65,0
401,170.15999999999994,17,17,2,66,0
402,129.89999999999995,15,0,0,68,5
403,199.57999999999984,20,20,2,65,1
404,160.27999999999994,16,16,1,66,0
405,170.39999999999998,17,17,1,64,0
406,190.29999999999998,19,19,1,62,0
407,160.2399999999999,16,16,2,65,0
408,149.87999999999997,15,15,1,69,0
409,190.57999999999998,19,19,2,62,0
410,180.35999999999987,18,18,1,63,0
411,152.9799999999999,17,0,0,62,0
412,179.11999999999992,18,18,2,65,1
413,157.73999999999995,16,16,2,68,2
414,149.13999999999984,15,15,1,67,1
415,179.0399999999999,18,18,1,66,1
416,160.43999999999986,16,16,2,65,0
417,189.6599999999999,19,19,2,63,1
418,149.87999999999985,15,15,2,68,0
419,160.19999999999993,16,16,1,64,0
420,180.2199999999999,18,18,2,64,0
421,167.71999999999997,17,17,1,65,2
422,160.17999999999998,16,16,1,65,0
423,160.1,16,16,2,67,0
424,139.92,14,14,1,66,0
425,168.97999999999985,17,17,1,66,1
426,160.23999999999987,16,16,2,65,0
427,149.01999999999995,15,15,1,68,1
428,180.57999999999996,18,18,3,65,0
429,17.78,2,0,0,6,0
430,159.79999999999993,16,16,1,70,0
431,160.13999999999987,16,16,2,66,0
432,160.49999999999991,16,16,2,69,0
433,160.33999999999992,16,16,2,66,0
434,149.87999999999988,15,15,1,69,0
435,190.42,19,19,2,65,0
436,148.95999999999998,15,15,3,68,1
437,190.65999999999997,19,19,2,63,0
438,170.71999999999989,17,17,1,65,0
439,159.25999999999993,16,16,2,66,1
440,179.3399999999999,18,18,2,64,1
441,160.27999999999994,16,16,1,65,0
442,158.85999999999996,16,16,2,66,1
443,170.61999999999992,17,17,1,63,0
444,169.48,17,17,2,66,1
445,125.87999999999995,14,0,0,62,0
446,149.9799999999999,15,15,2,67,0
447,179.83999999999986,18,18,2,64,1
448,71.92000000000002,8,0,0,20,0
449,157.85999999999984,16,16,2,67,2
450,63.08,7,0,0,22,0
451,180.71999999999986,18,18,1,66,0
452,170.12,17,17,1,65,0
453,170.11999999999995,17,17,1,64,0
454,157.97999999999985,16,16,1,66,2
455,170.11999999999995,17,17,1,65,0
456,170.37999999999985,17,17,2,65,0
457,148.03999999999988,15,15,1,67,2
458,169.0399999999998,17,17,2,69,1
459,140.3799999999999,14,14,2,67,0
460,160.39999999999995,16,16,1,69,0
461,158.93999999999997,16,16,2,67,1
462,179.64,18,18,2,64,1
463,180.5799999999999,18,18,3,65,0
464,179.4599999999999,18,18,1,64,1
465,166.7199999999999,17,17,1,67,3
466,170.47999999999988,17,17,2,65,0
467,147.85999999999993,15,15,1,67,2
468,200.9999999999999,20,20,2,63,0
469,179.05999999999997,18,18,1,63,1
470,139.75999999999996,14,14,2,69,0
471,179.01999999999992,18,18,1,66,1
472,179.53999999999994,18,18,2,64,1
473,179.85999999999993,18,18,1,63,0
474,158.8199999999999,16,16,2,69,1
475,169.99999999999997,17,17,1,65,0
476,160.2999999999999,16,16,1,64,0
477,149.15999999999994,15,15,1,70,0
478,160.14,16,16,2,67,0
479,148.49999999999997,15,15,1,71,2
480,170.37999999999985,17,17,2,65,0
481,178.71999999999989,18,18,2,66,2
482,138.97999999999996,14,14,2,68,1
483,139.51999999999992,14,14,1,66,0
484,168.23999999999995,17,17,1,65,2
485,191.03999999999982,19,19,2,64,0
486,179.84,18,18,1,63,0
487,170.33999999999986,17,17,1,63,0
488,159.35999999999987,16,16,1,66,1
489,170.37999999999997,17,17,2,65,0
490,180.61999999999986,18,18,1,66,0
491,159.6599999999999,16,16,1,67,0
492,189.15999999999997,19,19,1,65,1
493,159.71999999999983,16,16,3,67,1
494,138.78,14,14,2,68,1
495,190.81999999999994,19,19,1,61,0
496,190.37999999999997,19,19,1,64,0
497,199.05999999999992,20,20,1,61,1
498,139.79999999999987,14,14,1,67,0
499,139.72000000000003,14,14,1,66,0
500,170.5199999999999,17,17,1,63,0
501,169.21999999999989,17,17,1,66,1
502,177.6,18,18,2,69,3
503,178.57999999999996,18,18,1,64,2
504,178.63999999999993,18,18,1,65,1
505,169.01999999999995,17,17,1,66,1
506,159.7199999999999,16,16,2,67,0
507,26.800000000000004,3,0,0,7,0
508,160.07999999999998,16,16,2,69,0
509,160.29999999999995,16,16,2,68,0
510,190.55999999999997,19,19,2,63,0
511,150.11999999999998,15,15,2,66,0
512,160.33999999999995,16,16,2,66,0
513,180.53999999999988,18,18,2,63,0
514,180.15999999999994,18,18,1,63,0
515,160.1399999999999,16,16,1,66,0
516,138.66,14,14,1,71,1
517,170.31999999999985,17,17,1,65,0
518,143.73999999999992,16,0,0,63,0
519,160.13999999999996,16,16,2,66,0
520,180.45999999999995,18,18,1,63,0
521,180.41999999999993,18,18,2,63,0
522,170.31999999999988,17,17,1,65,0
523,179.09999999999982,18,18,1,67,1
524,180.11999999999998,18,18,2,63,0
525,180.23999999999984,18,18,1,65,0
526,150.0999999999999,15,15,2,67,0
527,149.03999999999988,15,15,1,66,1
528,169.21999999999997,17,17,3,68,1
529,179.3599999999999,18,18,1,64,1
530,190.49999999999997,19,19,1,62,0
531,170.2599999999999,17,17,3,65,0
532,150.63999999999993,15,15,1,66,0
533,170.5999999999999,17,17,1,66,0
534,149.7999999999999,15,15,1,69,0
535,167.01999999999987,17,17,2,71,3
536,179.49999999999991,18,18,2,67,1
537,170.0799999999999,17,17,2,66,0
538,160.33999999999995,16,16,1,68,0
539,139.19999999999996,14,14,1,68,1
540,190.85999999999993,19,19,2,64,0
541,139.77999999999994,14,14,1,69,0
542,159.37999999999997,16,16,1,65,0
543,139.81999999999994,14,14,1,66,0
544,149.45999999999978,15,15,1,66,1
545,180.91999999999993,18,18,2,65,0
546,160.13999999999996,16,16,2,66,0
547,150.3399999999998,15,15,1,66,0
548,170.27999999999983,17,17,2,64,0
549,180.31999999999996,18,18,2,63,0
550,180.11999999999992,18,18,2,64,0
551,170.87999999999997,17,17,2,66,0
552,128.15999999999994,13,13,1,69,2
553,169.61999999999995,17,17,2,68,0
554,180.3799999999999,18,18,1,62,0
555,158.67999999999986,16,16,1,65,1
556,179.6199999999999,18,18,2,65,1
557,178.41999999999987,18,18,2,66,2
558,189.29999999999993,19,19,1,64,1
559,180.11999999999992,18,18,1,65,0
560,149.81999999999985,15,15,1,68,0
561,190.2399999999999,19,19,2,65,0
562,179.51999999999987,18,18,2,71,1
563,140.29999999999995,14,14,1,67,0
564,180.3199999999999,18,18,2,64,0
565,160.31999999999985,16,16,2,67,0
566,189.26,19,19,2,64,1
567,149.53999999999985,15,15,1,66,1
568,35.92,4,0,0,9,0
569,53.62,6,0,0,14,0
570,170.07999999999998,17,17,2,66,0
571,180.37999999999994,18,18,2,65,0
572,179.7199999999999,18,18,1,65,0
573,180.06000000000003,18,18,1,63,0
574,180.34,18,18,2,63,0
575,169.37999999999994,17,17,2,67,1
576,148.84000000000003,15,15,1,68,1
577,129.85999999999993,13,13,1,68,0
578,148.7399999999998,15,15,1,66,1
579,137.91999999999996,14,14,1,68,2
580,180.31999999999994,18,18,2,64,0
581,179.61999999999992,18,18,2,65,1
582,168.92,17,17,1,64,1
583,171.75999999999985,19,0,0,59,0
584,159.07999999999987,16,16,1,67,1
585,189.15999999999983,19,19,1,65,1
586,169.69999999999985,17,17,2,64,0
587,160.33999999999995,16,16,2,66,0
588,138.27999999999986,14,14,1,69,1
589,190.65999999999985,19,19,2,64,0
590,150.27999999999992,15,15,3,67,0
591,180.55999999999992,18,18,3,66,0
592,189.35999999999987,19,19,2,65,1
593,150.48000000000005,17,0,0,63,2
594,189.49999999999991,19,19,1,64,1
595,170.57999999999996,17,17,2,66,0
596,153.11999999999998,17,0,0,58,0
597,178.33999999999995,18,18,2,65,2
598,160.25999999999988,16,16,1,66,0
599,177.27999999999997,18,18,3,68,3
600,161.95999999999984,18,0,0,63,0
601,180.2599999999999,18,18,1,63,0
602,152.9599999999999,17,0,0,63,0
603,149.9599999999999,15,15,1,65,0
604,148.93999999999994,15,15,1,66,1
605,159.9199999999998,16,16,1,68,0
606,129.46,13,13,1,69,1
607,159.4999999999999,16,16,1,64,0
608,62.94,7,0,0,16,0
609,168.79999999999984,17,17,1,65,1
610,149.76,15,15,1,65,0
611,170.1999999999999,17,17,2,64,0
612,178.61999999999983,18,18,2,67,2
613,159.31999999999974,16,16,2,69,1
614,158.05999999999997,16,16,2,67,2
615,169.37999999999985,17,17,2,65,1
616,139.74,14,14,2,70,0
617,62.86,7,0,0,12,0
618,114.42000000000002,13,0,0,67,2
619,169.16,17,17,2,66,1
620,170.39999999999986,17,17,1,66,0
621,181.0199999999998,18,18,2,64,0
622,149.77999999999986,15,15,1,70,0
623,152.2599999999999,17,0,0,63,1
624,157.95999999999995,16,16,2,67,2
625,170.55999999999995,17,17,2,65,0
626,167.67999999999992,17,17,2,68,3
627,159.48000000000002,16,16,1,65,0
628,189.41999999999996,19,19,3,65,1
629,148.97999999999993,15,15,1,70,1
630,148.94000000000005,15,15,1,67,1
631,170.29999999999995,17,17,2,64,0
632,180.3799999999999,18,18,3,65,0
633,159.47999999999993,16,16,1,65,0
634,149.60000000000002,15,15,1,69,0
635,179.57999999999998,18,18,1,63,1
636,138.4199999999999,14,14,1,72,1
637,170.51999999999987,17,17,1,64,0
638,135.49999999999986,14,14,1,71,4
639,179.96,18,18,1,63,0
640,170.51999999999998,17,17,1,65,0
641,169.47999999999982,17,17,2,66,1
642,180.41999999999996,18,18,2,64,0
643,153.5599999999998,17,0,0,61,0
644,149.7999999999999,15,15,1,69,0
645,158.81999999999985,16,16,2,67,1
646,139.77999999999997,14,14,1,69,0
647,170.13999999999987,17,17,3,66,0
648,158.07999999999996,16,16,1,67,2
649,200.21999999999994,20,20,1,62,0
650,138.79999999999993,14,14,1,68,1
651,180.17999999999992,18,18,3,66,0
652,160.39999999999992,16,16,2,68,0
653,170.4199999999999,17,17,1,64,0
654,196.87999999999985,20,20,2,67,4
655,159.89999999999995,16,16,3,66,0
656,199.73999999999995,20,20,1,62,1
657,141.91999999999985,16,0,0,67,2
658,149.8599999999999,15,15,2,69,0
659,160.07999999999996,16,16,1,65,0
660,62.73999999999998,7,0,0,16,0
661,160.07999999999987,16,16,1,65,0
662,169.8799999999999,17,17,1,67,0
663,160.03999999999994,16,16,2,65,0
664,160.07999999999993,16,16,1,66,0
665,179.91999999999985,18,18,2,65,1
666,190.7599999999999,19,19,2,63,0
667,179.81999999999982,18,18,2,65,1
668,169.79999999999987,17,17,2,64,0
669,169.28000000000003,17,17,2,66,1
670,170.31999999999994,17,17,1,64,0
671,170.37999999999985,17,17,2,65,0
672,139.9799999999999,14,14,1,68,0
673,109.25999999999995,11,11,1,72,1
674,170.17999999999992,17,17,2,66,0
675,168.5999999999999,17,17,1,66,1
676,180.09999999999994,18,18,2,65,0
677,179.31999999999982,18,18,2,65,1
678,149.97999999999985,15,15,3,67,0
679,179.49999999999986,18,18,2,66,1
680,179.85999999999984,18,18,1,62,0
681,168.21999999999983,17,17,1,66,2
682,190.21999999999989,19,19,1,61,0
683,190.61999999999992,19,19,3,65,0
684,161.81999999999985,18,0,0,63,0
685,160.81999999999985,16,16,2,68,0
686,190.6799999999999,19,19,2,62,0
687,170.39999999999986,17,17,1,66,0
688,189.81999999999988,19,19,3,65,1
689,160.01999999999984,16,16,3,72,0
690,170.0,17,17,2,64,0
691,148.72,15,15,2,67,1
692,170.07999999999984,17,17,2,65,0
693,179.11999999999986,18,18,2,65,1
694,180.33999999999978,18,18,2,68,0
695,150.15999999999988,15,15,1,65,0
696,129.85999999999993,13,13,1,69,0
697,150.04000000000002,15,15,1,66,0
698,169.35999999999987,17,17,2,68,1
699,190.0999999999999,19,19,1,62,0
700,168.94,17,17,1,64,1
701,179.95999999999984,18,18,1,63,0
702,137.49999999999994,14,14,1,69,2
703,199.3599999999999,20,20,2,65,1
704,138.59999999999985,14,14,1,67,1
705,149.8599999999999,15,15,2,69,0
706,149.25999999999993,15,15,1,70,0
707,170.65999999999997,17,17,2,66,0
708,140.47999999999988,14,14,1,68,0
