episode,returns,fireworks,scores,lives,epi_length,illegal_moves
86,160.07999999999987,16,16,1,66,1
87,107.81999999999996,12,0,0,41,0
88,107.57999999999997,12,0,0,67,1
89,130.07999999999998,13,13,3,70,0
90,150.64,15,15,2,71,0
91,119.91999999999993,12,12,1,69,0
92,119.23999999999998,12,12,1,73,1
93,180.59999999999982,18,18,2,65,0
94,180.85999999999993,18,18,1,63,0
95,159.54,16,16,2,67,1
96,126.32000000000001,14,0,0,68,0
97,126.33999999999988,14,0,0,67,0
98,130.06,13,13,1,68,0
99,138.6199999999999,14,14,1,68,2
100,170.7199999999999,17,17,1,65,0
101,150.61999999999986,15,15,1,67,0
102,191.25999999999982,19,19,2,62,0
103,129.63999999999987,13,13,1,70,1
104,170.51999999999992,17,17,1,65,0
105,201.49999999999983,20,20,2,62,0
106,159.47999999999985,16,16,1,66,1
107,140.63999999999996,14,14,2,69,0
108,150.97999999999985,15,15,2,67,0
109,135.53999999999994,15,0,0,60,0
110,129.05999999999997,13,13,1,68,1
111,160.48000000000005,16,16,1,66,0
112,135.05999999999992,15,0,0,57,0
113,180.11999999999983,18,18,2,65,1
114,157.97999999999985,16,16,1,67,3
115,179.61999999999995,18,18,2,66,1
116,148.56,15,15,2,75,2
117,149.4599999999998,15,15,2,69,1
118,128.69999999999993,13,13,2,73,2
119,140.67999999999992,14,14,2,67,0
120,130.35999999999999,13,13,2,72,0
121,126.11999999999993,14,0,0,66,0
122,159.39999999999995,16,16,1,65,1
123,150.1399999999999,15,15,1,67,0
124,149.79999999999998,15,15,1,69,0
125,129.55999999999992,13,13,1,68,0
126,140.6799999999999,14,14,1,69,0
127,118.99999999999999,12,12,1,71,1
128,100.11999999999998,10,10,2,71,0
129,147.73999999999995,15,15,1,69,3
130,159.3399999999999,16,16,2,66,1
131,190.37999999999985,19,19,1,63,0
132,120.21999999999997,12,12,1,70,0
133,169.16,17,17,2,67,1
134,109.66,11,11,1,71,0
135,90.05999999999996,10,0,0,62,0
136,130.4199999999999,13,13,2,69,0
137,127.51999999999998,13,13,2,71,3
138,140.5999999999998,14,14,1,67,0
139,118.28,12,12,1,72,1
140,130.59999999999997,13,13,2,70,0
141,160.73999999999992,16,16,2,67,0
142,179.69999999999982,18,18,2,66,1
143,90.29999999999997,9,9,1,72,0
144,150.63999999999984,15,15,1,66,0
145,140.29999999999993,14,14,1,68,0
146,129.95999999999998,13,13,1,68,0
147,158.71999999999994,16,16,2,69,2
148,159.63999999999984,16,16,2,68,1
149,134.77999999999994,15,0,0,53,0
150,120.17999999999998,12,12,1,71,0
151,169.7799999999999,17,17,2,65,1
152,181.13999999999984,18,18,2,63,0
153,190.1599999999999,19,19,2,65,1
154,150.79999999999993,15,15,2,68,0
155,139.6,14,14,1,69,1
156,120.22,12,12,1,70,0
157,191.01999999999987,19,19,3,63,0
158,108.19999999999999,11,11,1,71,2
159,139.29999999999998,14,14,1,68,1
160,160.55999999999986,16,16,2,65,0
161,160.43999999999994,16,16,2,66,0
162,140.51999999999998,14,14,2,70,0
163,159.99999999999991,16,16,2,70,1
164,139.31999999999994,14,14,3,70,1
165,129.93999999999988,13,13,1,68,0
166,127.55999999999997,13,13,3,74,3
167,157.0,16,16,2,75,4
168,170.75999999999993,17,17,2,67,0
169,98.65999999999993,11,0,0,65,0
170,134.06,15,0,0,58,1
171,181.11999999999986,18,18,2,65,0
172,168.31999999999996,17,17,2,70,2
173,148.55999999999983,15,15,1,67,2
174,98.86000000000001,11,0,0,55,0
175,158.91999999999993,16,16,2,70,2
176,180.21999999999983,18,18,2,65,1
177,160.3799999999999,16,16,1,65,0
178,130.05999999999997,13,13,1,68,0
179,150.0799999999999,15,15,2,68,0
180,170.89999999999986,17,17,1,65,0
181,170.64,17,17,1,63,0
182,160.37999999999994,16,16,1,66,0
183,158.95999999999987,16,16,1,66,1
184,138.65999999999985,14,14,2,69,2
185,130.33999999999986,13,13,3,72,0
186,160.49999999999986,16,16,1,64,0
187,160.15999999999985,16,16,1,66,0
188,150.59999999999988,15,15,2,67,0
189,149.10000000000005,15,15,2,69,1
190,126.43999999999998,14,0,0,56,0
191,139.96,14,14,2,69,0
192,109.99999999999996,11,11,1,69,0
193,160.5799999999999,16,16,1,66,0
194,149.6199999999999,15,15,1,67,1
195,120.12,12,12,1,70,0
196,140.27999999999997,14,14,2,67,0
197,126.75999999999989,14,0,0,65,0
198,148.45999999999998,15,15,1,67,2
199,169.9999999999999,17,17,2,65,1
200,150.47999999999988,15,15,2,69,0
201,180.56000000000003,18,18,1,63,0
202,159.7399999999999,16,16,2,68,1
203,109.78000000000002,11,11,1,71,0
204,140.25999999999996,14,14,2,67,0
205,105.82,12,0,0,65,2
206,119.91999999999994,12,12,1,69,0
207,160.81999999999996,16,16,2,68,0
208,160.27999999999986,16,16,1,65,0
209,98.83999999999997,10,10,1,72,1
210,139.68000000000004,14,14,1,68,0
211,135.67999999999998,15,0,0,65,0
212,170.07999999999996,17,17,2,65,0
213,160.77999999999983,16,16,1,65,0
214,129.81999999999994,13,13,1,71,1
215,108.96000000000001,11,11,1,72,1
216,168.15999999999985,17,17,3,68,3
217,105.55999999999999,12,0,0,50,2
218,140.39999999999998,14,14,1,67,0
219,89.49999999999997,9,9,1,72,0
220,139.87999999999997,14,14,1,68,0
221,160.35999999999996,16,16,1,66,0
222,140.66000000000003,14,14,2,74,0
223,139.95999999999987,14,14,1,69,0
224,169.5599999999999,17,17,2,67,1
225,149.23999999999992,15,15,1,67,1
226,147.89999999999998,15,15,2,70,3
227,150.59999999999988,15,15,2,67,0
228,157.07999999999993,16,16,1,68,3
229,139.09999999999997,14,14,1,68,1
230,160.67999999999995,16,16,1,64,0
231,109.99999999999997,11,11,1,69,0
232,169.21999999999997,17,17,1,66,1
233,126.0599999999999,14,0,0,53,0
234,140.59999999999985,14,14,2,71,0
235,150.69999999999985,15,15,2,66,0
236,148.54,15,15,1,68,2
237,115.81999999999998,13,0,0,55,1
238,119.84,12,12,1,68,0
239,160.8799999999999,16,16,1,65,0
240,130.51999999999998,13,13,2,69,0
241,189.87999999999982,19,19,2,67,1
242,150.45999999999992,15,15,1,65,0
243,140.77999999999994,14,14,2,67,0
244,160.77999999999986,16,16,1,66,0
245,178.77999999999986,18,18,1,64,2
246,170.8399999999999,17,17,3,65,0
247,169.53999999999988,17,17,1,64,1
248,99.25999999999999,11,0,0,56,0
249,106.99999999999996,12,0,0,55,1
250,171.23999999999978,17,17,3,65,0
251,149.9999999999999,15,15,1,69,0
252,130.35999999999999,13,13,1,68,0
253,120.12,12,12,1,69,0
254,150.23999999999972,15,15,1,65,0
255,160.67999999999995,16,16,1,65,0
256,140.56,14,14,2,69,0
257,160.55999999999995,16,16,3,69,0
258,140.35999999999996,14,14,3,72,0
259,181.01999999999995,18,18,2,64,0
260,149.85999999999999,15,15,1,65,0
261,170.01999999999987,17,17,1,65,1
262,149.73999999999992,15,15,1,66,0
263,150.2999999999999,15,15,2,66,0
264,150.89999999999998,15,15,1,68,0
265,130.1599999999999,13,13,1,67,0
266,150.45999999999992,15,15,1,65,0
267,89.84000000000002,10,0,0,44,0
268,89.82000000000002,10,0,0,45,0
269,129.11999999999995,13,13,2,70,1
270,149.77999999999992,15,15,2,70,1
271,171.07999999999984,17,17,2,66,0
272,160.75999999999993,16,16,2,65,0
273,160.55999999999992,16,16,2,65,0
274,169.77999999999997,17,17,2,67,1
275,117.99999999999999,12,12,1,72,2
276,200.9,20,20,2,63,0
277,160.27999999999986,16,16,1,65,0
278,180.03999999999994,18,18,1,64,1
279,181.01999999999992,18,18,2,65,0
280,171.9799999999999,19,0,0,58,0
281,120.3,12,12,1,70,0
282,180.71999999999986,18,18,2,65,0
283,149.31999999999994,15,15,2,67,1
284,170.87999999999985,17,17,2,66,0
285,149.61999999999998,15,15,2,67,1
286,137.78000000000003,14,14,1,70,2
287,62.8,7,0,0,49,0
288,160.8999999999999,16,16,2,68,0
289,170.97999999999988,17,17,2,65,0
290,179.91999999999987,18,18,2,64,1
291,169.99999999999997,17,17,1,64,0
292,140.28,14,14,2,67,0
293,140.85999999999996,14,14,2,69,0
294,181.39999999999995,18,18,3,64,0
295,109.92,11,11,1,73,0
296,150.13999999999993,15,15,1,66,0
297,99.13999999999999,10,10,1,73,1
298,128.45999999999995,13,13,1,71,2
299,139.45999999999995,14,14,3,74,1
300,140.57999999999998,14,14,1,69,0
301,177.23999999999992,18,18,1,68,3
302,139.29999999999993,14,14,1,68,1
303,108.15999999999997,12,0,0,68,0
304,128.04000000000005,13,13,1,71,2
305,159.41999999999996,16,16,2,68,1
306,149.61999999999992,15,15,2,67,1
307,129.7199999999999,13,13,1,70,0
308,157.63999999999987,16,16,2,69,3
309,160.63999999999993,16,16,2,67,0
310,160.87999999999982,16,16,1,65,0
311,130.05999999999997,13,13,1,69,0
312,150.4199999999999,15,15,1,68,0
313,128.35999999999996,13,13,1,71,2
314,120.05999999999995,12,12,2,72,0
315,159.47999999999985,16,16,1,67,1
316,139.41999999999996,14,14,1,67,1
317,140.45999999999995,14,14,2,68,0
318,129.3599999999999,13,13,1,69,1
319,160.59999999999994,16,16,2,67,0
320,148.23999999999998,15,15,1,67,2
321,57.179999999999964,6,6,1,76,2
322,123.82000000000006,14,0,0,70,2
323,150.97999999999988,15,15,2,69,0
324,107.58000000000001,12,0,0,63,0
325,170.49999999999986,17,17,1,65,0
326,140.2799999999999,14,14,2,72,0
327,145.29999999999998,15,15,2,73,5
328,134.9799999999999,15,0,0,65,0
329,139.39999999999998,14,14,1,68,1
330,110.00000000000001,11,11,1,69,0
331,140.12,14,14,1,66,0
332,148.43999999999983,15,15,1,67,2
333,127.65999999999994,13,13,2,74,2
334,108.83999999999995,11,11,2,73,1
335,160.81999999999994,16,16,2,68,0
336,150.59999999999997,15,15,2,66,0
337,170.45999999999992,17,17,1,67,0
338,169.9599999999999,17,17,2,67,1
339,120.49999999999999,12,12,2,69,0
340,130.1199999999999,13,13,1,70,0
341,200.27999999999983,20,20,2,64,1
342,150.51999999999995,15,15,2,66,0
343,170.78,17,17,2,64,0
344,150.2999999999998,15,15,2,67,0
345,181.11999999999992,18,18,2,65,0
346,158.35999999999987,16,16,1,68,2
347,158.62,16,16,2,69,2
348,160.65999999999988,16,16,2,65,0
349,159.97999999999993,16,16,1,66,1
350,170.6,17,17,1,66,0
351,168.61999999999992,17,17,1,65,2
352,180.85999999999981,18,18,1,64,0
353,159.27999999999992,16,16,2,70,1
354,139.4599999999999,14,14,2,69,1
355,150.5999999999999,15,15,2,67,0
356,140.67999999999992,14,14,2,67,0
357,159.6999999999999,16,16,1,65,1
358,138.35999999999999,14,14,1,72,2
359,149.19999999999993,15,15,1,69,1
360,140.17999999999992,14,14,1,68,0
361,71.44000000000001,8,0,0,26,0
362,159.59999999999988,16,16,3,68,1
363,160.53999999999994,16,16,2,66,0
364,109.87999999999991,11,11,1,71,0
365,137.20000000000002,14,14,1,71,3
366,170.20000000000002,17,17,1,64,0
367,140.29999999999987,14,14,1,68,0
368,139.2999999999999,14,14,1,67,1
369,136.7999999999999,14,14,1,71,4
370,143.5199999999998,16,0,0,63,1
371,135.69999999999993,15,0,0,64,0
372,180.7399999999999,18,18,1,64,0
373,134.91999999999985,15,0,0,63,1
374,110.18000000000002,11,11,1,70,0
375,129.65999999999997,13,13,1,70,1
376,119.92,12,12,1,69,0
377,147.74000000000007,15,15,1,69,2
378,158.4799999999999,16,16,1,67,2
379,160.7799999999999,16,16,1,65,0
380,139.39999999999998,14,14,1,68,1
381,171.1799999999998,17,17,2,65,0
382,139.88,14,14,1,68,0
383,148.9399999999998,15,15,1,68,2
384,119.03999999999996,12,12,1,75,1
385,170.8399999999999,17,17,1,63,0
386,89.88000000000005,10,0,0,59,0
387,150.33999999999997,15,15,1,66,0
388,150.09999999999988,15,15,2,67,0
389,170.9799999999999,17,17,2,66,0
390,150.47999999999982,15,15,1,70,0
391,160.37999999999994,16,16,1,65,0
392,126.67999999999999,14,0,0,63,0
393,128.45999999999995,13,13,1,71,2
394,150.71999999999997,15,15,2,66,0
395,129.13999999999993,13,13,2,69,1
396,160.7999999999999,16,16,2,69,0
397,150.43999999999997,15,15,1,66,0
398,180.81999999999988,18,18,2,64,0
399,170.67999999999992,17,17,2,64,0
400,169.7599999999998,17,17,1,69,1
401,15.78,2,0,0,9,2
402,149.5999999999999,15,15,1,70,1
403,161.0599999999999,16,16,1,67,0
404,150.3399999999999,15,15,1,67,0
405,107.26,11,11,1,73,3
406,191.1399999999998,19,19,2,65,0
407,116.6199999999999,13,0,0,66,1
408,163.19999999999982,18,0,0,62,0
409,119.95999999999997,12,12,2,70,0
410,148.61999999999986,15,15,2,68,2
411,160.45999999999987,16,16,2,65,0
412,138.92000000000002,14,14,1,67,1
413,171.17999999999984,17,17,2,65,0
414,117.13999999999997,13,0,0,64,0
415,170.93999999999983,17,17,2,68,0
416,159.81999999999994,16,16,2,69,1
417,180.6399999999999,18,18,2,68,0
418,144.65999999999988,16,0,0,60,0
419,150.15999999999988,15,15,1,65,0
420,160.4399999999999,16,16,2,66,0
421,107.04,12,0,0,50,1
422,181.01999999999984,18,18,1,65,0
423,170.9999999999999,17,17,1,66,0
424,140.49999999999991,14,14,1,66,0
425,107.85999999999997,11,11,1,73,2
426,125.19999999999995,14,0,0,61,1
427,170.61999999999983,17,17,1,64,0
428,160.6399999999999,16,16,1,67,0
429,149.82000000000002,15,15,1,68,0
430,148.73999999999998,15,15,1,68,2
431,145.5999999999999,15,15,2,72,5
432,170.71999999999994,17,17,1,64,0
433,171.17999999999978,17,17,2,65,0
434,191.35999999999993,19,19,2,64,0
435,98.53999999999992,10,10,1,72,1
436,180.03999999999988,18,18,1,66,1
437,169.77999999999986,17,17,2,65,1
438,170.73999999999992,17,17,3,67,0
439,171.11999999999986,17,17,1,63,0
440,149.4999999999999,15,15,2,68,1
441,130.45999999999995,13,13,1,69,0
442,130.25999999999996,13,13,1,68,0
443,158.07999999999996,16,16,1,68,2
444,150.5199999999999,15,15,1,68,0
445,160.03999999999994,16,16,2,65,0
446,120.49999999999999,12,12,1,71,0
447,120.26,12,12,2,72,0
448,159.37999999999997,16,16,2,71,1
449,160.75999999999988,16,16,2,65,0
450,189.93999999999986,19,19,2,65,1
451,170.87999999999997,17,17,2,66,0
452,150.41999999999987,15,15,1,67,0
453,160.61999999999995,16,16,2,67,0
454,128.96000000000004,13,13,1,69,1
455,160.79999999999993,16,16,3,67,0
456,119.07999999999997,12,12,2,70,1
457,159.6799999999998,16,16,1,66,1
458,118.12,12,12,1,72,2
459,140.43999999999997,14,14,2,68,0
460,178.83999999999983,18,18,2,65,2
461,148.06,15,15,1,67,2
462,139.19999999999993,14,14,1,67,1
463,179.45999999999998,18,18,1,64,1
464,171.0799999999999,17,17,2,65,0
465,150.1599999999999,15,15,2,69,0
466,169.43999999999994,17,17,2,68,1
467,160.1,16,16,1,65,1
468,89.17999999999998,10,0,0,51,0
469,118.58000000000006,12,12,1,71,1
470,115.60000000000001,13,0,0,67,1
471,159.7399999999999,16,16,2,67,1
472,130.33999999999995,13,13,2,68,0
473,140.25999999999988,14,14,2,68,0
474,160.67999999999986,16,16,1,65,0
475,158.8599999999998,16,16,1,68,2
476,140.45999999999987,14,14,1,68,0
477,191.23999999999987,19,19,2,63,0
478,160.01999999999998,16,16,2,67,0
479,120.35999999999994,12,12,2,72,0
480,147.83999999999995,15,15,3,72,3
481,139.07999999999996,14,14,1,69,1
482,128.05999999999997,13,13,1,70,2
483,129.48000000000002,13,13,2,73,1
484,150.59999999999997,15,15,2,67,0
485,180.63999999999987,18,18,2,63,0
486,109.73999999999994,11,11,1,73,0
487,120.03999999999999,12,12,3,71,0
488,128.73999999999998,13,13,1,69,1
489,137.9999999999999,14,14,1,69,2
490,150.53999999999994,15,15,1,67,0
491,117.19999999999997,13,0,0,58,0
492,140.41999999999993,14,14,3,68,0
493,160.63999999999993,16,16,2,65,0
494,150.45999999999992,15,15,2,70,0
495,160.99999999999994,16,16,2,68,0
496,150.63999999999996,15,15,1,66,0
497,190.95999999999984,19,19,1,65,0
498,150.8599999999999,15,15,1,65,0
499,118.47999999999999,12,12,2,72,2
500,140.23999999999987,14,14,2,68,0
501,149.71999999999997,15,15,3,76,1
502,169.35999999999996,17,17,3,66,1
503,170.71999999999994,17,17,1,64,0
504,119.40000000000002,12,12,1,71,1
505,150.23999999999992,15,15,1,66,0
506,160.34000000000003,16,16,2,66,0
507,179.81999999999985,18,18,1,67,1
508,119.10000000000002,12,12,1,71,1
509,150.59999999999997,15,15,2,67,0
510,118.57999999999998,12,12,1,72,1
511,169.53999999999996,17,17,1,64,1
512,181.03999999999982,18,18,2,63,0
513,169.9399999999999,17,17,3,67,1
514,150.37999999999988,15,15,1,68,0
515,140.27999999999992,14,14,1,67,0
516,170.67999999999995,17,17,2,65,0
517,149.89999999999992,15,15,2,68,1
518,140.61999999999995,14,14,1,66,0
519,150.67999999999995,15,15,2,68,0
520,160.95999999999992,16,16,2,65,0
521,170.79999999999987,17,17,2,64,0
522,140.36,14,14,1,69,0
523,120.19999999999997,12,12,1,70,0
524,160.99999999999991,16,16,3,67,0
525,170.69999999999993,17,17,1,66,0
526,108.03999999999998,12,0,0,60,0
527,108.40000000000002,13,0,0,68,8
528,170.1799999999999,17,17,2,67,1
529,160.8799999999999,16,16,1,64,0
530,130.44000000000003,13,13,1,69,0
531,130.07999999999984,13,13,1,67,0
532,54.13999999999999,6,0,0,23,0
533,198.09999999999988,20,20,2,66,3
534,140.37999999999988,14,14,1,68,0
535,159.6999999999999,16,16,2,69,1
536,149.5399999999999,15,15,1,67,1
537,130.33999999999986,13,13,1,70,0
538,62.61999999999999,7,0,0,44,0
539,169.43999999999986,17,17,3,67,1
540,160.09999999999997,16,16,1,64,0
541,150.11999999999998,15,15,1,66,0
542,150.41999999999987,15,15,2,66,0
543,140.59999999999977,14,14,1,66,0
544,89.67999999999999,9,9,2,72,0
545,120.05999999999999,12,12,1,73,0
546,148.39999999999992,15,15,2,75,2
547,159.8799999999999,16,16,1,66,1
548,129.16,13,13,2,73,1
549,119.9,12,12,1,71,0
550,149.81999999999994,15,15,2,67,1
551,160.45999999999984,16,16,2,65,0
552,148.5199999999999,15,15,2,68,2
553,160.1799999999998,16,16,1,66,1
554,139.69999999999993,14,14,1,68,1
555,170.3799999999999,17,17,2,64,0
556,169.7399999999999,17,17,2,68,1
557,170.25999999999988,17,17,2,66,0
558,150.6599999999999,15,15,3,68,0
559,170.67999999999992,17,17,1,67,0
560,160.97999999999988,16,16,1,64,0
561,149.7599999999999,15,15,2,70,1
562,161.13999999999982,16,16,2,66,0
563,129.37999999999994,13,13,1,68,1
564,130.35999999999996,13,13,1,69,0
565,159.53999999999982,16,16,1,68,1
566,161.0599999999999,16,16,1,66,0
567,120.13999999999999,12,12,1,74,0
568,180.05999999999986,18,18,3,67,1
569,44.800000000000004,5,0,0,14,0
570,140.43999999999997,14,14,2,69,0
571,171.11999999999983,17,17,1,65,0
572,159.21999999999997,16,16,2,67,1
573,160.61999999999992,16,16,2,67,0
574,159.7999999999999,16,16,3,67,1
575,160.8399999999999,16,16,2,66,0
576,140.69999999999973,14,14,1,67,0
577,140.27999999999994,14,14,1,68,0
578,107.81999999999996,12,0,0,62,0
579,170.23999999999984,17,17,3,66,1
580,138.08000000000004,14,14,1,71,2
581,160.21999999999994,16,16,3,66,0
582,140.55999999999986,14,14,2,68,0
583,150.41999999999993,15,15,2,66,0
584,129.04,13,13,1,70,1
585,161.11999999999983,16,16,3,66,0
586,160.5399999999999,16,16,2,66,0
587,170.9999999999999,17,17,1,65,0
588,180.8799999999998,18,18,1,62,0
589,151.0799999999999,15,15,2,69,0
590,185.19999999999985,19,19,3,71,6
591,139.2,14,14,1,68,1
592,126.45999999999994,14,0,0,54,0
593,179.70000000000002,18,18,2,67,1
594,148.59999999999994,15,15,2,70,2
595,89.82,9,9,1,71,0
596,129.42,13,13,2,71,1
597,150.8199999999998,15,15,1,67,0
598,130.01999999999998,13,13,2,68,0
599,130.05999999999995,13,13,1,69,0
600,130.0999999999999,13,13,2,69,0
601,160.53999999999996,16,16,1,68,0
602,130.26,13,13,1,68,0
603,170.1799999999998,17,17,2,65,1
604,62.72,7,0,0,17,0
605,127.73999999999995,13,13,1,70,2
606,170.77999999999992,17,17,2,64,0
607,129.5399999999999,13,13,2,69,1
608,128.21999999999994,13,13,2,71,2
609,130.23999999999992,13,13,2,68,0
610,159.13999999999987,16,16,1,69,1
611,139.2999999999999,14,14,1,69,1
612,179.5399999999999,18,18,1,64,1
613,147.75999999999993,15,15,1,68,3
614,139.0999999999999,14,14,1,68,1
615,148.83999999999992,15,15,1,66,1
616,180.92,18,18,2,64,0
617,150.4799999999999,15,15,2,69,0
618,160.4199999999999,16,16,1,68,0
619,169.34000000000003,17,17,1,64,1
620,169.87999999999985,17,17,2,65,1
621,140.2999999999999,14,14,1,67,0
622,135.8999999999999,15,0,0,54,0
623,181.01999999999995,18,18,2,64,0
624,160.33999999999995,16,16,2,66,0
625,129.95999999999995,13,13,1,68,0
626,140.56,14,14,1,69,0
627,139.81999999999982,14,14,1,67,1
628,115.58000000000003,12,12,1,74,4
629,170.83999999999975,17,17,2,67,0
630,138.2799999999999,14,14,1,70,2
631,160.49999999999991,16,16,1,64,0
632,188.6799999999999,19,19,1,66,2
633,71.51999999999997,8,0,0,60,0
634,138.75999999999996,14,14,2,70,2
635,160.69999999999985,16,16,1,64,0
636,140.39999999999995,14,14,1,68,0
637,170.87999999999994,17,17,2,65,0
638,110.25999999999998,11,11,2,70,0
639,160.33999999999992,16,16,1,67,0
640,150.23999999999998,15,15,1,66,0
641,143.06,16,0,0,50,1
642,170.75999999999982,17,17,2,66,0
643,129.75999999999996,13,13,1,68,0
644,139.93999999999997,14,14,2,68,0
645,171.01999999999995,17,17,3,67,0
646,110.29999999999995,11,11,2,73,0
647,128.6599999999999,13,13,1,69,1
648,139.7,14,14,1,68,0
649,116.85999999999997,13,0,0,61,0
650,137.27999999999997,14,14,1,71,3
651,150.43999999999983,15,15,1,66,0
652,108.06,12,0,0,68,0
653,150.01999999999984,15,15,1,68,1
654,157.69999999999993,16,16,1,67,3
655,144.01999999999995,16,0,0,61,0
656,169.71999999999983,17,17,1,64,1
657,134.07999999999984,15,0,0,66,1
658,150.65999999999983,15,15,1,65,0
659,170.77999999999994,17,17,2,65,0
660,160.17999999999995,16,16,1,65,0
661,180.99999999999994,18,18,2,66,0
662,181.71999999999986,18,18,2,64,0
663,129.97999999999993,13,13,1,67,0
664,138.97999999999996,14,14,1,70,1
665,123.91999999999994,14,0,0,59,2
666,140.15999999999997,14,14,1,70,0
667,140.07999999999998,14,14,1,69,0
668,130.7199999999999,13,13,2,69,0
669,170.54,17,17,1,63,0
670,169.83999999999983,17,17,1,64,1
671,199.25999999999985,20,20,1,62,2
672,129.45999999999992,13,13,1,69,1
673,130.71999999999994,13,13,2,69,0
674,179.7799999999999,18,18,1,63,1
675,129.64000000000001,13,13,1,69,0
676,150.53999999999982,15,15,1,67,0
677,130.29999999999995,13,13,1,70,0
678,129.29999999999993,13,13,2,71,1
679,138.2199999999999,14,14,1,68,2
680,160.55999999999992,16,16,1,66,0
681,140.59999999999997,14,14,3,70,0
682,170.71999999999989,17,17,1,65,0
683,150.39999999999998,15,15,1,68,0
684,126.1599999999999,14,0,0,53,0
685,71.64,8,0,0,56,0
686,129.53999999999994,13,13,1,69,1
687,179.23999999999978,18,18,1,66,2
688,120.02000000000004,12,12,1,70,0
689,153.45999999999992,17,0,0,63,0
690,160.8799999999999,16,16,1,65,0
691,188.75999999999993,19,19,2,65,2
692,169.51999999999984,17,17,1,65,1
693,190.15999999999985,19,19,2,64,1
694,149.0999999999999,15,15,2,68,1
695,149.23999999999978,15,15,1,67,1
696,167.97999999999993,17,17,2,69,3
697,160.8999999999999,16,16,2,69,0
698,62.559999999999974,7,0,0,40,0
699,170.41999999999985,17,17,2,68,0
700,168.4199999999999,17,17,1,66,2
701,135.65999999999988,15,0,0,58,0
702,140.15999999999997,14,14,1,70,0
703,170.07999999999996,17,17,1,66,0
704,189.09999999999988,19,19,1,65,2
705,178.99999999999986,18,18,2,66,2
706,140.1599999999999,14,14,2,68,0
707,139.89999999999995,14,14,1,66,0
708,130.13999999999993,13,13,1,69,0
709,120.16,12,12,2,72,0
