episode,returns,fireworks,scores,lives,epi_length,illegal_moves
100,167.91999999999996,17,17,1,68,3
101,170.77999999999994,17,17,2,65,0
102,180.51999999999984,18,18,1,66,0
103,150.1399999999999,15,15,1,66,0
104,119.4,12,12,1,70,1
105,170.81999999999994,17,17,1,65,0
106,160.3999999999999,16,16,1,64,0
107,146.11999999999998,15,15,1,71,4
108,181.25999999999988,18,18,1,63,0
109,140.0199999999999,14,14,1,66,0
110,140.65999999999997,14,14,2,68,0
111,127.35999999999997,13,13,1,70,3
112,171.05999999999986,17,17,2,66,0
113,150.63999999999987,15,15,1,66,0
114,171.23999999999995,17,17,3,66,0
115,139.77999999999997,14,14,2,68,1
116,158.35999999999984,16,16,1,69,2
117,130.25999999999993,13,13,1,68,0
118,168.89999999999986,17,17,2,66,2
119,150.59999999999985,15,15,2,67,0
120,170.5799999999999,17,17,2,65,0
121,140.27999999999992,14,14,1,69,0
122,160.4999999999999,16,16,3,66,0
123,159.87999999999985,16,16,1,66,1
124,149.14,15,15,1,67,1
125,140.22,14,14,1,66,0
126,138.89999999999998,14,14,1,68,1
127,89.7,9,9,1,71,0
128,140.17999999999992,14,14,1,68,0
129,160.36000000000004,16,16,2,65,0
130,139.41999999999996,14,14,1,67,1
131,116.83999999999996,12,12,1,71,3
132,150.4399999999999,15,15,1,66,0
133,138.57999999999998,14,14,1,71,2
134,181.09999999999982,18,18,2,65,0
135,137.66,14,14,1,70,2
136,119.73999999999998,12,12,1,69,1
137,140.19999999999987,14,14,1,67,0
138,137.01999999999998,14,14,1,69,3
139,139.19999999999996,14,14,1,68,1
140,166.57999999999993,17,17,2,70,4
141,150.73999999999987,15,15,1,66,0
142,149.45999999999987,15,15,1,66,1
143,148.41999999999996,15,15,1,69,2
144,159.73999999999998,16,16,2,68,1
145,128.93999999999994,13,13,1,69,1
146,170.69999999999987,17,17,1,64,0
147,140.50000000000003,14,14,1,68,0
148,170.83999999999995,17,17,3,66,0
149,44.599999999999994,5,0,0,14,0
150,160.53999999999996,16,16,2,66,0
151,138.21999999999989,14,14,1,68,2
152,169.31999999999994,17,17,1,66,1
153,160.53999999999994,16,16,2,67,0
154,139.77999999999986,14,14,1,69,1
155,129.64,13,13,1,71,1
156,190.8999999999998,19,19,1,61,0
157,160.41999999999993,16,16,2,68,0
158,98.93999999999998,10,10,1,71,1
159,140.57999999999984,14,14,2,67,0
160,160.47999999999988,16,16,1,66,0
161,150.63999999999993,15,15,1,66,0
162,116.82000000000002,12,12,1,72,3
163,159.77999999999994,16,16,1,66,1
164,129.85999999999993,13,13,1,68,0
165,129.81999999999996,13,13,2,69,0
166,150.37999999999985,15,15,1,69,0
167,150.63999999999984,15,15,1,66,0
168,70.88,8,0,0,32,1
169,118.61999999999998,12,12,1,69,1
170,128.65999999999988,13,13,1,70,2
171,128.96,13,13,1,69,1
172,149.33999999999995,15,15,1,68,1
173,119.22000000000004,12,12,1,70,1
174,150.77999999999992,15,15,2,69,0
175,180.0199999999998,18,18,2,65,1
176,117.81999999999996,12,12,1,71,2
177,138.63999999999993,14,14,2,71,2
178,109.89999999999993,11,11,1,69,0
179,88.7,9,9,1,74,1
180,150.25999999999993,15,15,1,65,0
181,150.31999999999996,15,15,1,66,0
182,109.09999999999997,11,11,1,70,1
183,110.19999999999997,11,11,1,69,0
184,170.1199999999999,17,17,1,66,1
185,180.92000000000002,18,18,2,65,0
186,150.49999999999983,15,15,2,67,0
187,140.29999999999987,14,14,1,68,0
188,158.57999999999984,16,16,1,67,2
189,149.65999999999994,15,15,1,66,1
190,108.77999999999997,11,11,1,72,1
191,148.5599999999999,15,15,3,70,2
192,130.05999999999992,13,13,1,67,0
193,150.11999999999992,15,15,1,66,0
194,146.7999999999998,15,15,2,71,4
195,150.59999999999997,15,15,2,67,0
196,159.27999999999997,16,16,1,67,1
197,201.19999999999987,20,20,2,62,0
198,138.85999999999993,14,14,1,70,1
199,160.6599999999999,16,16,2,65,0
200,170.59999999999994,17,17,2,64,0
201,191.25999999999988,19,19,2,63,0
202,129.2,13,13,2,70,1
203,118.52,12,12,1,70,1
204,159.57999999999984,16,16,1,66,1
205,180.5399999999999,18,18,1,64,0
206,139.79999999999984,14,14,1,68,1
207,128.83999999999995,13,13,1,71,1
208,180.77999999999992,18,18,2,67,0
209,139.71999999999986,14,14,1,67,1
210,150.39999999999992,15,15,2,67,0
211,135.31999999999988,15,0,0,61,0
212,119.11999999999998,12,12,1,70,1
213,150.33999999999997,15,15,1,66,0
214,110.19999999999997,11,11,1,69,0
215,119.19999999999995,12,12,1,71,0
216,130.4599999999999,13,13,1,67,0
217,160.42,16,16,2,68,0
218,170.47999999999985,17,17,1,66,0
219,116.63999999999997,13,0,0,64,0
220,119.0,12,12,2,70,1
221,170.69999999999996,17,17,2,64,0
222,179.75999999999993,18,18,2,69,1
223,136.8,14,14,1,70,3
224,159.63999999999993,16,16,2,67,1
225,179.70000000000005,18,18,2,67,1
226,129.74000000000004,13,13,1,69,0
227,127.96000000000004,13,13,1,69,2
228,98.75999999999995,10,10,1,71,1
229,140.49999999999994,14,14,1,67,0
230,130.35999999999987,13,13,1,68,0
231,149.6199999999999,15,15,1,68,1
232,119.01999999999997,12,12,1,71,1
233,153.0799999999999,16,16,1,72,7
234,149.99999999999991,15,15,2,67,0
235,159.34,16,16,1,69,1
236,119.0,12,12,1,71,1
237,160.5799999999999,16,16,1,65,0
238,110.08000000000004,11,11,1,69,0
239,149.21999999999989,15,15,1,69,1
240,119.11999999999999,12,12,1,70,1
241,98.76000000000005,11,0,0,65,0
242,139.97999999999996,14,14,1,68,0
243,139.21999999999994,14,14,1,67,1
244,129.95999999999998,13,13,1,68,0
245,129.76000000000002,13,13,1,69,0
246,201.21999999999997,20,20,3,66,0
247,128.82000000000002,13,13,1,71,1
248,148.54,15,15,1,69,2
249,140.4599999999999,14,14,2,68,0
250,150.2399999999999,15,15,1,67,0
251,130.17999999999995,13,13,1,67,0
252,151.0399999999999,15,15,1,67,0
253,139.39999999999992,14,14,1,68,1
254,118.01999999999997,12,12,1,71,2
255,171.35999999999984,17,17,2,66,0
256,118.99999999999994,12,12,1,71,1
257,130.35999999999999,13,13,1,68,0
258,171.01999999999987,17,17,1,64,0
259,149.61999999999992,15,15,1,69,1
260,150.4599999999999,15,15,1,65,0
261,148.41999999999993,15,15,1,69,2
262,130.16,13,13,1,69,0
263,159.39999999999998,16,16,1,65,1
264,118.43999999999997,12,12,1,70,2
265,150.25999999999996,15,15,1,65,0
266,188.2199999999998,19,19,2,68,3
267,88.63999999999999,10,0,0,66,1
268,140.19999999999987,14,14,1,67,0
269,158.7399999999999,16,16,2,68,2
270,126.95999999999998,13,13,1,71,3
271,139.7799999999999,14,14,1,67,0
272,179.81999999999988,18,18,2,65,1
273,169.2799999999999,17,17,2,66,1
274,129.96,13,13,1,68,0
275,128.98000000000002,13,13,1,68,1
276,170.6,17,17,1,66,0
277,160.93999999999974,16,16,2,66,0
278,109.18,11,11,1,71,1
279,71.98,8,0,0,34,0
280,139.97999999999996,14,14,1,68,0
281,180.93999999999986,18,18,2,63,0
282,150.59999999999988,15,15,2,67,0
283,149.85999999999984,15,15,1,66,1
284,120.63999999999997,12,12,1,68,0
285,160.55999999999992,16,16,2,65,0
286,179.79999999999987,18,18,2,65,1
287,181.0199999999999,18,18,2,64,0
288,139.11999999999992,14,14,1,67,1
289,150.2199999999999,15,15,1,67,0
290,150.21999999999986,15,15,1,67,0
291,179.99999999999986,18,18,2,67,1
292,150.32000000000005,15,15,2,66,0
293,129.66,13,13,1,69,0
294,140.49999999999994,14,14,1,66,0
295,109.58000000000001,11,11,1,70,0
296,150.19999999999985,15,15,1,68,0
297,129.27999999999992,13,13,1,68,1
298,150.51999999999992,15,15,1,67,0
299,109.80000000000004,11,11,1,69,0
300,99.74,10,10,1,70,0
301,208.39999999999986,21,21,2,66,3
302,168.71999999999989,17,17,1,66,2
303,170.17999999999992,17,17,1,66,0
304,140.27999999999992,14,14,1,67,0
305,140.29999999999998,14,14,1,67,0
306,140.1199999999999,14,14,1,66,0
307,108.03999999999996,11,11,1,74,2
308,160.33999999999992,16,16,2,66,0
309,139.09999999999994,14,14,1,69,1
310,170.61999999999998,17,17,1,65,0
311,129.14,13,13,1,70,1
312,160.39999999999998,16,16,3,67,0
313,130.1599999999999,13,13,1,68,0
314,149.47999999999988,15,15,2,70,1
315,130.35999999999996,13,13,1,68,0
316,88.61999999999996,9,9,1,72,1
317,140.19999999999987,14,14,1,66,0
318,146.54,15,15,1,70,3
319,139.09999999999988,14,14,1,68,1
320,140.39999999999995,14,14,1,67,0
321,127.32,13,13,2,72,3
322,159.5599999999999,16,16,1,66,1
323,140.5199999999999,14,14,1,66,0
324,150.71999999999994,15,15,1,67,0
325,140.41999999999987,14,14,1,66,0
326,169.67999999999992,17,17,1,67,1
327,140.17999999999998,14,14,1,68,0
328,130.29999999999995,13,13,2,71,0
329,158.84,16,16,2,69,2
330,160.57999999999996,16,16,1,66,0
331,149.63999999999987,15,15,1,67,1
332,160.43999999999994,16,16,1,67,0
333,150.5599999999999,15,15,1,65,0
334,149.1,15,15,2,68,1
335,150.53999999999996,15,15,1,66,0
336,170.59999999999994,17,17,1,66,0
337,130.45999999999998,13,13,1,69,0
338,150.2,15,15,2,67,0
339,159.83999999999986,16,16,2,68,1
340,149.77999999999992,15,15,1,71,1
341,136.29999999999998,14,14,1,71,4
342,190.15999999999983,19,19,2,65,1
343,160.43999999999994,16,16,2,66,0
344,128.59999999999994,13,13,2,71,1
345,157.2999999999999,16,16,2,70,3
346,99.63999999999994,10,10,1,72,0
347,59.74000000000002,7,0,0,69,3
348,150.7199999999999,15,15,2,66,0
349,118.13999999999999,12,12,1,70,2
350,169.1799999999999,17,17,2,67,2
351,168.47999999999985,17,17,2,67,2
352,108.97999999999998,11,11,1,70,1
353,191.0999999999999,19,19,2,67,0
354,150.0,15,15,2,67,0
355,160.69999999999987,16,16,1,64,0
356,109.77999999999999,11,11,1,70,0
357,170.63999999999993,17,17,3,65,0
358,149.5599999999998,15,15,1,66,1
359,160.1399999999999,16,16,1,67,0
360,148.71999999999994,15,15,1,70,2
361,160.5599999999998,16,16,1,67,0
362,210.51999999999987,21,21,2,64,1
363,170.3,17,17,1,65,0
364,144.1799999999999,16,0,0,67,0
365,160.47999999999993,16,16,1,66,0
366,119.33999999999997,12,12,1,69,1
367,149.73999999999984,15,15,1,66,1
368,130.13999999999993,13,13,1,69,0
369,171.0199999999998,17,17,1,65,0
370,160.57999999999987,16,16,1,64,0
371,139.96000000000004,14,14,1,69,0
372,129.5599999999999,13,13,1,67,0
373,149.4199999999999,15,15,2,71,1
374,129.2599999999999,13,13,1,69,1
375,160.55999999999995,16,16,1,65,0
376,170.59999999999994,17,17,1,65,0
377,129.3599999999999,13,13,1,68,1
378,150.35999999999999,15,15,2,68,0
379,149.5399999999998,15,15,1,68,1
380,140.27999999999994,14,14,1,69,0
381,160.55999999999986,16,16,1,66,0
382,160.2799999999999,16,16,1,65,0
383,130.05999999999997,13,13,1,68,0
384,150.3799999999999,15,15,2,67,0
385,157.73999999999998,16,16,2,70,3
386,139.3999999999999,14,14,1,69,1
387,150.59999999999997,15,15,2,68,0
388,139.09999999999997,14,14,1,68,1
389,140.55999999999995,14,14,1,68,0
390,179.3599999999999,18,18,1,64,1
391,119.21999999999996,12,12,1,70,1
392,140.21999999999994,14,14,1,66,0
393,138.79999999999995,14,14,1,67,1
394,160.45999999999995,16,16,1,65,0
395,128.95999999999998,13,13,1,69,1
396,160.47999999999985,16,16,1,65,0
397,119.61999999999996,12,12,1,68,0
398,170.9199999999999,17,17,1,65,0
399,130.65999999999994,13,13,1,68,0
400,179.8199999999999,18,18,2,65,1
401,108.37999999999997,11,11,1,71,1
402,140.53999999999994,14,14,2,68,0
403,140.31999999999988,14,14,1,66,0
404,139.69999999999993,14,14,1,68,1
405,99.33999999999993,10,10,1,72,0
406,130.35999999999996,13,13,1,68,0
407,108.57999999999998,11,11,1,71,1
408,118.01999999999995,12,12,1,72,2
409,139.45999999999995,14,14,2,70,1
410,98.03999999999999,10,10,1,73,2
411,140.15999999999997,14,14,2,67,0
412,170.57999999999998,17,17,2,66,0
413,167.29999999999993,17,17,2,67,3
414,128.87999999999988,13,13,1,68,1
415,160.8199999999999,16,16,2,68,0
416,139.20000000000005,14,14,1,69,1
417,168.1599999999998,17,17,2,69,3
418,140.19999999999987,14,14,1,68,0
419,129.05999999999997,13,13,1,69,1
420,150.41999999999993,15,15,2,66,0
421,128.85999999999999,13,13,1,69,1
422,191.0599999999999,19,19,2,63,0
423,118.91999999999999,12,12,1,70,1
424,140.09999999999985,14,14,1,67,0
425,171.0399999999998,17,17,1,68,0
426,169.91999999999987,17,17,3,69,1
427,140.61999999999992,14,14,2,70,0
428,126.33999999999993,14,0,0,66,0
429,125.83999999999996,14,0,0,67,0
430,149.33999999999983,15,15,1,67,1
431,169.71999999999994,17,17,1,64,1
432,103.85999999999997,12,0,0,61,4
433,118.01999999999997,12,12,1,71,2
434,150.3999999999999,15,15,1,67,0
435,147.52,15,15,1,69,2
436,140.1999999999999,14,14,1,68,0
437,180.81999999999988,18,18,2,64,0
438,160.67999999999992,16,16,1,66,0
439,160.54,16,16,2,67,0
440,130.51999999999995,13,13,2,69,0
441,190.8999999999999,19,19,1,62,0
442,180.79999999999995,18,18,2,65,0
443,139.66,14,14,2,70,1
444,118.61999999999999,12,12,1,69,1
445,160.8599999999999,16,16,1,70,0
446,150.43999999999997,15,15,1,66,0
447,161.01999999999998,16,16,3,66,0
448,158.28,16,16,1,68,2
449,170.27999999999992,17,17,2,64,0
450,160.55999999999986,16,16,1,66,0
451,138.99999999999994,14,14,1,68,1
452,138.39999999999992,14,14,1,69,2
453,109.19999999999993,11,11,1,70,1
454,177.99999999999983,18,18,2,67,3
455,108.05999999999997,12,0,0,69,0
456,150.1599999999999,15,15,1,69,0
457,136.99999999999994,14,14,1,70,3
458,160.5399999999999,16,16,1,68,0
459,179.45999999999987,18,18,1,63,1
460,120.02000000000002,12,12,1,69,0
461,140.29999999999995,14,14,1,68,0
462,129.35999999999999,13,13,1,69,1
463,119.11999999999993,12,12,1,70,1
464,160.8599999999999,16,16,2,65,0
465,138.46,14,14,2,71,2
466,118.93999999999997,12,12,1,69,1
467,169.77999999999992,17,17,2,66,1
468,190.07999999999987,19,19,1,65,1
469,139.61999999999992,14,14,1,67,1
470,118.41999999999999,12,12,1,72,2
471,119.52000000000001,12,12,1,69,0
472,159.33999999999995,16,16,1,68,1
473,140.01999999999995,14,14,1,66,0
474,150.13999999999996,15,15,1,67,0
475,134.17999999999995,15,0,0,66,1
476,150.6599999999999,15,15,1,65,0
477,169.99999999999997,17,17,1,65,0
478,150.45999999999992,15,15,1,65,0
479,160.77999999999975,16,16,1,65,0
480,110.17999999999999,11,11,1,70,0
481,150.5999999999998,15,15,1,67,0
482,150.35999999999984,15,15,1,65,0
483,120.11999999999993,12,12,1,70,0
484,180.8599999999999,18,18,2,67,0
485,119.16000000000001,12,12,1,73,1
486,127.86,13,13,1,71,2
487,150.1,15,15,1,69,0
488,180.7199999999999,18,18,2,64,0
489,180.8199999999999,18,18,2,64,0
490,139.4599999999999,14,14,2,69,1
491,149.41999999999982,15,15,1,68,1
492,158.75999999999985,16,16,2,67,2
493,158.57999999999998,16,16,1,67,2
494,160.7399999999999,16,16,2,67,0
495,130.2799999999999,13,13,1,67,0
496,160.55999999999997,16,16,1,67,0
497,128.64000000000001,13,13,1,70,1
498,149.3199999999999,15,15,2,67,1
499,140.55999999999997,14,14,1,70,0
500,161.03999999999988,16,16,2,66,0
501,160.6799999999999,16,16,1,65,0
502,128.16000000000003,13,13,1,70,2
503,158.5799999999999,16,16,1,67,2
504,150.05999999999997,15,15,1,65,0
505,170.41999999999987,17,17,1,63,0
506,191.07999999999996,19,19,2,62,0
507,118.81999999999995,12,12,1,70,1
508,160.59999999999985,16,16,1,64,0
509,189.79999999999995,19,19,3,66,1
510,149.0,15,15,1,70,1
511,128.95999999999992,13,13,1,70,1
512,159.39999999999995,16,16,1,65,1
513,170.73999999999995,17,17,1,63,0
514,130.17999999999998,13,13,1,67,0
515,119.12,12,12,1,69,1
516,190.75999999999988,19,19,2,62,0
517,149.63999999999987,15,15,1,67,1
518,170.71999999999989,17,17,1,65,0
519,120.00000000000003,12,12,1,70,0
520,140.29999999999995,14,14,1,68,0
521,107.82000000000001,12,0,0,49,0
522,137.8,14,14,1,69,2
523,89.61999999999999,10,0,0,66,0
524,188.91999999999987,19,19,3,66,2
525,150.43999999999983,15,15,1,66,0
526,160.33999999999986,16,16,2,66,0
527,129.99999999999997,13,13,1,72,0
528,149.6199999999999,15,15,1,69,1
529,130.4599999999999,13,13,1,68,0
530,130.16,13,13,1,68,0
531,150.49999999999991,15,15,2,67,0
532,107.5,12,0,0,63,0
533,149.41999999999996,15,15,1,69,1
534,149.75999999999993,15,15,1,66,1
535,160.65999999999994,16,16,1,66,0
536,149.1599999999999,15,15,1,66,1
537,160.17999999999992,16,16,1,65,0
538,106.71999999999996,12,0,0,63,1
539,169.61999999999992,17,17,1,65,1
540,129.49999999999997,13,13,2,71,1
541,127.37999999999997,13,13,1,70,3
542,159.7799999999999,16,16,1,66,1
543,157.09999999999988,16,16,2,71,3
544,149.45999999999987,15,15,1,66,1
545,118.71999999999998,12,12,1,69,1
546,160.69999999999985,16,16,1,64,0
547,130.51999999999995,13,13,1,70,0
548,150.13999999999993,15,15,1,66,0
549,180.93999999999983,18,18,1,65,0
550,190.85999999999981,19,19,2,62,0
551,130.16,13,13,1,68,0
552,129.87999999999997,13,13,1,67,0
553,140.25999999999996,14,14,2,68,0
554,140.05999999999995,14,14,2,67,0
555,170.49999999999983,17,17,1,64,0
556,150.0399999999999,15,15,2,71,0
557,191.33999999999992,19,19,2,64,0
558,148.63999999999987,15,15,1,69,2
559,140.18000000000004,14,14,1,69,0
560,128.92,13,13,1,72,1
561,146.69999999999985,15,15,2,72,3
562,170.4999999999999,17,17,1,65,0
563,120.84000000000002,12,12,1,68,0
564,150.43999999999994,15,15,1,66,0
565,120.11999999999999,12,12,1,69,0
566,119.91999999999996,12,12,1,69,0
567,160.45999999999992,16,16,1,65,0
568,140.69999999999987,14,14,1,67,0
569,99.03999999999999,10,10,1,71,1
570,158.41999999999993,16,16,2,69,2
571,169.37999999999994,17,17,2,66,1
572,149.53999999999988,15,15,1,68,1
573,139.51999999999998,14,14,1,67,1
574,170.51999999999987,17,17,1,65,0
575,128.97999999999996,13,13,1,68,1
576,119.30000000000001,12,12,1,70,1
577,150.33999999999995,15,15,1,66,0
578,107.10000000000004,11,11,1,71,2
579,149.73999999999992,15,15,1,67,1
580,169.8399999999998,17,17,1,69,1
581,118.22000000000003,12,12,1,71,2
582,150.53999999999996,15,15,1,66,0
583,118.13999999999993,12,12,1,70,2
584,140.22,14,14,1,66,0
585,149.63999999999984,15,15,1,66,1
586,180.21999999999989,18,18,2,65,1
587,89.62000000000002,10,0,0,57,0
588,159.1999999999999,16,16,1,65,1
589,140.57999999999996,14,14,1,69,0
590,150.21999999999986,15,15,2,72,0
591,159.67999999999986,16,16,1,66,1
592,148.92000000000004,15,15,1,69,1
593,108.99999999999999,11,11,1,70,1
594,140.38000000000002,14,14,1,69,0
595,109.95999999999997,11,11,2,70,0
596,129.96,13,13,1,69,0
597,140.19999999999982,14,14,1,67,0
598,150.1399999999999,15,15,1,66,0
599,158.67999999999992,16,16,1,68,2
600,119.09999999999998,12,12,1,70,0
601,107.67999999999998,11,11,1,71,2
602,149.32,15,15,1,69,1
603,118.82000000000001,12,12,1,68,0
604,99.95999999999997,10,10,1,70,0
605,160.37999999999994,16,16,1,65,0
606,119.51999999999997,12,12,1,69,0
607,138.6199999999998,14,14,1,68,2
608,130.04,13,13,1,74,0
609,140.3199999999999,14,14,1,66,0
610,180.33999999999992,18,18,2,63,0
611,128.11999999999995,13,13,1,73,2
612,130.25999999999993,13,13,1,67,0
613,160.2599999999999,16,16,1,66,0
614,159.19999999999996,16,16,2,69,1
615,139.99999999999994,14,14,1,67,0
616,149.3399999999999,16,16,2,77,11
617,127.85999999999999,13,13,1,70,2
618,158.5599999999999,16,16,1,67,2
619,128.07999999999996,13,13,1,69,2
620,140.07999999999979,14,14,1,69,0
621,120.02000000000002,12,12,1,69,0
622,160.67999999999992,16,16,1,65,0
623,97.15999999999995,10,10,1,72,2
624,159.9399999999999,16,16,2,67,1
625,140.1,14,14,1,66,0
626,139.0,14,14,1,67,1
627,138.9799999999999,14,14,2,68,1
628,120.02000000000002,12,12,1,68,0
629,140.5,14,14,1,68,0
630,139.37999999999997,14,14,1,70,1
631,116.21999999999998,13,0,0,67,1
632,169.51999999999998,17,17,1,64,1
633,160.87999999999997,16,16,1,66,0
634,150.45999999999987,15,15,1,65,0
635,160.29999999999995,16,16,2,68,0
636,159.59999999999982,16,16,1,65,1
637,139.70000000000005,14,14,1,68,0
638,190.94,19,19,2,65,0
639,140.08,14,14,1,69,0
640,170.7599999999999,17,17,2,66,0
641,139.29999999999995,14,14,1,68,1
642,178.31999999999982,18,18,2,67,3
643,107.61999999999995,12,12,1,80,12
644,150.69999999999993,15,15,2,67,0
645,150.23999999999992,15,15,1,66,0
646,170.7599999999999,17,17,1,68,0
647,98.43999999999998,10,10,1,72,1
648,139.01999999999992,14,14,1,67,1
649,139.41999999999985,14,14,1,67,1
650,138.99999999999991,14,14,1,68,1
651,169.59999999999985,17,17,1,67,1
652,149.83999999999995,15,15,1,67,0
653,128.15999999999997,13,13,1,70,2
654,148.7799999999999,15,15,2,70,2
655,140.29999999999995,14,14,1,67,0
656,120.22000000000001,12,12,1,69,0
657,160.0799999999999,16,16,1,65,0
658,119.03999999999995,12,12,1,69,1
659,140.51999999999987,14,14,1,66,0
660,180.65999999999994,18,18,1,62,0
661,168.8799999999999,17,17,2,68,2
662,127.96,13,13,1,70,2
663,139.29999999999987,14,14,1,68,1
664,190.8199999999999,19,19,2,66,0
665,106.89999999999999,11,11,1,72,3
666,149.3399999999999,15,15,1,66,1
667,129.45999999999995,13,13,1,69,1
668,140.49999999999997,14,14,1,68,0
669,138.91999999999987,14,14,1,67,1
670,149.21999999999989,15,15,1,69,1
671,130.47999999999993,13,13,1,67,0
672,109.98000000000003,11,11,1,70,0
673,169.83999999999986,17,17,3,66,1
674,170.51999999999995,17,17,1,64,0
675,170.81999999999982,17,17,1,65,0
676,146.59999999999994,15,15,2,71,4
677,159.65999999999988,16,16,1,67,1
678,170.87999999999988,17,17,2,65,0
679,130.1599999999999,13,13,1,68,0
680,150.43999999999986,15,15,1,65,0
681,170.55999999999992,17,17,1,68,0
682,179.89999999999992,18,18,2,66,1
683,170.95999999999992,17,17,2,66,0
684,169.7199999999999,17,17,1,66,1
685,150.23999999999995,15,15,1,67,0
686,139.51999999999995,14,14,1,67,1
687,107.93999999999998,11,11,1,75,2
688,130.11999999999986,13,13,1,70,0
689,170.83999999999992,17,17,1,63,0
690,150.19999999999996,15,15,2,68,0
691,159.77999999999992,16,16,1,66,1
692,140.29999999999998,14,14,1,67,0
693,128.0599999999999,13,13,1,69,2
694,128.85999999999999,13,13,1,69,1
695,88.21999999999997,9,9,1,72,1
696,139.19999999999993,14,14,1,68,1
697,170.58,17,17,2,65,0
698,150.45999999999984,15,15,1,65,0
699,107.05999999999995,11,11,1,74,3
700,159.75999999999988,16,16,2,66,1
701,170.89999999999986,17,17,1,66,0
702,99.74000000000002,10,10,1,71,0
703,140.07999999999996,14,14,1,68,0
704,139.77999999999997,14,14,1,67,0
705,130.38,13,13,1,67,0
706,150.29999999999993,15,15,1,69,0
707,140.1999999999999,14,14,1,67,0
708,150.33999999999992,15,15,1,67,0
709,150.54,15,15,1,66,0
710,180.3399999999999,18,18,1,65,0
