episode,returns,fireworks,scores,lives,epi_length,illegal_moves
73,13.640000000000006,14,14,2,69,0
74,11.200000000000006,11,11,2,73,0
75,16.660000000000004,16,16,3,68,0
76,13.340000000000007,13,13,3,72,0
77,13.320000000000006,13,13,2,68,0
78,18.140000000000008,18,18,2,69,0
79,19.160000000000025,18,18,3,66,0
80,13.18,13,13,3,70,0
81,15.440000000000001,15,15,2,70,0
82,16.640000000000004,16,16,2,67,0
83,18.86000000000001,18,18,2,67,0
84,16.3,16,16,1,69,0
85,18.960000000000008,18,18,3,66,0
86,15.280000000000003,15,15,2,68,0
87,15.700000000000001,15,15,2,67,0
88,17.34000000000001,17,17,1,68,0
89,15.140000000000004,15,15,2,70,0
90,15.540000000000003,15,15,3,70,0
91,17.360000000000007,17,17,3,71,0
92,19.760000000000012,19,19,2,63,0
93,16.300000000000004,16,16,2,67,0
94,15.280000000000003,15,15,2,68,0
95,13.920000000000002,14,14,3,68,0
96,16.280000000000005,16,16,2,68,0
97,17.74000000000001,17,17,2,68,0
98,15.820000000000002,15,15,3,70,0
99,16.86000000000002,16,16,3,69,0
100,15.78,16,16,2,69,0
101,14.700000000000003,14,14,3,70,0
102,14.48,14,14,3,71,0
103,17.340000000000003,17,17,2,67,0
104,17.26000000000001,16,16,3,69,0
105,14.300000000000004,14,14,3,69,0
106,15.6,15,15,2,67,0
107,17.760000000000012,17,17,3,70,0
108,14.400000000000002,14,14,3,70,0
109,17.520000000000007,17,17,3,67,0
110,14.160000000000005,14,14,2,68,0
111,18.860000000000003,18,18,3,66,0
112,16.620000000000008,16,16,1,68,0
113,16.6,16,16,2,68,0
114,15.300000000000002,15,15,2,67,0
115,14.020000000000007,14,14,3,69,0
116,11.780000000000003,12,12,1,70,0
117,17.480000000000004,17,17,1,66,0
118,16.46,16,16,3,69,0
119,14.460000000000004,14,14,2,68,0
120,17.720000000000006,17,17,3,66,0
121,16.580000000000005,16,16,2,69,0
122,15.220000000000004,15,15,2,66,0
123,15.940000000000005,16,16,1,67,0
124,16.220000000000002,16,16,1,68,0
125,13.340000000000005,13,13,3,73,0
126,15.180000000000005,15,15,2,68,0
127,16.200000000000003,16,16,2,68,0
128,16.720000000000002,16,16,2,67,0
129,12.500000000000004,13,13,2,70,0
130,16.500000000000004,16,16,2,68,0
131,13.380000000000004,13,13,3,71,0
132,18.64000000000002,18,18,3,66,0
133,11.800000000000004,12,12,3,73,0
134,15.640000000000002,15,15,3,69,0
135,14.04,14,14,2,70,0
136,19.8,19,19,3,66,0
137,20.020000000000003,19,19,3,64,0
138,17.56000000000001,17,17,2,66,0
139,16.480000000000008,16,16,3,68,0
140,16.500000000000007,16,16,2,67,0
141,14.219999999999999,14,14,3,68,0
142,11.320000000000002,11,11,3,71,0
143,14.880000000000006,15,15,1,69,0
144,13.060000000000006,13,13,2,72,0
145,17.62,17,17,3,67,0
146,17.340000000000007,17,17,2,67,0
147,16.26000000000001,16,16,3,69,0
148,11.520000000000005,12,12,1,69,0
149,14.120000000000001,14,14,2,70,0
150,15.22,15,15,1,67,0
151,12.140000000000006,12,12,2,72,0
152,18.400000000000002,18,18,2,65,0
153,15.22,15,15,3,71,0
154,18.98000000000001,18,18,3,65,0
155,15.76,15,15,3,68,0
156,17.58000000000001,17,17,3,69,0
157,16.200000000000006,16,16,1,69,0
158,20.02000000000001,19,19,3,64,0
159,13.020000000000003,13,13,3,73,0
160,14.100000000000001,14,14,3,71,0
161,15.360000000000005,15,15,3,68,0
162,15.280000000000001,15,15,3,72,0
163,17.560000000000006,17,17,2,66,0
164,13.320000000000004,13,13,1,69,0
165,14.160000000000004,14,14,2,68,0
166,19.52000000000001,18,18,3,67,0
167,15.680000000000001,15,15,2,68,0
168,16.700000000000006,16,16,3,67,0
169,12.96,13,13,3,72,0
170,18.52000000000001,18,18,1,66,0
171,13.580000000000004,13,13,3,69,0
172,17.220000000000002,17,17,3,67,0
173,15.18,15,15,2,68,0
174,17.620000000000008,17,17,2,68,0
175,19.76000000000002,19,19,3,67,0
176,14.640000000000002,14,14,3,68,0
177,13.860000000000005,14,14,1,69,0
178,18.340000000000007,18,18,2,68,0
179,13.8,14,14,1,67,0
180,16.500000000000007,16,16,2,67,0
181,13.340000000000003,13,13,3,72,0
182,17.94000000000002,17,17,3,67,0
183,14.440000000000005,15,15,2,70,0
184,18.22,18,18,2,65,0
185,17.760000000000012,17,17,2,65,0
186,14.300000000000002,14,14,3,69,0
187,17.860000000000014,17,17,3,65,0
188,13.200000000000003,13,13,2,69,0
189,13.280000000000006,14,14,1,69,0
190,16.600000000000012,16,16,2,68,0
191,15.54,15,15,3,69,0
192,19.06000000000002,18,18,3,67,0
193,16.120000000000005,16,16,3,66,0
194,14.600000000000005,14,14,3,70,0
195,14.420000000000003,14,14,3,70,0
196,14.18,14,14,2,67,0
197,14.86,14,14,3,71,0
198,13.860000000000003,14,14,1,69,0
199,15.38,15,15,1,69,0
200,16.640000000000004,16,16,2,66,0
201,16.200000000000006,16,16,3,67,0
202,17.360000000000007,17,17,2,66,0
203,14.680000000000003,14,14,3,71,0
204,17.860000000000017,17,17,2,66,0
205,18.740000000000006,18,18,3,67,0
206,17.240000000000006,17,17,2,68,0
207,14.300000000000004,14,14,3,70,0
208,14.5,14,14,2,71,0
209,14.180000000000005,14,14,2,67,0
210,12.100000000000005,12,12,1,70,0
211,15.480000000000002,15,15,2,68,0
212,17.560000000000006,17,17,2,67,0
213,16.300000000000008,16,16,2,68,0
214,19.920000000000012,19,19,2,65,0
215,13.700000000000001,13,13,2,71,0
216,19.420000000000005,19,19,2,65,0
217,15.920000000000002,16,16,1,68,0
218,19.200000000000003,19,19,2,66,0
219,18.48000000000001,18,18,2,67,0
220,18.480000000000004,18,18,2,66,0
221,16.62000000000001,16,16,2,68,0
222,16.340000000000003,16,16,1,68,0
223,14.899999999999995,15,15,2,67,0
224,15.440000000000003,15,15,3,68,0
225,16.180000000000003,16,16,3,67,0
226,16.28,16,16,3,68,0
227,14.280000000000006,14,14,3,72,0
228,18.8,18,18,2,66,0
229,14.240000000000002,14,14,2,69,0
230,16.720000000000002,16,16,2,68,0
231,15.860000000000003,15,15,3,68,0
232,14.820000000000002,15,15,3,70,0
233,12.300000000000002,13,13,1,71,0
234,15.360000000000003,15,15,3,67,0
235,14.820000000000002,15,15,3,71,0
236,13.880000000000004,14,14,2,72,0
237,16.400000000000006,16,16,3,67,0
238,16.52000000000001,16,16,2,67,0
239,17.46000000000001,17,17,2,66,0
240,16.220000000000002,16,16,2,67,0
241,12.740000000000006,13,13,1,69,0
242,17.940000000000005,17,17,2,68,0
243,13.14,13,13,2,68,0
244,17.060000000000006,16,16,2,65,0
245,19.000000000000007,18,18,2,65,0
246,19.720000000000006,19,19,3,64,0
247,14.040000000000003,14,14,1,70,0
248,15.060000000000002,15,15,3,68,0
249,18.86000000000001,18,18,3,67,0
250,19.54000000000001,19,19,1,65,0
251,15.4,15,15,2,68,0
252,17.220000000000006,17,17,3,67,0
253,15.740000000000002,15,15,3,70,0
254,15.020000000000005,15,15,1,68,0
255,16.5,16,16,2,67,0
256,16.400000000000002,16,16,2,68,0
257,18.600000000000012,18,18,2,65,0
258,12.98,13,13,1,73,0
259,17.44000000000001,17,17,3,66,0
260,15.360000000000001,15,15,2,69,0
261,15.42,15,15,1,66,0
262,16.880000000000006,16,16,2,69,0
263,16.240000000000002,16,16,3,70,0
264,17.400000000000013,17,17,3,68,0
265,17.380000000000006,17,17,3,69,0
266,17.860000000000007,17,17,2,66,0
267,15.520000000000001,15,15,3,70,0
268,15.260000000000003,15,15,3,68,0
269,14.159999999999998,14,14,2,68,0
270,16.620000000000008,16,16,2,67,0
271,14.380000000000004,14,14,2,72,0
272,15.480000000000004,15,15,3,67,0
273,15.180000000000001,15,15,2,68,0
274,15.740000000000002,15,15,3,68,0
275,17.460000000000008,17,17,2,66,0
276,16.42000000000001,16,16,2,67,0
277,15.320000000000002,15,15,3,71,0
278,14.860000000000001,15,15,2,69,0
279,11.780000000000008,12,12,2,70,0
280,17.060000000000006,16,16,3,69,0
281,18.000000000000007,17,17,3,68,0
282,17.180000000000003,17,17,2,65,0
283,16.040000000000003,16,16,2,65,0
284,17.64,17,17,3,66,0
285,14.020000000000007,14,14,2,69,0
286,15.360000000000005,15,15,3,68,0
287,18.760000000000012,18,18,3,66,0
288,15.880000000000003,15,15,2,68,0
289,15.0,15,15,2,66,0
290,19.52000000000002,19,19,3,64,0
291,14.520000000000003,14,14,3,69,0
292,16.38000000000001,16,16,3,69,0
293,14.439999999999998,14,14,3,68,0
294,17.600000000000016,17,17,3,68,0
295,14.200000000000001,14,14,3,70,0
296,15.340000000000003,15,15,3,69,0
297,16.680000000000003,16,16,3,68,0
298,17.520000000000017,17,17,3,72,0
299,15.520000000000001,15,15,3,70,0
300,15.5,15,15,1,68,0
301,14.040000000000006,14,14,2,69,0
302,15.420000000000005,15,15,3,70,0
303,16.640000000000008,16,16,2,66,0
304,17.720000000000002,17,17,2,68,0
305,15.140000000000004,15,15,2,70,0
306,19.64000000000001,19,19,1,66,0
307,13.160000000000007,13,13,3,71,0
308,9.680000000000007,10,10,2,72,0
309,16.200000000000006,16,16,1,64,0
310,12.02,12,12,3,72,0
311,17.340000000000003,17,17,2,67,0
312,17.40000000000001,17,17,3,68,0
313,16.380000000000003,16,16,3,69,0
314,14.100000000000007,14,14,2,71,0
315,17.740000000000016,17,17,2,67,0
316,19.84000000000001,19,19,3,67,0
317,16.70000000000002,16,16,2,69,0
318,15.540000000000003,15,15,3,69,0
319,15.440000000000003,15,15,3,70,0
320,12.739999999999998,13,13,2,68,0
321,18.700000000000003,18,18,2,64,0
322,12.440000000000007,12,12,3,71,0
323,18.580000000000016,18,18,2,65,0
324,14.140000000000004,14,14,1,70,0
325,16.380000000000006,16,16,3,68,0
326,17.580000000000002,17,17,3,70,0
327,14.400000000000004,14,14,2,71,0
328,12.960000000000003,13,13,1,73,0
329,15.520000000000005,15,15,3,70,0
330,17.180000000000007,17,17,2,65,0
331,18.760000000000016,18,18,3,66,0
332,18.580000000000005,18,18,3,65,0
333,17.820000000000004,17,17,2,68,0
334,16.880000000000003,17,17,1,66,0
335,15.420000000000003,15,15,3,70,0
336,15.640000000000002,15,15,2,70,0
337,17.140000000000008,17,17,1,63,0
338,14.740000000000004,14,14,3,74,0
339,17.32000000000001,17,17,3,67,0
340,14.600000000000005,14,14,2,71,0
341,17.260000000000012,17,17,3,69,0
342,16.800000000000008,16,16,2,69,0
343,15.979999999999999,16,16,3,69,0
344,16.86000000000001,16,16,2,70,0
345,11.860000000000001,12,12,3,70,0
346,16.360000000000003,16,16,3,69,0
347,15.040000000000003,15,15,2,70,0
348,19.26000000000001,19,19,1,63,0
349,18.54000000000001,18,18,2,68,0
350,17.600000000000016,17,17,3,68,0
351,18.500000000000007,18,18,2,64,0
352,17.3,17,17,1,66,0
353,18.640000000000015,18,18,1,64,0
354,15.500000000000005,15,15,3,71,0
355,11.940000000000003,12,12,2,71,0
356,15.300000000000002,15,15,3,71,0
357,15.100000000000003,15,15,3,71,0
358,17.480000000000004,17,17,2,65,0
359,13.000000000000005,13,13,2,75,0
360,16.8,16,16,2,68,0
361,14.999999999999998,15,15,2,67,0
362,18.040000000000006,17,17,3,66,0
363,20.200000000000024,19,19,3,70,0
364,11.280000000000006,11,11,2,74,0
365,15.620000000000005,15,15,3,70,0
366,17.52000000000001,17,17,2,68,0
367,17.340000000000003,17,17,3,65,0
368,16.939999999999998,16,16,2,67,0
369,18.70000000000001,18,18,2,66,0
370,13.4,13,13,2,70,0
371,12.420000000000002,12,12,2,73,0
372,14.580000000000005,14,14,3,71,0
373,17.780000000000015,17,17,1,66,0
374,17.820000000000004,17,17,2,68,0
375,15.800000000000002,15,15,2,67,0
376,17.76000000000001,17,17,2,66,0
377,16.140000000000004,16,16,2,66,0
378,16.660000000000018,16,16,3,68,0
379,18.84000000000001,18,18,3,67,0
380,15.480000000000002,15,15,3,67,0
381,16.240000000000006,16,16,2,66,0
382,15.540000000000004,15,15,3,70,0
383,17.360000000000003,17,17,2,66,0
384,17.48000000000001,17,17,3,69,0
385,15.140000000000002,15,15,3,69,0
386,13.420000000000003,13,13,3,73,0
387,16.680000000000025,16,16,3,67,0
388,14.139999999999999,14,14,3,68,0
389,15.080000000000004,15,15,2,67,0
390,16.120000000000005,16,16,2,67,0
391,17.960000000000008,17,17,3,65,0
392,15.620000000000005,15,15,3,70,0
393,15.420000000000005,15,15,3,70,0
394,17.280000000000005,17,17,1,66,0
395,12.760000000000005,13,13,2,73,0
396,18.660000000000004,18,18,2,67,0
397,18.720000000000002,18,18,2,70,0
398,19.84000000000001,19,19,2,64,0
399,15.439999999999998,15,15,3,69,0
400,13.140000000000004,13,13,3,71,0
401,15.500000000000004,15,15,2,67,0
402,14.000000000000002,14,14,3,70,0
403,16.260000000000005,16,16,2,70,0
404,13.040000000000003,13,13,2,68,0
405,16.08000000000001,16,16,3,68,0
406,16.300000000000004,16,16,2,68,0
407,17.980000000000008,18,18,2,65,0
408,14.14,14,14,2,69,0
409,16.440000000000012,16,16,3,69,0
410,16.32000000000001,16,16,2,67,0
411,17.620000000000008,17,17,3,67,0
412,18.340000000000007,18,18,2,68,0
413,13.280000000000003,13,13,2,71,0
414,19.68000000000001,19,19,3,65,0
415,16.400000000000006,16,16,3,67,0
416,14.140000000000004,14,14,2,69,0
417,18.560000000000013,18,18,3,66,0
418,13.460000000000004,13,13,3,71,0
419,19.040000000000013,18,18,3,67,0
420,15.020000000000007,15,15,3,70,0
421,16.70000000000001,16,16,3,67,0
422,17.300000000000004,17,17,2,64,0
423,16.180000000000003,16,16,2,69,0
424,15.379999999999999,15,15,2,67,0
425,16.240000000000002,16,16,2,66,0
426,18.620000000000008,18,18,3,69,0
427,16.120000000000005,16,16,2,66,0
428,16.28000000000001,16,16,3,68,0
429,16.580000000000005,16,16,3,68,0
430,15.34,15,15,3,69,0
431,15.980000000000004,16,16,1,66,0
432,16.640000000000004,16,16,2,66,0
433,14.600000000000003,14,14,2,71,0
434,14.280000000000005,14,14,1,68,0
435,16.240000000000006,16,16,2,66,0
436,19.68,19,19,3,66,0
437,17.720000000000002,17,17,3,68,0
438,18.020000000000007,17,17,3,67,0
439,17.720000000000002,17,17,3,67,0
440,12.980000000000006,13,13,3,70,0
441,18.74000000000001,18,18,2,68,0
442,14.32,14,14,3,69,0
443,13.140000000000006,13,13,2,68,0
444,11.820000000000004,12,12,2,73,0
445,15.440000000000001,15,15,3,69,0
446,16.100000000000005,16,16,3,67,0
447,14.2,14,14,2,71,0
448,13.540000000000003,13,13,3,72,0
449,18.18000000000001,17,17,3,69,0
450,15.040000000000001,15,15,2,70,0
451,18.86,18,18,3,66,0
452,21.260000000000012,20,20,2,64,0
453,17.600000000000005,17,17,3,68,0
454,16.580000000000013,16,16,3,68,0
455,12.020000000000005,12,12,2,73,0
456,13.46,13,13,1,68,0
457,16.280000000000005,16,16,2,69,0
458,15.300000000000002,15,15,1,68,0
459,17.240000000000013,17,17,2,68,0
460,13.22,13,13,1,69,0
461,16.44,16,16,2,66,0
462,12.180000000000003,12,12,2,70,0
463,15.360000000000001,15,15,2,69,0
464,15.260000000000002,15,15,2,69,0
465,16.280000000000012,16,16,2,69,0
466,14.020000000000003,14,14,2,70,0
467,17.640000000000008,17,17,2,67,0
468,14.320000000000002,14,14,2,70,0
469,15.46,15,15,3,68,0
470,16.380000000000003,16,16,3,68,0
471,16.320000000000004,16,16,2,72,0
472,15.540000000000004,15,15,3,70,0
473,17.040000000000003,17,17,3,67,0
474,15.66,15,15,2,68,0
475,16.64000000000001,16,16,3,70,0
476,15.340000000000003,15,15,2,70,0
477,15.000000000000004,15,15,3,71,0
478,19.680000000000017,19,19,2,67,0
479,16.120000000000005,16,16,2,67,0
480,14.000000000000004,14,14,3,70,0
481,16.080000000000002,16,16,2,69,0
482,10.780000000000008,11,11,3,74,0
483,16.78,16,16,3,68,0
484,18.620000000000015,18,18,2,64,0
485,14.340000000000003,14,14,2,69,0
486,19.700000000000017,19,19,3,65,0
487,19.5,19,19,3,65,0
488,15.240000000000006,15,15,3,69,0
489,16.28000000000001,16,16,2,68,0
490,13.680000000000007,14,14,1,68,0
491,17.260000000000012,17,17,2,71,0
492,17.26000000000001,17,17,2,66,0
493,20.080000000000013,19,19,3,66,0
494,14.900000000000002,15,15,1,68,0
495,20.70000000000001,20,20,1,68,0
496,13.100000000000001,13,13,2,70,0
497,13.080000000000005,13,13,2,71,0
498,19.780000000000015,19,19,3,66,0
499,15.060000000000006,15,15,2,69,0
500,16.320000000000004,16,16,2,68,0
501,16.620000000000008,16,16,2,66,0
502,16.840000000000014,16,16,3,70,0
503,18.400000000000006,18,18,1,65,0
504,17.240000000000002,17,17,2,67,0
505,19.92000000000002,19,19,3,65,0
506,16.620000000000005,16,16,3,71,0
507,17.62000000000001,17,17,3,67,0
508,14.06,14,14,2,69,0
509,16.280000000000005,16,16,3,68,0
510,18.34,18,18,1,63,0
511,15.720000000000004,15,15,3,71,0
512,16.42000000000001,16,16,2,67,0
513,16.500000000000014,16,16,2,68,0
514,17.360000000000003,17,17,2,66,0
515,13.020000000000007,13,13,2,69,0
516,14.100000000000005,14,14,3,70,0
517,18.400000000000006,18,18,2,64,0
518,16.500000000000004,16,16,2,68,0
519,18.38000000000001,18,18,1,67,0
520,19.740000000000016,19,19,3,69,0
521,15.860000000000003,15,15,2,69,0
522,13.300000000000004,13,13,2,70,0
523,18.740000000000016,18,18,2,63,0
524,14.540000000000001,14,14,2,69,0
525,15.5,15,15,2,66,0
526,15.720000000000004,15,15,3,71,0
527,18.740000000000016,18,18,2,68,0
528,14.240000000000004,14,14,2,69,0
529,17.6,17,17,3,69,0
530,14.200000000000005,14,14,1,67,0
531,21.000000000000014,20,20,3,66,0
532,15.38,15,15,2,68,0
533,15.340000000000003,15,15,3,68,0
534,18.10000000000002,17,17,3,68,0
535,15.480000000000002,15,15,1,68,0
536,18.760000000000005,18,18,2,68,0
537,18.940000000000012,18,18,3,67,0
538,11.92,12,12,2,74,0
539,19.880000000000017,19,19,3,66,0
540,13.500000000000005,13,13,2,70,0
541,14.240000000000006,14,14,3,73,0
542,16.560000000000006,16,16,3,69,0
543,16.560000000000006,16,16,3,69,0
544,14.980000000000006,15,15,2,68,0
545,13.380000000000004,13,13,3,70,0
546,15.920000000000005,16,16,3,71,0
547,15.380000000000003,15,15,1,69,0
548,16.500000000000004,16,16,2,68,0
549,17.28000000000001,17,17,2,66,0
550,15.540000000000004,15,15,2,70,0
551,15.420000000000005,15,15,3,70,0
552,13.320000000000006,13,13,2,69,0
553,16.520000000000003,16,16,3,71,0
554,18.780000000000005,18,18,3,65,0
555,18.280000000000005,18,18,1,62,0
556,14.280000000000003,14,14,3,70,0
557,15.740000000000004,15,15,3,69,0
558,15.22,15,15,3,70,0
559,14.780000000000006,15,15,1,69,0
560,17.60000000000001,17,17,3,68,0
561,15.960000000000003,16,16,2,71,0
562,16.800000000000004,16,16,2,68,0
563,15.120000000000001,15,15,1,67,0
564,17.120000000000005,17,17,1,64,0
565,17.520000000000017,17,17,3,66,0
566,16.3,16,16,2,68,0
567,10.92,11,11,2,72,0
568,17.260000000000005,17,17,3,70,0
569,15.600000000000003,15,15,3,71,0
570,19.060000000000006,18,18,3,67,0
571,15.660000000000004,16,16,3,70,1
572,16.060000000000002,16,16,1,66,0
573,16.540000000000003,16,16,2,67,0
574,11.080000000000007,11,11,3,73,0
575,16.60000000000001,16,16,1,69,0
576,18.500000000000018,18,18,2,65,0
577,16.60000000000001,16,16,2,68,0
578,14.820000000000004,14,14,3,70,0
579,20.54000000000001,20,20,2,66,0
580,13.300000000000004,13,13,2,70,0
581,15.14,15,15,1,70,0
582,18.300000000000004,18,18,2,64,0
583,17.780000000000005,17,17,3,69,0
584,16.280000000000005,16,16,3,69,0
585,17.54000000000001,17,17,2,68,0
586,14.440000000000005,14,14,2,70,0
587,18.100000000000005,17,17,1,66,0
588,16.200000000000003,16,16,2,74,0
589,16.080000000000005,16,16,2,69,0
590,17.600000000000012,17,17,3,67,0
591,14.500000000000004,14,14,2,71,0
592,20.68000000000001,20,20,3,67,0
593,20.620000000000008,20,20,2,66,0
594,18.780000000000005,18,18,3,71,0
595,17.940000000000005,17,17,3,67,0
596,11.980000000000002,12,12,2,69,0
597,14.48,14,14,3,71,0
598,15.42,15,15,3,69,0
599,16.280000000000015,16,16,2,69,0
600,18.540000000000003,18,18,2,69,0
601,17.12,17,17,1,65,0
602,15.660000000000002,15,15,2,69,0
603,13.120000000000006,13,13,2,70,0
604,19.320000000000014,18,18,3,68,0
605,13.280000000000001,13,13,2,71,0
606,16.240000000000002,16,16,1,67,0
607,17.28000000000001,17,17,2,65,0
608,16.680000000000003,16,16,3,69,0
609,19.220000000000006,18,18,2,64,0
610,14.1,14,14,3,70,0
611,17.76000000000001,17,17,2,66,0
612,19.680000000000007,19,19,3,66,0
613,12.760000000000003,13,13,2,72,0
614,14.960000000000006,15,15,3,68,0
615,12.460000000000003,12,12,2,71,0
616,15.56,15,15,3,68,0
617,15.700000000000003,15,15,2,67,0
618,16.600000000000005,16,16,2,67,0
619,16.640000000000004,16,16,3,70,0
620,16.320000000000004,16,16,2,68,0
621,13.160000000000005,13,13,2,72,0
622,14.780000000000001,15,15,1,69,0
623,17.540000000000006,17,17,3,66,0
624,15.720000000000004,16,16,1,69,0
625,18.120000000000008,17,17,3,68,0
626,15.100000000000003,15,15,2,67,0
627,19.32000000000001,19,19,2,65,0
628,15.420000000000002,15,15,3,70,0
629,18.26,18,18,2,67,0
630,13.960000000000003,14,14,2,69,0
631,14.479999999999999,14,14,2,67,0
632,12.840000000000003,13,13,3,72,0
633,18.860000000000007,18,18,3,65,0
634,15.540000000000001,15,15,2,70,0
635,18.820000000000007,18,18,3,68,0
636,16.360000000000007,16,16,3,69,0
637,15.320000000000002,15,15,3,70,0
638,17.44000000000001,17,17,2,67,0
639,12.719999999999999,13,13,2,68,0
640,15.540000000000004,15,15,3,69,0
641,14.34,14,14,3,68,0
642,17.400000000000002,17,17,3,69,0
643,16.340000000000007,16,16,1,66,0
644,14.940000000000003,15,15,3,69,0
645,17.640000000000008,17,17,2,68,0
646,15.960000000000003,16,16,2,70,0
647,19.300000000000008,18,18,2,64,0
648,14.300000000000004,14,14,2,71,0
649,15.26,15,15,2,69,0
650,18.520000000000003,18,18,3,69,0
651,14.060000000000006,14,14,2,68,0
652,15.220000000000002,15,15,1,68,0
653,18.92000000000002,18,18,1,65,0
654,16.080000000000002,15,15,3,72,0
655,18.800000000000004,18,18,2,65,0
656,18.440000000000005,18,18,3,66,0
657,13.180000000000007,13,13,3,70,0
658,13.480000000000006,13,13,3,69,0
659,19.62000000000001,19,19,2,65,0
660,20.120000000000015,19,19,3,64,0
661,14.520000000000001,14,14,2,70,0
662,16.400000000000006,16,16,3,67,0
663,16.500000000000004,16,16,3,72,0
664,14.440000000000005,14,14,2,69,0
665,19.680000000000007,19,19,2,62,0
666,12.440000000000005,12,12,3,71,0
667,15.540000000000001,15,15,2,70,0
668,14.180000000000007,14,14,3,72,0
669,15.060000000000002,15,15,3,67,0
670,15.580000000000004,15,15,2,68,0
671,15.140000000000004,15,15,3,70,0
672,16.2,16,16,2,68,0
673,15.080000000000004,15,15,1,70,0
674,18.180000000000014,18,18,2,66,0
675,12.700000000000006,13,13,2,71,0
676,13.040000000000006,13,13,2,73,0
677,17.020000000000003,17,17,2,67,0
678,15.460000000000004,15,15,3,68,0
679,17.900000000000013,17,17,3,68,0
680,18.76,18,18,3,66,0
681,17.70000000000001,17,17,3,67,0
682,16.880000000000003,16,16,2,70,0
683,15.460000000000003,15,15,2,69,0
684,16.000000000000007,16,16,2,68,0
685,14.0,14,14,2,71,0
686,13.680000000000005,13,13,2,72,0
687,16.020000000000003,16,16,2,68,0
688,17.300000000000008,17,17,2,68,0
689,11.960000000000003,12,12,2,71,0
690,17.460000000000008,17,17,2,66,0
691,15.32,15,15,1,66,0
692,15.860000000000001,16,16,1,67,0
693,14.200000000000001,14,14,3,70,0
694,15.640000000000004,15,15,2,70,0
695,19.68000000000001,19,19,3,66,0
696,18.800000000000008,18,18,3,64,0
697,18.880000000000006,18,18,3,66,0
698,13.900000000000004,14,14,3,70,0
699,16.22,16,16,2,67,0
700,17.56000000000001,17,17,2,66,0
701,19.000000000000018,18,18,3,69,0
702,15.22,15,15,1,68,0
703,16.300000000000004,16,16,2,68,0
704,14.020000000000003,14,14,2,70,0
705,19.70000000000001,19,19,2,66,0
706,16.300000000000004,16,16,2,69,0
707,17.460000000000004,17,17,2,66,0
708,13.980000000000004,14,14,3,71,0
709,19.820000000000007,19,19,2,65,0
710,13.739999999999998,14,14,2,70,0
711,12.520000000000005,13,13,1,70,0
