episode,returns,fireworks,scores,lives,epi_length,illegal_moves
213,188.4599999999999,19,19,2,65,2
214,149.3399999999999,15,15,1,67,1
215,150.14,15,15,1,66,0
216,169.29999999999993,17,17,1,65,1
217,160.57999999999984,16,16,1,66,0
218,189.85999999999981,19,19,2,64,1
219,169.5399999999999,17,17,3,68,1
220,180.29999999999987,18,18,2,65,0
221,124.85999999999994,14,0,0,64,1
222,148.17999999999986,15,15,1,71,2
223,200.34,20,20,1,61,0
224,179.49999999999991,18,18,3,65,1
225,160.1,16,16,1,64,0
226,160.49999999999994,16,16,1,64,0
227,125.47999999999992,14,0,0,63,1
228,190.39999999999992,19,19,1,62,0
229,170.79999999999987,17,17,2,64,0
230,169.41999999999985,17,17,1,64,1
231,160.29999999999995,16,16,1,64,0
232,166.99999999999986,17,17,2,68,4
233,187.39999999999992,19,19,1,64,3
234,180.12,18,18,1,66,0
235,134.99999999999994,15,0,0,63,0
236,180.71999999999983,18,18,2,65,0
237,180.16000000000005,18,18,1,64,0
238,161.17999999999995,17,17,2,74,9
239,200.89999999999992,20,20,2,63,0
240,170.0999999999999,17,17,1,65,0
241,190.79999999999995,19,19,1,62,0
242,150.25999999999996,15,15,1,65,0
243,109.7,11,11,2,74,0
244,119.00000000000001,12,12,2,70,1
245,200.59999999999985,20,20,2,62,0
246,153.3799999999999,17,0,0,61,0
247,179.95999999999995,18,18,1,63,0
248,180.41999999999996,18,18,2,65,0
249,158.39999999999992,16,16,1,66,2
250,189.45999999999987,19,19,2,64,1
251,189.57999999999987,19,19,2,63,1
252,159.0799999999999,16,16,1,66,1
253,138.24,14,14,2,72,2
254,190.61999999999995,19,19,3,64,0
255,170.07999999999993,17,17,1,67,0
256,142.97999999999996,16,0,0,60,1
257,179.45999999999987,18,18,1,65,1
258,159.97999999999985,16,16,1,64,0
259,170.09999999999988,17,17,1,66,0
260,179.3599999999999,18,18,1,64,1
261,190.85999999999993,19,19,2,64,0
262,187.2599999999999,19,19,2,66,3
263,170.1799999999999,17,17,2,65,0
264,188.71999999999994,19,19,1,63,2
265,150.3399999999999,15,15,1,66,0
266,189.77999999999992,19,19,2,63,1
267,159.98,16,16,1,66,0
268,170.63999999999984,17,17,1,63,0
269,150.7199999999999,15,15,1,67,0
270,189.63999999999996,19,19,2,64,1
271,160.5599999999998,16,16,1,67,0
272,190.7,19,19,1,62,0
273,200.63999999999987,20,20,1,61,0
274,170.59999999999985,17,17,2,64,0
275,179.75999999999985,20,0,0,61,1
276,189.55999999999997,19,19,2,65,1
277,179.53999999999988,18,18,2,64,1
278,169.51999999999995,17,17,1,66,1
279,158.2799999999999,16,16,1,68,2
280,156.35999999999993,16,16,1,70,4
281,180.71999999999989,18,18,2,64,0
282,180.61999999999983,18,18,2,64,0
283,198.3599999999999,20,20,2,66,2
284,170.21999999999986,17,17,1,64,0
285,170.5599999999999,17,17,2,66,0
286,169.87999999999988,17,17,1,66,0
287,179.3199999999999,18,18,1,65,1
288,159.07999999999987,16,16,1,67,1
289,170.7399999999998,17,17,1,63,0
290,156.47999999999976,16,16,1,70,4
291,189.29999999999987,19,19,1,63,1
292,160.17999999999995,16,16,1,65,0
293,169.11999999999978,17,17,1,70,1
294,168.37999999999994,17,17,2,67,2
295,190.51999999999998,19,19,1,61,0
296,140.09999999999974,14,14,1,67,0
297,174.57999999999979,18,18,1,68,6
298,190.4599999999998,19,19,1,63,0
299,149.43999999999988,15,15,1,68,1
300,158.86,16,16,1,68,1
301,159.35999999999999,16,16,1,67,1
302,189.43999999999997,19,19,2,65,1
303,190.23999999999992,19,19,2,64,0
304,169.13999999999993,17,17,1,64,1
305,200.29999999999998,20,20,2,63,0
306,200.7599999999998,20,20,2,65,0
307,169.3199999999999,17,17,1,65,1
308,147.3,15,15,2,71,3
309,190.55999999999997,19,19,2,63,0
310,126.95999999999998,13,13,1,71,3
311,167.37999999999985,17,17,2,68,3
312,161.71999999999989,18,0,0,62,1
313,169.77999999999992,17,17,2,66,1
314,170.71999999999986,17,17,2,69,0
315,190.65999999999994,19,19,2,63,0
316,180.15999999999988,18,18,1,63,0
317,190.07999999999998,19,19,1,64,0
318,189.59999999999982,19,19,1,63,1
319,180.75999999999988,18,18,1,63,0
320,153.35999999999981,17,0,0,68,0
321,116.24000000000002,13,0,0,64,1
322,190.35999999999993,19,19,2,63,0
323,150.14,15,15,1,67,0
324,170.49999999999983,17,17,2,64,0
325,170.63999999999993,17,17,3,65,0
326,170.65999999999977,17,17,1,68,0
327,158.69999999999993,18,0,0,66,4
328,150.12,15,15,1,68,0
329,170.4999999999999,17,17,2,64,0
330,150.37999999999982,15,15,1,69,0
331,139.25999999999982,14,14,2,68,1
332,162.5999999999999,18,0,0,62,0
333,150.17999999999998,15,15,2,68,0
334,169.37999999999982,17,17,2,66,1
335,188.85999999999981,19,19,2,65,2
336,150.55999999999992,15,15,1,65,0
337,179.32,18,18,2,65,1
338,201.1799999999999,20,20,3,62,0
339,107.14000000000001,12,0,0,60,1
340,168.77999999999992,17,17,1,67,1
341,170.39999999999986,17,17,1,65,0
342,188.69999999999982,19,19,1,65,2
343,200.91999999999996,20,20,2,61,0
344,170.79999999999995,17,17,3,69,0
345,178.53999999999988,18,18,1,67,2
346,191.07999999999987,19,19,2,62,0
347,170.31999999999996,17,17,1,65,0
348,169.31999999999994,17,17,1,65,1
349,140.49999999999994,14,14,2,72,0
350,180.5199999999998,18,18,1,66,0
351,168.31999999999985,17,17,2,70,2
352,187.51999999999987,19,19,1,64,3
353,170.33999999999992,17,17,1,63,0
354,139.87999999999994,14,14,2,67,0
355,158.6399999999999,16,16,2,68,2
356,179.25999999999993,18,18,1,65,1
357,189.65999999999997,19,19,2,64,1
358,189.75999999999985,19,19,2,64,1
359,169.5999999999999,17,17,1,66,1
360,180.3999999999998,18,18,2,65,0
361,189.47999999999988,19,19,1,64,1
362,129.25999999999993,13,13,1,69,1
363,180.63999999999996,18,18,1,65,0
364,169.27999999999983,17,17,2,66,1
365,155.97999999999993,16,16,1,69,4
366,139.99999999999991,14,14,1,67,0
367,169.7799999999998,17,17,1,67,1
368,180.61999999999983,18,18,1,65,0
369,169.67999999999992,17,17,2,66,1
370,169.38,17,17,2,67,1
371,150.09999999999994,15,15,2,67,0
372,146.64000000000001,15,15,1,68,3
373,150.09999999999985,15,15,2,67,0
374,160.37999999999985,16,16,1,66,0
375,159.15999999999985,16,16,1,67,1
376,170.73999999999992,17,17,3,66,0
377,169.57999999999993,17,17,2,66,1
378,160.3799999999998,16,16,1,66,0
379,160.35999999999996,16,16,1,67,0
380,180.14000000000001,18,18,1,63,0
381,160.3399999999999,16,16,1,67,0
382,170.49999999999991,17,17,1,66,0
383,108.73999999999994,11,11,2,72,1
384,170.11999999999992,17,17,1,64,0
385,140.07999999999998,14,14,1,69,0
386,169.68000000000006,17,17,2,65,0
387,169.1399999999999,17,17,1,64,1
388,190.69999999999993,19,19,1,63,0
389,191.37999999999982,19,19,2,62,0
390,159.28,16,16,1,67,1
391,144.2199999999999,16,0,0,63,0
392,168.43999999999994,17,17,3,67,2
393,198.31999999999988,20,20,1,63,2
394,179.01999999999987,18,18,2,66,2
395,200.63999999999982,20,20,1,62,0
396,179.25999999999993,18,18,1,63,1
397,179.53999999999988,18,18,1,64,1
398,129.72000000000003,13,13,2,69,0
399,158.83999999999997,16,16,2,68,1
400,150.39999999999998,15,15,2,67,0
401,150.1999999999999,15,15,2,66,0
402,187.59999999999988,19,19,1,65,3
403,185.61999999999986,19,19,3,68,5
404,158.57999999999976,16,16,1,67,2
405,160.11999999999992,16,16,2,67,0
406,198.55999999999997,20,20,3,65,2
407,199.85999999999987,20,20,3,64,1
408,160.45999999999995,16,16,1,66,0
409,170.37999999999985,17,17,1,66,0
410,190.26000000000005,19,19,2,64,0
411,169.53999999999994,17,17,1,64,1
412,169.37999999999997,17,17,2,66,1
413,149.99999999999991,15,15,2,66,0
414,179.6199999999999,18,18,2,65,1
415,160.19999999999985,16,16,1,64,0
416,170.7199999999999,17,17,1,63,0
417,140.81999999999985,16,0,0,67,3
418,179.33999999999995,18,18,1,65,1
419,186.8599999999999,19,19,2,66,4
420,179.72000000000003,18,18,2,66,1
421,180.2199999999999,18,18,2,65,0
422,169.88,17,17,1,66,0
423,170.29999999999984,19,0,0,64,1
424,179.2599999999999,18,18,1,64,1
425,168.05999999999986,17,17,2,68,2
426,160.43999999999988,16,16,1,67,0
427,170.51999999999987,17,17,1,64,0
428,149.03999999999994,15,15,1,67,1
429,169.92000000000002,17,17,1,65,0
430,190.17999999999992,19,19,2,63,1
431,168.47999999999985,17,17,1,68,2
432,150.7599999999999,15,15,3,69,0
433,180.63999999999984,18,18,1,65,0
434,190.73999999999992,19,19,2,63,0
435,190.41999999999993,19,19,2,66,0
436,170.49999999999983,17,17,1,66,0
437,183.07999999999993,19,19,1,70,7
438,149.05999999999992,15,15,1,66,1
439,177.53999999999985,18,18,2,71,3
440,170.73999999999995,17,17,1,63,0
441,169.31999999999988,17,17,1,65,1
442,169.57999999999987,17,17,2,66,1
443,129.64000000000004,13,13,1,69,0
444,191.17999999999978,19,19,2,62,0
445,178.6599999999999,18,18,1,65,2
446,170.51999999999978,17,17,1,64,0
447,208.95999999999984,21,21,3,66,2
448,179.84,18,18,1,64,0
449,180.69999999999987,18,18,3,64,0
450,170.35999999999996,17,17,2,66,0
451,170.57999999999984,17,17,2,65,0
452,180.57999999999996,18,18,1,62,0
453,180.25999999999993,18,18,1,63,0
454,169.1799999999999,17,17,2,65,1
455,179.15999999999988,18,18,1,64,1
456,200.73999999999992,20,20,1,60,0
457,139.85999999999993,14,14,1,70,0
458,180.55999999999997,18,18,1,63,0
459,179.15999999999988,18,18,1,64,1
460,200.8399999999999,20,20,1,61,0
461,26.880000000000003,3,0,0,10,0
462,190.8199999999999,19,19,1,61,0
463,152.77999999999997,17,0,0,62,0
464,199.3999999999999,20,20,1,65,1
465,160.09999999999988,16,16,1,64,0
466,171.23999999999992,19,0,0,60,0
467,169.9199999999999,17,17,1,65,0
468,160.37999999999988,16,16,1,65,0
469,159.87999999999985,16,16,1,67,1
470,178.51999999999987,18,18,2,65,2
471,189.87999999999997,19,19,2,63,1
472,189.5599999999999,19,19,2,64,1
473,169.7399999999999,17,17,3,67,1
474,180.1999999999999,18,18,2,65,0
475,189.9799999999999,19,19,1,65,1
476,180.52,18,18,2,64,0
477,149.43999999999994,15,15,1,67,1
478,180.07999999999998,18,18,1,62,0
479,115.41999999999992,13,0,0,68,2
480,180.33999999999992,18,18,1,64,0
481,168.51999999999984,17,17,1,66,2
482,189.23999999999992,19,19,2,66,1
483,210.89999999999986,21,21,3,62,0
484,160.35999999999987,16,16,1,66,0
485,159.47999999999982,16,16,1,66,1
486,169.27999999999992,17,17,2,66,1
487,180.25999999999996,18,18,1,63,0
488,158.27999999999994,16,16,1,68,2
489,189.32,19,19,1,62,1
490,160.6399999999999,16,16,2,67,0
491,168.0,17,17,1,66,2
492,180.04000000000005,18,18,1,65,0
493,179.45999999999992,18,18,1,64,1
494,147.7199999999998,15,15,1,70,3
495,149.23999999999992,15,15,1,66,0
496,170.51999999999984,17,17,1,65,0
497,180.23999999999992,18,18,1,64,0
498,170.31999999999988,17,17,1,64,0
499,169.58000000000004,17,17,2,66,1
500,169.28,17,17,2,67,1
501,160.17999999999992,16,16,1,65,0
502,149.35999999999984,15,15,1,66,1
503,158.97999999999993,16,16,1,66,1
504,149.87999999999997,15,15,2,68,0
505,190.5599999999999,19,19,2,63,0
506,189.77999999999994,19,19,2,63,1
507,176.55999999999983,18,18,1,67,4
508,169.71999999999986,17,17,1,65,1
509,190.3399999999999,19,19,3,67,0
510,179.57999999999998,18,18,1,63,1
511,180.3599999999999,18,18,1,63,0
512,179.25999999999996,18,18,1,65,1
513,149.4599999999999,15,15,1,66,1
514,168.37999999999997,17,17,2,67,2
515,121.4399999999999,14,0,0,72,5
516,144.13999999999987,16,0,0,60,0
517,168.41999999999987,17,17,1,67,2
518,190.67999999999992,19,19,2,62,0
519,178.91999999999993,18,18,2,66,2
520,177.7599999999999,18,18,1,66,3
521,170.63999999999987,17,17,1,63,0
522,200.67999999999986,20,20,3,62,0
523,168.21999999999997,17,17,1,66,2
524,190.5399999999999,19,19,2,64,0
525,160.7799999999999,16,16,1,65,0
526,160.49999999999983,16,16,1,64,0
527,180.17999999999986,18,18,1,62,0
528,160.09999999999997,16,16,1,64,0
529,170.0199999999999,17,17,1,65,0
530,180.53999999999988,18,18,2,63,0
531,180.29999999999987,18,18,2,64,0
532,170.8399999999999,17,17,2,68,0
533,180.37999999999988,18,18,1,62,0
534,180.2199999999999,18,18,1,65,0
535,159.55999999999995,16,16,1,68,1
536,198.99999999999991,20,20,2,64,2
537,199.51999999999987,20,20,1,63,1
538,180.79999999999984,18,18,2,65,0
539,168.57999999999993,17,17,2,66,2
540,159.35999999999993,16,16,1,67,1
541,168.09999999999997,17,17,2,72,2
542,148.7,15,15,1,69,1
543,189.11999999999998,19,19,1,62,1
544,170.39999999999992,17,17,2,64,0
545,189.61999999999983,19,19,2,67,1
546,129.9799999999999,13,13,1,67,0
547,170.6999999999999,17,17,2,64,0
548,190.29999999999993,19,19,1,63,0
549,200.89999999999992,20,20,2,62,0
550,180.13999999999996,18,18,1,65,0
551,117.95999999999997,12,12,2,73,2
552,169.09999999999982,17,17,1,66,1
553,138.99999999999997,14,14,1,68,1
554,170.51999999999984,17,17,1,64,0
555,160.23999999999992,16,16,2,66,0
556,190.43999999999986,19,19,1,65,0
557,169.19999999999996,17,17,1,67,1
558,149.53999999999985,15,15,1,67,1
559,189.05999999999995,19,19,2,64,1
560,180.2599999999999,18,18,1,64,0
561,166.7399999999999,17,17,3,70,4
562,149.35999999999993,15,15,1,66,1
563,170.1199999999999,17,17,1,65,1
564,148.34,15,15,1,68,2
565,159.51999999999998,16,16,3,67,1
566,170.7799999999999,17,17,2,65,0
567,178.3399999999999,18,18,1,67,2
568,180.13999999999993,18,18,1,64,0
569,180.57999999999987,18,18,3,65,0
570,140.29999999999995,14,14,1,67,0
571,170.0799999999999,17,17,1,67,0
572,179.71999999999986,18,18,2,64,1
573,189.24000000000004,19,19,2,65,1
574,170.15999999999988,17,17,3,65,0
575,164.4199999999999,17,17,1,70,6
576,180.67999999999986,18,18,3,65,0
577,150.00000000000003,15,15,2,67,0
578,179.21999999999986,18,18,2,65,1
579,159.67999999999992,16,16,1,66,1
580,190.63999999999987,19,19,2,64,0
581,199.83999999999997,20,20,1,63,1
582,148.91999999999993,15,15,2,67,1
583,190.3599999999998,19,19,2,64,1
584,180.6199999999999,18,18,2,65,0
585,149.21999999999986,15,15,1,68,1
586,189.49999999999994,19,19,1,63,1
587,179.51999999999998,18,18,2,65,1
588,158.75999999999988,18,0,0,66,3
589,147.29999999999993,15,15,2,69,3
590,159.77999999999992,16,16,1,66,0
591,160.45999999999984,16,16,1,67,0
592,169.25999999999985,17,17,1,67,1
593,159.77999999999997,16,16,1,65,0
594,189.99999999999983,19,19,1,63,1
595,128.55999999999997,13,13,1,69,1
596,150.69999999999987,15,15,2,67,0
597,190.49999999999983,19,19,1,61,0
598,170.51999999999998,17,17,1,64,0
599,190.77999999999986,19,19,2,62,0
600,128.1599999999999,13,13,1,70,2
601,180.87999999999988,18,18,1,62,0
602,169.48,17,17,2,65,0
603,149.42,15,15,1,68,1
604,180.75999999999988,18,18,1,63,0
605,159.6399999999999,16,16,2,66,1
606,178.35999999999996,18,18,1,65,2
607,167.67999999999992,17,17,2,69,3
608,179.37999999999994,18,18,1,63,1
609,199.73999999999995,20,20,1,62,1
610,180.55999999999983,18,18,1,63,0
611,135.1199999999999,15,0,0,68,0
612,168.81999999999994,17,17,1,67,2
613,108.95999999999994,11,11,2,71,1
614,178.51999999999987,18,18,1,68,2
615,160.53999999999985,16,16,2,65,0
616,158.88000000000002,16,16,1,67,1
617,158.77999999999977,16,16,1,67,2
618,179.21999999999997,18,18,1,66,1
619,170.01999999999995,17,17,1,64,0
620,115.50000000000004,13,0,0,68,1
621,149.13999999999993,15,15,1,68,1
622,149.1199999999999,15,15,2,67,1
623,169.11999999999995,17,17,1,65,1
624,180.55999999999995,18,18,1,64,0
625,190.5,19,19,1,63,0
626,178.36,18,18,1,65,2
627,35.66,4,0,0,12,0
628,189.3199999999999,19,19,1,62,1
629,190.3999999999999,19,19,1,61,0
630,200.2599999999999,20,20,3,64,1
631,199.6999999999999,20,20,2,64,1
632,160.34,16,16,2,67,0
633,179.69999999999996,18,18,2,66,1
634,137.89999999999998,14,14,1,68,2
635,190.9999999999998,19,19,1,62,0
636,160.27999999999983,16,16,1,65,0
637,159.17999999999986,16,16,1,66,1
638,148.31999999999985,15,15,1,69,2
639,178.7599999999998,18,18,1,66,2
640,146.65999999999988,15,15,2,73,4
641,169.97999999999985,17,17,2,66,1
642,180.71999999999986,18,18,2,64,0
643,170.19999999999993,17,17,1,65,0
644,160.12000000000003,16,16,2,68,0
645,190.2999999999999,19,19,1,62,0
646,159.11999999999983,16,16,1,70,1
647,170.31999999999982,17,17,1,65,0
648,179.4399999999999,18,18,1,65,1
649,169.7999999999999,17,17,1,66,1
650,180.4599999999999,18,18,1,64,0
651,159.85999999999987,16,16,1,65,0
652,150.59999999999982,15,15,2,68,0
653,179.57999999999984,18,18,2,68,1
654,169.27999999999994,17,17,2,67,1
655,180.6199999999999,18,18,2,64,0
656,180.09999999999988,18,18,1,65,0
657,160.1799999999999,16,16,1,65,0
658,115.49999999999999,13,0,0,57,1
659,138.17999999999995,14,14,2,69,2
660,190.6999999999999,19,19,1,63,0
661,169.48,17,17,2,66,1
662,160.17999999999992,16,16,1,65,0
663,169.5199999999999,17,17,1,64,1
664,178.99999999999983,18,18,2,67,2
665,180.21999999999994,18,18,2,66,1
666,168.44000000000003,17,17,3,69,2
667,107.85999999999999,11,11,2,72,2
668,180.71999999999989,18,18,2,64,0
669,158.65999999999988,16,16,1,67,1
670,201.05999999999997,20,20,3,63,0
671,162.35999999999987,18,0,0,65,0
672,180.0599999999999,18,18,1,64,0
673,150.7599999999999,15,15,1,65,0
674,200.59999999999997,20,20,1,64,0
675,180.45999999999992,18,18,1,64,0
676,143.05999999999995,16,0,0,61,1
677,160.1799999999999,16,16,3,67,0
678,167.5799999999998,17,17,2,69,3
679,150.09999999999997,15,15,1,68,0
680,169.27999999999986,17,17,1,67,1
681,138.06000000000003,14,14,1,72,2
682,168.31999999999982,17,17,1,65,2
683,180.71999999999997,18,18,2,64,0
684,158.81999999999988,16,16,1,70,1
685,196.75999999999993,20,20,3,67,4
686,173.4199999999999,18,18,2,71,7
687,184.75999999999988,19,19,2,69,6
688,140.17999999999998,14,14,1,68,0
689,140.1,14,14,1,67,0
690,159.2399999999999,16,16,2,66,1
691,178.4599999999999,18,18,1,65,2
692,190.1,19,19,1,63,0
693,139.89999999999998,14,14,1,67,0
694,180.62,18,18,2,65,0
695,179.51999999999987,18,18,1,65,1
696,189.7399999999999,19,19,2,66,1
697,170.31999999999994,17,17,1,64,0
698,200.31999999999982,20,20,2,62,1
699,190.59999999999988,19,19,1,63,0
700,190.67999999999978,19,19,1,62,0
701,170.69999999999987,17,17,1,66,0
702,159.15999999999983,16,16,1,66,1
703,148.95999999999992,15,15,1,66,1
704,169.4399999999999,17,17,3,67,1
705,170.3999999999999,17,17,1,65,0
