episode,returns,fireworks,scores,lives,epi_length,illegal_moves
76,241.21999999999989,24,24,1,61,0
77,251.14000000000001,25,25,1,54,0
78,251.09999999999994,25,25,1,57,0
79,251.27999999999986,25,25,1,59,0
80,250.99999999999997,25,25,1,49,0
81,251.26,25,25,2,59,0
82,251.25999999999982,25,25,1,60,0
83,250.97999999999996,25,25,1,50,0
84,241.0399999999999,24,24,1,60,0
85,241.31999999999982,24,24,1,61,0
86,250.72000000000003,25,25,2,60,0
87,221.2199999999999,22,22,1,59,0
88,250.9399999999999,25,25,1,62,0
89,250.99999999999994,25,25,1,56,0
90,250.97999999999993,25,25,1,59,0
91,251.13999999999987,25,25,1,61,0
92,250.66000000000005,25,25,1,51,0
93,250.66000000000005,25,25,1,44,0
94,241.21999999999989,24,24,1,61,0
95,231.3799999999998,23,23,1,63,0
96,250.84000000000003,25,25,2,59,0
97,200.83999999999992,20,20,1,66,0
98,251.35999999999981,25,25,1,60,0
99,231.18,23,23,1,62,0
100,241.47999999999985,24,24,1,58,0
101,250.78000000000006,25,25,1,50,0
102,250.85999999999999,25,25,1,43,0
103,241.37999999999988,24,24,1,58,0
104,251.09999999999988,25,25,1,56,0
105,251.18,25,25,1,59,0
106,241.4399999999998,24,24,1,60,0
107,240.85999999999999,24,24,1,59,0
108,211.3199999999998,21,21,1,69,0
109,251.27999999999986,25,25,1,58,0
110,251.11999999999992,25,25,1,55,0
111,251.3399999999998,25,25,1,61,0
112,230.93999999999988,23,23,1,65,0
113,210.85999999999999,21,21,2,65,0
114,250.52,25,25,1,37,0
115,251.19999999999996,25,25,1,57,0
116,230.8,23,23,1,61,0
117,251.08000000000004,25,25,1,51,0
118,241.17999999999992,24,24,1,58,0
119,251.0200000000001,25,25,2,46,0
120,221.05999999999997,22,22,1,62,0
121,230.5000000000001,23,23,1,61,0
122,241.25999999999982,24,24,1,65,0
123,250.97999999999996,25,25,1,58,0
124,241.2399999999999,24,24,1,61,0
125,240.64,24,24,1,60,0
126,251.25999999999985,25,25,1,60,0
127,221.35999999999987,22,22,1,62,0
128,241.33999999999983,24,24,1,60,0
129,251.35999999999981,25,25,1,60,0
130,251.07999999999998,25,25,1,52,0
131,250.44000000000005,25,25,1,43,0
132,250.6800000000001,25,25,1,58,0
133,241.47999999999985,24,24,1,58,0
134,251.09999999999994,25,25,1,49,0
135,241.23999999999987,24,24,1,60,0
136,250.94,25,25,1,47,0
137,251.06000000000006,25,25,1,60,0
138,240.4,24,24,1,62,0
139,241.4399999999998,24,24,1,60,0
140,221.17999999999986,22,22,1,61,0
141,251.07999999999993,25,25,1,59,0
142,231.29999999999987,23,23,1,61,0
143,240.93999999999997,24,24,1,60,0
144,230.85999999999999,23,23,1,63,0
145,250.70000000000007,25,25,1,47,0
146,250.54,25,25,1,43,0
147,251.2199999999999,25,25,1,56,0
148,241.29999999999978,24,24,1,62,0
149,241.19999999999993,24,24,2,62,0
150,250.98,25,25,1,49,0
151,231.09999999999985,23,23,1,61,0
152,241.4199999999999,24,24,2,66,0
153,251.03999999999996,25,25,1,61,0
154,250.97999999999993,25,25,1,50,0
155,241.15999999999985,24,24,1,59,0
156,241.0,24,24,1,62,0
157,251.53999999999988,25,25,3,59,0
158,250.64000000000004,25,25,1,44,0
159,251.1399999999999,25,25,1,54,0
160,240.81999999999994,24,24,1,60,0
161,241.03999999999996,24,24,1,60,0
162,250.82,25,25,1,46,0
163,250.59999999999997,25,25,1,47,0
164,250.38000000000005,25,25,1,40,0
165,231.05999999999992,23,23,1,63,0
166,251.33999999999986,25,25,2,52,0
167,230.9799999999999,23,23,1,62,0
168,251.19999999999993,25,25,1,57,0
169,241.35999999999981,24,24,1,59,0
170,251.19999999999982,25,25,1,56,0
171,251.35999999999984,25,25,1,60,0
172,251.17999999999995,25,25,1,59,0
173,241.37999999999982,24,24,1,58,0
174,241.3799999999998,24,24,1,64,0
175,241.21999999999997,24,24,2,60,0
176,230.96000000000004,23,23,1,58,0
177,250.97999999999996,25,25,1,58,0
178,230.89999999999992,23,23,1,61,0
179,241.14000000000001,24,24,2,59,0
180,241.13999999999987,24,24,1,60,0
181,251.08,25,25,1,51,0
182,251.0,25,25,1,57,0
183,241.29999999999978,24,24,1,62,0
184,250.49999999999997,25,25,1,46,0
185,250.83999999999992,25,25,1,53,0
186,250.36000000000007,25,25,1,43,0
187,220.81999999999988,22,22,2,63,0
188,250.85999999999999,25,25,2,49,0
189,241.09999999999985,24,24,1,62,0
190,241.59999999999994,24,24,2,61,0
191,251.23999999999998,25,25,2,53,0
192,251.09999999999985,25,25,1,56,0
193,241.07999999999996,24,24,1,63,0
194,251.3599999999999,25,25,1,60,0
195,250.89999999999998,25,25,1,48,0
196,251.13999999999993,25,25,1,54,0
197,250.9,25,25,1,48,0
198,241.1599999999999,24,24,1,59,0
199,240.73999999999998,24,24,1,59,0
200,251.27999999999992,25,25,2,56,0
201,230.62000000000003,23,23,1,59,0
202,251.39999999999984,25,25,1,58,0
203,251.25999999999985,25,25,1,60,0
204,251.15999999999994,25,25,1,53,0
205,241.33999999999986,24,24,1,60,0
206,241.11999999999998,24,24,1,61,0
207,251.15999999999997,25,25,1,52,0
208,251.2,25,25,1,57,0
209,250.78,25,25,1,58,0
210,250.86000000000007,25,25,1,53,0
211,250.64,25,25,1,53,0
212,240.99999999999986,24,24,1,62,0
213,250.99999999999994,25,25,1,49,0
214,251.15999999999988,25,25,1,52,0
215,251.00000000000003,25,25,1,57,0
216,231.17999999999992,23,23,1,63,0
217,231.0399999999999,23,23,1,64,0
218,220.63999999999996,22,22,1,62,0
219,251.3599999999999,25,25,1,54,0
220,251.4599999999998,25,25,1,61,0
221,241.37999999999988,24,24,2,62,0
222,250.5600000000001,25,25,1,51,0
223,231.1599999999999,23,23,2,62,0
224,220.77999999999997,22,22,1,60,0
225,251.21999999999994,25,25,2,61,0
226,251.39999999999984,25,25,1,58,0
227,251.01999999999998,25,25,1,47,0
228,241.43999999999983,24,24,1,60,0
229,251.1999999999999,25,25,1,57,0
230,251.05999999999997,25,25,1,52,0
231,220.91999999999996,22,22,1,64,0
232,241.04000000000008,24,24,2,59,0
233,230.57999999999993,23,23,1,62,0
234,251.1199999999999,25,25,1,55,0
235,250.83999999999995,25,25,1,53,0
236,231.25999999999988,23,23,1,64,0
237,221.0399999999998,22,22,1,63,0
238,240.95999999999992,24,24,1,59,0
239,241.35999999999984,24,24,1,59,0
240,250.97999999999988,25,25,1,57,0
241,251.05999999999986,25,25,1,59,0
242,211.51999999999973,21,21,1,63,0
243,210.9999999999999,21,21,2,64,0
244,241.21999999999986,24,24,1,61,0
245,250.7,25,25,1,56,0
246,251.10000000000002,25,25,1,50,0
247,250.66000000000005,25,25,1,42,0
248,251.29999999999987,25,25,1,57,0
249,241.1199999999999,24,24,1,61,0
250,251.11999999999995,25,25,2,53,0
251,230.9599999999999,23,23,1,63,0
252,210.22000000000003,21,21,1,63,0
253,200.70000000000005,20,20,2,61,0
254,251.4399999999999,25,25,1,56,0
255,251.27999999999983,25,25,1,59,0
256,241.37999999999988,24,24,1,58,0
257,241.35999999999993,24,24,1,59,0
258,250.84,25,25,2,60,0
259,241.33999999999992,24,24,1,60,0
260,241.11999999999983,24,24,1,61,0
261,230.79999999999993,23,23,1,61,0
262,230.52,23,23,1,59,0
263,240.75999999999996,24,24,1,60,0
264,240.92,24,24,1,61,0
265,250.89999999999995,25,25,1,57,0
266,251.11999999999986,25,25,1,55,0
267,251.26,25,25,2,59,0
268,230.74000000000004,23,23,1,60,0
269,251.15999999999997,25,25,1,53,0
270,251.07999999999998,25,25,1,59,0
271,250.92,25,25,1,46,0
272,241.19999999999987,24,24,1,62,0
273,250.83999999999997,25,25,1,53,0
274,251.33999999999986,25,25,1,55,0
275,250.91999999999996,25,25,1,55,0
276,240.91999999999993,24,24,1,61,0
277,241.0399999999999,24,24,1,61,0
278,221.2599999999998,22,22,1,62,0
279,241.14000000000001,24,24,1,60,0
280,241.4599999999998,24,24,1,59,0
281,250.70000000000002,25,25,1,58,0
282,251.3799999999998,25,25,1,59,0
283,231.05999999999995,23,23,2,62,0
284,241.3999999999999,24,24,1,57,0
285,250.88000000000002,25,25,1,59,0
286,211.07999999999984,21,21,1,65,0
287,250.74,25,25,1,54,0
288,251.21999999999994,25,25,1,56,0
289,251.1999999999999,25,25,1,50,0
290,251.13999999999987,25,25,1,53,0
291,220.64,22,22,1,58,0
292,250.9799999999999,25,25,1,60,0
293,241.29999999999978,24,24,1,62,0
294,251.1799999999999,25,25,1,59,0
295,221.0199999999999,22,22,1,64,0
296,241.05999999999995,24,24,1,59,0
297,250.95999999999992,25,25,1,52,0
298,251.09999999999997,25,25,1,58,0
299,240.60000000000005,24,24,2,61,0
300,251.1799999999999,25,25,1,59,0
301,241.33999999999986,24,24,1,60,0
302,240.66,24,24,1,59,0
303,241.3399999999999,24,24,1,60,0
304,251.31999999999985,25,25,1,56,0
305,220.84000000000003,22,22,1,63,0
306,220.93999999999994,22,22,1,63,0
307,250.96,25,25,1,60,0
308,251.09999999999994,25,25,1,50,0
309,251.39999999999986,25,25,1,58,0
310,250.65999999999997,25,25,1,42,0
311,210.87999999999994,21,21,1,65,0
312,250.94000000000003,25,25,1,61,0
313,251.20000000000002,25,25,1,57,0
314,230.76000000000002,23,23,1,63,0
315,241.2799999999999,24,24,1,58,0
316,250.64000000000013,25,25,1,55,0
317,210.43999999999988,21,21,1,61,0
318,241.41999999999982,24,24,1,62,0
319,251.19999999999987,25,25,1,57,0
320,250.99999999999997,25,25,1,48,0
321,240.75999999999993,24,24,1,59,0
322,241.16000000000008,24,24,2,58,0
323,231.07999999999984,23,23,1,62,0
324,240.9999999999999,24,24,1,63,0
325,250.91999999999996,25,25,1,57,0
326,251.01999999999995,25,25,1,57,0
327,241.11999999999998,24,24,1,61,0
328,251.15999999999988,25,25,1,60,0
329,251.01999999999992,25,25,1,56,0
330,251.21999999999986,25,25,1,55,0
331,191.13999999999982,19,19,1,65,0
332,251.23999999999998,25,25,1,55,0
333,231.2399999999999,23,23,1,59,0
334,251.3399999999998,25,25,1,61,0
335,251.15999999999988,25,25,1,60,0
336,250.74000000000007,25,25,1,37,0
337,250.89999999999998,25,25,1,48,0
338,250.74,25,25,1,61,0
339,250.83999999999992,25,25,1,60,0
340,250.96,25,25,2,58,0
341,251.0,25,25,1,57,0
342,250.64000000000004,25,25,1,55,0
343,250.8,25,25,1,49,0
344,240.99999999999994,24,24,1,62,0
345,250.98000000000008,25,25,2,56,0
346,251.23999999999992,25,25,1,55,0
347,241.2399999999998,24,24,1,60,0
348,251.33999999999986,25,25,1,55,0
349,241.05999999999986,24,24,1,59,0
350,241.47999999999982,24,24,1,58,0
351,250.96,25,25,2,57,0
352,251.31999999999985,25,25,1,56,0
353,241.49999999999986,24,24,1,57,0
354,251.1799999999999,25,25,1,58,0
355,251.01999999999998,25,25,1,48,0
356,230.85999999999996,23,23,2,62,0
357,241.03999999999988,24,24,1,60,0
358,251.55999999999983,25,25,2,59,0
359,251.07999999999987,25,25,1,58,0
360,250.72,25,25,1,46,0
361,251.0399999999999,25,25,1,61,0
362,251.31999999999994,25,25,1,57,0
363,241.01999999999995,24,24,1,61,0
364,241.21999999999986,24,24,1,61,0
365,250.96,25,25,1,60,0
366,231.12000000000003,23,23,1,61,0
367,250.89999999999998,25,25,1,58,0
368,241.31999999999985,24,24,1,62,0
369,230.8199999999999,23,23,1,60,0
370,250.48000000000008,25,25,1,41,0
371,251.3199999999999,25,25,1,57,0
372,250.82000000000002,25,25,1,55,0
373,241.23999999999995,24,24,1,60,0
374,250.9199999999999,25,25,1,46,0
375,251.02,25,25,1,58,0
376,251.29999999999995,25,25,2,55,0
377,250.93999999999994,25,25,1,53,0
378,220.41999999999993,22,22,1,64,0
379,210.9599999999999,21,21,1,67,0
380,230.81999999999994,23,23,1,59,0
381,251.15999999999983,25,25,1,60,0
382,241.13999999999987,24,24,1,60,0
383,230.81999999999994,23,23,1,60,0
384,250.78,25,25,1,53,0
385,240.85999999999999,24,24,1,59,0
386,251.01999999999998,25,25,1,48,0
387,251.08000000000007,25,25,2,58,0
388,251.07999999999998,25,25,1,59,0
389,251.37999999999985,25,25,1,59,0
390,251.04,25,25,1,46,0
391,251.03999999999996,25,25,1,55,0
392,250.66000000000005,25,25,1,51,0
393,240.98000000000002,24,24,1,58,0
394,241.3199999999999,24,24,1,61,0
395,251.07999999999993,25,25,1,51,0
396,250.97999999999993,25,25,1,59,0
397,210.21999999999989,21,21,1,63,0
398,241.39999999999984,24,24,1,62,0
399,251.23999999999992,25,25,1,54,0
400,250.86000000000007,25,25,1,60,0
401,250.72000000000008,25,25,1,45,0
402,250.70000000000002,25,25,1,47,0
403,251.1599999999999,25,25,1,60,0
404,241.35999999999984,24,24,1,59,0
405,250.93999999999997,25,25,1,54,0
406,251.29999999999993,25,25,1,57,0
407,230.37999999999994,23,23,1,61,0
408,251.19999999999987,25,25,1,57,0
409,250.68,25,25,1,50,0
410,241.41999999999982,24,24,1,61,0
411,241.0199999999999,24,24,1,60,0
412,250.54000000000002,25,25,1,44,0
413,250.91999999999987,25,25,1,62,0
414,251.35999999999984,25,25,1,60,0
415,251.01999999999998,25,25,1,55,0
416,250.87999999999994,25,25,1,58,0
417,241.0799999999999,24,24,1,63,0
418,241.07999999999993,24,24,1,58,0
419,250.72,25,25,1,38,0
420,241.3399999999999,24,24,1,60,0
421,250.66000000000003,25,25,1,52,0
422,250.72000000000008,25,25,1,55,0
423,241.25999999999988,24,24,1,59,0
424,250.66000000000003,25,25,2,64,0
425,240.81999999999988,24,24,1,60,0
426,230.6,23,23,1,61,0
427,240.66000000000003,24,24,2,63,0
428,241.3799999999999,24,24,1,58,0
429,250.82000000000005,25,25,1,47,0
430,251.15999999999988,25,25,1,60,0
431,250.80000000000007,25,25,2,53,0
432,241.31999999999982,24,24,1,61,0
433,250.91999999999993,25,25,1,54,0
434,251.19999999999996,25,25,2,54,0
435,200.74,20,20,1,61,0
436,241.3599999999999,24,24,1,59,0
437,240.73999999999995,24,24,1,59,0
438,251.20000000000005,25,25,2,62,0
439,241.4199999999999,24,24,2,60,0
440,250.9799999999999,25,25,1,57,0
441,230.83999999999992,23,23,1,59,0
442,251.37999999999988,25,25,1,59,0
443,251.00000000000006,25,25,2,56,0
444,241.45999999999987,24,24,1,59,0
445,251.27999999999983,25,25,1,58,0
446,251.11999999999995,25,25,1,56,0
447,251.01999999999998,25,25,1,54,0
448,251.37999999999988,25,25,1,59,0
449,241.4599999999998,24,24,1,59,0
450,250.6200000000001,25,25,1,46,0
451,251.1599999999999,25,25,1,60,0
452,251.28,25,25,2,55,0
453,240.8399999999999,24,24,1,60,0
454,251.01999999999995,25,25,1,47,0
455,251.01999999999998,25,25,1,55,0
456,251.0599999999999,25,25,1,51,0
457,250.85999999999993,25,25,1,50,0
458,251.21999999999989,25,25,1,55,0
459,250.87999999999997,25,25,1,42,0
460,240.89999999999992,24,24,1,62,0
461,230.69999999999993,23,23,1,61,0
462,250.85999999999996,25,25,1,50,0
463,241.25999999999993,24,24,1,59,0
464,230.5799999999999,23,23,1,62,0
465,250.89999999999995,25,25,1,58,0
466,230.50000000000003,23,23,1,61,0
467,250.76000000000002,25,25,1,52,0
468,241.35999999999987,24,24,1,59,0
469,251.07999999999996,25,25,1,59,0
470,230.64,23,23,1,58,0
471,251.31999999999994,25,25,1,57,0
472,241.35999999999981,24,24,1,59,0
473,241.55999999999986,24,24,1,60,0
474,251.31999999999994,25,25,2,60,0
475,251.09999999999994,25,25,1,49,0
476,251.1999999999999,25,25,1,56,0
477,250.76,25,25,1,52,0
478,251.05999999999997,25,25,1,51,0
479,240.92000000000002,24,24,1,61,0
480,251.04,25,25,1,53,0
481,231.55999999999995,23,23,2,63,0
482,250.74000000000007,25,25,2,50,0
483,241.11999999999998,24,24,1,61,0
484,231.27999999999986,23,23,1,62,0
485,220.45999999999998,22,22,1,61,0
486,251.31999999999985,25,25,1,56,0
487,251.16,25,25,1,53,0
488,250.69999999999996,25,25,1,46,0
489,250.85999999999996,25,25,1,51,0
490,251.3199999999999,25,25,1,56,0
491,251.27999999999983,25,25,1,58,0
492,251.21999999999986,25,25,2,61,0
493,230.85999999999993,23,23,2,61,0
494,241.05999999999995,24,24,1,59,0
495,241.43999999999988,24,24,1,60,0
496,251.21999999999997,25,25,1,56,0
497,250.74000000000004,25,25,1,46,0
498,251.09999999999994,25,25,1,56,0
499,240.56,24,24,1,59,0
500,241.41999999999982,24,24,1,61,0
501,250.89999999999995,25,25,1,56,0
502,250.64,25,25,1,43,0
503,240.83999999999997,24,24,1,60,0
504,250.97999999999996,25,25,1,59,0
505,231.19999999999982,23,23,1,61,0
506,251.29999999999984,25,25,1,58,0
507,241.09999999999982,24,24,1,62,0
508,240.9999999999999,24,24,1,62,0
509,241.2599999999999,24,24,1,59,0
510,250.82000000000005,25,25,1,55,0
511,241.0999999999999,24,24,1,57,0
512,251.11999999999998,25,25,1,55,0
513,251.1,25,25,1,58,0
514,251.05999999999997,25,25,1,52,0
515,251.33999999999983,25,25,1,62,0
516,230.59999999999997,23,23,1,61,0
517,251.25999999999993,25,25,1,53,0
518,250.6600000000001,25,25,2,48,0
519,251.13999999999993,25,25,1,54,0
520,241.33999999999995,24,24,2,59,0
521,250.87999999999997,25,25,1,57,0
522,251.15999999999988,25,25,1,60,0
523,251.1399999999999,25,25,1,61,0
524,241.0799999999999,24,24,1,64,0
525,241.35999999999996,24,24,1,59,0
526,250.9,25,25,1,49,0
527,250.84,25,25,1,55,0
528,250.88,25,25,1,58,0
529,241.27999999999992,24,24,1,58,0
530,251.4999999999998,25,25,2,62,0
531,251.06000000000003,25,25,1,60,0
532,241.17999999999992,24,24,1,58,0
533,241.33999999999983,24,24,1,60,0
534,251.33999999999986,25,25,1,61,0
535,231.11999999999992,23,23,1,60,0
536,241.35999999999981,24,24,1,59,0
537,231.47999999999988,23,23,2,61,0
538,251.01999999999995,25,25,1,57,0
539,251.05999999999992,25,25,1,53,0
540,240.98,24,24,1,58,0
541,241.05999999999997,24,24,1,59,0
542,250.92000000000007,25,25,1,48,0
543,251.4999999999999,25,25,2,56,0
544,250.34000000000003,25,25,1,44,0
545,250.97999999999996,25,25,1,51,0
546,230.8799999999999,23,23,1,62,0
547,251.18,25,25,1,59,0
548,210.96,21,21,2,66,0
549,241.23999999999987,24,24,1,60,0
550,251.17999999999986,25,25,1,59,0
551,220.7799999999999,22,22,1,61,0
552,251.31999999999985,25,25,1,56,0
553,230.99999999999991,23,23,1,61,0
554,251.0999999999999,25,25,1,57,0
555,240.91999999999996,24,24,1,61,0
556,250.89999999999995,25,25,1,58,0
557,250.85999999999996,25,25,1,59,0
558,221.31999999999982,22,22,1,64,0
559,230.77999999999997,23,23,1,62,0
560,251.27999999999986,25,25,1,58,0
561,241.3399999999998,24,24,1,60,0
562,251.1799999999999,25,25,1,59,0
563,240.96000000000004,24,24,1,60,0
564,241.1199999999999,24,24,1,61,0
565,251.25999999999993,25,25,1,60,0
566,251.09999999999988,25,25,1,57,0
567,231.23999999999987,23,23,1,60,0
568,230.8,23,23,2,61,0
569,231.32000000000005,23,23,1,60,0
570,251.04,25,25,1,54,0
571,230.9799999999999,23,23,1,62,0
572,220.39999999999998,22,22,1,59,0
573,250.94000000000003,25,25,1,46,0
574,250.58000000000004,25,25,1,41,0
575,241.43999999999983,24,24,1,60,0
576,250.52000000000004,25,25,2,53,0
577,221.11999999999995,22,22,1,58,0
578,240.98,24,24,2,62,0
579,251.29999999999987,25,25,2,55,0
580,250.99999999999997,25,25,1,50,0
581,230.9199999999999,23,23,1,60,0
582,251.0999999999999,25,25,1,58,0
583,250.77999999999997,25,25,1,41,0
584,250.95999999999998,25,25,1,54,0
585,251.05999999999997,25,25,1,59,0
586,251.08000000000004,25,25,1,52,0
587,250.57999999999998,25,25,1,49,0
588,250.74,25,25,1,46,0
589,250.95999999999992,25,25,1,52,0
590,250.95999999999992,25,25,1,52,0
591,230.84000000000006,23,23,1,59,0
592,250.42000000000007,25,25,2,35,0
593,251.09999999999994,25,25,1,57,0
594,190.61999999999995,19,19,2,66,0
595,250.99999999999986,25,25,1,57,0
596,251.11999999999995,25,25,1,56,0
597,241.07999999999987,24,24,1,63,0
598,241.43999999999983,24,24,1,60,0
599,221.01999999999984,22,22,1,64,0
600,250.7,25,25,1,46,0
601,241.0399999999999,24,24,1,60,0
602,221.02000000000004,22,22,1,65,0
603,231.21999999999989,23,23,1,60,0
604,250.99999999999994,25,25,1,55,0
605,250.83999999999995,25,25,1,52,0
606,251.0399999999999,25,25,1,53,0
607,250.68000000000006,25,25,1,51,0
608,241.45999999999987,24,24,1,59,0
609,241.13999999999996,24,24,1,60,0
610,250.70000000000005,25,25,1,49,0
611,251.35999999999984,25,25,1,60,0
612,241.29999999999984,24,24,1,62,0
613,241.05999999999992,24,24,1,60,0
614,241.3399999999999,24,24,1,60,0
615,251.05999999999986,25,25,1,60,0
616,241.57999999999979,24,24,2,63,0
617,200.39999999999992,20,20,2,62,0
618,250.89999999999995,25,25,1,48,0
619,241.1599999999999,24,24,2,64,0
620,241.2599999999999,24,24,1,59,0
621,251.29999999999993,25,25,1,57,0
622,250.60000000000005,25,25,1,47,0
623,240.93999999999988,24,24,1,60,0
624,250.86,25,25,1,51,0
625,251.05999999999997,25,25,1,54,0
626,251.35999999999993,25,25,1,54,0
627,250.82,25,25,2,42,0
628,240.85999999999993,24,24,1,59,0
629,240.83999999999992,24,24,1,60,0
630,250.85999999999999,25,25,1,53,0
631,241.29999999999987,24,24,1,62,0
632,241.41999999999982,24,24,1,61,0
633,251.25999999999985,25,25,1,60,0
634,241.4599999999999,24,24,1,59,0
635,251.27999999999983,25,25,1,58,0
636,251.3399999999998,25,25,1,61,0
637,250.85999999999996,25,25,1,59,0
638,251.1599999999999,25,25,1,52,0
639,250.76000000000008,25,25,2,57,0
640,241.37999999999988,24,24,1,58,0
641,230.98000000000002,23,23,1,63,0
642,240.56,24,24,1,58,0
643,251.11999999999995,25,25,1,57,0
644,231.09999999999994,23,23,1,61,0
645,240.84000000000003,24,24,1,61,0
646,240.9599999999999,24,24,1,58,0
647,231.13999999999996,23,23,2,63,0
648,240.93999999999994,24,24,1,59,0
649,241.2199999999999,24,24,1,61,0
650,250.75999999999996,25,25,1,60,0
651,250.6,25,25,1,38,0
652,251.00000000000003,25,25,1,51,0
653,251.05999999999992,25,25,1,52,0
654,250.97999999999996,25,25,1,51,0
655,251.39999999999992,25,25,2,57,0
656,251.16000000000003,25,25,2,51,0
657,230.54000000000005,23,23,1,60,0
658,250.96000000000004,25,25,1,59,0
659,250.99999999999997,25,25,1,48,0
660,211.0199999999999,21,21,1,63,0
661,250.64,25,25,1,61,0
662,251.3799999999999,25,25,1,59,0
663,230.68,23,23,1,63,0
664,240.93999999999994,24,24,1,61,0
665,250.98000000000005,25,25,1,51,0
666,241.07999999999993,24,24,1,63,0
667,251.13999999999984,25,25,1,53,0
668,221.25999999999993,22,22,1,62,0
669,230.97999999999985,23,23,1,62,0
670,220.49999999999997,22,22,1,60,0
671,250.98000000000002,25,25,1,50,0
672,251.15999999999985,25,25,1,59,0
673,240.85999999999993,24,24,1,59,0
674,250.86000000000004,25,25,1,53,0
675,251.13999999999984,25,25,1,53,0
676,241.1599999999999,24,24,1,59,0
677,251.09999999999988,25,25,1,56,0
678,251.1199999999999,25,25,1,57,0
679,251.05999999999997,25,25,2,59,0
680,251.25999999999982,25,25,1,59,0
681,241.0399999999999,24,24,1,60,0
682,250.93999999999994,25,25,1,53,0
683,250.96000000000004,25,25,1,53,0
684,251.43999999999983,25,25,2,59,0
685,251.26,25,25,1,54,0
686,250.75999999999996,25,25,1,59,0
687,251.1999999999999,25,25,1,56,0
688,251.11999999999995,25,25,1,57,0
689,250.78000000000006,25,25,1,49,0
690,230.55999999999992,23,23,2,63,0
691,240.87999999999994,24,24,1,64,0
692,251.2799999999999,25,25,1,59,0
693,251.07999999999993,25,25,1,58,0
694,251.29999999999987,25,25,1,58,0
695,250.89999999999998,25,25,1,50,0
696,251.05999999999992,25,25,1,52,0
697,250.97999999999996,25,25,1,52,0
698,251.25999999999982,25,25,1,60,0
699,250.95999999999998,25,25,1,51,0
700,251.17999999999995,25,25,2,48,0
701,230.9000000000001,23,23,1,61,0
702,251.2599999999999,25,25,1,60,0
703,190.93999999999988,19,19,1,65,0
704,250.89999999999998,25,25,1,58,0
705,241.39999999999984,24,24,1,63,0
706,251.23999999999998,25,25,2,52,0
707,251.17999999999984,25,25,1,57,0
708,251.2,25,25,1,59,0
709,250.88000000000002,25,25,1,52,0
710,251.25999999999996,25,25,1,61,0
711,220.28000000000003,22,22,1,62,0
