episode,returns,fireworks,scores,lives,epi_length,illegal_moves
105,240.84,24,24,1,60,0
106,221.25999999999988,22,22,2,66,0
107,241.0599999999999,24,24,2,63,0
108,240.63999999999993,24,24,1,59,0
109,220.81999999999988,22,22,2,62,0
110,231.21999999999986,23,23,1,64,0
111,230.92,23,23,2,64,0
112,241.37999999999982,24,24,2,61,0
113,230.85999999999996,23,23,2,61,0
114,241.3399999999998,24,24,1,59,0
115,251.39999999999984,25,25,3,59,0
116,241.2599999999998,24,24,2,62,0
117,241.43999999999974,24,24,2,63,0
118,200.59999999999997,20,20,1,69,0
119,231.11999999999986,23,23,2,63,0
120,231.3599999999999,23,23,2,62,0
121,220.99999999999983,22,22,2,64,0
122,200.3399999999999,20,20,3,68,0
123,251.01999999999992,25,25,2,51,0
124,231.55999999999977,23,23,3,66,0
125,251.02000000000004,25,25,2,44,0
126,241.5599999999998,24,24,2,63,0
127,210.95999999999992,21,21,2,65,0
128,220.73999999999992,22,22,1,63,0
129,251.45999999999984,25,25,2,58,0
130,250.83999999999997,25,25,1,44,0
131,250.64000000000004,25,25,1,45,0
132,251.15999999999997,25,25,2,57,0
133,220.70000000000005,22,22,2,64,0
134,251.07999999999993,25,25,2,55,0
135,231.3399999999998,23,23,1,64,0
136,210.65999999999997,21,21,2,65,0
137,251.2399999999999,25,25,2,51,0
138,251.53999999999994,25,25,2,60,0
139,230.9599999999999,23,23,1,63,0
140,241.4999999999999,24,24,2,60,0
141,251.43999999999986,25,25,2,60,0
142,231.3799999999998,23,23,2,66,0
143,221.05999999999983,22,22,2,65,0
144,180.7999999999998,18,18,1,66,0
145,251.29999999999987,25,25,2,62,0
146,230.67999999999995,23,23,1,62,0
147,251.11999999999992,25,25,2,60,0
148,241.35999999999987,24,24,2,62,0
149,210.51999999999992,21,21,2,62,0
150,241.19999999999993,24,24,2,61,0
151,241.35999999999981,24,24,2,62,0
152,240.9799999999999,24,24,2,61,0
153,170.67999999999978,17,17,2,70,0
154,210.37999999999994,21,21,2,63,0
155,251.33999999999997,25,25,2,59,0
156,221.13999999999982,22,22,2,67,0
157,231.29999999999993,23,23,2,65,0
158,241.57999999999979,24,24,2,62,0
159,241.5799999999998,24,24,2,62,0
160,220.89999999999992,22,22,1,66,0
161,221.0599999999999,22,22,2,61,0
162,251.21999999999986,25,25,1,62,0
163,241.19999999999987,24,24,2,61,0
164,210.75999999999993,21,21,1,66,0
165,231.41999999999985,23,23,2,64,0
166,250.93999999999997,25,25,2,42,0
167,241.05999999999995,24,24,1,58,0
168,230.9599999999999,23,23,2,61,0
169,180.57999999999998,18,18,2,66,0
170,241.29999999999984,24,24,2,61,0
171,241.07999999999998,24,24,2,62,0
172,220.7999999999999,22,22,2,63,0
173,220.47999999999996,22,22,1,60,0
174,230.6399999999999,23,23,2,63,0
175,221.3799999999999,22,22,2,65,0
176,221.14000000000004,22,22,2,63,0
177,210.75999999999982,21,21,2,64,0
178,240.77999999999994,24,24,2,62,0
179,231.41999999999982,23,23,2,64,0
180,230.94,23,23,2,63,0
181,241.2199999999999,24,24,2,59,0
182,241.25999999999988,24,24,2,62,0
183,251.13999999999996,25,25,1,54,0
184,241.25999999999988,24,24,2,62,0
185,250.91999999999993,25,25,1,55,0
186,201.27999999999983,20,20,2,68,0
187,241.15999999999988,24,24,2,63,0
188,241.27999999999997,24,24,2,63,0
189,241.01999999999984,24,24,2,64,0
190,230.93999999999986,23,23,2,62,0
191,210.81999999999982,21,21,1,68,0
192,221.3799999999998,22,22,2,65,0
193,241.1999999999999,24,24,2,61,0
194,241.39999999999986,24,24,2,60,0
195,221.0599999999998,22,22,2,65,0
196,251.25999999999996,25,25,2,57,0
197,240.97999999999988,24,24,2,61,0
198,200.47999999999996,20,20,1,64,0
199,221.35999999999984,22,22,2,66,0
200,221.07999999999987,22,22,2,64,0
201,251.37999999999982,25,25,2,63,0
202,241.41999999999985,24,24,2,59,0
203,221.0799999999998,22,22,2,64,0
204,231.27999999999983,23,23,1,62,0
205,221.55999999999972,22,22,2,66,0
206,241.4199999999998,24,24,3,63,0
207,250.91999999999993,25,25,2,52,0
208,230.66000000000005,23,23,2,61,0
209,231.31999999999985,23,23,1,60,0
210,210.79999999999984,21,21,1,63,0
211,220.5799999999999,22,22,2,64,0
212,251.29999999999993,25,25,2,55,0
213,231.35999999999976,23,23,2,67,0
214,220.95999999999984,22,22,2,66,0
215,250.83999999999997,25,25,2,59,0
216,250.87999999999997,25,25,1,48,0
217,241.25999999999996,24,24,2,63,0
218,240.99999999999997,24,24,2,61,0
219,241.43999999999977,24,24,1,60,0
220,251.29999999999984,25,25,2,61,0
221,200.64000000000001,20,20,2,64,0
222,221.31999999999988,22,22,2,63,0
223,250.76,25,25,1,51,0
224,251.19999999999996,25,25,2,54,0
225,241.1799999999999,24,24,2,61,0
226,241.23999999999992,24,24,2,65,0
227,170.5199999999999,17,17,1,68,0
228,241.09999999999994,24,24,1,61,0
229,241.3199999999998,24,24,2,66,0
230,241.1799999999998,24,24,2,61,0
231,241.2799999999998,24,24,2,61,0
232,190.59999999999982,19,19,2,66,0
233,210.97999999999996,21,21,2,63,0
234,230.9599999999998,23,23,2,68,0
235,241.07999999999998,24,24,2,62,0
236,240.70000000000002,24,24,2,60,0
237,251.31999999999988,25,25,2,60,0
238,250.84,25,25,1,61,0
239,231.33999999999983,23,23,2,63,0
240,251.21999999999994,25,25,2,52,0
241,230.6999999999999,23,23,2,65,0
242,241.07999999999987,24,24,1,63,0
243,231.15999999999994,23,23,3,66,0
244,231.1199999999999,23,23,2,64,0
245,241.29999999999984,24,24,1,62,0
246,251.4399999999999,25,25,2,60,0
247,251.35999999999993,25,25,3,55,0
248,251.3199999999999,25,25,2,53,0
249,251.39999999999984,25,25,2,62,0
250,220.8599999999999,22,22,2,66,0
251,180.9999999999998,18,18,2,70,0
252,241.34000000000006,24,24,2,59,0
253,220.82000000000008,22,22,2,63,0
254,241.4599999999999,24,24,2,63,0
255,241.1599999999999,24,24,2,63,0
256,221.01999999999992,22,22,2,62,0
257,221.37999999999988,22,22,2,65,0
258,231.1199999999999,23,23,2,64,0
259,211.1199999999999,21,21,3,66,0
260,251.02,25,25,2,45,0
261,230.75999999999993,23,23,2,61,0
262,251.33999999999986,25,25,2,59,0
263,241.35999999999984,24,24,2,63,0
264,241.2999999999999,24,24,2,60,0
265,241.35999999999981,24,24,1,64,0
266,241.43999999999988,24,24,2,64,0
267,251.2199999999999,25,25,2,60,0
268,251.15999999999988,25,25,2,57,0
269,220.9999999999999,22,22,2,64,0
270,231.01999999999987,23,23,1,64,0
271,241.1399999999999,24,24,3,62,0
272,251.33999999999986,25,25,2,59,0
273,241.41999999999985,24,24,2,59,0
274,241.17999999999986,24,24,3,60,0
275,251.39999999999986,25,25,2,62,0
276,251.35999999999987,25,25,1,60,0
277,241.03999999999988,24,24,1,59,0
278,251.07999999999996,25,25,2,47,0
279,251.29999999999987,25,25,2,61,0
280,241.25999999999982,24,24,2,63,0
281,241.4599999999999,24,24,2,63,0
282,221.0799999999999,22,22,2,65,0
283,240.72,24,24,1,60,0
284,241.2199999999999,24,24,3,64,0
285,251.15999999999997,25,25,1,60,0
286,230.81999999999994,23,23,2,64,0
287,220.7799999999999,22,22,2,66,0
288,241.5199999999998,24,24,2,65,0
289,251.39999999999995,25,25,2,55,0
290,231.1199999999999,23,23,2,64,0
291,211.05999999999997,21,21,2,65,0
292,240.9799999999999,24,24,2,62,0
293,240.93999999999997,24,24,1,59,0
294,251.4599999999998,25,25,2,64,0
295,241.39999999999984,24,24,2,62,0
296,241.47999999999982,24,24,2,62,0
297,210.9799999999999,21,21,2,64,0
298,180.9999999999998,18,18,2,70,0
299,240.84,24,24,1,59,0
300,251.31999999999985,25,25,2,60,0
301,220.60000000000005,22,22,2,64,0
302,210.38000000000002,21,21,1,64,0
303,240.97999999999993,24,24,2,61,0
304,251.25999999999993,25,25,1,60,0
305,210.91999999999987,21,21,3,66,0
306,251.06,25,25,2,64,0
307,230.9399999999999,23,23,2,62,0
308,220.8799999999999,22,22,2,64,0
309,251.37999999999988,25,25,2,57,0
310,210.63999999999982,21,21,1,67,0
311,251.09999999999988,25,25,2,61,0
312,210.8799999999999,21,21,2,64,0
313,240.93999999999994,24,24,2,63,0
314,251.3799999999999,25,25,2,63,0
315,251.16000000000003,25,25,1,54,0
316,211.15999999999988,21,21,2,65,0
317,241.0799999999998,24,24,2,61,0
318,241.1199999999999,24,24,2,59,0
319,221.03999999999994,22,22,2,63,0
320,230.97999999999993,23,23,2,66,0
321,250.68,25,25,2,55,0
322,200.65999999999983,20,20,2,63,0
323,241.05999999999995,24,24,2,62,0
324,251.23999999999995,25,25,1,54,0
325,250.95999999999995,25,25,2,50,0
326,220.9,22,22,2,64,0
327,241.03999999999985,24,24,1,60,0
328,210.73999999999992,21,21,2,66,0
329,210.85999999999996,21,21,2,65,0
330,241.15999999999985,24,24,2,62,0
331,241.45999999999992,24,24,2,63,0
332,241.33999999999992,24,24,2,59,0
333,251.2399999999999,25,25,2,59,0
334,200.71999999999989,20,20,2,66,0
335,220.6599999999999,22,22,2,66,0
336,251.21999999999989,25,25,1,55,0
337,251.2,25,25,1,58,0
338,250.9599999999999,25,25,1,52,0
339,231.09999999999988,23,23,2,64,0
340,231.09999999999985,23,23,2,64,0
341,251.2199999999999,25,25,2,52,0
342,220.81999999999988,22,22,1,64,0
343,241.2399999999999,24,24,2,64,0
344,241.37999999999985,24,24,2,61,0
345,241.00000000000003,24,24,2,61,0
346,241.37999999999988,24,24,2,62,0
347,241.23999999999984,24,24,2,64,0
348,231.4799999999998,23,23,2,65,0
349,190.75999999999985,19,19,2,68,0
350,240.84000000000006,24,24,1,59,0
351,221.33999999999978,22,22,2,67,0
352,231.01999999999995,23,23,2,64,0
353,231.45999999999975,23,23,3,66,0
354,251.23999999999978,25,25,1,60,0
355,251.19999999999985,25,25,1,63,0
356,241.16,24,24,1,59,0
357,251.3,25,25,2,57,0
358,251.05999999999995,25,25,2,48,0
359,240.7799999999999,24,24,2,61,0
360,230.81999999999994,23,23,2,64,0
361,251.1,25,25,2,47,0
362,231.11999999999986,23,23,2,63,0
363,220.73999999999984,22,22,1,63,0
364,250.92000000000002,25,25,2,61,0
365,250.86,25,25,1,59,0
366,230.63999999999996,23,23,2,63,0
367,251.05999999999997,25,25,1,52,0
368,250.90000000000003,25,25,2,54,0
369,220.9999999999999,22,22,1,64,0
370,231.23999999999992,23,23,2,63,0
371,251.3399999999999,25,25,3,56,0
372,220.99999999999994,22,22,2,64,0
373,251.41999999999987,25,25,2,60,0
374,241.07999999999993,24,24,2,63,0
375,220.92,22,22,1,63,0
376,220.87999999999994,22,22,2,65,0
377,230.8799999999999,23,23,1,62,0
378,240.85999999999993,24,24,2,63,0
379,241.1799999999999,24,24,2,61,0
380,220.19999999999993,22,22,1,65,0
381,251.25999999999996,25,25,2,58,0
382,241.25999999999985,24,24,2,63,0
383,251.51999999999984,25,25,2,61,0
384,190.5799999999999,19,19,2,68,0
385,210.45999999999992,21,21,2,64,0
386,210.75999999999988,21,21,1,65,0
387,231.15999999999983,23,23,1,62,0
388,251.1999999999999,25,25,2,61,0
389,240.59999999999997,24,24,1,61,0
390,240.97999999999993,24,24,1,63,0
391,231.27999999999986,23,23,1,62,0
392,220.60000000000005,22,22,2,63,0
393,251.43999999999988,25,25,3,56,0
394,241.2199999999999,24,24,1,62,0
395,241.21999999999986,24,24,1,60,0
396,250.92000000000002,25,25,2,54,0
397,250.89999999999998,25,25,2,46,0
398,251.41999999999982,25,25,2,60,0
399,201.0399999999999,20,20,2,65,0
400,251.0399999999999,25,25,2,58,0
401,210.91999999999987,21,21,2,66,0
402,230.91999999999996,23,23,1,64,0
403,241.15999999999997,24,24,2,62,0
404,241.47999999999988,24,24,2,62,0
405,241.25999999999988,24,24,2,62,0
406,220.89999999999984,22,22,1,64,0
407,251.25999999999985,25,25,2,64,0
408,241.13999999999984,24,24,2,63,0
409,220.95999999999984,22,22,2,66,0
410,211.25999999999985,21,21,2,65,0
411,251.27999999999994,25,25,2,56,0
412,231.39999999999984,23,23,2,65,0
413,241.17999999999995,24,24,2,62,0
414,231.0199999999999,23,23,2,63,0
415,251.53999999999985,25,25,2,60,0
416,251.33999999999997,25,25,2,59,0
417,241.37999999999988,24,24,1,58,0
418,200.9599999999998,20,20,3,68,0
419,251.2999999999999,25,25,2,62,0
420,241.35999999999999,24,24,2,62,0
421,241.3999999999998,24,24,1,63,0
422,241.33999999999983,24,24,2,65,0
423,250.99999999999991,25,25,1,49,0
424,241.3199999999998,24,24,2,64,0
425,231.33999999999986,23,23,2,62,0
426,220.43999999999997,22,22,2,62,0
427,211.1599999999999,21,21,2,65,0
428,241.39999999999992,24,24,2,61,0
429,231.3399999999998,23,23,2,63,0
430,241.45999999999984,24,24,2,62,0
431,250.99999999999997,25,25,2,45,0
432,241.3399999999999,24,24,2,64,0
433,210.9999999999999,21,21,1,63,0
434,221.27999999999975,22,22,1,66,0
435,231.31999999999982,23,23,2,64,0
436,241.29999999999987,24,24,2,61,0
437,190.79999999999995,19,19,1,67,0
438,241.37999999999982,24,24,2,61,0
439,241.05999999999992,24,24,2,63,0
440,220.73999999999995,22,22,1,63,0
441,241.29999999999993,24,24,1,61,0
442,241.17999999999995,24,24,2,61,0
443,241.2999999999998,24,24,2,61,0
444,241.39999999999978,24,24,3,65,0
445,221.09999999999994,22,22,1,66,0
446,210.95999999999987,21,21,1,66,0
447,230.97999999999993,23,23,2,66,0
448,241.4799999999999,24,24,2,62,0
449,241.35999999999981,24,24,2,62,0
450,251.07999999999998,25,25,1,51,0
451,231.15999999999988,23,23,2,62,0
452,241.3199999999998,24,24,1,61,0
453,220.79999999999987,22,22,1,65,0
454,231.05999999999986,23,23,2,62,0
455,190.8199999999999,19,19,1,67,0
456,240.99999999999983,24,24,1,61,0
457,231.2999999999999,23,23,1,61,0
458,220.69999999999993,22,22,2,63,0
459,241.4199999999998,24,24,1,61,0
460,241.4599999999998,24,24,2,63,0
461,251.25999999999993,25,25,1,60,0
462,220.99999999999983,22,22,2,64,0
463,231.39999999999984,23,23,1,60,0
464,251.17999999999995,25,25,2,57,0
465,251.05999999999992,25,25,2,49,0
466,251.43999999999997,25,25,2,59,0
467,251.17999999999992,25,25,2,56,0
468,240.87999999999997,24,24,2,61,0
469,230.83999999999997,23,23,1,64,0
470,241.35999999999981,24,24,2,62,0
471,241.35999999999984,24,24,2,63,0
472,241.05999999999995,24,24,2,62,0
473,240.92,24,24,2,65,0
474,241.35999999999987,24,24,2,63,0
475,250.64000000000004,25,25,2,33,0
476,231.15999999999977,23,23,1,63,0
477,230.48,23,23,1,62,0
478,251.26,25,25,2,50,0
479,231.4999999999998,23,23,2,65,0
480,241.27999999999992,24,24,2,61,0
481,220.8399999999999,22,22,2,68,0
482,251.13999999999993,25,25,2,50,0
483,241.33999999999975,24,24,1,65,0
484,220.51999999999998,22,22,1,63,0
485,251.61999999999992,25,25,2,62,0
486,230.55999999999995,23,23,1,62,0
487,251.05999999999992,25,25,2,57,0
488,241.39999999999984,24,24,2,60,0
489,221.11999999999986,22,22,2,63,0
490,221.07999999999987,22,22,3,63,0
491,251.17999999999995,25,25,2,63,0
492,201.19999999999982,20,20,2,67,0
493,231.5399999999998,23,23,2,63,0
494,231.27999999999983,23,23,2,60,0
495,240.97999999999996,24,24,1,63,0
496,251.1399999999999,25,25,1,53,0
497,241.15999999999985,24,24,2,63,0
498,251.06,25,25,1,59,0
499,210.65999999999997,21,21,2,65,0
500,231.13999999999982,23,23,1,65,0
501,241.19999999999982,24,24,1,62,0
502,241.3999999999999,24,24,2,61,0
503,220.69999999999993,22,22,2,63,0
504,200.89999999999984,20,20,2,67,0
505,230.2599999999999,23,23,1,63,0
506,241.19999999999985,24,24,1,62,0
507,231.49999999999991,23,23,2,66,0
508,250.61999999999998,25,25,1,44,0
509,251.3399999999999,25,25,2,60,0
510,241.06,24,24,2,63,0
511,251.2799999999999,25,25,3,53,0
512,240.97999999999988,24,24,2,62,0
513,211.21999999999989,21,21,2,67,0
514,211.25999999999996,21,21,2,65,0
515,210.5199999999999,21,21,1,62,0
516,241.3599999999998,24,24,2,62,0
517,220.59999999999988,22,22,1,64,0
518,230.86,23,23,1,62,0
519,241.33999999999986,24,24,2,64,0
520,251.23999999999984,25,25,1,60,0
521,241.1599999999999,24,24,2,62,0
522,231.31999999999985,23,23,2,64,0
523,241.27999999999983,24,24,2,61,0
524,201.2399999999998,20,20,2,65,0
525,241.3599999999999,24,24,2,63,0
526,241.39999999999986,24,24,2,61,0
527,241.2799999999999,24,24,2,61,0
528,251.29999999999993,25,25,2,54,0
529,231.07999999999993,23,23,2,66,0
530,200.54,20,20,2,65,0
531,241.25999999999988,24,24,2,62,0
532,250.83999999999997,25,25,1,46,0
533,241.41999999999976,24,24,2,65,0
534,241.01999999999992,24,24,1,61,0
535,251.17999999999998,25,25,2,55,0
536,241.37999999999977,24,24,1,63,0
537,231.21999999999986,23,23,1,64,0
538,250.73999999999995,25,25,2,50,0
539,231.3799999999998,23,23,1,62,0
540,231.27999999999977,23,23,2,65,0
541,251.3599999999999,25,25,3,55,0
542,201.05999999999992,20,20,2,69,0
543,220.89999999999992,22,22,2,64,0
544,231.37999999999982,23,23,2,67,0
545,221.2999999999998,22,22,2,64,0
546,251.15999999999997,25,25,2,49,0
547,190.36,19,19,2,68,0
548,210.9199999999999,21,21,2,66,0
549,241.27999999999977,24,24,1,62,0
550,241.2399999999999,24,24,1,60,0
551,241.23999999999984,24,24,2,63,0
552,240.9799999999999,24,24,2,62,0
553,230.9599999999999,23,23,1,63,0
554,251.11999999999992,25,25,2,52,0
555,241.21999999999989,24,24,1,61,0
556,241.27999999999983,24,24,1,62,0
557,231.23999999999998,23,23,2,63,0
558,241.2999999999998,24,24,1,61,0
559,250.37999999999985,25,25,2,57,1
560,251.20000000000002,25,25,2,54,0
561,200.6799999999999,20,20,1,64,0
562,250.93999999999994,25,25,1,53,0
563,230.93999999999988,23,23,1,64,0
564,221.35999999999984,22,22,2,66,0
565,251.27999999999992,25,25,2,63,0
566,240.81999999999996,24,24,1,60,0
567,241.3399999999999,24,24,3,63,0
568,220.50000000000006,22,22,2,63,0
569,180.43999999999997,18,18,2,69,0
570,210.02000000000004,21,21,1,62,0
571,251.35999999999987,25,25,2,57,0
572,231.35999999999984,23,23,1,63,0
573,251.0599999999999,25,25,1,51,0
574,211.05999999999986,21,21,2,65,0
575,241.35999999999987,24,24,2,62,0
576,251.33999999999986,25,25,2,61,0
577,211.0599999999999,21,21,2,64,0
578,240.83999999999995,24,24,2,63,0
579,231.33999999999995,23,23,2,62,0
580,220.85999999999987,22,22,2,66,0
581,200.9999999999999,20,20,3,66,0
582,251.1399999999999,25,25,2,58,0
583,200.4199999999999,20,20,2,65,0
584,220.97999999999996,22,22,2,64,0
585,241.5199999999998,24,24,2,65,0
586,251.00000000000006,25,25,2,54,0
587,240.85999999999993,24,24,2,63,0
588,250.8000000000001,25,25,2,48,0
589,241.13999999999984,24,24,1,59,0
590,221.15999999999997,22,22,2,66,0
591,231.19999999999987,23,23,2,66,0
592,251.01999999999992,25,25,2,51,0
593,231.0199999999999,23,23,2,63,0
594,220.87999999999997,22,22,3,63,0
595,231.03999999999985,23,23,2,63,0
596,231.37999999999988,23,23,2,61,0
597,231.2199999999998,23,23,2,63,0
598,251.1799999999999,25,25,2,56,0
599,251.15999999999994,25,25,2,49,0
600,190.22000000000003,19,19,2,66,0
601,250.78,25,25,2,38,0
602,221.19999999999987,22,22,1,65,0
603,230.63999999999993,23,23,2,63,0
604,241.23999999999984,24,24,2,63,0
605,251.25999999999988,25,25,2,63,0
606,201.03999999999976,20,20,2,64,0
607,210.86,21,21,2,64,0
608,240.91999999999996,24,24,1,60,0
609,231.0999999999999,23,23,2,65,0
610,231.61999999999983,23,23,2,64,0
611,220.97999999999985,22,22,2,64,0
612,221.29999999999993,22,22,2,63,0
613,241.1599999999999,24,24,2,63,0
614,250.62000000000003,25,25,1,47,0
615,241.2799999999998,24,24,1,62,0
616,190.8399999999999,19,19,2,70,0
617,190.81999999999985,19,19,2,64,0
618,251.2599999999999,25,25,1,53,0
619,230.73999999999998,23,23,2,64,0
620,250.99999999999986,25,25,1,63,0
621,241.03999999999985,24,24,2,64,0
622,240.8599999999999,24,24,1,64,0
623,230.6999999999999,23,23,1,60,0
624,240.9599999999999,24,24,1,64,0
625,230.83999999999992,23,23,2,62,0
626,251.33999999999983,25,25,1,62,0
627,240.89999999999984,24,24,1,61,0
628,241.49999999999974,24,24,2,66,0
629,241.43999999999986,24,24,2,64,0
630,240.97999999999993,24,24,3,60,0
631,221.35999999999981,22,22,2,66,0
632,190.6999999999999,19,19,1,66,0
633,251.47999999999985,25,25,2,63,0
634,231.33999999999978,23,23,2,62,0
635,160.6599999999999,16,16,2,69,0
636,231.23999999999987,23,23,2,63,0
637,231.3999999999999,23,23,2,60,0
638,221.37999999999988,22,22,2,65,0
639,241.17999999999986,24,24,2,61,0
640,231.19999999999987,23,23,2,65,0
641,221.63999999999984,22,22,3,66,0
642,241.27999999999997,24,24,3,67,0
643,241.09999999999988,24,24,2,61,0
644,210.7599999999999,21,21,1,67,0
645,251.0399999999999,25,25,1,53,0
646,241.75999999999988,24,24,3,62,0
647,230.79999999999998,23,23,2,65,0
648,251.27999999999983,25,25,2,63,0
649,221.27999999999977,22,22,1,66,0
650,251.21999999999986,25,25,2,59,0
651,221.17999999999984,22,22,2,65,0
652,210.6399999999999,21,21,2,66,0
653,230.75999999999993,23,23,1,62,0
654,231.23999999999987,23,23,2,63,0
655,231.31999999999988,23,23,2,64,0
656,231.11999999999983,23,23,2,64,0
657,251.27999999999986,25,25,2,55,0
658,250.7400000000001,25,25,2,50,0
659,251.17999999999986,25,25,1,58,0
660,241.31999999999994,24,24,2,60,0
661,200.47999999999993,20,20,1,65,0
662,221.29999999999984,22,22,2,63,0
663,180.43999999999994,18,18,2,68,0
664,241.35999999999981,24,24,2,63,0
665,201.0799999999998,20,20,2,68,0
666,190.7199999999998,19,19,2,70,0
667,230.68,23,23,2,66,0
668,231.0999999999999,23,23,2,65,0
669,221.13999999999982,22,22,1,62,0
670,210.73999999999995,21,21,2,65,0
671,221.21999999999989,22,22,2,63,0
672,251.37999999999985,25,25,2,56,0
673,230.65999999999997,23,23,1,63,0
674,251.22000000000003,25,25,2,52,0
675,230.99999999999991,23,23,2,65,0
676,230.81999999999996,23,23,2,63,0
677,241.17999999999984,24,24,1,62,0
678,251.33999999999986,25,25,2,59,0
679,231.13999999999996,23,23,2,62,0
680,220.79999999999987,22,22,1,65,0
681,241.13999999999982,24,24,2,63,0
682,250.82,25,25,2,59,0
683,240.8999999999999,24,24,2,66,0
684,251.31999999999994,25,25,2,61,0
685,231.13999999999993,23,23,2,63,0
686,231.23999999999984,23,23,2,62,0
687,221.2999999999998,22,22,2,63,0
688,231.43999999999986,23,23,2,63,0
689,220.53999999999994,22,22,2,62,0
690,251.23999999999992,25,25,2,58,0
691,220.84,22,22,1,63,0
692,241.13999999999996,24,24,2,64,0
693,210.4199999999999,21,21,2,66,0
694,251.2799999999999,25,25,2,63,0
695,241.07999999999984,24,24,2,61,0
696,241.25999999999985,24,24,2,63,0
697,251.2599999999999,25,25,2,57,0
698,221.17999999999992,22,22,1,66,0
699,180.85999999999984,18,18,2,68,0
700,241.2799999999998,24,24,1,63,0
701,241.1999999999999,24,24,2,61,0
702,221.05999999999986,22,22,2,61,0
