episode,returns,fireworks,scores,lives,epi_length,illegal_moves
72,251.1599999999999,25,25,1,59,0
73,241.57999999999979,24,24,2,62,0
74,251.05999999999995,25,25,2,57,0
75,251.41999999999987,25,25,2,61,0
76,230.39999999999995,23,23,2,65,0
77,251.0999999999999,25,25,1,57,0
78,251.23999999999992,25,25,1,61,0
79,231.4999999999999,23,23,2,65,0
80,241.33999999999986,24,24,1,60,0
81,231.35999999999981,23,23,1,63,0
82,241.2799999999998,24,24,1,63,0
83,250.94000000000003,25,25,2,42,0
84,250.85999999999996,25,25,1,52,0
85,221.17999999999986,22,22,2,65,0
86,251.23999999999998,25,25,2,52,0
87,251.43999999999986,25,25,2,60,0
88,251.13999999999987,25,25,1,61,0
89,251.25999999999988,25,25,1,60,0
90,201.01999999999987,20,20,1,67,0
91,211.35999999999973,21,21,1,66,0
92,251.06000000000003,25,25,1,59,0
93,198.82000000000005,22,0,0,59,0
94,251.21999999999986,25,25,1,55,0
95,251.01999999999987,25,25,1,62,0
96,250.86,25,25,1,44,0
97,251.1999999999999,25,25,1,58,0
98,230.75999999999996,23,23,1,62,0
99,250.72,25,25,1,55,0
100,241.35999999999973,24,24,1,64,0
101,241.47999999999982,24,24,2,62,0
102,251.03999999999994,25,25,2,59,0
103,231.37999999999977,23,23,1,62,0
104,240.68000000000006,24,24,2,62,0
105,231.25999999999988,23,23,1,63,0
106,251.09999999999994,25,25,1,58,0
107,250.84,25,25,1,55,0
108,251.27999999999983,25,25,1,58,0
109,251.14,25,25,2,51,0
110,251.15999999999988,25,25,1,52,0
111,251.45999999999984,25,25,2,58,0
112,250.98000000000002,25,25,2,47,0
113,251.3799999999999,25,25,2,63,0
114,221.15999999999988,22,22,1,67,0
115,250.91999999999993,25,25,1,54,0
116,251.35999999999987,25,25,2,58,0
117,200.23999999999992,20,20,2,65,0
118,241.07999999999996,24,24,1,63,0
119,250.64000000000001,25,25,1,42,0
120,250.94000000000003,25,25,1,53,0
121,250.8,25,25,2,38,0
122,250.94000000000003,25,25,1,55,0
123,240.71999999999986,24,24,1,60,0
124,231.2599999999999,23,23,1,63,0
125,250.7000000000001,25,25,1,49,0
126,251.1799999999999,25,25,2,63,0
127,251.45999999999992,25,25,2,58,0
128,241.3599999999999,24,24,2,63,0
129,220.89999999999984,22,22,1,65,0
130,251.15999999999988,25,25,2,57,0
131,240.79999999999995,24,24,1,62,0
132,208.23999999999987,23,0,0,60,0
133,231.1399999999999,23,23,2,63,0
134,241.07999999999984,24,24,1,63,0
135,180.57999999999998,20,0,0,39,0
136,250.98,25,25,2,47,0
137,251.08000000000004,25,25,2,55,0
138,241.17999999999995,24,24,2,62,0
139,251.45999999999984,25,25,2,59,0
140,220.6799999999999,22,22,2,65,0
141,210.77999999999983,21,21,1,66,0
142,250.99999999999997,25,25,2,54,0
143,251.04000000000002,25,25,2,52,0
144,241.09999999999997,24,24,1,61,0
145,251.07999999999996,25,25,1,59,0
146,241.19999999999987,24,24,1,62,0
147,240.88,24,24,1,63,0
148,251.25999999999982,25,25,2,64,0
149,250.7800000000001,25,25,1,58,0
150,251.21999999999989,25,25,2,60,0
151,240.83999999999992,24,24,1,59,0
152,230.83999999999992,23,23,1,64,0
153,250.86,25,25,2,50,0
154,251.2399999999999,25,25,2,52,0
155,240.70000000000007,24,24,2,60,0
156,251.19999999999982,25,25,1,56,0
157,251.06000000000006,25,25,2,58,0
158,250.83999999999992,25,25,1,61,0
159,251.01999999999998,25,25,1,55,0
160,211.17999999999984,21,21,2,64,0
161,251.25999999999982,25,25,1,60,0
162,251.03999999999996,25,25,2,51,0
163,251.01999999999998,25,25,2,52,0
164,240.8799999999999,24,24,1,64,0
165,230.30000000000007,23,23,1,62,0
166,240.67999999999998,24,24,2,62,0
167,251.15999999999997,25,25,2,56,0
168,251.13999999999993,25,25,1,53,0
169,250.98,25,25,2,47,0
170,241.55999999999977,24,24,2,63,0
171,241.07999999999996,24,24,2,62,0
172,240.76,24,24,2,62,0
173,241.53999999999985,24,24,2,64,0
174,230.89999999999998,23,23,1,66,0
175,241.07999999999996,24,24,1,63,0
176,251.07999999999998,25,25,2,55,0
177,251.1799999999999,25,25,1,51,0
178,99.49999999999997,11,0,0,31,0
179,251.27999999999986,25,25,1,60,0
180,251.17999999999992,25,25,1,58,0
181,251.3999999999999,25,25,2,63,0
182,251.01999999999992,25,25,1,55,0
183,250.94000000000003,25,25,1,46,0
184,239.86000000000004,24,24,1,60,1
185,241.17999999999992,24,24,2,62,0
186,250.99999999999991,25,25,2,61,0
187,251.33999999999995,25,25,1,62,0
188,231.2599999999999,23,23,2,61,0
189,251.17999999999995,25,25,2,56,0
190,251.1999999999999,25,25,2,61,0
191,251.3199999999999,25,25,2,61,0
192,241.5999999999998,24,24,2,61,0
193,241.23999999999992,24,24,2,64,0
194,241.27999999999986,24,24,1,63,0
195,126.23999999999997,14,0,0,34,0
196,210.89999999999984,21,21,1,64,0
197,251.45999999999987,25,25,2,58,0
198,251.19999999999993,25,25,1,58,0
199,231.07999999999998,23,23,1,61,0
200,210.93999999999988,21,21,2,65,0
201,251.13999999999996,25,25,2,52,0
202,210.27999999999992,21,21,1,64,0
203,250.9599999999999,25,25,1,60,0
204,220.56,22,22,1,62,0
205,250.82000000000002,25,25,1,55,0
206,250.93999999999997,25,25,1,54,0
207,250.95999999999995,25,25,1,60,0
208,251.15999999999994,25,25,1,53,0
209,241.29999999999987,24,24,2,61,0
210,250.85999999999993,25,25,1,60,0
211,231.21999999999983,23,23,2,64,0
212,250.89999999999995,25,25,1,55,0
213,251.0799999999999,25,25,1,50,0
214,251.01999999999995,25,25,2,60,0
215,251.07999999999998,25,25,2,56,0
216,250.78000000000003,25,25,2,46,0
217,250.97999999999993,25,25,2,47,0
218,251.41999999999985,25,25,2,61,0
219,250.77999999999997,25,25,1,51,0
220,231.23999999999987,23,23,2,63,0
221,251.21999999999986,25,25,1,56,0
222,250.93999999999994,25,25,1,61,0
223,250.58000000000007,25,25,2,47,0
224,251.41999999999985,25,25,2,61,0
225,231.19999999999985,23,23,1,61,0
226,220.87999999999994,22,22,2,65,0
227,241.35999999999981,24,24,1,59,0
228,251.59999999999982,25,25,2,63,0
229,250.74000000000007,25,25,1,44,0
230,251.31999999999994,25,25,2,54,0
231,240.89999999999992,24,24,2,61,0
232,250.91999999999996,25,25,1,46,0
233,241.23999999999984,24,24,1,60,0
234,251.31999999999985,25,25,2,53,0
235,251.05999999999997,25,25,1,61,0
236,231.21999999999983,23,23,1,66,0
237,251.31999999999996,25,25,2,53,0
238,250.80000000000004,25,25,2,54,0
239,251.2799999999999,25,25,2,57,0
240,250.95999999999992,25,25,1,52,0
241,250.48000000000005,25,25,2,45,0
242,251.1799999999999,25,25,1,59,0
243,251.21999999999989,25,25,2,52,0
244,251.47999999999985,25,25,1,60,0
245,250.85999999999996,25,25,2,48,0
246,251.0999999999999,25,25,1,63,0
247,251.15999999999988,25,25,2,57,0
248,251.39999999999992,25,25,2,55,0
249,231.2799999999998,23,23,2,66,0
250,251.0399999999999,25,25,1,53,0
251,250.82000000000002,25,25,2,52,0
252,250.90000000000003,25,25,2,54,0
253,251.31999999999988,25,25,2,61,0
254,251.03999999999994,25,25,2,49,0
255,251.27999999999986,25,25,1,58,0
256,250.95999999999992,25,25,2,48,0
257,231.0999999999999,23,23,2,60,0
258,251.31999999999988,25,25,2,60,0
259,251.43999999999986,25,25,2,59,0
260,241.15999999999988,24,24,2,63,0
261,251.15999999999997,25,25,1,60,0
262,251.37999999999985,25,25,2,56,0
263,240.63999999999984,24,24,2,60,1
264,251.1599999999999,25,25,1,59,0
265,251.01999999999992,25,25,1,54,0
266,231.17999999999992,23,23,1,62,0
267,240.84000000000006,24,24,1,60,0
268,251.10000000000002,25,25,1,50,0
269,231.31999999999985,23,23,2,64,0
270,220.61999999999986,22,22,1,64,0
271,251.41999999999987,25,25,2,61,0
272,220.33999999999995,22,22,2,67,0
273,250.9000000000001,25,25,1,49,0
274,251.25999999999988,25,25,2,58,0
275,241.5799999999999,24,24,2,62,0
276,241.1199999999999,24,24,1,67,0
277,220.54000000000005,22,22,1,63,0
278,251.41999999999982,25,25,2,61,0
279,251.43999999999986,25,25,2,59,0
280,241.5199999999998,24,24,2,60,0
281,241.23999999999992,24,24,2,64,0
282,251.41999999999985,25,25,2,60,0
283,211.07999999999987,21,21,2,63,0
284,251.29999999999993,25,25,1,57,0
285,220.84,22,22,1,63,0
286,153.41999999999993,17,0,0,36,0
287,241.4199999999998,24,24,1,61,0
288,251.37999999999988,25,25,2,57,0
289,251.13999999999987,25,25,1,60,0
290,231.2199999999998,23,23,1,65,0
291,230.81999999999988,23,23,1,66,0
292,210.97999999999988,21,21,1,64,0
293,251.33999999999986,25,25,1,62,0
294,251.11999999999992,25,25,2,52,0
295,251.03999999999996,25,25,2,50,0
296,251.11999999999998,25,25,2,54,0
297,250.97999999999996,25,25,2,56,0
298,251.05999999999997,25,25,1,60,0
299,250.94000000000005,25,25,1,61,0
300,241.05999999999992,24,24,1,65,0
301,251.1599999999999,25,25,2,57,0
302,250.85999999999996,25,25,2,57,0
303,241.02,24,24,1,60,0
304,241.17999999999992,24,24,1,63,0
305,221.09999999999988,22,22,1,65,0
306,231.09999999999988,23,23,1,60,0
307,221.43999999999986,22,22,1,63,0
308,250.91999999999993,25,25,2,51,0
309,240.7799999999999,24,24,1,62,0
310,230.47999999999996,23,23,1,61,0
311,251.27999999999986,25,25,1,58,0
312,251.17999999999992,25,25,1,58,0
313,240.82,24,24,1,62,0
314,250.75999999999993,25,25,2,56,0
315,240.67999999999992,24,24,2,61,0
316,251.21999999999989,25,25,1,55,0
317,210.4399999999999,21,21,1,67,0
318,251.17999999999995,25,25,2,55,0
319,210.38,21,21,1,65,0
320,251.15999999999983,25,25,1,59,0
321,221.03999999999988,22,22,1,63,0
322,250.8,25,25,2,55,0
323,241.23999999999992,24,24,1,60,0
324,241.19999999999985,24,24,1,62,0
325,251.35999999999981,25,25,2,57,0
326,251.2599999999999,25,25,1,59,0
327,220.87999999999985,22,22,1,61,0
328,221.27999999999983,22,22,1,66,0
329,251.1999999999999,25,25,1,57,0
330,250.95999999999995,25,25,1,59,0
331,251.2199999999999,25,25,1,62,0
332,251.1799999999999,25,25,1,51,0
333,251.05999999999997,25,25,1,60,0
334,241.5399999999998,24,24,2,64,0
335,241.4999999999999,24,24,2,61,0
336,251.0799999999999,25,25,2,54,0
337,250.89999999999992,25,25,1,48,0
338,251.4199999999999,25,25,2,60,0
339,251.2199999999999,25,25,1,56,0
340,220.83999999999995,22,22,1,63,0
341,251.21999999999994,25,25,2,53,0
342,250.76000000000002,25,25,1,52,0
343,210.4999999999999,21,21,1,63,0
344,251.01999999999995,25,25,2,52,0
345,241.13999999999987,24,24,1,60,0
346,240.81999999999994,24,24,1,60,0
347,241.55999999999983,24,24,2,63,0
348,241.47999999999982,24,24,2,62,0
349,251.07999999999998,25,25,2,56,0
350,251.0399999999999,25,25,2,59,0
351,221.09999999999982,22,22,1,66,0
352,251.2399999999999,25,25,2,51,0
353,250.93999999999997,25,25,1,60,0
354,200.85999999999987,20,20,2,69,0
355,241.55999999999977,24,24,2,63,0
356,240.56,24,24,1,59,0
357,251.15999999999997,25,25,1,53,0
358,230.92000000000002,23,23,2,64,0
359,231.33999999999992,23,23,2,63,0
360,251.0399999999999,25,25,1,60,0
361,251.05999999999995,25,25,1,51,0
362,251.3599999999999,25,25,2,57,0
363,251.13999999999993,25,25,1,54,0
364,251.03999999999996,25,25,2,52,0
365,241.0999999999999,24,24,1,62,0
366,220.93999999999994,22,22,2,62,0
367,251.3399999999999,25,25,1,61,0
368,231.0799999999998,23,23,1,61,0
369,241.27999999999994,24,24,2,62,0
370,240.79999999999995,24,24,2,61,0
371,250.72000000000006,25,25,1,46,0
372,251.15999999999985,25,25,1,60,0
373,240.8199999999999,24,24,1,61,0
374,241.3999999999999,24,24,1,62,0
375,250.86000000000007,25,25,1,51,0
376,251.25999999999985,25,25,2,58,0
377,231.21999999999994,23,23,1,65,0
378,251.0999999999999,25,25,2,54,0
379,231.0999999999999,23,23,1,66,0
380,250.78000000000003,25,25,1,49,0
381,240.90000000000003,24,24,1,62,0
382,250.75999999999996,25,25,1,59,0
383,250.9799999999999,25,25,1,49,0
384,250.77999999999997,25,25,1,57,0
385,250.95999999999995,25,25,2,49,0
386,251.11999999999992,25,25,1,62,0
387,231.14000000000001,23,23,2,64,0
388,251.17999999999995,25,25,1,60,0
389,210.57999999999987,21,21,1,65,0
390,241.03999999999994,24,24,2,59,0
391,251.0399999999999,25,25,2,50,0
392,198.82,22,0,0,42,0
393,251.3799999999999,25,25,2,56,0
394,230.72000000000003,23,23,2,64,0
395,250.99999999999997,25,25,1,57,0
396,231.03999999999994,23,23,1,64,0
397,231.63999999999976,23,23,2,63,0
398,250.72000000000006,25,25,2,52,0
399,251.29999999999987,25,25,2,62,0
400,241.47999999999982,24,24,2,62,0
401,250.99999999999997,25,25,1,64,0
402,251.07999999999993,25,25,2,47,0
403,251.41999999999982,25,25,2,60,0
404,241.37999999999988,24,24,1,63,0
405,251.19999999999987,25,25,2,54,0
406,241.3399999999999,24,24,1,60,0
407,230.95999999999992,23,23,1,62,0
408,251.39999999999992,25,25,2,56,0
409,221.21999999999986,22,22,1,64,0
410,220.78000000000006,22,22,1,62,0
411,251.3999999999999,25,25,2,55,0
412,251.0,25,25,2,53,0
413,220.9799999999999,22,22,2,65,0
414,230.84,23,23,1,63,0
415,250.83999999999995,25,25,1,44,0
416,240.81999999999996,24,24,1,61,0
417,250.89999999999998,25,25,1,48,0
418,251.15999999999988,25,25,1,52,0
419,135.29999999999993,15,0,0,42,0
420,241.29999999999987,24,24,1,62,0
421,190.6599999999998,19,19,1,69,0
422,241.29999999999978,24,24,1,62,0
423,221.1999999999999,22,22,1,65,0
424,251.09999999999997,25,25,2,54,0
425,231.15999999999988,23,23,1,63,0
426,251.29999999999987,25,25,1,57,0
427,220.93999999999986,22,22,1,63,0
428,240.8199999999999,24,24,1,61,0
429,250.87999999999994,25,25,2,46,0
430,240.95999999999998,24,24,2,63,0
431,230.98000000000002,23,23,1,62,0
432,250.99999999999991,25,25,1,48,0
433,251.21999999999989,25,25,1,55,0
434,240.99999999999994,24,24,2,61,0
435,240.87999999999988,24,24,1,62,0
436,250.54000000000005,25,25,2,33,0
437,251.37999999999994,25,25,2,56,0
438,251.23999999999987,25,25,1,60,0
439,251.16,25,25,1,54,0
440,251.09999999999988,25,25,2,62,0
441,251.3399999999998,25,25,1,61,0
442,221.03999999999988,22,22,1,63,0
443,241.41999999999987,24,24,1,61,0
444,210.17999999999998,21,21,1,65,0
445,250.72,25,25,1,62,0
446,250.99999999999997,25,25,1,49,0
447,220.93999999999994,22,22,1,62,0
448,251.03999999999994,25,25,1,53,0
449,250.90000000000003,25,25,1,49,0
450,241.0799999999999,24,24,1,63,0
451,251.45999999999987,25,25,2,58,0
452,220.62,22,22,1,64,0
453,241.2,24,24,2,61,0
454,251.27999999999983,25,25,1,59,0
455,251.05999999999986,25,25,1,52,0
456,251.07999999999993,25,25,2,55,0
457,240.67999999999992,24,24,1,63,0
458,230.9399999999999,23,23,1,64,0
459,241.37999999999982,24,24,2,62,0
460,231.13999999999987,23,23,2,63,0
461,210.7599999999999,21,21,1,66,0
462,250.86000000000004,25,25,2,48,0
463,231.2799999999998,23,23,1,67,0
464,220.59999999999988,22,22,2,64,0
465,251.09999999999988,25,25,1,56,0
466,251.2199999999999,25,25,2,54,0
467,251.29999999999987,25,25,1,57,0
468,251.17999999999992,25,25,1,58,0
469,241.17999999999984,24,24,1,63,0
470,241.45999999999987,24,24,1,59,0
471,250.60000000000002,25,25,1,46,0
472,251.1399999999999,25,25,1,53,0
473,250.79999999999998,25,25,1,56,0
474,230.73999999999992,23,23,2,62,0
475,240.95999999999995,24,24,2,63,0
476,251.3399999999999,25,25,2,59,0
477,241.19999999999993,24,24,1,62,0
478,250.97999999999993,25,25,1,50,0
479,201.0399999999999,20,20,1,66,0
480,251.10000000000002,25,25,2,54,0
481,240.68,24,24,1,63,0
482,231.2399999999998,23,23,1,64,0
483,251.03999999999994,25,25,2,51,0
484,241.3999999999998,24,24,1,62,0
485,241.07999999999993,24,24,2,62,0
486,240.81999999999994,24,24,1,62,0
487,251.33999999999992,25,25,2,60,0
488,189.80000000000007,21,0,0,61,0
489,200.35999999999996,20,20,2,64,0
490,240.78,24,24,1,64,0
491,211.0199999999999,21,21,1,68,0
492,231.27999999999983,23,23,1,61,0
493,250.77999999999994,25,25,1,49,0
494,241.31999999999988,24,24,1,61,0
495,231.13999999999993,23,23,1,65,0
496,251.07999999999993,25,25,1,50,0
497,230.77999999999994,23,23,1,62,0
498,251.11999999999986,25,25,1,55,0
499,250.44000000000008,25,25,2,32,0
500,251.03999999999994,25,25,1,53,0
501,221.29999999999978,22,22,1,65,0
502,241.27999999999986,24,24,2,61,0
503,251.24,25,25,2,60,0
504,251.25999999999993,25,25,2,50,0
505,230.68000000000004,23,23,1,62,0
506,241.0199999999998,24,24,1,60,0
507,251.38,25,25,2,57,0
508,251.33999999999983,25,25,1,61,0
509,220.86,22,22,1,61,0
510,251.14,25,25,1,54,0
511,251.17999999999992,25,25,1,58,0
512,240.79999999999987,24,24,1,61,0
513,230.5,23,23,1,60,0
514,251.16,25,25,2,58,0
515,220.73999999999998,22,22,2,68,0
516,241.3799999999998,24,24,1,63,0
517,241.0799999999999,24,24,1,63,0
518,250.9399999999999,25,25,1,60,0
519,240.97999999999993,24,24,2,61,0
520,221.1199999999999,22,22,1,64,0
521,230.76000000000002,23,23,2,62,0
522,251.2999999999999,25,25,2,61,0
523,250.83999999999992,25,25,1,52,0
524,250.92000000000002,25,25,1,55,0
525,251.13999999999993,25,25,2,50,0
526,251.1599999999999,25,25,1,60,0
527,251.1399999999999,25,25,2,50,0
528,251.53999999999985,25,25,2,60,0
529,250.91999999999993,25,25,1,56,0
530,231.17999999999986,23,23,1,61,0
531,241.2999999999998,24,24,1,62,0
532,251.14000000000001,25,25,2,53,0
533,250.57999999999998,25,25,1,58,0
534,241.43999999999986,24,24,2,59,0
535,250.76000000000002,25,25,1,51,0
536,251.31999999999994,25,25,2,60,0
537,250.9,25,25,1,51,0
538,250.65999999999994,25,25,1,59,0
539,230.79999999999993,23,23,1,61,0
540,251.19999999999987,25,25,1,57,0
541,251.27999999999986,25,25,1,59,0
542,210.26000000000002,21,21,1,61,0
543,251.17999999999998,25,25,2,57,0
544,241.2999999999998,24,24,2,60,0
545,241.33999999999986,24,24,1,60,0
546,241.45999999999978,24,24,1,59,0
547,241.41999999999985,24,24,1,61,0
548,231.2399999999998,23,23,1,64,0
549,231.03999999999994,23,23,2,63,0
550,240.9199999999999,24,24,1,61,0
551,250.96,25,25,2,49,0
552,251.11999999999995,25,25,2,61,0
553,251.32,25,25,2,61,0
554,250.81999999999996,25,25,1,55,0
555,220.68000000000006,22,22,1,61,0
556,221.17999999999984,22,22,2,65,0
557,250.92,25,25,1,55,0
558,251.27999999999986,25,25,1,58,0
559,230.36,23,23,2,62,0
560,250.58000000000004,25,25,2,46,0
561,220.56000000000003,22,22,1,67,0
562,251.35999999999987,25,25,2,57,0
563,230.63999999999987,23,23,1,64,0
564,250.79999999999993,25,25,1,46,0
565,250.89999999999998,25,25,2,53,0
566,251.15999999999988,25,25,2,57,0
567,251.1199999999999,25,25,1,55,0
568,251.07999999999993,25,25,1,50,0
569,230.65999999999997,23,23,1,62,0
570,241.57999999999979,24,24,2,62,0
571,251.07999999999993,25,25,2,47,0
572,241.01999999999998,24,24,1,62,0
573,251.19999999999987,25,25,1,56,0
574,250.98,25,25,2,49,0
575,250.68000000000004,25,25,1,59,0
576,250.87999999999997,25,25,1,57,0
577,250.9199999999999,25,25,1,53,0
578,251.23999999999998,25,25,2,58,0
579,251.06000000000003,25,25,1,52,0
580,250.98,25,25,1,58,0
581,251.27999999999992,25,25,1,59,0
582,231.4999999999998,23,23,2,65,0
583,251.33999999999992,25,25,2,60,0
584,220.5399999999999,22,22,1,62,0
585,251.1199999999999,25,25,2,60,0
586,251.2199999999999,25,25,2,52,0
587,251.11999999999995,25,25,2,60,0
588,251.29999999999984,25,25,2,54,0
589,250.84,25,25,2,41,0
590,241.15999999999988,24,24,2,63,0
591,251.29999999999993,25,25,2,55,0
592,251.19999999999987,25,25,1,57,0
593,240.96,24,24,2,63,0
594,251.2999999999999,25,25,2,55,0
595,221.1999999999999,22,22,2,64,0
596,250.99999999999994,25,25,1,58,0
597,230.18000000000004,23,23,2,60,0
598,251.05999999999995,25,25,2,58,0
599,251.19999999999996,25,25,1,57,0
600,251.25999999999996,25,25,2,58,0
601,241.01999999999995,24,24,1,61,0
602,144.2399999999998,16,0,0,65,0
603,230.58,23,23,1,62,0
604,250.92000000000002,25,25,1,48,0
605,231.45999999999984,23,23,2,67,0
606,240.75999999999996,24,24,1,58,0
607,220.91999999999987,22,22,1,63,0
608,219.9199999999999,22,22,1,65,1
609,251.11999999999995,25,25,2,52,0
610,251.31999999999988,25,25,2,53,0
611,241.10000000000002,24,24,2,61,0
612,251.19999999999993,25,25,2,62,0
613,250.81999999999994,25,25,1,54,0
614,251.41999999999985,25,25,2,61,0
615,251.49999999999983,25,25,2,62,0
616,220.9199999999999,22,22,2,63,0
617,251.23999999999987,25,25,1,61,0
618,250.79999999999998,25,25,1,47,0
619,251.23999999999992,25,25,2,59,0
620,250.98000000000002,25,25,1,58,0
621,211.03999999999994,21,21,2,66,0
622,251.19999999999985,25,25,2,61,0
623,251.3799999999999,25,25,2,58,0
624,251.1599999999999,25,25,1,59,0
625,251.33999999999983,25,25,2,59,0
626,251.0399999999999,25,25,1,54,0
627,251.37999999999982,25,25,2,63,0
628,230.44000000000005,23,23,1,65,0
629,230.8,23,23,1,62,0
630,241.09999999999988,24,24,1,62,0
631,200.82000000000002,20,20,1,67,0
632,251.17999999999992,25,25,1,58,0
633,53.99999999999999,6,0,0,17,0
634,231.2599999999998,23,23,1,62,0
635,251.57999999999987,25,25,2,58,0
636,251.17999999999986,25,25,1,57,0
637,220.79999999999987,22,22,1,65,0
638,251.35999999999984,25,25,2,57,0
639,250.77999999999997,25,25,1,58,0
640,240.59999999999997,24,24,1,62,0
641,250.66000000000003,25,25,1,41,0
642,231.00000000000003,23,23,2,59,0
643,231.33999999999986,23,23,1,64,0
644,220.75999999999996,22,22,1,61,0
645,180.13999999999996,18,18,1,69,0
646,251.3399999999999,25,25,2,59,0
647,251.45999999999984,25,25,2,64,0
648,250.9400000000001,25,25,2,60,0
649,220.91999999999996,22,22,1,65,0
650,250.95999999999995,25,25,1,52,0
651,250.80000000000004,25,25,2,47,0
652,251.2399999999999,25,25,2,52,0
653,251.11999999999998,25,25,1,56,0
654,251.1799999999999,25,25,1,58,0
655,241.15999999999997,24,24,2,63,0
656,251.47999999999985,25,25,2,63,0
657,241.35999999999981,24,24,2,62,0
658,250.37999999999997,25,25,2,58,1
659,231.25999999999982,23,23,1,62,0
660,250.76000000000002,25,25,2,57,0
661,250.96000000000004,25,25,2,57,0
662,241.3999999999998,24,24,1,62,0
663,180.46,18,18,1,68,0
664,240.93999999999983,24,24,1,65,0
665,241.39999999999986,24,24,2,67,0
666,250.92,25,25,2,52,0
667,210.63999999999984,21,21,1,61,0
668,251.03999999999994,25,25,2,51,0
669,251.31999999999994,25,25,2,53,0
670,251.17999999999998,25,25,2,55,0
671,220.99999999999977,22,22,1,65,0
672,220.73999999999998,22,22,1,63,0
673,250.99999999999994,25,25,1,56,0
674,251.2599999999999,25,25,1,59,0
675,250.77999999999994,25,25,1,51,0
676,221.27999999999986,22,22,2,65,0
677,241.29999999999987,24,24,1,62,0
678,144.51999999999998,16,0,0,52,0
679,251.2599999999999,25,25,1,60,0
680,231.09999999999988,23,23,1,65,0
681,220.91999999999993,22,22,1,64,0
682,250.96000000000006,25,25,2,48,0
683,251.21999999999989,25,25,2,59,0
684,251.07999999999996,25,25,1,50,0
685,251.35999999999993,25,25,2,58,0
686,200.63999999999993,20,20,1,66,0
687,250.82000000000005,25,25,2,45,0
688,251.00000000000006,25,25,1,57,0
689,230.99999999999986,23,23,1,66,0
690,220.9999999999999,22,22,1,65,0
691,250.9599999999999,25,25,2,64,0
692,199.0399999999999,22,0,0,57,0
693,231.23999999999978,23,23,1,64,0
694,241.2999999999999,24,24,1,62,0
695,251.25999999999985,25,25,2,57,0
696,250.92000000000002,25,25,1,56,0
697,231.19999999999985,23,23,2,65,0
698,240.56,24,24,2,62,0
699,251.11999999999995,25,25,2,52,0
700,241.29999999999987,24,24,1,62,0
701,219.91999999999993,22,22,1,65,1
702,201.03999999999985,20,20,1,65,0
703,230.73999999999992,23,23,1,64,0
704,251.19999999999987,25,25,2,53,0
705,210.87999999999997,21,21,2,65,0
706,144.79999999999978,16,0,0,59,0
