episode,returns,fireworks,scores,lives,epi_length,illegal_moves
248,220.49999999999997,22,22,1,60,0
249,180.7199999999999,20,0,0,53,0
250,251.37999999999988,25,25,1,60,0
251,241.13999999999987,24,24,1,59,0
252,241.4599999999998,24,24,2,62,0
253,216.79999999999987,24,0,0,56,0
254,190.68000000000004,19,19,1,69,0
255,251.24000000000007,25,25,2,61,0
256,251.11999999999998,25,25,2,61,0
257,250.97999999999988,25,25,1,49,0
258,250.8799999999999,25,25,1,49,0
259,240.8999999999999,24,24,1,61,0
260,251.23999999999992,25,25,2,51,0
261,250.83999999999997,25,25,1,45,0
262,241.45999999999992,24,24,2,63,0
263,220.5,22,22,2,64,0
264,221.13999999999993,22,22,1,64,0
265,251.1799999999999,25,25,1,58,0
266,250.70000000000005,25,25,1,48,0
267,251.1399999999999,25,25,1,53,0
268,231.11999999999983,23,23,1,66,0
269,240.85999999999993,24,24,1,59,0
270,240.74,24,24,1,59,0
271,201.19999999999973,20,20,1,69,0
272,220.8799999999999,22,22,1,66,0
273,251.05999999999992,25,25,1,51,0
274,231.49999999999977,23,23,2,66,0
275,240.74,24,24,1,60,0
276,241.35999999999984,24,24,1,59,0
277,251.31999999999988,25,25,1,62,0
278,250.81999999999996,25,25,1,55,0
279,250.99999999999994,25,25,1,56,0
280,251.19999999999996,25,25,1,57,0
281,220.21999999999986,22,22,1,65,1
282,241.17999999999984,24,24,1,63,0
283,251.07999999999993,25,25,1,50,0
284,251.27999999999983,25,25,1,58,0
285,221.0,22,22,2,64,0
286,220.99999999999986,22,22,1,65,0
287,241.4399999999998,24,24,1,60,0
288,251.1199999999999,25,25,1,55,0
289,231.06000000000003,23,23,2,62,0
290,251.01999999999992,25,25,1,62,0
291,241.07999999999996,24,24,2,62,0
292,241.0399999999999,24,24,1,60,0
293,241.03999999999994,24,24,1,59,0
294,241.21999999999989,24,24,1,61,0
295,251.04,25,25,2,59,0
296,200.41999999999993,20,20,1,62,0
297,241.3799999999999,24,24,1,63,0
298,210.94,21,21,2,65,0
299,251.35999999999981,25,25,1,60,0
300,251.11999999999995,25,25,1,62,0
301,251.12,25,25,2,61,0
302,241.3999999999998,24,24,1,62,0
303,241.39999999999992,24,24,2,61,0
304,250.97999999999996,25,25,1,50,0
305,251.19999999999987,25,25,1,57,0
306,251.31999999999988,25,25,1,56,0
307,251.0,25,25,1,48,0
308,250.76,25,25,2,39,0
309,240.74000000000004,24,24,1,59,0
310,240.67999999999995,24,24,2,61,0
311,251.03999999999996,25,25,1,53,0
312,230.79999999999987,23,23,1,62,0
313,241.01999999999987,24,24,1,61,0
314,251.11999999999992,25,25,1,55,0
315,231.11999999999986,23,23,1,59,0
316,240.81999999999994,24,24,1,60,0
317,241.39999999999992,24,24,2,60,0
318,240.76,24,24,1,58,0
319,220.38,22,22,1,61,0
320,210.95999999999984,21,21,1,66,0
321,241.37999999999994,24,24,2,62,0
322,231.27999999999986,23,23,1,62,0
323,231.33999999999978,23,23,1,64,0
324,231.15999999999985,23,23,1,63,0
325,251.0399999999999,25,25,1,53,0
326,241.33999999999983,24,24,1,60,0
327,251.29999999999978,25,25,1,63,0
328,240.98,24,24,1,58,0
329,241.4999999999999,24,24,2,61,0
330,251.06000000000006,25,25,1,53,0
331,221.1999999999999,22,22,1,65,0
332,241.2999999999999,24,24,2,61,0
333,240.79999999999998,24,24,2,61,0
334,251.25999999999993,25,25,1,59,0
335,240.8599999999999,24,24,1,59,0
336,230.83999999999997,23,23,2,63,0
337,240.8999999999999,24,24,1,62,0
338,251.26,25,25,1,60,0
339,250.91999999999996,25,25,2,43,0
340,230.99999999999991,23,23,1,61,0
341,240.91999999999987,24,24,1,60,0
342,250.82,25,25,1,54,0
343,200.58,20,20,2,63,0
344,251.15999999999994,25,25,1,54,0
345,241.29999999999978,24,24,1,62,0
346,210.77999999999997,21,21,2,64,0
347,251.17999999999992,25,25,2,48,0
348,241.23999999999998,24,24,2,59,0
349,251.17999999999995,25,25,1,58,0
350,250.92000000000007,25,25,1,54,0
351,230.9999999999999,23,23,1,61,0
352,241.11999999999983,24,24,1,60,0
353,241.41999999999985,24,24,1,61,0
354,241.31999999999988,24,24,1,60,0
355,251.15999999999994,25,25,2,50,0
356,241.57999999999984,24,24,2,62,0
357,241.05999999999983,24,24,1,64,0
358,230.72,23,23,1,60,0
359,220.99999999999994,22,22,1,60,0
360,251.37999999999985,25,25,1,59,0
361,250.48000000000002,25,25,1,40,0
362,231.04,23,23,1,65,0
363,230.95999999999984,23,23,1,63,0
364,211.25999999999976,21,21,1,66,0
365,241.3399999999999,24,24,1,60,0
366,251.29999999999984,25,25,2,61,0
367,230.99999999999991,23,23,1,61,0
368,210.35999999999996,21,21,1,67,0
369,241.01999999999987,24,24,1,60,0
370,251.0799999999999,25,25,2,56,0
371,250.57999999999998,25,25,1,39,0
372,241.37999999999982,24,24,1,63,0
373,241.06,24,24,2,62,0
374,230.57999999999998,23,23,2,61,0
375,230.94000000000003,23,23,2,64,0
376,240.9799999999999,24,24,1,63,0
377,241.1999999999999,24,24,1,62,0
378,250.98000000000008,25,25,2,56,0
379,231.53999999999985,23,23,2,63,0
380,251.1799999999999,25,25,1,58,0
381,250.85999999999999,25,25,1,52,0
382,231.37999999999974,23,23,1,67,0
383,231.51999999999987,23,23,2,64,0
384,211.11999999999998,21,21,1,68,0
385,241.09999999999997,24,24,2,61,0
386,231.15999999999985,23,23,2,62,0
387,241.23999999999992,24,24,1,60,0
388,240.78,24,24,2,62,0
389,210.97999999999993,21,21,1,65,0
390,241.04000000000005,24,24,2,64,0
391,241.3799999999998,24,24,1,63,0
392,230.95999999999998,23,23,1,62,0
393,251.0599999999999,25,25,1,51,0
394,251.31999999999988,25,25,1,56,0
395,240.89999999999995,24,24,2,60,0
396,230.64000000000001,23,23,2,62,0
397,251.23999999999992,25,25,1,54,0
398,251.09999999999988,25,25,1,56,0
399,250.92,25,25,1,54,0
400,241.3199999999999,24,24,1,62,0
401,231.13999999999982,23,23,1,64,0
402,241.27999999999997,24,24,2,62,0
403,251.03999999999994,25,25,1,52,0
404,251.0199999999999,25,25,1,55,0
405,241.15999999999997,24,24,1,58,0
406,240.71999999999997,24,24,1,60,0
407,241.03999999999988,24,24,1,59,0
408,190.57999999999984,19,19,2,67,0
409,251.11999999999992,25,25,1,55,0
410,241.09999999999997,24,24,2,62,0
411,251.33999999999992,25,25,1,61,0
412,251.01999999999992,25,25,1,55,0
413,250.89999999999992,25,25,1,47,0
414,241.07999999999996,24,24,1,58,0
415,240.83999999999995,24,24,1,60,0
416,220.6,22,22,2,63,0
417,250.98000000000002,25,25,1,51,0
418,241.0999999999999,24,24,1,62,0
419,230.81999999999988,23,23,1,59,0
420,251.19999999999993,25,25,2,47,0
421,240.76000000000005,24,24,2,64,0
422,251.29999999999987,25,25,2,61,0
423,240.88000000000008,24,24,2,62,0
424,240.7599999999999,24,24,1,58,0
425,231.15999999999994,23,23,2,63,0
426,241.19999999999985,24,24,1,62,0
427,231.25999999999993,23,23,2,62,0
428,251.1799999999999,25,25,1,58,0
429,251.4599999999999,25,25,2,58,0
430,240.79999999999993,24,24,2,60,0
431,251.19999999999987,25,25,1,57,0
432,251.19999999999993,25,25,1,57,0
433,241.41999999999982,24,24,1,61,0
434,241.11999999999995,24,24,1,61,0
435,230.78000000000003,23,23,2,60,0
436,221.05999999999995,22,22,1,62,0
437,231.05999999999997,23,23,2,62,0
438,241.63999999999987,24,24,2,59,0
439,251.01999999999992,25,25,2,61,0
440,231.21999999999986,23,23,2,64,0
441,241.01999999999998,24,24,2,60,0
442,241.2599999999999,24,24,1,59,0
443,250.95999999999995,25,25,2,48,0
444,221.03999999999988,22,22,1,63,0
445,250.88000000000005,25,25,2,57,0
446,231.09999999999994,23,23,2,65,0
447,251.29999999999993,25,25,2,55,0
448,250.76000000000002,25,25,1,51,0
449,220.75999999999993,22,22,1,61,0
450,251.23999999999987,25,25,1,61,0
451,250.78000000000003,25,25,2,46,0
452,251.35999999999984,25,25,1,60,0
453,251.31999999999994,25,25,2,60,0
454,241.13999999999982,24,24,1,59,0
455,241.31999999999985,24,24,1,61,0
456,231.33999999999983,23,23,1,64,0
457,251.08000000000004,25,25,1,58,0
458,241.37999999999982,24,24,1,63,0
459,240.89999999999998,24,24,2,61,0
460,251.15999999999997,25,25,1,52,0
461,250.88,25,25,1,60,0
462,251.2199999999999,25,25,2,52,0
463,240.76000000000002,24,24,2,62,0
464,241.3799999999999,24,24,2,61,0
465,241.41999999999982,24,24,1,61,0
466,241.41999999999985,24,24,1,61,0
467,231.4599999999998,23,23,1,64,0
468,250.68000000000004,25,25,1,40,0
469,240.8,24,24,2,60,0
470,240.83999999999992,24,24,1,59,0
471,241.05999999999992,24,24,1,59,0
472,241.43999999999986,24,24,1,60,0
473,231.06000000000003,23,23,2,62,0
474,250.93999999999994,25,25,1,53,0
475,251.35999999999981,25,25,1,60,0
476,251.3399999999999,25,25,1,61,0
477,251.1399999999999,25,25,2,59,0
478,240.93999999999994,24,24,2,59,0
479,240.98000000000005,24,24,1,58,0
480,221.09999999999994,22,22,2,64,0
481,231.01999999999984,23,23,1,65,0
482,241.25999999999996,24,24,2,63,0
483,231.43999999999986,23,23,2,62,0
484,231.23999999999984,23,23,2,62,0
485,241.3199999999998,24,24,1,60,0
486,251.23999999999992,25,25,2,51,0
487,240.9199999999999,24,24,1,60,0
488,217.09999999999985,24,0,0,58,0
489,241.0199999999999,24,24,1,60,0
490,241.29999999999987,24,24,2,60,0
491,190.6999999999998,19,19,1,67,0
492,250.89999999999992,25,25,1,63,0
493,251.49999999999983,25,25,2,62,0
494,251.33999999999986,25,25,1,61,0
495,241.25999999999982,24,24,2,62,0
496,251.23999999999992,25,25,2,60,0
497,221.09999999999982,22,22,2,64,0
498,251.1799999999999,25,25,1,59,0
499,241.31999999999985,24,24,1,61,0
500,251.11999999999992,25,25,1,62,0
501,241.17999999999986,24,24,1,62,0
502,241.4399999999998,24,24,1,60,0
503,250.81999999999996,25,25,1,45,0
504,231.09999999999988,23,23,1,61,0
505,231.15999999999985,23,23,1,63,0
506,231.25999999999985,23,23,2,62,0
507,240.87999999999982,24,24,1,62,0
508,250.92,25,25,1,55,0
509,220.82,22,22,1,64,0
510,170.49999999999983,17,17,1,70,0
511,241.05999999999995,24,24,1,58,0
512,241.3999999999998,24,24,1,62,0
513,200.85999999999987,20,20,1,65,0
514,231.03999999999996,23,23,2,63,0
515,251.05999999999992,25,25,2,57,0
516,250.92000000000007,25,25,1,48,0
517,241.41999999999982,24,24,1,61,0
518,230.93999999999986,23,23,1,64,0
519,240.7800000000001,24,24,2,62,0
520,241.41999999999982,24,24,1,61,0
521,241.4199999999998,24,24,1,61,0
522,250.97999999999993,25,25,1,59,0
523,210.81999999999994,21,21,2,61,0
524,231.4799999999998,23,23,1,62,0
525,241.37999999999988,24,24,2,61,0
526,251.07999999999993,25,25,1,51,0
527,250.7,25,25,1,58,0
528,240.94,24,24,1,60,0
529,241.24,24,24,1,60,0
530,241.17999999999992,24,24,2,62,0
531,251.25999999999988,25,25,1,53,0
532,241.11999999999986,24,24,1,61,0
533,251.03999999999996,25,25,1,61,0
534,251.37999999999985,25,25,1,59,0
535,231.29999999999984,23,23,1,60,0
536,251.23999999999987,25,25,1,54,0
537,210.57999999999996,21,21,2,64,0
538,241.23999999999998,24,24,1,60,0
539,251.0999999999999,25,25,1,57,0
540,241.11999999999998,24,24,1,60,0
541,231.45999999999987,23,23,2,62,0
542,241.3399999999998,24,24,1,60,0
543,251.29999999999998,25,25,2,62,0
544,231.2799999999999,23,23,1,63,0
545,210.6599999999999,21,21,1,66,0
546,221.0799999999999,22,22,1,61,0
547,241.06000000000003,24,24,2,64,0
548,230.85999999999993,23,23,2,62,0
549,251.33999999999983,25,25,2,59,0
550,251.41999999999982,25,25,2,60,0
551,241.21999999999997,24,24,1,61,0
552,231.27999999999992,23,23,1,62,0
553,241.14,24,24,1,60,0
554,241.37999999999994,24,24,2,62,0
555,210.73999999999998,21,21,2,65,0
556,251.1599999999999,25,25,2,59,0
557,221.25999999999976,22,22,1,67,0
558,250.99999999999991,25,25,1,56,0
559,251.14,25,25,1,54,0
560,230.99999999999994,23,23,1,61,0
561,230.82,23,23,1,61,0
562,221.6199999999998,22,22,2,63,0
563,230.52,23,23,1,59,0
564,231.07999999999984,23,23,2,61,0
565,240.72000000000006,24,24,1,62,0
566,241.01999999999995,24,24,1,60,0
567,230.9199999999999,23,23,1,60,0
568,251.1799999999999,25,25,2,64,0
569,241.19999999999982,24,24,1,61,0
570,250.8799999999999,25,25,1,48,0
571,241.39999999999995,24,24,2,61,0
572,241.33999999999986,24,24,1,60,0
573,241.1599999999998,24,24,1,63,0
574,190.49999999999994,19,19,2,65,0
575,251.31999999999988,25,25,1,56,0
576,251.02,25,25,1,55,0
577,241.03999999999994,24,24,1,60,0
578,251.00000000000009,25,25,2,54,0
579,241.4399999999998,24,24,1,60,0
580,241.09999999999988,24,24,1,62,0
581,251.3599999999999,25,25,2,59,0
582,250.92,25,25,1,54,0
583,251.05999999999992,25,25,2,59,0
584,240.8999999999999,24,24,1,62,0
585,221.19999999999985,22,22,2,64,0
586,230.79999999999993,23,23,1,61,0
587,217.21999999999989,24,0,0,56,0
588,250.93999999999994,25,25,1,45,0
589,240.8999999999999,24,24,1,62,0
590,250.88000000000005,25,25,2,63,0
591,231.47999999999976,23,23,1,62,0
592,251.00000000000006,25,25,1,57,0
593,231.0599999999999,23,23,1,63,0
594,251.37999999999985,25,25,1,59,0
595,241.0399999999999,24,24,1,60,0
596,250.81999999999996,25,25,1,46,0
597,240.91999999999993,24,24,1,60,0
598,241.15999999999985,24,24,1,63,0
599,241.5599999999998,24,24,2,63,0
600,231.1599999999999,23,23,2,62,0
601,241.43999999999986,24,24,2,63,0
602,241.19999999999985,24,24,1,62,0
603,211.1399999999999,21,21,1,67,0
604,241.09999999999997,24,24,1,61,0
605,221.43999999999986,22,22,2,62,0
606,231.31999999999988,23,23,2,64,0
607,230.71999999999994,23,23,2,64,0
608,241.25999999999996,24,24,2,63,0
609,231.33999999999986,23,23,1,64,0
610,241.19999999999985,24,24,1,61,0
611,241.07999999999987,24,24,1,63,0
612,240.73999999999995,24,24,1,59,0
613,241.39999999999986,24,24,1,62,0
614,251.05999999999992,25,25,1,51,0
615,210.61999999999998,21,21,1,64,0
616,251.35999999999993,25,25,2,60,0
617,251.03999999999988,25,25,2,59,0
618,241.11999999999983,24,24,1,60,0
619,240.9999999999999,24,24,2,60,0
620,241.39999999999986,24,24,1,62,0
621,250.97999999999996,25,25,2,56,0
622,241.21999999999983,24,24,1,60,0
623,231.25999999999996,23,23,2,63,0
624,251.27999999999983,25,25,1,59,0
625,230.99999999999994,23,23,1,61,0
626,230.81999999999994,23,23,1,60,0
627,231.45999999999984,23,23,1,63,0
628,241.09999999999994,24,24,2,61,0
629,251.2399999999999,25,25,1,54,0
630,240.85999999999993,24,24,3,62,0
631,231.01999999999992,23,23,2,64,0
632,250.91999999999993,25,25,1,46,0
633,220.79999999999995,22,22,2,63,0
634,250.89999999999992,25,25,1,47,0
635,251.07999999999996,25,25,1,58,0
636,251.05999999999997,25,25,2,56,0
637,250.97999999999993,25,25,1,50,0
638,251.33999999999995,25,25,1,55,0
639,240.81999999999996,24,24,1,62,0
640,241.25999999999988,24,24,1,58,0
641,240.81999999999988,24,24,2,66,0
642,241.11999999999992,24,24,1,60,0
643,251.0799999999999,25,25,1,57,0
644,251.19999999999985,25,25,1,56,0
645,221.25999999999996,22,22,1,61,0
646,161.94,18,0,0,47,0
647,241.0999999999999,24,24,1,62,0
648,221.19999999999985,22,22,1,65,0
649,220.92,22,22,1,64,0
650,241.2199999999999,24,24,1,61,0
651,230.6799999999999,23,23,1,62,0
652,251.0599999999999,25,25,1,51,0
653,241.37999999999985,24,24,2,61,0
654,241.47999999999982,24,24,2,62,0
655,240.91999999999993,24,24,1,61,0
656,250.92000000000004,25,25,2,51,0
657,241.1799999999998,24,24,1,63,0
658,250.94,25,25,1,53,0
659,251.21999999999989,25,25,1,56,0
660,231.17999999999995,23,23,1,62,0
661,251.41999999999982,25,25,2,60,0
662,230.95999999999987,23,23,1,64,0
663,44.359999999999985,5,0,0,35,0
664,231.07999999999984,23,23,1,62,0
665,251.05999999999995,25,25,1,51,0
666,220.7,22,22,2,64,0
667,251.19999999999987,25,25,1,58,0
668,241.25999999999985,24,24,1,59,0
669,240.99999999999986,24,24,1,61,0
670,240.90000000000003,24,24,1,63,0
671,241.17999999999986,24,24,1,62,0
672,241.25999999999996,24,24,2,63,0
673,230.67999999999998,23,23,2,61,0
674,231.06,23,23,2,62,0
675,250.84,25,25,1,45,0
676,251.0199999999999,25,25,1,56,0
677,241.37999999999977,24,24,1,63,0
678,250.42,25,25,1,45,0
679,251.31999999999985,25,25,1,62,0
680,230.95999999999984,23,23,1,62,0
681,240.65999999999994,24,24,2,62,0
682,241.09999999999994,24,24,1,61,0
683,251.09999999999988,25,25,1,56,0
684,230.8999999999999,23,23,1,61,0
685,241.3399999999998,24,24,1,60,0
686,251.1999999999999,25,25,1,57,0
687,251.01999999999992,25,25,1,54,0
688,251.03999999999994,25,25,1,54,0
689,201.03999999999994,20,20,2,65,0
690,241.35999999999981,24,24,1,58,0
691,231.07999999999996,23,23,2,61,0
692,250.93999999999997,25,25,1,61,0
693,251.3199999999999,25,25,1,57,0
694,251.3199999999999,25,25,1,56,0
695,241.1,24,24,1,62,0
696,251.23999999999984,25,25,1,61,0
697,241.27999999999983,24,24,2,61,0
698,231.31999999999988,23,23,2,64,0
699,251.0999999999999,25,25,1,57,0
700,251.17999999999995,25,25,2,48,0
701,251.17999999999984,25,25,1,57,0
702,241.02,24,24,2,60,0
703,250.8,25,25,2,45,0
704,220.85999999999999,22,22,1,61,0
705,241.07999999999993,24,24,1,58,0
706,250.76000000000008,25,25,1,52,0
707,240.88,24,24,2,62,0
708,241.27999999999994,24,24,2,62,0
