episode,returns,fireworks,scores,lives,epi_length,illegal_moves
120,201.35999999999993,20,20,2,65,0
121,240.89999999999986,24,24,1,62,0
122,251.29999999999984,25,25,2,62,0
123,221.55999999999983,22,22,2,62,0
124,241.59999999999988,24,24,3,60,0
125,230.95999999999987,23,23,2,62,0
126,190.99999999999974,19,19,2,67,0
127,220.94,22,22,2,62,0
128,251.25999999999988,25,25,3,54,0
129,241.27999999999986,24,24,1,58,0
130,231.3199999999999,23,23,1,60,0
131,220.87999999999982,22,22,1,62,0
132,231.59999999999982,23,23,2,65,0
133,231.26,23,23,1,59,0
134,241.8599999999998,24,24,3,63,0
135,180.43999999999994,18,18,1,64,0
136,221.29999999999987,22,22,3,63,0
137,210.89999999999992,21,21,2,62,0
138,200.7999999999999,20,20,2,63,0
139,211.23999999999984,21,21,2,61,0
140,251.33999999999983,25,25,2,59,0
141,200.67999999999995,20,20,1,64,0
142,240.91999999999987,24,24,1,60,0
143,251.21999999999994,25,25,2,52,0
144,180.68,20,0,0,51,0
145,250.88000000000005,25,25,2,48,0
146,230.99999999999986,23,23,1,61,0
147,231.11999999999998,23,23,1,60,0
148,190.7599999999998,19,19,1,64,0
149,251.0999999999999,25,25,2,62,0
150,220.79999999999987,22,22,2,63,0
151,221.0199999999999,22,22,2,62,0
152,231.6199999999998,23,23,3,63,0
153,251.3199999999999,25,25,2,54,0
154,221.03999999999994,22,22,3,62,0
155,240.9199999999999,24,24,1,61,0
156,231.31999999999985,23,23,1,60,0
157,221.04,22,22,2,62,0
158,221.21999999999983,22,22,2,63,0
159,201.01999999999995,20,20,3,65,0
160,200.69999999999993,20,20,1,63,0
161,211.3999999999999,21,21,2,63,0
162,211.01999999999984,21,21,2,62,0
163,251.25999999999993,25,25,2,58,0
164,220.93999999999983,22,22,2,61,0
165,200.9999999999999,20,20,1,63,0
166,201.0999999999998,20,20,1,63,0
167,190.6199999999999,19,19,3,64,0
168,241.47999999999985,24,24,2,62,0
169,210.91999999999993,21,21,1,63,0
170,221.15999999999988,22,22,3,65,0
171,159.79999999999995,16,16,1,64,0
172,231.1599999999999,23,23,2,62,0
173,221.27999999999983,22,22,3,64,0
174,251.37999999999985,25,25,2,56,0
175,241.13999999999987,24,24,2,64,0
176,220.93999999999986,22,22,2,62,0
177,190.64000000000001,19,19,2,65,0
178,241.37999999999985,24,24,2,61,0
179,241.39999999999992,24,24,2,61,0
180,220.90000000000006,22,22,1,60,0
181,220.73999999999995,22,22,1,63,0
182,153.7199999999999,17,0,0,47,0
183,230.85999999999996,23,23,2,62,0
184,231.08,23,23,2,61,0
185,221.11999999999978,22,22,1,64,0
186,208.0199999999999,23,0,0,54,0
187,220.9599999999999,22,22,3,65,0
188,241.11999999999983,24,24,1,61,0
189,251.43999999999997,25,25,2,53,0
190,241.25999999999988,24,24,1,59,0
191,241.25999999999988,24,24,1,59,0
192,240.93999999999997,24,24,1,60,0
193,241.5199999999998,24,24,2,60,0
194,230.76,23,23,2,62,0
195,221.23999999999987,22,22,2,62,0
196,230.79999999999984,23,23,1,60,0
197,221.6199999999998,22,22,3,62,0
198,231.19999999999985,23,23,2,60,0
199,211.09999999999988,21,21,2,63,0
200,198.7,22,0,0,51,0
201,251.27999999999992,25,25,2,56,0
202,220.69999999999993,22,22,1,60,0
203,221.24000000000007,22,22,2,63,0
204,241.5599999999999,24,24,2,63,0
205,117.15999999999987,13,0,0,51,0
206,251.41999999999985,25,25,3,59,0
207,231.25999999999988,23,23,2,62,0
208,191.2799999999999,19,19,1,64,0
209,231.29999999999984,23,23,1,61,0
210,190.62,19,19,2,66,0
211,180.63999999999996,18,18,1,65,0
212,210.52,21,21,2,62,0
213,220.9799999999999,22,22,2,60,0
214,231.41999999999982,23,23,2,64,0
215,241.33999999999992,24,24,1,60,0
216,210.85999999999999,21,21,1,62,0
217,251.13999999999987,25,25,1,61,0
218,221.24,22,22,2,62,0
219,241.47999999999982,24,24,2,62,0
220,251.29999999999993,25,25,2,55,0
221,241.3399999999998,24,24,1,60,0
222,240.99999999999997,24,24,2,61,0
223,231.17999999999984,23,23,1,63,0
224,251.14,25,25,1,54,0
225,153.59999999999994,17,0,0,48,0
226,221.07999999999993,22,22,1,61,0
227,241.49999999999983,24,24,2,61,0
228,241.15999999999983,24,24,2,62,0
229,231.0999999999999,23,23,1,61,0
230,210.95999999999992,21,21,1,61,0
231,170.3799999999999,17,17,2,65,0
232,220.54000000000005,22,22,2,61,0
233,241.11999999999995,24,24,2,60,0
234,211.35999999999981,21,21,2,66,0
235,241.25999999999988,24,24,2,63,0
236,207.8599999999999,23,0,0,59,0
237,190.67999999999986,19,19,1,63,0
238,210.75999999999993,21,21,1,61,0
239,191.17999999999984,19,19,2,68,0
240,251.23999999999998,25,25,3,56,0
241,231.35999999999987,23,23,2,62,0
242,241.3999999999998,24,24,2,61,0
243,211.21999999999977,21,21,1,63,0
244,210.71999999999989,21,21,1,63,0
245,241.43999999999983,24,24,3,63,0
246,211.01999999999998,21,21,2,62,0
247,241.37999999999994,24,24,3,61,0
248,221.11999999999983,22,22,2,63,0
249,210.95999999999995,21,21,3,64,0
250,200.9999999999999,20,20,1,63,0
251,211.25999999999996,21,21,3,64,0
252,241.17999999999992,24,24,2,62,0
253,211.1199999999998,21,21,1,63,0
254,241.45999999999984,24,24,3,61,0
255,221.35999999999984,22,22,1,62,0
256,231.51999999999984,23,23,1,60,0
257,251.29999999999998,25,25,3,52,0
258,241.21999999999989,24,24,2,59,0
259,230.89999999999992,23,23,1,61,0
260,211.09999999999994,21,21,2,63,0
261,241.19999999999982,24,24,1,62,0
262,230.85999999999996,23,23,2,62,0
263,241.2999999999999,24,24,2,61,0
264,221.03999999999985,22,22,2,62,0
265,251.47999999999985,25,25,2,63,0
266,231.15999999999988,23,23,3,62,0
267,241.21999999999989,24,24,2,60,0
268,180.55999999999997,18,18,1,63,0
269,190.87999999999982,19,19,1,63,0
270,210.93999999999983,21,21,1,62,0
271,210.7799999999999,21,21,2,64,0
272,220.87999999999994,22,22,1,62,0
273,200.67999999999995,20,20,2,63,0
274,200.79999999999987,20,20,1,64,0
275,210.83999999999983,21,21,1,62,0
276,220.91999999999996,22,22,2,63,0
277,241.07999999999993,24,24,2,62,0
278,220.82,22,22,1,59,0
279,201.53999999999985,20,20,3,65,0
280,231.49999999999974,23,23,2,65,0
281,210.91999999999996,21,21,2,62,0
282,241.7799999999999,24,24,3,61,0
283,189.9799999999999,21,0,0,53,0
284,220.46,22,22,1,62,0
285,241.27999999999986,24,24,2,62,0
286,231.14000000000001,23,23,3,62,0
287,198.53999999999994,22,0,0,58,0
288,211.5599999999998,21,21,3,64,0
289,220.94,22,22,2,63,0
290,231.2199999999998,23,23,1,60,0
291,231.02,23,23,2,59,0
292,231.3799999999998,23,23,1,62,0
293,241.13999999999987,24,24,2,59,0
294,251.57999999999993,25,25,3,62,0
295,231.16,23,23,2,62,0
296,198.84000000000003,22,0,0,49,0
297,231.33999999999992,23,23,1,59,0
298,231.17999999999986,23,23,2,61,0
299,231.29999999999984,23,23,1,61,0
300,241.31999999999982,24,24,2,60,0
301,250.93999999999988,25,25,1,52,0
302,221.25999999999988,22,22,3,65,0
303,211.3199999999998,21,21,1,63,0
304,200.9399999999999,20,20,2,65,0
305,221.1199999999999,22,22,1,59,0
306,200.81999999999994,20,20,1,62,0
307,241.03999999999988,24,24,1,60,0
308,241.33999999999992,24,24,3,63,0
309,241.5799999999998,24,24,2,62,0
310,231.19999999999982,23,23,1,60,0
311,241.43999999999986,24,24,1,60,0
312,251.11999999999986,25,25,1,54,0
313,153.5199999999998,17,0,0,65,0
314,231.5799999999999,23,23,3,60,0
315,231.27999999999986,23,23,2,61,0
316,210.82000000000002,21,21,3,66,0
317,90.46,10,0,0,40,0
318,241.16,24,24,1,58,0
319,221.23999999999987,22,22,2,62,0
320,221.0799999999999,22,22,3,63,0
321,251.11999999999995,25,25,3,48,0
322,251.25999999999993,25,25,1,60,0
323,251.41999999999985,25,25,2,61,0
324,201.33999999999986,20,20,1,61,0
325,211.21999999999997,21,21,1,64,0
326,191.09999999999988,19,19,3,65,0
327,211.1399999999999,21,21,3,65,0
328,200.97999999999982,20,20,1,64,0
329,171.81999999999994,19,0,0,52,0
330,200.87999999999988,20,20,1,64,0
331,241.47999999999982,24,24,1,58,0
332,241.33999999999986,24,24,1,60,0
333,241.47999999999988,24,24,3,61,0
334,162.29999999999995,18,0,0,52,0
335,231.29999999999995,23,23,2,61,0
336,241.2999999999999,24,24,1,62,0
337,241.37999999999985,24,24,2,63,0
338,230.92,23,23,1,60,0
339,230.8399999999999,23,23,1,58,0
340,231.45999999999995,23,23,2,62,0
341,210.89999999999984,21,21,1,65,0
342,231.31999999999988,23,23,3,63,0
343,220.65999999999988,22,22,2,60,0
344,200.10000000000002,20,20,2,62,0
345,220.79999999999987,22,22,1,60,0
346,160.61999999999986,16,16,2,67,0
347,190.8399999999999,19,19,2,64,0
348,201.05999999999986,20,20,2,64,0
349,210.87999999999994,21,21,2,64,0
350,221.35999999999984,22,22,2,61,0
351,190.37999999999997,19,19,1,63,0
352,210.72,21,21,1,63,0
353,211.17999999999984,21,21,2,65,0
354,210.66,21,21,1,61,0
355,231.31999999999982,23,23,3,63,0
356,241.37999999999985,24,24,1,59,0
357,190.77999999999992,19,19,1,63,0
358,231.4399999999998,23,23,2,63,0
359,231.25999999999988,23,23,2,62,0
360,201.15999999999985,20,20,2,64,0
361,221.2199999999999,22,22,2,63,0
362,240.73999999999992,24,24,1,60,0
363,241.5999999999998,24,24,2,61,0
364,230.71999999999994,23,23,1,61,0
365,251.0599999999999,25,25,1,60,0
366,241.67999999999984,24,24,2,63,0
367,241.41999999999982,24,24,2,60,0
368,220.9599999999999,22,22,2,61,0
369,221.3999999999999,22,22,3,63,0
370,180.7199999999999,18,18,2,64,0
371,241.39999999999984,24,24,2,61,0
372,250.99999999999991,25,25,1,55,0
373,189.37999999999988,21,0,0,61,0
374,241.1399999999999,24,24,1,60,0
375,241.59999999999994,24,24,2,61,0
376,210.4399999999999,21,21,1,61,0
377,230.83999999999992,23,23,1,59,0
378,221.23999999999992,22,22,2,63,0
379,241.3999999999999,24,24,3,60,0
380,231.41999999999985,23,23,1,61,0
381,241.31999999999985,24,24,1,61,0
382,251.23999999999998,25,25,3,55,0
383,210.64,21,21,2,62,0
384,231.29999999999984,23,23,1,61,0
385,220.65999999999994,22,22,2,60,0
386,231.31999999999985,23,23,3,63,0
387,210.83999999999997,21,21,1,61,0
388,231.35999999999987,23,23,2,62,0
389,231.13999999999984,23,23,2,63,0
390,251.11999999999998,25,25,2,60,0
391,190.58,19,19,1,63,0
392,241.0399999999999,24,24,2,64,0
393,201.1199999999999,20,20,1,62,0
394,220.86,22,22,1,62,0
395,241.5999999999998,24,24,2,61,0
396,241.47999999999985,24,24,3,60,0
397,221.37999999999985,22,22,1,62,0
398,241.07999999999993,24,24,2,62,0
399,251.09999999999997,25,25,2,53,0
400,210.97999999999996,21,21,3,63,0
401,221.5599999999999,22,22,2,61,0
402,181.37999999999985,18,18,2,67,0
403,210.7199999999999,21,21,2,62,0
404,230.73999999999992,23,23,1,60,0
405,250.97999999999996,25,25,1,59,0
406,230.83999999999997,23,23,2,63,0
407,251.05999999999995,25,25,3,45,0
408,211.21999999999989,21,21,2,62,0
409,200.47999999999988,20,20,1,64,0
410,200.41999999999993,20,20,1,63,0
411,231.35999999999984,23,23,2,62,0
412,189.55999999999997,21,0,0,53,0
413,201.01999999999987,20,20,3,64,0
414,220.83999999999992,22,22,2,63,0
415,201.2399999999998,20,20,2,65,0
416,171.7199999999998,19,0,0,61,0
417,221.01999999999995,22,22,2,63,0
418,251.25999999999985,25,25,1,60,0
419,241.1599999999999,24,24,2,63,0
420,191.3199999999998,19,19,1,66,0
421,210.71999999999986,21,21,2,62,0
422,221.09999999999985,22,22,2,64,0
423,211.13999999999987,21,21,3,65,0
424,210.70000000000005,21,21,2,63,0
425,221.3799999999999,22,22,3,64,0
426,241.5799999999998,24,24,2,62,0
427,230.87999999999988,23,23,2,61,0
428,98.97999999999998,11,0,0,23,0
429,221.1799999999998,22,22,1,60,0
430,231.71999999999977,23,23,3,63,0
431,207.57999999999998,23,0,0,57,0
432,241.23999999999995,24,24,1,60,0
433,201.11999999999986,20,20,2,61,0
434,241.6399999999999,24,24,2,59,0
435,220.73999999999998,22,22,2,61,0
436,221.11999999999983,22,22,2,63,0
437,241.59999999999997,24,24,3,60,0
438,241.3599999999999,24,24,3,62,0
439,221.17999999999995,22,22,1,61,0
440,221.19999999999993,22,22,2,65,0
441,241.2399999999998,24,24,1,60,0
442,217.2799999999999,24,0,0,59,0
443,220.85999999999981,22,22,1,61,0
444,251.03999999999996,25,25,1,53,0
445,231.43999999999986,23,23,2,63,0
446,251.29999999999998,25,25,2,56,0
447,251.27999999999986,25,25,1,59,0
448,231.4399999999998,23,23,1,65,0
449,231.3399999999999,23,23,3,62,0
450,200.99999999999983,20,20,2,62,0
451,231.19999999999987,23,23,1,61,0
452,251.23999999999984,25,25,1,61,0
453,210.49999999999994,21,21,2,62,0
454,241.33999999999986,24,24,1,60,0
455,221.31999999999988,22,22,2,63,0
456,230.91999999999996,23,23,1,60,0
457,221.33999999999975,22,22,2,62,0
458,231.7199999999998,23,23,3,63,0
459,200.79999999999998,20,20,2,62,0
460,251.2199999999999,25,25,2,54,0
461,230.92000000000004,23,23,3,63,0
462,191.49999999999972,19,19,2,66,0
463,241.37999999999988,24,24,1,58,0
464,181.11999999999986,18,18,2,65,0
465,250.62,25,25,1,37,0
466,231.05999999999986,23,23,2,62,0
467,230.85999999999993,23,23,2,61,0
468,211.17999999999986,21,21,2,64,0
469,221.35999999999987,22,22,1,62,0
470,211.25999999999985,21,21,1,61,0
471,241.53999999999985,24,24,3,63,0
472,190.97999999999988,19,19,1,63,0
473,241.4399999999999,24,24,1,61,0
474,241.25999999999982,24,24,2,63,0
475,231.1199999999999,23,23,1,60,0
476,230.9399999999999,23,23,2,63,0
477,221.31999999999994,22,22,3,61,0
478,220.5799999999999,22,22,1,61,0
479,162.31999999999996,18,0,0,50,0
480,211.39999999999984,21,21,2,63,0
481,251.0199999999999,25,25,2,51,0
482,200.8599999999999,20,20,3,63,0
483,221.1399999999999,22,22,2,62,0
484,230.85999999999987,23,23,2,62,0
485,221.35999999999996,22,22,2,61,0
486,251.21999999999997,25,25,3,49,0
487,210.99999999999997,21,21,2,63,0
488,221.0999999999999,22,22,1,60,0
489,221.1399999999999,22,22,2,62,0
490,200.9199999999999,20,20,1,62,0
491,210.99999999999986,21,21,3,62,0
492,250.89999999999998,25,25,1,47,0
493,220.7199999999999,22,22,2,64,0
494,241.05999999999995,24,24,1,58,0
495,251.4999999999999,25,25,2,56,0
496,251.25999999999988,25,25,2,57,0
497,221.17999999999978,22,22,3,64,0
498,181.13999999999973,18,18,1,65,0
499,180.68000000000004,20,0,0,50,0
500,231.19999999999987,23,23,2,60,0
501,231.09999999999988,23,23,1,61,0
502,241.0399999999998,24,24,1,59,0
503,221.21999999999983,22,22,2,63,0
504,135.23999999999995,15,0,0,39,0
505,220.8399999999999,22,22,2,61,0
506,241.37999999999982,24,24,2,63,0
507,241.33999999999995,24,24,2,59,0
508,221.41999999999987,22,22,2,63,0
509,211.03999999999982,21,21,1,62,0
510,241.27999999999994,24,24,2,62,0
511,220.48000000000002,22,22,1,61,0
512,251.1399999999999,25,25,2,60,0
513,251.17999999999995,25,25,2,56,0
514,210.68,21,21,1,65,0
515,108.45999999999997,12,0,0,39,0
516,220.93999999999988,22,22,1,63,0
517,190.60000000000002,19,19,1,63,0
518,241.31999999999982,24,24,1,61,0
519,241.7199999999998,24,24,3,64,0
520,251.17999999999998,25,25,2,56,0
521,241.37999999999982,24,24,2,62,0
522,180.52000000000004,18,18,1,66,0
523,190.54000000000005,19,19,2,65,0
524,241.15999999999997,24,24,2,63,0
525,231.01999999999998,23,23,1,60,0
526,200.6,20,20,2,62,0
527,221.01999999999984,22,22,2,63,0
528,241.57999999999984,24,24,2,63,0
529,231.13999999999996,23,23,3,62,0
530,210.83999999999986,21,21,3,65,0
531,231.25999999999996,23,23,2,62,0
532,251.39999999999986,25,25,2,62,0
533,241.31999999999982,24,24,3,64,0
534,221.03999999999994,22,22,2,62,0
535,251.32000000000005,25,25,3,60,0
536,251.4999999999999,25,25,3,60,0
537,191.03999999999985,19,19,2,64,0
538,241.3399999999999,24,24,1,60,0
539,241.27999999999992,24,24,1,58,0
540,207.9399999999999,23,0,0,60,0
541,211.11999999999992,21,21,2,63,0
542,241.3399999999999,24,24,3,63,0
543,200.49999999999997,20,20,1,63,0
544,211.55999999999983,21,21,1,62,0
545,230.47999999999993,23,23,2,60,0
546,207.54,23,0,0,52,0
547,241.1799999999999,24,24,1,58,0
548,221.3799999999999,22,22,2,65,0
549,216.99999999999986,24,0,0,55,0
550,241.37999999999997,24,24,2,62,0
551,241.67999999999984,24,24,3,61,0
552,251.41999999999987,25,25,1,57,0
553,251.05999999999997,25,25,2,48,0
554,216.89999999999986,24,0,0,55,0
555,251.49999999999991,25,25,3,59,0
556,231.53999999999985,23,23,3,62,0
557,240.9799999999999,24,24,2,62,0
558,210.92,21,21,2,63,0
559,241.4399999999999,24,24,3,63,0
560,230.87999999999994,23,23,1,62,0
561,241.0999999999999,24,24,2,61,0
562,135.3199999999999,15,0,0,39,0
563,251.43999999999986,25,25,2,60,0
564,231.37999999999988,23,23,2,62,0
565,210.89999999999992,21,21,2,62,0
566,220.60000000000005,22,22,1,60,0
567,241.57999999999987,24,24,2,62,0
568,251.14000000000001,25,25,1,56,0
569,200.79999999999987,20,20,1,63,0
570,221.19999999999985,22,22,3,63,0
571,221.2199999999998,22,22,2,63,0
572,241.0799999999999,24,24,2,61,0
573,217.1799999999998,24,0,0,58,0
574,231.18,23,23,2,60,0
575,220.71999999999989,22,22,2,63,0
576,251.23999999999992,25,25,1,55,0
577,210.6199999999999,21,21,1,63,0
578,240.89999999999992,24,24,2,60,0
579,220.82000000000005,22,22,1,60,0
580,231.0599999999999,23,23,2,62,0
581,221.13999999999996,22,22,2,63,0
582,241.45999999999992,24,24,3,62,0
583,241.12,24,24,2,60,0
584,230.85999999999996,23,23,2,62,0
585,162.59999999999988,18,0,0,51,0
586,221.45999999999987,22,22,2,61,0
587,211.03999999999988,21,21,1,62,0
588,241.0999999999999,24,24,1,62,0
589,221.27999999999986,22,22,1,61,0
590,251.3999999999999,25,25,1,58,0
591,216.83999999999997,24,0,0,55,0
592,231.33999999999983,23,23,2,63,0
593,201.13999999999982,20,20,1,66,0
594,241.21999999999983,24,24,1,60,0
595,210.72,21,21,1,62,0
596,220.91999999999993,22,22,2,62,0
597,220.89999999999992,22,22,3,63,0
598,201.25999999999993,20,20,1,60,0
599,230.83999999999997,23,23,2,63,0
600,231.34,23,23,3,63,0
601,231.15999999999985,23,23,2,63,0
602,230.97999999999988,23,23,2,60,0
603,221.19999999999987,22,22,1,60,0
604,230.79999999999993,23,23,1,61,0
605,231.09999999999985,23,23,1,61,0
606,221.19999999999985,22,22,2,64,0
607,240.7999999999999,24,24,1,62,0
608,241.19999999999987,24,24,1,57,0
609,221.0399999999999,22,22,2,62,0
610,251.1,25,25,2,46,0
611,201.01999999999995,20,20,1,63,0
612,241.03999999999988,24,24,1,60,0
613,240.91999999999996,24,24,2,60,0
614,231.01999999999984,23,23,3,63,0
615,241.35999999999987,24,24,2,63,0
616,201.19999999999985,20,20,1,63,0
617,251.4399999999999,25,25,3,58,0
618,231.37999999999982,23,23,1,61,0
619,241.25999999999982,24,24,2,63,0
620,231.37999999999985,23,23,2,61,0
621,231.2199999999999,23,23,3,63,0
622,220.76000000000002,22,22,2,61,0
623,251.31999999999982,25,25,2,60,0
624,181.07999999999987,18,18,2,67,0
625,221.25999999999996,22,22,2,61,0
626,251.15999999999997,25,25,2,57,0
627,241.57999999999979,24,24,2,62,0
628,251.2599999999999,25,25,2,57,0
629,250.97999999999996,25,25,1,50,0
630,231.47999999999985,23,23,2,61,0
631,191.29999999999978,19,19,2,66,0
632,230.97999999999996,23,23,2,61,0
633,241.11999999999983,24,24,1,61,0
634,210.7399999999999,21,21,2,61,0
635,250.94,25,25,1,52,0
636,211.05999999999992,21,21,3,64,0
637,241.41999999999982,24,24,2,59,0
638,170.15999999999994,17,17,2,65,0
639,251.25999999999993,25,25,1,53,0
640,231.41999999999987,23,23,3,63,0
641,251.05999999999995,25,25,2,48,0
642,220.73999999999995,22,22,2,62,0
643,221.51999999999984,22,22,2,63,0
644,241.43999999999983,24,24,1,60,0
645,231.49999999999983,23,23,1,61,0
646,251.31999999999994,25,25,2,61,0
647,251.51999999999992,25,25,3,60,0
648,190.56,19,19,2,63,0
649,230.84000000000006,23,23,1,59,0
650,231.19999999999993,23,23,2,60,0
651,251.51999999999984,25,25,2,61,0
652,241.35999999999984,24,24,3,62,0
653,200.77999999999986,20,20,2,63,0
654,241.1799999999999,24,24,2,62,0
655,210.9599999999999,21,21,1,61,0
656,211.14000000000001,21,21,1,62,0
657,241.43999999999986,24,24,1,60,0
658,144.73999999999992,16,0,0,42,0
659,180.4399999999999,18,18,1,64,0
660,251.41999999999987,25,25,2,61,0
661,241.3999999999999,24,24,2,61,0
662,221.1599999999999,22,22,2,62,0
663,220.53999999999996,22,22,2,61,0
664,241.4799999999998,24,24,2,62,0
665,210.95999999999992,21,21,2,65,0
666,241.41999999999987,24,24,1,61,0
667,231.63999999999987,23,23,3,63,0
668,230.97999999999985,23,23,1,62,0
669,201.0999999999998,20,20,1,63,0
670,211.4999999999999,21,21,3,63,0
671,241.3999999999999,24,24,2,61,0
672,251.1599999999999,25,25,2,57,0
673,241.55999999999986,24,24,3,62,0
674,241.45999999999995,24,24,1,60,0
675,200.33999999999997,20,20,1,61,0
676,230.9199999999999,23,23,3,62,0
677,241.55999999999983,24,24,3,62,0
678,210.47999999999996,21,21,1,60,0
679,201.0799999999999,20,20,1,64,0
680,251.15999999999985,25,25,1,60,0
681,220.7199999999999,22,22,2,62,0
682,241.23999999999995,24,24,1,60,0
683,231.09999999999985,23,23,1,61,0
684,241.21999999999986,24,24,2,59,0
685,251.11999999999995,25,25,1,55,0
686,231.19999999999987,23,23,1,61,0
687,201.01999999999984,20,20,1,62,0
688,231.43999999999983,23,23,2,64,0
689,241.4399999999998,24,24,1,60,0
690,153.69999999999993,17,0,0,39,0
691,251.45999999999984,25,25,2,58,0
692,231.29999999999978,23,23,1,60,0
693,211.03999999999988,21,21,1,63,0
694,231.3199999999999,23,23,2,59,0
695,241.47999999999988,24,24,2,62,0
696,200.9799999999999,20,20,2,62,0
697,180.01999999999992,18,18,2,64,0
698,210.87999999999988,21,21,1,60,0
699,241.05999999999983,24,24,2,63,0
700,231.03999999999982,23,23,2,63,0
701,251.2199999999999,25,25,2,52,0
702,211.07999999999993,21,21,2,64,0
703,231.15999999999985,23,23,2,62,0
704,241.2799999999999,24,24,2,62,0
