episode,returns,fireworks,scores,lives,epi_length,illegal_moves
137,170.61999999999992,17,17,1,65,0
138,190.43999999999994,19,19,2,64,0
139,190.59999999999994,19,19,1,63,0
140,180.31999999999996,18,18,2,64,0
141,190.75999999999985,19,19,2,63,0
142,160.45999999999987,16,16,2,65,0
143,210.6999999999999,21,21,1,59,0
144,180.99999999999983,18,18,2,65,0
145,190.9799999999999,19,19,2,62,0
146,211.0599999999998,21,21,3,63,0
147,200.67999999999986,20,20,2,63,0
148,201.2999999999998,20,20,2,62,0
149,201.11999999999978,20,20,1,62,0
150,210.71999999999989,21,21,2,62,0
151,200.61999999999998,20,20,1,62,0
152,180.55999999999992,18,18,1,63,0
153,200.45999999999995,20,20,2,63,0
154,170.8799999999999,17,17,2,65,0
155,211.17999999999986,21,21,2,64,0
156,190.64000000000001,19,19,2,65,0
157,171.13999999999982,17,17,1,63,0
158,201.15999999999985,20,20,3,63,0
159,200.87999999999994,20,20,2,63,0
160,170.65999999999997,17,17,2,66,0
161,180.59999999999985,18,18,2,66,0
162,201.01999999999987,20,20,2,61,0
163,200.8799999999999,20,20,2,63,0
164,210.89999999999992,21,21,2,63,0
165,200.83999999999992,20,20,3,64,0
166,200.97999999999982,20,20,2,63,0
167,220.73999999999992,22,22,2,63,0
168,200.67999999999992,20,20,2,63,0
169,190.73999999999987,19,19,2,64,0
170,190.9199999999999,19,19,3,64,0
171,211.13999999999984,21,21,2,61,0
172,190.75999999999988,19,19,2,63,0
173,170.13999999999996,17,17,2,68,0
174,180.67999999999998,18,18,2,66,0
175,98.37999999999998,11,0,0,53,0
176,190.28,19,19,1,63,0
177,201.17999999999995,20,20,2,64,0
178,210.71999999999989,21,21,2,62,0
179,200.69999999999993,20,20,2,61,0
180,221.4399999999999,22,22,2,62,0
181,221.4399999999998,22,22,2,61,0
182,190.49999999999991,19,19,1,62,0
183,190.67999999999995,19,19,1,64,0
184,170.5199999999999,17,17,1,64,0
185,210.81999999999994,21,21,2,62,0
186,150.12000000000006,15,15,1,68,0
187,180.81999999999985,18,18,2,64,0
188,160.95999999999978,16,16,2,65,0
189,190.27999999999986,19,19,1,63,0
190,231.01999999999992,23,23,1,60,0
191,200.5999999999999,20,20,2,62,0
192,210.8799999999999,21,21,3,63,0
193,150.66000000000005,15,15,3,68,0
194,201.4399999999998,20,20,3,64,0
195,210.69999999999987,21,21,2,63,0
196,150.32,15,15,2,66,0
197,231.39999999999992,23,23,2,60,0
198,200.55999999999992,20,20,2,64,0
199,180.14,18,18,2,63,0
200,221.21999999999989,22,22,2,63,0
201,200.55999999999992,20,20,3,63,0
202,180.48,18,18,1,62,0
203,190.81999999999988,19,19,1,61,0
204,140.37999999999994,14,14,2,67,0
205,170.4999999999999,17,17,1,66,0
206,211.11999999999983,21,21,2,63,0
207,190.37999999999997,19,19,1,63,0
208,99.22000000000001,10,10,1,72,0
209,190.2999999999999,19,19,1,62,0
210,201.15999999999988,20,20,2,64,0
211,170.43999999999983,17,17,1,63,0
212,210.7199999999999,21,21,2,61,0
213,221.25999999999982,22,22,2,62,0
214,210.57999999999998,21,21,1,60,0
215,210.99999999999991,21,21,2,63,0
216,201.29999999999978,20,20,2,62,0
217,231.37999999999994,23,23,2,61,0
218,211.03999999999985,21,21,2,61,0
219,230.75999999999988,23,23,2,61,0
220,190.35999999999987,19,19,2,63,0
221,170.5199999999999,17,17,1,64,0
222,180.24,18,18,1,65,0
223,211.0199999999999,21,21,2,62,0
224,190.7999999999999,19,19,1,62,0
225,200.57999999999987,20,20,1,64,0
226,190.53999999999996,19,19,2,64,0
227,190.99999999999986,19,19,3,65,0
228,201.41999999999982,20,20,1,61,0
229,200.41999999999993,20,20,2,61,0
230,211.0999999999999,21,21,2,63,0
231,200.9,20,20,2,62,0
232,201.07999999999984,20,20,2,63,0
233,211.01999999999995,21,21,2,62,0
234,231.19999999999987,23,23,2,60,0
235,170.59999999999988,17,17,2,64,0
236,200.3199999999999,20,20,1,63,0
237,201.01999999999992,20,20,1,62,0
238,201.31999999999985,20,20,1,62,0
239,230.8999999999999,23,23,2,59,0
240,210.8999999999999,21,21,2,63,0
241,231.15999999999988,23,23,2,62,0
242,211.17999999999978,21,21,1,60,0
243,170.2,17,17,1,65,0
244,180.61999999999995,18,18,2,64,0
245,160.09999999999997,16,16,1,64,0
246,129.31999999999985,13,13,2,69,0
247,200.7,20,20,2,62,0
248,211.1599999999998,21,21,3,64,0
249,200.4199999999999,20,20,1,62,0
250,190.75999999999985,19,19,2,63,0
251,170.39999999999998,17,17,2,64,0
252,181.15999999999985,18,18,3,66,0
253,170.0799999999999,17,17,2,65,0
254,170.09999999999985,17,17,1,65,0
255,221.4399999999998,22,22,3,61,0
256,200.59999999999994,20,20,2,62,0
257,170.4199999999999,17,17,1,65,0
258,201.09999999999994,20,20,2,62,0
259,211.3199999999999,21,21,2,62,0
260,190.57999999999998,19,19,1,64,0
261,231.5799999999998,23,23,2,61,0
262,210.83999999999997,21,21,2,61,0
263,210.55999999999995,21,21,1,61,0
264,221.3399999999999,22,22,1,58,0
265,201.19999999999982,20,20,2,62,0
266,-900.8,10,10,2,1014,1001
267,211.35999999999993,21,21,2,60,0
268,170.48,17,17,2,65,0
269,180.61999999999986,18,18,2,64,0
270,170.43999999999997,17,17,2,68,0
271,200.8199999999999,20,20,1,62,0
272,200.89999999999995,20,20,2,63,0
273,200.95999999999987,20,20,3,63,0
274,210.93999999999986,21,21,1,62,0
275,190.83999999999986,19,19,2,64,0
276,211.09999999999985,21,21,2,63,0
277,170.05999999999997,17,17,2,66,0
278,221.49999999999983,22,22,3,63,0
279,190.39999999999998,19,19,3,66,0
280,180.61999999999998,18,18,2,64,0
281,190.5799999999999,19,19,2,62,0
282,190.7599999999999,19,19,2,63,0
283,200.73999999999987,20,20,1,61,0
284,170.7799999999999,17,17,1,67,0
285,170.68,17,17,2,65,0
286,210.9999999999999,21,21,2,63,0
287,191.17999999999984,19,19,2,62,0
288,200.83999999999995,20,20,1,61,0
289,221.69999999999982,22,22,3,63,0
290,170.4999999999999,17,17,2,64,0
291,201.2199999999998,20,20,3,65,0
292,190.32,19,19,1,61,0
293,190.53999999999996,19,19,2,64,0
294,220.71999999999994,22,22,2,62,0
295,180.4599999999999,18,18,1,63,0
296,190.8599999999999,19,19,2,63,0
297,201.05999999999977,20,20,2,64,0
298,210.81999999999988,21,21,2,62,0
299,220.87999999999994,22,22,1,61,0
300,190.86,19,19,2,63,0
301,190.73999999999995,19,19,2,64,0
302,200.51999999999995,20,20,3,65,0
303,180.9199999999998,18,18,2,64,0
304,190.4199999999999,19,19,1,61,0
305,160.19999999999996,16,16,1,64,0
306,190.69999999999982,19,19,3,64,0
307,190.85999999999987,19,19,1,64,0
308,190.69999999999996,19,19,3,64,0
309,211.0799999999998,21,21,3,63,0
310,180.49999999999983,18,18,2,65,0
311,170.12,17,17,1,64,0
312,191.15999999999985,19,19,2,63,0
313,180.49999999999994,18,18,2,66,0
314,180.8599999999999,18,18,1,63,0
315,190.07999999999993,19,19,1,64,0
316,231.49999999999991,23,23,2,60,0
317,126.01999999999994,14,0,0,57,0
318,200.9999999999998,20,20,2,62,0
319,210.6199999999999,21,21,2,62,0
320,159.87999999999994,16,16,1,65,0
321,201.07999999999984,20,20,2,63,0
322,211.11999999999983,21,21,2,63,0
323,190.6399999999999,19,19,2,64,0
324,190.27999999999994,19,19,1,63,0
325,200.64000000000004,20,20,1,62,0
326,210.83999999999986,21,21,1,62,0
327,190.51999999999995,19,19,3,65,0
328,200.85999999999996,20,20,1,60,0
329,190.27999999999994,19,19,2,62,0
330,169.92,17,17,1,64,0
331,190.93999999999986,19,19,2,64,0
332,190.08,19,19,1,63,0
333,220.81999999999994,22,22,1,59,0
334,126.0999999999999,14,0,0,60,0
335,210.8999999999999,21,21,2,63,0
336,200.87999999999988,20,20,2,63,0
337,190.75999999999985,19,19,2,63,0
338,210.93999999999988,21,21,2,61,0
339,170.53999999999996,17,17,1,63,0
340,211.11999999999995,21,21,2,63,0
341,190.8399999999999,19,19,2,64,0
342,170.35999999999999,17,17,2,66,0
343,220.95999999999984,22,22,2,62,0
344,211.01999999999987,21,21,2,62,0
345,200.59999999999988,20,20,2,62,0
346,191.2199999999998,19,19,3,65,0
347,191.33999999999983,19,19,3,63,0
348,171.49999999999983,19,0,0,53,0
349,190.65999999999997,19,19,2,63,0
350,201.0799999999998,20,20,2,63,0
351,191.1399999999998,19,19,2,65,0
352,200.67999999999992,20,20,2,63,0
353,190.9599999999999,19,19,2,63,0
354,211.19999999999985,21,21,2,63,0
355,231.31999999999982,23,23,3,63,0
356,190.7599999999999,19,19,2,63,0
357,200.89999999999992,20,20,2,62,0
358,116.56000000000002,13,0,0,48,0
359,190.5799999999999,19,19,2,62,0
360,150.15999999999988,15,15,1,65,0
361,211.19999999999982,21,21,2,62,0
362,190.53999999999994,19,19,2,64,0
363,170.47999999999976,17,17,2,65,0
364,150.59999999999977,15,15,2,67,0
365,180.63999999999984,18,18,2,63,0
366,211.0799999999999,21,21,2,64,0
367,200.8799999999999,20,20,2,63,0
368,191.11999999999995,19,19,1,61,0
369,190.83999999999986,19,19,2,64,0
370,200.97999999999988,20,20,2,62,0
371,190.53999999999994,19,19,2,64,0
372,211.4399999999998,21,21,2,61,0
373,221.0199999999999,22,22,2,63,0
374,150.75999999999976,15,15,1,65,0
375,190.9399999999998,19,19,2,65,0
376,170.73999999999992,17,17,3,66,0
377,190.5199999999999,19,19,1,61,0
378,190.71999999999994,19,19,2,65,0
379,210.79999999999987,21,21,3,67,0
380,190.83999999999983,19,19,2,64,0
381,211.0599999999998,21,21,1,62,0
382,200.37999999999994,20,20,2,63,0
383,180.5999999999999,18,18,3,64,0
384,162.19999999999993,18,0,0,63,0
385,160.7,16,16,1,64,0
386,170.29999999999984,17,17,1,65,0
387,200.91999999999993,20,20,2,61,0
388,200.89999999999998,20,20,2,62,0
389,191.1599999999998,19,19,2,63,0
390,211.05999999999983,21,21,2,60,0
391,210.8199999999999,21,21,2,61,0
392,210.89999999999986,21,21,1,64,0
393,89.85999999999997,10,0,0,40,0
394,210.93999999999994,21,21,1,62,0
395,221.13999999999984,22,22,2,62,0
396,180.71999999999986,18,18,2,64,0
397,211.09999999999982,21,21,2,63,0
398,125.95999999999985,14,0,0,63,0
399,210.51999999999987,21,21,1,64,0
400,200.35999999999987,20,20,2,64,0
401,211.15999999999985,21,21,3,64,0
402,150.23999999999992,15,15,1,66,0
403,190.79999999999993,19,19,1,62,0
404,200.9399999999999,20,20,3,64,0
405,210.8199999999999,21,21,2,62,0
406,160.15999999999988,16,16,2,65,0
407,169.92000000000004,17,17,1,64,0
408,201.17999999999986,20,20,2,63,0
409,170.43999999999988,17,17,1,63,0
410,211.19999999999982,21,21,2,63,0
411,190.65999999999985,19,19,2,62,0
412,221.23999999999987,22,22,3,61,0
413,200.89999999999995,20,20,2,62,0
414,201.0999999999998,20,20,2,62,0
415,191.0399999999998,19,19,2,65,0
416,170.35999999999984,17,17,2,66,0
417,211.3799999999999,21,21,3,63,0
418,190.73999999999984,19,19,2,64,0
419,221.07999999999984,22,22,2,60,0
420,201.17999999999986,20,20,2,63,0
421,190.86,19,19,2,63,0
422,160.59999999999988,16,16,1,64,0
423,200.59999999999982,20,20,2,61,0
424,190.7199999999999,19,19,1,61,0
425,190.81999999999988,19,19,3,64,0
426,221.2599999999999,22,22,2,61,0
427,200.81999999999988,20,20,1,63,0
428,160.31999999999994,16,16,2,67,0
429,200.8599999999999,20,20,2,64,0
430,170.11999999999992,17,17,3,67,0
431,180.37999999999982,18,18,1,62,0
432,180.33999999999995,18,18,1,64,0
433,170.4999999999999,17,17,2,64,0
434,201.35999999999976,20,20,2,64,0
435,200.81999999999988,20,20,1,62,0
436,200.8999999999999,20,20,2,62,0
437,200.51999999999984,20,20,1,62,0
438,190.6999999999999,19,19,1,62,0
439,98.77999999999999,11,0,0,23,0
440,191.0799999999999,19,19,2,62,0
441,160.05999999999997,16,16,1,66,0
442,190.85999999999993,19,19,2,63,0
443,220.79999999999987,22,22,1,60,0
444,180.39999999999995,18,18,2,65,0
445,190.85999999999987,19,19,2,63,0
446,200.73999999999992,20,20,3,64,0
447,200.5999999999999,20,20,2,62,0
448,190.6199999999999,19,19,2,65,0
449,190.71999999999986,19,19,3,64,0
450,200.9999999999999,20,20,2,62,0
451,200.87999999999982,20,20,1,64,0
452,190.4199999999999,19,19,2,64,0
453,35.67999999999999,4,0,0,12,0
454,72.14,8,0,0,18,0
455,210.95999999999987,21,21,1,61,0
456,201.17999999999986,20,20,3,62,0
457,201.0399999999999,20,20,1,61,0
458,190.5799999999999,19,19,1,63,0
459,180.0799999999998,18,18,2,66,0
460,190.91999999999987,19,19,1,61,0
461,170.39999999999992,17,17,1,65,0
462,181.2399999999999,18,18,2,63,0
463,200.9199999999999,20,20,3,64,0
464,201.35999999999976,20,20,2,64,0
465,221.1199999999999,22,22,2,62,0
466,190.7399999999999,19,19,2,65,0
467,200.79999999999987,20,20,2,62,0
468,201.08,20,20,2,64,0
469,160.55999999999992,16,16,2,65,0
470,200.93999999999997,20,20,1,61,0
471,200.7599999999999,20,20,3,62,0
472,211.1399999999999,21,21,2,61,0
473,190.55999999999997,19,19,2,63,0
474,200.35999999999996,20,20,3,63,0
475,201.03999999999988,20,20,1,61,0
476,180.68,18,18,1,62,0
477,160.13999999999996,16,16,2,66,0
478,191.03999999999982,19,19,2,64,0
479,150.03999999999985,15,15,1,66,0
480,180.6,18,18,2,65,0
481,211.19999999999982,21,21,3,62,0
482,180.71999999999983,18,18,2,65,0
483,221.25999999999996,22,22,2,61,0
484,201.45999999999984,20,20,1,60,0
485,211.3599999999999,21,21,2,60,0
486,211.05999999999995,21,21,1,61,0
487,200.9799999999998,20,20,2,64,0
488,181.11999999999978,18,18,2,64,0
489,149.95999999999998,15,15,1,65,0
490,190.37999999999997,19,19,1,63,0
491,200.6599999999999,20,20,2,65,0
492,190.31999999999988,19,19,2,66,0
493,200.79999999999987,20,20,2,62,0
494,200.77999999999997,20,20,2,62,0
495,190.15999999999994,19,19,1,64,0
496,200.99999999999983,20,20,2,62,0
497,53.65999999999999,6,0,0,20,0
498,200.77999999999983,20,20,2,63,0
499,200.69999999999996,20,20,2,62,0
500,211.3199999999998,21,21,2,62,0
501,211.25999999999985,21,21,1,61,0
502,160.5999999999999,16,16,3,67,0
503,210.79999999999987,21,21,3,62,0
504,200.89999999999992,20,20,2,62,0
505,180.31999999999996,18,18,2,64,0
506,200.89999999999995,20,20,2,62,0
507,220.93999999999988,22,22,2,62,0
508,200.39999999999995,20,20,2,62,0
509,160.4799999999999,16,16,1,64,0
510,220.77999999999992,22,22,2,61,0
511,211.01999999999984,21,21,2,62,0
512,200.29999999999993,20,20,1,63,0
513,190.5799999999999,19,19,2,62,0
514,210.9199999999998,21,21,2,63,0
515,211.07999999999979,21,21,3,63,0
516,211.0199999999999,21,21,2,62,0
517,190.7199999999998,19,19,1,61,0
518,210.9599999999998,21,21,3,64,0
519,180.7,18,18,2,65,0
520,190.71999999999986,19,19,2,65,0
521,221.37999999999988,22,22,2,60,0
522,180.28,18,18,3,65,0
523,140.29999999999995,14,14,1,67,0
524,170.47999999999993,17,17,2,65,0
525,201.2399999999998,20,20,2,65,0
526,180.73999999999992,18,18,2,63,0
527,190.55999999999995,19,19,2,63,0
528,200.6999999999999,20,20,2,61,0
529,180.38,18,18,2,67,0
530,160.05999999999992,16,16,1,66,0
531,200.99999999999991,20,20,2,62,0
532,221.25999999999985,22,22,2,61,0
533,170.45999999999984,17,17,2,66,0
534,180.33999999999992,18,18,1,64,0
535,200.75999999999993,20,20,1,60,0
536,180.49999999999997,18,18,2,65,0
537,191.1199999999999,19,19,1,61,0
538,160.63999999999984,16,16,2,65,0
539,221.39999999999986,22,22,2,59,0
540,180.5999999999999,18,18,3,64,0
541,170.29999999999993,17,17,1,66,0
542,201.15999999999985,20,20,2,64,0
543,200.57999999999998,20,20,2,63,0
544,170.31999999999996,17,17,1,64,0
545,180.99999999999991,18,18,2,65,0
546,200.85999999999996,20,20,3,63,0
547,220.97999999999985,22,22,1,61,0
548,190.97999999999985,19,19,2,62,0
549,210.77999999999994,21,21,3,63,0
550,221.07999999999984,22,22,1,61,0
551,220.83999999999997,22,22,2,62,0
552,200.8999999999999,20,20,2,62,0
553,200.73999999999992,20,20,2,65,0
554,190.19999999999996,19,19,2,66,0
555,180.57999999999979,18,18,1,62,0
556,210.5399999999999,21,21,1,62,0
557,201.19999999999985,20,20,2,63,0
558,200.3999999999999,20,20,1,63,0
559,170.77999999999983,17,17,2,65,0
560,220.75999999999993,22,22,2,61,0
561,201.0599999999999,20,20,2,64,0
562,191.13999999999987,19,19,2,65,0
563,170.37999999999985,17,17,2,64,0
564,190.97999999999985,19,19,1,63,0
565,200.42000000000002,20,20,1,62,0
566,191.2399999999998,19,19,2,64,0
567,181.05999999999986,18,18,1,63,0
568,180.71999999999994,18,18,2,65,0
569,200.79999999999993,20,20,1,63,0
570,201.11999999999986,20,20,2,61,0
571,200.89999999999986,20,20,2,62,0
572,190.6399999999999,19,19,2,64,0
573,170.1199999999999,17,17,1,64,0
574,220.85999999999987,22,22,2,61,0
575,190.51999999999998,19,19,1,61,0
576,89.95999999999995,10,0,0,52,0
577,180.93999999999983,18,18,1,65,0
578,170.6799999999999,17,17,2,65,0
579,170.07999999999998,17,17,2,65,0
580,98.94,11,0,0,18,0
581,170.37999999999982,17,17,2,65,0
582,210.85999999999987,21,21,2,60,0
583,180.34,18,18,1,64,0
584,221.47999999999985,22,22,2,60,0
585,169.9799999999999,17,17,2,65,0
586,144.17999999999998,16,0,0,48,0
587,180.87999999999985,18,18,3,65,0
588,180.59999999999985,18,18,2,65,0
589,201.33999999999975,20,20,2,65,0
590,211.41999999999987,21,21,2,62,0
591,210.83999999999995,21,21,2,61,0
592,200.7199999999999,20,20,1,62,0
593,190.77999999999977,19,19,2,67,0
594,221.2399999999998,22,22,2,62,0
595,211.13999999999976,21,21,3,65,0
596,190.77999999999983,19,19,2,62,0
597,200.49999999999991,20,20,1,63,0
598,200.33999999999995,20,20,1,60,0
599,200.9399999999999,20,20,3,64,0
600,200.65999999999988,20,20,2,64,0
601,190.6999999999999,19,19,1,62,0
602,210.83999999999992,21,21,2,61,0
603,210.50000000000003,21,21,2,63,0
604,221.01999999999995,22,22,2,64,0
605,211.01999999999975,21,21,2,62,0
606,210.9999999999999,21,21,2,63,0
607,191.07999999999979,19,19,2,62,0
608,190.35999999999984,19,19,2,63,0
609,180.51999999999984,18,18,2,64,0
610,190.7399999999999,19,19,2,64,0
611,190.75999999999996,19,19,2,63,0
612,190.95999999999992,19,19,2,63,0
613,211.19999999999993,21,21,3,62,0
614,201.0599999999998,20,20,3,63,0
615,201.17999999999986,20,20,2,64,0
616,191.17999999999992,19,19,3,66,0
617,201.07999999999987,20,20,3,62,0
618,191.07999999999979,19,19,1,64,0
619,139.85999999999996,14,14,2,69,0
620,180.5399999999999,20,0,0,54,0
621,201.11999999999978,20,20,1,63,0
622,170.42,17,17,3,67,0
623,180.69999999999987,20,0,0,57,0
624,190.57999999999993,19,19,1,63,0
625,180.5799999999999,18,18,1,62,0
626,190.67999999999984,19,19,1,63,0
627,200.59999999999988,20,20,2,62,0
628,200.7999999999999,20,20,1,63,0
629,170.4399999999999,17,17,1,63,0
630,200.43999999999997,20,20,1,61,0
631,190.85999999999981,19,19,2,64,0
632,190.73999999999992,19,19,2,65,0
633,153.19999999999993,17,0,0,59,0
634,190.9599999999999,19,19,3,67,0
635,135.0799999999999,15,0,0,65,0
636,200.79999999999987,20,20,2,62,0
637,190.55999999999992,19,19,2,63,0
638,210.99999999999986,21,21,3,62,0
639,191.03999999999982,19,19,2,64,0
640,150.43999999999994,15,15,1,66,0
641,170.6799999999999,17,17,2,65,0
642,211.15999999999983,21,21,3,64,0
643,220.79999999999998,22,22,3,63,0
644,200.8799999999999,20,20,2,63,0
645,191.0599999999999,19,19,3,68,0
646,220.93999999999983,22,22,2,62,0
647,180.65999999999997,18,18,3,66,0
648,170.71999999999989,17,17,1,63,0
649,180.27999999999986,18,18,1,62,0
650,200.63999999999984,20,20,1,62,0
651,180.69999999999985,18,18,2,65,0
652,211.2399999999998,21,21,2,61,0
653,180.36,18,18,1,63,0
654,200.55999999999992,20,20,3,63,0
655,200.61999999999986,20,20,1,62,0
656,191.3199999999998,19,19,3,64,0
657,200.85999999999993,20,20,3,63,0
658,200.97999999999985,20,20,1,64,0
659,191.06,19,19,2,63,0
660,150.01999999999984,15,15,1,67,0
661,200.77999999999997,20,20,2,63,0
662,210.73999999999987,21,21,3,65,0
663,200.60000000000002,20,20,2,63,0
664,180.7599999999999,18,18,1,63,0
665,190.7199999999999,19,19,3,64,0
666,190.55999999999986,19,19,2,63,0
667,190.51999999999992,19,19,1,61,0
668,190.57999999999979,19,19,1,63,0
669,190.6999999999999,19,19,3,65,0
670,170.31999999999994,17,17,1,64,0
671,180.66,18,18,1,63,0
672,200.87999999999988,20,20,2,63,0
673,181.1199999999998,18,18,2,64,0
674,200.6999999999999,20,20,2,62,0
675,117.33999999999999,13,0,0,53,0
676,210.72,21,21,2,62,0
677,210.9199999999999,21,21,2,63,0
678,191.03999999999985,19,19,2,64,0
679,221.0399999999999,22,22,2,62,0
680,170.3399999999999,17,17,1,63,0
681,210.9799999999998,21,21,2,64,0
682,200.9799999999999,20,20,2,64,0
683,211.2799999999999,21,21,3,63,0
684,150.21999999999986,15,15,1,67,0
685,150.61999999999983,15,15,2,66,0
686,231.5199999999999,23,23,3,63,0
687,108.01999999999998,12,0,0,43,0
688,241.3199999999999,24,24,2,60,0
689,180.13999999999987,18,18,2,68,0
690,190.47999999999988,19,19,1,63,0
691,201.09999999999997,20,20,2,62,0
692,220.8199999999999,22,22,2,63,0
693,200.99999999999986,20,20,2,62,0
694,201.3799999999998,20,20,2,63,0
695,201.1399999999999,20,20,3,65,0
696,211.07999999999993,21,21,1,60,0
697,190.8199999999999,19,19,3,64,0
698,190.65999999999997,19,19,2,63,0
699,191.17999999999992,19,19,2,62,0
700,190.55999999999992,19,19,2,63,0
701,200.85999999999987,20,20,2,63,0
702,200.71999999999994,20,20,3,65,0
703,190.33999999999992,19,19,2,64,0
