episode,returns,fireworks,scores,lives,epi_length,illegal_moves
70,190.71999999999989,19,19,3,64,0
71,191.05999999999997,19,19,1,65,0
72,190.33999999999995,19,19,2,63,0
73,210.8599999999999,21,21,1,62,0
74,191.0199999999999,19,19,2,66,0
75,210.93999999999988,21,21,3,65,0
76,199.51999999999998,20,20,1,63,1
77,230.97999999999993,23,23,3,65,0
78,216.19999999999987,22,22,1,66,5
79,127.61999999999995,13,13,2,71,2
80,126.15999999999998,14,0,0,64,0
81,190.51999999999987,19,19,2,65,0
82,210.87999999999988,21,21,2,64,0
83,99.21999999999997,11,0,0,37,0
84,219.93999999999988,22,22,3,68,1
85,221.45999999999992,22,22,2,61,0
86,200.87999999999997,20,20,2,63,0
87,190.57999999999987,19,19,1,62,0
88,210.09999999999988,21,21,2,65,1
89,170.2999999999999,17,17,1,64,0
90,210.9999999999999,21,21,3,62,0
91,221.11999999999986,22,22,3,61,0
92,190.57999999999979,19,19,1,63,0
93,200.29999999999998,20,20,2,63,0
94,201.0799999999999,20,20,3,62,0
95,219.26000000000002,22,22,1,64,1
96,209.61999999999992,21,21,2,63,1
97,190.73999999999984,19,19,2,64,0
98,180.65999999999985,18,18,2,67,0
99,221.41999999999985,22,22,3,62,0
100,229.17999999999995,23,23,3,62,2
101,221.23999999999984,22,22,2,62,0
102,200.8999999999998,20,20,1,64,0
103,231.41999999999985,23,23,3,63,0
104,230.93999999999997,23,23,3,62,0
105,220.9599999999998,22,22,1,63,0
106,211.0599999999999,21,21,3,65,0
107,170.63999999999987,17,17,1,63,0
108,221.2799999999999,22,22,3,65,0
109,196.75999999999988,20,20,2,67,4
110,147.89999999999998,15,15,2,69,2
111,230.87999999999988,23,23,2,61,0
112,135.69999999999987,15,0,0,64,0
113,180.41999999999987,18,18,1,65,0
114,180.14,18,18,2,63,0
115,210.47999999999996,21,21,1,60,0
116,190.3599999999999,19,19,1,65,0
117,190.51999999999992,19,19,3,63,0
118,220.85999999999984,22,22,1,63,0
119,134.23999999999998,15,0,0,61,1
120,180.37999999999997,18,18,1,67,0
121,190.99999999999986,19,19,3,65,0
122,190.4199999999999,19,19,2,66,0
123,208.39999999999992,21,21,2,67,3
124,160.0599999999999,16,16,1,65,0
125,220.15999999999985,22,22,2,62,1
126,190.97999999999982,19,19,2,67,0
127,190.42,19,19,2,66,0
128,240.4399999999998,24,24,3,64,1
129,221.07999999999987,22,22,3,64,0
130,180.5999999999998,18,18,2,65,0
131,231.47999999999982,23,23,3,65,0
132,241.09999999999985,24,24,2,61,0
133,219.13999999999982,22,22,2,64,2
134,207.83999999999986,21,21,1,64,3
135,229.03999999999988,23,23,2,65,2
136,220.97999999999996,22,22,1,61,0
137,210.67999999999992,21,21,2,64,0
138,210.85999999999981,21,21,1,61,0
139,189.43999999999994,19,19,2,66,1
140,231.05999999999983,23,23,2,62,0
141,210.59999999999994,21,21,2,63,0
142,200.85999999999987,20,20,3,64,0
143,209.79999999999984,21,21,1,66,1
144,210.4199999999999,21,21,1,63,0
145,180.97999999999982,18,18,2,66,0
146,153.29999999999995,17,0,0,38,0
147,169.97999999999976,17,17,1,68,1
148,190.8799999999999,19,19,3,67,0
149,209.51999999999992,21,21,1,65,1
150,200.23999999999998,20,20,2,65,0
151,160.37999999999997,16,16,1,65,0
152,190.9199999999998,19,19,3,64,0
153,209.95999999999987,21,21,3,64,1
154,221.11999999999998,22,22,3,62,0
155,230.77999999999994,23,23,2,60,0
156,199.93999999999986,20,20,2,66,1
157,170.3999999999999,17,17,1,65,0
158,116.81999999999992,13,0,0,45,0
159,200.91999999999993,20,20,1,63,0
160,189.43999999999988,19,19,1,66,1
161,229.87999999999994,23,23,2,63,1
162,190.85999999999996,19,19,2,64,0
163,221.53999999999996,22,22,2,63,0
164,209.53999999999994,21,21,3,66,1
165,180.63999999999993,18,18,3,68,0
166,210.89999999999986,21,21,2,63,0
167,180.01999999999987,18,18,1,65,0
168,169.15999999999994,17,17,1,68,1
169,178.01999999999995,18,18,2,66,2
170,125.87999999999992,14,0,0,42,0
171,189.92000000000002,19,19,3,65,0
172,249.4999999999999,25,25,3,63,2
173,210.65999999999985,21,21,1,61,0
174,209.93999999999997,21,21,1,63,1
175,209.9999999999999,21,21,2,65,1
176,210.65999999999985,21,21,2,66,0
177,200.34,20,20,1,61,0
178,179.61999999999983,18,18,2,65,1
179,211.23999999999984,21,21,1,62,0
180,190.23999999999995,19,19,1,66,0
181,219.9999999999999,22,22,3,63,1
182,220.98,22,22,1,61,0
183,210.83999999999992,21,21,1,62,0
184,231.31999999999988,23,23,3,64,0
185,210.63999999999987,21,21,1,63,0
186,200.03999999999988,20,20,2,66,1
187,190.0199999999998,19,19,2,67,1
188,210.59999999999997,21,21,2,62,0
189,220.91999999999987,22,22,2,63,0
190,240.33999999999992,24,24,2,60,1
191,149.6599999999998,15,15,1,66,1
192,231.41999999999985,23,23,3,62,0
193,190.79999999999987,19,19,2,67,0
194,190.47999999999988,19,19,1,63,0
195,200.17999999999986,20,20,2,65,1
196,179.41999999999993,18,18,2,65,1
197,219.89999999999986,22,22,3,64,1
198,200.7999999999999,20,20,2,63,0
199,180.50000000000006,18,18,2,65,0
200,191.09999999999988,19,19,1,63,0
201,116.91999999999983,13,0,0,65,0
202,210.71999999999989,21,21,2,62,0
203,190.7399999999998,19,19,2,64,0
204,190.81999999999988,19,19,2,65,0
205,200.99999999999977,20,20,1,64,0
206,191.03999999999982,19,19,2,64,0
207,170.1799999999999,17,17,2,65,0
208,198.77999999999986,20,20,2,66,2
209,220.8399999999999,22,22,2,61,0
210,151.45999999999992,17,0,0,65,2
211,198.67999999999986,20,20,2,65,2
212,209.7599999999999,21,21,1,62,1
213,216.07999999999987,22,22,2,71,5
214,209.9199999999999,21,21,3,67,1
215,210.5599999999999,21,21,2,65,0
216,220.03999999999988,22,22,2,63,1
217,200.57999999999998,20,20,2,64,0
218,220.1799999999999,22,22,3,66,1
219,210.52000000000004,21,21,2,62,0
220,210.61999999999983,21,21,1,62,0
221,169.99999999999994,17,17,1,65,0
222,189.84,19,19,2,64,0
223,190.93999999999983,19,19,2,64,0
224,200.49999999999997,20,20,2,61,0
225,189.3399999999999,19,19,1,66,1
226,162.31999999999988,18,0,0,58,0
227,189.45999999999995,19,19,2,64,1
228,227.25999999999988,23,23,2,66,4
229,219.9599999999999,22,22,1,64,1
230,179.63999999999987,18,18,1,65,1
231,209.31999999999994,21,21,2,63,1
232,116.49999999999996,13,0,0,55,0
233,170.25999999999996,17,17,1,68,0
234,210.21999999999986,21,21,2,63,1
235,221.15999999999983,22,22,1,62,0
236,188.5399999999999,19,19,2,66,2
237,180.97999999999985,18,18,2,66,0
238,189.27999999999992,19,19,1,65,1
239,180.48,18,18,2,66,0
240,199.57999999999996,20,20,2,64,1
241,231.47999999999993,23,23,2,61,0
242,218.0599999999999,22,22,1,65,3
243,230.0599999999999,23,23,2,63,1
244,188.63999999999982,19,19,2,65,2
245,210.99999999999991,21,21,1,65,0
246,198.9999999999999,20,20,2,64,2
247,189.89999999999984,19,19,2,67,1
248,210.79999999999995,21,21,2,63,0
249,190.7999999999999,19,19,3,65,0
250,179.79999999999984,18,18,2,65,1
251,241.3199999999999,24,24,2,60,0
252,209.75999999999996,21,21,1,63,1
253,199.56000000000006,20,20,3,64,1
254,200.6999999999999,20,20,2,63,0
255,241.2399999999999,24,24,3,63,0
256,210.9999999999998,21,21,3,67,0
257,190.93999999999986,19,19,2,64,0
258,158.23999999999987,16,16,1,69,2
259,180.77999999999986,18,18,2,67,0
260,210.15999999999983,21,21,1,62,1
261,210.27999999999994,21,21,2,63,0
262,178.67999999999986,18,18,3,67,2
263,229.41999999999993,23,23,3,64,2
264,240.87999999999994,24,24,2,63,0
265,200.47999999999982,20,20,2,70,1
266,170.13999999999987,17,17,2,68,0
267,207.83999999999978,21,21,1,64,3
268,229.8799999999999,23,23,2,61,1
269,211.0199999999999,21,21,2,62,0
270,231.05999999999992,23,23,2,61,0
271,210.57999999999987,21,21,3,63,0
272,228.8999999999999,23,23,1,64,2
273,165.99999999999997,17,17,1,69,4
274,150.07999999999993,15,15,2,68,0
275,230.9199999999999,23,23,3,63,0
276,130.4399999999999,13,13,1,69,0
277,153.63999999999987,17,0,0,63,0
278,180.73999999999987,18,18,1,64,0
279,179.81999999999985,18,18,3,69,1
280,220.1199999999999,22,22,2,64,1
281,190.29999999999995,19,19,1,62,0
282,208.8199999999999,21,21,2,64,2
283,180.41999999999987,18,18,1,66,0
284,179.6399999999999,18,18,1,65,1
285,188.4799999999999,19,19,3,68,2
286,211.53999999999985,21,21,2,61,0
287,190.71999999999983,19,19,2,65,0
288,189.63999999999993,19,19,2,65,1
289,200.8599999999999,20,20,1,65,0
290,190.87999999999988,19,19,1,64,0
291,210.59999999999997,21,21,2,63,0
292,116.53999999999984,13,0,0,62,0
293,190.5399999999999,19,19,2,64,0
294,221.27999999999992,22,22,3,64,0
295,200.55999999999986,20,20,2,65,0
296,220.77999999999994,22,22,1,61,0
297,210.9399999999999,21,21,1,61,0
298,179.93999999999994,18,18,1,65,1
299,209.87999999999997,21,21,3,63,1
300,139.79999999999995,14,14,1,67,0
301,89.75999999999996,10,0,0,42,0
302,159.63999999999984,16,16,2,72,1
303,218.97999999999993,22,22,1,63,2
304,210.61999999999995,21,21,2,63,0
305,210.79999999999995,21,21,1,64,0
306,190.63999999999984,19,19,2,64,0
307,161.0199999999999,16,16,2,66,0
308,169.6399999999998,17,17,2,68,1
309,220.86000000000004,22,22,2,61,0
310,221.29999999999987,22,22,3,64,0
311,199.67999999999998,20,20,2,65,1
312,180.3599999999999,18,18,2,68,0
313,180.23999999999987,18,18,1,64,0
314,220.0199999999998,22,22,2,65,1
315,200.67999999999984,20,20,2,62,0
316,190.87999999999982,19,19,3,65,0
317,180.41999999999993,18,18,3,69,0
318,211.05999999999986,21,21,1,62,0
319,221.13999999999987,22,22,2,61,0
320,180.7999999999999,18,18,2,66,0
321,220.99999999999991,22,22,3,62,0
322,207.97999999999988,21,21,3,66,3
323,189.28,19,19,1,64,1
324,199.4199999999999,20,20,1,62,1
325,200.69999999999993,20,20,2,62,0
326,126.15999999999993,14,0,0,54,0
327,210.2199999999999,21,21,2,63,1
328,210.55999999999992,21,21,1,61,0
329,240.47999999999988,24,24,2,63,1
330,220.69999999999985,22,22,2,65,0
331,134.11999999999998,15,0,0,63,1
332,199.77999999999986,20,20,2,65,1
333,220.6399999999999,22,22,1,64,0
334,189.8599999999999,19,19,2,64,1
335,210.9999999999999,21,21,2,64,0
336,220.93999999999994,22,22,2,62,0
337,190.25999999999982,19,19,2,64,1
338,210.66,21,21,3,63,0
339,208.97999999999996,21,21,3,66,2
340,231.13999999999984,23,23,2,64,0
341,220.2399999999998,22,22,2,64,1
342,211.01999999999984,21,21,1,64,0
343,199.65999999999983,20,20,3,63,1
344,199.45999999999995,20,20,2,65,1
345,179.23999999999995,18,18,1,65,1
346,240.17999999999995,24,24,2,64,1
347,180.51999999999995,18,18,2,64,0
348,220.97999999999985,22,22,1,62,0
349,201.09999999999994,20,20,2,62,0
350,229.69999999999993,23,23,1,62,1
351,190.63999999999993,19,19,2,64,0
352,220.63999999999996,22,22,2,61,0
353,169.75999999999993,17,17,2,67,1
354,199.6799999999999,20,20,2,63,1
355,200.97999999999988,20,20,2,64,0
356,199.5,20,20,2,63,1
357,180.67999999999975,18,18,2,67,0
358,107.91999999999999,12,0,0,53,0
359,170.57999999999979,17,17,1,66,0
360,180.3799999999999,18,18,3,64,0
361,210.47999999999988,21,21,1,65,0
362,210.71999999999994,21,21,2,62,0
363,220.84,22,22,2,61,0
364,230.85999999999993,23,23,3,61,0
365,209.95999999999992,21,21,1,62,1
366,230.0399999999999,23,23,3,63,1
367,201.2799999999999,20,20,1,64,0
368,201.01999999999984,20,20,3,64,0
369,209.27999999999997,21,21,2,65,1
370,199.9599999999998,20,20,2,65,1
371,180.21999999999989,18,18,1,65,0
372,210.7599999999999,21,21,1,62,0
373,71.82000000000001,8,0,0,30,0
374,169.29999999999998,17,17,1,65,1
375,190.37999999999985,19,19,2,66,0
376,170.29999999999993,17,17,1,66,0
377,230.31999999999994,23,23,3,65,1
378,190.53999999999994,19,19,2,65,0
379,190.25999999999988,19,19,1,64,0
380,170.69999999999987,17,17,1,66,0
381,210.73999999999995,21,21,2,61,0
382,219.57999999999993,22,22,1,63,1
383,189.6799999999999,19,19,1,64,1
384,208.9199999999999,21,21,2,64,2
385,190.6399999999999,19,19,2,65,0
386,221.1,22,22,3,64,0
387,190.7599999999999,19,19,1,64,0
388,199.51999999999984,20,20,3,65,1
389,209.44000000000005,21,21,2,62,1
390,190.73999999999995,19,19,2,65,0
391,134.33999999999995,15,0,0,58,0
392,221.03999999999982,22,22,2,62,0
393,207.79999999999987,21,21,2,65,3
394,190.61999999999992,19,19,2,66,0
395,210.19999999999985,21,21,3,63,1
396,209.65999999999985,21,21,2,66,1
397,209.71999999999997,21,21,2,63,1
398,220.43999999999997,22,22,1,63,0
399,180.8199999999998,18,18,2,63,0
400,220.17999999999992,22,22,2,61,1
401,180.47999999999996,20,0,0,60,0
402,189.99999999999997,19,19,1,62,0
403,178.55999999999995,18,18,3,68,2
404,169.17999999999992,17,17,2,66,1
405,160.05999999999986,16,16,1,66,0
406,221.23999999999987,22,22,2,63,0
407,200.81999999999994,20,20,2,67,0
408,239.11999999999983,24,24,2,62,2
409,170.6199999999998,17,17,3,71,0
410,170.2799999999999,17,17,1,66,0
411,200.78,20,20,2,63,0
412,188.21999999999989,19,19,2,67,2
413,211.21999999999989,21,21,2,63,0
414,170.1999999999999,17,17,1,66,0
415,159.95999999999995,16,16,1,65,0
416,179.15999999999985,18,18,2,70,2
417,230.7599999999999,23,23,2,62,0
418,241.23999999999992,24,24,3,62,0
419,169.25999999999993,17,17,2,66,1
420,180.06,18,18,1,62,0
421,210.43999999999986,21,21,1,63,0
422,168.11999999999986,17,17,2,70,2
423,208.73999999999987,21,21,2,63,2
424,210.0599999999998,21,21,3,65,1
425,135.15999999999994,15,0,0,57,0
426,220.89999999999986,22,22,2,64,0
427,188.71999999999983,19,19,2,67,2
428,166.99999999999997,17,17,1,69,3
429,229.09999999999997,23,23,3,61,2
430,200.71999999999986,20,20,1,63,0
431,189.4799999999998,19,19,1,64,1
432,189.4999999999999,19,19,3,66,1
433,220.8399999999999,22,22,2,62,0
434,220.50000000000003,22,22,1,59,0
435,200.65999999999994,20,20,3,63,0
436,230.07999999999987,23,23,2,63,1
437,170.09999999999994,17,17,2,64,0
438,210.56,21,21,1,62,0
439,157.8799999999999,16,16,1,67,2
440,170.59999999999985,17,17,1,65,0
441,140.69999999999982,14,14,1,67,0
442,200.8599999999999,20,20,2,64,0
443,210.8799999999999,21,21,3,63,0
444,160.0599999999999,16,16,1,65,0
445,210.61999999999992,21,21,2,63,0
446,221.15999999999994,22,22,2,62,0
447,209.8799999999999,21,21,1,61,1
448,200.79999999999993,20,20,2,62,0
449,230.7599999999999,23,23,2,62,0
450,190.61999999999995,19,19,2,65,0
451,210.73999999999987,21,21,2,61,0
452,179.95999999999995,18,18,1,64,0
453,180.51999999999992,18,18,1,66,0
454,210.7799999999999,21,21,1,60,0
455,220.87999999999988,22,22,1,61,0
456,230.27999999999992,23,23,2,62,1
457,201.2399999999998,20,20,2,66,0
458,230.9599999999999,23,23,2,63,0
459,107.73999999999997,12,0,0,40,0
460,209.8199999999999,21,21,2,63,1
461,210.83999999999986,21,21,2,61,0
462,200.77999999999986,20,20,2,63,0
463,199.85999999999993,20,20,3,64,1
464,210.87999999999985,21,21,2,64,0
465,231.49999999999986,23,23,3,64,0
466,219.83999999999986,22,22,2,63,1
467,190.75999999999985,19,19,1,65,0
468,189.4799999999999,19,19,2,63,1
469,211.0599999999998,21,21,3,63,0
470,211.23999999999995,21,21,2,60,0
471,179.67999999999984,18,18,1,63,1
472,200.5599999999999,20,20,1,65,0
473,180.95999999999992,18,18,3,66,0
474,210.8999999999999,21,21,2,63,0
475,210.61999999999992,21,21,2,62,0
476,241.39999999999986,24,24,2,61,0
477,180.3,18,18,1,66,0
478,179.57999999999987,18,18,2,68,1
479,208.95999999999987,21,21,1,63,2
480,221.0199999999998,22,22,2,63,0
481,200.39999999999995,20,20,2,61,0
482,190.6599999999999,19,19,2,62,0
483,199.23999999999984,20,20,3,66,2
484,231.21999999999986,23,23,3,63,0
485,168.6999999999998,17,17,1,67,2
486,190.17999999999995,19,19,1,64,0
487,210.75999999999985,21,21,3,64,0
488,208.73999999999995,21,21,1,63,2
489,180.23999999999992,18,18,1,65,0
490,149.91999999999987,15,15,1,68,0
491,210.89999999999995,21,21,3,62,0
492,180.51999999999998,18,18,1,66,0
493,179.55999999999983,18,18,1,64,1
494,210.83999999999992,21,21,2,61,0
495,210.67999999999992,21,21,3,63,0
496,229.71999999999997,23,23,1,61,1
497,201.0999999999998,20,20,1,64,0
498,201.01999999999987,20,20,2,66,0
499,217.95999999999987,22,22,2,64,3
500,170.55999999999992,17,17,2,66,0
501,187.85999999999981,19,19,1,66,3
502,179.7599999999999,18,18,1,63,0
503,72.01999999999998,8,0,0,41,0
504,230.93999999999986,23,23,3,62,0
505,160.29999999999995,16,16,1,64,0
506,209.77999999999992,21,21,2,65,1
507,209.51999999999992,21,21,2,64,1
508,210.7199999999999,21,21,2,62,0
509,200.61999999999986,20,20,1,62,0
510,180.46,18,18,3,67,0
511,230.6399999999999,23,23,2,62,0
512,116.77999999999999,13,0,0,40,0
513,220.95999999999987,22,22,3,65,0
514,207.93999999999988,21,21,2,64,3
515,208.75999999999988,21,21,1,63,2
516,199.59999999999994,20,20,1,65,1
517,180.51999999999987,18,18,1,65,0
518,200.2799999999998,20,20,2,68,0
519,98.13999999999994,11,0,0,58,0
520,221.15999999999988,22,22,2,61,0
521,190.89999999999986,19,19,3,65,0
522,200.9799999999999,20,20,2,63,0
523,170.27999999999992,17,17,2,65,0
524,200.8799999999999,20,20,2,63,0
525,219.99999999999991,22,22,3,64,1
526,179.17999999999995,18,18,3,65,1
527,199.47999999999996,20,20,2,64,1
528,210.93999999999997,21,21,2,61,0
529,200.47999999999996,20,20,2,63,0
530,218.83999999999992,22,22,2,65,2
531,221.49999999999983,22,22,3,64,0
532,199.71999999999994,20,20,3,66,1
533,168.6999999999999,17,17,1,66,2
534,210.8399999999999,21,21,1,62,0
535,219.83999999999992,22,22,2,63,1
536,217.95999999999984,22,22,1,65,3
537,219.75999999999993,22,22,2,62,1
538,200.81999999999982,20,20,1,62,0
539,200.37999999999994,20,20,2,64,0
540,210.42,21,21,2,62,0
541,208.2799999999998,21,21,3,66,3
542,200.29999999999995,20,20,1,64,0
543,199.67999999999995,20,20,2,63,1
544,210.6999999999999,21,21,2,63,0
545,170.45999999999987,17,17,1,67,0
546,220.4799999999999,22,22,2,64,0
547,221.2999999999998,22,22,2,63,0
548,169.1199999999999,17,17,3,68,1
549,210.89999999999998,21,21,3,62,0
550,210.63999999999996,21,21,2,61,0
551,200.57999999999993,20,20,2,63,0
552,107.67999999999996,12,0,0,64,0
553,210.79999999999987,21,21,1,65,0
554,210.89999999999986,21,21,2,64,0
555,170.1599999999998,17,17,3,70,0
556,200.99999999999983,20,20,1,64,0
557,219.67999999999992,22,22,1,62,1
558,99.17999999999999,11,0,0,42,0
559,180.89999999999986,18,18,2,66,0
560,220.34,22,22,3,62,1
561,178.1199999999999,18,18,1,68,2
562,199.71999999999989,20,20,1,63,1
563,231.3199999999999,23,23,3,63,0
564,211.01999999999992,21,21,1,63,0
565,180.91999999999985,18,18,2,64,0
566,211.19999999999982,21,21,2,63,0
567,207.64,21,21,2,66,3
568,220.7999999999999,22,22,3,63,0
569,180.15999999999988,18,18,1,63,0
570,180.45999999999987,18,18,1,63,0
571,150.13999999999996,15,15,1,67,0
572,200.97999999999993,20,20,2,63,0
573,221.1399999999999,22,22,2,63,0
574,190.87999999999994,19,19,2,62,0
575,200.6799999999999,20,20,2,63,0
576,219.7999999999999,22,22,3,63,1
577,220.4599999999999,22,22,2,61,0
578,209.91999999999985,21,21,2,63,1
579,179.83999999999995,18,18,1,65,1
580,117.19999999999997,13,0,0,47,0
581,190.47999999999988,19,19,1,64,0
582,200.95999999999978,20,20,1,65,0
583,200.6999999999999,20,20,1,63,0
584,199.23999999999992,20,20,1,62,1
585,229.07999999999996,23,23,2,63,2
586,210.54,21,21,1,63,0
587,190.47999999999993,19,19,1,63,0
588,199.65999999999997,20,20,2,65,1
589,198.87999999999997,20,20,2,64,2
590,209.81999999999985,21,21,2,63,1
591,210.79999999999984,21,21,1,64,0
592,210.91999999999982,21,21,1,63,0
593,210.51999999999992,21,21,2,62,0
594,190.47999999999988,19,19,1,63,0
595,231.01999999999992,23,23,1,59,0
596,220.7399999999999,22,22,1,63,0
597,180.4399999999999,18,18,1,64,0
598,89.73999999999995,10,0,0,44,0
599,231.41999999999985,23,23,3,63,0
600,180.31999999999988,18,18,2,64,0
601,210.6199999999999,21,21,2,62,0
602,169.57999999999984,17,17,2,66,1
603,207.99999999999983,21,21,2,66,3
604,221.21999999999986,22,22,2,63,0
605,209.49999999999986,21,21,2,63,1
606,211.1199999999998,21,21,2,61,0
607,200.77999999999983,20,20,2,63,0
608,200.37999999999997,20,20,2,62,0
609,230.77999999999997,23,23,1,62,0
610,170.43999999999988,17,17,3,67,0
611,210.93999999999994,21,21,1,63,0
612,160.63999999999987,16,16,1,68,0
613,210.87999999999988,21,21,3,63,0
614,180.45999999999995,18,18,3,66,0
615,210.79999999999987,21,21,3,67,0
616,190.33999999999995,19,19,2,64,0
617,221.31999999999982,22,22,2,63,0
618,221.27999999999986,22,22,3,64,0
619,219.64,22,22,2,63,1
620,200.41999999999993,20,20,3,64,0
621,169.3599999999998,17,17,1,68,1
622,230.0799999999999,23,23,2,63,1
623,189.09999999999997,19,19,3,66,1
624,190.71999999999989,19,19,2,66,0
625,208.89999999999986,21,21,2,65,2
626,210.57999999999993,21,21,3,62,0
627,210.8199999999999,21,21,2,62,0
628,159.95999999999995,16,16,1,65,0
629,198.87999999999985,20,20,2,65,2
630,218.23999999999984,22,22,2,64,3
631,229.93999999999986,23,23,2,63,1
632,171.41999999999996,19,0,0,53,0
633,208.21999999999989,21,21,2,65,3
634,210.71999999999994,21,21,1,64,0
635,135.3999999999999,15,0,0,53,0
636,200.71999999999989,20,20,2,67,0
637,200.28,20,20,2,62,0
638,190.31999999999988,19,19,2,64,0
639,179.03999999999996,18,18,2,64,1
640,168.7799999999998,17,17,2,68,2
641,199.61999999999995,20,20,2,62,1
642,228.07999999999984,23,23,2,64,3
643,210.84,21,21,2,61,0
644,180.31999999999985,18,18,2,63,0
645,180.13999999999987,18,18,1,65,1
646,210.81999999999994,21,21,2,63,0
647,200.57999999999993,20,20,2,63,0
648,218.2999999999999,22,22,3,66,3
649,190.79999999999984,19,19,1,62,0
650,200.93999999999983,20,20,1,61,0
651,210.85999999999987,21,21,1,61,0
652,207.69999999999993,21,21,2,66,3
653,210.09999999999985,21,21,3,63,1
654,144.0999999999999,16,0,0,55,0
655,199.71999999999989,20,20,1,64,1
656,200.3599999999998,20,20,2,65,1
657,190.13999999999984,19,19,2,65,1
658,189.2999999999999,19,19,3,66,1
659,208.91999999999985,21,21,2,64,2
660,209.51999999999998,21,21,2,63,1
661,189.53999999999994,19,19,2,65,1
662,210.60000000000002,21,21,2,64,0
663,139.79999999999993,14,14,3,71,0
664,170.07999999999984,17,17,1,67,0
665,211.01999999999984,21,21,1,63,0
666,170.43999999999988,17,17,2,67,0
667,190.83999999999986,19,19,2,64,0
668,178.29999999999998,18,18,2,68,2
669,169.97999999999996,17,17,2,65,0
670,200.8799999999999,20,20,2,63,0
671,211.5999999999999,21,21,3,62,0
672,229.95999999999992,23,23,2,62,1
673,209.6999999999999,21,21,2,63,1
674,199.49999999999994,20,20,2,64,1
675,220.69999999999993,22,22,2,63,0
676,180.5399999999999,18,18,1,64,0
677,229.47999999999996,23,23,2,61,1
678,190.03999999999985,19,19,2,66,1
679,169.68000000000004,17,17,2,67,1
680,190.22000000000003,19,19,2,65,0
681,220.51999999999984,22,22,2,62,0
682,209.59999999999994,21,21,2,63,1
683,230.15999999999983,23,23,1,64,1
684,180.53999999999985,18,18,1,64,0
685,180.9599999999999,18,18,1,63,0
686,135.1599999999999,15,0,0,56,0
687,199.9399999999999,20,20,1,62,1
688,200.5,20,20,2,62,0
689,210.09999999999985,21,21,2,64,1
690,230.73999999999987,23,23,2,63,0
691,180.06,18,18,1,63,0
692,220.51999999999987,22,22,1,65,0
693,219.03999999999994,22,22,2,65,2
694,210.79999999999987,21,21,3,62,0
695,220.07999999999993,22,22,1,62,1
696,189.51999999999984,19,19,2,66,1
697,209.7999999999999,21,21,2,63,1
698,190.9199999999998,19,19,3,64,0
699,199.8799999999999,20,20,2,64,1
700,220.11999999999998,22,22,2,65,1
701,219.79999999999993,22,22,3,64,1
