episode,returns,fireworks,scores,lives,epi_length,illegal_moves
54,200.47999999999993,20,20,2,63,0
55,178.45999999999995,18,18,1,65,2
56,171.05999999999986,17,17,2,67,0
57,200.41999999999982,20,20,1,67,0
58,190.24000000000004,19,19,2,64,0
59,189.87999999999997,19,19,1,63,0
60,210.25999999999988,21,21,3,65,1
61,211.0999999999999,21,21,2,62,0
62,169.93999999999994,17,17,2,67,0
63,180.07999999999996,18,18,3,65,0
64,200.25999999999988,20,20,3,63,1
65,160.93999999999986,16,16,2,66,0
66,210.43999999999997,21,21,2,61,0
67,200.38,20,20,2,63,0
68,190.73999999999998,19,19,2,64,0
69,210.64,21,21,3,64,0
70,198.83999999999986,20,20,3,66,2
71,208.61999999999992,21,21,2,64,2
72,158.33999999999986,16,16,2,68,2
73,220.97999999999985,22,22,3,64,0
74,200.63999999999987,20,20,1,61,0
75,179.87999999999994,18,18,2,65,0
76,180.55999999999995,18,18,3,65,0
77,200.87999999999985,20,20,1,64,0
78,210.5799999999999,21,21,2,64,0
79,170.37999999999997,17,17,2,65,0
80,180.4,18,18,2,66,0
81,179.88000000000005,18,18,2,66,0
82,191.17999999999978,19,19,1,64,0
83,150.59999999999985,15,15,2,67,0
84,209.03999999999994,21,21,2,63,2
85,177.91999999999985,18,18,2,68,3
86,199.59999999999985,20,20,1,64,1
87,190.39999999999995,19,19,2,65,0
88,170.19999999999993,17,17,1,65,0
89,199.7799999999999,20,20,1,65,1
90,178.31999999999985,18,18,2,65,2
91,190.65999999999994,19,19,2,63,0
92,170.06,17,17,2,72,0
93,210.89999999999986,21,21,2,62,0
94,190.65999999999988,19,19,2,62,0
95,170.1199999999999,17,17,1,64,0
96,185.93999999999988,19,19,1,72,4
97,200.81999999999977,20,20,3,64,0
98,201.03999999999985,20,20,2,65,0
99,200.75999999999996,20,20,2,65,0
100,179.43999999999997,18,18,1,64,0
101,160.63999999999996,16,16,2,65,0
102,169.79999999999987,17,17,2,69,0
103,199.71999999999986,20,20,2,62,1
104,189.45999999999995,19,19,2,64,1
105,170.33999999999986,17,17,2,68,0
106,186.4399999999999,19,19,2,69,4
107,211.03999999999988,21,21,3,66,0
108,200.37999999999988,20,20,3,67,0
109,200.8399999999998,20,20,2,66,0
110,150.07999999999996,15,15,2,68,0
111,190.31999999999996,19,19,2,66,0
112,190.41999999999993,19,19,2,66,0
113,179.5199999999999,18,18,1,67,1
114,179.0799999999999,18,18,3,65,1
115,220.67999999999992,22,22,2,65,0
116,180.35999999999993,18,18,2,68,0
117,190.56,19,19,2,62,0
118,200.9399999999998,20,20,2,64,0
119,180.3999999999999,18,18,2,66,0
120,160.21999999999994,16,16,2,67,0
121,200.7199999999998,20,20,2,65,0
122,190.45999999999984,19,19,1,64,0
123,200.77999999999992,20,20,2,63,0
124,221.11999999999992,22,22,3,62,0
125,189.79999999999984,19,19,3,66,1
126,231.37999999999982,23,23,3,65,0
127,179.51999999999995,18,18,2,66,1
128,199.67999999999992,20,20,1,65,1
129,211.0199999999999,21,21,2,62,0
130,221.0199999999999,22,22,2,63,0
131,179.29999999999995,18,18,2,66,1
132,210.95999999999987,21,21,3,64,0
133,180.87999999999988,18,18,3,65,0
134,199.71999999999986,20,20,3,67,1
135,180.81999999999988,18,18,2,64,0
136,159.81999999999982,16,16,1,68,0
137,168.9399999999999,17,17,3,67,1
138,210.6199999999999,21,21,1,64,0
139,219.87999999999994,22,22,1,62,1
140,190.28,19,19,1,63,0
141,189.61999999999998,19,19,3,65,1
142,199.35999999999996,20,20,2,66,1
143,190.63999999999993,19,19,2,65,0
144,207.81999999999994,21,21,3,69,3
145,180.5799999999999,18,18,3,65,0
146,210.61999999999983,21,21,1,62,0
147,169.95999999999987,17,17,1,67,0
148,189.11999999999986,19,19,1,67,1
149,150.35999999999987,15,15,2,70,0
150,170.4399999999998,17,17,2,68,0
151,190.48,19,19,1,64,0
152,190.21999999999994,19,19,2,65,0
153,231.03999999999994,23,23,2,63,0
154,138.85999999999987,14,14,2,70,2
155,170.3799999999998,17,17,1,66,0
156,170.39999999999986,17,17,1,64,0
157,198.55999999999992,20,20,3,65,2
158,149.87999999999997,15,15,2,68,0
159,200.67999999999998,20,20,2,63,0
160,180.6799999999999,18,18,2,66,0
161,179.83999999999997,18,18,1,63,0
162,199.1799999999998,20,20,2,65,2
163,209.89999999999986,21,21,2,64,1
164,219.83999999999992,22,22,3,67,1
165,190.7,19,19,3,65,0
166,35.26,4,0,0,34,0
167,210.99999999999977,21,21,3,67,0
168,178.91999999999985,18,18,2,67,2
169,169.11999999999983,17,17,1,71,1
170,199.79999999999995,20,20,2,63,1
171,200.39999999999992,20,20,2,61,0
172,190.8999999999999,19,19,3,65,0
173,188.44000000000003,19,19,2,65,2
174,190.6799999999998,19,19,1,62,0
175,200.93999999999988,20,20,2,66,0
176,190.73999999999984,19,19,1,65,0
177,200.87999999999988,20,20,2,63,0
178,191.0199999999998,19,19,2,66,0
179,210.64000000000004,21,21,3,66,0
180,218.8199999999999,22,22,2,65,2
181,200.83999999999983,20,20,2,65,0
182,160.06,16,16,1,67,0
183,170.43999999999986,17,17,3,65,0
184,180.45999999999995,18,18,2,68,0
185,181.05999999999986,18,18,3,65,0
186,208.2199999999999,21,21,2,65,3
187,169.28000000000003,17,17,2,66,1
188,190.59999999999988,19,19,1,61,0
189,189.61999999999995,19,19,2,67,1
190,178.51999999999984,18,18,2,66,2
191,169.57999999999987,17,17,3,69,1
192,179.57999999999996,18,18,3,65,1
193,190.81999999999988,19,19,2,64,0
194,170.6599999999998,17,17,2,67,0
195,211.17999999999986,21,21,3,64,0
196,211.07999999999993,21,21,2,64,0
197,179.29999999999993,18,18,2,66,1
198,199.06000000000003,20,20,3,63,1
199,191.01999999999987,19,19,3,65,0
200,221.1399999999998,22,22,1,62,0
201,150.4999999999999,15,15,1,69,0
202,170.54,17,17,2,67,0
203,199.07999999999984,20,20,2,65,2
204,200.7799999999999,20,20,2,64,0
205,190.67999999999998,19,19,3,66,0
206,199.6799999999999,20,20,2,64,1
207,219.89999999999986,22,22,2,65,1
208,210.87999999999982,21,21,2,64,0
209,219.73999999999992,22,22,2,62,1
210,200.93999999999994,20,20,3,64,0
211,179.29999999999993,18,18,2,66,1
212,200.9199999999999,20,20,3,65,0
213,210.11999999999992,21,21,2,63,1
214,200.47999999999993,20,20,2,64,0
215,209.51999999999987,21,21,2,63,1
216,189.25999999999993,19,19,2,65,1
217,190.83999999999986,19,19,2,64,0
218,221.1399999999999,22,22,3,66,0
219,180.1,18,18,2,65,0
220,179.0199999999999,18,18,1,65,1
221,190.4599999999998,19,19,2,63,0
222,190.53999999999994,19,19,2,65,0
223,168.13999999999984,17,17,2,70,2
224,190.45999999999998,19,19,2,63,0
225,189.04000000000002,19,19,2,65,1
226,190.7999999999999,19,19,3,65,0
227,180.6799999999999,18,18,3,65,0
228,200.6,20,20,2,68,0
229,200.66,20,20,2,63,0
230,190.5799999999998,19,19,1,62,0
231,180.37999999999994,18,18,3,65,0
232,210.8199999999999,21,21,2,63,0
233,179.31999999999985,18,18,1,67,1
234,197.67999999999992,20,20,2,67,3
235,190.73999999999995,19,19,2,64,0
236,168.47999999999976,17,17,1,67,2
237,199.49999999999997,20,20,2,62,1
238,180.75999999999996,18,18,3,67,0
239,190.45999999999984,19,19,1,64,0
240,190.69999999999993,19,19,1,63,0
241,180.87999999999994,18,18,3,65,0
242,159.0199999999998,16,16,1,70,1
243,199.29999999999998,20,20,2,62,1
244,200.35999999999987,20,20,1,65,0
245,199.37999999999982,20,20,1,65,1
246,170.1599999999998,17,17,2,65,0
247,188.17999999999992,19,19,2,69,2
248,150.03999999999996,15,15,1,66,0
249,190.57999999999987,19,19,1,63,0
250,180.0399999999999,18,18,1,64,0
251,180.37999999999988,18,18,2,65,0
252,180.51999999999992,18,18,2,64,0
253,199.55999999999983,20,20,2,65,1
254,188.55999999999986,19,19,2,65,2
255,109.28,11,11,2,73,0
256,198.73999999999984,20,20,2,68,2
257,189.73999999999984,19,19,2,65,1
258,189.87999999999988,19,19,3,67,1
259,180.05999999999983,18,18,1,64,1
260,200.73999999999992,20,20,3,64,0
261,180.47999999999988,18,18,2,67,0
262,210.4999999999999,21,21,2,62,0
263,200.91999999999982,20,20,2,66,0
264,210.81999999999985,21,21,2,61,0
265,179.91999999999987,18,18,2,64,1
266,181.21999999999989,18,18,2,65,0
267,189.7399999999999,19,19,2,65,1
268,179.91999999999993,18,18,1,64,0
269,189.39999999999992,19,19,1,63,1
270,190.13999999999993,19,19,2,64,0
271,210.89999999999984,21,21,2,63,0
272,190.61999999999983,19,19,2,65,0
273,150.12,15,15,2,71,0
274,220.55999999999992,22,22,3,65,0
275,200.83999999999997,20,20,3,64,0
276,197.87999999999988,20,20,2,66,3
277,170.1799999999999,17,17,2,66,0
278,190.87999999999988,19,19,1,62,0
279,149.74000000000004,15,15,1,67,0
280,210.8999999999999,21,21,2,64,0
281,159.43999999999994,16,16,2,67,1
282,210.59999999999988,21,21,2,62,0
283,190.66,19,19,1,65,0
284,190.45999999999987,19,19,1,64,0
285,179.42,18,18,3,70,1
286,170.71999999999977,17,17,1,68,0
287,220.59999999999997,22,22,2,63,0
288,208.87999999999988,21,21,3,65,2
289,180.61999999999998,18,18,2,64,0
290,221.0399999999999,22,22,2,63,0
291,211.29999999999984,21,21,2,63,0
292,170.14000000000004,17,17,2,67,0
293,190.9599999999999,19,19,2,63,0
294,200.3599999999999,20,20,2,64,0
295,219.83999999999995,22,22,3,68,1
296,201.21999999999977,20,20,1,62,0
297,169.87999999999988,17,17,1,65,0
298,190.79999999999993,19,19,3,65,0
299,200.7999999999998,20,20,2,62,0
300,200.45999999999987,20,20,2,64,0
301,220.6999999999999,22,22,2,65,0
302,108.34,11,11,2,71,1
303,190.59999999999988,19,19,3,64,0
304,221.41999999999987,22,22,2,64,0
305,199.9599999999998,20,20,2,65,1
306,159.99999999999997,16,16,2,68,0
307,169.35999999999996,17,17,2,67,1
308,180.73999999999995,18,18,3,67,0
309,200.9199999999998,20,20,3,65,0
310,150.20000000000002,15,15,2,68,0
311,190.3999999999999,19,19,1,62,0
312,190.31999999999994,19,19,2,65,0
313,190.73999999999995,19,19,2,64,0
314,201.55999999999972,20,20,2,64,0
315,189.79999999999995,19,19,3,66,1
316,199.65999999999988,20,20,2,65,1
317,180.03999999999994,18,18,1,63,0
318,200.47999999999993,20,20,2,64,0
319,199.73999999999992,20,20,2,66,1
320,211.1199999999998,21,21,2,62,0
321,189.83999999999992,19,19,2,65,1
322,190.9799999999999,19,19,3,65,0
323,209.81999999999988,21,21,2,63,1
324,170.2799999999999,17,17,2,69,0
325,210.53999999999988,21,21,2,61,0
326,200.83999999999983,20,20,3,64,0
327,221.15999999999985,22,22,2,61,0
328,143.3,16,0,0,64,0
329,230.03999999999985,23,23,2,64,1
330,189.4999999999999,19,19,2,67,1
331,190.43999999999997,19,19,2,64,0
332,170.63999999999984,17,17,3,66,0
333,199.5799999999999,20,20,2,64,1
334,221.45999999999987,22,22,2,61,0
335,190.63999999999996,19,19,3,63,0
336,190.63999999999987,19,19,2,64,0
337,179.51999999999984,18,18,2,64,1
338,200.47999999999996,20,20,2,63,0
339,160.37999999999985,16,16,1,65,0
340,149.6999999999999,15,15,2,66,0
341,191.1799999999998,19,19,2,62,0
342,139.99999999999991,14,14,1,67,0
343,170.53999999999996,17,17,3,66,0
344,209.57999999999993,21,21,3,64,1
345,211.03999999999988,21,21,1,62,0
346,190.4599999999999,19,19,2,62,0
347,200.83999999999986,20,20,1,62,0
348,190.15999999999994,19,19,2,63,0
349,210.95999999999984,21,21,2,66,0
350,221.41999999999987,22,22,2,63,0
351,180.57999999999984,18,18,2,67,0
352,229.1799999999998,23,23,2,69,2
353,210.9599999999999,21,21,2,65,0
354,221.09999999999985,22,22,2,65,0
355,190.97999999999988,19,19,3,67,0
356,200.79999999999987,20,20,1,63,0
357,179.61999999999992,18,18,2,65,1
358,160.37999999999988,16,16,1,65,0
359,160.8599999999998,16,16,1,67,0
360,190.69999999999985,19,19,2,66,0
361,200.53999999999988,20,20,2,65,0
362,198.89999999999984,20,20,2,65,2
363,178.91999999999993,18,18,2,64,1
364,200.7999999999999,20,20,2,61,0
365,199.63999999999982,20,20,2,66,1
366,190.44,19,19,2,65,0
367,199.64,20,20,3,66,1
368,210.11999999999978,21,21,2,63,1
369,211.23999999999984,21,21,3,65,0
370,201.05999999999986,20,20,2,63,0
371,191.15999999999983,19,19,1,64,0
372,199.39999999999995,20,20,1,65,1
373,189.6199999999998,19,19,2,66,1
374,159.67999999999995,16,16,3,70,1
375,200.97999999999985,20,20,2,64,0
376,197.97999999999985,20,20,2,66,3
377,200.87999999999985,20,20,3,66,0
378,149.0199999999999,15,15,1,68,1
379,210.81999999999996,21,21,2,62,0
380,200.89999999999986,20,20,3,66,0
381,209.6799999999999,21,21,2,65,1
382,159.67999999999992,16,16,1,67,1
383,170.09999999999988,17,17,3,68,0
384,200.7999999999998,20,20,1,62,0
385,170.4599999999998,17,17,1,67,0
386,200.83999999999995,20,20,3,64,0
387,200.6599999999999,20,20,2,65,0
388,170.6199999999998,17,17,1,64,0
389,159.7599999999999,16,16,1,67,1
390,170.41999999999996,17,17,1,65,0
391,200.5599999999999,20,20,1,66,0
392,210.49999999999994,21,21,2,63,0
393,211.0799999999999,21,21,3,63,0
394,189.89999999999978,19,19,2,66,1
395,170.3799999999999,17,17,2,65,0
396,221.01999999999995,22,22,2,63,0
397,220.0599999999999,22,22,2,62,1
398,190.83999999999975,19,19,2,63,0
399,208.49999999999994,21,21,2,64,2
400,209.99999999999986,21,21,2,64,1
401,190.21999999999986,19,19,2,64,0
402,160.75999999999985,16,16,1,66,0
403,199.15999999999977,20,20,2,65,2
404,179.41999999999987,18,18,1,67,1
405,180.21999999999997,18,18,2,63,0
406,200.95999999999984,20,20,2,63,0
407,230.73999999999992,23,23,2,62,0
408,177.81999999999994,18,18,2,66,2
409,220.6199999999998,22,22,1,65,0
410,200.8799999999999,20,20,2,63,0
411,158.4399999999999,16,16,2,67,2
412,178.87999999999997,18,18,3,67,2
413,201.07999999999987,20,20,2,62,0
414,190.5,19,19,1,63,0
415,190.55999999999997,19,19,2,64,0
416,199.3599999999998,20,20,1,66,1
417,169.16,17,17,2,66,1
418,188.73999999999998,19,19,2,66,2
419,198.15999999999977,20,20,2,67,3
420,210.69999999999993,21,21,2,64,0
421,208.7999999999999,21,21,2,65,2
422,190.63999999999993,19,19,2,65,0
423,190.31999999999982,19,19,2,64,0
424,210.5999999999999,21,21,2,62,0
425,170.67999999999978,17,17,1,66,0
426,200.57999999999993,20,20,2,63,0
427,190.43999999999988,19,19,1,65,0
428,159.61999999999992,16,16,2,67,1
429,169.65999999999988,17,17,2,67,1
430,180.13999999999996,18,18,1,65,0
431,209.5599999999999,21,21,3,65,1
432,220.82,22,22,2,64,0
433,220.07999999999998,22,22,3,65,1
434,210.61999999999992,21,21,1,62,0
435,200.31999999999996,20,20,1,61,0
436,200.3799999999999,20,20,2,64,0
437,220.39999999999998,22,22,2,64,0
438,180.31999999999988,18,18,1,65,0
439,179.95999999999998,18,18,1,64,0
440,188.43999999999988,19,19,2,66,2
441,180.43999999999994,18,18,1,64,0
442,210.8799999999998,21,21,2,64,0
443,177.51999999999984,18,18,2,67,3
444,200.73999999999987,20,20,3,64,0
445,170.7799999999999,17,17,2,65,0
446,210.13999999999984,21,21,1,63,1
447,149.47999999999996,15,15,2,68,0
448,210.79999999999993,21,21,2,64,0
449,190.93999999999988,19,19,2,65,0
450,150.23999999999995,15,15,2,70,0
451,219.83999999999997,22,22,3,68,1
452,221.0799999999999,22,22,3,64,0
453,200.95999999999992,20,20,2,64,0
454,188.59999999999988,19,19,1,64,2
455,210.91999999999987,21,21,2,62,0
456,170.49999999999994,17,17,3,69,0
457,169.45999999999998,17,17,3,66,1
458,170.69999999999985,17,17,1,65,0
459,178.6,18,18,2,68,2
460,169.39999999999992,17,17,1,66,1
461,199.6799999999999,20,20,2,64,1
462,180.21999999999997,18,18,2,63,0
463,179.61999999999983,18,18,2,66,1
464,220.9199999999999,22,22,2,63,0
465,169.28000000000003,17,17,1,68,1
466,200.39999999999995,20,20,2,62,0
467,190.67999999999995,19,19,2,62,0
468,169.55999999999995,17,17,2,67,1
469,188.37999999999997,19,19,1,66,2
470,169.3599999999999,17,17,2,68,1
471,200.49999999999974,20,20,2,68,1
472,210.69999999999982,21,21,1,64,0
473,190.3399999999998,19,19,1,65,0
474,180.5199999999999,18,18,2,65,0
475,209.92,21,21,2,63,1
476,200.77999999999992,20,20,2,64,0
477,200.97999999999988,20,20,2,63,0
478,209.97999999999988,21,21,2,65,1
479,168.39999999999992,17,17,2,66,2
480,190.2399999999999,19,19,2,65,0
481,170.17999999999998,17,17,2,66,0
482,190.6999999999999,19,19,2,66,0
483,199.4799999999999,20,20,2,63,1
484,179.22,18,18,2,66,1
485,200.69999999999993,20,20,2,62,0
486,209.44,21,21,2,62,1
487,180.09999999999988,18,18,2,65,0
488,209.87999999999982,21,21,3,63,1
489,160.81999999999977,16,16,2,67,0
490,168.0199999999999,17,17,2,70,2
491,176.35999999999993,18,18,1,67,4
492,227.1799999999999,23,23,2,64,4
493,200.77999999999992,20,20,2,63,0
494,211.21999999999989,21,21,2,62,0
495,189.3799999999999,19,19,1,64,1
496,200.83999999999995,20,20,3,65,0
497,209.6799999999999,21,21,2,65,1
498,190.57999999999998,19,19,3,66,0
499,189.21999999999994,19,19,2,66,1
500,180.73999999999995,18,18,2,63,0
501,201.47999999999993,20,20,2,64,0
502,170.02,17,17,1,64,0
503,179.45999999999992,18,18,2,67,1
504,170.05999999999997,17,17,2,65,0
505,177.33999999999986,18,18,1,68,3
506,179.5599999999998,18,18,2,68,1
507,200.57999999999996,20,20,2,63,0
508,201.0799999999998,20,20,2,63,0
509,210.77999999999986,21,21,1,65,0
510,180.5199999999999,18,18,2,65,0
511,209.89999999999984,21,21,2,64,1
512,190.3199999999999,19,19,2,64,0
513,179.83999999999992,18,18,1,63,0
514,190.51999999999995,19,19,3,64,0
515,139.79999999999995,14,14,2,72,0
516,109.49999999999999,11,11,2,73,0
517,168.09999999999997,17,17,2,72,2
518,190.21999999999997,19,19,2,65,0
519,160.23999999999998,16,16,2,65,0
520,190.29999999999987,19,19,2,66,0
521,169.21999999999994,17,17,1,64,1
522,210.85999999999987,21,21,3,64,0
523,188.11999999999995,19,19,2,67,2
524,190.75999999999988,19,19,1,64,0
525,210.9999999999999,21,21,2,62,0
526,209.0799999999999,21,21,3,65,2
527,180.69999999999996,18,18,2,65,0
528,180.5199999999999,18,18,1,66,0
529,137.83999999999992,14,14,3,70,2
530,170.2799999999998,17,17,1,65,0
531,179.9399999999999,18,18,1,64,0
532,190.9199999999999,19,19,2,66,0
533,231.11999999999986,23,23,2,63,0
534,188.3199999999999,19,19,2,68,2
535,180.5999999999998,18,18,2,66,0
536,200.63999999999996,20,20,2,65,0
537,198.82,20,20,2,63,2
538,170.55999999999983,17,17,2,67,0
539,211.09999999999985,21,21,2,64,0
540,180.87999999999982,18,18,2,66,0
541,170.43999999999994,17,17,3,66,0
542,179.1799999999999,18,18,2,67,1
543,178.8399999999998,18,18,1,66,2
544,210.67999999999992,21,21,2,64,0
545,190.83999999999995,19,19,2,64,0
546,211.13999999999982,21,21,3,66,0
547,170.13999999999996,17,17,2,66,0
548,139.73999999999998,14,14,1,70,0
549,199.83999999999983,20,20,2,66,1
550,210.87999999999988,21,21,2,65,0
551,138.87999999999982,14,14,1,70,2
552,180.81999999999994,18,18,2,64,0
553,159.45999999999995,16,16,1,66,0
554,200.77999999999992,20,20,2,64,0
555,179.49999999999991,18,18,2,67,1
556,200.51999999999995,20,20,3,65,0
557,170.63999999999996,17,17,3,65,0
558,133.75999999999976,15,0,0,65,1
559,170.4399999999999,17,17,2,67,0
560,190.1399999999999,19,19,2,63,0
561,170.35999999999993,17,17,3,65,0
562,189.23999999999995,19,19,2,65,1
563,180.41999999999993,18,18,1,65,0
564,190.2,19,19,1,62,0
565,180.31999999999994,18,18,2,64,0
566,199.19999999999993,20,20,2,64,1
567,180.3199999999999,18,18,1,64,0
568,180.81999999999985,18,18,1,64,0
569,190.67999999999986,19,19,2,62,0
570,200.89999999999978,20,20,2,62,0
571,179.41999999999982,18,18,1,67,1
572,200.95999999999984,20,20,2,65,0
573,190.7799999999999,19,19,3,66,0
574,168.47999999999993,17,17,2,67,2
575,201.05999999999992,20,20,2,63,0
576,180.33999999999995,18,18,1,65,0
577,209.11999999999983,21,21,1,65,2
578,179.73999999999998,18,18,3,67,0
579,108.18000000000006,11,11,1,76,1
580,160.33999999999986,16,16,1,68,0
581,179.81999999999994,18,18,2,65,1
582,210.7799999999999,21,21,2,63,0
583,220.99999999999991,22,22,2,63,0
584,220.9799999999999,22,22,2,65,0
585,219.92,22,22,3,68,1
586,167.31999999999985,17,17,2,71,3
587,200.77999999999983,20,20,2,63,0
588,200.8399999999998,20,20,1,66,0
589,170.0399999999999,17,17,2,68,0
590,210.93999999999997,21,21,2,61,0
591,211.17999999999992,21,21,3,63,0
592,210.74,21,21,2,61,0
593,135.19999999999985,15,0,0,61,0
594,180.61999999999992,18,18,2,64,0
595,178.1799999999999,18,18,1,67,2
596,170.17999999999995,17,17,1,65,0
597,160.31999999999988,16,16,2,67,0
598,200.51999999999995,20,20,3,65,0
599,159.87999999999985,16,16,1,65,0
600,200.99999999999991,20,20,2,63,0
601,211.21999999999974,21,21,3,66,0
602,179.4999999999999,18,18,1,67,1
603,200.89999999999986,20,20,2,62,0
604,170.2199999999999,17,17,1,64,0
605,200.7199999999999,20,20,2,67,0
606,170.0399999999999,17,17,3,65,0
607,180.49999999999997,18,18,2,66,0
608,221.4399999999998,22,22,2,63,0
609,170.49999999999994,17,17,3,69,0
610,180.4199999999999,18,18,2,64,0
611,191.3399999999998,19,19,2,64,0
612,208.01999999999975,21,21,1,69,3
613,190.48000000000002,19,19,3,67,0
614,220.89999999999992,22,22,2,65,0
615,190.81999999999994,19,19,2,66,0
616,201.01999999999987,20,20,2,66,0
617,201.25999999999988,20,20,2,65,0
618,190.73999999999987,19,19,2,63,0
619,209.79999999999987,21,21,2,65,1
620,200.95999999999992,20,20,2,65,0
621,201.11999999999978,20,20,2,66,0
622,211.49999999999986,21,21,2,64,0
623,179.95999999999998,18,18,2,66,0
624,169.77999999999986,17,17,2,67,1
625,179.01999999999987,18,18,2,67,2
626,190.79999999999987,19,19,2,66,0
627,160.1199999999998,16,16,1,68,0
628,201.57999999999979,20,20,2,64,0
629,179.47999999999996,18,18,2,67,1
630,199.35999999999996,20,20,2,64,1
631,200.45999999999992,20,20,2,65,0
632,190.75999999999993,19,19,2,68,0
633,179.27999999999986,18,18,2,68,1
634,170.2799999999998,17,17,2,65,0
635,179.77999999999983,18,18,2,68,1
636,221.15999999999985,22,22,2,61,0
637,180.49999999999986,18,18,2,65,0
638,170.59999999999988,17,17,1,65,0
639,190.65999999999985,19,19,1,65,0
640,210.9599999999999,21,21,3,65,0
641,218.21999999999989,22,22,2,66,3
642,175.7199999999998,18,18,2,69,5
643,139.83999999999992,14,14,2,69,0
644,170.45999999999978,17,17,1,66,0
645,200.95999999999984,20,20,2,64,0
646,200.53999999999996,20,20,1,61,0
647,220.95999999999987,22,22,2,60,0
648,190.6999999999999,19,19,1,62,0
649,200.79999999999984,20,20,2,62,0
650,200.51999999999987,20,20,1,63,0
651,200.39999999999992,20,20,2,63,0
652,180.69999999999985,18,18,2,66,0
653,200.27999999999997,20,20,2,63,0
654,190.89999999999984,19,19,3,66,0
655,199.55999999999983,20,20,2,64,1
656,170.77999999999983,17,17,1,67,0
657,53.93999999999999,6,0,0,13,0
658,180.55999999999992,18,18,2,67,0
659,221.13999999999993,22,22,2,62,0
660,160.47999999999985,16,16,3,69,0
661,220.43999999999994,22,22,2,63,0
662,211.25999999999982,21,21,3,65,0
663,196.87999999999982,20,20,1,68,4
664,150.21999999999994,15,15,1,68,0
665,200.87999999999994,20,20,2,62,0
666,210.69999999999993,21,21,2,64,0
667,200.2799999999998,20,20,2,64,1
668,158.77999999999997,16,16,1,65,1
669,211.01999999999987,21,21,2,62,0
670,191.07999999999984,19,19,1,64,0
671,180.11999999999986,18,18,2,66,1
672,210.83999999999986,21,21,2,61,0
673,210.51999999999998,21,21,2,62,0
674,180.27999999999994,18,18,3,70,0
675,219.83999999999997,22,22,2,64,1
676,159.88000000000005,16,16,2,70,0
677,188.65999999999985,19,19,2,65,2
678,198.81999999999982,20,20,2,68,2
679,217.03999999999988,22,22,2,66,4
680,190.6399999999999,19,19,2,64,0
681,208.7999999999998,21,21,2,64,2
682,170.55999999999997,17,17,2,66,0
683,180.24,18,18,1,65,0
684,200.35999999999996,20,20,2,64,0
685,230.0399999999999,23,23,2,64,1
686,169.4999999999999,17,17,1,66,1
687,199.9999999999999,20,20,2,64,1
688,190.43999999999988,19,19,2,64,0
689,200.56,20,20,2,65,0
690,200.85999999999999,20,20,3,62,0
691,178.83999999999997,18,18,1,65,1
692,188.73999999999984,19,19,1,67,2
693,189.9599999999999,19,19,1,65,0
694,189.41999999999993,19,19,2,65,1
695,189.41999999999987,19,19,2,65,1
696,231.55999999999983,23,23,2,62,0
697,230.3399999999999,23,23,3,63,1
698,179.49999999999991,18,18,3,65,1
699,200.93999999999983,20,20,3,65,0
700,180.37999999999997,18,18,2,66,0
701,149.29999999999993,15,15,2,68,1
702,190.52,19,19,3,64,0
703,199.67999999999995,20,20,2,63,1
