episode,returns,fireworks,scores,lives,epi_length,illegal_moves
420,190.54,19,19,2,64,0
421,211.27999999999986,21,21,1,65,0
422,161.21999999999986,18,0,0,62,1
423,219.31999999999985,22,22,2,65,2
424,199.6399999999999,20,20,1,62,1
425,178.9799999999999,18,18,1,67,1
426,221.3199999999998,22,22,2,64,0
427,210.27999999999986,21,21,3,65,1
428,170.34,17,17,2,66,0
429,220.82000000000002,22,22,2,63,0
430,190.62000000000006,19,19,2,71,0
431,200.55999999999992,20,20,1,65,0
432,189.83999999999997,19,19,2,65,1
433,160.5,16,16,2,67,0
434,209.99999999999991,21,21,2,63,1
435,240.43999999999988,24,24,2,60,1
436,162.97999999999985,18,0,0,63,0
437,180.31999999999994,18,18,2,64,0
438,190.65999999999994,19,19,1,63,0
439,180.97999999999982,18,18,3,65,0
440,197.5999999999999,20,20,3,69,3
441,169.51999999999984,17,17,3,67,1
442,200.57999999999996,20,20,2,62,0
443,200.8599999999999,20,20,2,63,0
444,179.6999999999999,18,18,2,66,1
445,198.53999999999988,20,20,1,63,2
446,199.39999999999992,20,20,1,64,1
447,190.79999999999987,19,19,1,61,0
448,139.87999999999988,14,14,3,71,0
449,186.7599999999998,19,19,1,68,4
450,179.41999999999985,18,18,1,67,1
451,198.87999999999994,20,20,2,65,2
452,198.0799999999999,20,20,2,66,3
453,189.4799999999999,19,19,3,67,1
454,180.5999999999999,18,18,2,65,0
455,160.4599999999999,16,16,1,67,0
456,170.75999999999996,17,17,1,67,0
457,220.44000000000003,22,22,2,63,0
458,220.43999999999986,22,22,1,63,0
459,211.33999999999983,21,21,3,65,0
460,218.97999999999993,22,22,3,65,2
461,199.69999999999985,20,20,2,67,1
462,170.59999999999985,17,17,1,65,0
463,200.61999999999992,20,20,2,66,0
464,159.58,16,16,1,66,0
465,190.45999999999987,19,19,1,65,0
466,178.45999999999998,18,18,3,68,2
467,200.0599999999999,20,20,2,64,1
468,200.49999999999986,20,20,1,64,0
469,190.14,19,19,1,66,0
470,189.9,19,19,1,64,1
471,210.91999999999985,21,21,1,64,0
472,169.27999999999977,17,17,1,71,1
473,191.13999999999982,19,19,2,65,0
474,169.6799999999999,17,17,2,65,1
475,198.61999999999992,22,0,0,59,0
476,160.31999999999985,16,16,2,67,0
477,191.05999999999986,19,19,1,64,0
478,170.69999999999987,19,0,0,69,1
479,200.6399999999999,20,20,1,62,0
480,199.85999999999993,20,20,2,65,1
481,209.14000000000004,21,21,2,66,1
482,190.5799999999999,19,19,1,63,0
483,170.77999999999986,17,17,1,67,0
484,190.59999999999994,19,19,3,66,0
485,152.5199999999998,17,0,0,56,1
486,199.97999999999993,20,20,2,64,1
487,190.69999999999985,19,19,3,64,0
488,180.49999999999983,18,18,1,66,0
489,170.6399999999999,19,0,0,62,1
490,180.8199999999999,18,18,2,64,0
491,170.67999999999986,17,17,1,67,0
492,160.31999999999982,16,16,1,68,0
493,160.13999999999993,16,16,2,65,0
494,201.2199999999998,20,20,2,66,0
495,221.51999999999984,22,22,3,62,0
496,160.44,16,16,2,67,0
497,211.0399999999999,21,21,2,61,0
498,160.05999999999992,16,16,1,65,0
499,189.21999999999997,19,19,1,68,1
500,169.49999999999991,17,17,1,66,1
501,201.13999999999982,20,20,2,65,0
502,210.75999999999988,21,21,3,64,0
503,160.81999999999996,16,16,2,67,0
504,190.3199999999999,19,19,2,65,0
505,153.3399999999999,17,0,0,63,0
506,190.59999999999982,19,19,2,65,0
507,190.53999999999985,19,19,2,63,0
508,169.98000000000002,17,17,2,65,0
509,190.3999999999999,19,19,2,65,0
510,197.79999999999976,20,20,2,72,3
511,210.51999999999978,21,21,2,64,1
512,201.13999999999982,20,20,2,65,0
513,150.39999999999984,15,15,2,67,0
514,140.35999999999999,14,14,1,70,0
515,170.87999999999988,17,17,2,65,0
516,180.7999999999999,18,18,2,66,0
517,168.81999999999994,17,17,1,65,1
518,144.29999999999993,16,0,0,55,0
519,170.89999999999986,17,17,1,66,0
520,179.79999999999984,18,18,2,65,1
521,170.48,17,17,2,66,0
522,200.85999999999996,20,20,2,65,0
523,210.6999999999999,21,21,2,63,0
524,219.45999999999992,22,22,1,62,1
525,208.83999999999992,21,21,2,64,2
526,160.91999999999982,16,16,3,66,0
527,219.91999999999993,22,22,3,63,1
528,210.55999999999992,21,21,2,64,0
529,218.97999999999996,22,22,2,63,2
530,200.41999999999993,20,20,1,62,0
531,190.65999999999985,19,19,3,67,0
532,209.91999999999993,21,21,2,63,1
533,199.6199999999999,20,20,1,67,1
534,190.55999999999995,19,19,1,65,0
535,180.8199999999998,18,18,2,64,0
536,221.09999999999985,22,22,3,62,0
537,209.09999999999985,21,21,2,66,2
538,149.0999999999999,15,15,2,68,1
539,199.71999999999989,20,20,1,63,1
540,210.93999999999994,21,21,3,64,0
541,210.25999999999985,21,21,3,65,1
542,169.19999999999987,17,17,1,65,1
543,199.83999999999983,20,20,1,62,1
544,150.61999999999978,15,15,2,66,0
545,179.03999999999994,18,18,1,65,1
546,200.61999999999992,20,20,2,66,0
547,180.89999999999986,18,18,2,65,0
548,180.3999999999999,18,18,2,64,0
549,200.53999999999996,20,20,3,64,0
550,180.36000000000004,18,18,1,64,0
551,189.79999999999987,21,0,0,59,0
552,170.5799999999998,17,17,2,66,0
553,200.67999999999986,20,20,2,63,0
554,221.06000000000003,22,22,2,61,0
555,161.19999999999987,18,0,0,60,1
556,190.69999999999985,19,19,3,65,0
557,190.59999999999988,19,19,2,67,0
558,200.7599999999998,20,20,2,65,0
559,181.01999999999984,18,18,1,66,0
560,179.75999999999982,18,18,3,67,1
561,150.25999999999993,15,15,3,67,0
562,211.1199999999999,21,21,1,64,0
563,190.71999999999989,19,19,2,66,0
564,150.38,15,15,1,68,0
565,171.97999999999985,19,0,0,65,0
566,180.41999999999996,18,18,2,63,0
567,190.55999999999986,19,19,1,65,0
568,160.07999999999998,16,16,1,65,0
569,200.45999999999995,20,20,2,64,0
570,179.23999999999987,18,18,1,65,1
571,190.51999999999984,19,19,2,70,0
572,188.43999999999994,19,19,2,66,2
573,178.47999999999988,18,18,1,64,2
574,159.85999999999999,16,16,1,65,0
575,169.17999999999992,17,17,3,70,1
576,197.51999999999987,20,20,1,64,3
577,170.69999999999976,17,17,2,69,0
578,170.49999999999986,17,17,2,69,0
579,210.93999999999983,21,21,1,61,0
580,201.03999999999988,20,20,1,62,0
581,162.69999999999987,18,0,0,59,0
582,190.31999999999985,19,19,1,67,0
583,229.01999999999998,23,23,2,61,2
584,190.77999999999992,19,19,1,63,0
585,169.19999999999987,17,17,1,67,1
586,180.53999999999985,18,18,1,64,0
587,170.3599999999999,17,17,2,66,0
588,189.71999999999983,19,19,2,65,1
589,170.63999999999993,17,17,2,68,0
590,180.12000000000006,18,18,2,65,0
591,170.15999999999988,17,17,2,65,0
592,210.57999999999987,21,21,3,68,0
593,200.8599999999999,20,20,2,63,0
594,200.79999999999995,20,20,2,62,0
595,180.51999999999992,18,18,1,65,0
596,150.23999999999992,15,15,1,65,0
597,190.7199999999999,19,19,3,64,0
598,188.28,19,19,1,65,2
599,200.7599999999999,20,20,3,64,0
600,170.47999999999993,17,17,2,64,0
601,200.57999999999984,20,20,1,64,0
602,189.35999999999996,19,19,1,64,1
603,200.69999999999985,20,20,1,63,0
604,179.55999999999983,18,18,2,68,1
605,221.11999999999986,22,22,1,59,0
606,200.83999999999986,20,20,3,63,0
607,180.33999999999975,18,18,1,70,0
608,180.41999999999993,18,18,2,64,0
609,170.17999999999992,17,17,3,69,0
610,200.41999999999996,20,20,1,62,0
611,190.33999999999995,19,19,1,65,0
612,178.31999999999996,18,18,1,67,2
613,189.03999999999988,19,19,2,67,2
614,189.6999999999998,19,19,1,67,1
615,169.8199999999999,17,17,3,66,0
616,200.6999999999999,20,20,2,62,0
617,180.5799999999999,20,0,0,64,0
618,198.7799999999999,20,20,2,65,2
619,190.4,19,19,3,64,0
620,199.4399999999999,20,20,3,64,1
621,180.63999999999976,20,0,0,68,0
622,208.5199999999999,21,21,2,63,2
623,179.87999999999977,18,18,3,70,1
624,189.8399999999999,19,19,2,66,1
625,180.35999999999993,18,18,3,66,0
626,177.69999999999985,18,18,2,69,3
627,188.89999999999984,19,19,1,64,2
628,190.63999999999987,19,19,2,65,0
629,180.1399999999998,18,18,1,65,1
630,189.93999999999994,19,19,1,66,0
631,200.63999999999996,20,20,1,60,0
632,211.27999999999983,21,21,2,64,0
633,189.64000000000001,19,19,2,66,1
634,178.37999999999994,18,18,2,69,2
635,186.63999999999976,19,19,1,70,4
636,179.21999999999971,18,18,1,67,2
637,179.31999999999988,18,18,2,64,1
638,200.87999999999985,20,20,2,64,0
639,190.51999999999987,19,19,2,65,0
640,200.56,20,20,2,64,0
641,210.6799999999999,21,21,2,64,0
642,200.51999999999978,20,20,1,63,1
643,189.75999999999982,19,19,2,64,1
644,190.81999999999988,19,19,2,64,0
645,191.03999999999994,19,19,2,63,0
646,180.63999999999984,18,18,2,68,0
647,198.71999999999989,20,20,3,66,2
648,180.58,18,18,3,65,0
649,199.55999999999992,20,20,2,65,1
650,190.53999999999988,19,19,2,65,0
651,159.16000000000003,16,16,1,67,1
652,179.23999999999992,18,18,2,64,1
653,170.3799999999999,17,17,2,65,0
654,200.7799999999999,20,20,2,63,0
655,180.41999999999982,18,18,1,65,0
656,211.01999999999984,21,21,2,63,0
657,179.15999999999994,18,18,1,64,1
658,180.1599999999999,18,18,1,63,0
659,200.93999999999988,20,20,2,65,0
660,150.19999999999987,15,15,2,67,0
661,177.7199999999999,18,18,2,68,3
662,180.41999999999982,18,18,2,65,0
663,210.09999999999985,21,21,2,65,1
664,220.78,22,22,1,62,0
665,170.4399999999999,17,17,3,66,0
666,180.71999999999986,18,18,2,64,0
667,210.5599999999999,21,21,2,65,0
668,200.9999999999999,20,20,2,62,0
669,210.93999999999997,21,21,2,62,0
670,189.8199999999999,19,19,3,64,1
671,221.17999999999995,22,22,3,64,0
672,180.39999999999986,18,18,2,64,0
673,200.59999999999988,20,20,3,65,0
674,170.49999999999997,17,17,1,65,0
675,199.9199999999999,20,20,1,64,1
676,218.83999999999992,22,22,2,64,2
677,191.3199999999999,19,19,3,65,0
678,159.34,16,16,2,67,1
679,180.15999999999997,18,18,1,64,0
680,199.1799999999998,22,0,0,63,0
681,190.27999999999992,19,19,1,67,0
682,170.5399999999999,17,17,1,69,0
683,190.49999999999983,19,19,2,66,0
684,161.43999999999994,18,0,0,60,1
685,190.4199999999999,19,19,2,64,0
686,130.11999999999986,13,13,2,69,0
687,188.87999999999985,19,19,2,64,2
688,201.01999999999987,20,20,1,63,0
689,180.41999999999985,18,18,1,66,0
690,169.8999999999999,17,17,1,65,0
691,187.59999999999997,19,19,1,66,3
692,170.19999999999985,17,17,3,68,0
693,170.57999999999979,17,17,1,67,0
694,190.39999999999992,19,19,2,66,0
695,170.43999999999997,17,17,1,63,0
696,138.03999999999988,14,14,2,70,2
697,190.87999999999997,19,19,3,67,0
698,180.33999999999995,18,18,1,64,0
699,169.23999999999992,17,17,1,69,1
700,200.71999999999994,20,20,2,66,0
701,191.0199999999998,19,19,2,66,0
702,168.75999999999985,17,17,2,68,2
703,170.97999999999988,17,17,2,66,0
704,180.21999999999986,18,18,2,64,0
