episode,returns,fireworks,scores,lives,epi_length,illegal_moves
202,221.19999999999993,22,22,3,63,0
203,221.16,22,22,2,61,0
204,251.19999999999996,25,25,3,52,0
205,211.31999999999988,21,21,2,62,0
206,241.2799999999999,24,24,3,61,0
207,251.42000000000002,25,25,2,56,0
208,240.8599999999999,24,24,1,59,0
209,241.11999999999995,24,24,2,60,0
210,200.71999999999989,20,20,1,62,0
211,200.80000000000007,20,20,1,64,0
212,170.26000000000002,17,17,2,66,0
213,241.00000000000006,24,24,1,57,0
214,241.31999999999988,24,24,2,60,0
215,201.27999999999983,20,20,2,63,0
216,98.98,11,0,0,34,0
217,250.92000000000007,25,25,2,54,0
218,251.2199999999999,25,25,2,61,0
219,251.26,25,25,2,50,0
220,221.02000000000007,22,22,1,59,0
221,251.53999999999994,25,25,2,61,0
222,220.99999999999997,22,22,1,60,0
223,108.03999999999999,12,0,0,58,0
224,161.07999999999984,16,16,1,65,0
225,241.03999999999996,24,24,2,59,0
226,241.33999999999992,24,24,1,60,0
227,240.93999999999988,24,24,1,60,0
228,241.07999999999984,24,24,2,62,0
229,251.35999999999996,25,25,3,56,0
230,230.65999999999997,23,23,2,62,0
231,251.25999999999988,25,25,1,60,0
232,221.49999999999991,22,22,2,65,0
233,200.89999999999992,20,20,2,62,0
234,231.05999999999995,23,23,1,58,0
235,231.17999999999998,23,23,2,61,0
236,241.25999999999985,24,24,1,60,0
237,251.35999999999999,25,25,2,59,0
238,251.31999999999994,25,25,1,57,0
239,251.3199999999999,25,25,1,57,0
240,241.14000000000004,24,24,2,59,0
241,250.54000000000002,25,25,1,43,0
242,190.99999999999986,19,19,2,67,0
243,221.0199999999999,22,22,3,62,0
244,251.13999999999996,25,25,3,48,0
245,251.43999999999983,25,25,2,60,0
246,191.2799999999998,19,19,2,62,0
247,199.01999999999995,22,0,0,52,0
248,251.63999999999987,25,25,3,58,0
249,251.03999999999994,25,25,2,51,0
250,191.15999999999983,19,19,1,65,0
251,241.55999999999986,24,24,3,62,0
252,251.17999999999995,25,25,2,58,0
253,231.21999999999986,23,23,3,63,0
254,251.03999999999994,25,25,2,50,0
255,250.99999999999997,25,25,1,58,0
256,230.77999999999994,23,23,1,61,0
257,251.27999999999994,25,25,3,54,0
258,210.8399999999999,21,21,1,62,0
259,251.28,25,25,3,62,0
260,251.05999999999992,25,25,3,53,0
261,220.9599999999999,22,22,2,62,0
262,135.1,15,0,0,42,0
263,220.71999999999994,22,22,1,59,0
264,211.07999999999993,21,21,1,60,0
265,231.09999999999997,23,23,2,60,0
266,231.22000000000003,23,23,3,62,0
267,190.47999999999988,19,19,1,64,0
268,241.37999999999985,24,24,2,62,0
269,251.21999999999989,25,25,2,53,0
270,220.73999999999998,22,22,2,62,0
271,230.64,23,23,1,59,0
272,251.11999999999995,25,25,2,54,0
273,251.21999999999989,25,25,1,56,0
274,251.4599999999999,25,25,3,55,0
275,241.07999999999987,24,24,2,63,0
276,251.3999999999999,25,25,1,58,0
277,251.29999999999987,25,25,2,54,0
278,240.98000000000005,24,24,1,59,0
279,221.07999999999993,22,22,2,60,0
280,251.01999999999998,25,25,1,57,0
281,251.32000000000002,25,25,2,54,0
282,251.11999999999998,25,25,2,53,0
283,200.69999999999996,20,20,1,63,0
284,241.31999999999988,24,24,2,60,0
285,251.5199999999999,25,25,3,59,0
286,251.17999999999992,25,25,1,58,0
287,251.57999999999987,25,25,3,55,0
288,251.05999999999995,25,25,2,59,0
289,231.17999999999998,23,23,3,60,0
290,241.05999999999995,24,24,2,58,0
291,180.54,18,18,1,65,0
292,221.07999999999996,22,22,2,60,0
293,251.3199999999999,25,25,3,50,0
294,210.32,21,21,2,62,0
295,251.55999999999986,25,25,2,59,0
296,251.2,25,25,1,58,0
297,250.91999999999996,25,25,1,56,0
298,251.3999999999999,25,25,2,55,0
299,231.3999999999999,23,23,2,60,0
300,251.08,25,25,3,44,0
301,200.73999999999998,20,20,1,62,0
302,153.62000000000003,17,0,0,56,0
303,150.58,15,15,1,69,0
304,231.37999999999985,23,23,2,61,0
305,190.73999999999992,19,19,1,66,0
306,250.95999999999995,25,25,2,49,0
307,251.27999999999983,25,25,1,59,0
308,171.91999999999985,19,0,0,52,0
309,241.3999999999999,24,24,2,62,0
310,220.81999999999996,22,22,1,59,0
311,251.19999999999996,25,25,2,55,0
312,241.15999999999985,24,24,1,59,0
313,251.15999999999997,25,25,1,61,0
314,231.09999999999997,23,23,2,60,0
315,231.27999999999992,23,23,3,60,0
316,251.43999999999988,25,25,3,56,0
317,251.45999999999987,25,25,2,58,0
318,221.3999999999998,22,22,1,60,0
319,220.59999999999997,22,22,3,63,0
320,230.94,23,23,2,58,0
321,230.95999999999995,23,23,2,62,0
322,230.6999999999999,23,23,1,61,0
323,180.69999999999987,18,18,1,66,0
324,240.87999999999994,24,24,1,58,0
325,241.25999999999988,24,24,1,59,0
326,231.19999999999982,23,23,1,61,0
327,221.3,22,22,1,61,0
328,251.61999999999986,25,25,2,62,0
329,251.17999999999992,25,25,1,51,0
330,163.19999999999985,18,0,0,52,0
331,231.0799999999999,23,23,2,61,0
332,251.37999999999988,25,25,2,58,0
333,251.1399999999999,25,25,1,53,0
334,251.1599999999999,25,25,2,58,0
335,251.01999999999998,25,25,2,44,0
336,231.59999999999985,23,23,3,64,0
337,251.15999999999997,25,25,3,46,0
338,230.89999999999992,23,23,2,60,0
339,250.99999999999991,25,25,2,54,0
340,251.37999999999985,25,25,2,58,0
341,191.03999999999996,19,19,2,64,0
342,251.69999999999993,25,25,2,58,0
343,201.27999999999986,20,20,1,64,0
344,251.43999999999983,25,25,2,60,0
345,180.7799999999999,20,0,0,58,0
346,217.1399999999999,24,0,0,56,0
347,220.89999999999995,22,22,1,61,0
348,191.07999999999987,19,19,1,64,0
349,251.04000000000002,25,25,1,55,0
350,231.54,23,23,3,62,0
351,241.47999999999993,24,24,1,58,0
352,241.6599999999998,24,24,3,61,0
353,241.15999999999988,24,24,1,59,0
354,160.38,16,16,1,65,0
355,171.9599999999999,19,0,0,47,0
356,150.3199999999999,15,15,1,68,0
357,153.49999999999994,17,0,0,56,0
358,241.22,24,24,1,61,0
359,210.90000000000006,21,21,2,63,0
360,231.2,23,23,2,60,0
361,230.89999999999984,23,23,1,61,0
362,251.29999999999993,25,25,1,59,0
363,220.59999999999994,22,22,1,60,0
364,251.3199999999999,25,25,2,54,0
365,241.33999999999983,24,24,2,60,0
366,251.45999999999992,25,25,3,49,0
367,251.49999999999991,25,25,1,59,0
368,230.87999999999997,23,23,2,61,0
369,241.17999999999995,24,24,1,58,0
370,230.76000000000002,23,23,3,61,0
371,210.93999999999988,21,21,1,63,0
372,241.61999999999986,24,24,2,60,0
373,231.19999999999993,23,23,2,61,0
374,251.04000000000005,25,25,2,60,0
375,80.66,9,0,0,49,0
376,231.1199999999999,23,23,1,61,0
377,241.31999999999988,24,24,2,60,0
378,201.4599999999998,20,20,2,65,0
379,231.11999999999995,23,23,2,59,0
380,251.01999999999987,25,25,1,55,0
381,241.47999999999993,24,24,2,57,0
382,251.29999999999998,25,25,2,55,0
383,231.01999999999998,23,23,3,63,0
384,231.01999999999995,23,23,1,60,0
385,200.5199999999999,20,20,1,63,0
386,126.5999999999999,14,0,0,60,0
387,241.41999999999985,24,24,2,60,0
388,241.3399999999998,24,24,1,61,0
389,230.99999999999994,23,23,2,60,0
390,250.84000000000006,25,25,1,46,0
391,251.05999999999997,25,25,1,52,0
392,126.25999999999992,14,0,0,53,0
393,201.19999999999987,20,20,2,63,0
394,251.12,25,25,2,53,0
395,251.2799999999999,25,25,2,57,0
396,241.19999999999993,24,24,2,62,0
397,250.98,25,25,2,57,0
398,201.01999999999995,20,20,1,62,0
399,171.49999999999997,19,0,0,43,0
400,251.3599999999999,25,25,2,58,0
401,241.55999999999986,24,24,3,62,0
402,250.78000000000006,25,25,3,43,0
403,251.35999999999981,25,25,1,61,0
404,251.3999999999999,25,25,3,52,0
405,180.41999999999993,18,18,2,64,0
406,251.45999999999998,25,25,2,58,0
407,221.33999999999992,22,22,2,63,0
408,231.13999999999987,23,23,1,60,0
409,230.51999999999992,23,23,1,59,0
410,251.14000000000004,25,25,3,48,0
411,230.92000000000002,23,23,3,63,0
412,241.1599999999999,24,24,1,59,0
413,241.29999999999998,24,24,3,60,0
414,241.25999999999996,24,24,1,59,0
415,220.6799999999999,22,22,1,61,0
416,241.25999999999985,24,24,1,59,0
417,241.23999999999998,24,24,3,58,0
418,201.47999999999993,20,20,2,64,0
419,135.32,15,0,0,32,0
420,251.03999999999996,25,25,1,46,0
421,241.12,24,24,2,60,0
422,231.11999999999986,23,23,1,60,0
423,241.05999999999992,24,24,1,59,0
424,251.27999999999997,25,25,1,52,0
425,143.82000000000005,16,0,0,52,0
426,190.67999999999998,19,19,1,64,0
427,230.92,23,23,1,60,0
428,251.35999999999993,25,25,2,51,0
429,251.09999999999988,25,25,1,56,0
430,201.0799999999999,20,20,2,63,0
431,251.03999999999996,25,25,3,48,0
432,241.13999999999993,24,24,1,60,0
433,251.01999999999992,25,25,2,61,0
434,231.05999999999997,23,23,1,59,0
435,241.25999999999988,24,24,1,59,0
436,251.09999999999994,25,25,1,58,0
437,241.2399999999999,24,24,1,60,0
438,251.25999999999993,25,25,2,58,0
439,160.83999999999983,16,16,1,67,0
440,251.41999999999982,25,25,2,62,0
441,180.23999999999995,18,18,1,63,0
442,251.1799999999999,25,25,1,58,0
443,190.92,19,19,2,65,0
444,231.25999999999996,23,23,3,60,0
445,241.22,24,24,2,60,0
446,231.2199999999999,23,23,3,63,0
447,221.29999999999987,22,22,3,63,0
448,231.23999999999987,23,23,1,59,0
449,240.58,24,24,1,58,0
450,251.19999999999996,25,25,3,44,0
451,251.01999999999995,25,25,1,54,0
452,251.1,25,25,2,54,0
453,251.33999999999983,25,25,2,61,0
454,250.78000000000003,25,25,1,42,0
455,251.07999999999993,25,25,3,53,0
456,231.37999999999988,23,23,2,61,0
457,250.98000000000008,25,25,1,51,0
458,251.45999999999984,25,25,2,59,0
459,251.31999999999996,25,25,1,56,0
460,220.95999999999992,22,22,2,61,0
461,230.89999999999995,23,23,2,60,0
462,241.65999999999985,24,24,3,62,0
463,210.25999999999993,21,21,1,60,0
464,230.52,23,23,1,60,0
465,251.1799999999999,25,25,3,62,0
466,251.47999999999988,25,25,3,54,0
467,251.37999999999988,25,25,3,54,0
468,251.01999999999992,25,25,1,55,0
469,241.41999999999993,24,24,2,60,0
470,201.15999999999988,20,20,2,64,0
471,200.49999999999994,20,20,1,63,0
472,250.79999999999998,25,25,2,54,0
473,231.25999999999996,23,23,3,61,0
474,250.82000000000008,25,25,1,57,0
475,251.04000000000002,25,25,2,51,0
476,231.39999999999992,23,23,2,60,0
477,241.10000000000005,24,24,1,57,0
478,231.07999999999996,23,23,2,61,0
479,250.87999999999994,25,25,1,59,0
480,200.71999999999997,20,20,1,62,0
481,251.53999999999985,25,25,3,58,0
482,251.05999999999995,25,25,1,52,0
483,220.92,22,22,2,63,0
484,99.16,11,0,0,34,0
485,220.73999999999992,22,22,2,62,0
486,117.08,13,0,0,49,0
487,221.15999999999985,22,22,2,61,0
488,143.94,16,0,0,43,0
489,251.25999999999988,25,25,2,59,0
490,220.70000000000005,22,22,1,59,0
491,108.12,12,0,0,31,0
492,220.95999999999995,22,22,2,61,0
493,144.1,16,0,0,47,0
494,251.47999999999988,25,25,2,59,0
495,251.41999999999993,25,25,2,54,0
496,210.82000000000005,21,21,2,62,0
497,210.47999999999993,21,21,1,60,0
498,221.37999999999982,22,22,1,61,0
499,221.1799999999999,22,22,1,62,0
500,231.07999999999987,23,23,2,61,0
501,250.94000000000003,25,25,2,50,0
502,153.63999999999987,17,0,0,54,0
503,241.51999999999987,24,24,2,60,0
504,231.43999999999986,23,23,2,58,0
505,190.6,19,19,1,62,0
506,240.92,24,24,2,60,0
507,251.01999999999995,25,25,1,57,0
508,230.96,23,23,2,62,0
509,210.81999999999988,21,21,2,62,0
510,251.12,25,25,3,50,0
511,251.33999999999995,25,25,3,49,0
512,241.3199999999999,24,24,2,60,0
513,241.5799999999999,24,24,2,57,0
514,190.8,19,19,1,63,0
515,231.04,23,23,1,59,0
516,201.05999999999997,20,20,3,64,0
517,251.35999999999993,25,25,2,59,0
518,200.67999999999995,20,20,2,63,0
519,251.12,25,25,2,52,0
520,250.92000000000002,25,25,2,52,0
521,231.05999999999997,23,23,3,61,0
522,241.05999999999997,24,24,1,59,0
523,230.83999999999995,23,23,1,59,0
524,200.87999999999997,20,20,1,65,0
525,251.71999999999983,25,25,3,61,0
526,210.93999999999988,21,21,1,63,0
527,220.77999999999997,22,22,2,61,0
528,89.93999999999997,10,0,0,35,0
529,241.1599999999999,24,24,1,60,0
530,241.4199999999999,24,24,2,59,0
531,241.45999999999995,24,24,2,58,0
532,251.21999999999994,25,25,1,56,0
533,231.25999999999985,23,23,2,62,0
534,210.66000000000003,21,21,1,61,0
535,250.96,25,25,1,51,0
536,210.91999999999996,21,21,2,62,0
537,200.52,20,20,1,63,0
538,251.47999999999996,25,25,2,58,0
539,221.11999999999995,22,22,3,62,0
540,160.4399999999999,16,16,2,66,0
541,200.97999999999996,20,20,2,64,0
542,251.05999999999997,25,25,1,52,0
543,241.11999999999998,24,24,3,59,0
544,190.59999999999997,19,19,1,63,0
545,241.17999999999992,24,24,1,58,0
546,221.1399999999999,22,22,2,62,0
547,250.76000000000008,25,25,2,39,0
548,180.8199999999999,20,0,0,45,0
549,250.99999999999997,25,25,2,53,0
550,251.13999999999993,25,25,3,48,0
551,210.56000000000003,21,21,1,61,0
552,230.9199999999999,23,23,1,60,0
553,241.17999999999992,24,24,2,62,0
554,251.39999999999984,25,25,1,58,0
555,250.98000000000008,25,25,2,48,0
556,231.49999999999983,23,23,2,60,0
557,231.09999999999988,23,23,2,59,0
558,180.73999999999984,18,18,1,65,0
559,200.81999999999994,20,20,1,62,0
560,251.19999999999996,25,25,2,56,0
561,221.19999999999985,22,22,2,65,0
562,250.84,25,25,2,41,0
563,190.48,19,19,2,62,0
564,180.11999999999992,18,18,1,66,0
565,90.25999999999996,10,0,0,41,0
566,231.41999999999985,23,23,3,63,0
567,251.15999999999988,25,25,2,56,0
568,240.97999999999996,24,24,1,58,0
569,231.15999999999985,23,23,1,58,0
570,220.35999999999999,22,22,2,60,0
571,251.26000000000002,25,25,2,58,0
572,231.31999999999985,23,23,1,60,0
573,241.29999999999984,24,24,1,57,0
574,251.2599999999999,25,25,1,59,0
575,251.11999999999995,25,25,1,54,0
576,231.31999999999985,23,23,1,61,0
577,241.15999999999988,24,24,1,59,0
578,250.87999999999994,25,25,2,47,0
579,152.9,17,0,0,38,0
580,250.88000000000002,25,25,1,59,0
581,230.54000000000005,23,23,1,60,0
582,190.93999999999986,19,19,2,64,0
583,241.63999999999984,24,24,2,59,0
584,135.49999999999997,15,0,0,63,0
585,251.4599999999999,25,25,3,55,0
586,230.98000000000002,23,23,2,61,0
587,251.23999999999995,25,25,2,51,0
588,44.86000000000001,5,0,0,17,0
589,250.97999999999996,25,25,2,46,0
590,241.1799999999999,24,24,1,59,0
591,200.98,20,20,2,64,0
592,241.01999999999995,24,24,2,60,0
593,210.97999999999982,21,21,1,60,0
594,241.1399999999999,24,24,2,59,0
595,230.71999999999994,23,23,1,60,0
596,200.6599999999999,20,20,3,63,0
597,62.79999999999998,7,0,0,20,0
598,251.5799999999999,25,25,3,56,0
599,107.78,12,0,0,54,0
600,241.21999999999983,24,24,2,59,0
601,241.2999999999999,24,24,2,61,0
602,231.0599999999999,23,23,2,61,0
603,251.3599999999999,25,25,2,58,0
604,251.44000000000008,25,25,3,59,0
605,220.85999999999996,22,22,2,61,0
606,220.65999999999988,22,22,1,61,0
607,231.47999999999985,23,23,2,62,0
608,89.88,10,0,0,38,0
609,241.47999999999982,24,24,2,62,0
610,230.73999999999995,23,23,1,59,0
611,251.03999999999996,25,25,1,53,0
612,251.11999999999992,25,25,3,49,0
613,251.42000000000007,25,25,2,55,0
614,251.40000000000003,25,25,3,52,0
615,251.39999999999986,25,25,1,58,0
616,170.49999999999991,17,17,2,64,0
617,251.0,25,25,1,48,0
618,221.17999999999984,22,22,1,61,0
619,251.5199999999999,25,25,3,59,0
620,231.17999999999995,23,23,2,61,0
621,199.03999999999985,22,0,0,49,0
622,251.25999999999988,25,25,2,58,0
623,221.15999999999988,22,22,2,61,0
624,241.05999999999997,24,24,1,59,0
625,143.99999999999997,16,0,0,35,0
626,220.93999999999994,22,22,2,62,0
627,241.0999999999999,24,24,3,59,0
628,250.99999999999994,25,25,2,56,0
629,221.27999999999986,22,22,3,64,0
630,221.21999999999986,22,22,2,63,0
631,231.43999999999986,23,23,1,59,0
632,241.37999999999982,24,24,1,57,0
633,231.29999999999998,23,23,2,60,0
634,230.9199999999999,23,23,1,60,0
635,251.27999999999986,25,25,1,59,0
636,251.35999999999993,25,25,2,51,0
637,251.07999999999998,25,25,1,60,0
638,240.36000000000004,24,24,2,58,0
639,251.35999999999999,25,25,1,61,0
640,241.25999999999993,24,24,3,62,0
641,98.87999999999995,11,0,0,44,0
642,190.87999999999985,19,19,1,64,0
643,251.33999999999995,25,25,3,57,0
644,251.1999999999999,25,25,1,57,0
645,250.74000000000007,25,25,3,38,0
646,250.9,25,25,2,56,0
647,71.53999999999998,8,0,0,39,0
648,135.6,15,0,0,44,0
649,241.06,24,24,3,62,0
650,170.49999999999986,17,17,1,65,0
651,220.89999999999992,22,22,1,61,0
652,251.26000000000002,25,25,3,55,0
653,200.0599999999999,20,20,3,64,1
654,220.99999999999997,22,22,1,61,0
655,251.31999999999996,25,25,1,56,0
656,221.09999999999985,22,22,1,60,0
657,250.68000000000006,25,25,1,49,0
658,251.25999999999996,25,25,3,56,0
659,231.11999999999992,23,23,1,61,0
660,211.3599999999999,21,21,3,65,0
661,231.22,23,23,2,59,0
662,250.95999999999998,25,25,2,48,0
663,240.95999999999998,24,24,1,59,0
664,251.1399999999999,25,25,2,60,0
665,251.47999999999993,25,25,2,57,0
666,251.11999999999986,25,25,2,53,0
667,250.97999999999988,25,25,1,58,0
668,231.2399999999999,23,23,2,64,0
669,221.15999999999988,22,22,1,62,0
670,180.1,20,0,0,49,0
671,180.73999999999995,18,18,1,65,0
672,221.37999999999982,22,22,1,62,0
673,241.41999999999976,24,24,1,61,0
674,250.8599999999999,25,25,2,48,0
675,241.17999999999992,24,24,3,61,0
676,241.59999999999982,24,24,3,60,0
677,251.09999999999988,25,25,3,60,0
678,220.8799999999999,22,22,1,61,0
679,220.77999999999997,22,22,2,60,0
680,230.75999999999985,23,23,2,62,0
681,251.17999999999995,25,25,2,55,0
682,221.37999999999985,22,22,2,60,0
683,217.19999999999987,24,0,0,57,0
684,251.15999999999994,25,25,2,59,0
685,251.4999999999999,25,25,1,59,0
686,250.95999999999998,25,25,2,59,0
687,251.55999999999992,25,25,2,59,0
688,230.93999999999988,23,23,1,59,0
689,210.88000000000008,21,21,3,63,0
690,221.0599999999999,22,22,2,62,0
691,71.86000000000003,8,0,0,25,0
692,250.72000000000003,25,25,1,45,0
693,250.9200000000001,25,25,1,58,0
694,200.48,20,20,2,63,0
695,251.45999999999984,25,25,2,58,0
696,250.64000000000004,25,25,1,57,0
697,221.25999999999993,22,22,2,61,0
698,230.9599999999999,23,23,3,61,0
699,189.33999999999997,21,0,0,46,0
700,211.4999999999998,21,21,2,64,0
701,207.9599999999999,23,0,0,59,0
702,251.6399999999999,25,25,3,60,0
703,251.1599999999999,25,25,2,58,0
704,230.56000000000003,23,23,2,62,0
705,230.65999999999997,23,23,1,58,0
706,251.35999999999984,25,25,2,57,0
707,126.05999999999999,14,0,0,33,0
708,241.25999999999993,24,24,1,60,0
709,251.5799999999998,25,25,2,58,0
710,220.69999999999996,22,22,1,60,0
