episode,returns,fireworks,scores,lives,epi_length,illegal_moves
116,171.0199999999999,17,17,3,67,0
117,180.6599999999999,18,18,2,67,0
118,149.97999999999988,15,15,1,69,0
119,200.53999999999988,20,20,1,61,0
120,200.89999999999992,20,20,2,61,0
121,180.9999999999999,18,18,3,64,0
122,170.95999999999975,17,17,2,66,0
123,201.07999999999979,20,20,1,64,0
124,169.97999999999993,17,17,2,65,0
125,200.97999999999982,20,20,2,62,0
126,170.37999999999988,17,17,2,65,0
127,170.31999999999982,17,17,2,68,0
128,170.8799999999998,17,17,3,70,0
129,201.13999999999984,20,20,3,64,0
130,200.77999999999986,20,20,2,63,0
131,170.55999999999992,17,17,2,65,0
132,180.6999999999999,18,18,2,65,0
133,180.2999999999999,18,18,2,65,0
134,80.69999999999999,9,0,0,24,0
135,160.2599999999999,16,16,1,66,0
136,149.8399999999999,15,15,1,66,0
137,180.21999999999989,18,18,2,64,0
138,200.6599999999999,20,20,2,64,0
139,149.5999999999999,15,15,2,66,0
140,190.9999999999998,19,19,3,65,0
141,170.7799999999999,17,17,2,65,0
142,190.93999999999986,19,19,2,64,0
143,160.69999999999993,16,16,2,69,0
144,181.03999999999988,18,18,3,68,0
145,107.75999999999999,12,0,0,39,0
146,180.5799999999999,18,18,2,66,0
147,170.57999999999998,17,17,2,65,0
148,180.7399999999999,18,18,3,67,0
149,160.75999999999988,16,16,1,66,0
150,191.09999999999985,19,19,1,62,0
151,200.8799999999998,20,20,2,63,0
152,190.95999999999984,19,19,2,64,0
153,44.82,5,0,0,12,0
154,191.0199999999998,19,19,2,65,0
155,190.4399999999999,19,19,2,64,0
156,169.98000000000002,17,17,2,66,0
157,180.53999999999988,18,18,3,66,0
158,180.7799999999998,18,18,3,65,0
159,180.1599999999999,18,18,1,63,0
160,191.35999999999984,19,19,2,63,0
161,180.49999999999983,18,18,2,65,0
162,160.7399999999999,16,16,2,67,0
163,190.7399999999998,19,19,2,64,0
164,201.09999999999988,20,20,2,62,0
165,190.81999999999988,19,19,3,64,0
166,181.0599999999999,18,18,2,68,0
167,200.81999999999985,20,20,3,66,0
168,170.25999999999985,17,17,2,66,0
169,200.85999999999987,20,20,2,64,0
170,180.85999999999981,18,18,3,67,0
171,190.57999999999987,19,19,3,66,0
172,200.59999999999994,20,20,2,63,0
173,150.30000000000004,15,15,2,67,0
174,180.85999999999987,18,18,3,66,0
175,140.2399999999999,14,14,2,69,0
176,150.5999999999998,15,15,2,67,0
177,190.51999999999984,19,19,2,66,0
178,180.27999999999992,18,18,3,65,0
179,140.61999999999995,14,14,3,68,0
180,190.31999999999988,19,19,2,64,0
181,150.89999999999992,15,15,2,67,0
182,170.7799999999998,17,17,2,65,0
183,191.0599999999998,19,19,2,63,0
184,171.07999999999976,17,17,2,65,0
185,190.1199999999999,19,19,2,65,0
186,190.95999999999984,19,19,2,63,0
187,170.27999999999992,17,17,1,66,0
188,170.7399999999999,17,17,3,65,0
189,191.15999999999985,19,19,2,63,0
190,170.1999999999999,17,17,3,67,0
191,180.65999999999988,18,18,3,66,0
192,190.7199999999999,19,19,3,64,0
193,150.6999999999998,15,15,3,71,0
194,180.8399999999999,18,18,2,63,0
195,180.67999999999995,18,18,3,64,0
196,170.93999999999988,17,17,3,66,0
197,191.15999999999985,19,19,2,63,0
198,181.03999999999982,18,18,3,66,0
199,150.11999999999986,15,15,1,67,0
200,170.35999999999993,17,17,2,66,0
201,150.23999999999992,15,15,2,70,0
202,180.91999999999985,18,18,2,64,0
203,179.86,18,18,1,62,0
204,170.28000000000003,17,17,2,65,0
205,169.95999999999995,17,17,2,65,0
206,180.97999999999988,18,18,3,65,0
207,200.9799999999998,20,20,2,63,0
208,180.51999999999987,18,18,2,64,0
209,35.72,4,0,0,9,0
210,190.93999999999986,19,19,2,64,0
211,180.87999999999982,18,18,3,65,0
212,191.0199999999999,19,19,3,64,0
213,190.77999999999986,19,19,2,62,0
214,191.5999999999998,19,19,3,65,0
215,200.71999999999989,20,20,2,61,0
216,180.83999999999975,18,18,3,67,0
217,190.75999999999982,19,19,2,63,0
218,190.38000000000005,19,19,1,64,0
219,180.83999999999983,18,18,3,67,0
220,200.9999999999998,20,20,3,66,0
221,201.0599999999999,20,20,2,64,0
222,140.2199999999999,14,14,2,70,0
223,190.8999999999998,19,19,3,65,0
224,190.45999999999995,19,19,2,63,0
225,170.0999999999999,17,17,2,69,0
226,180.45999999999987,18,18,3,65,0
227,200.97999999999988,20,20,2,63,0
228,170.55999999999983,17,17,2,66,0
229,200.6399999999999,20,20,1,61,0
230,170.04,17,17,2,66,0
231,170.7999999999998,17,17,1,65,0
232,191.2599999999998,19,19,2,63,0
233,116.93999999999996,13,0,0,33,0
234,180.71999999999986,18,18,2,64,0
235,190.55999999999986,19,19,2,63,0
236,170.57999999999984,17,17,2,65,0
237,170.43999999999997,17,17,3,66,0
238,190.1399999999999,19,19,2,63,0
239,134.49999999999997,15,0,0,53,0
240,140.19999999999996,14,14,2,72,0
241,180.51999999999978,18,18,3,68,0
242,190.76,19,19,2,63,0
243,180.38000000000005,18,18,1,62,0
244,170.59999999999985,17,17,2,64,0
245,160.28000000000006,16,16,1,66,0
246,190.93999999999986,19,19,2,64,0
247,160.2799999999999,16,16,2,69,0
248,200.67999999999992,20,20,2,62,0
249,180.9799999999999,18,18,3,65,0
250,180.98,18,18,3,65,0
251,149.78,15,15,1,70,0
252,160.7999999999998,16,16,2,68,0
253,80.59999999999998,9,0,0,26,0
254,179.9399999999999,18,18,1,64,0
255,180.8799999999998,18,18,3,65,0
256,200.79999999999984,20,20,3,67,0
257,170.6399999999999,17,17,3,66,0
258,190.85999999999984,19,19,2,63,0
259,180.63999999999984,18,18,1,64,0
260,190.45999999999992,19,19,2,63,0
261,200.75999999999988,20,20,3,63,0
262,170.59999999999985,17,17,1,65,0
263,180.83999999999983,18,18,2,68,0
264,190.7399999999999,19,19,2,64,0
265,190.5999999999999,19,19,3,64,0
266,200.69999999999987,20,20,2,62,0
267,190.6199999999999,19,19,3,63,0
268,200.7999999999998,20,20,2,62,0
269,190.21999999999997,19,19,2,65,0
270,180.45999999999998,18,18,3,66,0
271,160.35999999999996,16,16,1,66,0
272,180.4399999999999,18,18,3,68,0
273,190.5199999999999,19,19,3,64,0
274,191.11999999999992,19,19,3,63,0
275,190.5999999999999,19,19,2,66,0
276,150.25999999999988,15,15,2,69,0
277,201.1599999999998,20,20,3,64,0
278,170.9399999999999,17,17,2,67,0
279,160.44,16,16,2,66,0
280,170.37999999999988,17,17,2,65,0
281,180.8799999999999,18,18,3,65,0
282,170.1199999999999,17,17,3,67,0
283,200.49999999999991,20,20,1,64,0
284,170.8399999999998,17,17,3,66,0
285,80.64000000000003,9,0,0,47,0
286,190.69999999999987,19,19,3,65,0
287,160.4999999999999,16,16,3,67,0
288,139.78000000000003,14,14,1,68,0
289,201.15999999999985,20,20,3,63,0
290,200.81999999999988,20,20,2,61,0
291,150.2599999999999,15,15,2,69,0
292,180.67999999999986,18,18,2,66,0
293,170.45999999999992,17,17,2,66,0
294,190.6599999999999,19,19,2,63,0
295,190.77999999999983,19,19,1,63,0
296,180.97999999999985,18,18,3,65,0
297,200.95999999999984,20,20,3,62,0
298,190.66000000000003,19,19,2,64,0
299,190.76,19,19,2,62,0
300,180.65999999999997,18,18,1,63,0
301,190.5399999999999,19,19,2,63,0
302,190.42,19,19,2,64,0
303,170.5199999999999,17,17,1,64,0
304,180.35999999999996,18,18,1,63,0
305,180.69999999999993,18,18,2,64,0
306,160.63999999999987,16,16,2,66,0
307,180.55999999999986,18,18,3,65,0
308,150.7399999999998,15,15,1,65,0
309,180.39999999999995,18,18,2,65,0
310,160.33999999999997,16,16,2,66,0
311,170.59999999999988,17,17,1,65,0
312,181.27999999999983,18,18,3,65,0
313,190.45999999999998,19,19,2,62,0
314,181.05999999999977,18,18,3,66,0
315,180.29999999999995,18,18,2,65,0
316,170.79999999999987,17,17,3,67,0
317,140.1199999999999,14,14,3,69,0
318,190.79999999999993,19,19,3,65,0
319,190.71999999999983,19,19,3,64,0
320,191.09999999999994,19,19,1,62,0
321,180.31999999999994,18,18,2,64,0
322,190.6799999999999,19,19,3,66,0
323,107.76,12,0,0,48,0
324,170.25999999999996,17,17,2,66,0
325,170.51999999999987,17,17,1,64,0
326,180.7399999999999,18,18,1,64,0
327,190.77999999999983,19,19,1,63,0
328,201.27999999999983,20,20,2,63,0
329,150.13999999999993,15,15,2,70,0
330,190.89999999999984,19,19,3,65,0
331,201.07999999999993,20,20,2,63,0
332,126.25999999999998,14,0,0,34,0
333,180.3999999999999,18,18,2,65,0
334,190.23999999999984,19,19,2,63,0
335,160.7599999999998,16,16,3,69,0
336,150.17999999999984,15,15,2,68,0
337,180.2999999999999,18,18,2,65,0
338,201.2799999999998,20,20,2,63,0
339,180.67999999999978,18,18,2,66,0
340,190.8999999999999,19,19,3,65,0
341,190.6399999999999,19,19,3,63,0
342,160.77999999999983,16,16,1,65,0
343,180.5999999999998,18,18,2,65,0
344,180.59999999999994,18,18,2,65,0
345,180.91999999999982,18,18,2,64,0
346,200.95999999999995,20,20,2,64,0
347,190.5599999999999,19,19,2,63,0
348,169.9999999999999,17,17,1,70,0
349,190.55999999999997,19,19,2,63,0
350,190.8399999999999,19,19,2,64,0
351,190.69999999999996,19,19,3,65,0
352,160.55999999999992,16,16,3,69,0
353,190.45999999999987,19,19,2,63,0
354,180.47999999999988,18,18,3,66,0
355,170.1599999999999,17,17,2,66,0
356,190.45999999999995,19,19,2,64,0
357,180.31999999999994,18,18,2,64,0
358,191.35999999999987,19,19,2,63,0
359,200.9799999999999,20,20,2,63,0
360,190.39999999999986,19,19,1,62,0
361,190.8999999999998,19,19,2,66,0
362,180.07999999999998,18,18,2,66,0
363,180.7399999999998,18,18,3,66,0
364,170.78,17,17,2,66,0
365,190.6599999999999,19,19,2,63,0
366,191.1199999999998,19,19,3,64,0
367,139.95999999999998,14,14,2,68,0
368,200.57999999999987,20,20,1,65,0
369,170.57999999999987,17,17,2,65,0
370,180.61999999999986,18,18,1,65,0
371,190.47999999999988,19,19,1,63,0
372,200.27999999999994,20,20,2,63,0
373,150.14000000000004,15,15,3,70,0
374,200.69999999999987,20,20,2,62,0
375,180.77999999999983,18,18,2,66,0
376,170.3399999999999,17,17,1,63,0
377,180.27999999999992,18,18,2,65,0
378,190.23999999999984,19,19,2,64,0
379,180.55999999999983,18,18,2,67,0
380,180.59999999999982,18,18,2,65,0
381,200.71999999999989,20,20,2,61,0
382,140.06,14,14,1,70,0
383,170.51999999999995,17,17,1,65,0
384,190.6999999999999,19,19,3,65,0
385,190.8799999999999,19,19,3,67,0
386,190.51999999999987,19,19,3,63,0
387,180.99999999999986,18,18,3,69,0
388,150.49999999999991,15,15,2,66,0
389,190.63999999999982,19,19,2,64,0
390,200.4799999999999,20,20,2,62,0
391,180.9599999999998,18,18,1,63,0
392,160.33999999999992,16,16,2,66,0
393,200.87999999999977,20,20,2,63,0
394,160.4599999999999,16,16,2,65,0
395,160.51999999999987,16,16,2,67,0
396,150.4999999999999,15,15,2,67,0
397,170.63999999999987,17,17,2,68,0
398,201.09999999999982,20,20,2,62,0
399,140.17999999999995,14,14,2,67,0
400,99.07999999999998,11,0,0,44,0
401,170.29999999999995,17,17,1,65,0
402,180.53999999999994,18,18,2,63,0
403,160.8799999999998,16,16,3,68,0
404,180.69999999999985,18,18,2,65,0
405,190.7999999999998,19,19,3,65,0
406,180.63999999999993,18,18,1,64,0
407,200.6999999999999,20,20,2,62,0
408,170.61999999999998,17,17,3,68,0
409,170.67999999999986,17,17,2,65,0
410,190.4399999999999,19,19,2,64,0
411,180.87999999999977,18,18,3,65,0
412,190.17999999999998,19,19,3,66,0
413,190.37999999999994,19,19,3,65,0
414,160.05999999999995,16,16,1,66,0
415,190.13999999999996,19,19,2,63,0
416,160.51999999999992,16,16,2,67,0
417,201.0599999999998,20,20,3,63,0
418,190.7399999999998,19,19,2,64,0
419,200.79999999999987,20,20,2,62,0
420,180.31999999999985,18,18,1,65,0
421,180.55999999999983,18,18,3,65,0
422,149.79999999999995,15,15,2,67,0
423,180.63999999999984,18,18,3,67,0
424,200.47999999999988,20,20,2,63,0
425,200.77999999999983,20,20,2,63,0
426,170.47999999999985,17,17,2,65,0
427,190.51999999999987,19,19,2,64,0
428,181.09999999999985,18,18,2,65,0
429,170.81999999999988,17,17,3,67,0
430,150.2399999999999,15,15,1,66,0
431,200.5399999999999,20,20,3,64,0
432,191.03999999999988,19,19,2,64,0
433,191.1199999999998,19,19,3,64,0
434,201.53999999999982,20,20,3,64,0
435,180.91999999999982,18,18,3,67,0
436,180.85999999999987,18,18,3,66,0
437,160.11999999999995,16,16,2,67,0
438,190.77999999999992,19,19,2,62,0
439,180.3599999999999,18,18,3,66,0
440,190.85999999999984,19,19,2,63,0
441,200.61999999999992,20,20,1,61,0
442,190.43999999999997,19,19,2,64,0
443,170.8999999999999,17,17,3,68,0
444,180.7199999999999,18,18,2,64,0
445,190.61999999999986,19,19,2,66,0
446,190.61999999999995,19,19,1,61,0
447,170.59999999999988,17,17,2,64,0
448,200.91999999999976,20,20,2,66,0
449,200.49999999999986,20,20,1,64,0
450,190.85999999999993,19,19,2,63,0
451,180.67999999999986,18,18,2,66,0
452,190.6399999999998,19,19,2,64,0
453,171.43999999999983,17,17,3,66,0
454,170.65999999999985,17,17,2,66,0
455,117.11999999999993,13,0,0,64,0
456,180.21999999999989,18,18,2,64,0
457,170.19999999999982,17,17,1,66,0
458,170.47999999999993,17,17,2,65,0
459,191.3199999999998,19,19,3,64,0
460,180.29999999999984,18,18,2,65,0
461,180.61999999999992,18,18,2,64,0
462,191.35999999999984,19,19,2,63,0
463,180.95999999999987,18,18,3,66,0
464,190.8999999999999,19,19,3,65,0
465,180.99999999999977,18,18,3,64,0
466,190.97999999999982,19,19,3,66,0
467,160.41999999999985,16,16,2,67,0
468,191.0599999999998,19,19,2,63,0
469,190.7199999999999,19,19,2,65,0
470,160.31999999999988,16,16,2,67,0
471,191.1399999999998,19,19,2,64,0
472,190.7199999999999,19,19,3,64,0
473,150.2599999999999,15,15,2,69,0
474,181.09999999999982,18,18,2,65,0
475,180.65999999999985,18,18,3,66,0
476,170.67999999999984,17,17,3,69,0
477,140.65999999999997,14,14,2,68,0
478,180.4199999999999,18,18,2,64,0
479,180.1999999999999,18,18,2,64,0
480,190.89999999999992,19,19,1,62,0
481,170.03999999999994,17,17,2,67,0
482,189.92,19,19,2,65,0
483,160.47999999999993,16,16,1,65,0
484,170.05999999999995,17,17,2,65,0
485,171.2399999999998,17,17,3,66,0
486,150.49999999999994,15,15,2,67,0
487,160.39999999999992,16,16,3,66,0
488,191.23999999999987,19,19,2,64,0
489,190.77999999999986,19,19,1,63,0
490,200.79999999999984,20,20,2,62,0
491,200.9199999999999,20,20,3,65,0
492,200.37999999999985,20,20,2,63,0
493,170.6799999999999,17,17,2,64,0
494,190.7399999999999,19,19,2,65,0
495,190.63999999999987,19,19,1,65,0
496,180.27999999999992,18,18,2,67,0
497,190.79999999999995,19,19,3,65,0
498,190.83999999999992,19,19,2,64,0
499,180.31999999999988,18,18,2,64,0
500,170.27999999999992,17,17,1,67,0
501,180.57999999999987,18,18,2,66,0
502,200.77999999999986,20,20,2,63,0
503,191.1199999999998,19,19,3,64,0
504,190.6799999999999,19,19,2,62,0
505,180.87999999999994,18,18,3,65,0
506,160.2799999999999,16,16,3,68,0
507,190.93999999999983,19,19,2,64,0
508,200.75999999999988,20,20,3,63,0
509,160.5399999999999,16,16,2,66,0
510,180.3,18,18,2,65,0
511,180.95999999999987,18,18,2,68,0
512,170.93999999999983,17,17,2,67,0
513,190.65999999999977,19,19,2,62,0
514,190.75999999999988,19,19,2,63,0
515,190.51999999999987,19,19,2,65,0
516,170.61999999999995,17,17,2,68,0
517,180.75999999999985,18,18,2,67,0
518,170.5999999999998,17,17,2,69,0
519,170.73999999999995,17,17,3,65,0
520,170.51999999999984,17,17,2,68,0
521,170.07999999999993,17,17,2,65,0
522,180.4599999999998,18,18,2,67,0
523,190.87999999999982,19,19,1,63,0
524,191.01999999999984,19,19,2,65,0
525,190.51999999999992,19,19,2,65,0
526,190.35999999999993,19,19,2,63,0
527,140.6599999999998,14,14,2,68,0
528,201.2199999999998,20,20,3,65,0
529,200.91999999999987,20,20,3,65,0
530,170.73999999999987,17,17,2,67,0
531,190.89999999999992,19,19,3,65,0
532,181.0199999999998,18,18,2,64,0
533,190.79999999999984,19,19,1,62,0
534,180.47999999999988,18,18,2,66,0
535,180.57999999999996,18,18,2,66,0
536,200.7999999999998,20,20,1,63,0
537,180.51999999999987,18,18,2,63,0
538,180.29999999999995,18,18,2,65,0
539,170.4599999999999,17,17,2,66,0
540,201.09999999999988,20,20,2,61,0
541,153.4399999999998,17,0,0,64,0
542,180.93999999999983,18,18,3,68,0
543,201.43999999999986,20,20,3,64,0
544,180.49999999999986,18,18,2,66,0
545,200.8999999999999,20,20,2,62,0
546,180.93999999999988,18,18,3,67,0
547,180.1799999999999,18,18,2,65,0
548,190.36000000000007,19,19,2,63,0
549,180.36,18,18,1,63,0
550,200.93999999999986,20,20,2,65,0
551,191.03999999999976,19,19,2,64,0
552,190.9599999999999,19,19,2,63,0
553,200.47999999999996,20,20,2,63,0
554,180.6599999999999,18,18,3,66,0
555,190.4799999999998,19,19,1,63,0
556,139.7799999999999,14,14,1,68,0
557,181.0599999999998,18,18,3,67,0
558,170.2599999999998,17,17,2,66,0
559,180.73999999999984,18,18,3,68,0
560,201.2799999999999,20,20,2,63,0
561,180.79999999999987,18,18,2,65,0
562,191.03999999999982,19,19,2,64,0
563,180.71999999999986,18,18,2,64,0
564,153.38,17,0,0,41,0
565,190.69999999999985,19,19,1,62,0
566,190.89999999999984,19,19,2,66,0
567,180.43999999999988,18,18,1,64,0
568,170.17999999999992,17,17,2,65,0
569,200.63999999999984,20,20,1,62,0
570,190.55999999999997,19,19,2,63,0
571,180.2,18,18,2,64,0
572,190.3999999999999,19,19,1,61,0
573,180.15999999999997,18,18,1,63,0
574,190.8599999999999,19,19,2,64,0
575,170.77999999999986,17,17,1,66,0
576,180.4799999999999,18,18,2,66,0
577,170.45999999999998,17,17,3,65,0
578,180.65999999999983,18,18,3,66,0
579,180.4799999999998,18,18,2,66,0
580,180.73999999999984,18,18,3,67,0
581,190.55999999999992,19,19,2,62,0
582,180.7599999999998,18,18,3,65,0
583,170.9599999999999,17,17,2,66,0
584,170.5199999999998,17,17,1,64,0
585,180.97999999999985,18,18,3,65,0
586,180.97999999999988,18,18,3,66,0
587,190.92000000000002,19,19,3,64,0
588,180.71999999999994,18,18,2,63,0
589,190.67999999999984,19,19,3,66,0
590,180.57999999999987,18,18,2,66,0
591,171.11999999999995,17,17,3,67,0
592,181.05999999999983,18,18,3,66,0
593,190.57999999999987,19,19,2,62,0
594,201.0399999999999,20,20,3,65,0
595,150.37999999999982,15,15,2,68,0
596,170.41999999999987,17,17,2,67,0
597,170.5799999999999,17,17,2,66,0
598,200.9399999999998,20,20,3,64,0
599,160.73999999999978,16,16,2,66,0
600,191.0399999999999,19,19,2,64,0
601,180.67999999999984,18,18,2,66,0
602,170.31999999999988,17,17,3,67,0
603,180.8599999999999,18,18,3,66,0
604,180.57999999999979,18,18,2,67,0
605,191.09999999999982,19,19,3,64,0
606,170.39999999999984,17,17,3,68,0
607,200.9399999999999,20,20,3,65,0
608,190.71999999999977,19,19,2,64,0
609,200.75999999999985,20,20,2,64,0
610,190.71999999999989,19,19,2,65,0
611,170.6199999999998,17,17,3,67,0
612,180.59999999999988,18,18,2,64,0
613,190.59999999999985,19,19,2,67,0
614,170.43999999999988,17,17,2,66,0
615,190.4199999999999,19,19,2,66,0
616,200.91999999999982,20,20,1,62,0
617,190.69999999999993,19,19,3,64,0
618,160.89999999999986,16,16,3,67,0
619,191.05999999999983,19,19,2,62,0
620,80.37999999999995,9,0,0,37,0
621,160.69999999999993,16,16,3,67,0
622,80.93999999999998,9,0,0,12,0
623,150.73999999999978,15,15,3,69,0
624,170.41999999999982,17,17,3,67,0
625,200.87999999999982,20,20,2,63,0
626,170.5999999999998,17,17,3,68,0
627,180.89999999999998,18,18,2,65,0
628,170.77999999999986,17,17,2,65,0
629,200.39999999999992,20,20,2,62,0
630,170.67999999999986,17,17,2,65,0
631,171.0199999999999,17,17,3,67,0
632,190.63999999999987,19,19,2,64,0
633,180.97999999999985,18,18,3,65,0
634,200.9599999999999,20,20,3,63,0
635,159.95999999999998,16,16,1,66,0
636,190.91999999999982,19,19,3,64,0
637,180.49999999999994,18,18,1,67,0
638,200.9599999999999,20,20,2,64,0
639,180.45999999999987,18,18,3,66,0
640,170.41999999999993,17,17,3,67,0
641,180.87999999999982,18,18,3,65,0
642,180.61999999999992,18,18,2,65,0
643,190.77999999999986,19,19,1,63,0
644,190.5999999999999,19,19,1,63,0
645,190.83999999999986,19,19,2,64,0
646,190.65999999999985,19,19,2,63,0
647,160.27999999999997,16,16,3,68,0
648,200.65999999999994,20,20,3,63,0
649,201.1599999999998,20,20,2,64,0
650,190.4399999999999,19,19,1,65,0
651,181.07999999999987,18,18,3,64,0
652,180.39999999999986,18,18,2,65,0
653,190.59999999999997,19,19,1,63,0
654,171.0399999999998,17,17,2,67,0
655,180.69999999999985,18,18,2,65,0
656,190.6399999999998,19,19,2,64,0
657,180.75999999999988,18,18,3,66,0
658,190.47999999999993,19,19,2,62,0
659,191.01999999999987,19,19,3,64,0
660,170.47999999999988,17,17,2,65,0
661,170.53999999999996,17,17,1,63,0
662,160.33999999999992,16,16,2,66,0
663,201.11999999999986,20,20,3,65,0
664,170.4799999999999,17,17,2,65,0
665,169.91999999999993,17,17,3,68,0
666,200.73999999999987,20,20,2,66,0
667,200.5599999999998,20,20,3,63,0
668,171.05999999999983,17,17,2,65,0
669,170.67999999999995,17,17,3,69,0
670,180.6999999999999,18,18,2,65,0
671,180.39999999999978,18,18,1,66,0
672,200.65999999999997,20,20,2,65,0
673,190.7399999999999,19,19,2,64,0
674,180.6,18,18,3,64,0
675,190.35999999999987,19,19,2,63,0
676,180.77999999999992,18,18,3,65,0
677,180.32,18,18,2,63,0
678,180.93999999999986,18,18,3,67,0
679,190.9999999999998,19,19,1,62,0
680,180.41999999999993,18,18,2,64,0
681,200.77999999999986,20,20,2,63,0
682,190.35999999999999,19,19,2,63,0
683,180.63999999999984,18,18,1,64,0
684,180.97999999999996,18,18,2,67,0
685,190.73999999999995,19,19,2,65,0
686,149.95999999999998,15,15,1,65,0
687,180.4199999999999,18,18,1,65,0
688,201.0399999999998,20,20,3,64,0
689,200.81999999999988,20,20,3,65,0
690,180.37999999999997,18,18,2,66,0
691,190.93999999999983,19,19,3,63,0
692,160.63999999999987,16,16,2,65,0
693,180.5599999999999,18,18,1,63,0
694,180.3999999999999,18,18,2,65,0
695,190.59999999999997,19,19,1,62,0
696,62.660000000000025,7,0,0,23,0
697,190.53999999999985,19,19,2,63,0
698,170.35999999999984,17,17,2,66,0
699,180.2999999999999,18,18,2,65,0
700,169.98000000000005,17,17,2,65,0
