episode,returns,fireworks,scores,lives,epi_length,illegal_moves
54,180.57999999999993,18,18,2,66,0
55,140.69999999999985,14,14,1,67,0
56,158.51999999999992,16,16,2,68,2
57,181.0799999999999,18,18,2,67,0
58,170.3799999999999,17,17,1,67,0
59,180.81999999999982,18,18,2,63,0
60,148.3999999999999,15,15,2,69,2
61,180.4199999999999,18,18,2,63,0
62,189.69999999999996,19,19,1,64,1
63,201.17999999999978,20,20,2,63,0
64,170.31999999999994,17,17,1,64,0
65,149.23999999999998,15,15,1,68,1
66,160.1999999999999,16,16,2,68,0
67,148.53999999999996,15,15,1,68,2
68,180.11999999999978,18,18,2,65,1
69,160.37999999999997,16,16,1,66,0
70,150.43999999999986,15,15,1,67,0
71,160.43999999999994,16,16,2,65,0
72,191.1399999999999,19,19,2,64,0
73,138.81999999999994,14,14,1,67,1
74,201.07999999999987,20,20,2,63,0
75,189.87999999999985,19,19,2,63,1
76,210.1799999999999,21,21,3,64,1
77,169.01999999999992,17,17,1,66,1
78,190.65999999999983,19,19,2,63,0
79,160.52000000000004,16,16,2,68,0
80,180.71999999999983,18,18,2,63,0
81,201.15999999999988,20,20,3,63,0
82,149.93999999999997,15,15,1,65,0
83,150.5599999999999,15,15,1,65,0
84,201.37999999999985,20,20,3,62,0
85,180.6999999999999,18,18,2,66,0
86,190.39999999999992,19,19,1,62,0
87,150.49999999999997,15,15,2,68,0
88,208.7999999999999,21,21,3,64,2
89,170.3199999999999,17,17,1,63,0
90,160.5599999999999,16,16,1,67,0
91,177.69999999999985,18,18,2,69,3
92,169.67999999999992,17,17,1,68,1
93,148.04,15,15,1,68,2
94,179.68,18,18,2,68,1
95,180.05999999999995,18,18,1,63,0
96,200.79999999999993,20,20,2,62,0
97,169.57999999999987,17,17,2,66,1
98,190.85999999999996,19,19,2,63,0
99,179.41999999999993,18,18,2,65,1
100,149.39999999999992,15,15,2,68,1
101,160.83999999999983,16,16,2,66,0
102,160.27999999999994,16,16,1,64,0
103,179.63999999999984,18,18,1,65,1
104,199.97999999999988,20,20,2,64,1
105,149.5999999999999,15,15,2,69,1
106,190.61999999999998,19,19,3,64,0
107,190.6799999999999,19,19,2,62,0
108,130.28,13,13,1,67,0
109,149.09999999999997,15,15,1,68,1
110,135.43999999999988,15,0,0,60,0
111,170.3999999999999,17,17,2,64,0
112,160.41999999999996,16,16,1,69,0
113,179.05999999999992,18,18,1,64,1
114,148.46,15,15,1,66,1
115,190.55999999999997,19,19,2,62,0
116,157.1799999999999,16,16,1,67,3
117,190.4599999999999,19,19,2,64,0
118,189.69999999999996,19,19,1,64,1
119,170.5799999999998,17,17,1,66,0
120,157.75999999999996,16,16,1,70,3
121,140.63999999999987,14,14,2,69,0
122,158.67999999999978,16,16,1,66,2
123,200.76000000000002,20,20,3,63,0
124,160.39999999999992,16,16,1,64,0
125,200.99999999999991,20,20,2,61,0
126,190.55999999999986,19,19,1,64,0
127,189.23999999999995,19,19,2,65,1
128,150.61999999999983,15,15,1,66,0
129,150.0799999999999,15,15,2,68,0
130,149.13999999999996,15,15,1,68,1
131,160.2599999999999,16,16,1,66,0
132,150.42,15,15,2,66,0
133,160.1799999999999,16,16,1,66,0
134,180.2,18,18,2,65,0
135,180.5199999999998,18,18,2,65,0
136,159.03999999999996,16,16,2,68,1
137,180.6999999999999,18,18,2,65,0
138,120.12000000000003,12,12,1,69,0
139,191.43999999999977,19,19,2,63,0
140,168.47999999999988,17,17,2,68,2
141,160.69999999999982,16,16,3,67,0
142,160.6999999999999,16,16,1,64,0
143,127.35999999999997,13,13,1,71,3
144,170.56,17,17,2,67,0
145,210.93999999999994,21,21,2,62,0
146,179.7199999999999,18,18,2,65,1
147,149.4599999999998,15,15,1,66,1
148,191.31999999999988,19,19,3,65,0
149,160.49999999999991,16,16,2,69,0
150,179.82,18,18,2,66,1
151,160.43999999999974,16,16,2,66,0
152,158.37999999999994,16,16,1,68,2
153,148.81999999999994,15,15,1,70,2
154,160.66,16,16,1,71,0
155,180.73999999999975,18,18,2,69,0
156,159.55999999999995,16,16,1,67,1
157,140.11999999999995,14,14,1,66,0
158,180.73999999999998,18,18,2,63,0
159,120.22,12,12,1,68,0
160,170.67999999999995,17,17,2,65,0
161,140.11999999999998,14,14,1,66,0
162,139.15999999999997,14,14,2,69,1
163,180.63999999999987,18,18,3,67,0
164,139.99999999999997,14,14,1,68,0
165,150.53999999999994,15,15,1,66,0
166,210.21999999999989,21,21,2,62,1
167,150.23999999999987,15,15,1,66,0
168,140.59999999999997,14,14,1,67,0
169,160.13999999999993,16,16,2,66,0
170,200.91999999999985,20,20,2,61,0
171,160.35999999999993,16,16,2,65,0
172,149.55999999999992,15,15,2,70,1
173,150.21999999999994,15,15,2,66,0
174,170.97999999999985,17,17,2,65,0
175,180.41999999999993,18,18,2,64,0
176,190.29999999999998,19,19,1,62,0
177,128.70000000000002,13,13,1,71,1
178,160.6199999999999,16,16,1,68,0
179,130.1599999999999,13,13,1,68,0
180,128.93999999999994,13,13,1,71,1
181,189.25999999999996,19,19,2,64,1
182,190.7599999999999,19,19,2,63,0
183,169.67999999999995,17,17,2,67,1
184,149.05999999999992,15,15,1,66,1
185,140.15999999999988,14,14,2,68,0
186,160.3999999999999,16,16,2,69,0
187,189.15999999999985,19,19,2,65,2
188,140.1399999999999,14,14,2,68,0
189,160.4399999999999,16,16,2,67,0
190,140.26,14,14,2,69,0
191,189.62000000000003,19,19,2,67,1
192,190.1399999999998,19,19,2,65,1
193,188.85999999999993,19,19,2,65,2
194,210.0799999999999,21,21,3,65,1
195,180.71999999999986,18,18,2,64,0
196,99.44000000000003,10,10,1,71,0
197,179.93999999999994,18,18,2,64,1
198,107.47999999999996,11,11,1,71,2
199,120.02,12,12,1,68,0
200,170.7199999999998,17,17,1,64,0
201,130.31999999999994,13,13,2,69,0
202,170.43999999999986,17,17,3,66,0
203,180.5399999999999,18,18,1,64,0
204,160.37999999999988,16,16,1,65,0
205,149.97999999999996,15,15,2,68,0
206,160.47999999999996,16,16,1,65,0
207,180.6399999999999,18,18,2,63,0
208,148.79999999999995,15,15,2,69,2
209,170.31999999999985,17,17,1,64,0
210,159.07999999999996,16,16,1,66,1
211,181.12,18,18,2,65,0
212,191.0599999999999,19,19,2,63,0
213,139.9599999999999,14,14,1,69,0
214,189.85999999999993,19,19,2,64,1
215,150.04,15,15,1,67,0
216,189.91999999999987,19,19,2,66,1
217,140.97999999999985,14,14,2,67,0
218,170.97999999999988,17,17,2,66,0
219,169.49999999999991,17,17,1,67,1
220,140.21999999999994,14,14,2,70,0
221,190.35999999999993,19,19,2,63,0
222,139.25999999999996,14,14,2,69,1
223,180.6799999999999,18,18,2,66,0
224,200.89999999999986,20,20,2,62,0
225,150.03999999999988,15,15,1,66,0
226,190.63999999999987,19,19,2,63,0
227,170.55999999999995,17,17,2,66,0
228,160.07999999999993,16,16,1,66,0
229,170.27999999999997,17,17,2,65,0
230,181.17999999999986,18,18,1,62,0
231,160.51999999999992,16,16,2,68,0
232,170.63999999999993,17,17,2,66,0
233,149.29999999999984,15,15,2,68,1
234,180.35999999999999,18,18,1,63,0
235,150.23999999999995,15,15,1,66,0
236,139.68,14,14,1,67,0
237,130.05999999999997,13,13,1,67,0
238,180.57999999999998,18,18,1,62,0
239,130.03999999999996,13,13,1,70,0
240,170.05999999999983,17,17,2,66,0
241,170.9799999999999,17,17,2,65,0
242,160.2599999999999,16,16,1,66,0
243,160.45999999999992,16,16,2,65,0
244,150.28,15,15,1,69,0
245,168.85999999999993,17,17,2,68,1
246,180.9999999999998,18,18,1,67,0
247,149.25999999999988,15,15,1,66,1
248,160.23999999999987,16,16,1,66,0
249,149.73999999999995,15,15,1,65,0
250,150.61999999999995,15,15,1,67,0
251,160.59999999999982,16,16,1,64,0
252,140.01999999999995,14,14,1,66,0
253,139.3199999999999,14,14,1,67,1
254,189.25999999999985,19,19,2,65,2
255,150.09999999999988,15,15,2,66,0
256,159.99999999999991,16,16,2,69,0
257,159.98000000000005,16,16,1,65,0
258,160.4799999999999,16,16,2,69,0
259,139.5999999999999,14,14,1,66,0
260,198.67999999999998,20,20,3,64,2
261,159.67999999999998,16,16,1,67,1
262,168.8799999999999,17,17,2,67,2
263,149.17999999999992,15,15,2,69,1
264,179.33999999999997,18,18,2,64,1
265,179.75999999999985,18,18,1,64,1
266,188.54000000000005,19,19,2,66,2
267,189.29999999999987,19,19,1,63,1
268,170.95999999999995,17,17,2,67,0
269,170.27999999999994,17,17,2,65,0
270,159.85999999999987,16,16,2,65,0
271,169.5,17,17,2,65,1
272,108.79999999999993,11,11,1,70,1
273,180.71999999999994,18,18,2,64,0
274,189.7999999999999,19,19,3,66,1
275,149.93999999999994,15,15,1,66,0
276,189.71999999999986,19,19,2,66,1
277,159.4999999999999,16,16,3,67,1
278,150.5199999999998,15,15,2,66,0
279,139.3199999999999,14,14,1,67,1
280,190.45999999999992,19,19,2,63,0
281,160.0,16,16,2,69,0
282,150.3399999999999,15,15,1,66,0
283,114.4,13,0,0,69,2
284,180.73999999999984,18,18,2,63,0
285,109.98000000000002,11,11,1,71,0
286,170.8799999999999,17,17,2,66,0
287,139.69999999999993,14,14,1,68,0
288,180.71999999999994,18,18,2,63,0
289,170.35999999999984,17,17,2,65,0
290,149.17999999999995,15,15,2,70,1
291,150.03999999999996,15,15,1,67,0
292,210.8399999999999,21,21,2,61,0
293,147.63999999999996,15,15,1,68,2
294,119.67999999999995,12,12,2,70,0
295,199.51999999999987,20,20,3,66,1
296,201.03999999999996,20,20,3,64,0
297,170.6199999999999,17,17,1,64,0
298,109.49999999999996,11,11,1,70,1
299,189.81999999999988,19,19,2,66,1
300,158.67999999999986,16,16,1,66,2
301,169.21999999999989,17,17,2,69,1
302,130.45999999999992,13,13,1,68,0
303,159.55999999999997,16,16,1,68,1
304,148.01999999999992,15,15,1,70,2
305,179.55999999999995,18,18,1,64,1
306,168.71999999999983,17,17,1,66,2
307,139.18,14,14,1,70,1
308,118.8,12,12,1,70,1
309,190.85999999999999,19,19,2,63,0
310,160.27999999999992,16,16,1,64,0
311,170.1799999999999,17,17,2,66,0
312,140.47999999999996,14,14,2,67,0
313,189.23999999999978,19,19,2,66,2
314,179.8599999999999,18,18,1,64,1
315,150.16,15,15,1,65,0
316,179.67999999999992,18,18,1,63,1
317,99.63999999999999,10,10,1,70,0
318,140.49999999999991,14,14,1,67,0
319,97.83999999999997,10,10,1,73,2
320,130.57999999999996,13,13,1,67,0
321,160.6399999999999,16,16,2,66,0
322,170.07999999999998,17,17,2,65,0
323,170.1799999999999,17,17,2,66,0
324,150.21999999999994,15,15,1,68,0
325,180.4599999999999,18,18,1,64,0
326,160.4799999999999,16,16,1,64,0
327,169.81999999999982,17,17,1,65,1
328,178.99999999999983,18,18,2,66,2
329,149.51999999999995,15,15,1,69,1
330,149.4399999999999,15,15,1,66,1
331,180.79999999999978,18,18,2,64,0
332,180.23999999999995,18,18,2,63,0
333,190.6599999999999,19,19,2,63,0
334,170.9399999999998,17,17,3,67,0
335,189.75999999999993,19,19,2,65,1
336,159.3399999999999,16,16,1,69,1
337,159.49999999999983,16,16,1,65,1
338,160.5399999999999,16,16,2,66,0
339,160.51999999999995,16,16,3,66,0
340,126.23999999999994,14,0,0,65,0
341,180.21999999999994,18,18,2,64,0
342,180.05999999999986,18,18,3,68,1
343,140.1999999999999,14,14,1,67,0
344,180.32000000000002,18,18,2,65,0
345,169.17999999999995,17,17,2,67,1
346,160.3799999999999,16,16,2,68,0
347,159.55999999999995,16,16,1,68,1
348,191.0799999999998,19,19,2,62,0
349,169.6799999999998,17,17,2,66,1
350,149.13999999999987,15,15,1,67,1
351,119.93999999999994,12,12,1,68,0
352,189.5999999999999,19,19,1,64,1
353,170.45999999999978,17,17,2,67,0
354,190.53999999999994,19,19,2,64,0
355,179.55999999999986,18,18,1,65,1
356,139.92,14,14,1,66,0
357,130.17999999999992,13,13,1,67,0
358,160.1199999999999,16,16,2,66,0
359,180.91999999999982,18,18,2,65,0
360,130.07999999999993,13,13,1,67,0
361,180.71999999999986,18,18,2,63,0
362,170.11999999999992,17,17,2,68,0
363,189.95999999999992,19,19,2,63,0
364,150.79999999999995,15,15,2,67,0
365,180.82,18,18,2,65,0
366,170.63999999999984,17,17,1,63,0
367,201.05999999999992,20,20,3,64,0
368,159.57999999999996,16,16,1,67,1
369,150.14000000000004,15,15,1,67,0
370,26.460000000000008,3,0,0,29,0
371,158.93999999999994,16,16,2,67,1
372,150.39999999999995,15,15,2,67,0
373,160.83999999999992,16,16,2,66,0
374,180.83999999999992,18,18,2,63,0
375,188.55999999999997,19,19,2,65,2
376,178.7599999999998,18,18,1,64,2
377,159.87999999999994,16,16,1,65,0
378,150.6799999999999,15,15,2,68,0
379,169.63999999999993,17,17,1,64,1
380,169.59999999999994,17,17,2,65,1
381,138.78000000000006,14,14,1,70,1
382,180.75999999999988,18,18,1,62,0
383,190.8999999999999,19,19,1,62,0
384,180.45999999999992,18,18,1,63,0
385,180.51999999999992,18,18,1,66,0
386,130.17999999999998,13,13,1,67,0
387,179.5199999999999,18,18,2,64,1
388,201.09999999999982,20,20,2,63,0
389,140.17999999999995,14,14,1,69,0
390,149.07999999999996,15,15,1,71,1
391,200.91999999999987,20,20,2,61,0
392,179.71999999999994,18,18,2,65,1
393,150.33999999999997,15,15,1,66,0
394,140.01999999999984,14,14,1,66,0
395,181.05999999999983,18,18,1,63,0
396,140.51999999999998,14,14,1,66,0
397,181.11999999999983,18,18,2,64,0
398,169.63999999999996,17,17,3,67,1
399,150.25999999999993,15,15,1,65,0
400,150.69999999999987,15,15,2,67,0
401,160.2399999999998,16,16,1,66,0
402,181.03999999999988,18,18,2,63,0
403,150.4999999999999,15,15,2,67,0
404,171.0799999999999,17,17,1,66,0
405,129.98,13,13,1,67,0
406,190.95999999999992,19,19,2,64,0
407,160.41999999999993,16,16,2,66,0
408,190.2599999999999,19,19,2,63,0
409,180.56,18,18,1,62,0
410,160.7199999999999,16,16,2,67,0
411,149.6999999999999,15,15,1,68,0
412,160.57999999999998,16,16,1,65,0
413,130.37999999999997,13,13,1,67,0
414,149.7,15,15,2,67,0
415,110.83999999999996,11,11,2,71,0
416,170.55999999999986,17,17,2,65,0
417,150.51999999999987,15,15,1,66,0
418,71.89999999999996,8,0,0,43,0
419,150.3999999999999,15,15,2,67,0
420,179.65999999999994,18,18,1,63,1
421,180.51999999999987,18,18,2,65,0
422,189.69999999999982,19,19,1,63,1
423,129.31999999999996,13,13,2,68,0
424,170.29999999999993,17,17,1,66,0
425,180.39999999999992,18,18,2,65,0
426,160.24,16,16,2,67,0
427,158.51999999999995,16,16,2,69,2
428,119.52000000000001,12,12,2,72,0
429,180.59999999999982,18,18,2,64,0
430,160.79999999999993,16,16,1,64,0
431,140.23999999999998,14,14,2,69,0
432,120.07999999999998,12,12,2,70,0
433,179.51999999999984,18,18,2,65,1
434,190.93999999999994,19,19,2,65,0
435,53.719999999999985,6,0,0,25,0
436,149.19999999999993,15,15,1,69,1
437,108.37999999999995,11,11,1,72,1
438,160.63999999999996,16,16,2,67,0
439,150.29999999999993,15,15,2,68,0
440,116.37999999999992,13,0,0,61,1
441,160.65999999999985,16,16,1,67,0
442,180.7599999999999,18,18,1,63,0
443,128.95999999999998,13,13,1,69,1
444,149.21999999999986,15,15,1,68,1
445,158.57999999999984,16,16,1,67,2
446,160.51999999999987,16,16,2,66,0
447,149.94000000000003,15,15,1,65,0
448,149.6399999999999,15,15,1,66,1
449,179.81999999999988,18,18,2,65,1
450,190.51999999999992,19,19,2,66,0
451,159.93999999999997,16,16,2,65,0
452,148.96,15,15,1,66,1
453,179.7199999999998,18,18,2,64,1
454,170.37999999999988,17,17,2,65,0
455,170.6799999999999,17,17,2,66,0
456,149.2199999999999,15,15,1,67,1
457,169.77999999999994,17,17,2,67,1
458,169.67999999999984,17,17,2,66,1
459,170.95999999999992,17,17,2,66,0
460,169.89999999999998,17,17,1,64,0
461,168.61999999999986,17,17,1,66,2
462,180.77999999999986,18,18,2,65,0
463,169.0,17,17,1,67,1
464,188.95999999999992,20,20,3,75,12
465,179.55999999999992,18,18,1,65,1
466,130.15999999999997,13,13,1,69,0
467,200.73999999999987,20,20,1,62,0
468,159.4199999999999,16,16,2,68,1
469,189.75999999999985,19,19,2,64,1
470,180.6399999999999,18,18,2,63,0
471,159.83999999999978,16,16,2,68,1
472,139.2199999999999,14,14,1,67,1
473,180.3199999999999,18,18,2,64,0
474,180.91999999999985,18,18,2,64,0
475,150.21999999999986,15,15,1,66,0
476,171.03999999999988,17,17,3,66,0
477,170.58,17,17,2,65,0
478,130.81999999999996,13,13,2,70,0
479,190.65999999999988,19,19,1,65,0
480,159.57999999999984,16,16,2,70,1
481,158.5999999999999,16,16,3,70,2
482,150.4599999999999,15,15,1,65,0
483,179.75999999999993,18,18,1,65,1
484,176.4599999999999,18,18,1,67,4
485,160.1399999999999,16,16,1,68,0
486,179.81999999999994,18,18,1,66,1
487,180.41999999999987,18,18,2,64,0
488,158.62000000000003,16,16,3,68,2
489,149.43999999999994,15,15,1,67,1
490,149.93999999999994,15,15,1,67,0
491,189.21999999999989,19,19,2,67,2
492,189.4999999999999,19,19,1,62,1
493,180.69999999999993,18,18,2,66,0
494,179.1199999999998,18,18,2,66,2
495,170.87999999999994,17,17,2,65,0
496,180.7599999999999,18,18,3,66,0
497,200.93999999999986,20,20,2,66,0
498,119.71999999999998,12,12,1,69,0
499,180.26000000000002,18,18,1,63,0
500,180.59999999999988,18,18,2,66,0
501,181.25999999999985,18,18,3,66,0
502,170.22,17,17,1,64,0
503,179.53999999999994,18,18,2,64,1
504,98.93999999999994,11,0,0,48,0
505,109.28000000000004,11,11,1,70,0
506,160.61999999999983,16,16,2,67,0
507,170.0199999999999,17,17,1,63,0
508,160.2799999999999,16,16,1,66,0
509,160.15999999999994,16,16,1,67,0
510,150.43999999999994,15,15,1,66,0
511,139.97999999999996,14,14,2,67,0
512,127.63999999999999,13,13,1,71,2
513,191.19999999999987,19,19,3,65,0
514,169.23999999999995,17,17,1,64,1
515,201.0199999999998,20,20,1,68,0
516,160.17999999999998,16,16,1,65,0
517,201.1999999999999,20,20,2,63,0
518,169.51999999999998,17,17,1,65,1
519,119.41999999999996,12,12,1,70,1
520,191.1599999999998,19,19,2,64,0
521,169.03999999999982,17,17,1,65,2
522,139.79999999999987,14,14,1,66,0
523,160.4999999999999,16,16,1,64,0
524,159.7399999999998,16,16,2,66,1
525,190.5399999999999,19,19,1,64,0
526,170.21999999999986,17,17,1,64,0
527,190.65999999999983,19,19,2,62,0
528,139.95999999999992,14,14,1,69,0
529,158.34,16,16,2,69,2
530,150.41999999999987,15,15,1,67,0
531,159.73999999999987,16,16,2,67,1
532,110.06000000000002,11,11,1,72,0
533,188.8599999999999,19,19,2,65,2
534,180.62,18,18,2,64,0
535,200.1399999999999,20,20,3,66,1
536,180.87999999999982,18,18,3,66,0
537,119.81999999999995,12,12,1,69,0
538,170.8799999999999,17,17,2,64,0
539,170.59999999999982,17,17,1,65,0
540,148.51999999999995,15,15,1,70,2
541,140.28000000000003,14,14,1,68,0
542,170.8799999999998,17,17,2,64,0
543,201.29999999999993,20,20,2,62,0
544,150.01999999999995,15,15,1,67,0
545,180.5199999999999,18,18,2,65,0
546,170.4799999999999,17,17,2,65,0
547,160.6799999999999,16,16,1,65,0
548,159.59999999999994,16,16,1,65,1
549,180.87999999999994,18,18,1,62,0
550,109.90000000000002,11,11,1,69,0
551,169.4399999999999,17,17,1,64,1
552,139.60000000000005,14,14,1,67,0
553,170.32,17,17,1,65,0
554,149.94,15,15,2,70,0
555,180.8999999999999,18,18,2,66,0
556,190.48000000000002,19,19,2,62,0
557,150.43999999999983,15,15,1,66,0
558,180.45999999999995,18,18,1,64,0
559,211.07999999999993,21,21,3,64,0
560,200.27999999999983,20,20,3,63,1
561,150.43999999999994,15,15,1,66,0
562,158.3799999999998,16,16,3,69,2
563,169.97999999999996,17,17,2,65,0
564,129.54000000000002,13,13,1,71,1
565,140.21999999999994,14,14,1,66,0
566,161.01999999999975,16,16,2,66,0
567,160.45999999999987,16,16,2,65,0
568,190.15999999999977,19,19,2,64,1
569,190.51999999999995,19,19,3,64,0
570,180.7399999999999,18,18,2,63,0
571,165.17999999999995,17,17,2,70,5
572,190.55999999999992,19,19,2,63,0
573,180.23999999999975,18,18,2,64,1
574,139.90000000000003,14,14,1,67,0
575,116.27999999999994,12,12,1,73,3
576,189.95999999999987,19,19,2,64,1
577,137.97999999999996,14,14,1,70,2
578,160.37999999999982,16,16,1,64,0
579,160.98,16,16,2,69,0
580,150.09999999999994,15,15,2,67,0
581,180.8199999999999,18,18,2,65,0
582,178.79999999999993,18,18,2,67,2
583,189.65999999999988,19,19,2,64,1
584,159.5799999999999,16,16,1,66,1
585,190.67999999999984,19,19,1,64,0
586,140.21999999999994,14,14,1,66,0
587,180.6,18,18,2,66,0
588,140.83999999999992,14,14,3,68,0
589,190.35999999999987,19,19,2,62,0
590,199.85999999999996,20,20,3,65,1
591,169.5199999999998,17,17,2,68,1
592,170.47999999999985,17,17,2,64,0
593,168.7799999999999,17,17,2,67,1
594,140.07999999999998,14,14,1,68,0
595,190.85999999999996,19,19,2,63,0
596,139.01999999999987,14,14,1,67,1
597,150.23999999999995,15,15,1,66,0
598,180.7599999999999,18,18,1,63,0
599,168.11999999999992,17,17,1,65,2
600,178.59999999999988,18,18,2,68,2
601,118.99999999999999,12,12,1,71,1
602,129.81999999999996,13,13,2,70,0
603,149.59999999999988,15,15,2,69,1
604,150.4,15,15,2,67,0
605,119.74,12,12,1,68,0
606,149.89999999999998,15,15,2,67,0
607,190.63999999999984,19,19,2,65,0
608,180.11999999999983,18,18,2,65,1
609,170.8799999999999,17,17,1,66,0
610,169.99999999999997,17,17,1,65,0
611,200.5599999999999,20,20,3,62,0
612,181.0199999999999,18,18,2,64,0
613,169.6799999999998,17,17,2,66,1
614,119.89999999999999,12,12,1,69,0
615,149.33999999999992,15,15,1,67,1
616,180.31999999999996,18,18,2,64,0
617,170.43999999999997,17,17,2,68,0
618,170.12000000000003,17,17,1,64,0
619,190.6199999999999,19,19,1,61,0
620,200.9999999999999,20,20,2,62,0
621,159.69999999999996,16,16,3,69,1
622,160.63999999999993,16,16,2,66,0
623,169.7799999999999,17,17,2,65,1
624,130.26,13,13,1,68,0
625,140.7999999999999,14,14,1,67,0
626,198.8,20,20,2,65,2
627,129.17999999999992,13,13,1,68,1
628,180.85999999999984,18,18,1,63,0
629,160.47999999999985,16,16,1,65,0
630,188.6599999999999,19,19,2,65,2
631,179.4599999999999,18,18,1,64,1
632,140.2199999999999,14,14,2,71,0
633,128.05999999999995,13,13,1,69,2
634,210.1799999999999,21,21,3,65,1
635,180.65999999999985,18,18,1,63,0
636,180.15999999999997,18,18,1,63,0
637,180.77999999999997,18,18,3,65,0
638,180.31999999999988,18,18,2,63,0
639,149.40000000000003,15,15,2,69,1
640,190.73999999999984,19,19,2,65,0
641,189.93999999999994,19,19,2,66,1
642,180.3199999999999,18,18,2,65,0
643,160.4599999999999,16,16,1,67,0
644,170.6199999999999,17,17,1,65,0
645,181.01999999999984,18,18,2,64,0
646,150.79999999999995,15,15,2,67,0
647,130.29999999999998,13,13,2,70,0
648,150.35999999999993,15,15,1,65,0
649,159.4599999999999,16,16,2,66,1
650,150.14000000000001,15,15,1,67,0
651,178.6399999999999,18,18,2,65,2
652,189.0799999999999,19,19,2,64,2
653,160.03999999999996,16,16,2,66,0
654,170.57999999999993,17,17,2,65,0
655,149.43999999999994,15,15,1,67,1
656,169.81999999999985,17,17,1,64,1
657,190.83999999999992,19,19,2,64,0
658,169.64,17,17,3,67,1
659,159.33999999999995,16,16,2,66,1
660,180.43999999999983,18,18,1,65,0
661,140.2,14,14,1,67,0
662,138.85999999999999,14,14,1,70,1
663,180.59999999999988,18,18,3,64,0
664,190.52000000000004,19,19,2,66,0
665,170.7199999999999,17,17,1,64,0
666,160.24,16,16,2,67,0
667,178.67999999999986,18,18,3,66,2
668,130.47999999999993,13,13,1,67,0
669,44.86,5,0,0,8,0
670,180.05999999999986,18,18,1,64,1
671,200.69999999999987,20,20,2,62,0
672,62.620000000000005,7,0,0,36,0
673,160.5399999999998,16,16,1,68,0
674,160.13999999999993,16,16,2,66,0
675,157.93999999999997,16,16,2,68,2
676,130.20000000000005,13,13,2,71,0
677,129.86,13,13,1,68,0
678,159.88,16,16,1,65,0
679,191.13999999999982,19,19,2,63,0
680,159.65999999999997,16,16,1,68,1
681,148.33999999999997,15,15,1,68,2
682,180.88,18,18,2,66,0
683,188.55999999999992,19,19,2,64,2
684,150.03999999999996,15,15,1,66,0
685,169.31999999999994,17,17,1,65,1
686,198.9199999999999,20,20,2,63,2
687,150.19999999999985,15,15,1,68,0
688,159.5,16,16,1,65,1
689,170.53999999999996,17,17,1,63,0
690,170.51999999999992,17,17,1,65,0
691,150.76,15,15,2,70,0
692,169.67999999999995,17,17,2,66,1
693,160.07999999999996,16,16,1,65,0
694,140.35999999999987,14,14,2,68,0
695,180.23999999999995,18,18,2,63,0
696,190.69999999999982,19,19,1,63,0
697,180.4199999999999,18,18,2,64,0
698,199.6599999999999,20,20,2,65,1
699,190.45999999999987,19,19,2,63,0
700,139.15999999999994,14,14,2,69,1
701,150.39999999999984,15,15,1,67,0
702,150.4999999999999,15,15,2,66,0
703,119.28000000000002,12,12,2,70,1
704,130.13999999999993,13,13,1,68,0
705,139.91999999999996,14,14,1,66,0
706,159.1,16,16,1,65,1
707,169.47999999999985,17,17,2,67,1
