episode,returns,fireworks,scores,lives,epi_length,illegal_moves
111,176.23999999999992,18,18,1,69,4
112,138.12,14,14,1,68,2
113,146.9599999999999,15,15,1,68,3
114,195.83999999999983,20,20,1,66,5
115,98.83999999999996,10,10,1,72,1
116,188.49999999999994,19,19,1,64,2
117,169.39999999999986,17,17,1,66,1
118,167.51999999999992,17,17,1,67,3
119,159.39999999999986,16,16,1,65,1
120,167.83999999999992,17,17,1,65,2
121,169.11999999999998,17,17,1,65,1
122,147.81999999999994,15,15,1,70,2
123,138.21999999999989,14,14,1,68,2
124,149.14,15,15,1,67,1
125,137.29999999999998,14,14,1,70,3
126,179.6999999999999,20,0,0,59,1
127,139.5999999999999,14,14,1,68,1
128,136.62,14,14,1,69,3
129,209.85999999999987,21,21,1,62,1
130,149.63999999999987,15,15,1,66,0
131,126.84000000000002,13,13,1,72,3
132,159.57999999999993,16,16,1,66,1
133,140.31999999999985,14,14,1,66,0
134,160.64000000000001,16,16,2,66,0
135,160.12000000000006,16,16,2,68,0
136,187.1599999999999,19,19,2,66,3
137,143.0999999999999,16,0,0,58,1
138,168.71999999999986,17,17,1,66,2
139,168.2999999999999,17,17,1,67,2
140,179.1599999999999,18,18,1,64,1
141,118.91999999999994,12,12,1,70,1
142,189.6799999999999,19,19,1,64,1
143,170.03999999999994,17,17,1,63,0
144,168.31999999999996,17,17,1,66,2
145,189.21999999999989,19,19,1,62,1
146,169.4399999999999,17,17,1,64,1
147,129.95999999999987,13,13,1,68,0
148,140.11999999999986,14,14,1,66,0
149,140.39999999999992,14,14,1,68,0
150,180.7599999999998,18,18,1,64,0
151,129.95999999999998,13,13,1,68,0
152,169.89999999999998,17,17,1,66,0
153,166.19999999999993,17,17,2,68,4
154,142.83999999999995,16,0,0,63,1
155,179.27999999999992,18,18,1,63,1
156,158.29999999999984,16,16,1,66,2
157,168.42,17,17,1,67,2
158,149.53999999999985,15,15,1,66,0
159,178.95999999999995,18,18,1,64,1
160,140.11999999999995,14,14,1,66,0
161,180.11999999999998,18,18,2,64,0
162,169.31999999999996,17,17,1,65,1
163,167.81999999999988,17,17,1,66,2
164,159.29999999999984,16,16,1,65,1
165,149.13999999999996,15,15,1,68,1
166,148.8599999999999,15,15,1,66,1
167,150.04,15,15,1,66,0
168,219.53999999999988,22,22,2,62,1
169,190.1999999999999,19,19,1,62,0
170,137.81999999999996,14,14,1,68,2
171,138.79999999999987,14,14,1,68,1
172,199.6399999999999,20,20,1,62,1
173,147.85999999999999,15,15,1,67,2
174,180.47999999999996,18,18,1,62,0
175,80.61999999999998,9,0,0,43,0
176,127.33999999999997,13,13,1,71,2
177,209.71999999999989,21,21,1,65,1
178,169.13999999999993,17,17,1,64,1
179,169.11999999999983,17,17,1,65,1
180,168.21999999999983,17,17,1,66,2
181,129.67999999999995,13,13,1,67,0
182,167.83999999999986,17,17,1,65,2
183,169.1399999999999,17,17,1,64,1
184,169.0199999999999,17,17,1,66,1
185,138.28,14,14,1,70,2
186,179.07999999999998,18,18,1,63,1
187,168.83999999999995,17,17,1,64,1
188,177.92,18,18,2,66,2
189,160.07999999999984,16,16,1,65,0
190,168.1199999999999,19,0,0,55,3
191,137.82000000000002,14,14,1,68,2
192,147.83999999999997,15,15,1,68,2
193,160.0999999999999,16,16,1,64,0
194,200.53999999999994,20,20,1,60,0
195,163.63999999999993,17,17,1,69,6
196,170.2999999999999,17,17,1,65,0
197,169.91999999999987,17,17,1,63,0
198,167.71999999999994,17,17,1,66,2
199,137.0,14,14,1,70,3
200,139.89999999999992,14,14,1,66,0
201,167.42000000000002,17,17,1,67,2
202,126.05999999999993,14,0,0,64,0
203,139.6,14,14,1,67,0
204,169.2399999999998,17,17,1,64,1
205,158.59999999999994,16,16,1,65,1
206,128.37999999999997,13,13,1,68,1
207,104.67999999999999,11,11,1,75,5
208,150.13999999999993,15,15,1,66,0
209,159.7799999999999,16,16,1,64,0
210,135.11999999999986,15,0,0,62,0
211,158.3799999999999,16,16,1,66,1
212,180.77999999999992,18,18,1,62,0
213,149.83999999999986,15,15,1,66,0
214,162.4399999999998,18,0,0,59,0
215,187.47999999999985,19,19,1,66,3
216,169.35999999999996,17,17,2,67,1
217,178.25999999999982,18,18,1,65,2
218,170.32000000000002,17,17,1,64,0
219,159.49999999999983,16,16,1,65,1
220,150.05999999999995,15,15,1,65,0
221,169.01999999999992,17,17,1,65,1
222,178.8599999999998,18,18,1,65,2
223,118.22000000000004,12,12,1,69,1
224,170.04,17,17,1,63,0
225,138.51999999999995,14,14,1,67,1
226,167.9199999999999,17,17,1,66,2
227,159.57999999999984,16,16,1,66,1
228,165.9199999999999,17,17,1,68,4
229,156.65999999999997,16,16,1,69,3
230,157.4799999999999,16,16,1,68,3
231,158.8799999999999,16,16,1,66,1
232,169.41999999999982,17,17,1,65,1
233,167.93999999999988,17,17,1,65,2
234,190.21999999999989,19,19,1,61,0
235,117.71999999999998,12,12,1,71,2
236,159.69999999999982,16,16,1,65,1
237,114.48000000000005,12,12,2,75,5
238,116.66000000000001,13,0,0,60,0
239,177.37999999999988,18,18,1,70,3
240,168.41999999999996,17,17,1,66,2
241,180.75999999999988,18,18,1,63,0
242,169.31999999999988,17,17,1,65,1
243,149.03999999999994,15,15,1,67,1
244,170.31999999999982,17,17,1,65,0
245,170.33999999999992,17,17,1,63,0
246,189.1199999999999,19,19,1,62,1
247,89.89999999999999,10,0,0,18,0
248,179.65999999999994,18,18,1,64,0
249,160.15999999999988,16,16,1,67,0
250,178.1399999999999,18,18,2,65,2
251,138.72000000000003,14,14,1,67,1
252,148.81999999999985,15,15,1,68,1
253,178.95999999999998,18,18,1,64,1
254,165.99999999999991,17,17,1,69,4
255,189.37999999999997,19,19,2,63,1
256,190.69999999999993,19,19,1,61,0
257,139.49999999999991,14,14,1,67,0
258,179.6799999999999,18,18,1,63,1
259,144.0599999999999,16,0,0,61,0
260,149.83999999999992,15,15,1,66,0
261,44.72,5,0,0,11,0
262,190.47999999999982,19,19,1,62,0
263,146.73999999999998,15,15,1,69,3
264,118.21999999999998,12,12,1,72,2
265,128.38,13,13,1,68,1
266,159.77999999999997,16,16,1,65,0
267,170.3199999999999,17,17,1,64,0
268,139.82,14,14,1,66,0
269,147.13999999999993,15,15,1,69,3
270,153.2599999999999,17,0,0,63,0
271,168.13999999999996,17,17,1,65,2
272,159.7799999999999,16,16,1,65,0
273,158.29999999999987,16,16,1,66,2
274,128.55999999999997,13,13,1,69,1
275,179.35999999999999,18,18,1,65,1
276,148.26000000000002,15,15,1,66,1
277,160.07999999999993,16,16,1,66,0
278,167.9199999999999,17,17,1,67,2
279,159.37999999999997,16,16,1,66,1
280,179.63999999999984,18,18,1,64,1
281,139.7,14,14,1,67,0
282,167.3399999999999,17,17,1,65,2
283,160.37999999999994,16,16,1,65,0
284,199.63999999999996,20,20,1,62,1
285,167.91999999999993,17,17,1,66,2
286,171.7399999999999,19,0,0,60,0
287,144.73999999999998,15,15,1,70,5
288,148.9799999999999,15,15,1,71,1
289,159.19999999999987,16,16,1,65,1
290,115.30000000000003,13,0,0,68,1
291,160.14000000000001,16,16,2,66,0
292,160.17999999999984,16,16,1,65,0
293,188.97999999999985,19,19,1,64,1
294,148.23999999999984,15,15,1,68,2
295,149.69999999999993,15,15,1,69,0
296,188.27999999999983,19,19,1,65,2
297,150.04000000000002,15,15,1,66,0
298,128.56000000000003,13,13,1,68,1
299,139.71999999999997,14,14,1,66,0
300,180.65999999999985,20,0,0,61,0
301,146.53999999999988,15,15,1,70,4
302,150.15999999999988,15,15,1,65,0
303,180.55999999999986,18,18,1,63,0
304,139.11999999999995,14,14,1,67,1
305,173.87999999999977,18,18,1,69,7
306,177.1799999999999,18,18,1,65,3
307,180.35999999999993,18,18,1,63,0
308,179.45999999999995,18,18,1,65,1
309,169.11999999999998,17,17,1,66,1
310,144.01999999999998,16,0,0,65,0
311,127.86000000000006,13,13,1,70,2
312,170.31999999999996,17,17,1,64,0
313,52.93999999999998,6,0,0,32,0
314,138.36,14,14,2,69,1
315,148.3399999999999,15,15,1,67,2
316,170.53999999999988,17,17,1,63,0
317,180.65999999999985,18,18,1,63,0
318,118.73999999999995,12,12,1,69,1
319,148.93999999999997,15,15,1,67,1
320,138.09999999999982,14,14,1,69,2
321,170.37999999999997,17,17,2,65,0
322,188.41999999999982,19,19,1,63,2
323,190.4799999999998,19,19,1,63,0
324,158.5999999999999,16,16,1,66,2
325,129.27999999999994,13,13,1,67,0
326,136.31999999999994,14,14,1,69,3
327,148.75999999999993,15,15,1,66,1
328,178.77999999999986,18,18,1,64,2
329,157.49999999999986,16,16,1,67,3
330,171.01999999999978,17,17,1,63,0
331,190.99999999999986,19,19,1,62,0
332,158.39999999999992,16,16,1,65,1
333,179.55999999999983,18,18,1,64,1
334,179.8199999999999,18,18,2,64,0
335,130.07999999999987,13,13,1,67,0
336,187.97999999999982,19,19,2,65,3
337,189.21999999999977,19,19,1,63,2
338,158.47999999999985,16,16,1,67,2
339,167.7399999999999,17,17,1,65,2
340,158.57999999999996,16,16,1,66,1
341,159.57999999999993,16,16,1,66,0
342,138.0999999999999,14,14,1,69,2
343,170.37999999999994,17,17,2,65,0
344,160.13999999999987,16,16,1,67,0
345,144.25999999999988,16,0,0,60,0
346,169.23999999999995,17,17,1,64,1
347,106.76000000000002,12,0,0,60,1
348,149.35999999999993,15,15,1,66,1
349,158.9799999999999,16,16,1,66,1
350,127.88000000000001,13,13,1,69,2
351,178.95999999999998,18,18,1,64,1
352,169.06,17,17,3,66,1
353,158.88,16,16,1,67,1
354,176.4799999999999,18,18,1,66,4
355,180.15999999999994,18,18,1,63,0
356,130.25999999999996,13,13,1,68,0
357,120.43999999999998,12,12,1,68,0
358,166.49999999999991,17,17,2,68,4
359,190.51999999999987,19,19,1,61,0
360,150.2399999999999,15,15,1,65,0
361,128.07999999999996,13,13,1,69,2
362,177.37999999999994,18,18,1,65,3
363,175.3999999999998,18,18,2,70,5
364,169.91999999999985,17,17,1,64,0
365,169.5399999999999,17,17,1,64,1
366,138.62,14,14,1,67,1
367,159.6,16,16,1,65,1
368,189.11999999999992,19,19,1,62,1
369,158.17999999999995,16,16,1,66,2
370,170.09999999999994,17,17,1,66,0
371,189.0999999999998,19,19,1,64,2
372,188.1599999999999,19,19,2,65,2
373,116.99999999999999,13,0,0,47,0
374,158.77999999999992,16,16,1,65,1
375,178.85999999999987,18,18,1,65,2
376,170.01999999999987,17,17,1,64,0
377,139.33999999999983,14,14,2,70,1
378,148.25999999999996,15,15,1,67,2
379,168.8399999999999,17,17,1,64,1
380,128.75999999999996,13,13,1,70,1
381,180.13999999999996,18,18,1,65,0
382,158.4999999999998,16,16,1,66,2
383,180.17999999999992,18,18,1,62,0
384,168.2399999999999,17,17,1,65,2
385,158.57999999999993,16,16,1,67,2
386,180.61999999999992,18,18,2,65,0
387,155.6799999999999,16,16,1,69,4
388,168.47999999999985,17,17,2,67,2
389,157.97999999999996,16,16,1,67,2
390,179.25999999999988,18,18,1,65,1
391,159.73999999999978,16,16,1,67,1
392,149.73999999999995,15,15,1,66,0
393,169.41999999999993,17,17,1,65,1
394,169.31999999999985,17,17,1,66,1
395,150.43999999999997,15,15,1,66,0
396,179.55999999999983,18,18,1,64,1
397,150.10000000000005,15,15,2,68,0
398,129.8799999999999,13,13,1,68,1
399,177.55999999999992,18,18,1,67,3
400,200.30000000000004,20,20,2,62,0
401,189.69999999999985,19,19,1,63,1
402,160.19999999999996,16,16,1,64,0
403,44.760000000000005,5,0,0,17,0
404,168.31999999999988,17,17,1,66,2
405,158.9999999999999,16,16,1,65,1
406,156.75999999999993,16,16,1,71,4
407,188.5,19,19,1,64,2
408,147.95999999999992,15,15,1,67,2
409,180.53999999999994,18,18,1,64,0
410,150.13999999999996,15,15,1,67,0
411,148.95999999999987,15,15,1,66,1
412,180.01999999999995,18,18,1,65,0
413,188.39999999999992,19,19,1,65,2
414,176.9599999999999,18,18,1,67,3
415,149.0599999999999,15,15,1,66,1
416,149.23999999999998,15,15,1,68,1
417,189.64,19,19,2,64,1
418,190.0199999999999,19,19,1,62,1
419,169.9199999999999,17,17,1,66,1
420,128.67999999999995,13,13,1,68,1
421,159.27999999999994,16,16,1,66,0
422,170.31999999999994,17,17,1,64,0
423,170.09999999999994,17,17,1,65,0
424,127.96,13,13,1,69,1
425,148.47999999999985,15,15,3,69,2
426,211.19999999999982,21,21,1,59,0
427,117.15999999999998,13,0,0,51,0
428,144.7599999999999,15,15,1,70,5
429,180.65999999999983,18,18,1,62,0
430,149.55999999999992,15,15,1,65,0
431,148.45999999999992,15,15,1,66,1
432,208.47999999999993,21,21,1,62,2
433,148.54,15,15,1,66,1
434,148.14,15,15,1,69,2
435,179.15999999999994,18,18,1,64,1
436,180.65999999999985,18,18,1,64,0
437,179.85999999999987,18,18,1,64,1
438,138.89999999999995,14,14,1,67,1
439,160.5799999999999,16,16,1,66,0
440,170.21999999999989,17,17,1,64,0
441,169.23999999999984,17,17,1,64,1
442,156.57999999999984,16,16,1,67,3
443,170.23999999999987,17,17,1,63,0
444,107.30000000000001,12,0,0,63,0
445,169.7199999999999,17,17,1,63,0
446,159.49999999999997,16,16,1,64,0
447,159.7599999999998,16,16,1,66,1
448,150.63999999999987,15,15,1,67,0
449,135.89999999999998,14,14,1,71,4
450,170.27999999999994,19,0,0,58,1
451,167.99999999999983,17,17,1,67,2
452,138.79999999999987,14,14,1,68,1
453,159.27999999999994,16,16,1,66,1
454,158.77999999999992,16,16,1,66,1
455,179.2599999999999,18,18,1,64,1
456,179.97999999999996,18,18,1,62,0
457,148.1399999999999,15,15,1,68,2
458,136.61999999999992,14,14,1,69,3
459,158.99999999999994,16,16,1,65,1
460,160.44000000000003,16,16,2,67,0
461,133.95999999999995,15,0,0,57,1
462,168.2399999999999,17,17,1,65,2
463,187.99999999999997,19,19,1,64,2
464,138.11999999999998,14,14,1,68,2
465,134.98000000000002,15,0,0,66,0
466,161.2799999999999,18,0,0,64,1
467,139.51999999999984,14,14,1,67,1
468,170.0399999999999,17,17,1,63,0
469,206.19999999999987,21,21,2,68,5
470,167.01999999999995,17,17,1,67,3
471,125.0999999999999,14,0,0,61,1
472,150.19999999999996,15,15,2,67,0
473,156.88,16,16,1,68,3
474,178.9599999999999,18,18,1,66,2
475,128.76000000000005,13,13,1,69,1
476,124.72000000000004,14,0,0,69,1
477,177.6399999999999,20,0,0,65,3
478,167.3199999999999,17,17,1,67,3
479,159.89999999999998,16,16,1,64,0
480,124.3399999999999,14,0,0,59,2
481,170.57999999999987,17,17,2,65,0
482,164.82,17,17,1,69,5
483,129.85999999999996,13,13,1,69,0
484,115.97999999999998,13,0,0,60,1
485,169.69999999999987,17,17,1,65,0
486,168.13999999999993,17,17,1,65,2
487,199.43999999999997,20,20,1,62,1
488,177.4599999999999,18,18,1,66,3
489,145.53999999999994,15,15,1,70,4
490,169.43999999999988,17,17,1,64,1
491,159.87999999999988,16,16,1,65,0
492,177.4799999999999,18,18,1,65,3
493,169.27999999999992,17,17,2,66,1
494,150.83999999999978,15,15,1,66,0
495,170.31999999999974,17,17,1,64,0
496,160.27999999999992,16,16,1,65,0
497,148.75999999999988,15,15,1,66,1
498,178.57999999999993,18,18,1,64,2
499,157.97999999999996,16,16,1,67,2
500,152.17999999999986,17,0,0,63,1
501,148.15999999999997,15,15,1,67,2
502,168.14000000000001,17,17,1,65,2
503,179.23999999999984,18,18,1,66,1
504,128.35999999999996,13,13,1,70,2
505,158.8999999999999,16,16,1,65,1
506,178.15999999999994,18,18,1,65,2
507,170.41999999999985,17,17,1,64,0
508,169.01999999999992,17,17,1,65,1
509,159.07999999999993,16,16,1,65,1
510,158.17999999999992,16,16,1,67,2
511,169.11999999999998,17,17,1,65,1
512,147.9199999999999,15,15,1,68,2
513,168.89999999999998,17,17,1,67,1
514,148.05999999999992,15,15,1,67,2
515,159.9599999999999,16,16,1,66,0
516,140.22,14,14,1,66,0
517,179.3599999999999,18,18,1,64,1
518,127.27999999999999,13,13,1,70,3
519,168.52,17,17,1,66,1
520,148.84000000000003,15,15,1,68,1
521,188.19999999999987,19,19,1,64,2
522,188.7999999999998,19,19,1,64,2
523,149.29999999999984,15,15,2,69,1
524,220.79999999999995,22,22,2,59,0
525,188.21999999999989,19,19,1,63,2
526,138.6999999999999,14,14,1,67,1
527,157.67999999999986,16,16,1,67,3
528,159.97999999999993,16,16,1,64,0
529,158.59999999999985,16,16,1,66,2
530,147.93999999999997,15,15,1,69,2
531,168.91999999999996,17,17,1,66,1
532,200.8199999999999,20,20,1,62,0
533,35.66000000000001,4,0,0,24,0
534,169.98000000000002,17,17,1,67,0
535,128.37999999999994,13,13,1,68,1
536,144.63999999999987,15,15,1,71,5
537,160.5999999999999,16,16,1,64,0
538,127.35999999999997,13,13,1,70,2
539,199.7399999999998,20,20,1,62,1
540,148.84,15,15,1,67,1
541,107.98000000000002,11,11,1,71,1
542,160.19999999999987,16,16,1,64,0
543,179.2599999999999,18,18,1,63,1
544,159.57999999999993,16,16,1,65,0
545,158.37999999999982,16,16,1,68,2
546,139.69999999999985,14,14,1,67,0
547,169.21999999999989,17,17,1,65,1
548,159.17999999999992,18,0,0,57,3
549,159.97999999999988,16,16,1,64,0
550,180.71999999999986,18,18,1,65,0
551,169.7199999999999,17,17,1,64,0
552,167.49999999999994,17,17,1,67,2
553,180.53999999999985,18,18,1,64,0
554,169.7199999999999,17,17,1,64,0
555,159.79999999999995,16,16,1,64,0
556,170.37999999999988,17,17,1,66,0
557,148.65999999999985,15,15,1,66,1
558,199.51999999999984,20,20,1,63,1
559,165.19999999999993,17,17,2,69,5
560,177.53999999999994,18,18,1,66,2
561,158.17999999999998,16,16,1,67,2
562,179.2399999999999,18,18,2,64,1
563,159.9999999999999,16,16,1,64,0
564,190.55999999999983,19,19,2,62,0
565,160.59999999999988,16,16,1,64,0
566,139.01999999999995,14,14,1,67,1
567,136.99999999999983,14,14,1,70,3
568,167.4399999999999,17,17,1,66,3
569,158.37999999999994,16,16,1,67,2
570,169.31999999999994,17,17,1,65,1
571,138.91999999999996,14,14,1,67,1
572,219.65999999999997,22,22,2,62,1
573,139.61999999999998,14,14,1,66,0
574,152.9399999999999,17,0,0,46,0
575,170.19999999999996,17,17,2,64,0
576,190.57999999999993,19,19,1,63,0
577,164.81999999999994,17,17,1,70,5
578,150.03999999999996,15,15,1,66,0
579,159.0799999999999,16,16,1,66,1
580,189.31999999999977,19,19,1,63,2
581,130.27999999999994,13,13,1,67,0
582,138.21999999999997,14,14,1,68,2
583,147.1599999999999,15,15,1,68,3
584,158.47999999999985,16,16,1,67,2
585,168.4199999999999,17,17,1,66,2
586,160.27999999999983,16,16,1,65,0
587,159.49999999999991,16,16,1,65,1
588,159.6799999999999,16,16,1,64,0
589,167.51999999999995,17,17,1,67,3
590,159.9799999999999,16,16,1,66,1
591,140.2,14,14,1,67,0
592,158.97999999999993,16,16,1,66,1
593,179.35999999999993,18,18,1,64,1
594,123.63999999999997,14,0,0,69,2
595,169.11999999999992,17,17,1,65,1
596,191.0999999999998,19,19,1,62,0
597,190.49999999999994,19,19,1,62,0
598,118.72000000000001,12,12,1,70,1
599,158.3999999999999,16,16,1,66,2
600,180.5199999999999,18,18,2,64,0
601,148.43999999999983,15,15,1,66,1
602,157.96,16,16,1,69,2
603,168.13999999999984,17,17,1,65,2
604,159.47999999999982,16,16,1,66,1
605,148.43999999999994,15,15,1,67,1
606,156.07999999999998,16,16,1,69,4
607,168.31999999999994,17,17,1,66,2
608,70.70000000000002,8,0,0,24,1
609,180.6799999999999,18,18,1,62,0
610,128.37999999999994,13,13,1,68,1
611,169.32,17,17,1,66,1
612,160.19999999999993,16,16,1,64,0
613,158.39999999999986,16,16,1,66,2
614,160.37999999999994,16,16,1,66,0
615,178.57999999999987,18,18,1,63,1
616,167.13999999999982,17,17,1,66,3
617,179.05999999999983,18,18,1,64,1
618,188.6999999999999,19,19,1,64,2
619,210.67999999999992,21,21,1,60,0
620,138.69999999999993,14,14,1,69,2
621,158.49999999999991,16,16,1,65,1
622,168.3199999999999,17,17,1,66,2
623,139.07999999999993,14,14,1,69,1
624,169.53999999999985,17,17,1,64,1
625,168.89999999999995,17,17,1,66,1
626,188.8199999999999,19,19,1,63,2
627,158.09999999999994,16,16,1,66,2
628,148.55999999999995,15,15,1,66,1
629,188.4999999999998,19,19,1,64,2
630,200.9199999999999,20,20,1,62,0
631,189.39999999999992,19,19,1,63,1
632,179.05999999999995,18,18,1,64,1
633,169.1999999999999,17,17,1,66,1
634,177.76,18,18,1,66,2
635,177.05999999999992,18,18,1,66,3
636,164.23999999999992,17,17,1,69,6
637,177.53999999999996,18,18,1,66,3
638,120.17999999999999,12,12,2,69,0
639,168.13999999999996,17,17,1,65,2
640,107.97999999999999,12,0,0,57,0
641,170.41999999999985,17,17,1,64,0
642,149.6599999999999,15,15,1,65,0
643,147.85999999999999,15,15,1,67,2
644,149.9599999999998,15,15,1,65,0
645,167.43999999999994,17,17,1,66,3
646,147.85999999999996,15,15,1,67,2
647,87.30000000000003,10,0,0,61,2
648,145.94,15,15,1,70,4
649,160.1,16,16,1,64,0
650,158.1999999999999,16,16,1,66,2
651,180.15999999999988,18,18,1,63,0
652,179.7799999999999,18,18,1,63,1
653,190.72,19,19,1,61,0
654,148.05999999999995,15,15,1,67,2
655,133.29999999999984,15,0,0,54,2
656,135.79999999999993,14,14,1,71,4
657,219.7799999999999,22,22,1,62,1
658,149.5999999999999,15,15,1,68,0
659,188.3399999999998,19,19,1,68,2
660,190.45999999999987,19,19,2,64,0
661,129.85999999999993,13,13,1,69,0
662,149.2599999999999,15,15,1,66,1
663,190.09999999999988,19,19,1,62,0
664,200.33999999999992,20,20,1,62,0
665,116.99999999999999,13,0,0,47,0
666,179.45999999999995,18,18,1,63,0
667,147.34,15,15,1,70,3
668,149.25999999999988,15,15,1,66,1
669,170.03999999999994,17,17,1,63,0
670,149.14000000000001,15,15,1,68,1
671,179.85999999999993,18,18,1,63,0
672,138.91999999999996,14,14,1,67,1
673,170.03999999999996,17,17,1,63,0
674,149.79999999999995,15,15,2,67,0
675,130.25999999999996,13,13,1,68,0
676,138.91999999999996,14,14,1,67,1
677,178.33999999999975,18,18,1,67,3
678,189.29999999999998,19,19,1,63,1
679,149.1399999999999,15,15,1,68,1
680,156.27999999999997,16,16,1,69,4
681,170.09999999999985,17,17,1,65,0
682,160.49999999999994,16,16,1,64,0
683,187.47999999999993,19,19,1,66,3
684,149.75999999999993,15,15,1,65,0
685,198.9399999999999,20,20,1,63,2
686,169.31999999999994,17,17,1,66,1
687,137.8,14,14,1,69,2
688,169.21999999999994,17,17,1,65,1
689,170.43999999999983,17,17,1,63,0
690,167.22,17,17,1,67,3
691,178.9599999999999,18,18,1,64,1
692,158.77999999999997,16,16,1,66,1
693,133.6799999999999,15,0,0,66,1
694,159.87999999999994,16,16,1,65,0
695,189.77999999999992,19,19,2,63,1
696,149.1399999999999,15,15,1,67,1
697,167.01999999999998,17,17,1,66,3
698,169.07999999999996,17,17,2,66,1
699,169.61999999999995,17,17,1,64,0
700,168.71999999999989,17,17,1,65,1
701,180.41999999999985,18,18,1,64,0
702,128.75999999999993,13,13,1,68,1
703,159.07999999999996,16,16,1,66,1
704,140.11999999999995,14,14,1,66,0
705,168.91999999999987,17,17,1,65,1
