episode,returns,fireworks,scores,lives,epi_length,illegal_moves
277,180.47999999999993,18,18,1,62,0
278,152.33999999999983,17,0,0,65,1
279,159.71999999999989,16,16,1,69,0
280,190.65999999999994,19,19,2,63,0
281,160.3599999999999,16,16,1,65,0
282,150.33999999999997,15,15,1,66,0
283,170.37999999999982,17,17,1,66,0
284,159.84,16,16,2,66,0
285,170.01999999999998,17,17,1,65,0
286,138.89999999999998,14,14,1,68,1
287,160.27999999999986,16,16,1,64,0
288,167.83999999999995,17,17,3,70,3
289,190.55999999999986,19,19,2,63,0
290,149.05999999999986,15,15,1,66,1
291,159.87999999999988,16,16,1,65,0
292,180.09999999999997,18,18,2,65,0
293,129.67999999999995,13,13,1,67,0
294,180.01999999999995,18,18,2,63,0
295,160.35999999999996,16,16,1,67,0
296,140.19999999999996,14,14,1,67,0
297,143.57999999999979,16,0,0,67,0
298,160.29999999999995,16,16,2,68,0
299,180.85999999999987,18,18,1,63,0
300,168.61999999999995,17,17,1,65,1
301,166.83999999999992,17,17,1,66,3
302,170.75999999999985,17,17,2,67,0
303,188.55999999999986,19,19,2,65,2
304,160.27999999999992,16,16,1,65,0
305,179.26,18,18,1,65,1
306,109.33999999999999,11,11,2,72,1
307,168.9199999999999,17,17,1,70,1
308,157.21999999999983,16,16,1,68,3
309,180.16000000000003,18,18,1,63,0
310,180.7399999999999,18,18,1,65,0
311,180.51999999999998,18,18,2,64,0
312,190.51999999999987,19,19,2,65,0
313,71.12,8,0,0,31,1
314,159.7199999999999,16,16,2,66,0
315,170.21999999999997,17,17,1,63,0
316,180.49999999999997,18,18,2,66,0
317,177.93999999999997,18,18,3,70,2
318,160.25999999999982,16,16,1,66,0
319,130.4399999999999,13,13,1,70,0
320,179.25999999999993,18,18,1,65,1
321,169.97999999999996,17,17,1,66,0
322,190.63999999999987,19,19,2,64,0
323,188.71999999999986,19,19,3,66,2
324,130.1,13,13,2,70,0
325,190.4599999999999,19,19,2,63,0
326,170.47999999999993,17,17,2,65,0
327,180.11999999999986,18,18,1,64,0
328,179.46000000000004,18,18,1,64,0
329,140.03999999999996,14,14,2,70,0
330,179.41999999999982,18,18,2,65,1
331,125.8,14,0,0,60,0
332,168.92,17,17,1,66,1
333,170.57999999999996,17,17,2,65,0
334,160.23999999999998,16,16,2,65,0
335,170.61999999999986,17,17,3,67,0
336,150.39999999999992,15,15,2,66,0
337,160.14,16,16,2,66,0
338,162.05999999999992,18,0,0,65,0
339,179.95999999999992,18,18,1,64,0
340,135.45999999999998,15,0,0,66,0
341,170.61999999999995,17,17,1,64,0
342,170.57999999999993,17,17,2,65,0
343,180.35999999999999,18,18,1,64,0
344,180.09999999999997,18,18,1,67,0
345,130.16000000000003,13,13,2,73,0
346,188.53999999999985,19,19,2,66,2
347,170.7799999999999,17,17,2,65,0
348,190.93999999999997,19,19,2,65,0
349,168.21999999999989,17,17,2,70,2
350,170.49999999999991,17,17,1,65,0
351,119.59999999999998,12,12,1,69,0
352,120.50000000000001,12,12,1,71,0
353,44.92,5,0,0,12,0
354,170.65999999999985,17,17,2,66,0
355,159.67999999999998,16,16,2,69,0
356,71.67999999999999,8,0,0,34,0
357,129.96,13,13,1,68,0
358,159.8799999999999,16,16,2,70,0
359,148.64000000000001,15,15,1,67,1
360,180.21999999999994,18,18,2,65,0
361,189.27999999999992,19,19,1,65,1
362,159.23999999999992,16,16,2,67,1
363,135.29999999999998,15,0,0,64,0
364,177.87999999999988,18,18,1,64,2
365,162.3,18,0,0,61,0
366,179.09999999999997,18,18,2,66,1
367,151.59999999999994,17,0,0,59,1
368,189.99999999999997,19,19,1,62,0
369,178.71999999999994,18,18,2,65,1
370,150.28,15,15,2,69,0
371,170.14,17,17,2,68,0
372,170.54,17,17,2,68,0
373,159.37999999999994,16,16,1,66,1
374,170.39999999999992,17,17,1,64,0
375,168.92,17,17,1,64,1
376,160.07999999999998,16,16,3,68,0
377,160.13999999999993,16,16,2,66,0
378,170.31999999999996,17,17,1,64,0
379,139.2800000000001,14,14,1,68,0
380,190.59999999999985,19,19,1,62,0
381,144.51999999999984,16,0,0,64,0
382,137.8199999999999,14,14,1,68,2
383,190.62000000000003,19,19,3,64,0
384,169.02,17,17,1,64,1
385,170.41999999999987,17,17,1,64,0
386,189.45999999999995,19,19,2,64,1
387,180.23999999999995,18,18,1,65,0
388,120.01999999999997,12,12,1,69,0
389,159.79999999999998,16,16,1,64,0
390,117.08,13,0,0,38,0
391,159.47999999999996,16,16,1,67,1
392,180.43999999999988,18,18,3,66,0
393,179.65999999999983,18,18,3,68,1
394,179.55999999999997,18,18,1,64,1
395,180.61999999999998,18,18,2,64,0
396,149.8399999999999,15,15,3,69,0
397,120.09999999999995,12,12,1,70,0
398,180.4,18,18,2,66,0
399,170.19999999999982,17,17,1,65,0
400,180.64,18,18,2,63,0
401,180.43999999999994,18,18,1,65,0
402,180.1999999999999,18,18,2,65,0
403,179.27999999999994,18,18,2,67,1
404,162.4599999999999,18,0,0,57,0
405,125.69999999999995,14,0,0,61,0
406,180.65999999999988,18,18,1,63,0
407,149.78000000000003,15,15,2,68,0
408,160.13999999999993,16,16,2,67,0
409,162.61999999999986,18,0,0,59,0
410,169.72000000000003,17,17,1,64,0
411,178.83999999999992,18,18,2,65,2
412,170.02000000000004,17,17,1,65,0
413,189.1599999999999,19,19,2,65,1
414,160.51999999999992,16,16,3,66,0
415,127.91999999999993,13,13,2,71,2
416,160.11999999999995,16,16,1,68,0
417,109.56,11,11,1,72,0
418,149.9199999999999,15,15,1,68,0
419,144.61999999999975,16,0,0,63,0
420,190.21999999999994,19,19,1,67,0
421,169.91999999999993,17,17,1,63,0
422,159.96,16,16,1,67,0
423,169.41999999999985,17,17,2,70,1
424,143.87999999999994,16,0,0,59,0
425,180.77999999999983,18,18,1,62,0
426,190.95999999999995,19,19,2,64,0
427,189.15999999999997,19,19,2,65,1
428,148.93999999999994,15,15,1,67,1
429,180.0199999999999,18,18,2,63,0
430,190.0999999999999,19,19,2,65,0
431,159.27999999999994,16,16,1,65,1
432,119.93999999999994,12,12,1,68,0
433,160.48,16,16,1,66,0
434,150.33999999999995,15,15,1,67,0
435,98.6,11,0,0,49,0
436,169.07999999999996,17,17,2,66,1
437,180.32,18,18,2,64,0
438,159.39999999999992,16,16,2,69,1
439,170.11999999999998,17,17,1,64,0
440,180.2599999999999,18,18,1,64,0
441,170.45999999999987,17,17,1,68,0
442,150.04,15,15,1,66,0
443,160.55999999999983,16,16,2,65,0
444,179.31999999999985,18,18,2,64,1
445,150.13999999999993,15,15,1,66,0
446,170.4799999999999,17,17,2,66,0
447,180.06000000000003,18,18,1,63,0
448,180.61999999999992,18,18,2,65,0
449,169.91999999999985,17,17,1,63,0
450,170.2399999999999,17,17,1,63,0
451,169.7800000000001,17,17,1,67,0
452,160.15999999999988,16,16,1,66,0
453,180.43999999999994,18,18,1,64,0
454,190.46,19,19,2,63,0
455,158.35999999999993,16,16,2,67,2
456,200.59999999999997,20,20,2,63,0
457,139.29999999999993,14,14,1,68,1
458,170.2599999999998,17,17,1,66,0
459,179.4399999999999,18,18,2,64,1
460,190.51999999999998,19,19,2,65,0
461,160.37999999999988,16,16,1,65,0
462,139.89999999999992,14,14,1,67,0
463,160.8799999999999,16,16,1,65,0
464,140.31999999999985,14,14,1,72,0
465,159.88,16,16,1,66,0
466,140.07999999999993,14,14,1,68,0
467,170.49999999999991,17,17,2,64,0
468,130.09999999999997,13,13,3,69,0
469,170.52,17,17,1,64,0
470,119.57999999999994,12,12,1,71,0
471,180.73999999999992,18,18,1,64,0
472,170.17999999999998,17,17,2,65,0
473,169.91999999999993,17,17,1,64,0
474,140.7199999999999,14,14,3,69,0
475,170.00000000000006,17,17,1,66,0
476,160.37999999999997,16,16,1,65,0
477,180.95999999999984,18,18,1,62,0
478,170.26,17,17,2,65,0
479,169.7599999999999,17,17,1,68,0
480,170.54,17,17,1,63,0
481,170.29999999999995,17,17,1,65,0
482,140.49999999999977,14,14,1,68,0
483,180.55999999999992,18,18,1,62,0
484,180.4399999999999,18,18,1,64,0
485,160.54000000000005,16,16,2,66,0
486,160.5399999999999,16,16,2,66,0
487,127.96,13,13,1,70,2
488,160.61999999999992,16,16,1,69,0
489,170.55999999999995,17,17,2,66,0
490,148.64000000000007,15,15,1,67,1
491,169.45999999999984,17,17,2,68,1
492,170.52,17,17,3,68,0
493,160.0199999999999,16,16,2,72,0
494,178.67999999999992,18,18,2,68,2
495,189.53999999999994,19,19,2,66,1
496,190.37999999999994,19,19,2,62,0
497,170.00000000000009,17,17,1,66,0
498,160.35999999999996,16,16,2,65,0
499,177.65999999999997,18,18,1,65,2
500,170.11999999999986,17,17,1,65,0
501,149.7399999999999,15,15,1,67,0
502,169.69999999999993,17,17,2,69,0
503,158.25999999999996,16,16,1,69,2
504,168.91999999999996,17,17,1,65,1
505,189.45999999999992,19,19,1,65,1
506,170.47999999999996,17,17,2,66,0
507,180.43999999999997,18,18,2,63,0
508,159.98,16,16,1,64,0
509,159.77999999999997,16,16,1,64,0
510,180.0599999999999,18,18,1,63,0
511,170.47999999999993,17,17,2,66,0
512,190.33999999999997,19,19,2,64,0
513,170.05999999999986,17,17,1,67,0
514,169.69999999999993,17,17,1,66,1
515,190.55999999999983,19,19,2,63,0
516,168.98,17,17,2,67,1
517,180.85999999999987,18,18,1,63,0
518,201.09999999999985,20,20,2,62,0
519,140.13999999999996,14,14,2,69,0
520,180.57999999999996,18,18,2,67,0
521,150.59999999999988,15,15,2,67,0
522,139.13999999999993,14,14,2,71,1
523,170.07999999999987,17,17,1,66,0
524,149.55999999999986,15,15,1,69,0
525,180.46,18,18,1,63,0
526,137.87999999999994,14,14,2,69,2
527,179.49999999999983,18,18,2,66,1
528,170.25999999999996,17,17,1,67,0
529,140.58000000000004,14,14,1,69,0
530,130.13999999999996,13,13,1,69,0
531,170.64,17,17,2,67,0
532,190.50000000000006,19,19,3,66,0
533,190.59999999999994,19,19,2,67,0
534,169.36,17,17,2,67,1
535,160.55999999999997,16,16,1,67,0
536,188.56,19,19,2,65,2
537,180.32000000000002,18,18,2,65,0
538,149.4399999999999,15,15,1,67,1
539,150.04,15,15,1,67,0
540,170.43999999999983,17,17,2,67,0
541,180.39999999999998,18,18,2,66,0
542,116.74,13,0,0,44,0
543,160.09999999999982,16,16,2,69,0
544,170.01999999999992,17,17,1,64,0
545,44.71999999999999,5,0,0,11,0
546,170.17999999999995,17,17,2,65,0
547,139.87999999999997,14,14,2,73,0
548,180.0599999999999,18,18,1,63,0
549,169.48,17,17,2,65,1
550,144.32,16,0,0,63,0
551,159.4199999999999,16,16,2,67,1
552,143.89999999999998,16,0,0,57,0
553,153.41999999999996,17,0,0,57,0
554,180.82,18,18,2,65,0
555,180.53999999999994,18,18,2,63,0
556,71.33999999999997,8,0,0,38,0
557,160.05999999999986,16,16,1,67,0
558,153.07999999999998,17,0,0,58,0
559,159.95999999999998,16,16,2,65,0
560,190.61999999999995,19,19,2,66,0
561,128.82000000000002,13,13,1,72,1
562,180.23999999999998,18,18,1,64,0
563,190.3399999999999,19,19,2,64,0
564,160.21999999999997,16,16,2,68,0
565,179.95999999999992,18,18,3,66,0
566,190.09999999999988,19,19,1,62,0
567,180.71999999999989,18,18,2,64,0
568,180.2599999999999,18,18,2,67,0
569,180.55999999999992,18,18,1,63,0
570,180.18,18,18,2,66,0
571,159.19999999999996,16,16,1,65,1
572,170.93999999999988,17,17,3,67,0
573,160.67999999999995,16,16,1,65,0
574,136.17999999999998,14,14,2,71,4
575,180.25999999999996,18,18,2,66,0
576,139.87999999999997,14,14,1,69,0
577,179.34,18,18,1,66,1
578,179.55999999999997,18,18,1,63,0
579,170.12,17,17,1,65,0
580,160.47999999999988,16,16,1,66,0
581,149.61999999999992,15,15,1,66,0
582,180.1999999999999,18,18,1,66,0
583,179.54,18,18,1,66,1
584,160.17999999999992,16,16,1,64,0
585,179.58,18,18,2,67,1
586,201.29999999999993,20,20,2,63,0
587,150.23999999999984,15,15,1,65,0
588,170.1199999999999,17,17,1,64,0
589,150.55999999999995,15,15,1,70,0
590,159.86000000000004,16,16,1,67,0
591,170.01999999999992,17,17,2,68,0
592,189.29999999999995,19,19,1,63,1
593,170.33999999999992,17,17,2,67,0
594,150.31999999999996,15,15,1,68,0
595,149.23999999999992,15,15,1,66,0
596,130.11999999999995,13,13,2,70,0
597,160.07999999999998,16,16,1,66,0
598,160.71999999999994,16,16,2,68,0
599,160.07999999999984,16,16,2,70,0
600,170.3599999999999,17,17,2,65,0
601,179.49999999999997,18,18,2,66,1
602,170.3799999999999,17,17,2,66,0
603,191.01999999999984,19,19,2,64,0
604,180.87999999999988,18,18,3,65,0
605,139.45999999999995,14,14,1,69,0
606,129.9799999999999,13,13,1,67,0
607,179.61999999999995,18,18,1,64,0
608,152.11999999999995,17,0,0,57,1
609,168.55999999999995,17,17,2,69,2
610,160.21999999999983,16,16,1,69,0
611,150.0799999999999,15,15,2,67,0
612,140.29999999999998,14,14,1,68,0
613,180.51999999999984,18,18,2,64,0
614,148.8999999999998,15,15,1,69,1
615,180.44000000000005,18,18,2,63,0
616,160.63999999999996,16,16,2,66,0
617,160.27999999999992,16,16,1,65,0
618,157.93999999999997,16,16,1,68,2
619,170.11999999999992,17,17,1,64,0
620,170.01999999999992,17,17,1,64,0
621,169.37999999999988,17,17,1,68,1
622,188.18,19,19,2,64,2
623,180.37999999999994,18,18,3,65,0
624,170.61999999999986,17,17,1,64,0
625,148.5599999999999,15,15,2,70,1
626,169.59999999999988,17,17,2,65,1
627,180.03999999999994,18,18,2,64,1
628,180.5599999999999,18,18,1,64,0
629,159.9599999999998,16,16,1,66,0
630,170.1199999999999,17,17,1,64,0
631,180.62000000000003,18,18,1,66,0
632,190.2399999999999,19,19,2,64,0
633,159.07999999999996,16,16,1,65,1
634,190.49999999999991,19,19,1,63,0
635,150.23999999999995,15,15,1,66,0
636,180.63999999999987,18,18,1,64,0
637,188.9199999999999,19,19,2,71,1
638,135.3799999999999,15,0,0,66,0
639,180.14,18,18,1,64,0
640,162.01999999999987,18,0,0,59,0
641,160.16,16,16,1,66,0
642,139.95999999999995,14,14,1,70,0
643,169.55999999999995,17,17,2,68,1
644,148.24,15,15,1,68,2
645,117.24,13,0,0,59,0
646,170.29999999999998,17,17,1,65,0
647,170.15999999999994,17,17,2,67,0
648,190.61999999999992,19,19,3,64,0
649,170.51999999999984,17,17,1,65,0
650,170.51999999999992,17,17,1,64,0
651,126.29999999999994,14,0,0,60,0
652,170.59999999999985,17,17,2,64,0
653,188.07999999999996,19,19,1,66,2
654,170.67999999999984,17,17,3,69,0
655,159.3999999999999,16,16,3,68,1
656,138.4599999999999,14,14,2,70,2
657,170.71999999999986,17,17,2,68,0
658,180.49999999999997,18,18,3,64,0
659,150.24,15,15,1,66,0
660,180.21999999999994,18,18,2,64,0
661,170.30000000000004,17,17,1,66,0
662,159.95999999999992,16,16,2,65,0
663,181.01999999999984,18,18,2,64,0
664,140.33999999999995,14,14,2,70,0
665,160.38,16,16,3,69,0
666,158.97999999999993,16,16,1,66,1
667,180.01999999999987,18,18,2,64,0
668,160.37999999999997,16,16,1,65,0
669,143.77999999999992,16,0,0,59,0
670,188.61999999999995,19,19,3,67,2
671,160.19999999999987,16,16,2,69,0
672,160.07999999999987,16,16,1,64,0
673,190.6599999999999,19,19,1,63,0
674,159.75999999999996,16,16,1,66,0
675,180.17999999999995,18,18,1,67,0
676,150.22000000000003,15,15,1,68,0
677,200.55999999999997,20,20,3,62,0
678,179.71999999999994,18,18,1,66,0
679,180.1599999999998,20,0,0,63,1
680,179.4599999999999,18,18,1,65,1
681,158.47999999999985,16,16,1,67,2
682,129.56000000000003,13,13,1,67,0
683,170.59999999999994,17,17,2,64,0
684,170.33999999999995,17,17,3,65,0
685,177.55999999999995,18,18,2,70,3
686,170.02,17,17,3,67,0
687,189.37999999999994,19,19,2,63,1
688,153.45999999999998,17,0,0,63,0
689,190.4599999999999,19,19,2,69,0
690,170.3799999999999,17,17,2,66,0
691,180.13999999999993,18,18,1,64,0
692,180.35999999999996,18,18,1,63,0
693,160.27999999999997,16,16,1,65,0
694,159.45999999999995,16,16,1,66,0
695,200.39999999999992,20,20,2,62,0
696,159.85999999999984,16,16,3,70,0
697,189.51999999999995,19,19,3,65,1
698,140.29999999999995,14,14,3,70,0
699,170.39999999999986,17,17,2,64,0
700,179.8199999999999,18,18,2,65,1
701,150.43999999999994,15,15,1,66,0
702,170.41999999999996,17,17,1,65,0
703,170.05999999999992,17,17,1,66,0
704,159.5799999999999,16,16,1,66,1
705,190.22,19,19,3,64,0
706,162.1199999999999,18,0,0,59,0
707,160.45999999999995,16,16,1,66,0
708,190.19999999999996,19,19,1,62,0
709,200.69999999999996,20,20,2,62,0
710,160.19999999999987,16,16,1,64,0
711,190.89999999999995,19,19,1,62,0
712,170.59999999999982,17,17,1,66,0
