episode,returns,fireworks,scores,lives,epi_length,illegal_moves
139,144.13999999999987,16,0,0,53,0
140,170.51999999999987,17,17,1,65,0
141,179.85999999999984,18,18,1,64,1
142,128.06,13,13,1,71,2
143,147.59999999999982,15,15,2,69,3
144,179.2199999999999,18,18,2,65,1
145,158.58,16,16,1,67,1
146,190.79999999999987,19,19,1,62,0
147,169.43999999999986,17,17,1,64,1
148,177.99999999999994,18,18,3,66,2
149,116.49999999999999,13,0,0,57,0
150,139.82,14,14,1,66,0
151,176.79999999999995,18,18,3,67,3
152,190.65999999999997,19,19,2,64,0
153,179.81999999999994,18,18,2,64,0
154,180.61999999999986,18,18,2,64,0
155,170.6799999999998,17,17,2,66,0
156,179.15999999999994,18,18,1,65,1
157,169.64,17,17,1,63,0
158,179.18,18,18,3,66,1
159,157.9799999999999,16,16,1,68,2
160,119.97999999999998,12,12,2,71,0
161,159.93999999999994,16,16,2,66,0
162,179.55999999999992,18,18,1,64,1
163,170.12,17,17,1,65,0
164,129.73999999999992,13,13,1,69,0
165,149.74,15,15,1,66,0
166,158.67999999999992,16,16,1,67,2
167,169.31999999999994,17,17,1,65,1
168,170.51999999999992,17,17,1,64,0
169,180.25999999999988,18,18,1,63,0
170,180.4599999999999,18,18,1,64,0
171,189.65999999999997,19,19,2,64,1
172,149.94,15,15,1,65,0
173,143.92,16,0,0,62,0
174,168.31999999999996,17,17,1,67,2
175,159.99999999999991,16,16,1,64,0
176,160.19999999999987,16,16,1,64,0
177,168.3199999999999,17,17,1,66,2
178,125.19999999999992,14,0,0,51,1
179,150.42000000000002,15,15,2,66,0
180,169.91999999999996,17,17,1,63,0
181,171.09999999999985,17,17,2,64,0
182,107.73999999999998,12,0,0,69,0
183,180.0599999999999,18,18,1,62,0
184,179.45999999999992,18,18,1,64,1
185,168.29999999999995,17,17,1,68,2
186,160.1999999999999,16,16,1,64,0
187,189.96,19,19,2,63,0
188,149.73999999999998,15,15,1,66,0
189,146.15999999999983,15,15,1,69,4
190,126.86,13,13,1,71,3
191,159.35999999999993,16,16,2,66,1
192,168.4799999999999,17,17,2,67,2
193,149.64,15,15,1,67,0
194,140.21999999999997,14,14,1,66,0
195,159.1999999999998,16,16,1,65,1
196,169.29999999999993,17,17,2,65,1
197,89.36000000000003,10,0,0,43,0
198,159.25999999999988,16,16,2,66,1
199,200.41999999999993,20,20,2,61,0
200,139.99999999999986,14,14,1,67,0
201,170.0199999999999,17,17,1,64,0
202,170.43999999999986,17,17,1,63,0
203,149.23999999999992,15,15,1,67,1
204,149.16000000000003,15,15,1,66,1
205,158.80000000000004,16,16,1,65,1
206,159.78000000000006,16,16,1,65,0
207,179.6,18,18,3,65,1
208,159.38000000000002,16,16,1,65,0
209,180.21999999999986,18,18,2,63,0
210,180.27999999999986,18,18,1,62,0
211,149.88000000000005,15,15,2,69,0
212,190.9999999999998,19,19,1,62,0
213,170.7199999999998,17,17,1,65,0
214,169.0999999999999,17,17,1,67,1
215,178.81999999999988,18,18,2,66,2
216,170.12000000000003,17,17,1,65,0
217,160.57999999999987,16,16,1,64,0
218,169.62,17,17,1,64,0
219,137.99999999999994,14,14,1,69,2
220,180.31999999999996,18,18,2,64,0
221,178.31999999999985,18,18,2,66,2
222,160.4399999999999,16,16,2,67,0
223,159.9,16,16,1,64,0
224,180.35999999999993,18,18,1,63,0
225,160.16,16,16,2,65,0
226,160.27999999999983,16,16,1,65,0
227,180.35999999999987,18,18,1,63,0
228,158.37999999999997,16,16,1,66,1
229,169.39999999999998,17,17,1,65,0
230,160.07999999999993,16,16,1,65,0
231,160.75999999999985,16,16,2,65,0
232,169.39999999999995,17,17,1,65,1
233,179.81999999999994,18,18,2,64,0
234,158.0999999999999,16,16,1,66,2
235,168.67999999999986,17,17,2,65,1
236,180.65999999999988,18,18,1,62,0
237,148.31999999999996,15,15,2,68,2
238,138.89999999999995,14,14,1,68,1
239,169.55999999999983,17,17,3,66,1
240,167.11999999999992,17,17,1,67,3
241,190.55999999999986,19,19,2,64,0
242,162.09999999999982,18,0,0,62,0
243,200.7399999999998,20,20,1,61,0
244,170.1199999999998,17,17,1,64,0
245,178.99999999999986,18,18,3,65,1
246,158.95999999999995,16,16,2,66,1
247,139.8,14,14,1,67,0
248,148.76,15,15,1,66,1
249,160.08000000000004,16,16,1,66,0
250,160.17999999999995,16,16,1,66,0
251,152.95999999999992,17,0,0,63,0
252,169.67999999999992,17,17,2,66,0
253,149.85999999999993,15,15,1,65,0
254,129.5799999999999,13,13,1,67,0
255,179.75999999999976,18,18,1,63,1
256,107.79999999999998,12,0,0,49,0
257,138.79999999999993,14,14,1,68,1
258,170.62,17,17,1,64,0
259,179.07999999999993,18,18,1,63,1
260,170.61999999999992,17,17,1,64,0
261,149.6399999999999,15,15,1,66,0
262,149.8999999999999,15,15,1,69,0
263,160.28,16,16,1,65,0
264,169.13999999999984,17,17,1,64,1
265,158.37999999999985,16,16,1,67,2
266,159.49999999999991,16,16,1,65,1
267,116.77999999999993,13,0,0,58,0
268,180.41999999999996,18,18,2,64,0
269,190.39999999999995,19,19,1,63,0
270,168.2799999999999,17,17,2,67,2
271,137.91999999999987,14,14,1,68,2
272,180.65999999999994,18,18,1,63,0
273,143.81999999999996,16,0,0,65,0
274,149.85999999999999,15,15,1,65,0
275,180.33999999999997,18,18,1,65,0
276,160.47999999999982,16,16,1,66,0
277,138.79999999999995,14,14,1,68,1
278,170.25999999999993,17,17,2,67,0
279,178.75999999999996,18,18,1,64,1
280,134.99999999999983,15,0,0,64,0
281,180.07999999999998,18,18,1,62,0
282,148.7599999999999,15,15,1,66,1
283,159.69999999999987,16,16,3,69,1
284,180.42000000000002,18,18,2,64,0
285,159.07999999999996,16,16,1,67,1
286,160.2599999999999,16,16,1,67,0
287,140.1799999999999,14,14,2,67,0
288,159.81999999999988,16,16,3,66,0
289,148.93999999999986,15,15,1,67,1
290,160.47999999999985,16,16,1,65,0
291,160.51999999999992,16,16,2,67,0
292,179.4599999999999,18,18,1,64,1
293,139.59999999999997,14,14,1,67,0
294,170.6199999999998,17,17,1,65,0
295,159.57999999999998,16,16,1,66,0
296,170.49999999999986,17,17,2,64,0
297,120.01999999999995,12,12,1,70,0
298,139.99999999999997,14,14,1,68,0
299,177.95999999999992,18,18,1,65,2
300,159.47999999999988,16,16,1,66,1
301,180.05999999999995,18,18,1,63,0
302,160.44000000000005,16,16,2,66,0
303,140.11999999999995,14,14,1,66,0
304,159.67999999999995,16,16,1,65,0
305,200.39999999999984,20,20,2,61,0
306,170.43999999999977,17,17,1,63,0
307,189.08000000000007,19,19,2,63,1
308,170.07999999999987,17,17,2,64,0
309,170.6399999999999,17,17,1,63,0
310,160.03999999999996,16,16,2,66,0
311,156.75999999999996,16,16,1,68,3
312,139.79999999999998,14,14,1,66,0
313,160.67999999999995,16,16,1,65,0
314,189.91999999999993,19,19,3,66,1
315,137.44000000000005,14,14,1,72,2
316,199.9399999999999,20,20,1,61,0
317,159.49999999999983,16,16,1,65,1
318,143.77999999999997,16,0,0,58,0
319,89.28000000000004,10,0,0,69,0
320,140.41999999999993,14,14,1,66,0
321,53.7,6,0,0,17,0
322,170.7,17,17,2,64,0
323,190.75999999999982,19,19,2,63,0
324,149.81999999999996,15,15,1,66,0
325,200.45999999999992,20,20,3,63,0
326,167.39999999999995,17,17,2,67,3
327,179.39999999999984,18,18,2,67,1
328,170.0199999999999,17,17,1,64,0
329,170.27999999999994,17,17,2,65,0
330,170.0399999999999,17,17,1,63,0
331,107.39999999999999,12,0,0,56,1
332,159.84000000000003,16,16,2,66,0
333,140.39999999999992,14,14,1,67,0
334,169.67999999999992,17,17,2,66,1
335,160.59999999999994,16,16,1,64,0
336,149.15999999999985,15,15,1,66,1
337,124.23999999999994,14,0,0,68,2
338,180.31999999999988,18,18,2,64,0
339,167.21999999999994,17,17,1,67,3
340,26.720000000000006,3,0,0,14,0
341,158.57999999999993,16,16,1,66,1
342,160.51999999999995,16,16,2,67,0
343,160.37999999999988,16,16,1,65,0
344,169.21999999999986,17,17,1,65,1
345,189.93999999999997,19,19,2,64,0
346,119.94000000000004,12,12,1,68,0
347,138.71999999999997,14,14,1,67,1
348,150.13999999999993,15,15,1,65,0
349,168.69999999999987,17,17,2,66,2
350,158.0200000000001,16,16,1,70,1
351,149.93999999999997,15,15,1,66,0
352,117.05999999999999,13,0,0,61,0
353,147.9399999999999,15,15,1,67,2
354,139.45999999999995,14,14,2,68,0
355,160.09999999999994,16,16,1,64,0
356,144.37999999999985,16,0,0,59,0
357,189.82,19,19,1,62,1
358,118.51999999999995,12,12,1,70,1
359,170.2,17,17,1,65,0
360,130.27999999999992,13,13,1,67,0
361,187.10000000000005,19,19,1,65,3
362,140.01999999999998,14,14,1,66,0
363,180.7799999999999,18,18,1,62,0
364,180.35999999999999,18,18,1,63,0
365,150.1199999999999,15,15,1,67,0
366,99.63999999999999,10,10,1,71,0
367,140.19999999999993,14,14,1,67,0
368,158.86000000000007,16,16,1,68,1
369,129.13999999999984,13,13,2,69,1
370,170.23999999999992,17,17,1,63,0
371,149.75999999999993,15,15,1,65,0
372,159.3799999999999,16,16,1,65,1
373,171.07999999999976,17,17,2,66,0
374,159.87999999999994,16,16,1,65,0
375,190.25999999999996,19,19,2,62,0
376,168.21999999999997,17,17,1,64,1
377,169.83999999999995,17,17,1,63,0
378,139.21999999999989,14,14,1,67,1
379,158.98,16,16,1,67,1
380,190.6599999999999,19,19,2,63,0
381,178.9799999999999,18,18,1,69,1
382,179.9199999999999,18,18,2,64,0
383,170.59999999999994,17,17,2,64,0
384,180.43999999999994,18,18,2,63,0
385,149.8199999999999,15,15,2,66,0
386,149.91999999999987,15,15,2,66,0
387,159.20000000000005,16,16,2,68,0
388,169.61999999999998,17,17,1,65,1
389,180.3599999999999,18,18,1,63,0
390,150.09999999999997,15,15,2,67,0
391,169.57999999999993,17,17,2,66,1
392,129.97999999999996,13,13,1,67,0
393,129.81999999999996,13,13,2,69,0
394,160.17999999999986,16,16,1,65,0
395,170.4199999999999,17,17,1,64,0
396,149.5999999999999,15,15,2,67,0
397,150.0599999999999,15,15,2,69,0
398,169.2199999999999,17,17,1,65,1
399,170.29999999999995,17,17,2,64,0
400,190.33999999999997,19,19,2,64,0
401,148.84,15,15,1,67,1
402,170.42,17,17,1,64,0
403,128.97999999999993,13,13,1,68,1
404,179.11999999999992,18,18,2,65,1
405,180.6199999999999,18,18,2,63,0
406,139.1,14,14,1,68,1
407,138.99999999999994,14,14,1,68,1
408,130.05999999999997,13,13,1,69,0
409,149.7399999999998,15,15,1,67,1
410,168.67999999999995,17,17,2,66,1
411,180.47999999999985,18,18,1,62,0
412,139.7599999999999,14,14,2,67,0
413,160.39999999999998,16,16,1,64,0
414,149.11999999999995,15,15,2,67,1
415,139.95999999999992,14,14,2,68,0
416,150.04000000000002,15,15,1,66,0
417,157.23999999999998,16,16,2,69,3
418,180.21999999999994,18,18,1,66,0
419,179.18,18,18,3,66,1
420,149.86,15,15,2,70,0
421,147.75999999999993,15,15,1,67,2
422,180.03999999999994,18,18,2,63,0
423,160.17999999999998,16,16,1,65,0
424,159.57999999999998,16,16,1,64,0
425,153.4199999999999,17,0,0,58,0
426,139.79999999999987,14,14,1,66,0
427,179.35999999999987,18,18,1,64,1
428,149.99999999999997,15,15,2,67,0
429,168.01999999999992,17,17,1,66,2
430,148.26000000000002,15,15,1,67,2
431,116.89999999999993,13,0,0,65,0
432,180.23999999999992,18,18,2,63,0
433,159.85999999999996,16,16,2,65,0
434,179.26,18,18,1,64,1
435,124.56000000000002,14,0,0,64,1
436,157.9799999999999,16,16,1,67,2
437,150.13999999999993,15,15,1,66,0
438,169.91999999999996,17,17,1,64,0
439,159.15999999999997,16,16,2,66,1
440,160.34,16,16,2,66,0
441,170.3199999999999,17,17,1,65,0
442,190.31999999999996,19,19,3,64,0
443,150.25999999999988,15,15,1,65,0
444,181.1599999999998,18,18,1,63,0
445,169.01999999999998,17,17,1,65,1
446,180.17999999999986,18,18,1,62,0
447,159.1599999999999,16,16,1,67,1
448,179.1599999999999,18,18,1,63,1
449,159.93999999999994,16,16,2,66,0
450,157.87999999999994,16,16,1,66,2
451,160.1999999999999,16,16,1,64,0
452,153.27999999999992,17,0,0,62,0
453,179.45999999999992,18,18,1,64,1
454,130.24,13,13,1,69,0
455,150.2999999999999,15,15,2,68,0
456,160.6799999999998,16,16,1,65,0
457,187.65999999999985,19,19,2,66,3
458,170.31999999999996,17,17,1,65,0
459,162.1999999999999,18,0,0,62,0
460,134.02,15,0,0,63,1
461,150.0399999999999,15,15,1,67,0
462,150.34,15,15,1,66,0
463,160.17999999999992,16,16,1,64,0
464,169.87999999999994,17,17,2,66,0
465,167.41999999999993,17,17,1,67,3
466,148.84000000000003,15,15,1,66,1
467,135.31999999999994,15,0,0,52,0
468,149.13999999999982,15,15,1,67,1
469,170.1199999999999,17,17,1,64,0
470,170.41999999999993,17,17,1,64,0
471,139.79999999999993,14,14,1,66,0
472,168.51999999999995,17,17,1,66,2
473,170.25999999999993,17,17,3,65,0
474,118.51999999999997,12,12,1,69,1
475,149.04,15,15,1,67,1
476,169.50000000000006,17,17,2,64,0
477,180.44,18,18,2,63,0
478,180.35999999999987,18,18,1,63,0
479,158.99999999999994,16,16,1,65,1
480,159.83999999999995,16,16,2,67,1
481,160.51999999999984,16,16,2,66,0
482,119.99999999999994,12,12,3,74,0
483,160.29999999999998,16,16,1,64,0
484,157.96000000000004,16,16,2,67,2
485,189.55999999999992,19,19,2,65,1
486,160.53999999999994,16,16,2,67,0
487,178.23999999999995,18,18,1,66,2
488,179.35999999999984,18,18,1,64,1
489,170.71999999999986,17,17,1,64,0
490,159.71999999999989,16,16,2,67,0
491,125.85999999999997,14,0,0,61,0
492,145.69999999999996,15,15,2,71,4
493,115.69999999999992,13,0,0,69,1
494,170.13999999999987,19,0,0,62,1
495,140.22000000000003,14,14,1,66,0
496,178.8599999999998,18,18,1,65,2
497,160.37999999999982,16,16,1,65,0
498,179.21999999999994,18,18,2,64,1
499,150.0399999999999,15,15,1,66,0
500,157.60000000000002,16,16,1,66,2
501,158.99999999999986,16,16,1,65,1
502,170.39999999999992,17,17,2,64,0
503,150.4199999999999,15,15,2,66,0
504,199.77999999999983,20,20,2,64,1
505,170.5199999999999,17,17,1,64,0
506,180.4599999999999,18,18,1,63,0
507,200.53999999999994,20,20,1,62,0
508,168.85999999999987,17,17,2,67,1
509,160.2799999999999,16,16,1,64,0
510,168.2199999999999,17,17,1,66,2
511,170.7399999999999,17,17,1,63,0
512,179.13999999999996,18,18,2,65,2
513,180.27999999999997,18,18,3,65,0
514,149.93999999999994,15,15,1,66,0
515,160.17999999999995,16,16,1,65,0
516,160.27999999999994,16,16,1,65,0
517,179.82,18,18,2,64,0
518,149.93999999999997,15,15,1,66,0
519,169.81999999999985,17,17,1,64,0
520,107.27999999999999,11,11,1,73,2
521,149.43999999999994,15,15,1,66,0
522,200.73999999999987,20,20,1,61,0
523,159.87999999999994,16,16,1,64,0
524,148.11999999999986,15,15,1,68,2
525,159.77999999999983,16,16,1,66,1
526,170.1999999999999,17,17,2,64,0
527,179.6599999999999,18,18,1,64,1
528,167.53999999999985,17,17,1,66,3
529,147.94000000000003,15,15,1,68,2
530,150.33999999999992,15,15,1,66,0
531,139.80000000000004,14,14,1,68,0
532,138.72,14,14,1,67,1
533,159.18,16,16,1,66,1
534,139.61999999999986,14,14,1,67,1
535,180.12000000000006,18,18,2,64,0
536,180.35999999999993,18,18,1,64,0
537,149.04,15,15,1,67,1
538,150.04000000000002,15,15,1,66,0
539,62.58,7,0,0,31,0
540,135.07999999999993,15,0,0,65,0
541,180.45999999999992,18,18,1,64,0
542,180.55999999999997,18,18,1,64,0
543,150.0799999999999,15,15,2,67,0
544,160.07999999999993,16,16,1,66,0
545,159.3799999999999,16,16,1,66,1
546,159.73999999999998,16,16,2,66,0
547,149.53999999999988,15,15,1,67,1
548,129.85999999999999,13,13,1,67,0
549,150.27999999999994,15,15,3,67,0
550,139.47999999999993,14,14,2,67,0
551,170.5399999999999,17,17,1,63,0
552,179.3399999999999,18,18,2,64,1
553,159.13999999999996,16,16,2,67,1
554,70.46000000000001,8,0,0,56,1
555,170.39999999999995,17,17,1,66,0
556,159.5799999999999,16,16,1,66,0
557,169.13999999999993,17,17,1,64,1
558,190.61999999999992,19,19,1,61,0
559,180.21999999999994,18,18,2,64,0
560,149.09999999999985,15,15,2,68,1
561,168.71999999999997,17,17,1,66,1
562,170.09999999999994,17,17,2,64,0
563,160.47999999999993,16,16,1,66,0
564,190.59999999999997,19,19,1,63,0
565,129.97999999999985,13,13,1,67,0
566,169.1399999999999,17,17,1,64,1
567,159.95999999999987,16,16,2,65,0
568,159.99999999999997,16,16,1,64,0
569,170.31999999999988,17,17,1,64,0
570,130.1599999999999,13,13,1,68,0
571,125.96000000000002,14,0,0,45,0
572,149.95999999999995,15,15,1,65,0
573,149.31999999999985,15,15,2,67,1
574,107.66,12,0,0,65,0
575,127.97999999999989,13,13,1,69,2
576,169.33999999999992,17,17,1,64,1
577,159.94,16,16,2,66,0
578,159.2799999999999,16,16,1,67,1
579,160.3799999999999,16,16,1,65,0
580,140.29999999999987,14,14,1,67,0
581,150.11999999999998,15,15,1,67,0
582,169.01999999999984,17,17,1,65,1
583,170.71999999999997,17,17,1,64,0
584,199.79999999999984,20,20,2,63,1
585,170.71999999999983,17,17,1,64,0
586,157.84,16,16,2,68,2
587,116.7,13,0,0,68,0
588,180.35999999999996,18,18,1,63,0
589,157.53999999999994,16,16,2,69,3
590,187.7599999999999,19,19,2,66,3
591,152.12,17,0,0,67,1
592,147.63999999999993,15,15,1,69,2
593,148.85999999999987,15,15,1,66,1
594,134.99999999999994,15,0,0,62,0
595,160.03999999999996,16,16,2,67,0
596,169.99999999999997,17,17,2,64,0
597,168.60000000000002,17,17,1,67,1
598,139.90000000000003,14,14,1,67,0
599,150.27999999999994,15,15,2,69,0
600,129.2799999999999,13,13,1,68,1
601,159.49999999999997,16,16,1,65,1
602,170.29999999999998,17,17,2,64,0
603,169.81999999999988,17,17,1,64,0
604,169.34,17,17,2,68,1
605,170.37999999999994,17,17,2,66,0
606,106.98000000000002,12,0,0,67,1
607,141.61999999999995,16,0,0,66,2
608,179.65999999999985,18,18,1,64,1
609,149.83999999999995,15,15,1,67,0
610,158.76000000000002,16,16,1,68,1
611,170.35999999999987,17,17,2,67,0
612,170.31999999999996,17,17,1,64,0
613,124.7,14,0,0,60,1
614,150.29999999999998,15,15,2,67,0
615,159.17999999999984,16,16,1,65,1
616,107.9,12,0,0,53,0
617,139.11999999999998,14,14,1,67,1
618,189.45999999999992,19,19,2,64,1
619,169.81999999999996,17,17,1,65,0
620,170.33999999999986,17,17,1,63,0
621,189.93999999999986,19,19,3,64,1
622,180.37999999999985,18,18,1,62,0
623,157.15999999999985,16,16,1,69,3
624,180.91999999999985,18,18,2,64,0
625,159.77999999999997,16,16,1,65,0
626,177.3799999999999,18,18,1,65,3
627,179.03999999999985,18,18,1,65,1
628,99.66000000000003,10,10,1,70,0
629,157.67999999999998,16,16,1,68,2
630,180.31999999999994,18,18,1,65,0
631,129.87999999999994,13,13,1,67,0
632,160.05999999999986,16,16,2,65,0
633,147.97999999999988,15,15,2,70,2
634,179.2199999999999,18,18,2,65,1
635,129.94,13,13,1,70,0
636,128.63999999999996,13,13,2,69,1
637,158.77999999999994,16,16,1,66,1
638,160.33999999999986,16,16,2,66,0
639,119.63999999999997,12,12,1,68,0
640,169.69999999999987,17,17,2,65,1
641,180.7,18,18,3,64,0
642,179.53999999999985,18,18,2,64,1
643,180.53999999999994,18,18,2,63,0
644,190.57999999999993,19,19,2,62,0
645,170.31999999999994,17,17,1,63,0
646,169.91999999999993,17,17,1,65,0
647,159.2799999999999,16,16,1,65,1
648,170.41999999999987,17,17,1,64,0
649,139.77999999999994,14,14,1,69,0
650,190.67999999999984,19,19,2,62,0
651,179.9799999999999,18,18,3,67,1
652,159.8799999999999,16,16,1,65,0
653,139.6,14,14,1,67,0
654,148.63999999999996,15,15,1,67,1
655,153.55999999999986,17,0,0,54,0
656,169.47999999999996,17,17,2,66,1
657,170.41999999999996,17,17,1,64,0
658,147.32000000000005,15,15,1,70,2
659,180.4599999999999,18,18,1,64,0
660,169.0399999999999,17,17,2,68,1
661,170.12,17,17,1,65,0
662,160.55999999999997,16,16,2,65,0
663,180.67999999999992,18,18,1,62,0
664,149.15999999999988,15,15,1,66,1
665,159.09999999999997,16,16,1,65,1
666,149.51999999999984,15,15,2,67,1
667,140.29999999999995,14,14,1,67,0
668,188.75999999999982,19,19,2,65,2
669,126.05999999999987,14,0,0,54,0
670,140.19999999999993,14,14,1,68,0
671,144.11999999999998,16,0,0,63,0
672,153.15999999999997,17,0,0,63,0
673,160.37999999999988,16,16,1,65,0
674,170.1399999999999,17,17,1,63,0
675,150.4199999999999,15,15,2,66,0
676,135.01999999999995,15,0,0,62,0
677,189.3799999999999,19,19,2,63,1
678,169.8799999999999,17,17,2,64,0
679,190.45999999999998,19,19,2,63,0
680,179.81999999999985,18,18,2,65,1
681,168.2799999999999,17,17,2,67,2
682,116.95999999999997,13,0,0,52,0
683,140.1999999999998,14,14,1,67,0
684,190.32000000000002,19,19,3,64,0
685,170.31999999999988,17,17,1,64,0
686,149.75999999999988,15,15,1,66,1
687,148.72,15,15,2,67,1
688,159.2799999999999,16,16,1,67,1
689,135.01999999999998,15,0,0,62,0
690,158.88,16,16,1,66,1
691,159.45999999999995,16,16,2,66,1
692,162.01999999999992,18,0,0,60,0
693,189.65999999999994,19,19,2,64,1
694,170.23999999999995,17,17,1,63,0
695,190.6599999999999,19,19,2,64,0
696,169.14,17,17,1,64,1
697,139.82,14,14,1,66,0
698,180.57999999999979,18,18,1,62,0
699,149.15999999999997,15,15,1,66,1
700,168.2199999999999,17,17,1,66,2
701,169.79999999999984,17,17,2,65,1
702,116.73999999999991,13,0,0,43,0
703,190.55999999999995,19,19,2,63,0
704,168.51999999999995,17,17,1,66,2
705,139.5999999999999,14,14,1,67,0
706,179.45999999999998,18,18,1,64,1
707,151.8599999999999,17,0,0,63,1
708,170.51999999999978,17,17,1,64,0
709,170.2399999999999,17,17,1,63,0
710,159.0799999999999,16,16,1,66,1
711,149.98,15,15,2,69,0
