episode,returns,fireworks,scores,lives,epi_length,illegal_moves
50,44.74000000000001,5,0,0,10,0
51,170.67999999999984,17,17,2,65,0
52,188.85999999999981,19,19,2,65,2
53,200.21999999999986,20,20,3,67,1
54,180.81999999999982,18,18,2,64,0
55,198.93999999999986,20,20,1,63,2
56,201.37999999999982,20,20,2,64,0
57,198.73999999999987,20,20,2,67,2
58,199.61999999999983,20,20,2,67,1
59,179.51999999999984,18,18,2,65,1
60,160.63999999999987,16,16,2,65,0
61,180.19999999999987,18,18,2,64,0
62,180.85999999999984,18,18,3,66,0
63,209.67999999999992,21,21,2,65,1
64,189.9199999999999,19,19,3,65,1
65,201.07999999999984,20,20,2,64,0
66,149.33999999999995,15,15,1,68,1
67,169.29999999999984,17,17,1,67,1
68,209.83999999999992,21,21,1,63,1
69,179.03999999999985,18,18,2,65,2
70,210.11999999999986,21,21,2,63,1
71,160.51999999999995,16,16,2,67,0
72,207.69999999999985,21,21,1,68,3
73,200.25999999999982,20,20,2,65,1
74,169.45999999999984,17,17,2,68,1
75,210.6999999999999,21,21,3,63,0
76,169.31999999999988,17,17,3,69,1
77,220.91999999999985,22,22,2,63,0
78,240.13999999999987,24,24,1,60,1
79,159.27999999999997,16,16,1,67,1
80,177.95999999999984,18,18,1,66,3
81,190.85999999999987,19,19,2,64,0
82,200.31999999999996,20,20,1,62,0
83,190.9999999999998,19,19,3,65,0
84,210.19999999999985,21,21,2,64,1
85,219.75999999999993,22,22,2,62,1
86,180.23999999999984,18,18,1,64,0
87,179.92,18,18,2,64,0
88,190.8999999999999,19,19,2,66,0
89,180.63999999999984,18,18,1,63,0
90,178.41999999999987,18,18,2,65,2
91,170.26,17,17,2,65,0
92,188.9999999999998,19,19,3,67,2
93,200.39999999999986,20,20,1,63,0
94,149.43999999999988,15,15,1,67,1
95,180.39999999999992,18,18,2,65,0
96,119.10000000000001,12,12,1,72,1
97,179.51999999999995,18,18,2,64,1
98,201.19999999999985,20,20,1,64,0
99,200.4799999999999,20,20,1,64,0
100,180.43999999999994,18,18,1,65,0
101,197.71999999999989,20,20,1,64,3
102,177.3199999999999,18,18,2,67,3
103,199.55999999999986,20,20,2,64,1
104,200.93999999999994,20,20,2,65,0
105,189.6399999999999,19,19,2,65,1
106,170.49999999999986,17,17,1,64,0
107,180.4599999999999,18,18,1,63,0
108,187.2999999999999,19,19,1,64,3
109,180.21999999999994,18,18,1,66,0
110,208.95999999999987,21,21,1,63,2
111,135.37999999999985,15,0,0,64,0
112,152.4799999999999,17,0,0,60,1
113,188.79999999999987,19,19,3,67,2
114,221.01999999999984,22,22,1,59,0
115,201.11999999999983,20,20,1,62,0
116,210.2199999999999,21,21,2,63,1
117,219.89999999999986,22,22,3,63,1
118,170.85999999999987,17,17,2,66,0
119,211.3999999999998,21,21,2,63,0
120,190.77999999999986,19,19,1,63,0
121,230.25999999999982,23,23,2,62,1
122,209.97999999999982,21,21,2,65,1
123,149.19999999999996,15,15,2,69,1
124,198.1199999999998,20,20,1,66,3
125,198.3199999999998,20,20,1,65,3
126,190.53999999999988,19,19,2,65,0
127,200.0199999999998,20,20,3,66,1
128,190.73999999999984,19,19,2,64,0
129,170.4399999999998,17,17,2,67,0
130,200.47999999999993,20,20,2,63,0
131,196.1999999999998,20,20,2,67,5
132,177.97999999999993,18,18,3,67,3
133,190.53999999999988,19,19,2,64,0
134,208.7599999999999,21,21,1,64,2
135,210.09999999999985,21,21,1,60,1
136,199.6799999999999,20,20,2,63,1
137,230.07999999999987,23,23,2,61,1
138,189.37999999999994,19,19,1,64,1
139,187.95999999999978,19,19,1,67,3
140,199.69999999999982,20,20,2,63,1
141,199.87999999999988,20,20,1,66,1
142,189.07999999999998,19,19,3,68,2
143,219.73999999999984,22,22,2,62,1
144,220.15999999999985,22,22,1,63,1
145,169.57999999999987,17,17,2,66,1
146,160.61999999999983,16,16,2,67,0
147,210.71999999999997,21,21,2,62,0
148,190.6799999999998,19,19,1,62,0
149,190.53999999999994,19,19,2,64,0
150,238.73999999999995,24,24,1,62,2
151,190.49999999999986,19,19,2,66,0
152,209.99999999999986,21,21,2,65,1
153,167.53999999999985,17,17,3,69,3
154,200.91999999999993,20,20,1,63,0
155,188.2999999999999,19,19,1,64,2
156,207.7599999999999,21,21,1,64,3
157,157.59999999999997,16,16,3,70,3
158,189.39999999999992,19,19,2,67,1
159,190.49999999999986,19,19,1,63,0
160,199.77999999999983,20,20,1,64,1
161,203.7999999999998,21,21,2,70,7
162,200.9199999999999,20,20,1,62,0
163,210.17999999999984,21,21,2,65,1
164,179.59999999999988,18,18,2,67,1
165,180.15999999999985,18,18,1,63,0
166,179.45999999999984,18,18,1,64,1
167,199.3199999999999,20,20,2,68,1
168,210.03999999999994,21,21,2,62,1
169,189.6199999999999,19,19,2,66,1
170,230.70000000000002,23,23,2,61,0
171,200.65999999999997,20,20,2,64,0
172,199.55999999999983,20,20,2,65,1
173,221.0999999999999,22,22,1,60,0
174,190.8799999999999,19,19,1,63,0
175,200.11999999999995,20,20,1,63,0
176,210.01999999999992,21,21,2,64,1
177,187.63999999999987,19,19,2,66,3
178,168.8199999999999,17,17,3,69,2
179,205.01999999999995,21,21,2,68,6
180,209.97999999999993,21,21,1,61,1
181,180.06,18,18,1,63,0
182,180.5999999999999,18,18,2,66,0
183,180.69999999999993,18,18,2,64,0
184,200.83999999999992,20,20,2,65,0
185,190.65999999999988,19,19,2,64,0
186,210.09999999999982,21,21,2,64,1
187,189.79999999999987,19,19,1,63,1
188,188.15999999999994,19,19,2,64,2
189,167.4799999999999,17,17,1,69,3
190,205.01999999999987,21,21,2,68,6
191,189.81999999999996,19,19,2,65,0
192,179.95999999999984,18,18,1,64,1
193,219.6799999999999,22,22,3,64,1
194,190.79999999999984,19,19,3,65,0
195,180.34,18,18,3,67,0
196,218.89999999999998,22,22,2,67,2
197,210.9799999999999,21,21,3,62,0
198,186.85999999999993,19,19,2,67,4
199,189.41999999999993,19,19,2,66,1
200,210.9199999999999,21,21,2,62,0
201,179.97999999999985,18,18,3,65,1
202,180.65999999999988,18,18,3,66,0
203,209.83999999999986,21,21,1,63,1
204,200.9599999999999,20,20,3,63,0
205,170.27999999999994,17,17,2,65,0
206,179.8399999999998,18,18,1,65,1
207,190.21999999999989,19,19,1,67,0
208,166.77999999999983,17,17,1,69,4
209,170.37999999999994,17,17,2,65,0
210,190.5599999999999,19,19,2,62,0
211,189.55999999999997,19,19,2,64,1
212,177.41999999999985,18,18,2,67,3
213,231.19999999999985,23,23,1,61,0
214,201.07999999999984,20,20,2,63,0
215,189.7599999999999,19,19,2,65,1
216,211.35999999999981,21,21,3,64,0
217,208.93999999999983,21,21,1,64,2
218,187.9599999999999,19,19,2,66,3
219,147.32,15,15,1,71,3
220,200.21999999999986,20,20,1,63,1
221,179.79999999999987,18,18,2,66,1
222,180.93999999999983,18,18,1,63,0
223,149.1199999999999,15,15,1,67,1
224,200.8,20,20,2,63,0
225,179.02,18,18,2,64,1
226,190.59999999999994,19,19,1,63,0
227,208.6599999999999,21,21,1,63,2
228,200.6799999999998,20,20,2,63,0
229,211.21999999999983,21,21,2,62,0
230,200.8199999999999,20,20,1,62,0
231,198.8999999999998,20,20,1,65,2
232,168.21999999999997,17,17,1,66,2
233,201.07999999999987,20,20,2,63,0
234,179.53999999999982,18,18,1,65,1
235,201.09999999999985,20,20,2,63,0
236,209.0799999999999,21,21,2,67,2
237,200.09999999999985,20,20,1,64,1
238,190.43999999999994,19,19,1,66,0
239,169.3199999999999,17,17,1,65,1
240,190.91999999999996,19,19,2,66,0
241,170.21999999999997,17,17,3,67,0
242,206.81999999999985,21,21,2,66,4
243,178.81999999999985,18,18,2,67,2
244,209.0999999999998,21,21,2,65,2
245,209.6799999999998,21,21,2,65,1
246,188.55999999999983,19,19,3,69,2
247,188.13999999999982,19,19,2,68,3
248,198.5799999999999,20,20,1,66,2
249,177.3999999999999,18,18,2,68,3
250,147.37999999999997,15,15,2,71,3
251,200.1999999999999,20,20,1,63,0
252,190.89999999999986,19,19,3,64,0
253,170.61999999999992,17,17,1,65,0
254,189.55999999999983,19,19,2,64,1
255,199.77999999999997,20,20,2,65,1
256,180.39999999999986,18,18,2,65,0
257,199.26,20,20,1,62,2
258,189.45999999999992,19,19,2,63,1
259,200.01999999999987,20,20,2,62,1
260,189.91999999999985,19,19,2,66,1
261,219.0599999999999,22,22,2,63,2
262,169.5799999999999,17,17,2,66,1
263,221.2399999999998,22,22,2,62,0
264,209.15999999999994,21,21,3,67,2
265,198.59999999999994,20,20,1,64,2
266,177.8599999999998,18,18,1,66,3
267,200.65999999999994,20,20,2,64,0
268,177.42,18,18,1,68,3
269,179.53999999999985,18,18,1,65,1
270,200.75999999999985,20,20,2,64,0
271,189.35999999999987,19,19,1,64,1
272,210.43999999999988,21,21,3,64,0
273,188.17999999999986,19,19,2,65,3
274,199.87999999999985,20,20,1,66,1
275,160.09999999999994,16,16,1,64,0
276,180.45999999999992,18,18,3,66,0
277,169.01999999999987,17,17,3,68,1
278,211.0399999999999,21,21,1,61,0
279,200.79999999999995,20,20,2,62,0
280,187.71999999999997,19,19,3,67,3
281,188.83999999999992,19,19,3,65,2
282,160.51999999999987,16,16,2,67,0
283,164.73999999999992,17,17,3,72,6
284,200.93999999999988,20,20,3,65,0
285,165.13999999999993,17,17,2,72,5
286,178.23999999999998,18,18,1,66,2
287,170.35999999999987,17,17,2,66,0
288,209.8799999999999,21,21,2,65,1
289,169.14000000000007,17,17,2,69,1
290,220.95999999999984,22,22,1,63,0
291,170.42,17,17,3,67,0
292,200.71999999999986,20,20,1,62,0
293,210.75999999999985,21,21,1,61,0
294,220.11999999999992,22,22,2,64,1
295,180.35999999999993,18,18,1,63,0
296,178.01999999999998,18,18,2,66,2
297,179.6799999999999,18,18,3,66,1
298,160.23999999999998,16,16,2,66,0
299,179.7599999999999,18,18,3,67,1
300,167.15999999999994,17,17,2,69,3
301,142.2999999999998,16,0,0,67,2
302,220.45999999999992,22,22,2,62,1
303,200.77999999999992,20,20,2,64,0
304,180.7199999999999,18,18,2,64,0
305,189.33999999999992,19,19,2,65,1
306,170.61999999999992,17,17,1,64,0
307,168.9799999999999,17,17,1,66,1
308,199.5799999999999,20,20,2,64,1
309,200.71999999999986,20,20,1,63,0
310,198.87999999999988,20,20,2,64,2
311,159.19999999999993,16,16,1,71,1
312,200.3799999999999,20,20,2,64,0
313,190.4799999999999,19,19,3,67,0
314,210.9199999999999,21,21,2,62,0
315,178.9399999999998,18,18,1,66,2
316,159.02,16,16,2,68,1
317,218.61999999999992,22,22,2,66,2
318,139.75999999999993,14,14,1,69,0
319,169.71999999999983,17,17,1,65,1
320,198.6,20,20,1,65,2
321,159.1799999999999,16,16,1,66,1
322,190.8399999999999,19,19,2,65,0
323,169.47999999999988,19,0,0,59,2
324,200.73999999999992,20,20,2,65,0
325,168.27999999999992,17,17,2,67,2
326,210.6199999999998,21,21,2,63,1
327,190.93999999999983,19,19,2,64,0
328,201.35999999999984,20,20,2,64,0
329,169.2999999999999,17,17,1,66,1
330,229.29999999999984,23,23,2,62,2
331,200.7599999999999,20,20,2,64,0
332,190.65999999999988,19,19,1,63,0
333,198.83999999999983,20,20,3,65,2
334,160.45999999999992,16,16,1,66,0
335,166.85999999999987,17,17,2,70,4
336,207.69999999999987,21,21,2,70,3
337,208.49999999999986,21,21,2,66,2
338,208.93999999999986,21,21,1,64,2
339,197.51999999999992,20,20,2,69,3
340,189.27999999999992,19,19,1,65,1
341,179.81999999999988,18,18,2,65,1
342,200.35999999999987,20,20,2,64,0
343,199.49999999999991,20,20,1,64,1
344,168.01999999999987,17,17,1,66,2
345,220.69999999999993,22,22,1,60,0
346,170.79999999999998,19,0,0,62,0
347,197.17999999999978,20,20,2,67,4
348,200.87999999999988,20,20,2,63,0
349,221.01999999999992,22,22,2,63,0
350,160.6799999999999,16,16,1,65,0
351,178.71999999999986,18,18,1,68,2
352,199.1599999999998,20,20,2,66,2
353,160.43999999999986,16,16,2,66,0
354,200.91999999999993,20,20,1,62,0
355,190.83999999999992,19,19,2,64,0
356,179.91999999999982,18,18,3,69,1
357,179.73999999999978,20,0,0,64,1
358,208.1199999999999,21,21,2,65,3
359,180.43999999999997,18,18,1,63,0
360,210.63999999999982,21,21,1,62,0
361,174.33999999999992,18,18,1,70,6
362,169.87999999999982,17,17,2,66,1
363,199.17999999999986,20,20,2,65,2
364,196.75999999999985,20,20,2,69,4
365,159.69999999999996,16,16,2,68,0
366,190.65999999999988,19,19,1,64,0
367,219.77999999999997,22,22,2,62,1
368,159.43999999999986,16,16,2,67,1
369,150.31999999999996,15,15,2,66,0
370,189.59999999999988,19,19,3,66,1
371,169.43999999999983,17,17,2,68,1
372,210.71999999999986,21,21,2,67,0
373,187.85999999999984,19,19,1,67,3
374,170.27999999999994,17,17,2,65,0
375,217.89999999999986,22,22,1,63,3
376,190.13999999999976,19,19,2,65,1
377,199.55999999999983,20,20,2,65,1
378,126.01999999999994,14,0,0,38,0
379,159.93999999999997,16,16,2,65,0
380,175.6599999999998,18,18,3,71,5
381,200.67999999999992,20,20,2,63,0
382,209.07999999999996,21,21,3,65,2
383,178.3599999999999,18,18,1,65,2
384,199.81999999999982,20,20,1,63,1
385,189.03999999999985,19,19,2,65,2
386,178.77999999999992,18,18,3,66,2
387,190.37999999999994,19,19,1,64,0
388,210.91999999999996,21,21,2,62,0
389,210.57999999999993,21,21,2,64,0
390,190.97999999999993,19,19,1,63,0
391,188.67999999999984,19,19,1,66,2
392,199.03999999999994,20,20,2,65,1
393,210.14000000000004,21,21,1,63,0
394,175.39999999999986,18,18,2,70,5
395,210.81999999999994,21,21,2,62,0
396,190.85999999999981,19,19,1,64,0
397,160.67999999999986,16,16,1,64,0
398,168.05999999999995,17,17,2,68,2
399,197.33999999999995,20,20,1,64,3
400,178.37999999999994,18,18,3,67,2
401,158.27999999999986,16,16,3,69,2
402,201.3199999999998,20,20,1,62,0
403,219.9399999999999,22,22,2,63,1
404,190.7599999999999,19,19,2,64,0
405,179.75999999999988,18,18,1,64,1
406,211.23999999999984,21,21,2,61,0
407,190.77999999999994,19,19,1,63,0
408,170.31999999999994,17,17,1,64,0
409,180.71999999999986,18,18,1,65,0
410,199.63999999999993,20,20,3,64,1
411,200.81999999999994,20,20,1,63,0
412,200.85999999999987,20,20,2,64,0
413,220.09999999999982,22,22,3,63,1
414,179.82000000000002,18,18,2,65,1
415,189.31999999999985,19,19,2,66,1
416,210.21999999999986,21,21,2,64,1
417,180.19999999999987,18,18,2,67,1
418,188.2599999999999,19,19,1,66,2
419,221.17999999999986,22,22,3,64,0
420,209.79999999999995,21,21,2,64,1
421,179.76,18,18,2,66,0
422,207.15999999999985,21,21,1,64,4
423,230.91999999999985,23,23,1,59,0
424,207.01999999999992,21,21,2,67,4
425,193.71999999999989,20,20,1,69,7
426,149.91999999999985,15,15,1,68,1
427,189.7399999999999,19,19,2,64,1
428,147.65999999999994,15,15,1,67,2
429,200.29999999999995,20,20,1,63,0
430,220.47999999999988,22,22,1,62,1
431,210.93999999999997,21,21,3,65,0
432,219.95999999999984,22,22,1,62,1
433,200.79999999999984,20,20,2,62,0
434,207.95999999999987,21,21,1,63,3
435,197.77999999999986,20,20,2,66,3
436,230.1199999999999,23,23,1,61,1
437,230.25999999999985,23,23,2,63,1
438,179.61999999999983,18,18,2,65,1
439,199.39999999999998,20,20,2,62,1
440,186.85999999999984,19,19,2,66,4
441,190.09999999999985,19,19,2,66,0
442,219.85999999999993,22,22,2,62,1
443,149.4999999999999,15,15,2,68,1
444,200.89999999999984,20,20,1,62,0
445,221.0799999999998,22,22,1,62,0
446,208.91999999999987,21,21,2,64,2
447,170.18,17,17,2,65,0
448,170.0999999999999,17,17,2,64,0
449,219.4999999999998,22,22,3,65,2
450,170.4199999999999,17,17,1,64,0
451,159.75999999999982,16,16,1,66,1
452,209.81999999999996,21,21,2,63,1
453,199.95999999999987,20,20,2,64,1
454,180.59999999999994,18,18,2,65,0
455,200.39999999999998,20,20,2,63,0
456,209.77999999999986,21,21,1,61,1
457,158.8999999999999,16,16,3,70,2
458,188.7399999999999,19,19,2,66,2
459,180.9399999999998,18,18,2,63,0
460,186.95999999999984,19,19,2,67,4
461,208.81999999999994,21,21,2,63,2
462,168.85999999999976,17,17,2,68,2
463,148.77999999999983,15,15,2,71,2
464,199.95999999999984,20,20,2,65,1
465,210.75999999999988,21,21,1,60,0
466,200.71999999999986,20,20,2,66,0
467,180.35999999999993,18,18,3,65,0
468,189.91999999999993,19,19,2,66,1
469,190.33999999999995,19,19,1,66,0
470,209.19999999999987,21,21,3,64,2
471,170.20000000000002,17,17,1,65,0
472,200.35999999999984,20,20,2,63,0
473,191.03999999999982,19,19,2,64,0
474,198.7599999999999,20,20,2,66,2
475,190.55999999999997,19,19,1,64,0
476,210.8199999999999,21,21,1,62,0
477,190.81999999999988,19,19,3,65,0
478,200.63999999999996,20,20,2,65,0
479,160.19999999999993,16,16,3,66,0
480,190.31999999999994,19,19,2,65,0
481,188.75999999999985,19,19,2,64,2
482,190.95999999999987,19,19,2,64,0
483,191.01999999999978,19,19,3,64,0
484,209.85999999999993,21,21,1,61,1
485,189.89999999999986,19,19,1,63,1
486,200.63999999999987,20,20,3,64,0
487,221.03999999999996,22,22,2,62,0
488,190.31999999999994,19,19,3,65,0
489,140.61999999999995,14,14,3,68,0
490,177.77999999999983,18,18,3,68,3
491,199.51999999999987,20,20,1,63,1
492,167.91999999999985,17,17,3,70,3
493,220.77999999999997,22,22,3,65,0
494,199.75999999999993,20,20,2,65,1
495,180.8199999999999,18,18,2,64,0
496,190.43999999999997,19,19,2,63,0
497,140.2999999999999,14,14,1,67,0
498,187.65999999999988,19,19,3,69,3
499,170.38,17,17,2,66,0
500,190.43999999999974,19,19,2,66,1
501,159.53999999999994,16,16,2,68,1
502,190.51999999999995,19,19,3,64,0
503,159.6599999999999,16,16,1,65,0
504,219.71999999999989,22,22,1,60,1
505,169.92,17,17,1,64,0
506,178.39999999999984,18,18,2,66,2
507,189.61999999999998,19,19,3,65,1
508,171.91999999999982,19,0,0,61,0
509,187.81999999999982,19,19,3,68,3
510,210.17999999999986,21,21,1,62,1
511,180.59999999999994,18,18,2,64,0
512,177.71999999999986,18,18,2,67,3
513,158.5399999999999,16,16,2,67,2
514,198.2199999999999,20,20,2,64,3
515,179.6199999999998,18,18,1,66,1
516,190.5399999999999,19,19,2,64,0
517,199.7199999999999,20,20,1,63,1
518,177.51999999999987,18,18,2,67,3
519,175.63999999999982,18,18,1,68,5
520,210.5799999999999,21,21,2,64,0
521,189.86,19,19,2,64,1
522,180.46,18,18,1,64,0
523,209.77999999999986,21,21,2,64,1
524,180.4999999999999,18,18,1,66,0
525,198.55999999999992,20,20,2,65,2
526,200.67999999999998,20,20,2,63,0
527,190.3399999999999,19,19,2,63,0
528,200.5199999999999,20,20,1,62,0
529,199.3999999999998,20,20,1,66,2
530,187.67999999999984,19,19,1,67,3
531,210.89999999999975,21,21,1,64,0
532,125.56000000000002,14,0,0,45,0
533,170.25999999999996,17,17,2,67,0
534,140.0999999999999,14,14,1,67,0
535,199.47999999999988,20,20,2,64,1
536,187.99999999999983,19,19,1,66,3
537,171.51999999999998,19,0,0,62,0
538,196.01999999999978,20,20,1,67,5
539,188.89999999999986,19,19,3,67,2
540,177.55999999999992,18,18,3,70,3
541,200.3799999999999,20,20,1,64,0
542,179.53999999999994,18,18,1,64,1
543,220.3399999999998,22,22,2,63,1
544,208.95999999999987,21,21,1,63,2
545,187.79999999999993,19,19,1,65,3
546,190.83999999999983,19,19,1,65,0
547,190.29999999999993,19,19,1,61,0
548,179.51999999999992,18,18,2,65,1
549,195.87999999999988,20,20,2,68,5
550,200.85999999999984,20,20,2,64,0
551,249.4999999999999,25,25,3,62,2
552,209.7999999999998,21,21,1,65,1
553,190.7799999999998,19,19,1,63,0
554,190.53999999999988,19,19,2,64,0
555,200.6399999999999,20,20,3,64,0
556,189.45999999999987,19,19,1,65,1
557,198.13999999999982,20,20,1,64,3
558,158.8399999999998,16,16,2,68,2
559,240.09999999999994,24,24,2,62,1
560,189.57999999999979,19,19,3,67,1
561,221.11999999999992,22,22,2,64,0
562,218.8599999999999,22,22,1,63,2
563,208.51999999999992,21,21,2,63,2
564,189.53999999999994,19,19,2,64,1
565,199.9599999999998,20,20,2,65,1
566,180.4199999999999,18,18,2,64,0
567,179.5599999999999,18,18,1,63,1
568,219.95999999999984,22,22,1,64,1
569,190.73999999999987,19,19,2,64,0
570,200.19999999999982,20,20,2,63,1
571,200.79999999999995,20,20,3,67,0
572,160.49999999999983,16,16,1,64,0
573,201.09999999999988,20,20,1,64,0
574,209.5399999999999,21,21,1,63,1
575,241.6199999999998,24,24,2,60,0
576,210.9599999999999,21,21,1,61,0
577,180.27999999999994,18,18,1,62,0
578,209.8799999999999,21,21,2,66,1
579,190.87999999999988,19,19,1,63,0
580,146.93999999999997,15,15,1,69,3
581,191.0999999999998,19,19,3,65,0
582,160.29999999999995,16,16,3,67,0
583,198.25999999999982,20,20,2,67,3
584,199.99999999999991,20,20,2,63,1
585,178.43999999999986,18,18,1,66,2
586,180.6999999999999,18,18,2,64,0
587,190.56,19,19,2,63,0
588,178.93999999999986,18,18,1,66,2
589,199.43999999999988,20,20,1,62,1
590,200.0799999999999,20,20,2,64,1
591,209.77999999999994,21,21,2,65,1
592,157.7399999999999,16,16,2,68,2
593,188.07999999999993,19,19,1,65,2
594,190.7599999999999,19,19,2,63,0
595,168.41999999999993,17,17,1,67,2
596,199.83999999999992,20,20,3,64,1
597,198.6799999999999,20,20,2,65,2
598,200.13999999999987,20,20,1,62,1
599,199.93999999999988,20,20,3,65,1
600,199.87999999999985,20,20,2,64,1
601,197.8399999999999,20,20,2,69,3
602,219.13999999999987,22,22,2,64,2
603,188.81999999999988,19,19,1,63,2
604,189.3599999999999,19,19,2,64,1
605,180.43999999999997,18,18,1,65,0
606,200.95999999999987,20,20,2,65,0
607,171.6999999999998,19,0,0,62,0
608,199.77999999999994,20,20,2,63,1
609,188.25999999999996,19,19,2,64,2
610,180.23999999999987,18,18,2,68,0
611,200.99999999999997,20,20,2,63,0
612,157.33999999999995,16,16,2,69,3
613,179.39999999999998,18,18,2,66,1
614,201.01999999999987,20,20,1,62,0
615,220.8399999999999,22,22,2,62,0
616,200.55999999999986,20,20,3,63,0
617,191.13999999999996,19,19,2,64,0
618,200.81999999999988,20,20,1,62,0
619,201.27999999999983,20,20,2,63,0
620,200.47999999999996,20,20,2,63,0
621,211.43999999999977,21,21,3,65,0
622,158.6799999999998,16,16,1,67,2
623,180.8599999999998,18,18,1,62,0
624,126.31999999999998,14,0,0,59,0
625,180.89999999999984,18,18,2,66,0
626,189.87999999999988,19,19,3,67,1
627,179.61999999999986,18,18,2,66,1
628,80.98,9,0,0,18,0
629,210.97999999999988,21,21,2,65,0
630,178.11999999999995,18,18,2,66,2
631,187.39999999999992,19,19,1,65,3
632,180.9199999999999,18,18,1,66,0
633,142.5799999999999,16,0,0,50,2
634,209.97999999999993,21,21,1,61,1
635,199.09999999999988,20,20,2,63,2
636,221.11999999999986,22,22,2,64,0
637,209.27999999999994,21,21,3,64,2
638,190.81999999999977,19,19,2,64,0
639,200.65999999999985,20,20,1,66,0
640,220.9799999999999,22,22,1,62,0
641,190.2799999999999,19,19,1,63,0
642,159.45999999999995,16,16,2,66,1
643,198.75999999999996,20,20,2,66,2
644,179.53999999999994,18,18,1,65,1
645,179.9599999999999,18,18,3,67,1
646,210.81999999999988,21,21,2,62,0
647,195.5799999999998,20,20,2,68,5
648,179.67999999999984,18,18,1,63,1
649,168.89999999999986,17,17,1,66,1
650,190.09999999999994,19,19,3,66,1
651,190.3799999999998,19,19,1,63,0
652,197.38,20,20,2,66,3
653,219.77999999999986,22,22,1,63,1
654,200.42,20,20,1,61,0
655,180.93999999999986,18,18,1,64,0
656,231.13999999999984,23,23,2,62,0
657,189.46,19,19,2,63,1
658,186.76,19,19,2,67,4
659,208.7199999999999,21,21,2,64,2
660,179.43999999999997,18,18,1,66,1
661,191.13999999999982,19,19,2,64,0
662,197.19999999999982,20,20,3,70,4
663,180.43999999999997,18,18,3,67,0
664,166.3399999999999,17,17,2,70,4
665,159.65999999999977,16,16,1,67,1
666,170.29999999999984,17,17,1,65,0
667,180.99999999999986,18,18,2,64,0
668,168.54,17,17,3,67,2
669,190.95999999999978,19,19,1,64,0
670,187.95999999999995,19,19,2,66,3
671,181.03999999999985,18,18,2,63,0
672,170.01999999999987,17,17,2,68,0
673,199.51999999999995,20,20,1,63,1
674,196.81999999999988,20,20,3,69,4
675,159.13999999999993,16,16,2,67,1
676,201.17999999999986,20,20,2,63,0
677,180.7599999999999,18,18,1,64,0
678,179.81999999999982,18,18,2,65,1
679,190.6199999999998,19,19,2,64,0
680,179.69999999999976,18,18,1,67,1
681,220.55999999999992,22,22,2,61,0
682,169.92000000000002,17,17,1,64,0
683,188.43999999999988,19,19,2,66,2
684,200.87999999999985,20,20,2,63,0
685,190.0799999999999,19,19,1,63,0
686,200.55999999999983,20,20,3,63,0
687,211.01999999999984,21,21,1,64,0
688,168.42000000000004,17,17,1,66,2
689,179.45999999999998,18,18,1,63,1
690,241.21999999999989,24,24,2,61,0
691,210.0399999999998,21,21,1,63,1
692,170.02,17,17,1,65,0
693,150.53999999999985,15,15,1,67,0
694,191.11999999999986,19,19,2,65,0
695,179.3999999999999,18,18,1,68,1
696,199.99999999999997,20,20,2,63,1
697,213.05999999999986,22,22,2,68,8
698,188.54,19,19,2,66,2
699,200.63999999999993,20,20,3,64,0
700,189.31999999999994,19,19,2,67,1
701,198.87999999999994,20,20,2,64,2
