episode,returns,fireworks,scores,lives,epi_length,illegal_moves
72,139.79999999999995,14,14,1,67,0
73,80.87999999999998,9,0,0,28,0
74,140.49999999999997,14,14,1,67,0
75,150.39999999999995,15,15,2,67,0
76,89.24,10,0,0,64,0
77,107.57999999999997,12,0,0,55,0
78,160.25999999999988,16,16,1,66,0
79,144.03999999999988,16,0,0,61,0
80,160.17999999999992,16,16,1,64,0
81,170.59999999999982,17,17,1,65,0
82,99.09999999999998,11,0,0,58,0
83,120.07999999999991,12,12,2,69,0
84,150.13999999999987,15,15,1,65,0
85,140.0599999999999,14,14,2,67,0
86,150.6199999999998,15,15,1,67,0
87,149.97999999999985,15,15,1,69,0
88,160.4799999999999,16,16,1,65,0
89,160.27999999999997,16,16,1,65,0
90,170.57999999999984,17,17,2,65,0
91,150.11999999999986,15,15,1,67,0
92,140.2199999999999,14,14,1,66,0
93,160.4399999999999,16,16,2,66,0
94,171.0199999999998,17,17,1,64,0
95,129.94000000000003,13,13,1,69,0
96,120.41999999999997,12,12,1,69,0
97,170.39999999999995,17,17,1,65,0
98,144.31999999999988,16,0,0,63,0
99,140.28,14,14,1,68,0
100,35.92000000000001,4,0,0,16,0
101,149.81999999999994,15,15,1,67,0
102,117.29999999999994,13,0,0,55,0
103,180.59999999999997,18,18,2,65,0
104,117.11999999999996,13,0,0,65,0
105,126.61999999999988,14,0,0,57,0
106,149.88,15,15,1,69,0
107,159.9799999999999,16,16,1,65,0
108,59.08,7,0,0,25,4
109,160.65999999999988,16,16,1,66,0
110,170.49999999999986,17,17,1,65,0
111,150.21999999999997,15,15,1,67,0
112,150.41999999999987,15,15,1,67,0
113,144.39999999999975,16,0,0,66,0
114,170.34000000000003,17,17,3,65,0
115,160.17999999999998,16,16,1,66,0
116,160.37999999999982,16,16,1,65,0
117,109.98,11,11,1,70,0
118,144.09999999999982,16,0,0,65,0
119,126.25999999999986,14,0,0,54,0
120,44.93999999999998,5,0,0,19,0
121,170.59999999999994,17,17,1,65,0
122,140.3,14,14,3,70,0
123,70.37999999999994,8,0,0,44,1
124,170.89999999999984,17,17,1,65,0
125,107.82,12,0,0,51,0
126,160.52,16,16,2,68,0
127,160.35999999999996,16,16,1,66,0
128,107.71999999999997,12,0,0,61,0
129,135.4799999999999,15,0,0,63,0
130,135.4399999999999,15,0,0,68,0
131,109.97999999999999,11,11,1,70,0
132,180.9799999999999,18,18,2,66,0
133,119.11999999999993,12,12,1,68,0
134,144.27999999999992,16,0,0,65,0
135,170.45999999999987,17,17,2,66,0
136,180.43999999999986,18,18,1,64,0
137,144.27999999999994,16,0,0,58,0
138,140.2999999999999,14,14,1,66,0
139,53.179999999999964,6,0,0,38,0
140,135.48,15,0,0,65,0
141,180.85999999999984,18,18,1,64,0
142,200.73999999999987,20,20,2,65,0
143,169.69999999999993,17,17,2,65,1
144,160.35999999999987,16,16,1,66,0
145,116.58000000000006,13,0,0,68,0
146,160.4799999999999,16,16,1,64,0
147,150.11999999999992,15,15,1,67,0
148,120.04,12,12,2,72,0
149,140.0399999999998,14,14,2,69,0
150,119.89999999999999,12,12,1,70,0
151,139.6,14,14,1,67,0
152,150.31999999999996,15,15,1,67,0
153,149.35999999999993,15,15,1,66,1
154,180.93999999999977,18,18,1,64,0
155,139.86,14,14,1,69,0
156,149.8799999999999,15,15,2,69,0
157,135.3799999999999,15,0,0,64,0
158,140.1999999999999,14,14,1,67,0
159,107.91999999999992,12,0,0,62,0
160,150.42,15,15,1,68,0
161,160.1,16,16,1,64,0
162,180.31999999999988,18,18,1,65,0
163,150.1199999999999,15,15,1,66,0
164,160.3799999999999,16,16,1,65,0
165,107.64,12,0,0,60,0
166,140.15999999999988,14,14,1,69,0
167,150.19999999999996,15,15,2,68,0
168,160.07999999999996,16,16,1,65,0
169,126.29999999999997,14,0,0,68,0
170,135.1599999999999,15,0,0,66,0
171,180.81999999999985,18,18,1,65,0
172,107.54000000000002,12,0,0,49,0
173,109.67999999999998,11,11,1,70,0
174,170.49999999999991,17,17,1,65,0
175,200.77999999999986,20,20,2,62,0
176,98.54,11,0,0,46,0
177,200.5999999999999,20,20,2,62,0
178,144.4399999999999,16,0,0,61,0
179,160.75999999999976,16,16,1,66,0
180,117.41999999999994,13,0,0,54,0
181,140.1,14,14,1,67,0
182,159.85999999999981,16,16,1,66,0
183,130.41999999999996,13,13,2,69,0
184,179.8999999999999,18,18,1,66,0
185,180.5199999999999,18,18,1,65,0
186,138.8599999999999,14,14,1,69,1
187,150.4399999999998,15,15,1,67,0
188,129.85999999999999,13,13,1,69,0
189,149.74,15,15,1,66,0
190,170.05999999999992,17,17,2,66,0
191,160.67999999999986,16,16,1,65,0
192,134.84000000000003,15,0,0,68,0
193,149.94,15,15,1,66,0
194,160.39999999999998,16,16,1,64,0
195,170.31999999999988,17,17,1,64,0
196,180.22,18,18,1,66,0
197,140.05999999999997,14,14,2,68,0
198,170.47999999999985,17,17,1,66,0
199,170.83999999999992,17,17,1,63,0
200,129.95999999999992,13,13,1,68,0
201,135.18,15,0,0,65,0
202,130.45999999999987,13,13,1,68,0
203,159.9599999999999,16,16,1,66,0
204,153.66,17,0,0,63,0
205,126.43999999999993,14,0,0,66,0
206,153.8799999999999,17,0,0,61,0
207,190.5399999999999,19,19,2,64,0
208,149.99999999999994,15,15,1,69,0
209,144.21999999999997,16,0,0,64,0
210,160.43999999999983,16,16,1,67,0
211,149.85999999999993,15,15,1,65,0
212,129.98,13,13,1,67,0
213,149.03999999999985,15,15,1,67,1
214,180.7799999999999,18,18,1,62,0
215,160.61999999999983,16,16,2,66,0
216,153.77999999999992,17,0,0,61,0
217,160.37999999999985,16,16,1,65,0
218,190.73999999999995,19,19,2,65,0
219,160.37999999999988,16,16,1,64,0
220,148.73999999999992,15,15,1,67,1
221,170.41999999999993,17,17,1,65,0
222,135.17999999999984,15,0,0,64,0
223,170.2999999999999,17,17,1,66,0
224,180.81999999999994,18,18,2,64,0
225,200.57999999999996,20,20,1,65,0
226,190.4599999999998,19,19,1,63,0
227,170.59999999999982,17,17,1,65,0
228,160.23999999999998,16,16,1,67,0
229,160.41999999999993,16,16,2,67,0
230,125.57999999999994,14,0,0,63,0
231,71.61999999999999,8,0,0,30,0
232,170.6799999999998,17,17,2,64,0
233,126.15999999999995,14,0,0,54,0
234,180.75999999999985,18,18,1,63,0
235,116.73999999999991,13,0,0,61,0
236,200.61999999999995,20,20,1,61,0
237,170.39999999999992,17,17,1,65,0
238,170.39999999999984,17,17,1,65,0
239,150.6399999999999,15,15,1,66,0
240,160.0799999999999,16,16,1,65,0
241,170.4199999999999,17,17,1,64,0
242,159.6800000000001,16,16,1,65,0
243,139.99999999999997,14,14,1,67,0
244,170.0399999999999,17,17,1,63,0
245,150.06,15,15,1,65,0
246,150.32000000000002,15,15,1,68,0
247,139.2,14,14,1,69,1
248,140.09999999999997,14,14,1,68,0
249,160.5599999999999,16,16,1,66,0
250,107.73999999999994,12,0,0,69,0
251,150.51999999999987,15,15,1,68,0
252,129.44,13,13,1,70,0
253,135.13999999999982,15,0,0,66,0
254,160.57999999999996,16,16,1,64,0
255,190.59999999999997,19,19,2,67,0
256,135.16,15,0,0,66,0
257,149.87999999999982,15,15,2,68,0
258,170.19999999999985,17,17,1,65,0
259,149.97999999999996,15,15,2,67,0
260,170.59999999999985,17,17,1,65,0
261,170.07999999999998,17,17,1,66,0
262,125.55999999999987,14,0,0,64,0
263,150.19999999999987,15,15,1,69,0
264,153.53999999999994,17,0,0,64,0
265,139.49999999999997,14,14,1,67,0
266,107.79999999999998,12,0,0,62,0
267,135.19999999999987,15,0,0,60,0
268,160.13999999999987,16,16,2,66,0
269,129.7599999999999,13,13,1,68,0
270,170.6399999999999,17,17,3,67,0
271,117.05999999999999,13,0,0,61,0
272,150.41999999999982,15,15,1,67,0
273,150.39999999999984,15,15,1,68,0
274,160.35999999999996,16,16,1,67,0
275,99.04000000000003,11,0,0,45,0
276,135.2999999999999,15,0,0,62,0
277,139.59999999999994,14,14,1,67,0
278,190.29999999999993,19,19,1,61,0
279,126.36000000000003,14,0,0,64,0
280,129.65999999999997,13,13,1,68,0
281,80.2,9,0,0,44,0
282,144.1199999999999,16,0,0,64,0
283,140.21999999999997,14,14,1,66,0
284,129.35999999999999,13,13,1,68,0
285,98.63999999999999,11,0,0,65,0
286,160.53999999999988,16,16,2,66,0
287,150.41999999999985,15,15,1,68,0
288,160.0599999999999,16,16,1,66,0
289,135.01999999999992,15,0,0,62,0
290,139.95999999999998,14,14,1,69,0
291,190.45999999999995,19,19,2,63,0
292,107.70000000000002,12,0,0,63,0
293,180.15999999999994,18,18,1,63,0
294,109.47999999999989,11,11,1,71,0
295,160.47999999999988,16,16,1,64,0
296,109.64000000000004,11,11,1,72,0
297,180.89999999999984,18,18,2,65,0
298,160.4599999999999,16,16,1,66,0
299,139.99999999999983,14,14,1,67,0
300,116.71999999999998,13,0,0,54,0
301,170.59999999999988,17,17,1,66,0
302,135.7799999999998,15,0,0,63,0
303,160.28,16,16,1,65,0
304,150.53999999999988,15,15,1,66,0
305,180.71999999999986,18,18,1,65,0
306,71.53999999999999,8,0,0,39,0
307,116.96,13,0,0,41,0
308,107.97999999999999,12,0,0,56,0
309,150.48,15,15,2,68,0
310,150.13999999999993,15,15,1,66,0
311,108.41999999999999,12,0,0,51,0
312,117.15999999999995,13,0,0,51,0
313,99.79999999999994,10,10,2,71,0
314,116.59999999999995,13,0,0,67,0
315,151.4599999999999,17,0,0,63,2
316,135.4399999999999,15,0,0,68,0
317,139.93999999999997,14,14,1,70,0
318,191.27999999999986,19,19,3,66,0
319,153.55999999999992,17,0,0,63,0
320,105.9400000000001,12,0,0,66,1
321,117.16000000000001,13,0,0,50,0
322,62.75999999999999,7,0,0,42,0
323,153.55999999999986,17,0,0,61,0
324,149.85999999999999,15,15,1,65,0
325,150.69999999999982,15,15,1,69,0
326,107.70000000000002,12,0,0,52,0
327,180.33999999999992,18,18,1,65,0
328,180.49999999999983,18,18,1,66,0
329,144.2,16,0,0,56,0
330,160.19999999999993,16,16,3,67,0
331,120.03999999999998,12,12,1,68,0
332,107.60000000000005,12,0,0,53,0
333,150.1399999999999,15,15,1,67,0
334,140.07999999999987,14,14,1,67,0
335,180.39999999999984,18,18,1,67,0
336,160.4599999999999,16,16,1,66,0
337,130.43999999999994,13,13,1,69,0
338,140.31999999999988,14,14,1,66,0
339,170.47999999999996,17,17,2,65,0
340,135.27999999999986,15,0,0,54,0
341,126.21999999999987,14,0,0,67,0
342,170.61999999999983,17,17,1,63,0
343,150.71999999999977,15,15,1,67,0
344,180.25999999999996,18,18,1,63,0
345,119.89999999999999,12,12,1,70,0
346,98.91999999999996,11,0,0,49,0
347,120.24,12,12,1,68,0
348,159.37999999999994,16,16,1,66,1
349,160.57999999999979,16,16,1,65,0
350,144.87999999999988,16,0,0,65,0
351,98.46000000000002,11,0,0,53,0
352,119.47999999999998,12,12,1,71,0
353,150.5199999999999,15,15,1,67,0
354,140.05999999999983,14,14,1,69,0
355,140.37999999999982,14,14,1,68,0
356,180.48,18,18,2,67,0
357,180.3799999999999,18,18,1,68,0
358,140.21999999999994,14,14,1,66,0
359,170.59999999999985,17,17,1,66,0
360,200.75999999999988,20,20,2,64,0
361,170.96,19,0,0,66,0
362,160.73999999999978,16,16,2,66,0
363,100.03999999999995,10,10,1,71,0
364,134.95999999999992,15,0,0,66,0
365,107.65999999999998,12,0,0,48,0
366,149.83999999999986,15,15,1,66,0
367,210.8799999999999,21,21,1,60,0
368,108.16000000000001,12,0,0,46,0
369,135.1199999999999,15,0,0,60,0
370,119.50000000000006,12,12,1,70,0
371,160.03999999999982,16,16,1,67,0
372,119.42000000000004,12,12,1,69,0
373,35.800000000000004,4,0,0,11,0
374,149.61999999999992,15,15,1,67,0
375,140.31999999999996,14,14,1,66,0
376,190.63999999999996,19,19,2,64,0
377,159.75999999999996,16,16,1,67,0
378,116.89999999999993,13,0,0,66,0
379,150.2399999999999,15,15,1,67,0
380,179.8199999999999,18,18,1,65,0
381,170.79999999999987,17,17,1,65,0
382,150.4399999999999,15,15,1,66,0
383,109.66000000000001,11,11,1,71,0
384,140.15999999999985,14,14,1,69,0
385,135.13999999999987,15,0,0,60,0
386,117.03999999999998,13,0,0,60,0
387,100.14000000000001,10,10,1,71,0
388,180.35999999999996,18,18,1,63,0
389,180.55999999999992,18,18,1,63,0
390,139.83999999999995,14,14,1,70,0
391,98.61999999999999,11,0,0,58,0
392,190.5999999999999,19,19,2,67,0
393,160.7599999999999,16,16,1,65,0
394,160.47999999999985,16,16,1,65,0
395,159.88,16,16,1,64,0
396,126.21999999999984,14,0,0,59,0
397,130.1599999999999,13,13,1,68,0
398,180.26000000000005,18,18,1,63,0
399,116.89999999999993,13,0,0,55,0
400,190.85999999999987,19,19,2,69,0
401,125.83999999999999,14,0,0,63,0
402,170.23999999999987,17,17,1,63,0
403,150.17999999999992,15,15,2,68,0
404,144.27999999999997,16,0,0,67,0
405,160.57999999999987,16,16,1,64,0
406,44.440000000000005,5,0,0,30,0
407,144.55999999999995,16,0,0,59,0
408,135.0999999999999,15,0,0,62,0
409,150.6399999999999,15,15,1,66,0
410,153.71999999999986,17,0,0,65,0
411,129.77999999999997,13,13,1,67,0
412,190.65999999999988,19,19,3,67,0
413,116.70000000000003,13,0,0,66,0
414,190.79999999999987,19,19,3,66,0
415,107.94000000000003,12,0,0,67,0
416,170.57999999999996,17,17,1,65,0
417,125.78000000000002,14,0,0,62,0
418,139.73999999999992,14,14,2,69,0
419,135.33999999999995,15,0,0,57,0
420,126.03999999999984,14,0,0,65,0
421,107.67999999999999,12,0,0,57,0
422,108.39999999999999,12,0,0,61,0
423,117.02000000000002,13,0,0,54,0
424,150.35999999999993,15,15,3,68,0
425,160.23999999999987,16,16,1,67,0
426,135.27999999999992,15,0,0,63,0
427,150.28000000000003,15,15,1,70,0
428,108.02,12,0,0,62,0
429,120.02000000000001,12,12,1,69,0
430,171.3399999999999,19,0,0,60,0
431,160.77999999999992,16,16,1,65,0
432,180.63999999999993,18,18,1,63,0
433,160.25999999999996,16,16,1,65,0
434,150.4199999999999,15,15,1,67,0
435,160.29999999999995,16,16,3,67,0
436,160.43999999999986,16,16,2,65,0
437,129.82000000000002,13,13,1,71,0
438,150.03999999999988,15,15,1,67,0
439,180.32,18,18,1,65,0
440,135.51999999999992,15,0,0,69,0
441,150.03999999999988,15,15,1,66,0
442,160.55999999999995,16,16,1,66,0
443,140.67999999999995,14,14,1,68,0
444,117.23999999999994,13,0,0,63,0
445,153.35999999999987,17,0,0,63,0
446,150.4999999999999,15,15,2,67,0
447,170.21999999999989,17,17,1,64,0
448,129.75999999999996,13,13,1,68,0
449,149.73999999999998,15,15,1,65,0
450,160.33999999999997,16,16,1,67,0
451,150.4199999999999,15,15,1,67,0
452,170.35999999999984,17,17,1,67,0
453,98.62,11,0,0,46,0
454,150.44000000000003,15,15,3,70,0
455,160.27999999999992,16,16,1,65,0
456,190.83999999999986,19,19,2,64,0
457,135.45999999999992,15,0,0,57,0
458,160.13999999999987,16,16,1,67,0
459,170.73999999999987,17,17,2,67,0
460,135.17999999999995,15,0,0,64,0
461,144.21999999999989,16,0,0,64,0
462,170.39999999999986,17,17,1,66,0
463,130.3799999999999,13,13,1,67,0
464,140.0399999999999,14,14,2,69,0
465,140.3999999999998,14,14,1,66,0
466,180.73999999999984,18,18,1,63,0
467,160.47999999999982,16,16,1,64,0
468,150.19999999999993,15,15,1,69,0
469,160.5799999999998,16,16,1,64,0
470,168.97999999999993,17,17,1,68,1
471,144.05999999999997,16,0,0,60,0
472,88.80000000000001,10,0,0,39,1
473,98.53999999999998,11,0,0,27,0
474,130.15999999999997,13,13,2,72,0
475,149.43999999999994,15,15,1,67,1
476,180.83999999999983,20,0,0,62,0
477,169.8999999999999,17,17,1,65,0
478,135.15999999999994,15,0,0,66,0
479,139.89999999999995,14,14,1,66,0
480,180.29999999999984,18,18,1,66,0
481,153.24,17,0,0,63,0
482,107.79999999999997,12,0,0,54,0
483,140.0999999999999,14,14,1,68,0
484,180.75999999999988,18,18,1,63,0
485,107.46000000000001,12,0,0,48,0
486,191.13999999999984,19,19,2,64,0
487,99.19999999999999,11,0,0,59,0
488,150.21999999999989,15,15,1,67,0
489,149.78000000000003,15,15,2,69,0
490,144.25999999999988,16,0,0,67,0
491,170.81999999999985,17,17,1,63,0
492,144.31999999999994,16,0,0,64,0
493,170.7799999999999,17,17,1,65,0
494,160.17999999999992,16,16,1,65,0
495,144.73999999999987,16,0,0,60,0
496,89.83999999999996,10,0,0,64,0
497,180.70000000000002,18,18,2,65,0
498,109.38000000000002,11,11,1,70,0
499,170.52,17,17,1,65,0
500,44.739999999999995,5,0,0,10,0
501,160.17999999999998,16,16,1,66,0
502,98.86000000000001,11,0,0,65,0
503,160.3799999999999,16,16,1,65,0
504,139.84,14,14,1,71,0
505,143.92,16,0,0,64,0
506,150.23999999999992,15,15,1,66,0
507,139.57999999999993,14,14,3,71,0
508,170.4199999999998,17,17,1,63,0
509,200.39999999999992,20,20,1,63,0
510,180.51999999999987,18,18,2,64,0
511,117.49999999999996,13,0,0,66,0
512,108.07999999999996,12,0,0,56,0
513,171.19999999999996,19,0,0,63,0
514,149.23999999999987,15,15,1,67,1
515,150.25999999999996,15,15,1,65,0
516,150.23999999999995,15,15,1,66,0
517,126.35999999999994,14,0,0,63,0
518,150.15999999999994,15,15,3,68,0
519,144.67999999999984,16,0,0,66,0
520,53.61999999999999,6,0,0,34,0
521,160.0799999999999,16,16,1,65,0
522,98.54000000000008,11,0,0,57,0
523,150.11999999999998,15,15,1,67,0
524,125.88000000000007,14,0,0,60,0
525,139.69999999999985,14,14,1,66,0
526,160.17999999999998,16,16,1,65,0
527,159.9799999999999,16,16,1,65,0
528,200.81999999999985,20,20,3,65,0
529,160.77999999999986,16,16,1,64,0
530,162.19999999999996,18,0,0,60,0
531,140.29999999999995,14,14,1,67,0
532,140.27999999999986,14,14,1,68,0
533,170.48000000000002,17,17,1,67,0
534,160.69999999999985,16,16,2,68,0
535,120.21999999999998,12,12,3,72,0
536,150.13999999999993,15,15,1,66,0
537,126.01999999999988,14,0,0,58,0
538,139.87999999999994,14,14,1,68,0
539,129.65999999999997,13,13,1,69,0
540,180.6399999999999,18,18,1,64,0
541,162.45999999999984,18,0,0,65,0
542,107.88000000000001,12,0,0,55,0
543,135.3599999999999,15,0,0,66,0
544,107.64000000000003,12,0,0,60,0
545,170.4799999999999,17,17,2,65,0
546,150.45999999999998,15,15,1,65,0
547,140.1,14,14,1,67,0
548,140.35999999999993,14,14,1,69,0
549,160.36000000000004,16,16,1,67,0
550,62.60000000000001,7,0,0,28,0
551,125.39999999999999,14,0,0,49,0
552,140.39999999999998,14,14,1,67,0
553,180.63999999999993,18,18,1,63,0
554,140.27999999999994,14,14,2,67,0
555,150.2199999999999,15,15,1,67,0
556,117.29999999999994,13,0,0,66,0
557,160.39999999999998,16,16,1,64,0
558,170.69999999999993,17,17,1,65,0
559,99.10000000000001,11,0,0,49,0
560,150.32,15,15,1,68,0
561,170.7599999999999,17,17,2,65,0
562,140.29999999999993,14,14,1,67,0
563,140.5,14,14,1,68,0
564,160.4999999999999,16,16,2,69,0
565,170.3999999999998,17,17,1,65,0
566,130.37999999999994,13,13,1,67,0
567,160.27999999999994,16,16,1,65,0
568,130.17999999999992,13,13,1,67,0
569,160.27999999999992,16,16,1,65,0
570,160.37999999999994,16,16,1,66,0
571,61.78000000000003,7,0,0,31,1
572,116.81999999999998,13,0,0,56,0
573,159.2399999999999,16,16,1,68,1
574,125.50000000000001,14,0,0,69,0
575,160.29999999999998,16,16,1,64,0
576,200.7599999999999,20,20,2,64,0
577,160.37999999999985,16,16,1,65,0
578,170.81999999999994,17,17,1,65,0
579,150.31999999999988,15,15,1,67,0
580,150.15999999999994,15,15,1,65,0
581,108.14000000000004,12,0,0,59,0
582,108.05999999999995,12,0,0,57,0
583,140.11999999999983,14,14,1,66,0
584,170.65999999999985,17,17,2,67,0
585,116.52000000000002,13,0,0,65,0
586,170.67999999999992,17,17,1,67,0
587,170.67999999999992,17,17,2,66,0
588,135.15999999999988,15,0,0,65,0
589,140.34,14,14,1,71,0
590,190.5999999999999,19,19,2,67,0
591,160.2799999999999,16,16,1,65,0
592,129.9599999999999,13,13,1,68,0
593,159.70000000000002,16,16,1,70,0
594,144.35999999999987,16,0,0,59,0
595,130.55999999999997,13,13,1,69,0
596,89.14000000000007,10,0,0,59,0
597,107.56,12,0,0,67,0
598,129.85999999999993,13,13,1,68,0
599,134.65999999999997,15,0,0,66,0
600,180.45999999999992,18,18,1,63,0
601,117.23999999999997,13,0,0,64,0
602,160.4599999999998,16,16,1,65,0
603,160.51999999999992,16,16,2,68,0
604,150.03999999999982,15,15,1,66,0
605,139.89999999999998,14,14,1,68,0
606,135.07999999999996,15,0,0,65,0
607,99.52,10,10,1,72,0
608,129.65999999999988,13,13,1,67,0
609,126.21999999999998,14,0,0,59,0
610,129.92000000000002,13,13,1,71,0
611,108.1,12,0,0,65,0
612,160.5999999999999,16,16,1,64,0
613,180.49999999999986,18,18,2,65,0
614,160.14000000000004,16,16,1,68,0
615,140.39999999999992,14,14,1,67,0
616,134.5999999999998,15,0,0,61,0
617,150.3199999999999,15,15,1,67,0
618,80.48000000000005,9,0,0,55,0
619,180.5399999999999,18,18,1,65,0
620,117.3799999999999,13,0,0,58,0
621,117.25999999999995,13,0,0,69,0
622,180.3999999999999,18,18,2,65,0
623,190.57999999999996,19,19,1,63,0
624,129.68000000000004,13,13,1,67,0
625,150.53999999999994,15,15,1,66,0
626,150.49999999999994,15,15,1,68,0
627,139.79999999999993,14,14,1,67,0
628,140.19999999999993,14,14,1,67,0
629,150.42000000000002,15,15,1,68,0
630,170.17999999999995,17,17,2,66,0
631,116.81999999999992,13,0,0,63,0
632,89.61999999999999,10,0,0,55,0
633,160.4599999999999,16,16,1,66,0
634,170.39999999999998,17,17,1,65,0
635,140.21999999999994,14,14,1,66,0
636,140.29999999999987,14,14,1,67,0
637,150.14,15,15,1,66,0
638,140.31999999999985,14,14,1,66,0
639,140.0,14,14,1,68,0
640,180.43999999999983,18,18,1,64,0
641,150.53999999999988,15,15,1,66,0
642,150.49999999999994,15,15,2,68,0
643,135.57999999999979,15,0,0,63,0
644,139.8999999999998,14,14,1,68,0
645,107.93999999999993,12,0,0,51,0
646,160.39999999999986,16,16,1,64,0
647,160.27999999999997,16,16,1,65,0
648,116.82000000000001,13,0,0,64,0
649,170.39999999999995,17,17,1,65,0
650,160.57999999999987,16,16,1,65,0
651,160.57999999999996,16,16,1,66,0
652,162.57999999999987,18,0,0,63,0
653,140.1999999999999,14,14,1,67,0
654,135.3,15,0,0,52,0
655,190.81999999999982,19,19,1,61,0
656,119.49999999999999,12,12,1,70,0
657,129.25999999999996,13,13,1,67,0
658,144.24,16,0,0,62,0
659,160.45999999999995,16,16,1,65,0
660,160.3599999999999,16,16,1,67,0
661,117.19999999999989,13,0,0,57,0
662,170.37999999999997,17,17,1,65,0
663,150.2399999999998,15,15,1,66,0
664,130.33999999999983,13,13,1,69,0
665,140.39999999999995,14,14,1,67,0
666,80.67999999999998,9,0,0,38,0
667,134.95999999999998,15,0,0,56,0
668,160.4999999999999,16,16,1,64,0
669,149.83999999999997,15,15,1,66,0
670,125.79999999999997,14,0,0,49,0
671,98.87999999999997,11,0,0,52,0
672,70.93999999999998,8,0,0,58,0
673,144.04,16,0,0,59,0
674,160.35999999999996,16,16,1,66,0
675,160.45999999999992,16,16,1,66,0
676,98.37999999999994,11,0,0,62,0
677,162.3799999999999,18,0,0,62,0
678,160.25999999999996,16,16,1,67,0
679,153.69999999999985,17,0,0,66,0
680,150.43999999999997,15,15,1,66,0
681,150.11999999999995,15,15,1,67,0
682,170.31999999999996,17,17,1,64,0
683,130.33999999999995,13,13,1,70,0
684,126.23999999999997,14,0,0,66,0
685,150.3199999999999,15,15,1,67,0
686,170.1399999999999,17,17,1,63,0
687,130.16,13,13,1,68,0
688,170.57999999999984,17,17,2,65,0
689,135.71999999999986,15,0,0,50,0
690,149.73999999999992,15,15,1,66,0
691,140.3999999999999,14,14,1,67,0
692,140.3999999999999,14,14,1,66,0
693,169.2999999999999,17,17,1,65,1
694,125.98,14,0,0,52,0
695,89.82,10,0,0,26,0
696,150.19999999999987,15,15,1,68,0
697,160.4599999999999,16,16,1,67,0
698,170.19999999999985,17,17,1,65,0
699,144.4799999999999,16,0,0,57,0
700,180.7199999999999,18,18,2,64,0
701,144.33999999999995,16,0,0,60,0
702,160.57999999999984,16,16,1,66,0
703,140.29999999999993,14,14,1,67,0
704,134.75999999999993,15,0,0,66,0
705,150.23999999999987,15,15,1,67,0
706,107.99999999999997,12,0,0,34,0
707,160.37999999999997,16,16,1,66,0
708,130.06,13,13,1,68,0
709,160.7399999999999,16,16,2,65,0
