episode,returns,fireworks,scores,lives,epi_length,illegal_moves
116,107.22000000000006,12,0,0,63,0
117,140.39999999999984,14,14,1,67,0
118,140.37999999999988,14,14,2,67,0
119,17.78,2,0,0,6,0
120,160.49999999999997,16,16,1,64,0
121,129.35999999999993,13,13,1,68,0
122,140.1,14,14,1,67,0
123,119.64000000000001,12,12,1,68,0
124,149.55999999999997,15,15,1,65,0
125,129.85999999999999,13,13,1,68,0
126,159.85999999999996,16,16,1,67,0
127,129.75999999999996,13,13,1,68,0
128,137.92000000000002,14,14,1,68,2
129,170.32,17,17,1,64,0
130,98.45999999999994,11,0,0,65,0
131,169.93999999999986,17,17,1,63,0
132,170.59999999999988,17,17,1,65,0
133,139.8799999999999,14,14,2,67,0
134,150.33999999999986,15,15,1,65,0
135,107.93999999999994,12,0,0,61,0
136,89.34,10,0,0,55,0
137,143.95999999999998,16,0,0,60,0
138,159.73999999999998,16,16,1,67,0
139,159.45999999999992,16,16,1,66,0
140,98.89999999999999,11,0,0,62,0
141,119.21999999999998,12,12,1,69,0
142,147.7399999999999,15,15,1,68,2
143,143.54,16,0,0,63,0
144,140.2,14,14,1,67,0
145,119.02000000000004,12,12,1,69,0
146,139.94000000000003,14,14,1,70,0
147,119.01999999999995,12,12,1,69,0
148,125.73999999999982,14,0,0,66,0
149,140.41999999999996,14,14,1,66,0
150,129.55999999999995,13,13,1,68,0
151,140.09999999999988,14,14,1,67,0
152,80.63999999999997,9,0,0,52,0
153,140.31999999999988,14,14,1,66,0
154,129.73999999999992,13,13,1,69,0
155,89.82,9,9,1,71,0
156,139.8,14,14,1,67,0
157,140.0199999999999,14,14,1,66,0
158,129.86,13,13,1,68,0
159,170.32,17,17,1,64,0
160,150.3199999999999,15,15,1,68,0
161,149.42,15,15,1,67,0
162,150.15999999999974,15,15,1,65,0
163,125.58,14,0,0,62,0
164,134.77999999999992,15,0,0,55,0
165,139.23999999999992,14,14,2,69,0
166,170.1599999999999,17,17,3,65,0
167,126.23999999999997,14,0,0,47,0
168,159.89999999999995,16,16,1,64,0
169,159.79999999999995,16,16,1,64,0
170,135.29999999999998,15,0,0,63,0
171,149.71999999999989,15,15,1,67,0
172,118.91999999999994,12,12,1,68,0
173,125.77999999999999,14,0,0,62,0
174,139.89999999999984,14,14,1,67,0
175,149.93999999999983,15,15,1,66,0
176,152.78000000000003,17,0,0,62,0
177,116.74,13,0,0,62,0
178,98.89999999999996,11,0,0,51,0
179,140.01999999999995,14,14,1,66,0
180,158.37999999999994,16,16,1,66,1
181,129.68,13,13,1,67,0
182,98.33999999999999,11,0,0,55,0
183,139.7999999999998,14,14,1,67,0
184,107.62000000000002,12,0,0,63,0
185,170.32,17,17,1,64,0
186,149.41999999999993,15,15,1,67,0
187,134.55999999999995,15,0,0,67,0
188,139.49999999999986,14,14,1,68,0
189,98.34000000000006,11,0,0,66,0
190,140.67999999999992,14,14,2,67,0
191,160.17999999999998,16,16,1,66,0
192,98.61999999999999,11,0,0,70,0
193,157.1799999999999,16,16,1,68,3
194,108.95999999999998,11,11,1,71,0
195,129.88,13,13,1,67,0
196,119.72000000000001,12,12,1,69,0
197,116.79999999999994,13,0,0,68,0
198,116.97999999999989,13,0,0,69,0
199,135.25999999999996,15,0,0,57,0
200,116.26000000000003,13,0,0,61,0
201,138.17999999999998,14,14,1,69,1
202,129.83999999999995,13,13,2,68,0
203,88.86,10,0,0,54,1
204,143.99999999999991,16,0,0,65,0
205,149.6399999999999,15,15,1,65,0
206,119.63999999999992,12,12,1,68,0
207,125.08,14,0,0,64,1
208,150.35999999999984,15,15,1,65,0
209,149.75999999999996,15,15,1,65,0
210,139.05999999999986,14,14,2,69,1
211,119.16000000000004,12,12,2,71,0
212,149.45999999999995,15,15,1,65,0
213,160.21999999999983,16,16,2,67,0
214,144.04,16,0,0,62,0
215,140.09999999999997,14,14,1,68,0
216,160.27999999999994,16,16,1,66,0
217,125.76000000000003,14,0,0,55,0
218,117.02,13,0,0,65,0
219,160.04000000000002,16,16,1,68,0
220,159.97999999999993,16,16,1,65,0
221,139.59999999999985,14,14,1,67,0
222,119.52000000000007,12,12,1,70,0
223,109.67999999999999,11,11,1,70,0
224,125.55999999999996,14,0,0,54,0
225,108.05999999999997,12,0,0,68,0
226,149.03999999999996,15,15,1,67,1
227,125.67999999999996,14,0,0,53,0
228,159.93999999999988,16,16,1,67,0
229,138.68,14,14,1,69,1
230,170.38,17,17,2,65,0
231,129.6999999999999,13,13,3,69,0
232,200.63999999999987,20,20,1,61,0
233,129.75999999999982,13,13,1,68,0
234,129.82000000000005,13,13,2,69,0
235,116.68000000000002,13,0,0,59,0
236,126.26,14,0,0,54,0
237,142.63999999999996,16,0,0,63,1
238,129.86,13,13,1,69,0
239,119.92000000000002,12,12,1,70,0
240,116.83999999999988,13,0,0,63,0
241,159.73999999999992,16,16,2,66,0
242,139.69999999999996,14,14,1,67,0
243,129.94000000000003,13,13,1,69,0
244,120.14000000000003,12,12,1,68,0
245,108.04000000000003,12,0,0,68,0
246,126.27999999999996,14,0,0,62,0
247,139.39999999999998,14,14,1,67,0
248,119.51999999999998,12,12,1,70,0
249,150.04,15,15,1,65,0
250,150.03999999999996,15,15,1,67,0
251,150.12000000000003,15,15,1,68,0
252,135.05999999999986,15,0,0,67,0
253,160.37999999999982,16,16,1,65,0
254,149.4599999999999,15,15,1,65,0
255,149.85999999999981,15,15,1,65,0
256,119.60000000000002,12,12,2,69,0
257,129.26000000000002,13,13,1,68,0
258,119.82000000000002,12,12,1,69,0
259,119.24000000000002,12,12,1,68,0
260,125.83999999999993,14,0,0,67,0
261,150.44,15,15,1,67,0
262,99.23999999999995,10,10,1,71,0
263,122.65999999999993,14,0,0,68,3
264,125.47999999999998,14,0,0,63,0
265,130.05999999999995,13,13,1,68,0
266,129.08,13,13,1,67,0
267,190.23999999999998,19,19,2,65,0
268,125.64000000000006,14,0,0,66,0
269,107.94,12,0,0,60,0
270,139.76000000000005,14,14,2,68,0
271,98.39999999999996,11,0,0,60,0
272,107.88000000000001,12,0,0,47,0
273,116.24000000000008,13,0,0,62,0
274,130.0799999999999,13,13,1,67,0
275,97.15999999999994,10,10,1,72,2
276,98.99999999999997,11,0,0,62,0
277,139.89999999999998,14,14,1,67,0
278,140.05999999999997,14,14,2,68,0
279,158.95999999999987,16,16,1,67,1
280,62.579999999999956,7,0,0,42,0
281,107.79999999999995,12,0,0,65,0
282,44.839999999999996,5,0,0,9,0
283,106.95999999999997,12,0,0,68,0
284,135.04000000000002,15,0,0,60,0
285,120.04000000000005,12,12,1,68,0
286,149.33999999999997,15,15,1,66,0
287,129.65999999999997,13,13,1,68,0
288,149.82,15,15,2,66,0
289,159.97999999999988,16,16,1,65,0
290,116.54,13,0,0,63,0
291,159.89999999999986,16,16,2,67,0
292,116.93999999999993,13,0,0,53,0
293,129.77999999999986,13,13,1,67,0
294,170.61999999999986,17,17,1,64,0
295,149.43999999999988,15,15,1,66,0
296,139.79999999999998,14,14,1,68,0
297,149.97999999999985,15,15,1,69,0
298,170.13999999999996,17,17,1,63,0
299,160.07999999999998,16,16,1,65,0
300,158.37999999999997,16,16,1,67,2
301,125.45999999999997,14,0,0,63,0
302,129.95999999999998,13,13,1,68,0
303,125.69999999999995,14,0,0,60,0
304,129.67999999999995,13,13,1,67,0
305,139.98,14,14,2,67,0
306,160.47999999999993,16,16,1,65,0
307,170.61999999999992,17,17,1,64,0
308,80.50000000000004,9,0,0,36,0
309,119.82000000000001,12,12,1,69,0
310,117.25999999999998,13,0,0,62,0
311,116.91999999999997,13,0,0,56,0
312,139.90000000000003,14,14,1,67,0
313,170.29999999999995,17,17,1,66,0
314,62.07999999999997,7,0,0,52,0
315,139.99999999999994,14,14,1,67,0
316,139.92,14,14,1,66,0
317,159.85999999999981,16,16,1,66,0
318,119.94000000000004,12,12,1,68,0
319,109.88000000000001,11,11,1,70,0
320,149.74000000000004,15,15,1,66,0
321,144.05999999999995,16,0,0,61,0
322,130.27999999999997,13,13,3,70,0
323,149.55999999999992,15,15,1,65,0
324,125.97999999999995,14,0,0,62,0
325,139.71999999999994,14,14,1,66,0
326,109.89999999999996,11,11,1,69,0
327,143.72000000000003,16,0,0,65,0
328,150.13999999999987,15,15,1,66,0
329,135.15999999999988,15,0,0,66,0
330,180.09999999999994,18,18,1,66,0
331,139.29999999999998,14,14,1,67,0
332,169.97999999999988,17,17,1,66,0
333,150.3599999999999,15,15,1,65,0
334,170.53999999999982,17,17,1,63,0
335,160.27999999999986,16,16,1,65,0
336,98.50000000000004,11,0,0,61,0
337,125.36000000000006,14,0,0,55,0
338,150.2199999999999,15,15,2,66,0
339,149.84,15,15,1,67,0
340,117.08,13,0,0,60,0
341,129.78,13,13,1,67,0
342,130.05999999999997,13,13,1,68,0
343,130.05999999999995,13,13,1,68,0
344,140.4,14,14,1,67,0
345,126.33999999999996,14,0,0,66,0
346,116.3,13,0,0,56,0
347,129.86,13,13,1,67,0
348,139.36,14,14,1,69,0
349,117.29999999999997,13,0,0,68,0
350,139.67999999999984,14,14,1,68,0
351,149.13999999999987,15,15,1,67,1
352,149.43999999999983,15,15,1,65,0
353,140.1,14,14,1,68,0
354,116.16000000000001,13,0,0,69,0
355,149.35999999999999,15,15,1,65,0
356,140.06000000000003,14,14,2,68,0
357,143.87999999999988,16,0,0,58,0
358,140.2199999999999,14,14,1,66,0
359,170.11999999999986,17,17,1,64,0
360,150.36,15,15,2,69,0
361,159.59999999999988,16,16,2,68,0
362,139.69999999999985,14,14,1,67,0
363,150.19999999999985,15,15,2,67,0
364,125.52,14,0,0,59,0
365,147.14000000000001,15,15,1,70,3
366,150.33999999999997,15,15,1,66,0
367,119.53999999999999,12,12,1,68,0
368,149.83999999999995,15,15,1,66,0
369,150.25999999999982,15,15,1,65,0
370,116.3,13,0,0,58,0
371,129.51999999999998,13,13,2,70,1
372,150.1599999999999,15,15,1,65,0
373,139.72000000000003,14,14,1,66,0
374,125.52000000000005,14,0,0,66,0
375,125.98,14,0,0,63,0
376,159.71999999999997,16,16,2,67,0
377,149.91999999999985,15,15,1,67,0
378,89.92000000000004,10,0,0,57,0
379,169.75999999999993,17,17,1,67,0
380,128.35999999999999,13,13,1,69,1
381,129.27999999999997,13,13,1,67,0
382,79.62,9,0,0,55,1
383,134.81999999999996,15,0,0,61,0
384,169.76,17,17,2,66,0
385,144.15999999999988,16,0,0,61,0
386,160.11999999999992,16,16,2,67,0
387,71.44000000000007,8,0,0,59,0
388,140.31999999999982,14,14,1,66,0
389,89.33999999999996,10,0,0,54,0
390,135.2,15,0,0,54,0
391,98.76000000000003,10,10,1,71,1
392,88.82000000000002,9,9,1,71,0
393,160.0799999999999,16,16,1,65,0
394,17.78,2,0,0,6,0
395,160.3599999999999,16,16,1,66,0
396,129.75999999999996,13,13,1,68,0
397,139.58000000000004,14,14,1,68,0
398,119.62000000000002,12,12,1,69,0
399,151.2799999999998,16,16,1,74,9
400,125.86000000000003,14,0,0,55,0
401,98.72000000000003,11,0,0,59,0
402,97.37999999999992,11,0,0,54,1
403,120.12,12,12,1,69,0
404,149.61999999999998,15,15,1,68,0
405,140.4799999999998,14,14,2,67,0
406,149.93999999999997,15,15,1,65,0
407,160.04,16,16,2,66,0
408,139.28000000000003,14,14,1,69,0
409,117.25999999999998,13,0,0,51,0
410,140.0,14,14,1,67,0
411,160.0799999999998,16,16,1,65,0
412,139.30000000000007,14,14,1,68,0
413,160.25999999999988,16,16,1,66,0
414,139.9,14,14,1,66,0
415,144.3199999999999,16,0,0,64,0
416,149.41999999999996,15,15,1,67,0
417,159.92000000000002,16,16,2,66,0
418,149.83999999999986,15,15,3,69,0
419,129.7799999999998,13,13,2,71,0
420,150.13999999999984,15,15,1,65,0
421,139.93999999999988,14,14,2,69,0
422,159.68,16,16,1,65,0
423,160.14,16,16,2,67,0
424,140.01999999999995,14,14,1,66,0
425,170.23999999999987,17,17,1,63,0
426,90.02000000000001,10,0,0,57,0
427,149.61999999999992,15,15,1,67,0
428,140.0799999999999,14,14,2,67,0
429,129.4399999999999,13,13,2,68,0
430,130.17999999999986,13,13,1,67,0
431,98.58000000000004,11,0,0,52,0
432,109.48000000000008,11,11,1,70,0
433,139.59999999999982,14,14,1,67,0
434,134.93999999999997,15,0,0,58,0
435,149.69999999999976,15,15,1,67,0
436,129.65999999999997,13,13,1,68,0
437,159.68000000000004,16,16,1,65,0
438,139.50000000000006,14,14,1,67,0
439,107.80000000000003,12,0,0,64,0
440,150.31999999999996,15,15,1,67,0
441,109.08000000000003,11,11,1,70,0
442,119.53999999999999,12,12,1,68,0
443,134.77999999999994,15,0,0,65,0
444,180.12,18,18,2,64,0
445,126.05999999999999,14,0,0,55,0
446,159.74000000000004,16,16,2,67,0
447,149.93999999999994,15,15,1,66,0
448,130.17999999999992,13,13,1,67,0
449,139.6599999999999,14,14,2,68,0
450,139.47999999999993,14,14,2,67,0
451,149.83999999999986,15,15,1,65,0
452,180.23999999999984,18,18,1,64,0
453,139.89999999999986,14,14,1,67,0
454,125.6599999999999,14,0,0,64,0
455,144.31999999999988,16,0,0,54,0
456,109.59999999999998,11,11,1,69,0
457,129.18,13,13,1,67,0
458,139.88000000000005,14,14,1,69,0
459,139.7199999999999,14,14,1,66,0
460,128.9799999999999,13,13,1,68,1
461,130.35999999999999,13,13,1,69,0
462,149.32000000000002,15,15,2,66,0
463,109.50000000000004,11,11,1,69,0
464,129.85999999999996,13,13,1,69,0
465,126.14000000000003,14,0,0,56,0
466,150.15999999999988,15,15,1,65,0
467,116.71999999999998,13,0,0,66,0
468,98.45999999999998,10,10,1,71,1
469,139.9,14,14,1,67,0
470,140.11999999999998,14,14,1,66,0
471,150.04000000000005,15,15,1,66,0
472,98.56000000000002,11,0,0,65,0
473,139.79999999999995,14,14,1,67,0
474,149.7399999999999,15,15,1,65,0
475,118.53999999999992,12,12,1,69,1
476,159.57999999999987,16,16,1,65,0
477,119.80000000000004,12,12,1,70,0
478,150.13999999999984,15,15,1,66,0
479,80.46000000000004,9,0,0,58,0
480,140.09999999999994,14,14,1,67,0
481,170.27999999999986,17,17,2,66,0
482,170.43999999999988,17,17,3,67,0
483,135.0199999999999,15,0,0,62,0
484,116.68000000000002,13,0,0,60,0
485,98.09999999999995,11,0,0,62,0
486,129.47999999999993,13,13,1,67,0
487,125.93999999999996,14,0,0,66,0
488,129.87999999999997,13,13,1,67,0
489,140.31999999999994,14,14,1,66,0
490,150.03999999999994,15,15,1,65,0
491,139.70000000000005,14,14,1,68,0
492,119.52,12,12,1,68,0
493,129.85999999999996,13,13,1,68,0
494,116.77999999999987,13,0,0,60,0
495,139.01999999999984,14,14,1,67,1
496,125.71999999999996,14,0,0,58,0
497,129.74000000000007,13,13,1,69,0
498,98.86000000000004,11,0,0,65,0
499,160.2599999999999,16,16,2,65,0
500,134.54,15,0,0,58,0
501,160.2199999999999,16,16,2,67,0
502,159.8599999999999,16,16,1,66,0
503,116.61999999999999,13,0,0,65,0
504,98.72000000000004,11,0,0,60,0
505,89.53999999999998,10,0,0,54,0
506,119.61999999999999,12,12,1,70,0
507,44.86,5,0,0,8,0
508,129.76000000000002,13,13,1,68,0
509,149.7599999999999,15,15,1,65,0
510,180.73999999999987,18,18,1,65,0
511,119.54,12,12,1,68,0
512,109.3,11,11,1,69,0
513,129.76000000000002,13,13,1,68,0
514,134.81999999999985,15,0,0,62,0
515,134.95999999999995,15,0,0,58,0
516,139.89999999999998,14,14,1,68,0
517,129.93999999999994,13,13,2,68,0
518,79.93999999999998,9,0,0,53,1
519,134.28000000000006,15,0,0,65,0
520,130.07999999999996,13,13,1,67,0
521,140.08000000000004,14,14,1,69,0
522,99.75999999999998,10,10,1,70,0
523,107.50000000000003,12,0,0,64,0
524,160.0799999999999,16,16,1,65,0
525,134.64000000000004,15,0,0,60,0
526,116.57999999999997,13,0,0,60,0
527,120.01999999999997,12,12,1,69,0
528,129.95999999999998,13,13,1,68,0
529,140.09999999999982,14,14,1,67,0
530,150.02000000000004,15,15,1,67,0
531,134.55999999999992,15,0,0,65,0
532,134.64000000000001,15,0,0,59,0
533,140.27999999999994,14,14,1,68,0
534,109.27999999999997,11,11,1,70,0
535,140.17999999999992,14,14,1,68,0
536,125.83999999999996,14,0,0,57,0
537,143.83999999999983,16,0,0,62,0
538,119.84,12,12,1,68,0
539,150.21999999999986,15,15,1,67,0
540,98.25999999999992,11,0,0,56,0
541,119.73999999999998,12,12,1,68,0
542,98.68000000000005,11,0,0,64,0
543,180.23999999999995,18,18,1,65,0
544,140.19999999999987,14,14,1,67,0
545,139.79999999999993,14,14,1,67,0
546,190.35999999999993,19,19,2,64,0
547,144.15999999999994,16,0,0,60,0
548,130.16,13,13,1,69,0
549,134.99999999999991,15,0,0,62,0
550,140.69999999999993,14,14,1,67,0
551,138.7999999999999,14,14,1,67,1
552,159.85999999999999,16,16,1,65,0
553,120.13999999999994,12,12,1,68,0
554,108.09999999999997,12,0,0,65,0
555,160.47999999999988,16,16,1,65,0
556,129.53999999999996,13,13,1,69,0
557,139.89999999999995,14,14,1,67,0
558,170.20000000000002,17,17,2,64,0
559,109.69999999999996,11,11,1,69,0
560,149.93999999999997,15,15,1,66,0
561,149.97999999999993,15,15,2,68,0
562,71.68,8,0,0,55,0
563,119.28000000000004,12,12,1,71,0
564,150.03999999999976,15,15,1,66,0
565,126.19999999999997,14,0,0,60,0
566,159.79999999999993,16,16,1,64,0
567,169.79999999999998,17,17,1,64,0
568,149.52000000000007,15,15,1,67,0
569,139.51999999999998,14,14,1,66,0
570,125.61999999999996,14,0,0,66,0
571,107.58000000000001,12,0,0,66,0
572,134.83999999999992,15,0,0,60,0
573,149.93999999999997,15,15,1,66,0
574,116.49999999999999,13,0,0,67,0
575,150.39999999999986,15,15,1,68,0
576,129.9799999999999,13,13,1,67,0
577,119.72,12,12,1,68,0
578,107.94000000000003,12,0,0,60,0
579,120.02000000000002,12,12,1,69,0
580,89.86,10,0,0,62,0
581,119.21999999999998,12,12,1,69,0
582,159.91999999999996,16,16,2,67,0
583,159.93999999999994,16,16,2,66,0
584,139.67999999999998,14,14,2,67,0
585,149.83999999999997,15,15,1,66,0
586,160.2999999999999,16,16,1,64,0
587,140.1199999999999,14,14,1,66,0
588,160.37999999999997,16,16,1,65,0
589,89.53999999999995,10,0,0,65,0
590,144.05999999999983,16,0,0,60,0
591,125.96000000000002,14,0,0,64,0
592,160.23999999999992,16,16,2,66,0
593,150.23999999999987,15,15,1,66,0
594,134.97999999999988,15,0,0,65,0
595,170.09999999999985,17,17,1,65,0
596,150.21999999999989,15,15,1,67,0
597,135.1999999999998,15,0,0,53,0
598,139.79999999999987,14,14,1,67,0
599,130.57999999999987,13,13,1,67,0
600,117.02000000000002,13,0,0,64,0
601,160.19999999999993,16,16,1,64,0
602,119.61999999999999,12,12,1,69,0
603,150.52,15,15,1,67,0
604,139.97999999999985,14,14,1,68,0
605,139.79999999999995,14,14,1,67,0
606,119.62,12,12,1,69,0
607,107.53999999999995,12,0,0,69,0
608,160.26,16,16,2,65,0
609,180.13999999999993,18,18,1,65,0
610,160.57999999999979,16,16,1,66,0
611,135.01999999999998,15,0,0,61,0
612,149.59999999999997,15,15,2,67,0
613,89.64000000000003,10,0,0,54,0
614,140.19999999999996,14,14,1,67,0
615,150.03999999999996,15,15,1,66,0
616,160.13999999999987,16,16,2,66,0
617,89.63999999999999,10,0,0,64,0
618,139.50000000000003,14,14,1,67,0
619,89.00000000000001,9,9,1,72,0
620,125.97999999999992,14,0,0,63,0
621,107.52000000000004,12,0,0,63,0
622,100.03999999999996,10,10,1,71,0
623,80.30000000000001,9,0,0,55,0
624,125.98,14,0,0,63,0
625,139.50000000000003,14,14,1,68,0
626,126.15999999999987,14,0,0,64,0
627,180.67999999999986,18,18,1,62,0
628,140.19999999999996,14,14,1,67,0
629,159.92000000000002,16,16,2,67,0
630,150.33999999999997,15,15,1,66,0
631,78.88000000000002,8,8,1,72,0
632,107.55999999999999,12,0,0,58,0
633,150.13999999999996,15,15,1,66,0
634,170.23999999999992,17,17,1,63,0
635,160.23999999999984,16,16,2,66,0
636,135.17999999999998,15,0,0,66,0
637,150.6399999999999,15,15,1,66,0
638,148.99999999999983,15,15,1,69,1
639,160.33999999999986,16,16,1,67,0
640,135.19999999999985,15,0,0,63,0
641,125.89999999999999,14,0,0,61,0
642,119.51999999999998,12,12,1,70,0
643,116.91999999999997,13,0,0,64,0
644,129.97999999999996,13,13,1,67,0
645,149.95999999999992,15,15,1,65,0
646,149.5399999999999,15,15,1,66,0
647,130.17999999999998,13,13,1,67,0
648,134.79999999999993,15,0,0,64,0
649,108.2,12,0,0,64,0
650,129.55999999999997,13,13,1,68,0
651,150.0199999999999,15,15,1,66,0
652,98.85999999999993,10,10,1,70,0
653,170.61999999999978,17,17,1,64,0
654,179.89999999999986,18,18,2,65,0
655,129.97999999999993,13,13,1,67,0
656,125.16000000000001,14,0,0,65,0
657,150.59999999999985,15,15,2,67,0
658,116.36000000000003,13,0,0,61,0
659,134.93999999999988,15,0,0,58,0
660,149.23999999999995,15,15,1,66,0
661,125.93999999999998,14,0,0,67,0
662,119.52,12,12,1,69,0
663,149.65999999999997,15,15,1,65,0
664,169.29999999999995,17,17,1,66,1
665,139.88000000000005,14,14,1,69,0
666,140.09999999999982,14,14,1,67,0
667,140.12,14,14,1,66,0
668,140.19999999999996,14,14,1,67,0
669,129.97999999999996,13,13,1,67,0
670,98.17999999999998,11,0,0,53,0
671,129.9799999999999,13,13,1,67,0
672,129.75999999999996,13,13,1,68,0
673,170.21999999999994,17,17,1,64,0
674,125.83999999999999,14,0,0,57,0
675,129.26000000000002,13,13,1,69,0
676,170.51999999999998,17,17,1,64,0
677,144.13999999999982,16,0,0,62,0
678,134.72,15,0,0,61,0
679,170.4599999999999,17,17,3,65,0
680,140.25999999999988,14,14,2,68,0
681,109.77999999999999,11,11,1,70,0
682,150.5399999999998,15,15,1,65,0
683,139.73999999999992,14,14,2,69,0
684,140.21999999999983,14,14,1,66,0
685,100.06,10,10,1,70,0
686,116.8799999999999,13,0,0,59,0
687,160.09999999999985,16,16,2,68,0
688,119.52,12,12,1,69,0
689,150.23999999999992,15,15,1,66,0
690,130.06000000000003,13,13,1,68,0
691,150.09999999999994,15,15,1,68,0
692,149.93999999999997,15,15,1,66,0
693,99.15999999999998,10,10,1,70,0
694,125.94000000000001,14,0,0,57,0
695,149.73999999999995,15,15,1,66,0
696,119.53999999999996,12,12,1,68,0
697,159.68000000000006,16,16,1,65,0
698,170.63999999999982,17,17,1,63,0
699,125.97999999999989,14,0,0,63,0
700,134.78000000000003,15,0,0,66,0
701,180.11999999999995,18,18,1,65,0
702,149.64,15,15,1,66,0
703,129.97999999999996,13,13,1,67,0
704,125.69999999999986,14,0,0,67,0
705,129.87999999999982,13,13,1,67,0
706,130.05999999999997,13,13,1,69,0
707,143.89999999999984,16,0,0,64,0
708,144.12000000000006,16,0,0,65,0
709,150.05999999999995,15,15,1,65,0
710,35.82,4,0,0,8,0
711,140.2999999999999,14,14,1,66,0
712,129.47999999999996,13,13,1,67,0
713,149.65999999999994,15,15,1,65,0
714,135.01999999999987,15,0,0,61,0
715,134.57999999999987,15,0,0,65,0
