episode,returns,fireworks,scores,lives,epi_length,illegal_moves
68,161.14000000000001,18,0,0,48,1
69,209.14,21,21,1,64,1
70,240.2599999999999,24,24,3,63,1
71,190.87999999999988,19,19,2,62,0
72,179.71999999999994,18,18,2,65,1
73,216.85999999999993,22,22,2,65,4
74,210.53999999999985,21,21,2,63,1
75,227.79999999999987,23,23,1,64,3
76,160.73999999999987,16,16,1,68,0
77,220.81999999999996,22,22,2,62,0
78,209.63999999999984,21,21,1,62,1
79,89.89999999999999,10,0,0,28,0
80,125.55999999999996,14,0,0,46,1
81,206.21999999999989,21,21,2,67,5
82,219.4199999999998,22,22,2,65,2
83,150.1399999999999,15,15,1,67,0
84,248.01999999999995,25,25,2,64,3
85,190.35999999999999,19,19,2,64,0
86,162.6199999999999,18,0,0,51,0
87,229.19999999999985,23,23,2,63,2
88,198.43999999999994,20,20,2,68,2
89,128.95999999999992,13,13,1,68,1
90,143.9199999999999,16,0,0,54,0
91,190.22,19,19,1,66,0
92,209.97999999999988,21,21,3,64,1
93,161.1599999999999,18,0,0,64,1
94,155.17999999999998,16,16,1,70,5
95,179.95999999999987,18,18,3,67,1
96,210.8599999999999,22,22,1,72,10
97,208.77999999999992,21,21,1,62,2
98,236.2799999999999,24,24,1,63,5
99,199.67999999999998,20,20,2,64,1
100,180.01999999999992,20,0,0,48,1
101,170.08,17,17,2,65,0
102,158.4999999999999,16,16,3,69,2
103,208.9199999999999,21,21,2,64,2
104,199.65999999999983,20,20,1,66,1
105,180.7399999999998,18,18,1,65,0
106,189.41999999999987,19,19,2,66,1
107,230.87999999999994,23,23,2,61,0
108,135.2999999999999,15,0,0,63,0
109,209.59999999999997,21,21,2,63,1
110,227.15999999999988,23,23,1,62,4
111,200.15999999999988,20,20,2,64,1
112,221.03999999999985,22,22,2,63,0
113,153.29999999999995,17,0,0,59,0
114,149.13999999999996,15,15,1,68,1
115,178.91999999999987,20,0,0,57,2
116,153.57999999999998,17,0,0,61,0
117,178.65999999999983,18,18,1,64,2
118,142.38,16,0,0,61,2
119,141.93999999999983,16,0,0,65,3
120,206.69999999999993,21,21,1,68,4
121,98.66000000000003,11,0,0,45,0
122,238.45999999999984,24,24,3,65,3
123,209.03999999999988,21,21,2,63,2
124,134.09999999999997,15,0,0,54,1
125,209.53999999999988,21,21,2,63,1
126,167.49999999999994,17,17,1,68,3
127,190.29999999999987,19,19,1,63,0
128,143.95999999999992,16,0,0,59,0
129,116.96,13,0,0,42,0
130,219.79999999999998,22,22,3,65,1
131,226.31999999999982,23,23,1,65,5
132,220.93999999999988,22,22,1,64,0
133,198.5799999999999,20,20,2,65,2
134,180.55999999999992,18,18,1,64,0
135,227.95999999999992,23,23,2,65,3
136,184.75999999999985,19,19,1,71,6
137,201.15999999999988,20,20,1,60,0
138,220.81999999999988,22,22,1,59,0
139,208.9399999999999,21,21,2,63,2
140,187.71999999999986,19,19,2,67,3
141,190.77999999999994,19,19,3,65,0
142,179.31999999999988,18,18,1,67,1
143,179.1199999999999,18,18,1,66,1
144,200.27999999999992,20,20,3,66,0
145,198.1399999999999,20,20,1,64,3
146,220.03999999999994,22,22,2,63,1
147,153.9399999999998,17,0,0,64,0
148,216.95999999999992,22,22,2,65,4
149,249.51999999999992,25,25,2,64,2
150,146.15999999999988,17,0,0,70,7
151,134.39999999999992,15,0,0,55,1
152,190.85999999999981,19,19,1,64,0
153,114.83999999999995,13,0,0,56,2
154,163.6599999999999,19,0,0,67,8
155,220.77999999999986,22,22,1,61,0
156,198.91999999999993,20,20,1,63,1
157,190.51999999999995,19,19,3,64,0
158,199.91999999999987,20,20,3,66,1
159,217.79999999999995,22,22,1,64,3
160,230.23999999999992,23,23,3,63,1
161,179.23999999999998,18,18,1,65,1
162,221.1199999999999,22,22,3,61,0
163,189.65999999999997,19,19,2,64,1
164,178.09999999999988,20,0,0,64,2
165,125.7,14,0,0,41,0
166,218.07999999999984,22,22,3,67,3
167,198.1999999999999,20,20,1,65,2
168,198.0999999999999,20,20,1,67,3
169,194.23999999999987,20,20,1,68,7
170,170.09999999999988,17,17,1,65,0
171,230.81999999999996,23,23,3,63,0
172,231.31999999999982,23,23,3,63,0
173,247.33999999999992,25,25,1,59,4
174,190.3999999999999,19,19,1,62,0
175,79.63999999999997,9,0,0,52,1
176,248.51999999999978,25,25,2,64,3
177,207.65999999999994,21,21,1,64,3
178,217.69999999999987,22,22,2,66,3
179,192.7799999999999,20,20,1,72,8
180,157.17999999999998,16,16,1,68,3
181,200.29999999999998,20,20,2,62,0
182,230.97999999999988,23,23,2,60,0
183,219.07999999999987,22,22,3,67,2
184,234.2799999999999,24,24,3,69,7
185,239.39999999999984,24,24,3,62,2
186,225.97999999999988,23,23,1,67,5
187,209.73999999999998,21,21,2,62,1
188,227.77999999999994,23,23,2,64,3
189,187.71999999999986,19,19,2,67,3
190,198.07999999999984,20,20,2,66,3
191,205.35999999999999,21,21,1,66,5
192,210.77999999999992,21,21,2,63,0
193,198.95999999999987,20,20,3,65,2
194,219.85999999999993,22,22,2,61,1
195,201.0799999999998,20,20,2,69,0
196,199.9799999999999,20,20,2,65,1
197,107.78,12,0,0,56,0
198,188.34,19,19,2,66,2
199,240.77999999999997,24,24,1,57,0
200,227.75999999999988,23,23,2,64,3
201,159.53999999999982,16,16,2,66,1
202,231.07999999999984,23,23,2,61,0
203,204.63999999999984,21,21,1,69,6
204,89.09999999999998,10,0,0,29,1
205,162.7399999999999,18,0,0,57,0
206,150.14000000000001,15,15,1,67,0
207,187.1999999999999,19,19,3,68,3
208,188.63999999999993,19,19,2,65,2
209,230.9999999999999,23,23,2,61,0
210,186.6199999999999,19,19,2,70,4
211,179.3599999999999,18,18,1,64,1
212,133.1399999999999,15,0,0,62,2
213,219.0799999999999,22,22,2,62,2
214,200.7999999999998,20,20,1,63,0
215,250.39999999999992,25,25,1,59,1
216,169.24000000000007,17,17,3,67,1
217,180.11999999999998,18,18,1,65,0
218,189.35999999999999,19,19,2,65,1
219,183.89999999999984,19,19,1,69,7
220,210.85999999999984,21,21,1,61,0
221,230.19999999999985,23,23,2,60,1
222,160.69999999999985,16,16,2,68,0
223,210.9199999999999,21,21,2,62,0
224,210.91999999999985,21,21,2,62,0
225,205.11999999999998,21,21,2,68,6
226,135.0999999999999,15,0,0,53,0
227,249.95999999999984,25,25,1,59,1
228,167.11999999999995,17,17,1,67,3
229,219.33999999999992,22,22,2,64,2
230,210.45999999999984,21,21,3,65,1
231,151.2799999999999,17,0,0,62,2
232,229.1599999999999,23,23,2,63,2
233,208.67999999999995,21,21,1,62,2
234,215.8799999999999,22,22,1,66,5
235,206.75999999999988,21,21,1,65,4
236,227.7599999999999,23,23,2,65,3
237,220.17999999999984,22,22,1,62,1
238,200.95999999999992,20,20,2,65,0
239,219.47999999999985,22,22,2,62,2
240,197.1199999999998,20,20,1,66,4
241,210.75999999999993,21,21,2,66,0
242,189.93999999999988,19,19,2,66,1
243,240.13999999999993,24,24,2,60,1
244,220.25999999999985,22,22,2,62,1
245,210.2199999999998,21,21,2,63,1
246,210.5599999999999,21,21,1,61,0
247,177.18,20,0,0,64,3
248,191.0999999999998,19,19,2,66,0
249,179.69999999999987,20,0,0,58,1
250,146.5399999999999,15,15,1,71,4
251,208.17999999999978,21,21,1,63,3
252,198.8799999999999,20,20,2,65,2
253,164.41999999999996,17,17,1,70,6
254,205.29999999999978,21,21,2,69,6
255,169.3199999999999,17,17,1,65,1
256,250.31999999999994,25,25,2,63,1
257,187.79999999999984,19,19,1,65,3
258,153.25999999999982,17,0,0,64,0
259,189.49999999999994,19,19,3,67,1
260,152.23999999999984,17,0,0,57,1
261,248.45999999999992,25,25,2,63,3
262,153.22,17,0,0,55,0
263,152.67999999999998,17,0,0,50,0
264,200.55999999999997,20,20,2,64,0
265,169.09999999999997,19,0,0,65,2
266,231.0799999999999,23,23,2,62,0
267,218.95999999999987,22,22,1,64,2
268,199.09999999999988,20,20,3,68,2
269,228.85999999999987,23,23,2,63,2
270,180.1399999999999,18,18,1,65,0
271,209.99999999999986,21,21,2,65,1
272,148.93999999999994,15,15,1,67,1
273,229.03999999999985,23,23,2,64,2
274,210.41999999999993,21,21,2,61,0
275,163.6399999999999,19,0,0,58,8
276,168.81999999999996,17,17,1,66,2
277,160.57999999999998,16,16,1,64,0
278,193.95999999999992,20,20,2,71,7
279,179.91999999999987,18,18,1,65,0
280,231.0199999999999,23,23,1,60,0
281,220.0799999999999,22,22,3,64,1
282,187.97999999999982,19,19,1,66,3
283,179.92,18,18,2,65,0
284,175.39999999999995,18,18,2,71,5
285,241.1399999999999,24,24,2,59,0
286,159.96000000000004,16,16,1,67,0
287,250.1399999999999,25,25,2,51,1
288,199.8599999999999,20,20,2,65,1
289,217.5199999999999,22,22,2,66,3
290,200.2599999999999,20,20,1,66,0
291,209.58,21,21,1,61,1
292,189.11999999999998,19,19,2,66,1
293,200.34000000000006,20,20,1,62,0
294,190.47999999999985,19,19,1,62,0
295,186.1999999999999,19,19,1,67,5
296,227.75999999999993,23,23,1,66,3
297,210.9599999999999,21,21,2,64,0
298,219.85999999999993,22,22,2,62,1
299,218.93999999999986,22,22,2,63,2
300,237.5799999999998,24,24,3,65,4
301,228.09999999999994,23,23,2,63,3
302,217.75999999999993,22,22,2,64,3
303,200.01999999999987,20,20,1,63,1
304,178.59999999999988,18,18,2,67,2
305,107.93999999999998,12,0,0,31,0
306,170.21999999999989,17,17,3,67,0
307,191.0599999999998,19,19,2,64,0
308,199.40000000000003,20,20,2,62,1
309,165.99999999999991,17,17,1,68,4
310,188.6399999999999,19,19,2,66,2
311,220.23999999999992,22,22,2,63,1
312,168.14,17,17,1,65,2
313,214.97999999999988,22,22,1,67,6
314,219.9199999999999,22,22,3,63,1
315,236.1999999999999,24,24,2,66,5
316,179.5199999999999,18,18,2,65,1
317,205.94,21,21,1,67,5
318,200.75999999999993,20,20,3,63,0
319,210.65999999999988,21,21,1,60,0
320,209.87999999999988,21,21,1,61,1
321,222.41999999999982,23,23,1,69,9
322,188.05999999999992,19,19,2,66,3
323,190.47999999999996,19,19,1,64,0
324,166.85999999999984,17,17,2,70,4
325,200.41999999999993,20,20,1,62,0
326,210.61999999999995,21,21,2,62,0
327,208.3199999999998,21,21,2,65,3
328,180.71999999999983,20,0,0,55,0
329,229.7199999999999,23,23,1,61,1
330,208.43999999999988,21,21,1,64,2
331,228.77999999999992,23,23,2,64,2
332,218.97999999999996,22,22,2,62,2
333,195.81999999999982,20,20,1,67,5
334,237.13999999999984,24,24,2,68,4
335,126.33999999999993,14,0,0,56,0
336,144.43999999999986,16,0,0,63,0
337,167.35999999999999,17,17,3,68,3
338,151.48,17,0,0,52,2
339,189.4599999999999,19,19,1,65,1
340,228.97999999999988,23,23,2,63,2
341,215.93999999999988,22,22,2,67,5
342,179.51999999999984,18,18,1,66,1
343,200.95999999999987,20,20,2,65,0
344,229.01999999999987,23,23,1,62,2
345,168.2199999999999,17,17,1,66,2
346,226.11999999999983,23,23,1,65,5
347,229.43999999999983,23,23,3,65,2
348,208.89999999999992,21,21,2,66,2
349,209.0399999999999,21,21,2,63,2
350,195.3399999999999,20,20,1,66,5
351,188.49999999999994,19,19,1,64,2
352,238.33999999999983,24,24,2,67,3
353,238.17999999999984,24,24,2,66,3
354,185.33999999999997,21,0,0,59,4
355,199.57999999999987,20,20,1,65,1
356,146.61999999999995,15,15,2,69,3
357,200.88,20,20,2,64,0
358,219.03999999999988,22,22,2,64,2
359,170.21999999999986,17,17,1,64,0
360,162.17999999999992,18,0,0,55,0
361,190.77999999999983,19,19,1,62,0
362,207.97999999999988,21,21,1,63,3
363,89.64000000000004,10,0,0,44,0
364,210.0399999999999,21,21,2,62,1
365,199.3199999999999,20,20,1,63,1
366,98.80000000000001,11,0,0,52,0
367,161.41999999999993,18,0,0,62,1
368,210.83999999999995,21,21,2,62,0
369,210.9199999999999,21,21,3,65,0
370,189.1599999999999,19,19,1,65,1
371,196.7799999999998,20,20,2,66,4
372,188.97999999999993,19,19,1,64,1
373,220.21999999999986,22,22,2,64,1
374,210.5399999999999,21,21,2,67,0
375,179.13999999999987,18,18,1,65,1
376,117.45999999999997,13,0,0,31,0
377,169.5999999999999,17,17,1,66,1
378,153.49999999999991,17,0,0,60,0
379,238.15999999999994,24,24,1,61,3
380,220.17999999999986,22,22,3,66,1
381,200.87999999999994,20,20,2,63,0
382,160.89999999999998,18,0,0,62,1
383,231.31999999999988,23,23,2,59,0
384,200.26000000000005,20,20,2,63,0
385,209.75999999999985,21,21,1,63,1
386,206.93999999999988,21,21,1,67,4
387,201.07999999999984,20,20,2,63,0
388,167.51999999999995,17,17,1,66,2
389,178.41999999999993,18,18,2,66,2
390,206.79999999999993,21,21,2,67,4
391,199.59999999999994,20,20,2,63,1
392,238.84,24,24,1,62,2
393,176.63999999999993,18,18,1,68,4
394,228.99999999999994,23,23,2,62,2
395,194.71999999999994,20,20,1,68,6
396,180.5799999999999,18,18,1,62,0
397,191.0,19,19,3,66,0
398,218.07999999999987,22,22,1,64,3
399,197.83999999999995,20,20,3,67,3
400,177.17999999999992,18,18,2,69,3
401,180.26,18,18,1,64,0
402,231.09999999999994,23,23,2,60,0
403,199.66000000000003,20,20,1,61,1
404,186.59999999999988,19,19,1,66,4
405,199.67999999999995,20,20,2,64,1
406,218.83999999999995,22,22,2,65,2
407,188.4799999999999,19,19,1,65,2
408,107.65999999999995,12,0,0,49,0
409,197.73999999999987,20,20,1,65,3
410,208.8799999999999,21,21,3,65,2
411,230.07999999999987,23,23,2,63,1
412,192.2799999999998,20,20,2,72,9
413,190.32,19,19,1,61,0
414,209.69999999999993,21,21,2,63,1
415,229.03999999999996,23,23,2,66,2
416,217.6799999999999,22,22,1,63,3
417,210.49999999999991,21,21,1,64,0
418,209.59999999999994,21,21,2,64,1
419,210.85999999999987,21,21,1,62,0
420,178.59999999999985,18,18,2,67,2
421,196.65999999999983,20,20,2,67,4
422,218.27999999999994,22,22,2,63,3
423,231.31999999999985,23,23,1,61,0
424,190.87999999999988,19,19,1,63,0
425,222.99999999999986,23,23,1,69,8
426,230.9799999999999,23,23,1,61,0
427,193.73999999999992,20,20,2,73,7
428,199.95999999999998,20,20,2,65,1
429,126.11999999999985,14,0,0,58,0
430,199.65999999999994,20,20,2,65,1
431,180.3199999999999,18,18,1,66,0
432,198.6599999999999,20,20,3,65,2
433,209.83999999999986,21,21,1,63,1
434,214.9799999999999,22,22,1,66,6
435,170.71999999999983,19,0,0,63,1
436,189.5799999999999,19,19,2,63,1
437,180.18,18,18,1,62,0
438,200.91999999999987,20,20,2,65,0
439,168.8399999999998,18,18,1,76,12
440,97.52,11,0,0,61,1
441,199.4,20,20,2,63,1
442,197.5999999999999,20,20,1,65,3
443,218.87999999999985,22,22,1,63,2
444,134.17999999999995,15,0,0,57,1
445,215.0199999999998,22,22,2,70,6
446,236.15999999999994,24,24,3,67,5
447,241.31999999999988,25,25,2,71,10
448,241.13999999999996,24,24,2,58,0
449,208.6799999999999,21,21,1,63,2
450,181.01999999999973,18,18,1,64,0
451,185.8799999999998,19,19,1,68,5
452,170.47999999999988,17,17,2,65,0
453,211.2199999999999,21,21,2,63,0
454,162.0399999999999,18,0,0,66,0
455,180.05999999999995,18,18,1,63,0
456,230.95999999999992,23,23,2,63,0
457,209.09999999999982,21,21,2,65,2
458,219.8399999999999,22,22,1,64,1
459,199.41999999999993,20,20,1,63,1
460,179.25999999999993,18,18,1,65,1
461,177.75999999999985,18,18,1,66,3
462,198.45999999999992,20,20,2,67,2
463,201.47999999999988,20,20,1,65,0
464,178.8399999999999,18,18,1,66,2
465,239.2399999999998,24,24,2,67,2
466,230.0399999999999,23,23,3,63,1
467,193.85999999999984,20,20,1,67,7
468,214.83999999999986,22,22,2,68,6
469,199.7599999999999,20,20,2,66,1
470,220.27999999999992,22,22,1,61,1
471,188.6599999999999,19,19,2,64,2
472,150.14000000000001,15,15,1,67,0
473,160.99999999999977,18,0,0,64,2
474,210.71999999999997,21,21,2,62,0
475,170.05999999999995,17,17,1,67,0
476,205.1199999999999,21,21,2,68,6
477,208.27999999999986,21,21,2,67,3
478,180.2599999999999,18,18,1,63,0
479,187.26000000000005,19,19,2,67,3
480,178.74,18,18,1,64,1
481,210.6,21,21,2,63,0
482,188.73999999999984,19,19,2,66,2
483,149.5399999999999,15,15,1,68,1
484,239.07999999999993,24,24,2,64,2
485,201.09999999999985,20,20,2,62,0
486,180.18,18,18,3,65,0
487,189.57999999999987,19,19,1,64,1
488,225.32,23,23,2,66,6
489,220.56000000000003,22,22,2,61,0
490,233.65999999999997,24,24,2,65,7
491,199.9,20,20,2,63,1
492,209.77999999999992,21,21,2,65,1
493,149.83999999999997,15,15,1,66,0
494,219.04,22,22,2,64,2
495,106.21999999999997,12,0,0,54,2
496,134.1,15,0,0,44,1
497,220.96,22,22,1,63,0
498,216.63999999999993,22,22,2,66,4
499,168.87999999999982,17,17,2,67,2
500,221.45999999999987,22,22,2,61,0
501,241.27999999999986,24,24,3,61,0
502,133.09999999999985,15,0,0,63,2
503,89.92,10,0,0,26,0
504,203.7199999999999,21,21,2,69,7
505,161.5999999999998,18,0,0,62,1
506,231.2799999999999,23,23,2,61,0
507,197.63999999999987,20,20,1,65,3
508,190.75999999999988,19,19,1,65,0
509,231.2799999999999,23,23,2,61,0
510,179.5399999999998,18,18,1,64,1
511,189.49999999999991,19,19,2,66,1
512,199.63999999999996,20,20,1,62,1
513,219.93999999999983,22,22,2,63,1
514,220.0999999999999,22,22,3,63,1
515,210.73999999999998,21,21,3,65,0
516,171.7399999999999,19,0,0,60,0
517,230.81999999999982,23,23,1,60,0
518,206.7999999999999,21,21,2,66,4
519,190.89999999999986,19,19,2,67,0
520,188.73999999999984,19,19,2,66,2
521,170.79999999999995,19,0,0,57,1
522,221.0599999999999,22,22,3,66,0
523,237.93999999999986,24,24,1,62,3
524,162.8399999999999,18,0,0,58,0
525,221.13999999999987,22,22,2,63,0
526,190.05999999999997,19,19,1,64,0
527,80.58000000000003,9,0,0,28,0
528,200.11999999999998,20,20,1,62,0
529,199.53999999999994,20,20,1,62,1
530,189.39999999999995,19,19,1,63,1
531,188.9999999999999,19,19,1,64,2
532,178.57999999999987,18,18,2,68,2
533,220.89999999999986,22,22,3,62,0
534,53.71999999999999,6,0,0,15,0
535,210.19999999999987,21,21,2,64,1
536,199.9199999999998,20,20,1,63,1
537,144.3599999999999,16,0,0,51,0
538,166.29999999999987,17,17,1,69,4
539,144.6999999999999,16,0,0,37,0
540,248.05999999999992,25,25,2,51,3
541,168.91999999999996,17,17,1,64,1
542,190.55999999999975,19,19,1,63,0
543,207.83999999999986,21,21,2,65,3
544,197.67999999999986,20,20,2,66,3
545,210.47999999999993,21,21,1,61,0
546,190.75999999999993,19,19,2,64,0
547,220.73999999999995,22,22,2,62,0
548,230.13999999999993,23,23,3,62,1
549,218.83999999999986,22,22,2,64,2
550,210.59999999999994,21,21,2,63,0
551,233.0999999999999,24,24,2,69,8
552,161.11999999999995,18,0,0,61,1
553,147.34,15,15,1,69,3
554,180.25999999999993,18,18,1,64,0
555,209.95999999999987,21,21,1,62,1
556,199.5799999999998,20,20,1,65,1
557,219.75999999999988,22,22,3,66,1
558,180.61999999999998,18,18,2,64,0
559,221.01999999999998,22,22,3,62,0
560,210.21999999999977,21,21,1,64,1
561,220.63999999999996,22,22,3,61,0
562,190.5199999999999,19,19,1,61,0
563,148.05999999999997,15,15,1,67,2
564,218.15999999999985,22,22,2,64,3
565,162.2799999999999,18,0,0,54,0
566,210.97999999999985,21,21,2,64,0
567,219.97999999999982,22,22,1,62,1
568,234.99999999999994,24,24,2,67,6
569,169.70000000000002,17,17,1,66,0
570,228.25999999999985,23,23,2,66,3
571,230.27999999999986,23,23,2,62,1
572,190.48000000000002,19,19,1,64,0
573,161.2999999999999,18,0,0,63,1
574,179.97999999999988,18,18,1,63,1
575,198.87999999999994,20,20,2,65,2
576,219.15999999999988,22,22,1,64,2
577,188.65999999999988,19,19,2,65,2
578,188.47999999999985,19,19,3,68,2
579,151.41999999999987,17,0,0,58,2
580,246.2999999999999,25,25,1,64,5
581,213.55999999999986,22,22,1,69,7
582,201.19999999999985,20,20,2,62,0
583,143.95999999999992,16,0,0,51,0
584,187.6999999999999,19,19,1,65,3
585,161.01999999999978,18,0,0,63,2
586,198.61999999999983,20,20,1,64,2
587,210.49999999999994,21,21,2,63,0
588,200.7999999999999,20,20,2,63,0
589,218.1599999999999,22,22,2,64,3
590,168.11999999999983,17,17,1,66,2
591,210.21999999999994,21,21,2,63,1
592,169.83999999999978,19,0,0,61,2
593,241.43999999999986,24,24,2,65,0
594,199.51999999999995,20,20,1,63,1
595,179.7799999999999,18,18,1,63,1
596,197.61999999999998,20,20,3,67,3
597,209.24,21,21,1,64,1
598,188.05999999999977,19,19,1,67,3
599,215.13999999999987,22,22,2,69,6
600,189.17999999999992,19,19,1,64,1
601,196.5199999999999,20,20,2,65,4
602,229.2799999999998,23,23,1,64,2
603,209.01999999999998,21,21,2,64,2
604,176.85999999999981,18,18,1,67,4
605,226.8999999999999,23,23,2,64,4
606,219.79999999999995,22,22,1,61,1
607,226.85999999999999,23,23,3,64,4
608,227.99999999999997,23,23,2,63,3
609,207.71999999999994,21,21,1,66,3
610,228.05999999999986,23,23,2,65,3
611,236.59999999999988,24,24,3,65,5
612,198.59999999999982,20,20,1,64,2
613,207.7999999999998,21,21,1,67,3
614,239.29999999999984,24,24,2,64,2
615,160.3399999999999,16,16,2,67,0
616,160.31999999999996,18,0,0,62,2
617,166.69999999999996,17,17,1,68,3
618,218.77999999999994,22,22,2,62,2
619,170.09999999999985,19,0,0,57,2
620,198.93999999999986,20,20,3,67,2
621,241.25999999999988,24,24,3,62,0
622,220.87999999999982,22,22,2,66,0
623,185.61999999999986,19,19,3,69,5
624,207.83999999999992,21,21,2,65,3
625,203.85999999999984,21,21,1,68,7
626,226.37999999999982,23,23,2,67,5
627,220.93999999999988,22,22,2,62,0
628,199.21999999999983,20,20,2,63,2
629,227.13999999999984,23,23,1,63,4
630,219.8599999999999,22,22,1,63,1
631,251.07999999999993,25,25,2,56,0
632,189.63999999999984,19,19,2,65,1
633,159.35999999999984,16,16,1,68,1
634,137.2799999999999,14,14,1,71,3
635,228.97999999999993,23,23,2,63,2
636,153.3599999999999,17,0,0,63,0
637,197.85999999999981,20,20,2,67,3
638,230.0199999999999,23,23,1,61,1
639,218.05999999999992,22,22,2,64,3
640,209.93999999999988,21,21,1,63,1
641,190.39999999999995,19,19,3,64,0
642,240.81999999999996,24,24,2,60,0
643,186.86,19,19,2,68,4
644,176.21999999999977,18,18,2,70,5
645,220.83999999999992,22,22,2,63,0
646,153.21999999999994,17,0,0,56,0
647,210.91999999999985,21,21,2,63,0
648,197.55999999999992,20,20,1,63,3
649,199.73999999999992,20,20,1,62,1
650,227.09999999999988,23,23,2,65,4
651,176.45999999999987,18,18,1,67,4
652,144.1,16,0,0,47,0
653,240.29999999999995,24,24,2,63,1
654,184.93999999999994,19,19,2,70,6
655,224.82,23,23,1,66,6
656,200.62,20,20,1,62,0
657,231.08000000000004,23,23,2,62,0
658,218.97999999999993,22,22,2,61,2
659,239.15999999999988,24,24,3,64,2
660,184.67999999999992,19,19,1,69,6
661,184.41999999999993,19,19,2,72,6
662,210.95999999999995,21,21,3,65,0
663,170.29999999999993,17,17,1,65,0
664,210.33999999999992,21,21,2,62,1
665,241.37999999999988,24,24,3,62,0
666,160.15999999999997,16,16,1,65,0
667,209.2999999999998,21,21,2,65,2
668,205.4399999999999,21,21,1,68,5
669,160.57999999999987,18,0,0,57,2
670,133.3199999999999,15,0,0,44,2
671,209.83999999999992,21,21,2,62,1
672,230.01999999999995,23,23,2,60,1
673,79.81999999999998,9,0,0,44,1
674,144.07999999999998,16,0,0,58,0
675,228.39999999999984,23,23,3,67,3
676,230.73999999999995,23,23,1,59,0
677,175.9599999999999,18,18,1,66,4
678,200.15999999999994,20,20,1,61,1
679,234.67999999999986,24,24,3,69,7
680,197.79999999999987,20,20,2,71,3
681,153.07999999999996,17,0,0,41,0
682,217.11999999999992,22,22,2,67,4
683,213.8399999999999,22,22,2,69,7
684,198.41999999999996,20,20,1,65,2
685,210.79999999999984,21,21,2,64,0
686,188.47999999999996,19,19,1,65,2
687,209.7399999999998,21,21,1,62,1
688,168.8399999999999,17,17,3,68,2
689,198.59999999999985,20,20,1,65,2
690,228.09999999999994,23,23,2,63,3
691,241.03999999999988,24,24,2,65,0
692,210.7599999999999,21,21,1,62,0
693,199.77999999999994,20,20,2,64,1
694,220.1399999999999,22,22,2,63,1
695,170.77999999999986,17,17,2,65,0
696,210.87999999999985,21,21,1,59,0
697,239.57999999999984,24,24,3,63,2
698,240.2799999999999,24,24,2,64,1
699,187.95999999999978,19,19,1,67,3
700,247.1599999999999,25,25,2,63,4
701,218.23999999999984,22,22,2,65,3
702,238.39999999999984,24,24,2,64,3
703,180.8599999999998,18,18,1,63,0
704,198.5799999999998,20,20,2,65,2
