episode,returns,fireworks,scores,lives,epi_length,illegal_moves
104,180.61999999999992,18,18,1,66,0
105,179.83999999999992,18,18,1,66,1
106,209.03999999999985,21,21,2,63,2
107,199.7599999999999,20,20,2,66,1
108,211.33999999999983,21,21,1,62,0
109,187.17999999999992,19,19,1,66,3
110,200.23999999999992,20,20,1,62,0
111,170.3399999999999,17,17,1,63,0
112,198.45999999999987,20,20,2,66,2
113,206.77999999999992,21,21,1,64,4
114,209.47999999999996,21,21,1,61,1
115,188.29999999999998,19,19,1,65,2
116,178.45999999999995,18,18,1,65,2
117,169.23999999999992,17,17,2,68,1
118,179.51999999999995,18,18,2,66,1
119,205.27999999999994,21,21,1,64,5
120,210.2599999999998,21,21,1,63,1
121,209.9199999999999,21,21,2,63,1
122,190.7599999999999,19,19,2,64,0
123,190.1799999999999,19,19,1,64,0
124,155.85999999999993,16,16,1,69,4
125,200.33999999999986,21,21,2,72,11
126,179.4799999999999,18,18,1,63,1
127,198.73999999999984,20,20,1,63,2
128,148.45999999999995,15,15,1,67,2
129,180.14000000000004,18,18,1,65,0
130,199.63999999999984,20,20,1,62,1
131,210.83999999999997,21,21,1,63,0
132,171.05999999999997,19,0,0,59,0
133,200.61999999999992,20,20,1,62,0
134,165.4599999999998,17,17,1,72,5
135,168.82000000000002,17,17,1,66,1
136,187.49999999999991,19,19,1,65,3
137,170.41999999999996,17,17,1,63,0
138,179.47999999999985,18,18,2,67,1
139,219.83999999999986,22,22,2,63,1
140,186.69999999999987,19,19,1,66,4
141,219.09999999999994,22,22,2,61,2
142,188.4,19,19,1,64,2
143,189.69999999999987,19,19,1,64,1
144,188.58,19,19,2,64,2
145,199.25999999999996,20,20,1,61,1
146,198.33999999999978,20,20,1,64,3
147,188.49999999999986,19,19,1,64,2
148,178.6399999999999,20,0,0,56,2
149,188.71999999999983,19,19,2,67,2
150,179.0399999999999,18,18,1,64,1
151,179.35999999999984,18,18,1,65,1
152,200.31999999999996,20,20,1,63,0
153,197.3799999999998,20,20,2,68,4
154,198.84,20,20,1,64,2
155,200.2599999999999,20,20,1,60,0
156,219.63999999999996,22,22,2,64,1
157,189.2,19,19,1,63,1
158,167.21999999999989,17,17,1,67,3
159,177.58,18,18,3,68,3
160,197.53999999999988,20,20,1,64,3
161,189.73999999999987,19,19,2,64,1
162,190.29999999999995,19,19,1,62,0
163,189.95999999999987,19,19,2,64,1
164,200.03999999999982,20,20,1,63,1
165,189.73999999999987,19,19,2,65,1
166,207.95999999999984,21,21,1,65,3
167,210.98,21,21,3,64,0
168,169.61999999999983,17,17,1,65,1
169,186.22,19,19,3,68,4
170,210.89999999999986,21,21,3,62,0
171,199.03999999999985,20,20,1,63,2
172,199.95999999999984,20,20,1,64,0
173,170.42000000000004,17,17,1,65,0
174,208.53999999999996,21,21,2,62,2
175,208.85999999999984,21,21,1,63,2
176,170.51999999999992,17,17,1,64,0
177,189.49999999999991,19,19,1,63,1
178,198.93999999999986,20,20,1,63,2
179,188.7399999999998,19,19,2,66,2
180,199.67999999999984,20,20,2,64,1
181,149.99999999999991,15,15,2,67,0
182,161.2,18,0,0,64,1
183,196.81999999999985,20,20,1,66,4
184,178.25999999999993,18,18,1,66,2
185,186.19999999999996,19,19,1,66,4
186,179.35999999999987,18,18,1,65,1
187,180.24,18,18,1,65,0
188,189.2799999999999,19,19,2,63,1
189,201.27999999999983,20,20,2,62,0
190,198.93999999999994,20,20,1,63,2
191,179.5799999999999,18,18,1,63,1
192,188.0199999999999,21,0,0,58,2
193,190.27999999999992,19,19,1,63,0
194,164.47999999999985,17,17,1,72,6
195,170.89999999999978,17,17,1,65,0
196,199.9799999999998,20,20,1,65,1
197,211.03999999999988,21,21,1,62,0
198,189.55999999999997,19,19,2,64,1
199,199.46,20,20,2,65,1
200,188.49999999999986,19,19,1,64,2
201,209.58000000000004,21,21,3,64,1
202,140.09999999999982,14,14,1,66,0
203,169.1999999999999,17,17,1,67,1
204,189.67999999999995,19,19,2,63,1
205,164.12,17,17,1,70,6
206,219.8399999999999,22,22,2,63,1
207,208.9599999999998,21,21,1,63,2
208,199.7199999999999,20,20,1,63,1
209,189.0799999999998,19,19,1,65,2
210,179.27999999999992,18,18,1,63,1
211,180.11999999999995,18,18,2,64,0
212,188.37999999999988,19,19,1,65,2
213,180.4399999999999,18,18,1,64,0
214,178.35999999999987,18,18,1,64,2
215,200.19999999999996,20,20,2,62,0
216,207.8599999999999,21,21,1,63,3
217,199.93999999999997,20,20,1,60,0
218,189.87999999999977,19,19,1,70,1
219,185.3999999999999,19,19,1,66,5
220,208.8799999999998,21,21,1,62,2
221,204.95999999999984,21,21,1,67,6
222,158.1799999999999,16,16,1,66,2
223,152.3599999999999,17,0,0,65,1
224,164.7199999999998,17,17,1,71,6
225,209.8599999999999,21,21,1,63,1
226,200.1999999999999,20,20,1,64,0
227,199.3999999999999,20,20,2,64,1
228,185.8999999999999,19,19,1,65,4
229,190.0999999999999,19,19,1,62,0
230,190.57999999999996,19,19,1,64,0
231,207.43999999999994,21,21,1,65,3
232,190.15999999999997,19,19,2,64,0
233,198.0399999999999,20,20,1,64,3
234,159.9199999999999,16,16,2,66,0
235,162.51999999999992,18,0,0,59,0
236,180.63999999999987,18,18,2,63,0
237,218.8999999999999,22,22,1,62,2
238,189.29999999999995,19,19,1,63,1
239,199.09999999999997,20,20,1,65,1
240,160.2999999999999,16,16,1,64,0
241,219.9999999999999,22,22,1,62,1
242,179.11999999999992,18,18,2,65,1
243,166.82,17,17,1,68,3
244,149.85999999999996,15,15,1,65,0
245,221.1399999999999,22,22,2,63,0
246,219.51999999999995,22,22,2,64,1
247,180.2599999999999,18,18,1,63,0
248,178.77999999999986,18,18,1,64,2
249,213.81999999999994,22,22,1,66,7
250,186.37999999999985,19,19,1,66,4
251,207.77999999999997,21,21,1,63,3
252,189.39999999999992,19,19,1,64,1
253,211.4199999999998,21,21,2,63,0
254,186.95999999999987,19,19,2,68,4
255,178.67999999999986,18,18,1,64,2
256,190.49999999999986,19,19,1,62,0
257,210.87999999999988,21,21,1,65,0
258,219.85999999999993,22,22,2,62,1
259,220.85999999999993,22,22,1,63,0
260,189.89999999999986,19,19,1,63,1
261,197.49999999999986,20,20,2,65,3
262,210.77999999999992,21,21,2,64,0
263,179.31999999999994,20,0,0,63,1
264,189.25999999999993,19,19,2,63,1
265,186.15999999999988,19,19,2,66,4
266,178.33999999999992,18,18,3,69,2
267,188.4999999999999,19,19,1,64,2
268,187.49999999999986,19,19,1,66,3
269,169.71999999999997,17,17,1,64,0
270,198.8199999999999,20,20,1,64,2
271,190.59999999999994,19,19,1,63,0
272,218.83999999999986,22,22,2,64,2
273,209.15999999999983,21,21,2,62,2
274,180.6999999999999,18,18,2,66,0
275,217.91999999999987,22,22,2,66,3
276,210.51999999999995,21,21,2,63,0
277,188.91999999999985,19,19,1,63,2
278,209.24,21,21,2,62,1
279,197.57999999999984,20,20,2,65,3
280,176.47999999999996,18,18,3,69,4
281,160.29999999999998,16,16,1,64,0
282,187.49999999999994,19,19,1,65,3
283,219.97999999999982,22,22,1,63,1
284,200.79999999999987,20,20,2,62,0
285,186.67999999999984,19,19,1,68,4
286,208.96,21,21,1,62,1
287,220.93999999999997,22,22,2,62,0
288,179.47999999999996,18,18,2,68,1
289,200.47999999999988,20,20,2,64,0
290,168.1599999999999,17,17,2,68,2
291,179.85999999999987,18,18,1,65,1
292,198.1799999999998,20,20,1,68,3
293,195.7999999999999,20,20,1,69,5
294,178.05999999999997,18,18,1,65,2
295,208.8399999999999,21,21,1,65,2
296,180.56,18,18,1,64,0
297,188.49999999999994,19,19,1,64,2
298,218.05999999999986,22,22,2,63,3
299,207.45999999999987,21,21,1,64,3
300,79.82,9,0,0,34,1
301,188.97999999999985,19,19,1,63,1
302,210.79999999999995,21,21,2,64,0
303,190.59999999999994,19,19,1,63,0
304,200.41999999999996,20,20,1,62,0
305,168.61999999999986,17,17,1,66,2
306,178.25999999999985,18,18,1,65,2
307,200.45999999999995,20,20,1,60,0
308,190.17999999999998,19,19,1,63,0
309,199.91999999999993,20,20,1,62,1
310,179.32000000000002,18,18,2,65,1
311,220.99999999999986,22,22,1,60,0
312,188.5399999999999,19,19,2,66,2
313,207.0599999999999,21,21,1,63,3
314,218.7799999999998,22,22,1,64,2
315,210.11999999999983,21,21,2,64,1
316,167.3999999999998,17,17,1,67,3
317,200.69999999999987,20,20,2,63,0
318,174.1799999999999,18,18,1,68,6
319,189.27999999999994,19,19,1,65,1
320,207.77999999999986,21,21,1,63,3
321,198.61999999999992,20,20,1,63,2
322,170.41999999999993,17,17,1,64,0
323,175.51999999999992,18,18,1,70,5
324,177.35999999999996,18,18,1,66,3
325,208.55999999999995,21,21,1,63,2
326,180.42000000000004,18,18,2,65,0
327,220.53999999999994,22,22,1,58,0
328,142.95999999999998,16,0,0,61,1
329,190.67999999999992,19,19,1,64,0
330,157.97999999999988,16,16,1,68,3
331,206.23999999999998,21,21,2,65,4
332,161.4999999999998,18,0,0,63,1
333,206.07999999999993,21,21,1,66,5
334,179.9399999999998,18,18,1,65,1
335,210.6599999999999,21,21,1,62,0
336,179.45999999999984,18,18,1,63,1
337,208.33999999999995,21,21,2,63,2
338,210.91999999999987,21,21,2,62,0
339,159.67999999999995,16,16,1,65,0
340,162.5999999999999,18,0,0,62,0
341,170.5199999999999,17,17,1,65,0
342,167.33999999999995,17,17,1,66,3
343,199.87999999999997,20,20,2,64,1
344,159.1799999999998,16,16,1,65,1
345,167.43999999999988,17,17,1,66,3
346,179.53999999999985,18,18,1,65,1
347,195.59999999999994,20,20,1,68,5
348,219.88,22,22,2,61,1
349,199.73999999999992,20,20,1,63,1
350,170.8799999999998,17,17,2,66,0
351,210.59999999999988,21,21,1,64,0
352,167.6199999999999,17,17,1,67,3
353,180.4999999999999,18,18,2,65,0
354,200.01999999999984,20,20,1,64,1
355,196.29999999999995,20,20,2,66,4
356,190.6799999999999,19,19,1,63,0
357,136.95999999999992,14,14,2,70,3
358,177.15999999999997,18,18,1,66,3
359,189.75999999999988,19,19,2,64,1
360,209.7799999999999,21,21,1,62,1
361,179.35999999999984,18,18,1,65,1
362,210.13999999999982,21,21,2,62,1
363,170.2399999999999,17,17,1,63,0
364,189.26,19,19,1,65,1
365,200.81999999999982,20,20,1,62,0
366,179.35999999999981,18,18,1,65,1
367,209.93999999999986,21,21,1,64,1
368,196.14,20,20,1,65,4
369,176.67999999999984,18,18,1,66,4
370,188.19999999999993,19,19,1,64,2
371,159.93999999999994,16,16,2,66,0
372,188.7999999999999,19,19,1,64,2
373,176.7599999999999,18,18,1,68,4
374,170.01999999999992,17,17,1,65,0
375,177.1999999999999,18,18,2,69,3
376,208.61999999999995,21,21,2,63,2
377,196.37999999999988,20,20,1,68,4
378,209.0399999999999,21,21,2,63,2
379,168.31999999999985,17,17,1,66,2
380,139.47999999999996,14,14,1,68,0
381,180.6799999999999,18,18,1,62,0
382,156.79999999999995,16,16,1,67,3
383,210.35999999999993,21,21,1,61,0
384,179.83999999999986,18,18,1,66,1
385,197.14,20,20,1,65,3
386,189.49999999999997,19,19,1,63,1
387,194.50000000000003,20,20,2,68,6
388,230.17999999999992,23,23,2,62,1
389,210.55999999999997,21,21,1,62,0
390,190.49999999999997,19,19,3,66,0
391,157.79999999999993,16,16,1,66,2
392,194.53999999999994,20,20,1,68,6
393,220.47999999999996,22,22,1,60,0
394,179.06,18,18,1,64,1
395,200.49999999999994,20,20,2,62,0
396,187.79999999999987,19,19,3,69,3
397,179.89999999999992,18,18,1,65,0
398,210.63999999999993,21,21,1,62,0
399,198.53999999999985,20,20,1,64,2
400,177.36,18,18,1,67,3
401,190.36000000000007,19,19,2,64,0
402,168.11999999999998,17,17,1,65,2
403,179.6599999999999,18,18,1,64,1
404,200.31999999999994,20,20,1,62,0
405,186.69999999999987,19,19,1,66,4
406,200.53999999999985,20,20,1,62,0
407,190.77999999999977,19,19,1,63,0
408,187.3799999999999,19,19,1,67,3
409,178.47999999999985,18,18,2,68,2
410,180.73999999999987,18,18,1,65,0
411,200.0199999999999,20,20,1,63,1
412,220.7799999999999,22,22,2,66,0
413,209.83999999999992,21,21,2,62,1
414,199.9999999999999,20,20,1,64,1
415,186.39999999999995,19,19,1,66,4
416,200.60000000000002,20,20,2,62,0
417,201.33999999999986,20,20,1,62,0
418,218.67999999999986,22,22,1,63,2
419,197.39999999999984,20,20,1,65,3
420,159.47999999999976,16,16,1,67,1
421,199.7399999999999,20,20,1,63,1
422,207.83999999999997,21,21,2,64,3
423,220.5999999999999,22,22,1,60,0
424,211.0599999999999,21,21,1,62,0
425,178.41999999999993,18,18,2,66,2
426,220.45999999999998,22,22,2,60,0
427,209.9599999999999,21,21,2,61,1
428,183.69999999999996,19,19,1,69,7
429,169.43999999999997,17,17,1,64,1
430,210.15999999999994,21,21,2,61,1
431,179.55999999999992,18,18,1,63,1
432,159.67999999999998,16,16,1,65,0
433,198.87999999999988,20,20,2,65,2
434,188.11999999999983,19,19,1,64,3
435,168.17999999999992,17,17,2,66,2
436,199.43999999999994,20,20,1,62,1
437,168.05999999999997,17,17,2,68,2
438,179.45999999999995,18,18,1,64,1
439,134.71999999999994,15,0,0,59,0
440,190.1799999999998,19,19,1,63,1
441,179.0599999999999,18,18,1,65,1
442,188.39999999999986,19,19,2,69,2
443,189.29999999999987,19,19,1,63,1
444,199.87999999999985,20,20,2,64,1
445,167.0799999999999,17,17,1,70,3
446,190.47999999999993,19,19,1,63,0
447,198.73999999999987,20,20,1,63,2
448,199.91999999999982,20,20,1,63,1
449,210.41999999999993,21,21,2,62,0
450,179.34,18,18,2,64,1
451,169.17999999999995,17,17,2,66,1
452,200.9199999999998,20,20,1,63,0
453,165.31999999999996,17,17,1,69,5
454,180.49999999999986,18,18,2,65,0
455,170.49999999999994,17,17,1,66,0
456,199.27999999999992,20,20,2,64,1
457,169.31999999999985,17,17,1,66,1
458,200.17999999999998,20,20,2,63,0
459,210.11999999999992,21,21,2,64,1
460,198.83999999999986,20,20,1,63,2
461,180.51999999999998,18,18,2,65,0
462,160.17999999999995,16,16,1,66,0
463,189.14,19,19,2,65,1
464,178.71999999999989,18,18,2,66,2
465,189.88000000000002,19,19,1,63,0
466,177.37999999999988,18,18,1,65,3
467,179.45999999999987,18,18,1,64,1
468,230.89999999999995,23,23,2,61,0
469,207.65999999999988,21,21,1,65,3
470,210.51999999999995,21,21,2,62,0
471,218.99999999999986,22,22,1,62,2
472,200.64,20,20,1,62,0
473,199.83999999999983,20,20,1,62,1
474,206.2999999999999,21,21,2,67,4
475,189.29999999999995,19,19,1,64,1
476,197.5999999999999,20,20,2,64,3
477,199.61999999999998,20,20,1,63,1
478,198.29999999999995,20,20,2,65,2
479,164.21999999999983,17,17,1,70,6
480,200.4999999999999,20,20,1,63,0
481,179.45999999999992,18,18,1,63,1
482,142.85999999999984,16,0,0,66,1
483,189.72000000000003,19,19,2,66,1
484,209.55999999999997,21,21,1,62,1
485,230.29999999999978,23,23,1,63,1
486,140.1999999999999,14,14,1,67,0
487,209.81999999999988,21,21,2,64,1
488,189.8799999999999,19,19,2,63,1
489,199.71999999999994,20,20,1,64,1
490,168.57999999999998,17,17,2,66,1
491,156.92,16,16,2,70,3
492,209.31999999999996,21,21,2,63,1
493,159.17999999999992,16,16,1,66,1
494,160.07999999999987,18,0,0,65,2
495,135.39999999999992,15,0,0,63,0
496,197.39999999999995,20,20,2,65,3
497,229.53999999999988,23,23,3,64,2
498,187.57999999999987,19,19,1,66,3
499,181.05999999999983,18,18,1,62,0
500,170.57999999999993,17,17,1,66,0
501,189.1399999999999,19,19,2,64,1
502,219.11999999999986,22,22,1,61,2
503,197.27999999999997,20,20,2,66,3
504,209.53999999999985,21,21,1,64,1
505,197.35999999999987,20,20,1,63,3
506,190.8599999999999,19,19,2,64,0
507,17.82,2,0,0,11,0
508,200.29999999999995,20,20,2,63,0
509,190.43999999999997,19,19,2,64,0
510,180.23999999999992,18,18,1,65,0
511,206.95999999999995,21,21,1,65,4
512,200.41999999999993,20,20,1,62,0
513,187.0999999999999,19,19,1,65,3
514,176.33999999999983,18,18,1,68,4
515,179.4599999999999,18,18,1,64,1
516,178.41999999999993,18,18,2,66,2
517,187.07999999999996,19,19,2,65,3
518,217.71999999999989,22,22,1,62,3
519,116.49999999999999,13,0,0,57,0
520,147.03999999999985,15,15,1,69,3
521,200.5999999999999,20,20,1,63,0
522,196.58,20,20,2,67,4
523,169.31999999999988,17,17,1,65,1
524,188.49999999999991,19,19,1,64,2
525,177.45999999999998,18,18,1,67,3
526,168.43999999999983,17,17,1,65,2
527,209.7799999999999,21,21,1,61,1
528,170.59999999999982,17,17,1,64,0
529,190.77999999999983,19,19,1,63,0
530,169.53999999999982,17,17,1,64,1
531,166.19999999999996,17,17,1,69,4
532,199.87999999999994,20,20,2,65,1
533,170.4599999999999,19,0,0,59,1
534,177.35999999999984,18,18,1,65,3
535,189.39999999999992,19,19,1,63,1
536,186.6599999999999,19,19,1,66,4
537,210.5599999999999,21,21,1,62,0
538,199.5399999999999,20,20,1,62,1
539,177.35999999999987,18,18,1,65,3
540,160.77999999999977,16,16,1,66,0
541,189.76,19,19,2,65,1
542,182.99999999999983,19,19,1,71,8
543,199.43999999999988,20,20,1,62,1
544,200.33999999999995,20,20,1,61,0
545,209.6599999999999,21,21,1,63,1
546,199.1199999999998,20,20,1,64,2
547,187.3599999999999,19,19,2,66,3
548,188.9599999999999,19,19,2,66,2
549,170.19999999999993,19,0,0,44,1
550,169.73999999999992,17,17,1,64,1
551,179.36000000000007,18,18,1,65,1
552,184.97999999999982,19,19,1,69,6
553,209.8399999999999,21,21,2,62,1
554,220.51999999999992,22,22,2,64,0
555,208.65999999999985,21,21,1,63,2
556,187.95999999999998,19,19,1,67,2
557,123.9399999999999,14,0,0,68,2
558,200.84000000000006,20,20,3,65,0
559,181.41999999999976,19,19,1,71,10
560,187.92000000000002,19,19,1,63,2
561,188.79999999999995,19,19,1,65,2
562,208.33999999999983,21,21,2,64,3
563,188.6999999999999,19,19,1,65,2
564,189.89999999999995,19,19,1,63,0
565,200.81999999999994,20,20,2,61,0
566,150.23999999999984,15,15,1,65,0
567,207.81999999999985,21,21,2,64,3
568,169.8999999999998,17,17,1,66,1
569,159.31999999999985,16,16,1,69,1
570,176.25999999999988,18,18,1,67,4
571,190.27999999999994,19,19,1,63,0
572,186.95999999999998,19,19,2,67,4
573,219.15999999999994,22,22,2,63,2
574,199.03999999999985,20,20,1,63,2
575,179.89999999999998,18,18,1,67,0
576,189.73999999999995,19,19,2,65,1
577,226.52,23,23,2,62,4
578,188.45999999999998,19,19,2,64,2
579,177.55999999999986,18,18,1,66,3
580,189.87999999999988,19,19,1,64,1
581,180.34,18,18,2,63,0
582,198.8599999999999,20,20,1,62,2
583,179.1599999999999,18,18,1,65,1
584,190.87999999999988,19,19,1,64,0
585,207.8799999999999,21,21,1,63,3
586,200.49999999999994,20,20,2,62,0
587,207.7599999999999,21,21,1,64,3
588,175.25999999999982,18,18,1,67,5
589,210.2399999999999,21,21,1,62,0
590,217.33999999999995,22,22,2,64,3
591,198.61999999999995,20,20,1,64,2
592,190.31999999999985,19,19,2,64,0
593,178.1399999999999,18,18,1,66,2
594,175.53999999999985,18,18,2,68,5
595,187.25999999999996,19,19,2,66,3
596,200.6999999999999,20,20,1,63,0
597,189.1,19,19,1,62,1
598,208.91999999999985,21,21,2,63,2
599,208.67999999999995,21,21,1,62,2
600,200.39999999999998,20,20,1,62,0
601,197.97999999999982,20,20,2,66,3
602,209.07999999999987,21,21,2,67,2
603,180.4599999999998,18,18,1,63,0
604,195.2799999999998,21,21,1,77,16
605,220.9799999999999,22,22,2,60,0
606,198.35999999999987,20,20,1,62,2
607,168.0,17,17,1,68,2
608,196.73999999999987,20,20,1,65,4
609,199.63999999999996,20,20,1,63,1
610,176.4599999999999,18,18,1,67,4
611,190.09999999999982,19,19,1,63,1
612,227.93999999999994,23,23,1,63,3
613,158.9799999999999,16,16,1,65,1
614,168.93999999999977,17,17,1,65,2
615,199.4999999999999,20,20,1,65,1
616,197.59999999999997,20,20,2,65,3
617,189.83999999999992,19,19,2,64,1
618,198.6399999999999,20,20,1,64,2
619,180.17999999999995,18,18,1,62,0
620,210.35999999999993,21,21,1,60,0
621,200.85999999999987,20,20,2,65,0
622,199.59999999999985,20,20,1,63,1
623,202.51999999999987,21,21,1,71,8
624,139.27999999999997,14,14,1,69,1
625,210.93999999999997,21,21,2,61,0
626,198.55999999999997,20,20,1,62,2
627,190.10000000000002,19,19,1,63,0
628,228.15999999999985,23,23,2,64,3
629,149.62,15,15,1,67,0
630,189.61999999999998,19,19,1,62,1
631,199.1999999999999,20,20,2,64,1
632,200.39999999999995,20,20,2,62,0
633,220.17999999999986,22,22,2,61,1
634,198.39999999999998,20,20,2,64,2
635,198.59999999999982,20,20,2,64,2
636,207.77999999999994,21,21,1,64,3
637,180.41999999999993,18,18,2,63,0
638,200.73999999999987,20,20,1,60,0
639,177.71999999999986,18,18,2,68,3
640,191.07999999999987,19,19,1,63,0
641,198.77999999999994,20,20,2,65,2
642,138.11999999999992,16,0,0,70,6
643,220.79999999999995,22,22,1,61,0
644,178.35999999999993,18,18,1,65,2
645,185.39999999999984,19,19,1,67,5
646,196.65999999999985,20,20,2,69,4
647,168.93999999999997,17,17,1,64,1
648,188.83999999999986,19,19,1,67,2
649,200.21999999999997,20,20,1,62,0
650,197.49999999999991,20,20,1,67,3
651,190.27999999999994,19,19,1,62,0
652,185.7999999999999,19,19,1,68,5
653,176.2599999999999,18,18,1,68,4
654,189.31999999999996,19,19,1,62,1
655,208.98,21,21,2,65,2
656,210.63999999999993,21,21,1,63,0
657,190.31999999999996,19,19,1,61,0
658,210.2399999999999,21,21,1,62,0
659,186.69999999999976,19,19,1,66,4
660,168.71999999999997,17,17,1,65,1
661,186.77999999999983,19,19,1,67,4
662,173.75999999999985,18,18,1,70,7
663,186.89999999999992,19,19,1,66,4
664,208.0799999999999,21,21,1,63,3
665,197.87999999999982,20,20,2,66,3
666,170.6599999999999,19,0,0,59,1
667,210.58,21,21,2,63,0
668,187.6999999999999,19,19,1,65,3
669,177.95999999999992,18,18,1,65,2
670,160.3799999999999,16,16,1,65,0
671,199.95999999999984,20,20,1,61,1
672,210.5399999999999,21,21,1,62,0
673,220.95999999999992,22,22,2,60,0
674,220.99999999999986,22,22,1,60,0
675,189.29999999999995,19,19,1,64,1
676,180.7199999999998,18,18,2,64,0
677,194.7799999999999,20,20,2,69,6
678,200.6399999999999,20,20,1,62,0
679,178.09999999999994,18,18,2,67,2
680,180.85999999999981,18,18,2,68,0
681,199.75999999999985,20,20,2,65,1
682,190.89999999999984,19,19,1,62,0
683,219.07999999999987,22,22,1,63,2
684,220.99999999999983,22,22,1,60,0
685,179.56,18,18,1,65,1
686,186.5799999999999,19,19,1,67,4
687,220.08,22,22,2,61,1
688,187.87999999999985,19,19,1,66,3
689,179.01999999999992,18,18,2,64,1
690,178.4599999999999,18,18,1,64,2
691,131.20000000000002,14,14,1,76,9
692,210.77999999999994,21,21,1,60,0
693,197.91999999999985,20,20,1,66,3
694,197.8999999999999,20,20,2,65,3
695,199.65999999999997,20,20,2,65,1
696,190.65999999999994,19,19,2,63,0
697,188.53999999999988,19,19,1,68,2
698,157.29999999999987,16,16,1,67,3
699,170.41999999999985,17,17,1,64,0
700,178.6599999999999,18,18,1,66,2
701,200.91999999999993,20,20,2,61,0
702,200.7199999999999,20,20,1,62,0
703,169.41999999999993,17,17,1,65,1
704,206.03999999999988,21,21,1,67,5
705,175.37999999999988,18,18,1,67,5
