episode,returns,fireworks,scores,lives,epi_length,illegal_moves
217,198.53999999999985,20,20,1,63,2
218,198.9999999999999,20,20,2,64,2
219,190.47999999999996,19,19,1,62,0
220,199.54000000000002,20,20,3,64,1
221,189.8799999999999,19,19,1,64,1
222,186.59999999999997,21,0,0,63,3
223,200.83999999999995,20,20,1,62,0
224,149.35999999999999,15,15,1,66,1
225,199.33999999999995,20,20,1,62,1
226,168.1199999999999,17,17,1,66,2
227,198.7399999999999,22,0,0,60,0
228,159.71999999999989,16,16,1,67,0
229,219.2799999999998,22,22,1,63,2
230,159.81999999999994,16,16,2,69,1
231,178.97999999999993,18,18,3,67,2
232,209.03999999999988,21,21,1,64,2
233,217.77999999999983,22,22,1,64,3
234,190.69999999999985,19,19,1,63,0
235,129.99999999999997,13,13,2,70,0
236,199.73999999999995,20,20,1,63,1
237,159.06000000000003,16,16,1,68,1
238,210.15999999999985,21,21,1,63,1
239,189.79999999999998,19,19,3,66,1
240,211.09999999999985,21,21,2,64,0
241,208.0199999999998,21,21,2,65,3
242,170.02,17,17,1,64,0
243,201.01999999999987,20,20,3,65,0
244,200.85999999999987,20,20,2,64,0
245,198.61999999999983,20,20,1,64,2
246,178.35999999999993,18,18,1,65,2
247,174.8199999999999,18,18,2,71,6
248,188.81999999999985,19,19,1,63,2
249,210.8399999999999,21,21,1,62,0
250,188.55999999999992,19,19,2,65,2
251,197.73999999999987,20,20,1,65,3
252,201.07999999999996,20,20,2,64,0
253,168.32000000000005,17,17,1,67,2
254,209.7399999999999,21,21,1,64,1
255,177.8399999999999,18,18,1,68,3
256,200.83999999999986,20,20,1,61,0
257,190.83999999999986,19,19,2,64,0
258,168.19999999999982,17,17,1,67,2
259,209.77999999999983,21,21,2,65,1
260,195.99999999999986,20,20,2,68,5
261,169.57999999999993,17,17,2,66,1
262,190.2599999999998,19,19,2,64,1
263,190.73999999999987,19,19,2,64,0
264,189.49999999999994,19,19,1,63,1
265,198.28,20,20,2,65,2
266,172.0799999999998,19,0,0,58,0
267,187.37999999999997,19,19,1,66,3
268,177.99999999999994,18,18,1,68,2
269,175.9799999999999,18,18,1,67,5
270,200.7199999999999,20,20,1,63,0
271,189.59999999999988,19,19,1,63,1
272,189.75999999999993,19,19,2,64,1
273,210.67999999999986,21,21,1,61,0
274,188.83999999999992,19,19,2,66,2
275,200.57999999999996,20,20,2,63,0
276,210.28,21,21,1,60,0
277,198.4399999999999,20,20,1,63,2
278,178.33999999999995,18,18,1,65,2
279,196.55999999999983,20,20,1,64,4
280,199.71999999999983,20,20,1,63,1
281,199.69999999999996,20,20,2,62,1
282,168.03999999999982,19,0,0,55,4
283,135.37999999999994,15,0,0,55,0
284,209.07999999999987,21,21,1,62,2
285,220.47999999999982,22,22,1,63,1
286,167.89999999999995,19,0,0,58,3
287,126.21999999999984,14,0,0,57,0
288,167.31999999999996,17,17,1,68,3
289,190.99999999999983,19,19,1,61,0
290,170.0399999999999,17,17,1,63,0
291,189.03999999999994,19,19,1,66,1
292,190.45999999999995,19,19,2,63,0
293,188.49999999999997,19,19,1,64,2
294,217.09999999999994,22,22,1,64,4
295,157.77999999999983,16,16,1,68,3
296,208.05999999999983,21,21,1,64,3
297,210.46,21,21,1,61,0
298,198.8399999999999,20,20,1,63,2
299,189.73999999999992,19,19,2,65,1
300,208.75999999999985,21,21,1,64,2
301,169.93999999999983,17,17,1,64,1
302,115.76,13,0,0,51,1
303,178.18000000000004,18,18,1,64,2
304,169.21999999999994,17,17,1,65,1
305,162.1399999999999,18,0,0,57,0
306,168.1799999999999,17,17,1,68,2
307,169.3399999999999,19,0,0,62,2
308,174.77999999999997,18,18,1,68,6
309,207.1199999999998,21,21,2,66,4
310,169.43999999999997,17,17,2,68,1
311,159.75999999999988,16,16,1,67,0
312,178.9399999999999,18,18,1,65,1
313,160.07999999999998,16,16,1,65,0
314,188.67999999999984,19,19,1,66,2
315,199.83999999999992,20,20,1,62,1
316,220.0599999999999,22,22,2,62,1
317,179.41999999999993,18,18,2,65,1
318,178.39999999999984,20,0,0,59,2
319,194.0999999999998,20,20,1,70,7
320,217.95999999999992,22,22,1,65,3
321,231.0199999999999,23,23,1,60,0
322,170.45999999999987,17,17,2,66,0
323,216.05999999999983,22,22,1,67,5
324,170.61999999999992,17,17,1,64,0
325,208.65999999999997,21,21,1,63,2
326,180.0,18,18,2,64,0
327,204.73999999999987,21,21,1,69,6
328,125.85999999999991,14,0,0,53,0
329,221.05999999999986,22,22,2,61,0
330,231.03999999999988,23,23,1,59,0
331,71.49999999999999,8,0,0,22,0
332,179.59999999999982,18,18,2,66,1
333,179.31999999999996,18,18,2,64,1
334,208.8199999999999,21,21,2,64,2
335,189.79999999999987,19,19,1,64,1
336,220.83999999999986,22,22,2,61,0
337,169.17999999999984,17,17,2,71,1
338,190.69999999999985,19,19,1,62,0
339,180.51999999999987,18,18,1,65,0
340,208.75999999999988,21,21,1,62,2
341,98.56000000000003,11,0,0,55,0
342,185.9199999999999,19,19,1,66,5
343,190.6,19,19,3,65,0
344,170.3799999999999,17,17,2,65,0
345,198.39999999999986,20,20,1,65,2
346,208.17999999999978,21,21,1,63,3
347,188.09999999999988,19,19,1,65,3
348,199.0199999999998,20,20,1,64,2
349,180.59999999999997,18,18,3,64,0
350,188.22,19,19,2,67,2
351,197.9199999999999,20,20,1,65,3
352,200.61999999999995,20,20,1,62,0
353,180.9999999999998,18,18,2,65,0
354,219.89999999999992,22,22,1,62,1
355,217.97999999999993,22,22,1,64,3
356,166.31999999999985,17,17,1,68,4
357,187.7799999999999,19,19,1,67,3
358,200.69999999999987,20,20,1,63,0
359,209.93999999999994,21,21,2,62,1
360,200.72000000000003,20,20,1,63,0
361,189.83999999999986,19,19,1,66,1
362,200.6999999999999,20,20,2,62,0
363,140.43999999999994,14,14,2,70,0
364,198.29999999999998,20,20,3,67,2
365,159.01999999999992,16,16,2,68,1
366,207.89999999999984,21,21,2,65,3
367,220.11999999999986,22,22,1,60,1
368,177.25999999999993,18,18,1,66,3
369,179.49999999999997,18,18,2,66,1
370,144.49999999999991,16,0,0,55,0
371,187.77999999999983,19,19,1,66,3
372,179.29999999999987,18,18,2,66,1
373,186.77999999999994,21,0,0,56,3
374,221.15999999999983,22,22,2,62,0
375,200.49999999999997,20,20,1,63,0
376,200.13999999999982,20,20,1,61,1
377,177.41999999999996,18,18,2,68,3
378,200.5799999999999,20,20,2,63,0
379,179.75999999999996,18,18,1,63,0
380,210.75999999999988,21,21,1,60,0
381,189.44,19,19,2,65,1
382,209.65999999999994,21,21,1,62,1
383,200.75999999999993,20,20,3,64,0
384,190.83999999999992,19,19,2,64,0
385,209.73999999999995,21,21,1,64,1
386,153.0999999999999,17,0,0,59,0
387,160.59999999999988,16,16,2,69,0
388,162.01999999999995,18,0,0,50,0
389,188.77999999999994,19,19,1,65,2
390,146.49999999999991,15,15,2,71,4
391,179.7199999999998,18,18,2,64,1
392,209.21999999999994,21,21,2,64,2
393,207.95999999999995,21,21,1,64,3
394,80.9,9,0,0,34,0
395,168.47999999999993,17,17,2,67,2
396,200.25999999999993,20,20,1,60,0
397,210.8399999999999,21,21,1,63,0
398,199.37999999999985,20,20,1,65,1
399,210.53999999999988,21,21,2,61,0
400,189.47999999999985,19,19,1,63,1
401,190.57999999999996,19,19,1,63,0
402,208.55999999999995,21,21,1,63,2
403,196.91999999999985,20,20,1,66,4
404,217.87999999999988,22,22,1,65,3
405,198.43999999999997,20,20,1,64,2
406,201.13999999999987,20,20,1,61,0
407,180.75999999999988,18,18,1,63,0
408,189.17999999999984,19,19,1,64,1
409,190.33999999999992,19,19,2,64,0
410,164.77999999999992,17,17,2,71,6
411,209.73999999999995,21,21,2,62,1
412,156.27999999999992,16,16,1,69,4
413,159.1999999999999,16,16,1,65,1
414,170.49999999999983,17,17,1,65,0
415,186.85999999999987,19,19,2,68,4
416,188.29999999999998,19,19,1,63,2
417,209.67999999999998,21,21,1,62,1
418,198.93999999999986,20,20,1,64,2
419,189.8599999999999,19,19,2,64,1
420,198.93999999999994,20,20,1,63,2
421,177.65999999999988,18,18,1,66,3
422,179.29999999999993,18,18,2,66,1
423,206.97999999999982,21,21,1,64,4
424,189.8199999999998,19,19,2,66,1
425,198.8999999999999,20,20,1,65,2
426,169.5199999999999,17,17,1,65,1
427,152.37999999999985,17,0,0,62,1
428,219.43999999999994,22,22,2,63,1
429,197.87999999999994,20,20,2,67,3
430,179.59999999999985,18,18,2,67,1
431,188.37999999999988,19,19,1,65,2
432,200.77999999999992,20,20,2,63,0
433,153.09999999999997,17,0,0,60,0
434,200.7999999999998,20,20,1,62,0
435,169.33999999999995,17,17,3,67,1
436,200.5199999999999,20,20,1,63,0
437,219.73999999999995,22,22,2,63,1
438,196.3999999999999,20,20,2,67,5
439,158.8599999999999,16,16,1,68,1
440,179.43999999999983,18,18,1,66,1
441,169.31999999999988,17,17,1,65,1
442,143.9199999999999,16,0,0,54,0
443,189.32,19,19,1,62,1
444,190.4799999999999,19,19,1,62,0
445,169.2599999999998,17,17,2,67,1
446,189.09999999999982,21,0,0,61,1
447,179.62000000000003,18,18,1,64,0
448,200.31999999999988,20,20,1,61,0
449,186.65999999999997,19,19,2,67,4
450,189.67999999999995,19,19,1,64,1
451,190.4,19,19,1,62,0
452,209.75999999999996,21,21,1,62,1
453,180.35999999999981,18,18,1,64,1
454,170.79999999999995,17,17,1,64,0
455,197.83999999999986,20,20,1,64,3
456,175.05999999999992,18,18,1,68,5
457,218.99999999999986,22,22,1,62,2
458,187.66,19,19,1,67,3
459,200.45999999999995,20,20,2,64,0
460,179.61999999999995,18,18,2,66,1
461,180.01999999999995,18,18,2,64,0
462,215.81999999999988,22,22,2,67,5
463,179.87999999999982,18,18,1,63,1
464,179.34,18,18,3,68,1
465,180.29999999999993,20,0,0,57,0
466,200.15999999999988,20,20,2,64,0
467,186.57999999999987,19,19,1,67,4
468,189.81999999999994,19,19,2,67,1
469,190.81999999999982,19,19,2,66,0
470,190.0599999999999,19,19,2,63,1
471,169.3599999999999,17,17,2,67,1
472,190.79999999999995,19,19,1,62,0
473,177.6599999999999,18,18,1,66,3
474,187.39999999999998,19,19,1,64,3
475,190.48,19,19,1,63,0
476,152.4599999999999,17,0,0,64,1
477,200.8399999999999,20,20,3,64,0
478,175.4999999999999,18,18,2,70,5
479,177.95999999999998,18,18,1,65,2
480,199.71999999999989,20,20,1,63,1
481,167.68,17,17,2,68,3
482,149.45999999999987,15,15,1,66,1
483,197.6399999999999,20,20,1,64,3
484,116.91999999999994,13,0,0,45,0
485,150.09999999999994,15,15,2,68,0
486,180.15999999999988,18,18,1,63,0
487,210.6399999999998,21,21,1,63,0
488,89.92,10,0,0,26,0
489,168.56000000000003,17,17,3,67,2
490,175.93999999999977,18,18,1,69,5
491,189.69999999999993,19,19,1,63,1
492,199.8399999999999,20,20,1,63,1
493,160.77999999999986,18,0,0,47,2
494,180.5799999999999,18,18,2,66,0
495,200.2999999999999,20,20,3,65,0
496,180.4199999999999,18,18,2,64,0
497,168.61999999999986,19,0,0,64,3
498,179.31999999999996,18,18,2,65,1
499,189.47999999999993,19,19,1,63,1
500,198.81999999999985,20,20,1,64,2
501,188.49999999999997,19,19,1,65,2
502,180.71999999999997,18,18,2,64,0
503,208.81999999999994,21,21,2,64,2
504,149.3,15,15,1,70,1
505,208.5599999999999,21,21,1,63,2
506,188.9599999999999,21,0,0,56,1
507,219.9199999999999,22,22,2,64,1
508,207.93999999999983,21,21,1,65,3
509,168.01999999999992,17,17,1,67,2
510,191.13999999999984,19,19,2,64,0
511,200.91999999999985,20,20,1,62,0
512,188.8599999999998,19,19,2,65,2
513,170.41999999999996,17,17,1,65,0
514,169.37999999999988,17,17,2,66,1
515,170.67999999999992,17,17,2,66,0
516,219.1999999999999,22,22,1,63,2
517,210.15999999999988,21,21,1,62,1
518,208.61999999999992,21,21,2,64,2
519,186.27999999999992,19,19,1,66,4
520,201.07999999999987,20,20,2,63,0
521,196.83999999999995,20,20,1,65,4
522,210.87999999999988,21,21,3,62,0
523,203.8799999999999,21,21,1,67,7
524,201.0199999999999,20,20,1,62,0
525,167.3199999999998,17,17,1,67,3
526,186.6799999999999,19,19,1,66,4
527,199.95999999999992,20,20,1,61,1
528,189.6599999999998,19,19,1,65,1
529,199.73999999999998,20,20,3,65,1
530,186.55999999999995,19,19,2,67,4
531,199.63999999999984,20,20,1,61,1
532,198.87999999999982,20,20,2,65,2
533,169.24,17,17,3,67,1
534,199.8399999999999,20,20,1,63,1
535,190.23999999999998,19,19,2,64,0
536,211.0999999999999,21,21,2,63,0
537,210.26,21,21,3,63,0
538,140.77999999999986,16,0,0,70,3
539,228.87999999999997,23,23,2,63,2
540,209.9799999999998,21,21,1,61,1
541,201.21999999999983,20,20,3,65,0
542,209.1799999999999,21,21,1,62,2
543,218.79999999999984,22,22,1,62,2
544,169.51999999999987,17,17,1,65,1
545,160.37999999999982,16,16,1,65,0
546,178.77999999999986,18,18,1,64,2
547,209.91999999999987,21,21,2,64,1
548,190.3999999999999,19,19,1,62,0
549,200.33999999999997,20,20,1,61,0
550,197.87999999999985,20,20,2,66,3
551,188.49999999999997,19,19,3,67,2
552,190.47999999999996,19,19,1,64,0
553,188.53999999999985,19,19,2,65,2
554,208.9399999999998,21,21,1,63,2
555,211.0799999999999,21,21,1,61,0
556,179.99999999999991,18,18,3,65,1
557,209.73999999999992,21,21,2,62,1
558,200.83999999999992,20,20,1,61,0
559,189.39999999999995,19,19,1,63,1
560,189.4199999999999,19,19,2,66,1
561,179.84000000000006,18,18,1,64,0
562,199.73999999999992,20,20,1,62,1
563,149.85999999999993,15,15,1,65,0
564,190.8999999999999,19,19,1,62,0
565,189.29999999999993,19,19,1,63,1
566,199.81999999999985,20,20,1,64,1
567,189.54,19,19,2,65,1
568,170.21999999999997,17,17,1,65,0
569,170.51999999999984,19,0,0,63,1
570,199.9399999999999,20,20,1,62,1
571,197.01999999999984,20,20,1,66,4
572,178.63999999999984,18,18,1,66,2
573,200.01999999999984,20,20,1,63,1
574,197.24000000000004,20,20,1,64,3
575,193.95999999999987,20,20,2,71,7
576,189.99999999999986,19,19,1,64,1
577,170.43999999999988,17,17,1,63,0
578,213.69999999999993,22,22,1,68,7
579,138.5,14,14,1,69,2
580,53.65999999999998,6,0,0,20,0
581,190.49999999999986,19,19,1,62,0
582,179.87999999999985,20,0,0,61,1
583,179.05999999999983,20,0,0,63,2
584,117.21999999999993,13,0,0,54,0
585,153.15999999999994,17,0,0,54,0
586,196.8999999999999,20,20,2,67,4
587,169.41999999999993,17,17,1,65,1
588,177.45999999999984,18,18,1,66,3
589,200.97999999999982,20,20,2,63,0
590,159.41999999999987,18,0,0,64,3
591,180.7999999999999,18,18,2,66,0
592,209.85999999999987,21,21,1,62,1
593,190.35999999999993,19,19,2,64,0
594,197.73999999999987,20,20,1,65,3
595,199.33999999999997,20,20,1,62,1
596,189.4799999999999,19,19,1,64,1
597,179.39999999999995,20,0,0,59,1
598,169.11999999999992,17,17,1,65,1
599,184.81999999999988,19,19,3,70,6
600,188.92,19,19,3,66,2
601,230.37999999999985,23,23,2,63,1
602,210.9199999999999,21,21,2,62,0
603,207.63999999999987,21,21,2,64,3
604,179.35999999999996,18,18,1,64,1
605,199.53999999999996,20,20,3,66,1
606,167.5999999999999,17,17,2,67,3
607,180.34,18,18,1,64,0
608,148.0199999999999,15,15,1,69,2
609,170.3999999999999,17,17,1,64,0
610,200.8199999999999,20,20,1,62,0
611,200.85999999999981,20,20,2,64,0
612,186.9999999999998,19,19,1,66,4
613,147.09999999999988,17,0,0,65,6
614,197.97999999999982,20,20,2,66,3
615,150.04,15,15,1,67,0
616,209.75999999999988,21,21,1,62,1
617,212.79999999999987,22,22,1,68,8
618,148.99999999999991,15,15,2,68,1
619,189.75999999999988,19,19,2,64,1
620,190.7999999999998,19,19,1,63,0
621,185.37999999999994,19,19,1,68,5
622,161.75999999999993,18,0,0,57,1
623,168.45999999999987,17,17,2,68,2
624,210.0799999999999,21,21,2,66,1
625,210.49999999999983,21,21,1,60,1
626,170.41999999999987,17,17,1,64,0
627,209.69999999999993,21,21,2,64,1
628,189.39999999999995,19,19,1,63,1
629,186.63999999999996,19,19,2,67,4
630,205.13999999999984,21,21,2,67,6
631,229.25999999999988,23,23,2,65,2
632,180.65999999999988,18,18,1,63,0
633,219.9599999999999,22,22,2,62,1
634,209.8399999999999,21,21,1,64,1
635,190.42000000000002,19,19,3,65,0
636,170.16,17,17,2,66,0
637,180.15999999999985,18,18,1,64,1
638,152.87999999999982,17,0,0,62,1
639,230.31999999999985,23,23,1,62,1
640,160.35999999999999,16,16,1,67,0
641,153.1599999999999,17,0,0,54,0
642,185.55999999999986,21,0,0,57,4
643,179.07999999999993,18,18,1,64,2
644,198.69999999999996,20,20,2,64,2
645,179.16,18,18,1,65,1
646,199.71999999999994,20,20,1,64,1
647,170.65999999999985,17,17,2,66,0
648,170.18,17,17,2,66,0
649,198.9399999999999,20,20,1,63,2
650,208.45999999999992,21,21,1,62,2
651,219.29999999999993,22,22,1,61,1
652,197.44,20,20,1,64,3
653,199.93999999999988,20,20,1,62,1
654,199.83999999999983,20,20,3,65,1
655,179.85999999999987,19,19,2,74,11
656,168.15999999999994,17,17,2,68,2
657,207.93999999999986,21,21,2,64,3
658,179.97999999999988,18,18,1,63,1
659,191.29999999999987,20,20,2,72,9
660,177.45999999999992,18,18,1,66,3
661,159.13999999999996,16,16,2,66,1
662,191.29999999999984,19,19,1,62,0
663,209.53999999999996,21,21,1,63,1
664,197.57999999999987,20,20,2,66,3
665,177.3399999999998,18,18,1,67,3
666,180.39999999999995,18,18,2,64,0
667,189.8799999999998,19,19,1,65,1
668,170.2,17,17,1,65,0
669,210.17999999999986,21,21,1,61,1
670,210.17999999999998,21,21,1,60,0
671,200.13999999999996,20,20,1,61,0
672,177.85999999999993,18,18,1,65,2
673,199.57999999999996,20,20,2,65,1
674,210.9399999999999,21,21,1,63,0
675,200.43999999999994,20,20,1,62,0
676,189.37999999999988,19,19,1,64,1
677,219.13999999999984,22,22,2,64,2
678,187.55999999999995,19,19,2,66,3
679,208.6799999999999,21,21,1,62,2
680,188.0999999999999,19,19,1,64,2
681,170.22,17,17,1,64,0
682,169.63999999999996,19,0,0,63,2
683,199.93999999999988,20,20,1,62,1
684,180.17999999999998,18,18,1,62,0
685,178.77999999999986,20,0,0,62,2
686,179.95999999999998,18,18,3,66,0
687,178.55999999999983,18,18,1,64,2
688,148.5999999999998,15,15,2,70,2
689,162.53999999999994,18,0,0,49,0
690,168.41999999999987,17,17,1,66,2
691,179.7199999999999,18,18,2,65,1
692,179.03999999999988,18,18,1,64,1
693,195.13999999999984,20,20,1,67,6
694,167.67999999999992,17,17,2,69,3
695,188.55999999999986,19,19,2,65,2
696,165.8199999999998,17,17,1,68,5
697,197.4199999999999,20,20,1,65,3
698,206.94000000000003,21,21,2,66,4
699,210.77999999999994,21,21,1,60,0
700,200.24,20,20,1,62,0
701,159.53999999999982,16,16,2,67,1
702,190.65999999999988,19,19,2,63,0
703,139.97999999999996,14,14,1,68,0
704,199.73999999999987,20,20,1,67,1
705,167.51999999999998,19,0,0,56,4
