episode,returns,fireworks,scores,lives,epi_length,illegal_moves
232,199.37999999999997,20,20,1,66,1
233,200.8399999999999,20,20,3,63,0
234,200.9199999999999,20,20,1,62,0
235,209.75999999999993,21,21,1,63,1
236,217.15999999999985,22,22,2,65,4
237,200.57999999999993,20,20,2,63,0
238,220.40000000000003,22,22,1,60,0
239,211.0599999999999,21,21,1,61,0
240,231.15999999999985,23,23,3,61,0
241,180.7599999999998,18,18,1,63,0
242,209.7599999999999,21,21,1,62,1
243,189.9599999999999,19,19,2,63,1
244,189.4799999999999,19,19,3,67,1
245,229.72,23,23,3,64,1
246,199.79999999999993,20,20,2,63,1
247,209.57999999999984,21,21,1,67,1
248,187.75999999999982,19,19,1,67,3
249,200.9599999999999,20,20,3,63,0
250,218.55999999999997,22,22,2,63,2
251,160.05999999999992,16,16,1,67,0
252,221.09999999999988,22,22,2,59,0
253,178.99999999999986,18,18,3,66,2
254,230.3399999999999,23,23,3,63,1
255,200.61999999999998,20,20,1,61,0
256,211.05999999999983,21,21,3,64,0
257,228.73999999999992,23,23,3,64,2
258,241.29999999999984,24,24,2,61,0
259,198.73999999999998,20,20,1,63,2
260,198.9399999999999,20,20,3,66,2
261,188.35999999999999,19,19,2,65,2
262,200.11999999999992,20,20,2,62,1
263,224.8599999999999,23,23,2,68,6
264,210.65999999999985,21,21,1,61,0
265,199.53999999999994,20,20,1,62,1
266,211.11999999999986,21,21,2,63,0
267,209.8199999999999,21,21,2,63,1
268,158.1199999999998,16,16,1,69,2
269,220.5399999999998,22,22,2,63,1
270,209.99999999999986,21,21,2,64,1
271,230.2599999999998,23,23,2,63,1
272,220.05999999999992,22,22,2,62,1
273,209.6399999999999,21,21,1,64,1
274,190.67999999999992,19,19,1,63,0
275,220.29999999999993,22,22,3,64,1
276,228.01999999999995,23,23,2,63,3
277,220.27999999999997,22,22,1,61,0
278,209.27999999999983,21,21,3,66,2
279,231.49999999999977,23,23,3,65,0
280,190.42,19,19,2,66,0
281,190.01999999999992,19,19,1,62,1
282,231.59999999999988,23,23,3,64,0
283,200.75999999999988,20,20,3,63,0
284,219.83999999999992,22,22,2,63,1
285,186.6799999999999,19,19,1,67,4
286,218.82,22,22,2,64,2
287,200.49999999999994,20,20,3,66,0
288,209.85999999999993,21,21,1,62,1
289,180.77999999999986,18,18,2,67,0
290,200.57999999999984,20,20,2,69,0
291,32.459999999999994,4,0,0,27,3
292,221.31999999999988,22,22,2,63,0
293,160.27999999999986,18,0,0,53,2
294,162.05999999999992,18,0,0,55,0
295,191.0999999999998,19,19,3,65,0
296,211.37999999999985,21,21,3,63,0
297,180.79999999999984,18,18,2,65,0
298,190.38,19,19,1,63,0
299,209.95999999999992,21,21,3,65,1
300,178.9399999999999,18,18,1,66,1
301,167.23999999999995,17,17,1,66,3
302,208.3399999999999,21,21,1,65,3
303,208.71999999999997,21,21,2,63,2
304,220.93999999999983,22,22,3,67,0
305,198.33999999999992,20,20,3,66,2
306,198.01999999999992,20,20,1,65,3
307,189.59999999999994,19,19,3,67,1
308,208.6999999999999,21,21,2,64,2
309,207.83999999999997,21,21,1,63,2
310,199.87999999999988,20,20,2,64,1
311,179.21999999999994,18,18,2,64,1
312,221.17999999999992,22,22,1,62,0
313,249.49999999999991,25,25,3,64,2
314,210.82,21,21,2,62,0
315,186.53999999999988,19,19,2,69,4
316,220.4799999999999,22,22,1,66,0
317,218.7999999999998,22,22,1,67,2
318,178.44000000000003,18,18,1,66,2
319,197.5799999999999,20,20,2,66,3
320,230.41999999999987,23,23,2,60,1
321,198.95999999999995,20,20,2,66,2
322,219.4399999999999,22,22,3,63,2
323,166.67999999999998,17,17,2,69,4
324,179.14,18,18,1,65,1
325,221.25999999999985,22,22,2,61,0
326,180.7399999999999,18,18,1,65,0
327,209.85999999999987,21,21,1,62,1
328,199.79999999999987,20,20,2,63,1
329,187.3799999999999,19,19,3,69,3
330,196.79999999999995,20,20,2,66,4
331,229.29999999999987,23,23,2,62,2
332,198.73999999999987,20,20,1,64,2
333,219.8999999999999,22,22,1,61,1
334,196.7999999999999,20,20,1,67,4
335,200.5799999999999,20,20,2,63,0
336,129.87999999999982,13,13,1,67,0
337,219.1199999999999,22,22,3,64,2
338,229.9199999999999,23,23,1,62,1
339,199.0599999999999,20,20,3,65,2
340,200.8399999999999,20,20,3,64,0
341,231.5199999999999,23,23,3,64,0
342,180.20000000000002,18,18,2,66,0
343,209.6999999999999,21,21,3,62,1
344,149.51999999999998,15,15,1,68,1
345,198.67999999999984,20,20,2,64,2
346,208.57999999999993,21,21,1,62,2
347,189.47999999999985,19,19,1,63,1
348,200.45999999999995,20,20,2,65,0
349,189.6799999999999,19,19,2,63,1
350,211.5199999999998,21,21,2,62,0
351,208.2999999999998,21,21,2,66,3
352,189.35999999999996,19,19,2,64,1
353,200.5999999999999,20,20,2,63,0
354,170.9399999999999,17,17,1,63,0
355,216.5399999999999,22,22,2,66,4
356,220.21999999999983,22,22,2,64,1
357,219.5399999999999,22,22,1,64,1
358,221.21999999999994,22,22,1,59,0
359,239.31999999999985,24,24,2,62,2
360,230.87999999999988,23,23,1,61,0
361,177.05999999999997,18,18,1,66,3
362,238.33999999999986,24,24,3,66,3
363,138.9799999999999,14,14,1,69,1
364,230.33999999999983,23,23,2,63,1
365,231.07999999999984,23,23,1,63,0
366,190.33999999999992,19,19,2,64,0
367,180.43999999999986,18,18,1,64,0
368,198.57999999999993,20,20,2,65,2
369,178.4399999999999,18,18,1,65,2
370,166.81999999999988,17,17,1,67,3
371,180.27999999999997,18,18,2,67,0
372,180.67999999999984,18,18,3,65,0
373,209.09999999999988,21,21,2,65,2
374,116.05999999999999,13,0,0,52,1
375,210.35999999999984,21,21,3,65,1
376,211.2,21,21,3,62,0
377,219.46000000000004,22,22,2,62,1
378,219.61999999999995,22,22,3,62,1
379,199.0199999999998,20,20,1,64,2
380,207.8199999999999,21,21,2,64,3
381,210.77999999999992,21,21,2,64,0
382,220.04,22,22,2,63,1
383,161.3199999999999,18,0,0,60,1
384,240.37999999999985,24,24,3,62,1
385,190.6399999999999,19,19,2,65,0
386,200.61999999999992,20,20,2,61,0
387,220.9199999999999,22,22,2,63,0
388,221.43999999999986,22,22,2,62,0
389,210.6199999999999,21,21,2,61,0
390,190.01999999999992,19,19,3,66,1
391,238.99999999999994,24,24,2,63,2
392,197.01999999999984,20,20,2,65,4
393,207.9799999999999,21,21,3,66,3
394,199.4399999999999,20,20,1,62,1
395,180.25999999999993,18,18,1,63,0
396,200.69999999999993,20,20,2,62,0
397,200.87999999999988,20,20,2,63,0
398,176.8999999999998,18,18,2,70,4
399,220.2199999999999,22,22,3,64,1
400,200.53999999999994,20,20,2,66,0
401,220.29999999999987,22,22,3,64,1
402,210.91999999999982,21,21,1,64,0
403,200.89999999999998,20,20,2,62,0
404,209.95999999999995,21,21,2,61,1
405,177.63999999999993,18,18,1,66,3
406,216.8599999999999,22,22,2,65,4
407,219.59999999999997,22,22,1,61,1
408,198.4999999999999,20,20,1,65,2
409,211.21999999999989,21,21,2,62,0
410,170.9199999999999,17,17,1,64,0
411,199.8799999999999,20,20,3,63,1
412,170.71999999999989,17,17,1,65,0
413,219.21999999999986,22,22,3,64,2
414,169.0199999999999,17,17,1,65,1
415,200.8999999999999,20,20,2,62,0
416,188.45999999999995,19,19,2,65,2
417,209.9999999999999,21,21,2,64,1
418,199.5999999999999,20,20,1,64,1
419,177.5599999999999,20,0,0,63,3
420,200.81999999999988,20,20,2,61,0
421,218.65999999999988,22,22,1,63,2
422,221.0199999999999,22,22,2,64,0
423,180.53999999999994,18,18,1,65,0
424,210.99999999999994,21,21,2,63,0
425,199.73999999999992,20,20,1,63,1
426,200.75999999999993,20,20,1,60,0
427,209.37999999999997,21,21,2,65,1
428,179.1399999999999,18,18,1,65,1
429,231.65999999999985,23,23,2,62,0
430,210.27999999999983,21,21,2,66,1
431,210.69999999999993,21,21,2,62,0
432,135.61999999999992,15,0,0,59,0
433,190.38,19,19,2,62,0
434,208.89999999999986,21,21,2,64,2
435,228.27999999999994,23,23,3,63,3
436,221.11999999999992,22,22,3,62,0
437,209.79999999999987,21,21,2,63,1
438,229.33999999999986,23,23,3,64,2
439,194.35999999999996,20,20,2,70,6
440,196.55999999999992,20,20,2,69,4
441,189.45999999999987,19,19,1,65,1
442,179.0199999999999,18,18,2,65,1
443,180.3599999999999,18,18,1,65,1
444,190.63999999999984,19,19,1,64,0
445,210.75999999999993,21,21,3,64,0
446,153.61999999999995,17,0,0,64,0
447,231.4399999999999,23,23,3,62,0
448,190.67999999999992,19,19,1,64,0
449,196.8199999999999,20,20,2,65,4
450,210.5799999999999,21,21,2,64,0
451,189.3599999999999,19,19,2,64,1
452,170.57999999999998,17,17,2,65,0
453,200.47999999999996,20,20,2,63,0
454,200.48,20,20,2,64,0
455,209.71999999999997,21,21,1,65,1
456,108.01999999999997,12,0,0,32,0
457,180.77999999999986,18,18,2,66,0
458,209.29999999999987,21,21,3,64,2
459,218.87999999999988,22,22,1,63,2
460,190.3599999999999,19,19,2,63,0
461,157.49999999999994,16,16,1,67,3
462,209.83999999999992,21,21,2,62,1
463,209.1199999999999,21,21,2,64,2
464,190.83999999999995,19,19,2,64,0
465,179.59999999999982,18,18,2,66,1
466,209.91999999999993,21,21,2,63,1
467,179.85999999999984,18,18,1,64,1
468,198.6599999999999,20,20,2,66,2
469,198.79999999999987,20,20,2,64,2
470,238.3399999999998,24,24,1,63,3
471,149.11999999999995,15,15,1,69,1
472,219.95999999999992,22,22,2,62,1
473,209.77999999999983,21,21,1,67,1
474,200.6799999999999,20,20,2,63,0
475,218.35999999999987,22,22,2,65,3
476,191.05999999999986,19,19,2,63,0
477,189.33999999999995,19,19,2,64,1
478,200.03999999999994,20,20,3,64,1
479,170.2199999999999,17,17,1,64,0
480,200.69999999999993,20,20,2,62,0
481,219.09999999999994,22,22,3,65,2
482,148.39999999999992,17,0,0,64,5
483,197.89999999999992,20,20,2,65,3
484,199.1599999999997,20,20,2,71,2
485,198.83999999999986,20,20,1,63,2
486,211.09999999999982,21,21,2,64,0
487,190.85999999999981,19,19,1,65,0
488,190.38000000000005,19,19,2,62,0
489,217.7599999999999,22,22,2,64,3
490,211.19999999999985,21,21,3,68,0
491,208.83999999999986,21,21,1,64,2
492,217.0599999999999,22,22,2,64,4
493,207.91999999999996,21,21,2,64,3
494,170.3999999999999,17,17,1,65,0
495,196.37999999999988,20,20,2,67,4
496,231.07999999999996,23,23,2,61,0
497,200.6999999999999,20,20,1,63,0
498,210.7199999999999,21,21,2,62,0
499,179.83999999999978,18,18,2,64,1
500,240.19999999999996,24,24,2,62,1
501,231.55999999999986,23,23,3,61,0
502,188.35999999999999,19,19,1,67,2
503,180.6999999999999,18,18,2,66,0
504,189.57999999999987,19,19,3,67,1
505,160.53999999999985,18,0,0,60,2
506,135.57999999999996,15,0,0,45,0
507,185.73999999999992,19,19,2,69,5
508,209.87999999999988,21,21,3,64,1
509,231.01999999999987,23,23,3,63,0
510,207.85999999999993,21,21,2,63,3
511,107.79999999999998,12,0,0,53,0
512,219.41999999999982,22,22,3,64,2
513,220.71999999999989,22,22,2,64,0
514,200.39999999999992,20,20,2,62,0
515,187.51999999999992,19,19,3,67,3
516,198.4199999999999,20,20,3,66,2
517,209.99999999999994,21,21,1,60,1
518,197.59999999999997,20,20,2,66,3
519,240.87999999999988,24,24,1,63,0
520,210.09999999999985,21,21,2,64,1
521,200.37999999999997,20,20,2,63,0
522,190.45999999999995,19,19,2,62,0
523,199.03999999999988,20,20,1,63,2
524,176.77999999999992,20,0,0,65,4
525,200.71999999999997,20,20,2,61,0
526,98.79999999999995,11,0,0,42,0
527,208.87999999999985,21,21,3,65,2
528,175.8599999999999,18,18,1,68,5
529,231.3599999999999,23,23,3,61,0
530,178.5399999999999,18,18,3,68,2
531,219.6999999999999,22,22,3,63,1
532,180.03999999999994,18,18,1,64,0
533,210.83999999999983,21,21,2,61,0
534,218.83999999999986,22,22,2,65,2
535,200.93999999999988,20,20,1,61,0
536,221.21999999999989,22,22,3,62,0
537,209.8599999999999,21,21,1,62,1
538,160.4799999999999,16,16,1,65,0
539,190.49999999999994,19,19,1,62,0
540,219.03999999999982,22,22,2,64,2
541,220.93999999999986,22,22,2,62,0
542,209.64,21,21,1,63,1
543,197.85999999999984,20,20,2,67,3
544,220.81999999999996,22,22,1,59,0
545,178.91999999999993,18,18,2,64,1
546,209.13999999999987,21,21,2,63,2
547,199.79999999999993,20,20,1,65,1
548,241.13999999999984,24,24,3,62,0
549,170.29999999999993,17,17,1,65,0
550,178.3599999999999,18,18,1,65,2
551,224.47999999999982,23,23,2,68,7
552,211.2799999999999,21,21,3,63,0
553,199.39999999999992,20,20,1,64,1
554,170.77999999999997,17,17,2,65,0
555,227.49999999999994,23,23,2,64,4
556,220.67999999999992,22,22,3,63,0
557,207.79999999999984,21,21,2,66,3
558,218.95999999999998,22,22,2,63,2
559,188.3599999999999,19,19,2,65,2
560,209.99999999999991,21,21,2,63,1
561,238.29999999999987,24,24,2,64,3
562,198.65999999999988,20,20,3,65,2
563,200.71999999999994,20,20,3,66,0
564,208.21999999999983,21,21,2,66,3
565,221.3399999999999,22,22,2,62,0
566,190.63999999999982,19,19,2,63,0
567,229.43999999999983,23,23,3,65,2
568,199.67999999999984,20,20,2,64,1
569,209.6599999999999,21,21,3,65,1
570,210.07999999999979,21,21,2,66,1
571,189.65999999999988,19,19,1,65,1
572,188.77999999999983,19,19,1,65,2
573,200.38,20,20,2,62,0
574,231.55999999999986,23,23,2,62,0
575,220.05999999999986,22,22,2,62,1
576,161.85999999999987,18,0,0,57,1
577,179.6199999999999,18,18,2,65,1
578,153.53999999999985,17,0,0,62,0
579,227.33999999999986,23,23,2,67,4
580,200.6599999999999,20,20,2,63,0
581,207.71999999999994,21,21,2,64,3
582,170.6599999999999,19,0,0,58,1
583,179.43999999999983,18,18,1,65,1
584,199.45999999999995,20,20,2,65,1
585,160.45999999999992,16,16,1,66,0
586,179.67999999999986,18,18,1,63,1
587,197.5799999999999,20,20,2,67,3
588,201.7199999999998,20,20,3,65,0
589,219.87999999999988,22,22,3,65,1
590,209.65999999999985,21,21,1,62,1
591,201.11999999999983,20,20,1,63,0
592,230.87999999999997,23,23,2,61,0
593,180.54000000000002,18,18,2,63,0
594,220.1599999999999,22,22,2,62,1
595,180.37999999999985,18,18,3,64,0
596,210.89999999999986,21,21,2,62,0
597,211.17999999999984,21,21,1,60,0
598,188.09999999999988,19,19,1,64,2
599,189.3599999999999,19,19,2,64,1
600,116.83999999999999,13,0,0,63,0
601,188.7599999999999,19,19,2,64,2
602,216.77999999999994,22,22,1,64,4
603,200.57999999999993,20,20,2,63,0
604,210.9999999999999,21,21,2,64,0
605,221.3799999999999,22,22,3,64,0
606,229.45999999999987,23,23,1,60,2
607,190.85999999999993,19,19,1,64,0
608,211.03999999999988,21,21,2,62,0
609,190.94,19,19,2,64,0
610,218.03999999999988,22,22,2,65,3
611,189.89999999999986,19,19,1,63,1
612,177.31999999999994,18,18,2,67,3
613,199.57999999999996,20,20,2,64,1
614,231.51999999999978,23,23,3,64,0
615,190.0199999999998,19,19,3,65,1
616,217.07999999999998,22,22,1,65,4
617,219.7999999999999,22,22,1,61,1
618,200.65999999999988,20,20,3,64,0
619,178.3199999999999,18,18,2,65,2
620,229.93999999999988,23,23,3,62,1
621,161.25999999999985,18,0,0,65,1
622,220.73999999999992,22,22,2,62,0
623,210.56,21,21,3,63,0
624,231.13999999999987,23,23,1,59,0
625,198.27999999999997,20,20,2,65,2
626,200.4999999999999,20,20,1,63,0
627,228.87999999999988,23,23,2,63,2
628,219.29999999999987,22,22,3,65,2
629,218.29999999999987,22,22,3,67,3
630,190.8199999999999,19,19,3,65,0
631,133.79999999999995,15,0,0,64,1
632,209.17999999999998,21,21,1,62,2
633,209.75999999999988,21,21,1,62,1
634,208.19999999999985,21,21,2,66,3
635,197.69999999999987,20,20,2,65,3
636,229.53999999999988,23,23,3,64,2
637,200.91999999999982,20,20,2,67,0
638,170.6399999999999,17,17,1,63,0
639,219.83999999999995,22,22,2,64,1
640,248.45999999999992,25,25,2,63,3
641,160.8199999999999,16,16,2,68,0
642,220.75999999999988,22,22,2,62,0
643,228.91999999999987,23,23,1,62,2
644,209.33999999999992,21,21,1,64,1
645,188.35999999999996,19,19,2,65,2
646,210.45999999999992,21,21,1,60,0
647,208.31999999999982,21,21,2,65,3
648,189.65999999999985,19,19,1,64,1
649,218.6599999999999,22,22,2,63,2
650,189.75999999999993,19,19,2,64,1
651,235.55999999999986,24,24,2,64,6
652,215.31999999999985,22,22,3,69,6
653,191.09999999999985,19,19,2,66,0
654,210.2799999999999,21,21,3,64,1
655,210.9999999999999,21,21,2,63,0
656,220.83999999999997,22,22,2,62,0
657,220.25999999999982,22,22,2,63,1
658,228.57999999999984,23,23,2,65,3
659,217.8799999999998,22,22,2,67,3
660,198.73999999999992,20,20,3,65,2
661,218.05999999999995,22,22,2,64,3
662,226.1999999999999,23,23,2,65,5
663,208.73999999999987,21,21,1,63,2
664,210.37999999999997,21,21,2,65,0
665,189.61999999999992,19,19,3,65,1
666,199.37999999999994,20,20,2,65,1
667,187.4399999999999,19,19,2,67,3
668,218.42000000000002,22,22,1,61,2
669,189.39999999999992,19,19,1,62,1
670,220.0399999999999,22,22,2,63,1
671,200.9599999999998,20,20,2,64,0
672,200.75999999999993,20,20,2,64,0
673,230.11999999999986,23,23,3,63,1
674,209.81999999999985,21,21,2,63,1
675,190.17999999999984,19,19,1,62,0
676,221.03999999999988,22,22,2,62,0
677,220.99999999999994,22,22,3,62,0
678,180.42000000000002,18,18,2,64,0
679,180.51999999999987,18,18,1,65,0
680,219.9,22,22,1,62,1
681,200.3599999999998,20,20,2,65,1
682,220.7599999999999,22,22,1,62,0
683,199.87999999999988,20,20,1,66,1
684,219.79999999999995,22,22,1,61,1
685,230.27999999999983,23,23,2,63,1
686,208.0799999999999,21,21,3,66,3
687,199.16,20,20,1,62,2
688,199.93999999999988,20,20,1,62,1
689,210.93999999999983,21,21,2,61,0
690,169.9399999999999,17,17,3,66,0
691,200.03999999999982,20,20,1,63,1
692,153.11999999999995,17,0,0,56,0
693,159.39999999999992,16,16,1,65,1
694,231.17999999999998,23,23,2,61,0
695,220.31999999999988,22,22,3,63,1
696,189.4399999999999,19,19,3,64,1
697,211.2399999999998,21,21,3,66,0
698,177.45999999999984,18,18,1,66,3
699,198.63999999999996,20,20,3,67,2
700,199.43999999999994,20,20,1,62,1
701,200.75999999999985,20,20,2,64,0
