episode,returns,fireworks,scores,lives,epi_length,illegal_moves
79,241.18,24,24,2,62,0
80,251.07999999999993,25,25,2,57,0
81,250.85999999999996,25,25,1,50,0
82,240.83999999999997,24,24,1,65,0
83,251.1799999999999,25,25,1,59,0
84,230.60000000000002,23,23,1,61,0
85,241.26,24,24,2,63,0
86,250.67999999999995,25,25,1,50,0
87,240.62,24,24,1,60,0
88,251.01999999999995,25,25,1,47,0
89,251.35999999999981,25,25,1,60,0
90,241.31999999999977,24,24,1,61,0
91,241.39999999999992,24,24,2,61,0
92,230.72000000000003,23,23,2,59,0
93,241.19999999999985,24,24,1,62,0
94,241.3399999999998,24,24,1,60,0
95,251.27999999999986,25,25,1,58,0
96,241.33999999999983,24,24,1,60,0
97,251.29999999999984,25,25,1,57,0
98,251.17999999999986,25,25,1,59,0
99,250.92,25,25,1,55,0
100,251.01999999999995,25,25,1,56,0
101,241.21999999999989,24,24,1,61,0
102,230.89999999999986,23,23,1,67,0
103,240.75999999999996,24,24,1,58,0
104,251.0199999999998,25,25,1,62,0
105,250.81999999999994,25,25,1,55,0
106,220.61999999999995,22,22,2,62,0
107,251.04,25,25,2,59,0
108,251.1399999999999,25,25,1,61,0
109,241.25999999999985,24,24,1,59,0
110,240.9999999999999,24,24,1,62,0
111,250.79999999999993,25,25,1,55,0
112,250.82,25,25,1,48,0
113,230.95999999999987,23,23,1,62,0
114,250.91999999999993,25,25,1,54,0
115,220.81999999999985,22,22,1,63,0
116,251.2199999999999,25,25,1,56,0
117,250.9599999999999,25,25,1,60,0
118,250.9799999999999,25,25,1,57,0
119,251.05999999999992,25,25,1,60,0
120,241.37999999999985,24,24,1,63,0
121,250.99999999999997,25,25,1,50,0
122,251.03999999999996,25,25,1,53,0
123,241.03999999999994,24,24,1,60,0
124,240.68000000000006,24,24,2,62,0
125,251.12,25,25,1,58,0
126,250.97999999999993,25,25,1,59,0
127,251.01999999999998,25,25,1,56,0
128,241.39999999999984,24,24,1,62,0
129,251.2599999999999,25,25,1,53,0
130,251.23999999999984,25,25,1,54,0
131,251.21999999999989,25,25,1,56,0
132,230.8199999999999,23,23,1,60,0
133,241.43999999999988,24,24,1,60,0
134,250.94000000000005,25,25,1,54,0
135,250.56000000000003,25,25,1,50,0
136,250.99999999999994,25,25,1,49,0
137,241.59999999999985,24,24,2,61,0
138,231.09999999999985,23,23,1,61,0
139,250.77999999999997,25,25,1,51,0
140,251.06,25,25,1,60,0
141,251.1799999999999,25,25,1,59,0
142,241.4799999999999,24,24,2,62,0
143,230.9599999999998,23,23,1,62,0
144,251.27999999999986,25,25,1,58,0
145,251.11999999999986,25,25,1,55,0
146,240.95999999999998,24,24,1,58,0
147,251.23999999999992,25,25,1,54,0
148,251.1599999999999,25,25,1,59,0
149,241.32,24,24,2,61,0
150,240.8399999999999,24,24,1,60,0
151,251.1399999999999,25,25,1,53,0
152,241.2199999999998,24,24,1,61,0
153,251.05999999999995,25,25,1,60,0
154,250.86,25,25,1,54,0
155,251.2799999999999,25,25,1,59,0
156,250.81999999999996,25,25,1,55,0
157,230.84000000000003,23,23,1,65,0
158,240.9199999999999,24,24,1,61,0
159,241.33999999999986,24,24,2,64,0
160,240.66,24,24,1,64,0
161,250.74000000000004,25,25,1,52,0
162,231.15999999999985,23,23,1,62,0
163,240.61999999999998,24,24,1,60,0
164,251.1199999999999,25,25,1,54,0
165,251.23999999999992,25,25,2,59,0
166,251.05999999999986,25,25,1,59,0
167,251.25999999999988,25,25,1,60,0
168,251.01999999999995,25,25,2,54,0
169,231.11999999999995,23,23,2,59,0
170,241.03999999999996,24,24,1,59,0
171,230.64,23,23,1,63,0
172,250.3800000000001,25,25,1,31,0
173,241.13999999999993,24,24,2,64,0
174,241.31999999999985,24,24,1,61,0
175,250.93999999999994,25,25,1,53,0
176,251.35999999999981,25,25,1,60,0
177,231.35999999999976,23,23,1,63,0
178,251.35999999999984,25,25,1,60,0
179,231.27999999999992,23,23,1,61,0
180,210.5200000000001,21,21,1,64,0
181,241.45999999999987,24,24,1,59,0
182,251.01999999999998,25,25,1,55,0
183,241.33999999999983,24,24,1,60,0
184,251.11999999999998,25,25,1,56,0
185,240.70000000000007,24,24,1,63,0
186,241.33999999999986,24,24,1,60,0
187,251.29999999999987,25,25,1,57,0
188,250.79999999999998,25,25,1,58,0
189,230.67999999999995,23,23,1,62,0
190,250.93999999999988,25,25,1,53,0
191,251.09999999999985,25,25,1,56,0
192,210.69999999999985,21,21,1,64,0
193,240.7800000000001,24,24,2,62,0
194,250.82000000000002,25,25,1,39,0
195,251.19999999999993,25,25,1,50,0
196,250.97999999999993,25,25,1,59,0
197,251.01999999999995,25,25,1,56,0
198,241.13999999999987,24,24,1,60,0
199,251.2199999999999,25,25,1,56,0
200,221.29999999999984,22,22,1,64,0
201,210.58,21,21,2,64,0
202,241.57999999999979,24,24,2,63,0
203,251.01999999999995,25,25,1,55,0
204,230.89999999999986,23,23,2,65,0
205,251.15999999999997,25,25,1,52,0
206,250.85999999999999,25,25,1,44,0
207,220.45999999999992,22,22,1,61,0
208,251.07999999999987,25,25,1,57,0
209,241.31999999999982,24,24,1,61,0
210,241.3999999999998,24,24,1,62,0
211,230.95999999999995,23,23,1,63,0
212,240.93999999999994,24,24,2,58,0
213,210.87999999999985,21,21,2,65,0
214,250.91999999999996,25,25,1,46,0
215,251.3199999999999,25,25,1,57,0
216,250.85999999999993,25,25,1,51,0
217,250.81999999999996,25,25,1,46,0
218,250.73999999999998,25,25,1,44,0
219,251.32,25,25,1,57,0
220,251.1199999999999,25,25,1,48,0
221,240.94,24,24,2,59,0
222,250.9199999999999,25,25,1,62,0
223,241.13999999999993,24,24,1,60,0
224,240.60000000000002,24,24,2,61,0
225,210.92,21,21,2,68,0
226,250.83999999999997,25,25,1,45,0
227,240.81999999999994,24,24,1,60,0
228,240.84,24,24,1,60,0
229,250.92000000000004,25,25,1,47,0
230,250.9,25,25,1,49,0
231,250.79999999999995,25,25,1,57,0
232,250.97999999999996,25,25,1,50,0
233,251.13999999999987,25,25,1,53,0
234,251.35999999999981,25,25,1,60,0
235,241.5799999999999,24,24,2,63,0
236,241.1999999999998,24,24,1,62,0
237,230.81999999999996,23,23,2,65,0
238,251.21999999999989,25,25,1,56,0
239,180.67999999999992,20,0,0,48,0
240,251.21999999999986,25,25,1,55,0
241,230.87999999999988,23,23,1,61,0
242,250.99999999999997,25,25,2,54,0
243,240.39999999999998,24,24,1,61,0
244,250.64000000000004,25,25,1,46,0
245,251.25999999999985,25,25,1,60,0
246,251.3199999999999,25,25,2,61,0
247,251.15999999999994,25,25,2,59,0
248,230.64,23,23,2,63,0
249,241.0399999999999,24,24,1,60,0
250,250.83999999999995,25,25,1,54,0
251,250.98,25,25,1,51,0
252,240.8799999999999,24,24,1,63,0
253,190.8799999999999,19,19,1,68,0
254,200.21999999999997,20,20,1,62,0
255,251.1399999999999,25,25,1,54,0
256,251.05999999999992,25,25,1,52,0
257,251.39999999999984,25,25,1,58,0
258,250.82000000000002,25,25,1,46,0
259,250.82,25,25,1,45,0
260,241.09999999999982,24,24,1,62,0
261,200.6199999999999,20,20,2,67,0
262,251.17999999999995,25,25,1,59,0
263,250.7200000000001,25,25,2,45,0
264,241.4199999999998,24,24,1,61,0
265,250.6400000000001,25,25,3,31,0
266,251.17999999999984,25,25,1,58,0
267,210.71999999999989,21,21,1,63,0
268,251.05999999999992,25,25,1,51,0
269,250.78,25,25,2,47,0
270,251.08,25,25,2,57,0
271,220.48000000000002,22,22,1,61,0
272,220.80000000000007,22,22,1,66,0
273,250.50000000000003,25,25,1,38,0
274,241.31999999999982,24,24,1,61,0
275,240.90000000000003,24,24,2,61,0
276,251.1199999999999,25,25,1,55,0
277,251.09999999999988,25,25,1,56,0
278,250.62000000000003,25,25,1,55,0
279,240.63999999999996,24,24,2,64,0
280,250.68,25,25,1,49,0
281,251.03999999999988,25,25,1,53,0
282,231.31999999999985,23,23,1,66,0
283,250.98000000000008,25,25,2,48,0
284,241.31999999999988,24,24,1,61,0
285,220.85999999999987,22,22,2,66,0
286,241.09999999999988,24,24,1,62,0
287,250.79999999999993,25,25,1,63,0
288,250.98,25,25,2,56,0
289,241.37999999999994,24,24,2,62,0
290,231.03999999999985,23,23,2,63,0
291,160.47999999999988,16,16,2,68,0
292,251.20000000000002,25,25,2,58,0
293,251.39999999999986,25,25,1,58,0
294,251.37999999999988,25,25,1,59,0
295,220.67999999999992,22,22,1,66,0
296,230.89999999999986,23,23,1,61,0
297,241.29999999999978,24,24,1,61,0
298,230.6599999999999,23,23,1,62,0
299,251.17999999999986,25,25,1,58,0
300,240.8799999999999,24,24,1,62,0
301,250.9799999999999,25,25,1,58,0
302,231.1,23,23,2,60,0
303,241.37999999999988,24,24,2,62,0
304,240.82000000000008,24,24,2,60,0
305,251.2999999999999,25,25,1,57,0
306,251.2599999999999,25,25,1,60,0
307,220.48000000000002,22,22,1,66,0
308,250.97999999999996,25,25,1,50,0
309,251.09999999999994,25,25,1,49,0
310,240.94,24,24,1,59,0
311,26.98000000000001,3,0,0,18,0
312,241.29999999999984,24,24,1,62,0
313,251.09999999999985,25,25,1,56,0
314,251.09999999999985,25,25,1,55,0
315,241.33999999999986,24,24,2,59,0
316,251.01999999999998,25,25,1,48,0
317,251.39999999999986,25,25,1,58,0
318,231.3399999999999,23,23,1,64,0
319,241.0399999999999,24,24,1,60,0
320,250.79999999999998,25,25,1,48,0
321,251.00000000000009,25,25,2,54,0
322,251.18000000000006,25,25,1,53,0
323,241.31999999999982,24,24,1,61,0
324,241.12,24,24,1,61,0
325,240.73999999999998,24,24,1,60,0
326,231.0799999999999,23,23,1,62,0
327,230.79999999999993,23,23,1,60,0
328,251.19999999999996,25,25,1,57,0
329,251.23999999999984,25,25,1,54,0
330,251.0399999999999,25,25,1,53,0
331,241.23999999999984,24,24,1,59,0
332,241.35999999999993,24,24,1,65,0
333,240.48,24,24,2,61,0
334,230.57999999999996,23,23,1,62,0
335,251.25999999999988,25,25,1,60,0
336,241.1399999999999,24,24,2,65,0
337,251.0599999999999,25,25,1,52,0
338,251.0399999999999,25,25,1,53,0
339,251.18,25,25,2,58,0
340,250.73999999999995,25,25,1,60,0
341,251.1999999999999,25,25,1,58,0
342,231.27999999999983,23,23,1,62,0
343,250.90000000000006,25,25,1,58,0
344,251.04,25,25,1,54,0
345,250.62000000000006,25,25,1,39,0
346,240.87999999999985,24,24,1,62,0
347,241.08000000000004,24,24,2,62,0
348,230.67999999999992,23,23,1,61,0
349,251.39999999999986,25,25,2,62,0
350,251.01999999999992,25,25,1,55,0
351,241.01999999999987,24,24,1,61,0
352,241.1799999999999,24,24,2,62,0
353,210.21999999999997,21,21,1,63,0
354,250.97999999999993,25,25,2,63,0
355,231.23999999999995,23,23,2,63,0
356,231.27999999999983,23,23,1,63,0
357,89.92,10,0,0,24,0
358,251.12000000000003,25,25,2,61,0
359,251.03999999999996,25,25,1,54,0
360,251.25999999999993,25,25,1,61,0
361,250.99999999999997,25,25,1,49,0
362,250.88000000000008,25,25,1,59,0
363,251.21999999999986,25,25,1,55,0
364,241.21999999999997,24,24,1,61,0
365,240.73999999999992,24,24,1,59,0
366,250.66000000000005,25,25,1,43,0
367,251.05999999999983,25,25,1,59,0
368,250.71999999999997,25,25,1,54,0
369,190.15999999999997,19,19,1,63,0
370,240.59999999999997,24,24,1,61,0
371,241.1799999999999,24,24,1,63,0
372,250.93999999999994,25,25,1,53,0
373,240.6999999999999,24,24,1,61,0
374,230.93999999999997,23,23,1,63,0
375,230.96000000000006,23,23,2,62,0
376,250.85999999999996,25,25,1,52,0
377,230.71999999999986,23,23,1,65,0
378,241.15999999999988,24,24,1,58,0
379,251.29999999999993,25,25,1,64,0
380,251.25999999999988,25,25,1,54,0
381,250.92000000000004,25,25,2,52,0
382,251.21999999999986,25,25,1,55,0
383,241.43999999999986,24,24,1,60,0
384,241.33999999999983,24,24,1,60,0
385,251.01999999999984,25,25,1,62,0
386,251.49999999999991,25,25,2,56,0
387,241.43999999999986,24,24,1,60,0
388,241.31999999999985,24,24,2,60,0
389,241.2399999999999,24,24,2,65,0
390,251.3199999999998,25,25,1,62,0
391,200.18000000000004,20,20,2,64,0
392,251.02,25,25,2,53,0
393,230.87999999999988,23,23,1,61,0
394,250.64,25,25,1,43,0
395,250.72,25,25,1,45,0
396,241.19999999999985,24,24,1,62,0
397,241.37999999999977,24,24,1,63,0
398,230.52000000000004,23,23,2,65,0
399,241.11999999999986,24,24,1,60,0
400,250.96000000000004,25,25,1,53,0
401,240.99999999999991,24,24,1,62,0
402,191.27999999999986,19,19,1,68,0
403,250.92,25,25,1,48,0
404,171.2399999999998,17,17,2,72,0
405,250.93999999999994,25,25,1,54,0
406,241.3399999999998,24,24,1,60,0
407,250.73999999999998,25,25,1,53,0
408,220.40000000000006,22,22,2,64,0
409,200.17999999999998,20,20,2,63,0
410,241.25999999999988,24,24,1,59,0
411,220.91999999999993,22,22,1,64,0
412,250.83999999999997,25,25,2,50,0
413,220.58000000000004,22,22,2,60,0
414,241.4599999999998,24,24,1,59,0
415,231.05999999999992,23,23,2,62,0
416,241.0999999999999,24,24,1,62,0
417,241.11999999999986,24,24,1,61,0
418,251.17999999999992,25,25,1,51,0
419,220.94,22,22,1,63,0
420,250.60000000000002,25,25,1,48,0
421,251.07999999999993,25,25,1,58,0
422,251.17999999999992,25,25,1,51,0
423,251.05999999999997,25,25,1,52,0
424,251.05999999999992,25,25,1,59,0
425,63.02000000000001,7,0,0,16,0
426,250.93999999999988,25,25,1,60,0
427,251.23999999999984,25,25,1,60,0
428,251.07999999999993,25,25,1,50,0
429,231.07999999999996,23,23,1,62,0
430,220.91999999999996,22,22,1,64,0
431,251.25999999999982,25,25,1,59,0
432,240.9399999999999,24,24,1,60,0
433,220.32000000000005,22,22,1,58,0
434,241.33999999999983,24,24,1,60,0
435,250.82000000000008,25,25,2,54,0
436,251.13999999999996,25,25,1,61,0
437,251.06,25,25,1,52,0
438,250.90000000000003,25,25,1,56,0
439,251.11999999999986,25,25,1,55,0
440,250.5200000000001,25,25,1,45,0
441,241.11999999999986,24,24,1,61,0
442,240.88000000000002,24,24,1,64,0
443,220.63999999999993,22,22,2,61,0
444,250.82000000000005,25,25,1,47,0
445,251.17999999999992,25,25,1,51,0
446,251.33999999999986,25,25,1,55,0
447,220.74,22,22,1,63,0
448,240.99999999999991,24,24,1,62,0
449,250.95999999999998,25,25,2,58,0
450,250.78000000000006,25,25,2,56,0
451,240.8799999999999,24,24,1,63,0
452,250.9599999999999,25,25,1,60,0
453,230.77999999999992,23,23,1,61,0
454,251.0,25,25,1,56,0
455,220.91999999999985,22,22,2,63,0
456,251.09999999999997,25,25,2,55,0
457,250.76000000000008,25,25,1,53,0
458,251.33999999999983,25,25,1,61,0
459,241.49999999999977,24,24,1,63,0
460,251.01999999999992,25,25,1,55,0
461,220.72000000000003,22,22,2,62,0
462,230.18,23,23,1,61,0
463,251.01999999999995,25,25,1,56,0
464,250.6800000000001,25,25,2,47,0
465,221.07999999999998,22,22,1,67,0
466,210.89999999999986,21,21,2,68,0
467,251.23999999999992,25,25,2,59,0
468,251.09999999999997,25,25,2,55,0
469,250.99999999999997,25,25,1,58,0
470,251.05999999999992,25,25,1,53,0
471,251.27999999999994,25,25,1,53,0
472,251.23999999999992,25,25,2,60,0
473,251.13999999999993,25,25,1,54,0
474,251.01999999999998,25,25,1,47,0
475,250.38000000000008,25,25,1,31,0
476,241.21999999999983,24,24,1,61,0
477,240.71999999999989,24,24,1,60,0
478,231.05999999999986,23,23,1,63,0
479,250.77999999999994,25,25,1,58,0
480,251.21999999999986,25,25,1,62,0
481,251.03999999999996,25,25,2,59,0
482,251.3399999999999,25,25,2,60,0
483,250.66000000000005,25,25,1,43,0
484,241.1199999999998,24,24,1,61,0
485,241.19999999999993,24,24,1,62,0
486,250.76,25,25,1,52,0
487,250.86000000000004,25,25,1,44,0
488,241.11999999999983,24,24,1,61,0
489,230.87999999999988,23,23,1,61,0
490,251.35999999999981,25,25,1,60,0
491,250.70000000000002,25,25,1,57,0
492,251.01999999999998,25,25,1,47,0
493,250.83999999999997,25,25,1,55,0
494,251.0399999999999,25,25,1,53,0
495,250.84,25,25,1,53,0
496,251.14000000000004,25,25,2,60,0
497,231.0199999999998,23,23,1,65,0
498,251.15999999999988,25,25,1,52,0
499,251.01999999999998,25,25,2,53,0
500,251.15999999999994,25,25,1,59,0
501,230.54,23,23,1,58,0
502,250.88000000000008,25,25,1,50,0
503,241.04000000000002,24,24,1,60,0
504,220.9999999999999,22,22,2,64,0
505,241.39999999999978,24,24,1,62,0
506,241.1399999999999,24,24,1,60,0
507,251.3199999999999,25,25,2,54,0
508,240.77999999999992,24,24,1,63,0
509,241.19999999999987,24,24,1,62,0
510,250.51999999999998,25,25,1,44,0
511,241.2599999999998,24,24,1,65,0
512,251.31999999999988,25,25,1,56,0
513,250.81999999999996,25,25,1,45,0
514,251.25999999999993,25,25,1,60,0
515,250.99999999999991,25,25,1,56,0
516,250.91999999999996,25,25,1,47,0
517,241.4599999999998,24,24,1,59,0
518,241.15999999999983,24,24,1,64,0
519,241.21999999999986,24,24,1,61,0
520,230.71999999999994,23,23,2,64,0
521,230.97999999999993,23,23,1,61,0
522,241.4199999999998,24,24,1,61,0
523,251.23999999999987,25,25,1,55,0
524,250.92000000000002,25,25,1,54,0
525,250.76000000000002,25,25,1,43,0
526,250.94000000000005,25,25,1,54,0
527,180.5999999999999,18,18,1,66,0
528,250.95999999999995,25,25,2,58,0
529,190.57999999999984,19,19,1,68,0
530,180.7599999999999,18,18,1,68,0
531,250.76000000000005,25,25,1,52,0
532,251.1599999999999,25,25,1,52,0
533,251.3399999999999,25,25,1,61,0
534,230.70000000000005,23,23,2,59,0
535,220.63999999999996,22,22,1,63,0
536,251.2,25,25,1,57,0
537,250.81999999999994,25,25,1,55,0
538,250.5,25,25,1,56,0
539,221.14,22,22,1,63,0
540,251.3199999999999,25,25,1,56,0
541,250.82000000000002,25,25,2,61,0
542,251.0,25,25,2,54,0
543,231.1799999999998,23,23,1,61,0
544,250.52000000000004,25,25,1,46,0
545,250.95999999999995,25,25,1,52,0
546,241.39999999999978,24,24,1,62,0
547,251.23999999999987,25,25,1,61,0
548,251.23999999999995,25,25,2,58,0
549,251.15999999999988,25,25,1,52,0
550,251.1,25,25,1,58,0
551,251.25999999999985,25,25,1,59,0
552,251.07999999999993,25,25,1,50,0
553,250.84,25,25,1,54,0
554,251.03999999999996,25,25,1,53,0
555,251.09999999999985,25,25,1,56,0
556,221.07999999999987,22,22,1,67,0
557,251.37999999999982,25,25,1,59,0
558,251.07999999999996,25,25,1,58,0
559,251.21999999999994,25,25,1,55,0
560,241.25999999999996,24,24,1,59,0
561,251.27999999999986,25,25,2,56,0
562,231.2799999999999,23,23,2,61,0
563,250.92,25,25,1,56,0
564,251.00000000000003,25,25,1,57,0
565,251.17999999999995,25,25,2,56,0
566,250.91999999999993,25,25,1,54,0
567,241.07999999999984,24,24,1,63,0
568,241.37999999999988,24,24,1,57,0
569,250.67999999999995,25,25,1,58,0
570,241.55999999999975,24,24,2,63,0
571,250.81999999999996,25,25,1,55,0
572,241.41999999999987,24,24,2,60,0
573,250.89999999999995,25,25,1,47,0
574,250.28000000000003,25,25,1,39,0
575,251.2199999999999,25,25,1,63,0
576,231.03999999999994,23,23,2,62,0
577,241.2399999999999,24,24,1,60,0
578,251.2,25,25,1,57,0
579,251.21999999999989,25,25,1,55,0
580,230.68,23,23,1,62,0
581,251.41999999999982,25,25,2,60,0
582,250.9599999999999,25,25,2,56,0
583,251.29999999999984,25,25,1,57,0
584,251.13999999999996,25,25,1,53,0
585,241.5399999999999,24,24,2,59,0
586,251.05999999999983,25,25,1,59,0
587,250.89999999999998,25,25,1,56,0
588,250.91999999999996,25,25,1,47,0
589,241.3199999999999,24,24,1,61,0
590,240.85999999999984,24,24,1,64,0
591,250.9199999999999,25,25,1,55,0
592,251.04000000000008,25,25,2,53,0
593,230.97999999999993,23,23,1,62,0
594,251.1799999999999,25,25,1,59,0
595,241.3999999999998,24,24,1,62,0
596,250.7800000000001,25,25,1,50,0
597,231.01999999999998,23,23,2,64,0
598,250.72000000000008,25,25,2,55,0
599,230.45999999999998,23,23,1,63,0
600,241.31999999999982,24,24,1,61,0
601,251.1999999999999,25,25,1,58,0
602,231.37999999999994,23,23,2,61,0
603,230.64000000000007,23,23,2,63,0
604,251.04000000000002,25,25,2,53,0
605,251.15999999999988,25,25,1,52,0
606,250.72000000000003,25,25,1,46,0
607,220.81999999999996,22,22,2,63,0
608,241.0799999999999,24,24,1,63,0
609,241.0199999999999,24,24,1,61,0
610,251.1599999999999,25,25,1,52,0
611,251.21999999999997,25,25,2,53,0
612,251.15999999999994,25,25,1,59,0
613,251.25999999999982,25,25,1,59,0
614,241.39999999999978,24,24,1,62,0
615,250.99999999999994,25,25,1,50,0
616,241.29999999999987,24,24,2,61,0
617,251.1999999999999,25,25,1,56,0
618,230.69999999999987,23,23,1,66,0
619,230.8999999999999,23,23,1,60,0
620,251.1799999999999,25,25,1,59,0
621,241.39999999999978,24,24,1,62,0
622,241.05999999999983,24,24,1,64,0
623,240.9999999999999,24,24,2,60,0
624,180.85999999999987,20,0,0,58,0
625,241.25999999999988,24,24,2,63,0
626,251.1199999999999,25,25,1,55,0
627,190.7199999999999,19,19,2,65,0
628,250.86000000000007,25,25,2,58,0
629,240.89999999999995,24,24,1,63,0
630,251.01999999999995,25,25,1,62,0
631,231.11999999999986,23,23,1,66,0
632,200.82000000000002,20,20,2,67,0
633,250.87999999999994,25,25,1,57,0
634,251.2599999999999,25,25,1,53,0
635,241.27999999999992,24,24,1,64,0
636,241.37999999999977,24,24,1,63,0
637,240.87999999999988,24,24,2,62,0
638,250.94,25,25,1,56,0
639,241.25999999999996,24,24,1,59,0
640,250.95999999999998,25,25,1,51,0
641,241.31999999999985,24,24,1,61,0
642,210.22,21,21,2,61,0
643,241.0199999999999,24,24,1,61,0
644,221.05999999999983,22,22,2,67,0
645,241.43999999999983,24,24,1,60,0
646,251.00000000000003,25,25,1,57,0
647,250.83999999999997,25,25,2,42,0
648,251.0799999999999,25,25,1,50,0
649,251.26,25,25,1,54,0
650,251.29999999999993,25,25,1,57,0
651,241.08,24,24,2,63,0
652,241.27999999999986,24,24,2,62,0
653,250.77999999999997,25,25,1,49,0
654,241.37999999999997,24,24,2,62,0
655,241.27999999999994,24,24,2,61,0
656,241.33999999999992,24,24,1,60,0
657,251.05999999999997,25,25,2,49,0
658,251.29999999999984,25,25,1,58,0
659,251.1399999999999,25,25,1,53,0
660,250.97999999999988,25,25,1,58,0
661,250.64000000000001,25,25,1,47,0
662,221.13999999999982,22,22,1,63,0
663,251.23999999999987,25,25,1,61,0
664,251.19999999999985,25,25,1,56,0
665,250.77999999999992,25,25,1,59,0
666,250.66000000000005,25,25,1,42,0
667,240.99999999999991,24,24,1,62,0
668,251.07999999999993,25,25,1,58,0
669,251.14000000000001,25,25,2,60,0
670,241.2399999999998,24,24,1,65,0
671,251.29999999999987,25,25,1,58,0
672,250.78,25,25,1,51,0
673,251.07999999999987,25,25,1,57,0
674,250.78000000000006,25,25,1,42,0
675,251.25999999999993,25,25,2,58,0
676,251.15999999999988,25,25,1,60,0
677,241.4199999999999,24,24,2,60,0
678,240.46000000000004,24,24,1,58,0
679,250.95999999999998,25,25,1,60,0
680,241.07999999999984,24,24,1,63,0
681,250.99999999999997,25,25,1,56,0
682,251.1399999999999,25,25,1,54,0
683,250.9,25,25,1,48,0
684,250.86,25,25,2,57,0
685,231.35999999999987,23,23,1,63,0
686,251.27999999999992,25,25,1,59,0
687,251.02000000000007,25,25,2,55,0
688,230.79999999999998,23,23,1,60,0
689,251.02,25,25,1,47,0
690,250.95999999999998,25,25,1,52,0
691,231.19999999999987,23,23,2,65,0
692,250.6800000000001,25,25,1,60,0
693,250.8,25,25,1,50,0
694,231.01999999999995,23,23,1,65,0
695,251.17999999999992,25,25,1,58,0
696,250.9399999999999,25,25,1,60,0
697,251.1,25,25,1,59,0
698,251.09999999999988,25,25,1,56,0
699,250.91999999999996,25,25,1,56,0
700,241.27999999999983,24,24,1,63,0
701,251.24,25,25,2,60,0
702,251.31999999999994,25,25,2,53,0
703,251.33999999999983,25,25,1,61,0
704,241.35999999999984,24,24,2,64,0
705,241.09999999999985,24,24,1,61,0
706,241.43999999999977,24,24,1,60,0
707,250.9,25,25,1,55,0
708,251.11999999999992,25,25,1,54,0
709,251.0799999999999,25,25,1,65,0
710,211.35999999999984,21,21,1,67,0
