episode,returns,fireworks,scores,lives,epi_length,illegal_moves
133,240.9399999999999,24,24,1,60,0
134,231.3799999999998,23,23,1,61,0
135,240.66,24,24,1,59,0
136,251.37999999999982,25,25,1,59,0
137,240.95999999999992,24,24,1,59,0
138,241.03999999999985,24,24,1,59,0
139,251.09999999999997,25,25,1,49,0
140,200.79999999999998,20,20,1,62,0
141,240.89999999999998,24,24,1,57,0
142,230.81999999999988,23,23,1,59,0
143,200.49999999999991,20,20,1,63,0
144,220.85999999999993,22,22,1,63,0
145,201.15999999999988,20,20,2,65,0
146,251.57999999999987,25,25,2,58,0
147,241.31999999999985,24,24,1,61,0
148,221.17999999999995,22,22,1,61,0
149,251.37999999999985,25,25,1,59,0
150,250.92,25,25,1,47,0
151,241.25999999999988,24,24,1,59,0
152,241.23999999999984,24,24,1,60,0
153,231.51999999999978,23,23,2,64,0
154,240.86,24,24,1,59,0
155,230.92000000000004,23,23,1,61,0
156,190.45999999999992,19,19,1,64,0
157,220.5999999999999,22,22,1,60,0
158,241.27999999999992,24,24,1,58,0
159,241.05999999999997,24,24,1,58,0
160,231.5599999999998,23,23,2,62,0
161,231.37999999999985,23,23,1,62,0
162,240.97999999999993,24,24,1,58,0
163,250.94,25,25,1,45,0
164,240.75999999999996,24,24,1,58,0
165,250.5400000000001,25,25,2,41,0
166,251.21999999999997,25,25,1,56,0
167,200.59999999999997,20,20,1,64,0
168,241.0199999999999,24,24,1,61,0
169,241.06,24,24,1,60,0
170,241.45999999999984,24,24,1,59,0
171,241.2999999999999,24,24,1,56,0
172,221.05999999999986,22,22,1,62,0
173,250.85999999999996,25,25,1,43,0
174,200.45999999999998,20,20,2,64,0
175,230.79999999999993,23,23,1,61,0
176,231.17999999999995,23,23,1,62,0
177,160.88,16,16,2,69,0
178,231.6999999999998,23,23,2,60,0
179,241.2599999999999,24,24,1,58,0
180,241.17999999999992,24,24,1,58,0
181,251.3399999999998,25,25,1,61,0
182,241.27999999999992,24,24,2,62,0
183,230.85999999999993,23,23,2,62,0
184,251.39999999999992,25,25,2,56,0
185,220.9999999999999,22,22,1,60,0
186,241.38000000000002,24,24,1,58,0
187,230.7799999999999,23,23,1,61,0
188,251.19999999999993,25,25,1,57,0
189,240.91999999999985,24,24,1,60,0
190,220.7799999999999,22,22,1,61,0
191,241.41999999999982,24,24,1,61,0
192,221.17999999999984,22,22,1,61,0
193,201.0999999999999,20,20,2,67,0
194,241.13999999999987,24,24,1,59,0
195,231.0999999999999,23,23,1,60,0
196,210.5,21,21,1,59,0
197,241.35999999999987,24,24,1,59,0
198,251.23999999999995,25,25,2,59,0
199,241.33999999999986,24,24,1,60,0
200,241.05999999999992,24,24,1,59,0
201,241.3399999999998,24,24,1,59,0
202,251.17999999999995,25,25,1,59,0
203,250.97999999999993,25,25,1,49,0
204,241.05999999999997,24,24,1,59,0
205,251.25999999999988,25,25,1,60,0
206,221.05999999999986,22,22,1,62,0
207,250.83999999999997,25,25,1,44,0
208,210.81999999999988,21,21,1,63,0
209,250.92,25,25,1,46,0
210,251.2399999999999,25,25,1,54,0
211,251.37999999999988,25,25,1,53,0
212,241.31999999999985,24,24,1,60,0
213,220.88,22,22,1,61,0
214,251.05999999999995,25,25,1,52,0
215,231.17999999999986,23,23,1,63,0
216,250.62000000000006,25,25,1,45,0
217,250.92000000000004,25,25,2,46,0
218,251.03999999999996,25,25,1,61,0
219,241.13999999999996,24,24,1,60,0
220,190.65999999999994,19,19,1,64,0
221,241.47999999999982,24,24,2,62,0
222,231.21999999999986,23,23,1,60,0
223,241.4599999999999,24,24,1,59,0
224,230.9199999999999,23,23,1,60,0
225,241.37999999999985,24,24,2,61,0
226,231.0399999999999,23,23,1,59,0
227,230.82000000000005,23,23,1,60,0
228,251.19999999999993,25,25,2,54,0
229,231.21999999999997,23,23,2,64,0
230,250.99999999999991,25,25,1,49,0
231,251.25999999999988,25,25,1,60,0
232,240.78000000000006,24,24,2,62,0
233,240.56000000000006,24,24,1,60,0
234,251.21999999999986,25,25,1,55,0
235,251.13999999999993,25,25,1,55,0
236,220.95999999999984,22,22,1,62,0
237,241.19999999999985,24,24,2,60,0
238,251.0799999999999,25,25,1,50,0
239,241.3199999999998,24,24,1,61,0
240,231.5199999999998,23,23,1,60,0
241,251.15999999999997,25,25,1,52,0
242,250.9799999999999,25,25,1,50,0
243,251.25999999999993,25,25,1,60,0
244,240.0399999999999,24,24,1,61,1
245,241.07999999999996,24,24,1,58,0
246,240.81999999999985,24,24,1,61,0
247,251.01999999999992,25,25,1,47,0
248,220.7599999999999,22,22,1,62,0
249,251.16,25,25,1,52,0
250,200.88000000000005,20,20,2,64,0
251,241.4799999999999,24,24,1,58,0
252,250.72000000000008,25,25,1,47,0
253,160.15999999999994,16,16,1,65,0
254,250.84000000000003,25,25,1,52,0
255,250.76,25,25,1,42,0
256,241.31999999999982,24,24,1,60,0
257,251.2599999999999,25,25,1,60,0
258,250.70000000000005,25,25,1,48,0
259,240.91999999999993,24,24,1,61,0
260,251.25999999999996,25,25,2,59,0
261,231.4399999999999,23,23,1,59,0
262,241.0399999999999,24,24,1,60,0
263,241.43999999999988,24,24,1,60,0
264,251.29999999999984,25,25,1,57,0
265,231.05999999999986,23,23,1,58,0
266,240.95999999999995,24,24,1,58,0
267,231.2599999999999,23,23,2,62,0
268,241.42,24,24,2,60,0
269,251.41999999999987,25,25,1,57,0
270,250.92000000000002,25,25,1,56,0
271,251.1399999999999,25,25,1,61,0
272,241.03999999999996,24,24,1,59,0
273,250.87999999999994,25,25,1,49,0
274,250.88000000000005,25,25,1,51,0
275,250.76000000000002,25,25,1,52,0
276,241.0199999999999,24,24,1,61,0
277,241.3599999999999,24,24,1,59,0
278,230.82000000000005,23,23,2,64,0
279,241.32000000000002,24,24,2,60,0
280,251.23999999999995,25,25,2,60,0
281,241.15999999999985,24,24,1,58,0
282,250.95999999999992,25,25,1,44,0
283,210.85999999999996,21,21,1,61,0
284,250.9199999999999,25,25,1,54,0
285,230.71999999999997,23,23,1,60,0
286,251.1,25,25,1,58,0
287,230.79999999999995,23,23,1,61,0
288,241.2599999999999,24,24,1,59,0
289,231.28,23,23,1,57,0
290,241.11999999999983,24,24,1,61,0
291,241.3799999999999,24,24,2,61,0
292,240.83999999999992,24,24,1,59,0
293,231.19999999999996,23,23,1,61,0
294,240.96000000000006,24,24,1,59,0
295,251.11999999999995,25,25,1,56,0
296,241.33999999999983,24,24,1,60,0
297,251.28000000000003,25,25,2,56,0
298,241.0399999999999,24,24,1,59,0
299,221.0599999999999,22,22,1,62,0
300,153.7999999999998,17,0,0,57,0
301,200.7599999999999,20,20,2,63,0
302,230.81999999999994,23,23,1,60,0
303,241.07999999999998,24,24,1,57,0
304,251.1,25,25,2,54,0
305,230.79999999999995,23,23,1,61,0
306,250.86,25,25,1,51,0
307,241.21999999999989,24,24,1,61,0
308,251.01999999999992,25,25,1,55,0
309,241.23999999999984,24,24,1,60,0
310,240.83999999999997,24,24,1,61,0
311,250.86000000000007,25,25,2,42,0
312,231.17999999999995,23,23,1,62,0
313,221.09999999999997,22,22,1,60,0
314,230.79999999999987,23,23,1,61,0
315,230.93999999999997,23,23,1,59,0
316,240.91999999999993,24,24,1,61,0
317,241.13999999999987,24,24,1,60,0
318,251.29999999999995,25,25,2,56,0
319,231.02,23,23,2,59,0
320,251.27999999999992,25,25,2,56,0
321,251.35999999999981,25,25,1,60,0
322,241.6199999999998,24,24,2,60,0
323,250.74000000000007,25,25,1,46,0
324,251.06,25,25,2,49,0
325,230.97999999999993,23,23,1,63,0
326,231.33999999999992,23,23,2,64,0
327,219.84000000000003,22,22,2,63,1
328,221.35999999999984,22,22,1,62,0
329,241.35999999999987,24,24,1,59,0
330,231.39999999999986,23,23,1,61,0
331,241.41999999999996,24,24,2,61,0
332,241.13999999999984,24,24,1,60,0
333,231.03999999999988,23,23,1,59,0
334,240.82,24,24,2,60,0
335,251.22000000000003,25,25,2,54,0
336,230.85999999999993,23,23,1,58,0
337,230.83999999999992,23,23,1,60,0
338,240.8599999999999,24,24,1,58,0
339,241.29999999999995,24,24,1,56,0
340,241.09999999999985,24,24,2,60,0
341,240.93999999999988,24,24,1,60,0
342,251.17999999999995,25,25,1,59,0
343,250.64000000000004,25,25,1,46,0
344,240.9199999999999,24,24,1,61,0
345,230.93999999999994,23,23,1,58,0
346,250.8,25,25,1,57,0
347,231.23999999999984,23,23,1,59,0
348,241.57999999999984,24,24,2,63,0
349,241.47999999999985,24,24,1,58,0
350,251.2399999999999,25,25,1,62,0
351,241.13999999999993,24,24,1,60,0
352,241.0399999999999,24,24,1,60,0
353,241.3999999999998,24,24,1,62,0
354,241.43999999999986,24,24,1,60,0
355,251.13999999999993,25,25,2,51,0
356,251.27999999999983,25,25,1,59,0
357,251.37999999999994,25,25,1,59,0
358,241.2399999999999,24,24,1,60,0
359,251.09999999999997,25,25,1,49,0
360,241.55999999999986,24,24,1,60,0
361,230.64000000000001,23,23,2,63,0
362,241.43999999999983,24,24,1,60,0
363,221.41999999999982,22,22,2,63,0
364,251.15999999999994,25,25,1,53,0
365,210.60000000000005,21,21,2,63,0
366,241.45999999999984,24,24,1,59,0
367,231.29999999999993,23,23,1,62,0
368,221.07999999999993,22,22,1,61,0
369,251.03999999999996,25,25,2,59,0
370,211.1399999999999,21,21,2,66,0
371,240.95999999999987,24,24,1,58,0
372,241.25999999999985,24,24,1,58,0
373,241.31999999999988,24,24,2,60,0
374,231.37999999999994,23,23,2,61,0
375,251.3399999999999,25,25,1,61,0
376,251.01999999999987,25,25,1,54,0
377,230.85999999999996,23,23,1,63,0
378,251.0799999999999,25,25,1,50,0
379,241.47999999999982,24,24,2,62,0
380,241.39999999999986,24,24,2,61,0
381,231.41999999999982,23,23,1,60,0
382,220.91999999999987,22,22,1,65,0
383,160.17999999999998,16,16,1,65,0
384,221.01999999999984,22,22,1,64,0
385,241.2799999999999,24,24,1,58,0
386,241.29999999999987,24,24,2,61,0
387,251.1999999999999,25,25,1,57,0
388,231.1999999999999,23,23,1,61,0
389,220.9599999999999,22,22,1,62,0
390,250.65999999999994,25,25,1,41,0
391,251.00000000000003,25,25,2,54,0
392,231.3799999999998,23,23,1,62,0
393,230.93999999999994,23,23,1,59,0
394,220.7599999999999,22,22,1,62,0
395,241.39999999999986,24,24,1,63,0
396,251.03999999999996,25,25,1,54,0
397,240.8799999999999,24,24,1,58,0
398,251.15999999999985,25,25,1,59,0
399,220.62,22,22,1,59,0
400,250.70000000000005,25,25,2,47,0
401,221.01999999999995,22,22,1,58,0
402,211.2999999999999,21,21,2,63,0
403,240.76000000000002,24,24,1,59,0
404,221.13999999999984,22,22,1,63,0
405,231.29999999999993,23,23,1,61,0
406,231.01999999999987,23,23,1,60,0
407,250.91999999999996,25,25,1,63,0
408,251.29999999999993,25,25,1,59,0
409,221.1999999999999,22,22,2,64,0
410,241.11999999999992,24,24,1,61,0
411,251.05999999999986,25,25,1,51,0
412,220.81999999999988,22,22,2,62,0
413,231.0199999999999,23,23,2,59,0
414,241.3399999999999,24,24,1,60,0
415,200.8999999999999,20,20,1,63,0
416,231.45999999999984,23,23,2,62,0
417,190.74,19,19,2,64,0
418,230.61999999999998,23,23,1,60,0
419,250.89999999999998,25,25,1,56,0
420,241.2399999999999,24,24,1,59,0
421,241.15999999999988,24,24,1,59,0
422,231.4,23,23,2,60,0
423,190.7599999999999,19,19,2,63,0
424,251.09999999999988,25,25,1,57,0
425,231.01999999999992,23,23,1,60,0
426,240.95999999999995,24,24,1,59,0
427,230.77999999999997,23,23,1,62,0
428,241.13999999999982,24,24,1,60,0
429,231.33999999999992,23,23,2,63,0
430,230.82,23,23,1,61,0
431,230.81999999999994,23,23,1,60,0
432,251.17999999999995,25,25,1,59,0
433,220.87999999999988,22,22,1,61,0
434,241.21999999999989,24,24,1,61,0
435,251.13999999999996,25,25,1,55,0
436,251.33999999999995,25,25,2,53,0
437,241.22000000000003,24,24,1,56,0
438,221.25999999999996,22,22,2,61,0
439,240.85999999999987,24,24,1,59,0
440,240.67999999999998,24,24,1,57,0
441,241.15999999999985,24,24,1,59,0
442,251.41999999999982,25,25,1,63,0
443,231.0,23,23,1,61,0
444,210.93999999999994,21,21,2,67,0
445,241.35999999999996,24,24,1,59,0
446,230.81999999999996,23,23,1,60,0
447,241.0999999999999,24,24,1,57,0
448,241.05999999999992,24,24,1,59,0
449,210.4599999999999,21,21,1,61,0
450,240.95999999999992,24,24,1,59,0
451,241.3399999999999,24,24,1,60,0
452,251.01999999999992,25,25,1,48,0
453,241.47999999999993,24,24,1,58,0
454,241.11999999999995,24,24,2,60,0
455,251.3399999999999,25,25,1,55,0
456,250.88,25,25,1,42,0
457,250.89999999999995,25,25,1,58,0
458,241.1199999999999,24,24,1,61,0
459,251.20000000000002,25,25,1,58,0
460,240.89999999999992,24,24,2,61,0
461,241.27999999999994,24,24,2,62,0
462,240.79999999999998,24,24,1,62,0
463,241.01999999999998,24,24,2,59,0
464,220.91999999999996,22,22,2,63,0
465,251.49999999999986,25,25,2,62,0
466,250.86000000000004,25,25,3,46,0
467,251.35999999999984,25,25,1,60,0
468,240.55999999999995,24,24,1,58,0
469,241.41999999999982,24,24,1,61,0
470,210.97999999999996,21,21,2,64,0
471,241.35999999999987,24,24,1,59,0
472,221.15999999999985,22,22,1,62,0
473,241.17999999999995,24,24,1,58,0
474,250.74000000000004,25,25,2,42,0
475,250.99999999999991,25,25,1,48,0
476,250.91999999999996,25,25,1,46,0
477,251.12,25,25,2,53,0
478,241.11999999999992,24,24,1,61,0
479,251.2399999999999,25,25,1,54,0
480,231.27999999999986,23,23,1,62,0
481,251.08,25,25,1,51,0
482,240.55999999999997,24,24,1,58,0
483,241.51999999999987,24,24,2,60,0
484,241.6199999999999,24,24,2,60,0
485,240.87999999999994,24,24,1,58,0
486,251.1,25,25,1,58,0
487,251.1999999999999,25,25,1,57,0
488,251.3199999999999,25,25,1,56,0
489,241.3399999999999,24,24,1,60,0
490,231.03999999999994,23,23,2,63,0
491,241.47999999999988,24,24,1,58,0
492,231.3199999999998,23,23,1,60,0
493,241.41999999999985,24,24,1,61,0
494,221.19999999999993,22,22,1,59,0
495,241.33999999999992,24,24,1,60,0
496,240.87999999999994,24,24,1,58,0
497,241.31999999999988,24,24,2,60,0
498,200.52000000000007,20,20,1,63,0
499,251.33999999999995,25,25,1,56,0
500,251.12,25,25,2,53,0
501,251.27999999999986,25,25,1,58,0
502,240.94000000000005,24,24,2,59,0
503,240.97999999999993,24,24,1,59,0
504,251.3599999999998,25,25,1,60,0
505,211.13999999999996,21,21,1,61,0
506,241.2399999999999,24,24,1,60,0
507,241.43999999999986,24,24,1,60,0
508,251.0399999999999,25,25,1,52,0
509,231.03999999999988,23,23,1,58,0
510,250.99999999999994,25,25,1,56,0
511,250.79999999999998,25,25,1,50,0
512,221.03999999999988,22,22,1,63,0
513,251.29999999999987,25,25,1,57,0
514,231.27999999999994,23,23,2,62,0
515,251.19999999999987,25,25,1,58,0
516,231.27999999999983,23,23,1,62,0
517,241.2399999999998,24,24,1,60,0
518,241.25999999999993,24,24,1,59,0
519,241.43999999999983,24,24,1,60,0
520,241.1599999999999,24,24,1,59,0
521,250.91999999999993,25,25,1,46,0
522,230.59999999999994,23,23,1,60,0
523,241.11999999999983,24,24,1,60,0
524,241.27999999999986,24,24,1,57,0
525,241.21999999999986,24,24,1,61,0
526,230.91999999999996,23,23,1,60,0
527,241.01999999999998,24,24,1,60,0
528,241.15999999999994,24,24,1,58,0
529,250.82000000000005,25,25,1,47,0
530,251.35999999999993,25,25,1,54,0
531,241.25999999999985,24,24,1,59,0
532,241.3399999999999,24,24,1,60,0
533,251.49999999999983,25,25,2,63,0
534,241.45999999999984,24,24,1,59,0
535,251.29999999999998,25,25,2,55,0
536,220.8599999999999,22,22,1,62,0
537,210.95999999999984,21,21,1,61,0
538,251.39999999999998,25,25,2,55,0
539,241.1599999999999,24,24,1,59,0
540,240.97999999999993,24,24,1,59,0
541,250.85999999999999,25,25,1,51,0
542,210.85999999999981,21,21,1,66,0
543,230.65999999999997,23,23,1,58,0
544,231.25999999999988,23,23,1,58,0
545,230.79999999999987,23,23,1,61,0
546,231.33999999999992,23,23,1,59,0
547,251.25999999999988,25,25,1,60,0
548,250.73999999999998,25,25,1,44,0
549,250.9000000000001,25,25,2,46,0
550,251.02,25,25,2,61,0
551,241.13999999999987,24,24,1,60,0
552,250.95999999999995,25,25,1,53,0
553,241.4599999999998,24,24,1,59,0
554,241.2999999999999,24,24,1,62,0
555,220.89999999999986,22,22,1,60,0
556,251.31999999999988,25,25,1,56,0
557,200.2999999999999,20,20,1,63,0
558,241.2399999999999,24,24,1,60,0
559,221.1399999999999,22,22,2,62,0
560,251.15999999999997,25,25,2,59,0
561,231.4799999999998,23,23,1,62,0
562,200.75999999999996,20,20,2,63,0
563,220.69999999999993,22,22,1,66,0
564,231.03999999999988,23,23,1,59,0
565,210.34000000000006,21,21,2,61,0
566,241.19999999999993,24,24,1,57,0
567,241.21999999999994,24,24,2,60,0
568,211.16,21,21,2,65,0
569,241.31999999999985,24,24,1,61,0
570,241.43999999999986,24,24,1,60,0
571,231.0999999999999,23,23,1,60,0
572,251.11999999999992,25,25,1,56,0
573,251.15999999999985,25,25,1,60,0
574,251.09999999999988,25,25,2,54,0
575,250.98,25,25,1,52,0
576,250.64000000000004,25,25,2,41,0
577,230.8799999999999,23,23,2,62,0
578,241.43999999999986,24,24,1,60,0
579,241.43999999999983,24,24,1,60,0
580,220.8600000000001,22,22,3,65,0
581,250.97999999999993,25,25,1,59,0
582,241.00000000000003,24,24,2,60,0
583,231.11999999999992,23,23,1,60,0
584,221.05999999999983,22,22,1,62,0
585,241.1599999999999,24,24,1,59,0
586,241.33999999999983,24,24,1,60,0
587,231.1599999999999,23,23,1,63,0
588,241.47999999999985,24,24,1,59,0
589,241.21999999999986,24,24,1,61,0
590,241.13999999999993,24,24,1,60,0
591,241.33999999999992,24,24,2,59,0
592,230.41999999999996,23,23,1,60,0
593,221.03999999999988,22,22,2,62,0
594,251.19999999999993,25,25,1,58,0
595,251.07999999999996,25,25,2,55,0
596,171.8599999999999,19,0,0,48,0
597,241.25999999999985,24,24,1,58,0
598,241.43999999999983,24,24,2,59,0
599,241.2399999999999,24,24,1,60,0
600,241.3399999999999,24,24,2,58,0
601,241.49999999999983,24,24,2,60,0
602,251.2599999999999,25,25,1,53,0
603,241.33999999999986,24,24,1,60,0
604,241.35999999999987,24,24,1,59,0
605,231.3399999999999,23,23,1,64,0
606,241.3399999999998,24,24,1,60,0
607,200.91999999999982,20,20,1,62,0
608,250.89999999999992,25,25,1,47,0
609,251.57999999999987,25,25,3,55,0
610,241.09999999999997,24,24,1,57,0
611,251.01999999999998,25,25,1,57,0
612,240.68,24,24,1,58,0
613,231.05999999999992,23,23,2,62,0
614,250.95999999999998,25,25,1,52,0
615,210.94,21,21,1,63,0
616,230.7999999999999,23,23,1,61,0
617,251.21999999999994,25,25,1,56,0
618,240.91999999999982,24,24,1,60,0
619,241.37999999999994,24,24,1,58,0
620,221.45999999999984,22,22,1,62,0
621,251.13999999999993,25,25,1,62,0
622,250.80000000000004,25,25,1,57,0
623,240.83999999999995,24,24,1,59,0
624,251.25999999999996,25,25,1,60,0
625,251.17999999999992,25,25,1,58,0
626,250.87999999999997,25,25,1,59,0
627,240.83999999999992,24,24,1,59,0
628,240.91999999999996,24,24,1,61,0
629,230.89999999999992,23,23,1,62,0
630,221.1799999999998,22,22,1,60,0
631,241.3399999999998,24,24,1,60,0
632,250.91999999999996,25,25,1,46,0
633,210.61999999999995,21,21,1,62,0
634,240.79999999999995,24,24,2,61,0
635,220.83999999999997,22,22,3,61,0
636,230.89999999999984,23,23,1,60,0
637,221.01999999999987,22,22,1,64,0
638,250.99999999999994,25,25,1,57,0
639,240.95999999999998,24,24,1,59,0
640,240.83999999999997,24,24,1,60,0
641,241.0999999999999,24,24,2,61,0
642,221.31999999999988,22,22,2,63,0
643,251.33999999999978,25,25,1,61,0
644,241.4399999999998,24,24,1,60,0
645,241.11999999999998,24,24,1,62,0
646,211.03999999999994,21,21,1,62,0
647,231.0799999999999,23,23,1,62,0
648,230.91999999999987,23,23,1,59,0
649,230.71999999999997,23,23,1,60,0
650,251.25999999999993,25,25,1,60,0
651,250.99999999999997,25,25,1,57,0
652,230.41999999999993,23,23,1,60,0
653,220.81999999999996,22,22,2,63,0
654,241.09999999999997,24,24,2,62,0
655,251.09999999999997,25,25,2,55,0
656,251.37999999999988,25,25,1,59,0
657,231.19999999999987,23,23,1,61,0
658,251.35999999999987,25,25,1,54,0
659,240.92,24,24,1,56,0
660,231.19999999999996,23,23,1,61,0
661,241.25999999999988,24,24,1,58,0
662,251.17999999999984,25,25,1,58,0
663,240.85999999999993,24,24,1,58,0
664,221.03999999999988,22,22,1,63,0
665,230.89999999999992,23,23,1,61,0
666,250.84,25,25,1,45,0
667,240.97999999999993,24,24,2,62,0
668,241.09999999999997,24,24,2,61,0
669,230.87999999999997,23,23,1,61,0
670,221.27999999999986,22,22,1,61,0
671,231.31999999999985,23,23,1,60,0
672,231.15999999999988,23,23,1,57,0
673,241.2999999999999,24,24,2,61,0
674,251.35999999999987,25,25,2,58,0
675,221.29999999999987,22,22,1,60,0
676,250.66,25,25,1,53,0
677,53.32,6,0,0,42,0
678,250.74,25,25,1,44,0
679,240.91999999999996,24,24,1,60,0
680,250.78,25,25,1,59,0
681,231.21999999999989,23,23,1,60,0
682,241.4799999999998,24,24,2,62,0
683,240.70000000000007,24,24,1,57,0
684,241.11999999999992,24,24,1,61,0
685,241.07999999999993,24,24,1,58,0
686,241.33999999999986,24,24,2,59,0
687,231.13999999999993,23,23,1,59,0
688,241.1999999999999,24,24,1,57,0
689,230.9,23,23,1,61,0
690,241.11999999999995,24,24,1,61,0
691,221.21999999999986,22,22,2,63,0
692,230.82,23,23,1,59,0
693,250.98000000000002,25,25,2,47,0
694,241.25999999999996,24,24,1,59,0
695,241.43999999999988,24,24,1,60,0
696,230.99999999999991,23,23,2,60,0
697,241.21999999999986,24,24,1,61,0
698,251.08000000000004,25,25,2,49,0
699,190.5,19,19,2,67,0
700,241.35999999999984,24,24,1,58,0
701,231.59999999999985,23,23,2,60,0
702,230.71999999999997,23,23,1,60,0
703,241.33999999999983,24,24,1,59,0
704,250.82000000000008,25,25,2,43,0
705,251.1399999999999,25,25,1,53,0
706,231.3199999999998,23,23,1,60,0
